X1(),X2(),X3(),X4(),X5(),X6()
79.7471,1450.69,127.409,14.39,121.098,15.6184
58.9072,2931.03,257.77,26.1712,214.133,22.0278
90.1416,2203.17,193.233,20.391,169.554,19.0047
134.606,2002.14,173.71,25.0142,298.295,22.603
89.214,2573.58,225.475,23.2317,192.146,20.3902
150.463,3005.94,260.327,25.8557,206.077,22.2669
65.1426,1823.65,161.574,17.6975,147.36,17.1918
62.9149,1980.45,174.626,18.8061,158.039,17.9484
35.8915,1757.67,156.175,17.6387,155.219,16.9318
60.8716,2456.81,216.097,28.8496,323.93,25.1541
56.6497,1370.81,121.451,16.3193,167.468,17.6796
141.156,2339.07,203.401,19.4621,137.475,18.8634
43.5519,2272.12,200.81,25.5082,272.258,22.2493
161.854,2238.81,192.8,26.407,304.219,23.5517
77.4805,1816.52,159.787,20.6025,217.484,19.5623
133.577,1910.05,165.522,24.3508,292.166,23.6951
99.7075,2067.74,179.721,24.6955,286.072,22.272
126.654,1878.99,162.025,22.4583,255.374,20.3113
102.88,1846.73,161.037,20.8451,224.095,19.2954
104.852,2300.94,200.592,23.0581,214.696,20.8485
85.9461,1380.33,121.402,12.7895,92.5825,14.2675
60.5623,1689.37,148.787,15.8786,126.352,15.6303
95.3052,2424.8,211.371,27.0757,295.458,23.9462
68.2127,2119.49,186.456,20.283,172.975,19.9747
61.9876,1506.9,134.141,21.0715,256.159,20.7136
99.1573,2711.09,236.911,27.71,273.765,23.6049
95.3701,1262.66,111.127,16.4182,187.959,17.4928
57.9089,2691.28,236.513,30.1467,331.174,25.4996
171.712,2138.51,183.721,19.6423,162.413,18.9464
91.1699,1741.1,152.947,22.7049,278.441,20.6692
57.1266,1507.55,133.072,13.6179,95.2344,15.1204
84.8606,2291.96,200.447,21.1593,177.893,19.7996
89.7632,1656.42,145.237,16.7555,149.759,16.6647
75.7161,1225.94,109.152,12.8075,106.882,15.0945
54.6383,1851.59,163.564,17.7677,150.798,17.9796
96.5684,1811.48,157.728,15.9284,117.86,16.0436
102.23,1566.96,136.369,14.7913,124.036,15.4322
148.898,1871.04,160.733,18.4039,167.994,17.9993
85.147,2424.14,211.646,22.1537,186.343,20.2901
111.994,2078.08,180.296,23.1253,245.357,20.7809
125.129,1069.86,92.0178,26.8034,441.959,26.3841
85.3171,1535.49,134.869,16.8909,170.87,15.8412
82.6986,2187.09,193.527,18.8354,132.781,18.0648
83.2631,1575.62,138.778,15.4374,128.971,16.3275
47.154,1900.22,168.417,18.7695,164.388,18.4558
125.415,1978.48,171.573,16.3955,109.677,15.2988
79.7495,1226.4,108.708,22.9002,329.794,23.7026
93.4712,2329.69,204.039,21.5484,177.979,19.6335
94.7636,1555.18,136.063,20.4916,247.791,19.3331
57.9801,1589.42,141.659,15.1559,116.729,16.8142
149.095,2286.46,198.157,18.1984,114.194,16.7617
84.8412,2102.01,184.275,27.4409,335.895,24.3635
96.2061,1889.39,164.706,17.216,137.12,17.5811
113.591,1504.8,131.336,18.6431,206.646,19.1095
42.3847,973.368,87.6665,15.3032,189.103,17.0275
60.8121,1911.09,167.715,17.1707,134.831,16.4878
104.073,2770.18,240.994,30.804,339.94,26.1157
142.349,1717.49,148.136,18.7889,195.365,18.8883
156.464,1660.7,142.329,15.5809,133.021,15.6119
127.42,1954.27,168.997,18.3028,156.663,18.224
130.276,1930.77,168.077,20.0625,194.382,18.7277
46.3976,1659.72,146.998,17.2466,163.832,17.1528
76.0122,2243.81,197.493,21.6076,191.709,19.6059
102.622,2639.97,230.897,29.645,325.492,26.3799
46.1759,1712.6,151.361,27.3594,381.043,25.1881
78.859,2060,180.041,20.709,192.494,20.2743
103.849,2971.46,259.084,29.178,278.352,24.7863
102.062,1660.66,144.566,14.4477,103.205,15.4906
70.8472,2155.64,190.378,23.9189,252.329,22.1205
115.68,2327.51,202.824,23.102,216.267,20.8881
65.6837,1835.79,161.461,21.2705,227.277,19.8115
86.2629,1837,160.71,18.3023,169.012,17.1002
68.1864,2261,198.548,20.9636,173.787,19.3826
65.7648,2539.12,223.045,21.2723,147.763,19.88
31.486,1291.01,115.257,14.6352,141.182,15.2499
104.146,1281.6,111.647,14.5265,145.372,14.8215
62.0597,1361.77,120.78,14.7361,131.87,16.4742
70.1803,2159.82,190.341,16.8271,91.5,16.1824
122.117,2139.58,185.62,23.5355,251.497,21.5638
145.002,2378.29,205.615,20.6389,157.414,19.2267
145.311,1502.93,128.831,10.8869,41.841,13.3338
91.4015,2184.12,191.892,18.7776,134.352,17.6688
56.0328,2293.3,202.18,19.8929,148.542,18.6494
84.7039,2211.08,194.604,25.5608,281.615,23.3468
104.706,1726.97,150.387,16.3054,130.173,16.9843
212.427,1923.7,162.822,15.25,99.8001,15.6574
121.531,1890.71,165.447,19.8233,190.914,19.2176
61.8717,1527.94,134.522,15.5339,135.735,16.0441
88.2927,2380.39,208.66,22.9186,205.398,21.1938
83.2888,1359.28,119.851,18.4242,219.95,18.352
203.736,2012.13,172.313,24.5814,291.465,22.3428
132.995,1618.59,141.016,23.9268,316.693,22.3036
51.1582,1593.19,141.204,18.1571,182.952,18.8577
99.0169,1192.97,104.065,14.6559,159.501,15.6931
42.6189,1520.24,134.743,16.2301,154.798,16.5247
121.12,2283.65,198.318,28.9057,353.772,25.1592
114.643,1842.47,159.559,27.2216,365.125,24.8346
116.951,2761.38,239.944,27.9214,276.055,24.3406
64.8301,2042.89,180.351,19.5667,167.891,18.0066
148.778,2382.81,205.454,25.5016,266.228,22.9767
146.951,2499.76,216.98,25.8598,258.471,23.2712
90.1275,2425.59,211.777,29.9812,360.196,25.9456
126.545,1727.21,149.397,22.2847,267.233,21.5351
63.4137,1590.79,140.343,16.5011,151.372,16.6818
96.7138,1366.69,120.039,15.6631,160.303,16.0151
98.7445,2635.21,230.182,23.7573,197.715,20.816
68.7411,1963.39,172.93,22.5845,247.444,19.58
87.4262,1868.21,163.2,17.5105,145.792,17.0263
54.8251,1733.55,152.391,17.6847,163.99,17.4023
71.3904,1997.22,176.097,18.4569,147.27,18.8894
217.321,3092.34,264.95,20.3513,78.6251,17.8873
113.269,1772.51,153.635,17.7372,163.045,17.1127
58.5453,1567.83,138.783,13.2078,77.2504,14.5179
54.7343,1842.34,162.473,17.4808,142.816,17.031
90.8994,2006.14,176.623,19.2796,170.95,18.261
250.264,2966.01,253.284,26.4668,232.749,22.2531
89.2215,1891.51,165.797,16.7793,123.636,17.458
184.62,2173.57,186.438,14.4444,49.8826,14.6807
110.697,2033.67,176.524,24.2161,272.896,22.6863
153.936,2643.87,228.489,21.8152,158.08,19.7038
169.494,3032.85,262.701,30.9382,316.155,26.2943
78.1089,2415.82,212.344,22.2301,183.988,20.0802
99.3284,1365.38,119.205,24.8345,364.459,23.6587
62.827,1748.29,154.32,22.2457,258.081,21.8473
208.66,2693.9,230.571,22.926,175.798,21.2404
108.719,2027.87,177.171,26.2773,317.032,23.9085
95.2917,2361.6,206.309,25.1766,257.3,23.5028
105.699,2158.61,188.053,18.3275,131.418,17.119
145.824,1322.74,113.475,19.5681,254.632,19.8546
140.317,1992.9,172.782,22.3467,238.196,21.4701
47.0037,2062.13,182.431,18.9185,151.751,17.5376
97.4216,1748.81,152.96,14.0362,78.2597,15.2076
172.58,2095.74,179.966,18.4389,145.668,17.344
47.5308,2367.17,209.416,26.9119,291.812,23.6943
135.713,1754.48,151.744,19.3163,198.265,19.1885
64.3062,2192.88,193.772,19.766,155.862,18.0589
82.264,1305.53,114.942,16.8482,193.535,18.0719
128.095,2248.39,195.06,19.2331,142.022,18.9797
44.9209,3027.57,266.687,22.6851,125.001,19.5355
106.498,2036.26,178.303,17.6369,128.221,16.2104
40.6269,1676.34,149.885,17.1245,151.764,17.1947
59.502,1540.69,136.073,16.0817,147.526,16.8056
144.843,2074.78,179.309,20.7591,197.469,19.3666
85.5661,1938.77,169.523,15.279,90.1024,15.1989
87.7606,2032.89,178.879,21.8802,218.399,20.1532
46.2324,1674.36,148.314,14.9538,107.913,15.492
50.4918,2281.31,200.157,18.9667,129.316,18.0761
98.0748,1919,167.618,17.5205,139.808,17.008
60.0801,2102.39,185.599,16.8234,103.281,16.1213
50.6287,1835.35,163.01,15.9093,109.815,16.0815
83.7837,2234.47,195.824,24.7326,260.256,23.6694
114.422,2046.28,177.76,18.9078,157.009,18.4142
183.609,2371.01,203.94,19.8815,147.452,18.4675
207.756,2069.48,175.874,19.318,168.998,18.825
82.14,2199.53,192.773,17.386,105.657,17.2102
108.006,1854.16,162.368,19.0359,180.405,18.083
91.2428,2518.86,220.106,22.8269,188.981,20.7083
111.739,1627.04,142.097,16.0933,142.098,15.9545
37.4622,1395.52,124.41,16.2409,162.031,17.9496
123.027,2428.14,210.745,21.734,178.53,19.6761
101.607,1662.2,145.572,18.7675,195.094,18.5469
93.6321,3110.15,270.836,30.1641,290.193,24.7968
50.8418,1809.23,159.715,17.6483,148.551,17.5305
125.326,2190.19,189.911,24.4649,262.939,21.9089
102.1,1577.43,137.58,25.1324,341.937,23.7819
142.02,3257.02,282.869,29.0419,246.801,24.0858
99.9181,1980.38,173.363,22.7229,247.63,21.9256
66.9344,2651.03,231.592,24.7318,215.898,22.6176
46.6931,2145.99,189.108,24.7263,273.31,22.3976
68.0279,1930.81,169.152,18.0446,150.473,17.9993
82.6759,2091.15,182.62,22.3478,225.959,20.8966
99.3267,1811.68,158.544,18.7804,176.563,18.4226
46.8098,1746.78,153.877,16.8454,145.006,16.7198
65.9036,2188.03,192.209,23.5951,242.163,21.9569
142.726,1823.02,157.466,18.0884,165.474,18.0182
70.034,1742.54,153.776,25.1499,321.971,24.2461
86.2657,1741.47,152.921,19.2224,196.686,19.1409
113.661,2499.87,218.544,21.0819,152.117,18.7703
75.1097,1798.96,157.832,18.7304,176.538,18.6888
48.3659,1470.68,131.368,12.9369,82.5829,14.6287
84.2851,2334.61,203.718,18.6847,120.315,17.7103
63.4312,1657.98,146.352,16.6322,148.779,17.4105
156.714,1357.88,116.636,14.0185,128.421,14.6008
67.5465,1671.64,147.252,16.2333,137.815,16.7505
147.709,2149.25,184.626,25.2956,289.889,23.1029
82.7414,1843.68,162.379,18.7071,174.92,17.6451
89.2019,2137.45,187.413,18.8298,145.386,18.0205
97.3647,1754.5,152.55,29.3044,419.485,26.1853
40.9025,1753.53,156.026,16.4235,127.248,17.1621
104.368,2883.82,251.559,22.7709,148.885,19.8094
136.753,1856.22,162.07,21.4206,231.605,20.9759
49.8913,1922.98,171.719,24.663,289.489,23.1182
181.036,2228.76,190.813,21.1924,190.175,20.147
107.2,1619.75,140.057,12.7303,70.9097,14.8566
76.8501,1566.84,136.891,18.5268,200.665,17.7144
77.4826,1945.11,171.487,18.9227,157.825,19.5608
93.7431,2442.29,213.262,17.1236,67.6892,16.3361
193.044,1635.21,139.138,19.8831,225.573,20.4958
88.6357,1551.23,136.297,19.6108,228.111,19.6852
136.163,2349,203.531,23.7171,232.021,21.452
97.8712,3030.86,264.528,22.697,131.885,18.9327
79.5879,1709.84,150.193,15.0392,105.85,16.4525
87.3602,1565.3,137.552,18.8598,205.248,19.1719
78.915,1966.47,173.038,22.0073,230.542,20.7357
98.3145,2666.38,234.071,25.1506,222.525,21.777
90.6137,2401.18,209.905,22.7721,202.292,20.7092
49.1984,1832.18,163.125,18.7969,174.962,17.8115
77.2932,1936.97,169.997,20.0177,186.971,19.8244
73.5916,2120.44,186.648,20.2752,178.324,19.7083
109.397,1854.5,162.499,18.1404,158.095,17.1533
53.7973,1676.4,148.029,15.8599,127.761,15.9489
42.5515,2844.2,249.429,21.0109,110.558,18.5958
108.069,2800.61,244.227,26.7005,247.131,23.4422
78.184,3573.13,312.363,40.2382,455.424,32.173
153.569,1823.78,157.805,15.9137,120.601,15.1949
82.1332,1459.52,127.756,18.6218,215.486,19.5774
66.9124,2160.04,190.108,17.629,111.498,16.8395
38.6409,2242.33,198.072,19.7777,144.865,19.3892
65.673,2105.2,185.699,20.34,176.182,18.4941
118.005,2563.28,222.71,21.7485,164.088,19.0897
77.018,1278.7,112.934,17.1294,198.369,18.3839
95.7894,2344.84,206.564,20.1823,142.822,19.2892
44.552,1395.6,124.212,16.4802,170.578,17.5542
78.361,1557.88,136.694,14.9443,122.116,15.877
51.0115,1627.85,145.677,14.0985,93.0014,14.7009
88.9527,1750.47,154.037,18.2314,170.947,17.7218
109.389,1667.24,145.878,18.3988,183.156,18.4266
35.1219,1359.44,121.315,12.9803,97.9623,14.392
106.65,2005.49,175.166,22.6287,240.826,22.0481
175.252,2195.41,188.317,20.5346,184.043,18.7823
79.5681,1724.57,151.766,19.1117,192.77,19.3647
118.885,2302.85,200.792,23.7264,232.013,21.7188
137.244,1545.67,133.274,17.4774,184.361,16.8544
96.6355,1293.66,112.218,16.2828,180.84,16.7648
77.3146,1796.84,157.323,14.1836,82.8326,14.3279
171.373,2305.79,198.952,17.3758,96.8436,16.8622
141.501,1960.54,170.392,22.7878,254.288,21.0849
50.9107,1934.26,171.038,26.0231,321.429,23.9586
286.106,2190.83,183.883,28.9786,369.565,26.8073
85.8884,3379.14,294.984,26.6655,178.978,21.3052
100.372,1958.65,170.664,19.9021,192.923,18.3471
113.112,2484.75,217.122,19.1001,109.625,16.938
71.0555,1835.98,161.685,22.4623,254.207,21.8651
104.463,2113.12,184.675,21.784,209.184,20.0586
324.872,2553.91,213.165,23.3908,212.763,21.7173
54.6002,2209.31,195.237,21.883,193.138,21.6764
82.3458,2072.14,181.868,19.4539,162.356,19.4696
92.746,2522.65,220.7,25.6963,245.555,22.8514
71.7789,2356.58,206.065,22.4771,202.568,19.4308
94.5593,1644.84,143.46,18.6093,195.119,18.8366
145.979,1576.24,135.832,15.5541,135.914,16.2607
78.9248,1712.85,151.385,15.003,102.354,15.6413
104.286,1513.74,131.625,15.734,145.001,16.2248
130.426,1533.08,132.445,17.8842,193.104,17.6882
114.009,2009.39,175.128,27.0768,339.902,26.0177
71.6584,2630.52,230.503,23.7042,197.255,20.5136
80.4843,1648.22,144.132,17.6092,173.036,17.9956
74.2511,2468.56,215.94,18.5412,96.6981,16.8485
62.8926,2677.45,234.984,26.5123,248.433,24.2705
123.862,2115.81,184.362,18.1729,132.738,17.967
148.117,2516.79,217.784,30.1792,352.937,26.8597
76.1437,1793.61,157.303,14.1499,82.3363,14.5812
35.2696,1517.57,135.579,19.5045,220.472,19.2816
79.7193,1594.5,139.807,17.7059,178.578,17.8821
88.286,2485.39,218.387,24.3939,224.841,21.8641
95.2672,1991.17,174.993,28.4644,367.373,25.776
31.2404,2026.14,180.976,20.8786,191.324,19.3701
80.7279,2063.12,181.318,17.6955,121.084,17.4444
102.922,1442.67,126.293,14.2778,119.466,14.9073
46.0335,1428.81,127.411,16.4899,160.859,17.5082
59.1636,2289.35,200.573,24.4637,249.43,21.4119
60.2072,1552.07,137.804,18.3815,193.074,18.2455
70.7578,1656.25,145.096,15.1688,115.194,15.9125
151.743,2490.63,215.533,22.493,188.058,19.8037
115.799,2046.03,177.661,19.3077,164.963,19.0278
77.3744,2389.06,210.866,27.3682,299.329,24.5217
42.7148,1684.62,148.94,17.3789,156.187,16.9178
104.491,1819.81,159.404,22.8419,265.34,20.8313
141.832,2050.04,177.508,18.1764,135.717,18.1618
144.655,1178.19,100.054,18.3831,248.616,18.2257
81.9334,1781.05,156.337,18.0398,165.076,17.3443
139.548,1903.02,164.189,22.6689,260.08,20.9228
95.0866,1678.23,147.71,25.6123,343.929,23.5713
95.7549,1541.87,135.155,12.5426,71.4288,14.4731
79.0587,1467.46,128.808,16.1781,158.732,18.0354
89.1842,2145.31,187.672,18.9595,146.566,17.6605
95.1244,2105.62,183.553,16.4622,98.0705,15.5693
97.7586,1775.23,154.057,16.9151,142.142,16.7974
65.9018,1531.21,135.098,15.4018,130.229,16.5328
46.4681,1759.33,156.028,17.8514,156.013,17.7304
64.0665,1650.29,145.317,16.1088,136.828,15.8655
126.377,2609.89,226.798,28.8102,312.324,24.8639
68.508,1807.98,158.923,21.8912,245.79,21.7043
78.5401,2409.31,211.555,22.9793,201.188,20.2377
78.9392,1846.34,162.122,20.5641,210.995,20.2708
59.2011,2848.6,249.623,31.3271,334.361,27.0123
154.344,2072.35,178.319,20.5982,195.46,19.5627
58.8127,1064.63,94.274,15.9894,200.442,17.3646
123.676,3025.4,263.39,22.3244,124.644,18.4636
77.7801,1153.01,102.807,11.2594,81.9511,13.3182
180.555,1954.67,166.808,18.7306,165.132,18.2946
106.815,2487.74,216.555,20.6377,148.948,17.6083
86.6178,1990.27,174.082,20.8619,201.69,19.7795
42.2507,2397.4,211.985,24.9842,248.729,21.519
77.8318,2107.99,185.152,19.9004,167.26,18.7568
100.623,2975.18,260.126,26.3982,216.483,23.6283
85.677,2696.44,236.048,25.7689,235.369,22.6386
61.5789,1724.83,152.073,14.6226,93.8223,14.5726
41.4081,1495.15,133.359,22.2501,288.449,21.0576
39.4742,1417.19,126.751,15.5782,146.24,16.1743
114.25,2390.65,208.25,17.3803,84.4701,15.9225
73.4629,1716.51,150.984,16.5392,138.261,17.9066
60.0912,2424.79,212.546,20.9507,155.765,18.4462
84.5144,1682.26,147.853,19.1269,198.638,18.8243
47.4968,1974.46,175.31,23.3611,260.89,21.134
50.3808,1295.65,114.33,21.0188,284.402,21.5853
92.5299,1614.18,142.363,19.9549,223.912,19.0565
81.9831,1771.34,155.231,15.5128,110.296,15.9241
99.1402,1258.97,109.545,13.0233,115.611,13.7921
94.5302,2115.4,184.768,19.5781,163.775,18.0297
49.5579,2735.37,240.322,19.1827,86.1767,17.2017
117.454,2302.29,200.699,21.9878,194.364,20.4773
115.826,1943.98,169.778,21.2116,219.522,19.7161
75.9798,2005.3,175.777,24.2151,273.453,22.2139
201.604,1584.35,133.69,16.278,159.504,16.7488
84.4491,1890.27,165.355,24.0772,289.504,21.7511
128.654,3083.22,268.956,26.2821,205.31,21.6683
89.3151,1327.57,117.192,12.2562,86.3144,14.1623
78.8305,1905.72,167.243,21.5826,228.649,20.33
115.148,1890.47,163.555,22.1694,251.211,20.4246
70.0483,1933.17,170.831,18.6085,158.34,18.3425
129.844,2113.24,182.971,17.2194,111.602,17.4033
200.638,1988.35,168.989,20.9997,219.369,19.7197
99.6095,1951.82,169.626,19.5966,180.925,19.3729
83.842,2230.92,195.426,24.1425,249.603,22.0359
79.9023,2029.29,177.879,24.1425,272.954,22.149
84.4001,2428.08,213.614,29.169,336.938,26.0524
125.147,3637.95,316.505,24.5598,104.296,20.5002
130.477,1612.86,140.561,19.0521,205.332,19.4352
142.242,2692,233.094,18.4164,78.6046,16.2296
78.4647,1964.84,172.537,19.2381,170.172,19.3202
85.5911,1974.71,173.118,17.8625,141.035,17.8303
52.3525,1992.19,176.847,20.2588,188.551,18.894
127.689,2440.08,211.309,21.7659,178.359,19.6338
111.293,2376.63,206.478,27.1598,304.26,24.0081
67.2104,1683.16,147.928,15.7255,127.564,16.6012
108.526,2348.18,204.112,22.2221,200.355,19.5079
86.7248,1885.14,165.504,18.7758,167.327,18.7831
78.0248,2558.7,223.481,23.9944,214.27,21.763
127.871,2167.23,188.718,18.7994,142.282,17.4003
69.0989,2383.89,209.383,22.1029,187.96,20.0202
129.504,1637.94,142.457,16.1394,139.484,16.5906
85.2988,2065.88,181.374,16.432,95.7288,16.7179
60.7056,1353.24,120.489,14.4697,128.853,15.8975
77.3486,1998.74,175.13,28.6619,376.386,26.1966
111.297,1388.82,120.962,14.1412,123.788,16.2651
142.174,2142.59,185.528,16.8399,101.426,16.1825
113.779,4044.66,351.867,32.0392,221.499,25.5061
91.7421,1812.35,159.903,18.5781,172.59,18.4821
114.966,2352.63,204.117,34.1475,462.631,28.8995
55.6796,1717.27,151.702,19.5998,205.307,19.3218
139.081,2264.89,195.927,21.9277,201.68,20.2526
98.7252,2288.19,199.816,21.8033,190.857,19.9812
64.3278,2081.4,183.586,18.0089,125.822,18.0262
83.3974,1411,125.035,16.0164,160.885,16.7272
53.068,2114.76,185.858,16.6262,95.2887,16.7063
74.4664,1800.14,158.165,15.1039,99.9777,15.5286
85.0784,2275.66,199.431,18.7749,126.759,16.3213
80.3231,2780.69,243.914,27.0834,251.42,23.6277
72.838,1975.04,173.031,20.9387,204.858,20.9392
93.6901,1804.55,159.041,15.7047,108.841,15.85
80.7609,1872.33,164.505,16.4207,122.753,17.2302
87.4916,2827.45,247.08,33.1697,379.416,28.2158
64.4227,1759.58,155.33,23.5627,284.351,22.413
122.146,1485.46,128.729,15.7009,149.244,17.0671
51.2542,2067.06,182.475,22.3714,226.307,20.2198
106.032,1532.1,132.787,18.9945,215.542,19.8366
200.118,2693.89,231.24,21.9889,161.886,19.5078
95.9889,2469.44,216.456,21.6337,166.433,19.0209
108.386,2324.77,202.539,19.4763,139.793,17.6034
57.8508,1809.12,160.177,18.1353,157.938,18.4264
85.687,2169.34,190.05,22.6794,227.444,20.2419
77.9916,2518.89,220.998,31.1701,371.076,26.2082
74.4347,2895.98,254.173,27.8293,256.407,22.6805
160.588,1004.55,84.963,11.1151,107.714,13.2505
70.3332,1497.47,132.726,15.9643,147.393,16.7189
108.645,1758.06,152.976,14.828,98.018,15.0254
43.4423,1633.06,145.232,22.1549,270.921,20.9371
42.4126,1809.54,160.106,18.2392,163.035,18.2095
44.3825,1396.56,124.729,15.8262,152.613,16.9239
115.379,1813.35,157.56,19.178,190.493,19.0798
69.8171,2544.07,222.981,27.0195,281.789,23.0641
186.206,1835.84,157.132,16.1267,121.562,16.6814
84.4527,1869.66,163.616,16.7295,127.99,15.9477
74.7326,2006.5,176.145,19.0138,161.668,17.7549
100.646,1535.46,134.203,16.3271,154.654,16.7629
83.2818,1818.32,159.419,14.967,96.5957,15.0873
73.9691,1616.39,141.797,16.163,141.157,15.9639
151.052,2570.38,221.247,26.7967,281.752,22.9446
66.454,2148.97,188.66,21.2565,193.499,20.1975
82.0795,2021.96,177.638,17.3181,118.795,17.3594
140.56,1765.09,152.706,14.6552,94.0767,15.677
83.3137,1868.46,162.976,21.3173,229.72,19.6347
92.6529,1585.69,137.987,16.5626,157.112,17.3666
74.59,2181.03,191.454,19.1317,142.417,18.2051
54.3287,1443.55,127.526,14.244,117.04,15.0353
54.7582,1973.89,174.844,19.5535,171.481,18.3732
75.1441,2288.16,200.714,18.5187,118.822,17.494
50.4844,2130.99,187.29,17.629,116.453,17.4241
58.205,2706.53,238.695,20.8048,119.014,19.0972
80.2426,3165.61,276.88,25.2927,169.279,21.5049
86.6752,1525.96,134.19,14.0704,106.479,14.4825
52.8682,2819.18,247.54,33.1284,382.212,28.4737
69.8535,2320.67,203.62,22.5624,201.397,20.6196
91.2176,1500.62,131.584,14.4625,115.669,15.5456
162.066,2070.78,178.627,18.1769,140.906,17.5481
50.2002,2925.74,257.528,23.0127,144.86,20.2411
56.0545,2451.87,214.947,20.9329,158.796,17.981
156.126,1923.74,166.62,18.8252,168.647,18.2548
76.0494,2042.56,178.992,21.6194,217.011,20.3135
61.3314,1737.68,153.434,14.4543,93.0114,14.4521
113.359,1790.62,156.043,16.3555,128.588,15.3831
44.215,1719.05,151.894,17.8643,163.262,17.634
51.5324,1461.95,129.428,20.3366,246.442,20.6631
49.4542,2443.32,216.071,20.8408,153.106,18.9487
178.568,2521.73,217.99,28.0504,307.747,24.2973
90.8511,1370.4,120.5,13.482,104.555,14.9902
35.5192,1966.53,173.897,26.0431,318.683,22.7405
158.029,2150.53,185.311,20.3183,177.496,19.4695
121.85,3802.5,331.348,29.5191,193.089,23.7255
45.7624,1468.06,130.746,15.0096,128.071,16.3565
138.88,1618.63,139.827,19.4622,217.62,19.0626
130.031,1090.72,94.3394,16.4551,212.446,17.7359
74.8129,1918.5,168.808,26.8081,342.918,24.1674
58.8173,1865.04,164.389,16.8908,126.064,16.7353
98.8442,1386.89,121.429,15.5656,157.013,16.3066
99.3102,3377.41,295.542,27.5124,193.655,22.6605
58.8271,2080,182.598,19.6216,166.628,18.0885
83.6115,1425.35,124.89,19.3735,239.356,19.4511
73.146,1651.57,145.605,15.7872,130.793,16.1013
67.6506,1880.87,165.558,20.3938,203.407,20.0773
124.289,1549.15,133.755,17.7286,186.422,18.3434
70.0358,2159.43,189.19,26.5327,312.941,23.6925
94.396,1368.31,120.397,15.5318,154.78,17.6845
61.9301,1597.7,140.617,19.1412,210.643,18.9879
109.085,1855.47,161.365,17.6111,147.944,17.6819
47.3301,2084.44,185.14,20.8453,190.988,19.3336
68.424,1515.44,133.527,14.9753,129.55,15.1318
88.6516,2598.68,227.464,20.2445,121.719,17.8692
76.5152,1538.4,134.915,18.1352,194.809,17.8652
78.3424,1828.74,160.298,23.95,293.394,21.6838
61.1165,2129.64,186.612,18.8383,140.358,18.8124
102.171,1519.68,133.391,12.9354,80.2088,15.0154
69.5941,1684.53,148.638,15.8152,125.76,15.8978
132.279,2299.04,199.816,17.9035,105.058,16.6661
163.994,3014.01,260.551,23.4009,150.099,20.5094
102.937,2363.25,205.068,17.2566,87.836,16.4152
138.19,1787.46,154.378,23.293,283.981,21.6117
92.6861,2580.47,226.834,19.7352,110.475,18.6132
91.0432,2399.23,208.77,22.2311,190.019,19.6488
103.306,1510.35,131.95,18.806,215.181,18.4817
102.035,2149.53,187.279,22.0933,216.048,20.2069
107.079,1895.07,165.526,21.0886,220.282,20.8325
45.4791,2184.71,193.513,28.5855,349.502,25.6218
103.568,1008.38,88.0129,13.5686,149.704,15.8434
118.14,2684.53,233.506,17.1757,46.752,16.3195
68.2698,2474.45,217.781,20.2747,134.992,17.9199
112.533,2861.17,248.908,20.4038,103.226,16.6996
53.1882,1964.84,173.479,18.8621,160.103,18.315
51.6494,1801.1,159.293,17.3805,145.904,17.3151
77.9139,1661.31,146.386,17.739,173.475,16.9787
160.528,2232.76,192.603,17.557,109.779,16.3252
81.3772,2164.79,189.689,18.758,137.586,17.3817
53.9714,1435.85,127.596,17.1965,184.738,17.4687
56.7323,1274.11,112.952,14.1483,129.729,15.0756
79.395,1897.17,166.714,16.6235,122.442,15.8515
105.482,1901.66,165.402,19.9972,200.578,18.8234
100.531,2320.95,203.164,19.6015,138.086,18.7165
50.462,1576.22,139.97,18.3518,191.666,19.3695
67.038,2228.23,195.912,24.5226,257.078,22.0516
99.0048,1301.73,113.775,21.1909,288.075,21.212
83.6012,1741.36,152.856,18.0876,167.882,18.3944
195.962,2176.51,185.95,17.8739,125.615,16.54
68.2958,1842.22,161.9,21.0328,222.942,20.2581
99.9504,2211.84,192.419,24.0072,254.697,21.2875
122.384,2244.9,194.865,20.4284,164.097,19.631
142.517,2816.11,244.56,28.4539,280.702,24.3923
107.592,1831,160.219,24.25,290.373,24.9025
64.3013,1627.26,143.811,19.4462,211.974,18.329
89.174,1356.22,118.878,19.3301,241.486,18.3991
150.767,1817.09,156.355,14.0497,74.7454,13.9137
54.393,1652.58,146.681,22.2598,268.742,22.2754
52.1791,2080.52,182.854,21.1089,200.818,19.1353
67.5889,1663.76,146.947,19.5949,208.257,19.8045
50.962,1729.41,152.563,17.5556,162.69,16.6242
137.56,1721.37,148.304,15.909,130.497,15.8201
205.723,2084.71,177.107,17.7728,133.507,17.2843
141.901,2975.61,258.315,22.7287,136.766,19.472
150.84,2498.2,216.389,29.4329,343.473,25.7964
202.702,3521.31,303.504,28.6327,210.696,22.9127
55.1939,2070.9,183.006,18.6668,137.901,18.4153
86.2807,2139.33,187.607,19.886,164.949,18.5128
71.8824,1557.62,137.895,23.2163,302.795,22.0232
43.1629,2413.37,213.178,24.6898,237.305,23.1226
75.4337,1680.42,147.255,17.1999,155.725,18.1087
90.5675,1605.16,140.931,14.308,104.28,15.2504
127.275,2103.14,183.133,20.0198,173.548,18.8707
96.5164,2561.19,223.178,31.0407,366.622,27.3174
71.4317,2249.3,197.07,20.0281,157.057,19.1033
