k3,k4,Cost
0.44,0.12,27546.5
0.44,0.14,25382.1
0.44,0.16,23957.6
0.44,0.18,22995.6
0.44,0.2,22334.2
0.44,0.22,21874.3
0.44,0.24,21553
0.44,0.26,21329.1
0.44,0.28,21174.7
0.44,0.3,21070.7
0.44,0.32,21003.6
0.44,0.34,20963.9
0.44,0.36,20944.6
0.44,0.38,20940.5
0.44,0.4,20947.8
0.44,0.42,20963.6
0.44,0.44,20985.9
0.44,0.46,21012.9
0.44,0.48,21043.3
0.44,0.5,21076.3
0.44,0.52,21110.9
0.44,0.54,21146.8
0.44,0.56,21183.3
0.44,0.58,21220.2
0.44,0.6,21257.1
0.44,0.62,21293.9
0.44,0.64,21330.3
0.44,0.66,21366.3
0.44,0.68,21401.8
0.44,0.7,21436.7
0.44,0.72,21470.9
0.44,0.74,21504.4
0.44,0.76,21537.1
0.44,0.78,21569.2
0.44,0.8,21600.5
0.44,0.82,21631
0.44,0.84,21660.8
0.44,0.86,21689.9
0.44,0.88,21718.3
0.44,0.9,21745.9
0.44,0.92,21772.8
0.44,0.94,21799.1
0.44,0.96,21824.7
0.44,0.98,21849.6
0.46,0,240727
0.46,0.02,110622
0.46,0.04,66271.5
0.46,0.06,46778.1
0.46,0.08,36788.4
0.46,0.1,31139.1
0.46,0.12,27720.3
0.46,0.14,25548.6
0.46,0.16,24119.6
0.46,0.18,23154.9
0.46,0.2,22491.9
0.46,0.22,22031.2
0.46,0.24,21709.6
0.46,0.26,21485.8
0.46,0.28,21331.7
0.46,0.3,21228.3
0.46,0.32,21161.9
0.46,0.34,21122.9
0.46,0.36,21104.3
0.46,0.38,21101
0.46,0.4,21109.1
0.46,0.42,21125.7
0.46,0.44,21148.7
0.46,0.46,21176.5
0.46,0.48,21207.7
0.46,0.5,21241.4
0.46,0.52,21276.8
0.46,0.54,21313.3
0.46,0.56,21350.5
0.46,0.58,21388
0.46,0.6,21425.6
0.46,0.62,21462.9
0.46,0.64,21500
0.46,0.66,21536.6
0.46,0.68,21572.6
0.46,0.7,21608
0.46,0.72,21642.7
0.46,0.74,21676.7
0.46,0.76,21709.9
0.46,0.78,21742.4
0.46,0.8,21774.2
0.46,0.82,21805.2
0.46,0.84,21835.4
0.46,0.86,21864.8
0.46,0.88,21893.6
0.46,0.9,21921.6
0.46,0.92,21948.9
0.46,0.94,21975.5
0.46,0.96,22001.4
0.46,0.98,22026.7
0.48,0,240729
0.48,0.02,110895
0.48,0.04,66520.9
0.48,0.06,46991.5
0.48,0.08,36976.3
0.48,0.1,31310.4
0.48,0.12,27881.1
0.48,0.14,25702.8
0.48,0.16,24269.5
0.48,0.18,23302.3
0.48,0.2,22637.8
0.48,0.22,22176.4
0.48,0.24,21854.7
0.48,0.26,21630.9
0.48,0.28,21477.2
0.48,0.3,21374.3
0.48,0.32,21308.5
0.48,0.34,21270.2
0.48,0.36,21252.3
0.48,0.38,21249.7
0.48,0.4,21258.6
0.48,0.42,21275.9
0.48,0.44,21299.7
0.48,0.46,21328.2
0.48,0.48,21360.1
0.48,0.5,21394.5
0.48,0.52,21430.5
0.48,0.54,21467.7
0.48,0.56,21505.5
0.48,0.58,21543.6
0.48,0.6,21581.8
0.48,0.62,21619.7
0.48,0.64,21657.3
0.48,0.66,21694.4
0.48,0.68,21730.9
0.48,0.7,21766.8
0.48,0.72,21802
0.48,0.74,21836.5
0.48,0.76,21870.2
0.48,0.78,21903.1
0.48,0.8,21935.3
0.48,0.82,21966.6
0.48,0.84,21997.2
0.48,0.86,22027.1
0.48,0.88,22056.2
0.48,0.9,22084.6
0.48,0.92,22112.2
0.48,0.94,22139.1
0.48,0.96,22165.4
0.48,0.98,22191
0.5,0,240730
0.5,0.02,111148
0.5,0.04,66751.5
0.5,0.06,47189
0.5,0.08,37150.4
0.5,0.1,31469.2
0.5,0.12,28030.2
0.5,0.14,25845.8
0.5,0.16,24408.7
0.5,0.18,23439.1
0.5,0.2,22773.4
0.5,0.22,22311.4
0.5,0.24,21989.4
0.5,0.26,21765.8
0.5,0.28,21612.4
0.5,0.3,21510
0.5,0.32,21444.7
0.5,0.34,21407.1
0.5,0.36,21389.9
0.5,0.38,21388
0.5,0.4,21397.5
0.5,0.42,21415.6
0.5,0.44,21440
0.5,0.46,21469.2
0.5,0.48,21501.8
0.5,0.5,21536.8
0.5,0.52,21573.5
0.5,0.54,21611.2
0.5,0.56,21649.6
0.5,0.58,21688.3
0.5,0.6,21727
0.5,0.62,21765.5
0.5,0.64,21803.6
0.5,0.66,21841.2
0.5,0.68,21878.2
0.5,0.7,21914.5
0.5,0.72,21950.2
0.5,0.74,21985.1
0.5,0.76,22019.2
0.5,0.78,22052.5
0.5,0.8,22085.1
0.5,0.82,22116.8
0.5,0.84,22147.8
0.5,0.86,22178
0.5,0.88,22207.4
0.5,0.9,22236.1
0.5,0.92,22264.1
0.5,0.94,22291.3
0.5,0.96,22317.9
0.5,0.98,22343.8
0.52,0,240732
0.52,0.02,111382
0.52,0.04,66965.5
0.52,0.06,47372.5
0.52,0.08,37312.1
0.52,0.1,31617
0.52,0.12,28169
0.52,0.14,25978.9
0.52,0.16,24538.3
0.52,0.18,23566.6
0.52,0.2,22899.6
0.52,0.22,22437
0.52,0.24,22114.9
0.52,0.26,21891.4
0.52,0.28,21738.4
0.52,0.3,21636.4
0.52,0.32,21571.7
0.52,0.34,21534.6
0.52,0.36,21518
0.52,0.38,21516.8
0.52,0.4,21527
0.52,0.42,21545.7
0.52,0.44,21570.8
0.52,0.46,21600.6
0.52,0.48,21633.8
0.52,0.5,21669.4
0.52,0.52,21706.7
0.52,0.54,21745
0.52,0.56,21784
0.52,0.58,21823.2
0.52,0.6,21862.4
0.52,0.62,21901.4
0.52,0.64,21940
0.52,0.66,21978
0.52,0.68,22015.5
0.52,0.7,22052.2
0.52,0.72,22088.3
0.52,0.74,22123.6
0.52,0.76,22158.1
0.52,0.78,22191.8
0.52,0.8,22224.7
0.52,0.82,22256.8
0.52,0.84,22288.1
0.52,0.86,22318.7
0.52,0.88,22348.4
0.52,0.9,22377.4
0.52,0.92,22405.7
0.52,0.94,22433.2
0.52,0.96,22460
0.52,0.98,22486.2
0.54,0,240733
0.54,0.02,111599
0.54,0.04,67164.6
0.54,0.06,47543.3
0.54,0.08,37462.9
0.54,0.1,31754.7
0.54,0.12,28298.4
0.54,0.14,26103
0.54,0.16,24659.2
0.54,0.18,23685.5
0.54,0.2,23017.4
0.54,0.22,22554.3
0.54,0.24,22232
0.54,0.26,22008.7
0.54,0.28,21856
0.54,0.3,21754.4
0.54,0.32,21690.2
0.54,0.34,21653.7
0.54,0.36,21637.8
0.54,0.38,21637.1
0.54,0.4,21647.9
0.54,0.42,21667.3
0.54,0.44,21693
0.54,0.46,21723.4
0.54,0.48,21757.1
0.54,0.5,21793.3
0.54,0.52,21831.2
0.54,0.54,21870
0.54,0.56,21909.5
0.54,0.58,21949.2
0.54,0.6,21988.9
0.54,0.62,22028.3
0.54,0.64,22067.4
0.54,0.66,22105.9
0.54,0.68,22143.7
0.54,0.7,22180.9
0.54,0.72,22217.4
0.54,0.74,22253
0.54,0.76,22287.9
0.54,0.78,22322
0.54,0.8,22355.2
0.54,0.82,22387.6
0.54,0.84,22419.3
0.54,0.86,22450.1
0.54,0.88,22480.2
0.54,0.9,22509.5
0.54,0.92,22538
0.54,0.94,22565.8
0.54,0.96,22592.9
0.54,0.98,22619.3
0.56,0,240734
0.56,0.02,111801
0.56,0.04,67350.2
0.56,0.06,47702.8
0.56,0.08,37603.7
0.56,0.1,31883.3
0.56,0.12,28419.3
0.56,0.14,26219.1
0.56,0.16,24772.2
0.56,0.18,23796.7
0.56,0.2,23127.6
0.56,0.22,22664
0.56,0.24,22341.7
0.56,0.26,22118.4
0.56,0.28,21966
0.56,0.3,21864.9
0.56,0.32,21801.2
0.56,0.34,21765.2
0.56,0.36,21749.8
0.56,0.38,21749.8
0.56,0.4,21761.2
0.56,0.42,21781.1
0.56,0.44,21807.4
0.56,0.46,21838.3
0.56,0.48,21872.6
0.56,0.5,21909.4
0.56,0.52,21947.7
0.56,0.54,21987.1
0.56,0.56,22027
0.56,0.58,22067.2
0.56,0.6,22107.4
0.56,0.62,22147.2
0.56,0.64,22186.7
0.56,0.66,22225.6
0.56,0.68,22263.9
0.56,0.7,22301.4
0.56,0.72,22338.2
0.56,0.74,22374.3
0.56,0.76,22409.5
0.56,0.78,22443.9
0.56,0.8,22477.4
0.56,0.82,22510.2
0.56,0.84,22542.1
0.56,0.86,22573.2
0.56,0.88,22603.6
0.56,0.9,22633.1
0.56,0.92,22661.9
0.56,0.94,22690
0.56,0.96,22717.3
0.56,0.98,22744
0.58,0,240735
0.58,0.02,111990
0.58,0.04,67523.8
0.58,0.06,47852
0.58,0.08,37735.5
0.58,0.1,32003.8
0.58,0.12,28532.6
0.58,0.14,26327.9
0.58,0.16,24878.2
0.58,0.18,23901
0.58,0.2,23231
0.58,0.22,22766.9
0.58,0.24,22444.4
0.58,0.26,22221.4
0.58,0.28,22069.3
0.58,0.3,21968.5
0.58,0.32,21905.3
0.58,0.34,21869.8
0.58,0.36,21855
0.58,0.38,21855.5
0.58,0.4,21867.4
0.58,0.42,21887.9
0.58,0.44,21914.7
0.58,0.46,21946.2
0.58,0.48,21981
0.58,0.5,22018.2
0.58,0.52,22057.1
0.58,0.54,22096.9
0.58,0.56,22137.3
0.58,0.58,22178
0.58,0.6,22218.5
0.58,0.62,22258.8
0.58,0.64,22298.7
0.58,0.66,22338
0.58,0.68,22376.6
0.58,0.7,22414.5
0.58,0.72,22451.7
0.58,0.74,22488
0.58,0.76,22523.6
0.58,0.78,22558.3
0.58,0.8,22592.1
0.58,0.82,22625.2
0.58,0.84,22657.4
0.58,0.86,22688.8
0.58,0.88,22719.4
0.58,0.9,22749.2
0.58,0.92,22778.3
0.58,0.94,22806.6
0.58,0.96,22834.1
0.58,0.98,22861
0.6,0,240736
0.6,0.02,112167
0.6,0.04,67686.3
0.6,0.06,47991.9
0.6,0.08,37859.1
0.6,0.1,32116.9
0.6,0.12,28639
0.6,0.14,26430
0.6,0.16,24977.7
0.6,0.18,23998.9
0.6,0.2,23328
0.6,0.22,22863.6
0.6,0.24,22541
0.6,0.26,22318.1
0.6,0.28,22166.3
0.6,0.3,22065.9
0.6,0.32,22003.1
0.6,0.34,21968.1
0.6,0.36,21953.8
0.6,0.38,21954.8
0.6,0.4,21967.2
0.6,0.42,21988.3
0.6,0.44,22015.6
0.6,0.46,22047.5
0.6,0.48,22082.9
0.6,0.5,22120.6
0.6,0.52,22159.9
0.6,0.54,22200.2
0.6,0.56,22241
0.6,0.58,22282.1
0.6,0.6,22323
0.6,0.62,22363.7
0.6,0.64,22403.9
0.6,0.66,22443.6
0.6,0.68,22482.6
0.6,0.7,22520.8
0.6,0.72,22558.3
0.6,0.74,22595
0.6,0.76,22630.8
0.6,0.78,22665.8
0.6,0.8,22700
0.6,0.82,22733.3
0.6,0.84,22765.8
0.6,0.86,22797.4
0.6,0.88,22828.3
0.6,0.9,22858.4
0.6,0.92,22887.6
0.6,0.94,22916.2
0.6,0.96,22944
0.6,0.98,22971
0.62,0,240737
0.62,0.02,112333
0.62,0.04,67838.9
0.62,0.06,48123.3
0.62,0.08,37975.3
0.62,0.1,32223.2
0.62,0.12,28739.1
0.62,0.14,26526.1
0.62,0.16,25071.3
0.62,0.18,24091.1
0.62,0.2,23419.4
0.62,0.22,22954.6
0.62,0.24,22632
0.62,0.26,22409.2
0.62,0.28,22257.6
0.62,0.3,22157.6
0.62,0.32,22095.2
0.62,0.34,22060.7
0.62,0.36,22046.8
0.62,0.38,22048.3
0.62,0.4,22061.3
0.62,0.42,22082.8
0.62,0.44,22110.6
0.62,0.46,22143
0.62,0.48,22178.8
0.62,0.5,22217
0.62,0.52,22256.7
0.62,0.54,22297.4
0.62,0.56,22338.7
0.62,0.58,22380.1
0.62,0.6,22421.5
0.62,0.62,22462.5
0.62,0.64,22503.1
0.62,0.66,22543.1
0.62,0.68,22582.4
0.62,0.7,22621
0.62,0.72,22658.8
0.62,0.74,22695.8
0.62,0.76,22731.9
0.62,0.78,22767.2
0.62,0.8,22801.6
0.62,0.82,22835.2
0.62,0.84,22867.9
0.62,0.86,22899.8
0.62,0.88,22930.9
0.62,0.9,22961.2
0.62,0.92,22990.7
0.62,0.94,23019.4
0.62,0.96,23047.4
0.62,0.98,23074.7
0.64,0,240738
0.64,0.02,112488
0.64,0.04,67982.5
0.64,0.06,48246.9
0.64,0.08,38084.8
0.64,0.1,32323.4
0.64,0.12,28833.3
0.64,0.14,26616.6
0.64,0.16,25159.6
0.64,0.18,24178
0.64,0.2,23505.5
0.64,0.22,23040.4
0.64,0.24,22717.7
0.64,0.26,22495
0.64,0.28,22343.7
0.64,0.3,22244.1
0.64,0.32,22182.1
0.64,0.34,22148
0.64,0.36,22134.6
0.64,0.38,22136.6
0.64,0.4,22150
0.64,0.42,22172
0.64,0.44,22200.2
0.64,0.46,22233.1
0.64,0.48,22269.3
0.64,0.5,22307.9
0.64,0.52,22348.1
0.64,0.54,22389.2
0.64,0.56,22430.8
0.64,0.58,22472.6
0.64,0.6,22514.4
0.64,0.62,22555.8
0.64,0.64,22596.7
0.64,0.66,22637
0.64,0.68,22676.6
0.64,0.7,22715.5
0.64,0.72,22753.6
0.64,0.74,22790.9
0.64,0.76,22827.3
0.64,0.78,22862.8
0.64,0.8,22897.5
0.64,0.82,22931.3
0.64,0.84,22964.3
0.64,0.86,22996.4
0.64,0.88,23027.7
0.64,0.9,23058.2
0.64,0.92,23087.9
0.64,0.94,23116.9
0.64,0.96,23145.1
0.64,0.98,23172.5
0.66,0,240739
0.66,0.02,112635
0.66,0.04,68117.7
0.66,0.06,48363.6
0.66,0.08,38188
0.66,0.1,32417.9
0.66,0.12,28922.3
0.66,0.14,26702.1
0.66,0.16,25242.9
0.66,0.18,24260
0.66,0.2,23586.9
0.66,0.22,23121.4
0.66,0.24,22798.7
0.66,0.26,22576.2
0.66,0.28,22425.1
0.66,0.3,22325.8
0.66,0.32,22264.2
0.66,0.34,22230.5
0.66,0.36,22217.5
0.66,0.38,22220
0.66,0.4,22233.8
0.66,0.42,22256.2
0.66,0.44,22284.9
0.66,0.46,22318.2
0.66,0.48,22354.9
0.66,0.5,22393.9
0.66,0.52,22434.4
0.66,0.54,22475.9
0.66,0.56,22517.9
0.66,0.58,22560.1
0.66,0.6,22602.1
0.66,0.62,22643.9
0.66,0.64,22685.1
0.66,0.66,22725.7
0.66,0.68,22765.7
0.66,0.7,22804.9
0.66,0.72,22843.2
0.66,0.74,22880.7
0.66,0.76,22917.4
0.66,0.78,22953.2
0.66,0.8,22988.1
0.66,0.82,23022.2
0.66,0.84,23055.4
0.66,0.86,23087.7
0.66,0.88,23119.2
0.66,0.9,23149.9
0.66,0.92,23179.8
0.66,0.94,23209
0.66,0.96,23237.4
0.66,0.98,23265
0.68,0,240740
0.68,0.02,112773
0.68,0.04,68245.4
0.68,0.06,48473.7
0.68,0.08,38285.5
0.68,0.1,32507.3
0.68,0.12,29006.4
0.68,0.14,26782.9
0.68,0.16,25321.7
0.68,0.18,24337.6
0.68,0.2,23663.8
0.68,0.22,23198.1
0.68,0.24,22875.3
0.68,0.26,22652.9
0.68,0.28,22502.1
0.68,0.3,22403.1
0.68,0.32,22341.9
0.68,0.34,22308.6
0.68,0.36,22296
0.68,0.38,22298.9
0.68,0.4,22313.2
0.68,0.42,22336
0.68,0.44,22365.1
0.68,0.46,22398.8
0.68,0.48,22435.9
0.68,0.5,22475.2
0.68,0.52,22516.1
0.68,0.54,22558
0.68,0.56,22600.3
0.68,0.58,22642.9
0.68,0.6,22685.2
0.68,0.62,22727.3
0.68,0.64,22768.8
0.68,0.66,22809.8
0.68,0.68,22850
0.68,0.7,22889.4
0.68,0.72,22928
0.68,0.74,22965.8
0.68,0.76,23002.7
0.68,0.78,23038.7
0.68,0.8,23073.9
0.68,0.82,23108.2
0.68,0.84,23141.6
0.68,0.86,23174.1
0.68,0.88,23205.9
0.68,0.9,23236.8
0.68,0.92,23266.9
0.68,0.94,23296.2
0.68,0.96,23324.7
0.68,0.98,23352.6
0.7,0,240741
0.7,0.02,112904
0.7,0.04,68366.1
0.7,0.06,48577.9
0.7,0.08,38377.8
0.7,0.1,32591.8
0.7,0.12,29086.1
0.7,0.14,26859.5
0.7,0.16,25396.3
0.7,0.18,24411.1
0.7,0.2,23736.7
0.7,0.22,23270.7
0.7,0.24,22947.9
0.7,0.26,22725.6
0.7,0.28,22575.1
0.7,0.3,22476.3
0.7,0.32,22415.5
0.7,0.34,22382.6
0.7,0.36,22370.4
0.7,0.38,22373.6
0.7,0.4,22388.3
0.7,0.42,22411.6
0.7,0.44,22441.1
0.7,0.46,22475.2
0.7,0.48,22512.6
0.7,0.5,22552.3
0.7,0.52,22593.6
0.7,0.54,22635.8
0.7,0.56,22678.5
0.7,0.58,22721.3
0.7,0.6,22764
0.7,0.62,22806.3
0.7,0.64,22848.2
0.7,0.66,22889.4
0.7,0.68,22929.9
0.7,0.7,22969.6
0.7,0.72,23008.5
0.7,0.74,23046.5
0.7,0.76,23083.6
0.7,0.78,23119.9
0.7,0.8,23155.2
0.7,0.82,23189.7
0.7,0.84,23223.3
0.7,0.86,23256.1
0.7,0.88,23288
0.7,0.9,23319.1
0.7,0.92,23349.3
0.7,0.94,23378.8
0.7,0.96,23407.6
0.7,0.98,23435.6
0.72,0,240741
0.72,0.02,113027
0.72,0.04,68480.3
0.72,0.06,48676.6
0.72,0.08,38465.3
0.72,0.1,32672
0.72,0.12,29161.6
0.72,0.14,26932.1
0.72,0.16,25467.1
0.72,0.18,24480.9
0.72,0.2,23805.9
0.72,0.22,23339.6
0.72,0.24,23016.8
0.72,0.26,22794.7
0.72,0.28,22644.3
0.72,0.3,22545.9
0.72,0.32,22485.4
0.72,0.34,22452.8
0.72,0.36,22441
0.72,0.38,22444.6
0.72,0.4,22459.7
0.72,0.42,22483.3
0.72,0.44,22513.2
0.72,0.46,22547.7
0.72,0.48,22585.4
0.72,0.5,22625.5
0.72,0.52,22667.1
0.72,0.54,22709.7
0.72,0.56,22752.7
0.72,0.58,22795.8
0.72,0.6,22838.8
0.72,0.62,22881.4
0.72,0.64,22923.5
0.72,0.66,22965
0.72,0.68,23005.7
0.72,0.7,23045.7
0.72,0.72,23084.8
0.72,0.74,23123
0.72,0.76,23160.4
0.72,0.78,23196.9
0.72,0.8,23232.4
0.72,0.82,23267.1
0.72,0.84,23300.9
0.72,0.86,23333.9
0.72,0.88,23366
0.72,0.9,23397.2
0.72,0.92,23427.7
0.72,0.94,23457.3
0.72,0.96,23486.2
0.72,0.98,23514.3
0.74,0,240742
0.74,0.02,113144
0.74,0.04,68588.7
0.74,0.06,48770.2
0.74,0.08,38548.4
0.74,0.1,32748.1
0.74,0.12,29233.3
0.74,0.14,27001.1
0.74,0.16,25534.4
0.74,0.18,24547.1
0.74,0.2,23871.6
0.74,0.22,23405.1
0.74,0.24,23082.3
0.74,0.26,22860.2
0.74,0.28,22710.1
0.74,0.3,22611.9
0.74,0.32,22551.7
0.74,0.34,22519.6
0.74,0.36,22508.1
0.74,0.38,22512.1
0.74,0.4,22527.5
0.74,0.42,22551.5
0.74,0.44,22581.7
0.74,0.46,22616.6
0.74,0.48,22654.7
0.74,0.5,22695.1
0.74,0.52,22737
0.74,0.54,22779.9
0.74,0.56,22823.2
0.74,0.58,22866.6
0.74,0.6,22909.9
0.74,0.62,22952.8
0.74,0.64,22995.1
0.74,0.66,23036.8
0.74,0.68,23077.8
0.74,0.7,23118
0.74,0.72,23157.4
0.74,0.74,23195.8
0.74,0.76,23233.4
0.74,0.78,23270.1
0.74,0.8,23305.8
0.74,0.82,23340.7
0.74,0.84,23374.7
0.74,0.86,23407.8
0.74,0.88,23440.1
0.74,0.9,23471.5
0.74,0.92,23502.1
0.74,0.94,23531.9
0.74,0.96,23561
0.74,0.98,23589.3
0.76,0,240742
0.76,0.02,113255
0.76,0.04,68691.6
0.76,0.06,48859.2
0.76,0.08,38627.3
0.76,0.1,32820.5
0.76,0.12,29301.5
0.76,0.14,27066.6
0.76,0.16,25598.3
0.76,0.18,24610.1
0.76,0.2,23934.1
0.76,0.22,23467.4
0.76,0.24,23144.5
0.76,0.26,22922.6
0.76,0.28,22772.7
0.76,0.3,22674.8
0.76,0.32,22614.9
0.76,0.34,22583.1
0.76,0.36,22571.9
0.76,0.38,22576.3
0.76,0.4,22592.1
0.76,0.42,22616.4
0.76,0.44,22647
0.76,0.46,22682.1
0.76,0.48,22720.6
0.76,0.5,22761.3
0.76,0.52,22803.5
0.76,0.54,22846.7
0.76,0.56,22890.3
0.76,0.58,22934
0.76,0.6,22977.5
0.76,0.62,23020.7
0.76,0.64,23063.3
0.76,0.66,23105.2
0.76,0.68,23146.5
0.76,0.7,23186.9
0.76,0.72,23226.4
0.76,0.74,23265.1
0.76,0.76,23302.9
0.76,0.78,23339.7
0.76,0.8,23375.7
0.76,0.82,23410.7
0.76,0.84,23444.9
0.76,0.86,23478.2
0.76,0.88,23510.6
0.76,0.9,23542.2
0.76,0.92,23573
0.76,0.94,23602.9
0.76,0.96,23632.1
0.76,0.98,23660.6
0.78,0,240743
0.78,0.02,113360
0.78,0.04,68789.4
0.78,0.06,48943.8
0.78,0.08,38702.4
0.78,0.1,32889.3
0.78,0.12,29366.4
0.78,0.14,27129
0.78,0.16,25659.2
0.78,0.18,24670.1
0.78,0.2,23993.6
0.78,0.22,23526.7
0.78,0.24,23203.8
0.78,0.26,22982
0.78,0.28,22832.3
0.78,0.3,22734.7
0.78,0.32,22675.1
0.78,0.34,22643.5
0.78,0.36,22632.8
0.78,0.38,22637.4
0.78,0.4,22653.6
0.78,0.42,22678.2
0.78,0.44,22709.1
0.78,0.46,22744.6
0.78,0.48,22783.3
0.78,0.5,22824.4
0.78,0.52,22866.9
0.78,0.54,22910.3
0.78,0.56,22954.2
0.78,0.58,22998.2
0.78,0.6,23041.9
0.78,0.62,23085.3
0.78,0.64,23128.2
0.78,0.66,23170.4
0.78,0.68,23211.8
0.78,0.7,23252.5
0.78,0.72,23292.2
0.78,0.74,23331.1
0.78,0.76,23369.1
0.78,0.78,23406.1
0.78,0.8,23442.3
0.78,0.82,23477.5
0.78,0.84,23511.8
0.78,0.86,23545.3
0.78,0.88,23577.9
0.78,0.9,23609.6
0.78,0.92,23640.5
0.78,0.94,23670.6
0.78,0.96,23699.9
0.78,0.98,23728.5
0.8,0,240744
0.8,0.02,113461
0.8,0.04,68882.6
0.8,0.06,49024.5
0.8,0.08,38773.9
0.8,0.1,32955
0.8,0.12,29428.3
0.8,0.14,27188.5
0.8,0.16,25717.3
0.8,0.18,24727.3
0.8,0.2,24050.3
0.8,0.22,23583.2
0.8,0.24,23260.4
0.8,0.26,23038.7
0.8,0.28,22889.2
0.8,0.3,22791.8
0.8,0.32,22732.5
0.8,0.34,22701.2
0.8,0.36,22690.8
0.8,0.38,22695.7
0.8,0.4,22712.2
0.8,0.42,22737.2
0.8,0.44,22768.4
0.8,0.46,22804.2
0.8,0.48,22843.2
0.8,0.5,22884.5
0.8,0.52,22927.3
0.8,0.54,22971
0.8,0.56,23015.2
0.8,0.58,23059.4
0.8,0.6,23103.4
0.8,0.62,23147.1
0.8,0.64,23190.2
0.8,0.66,23232.6
0.8,0.68,23274.2
0.8,0.7,23315
0.8,0.72,23355
0.8,0.74,23394.1
0.8,0.76,23432.2
0.8,0.78,23469.4
0.8,0.8,23505.8
0.8,0.82,23541.2
0.8,0.84,23575.6
0.8,0.86,23609.3
0.8,0.88,23642
0.8,0.9,23673.9
0.8,0.92,23704.9
0.8,0.94,23735.2
0.8,0.96,23764.6
0.8,0.98,23793.3
0.82,0,240744
0.82,0.02,113556
0.82,0.04,68971.4
0.82,0.06,49101.3
0.82,0.08,38842.1
0.82,0.1,33017.6
0.82,0.12,29487.3
0.82,0.14,27245.3
0.82,0.16,25772.7
0.82,0.18,24781.9
0.82,0.2,24104.5
0.82,0.22,23637.2
0.82,0.24,23314.4
0.82,0.26,23092.8
0.82,0.28,22943.4
0.82,0.3,22846.3
0.82,0.32,22787.3
0.82,0.34,22756.3
0.82,0.36,22746.2
0.82,0.38,22751.4
0.82,0.4,22768.2
0.82,0.42,22793.5
0.82,0.44,22825
0.82,0.46,22861.1
0.82,0.48,22900.4
0.82,0.5,22942
0.82,0.52,22985.1
0.82,0.54,23029
0.82,0.56,23073.4
0.82,0.58,23117.9
0.82,0.6,23162.1
0.82,0.62,23206
0.82,0.64,23249.3
0.82,0.66,23291.9
0.82,0.68,23333.8
0.82,0.7,23374.8
0.82,0.72,23415
0.82,0.74,23454.2
0.82,0.76,23492.5
0.82,0.78,23529.9
0.82,0.8,23566.4
0.82,0.82,23602
0.82,0.84,23636.6
0.82,0.86,23670.4
0.82,0.88,23703.2
0.82,0.9,23735.3
0.82,0.92,23766.5
0.82,0.94,23796.8
0.82,0.96,23826.4
0.82,0.98,23855.2
0.84,0,240745
0.84,0.02,113647
0.84,0.04,69056.1
0.84,0.06,49174.7
0.84,0.08,38907.3
0.84,0.1,33077.4
0.84,0.12,29543.7
0.84,0.14,27299.6
0.84,0.16,25825.6
0.84,0.18,24834.1
0.84,0.2,24156.3
0.84,0.22,23688.8
0.84,0.24,23366
0.84,0.26,23144.5
0.84,0.28,22995.3
0.84,0.3,22898.4
0.84,0.32,22839.6
0.84,0.34,22809
0.84,0.36,22799.1
0.84,0.38,22804.7
0.84,0.4,22821.7
0.84,0.42,22847.3
0.84,0.44,22879.1
0.84,0.46,22915.5
0.84,0.48,22955.1
0.84,0.5,22996.9
0.84,0.52,23040.2
0.84,0.54,23084.4
0.84,0.56,23129.1
0.84,0.58,23173.8
0.84,0.6,23218.3
0.84,0.62,23262.3
0.84,0.64,23305.9
0.84,0.66,23348.7
0.84,0.68,23390.7
0.84,0.7,23431.9
0.84,0.72,23472.3
0.84,0.74,23511.7
0.84,0.76,23550.2
0.84,0.78,23587.7
0.84,0.8,23624.4
0.84,0.82,23660.1
0.84,0.84,23694.9
0.84,0.86,23728.8
0.84,0.88,23761.8
0.84,0.9,23794
0.84,0.92,23825.3
0.84,0.94,23855.8
0.84,0.96,23885.5
0.84,0.98,23914.4
0.86,0,240745
0.86,0.02,113734
0.86,0.04,69137
0.86,0.06,49244.8
0.86,0.08,38969.5
0.86,0.1,33134.5
0.86,0.12,29597.6
0.86,0.14,27351.4
0.86,0.16,25876.3
0.86,0.18,24884
0.86,0.2,24205.8
0.86,0.22,23738.2
0.86,0.24,23415.3
0.86,0.26,23193.9
0.86,0.28,23044.9
0.86,0.3,22948.2
0.86,0.32,22889.7
0.86,0.34,22859.3
0.86,0.36,22849.7
0.86,0.38,22855.6
0.86,0.4,22872.9
0.86,0.42,22898.8
0.86,0.44,22930.9
0.86,0.46,22967.5
0.86,0.48,23007.4
0.86,0.5,23049.5
0.86,0.52,23093
0.86,0.54,23137.5
0.86,0.56,23182.3
0.86,0.58,23227.3
0.86,0.6,23272
0.86,0.62,23316.3
0.86,0.64,23360
0.86,0.66,23403
0.86,0.68,23445.2
0.86,0.7,23486.6
0.86,0.72,23527.1
0.86,0.74,23566.7
0.86,0.76,23605.4
0.86,0.78,23643.1
0.86,0.8,23679.9
0.86,0.82,23715.7
0.86,0.84,23750.7
0.86,0.86,23784.7
0.86,0.88,23817.8
0.86,0.9,23850.1
0.86,0.92,23881.6
0.86,0.94,23912.2
0.86,0.96,23942
0.86,0.98,23971
0.88,0,240745
0.88,0.02,113817
0.88,0.04,69214.3
0.88,0.06,49311.8
0.88,0.08,39029.1
0.88,0.1,33189.2
0.88,0.12,29649.2
0.88,0.14,27401.1
0.88,0.16,25924.7
