pCD3z(),pSLP76(),pErk(),pS6()
14.333,1.00367,1.15521,12.5362
8.68199,12.7518,37.2559,202.917
32.0381,30.1675,14.125,24.0277
14.9584,3.26462,2.84742,6.25519
5.28692,32.0379,13.2302,43.83
8.18316,2.22011,1.23188,3.37114
18.4205,7.83402,4.34911,17.5799
1.86206,7.23975,3.86476,4.73667
10.2232,15.6604,7.33838,22.4827
6.01656,6.32003,10.2489,17.7847
3.76062,3.97901,6.05472,10.5564
12.5983,6.86415,5.72582,12.7963
17.326,12.553,7.49797,11.2372
18.1823,8.0108,3.99008,14.6923
