k4,k5,Cost
0.44,0.24,55156.7
0.44,0.26,55157.3
0.44,0.28,55158
0.44,0.3,55158.6
0.44,0.32,55159.3
0.44,0.34,55159.9
0.44,0.36,55160.6
0.44,0.38,55161.3
0.44,0.4,55161.9
0.44,0.42,55162.6
0.44,0.44,55163.2
0.44,0.46,55163.9
0.44,0.48,55164.6
0.44,0.5,55165.2
0.44,0.52,55165.9
0.44,0.54,55166.6
0.44,0.56,55167.2
0.44,0.58,55167.9
0.44,0.6,55168.6
0.44,0.62,55169.2
0.44,0.64,55169.9
0.44,0.66,55170.6
0.44,0.68,55171.2
0.44,0.7,55171.9
0.44,0.72,55172.6
0.44,0.74,55173.3
0.44,0.76,55173.9
0.44,0.78,55174.6
0.44,0.8,55175.3
0.44,0.82,55175.9
0.44,0.84,55176.6
0.44,0.86,55177.3
0.44,0.88,55178
0.44,0.9,55178.6
0.44,0.92,55179.3
0.44,0.94,55180
0.44,0.96,55180.7
0.44,0.98,55181.3
0.46,0,55148.6
0.46,0.02,55149.2
0.46,0.04,55149.8
0.46,0.06,55150.4
0.46,0.08,55151
0.46,0.1,55151.7
0.46,0.12,55152.3
0.46,0.14,55152.9
0.46,0.16,55153.5
0.46,0.18,55154.2
0.46,0.2,55154.8
0.46,0.22,55155.4
0.46,0.24,55156.1
0.46,0.26,55156.7
0.46,0.28,55157.3
0.46,0.3,55157.9
0.46,0.32,55158.6
0.46,0.34,55159.2
0.46,0.36,55159.8
0.46,0.38,55160.5
0.46,0.4,55161.1
0.46,0.42,55161.7
0.46,0.44,55162.4
0.46,0.46,55163
0.46,0.48,55163.6
0.46,0.5,55164.3
0.46,0.52,55164.9
0.46,0.54,55165.5
0.46,0.56,55166.2
0.46,0.58,55166.8
0.46,0.6,55167.4
0.46,0.62,55168.1
0.46,0.64,55168.7
0.46,0.66,55169.4
0.46,0.68,55170
0.46,0.7,55170.6
0.46,0.72,55171.3
0.46,0.74,55171.9
0.46,0.76,55172.6
0.46,0.78,55173.2
0.46,0.8,55173.8
0.46,0.82,55174.5
0.46,0.84,55175.1
0.46,0.86,55175.8
0.46,0.88,55176.4
0.46,0.9,55177.1
0.46,0.92,55177.7
0.46,0.94,55178.3
0.46,0.96,55179
0.46,0.98,55179.6
0.48,0,55148.3
0.48,0.02,55148.9
0.48,0.04,55149.5
0.48,0.06,55150.1
0.48,0.08,55150.7
0.48,0.1,55151.3
0.48,0.12,55151.9
0.48,0.14,55152.5
0.48,0.16,55153.1
0.48,0.18,55153.7
0.48,0.2,55154.3
0.48,0.22,55154.9
0.48,0.24,55155.5
0.48,0.26,55156.1
0.48,0.28,55156.7
0.48,0.3,55157.3
0.48,0.32,55157.9
0.48,0.34,55158.5
0.48,0.36,55159.1
0.48,0.38,55159.7
0.48,0.4,55160.3
0.48,0.42,55160.9
0.48,0.44,55161.5
0.48,0.46,55162.1
0.48,0.48,55162.8
0.48,0.5,55163.4
0.48,0.52,55164
0.48,0.54,55164.6
0.48,0.56,55165.2
0.48,0.58,55165.8
0.48,0.6,55166.4
0.48,0.62,55167
0.48,0.64,55167.6
0.48,0.66,55168.2
0.48,0.68,55168.8
0.48,0.7,55169.5
0.48,0.72,55170.1
0.48,0.74,55170.7
0.48,0.76,55171.3
0.48,0.78,55171.9
0.48,0.8,55172.5
0.48,0.82,55173.1
0.48,0.84,55173.8
0.48,0.86,55174.4
0.48,0.88,55175
0.48,0.9,55175.6
0.48,0.92,55176.2
0.48,0.94,55176.8
0.48,0.96,55177.5
0.48,0.98,55178.1
0.5,0,55148.1
0.5,0.02,55148.7
0.5,0.04,55149.3
0.5,0.06,55149.8
0.5,0.08,55150.4
0.5,0.1,55151
0.5,0.12,55151.5
0.5,0.14,55152.1
0.5,0.16,55152.7
0.5,0.18,55153.3
0.5,0.2,55153.8
0.5,0.22,55154.4
0.5,0.24,55155
0.5,0.26,55155.6
0.5,0.28,55156.2
0.5,0.3,55156.7
0.5,0.32,55157.3
0.5,0.34,55157.9
0.5,0.36,55158.5
0.5,0.38,55159
0.5,0.4,55159.6
0.5,0.42,55160.2
0.5,0.44,55160.8
0.5,0.46,55161.4
0.5,0.48,55162
0.5,0.5,55162.5
0.5,0.52,55163.1
0.5,0.54,55163.7
0.5,0.56,55164.3
0.5,0.58,55164.9
0.5,0.6,55165.5
0.5,0.62,55166
0.5,0.64,55166.6
0.5,0.66,55167.2
0.5,0.68,55167.8
0.5,0.7,55168.4
0.5,0.72,55169
0.5,0.74,55169.6
0.5,0.76,55170.1
0.5,0.78,55170.7
0.5,0.8,55171.3
0.5,0.82,55171.9
0.5,0.84,55172.5
0.5,0.86,55173.1
0.5,0.88,55173.7
0.5,0.9,55174.3
0.5,0.92,55174.9
0.5,0.94,55175.5
0.5,0.96,55176
0.5,0.98,55176.6
0.52,0,55147.9
0.52,0.02,55148.5
0.52,0.04,55149
0.52,0.06,55149.6
0.52,0.08,55150.1
0.52,0.1,55150.7
0.52,0.12,55151.2
0.52,0.14,55151.8
0.52,0.16,55152.3
0.52,0.18,55152.9
0.52,0.2,55153.4
0.52,0.22,55154
0.52,0.24,55154.5
0.52,0.26,55155.1
0.52,0.28,55155.6
0.52,0.3,55156.2
0.52,0.32,55156.8
0.52,0.34,55157.3
0.52,0.36,55157.9
0.52,0.38,55158.4
0.52,0.4,55159
0.52,0.42,55159.5
0.52,0.44,55160.1
0.52,0.46,55160.7
0.52,0.48,55161.2
0.52,0.5,55161.8
0.52,0.52,55162.3
0.52,0.54,55162.9
0.52,0.56,55163.5
0.52,0.58,55164
0.52,0.6,55164.6
0.52,0.62,55165.1
0.52,0.64,55165.7
0.52,0.66,55166.3
0.52,0.68,55166.8
0.52,0.7,55167.4
0.52,0.72,55168
0.52,0.74,55168.5
0.52,0.76,55169.1
0.52,0.78,55169.6
0.52,0.8,55170.2
0.52,0.82,55170.8
0.52,0.84,55171.3
0.52,0.86,55171.9
0.52,0.88,55172.5
0.52,0.9,55173
0.52,0.92,55173.6
0.52,0.94,55174.2
0.52,0.96,55174.8
0.52,0.98,55175.3
0.54,0,55147.7
0.54,0.02,55148.3
0.54,0.04,55148.8
0.54,0.06,55149.3
0.54,0.08,55149.8
0.54,0.1,55150.4
0.54,0.12,55150.9
0.54,0.14,55151.4
0.54,0.16,55152
0.54,0.18,55152.5
0.54,0.2,55153
0.54,0.22,55153.6
0.54,0.24,55154.1
0.54,0.26,55154.6
0.54,0.28,55155.2
0.54,0.3,55155.7
0.54,0.32,55156.2
0.54,0.34,55156.8
0.54,0.36,55157.3
0.54,0.38,55157.8
0.54,0.4,55158.4
0.54,0.42,55158.9
0.54,0.44,55159.5
0.54,0.46,55160
0.54,0.48,55160.5
0.54,0.5,55161.1
0.54,0.52,55161.6
0.54,0.54,55162.1
0.54,0.56,55162.7
0.54,0.58,55163.2
0.54,0.6,55163.8
0.54,0.62,55164.3
0.54,0.64,55164.8
0.54,0.66,55165.4
0.54,0.68,55165.9
0.54,0.7,55166.5
0.54,0.72,55167
0.54,0.74,55167.6
0.54,0.76,55168.1
0.54,0.78,55168.6
0.54,0.8,55169.2
0.54,0.82,55169.7
0.54,0.84,55170.3
0.54,0.86,55170.8
0.54,0.88,55171.4
0.54,0.9,55171.9
0.54,0.92,55172.5
0.54,0.94,55173
0.54,0.96,55173.6
0.54,0.98,55174.1
0.56,0,55147.6
0.56,0.02,55148.1
0.56,0.04,55148.6
0.56,0.06,55149.1
0.56,0.08,55149.6
0.56,0.1,55150.1
0.56,0.12,55150.6
0.56,0.14,55151.1
0.56,0.16,55151.6
0.56,0.18,55152.2
0.56,0.2,55152.7
0.56,0.22,55153.2
0.56,0.24,55153.7
0.56,0.26,55154.2
0.56,0.28,55154.7
0.56,0.3,55155.2
0.56,0.32,55155.8
0.56,0.34,55156.3
0.56,0.36,55156.8
0.56,0.38,55157.3
0.56,0.4,55157.8
0.56,0.42,55158.3
0.56,0.44,55158.9
0.56,0.46,55159.4
0.56,0.48,55159.9
0.56,0.5,55160.4
0.56,0.52,55160.9
0.56,0.54,55161.5
0.56,0.56,55162
0.56,0.58,55162.5
0.56,0.6,55163
0.56,0.62,55163.5
0.56,0.64,55164.1
0.56,0.66,55164.6
0.56,0.68,55165.1
0.56,0.7,55165.6
0.56,0.72,55166.1
0.56,0.74,55166.7
0.56,0.76,55167.2
0.56,0.78,55167.7
0.56,0.8,55168.2
0.56,0.82,55168.8
0.56,0.84,55169.3
0.56,0.86,55169.8
0.56,0.88,55170.3
0.56,0.9,55170.9
0.56,0.92,55171.4
0.56,0.94,55171.9
0.56,0.96,55172.4
0.56,0.98,55173
0.58,0,55147.4
0.58,0.02,55147.9
0.58,0.04,55148.4
0.58,0.06,55148.9
0.58,0.08,55149.4
0.58,0.1,55149.9
0.58,0.12,55150.4
0.58,0.14,55150.9
0.58,0.16,55151.3
0.58,0.18,55151.8
0.58,0.2,55152.3
0.58,0.22,55152.8
0.58,0.24,55153.3
0.58,0.26,55153.8
0.58,0.28,55154.3
0.58,0.3,55154.8
0.58,0.32,55155.3
0.58,0.34,55155.8
0.58,0.36,55156.3
0.58,0.38,55156.8
0.58,0.4,55157.3
0.58,0.42,55157.8
0.58,0.44,55158.3
0.58,0.46,55158.8
0.58,0.48,55159.3
0.58,0.5,55159.8
0.58,0.52,55160.3
0.58,0.54,55160.8
0.58,0.56,55161.3
0.58,0.58,55161.8
0.58,0.6,55162.3
0.58,0.62,55162.8
0.58,0.64,55163.3
0.58,0.66,55163.8
0.58,0.68,55164.3
0.58,0.7,55164.8
0.58,0.72,55165.3
0.58,0.74,55165.8
0.58,0.76,55166.3
0.58,0.78,55166.8
0.58,0.8,55167.3
0.58,0.82,55167.9
0.58,0.84,55168.4
0.58,0.86,55168.9
0.58,0.88,55169.4
0.58,0.9,55169.9
0.58,0.92,55170.4
0.58,0.94,55170.9
0.58,0.96,55171.4
0.58,0.98,55171.9
0.6,0,55147.3
0.6,0.02,55147.7
0.6,0.04,55148.2
0.6,0.06,55148.7
0.6,0.08,55149.2
0.6,0.1,55149.6
0.6,0.12,55150.1
0.6,0.14,55150.6
0.6,0.16,55151.1
0.6,0.18,55151.5
0.6,0.2,55152
0.6,0.22,55152.5
0.6,0.24,55153
0.6,0.26,55153.5
0.6,0.28,55153.9
0.6,0.3,55154.4
0.6,0.32,55154.9
0.6,0.34,55155.4
0.6,0.36,55155.9
0.6,0.38,55156.3
0.6,0.4,55156.8
0.6,0.42,55157.3
0.6,0.44,55157.8
0.6,0.46,55158.3
0.6,0.48,55158.8
0.6,0.5,55159.2
0.6,0.52,55159.7
0.6,0.54,55160.2
0.6,0.56,55160.7
0.6,0.58,55161.2
0.6,0.6,55161.7
0.6,0.62,55162.1
0.6,0.64,55162.6
0.6,0.66,55163.1
0.6,0.68,55163.6
0.6,0.7,55164.1
0.6,0.72,55164.6
0.6,0.74,55165.1
0.6,0.76,55165.5
0.6,0.78,55166
0.6,0.8,55166.5
0.6,0.82,55167
0.6,0.84,55167.5
0.6,0.86,55168
0.6,0.88,55168.5
0.6,0.9,55169
0.6,0.92,55169.5
0.6,0.94,55169.9
0.6,0.96,55170.4
0.6,0.98,55170.9
0.62,0,55147.1
0.62,0.02,55147.6
0.62,0.04,55148
0.62,0.06,55148.5
0.62,0.08,55149
0.62,0.1,55149.4
0.62,0.12,55149.9
0.62,0.14,55150.3
0.62,0.16,55150.8
0.62,0.18,55151.3
0.62,0.2,55151.7
0.62,0.22,55152.2
0.62,0.24,55152.7
0.62,0.26,55153.1
0.62,0.28,55153.6
0.62,0.3,55154
0.62,0.32,55154.5
0.62,0.34,55155
0.62,0.36,55155.4
0.62,0.38,55155.9
0.62,0.4,55156.4
0.62,0.42,55156.8
0.62,0.44,55157.3
0.62,0.46,55157.8
0.62,0.48,55158.2
0.62,0.5,55158.7
0.62,0.52,55159.2
0.62,0.54,55159.6
0.62,0.56,55160.1
0.62,0.58,55160.6
0.62,0.6,55161.1
0.62,0.62,55161.5
0.62,0.64,55162
0.62,0.66,55162.5
0.62,0.68,55162.9
0.62,0.7,55163.4
0.62,0.72,55163.9
0.62,0.74,55164.3
0.62,0.76,55164.8
0.62,0.78,55165.3
0.62,0.8,55165.8
0.62,0.82,55166.2
0.62,0.84,55166.7
0.62,0.86,55167.2
0.62,0.88,55167.6
0.62,0.9,55168.1
0.62,0.92,55168.6
0.62,0.94,55169.1
0.62,0.96,55169.5
0.62,0.98,55170
0.64,0,55147
0.64,0.02,55147.4
0.64,0.04,55147.9
0.64,0.06,55148.3
0.64,0.08,55148.8
0.64,0.1,55149.2
0.64,0.12,55149.7
0.64,0.14,55150.1
0.64,0.16,55150.6
0.64,0.18,55151
0.64,0.2,55151.5
0.64,0.22,55151.9
0.64,0.24,55152.4
0.64,0.26,55152.8
0.64,0.28,55153.3
0.64,0.3,55153.7
0.64,0.32,55154.2
0.64,0.34,55154.6
0.64,0.36,55155.1
0.64,0.38,55155.5
0.64,0.4,55156
0.64,0.42,55156.4
0.64,0.44,55156.9
0.64,0.46,55157.3
0.64,0.48,55157.8
0.64,0.5,55158.2
0.64,0.52,55158.7
0.64,0.54,55159.1
0.64,0.56,55159.6
0.64,0.58,55160
0.64,0.6,55160.5
0.64,0.62,55160.9
0.64,0.64,55161.4
0.64,0.66,55161.8
0.64,0.68,55162.3
0.64,0.7,55162.8
0.64,0.72,55163.2
0.64,0.74,55163.7
0.64,0.76,55164.1
0.64,0.78,55164.6
0.64,0.8,55165
0.64,0.82,55165.5
0.64,0.84,55165.9
0.64,0.86,55166.4
0.64,0.88,55166.9
0.64,0.9,55167.3
0.64,0.92,55167.8
0.64,0.94,55168.2
0.64,0.96,55168.7
0.64,0.98,55169.2
0.66,0,55146.9
0.66,0.02,55147.3
0.66,0.04,55147.7
0.66,0.06,55148.2
0.66,0.08,55148.6
0.66,0.1,55149
0.66,0.12,55149.5
0.66,0.14,55149.9
0.66,0.16,55150.3
0.66,0.18,55150.8
0.66,0.2,55151.2
0.66,0.22,55151.6
0.66,0.24,55152.1
0.66,0.26,55152.5
0.66,0.28,55152.9
0.66,0.3,55153.4
0.66,0.32,55153.8
0.66,0.34,55154.2
0.66,0.36,55154.7
0.66,0.38,55155.1
0.66,0.4,55155.6
0.66,0.42,55156
0.66,0.44,55156.4
0.66,0.46,55156.9
0.66,0.48,55157.3
0.66,0.5,55157.7
0.66,0.52,55158.2
0.66,0.54,55158.6
0.66,0.56,55159.1
0.66,0.58,55159.5
0.66,0.6,55159.9
0.66,0.62,55160.4
0.66,0.64,55160.8
0.66,0.66,55161.3
0.66,0.68,55161.7
0.66,0.7,55162.1
0.66,0.72,55162.6
0.66,0.74,55163
0.66,0.76,55163.5
0.66,0.78,55163.9
0.66,0.8,55164.4
0.66,0.82,55164.8
0.66,0.84,55165.2
0.66,0.86,55165.7
0.66,0.88,55166.1
0.66,0.9,55166.6
0.66,0.92,55167
0.66,0.94,55167.5
0.66,0.96,55167.9
0.66,0.98,55168.3
0.68,0,55146.8
0.68,0.02,55147.2
0.68,0.04,55147.6
0.68,0.06,55148
0.68,0.08,55148.4
0.68,0.1,55148.8
0.68,0.12,55149.3
0.68,0.14,55149.7
0.68,0.16,55150.1
0.68,0.18,55150.5
0.68,0.2,55151
0.68,0.22,55151.4
0.68,0.24,55151.8
0.68,0.26,55152.2
0.68,0.28,55152.6
0.68,0.3,55153.1
0.68,0.32,55153.5
0.68,0.34,55153.9
0.68,0.36,55154.3
0.68,0.38,55154.8
0.68,0.4,55155.2
0.68,0.42,55155.6
0.68,0.44,55156
0.68,0.46,55156.5
0.68,0.48,55156.9
0.68,0.5,55157.3
0.68,0.52,55157.7
0.68,0.54,55158.2
0.68,0.56,55158.6
0.68,0.58,55159
0.68,0.6,55159.4
0.68,0.62,55159.9
0.68,0.64,55160.3
0.68,0.66,55160.7
0.68,0.68,55161.1
0.68,0.7,55161.6
0.68,0.72,55162
0.68,0.74,55162.4
0.68,0.76,55162.9
0.68,0.78,55163.3
0.68,0.8,55163.7
0.68,0.82,55164.1
0.68,0.84,55164.6
0.68,0.86,55165
0.68,0.88,55165.4
0.68,0.9,55165.9
0.68,0.92,55166.3
0.68,0.94,55166.7
0.68,0.96,55167.2
0.68,0.98,55167.6
0.7,0,55146.6
0.7,0.02,55147
0.7,0.04,55147.5
0.7,0.06,55147.9
0.7,0.08,55148.3
0.7,0.1,55148.7
0.7,0.12,55149.1
0.7,0.14,55149.5
0.7,0.16,55149.9
0.7,0.18,55150.3
0.7,0.2,55150.7
0.7,0.22,55151.1
0.7,0.24,55151.5
0.7,0.26,55152
0.7,0.28,55152.4
0.7,0.3,55152.8
0.7,0.32,55153.2
0.7,0.34,55153.6
0.7,0.36,55154
0.7,0.38,55154.4
0.7,0.4,55154.8
0.7,0.42,55155.2
0.7,0.44,55155.7
0.7,0.46,55156.1
0.7,0.48,55156.5
0.7,0.5,55156.9
0.7,0.52,55157.3
0.7,0.54,55157.7
0.7,0.56,55158.1
0.7,0.58,55158.5
0.7,0.6,55159
0.7,0.62,55159.4
0.7,0.64,55159.8
0.7,0.66,55160.2
0.7,0.68,55160.6
0.7,0.7,55161
0.7,0.72,55161.5
0.7,0.74,55161.9
0.7,0.76,55162.3
0.7,0.78,55162.7
0.7,0.8,55163.1
0.7,0.82,55163.5
0.7,0.84,55163.9
0.7,0.86,55164.4
0.7,0.88,55164.8
0.7,0.9,55165.2
0.7,0.92,55165.6
0.7,0.94,55166
0.7,0.96,55166.5
0.7,0.98,55166.9
0.72,0,55146.5
0.72,0.02,55146.9
0.72,0.04,55147.3
0.72,0.06,55147.7
0.72,0.08,55148.1
0.72,0.1,55148.5
0.72,0.12,55148.9
0.72,0.14,55149.3
0.72,0.16,55149.7
0.72,0.18,55150.1
0.72,0.2,55150.5
0.72,0.22,55150.9
0.72,0.24,55151.3
0.72,0.26,55151.7
0.72,0.28,55152.1
0.72,0.3,55152.5
0.72,0.32,55152.9
0.72,0.34,55153.3
0.72,0.36,55153.7
0.72,0.38,55154.1
0.72,0.4,55154.5
0.72,0.42,55154.9
0.72,0.44,55155.3
0.72,0.46,55155.7
0.72,0.48,55156.1
0.72,0.5,55156.5
0.72,0.52,55156.9
0.72,0.54,55157.3
0.72,0.56,55157.7
0.72,0.58,55158.1
0.72,0.6,55158.5
0.72,0.62,55158.9
0.72,0.64,55159.3
0.72,0.66,55159.7
0.72,0.68,55160.1
0.72,0.7,55160.5
0.72,0.72,55160.9
0.72,0.74,55161.3
0.72,0.76,55161.7
0.72,0.78,55162.1
0.72,0.8,55162.5
0.72,0.82,55163
0.72,0.84,55163.4
0.72,0.86,55163.8
0.72,0.88,55164.2
0.72,0.9,55164.6
0.72,0.92,55165
0.72,0.94,55165.4
0.72,0.96,55165.8
0.72,0.98,55166.2
0.74,0,55146.4
0.74,0.02,55146.8
0.74,0.04,55147.2
0.74,0.06,55147.6
0.74,0.08,55148
0.74,0.1,55148.4
0.74,0.12,55148.8
0.74,0.14,55149.1
0.74,0.16,55149.5
0.74,0.18,55149.9
0.74,0.2,55150.3
0.74,0.22,55150.7
0.74,0.24,55151.1
0.74,0.26,55151.5
0.74,0.28,55151.9
0.74,0.3,55152.2
0.74,0.32,55152.6
0.74,0.34,55153
0.74,0.36,55153.4
0.74,0.38,55153.8
0.74,0.4,55154.2
0.74,0.42,55154.6
0.74,0.44,55155
0.74,0.46,55155.4
0.74,0.48,55155.7
0.74,0.5,55156.1
0.74,0.52,55156.5
0.74,0.54,55156.9
0.74,0.56,55157.3
0.74,0.58,55157.7
0.74,0.6,55158.1
0.74,0.62,55158.5
0.74,0.64,55158.9
0.74,0.66,55159.3
0.74,0.68,55159.7
0.74,0.7,55160
0.74,0.72,55160.4
0.74,0.74,55160.8
0.74,0.76,55161.2
0.74,0.78,55161.6
0.74,0.8,55162
0.74,0.82,55162.4
0.74,0.84,55162.8
0.74,0.86,55163.2
0.74,0.88,55163.6
0.74,0.9,55164
0.74,0.92,55164.4
0.74,0.94,55164.8
0.74,0.96,55165.2
0.74,0.98,55165.6
0.76,0,55146.4
0.76,0.02,55146.7
0.76,0.04,55147.1
0.76,0.06,55147.5
0.76,0.08,55147.9
0.76,0.1,55148.2
0.76,0.12,55148.6
0.76,0.14,55149
0.76,0.16,55149.4
0.76,0.18,55149.7
0.76,0.2,55150.1
0.76,0.22,55150.5
0.76,0.24,55150.9
0.76,0.26,55151.2
0.76,0.28,55151.6
0.76,0.3,55152
0.76,0.32,55152.4
0.76,0.34,55152.8
0.76,0.36,55153.1
0.76,0.38,55153.5
0.76,0.4,55153.9
0.76,0.42,55154.3
0.76,0.44,55154.6
0.76,0.46,55155
0.76,0.48,55155.4
0.76,0.5,55155.8
0.76,0.52,55156.2
0.76,0.54,55156.5
0.76,0.56,55156.9
0.76,0.58,55157.3
0.76,0.6,55157.7
0.76,0.62,55158.1
0.76,0.64,55158.5
0.76,0.66,55158.8
0.76,0.68,55159.2
0.76,0.7,55159.6
0.76,0.72,55160
0.76,0.74,55160.4
0.76,0.76,55160.7
0.76,0.78,55161.1
0.76,0.8,55161.5
0.76,0.82,55161.9
0.76,0.84,55162.3
0.76,0.86,55162.7
0.76,0.88,55163
0.76,0.9,55163.4
0.76,0.92,55163.8
0.76,0.94,55164.2
0.76,0.96,55164.6
0.76,0.98,55165
0.78,0,55146.3
0.78,0.02,55146.6
0.78,0.04,55147
0.78,0.06,55147.4
0.78,0.08,55147.7
0.78,0.1,55148.1
0.78,0.12,55148.5
0.78,0.14,55148.8
0.78,0.16,55149.2
0.78,0.18,55149.6
0.78,0.2,55149.9
0.78,0.22,55150.3
0.78,0.24,55150.7
0.78,0.26,55151
0.78,0.28,55151.4
0.78,0.3,55151.8
0.78,0.32,55152.1
0.78,0.34,55152.5
0.78,0.36,55152.9
0.78,0.38,55153.2
0.78,0.4,55153.6
0.78,0.42,55154
0.78,0.44,55154.3
0.78,0.46,55154.7
0.78,0.48,55155.1
0.78,0.5,55155.5
0.78,0.52,55155.8
0.78,0.54,55156.2
0.78,0.56,55156.6
0.78,0.58,55156.9
0.78,0.6,55157.3
0.78,0.62,55157.7
0.78,0.64,55158.1
0.78,0.66,55158.4
0.78,0.68,55158.8
0.78,0.7,55159.2
0.78,0.72,55159.5
0.78,0.74,55159.9
0.78,0.76,55160.3
0.78,0.78,55160.7
0.78,0.8,55161
0.78,0.82,55161.4
0.78,0.84,55161.8
0.78,0.86,55162.1
0.78,0.88,55162.5
0.78,0.9,55162.9
0.78,0.92,55163.3
0.78,0.94,55163.6
0.78,0.96,55164
0.78,0.98,55164.4
0.8,0,55146.2
0.8,0.02,55146.5
0.8,0.04,55146.9
0.8,0.06,55147.2
0.8,0.08,55147.6
0.8,0.1,55148
0.8,0.12,55148.3
0.8,0.14,55148.7
0.8,0.16,55149
0.8,0.18,55149.4
0.8,0.2,55149.8
0.8,0.22,55150.1
0.8,0.24,55150.5
0.8,0.26,55150.8
0.8,0.28,55151.2
0.8,0.3,55151.5
0.8,0.32,55151.9
0.8,0.34,55152.3
0.8,0.36,55152.6
0.8,0.38,55153
0.8,0.4,55153.3
0.8,0.42,55153.7
0.8,0.44,55154.1
0.8,0.46,55154.4
0.8,0.48,55154.8
0.8,0.5,55155.1
0.8,0.52,55155.5
0.8,0.54,55155.9
0.8,0.56,55156.2
0.8,0.58,55156.6
0.8,0.6,55156.9
0.8,0.62,55157.3
0.8,0.64,55157.7
0.8,0.66,55158
0.8,0.68,55158.4
0.8,0.7,55158.8
0.8,0.72,55159.1
0.8,0.74,55159.5
0.8,0.76,55159.8
0.8,0.78,55160.2
0.8,0.8,55160.6
0.8,0.82,55160.9
0.8,0.84,55161.3
0.8,0.86,55161.7
0.8,0.88,55162
0.8,0.9,55162.4
0.8,0.92,55162.8
0.8,0.94,55163.1
0.8,0.96,55163.5
0.8,0.98,55163.8
0.82,0,55146.1
0.82,0.02,55146.4
0.82,0.04,55146.8
0.82,0.06,55147.1
0.82,0.08,55147.5
0.82,0.1,55147.8
0.82,0.12,55148.2
0.82,0.14,55148.5
0.82,0.16,55148.9
0.82,0.18,55149.2
0.82,0.2,55149.6
0.82,0.22,55149.9
0.82,0.24,55150.3
0.82,0.26,55150.6
0.82,0.28,55151
0.82,0.3,55151.3
0.82,0.32,55151.7
0.82,0.34,55152
0.82,0.36,55152.4
0.82,0.38,55152.7
0.82,0.4,55153.1
0.82,0.42,55153.4
0.82,0.44,55153.8
0.82,0.46,55154.1
0.82,0.48,55154.5
0.82,0.5,55154.8
0.82,0.52,55155.2
0.82,0.54,55155.5
0.82,0.56,55155.9
0.82,0.58,55156.3
0.82,0.6,55156.6
0.82,0.62,55157
0.82,0.64,55157.3
0.82,0.66,55157.7
0.82,0.68,55158
0.82,0.7,55158.4
0.82,0.72,55158.7
0.82,0.74,55159.1
0.82,0.76,55159.4
0.82,0.78,55159.8
0.82,0.8,55160.1
0.82,0.82,55160.5
0.82,0.84,55160.8
0.82,0.86,55161.2
0.82,0.88,55161.6
0.82,0.9,55161.9
0.82,0.92,55162.3
0.82,0.94,55162.6
0.82,0.96,55163
0.82,0.98,55163.3
0.84,0,55146
0.84,0.02,55146.4
0.84,0.04,55146.7
0.84,0.06,55147
0.84,0.08,55147.4
0.84,0.1,55147.7
0.84,0.12,55148.1
0.84,0.14,55148.4
0.84,0.16,55148.7
0.84,0.18,55149.1
0.84,0.2,55149.4
0.84,0.22,55149.8
0.84,0.24,55150.1
0.84,0.26,55150.5
0.84,0.28,55150.8
0.84,0.3,55151.1
0.84,0.32,55151.5
0.84,0.34,55151.8
0.84,0.36,55152.2
0.84,0.38,55152.5
0.84,0.4,55152.8
0.84,0.42,55153.2
0.84,0.44,55153.5
0.84,0.46,55153.9
0.84,0.48,55154.2
0.84,0.5,55154.6
0.84,0.52,55154.9
0.84,0.54,55155.2
0.84,0.56,55155.6
0.84,0.58,55155.9
0.84,0.6,55156.3
0.84,0.62,55156.6
0.84,0.64,55157
0.84,0.66,55157.3
0.84,0.68,55157.7
0.84,0.7,55158
0.84,0.72,55158.3
0.84,0.74,55158.7
0.84,0.76,55159
0.84,0.78,55159.4
0.84,0.8,55159.7
0.84,0.82,55160.1
0.84,0.84,55160.4
0.84,0.86,55160.8
0.84,0.88,55161.1
0.84,0.9,55161.5
0.84,0.92,55161.8
0.84,0.94,55162.1
0.84,0.96,55162.5
0.84,0.98,55162.8
0.86,0,55146
0.86,0.02,55146.3
0.86,0.04,55146.6
0.86,0.06,55147
0.86,0.08,55147.3
0.86,0.1,55147.6
0.86,0.12,55147.9
0.86,0.14,55148.3
0.86,0.16,55148.6
0.86,0.18,55148.9
0.86,0.2,55149.3
0.86,0.22,55149.6
0.86,0.24,55149.9
0.86,0.26,55150.3
0.86,0.28,55150.6
0.86,0.3,55150.9
0.86,0.32,55151.3
0.86,0.34,55151.6
0.86,0.36,55151.9
0.86,0.38,55152.3
0.86,0.4,55152.6
0.86,0.42,55152.9
0.86,0.44,55153.3
0.86,0.46,55153.6
0.86,0.48,55154
0.86,0.5,55154.3
0.86,0.52,55154.6
0.86,0.54,55155
0.86,0.56,55155.3
0.86,0.58,55155.6
0.86,0.6,55156
0.86,0.62,55156.3
0.86,0.64,55156.6
0.86,0.66,55157
0.86,0.68,55157.3
0.86,0.7,55157.6
0.86,0.72,55158
0.86,0.74,55158.3
0.86,0.76,55158.7
0.86,0.78,55159
0.86,0.8,55159.3
0.86,0.82,55159.7
0.86,0.84,55160
0.86,0.86,55160.3
0.86,0.88,55160.7
0.86,0.9,55161
0.86,0.92,55161.4
0.86,0.94,55161.7
0.86,0.96,55162
0.86,0.98,55162.4
0.88,0,55145.9
0.88,0.02,55146.2
0.88,0.04,55146.5
0.88,0.06,55146.9
0.88,0.08,55147.2
0.88,0.1,55147.5
0.88,0.12,55147.8
0.88,0.14,55148.2
