P1(),P2(),P3()
14.6015,6.50319,3.05214
5.43805,1.42445,6.04317
7.18739,8.69135,0.028281
-0.179918,4.06307,10.4018
28.6761,21.1959,8.77571
-0.106917,5.68702,2.69912
9.89596,8.8576,2.39343
18.7016,15.1848,8.61171
5.74373,-0.087211,3.40796
36.3938,16.1011,19.9589
16.6351,2.60923,5.05326
4.50156,1.32045,2.19359
11.281,7.51609,5.26502
8.01692,-0.078037,3.71678
3.10346,7.57782,-0.665043
1.29635,4.65584,3.60178
12.2361,10.4288,6.59878
11.4036,1.23961,4.72886
37.0195,24.3977,30.5433
4.58989,-0.024179,2.39821
30.5573,14.2579,9.75809
11.1887,5.16033,6.82961
27.6543,11.521,10.11
15.1793,5.48987,4.78122
15.9163,6.84488,8.51377
6.29316,6.00995,8.50126
6.69312,4.77398,4.03201
27.7474,11.6789,12.0245
6.89659,-0.670637,1.26843
-0.310615,4.63623,3.02916
43.9971,26.3858,29.1619
5.73715,6.29109,8.42587
12.9432,4.68686,6.89386
5.51974,2.26731,3.00311
6.24146,7.31839,0.013351
28.9383,15.4819,19.7695
8.97473,6.54171,6.04262
5.3585,2.75861,3.12807
17.949,4.52947,5.87873
89.0995,51.9307,54.9139
7.76774,2.55496,1.95153
13.0134,4.48238,2.91171
37.1072,10.7248,17.486
9.78653,7.3369,8.68901
26.3173,7.31268,9.72507
9.64942,3.77595,7.46973
7.93362,5.96154,9.0564
7.12871,9.16144,2.76001
6.06281,1.16087,2.01097
10.0414,7.57244,9.47052
10.3715,3.70396,4.24365
7.4103,-0.842242,3.3784
9.43062,7.94473,4.38906
7.7015,-0.280842,5.19268
19.5306,6.22643,5.94079
10.7411,4.86632,10.5487
16.0735,5.67818,6.96413
29.3,19.4686,14.2683
4.85658,-0.2659,2.39363
9.1331,3.23073,7.0775
8.918,4.33431,-0.347873
11.3764,5.52284,5.10242
7.72809,-0.005952,4.91338
13.9868,7.03164,7.92421
64.061,44.8981,37.2583
3.32867,-0.59941,0.802488
18.9648,13.6529,9.44299
10.46,3.74882,3.22566
7.19478,-0.348077,2.00376
13.0518,8.67478,2.51213
0.868639,4.69338,-0.292763
9.12623,1.64851,1.97482
26.1611,6.94645,10.8978
9.7686,5.4818,4.82242
6.88106,1.5376,2.2985
8.87194,4.93564,5.84723
33.6813,14.9806,11.865
19.7163,1.62107,7.58754
9.47266,4.18657,9.64705
4.85948,3.14643,6.64468
14.4156,9.53757,2.81043
12.4288,5.29271,1.2838
8.73162,2.39025,3.76502
7.558,3.429,2.93393
7.10539,9.00588,4.33303
13.0464,5.85428,11.5258
21.15,4.76836,12.3418
9.88426,4.5596,1.47841
20.5573,9.45283,8.5973
48.8281,15.4932,23.8292
4.5865,-0.0951643,20.3759
32.6377,18.5623,14.4066
19.4689,9.06603,9.32128
25.6068,12.294,9.00541
17.6927,6.96138,4.94512
11.2363,6.74959,3.69906
10.686,1.83475,4.87853
24.5153,6.21971,6.57963
34.3483,17.6319,25.3669
28.0899,13.6534,8.20166
19.1346,9.67473,2.64052
4.17483,0.461483,0.276359
6.15972,5.6407,1.15655
15.0629,12.3187,14.8588
26.8421,6.95166,12.4736
9.84212,3.37113,11.1455
8.2632,7.12388,4.27172
21.721,13.6509,7.07451
23.2457,21.8492,21.475
10.9335,4.8814,5.1603
10.737,8.74007,8.12451
24.2446,12.0267,10.5095
22.0862,12.4781,12.2068
16.8483,5.82893,6.99256
5.95284,1.18833,3.94015
14.1297,3.45793,-0.016028
19.2941,5.67588,6.79041
18.5873,6.16854,6.48781
10.8448,2.8578,2.25206
55.1682,16.6815,30.2795
14.9547,6.06887,11.5838
26.0213,15.4651,11.7864
23.1891,3.68572,6.06934
13.9752,5.5438,8.30748
12.3986,4.11716,4.272
21.7712,21.2591,13.5422
8.65744,-0.421794,5.92856
8.17801,4.7867,4.77558
7.51151,-0.339247,6.69828
35.8467,29.6225,22.4376
33.7233,13.8557,14.5333
25.0366,10.4817,16.6906
11.5682,6.55943,5.03642
6.82202,4.39696,-0.311508
11.1962,-0.281767,8.04171
6.04916,2.69815,-0.041034
26.9224,16.1713,19.6967
4.57947,1.00172,-0.918263
18.4679,17.6353,17.742
14.7136,4.40614,6.68324
4.59405,3.63972,7.08197
16.3601,18.1866,13.2832
47.9097,29.2086,34.1293
4.88344,-0.453734,4.10588
5.67837,5.73523,5.72871
60.7308,30.3242,24.7931
7.82016,7.22938,0.99113
44.5982,24.3203,26.3298
11.5158,4.27761,6.58122
66.7535,39.1379,56.3979
33.9036,13.7109,16.7609
14.1894,14.072,11.1063
16.6426,5.38545,8.58581
12.659,5.07441,1.35127
20.1112,20.0028,8.24633
11.0262,3.20041,3.97524
4.55879,4.14221,2.39239
18.7667,2.17234,5.44138
7.478,-0.416746,3.14618
31.1994,13.1002,22.0992
6.75674,4.53736,0.84452
19.4232,4.08464,5.71452
49.3428,20.8079,8.88065
10.782,3.84974,4.54302
7.81432,-0.094337,2.17653
19.2097,14.7161,10.4757
43.5527,24.4284,19.3659
21.8885,9.45652,5.5176
13.7586,6.61423,4.0357
22.3173,3.67803,7.87714
12.3877,-0.57444,7.14809
13.1438,6.79707,5.21164
39.5788,13.198,16.7459
10.8223,9.08775,13.1925
3.48862,-0.311991,4.69075
19.8956,7.72145,6.73747
14.8278,8.10759,8.58317
22.1752,9.55397,11.026
27.4814,12.3915,9.60153
9.96946,2.09555,3.81817
19.5812,8.43487,9.58802
11.7099,0.392662,3.51912
3.63264,2.72148,0.066437
5.45194,14.1606,-0.230481
26.2062,8.10408,10.7204
20.606,8.19075,6.85593
17.8215,18.2078,20.7129
4.28479,-0.51206,3.21006
13.997,-0.574131,3.34824
11.9076,5.82567,6.0641
7.73891,3.54676,1.53826
11.714,11.5576,7.68276
8.5594,3.00381,1.34468
11.0963,3.71638,4.9604
6.1988,0.490389,1.27374
12.4805,8.56002,6.72079
12.0879,7.07435,3.32781
3.92276,5.12444,3.92892
7.42085,-0.043513,3.78814
14.073,9.74501,9.51108
1.57207,5.62608,-0.18221
2.17507,2.01799,3.54047
23.0225,18.5005,15.7547
6.03774,8.13766,7.09872
15.7338,8.70456,9.09354
10.3589,2.38106,5.19978
31.8692,16.5419,13.6265
13.1698,-0.165447,6.63707
7.75402,4.62713,4.82549
9.99415,-0.195127,4.18716
23.431,6.03434,10.6567
11.2771,0.323054,1.78495
6.3692,10.847,6.88753
13.5599,9.38333,7.07575
7.60465,3.50218,3.24017
42.9046,18.4547,17.5122
7.57333,6.82398,6.96872
28.09,15.1572,18.9738
27.9241,17.5221,16.9585
5.82106,5.8285,3.10532
10.4832,1.23692,2.70503
12.6993,3.62434,3.21915
27.166,7.4278,6.8058
7.81342,3.33272,5.48339
6.52041,-0.679479,3.85682
38.1335,14.3434,10.9563
10.5474,8.82113,4.84433
3.58438,-0.261388,3.24244
11.7115,4.62248,3.25956
8.60213,-0.167781,1.53571
8.86538,-0.099305,15.9962
4.1112,-0.515328,3.15239
31.1109,16.6401,17.7658
13.6847,9.57513,1.66175
18.5629,6.07841,3.80206
10.037,9.85463,5.28027
22.1972,12.6342,9.62114
9.48904,4.23191,2.51022
6.63239,7.5302,4.63902
17.9735,8.92826,9.35296
36.3041,14.7347,11.1155
8.8465,1.53528,4.61506
13.9338,6.25528,7.67385
5.73547,4.64609,1.75277
4.48912,4.37673,5.35704
16.3499,3.85568,7.55345
30.1319,13.6653,15.7683
6.99281,5.56837,2.5167
80.8316,29.2397,34.5162
18.8966,6.56425,5.05421
5.88564,-0.104906,6.68712
38.2149,27.0674,25.0581
14.4419,9.54872,8.2429
15.6638,11.1558,7.73463
20.8531,8.36199,9.72129
16.9582,10.0859,7.69324
11.1845,3.61927,6.26986
46.2823,29.1105,24.3509
22.3606,7.79247,8.93487
8.34225,-0.006019,4.63635
25.2763,11.0939,8.6154
9.13338,6.82091,0.884878
11.0903,7.96882,8.00203
40.3265,23.2575,24.1812
4.54111,5.30042,5.61996
22.5655,5.92387,4.37645
19.101,10.1857,10.8221
29.5469,11.9542,20.5425
22.9312,5.54425,7.82805
8.36739,3.59465,5.68106
5.04971,3.27443,3.27014
14.029,10.9468,4.33957
7.20786,4.66721,3.99246
4.67848,6.60441,2.62168
13.2568,4.1714,8.81351
7.75375,-0.787622,2.9249
2.59772,-0.322001,10.2667
69.9827,23.597,23.7728
16.2086,8.79588,8.58381
17.775,1.22775,5.31615
31.4222,16.2192,13.6726
25.8584,10.3707,9.95829
9.62705,3.17079,4.42118
22.8717,11.8382,10.1
19.9822,9.48987,7.89479
15.4236,-0.282248,5.19162
7.57176,-0.009147,2.92092
30.4374,12.5812,15.7431
4.58153,-0.240031,3.40944
25.2766,7.13859,6.27039
20.1309,10.634,7.71302
32.2089,17.8111,10.6187
7.08245,6.51659,0.475431
4.72144,2.09487,3.81315
10.6169,6.39188,3.26238
5.62622,-0.183637,2.26417
2.0043,-0.452737,4.1827
10.589,2.66458,2.72641
8.42556,2.85329,3.50016
17.0114,9.39601,8.47466
19.3721,10.6462,10.8858
10.7528,-0.036587,0.519516
10.2659,5.62721,7.7042
15.1581,11.3702,12.7532
10.2064,1.56488,5.25889
8.5414,5.67711,4.74902
11.2113,13.2194,11.5986
15.7559,5.54244,8.91409
5.14478,-0.312523,8.45969
17.055,8.94314,7.26126
11.0156,9.82687,4.57296
11.163,6.13617,6.49476
15.3668,8.35075,7.36953
21.092,10.5278,13.6585
22.3943,9.41898,5.92919
29.4294,5.30227,8.15211
5.09037,4.35948,3.91721
8.02322,6.32447,4.04342
17.0347,3.39491,5.85935
6.94042,3.43809,1.41516
20.789,14.5024,12.6675
17.895,6.07879,3.56457
6.94792,6.78113,3.25025
25.6973,6.34891,4.85692
9.83764,6.32678,5.13799
16.7423,6.60253,7.19405
21.1276,9.14506,14.1471
11.563,8.06157,6.55461
8.64185,4.39186,3.41495
7.92228,4.63957,5.32811
11.0603,6.6031,5.26171
15.7955,7.30351,8.60499
6.50066,0.156502,3.31556
20.4184,11.8721,11.3794
7.4113,0.02058,2.20065
6.95276,4.27536,2.90478
17.3771,7.71382,7.85639
7.61188,3.80466,5.76743
4.23128,7.43042,6.02853
6.55749,3.2655,5.03865
6.34547,4.10268,3.74497
15.3626,5.15569,4.88648
6.51042,5.85095,2.95118
15.0263,14.5713,11.674
36.5881,13.6503,13.4694
11.7741,4.74736,6.8764
9.25939,4.45032,3.87731
5.37276,5.29374,4.69544
7.01905,8.75781,1.98115
34.6069,11.6651,13.4237
-0.410103,2.81459,3.76017
7.3508,1.82419,2.51459
17.7947,6.68561,14.2658
9.20155,6.32462,4.50744
29.9993,16.3096,12.0242
10.5461,5.38719,0.715628
24.5048,17.9884,9.15734
13.1778,-0.093905,2.40342
13.8229,10.8778,10.4252
13.6791,11.7284,1.62924
10.4453,3.68751,2.74143
10.9571,4.92811,3.16625
12.0536,4.7477,7.48425
44.7032,16.4292,24.3076
22.3796,6.91109,11.553
14.2242,4.91041,5.28581
13.3869,9.89925,0.27688
20.8274,16.7568,7.94198
10.3602,2.52684,3.94197
5.95737,2.97083,4.10262
8.98819,3.65489,0.078563
26.0335,15.4155,17.7115
13.3193,8.48422,5.20035
4.34002,1.28076,2.54235
23.295,17.9367,7.27557
7.70898,2.66184,5.26412
9.75165,2.34516,2.6358
10.7001,6.90353,2.52519
9.21401,-0.117487,7.15154
22.228,5.44841,11.9671
3.429,2.1487,3.17749
2.8955,7.78711,4.57338
33.1137,4.33751,12.032
34.7436,15.7147,23.1455
83.99,46.9934,36.0914
15.4729,9.04402,5.26523
21.9822,7.10575,2.41392
15.2614,17.0534,12.8483
18.6077,15.1427,14.4567
1.39845,-0.912269,3.86218
30.8455,15.5141,18.3975
9.94883,6.21336,5.1041
15.4626,8.39676,5.9445
15.4627,13.2208,12.434
22.1129,7.18848,7.47978
9.79398,5.91905,2.14481
15.5825,8.22274,15.6378
10.0201,1.4318,1.28057
10.9883,7.79635,6.60406
9.94171,14.6408,5.72624
18.127,9.28624,12.8559
6.46645,-0.029274,3.66753
11.4885,10.8958,5.30547
6.08142,9.33288,2.5083
4.87018,-0.457654,1.2777
11.5243,-0.161692,1.37766
9.85356,4.7506,4.70628
6.74737,3.25518,7.35676
5.26649,-0.34241,5.51535
8.15092,1.52893,4.16633
10.9796,2.52183,5.43432
8.37001,4.29004,2.05522
13.1696,7.75302,7.37732
11.7145,8.06543,2.98398
4.84934,-0.115381,3.0739
26.5779,9.73313,6.86655
14.126,1.44511,6.41965
12.1209,8.73089,15.2284
6.61632,4.96714,2.79419
6.96952,4.47471,5.22771
8.06898,6.71303,3.02287
13.6531,2.33329,2.62791
27.1605,13.3857,4.15311
27.5749,18.274,8.2526
9.23378,6.33613,8.13918
4.0848,-0.574421,13.4234
2.84412,2.08562,-0.342048
9.54356,6.12071,6.73114
9.37291,4.66343,1.27954
6.91208,4.72324,5.1464
21.7787,8.35788,15.2166
-0.404003,4.21333,11.7178
21.5402,10.4202,13.5544
19.3026,13.3042,9.72312
6.42437,-0.402335,4.77379
7.69118,3.77696,9.50354
5.6782,2.57196,5.36264
7.79911,-0.295146,2.46784
10.7633,6.77191,2.33715
12.5353,4.76943,4.06827
20.2201,8.51722,4.76312
16.6021,4.48533,10.2925
14.3445,5.39611,-0.08892
27.9344,18.1238,11.5022
7.528,5.88296,3.38046
10.0726,6.48332,5.22479
3.10522,4.82505,1.39537
11.9175,2.29,6.72153
7.658,-0.263926,4.80633
44.9772,23.1433,19.8708
12.8692,3.7699,7.14674
16.2314,6.21343,4.53782
29.7304,22.7252,16.5275
10.3637,-0.572742,6.65545
19.1156,7.7094,6.90038
2.27921,2.89375,7.67902
17.021,7.39114,5.27124
20.3129,7.7963,5.0617
2.59247,5.88348,-0.168484
3.98881,4.14242,-0.494138
4.99934,-0.233138,4.84401
5.26078,-0.42089,2.47084
14.9635,10.2512,8.60265
5.12206,4.07093,3.75351
13.1773,7.08817,7.40449
6.39777,6.8945,4.75928
6.05435,2.46787,0.550914
15.5485,8.57691,11.1164
8.63956,1.95571,3.61795
13.3473,2.8063,5.28798
31.8758,14.5385,13.3297
11.7501,2.69046,3.17773
18.0166,8.97664,10.1432
3.47672,-0.0263708,19.6718
5.17061,8.86662,3.12135
4.19353,3.50278,-0.163587
13.2891,10.1564,7.40088
0.282184,4.96367,3.50455
26.4003,13.3865,4.89829
6.52237,1.20927,4.08884
15.1867,5.0579,9.84204
2.61686,4.49103,1.45898
56.4824,42.0731,37.847
23.2922,4.6422,11.5309
12.1738,8.47091,3.86451
5.59329,-0.631123,12.3216
9.19626,1.28743,4.8477
9.09247,-0.464213,3.87191
14.0166,5.9907,10.7624
9.76469,-0.06022,6.37379
4.34826,4.85408,7.80792
15.3463,6.59676,2.87309
5.40756,2.03817,2.25569
6.79085,-0.306597,8.14456
0.517146,-0.298655,5.60788
7.42137,4.57081,8.09091
8.47737,11.4715,11.7477
12.9481,2.20568,1.95599
19.9222,6.47962,5.23027
10.1286,-0.166685,6.69717
5.46317,4.05498,2.56893
6.32357,-0.187372,2.67172
20.8386,8.0765,12.0051
11.4143,11.8363,5.03441
10.0825,4.5729,10.4926
6.57771,2.77851,5.81476
3.64515,1.36752,4.8173
13.094,4.75099,5.58288
24.8161,14.8691,13.3064
18.5265,4.7717,11.0639
14.515,5.52049,3.71393
8.3881,4.25897,-0.111202
7.39131,6.25068,2.83529
37.6998,21.8009,26.0939
18.9357,5.38407,12.8558
12.0638,1.57418,8.34876
23.2218,14.5116,10.4425
2.66444,5.50446,6.57238
7.42766,2.02897,5.52224
12.0279,3.88601,2.68707
4.2888,1.4502,4.28938
8.41023,6.63804,3.96054
25.403,2.63321,7.75922
6.02324,10.0694,4.7839
6.55029,3.32212,-0.0243972
12.8952,6.73697,3.68024
3.03518,3.04189,2.9124
9.6554,-0.38107,3.92709
23.6895,12.0914,16.2941
17.4566,4.79989,9.20087
18.8327,9.72223,9.241
5.13991,-0.032791,3.91433
21.8306,9.24653,6.50047
13.9731,7.70683,4.2824
7.63539,5.32876,0.868027
18.2577,8.73196,10.7515
7.26658,2.39888,2.67924
3.28444,-0.440497,3.26952
9.18594,2.08751,5.86858
12.187,4.64432,9.13589
11.8486,3.1337,3.85711
8.62305,5.74153,2.95468
-0.0636484,4.23427,5.29331
19.9552,10.6553,7.24118
5.8151,0.575904,5.52
19.7749,4.30349,7.52246
13.7646,7.69628,4.19175
4.05628,3.90536,6.89591
40.7396,22.6735,22.6659
3.06519,11.0427,9.46725
8.8474,-0.298202,6.77114
15.9461,11.2886,12.4008
1.18381,2.0868,3.06068
10.6847,-0.0812,12.7733
14.7944,8.11378,5.73586
41.6073,23.8972,11.7768
3.70926,6.02657,4.1454
2.31259,6.24046,2.37798
17.5206,8.65767,8.86247
6.56508,4.40763,3.12758
2.49715,2.17599,-0.427565
4.58304,-0.758015,21.6438
9.62568,8.12085,8.69876
11.8393,-0.638253,2.15029
14.6298,7.86964,7.28443
5.51471,-0.008649,4.40435
14.5346,8.1614,12.6908
21.3322,14.2006,11.5334
119.773,44.4272,49.3515
15.3405,5.97252,4.23967
4.9563,2.58375,3.19417
18.8767,16.1435,13.5353
22.899,7.61759,6.16368
15.432,6.10647,5.77078
8.30441,4.93828,3.35497
11.5214,12.5085,10.5743
25.3297,11.7946,15.196
27.1441,10.789,21.2766
10.562,8.35985,3.04905
22.8871,11.752,4.27775
13.9578,2.92738,4.17693
11.988,8.65433,4.86608
9.9978,3.2343,2.73334
15.2018,8.13146,9.96972
18.1796,11.5069,5.7082
6.73787,2.50589,3.06864
4.36908,-0.427744,4.53195
5.84009,3.5912,4.75485
6.1739,2.56576,1.27219
6.75973,2.54158,3.0059
14.4235,2.0286,5.05919
5.46584,5.48437,3.70806
8.26501,5.16913,2.27323
9.42625,8.59279,5.85592
7.18764,2.0026,2.896
5.14118,1.04529,1.4482
5.93691,7.00338,1.68532
8.36108,6.65823,8.51406
12.6736,4.37374,5.42193
6.13585,5.50018,9.2034
20.5003,13.0973,6.93339
10.5323,7.52913,5.51956
14.6332,4.44244,5.53613
5.72915,-0.798334,1.40516
21.3936,15.6947,7.2064
59.3164,33.0582,25.8436
11.4732,5.65912,2.89986
3.14357,1.88814,5.58299
3.52408,-0.222142,4.45261
3.6566,2.68561,-0.086256
20.5865,5.30577,2.61911
3.81565,8.53595,1.0797
7.38141,0.916403,6.58709
26.5146,6.75664,15.7922
5.29937,-0.01608,10.9877
5.81113,2.4793,-0.400241
12.3294,7.40523,5.84092
6.35972,2.66809,4.68587
69.8159,37.3442,38.7235
8.85853,4.96762,9.1339
6.87772,4.46391,3.36465
14.3,10.7396,4.12379
40.446,12.9889,21.4635
11.0122,3.29237,3.31158
26.4505,12.1177,13.1265
8.86876,3.47026,3.36637
26.4098,13.8344,10.9815
43.4301,17.0813,20.5598
20.0136,10.2665,9.84358
13.309,1.01321,1.75253
8.42816,-0.088985,3.43515
19.8348,8.05811,11.2619
18.5432,8.12435,8.74478
13.299,5.85624,6.95257
6.08168,-0.660583,2.87795
9.21975,10.6747,7.21357
14.1387,4.42628,6.47803
15.9618,8.67993,6.2215
29.9998,10.2466,13.1321
4.6924,5.23886,4.3171
10.1844,11.1727,9.86204
8.13133,4.16198,1.27133
14.3468,6.05418,6.6375
6.79119,-0.714082,5.27235
9.02486,4.11077,2.92203
17.9929,4.7811,8.50785
3.16407,-0.742462,3.13213
10.7794,9.34942,9.46321
5.14301,7.95411,6.21076
7.92954,3.10439,1.20019
5.40675,7.75642,3.33682
4.86761,4.1624,2.31289
35.618,15.0392,7.70046
2.90584,4.77243,2.22206
4.70149,7.28957,6.09534
4.65011,-0.311773,1.09826
7.83419,0.34979,4.19777
8.34082,-0.167359,8.04694
16.8689,10.5057,15.3221
23.51,7.71724,9.42822
14.1968,5.10224,8.31438
21.2899,9.96111,5.72975
7.78964,-0.047205,2.3955
6.92244,3.41847,5.43152
18.401,12.5021,15.899
16.1933,8.23352,8.46382
13.9928,8.48459,8.03987
13.2907,7.26312,7.69518
11.3922,3.17032,3.27604
8.84486,3.42101,6.417
31.1796,18.8333,12.4002
21.3385,7.17191,10.4218
32.1395,18.345,21.596
2.93143,-0.28559,0.858967
12.0777,7.06019,6.37361
10.0294,7.28808,3.83308
37.2598,16.0112,3.75716
7.36277,6.47579,4.05504
19.1182,1.2025,14.4267
25.4106,20.6402,16.6972
36.9477,25.5832,25.7139
12.828,4.52693,7.88076
31.0415,15.4455,15.1723
16.2981,7.38514,6.86482
11.0678,8.5094,5.91576
18.644,6.77785,3.66316
8.93513,8.08998,-0.343108
12.6587,10.6957,5.18537
5.1039,-0.136343,8.54818
4.78573,-0.108764,4.58401
8.58239,-0.182933,2.04499
12.259,-0.05666,9.98596
6.58263,2.31984,3.54847
4.04925,3.15005,4.55608
13.5595,3.52225,2.97925
12.3098,2.11538,8.23442
3.75301,3.17979,-0.356289
5.54314,-0.430185,5.03035
19.4817,3.7433,10.8456
11.9783,10.4,6.41589
-0.18187,5.59357,5.07731
8.66222,8.20802,5.87051
21.1517,5.46078,7.20082
3.58738,-0.44306,3.93308
10.2139,4.34778,5.24892
13.106,5.4229,5.3052
33.8015,16.3548,15.6489
13.7431,5.14386,2.86652
25.3892,7.08438,6.87313
4.76267,-0.739489,2.73607
18.7312,15.714,10.4009
14.6318,2.7247,4.27522
7.17961,4.25895,7.29549
12.9611,1.87771,3.37503
8.70494,7.06297,5.03622
18.0621,6.82251,7.01795
12.2171,9.80976,8.74911
29.782,17.6694,14.3309
27.7068,16.0132,8.01646
36.328,11.917,12.2361
12.3335,4.57471,9.12928
10.1649,4.16521,4.26491
8.13716,6.08331,4.56714
13.8582,6.91484,3.12127
18.9835,7.4608,14.5034
4.5937,7.56402,4.50465
17.9246,5.66392,7.34238
9.2483,6.0693,-0.287463
11.3405,6.42618,4.27636
10.2362,4.92688,3.81538
5.25373,2.3557,4.05704
10.012,2.50171,3.72928
11.9867,3.6787,8.85616
11.0878,1.9055,5.9656
5.73011,-0.434988,4.87963
-0.14802,3.6039,7.8711
16.7655,1.57677,8.24187
10.992,-0.673536,7.75808
3.07403,7.58775,2.7647
15.7611,-0.554905,1.48225
6.88089,9.80519,4.58564
15.3638,18.034,14.5822
9.76896,2.26407,4.52931
3.61985,1.16161,-0.124561
8.33412,4.13536,2.58927
41.9089,20.8267,27.0281
7.05462,-0.341292,4.2218
4.58881,4.56991,3.31924
11.898,2.55925,4.56703
14.1761,3.96371,8.87492
22.3506,6.21196,13.1365
6.65316,2.59468,2.52771
13.0306,6.58208,8.6215
14.1671,4.53261,8.25085
15.2809,8.09933,5.77226
5.76531,8.04541,5.13398
11.2814,8.83301,3.40983
5.44887,-0.026214,2.56655
19.3513,5.99144,6.10932
7.98574,-0.436097,0.354498
7.2242,6.61617,7.50223
18.4084,9.47075,5.52332
16.289,7.6402,7.40976
6.65979,5.14125,5.48172
37.1246,19.3291,24.4714
13.1991,6.69206,7.84393
31.3402,15.3763,13.1971
9.0517,1.69284,7.23183
13.5867,5.20182,7.2232
41.825,23.8312,21.3208
1.96171,-0.657744,2.60933
11.6535,2.38779,4.47783
19.5449,11.836,13.6057
17.8758,17.2876,16.0832
5.12579,6.69294,6.31585
7.35751,-0.56194,6.76215
17.9389,8.73877,3.76804
20.3653,13.944,5.39194
8.6234,3.49978,3.61951
47.0258,14.8417,21.8119
25.8975,19.1735,11.8469
10.2754,5.58183,3.4971
14.6134,6.13975,4.75065
10.9575,5.96856,4.48829
7.3954,1.12332,2.00922
12.0545,2.70484,2.27984
21.6524,10.5498,5.59565
19.3394,6.36369,11.0028
15.6339,5.10859,3.48581
14.9941,5.90598,-0.0649255
19.1618,7.41785,15.6519
42.2814,20.11,22.7434
17.7751,7.7112,5.89367
15.0605,12.4347,14.3868
8.01318,1.70055,2.26611
10.9663,7.16573,5.70129
3.39902,0.64161,1.32546
20.7001,4.51207,7.56824
11.4077,4.8647,3.31084
7.98033,2.10356,5.11808
15.4232,13.0702,7.32849
15.3053,14.3914,9.13111
10.414,-0.19133,4.45293
12.5854,6.85744,3.07947
27.0443,14.7322,6.29183
27.6681,13.9435,9.63058
9.67285,-0.436646,5.13689
18.6238,8.77612,4.65466
12.6175,8.32086,2.84419
6.35625,3.61253,4.61323
53.3811,39.5675,34.6836
1.67542,-0.400541,24.6125
6.4958,2.65634,1.79942
14.7107,10.3909,5.31025
20.5839,13.5708,5.91464
5.34749,-0.478453,3.57803
14.4886,8.17026,2.43374
13.1818,4.09503,3.9323
10.3455,2.02935,5.16752
11.6365,1.63064,5.09718
10.3909,8.71725,11.3969
16.5879,16.3097,15.6468
11.3345,2.74692,1.77382
10.1192,7.79387,5.3808
13.687,7.06052,9.97214
6.52127,2.47462,5.31653
12.6548,9.48823,8.92544
21.8048,8.64715,3.09985
13.0312,7.13518,8.03549
4.23439,-0.113155,3.66619
23.1358,12.7075,10.201
7.04242,4.08253,9.9462
5.43796,-0.57385,3.84724
34.9118,19.4849,13.7002
29.5215,11.8426,8.07957
18.3904,11.099,17.7759
3.35719,-0.393187,0.858278
40.2607,19.4489,16.9666
5.84593,1.48386,2.12773
13.7327,4.69942,7.02506
5.76833,4.16584,3.04023
17.8503,10.6635,14.5153
7.36048,1.167,4.00379
27.6405,15.8359,10.6101
4.73625,-0.134249,2.26446
4.0212,-0.327127,6.62091
6.08875,-0.136641,1.56399
13.5499,11.7043,9.18821
16.5624,4.53718,11.9974
12.6301,-0.426777,6.55129
3.173,2.26373,2.22634
8.00501,3.53705,1.90041
9.83563,4.2427,3.81118
7.84354,0.950296,6.08696
8.68352,4.65912,4.03
9.60859,1.2013,1.65961
3.87681,2.04123,-0.327676
45.0871,32.8752,11.4269
22.18,24.3753,6.98993
54.8524,38.8782,44.1306
9.86597,2.03293,1.68884
34.6472,13.0164,20.1487
46.4325,20.3632,20.9247
45.9851,19.8852,12.8721
8.12854,3.70724,1.83703
8.22553,1.69133,12.7507
9.15731,4.43593,3.05756
10.2063,0.646325,5.11255
21.7668,13.3425,12.6181
11.9646,-0.228674,3.33373
1.39578,-0.405132,4.62683
15.8949,7.30914,3.37149
35.8687,18.7585,19.6977
5.19217,-0.21487,1.19711
7.88369,4.32032,3.28154
13.6132,6.06199,5.27126
7.80865,8.72742,4.26609
76.0442,33.1474,42.5369
7.50377,3.52946,3.97702
15.4077,5.11374,9.96778
12.8702,6.83068,2.85542
12.5524,5.40311,2.84914
13.2473,7.03658,1.8125
6.81771,5.54022,2.28348
-0.630565,3.63467,7.69366
4.09078,2.40311,4.74058
16.8337,3.73304,2.86004
9.18701,2.80307,4.03545
6.22078,-0.155225,1.88804
14.2281,5.64831,5.9918
19.7021,7.98534,6.9504
10.8999,-0.256131,3.65157
9.30102,5.16566,5.001
8.89814,-0.657239,6.3733
9.61288,-0.18141,3.43871
123.783,89.3331,77.4145
7.25791,-0.3536,0.372148
6.33239,3.86226,2.33921
39.339,19.0412,23.8407
6.23972,12.6096,6.16392
13.4666,4.59822,3.93258
12.5703,6.00091,7.35849
11.542,3.51716,8.33983
15.8901,5.47925,7.52254
26.7491,16.7469,12.6454
19.9919,8.74267,8.62033
22.3468,13.4097,8.69443
8.28125,5.03029,4.58134
7.88544,2.73559,5.66421
15.8241,4.79926,7.78384
19.2593,9.14642,10.3959
6.31437,7.81523,6.39098
32.8558,14.681,17.3101
9.90347,6.6766,5.65489
15.9283,7.79174,4.26281
11.0223,5.79645,4.09169
9.80915,-0.112638,5.46753
12.3685,-0.11747,5.90222
19.6177,6.01127,8.97242
13.1285,7.64521,12.7899
12.4579,6.06937,8.88144
10.5462,3.43374,-0.237469
20.7186,17.1936,12.1781
13.5917,7.41105,20.4773
7.89185,3.96182,9.72767
30.8085,14.1159,11.2575
19.747,8.09435,7.94483
15.783,1.8809,1.76943
18.5792,-0.341332,4.98946
16.1009,8.46986,7.13714
