T(),D(),Da(),m(),P()
117.212,1.52987,1.79319,23.7312,318.661
233.539,0.943419,2.20325,29.1657,393.77
243.334,0.148054,0.360265,4.76907,64.4034
67.5264,4.27988,2.89005,38.2388,511.282
410.773,0.853491,3.50591,46.4169,628.896
1098.88,0.222348,2.44334,32.3545,440.017
404.743,0.060632,0.245404,3.24905,44.0158
74.6092,0.596865,0.445316,5.89215,78.8024
292.206,0.107658,0.314584,4.16461,56.3102
614.084,0.0643713,0.395294,5.234,71.0459
394.808,0.19939,0.787209,10.4223,141.175
940.386,0.028917,0.271931,3.60081,48.9496
935.233,0.239847,2.24312,29.7027,403.773
2340.26,0.0176302,0.412593,5.46384,74.413
410.058,0.39614,1.62441,21.5066,291.38
1966.5,0.0268958,0.528906,7.00406,95.366
91.7455,0.230461,0.211437,2.79786,37.4839
139.586,0.591221,0.825261,10.9223,146.867
271.913,0.0571499,0.155398,2.05717,27.8021
207.799,0.0816035,0.169571,2.24461,30.277
1512.62,0.0464856,0.703151,9.31135,126.724
181.852,0.317961,0.578219,7.6535,103.132
431.579,0.381435,1.6462,21.7953,295.371
196.1,2.23365,4.38019,57.9797,781.857
173.199,0.156045,0.270269,3.5773,48.1854
1117.52,0.0225411,0.251901,3.33564,45.3662
530.051,0.107689,0.570805,7.55769,102.523
463.003,0.16973,0.785857,10.4048,141.055
428.775,0.161976,0.694515,9.19522,124.609
372.605,0.0485578,0.180929,2.39538,32.436
949.575,0.265546,2.52156,33.3896,453.914
559.545,0.144847,0.810485,10.7313,145.609
889.073,0.139875,1.24359,16.467,223.817
93.4237,0.334205,0.312226,4.13159,55.362
222.731,0.691055,1.53919,20.3748,274.984
254.932,0.0486944,0.124138,1.64332,22.1991
299.914,0.0703135,0.21088,2.79174,37.7537
118.305,0.0293813,0.0347596,0.460009,6.17641
796.487,0.215663,1.71773,22.745,309.037
926.828,0.0101143,0.0937425,1.2413,16.8736
807.65,0.230821,1.86422,24.6849,335.41
186.015,0.203797,0.379093,5.01784,67.6275
1396.81,0.0178361,0.249137,3.29912,44.8924
1297.42,0.037858,0.491178,6.50423,88.4917
627.284,0.154119,0.966764,12.8007,173.772
5663.29,0.013545,0.767091,10.1587,138.462
76.9103,0.998188,0.76771,10.158,135.899
318.375,0.0252402,0.0803587,1.06385,14.3922
1087.13,0.0530491,0.576712,7.63673,103.856
516.473,0.0926247,0.478381,6.33392,85.9121
634.105,0.163912,1.03938,13.7622,186.832
274.395,0.159694,0.438193,5.80088,78.4022
473.284,0.239792,1.1349,15.0261,203.728
214.061,0.0876352,0.187593,2.48319,33.5027
426.179,0.239154,1.01922,13.4943,182.862
159.557,0.895627,1.42904,18.9143,254.62
967.47,0.0984582,0.952554,12.6134,171.481
82.0661,0.126587,0.103885,1.3746,18.3979
842.028,0.0351726,0.296163,3.92163,53.2928
827.84,0.0250905,0.207709,2.75035,37.3739
2344.83,0.00546202,0.128075,1.69606,23.0989
2493.18,0.0147204,0.367006,4.86017,66.1968
122.528,0.451039,0.552649,7.31389,98.2359
52.1922,1.57519,0.822124,10.8762,145.057
234.535,0.755637,1.77223,23.46,316.743
299.775,0.182558,0.547261,7.24494,97.9763
468.301,0.0296496,0.138849,1.83837,24.9236
216.313,0.200508,0.433723,5.74126,77.4664
106.269,0.0965506,0.102604,1.35779,18.2139
670.432,1.01303,6.79169,89.9287,1221.14
1096.24,0.0217165,0.238064,3.15242,42.872
1774.29,0.0153305,0.272007,3.60204,49.0366
2284.5,0.021907,0.500463,6.62747,90.2579
405.103,0.046813,0.189641,2.51077,34.0143
620.516,0.0193264,0.119923,1.58788,21.5547
473.637,0.818785,3.87806,51.3459,696.179
361.734,0.0437346,0.158203,2.09449,28.3568
1957.76,0.0199258,0.390098,5.16589,70.3375
223.799,0.038109,0.0852877,1.12898,15.2369
2794.63,0.0101724,0.284282,3.76469,51.283
1101.56,0.0426496,0.469812,6.22121,84.6078
266.812,0.120166,0.320617,4.24434,57.3538
68.5367,0.575107,0.39416,5.21508,69.6966
1669.45,0.0501029,0.836445,11.0765,150.775
847.582,0.0891829,0.755898,10.0092,136.022
729.208,0.133519,0.973629,12.892,175.11
390.755,0.116755,0.456224,6.04018,81.8125
1426.69,0.0380831,0.543327,7.19487,97.9078
484.077,0.0313995,0.151998,2.01247,27.2884
647.315,0.119164,0.771368,10.2136,138.668
67.9487,0.166262,0.112973,1.49472,19.9732
145.44,2.22014,3.22898,42.7364,574.943
597.942,0.58021,3.46932,45.9363,623.478
216.821,0.130628,0.28323,3.74917,50.5879
350.868,0.326134,1.1443,15.1496,205.073
186.636,0.516693,0.964332,12.7644,172.039
252.346,0.0436972,0.110268,1.45971,19.7175
554.049,0.684707,3.79361,50.2295,681.528
356.241,0.158843,0.565863,7.49156,101.418
1634.62,0.0744547,1.21705,16.1167,219.374
3048.99,0.0323004,0.984834,13.042,177.677
307.442,0.106261,0.32669,4.32494,58.497
2033.49,0.148234,3.01432,39.9174,543.535
202.345,0.315569,0.638537,8.45222,113.989
68.3937,0.153696,0.105119,1.39081,18.5857
315.154,0.0323161,0.101845,1.34831,18.2393
495.149,0.24412,1.20876,16.0042,217.036
88.6299,1.29135,1.14452,15.1448,202.87
210.136,0.541151,1.13715,15.0525,203.064
486.005,0.174429,0.847736,11.2242,152.199
116.514,0.21148,0.246403,3.26089,43.7781
161.743,0.323148,0.522667,6.91789,93.1322
223.294,0.144288,0.322185,4.26486,57.5587
294.834,0.107182,0.316008,4.18347,56.5684
1331.53,0.0902682,1.20195,15.9163,216.558
629.641,0.317024,1.99612,26.4302,358.802
235.321,0.0923267,0.217264,2.87604,38.8298
1401.43,0.106401,1.49113,19.7459,268.692
130.018,0.219681,0.285624,3.7801,50.7966
1112.75,0.112578,1.25272,16.5884,225.606
727.307,0.0796302,0.579156,7.6687,104.162
100.254,0.0627184,0.0628776,0.832063,11.1558
67.872,0.656452,0.445547,5.89496,78.7773
98.5037,0.107088,0.105486,1.39589,18.7125
342.053,0.889564,3.04278,40.2835,545.233
185.274,0.0455022,0.0843035,1.11588,15.0385
81.4718,0.214097,0.174428,2.30801,30.8893
399.22,0.227906,0.909848,12.046,163.179
112.939,0.389611,0.440021,5.82314,78.1576
212.975,0.167243,0.356186,4.71487,63.6099
804.888,0.278371,2.24058,29.6683,403.119
132.671,0.0613211,0.081355,1.07671,14.4709
223.653,0.296731,0.663648,8.78492,118.564
40.884,1.11847,0.457274,6.04886,80.5179
461.64,0.409999,1.89272,25.0597,339.725
351.94,0.118934,0.418578,5.54161,75.015
571.815,0.199179,1.13893,15.0802,204.637
976.275,0.0242226,0.236479,3.13139,42.5727
447.286,0.0641287,0.286838,3.7977,51.4757
368.336,0.0714705,0.263251,3.48526,47.1912
95.5035,0.733949,0.700947,9.27551,124.319
471.483,0.0459768,0.216773,2.87009,38.9123
132.766,0.0579744,0.0769704,1.01868,13.6911
524.045,2.84439,14.9059,197.361,2677.36
116.28,0.162125,0.188519,2.49484,33.4931
415.567,0.166227,0.690782,9.14575,123.918
575.301,0.316707,1.82202,24.1247,327.38
48.8596,0.777761,0.380011,5.02715,67.0026
260.518,0.754123,1.96462,26.0077,351.398
2517,0.022878,0.575838,7.62569,103.865
918.942,0.0921675,0.846966,11.2152,152.449
71.3317,1.93916,1.38324,18.302,244.732
411.307,0.184715,0.759745,10.0588,136.281
1012.71,0.0325204,0.329336,4.36097,59.2958
684.193,0.103963,0.711308,9.41845,127.9
647.779,0.00715057,0.0463199,0.613318,8.32689
265.087,0.158789,0.420929,5.57229,75.295
1402.07,0.0398668,0.558961,7.40189,100.721
1280.53,0.0493044,0.631355,8.36048,113.743
1616.51,0.0564074,0.91183,12.0748,164.354
288.3,0.115157,0.331998,4.39512,59.4217
414.41,0.0653506,0.270819,3.58556,48.5808
581.071,0.521966,3.03299,40.1588,544.995
178.212,0.0914483,0.162972,2.15714,29.0624
550.731,0.116301,0.640503,8.48057,115.062
122.114,0.0711436,0.0868761,1.14974,15.4415
1043.72,0.286808,2.99347,39.639,539.013
323.532,0.0734491,0.237632,3.14597,42.5643
133.6,1.26765,1.69358,22.4141,301.301
230.074,0.141946,0.32658,4.32308,58.3572
126.531,0.367503,0.465005,6.15406,82.6798
612.173,0.570704,3.49369,46.2592,627.92
613.429,0.171392,1.05137,13.9209,188.961
1227.12,0.191442,2.34923,31.1086,423.187
120.199,0.0566998,0.0681526,0.901938,12.1118
144.103,0.308711,0.444861,5.88778,79.1888
321.541,0.225241,0.724244,9.58814,129.722
225.733,0.00982291,0.0221736,0.29352,3.96163
1219.09,0.0400724,0.488517,6.46896,87.9992
133.796,2.34757,3.14095,41.57,558.873
142.734,0.0371804,0.0530692,0.702374,9.44569
247.184,0.138624,0.342656,4.536,61.2627
230.752,0.158082,0.364778,4.82873,65.1844
2494.54,0.0554687,1.38369,18.3239,249.576
107.331,0.0266314,0.0285838,0.378262,5.07453
72.9282,0.957962,0.698624,9.2437,123.609
900.677,0.170334,1.53416,20.3146,276.125
220.229,0.421808,0.928944,12.2967,165.943
409.069,0.452851,1.85247,24.5261,332.286
280.175,0.469077,1.31424,17.3982,235.184
490.301,0.196642,0.964137,12.7654,173.105
112.655,0.182927,0.206077,2.72717,36.6021
3053.09,0.195817,5.97846,79.172,1078.59
494.406,0.0509478,0.251889,3.33507,45.2268
479.949,0.0173999,0.0835106,1.10569,14.9921
192.543,0.657026,1.26506,16.7451,225.75
976.792,0.0568564,0.555368,7.35403,99.9817
311.978,0.154746,0.482775,6.39131,86.454
276.709,0.155256,0.429608,5.68725,76.8707
4152.41,0.0425685,1.76762,23.4086,318.992
1906.87,0.0129237,0.246439,3.26346,44.4327
131.687,1.16419,1.53309,20.29,272.712
642.892,0.127418,0.819157,10.8464,147.255
187.085,0.368054,0.688573,9.11428,122.844
1867.87,0.0587032,1.0965,14.5205,197.692
434.222,0.0839136,0.364371,4.82422,65.3793
399.693,2.04592,8.17739,108.265,1466.72
1056.59,0.174739,1.84627,24.448,332.456
962.6,0.0204324,0.196682,2.6044,35.4067
2359.33,0.00995601,0.234895,3.11065,42.3649
459.556,0.227739,1.04659,13.8569,187.847
169.249,0.0744147,0.125946,1.66702,22.45
678.358,0.0850768,0.577125,7.64172,103.769
603.452,0.608678,3.67308,48.6343,660.121
334.044,0.113483,0.379083,5.01867,67.9149
234.502,1.55549,3.64765,48.286,651.962
431.108,0.516538,2.22684,29.4829,399.554
1260.82,0.0217186,0.273831,3.6261,49.3307
445.155,0.595328,2.65013,35.0875,475.587
191.339,0.197754,0.378381,5.00847,67.5161
314.909,0.131586,0.414376,5.48582,74.2098
1107.62,0.119197,1.32025,17.4826,237.765
586.618,0.138426,0.812031,10.7518,145.917
184.377,1.18769,2.18983,28.9856,390.654
81.5248,0.889274,0.724978,9.59286,128.4
275.523,0.291127,0.802122,10.6187,143.522
201.977,0.44555,0.89991,11.912,160.648
732.552,0.105862,0.775491,10.2684,139.477
775.327,0.272795,2.11505,28.006,380.484
258.762,0.0840701,0.217541,2.8798,38.9065
240.307,0.0304829,0.0732527,0.969688,13.0939
180.442,0.370389,0.668336,8.8463,119.198
1917.3,0.0573257,1.0991,14.5549,198.169
371.288,0.146793,0.545023,7.21574,97.7073
557.793,0.187955,1.0484,13.8814,188.35
716.885,0.130468,0.935305,12.3845,168.206
1342.97,0.0563746,0.757093,10.0256,136.41
362.743,0.222355,0.806579,10.6785,144.577
856.481,0.839082,7.18658,95.1611,1293.27
924.312,0.36294,3.3547,44.4216,603.841
117.304,0.10378,0.121738,1.61108,21.6301
113.328,0.832238,0.943162,12.4816,167.541
594.954,0.118401,0.704432,9.32718,126.59
302.641,0.1148,0.347431,4.59949,62.2043
529.908,0.242607,1.28559,17.0218,230.907
110.717,0.222291,0.246114,3.25699,43.7065
155.356,0.0385659,0.0599144,0.792998,10.672
598.015,0.08357,0.499761,6.6172,89.8117
166.283,0.12994,0.216068,2.85986,38.5087
873.367,0.0583764,0.50984,6.75106,91.7535
305.075,0.0613025,0.187019,2.47587,33.4856
338.294,0.111358,0.376718,4.98738,67.4964
305.768,0.0489672,0.149726,1.98217,26.8088
249.194,0.00837323,0.0208656,0.276214,3.73069
290.24,0.144137,0.418345,5.53822,74.8799
461.062,0.140969,0.649955,8.60541,116.659
511.145,0.202228,1.03368,13.6862,185.628
499.218,0.0056958,0.0284345,0.376479,5.10566
392.93,0.316621,1.2441,16.4713,223.108
166.694,0.0864686,0.144138,1.90779,25.6895
365.319,0.127707,0.466537,6.17661,83.6287
709.121,0.0745535,0.528674,7.00024,95.0734
346.441,0.35699,1.23676,16.3736,221.625
210.846,0.08647,0.182318,2.41335,32.5568
351.058,0.527717,1.8526,24.5268,332.012
1103.12,0.146523,1.61632,21.4032,291.083
67.1328,0.170975,0.11478,1.51862,20.2906
474.764,0.256661,1.21853,16.1335,218.746
59.0833,0.305544,0.180526,2.38835,31.8779
604.628,0.171827,1.03891,13.756,186.711
638.933,0.0848029,0.541834,7.17436,97.3997
176.902,0.228872,0.404879,5.35906,72.1978
148.015,0.817332,1.20977,16.0118,215.411
124.894,0.331602,0.41415,5.48101,73.6287
208.539,0.0287318,0.0599168,0.793119,10.6984
517.057,0.0480934,0.248671,3.29248,44.6588
216.473,0.0620777,0.134382,1.77883,24.0015
330.853,0.114677,0.379414,5.023,67.9702
138.637,0.876169,1.2147,16.0765,216.166
839.615,0.150095,1.26022,16.6871,226.767
216.965,0.247363,0.536692,7.10429,95.8602
203.159,0.0377902,0.0767742,1.01625,13.7056
40.2589,2.55496,1.0286,13.6065,181.154
1174.25,0.123618,1.45158,19.2218,261.457
754.623,0.10864,0.819822,10.8554,147.466
1238.37,0.0157374,0.194886,2.58069,35.1072
64.5431,0.445318,0.287422,3.80274,50.7947
443.104,0.17422,0.771977,10.2209,138.532
135.503,0.16699,0.226278,2.99473,40.2568
841.013,0.0914958,0.769492,10.1892,138.465
385.465,0.0634315,0.244506,3.23713,43.8425
171.592,1.37325,2.35638,31.1892,420.124
54.3202,0.531847,0.2889,3.82201,50.9806
427.211,0.246056,1.05118,13.9173,188.598
421.074,0.314749,1.32533,17.547,237.766
125.738,0.376113,0.472915,6.25873,84.0815
200.304,0.543161,1.08797,14.4013,194.208
357.542,0.177412,0.634322,8.39791,113.69
293.008,0.529639,1.55188,20.5445,277.797
858.818,0.0435877,0.374339,4.9568,67.3643
1350.29,0.0372379,0.50282,6.65844,90.5974
79.0419,0.586332,0.463448,6.13222,82.0536
1135.34,0.0969105,1.10026,14.5696,198.16
3164.85,0.00522029,0.165214,2.18791,29.8079
248.992,0.834411,2.07762,27.5031,371.489
710.802,0.11367,0.807967,10.6984,145.301
4556.31,0.00744024,0.339,4.48939,61.1819
297.62,0.0624363,0.185823,2.46003,33.2661
257.752,0.0514914,0.13272,1.75694,23.7357
76.17,0.68053,0.518359,6.85868,91.7463
2017.37,0.013618,0.274725,3.63807,49.5371
43.1648,4.56566,1.97076,26.0709,347.415
1846.14,0.0150307,0.277489,3.67465,50.0283
1578.86,0.0597542,0.943436,12.4933,170.043
362.272,0.125143,0.453359,6.00209,81.2627
679.254,0.0616717,0.418907,5.54676,75.3211
388.332,0.129838,0.504205,6.67541,90.4134
67.6131,0.921844,0.623287,8.24661,110.205
107.045,0.125722,0.134579,1.78094,23.8917
94.1858,0.631218,0.594518,7.8671,105.428
225.13,0.221394,0.498422,6.59776,89.05
152.879,0.174276,0.266431,3.52633,47.4508
2876.03,0.00981743,0.282353,3.73915,50.9367
1210.48,0.092059,1.11435,14.7563,200.731
84.9181,0.0545643,0.0463349,0.613108,8.20829
800.028,0.130578,1.04466,13.8328,187.949
20.5242,0.111244,0.0228319,0.301946,4.0012
2039.7,0.0484202,0.987629,13.0788,178.088
242.377,1.17931,2.85838,37.8385,511.005
264.56,0.269488,0.712958,9.43818,127.532
118.321,0.14788,0.174974,2.3156,31.0914
139.882,0.216176,0.302391,4.00214,53.8135
617.689,0.152434,0.941571,12.4671,169.233
549.744,0.0648212,0.356351,4.71826,64.0154
1121.46,0.070193,0.787185,10.4238,141.77
175.878,0.116245,0.20445,2.70613,36.4553
2527.88,0.0350181,0.885214,11.7227,159.669
322.256,0.331608,1.06862,14.1473,191.408
671.188,0.0287609,0.19304,2.55603,34.7076
125.153,1.51671,1.89821,25.1217,337.52
691.885,0.0544791,0.376932,4.99098,67.7786
201.908,0.139226,0.281109,3.72099,50.1809
1621.13,0.096187,1.55931,20.649,281.061
1752.29,0.170256,2.98338,39.5072,537.822
2594.81,0.0142063,0.368627,4.88165,66.4926
50.4218,0.383859,0.193549,2.56048,34.1322
471.155,0.0550349,0.2593,3.43315,46.5461
498.491,0.238592,1.18936,15.7475,213.561
209.658,1.52624,3.19989,42.3572,571.444
340.371,0.00982501,0.0334415,0.442731,5.99191
35.9941,0.810648,0.291785,3.85955,51.3258
134.941,2.36468,3.19093,42.2316,567.808
302.742,0.22176,0.671363,8.8879,120.202
731.471,0.0371146,0.271482,3.59474,48.8273
1289.09,0.0316726,0.408287,5.40659,73.5568
593.925,0.0411685,0.24451,3.23748,43.9393
661.3,0.0881061,0.582645,7.71479,104.751
1006.65,0.0117006,0.117784,1.55966,21.2062
587.537,0.0970502,0.570206,7.54992,102.463
234.274,0.176608,0.413747,5.47698,73.9435
446.152,0.188726,0.842004,11.1481,151.104
170.651,0.164692,0.281048,3.71995,50.1009
186.642,0.207025,0.386395,5.1145,68.932
1256.53,0.0703075,0.883433,11.6985,159.149
81.9996,1.30328,1.06868,14.1408,189.294
1185.4,0.0354778,0.420555,5.56898,75.7516
717.065,0.109705,0.786657,10.4162,141.473
1699.97,0.00164588,0.0279795,0.370517,5.04367
57.5427,0.454314,0.261424,3.4586,46.1541
179.431,0.417562,0.749236,9.91709,133.621
140.789,0.0624761,0.0879597,1.16415,15.6539
507.16,0.430338,2.1825,28.897,391.923
524.842,0.321334,1.68649,22.3298,302.902
386.129,0.0603658,0.23309,3.08599,41.7959
183.717,0.209546,0.384971,5.09562,68.6692
622.623,0.0437173,0.272194,3.60407,48.9242
263.173,0.308077,0.810776,10.7331,145.024
127.589,0.123821,0.157982,2.09081,28.0912
106.103,0.0646122,0.0685556,0.907223,12.1696
968.461,0.457272,4.42851,58.641,797.239
1378.02,0.0440869,0.607525,8.04496,109.468
990.902,0.0920727,0.912351,12.0811,164.255
720.117,0.0411384,0.296245,3.9226,53.278
329.735,0.175099,0.577362,7.64364,103.429
642.458,1.47688,9.48834,125.634,1705.72
646.821,0.0242406,0.156793,2.07608,28.1864
237.843,0.180304,0.428842,5.67681,76.6499
496.348,0.0798501,0.396334,5.24756,71.1635
1282.25,0.00981868,0.1259,1.66719,22.6818
516.068,0.11603,0.598794,7.92824,107.537
189.629,0.121058,0.229562,3.0386,40.9584
3775.44,0.173961,6.56778,86.9771,1185.16
292.473,0.422592,1.23597,16.3623,221.242
97.7389,0.331042,0.323557,4.28161,57.3948
2167.71,0.0511804,1.10944,14.692,200.072
166.619,0.650978,1.08465,14.3564,193.325
635.225,0.174682,1.10962,14.6924,199.461
806.307,0.206837,1.66774,22.0832,300.056
144.603,0.237543,0.343496,4.54621,61.1464
904.785,0.0189091,0.171087,2.26546,30.7932
288.243,0.137554,0.396489,5.24888,70.9646
2005.54,0.00530493,0.106393,1.40891,19.184
174.788,0.218043,0.381112,5.04444,67.9528
212.846,0.254268,0.5412,7.16391,96.651
4862.41,0.00941932,0.458006,6.06542,82.6634
401.993,0.0455028,0.182918,2.42176,32.807
337.271,0.39032,1.31644,17.4283,235.864
852.068,0.177009,1.50824,19.9713,271.409
358.811,0.239306,0.858654,11.3679,153.902
422.544,0.151623,0.640672,8.48234,114.939
917.07,0.101182,0.927907,12.287,167.017
613.43,0.115675,0.709588,9.3955,127.534
582.576,0.00995363,0.0579875,0.767793,10.4197
257.197,0.142098,0.36547,4.83806,65.3604
63.5465,0.104097,0.0661501,0.875191,11.6881
264.282,0.0514265,0.135911,1.7992,24.3108
487.571,0.0903235,0.440391,5.83086,79.0671
1620.69,0.0372395,0.603538,7.99227,108.786
306.062,2.46468,7.54346,99.8655,1350.86
615.1,0.0619043,0.380773,5.04173,68.4367
405.688,0.159422,0.646757,8.56282,116.005
202.871,0.149471,0.303233,4.01385,54.1323
392.737,0.173007,0.679464,8.99577,121.849
2517.52,0.00355692,0.089546,1.18584,16.1516
416.75,0.0505907,0.210837,2.79142,37.822
585.855,0.038194,0.223762,2.96276,40.2084
155.424,0.156504,0.243244,3.21946,43.3273
610.373,0.115141,0.702789,9.30547,126.309
395.671,0.533452,2.11071,27.9449,378.538
367.639,0.237324,0.872495,11.5512,156.405
66.8054,0.628552,0.419907,5.55568,74.2331
310.636,0.7315,2.2723,30.0824,406.919
192.788,0.51399,0.990908,13.1163,176.827
316.543,0.408408,1.29279,17.1149,231.534
348.163,0.388681,1.35324,17.9158,242.507
907.791,0.167202,1.51784,20.0987,273.194
1056.92,0.0209451,0.221372,2.93136,39.8622
119.51,0.161942,0.193536,2.56127,34.393
1611.15,0.0498904,0.803811,10.6444,144.883
374.803,0.0233134,0.0873794,1.15685,15.6655
126.855,0.0738176,0.0936415,1.23929,16.6497
149.018,0.752726,1.1217,14.8461,199.739
236.633,0.247535,0.585749,7.7539,104.692
932.502,0.0564107,0.526031,6.96548,94.6871
106.022,0.966317,1.02451,13.5578,181.884
1524.96,0.0800501,1.22073,16.1653,220.007
788.496,0.0638127,0.50316,6.66251,90.5203
240.549,0.881271,2.11989,28.0623,378.953
684.596,0.0599241,0.410238,5.43196,73.7646
239.72,0.571729,1.37055,18.1428,244.989
628.505,0.126439,0.794677,10.5222,142.841
248.91,0.0718117,0.178746,2.3662,31.9591
678.459,0.0793328,0.53824,7.12682,96.7774
93.966,3.57596,3.36018,44.4653,596.106
3538.81,0.055385,1.95997,25.9558,353.656
1090.19,0.041057,0.4476,5.92706,80.6054
234.542,0.235216,0.551679,7.30287,98.5956
188.667,0.361654,0.68232,9.03155,121.737
315.993,0.0971312,0.306928,4.06335,54.9682
103.511,0.953285,0.986757,13.0581,175.144
679.24,0.0785181,0.533326,7.06175,95.8943
414.75,1.0164,4.21552,55.8122,756.231
974.504,0.00675016,0.0657806,0.871047,11.8422
370.244,0.205792,0.761932,10.0875,136.591
577.257,0.0279246,0.161197,2.13435,28.964
276.962,1.77461,4.91499,65.0661,879.539
363.294,0.0801609,0.29122,3.85554,52.2006
699.694,0.221019,1.54646,20.4768,278.092
114.224,0.500709,0.571928,7.56881,101.599
63.5839,1.75304,1.11465,14.7475,197.007
222.755,0.110574,0.24631,3.26047,44.0026
386.165,0.0717597,0.277111,3.6688,49.6894
774.733,0.130085,1.00781,13.3447,181.298
680.094,0.0499856,0.339949,4.50127,61.1243
49.8028,0.580062,0.288887,3.8217,50.9419
162.21,0.410659,0.666129,8.81671,118.699
2986.95,0.0261314,0.780534,10.3365,140.815
111.742,0.277012,0.309538,4.09633,54.9747
171.23,0.530458,0.908306,12.0224,161.929
167.568,0.783925,1.31361,17.3868,234.147
408.592,0.418578,1.71028,22.6434,306.778
1967.9,0.0425237,0.836823,11.0816,150.886
286.951,3.84212,11.025,145.954,1973.63
612.933,0.13536,0.829664,10.9854,149.114
577.621,0.0833881,0.481667,6.37758,86.5469
1133.4,0.0287616,0.325983,4.31664,58.7104
520.891,0.235102,1.22462,16.2145,219.939
404.585,0.0872035,0.352812,4.67109,63.2806
469.352,0.559587,2.62643,34.7742,471.463
40.5214,0.463513,0.187822,2.48449,33.065
507.314,0.328645,1.66726,22.075,299.398
160.654,0.134685,0.216377,2.8639,38.5525
520.77,0.0337272,0.175641,2.32556,31.5444
103.098,0.0539734,0.0556454,0.736369,9.87522
79.1736,0.265577,0.210267,2.78219,37.2265
114.784,0.141426,0.162335,2.14832,28.8377
946.147,0.141546,1.33923,17.7336,241.076
449.989,0.199266,0.896675,11.8719,160.922
1387.81,0.074484,1.0337,13.6884,186.261
746.36,0.00974108,0.0727035,0.962681,13.077
773.146,0.18491,1.42962,18.93,257.178
699.353,0.0145162,0.10152,1.34423,18.2557
379.037,0.113171,0.42896,5.67917,76.9096
91.4005,0.278852,0.254872,3.3726,45.1828
115.847,0.482852,0.559368,7.40262,99.3803
229.252,0.0335022,0.0768043,1.01669,13.7239
244.568,0.187347,0.458191,6.0654,81.9127
461.482,0.657155,3.03265,40.1523,544.337
370.238,0.107283,0.397203,5.2587,71.206
387.063,0.124764,0.482915,6.39354,86.5941
311.357,0.37359,1.1632,15.3992,208.302
426.637,0.121139,0.516824,6.84264,92.7252
565.491,0.0327301,0.185086,2.45064,33.2533
1002.02,0.0739398,0.740893,9.81073,133.391
1017.48,0.0308131,0.313518,4.15154,56.4487
188.319,0.561388,1.0572,13.9936,188.622
3340.47,0.0359731,1.20167,15.9137,216.817
308.638,0.106779,0.329561,4.36295,59.0126
448.962,0.0324396,0.145642,1.92828,26.1371
1213.72,0.0306254,0.371706,4.92215,66.9567
451.536,0.0429354,0.193869,2.56681,34.7932
327.036,1.10188,3.60352,47.7067,645.537
4382.55,0.0278282,1.21958,16.151,220.101
197.254,0.202158,0.398766,5.27835,71.1709
612.104,0.172089,1.05337,13.9474,189.319
453.007,0.318457,1.44263,19.1004,258.913
109.919,0.100162,0.110098,1.45699,19.5503
421.888,0.0910876,0.384288,5.08787,68.9421
153.988,0.289659,0.446041,5.90356,79.4446
60.5879,0.566454,0.343203,4.54063,60.6203
311.32,0.122544,0.381505,5.05063,68.3179
134.533,0.214945,0.289172,3.82712,51.4433
1003.4,0.0404054,0.405429,5.36859,72.9942
156.412,0.424108,0.663357,8.7799,118.168
302.537,0.355476,1.07544,14.2374,192.551
410.8,0.177679,0.729906,9.66371,130.928
331.12,0.280203,0.927807,12.2832,166.214
206.121,0.0378452,0.0780069,1.03257,13.9272
465.01,0.190687,0.886712,11.7401,159.161
552.495,0.100934,0.557656,7.38365,100.181
551.481,0.104862,0.578293,7.6569,103.887
216.451,0.17421,0.37708,4.99146,67.3497
3018.34,0.0329216,0.993687,13.1593,179.272
195.636,0.0851753,0.166633,2.20567,29.7381
1770.66,0.0348949,0.617871,8.18214,111.387
200.615,0.15207,0.305074,4.03821,54.4562
3295.78,0.00380296,0.125337,1.65983,22.6142
615.963,0.0955958,0.588834,7.79664,105.832
203.517,0.317546,0.646259,8.55445,115.373
371.41,0.154873,0.575214,7.61545,103.12
60.3902,0.418139,0.252515,3.3408,44.5995
74.6634,0.0365261,0.0272716,0.36084,4.82553
242.137,0.471266,1.14111,15.1056,203.99
260.905,0.039623,0.103378,1.36852,18.4899
90.3462,0.63394,0.57274,7.57879,101.528
358.005,0.389929,1.39597,18.4815,250.206
304.228,0.149486,0.454777,6.02061,81.4266
253.797,0.50597,1.28414,16.9992,229.637
213.352,1.78773,3.81416,50.4886,681.246
663.852,0.0745317,0.49478,6.55133,88.9554
101.904,0.640426,0.652618,8.63622,115.815
436.807,0.0820263,0.358296,4.74379,64.2913
373.318,0.298105,1.11288,14.7337,199.516
558.021,1.09213,6.09431,80.6922,1094.9
547.792,0.344578,1.88757,24.9923,339.084
619.251,0.0527965,0.326943,4.32898,58.7634
1293.04,0.0311166,0.402351,5.32798,72.4879
185.256,0.127913,0.236965,3.13658,42.2712
1039.37,0.162331,1.68722,22.3419,303.802
255.055,0.0362351,0.0924193,1.22343,16.5271
182.768,0.167679,0.306464,4.05647,54.663
286.414,1.09294,3.13034,41.4407,560.282
1416.15,0.0154972,0.219464,2.9062,39.5468
198.285,0.164954,0.327079,4.32946,58.3786
231.079,0.473583,1.09435,14.4864,195.563
283.395,0.0473789,0.13427,1.7775,24.029
184.644,0.142377,0.26289,3.47972,46.8947
254.991,0.218953,0.55831,7.39085,99.842
1382.4,0.0406838,0.562412,7.44757,101.34
313.726,0.0828668,0.259974,3.44172,46.557
