k3,k4,Cost
0.44,0.74,35364.5
0.44,0.76,35364.4
0.44,0.78,35364.2
0.44,0.8,35364
0.44,0.82,35363.9
0.44,0.84,35363.7
0.44,0.86,35363.6
0.44,0.88,35363.5
0.44,0.9,35363.3
0.44,0.92,35363.2
0.44,0.94,35363.1
0.44,0.96,35363
0.44,0.98,35362.9
0.46,0,463031
0.46,0.02,36991
0.46,0.04,36831.6
0.46,0.06,36788.6
0.46,0.08,36767.5
0.46,0.1,36755
0.46,0.12,36746.7
0.46,0.14,36740.8
0.46,0.16,36736.4
0.46,0.18,36733
0.46,0.2,36730.2
0.46,0.22,36728
0.46,0.24,36726.2
0.46,0.26,36724.6
0.46,0.28,36723.2
0.46,0.3,36722.1
0.46,0.32,36721.1
0.46,0.34,36720.2
0.46,0.36,36719.4
0.46,0.38,36718.6
0.46,0.4,36718
0.46,0.42,36717.4
0.46,0.44,36716.9
0.46,0.46,36716.4
0.46,0.48,36716
0.46,0.5,36715.6
0.46,0.52,36715.2
0.46,0.54,36714.8
0.46,0.56,36714.5
0.46,0.58,36714.2
0.46,0.6,36713.9
0.46,0.62,36713.7
0.46,0.64,36713.4
0.46,0.66,36713.2
0.46,0.68,36713
0.46,0.7,36712.8
0.46,0.72,36712.6
0.46,0.74,36712.4
0.46,0.76,36712.2
0.46,0.78,36712.1
0.46,0.8,36711.9
0.46,0.82,36711.8
0.46,0.84,36711.6
0.46,0.86,36711.5
0.46,0.88,36711.4
0.46,0.9,36711.2
0.46,0.92,36711.1
0.46,0.94,36711
0.46,0.96,36710.9
0.46,0.98,36710.8
0.48,0,463038
0.48,0.02,38261
0.48,0.04,38104.9
0.48,0.06,38062.5
0.48,0.08,38041.7
0.48,0.1,38029.3
0.48,0.12,38021.1
0.48,0.14,38015.3
0.48,0.16,38011
0.48,0.18,38007.6
0.48,0.2,38004.9
0.48,0.22,38002.7
0.48,0.24,38000.9
0.48,0.26,37999.3
0.48,0.28,37998
0.48,0.3,37996.8
0.48,0.32,37995.8
0.48,0.34,37995
0.48,0.36,37994.2
0.48,0.38,37993.5
0.48,0.4,37992.8
0.48,0.42,37992.3
0.48,0.44,37991.7
0.48,0.46,37991.3
0.48,0.48,37990.8
0.48,0.5,37990.4
0.48,0.52,37990.1
0.48,0.54,37989.7
0.48,0.56,37989.4
0.48,0.58,37989.1
0.48,0.6,37988.8
0.48,0.62,37988.6
0.48,0.64,37988.3
0.48,0.66,37988.1
0.48,0.68,37987.9
0.48,0.7,37987.7
0.48,0.72,37987.5
0.48,0.74,37987.3
0.48,0.76,37987.1
0.48,0.78,37987
0.48,0.8,37986.8
0.48,0.82,37986.7
0.48,0.84,37986.5
0.48,0.86,37986.4
0.48,0.88,37986.3
0.48,0.9,37986.2
0.48,0.92,37986.1
0.48,0.94,37985.9
0.48,0.96,37985.8
0.48,0.98,37985.7
0.5,0,463044
0.5,0.02,39462.2
0.5,0.04,39309.3
0.5,0.06,39267.5
0.5,0.08,39247
0.5,0.1,39234.8
0.5,0.12,39226.8
0.5,0.14,39221
0.5,0.16,39216.8
0.5,0.18,39213.4
0.5,0.2,39210.8
0.5,0.22,39208.6
0.5,0.24,39206.8
0.5,0.26,39205.3
0.5,0.28,39204
0.5,0.3,39202.9
0.5,0.32,39201.9
0.5,0.34,39201
0.5,0.36,39200.2
0.5,0.38,39199.5
0.5,0.4,39198.9
0.5,0.42,39198.3
0.5,0.44,39197.8
0.5,0.46,39197.4
0.5,0.48,39196.9
0.5,0.5,39196.5
0.5,0.52,39196.2
0.5,0.54,39195.8
0.5,0.56,39195.5
0.5,0.58,39195.2
0.5,0.6,39195
0.5,0.62,39194.7
0.5,0.64,39194.5
0.5,0.66,39194.2
0.5,0.68,39194
0.5,0.7,39193.8
0.5,0.72,39193.6
0.5,0.74,39193.5
0.5,0.76,39193.3
0.5,0.78,39193.1
0.5,0.8,39193
0.5,0.82,39192.8
0.5,0.84,39192.7
0.5,0.86,39192.6
0.5,0.88,39192.5
0.5,0.9,39192.3
0.5,0.92,39192.2
0.5,0.94,39192.1
0.5,0.96,39192
0.5,0.98,39191.9
0.52,0,463049
0.52,0.02,40598.9
0.52,0.04,40449.2
0.52,0.06,40408
0.52,0.08,40387.8
0.52,0.1,40375.9
0.52,0.12,40367.9
0.52,0.14,40362.3
0.52,0.16,40358.1
0.52,0.18,40354.8
0.52,0.2,40352.2
0.52,0.22,40350
0.52,0.24,40348.3
0.52,0.26,40346.8
0.52,0.28,40345.5
0.52,0.3,40344.4
0.52,0.32,40343.4
0.52,0.34,40342.5
0.52,0.36,40341.8
0.52,0.38,40341.1
0.52,0.4,40340.5
0.52,0.42,40339.9
0.52,0.44,40339.4
0.52,0.46,40338.9
0.52,0.48,40338.5
0.52,0.5,40338.1
0.52,0.52,40337.8
0.52,0.54,40337.4
0.52,0.56,40337.1
0.52,0.58,40336.9
0.52,0.6,40336.6
0.52,0.62,40336.3
0.52,0.64,40336.1
0.52,0.66,40335.9
0.52,0.68,40335.7
0.52,0.7,40335.5
0.52,0.72,40335.3
0.52,0.74,40335.1
0.52,0.76,40335
0.52,0.78,40334.8
0.52,0.8,40334.7
0.52,0.82,40334.5
0.52,0.84,40334.4
0.52,0.86,40334.2
0.52,0.88,40334.1
0.52,0.9,40334
0.52,0.92,40333.9
0.52,0.94,40333.8
0.52,0.96,40333.7
0.52,0.98,40333.6
0.54,0,463054
0.54,0.02,41675.3
0.54,0.04,41528.7
0.54,0.06,41488.2
0.54,0.08,41468.3
0.54,0.1,41456.5
0.54,0.12,41448.7
0.54,0.14,41443.1
0.54,0.16,41439
0.54,0.18,41435.8
0.54,0.2,41433.2
0.54,0.22,41431.1
0.54,0.24,41429.3
0.54,0.26,41427.9
0.54,0.28,41426.6
0.54,0.3,41425.5
0.54,0.32,41424.6
0.54,0.34,41423.7
0.54,0.36,41423
0.54,0.38,41422.3
0.54,0.4,41421.7
0.54,0.42,41421.1
0.54,0.44,41420.6
0.54,0.46,41420.2
0.54,0.48,41419.8
0.54,0.5,41419.4
0.54,0.52,41419
0.54,0.54,41418.7
0.54,0.56,41418.4
0.54,0.58,41418.1
0.54,0.6,41417.9
0.54,0.62,41417.6
0.54,0.64,41417.4
0.54,0.66,41417.2
0.54,0.68,41417
0.54,0.7,41416.8
0.54,0.72,41416.6
0.54,0.74,41416.4
0.54,0.76,41416.3
0.54,0.78,41416.1
0.54,0.8,41416
0.54,0.82,41415.8
0.54,0.84,41415.7
0.54,0.86,41415.6
0.54,0.88,41415.4
0.54,0.9,41415.3
0.54,0.92,41415.2
0.54,0.94,41415.1
0.54,0.96,41415
0.54,0.98,41414.9
0.56,0,463059
0.56,0.02,42695.4
0.56,0.04,42551.8
0.56,0.06,42511.9
0.56,0.08,54926.6
0.56,0.1,42480.8
0.56,0.12,42473.1
0.56,0.14,42467.6
0.56,0.16,42463.5
0.56,0.18,42460.4
0.56,0.2,42457.8
0.56,0.22,42455.8
0.56,0.24,42454.1
0.56,0.26,42452.6
0.56,0.28,42451.4
0.56,0.3,42450.3
0.56,0.32,42449.3
0.56,0.34,42448.5
0.56,0.36,42447.8
0.56,0.38,42447.1
0.56,0.4,42446.5
0.56,0.42,42446
0.56,0.44,42445.5
0.56,0.46,42445
0.56,0.48,42444.6
0.56,0.5,42444.3
0.56,0.52,42443.9
0.56,0.54,42443.6
0.56,0.56,42443.3
0.56,0.58,42443
0.56,0.6,42442.8
0.56,0.62,42442.5
0.56,0.64,42442.3
0.56,0.66,42442.1
0.56,0.68,42441.9
0.56,0.7,42441.7
0.56,0.72,42441.5
0.56,0.74,42441.3
0.56,0.76,42441.2
0.56,0.78,42441
0.56,0.8,42440.9
0.56,0.82,42440.8
0.56,0.84,42440.6
0.56,0.86,42440.5
0.56,0.88,42440.4
0.56,0.9,42440.3
0.56,0.92,42440.2
0.56,0.94,42440.1
0.56,0.96,42440
0.56,0.98,42439.9
0.58,0,463063
0.58,0.02,43662.9
0.58,0.04,43522.3
0.58,0.06,43483
0.58,0.08,43463.8
0.58,0.1,43452.4
0.58,0.12,43444.8
0.58,0.14,43439.5
0.58,0.16,43435.4
0.58,0.18,43432.3
0.58,0.2,43429.8
0.58,0.22,43427.8
0.58,0.24,43426.1
0.58,0.26,43424.7
0.58,0.28,43423.5
0.58,0.3,43422.4
0.58,0.32,43421.5
0.58,0.34,43420.7
0.58,0.36,43420
0.58,0.38,43419.3
0.58,0.4,43418.7
0.58,0.42,43418.2
0.58,0.44,43417.7
0.58,0.46,43417.3
0.58,0.48,43416.9
0.58,0.5,43416.5
0.58,0.52,43416.2
0.58,0.54,43415.8
0.58,0.56,43415.6
0.58,0.58,43415.3
0.58,0.6,43415
0.58,0.62,43414.8
0.58,0.64,43414.6
0.58,0.66,43414.4
0.58,0.68,43414.2
0.58,0.7,43414
0.58,0.72,43413.8
0.58,0.74,43413.6
0.58,0.76,43413.5
0.58,0.78,43413.3
0.58,0.8,43413.2
0.58,0.82,43413.1
0.58,0.84,43412.9
0.58,0.86,43412.8
0.58,0.88,43412.7
0.58,0.9,43412.6
0.58,0.92,43412.5
0.58,0.94,43412.4
0.58,0.96,43412.3
0.58,0.98,43412.2
0.6,0,463067
0.6,0.02,44581.5
0.6,0.04,44443.7
0.6,0.06,44405.1
0.6,0.08,44386.1
0.6,0.1,44374.9
0.6,0.12,44367.5
0.6,0.14,44362.2
0.6,0.16,44358.3
0.6,0.18,44355.2
0.6,0.2,44352.8
0.6,0.22,44350.8
0.6,0.24,44349.1
0.6,0.26,44347.7
0.6,0.28,44346.5
0.6,0.3,44345.4
0.6,0.32,44344.5
0.6,0.34,44343.7
0.6,0.36,44343
0.6,0.38,44342.4
0.6,0.4,44341.8
0.6,0.42,44341.3
0.6,0.44,44340.8
0.6,0.46,44340.4
0.6,0.48,44340
0.6,0.5,44339.6
0.6,0.52,44339.3
0.6,0.54,44339
0.6,0.56,44338.7
0.6,0.58,44338.4
0.6,0.6,44338.2
0.6,0.62,44338
0.6,0.64,44337.7
0.6,0.66,44337.5
0.6,0.68,44337.3
0.6,0.7,44337.2
0.6,0.72,44337
0.6,0.74,44336.8
0.6,0.76,44336.7
0.6,0.78,44336.5
0.6,0.8,44336.4
0.6,0.82,44336.2
0.6,0.84,44336.1
0.6,0.86,44336
0.6,0.88,44335.9
0.6,0.9,44335.8
0.6,0.92,44335.7
0.6,0.94,44335.6
0.6,0.96,44335.5
0.6,0.98,44335.4
0.62,0,463071
0.62,0.02,45454.3
0.62,0.04,45319.2
0.62,0.06,45281.3
0.62,0.08,45262.7
0.62,0.1,45251.6
0.62,0.12,45244.3
0.62,0.14,45239.1
0.62,0.16,45235.2
0.62,0.18,45232.2
0.62,0.2,45229.8
0.62,0.22,45227.9
0.62,0.24,45226.2
0.62,0.26,45224.9
0.62,0.28,45223.7
0.62,0.3,45222.7
0.62,0.32,45221.8
0.62,0.34,45221
0.62,0.36,45220.3
0.62,0.38,45219.6
0.62,0.4,45219.1
0.62,0.42,45218.6
0.62,0.44,45218.1
0.62,0.46,45217.7
0.62,0.48,45217.3
0.62,0.5,45216.9
0.62,0.52,45216.6
0.62,0.54,45216.3
0.62,0.56,45216
0.62,0.58,45215.8
0.62,0.6,45215.5
0.62,0.62,45215.3
0.62,0.64,45215.1
0.62,0.66,45214.9
0.62,0.68,45214.7
0.62,0.7,45214.5
0.62,0.72,45214.3
0.62,0.74,45214.2
0.62,0.76,45214
0.62,0.78,45213.9
0.62,0.8,45213.7
0.62,0.82,45213.6
0.62,0.84,45213.5
0.62,0.86,45213.4
0.62,0.88,45213.2
0.62,0.9,45213.1
0.62,0.92,45213
0.62,0.94,45212.9
0.62,0.96,45212.8
0.62,0.98,45212.8
0.64,0,463074
0.64,0.02,46284.5
0.64,0.04,46152.1
0.64,0.06,46114.7
0.64,0.08,46096.4
0.64,0.1,46085.6
0.64,0.12,46078.4
0.64,0.14,46073.3
0.64,0.16,46069.5
0.64,0.18,46066.5
0.64,0.2,46064.1
0.64,0.22,46062.2
0.64,0.24,46060.6
0.64,0.26,46059.3
0.64,0.28,46058.1
0.64,0.3,46057.1
0.64,0.32,46056.2
0.64,0.34,46055.4
0.64,0.36,46054.7
0.64,0.38,46054.1
0.64,0.4,46053.6
0.64,0.42,46053.1
0.64,0.44,46052.6
0.64,0.46,46052.2
0.64,0.48,46051.8
0.64,0.5,46051.5
0.64,0.52,46051.1
0.64,0.54,46050.8
0.64,0.56,46050.6
0.64,0.58,46050.3
0.64,0.6,46050.1
0.64,0.62,46049.8
0.64,0.64,46049.6
0.64,0.66,46049.4
0.64,0.68,46049.2
0.64,0.7,46049.1
0.64,0.72,46048.9
0.64,0.74,46048.7
0.64,0.76,46048.6
0.64,0.78,46048.5
0.64,0.8,46048.3
0.64,0.82,46048.2
0.64,0.84,46048.1
0.64,0.86,46048
0.64,0.88,46047.8
0.64,0.9,46047.7
0.64,0.92,46047.6
0.64,0.94,46047.5
0.64,0.96,46047.4
0.64,0.98,46047.4
0.66,0,463078
0.66,0.02,47074.9
0.66,0.04,46945
0.66,0.06,46908.3
0.66,0.08,46890.3
0.66,0.1,46879.6
0.66,0.12,46872.5
0.66,0.14,46867.5
0.66,0.16,46863.7
0.66,0.18,46860.8
0.66,0.2,46858.5
0.66,0.22,46856.6
0.66,0.24,46855
0.66,0.26,46853.7
0.66,0.28,46852.6
0.66,0.3,46851.6
0.66,0.32,46850.7
0.66,0.34,46849.9
0.66,0.36,46849.3
0.66,0.38,46848.7
0.66,0.4,46848.1
0.66,0.42,46847.6
0.66,0.44,46847.2
0.66,0.46,46846.8
0.66,0.48,46846.4
0.66,0.5,46846
0.66,0.52,46845.7
0.66,0.54,46845.4
0.66,0.56,46845.2
0.66,0.58,46844.9
0.66,0.6,46844.7
0.66,0.62,46844.4
0.66,0.64,46844.2
0.66,0.66,46844
0.66,0.68,46843.9
0.66,0.7,46843.7
0.66,0.72,46843.5
0.66,0.74,46843.4
0.66,0.76,46843.2
0.66,0.78,46843.1
0.66,0.8,46842.9
0.66,0.82,46842.8
0.66,0.84,46842.7
0.66,0.86,46842.6
0.66,0.88,46842.5
0.66,0.9,46842.4
0.66,0.92,46842.3
0.66,0.94,46842.2
0.66,0.96,46842.1
0.66,0.98,46842
0.68,0,463081
0.68,0.02,47828.1
0.68,0.04,47700.7
0.68,0.06,47664.5
0.68,0.08,47646.8
0.68,0.1,47636.3
0.68,0.12,47629.3
0.68,0.14,47624.4
0.68,0.16,47620.7
0.68,0.18,47617.8
0.68,0.2,47615.5
0.68,0.22,47613.7
0.68,0.24,47612.1
0.68,0.26,47610.8
0.68,0.28,47609.7
0.68,0.3,47608.7
0.68,0.32,47607.9
0.68,0.34,47607.1
0.68,0.36,47606.5
0.68,0.38,47605.9
0.68,0.4,47605.3
0.68,0.42,47604.8
0.68,0.44,47604.4
0.68,0.46,47604
0.68,0.48,47603.6
0.68,0.5,47603.3
0.68,0.52,47603
0.68,0.54,47602.7
0.68,0.56,47602.4
0.68,0.58,47602.2
0.68,0.6,47601.9
0.68,0.62,47601.7
0.68,0.64,47601.5
0.68,0.66,47601.3
0.68,0.68,47601.1
0.68,0.7,47601
0.68,0.72,47600.8
0.68,0.74,47600.7
0.68,0.76,47600.5
0.68,0.78,47600.4
0.68,0.8,47600.2
0.68,0.82,47600.1
0.68,0.84,47600
0.68,0.86,47599.9
0.68,0.88,47599.8
0.68,0.9,47599.7
0.68,0.92,47599.6
0.68,0.94,47599.5
0.68,0.96,47599.4
0.68,0.98,47599.3
0.7,0,463083
0.7,0.02,48546.5
0.7,0.04,48421.4
0.7,0.06,48385.8
0.7,0.08,48368.4
0.7,0.1,48358.1
0.7,0.12,48351.2
0.7,0.14,48346.4
0.7,0.16,48342.7
0.7,0.18,48339.9
0.7,0.2,48337.7
0.7,0.22,48335.8
0.7,0.24,48334.3
0.7,0.26,48333
0.7,0.28,48331.9
0.7,0.3,48331
0.7,0.32,48330.1
0.7,0.34,48329.4
0.7,0.36,48328.7
0.7,0.38,48328.1
0.7,0.4,48327.6
0.7,0.42,48327.1
0.7,0.44,48326.7
0.7,0.46,48326.3
0.7,0.48,48326
0.7,0.5,48325.6
0.7,0.52,48325.3
0.7,0.54,48325
0.7,0.56,48324.8
0.7,0.58,48324.5
0.7,0.6,48324.3
0.7,0.62,48324.1
0.7,0.64,48323.9
0.7,0.66,48323.7
0.7,0.68,48323.5
0.7,0.7,48323.3
0.7,0.72,48323.2
0.7,0.74,48323
0.7,0.76,48322.9
0.7,0.78,48322.8
0.7,0.8,48322.6
0.7,0.82,48322.5
0.7,0.84,48322.4
0.7,0.86,48322.3
0.7,0.88,48322.2
0.7,0.9,48322.1
0.7,0.92,48322
0.7,0.94,48321.9
0.7,0.96,48321.8
0.7,0.98,48321.7
0.72,0,463086
0.72,0.02,49232.4
0.72,0.04,49109.5
0.72,0.06,49074.5
0.72,0.08,49057.3
0.72,0.1,49047.2
0.72,0.12,49040.5
0.72,0.14,49035.7
0.72,0.16,49032.1
0.72,0.18,49029.3
0.72,0.2,49027.1
0.72,0.22,49025.3
0.72,0.24,49023.8
0.72,0.26,49022.5
0.72,0.28,49021.5
0.72,0.3,49020.5
0.72,0.32,49019.7
0.72,0.34,49019
0.72,0.36,49018.3
0.72,0.38,49017.8
0.72,0.4,49017.2
0.72,0.42,49016.8
0.72,0.44,49016.3
0.72,0.46,49016
0.72,0.48,49015.6
0.72,0.5,49015.3
0.72,0.52,49015
0.72,0.54,49014.7
0.72,0.56,49014.4
0.72,0.58,49014.2
0.72,0.6,49014
0.72,0.62,49013.7
0.72,0.64,49013.5
0.72,0.66,49013.4
0.72,0.68,49013.2
0.72,0.7,49013
0.72,0.72,49012.9
0.72,0.74,49012.7
0.72,0.76,49012.6
0.72,0.78,49012.5
0.72,0.8,49012.3
0.72,0.82,49012.2
0.72,0.84,49012.1
0.72,0.86,49012
0.72,0.88,49011.9
0.72,0.9,49011.8
0.72,0.92,49011.7
0.72,0.94,49011.6
0.72,0.96,49011.5
0.72,0.98,49011.4
0.74,0,463088
0.74,0.02,49887.7
0.74,0.04,49767.1
0.74,0.06,49732.6
0.74,0.08,49715.7
0.74,0.1,49705.7
0.74,0.12,49699.1
0.74,0.14,49694.4
0.74,0.16,49690.9
0.74,0.18,49688.1
0.74,0.2,49686
0.74,0.22,49684.2
0.74,0.24,49682.7
0.74,0.26,49681.5
0.74,0.28,49680.4
0.74,0.3,49679.5
0.74,0.32,49678.7
0.74,0.34,49677.9
0.74,0.36,49677.3
0.74,0.38,49676.7
0.74,0.4,49676.2
0.74,0.42,49675.8
0.74,0.44,49675.3
0.74,0.46,49675
0.74,0.48,49674.6
0.74,0.5,49674.3
0.74,0.52,49674
0.74,0.54,49673.7
0.74,0.56,49673.5
0.74,0.58,49673.2
0.74,0.6,49673
0.74,0.62,49672.8
0.74,0.64,49672.6
0.74,0.66,49672.4
0.74,0.68,49672.3
0.74,0.7,49672.1
0.74,0.72,49671.9
0.74,0.74,49671.8
0.74,0.76,49671.7
0.74,0.78,49671.5
0.74,0.8,49671.4
0.74,0.82,49671.3
0.74,0.84,49671.2
0.74,0.86,49671.1
0.74,0.88,49671
0.74,0.9,49670.9
0.74,0.92,49670.8
0.74,0.94,49670.7
0.74,0.96,49670.6
0.74,0.98,49670.5
0.76,0,463091
0.76,0.02,50514.5
0.76,0.04,50396
0.76,0.06,50362
0.76,0.08,50345.4
0.76,0.1,50335.5
0.76,0.12,50329
0.76,0.14,50324.4
0.76,0.16,50320.9
0.76,0.18,50318.2
0.76,0.2,50316.1
0.76,0.22,50314.3
0.76,0.24,50312.9
0.76,0.26,50311.7
0.76,0.28,50310.6
0.76,0.3,50309.7
0.76,0.32,50308.9
0.76,0.34,50308.2
0.76,0.36,50307.6
0.76,0.38,50307
0.76,0.4,50306.5
0.76,0.42,50306.1
0.76,0.44,50305.6
0.76,0.46,50305.3
0.76,0.48,50304.9
0.76,0.5,50304.6
0.76,0.52,50304.3
0.76,0.54,50304
0.76,0.56,50303.8
0.76,0.58,50303.6
0.76,0.6,50303.3
0.76,0.62,50303.1
0.76,0.64,50302.9
0.76,0.66,50302.8
0.76,0.68,50302.6
0.76,0.7,50302.4
0.76,0.72,50302.3
0.76,0.74,50302.1
0.76,0.76,50302
0.76,0.78,50301.9
0.76,0.8,50301.8
0.76,0.82,50301.6
0.76,0.84,50301.5
0.76,0.86,50301.4
0.76,0.88,50301.3
0.76,0.9,50301.2
0.76,0.92,50301.1
0.76,0.94,50301.1
0.76,0.96,50301
0.76,0.98,50300.9
0.78,0,463093
0.78,0.02,51114.4
0.78,0.04,50997.9
0.78,0.06,50964.4
0.78,0.08,50948.1
0.78,0.1,50938.4
0.78,0.12,50932
0.78,0.14,50927.4
0.78,0.16,50924
0.78,0.18,50921.4
0.78,0.2,50919.3
0.78,0.22,50917.5
0.78,0.24,50916.1
0.78,0.26,50914.9
0.78,0.28,50913.9
0.78,0.3,50913
0.78,0.32,50912.2
0.78,0.34,50911.5
0.78,0.36,50910.9
0.78,0.38,50910.3
0.78,0.4,50909.8
0.78,0.42,50909.4
0.78,0.44,50909
0.78,0.46,50908.6
0.78,0.48,50908.3
0.78,0.5,50908
0.78,0.52,50907.7
0.78,0.54,50907.4
0.78,0.56,50907.2
0.78,0.58,50906.9
0.78,0.6,50906.7
0.78,0.62,50906.5
0.78,0.64,50906.3
0.78,0.66,50906.2
0.78,0.68,50906
0.78,0.7,50905.8
0.78,0.72,50905.7
0.78,0.74,50905.5
0.78,0.76,50905.4
0.78,0.78,50905.3
0.78,0.8,50905.2
0.78,0.82,50905.1
0.78,0.84,50904.9
0.78,0.86,50904.8
0.78,0.88,50904.7
0.78,0.9,50904.6
0.78,0.92,50904.6
0.78,0.94,50904.5
0.78,0.96,50904.4
0.78,0.98,50904.3
0.8,0,463095
0.8,0.02,51689.2
0.8,0.04,51574.6
0.8,0.06,51541.6
0.8,0.08,51525.5
0.8,0.1,51515.9
0.8,0.12,51509.6
0.8,0.14,51505.1
0.8,0.16,51501.8
0.8,0.18,51499.2
0.8,0.2,51497.1
0.8,0.22,51495.4
0.8,0.24,51494
0.8,0.26,51492.8
0.8,0.28,51491.8
0.8,0.3,51490.9
0.8,0.32,51490.2
0.8,0.34,51489.5
0.8,0.36,51488.9
0.8,0.38,51488.3
0.8,0.4,51487.8
0.8,0.42,51487.4
0.8,0.44,51487
0.8,0.46,51486.6
0.8,0.48,51486.3
0.8,0.5,51486
0.8,0.52,51485.7
0.8,0.54,51485.5
0.8,0.56,51485.2
0.8,0.58,51485
0.8,0.6,51484.8
0.8,0.62,51484.6
0.8,0.64,51484.4
0.8,0.66,51484.2
0.8,0.68,51484.1
0.8,0.7,51483.9
0.8,0.72,51483.8
0.8,0.74,51483.6
0.8,0.76,51483.5
0.8,0.78,51483.4
0.8,0.8,51483.2
0.8,0.82,51483.1
0.8,0.84,51483
0.8,0.86,51482.9
0.8,0.88,51482.8
0.8,0.9,51482.7
0.8,0.92,51482.6
0.8,0.94,51482.6
0.8,0.96,51482.5
0.8,0.98,51482.4
0.82,0,463097
0.82,0.02,52240.2
0.82,0.04,52127.5
0.82,0.06,52095
0.82,0.08,52079.1
0.82,0.1,52069.7
0.82,0.12,52063.5
0.82,0.14,52059.1
0.82,0.16,52055.8
0.82,0.18,52053.2
0.82,0.2,52051.2
0.82,0.22,52049.5
0.82,0.24,52048.1
0.82,0.26,52046.9
0.82,0.28,52045.9
0.82,0.3,52045.1
0.82,0.32,52044.3
0.82,0.34,52043.6
0.82,0.36,52043.1
0.82,0.38,52042.5
0.82,0.4,52042
0.82,0.42,52041.6
0.82,0.44,52041.2
0.82,0.46,52040.9
0.82,0.48,52040.5
0.82,0.5,52040.2
0.82,0.52,52039.9
0.82,0.54,52039.7
0.82,0.56,52039.5
0.82,0.58,52039.2
0.82,0.6,52039
0.82,0.62,52038.8
0.82,0.64,52038.6
0.82,0.66,52038.5
0.82,0.68,52038.3
0.82,0.7,52038.2
0.82,0.72,52038
0.82,0.74,52037.9
0.82,0.76,52037.7
0.82,0.78,52037.6
0.82,0.8,52037.5
0.82,0.82,52037.4
0.82,0.84,52037.3
0.82,0.86,52037.2
0.82,0.88,52037.1
0.82,0.9,52037
0.82,0.92,52036.9
0.82,0.94,52036.8
0.82,0.96,52036.8
0.82,0.98,52036.7
0.84,0,463098
0.84,0.02,52768.9
0.84,0.04,52658
0.84,0.06,52626
0.84,0.08,52610.3
0.84,0.1,52601.1
0.84,0.12,52594.9
0.84,0.14,52590.6
0.84,0.16,52587.3
0.84,0.18,52584.8
0.84,0.2,52582.8
0.84,0.22,52581.2
0.84,0.24,52579.8
0.84,0.26,52578.6
0.84,0.28,52577.7
0.84,0.3,52576.8
0.84,0.32,52576.1
0.84,0.34,52575.4
0.84,0.36,52574.8
0.84,0.38,52574.3
0.84,0.4,52573.8
0.84,0.42,52573.4
0.84,0.44,52573
0.84,0.46,52572.6
0.84,0.48,52572.3
0.84,0.5,52572
0.84,0.52,52571.8
0.84,0.54,52571.5
0.84,0.56,52571.3
0.84,0.58,52571
0.84,0.6,52570.8
0.84,0.62,52570.6
0.84,0.64,52570.5
0.84,0.66,52570.3
0.84,0.68,52570.1
0.84,0.7,52570
0.84,0.72,52569.8
0.84,0.74,52569.7
0.84,0.76,52569.6
0.84,0.78,52569.5
0.84,0.8,52569.4
0.84,0.82,52569.2
0.84,0.84,52569.1
0.84,0.86,52569
0.84,0.88,52568.9
0.84,0.9,52568.9
0.84,0.92,52568.8
0.84,0.94,52568.7
0.84,0.96,52568.6
0.84,0.98,52568.5
0.86,0,463100
0.86,0.02,53276.6
0.86,0.04,53167.5
0.86,0.06,53135.9
0.86,0.08,53120.4
0.86,0.1,53111.3
0.86,0.12,53105.3
0.86,0.14,53101
0.86,0.16,53097.8
0.86,0.18,53095.3
0.86,0.2,53093.3
0.86,0.22,53091.7
0.86,0.24,53090.4
0.86,0.26,53089.2
0.86,0.28,53088.2
0.86,0.3,53087.4
0.86,0.32,53086.7
0.86,0.34,53086
0.86,0.36,53085.4
0.86,0.38,53084.9
0.86,0.4,53084.5
0.86,0.42,53084
0.86,0.44,53083.7
0.86,0.46,53083.3
0.86,0.48,53083
0.86,0.5,53082.7
0.86,0.52,53082.4
0.86,0.54,53082.2
0.86,0.56,53081.9
0.86,0.58,53081.7
0.86,0.6,53081.5
0.86,0.62,53081.3
0.86,0.64,53081.2
0.86,0.66,53081
0.86,0.68,53080.8
0.86,0.7,53080.7
0.86,0.72,53080.6
0.86,0.74,53080.4
0.86,0.76,53080.3
0.86,0.78,53080.2
0.86,0.8,53080.1
0.86,0.82,53080
0.86,0.84,53079.9
0.86,0.86,53079.8
0.86,0.88,53079.7
0.86,0.9,53079.6
0.86,0.92,53079.5
0.86,0.94,53079.4
0.86,0.96,53079.3
0.86,0.98,53079.3
0.88,0,463102
0.88,0.02,53764.5
0.88,0.04,53657
0.88,0.06,53625.8
0.88,0.08,53610.6
0.88,0.1,53601.6
0.88,0.12,53595.7
0.88,0.14,53591.5
0.88,0.16,53588.3
0.88,0.18,53585.9
0.88,0.2,53583.9
0.88,0.22,53582.3
0.88,0.24,53581
0.88,0.26,53579.9
0.88,0.28,53578.9
0.88,0.3,53578.1
0.88,0.32,53577.4
0.88,0.34,53576.7
0.88,0.36,53576.1
0.88,0.38,53575.6
0.88,0.4,53575.2
0.88,0.42,53574.8
0.88,0.44,53574.4
0.88,0.46,53574.1
0.88,0.48,53573.7
0.88,0.5,53573.4
0.88,0.52,53573.2
0.88,0.54,53572.9
0.88,0.56,53572.7
0.88,0.58,53572.5
0.88,0.6,53572.3
0.88,0.62,53572.1
0.88,0.64,53571.9
0.88,0.66,53571.8
0.88,0.68,53571.6
0.88,0.7,53571.5
0.88,0.72,53571.3
