P1(),P2(),P3()
7.31583,5.35924,11.3871
5.63296,3.02858,2.99413
4.19868,2.4287,3.38886
3.3318,2.23165,3.99053
11.288,7.003,10.9726
8.26287,4.59128,4.51787
30.8885,20.3971,40.6749
3.01981,1.76252,2.1816
30.309,15.1999,9.06431
7.57047,5.17619,10.432
19.9439,12.5984,16.743
9.90925,6.21242,9.32874
13.4621,7.97608,9.83681
6.64124,4.63304,9.53009
8.87063,3.98106,2.64742
16.937,12.0972,22.4166
4.09586,1.92152,1.47701
3.18756,1.78515,2.38207
24.2355,20.7003,54.6091
9.1887,4.89626,6.36916
10.1202,6.24571,8.15794
4.89802,2.7949,3.09723
6.40642,3.73672,3.43007
20.3158,14.4817,29.3922
10.0354,5.21656,6.3071
5.93719,2.89236,2.41564
7.17441,5.92035,15.2624
42.0212,39.408,114.515
5.99093,3.31733,2.96597
6.87186,4.67223,8.86335
33.3423,17.3304,14.6453
10.2143,6.46086,9.13724
14.0688,9.99206,19.2942
9.55425,5.45118,5.88967
9.84633,5.49884,7.6064
8.91419,5.1165,5.01947
4.47901,2.26355,2.49209
11.6562,6.38804,9.04013
8.88658,5.06589,4.36661
4.79524,2.73208,2.41913
9.98374,5.71883,6.06184
4.16139,2.87309,5.57886
15.8688,8.96193,6.86711
8.49434,5.89987,11.7619
14.2885,7.95097,6.4764
19.8099,14.5162,28.7107
2.33424,1.60665,3.04341
8.28204,5.04705,6.11224
7.13626,3.37317,2.395
8.10864,5.17074,8.72226
6.31323,3.2446,3.07768
12.3133,7.07281,9.55655
32.0057,29.572,84.6397
1.43306,0.824028,1.27466
19.9267,11.0688,11.0651
9.75285,4.5349,3.14677
4.75511,2.36275,1.7326
7.59448,5.48708,11.1572
2.11643,1.2312,1.92163
5.09944,3.22687,4.42324
21.2547,11.9556,10.7951
7.28674,4.77459,8.01148
5.70496,2.85944,2.15277
10.3134,5.20351,4.13793
17.5213,13.1356,29.8699
13.7011,7.59801,7.62585
8.32987,5.55869,9.41772
5.07454,3.421,6.15505
9.27596,6.39982,11.0878
5.09368,4.12258,9.789
6.88907,3.57799,4.41982
5.45797,3.31452,5.14845
8.10627,4.9799,7.35812
13.608,7.29739,9.52095
11.4359,8.27105,18.5532
6.34128,3.68571,5.89527
19.3965,10.0928,9.11811
44.3344,25.5853,18.2308
6.98758,5.26785,12.6118
20.805,14.9981,29.8036
10.5578,8.14394,19.1545
17.4016,10.8138,18.6908
14.8272,8.19174,6.58033
10.551,5.67447,5.45942
7.37656,4.14772,5.87505
18.0188,9.71701,9.57877
25.4424,17.1512,34.7535
28.6372,13.489,7.81885
15.5895,8.1963,7.66407
2.2609,1.28006,1.37172
5.43347,3.05657,4.46692
12.2401,9.14087,20.8595
16.4097,10.8506,19.0071
12.2984,6.60968,5.45072
6.42483,4.41311,8.82086
14.5808,9.62369,18.2419
25.6428,16.5149,24.4121
10.3016,5.37359,5.30004
12.0092,7.19053,8.40181
23.7997,12.8923,10.0887
21.6294,12.0018,13.1399
13.0955,7.65008,8.92424
3.79793,2.53402,4.74937
10.2769,4.51649,2.77829
16.4683,8.57502,6.7171
11.9272,7.51829,11.7982
7.89843,4.17818,3.87802
29.5065,22.454,50.1688
17.4811,8.73057,6.39573
20.4137,12.2814,20.5778
12.5442,7.82019,12.5797
11.2147,6.95552,9.65635
10.4105,5.72224,4.655
15.363,12.222,28.9875
6.76261,3.44651,3.95508
8.82417,4.45797,4.45814
6.09611,3.65996,4.11448
40.9231,24.4133,22.5705
29.0755,16.9464,16.0904
13.8989,11.0814,27.2285
13.1273,5.97731,4.05945
5.52451,2.75837,2.6246
8.62385,4.63343,5.69891
3.64355,2.08285,2.97987
25.2625,15.985,21.5429
2.25107,1.2129,1.19896
16.9576,11.6983,25.1893
8.2645,5.63266,11.9059
6.40789,3.64628,5.26158
17.7828,11.6756,18.3716
25.5337,22.7674,62.9465
3.49906,2.17713,2.85939
6.26778,3.99302,6.88152
51.154,31.4594,33.2347
5.36073,3.55096,7.12898
23.4394,19.7517,52.0572
9.34955,5.44734,7.5777
40.7357,34.4115,87.1421
31.2204,18.1318,15.0232
10.9016,8.5512,19.915
15.8502,8.12651,6.63718
6.02584,4.25652,8.80229
21.136,12.8856,14.3388
10.159,4.94757,3.09528
4.1968,2.53952,4.35708
12.9376,7.38752,6.05525
4.9877,2.52235,2.69739
18.1198,14.2265,34.0525
4.47327,2.82701,4.83835
15.6643,7.74705,5.81106
38.8607,21.5597,18.6111
9.39643,4.63481,5.1435
4.43975,2.50931,2.94746
12.4382,9.70852,22.2549
28.6233,20.3026,38.4212
18.2946,9.48893,9.07913
12.7491,6.08833,5.57109
13.5515,8.62475,11.6962
7.46458,4.70842,6.78833
13.4395,6.67496,5.03805
16.4593,14.3276,38.7358
11.216,7.68024,14.2064
2.78107,1.81779,3.26851
14.0448,8.42534,11.8844
14.1517,8.38043,8.98641
18.536,11.2385,12.9806
19.7251,12.6437,17.1057
8.14389,4.01073,3.72856
19.8118,10.5347,7.25762
6.4576,3.84436,5.31976
2.85096,1.63329,1.93631
10.2997,5.41883,3.66347
25.5988,12.0946,7.33737
16.5657,9.78268,9.3043
22.6507,14.4367,19.6549
3.33705,1.88678,1.75896
9.8998,4.37581,2.49554
9.39498,5.77428,8.62806
4.76221,3.08592,4.97581
14.414,8.39446,8.1458
4.98817,3.2561,4.66363
8.75693,4.94271,6.07347
4.08594,2.10902,1.76796
15.8066,7.28985,4.66481
10.4783,6.22154,5.79021
6.66007,3.45908,2.85696
5.12752,2.77459,3.26336
8.76919,7.15465,17.4052
2.32741,1.55516,3.13337
4.03193,1.98801,1.71359
22.471,14.0631,20.7436
9.75812,5.46182,6.05418
10.8394,7.32764,15.3649
9.2817,4.83881,3.81927
28.3794,15.6588,17.9994
7.75696,4.53288,7.35157
6.42599,3.97039,6.81026
6.94088,3.45276,3.59255
17.1889,10.069,12.8642
6.23232,3.57942,3.57339
12.5838,6.02485,5.49512
15.5379,7.88009,6.601
5.59685,3.5618,5.18836
22.5854,17.1001,39.186
6.83413,4.89795,9.63395
18.4168,13.9127,29.8916
21.7019,14.2237,26.4791
6.75204,3.81065,4.19219
8.1186,3.9173,2.38929
8.49035,4.55839,6.49404
21.1648,11.7252,8.50962
7.70802,3.98747,4.93404
4.09629,2.39748,3.20398
21.0833,14.4541,27.8959
7.54573,5.28131,11.3858
3.31294,1.87539,1.3771
9.26693,5.18115,5.14546
4.93178,2.68845,2.34983
8.11863,5.51017,11.1334
3.34635,1.64608,1.75584
32.2277,17.9095,15.3794
14.1384,6.52111,4.26201
13.8301,7.80965,6.80353
11.0635,6.24523,7.86322
20.5609,12.322,11.5696
5.11166,3.5989,7.5206
7.72233,4.82378,6.25551
19.107,10.0284,7.11923
22.9287,14.7684,24.4572
5.83876,3.55689,5.60119
13.9255,7.73313,6.2043
4.49521,2.83484,4.80428
7.0979,3.79645,3.32855
7.3235,5.85594,14.5796
30.396,16.0834,13.0862
7.55285,4.01594,3.50908
60.0422,37.5042,47.0411
14.5405,8.13589,7.83863
4.55162,2.81126,5.10496
22.3419,19.0003,48.9982
10.405,7.18875,14.6398
17.3335,8.89442,8.32634
10.7418,8.31836,19.8762
17.0319,8.72827,8.97727
9.64495,5.68836,5.74031
48.4075,27.7118,23.6244
22.2824,10.3969,6.40862
5.77374,3.22597,3.97287
18.4747,11.7381,14.7728
6.28679,3.99884,6.55355
9.31361,6.32614,11.4215
28.2552,20.1115,39.3985
8.96042,4.16528,2.3358
13.2207,8.2171,11.428
15.4884,10.087,14.5334
16.6017,13.364,32.078
13.3625,8.24849,14.6925
4.42616,3.66017,9.55676
4.55532,2.68209,4.35688
15.047,7.97175,6.2966
7.97503,4.01312,3.87939
8.1969,3.70677,2.00091
9.57312,6.28384,10.3848
3.32768,2.31659,4.24676
3.35343,2.69454,6.49444
34.6028,25.8125,56.9372
15.2124,8.3622,10.0137
6.76524,5.26033,12.2933
27.5669,16.616,17.1311
24.1752,12.5081,9.50411
9.04461,4.72242,3.45199
20.0696,11.5668,13.1735
11.8562,8.66879,16.8418
10.623,5.20034,4.50958
4.18383,2.52708,3.77263
28.1155,15.1663,15.4799
3.2587,1.86893,2.62332
9.19531,7.99582,21.4944
12.0332,8.63792,17.8067
16.4075,12.989,31.2422
7.20855,3.54148,3.32445
5.19833,2.85164,2.57948
8.12216,5.07309,7.07586
3.86913,1.89984,1.93778
2.229,1.31893,2.18633
7.58184,4.02717,4.37101
7.61334,3.88697,3.27871
11.4625,7.98325,15.4363
20.7694,11.4445,8.6901
5.29002,2.80982,3.13589
6.3582,4.99922,12.2399
11.8288,8.53084,18.9218
7.32259,4.41687,5.29068
8.5042,5.17159,5.29174
17.3062,9.04423,9.6789
13.3954,8.1237,8.69336
4.63088,3.00285,5.65822
16.1948,9.31014,7.75448
13.8774,6.6316,4.9065
12.9714,6.3441,4.47843
9.49302,6.90529,14.6887
21.4558,11.2208,12.6017
15.289,8.70849,13.7449
20.0881,11.8703,10.9254
4.08587,2.92224,6.35895
8.16216,4.35121,5.87774
9.5342,5.99486,10.7599
5.03652,2.79217,3.96498
19.4273,12.2482,16.2834
14.2286,7.71167,5.59803
7.39754,4.22779,5.35397
15.1358,9.49932,12.2681
11.3466,5.75063,4.20516
7.55646,6.34964,16.6328
16.1759,9.90691,18.3369
9.9668,6.52503,9.68736
7.04663,4.21969,5.18234
8.11597,4.42663,5.34736
12.1492,6.05328,4.72262
14.504,8.06778,9.1322
3.36045,2.28184,4.33043
20.9376,11.0424,11.6899
3.80241,2.38028,3.44984
6.5176,3.64371,3.97159
12.3399,7.74288,12.8645
8.31332,4.1911,4.67953
7.13436,4.44554,6.11032
4.57252,3.24077,7.04836
8.11398,3.81986,2.25928
14.4123,6.62085,4.37163
7.47296,4.05892,3.78066
18.304,10.752,12.2156
30.0466,17.8495,15.8118
10.575,6.32293,6.49994
6.979,4.30612,6.3019
5.05131,3.54635,6.76427
8.92746,5.02925,3.8013
23.4462,15.0248,21.2248
2.0713,1.43399,2.65937
3.69499,2.55429,5.44029
9.59747,8.09043,21.0582
7.55748,4.59631,7.87982
20.965,13.2135,24.1546
7.93232,4.52985,4.18673
16.3457,11.5083,23.7966
7.37066,3.92563,4.19106
12.5954,8.15839,14.3721
7.72067,5.78243,13.5336
7.44026,4.5645,4.86949
6.69861,4.43926,7.91363
12.6399,6.76531,4.88036
21.1933,17.7188,46.5279
23.7205,11.0057,6.11755
9.39218,5.83385,9.19435
8.82635,5.30463,9.4321
14.9914,10.0098,20.525
5.41824,3.85982,7.55099
7.07214,3.36733,2.59135
6.20995,3.42949,3.08221
26.2732,16.0261,16.8612
10.7214,6.43998,9.84255
4.1274,2.13839,1.89734
21.8194,13.1046,13.5833
6.09999,3.80978,5.72517
5.68616,3.48075,5.56569
10.1827,5.31468,4.63142
4.15539,3.39884,8.69384
16.2441,9.87504,13.5244
4.5372,2.18945,2.02853
6.43659,3.84945,4.96994
11.7117,10.2509,27.5205
17.2328,15.1077,41.2633
74.438,44.7157,47.9212
9.90592,6.62473,13.2515
10.0814,7.24841,14.1721
18.197,11.6767,15.2895
28.1847,12.6996,7.32278
2.13188,1.14685,1.06963
24.6539,15.2422,24.861
8.69983,5.06272,7.50374
10.0102,6.66095,13.1326
14.0909,9.76073,17.2658
14.18,8.6291,13.9721
9.598,4.59378,3.66606
15.8692,10.0796,13.4942
6.73483,3.29219,2.70543
11.0868,6.58534,7.71653
14.3967,8.13483,7.77728
16.1546,10.3142,13.8003
4.05323,2.4431,3.60838
8.26105,5.97834,13.4503
8.38923,4.35432,5.17905
2.89497,1.45555,1.33971
6.93475,3.3927,2.41286
9.73112,4.90202,4.6773
6.50544,4.24116,6.61272
4.23781,2.56083,3.64079
7.49101,3.59348,2.76169
8.62715,4.87285,5.43579
5.64215,3.41836,5.65476
9.82806,6.49792,11.9739
10.1901,5.67195,6.90182
3.87325,2.12298,1.81163
12.9438,9.673,20.5608
11.0676,5.88502,5.03824
8.61104,7.39849,20.0707
6.91237,3.67503,3.79025
8.43644,4.50833,3.72717
7.60136,4.39375,5.80977
9.68008,4.95699,3.97724
18.4338,11.3954,14.8701
18.2867,12.214,23.6009
8.93568,5.6698,9.10361
6.4725,4.22308,6.23816
2.08075,1.12984,1.3771
9.0409,5.65182,7.70269
5.73449,3.60301,5.97838
4.67772,3.65633,8.44767
23.4063,12.7617,9.18519
4.27207,3.30916,7.94591
26.0743,12.0583,7.38233
18.9618,10.2545,13.1135
5.68193,2.82214,2.29177
7.07777,4.76181,9.1321
4.01838,2.96533,6.62909
4.83738,2.71949,2.41494
10.1013,4.95009,4.82098
11.3421,5.48152,4.54934
16.6307,9.39115,7.47851
10.8805,7.35948,13.1399
6.83559,4.53399,8.28211
14.8636,12.2626,30.4343
9.24984,4.36116,3.18042
9.39727,5.56516,6.81827
4.43427,2.55862,2.33274
7.32887,4.96725,8.63294
4.50144,2.85152,4.84743
26.0346,19.3265,42.6302
12.4277,6.04573,5.31246
10.3195,6.61835,10.0448
34.4431,19.3215,15.2185
6.48624,3.99064,5.96956
15.9613,9.44575,8.31831
4.66001,2.94241,5.24956
8.61453,6.39288,14.676
11.8077,7.91199,13.4512
4.30291,2.26862,1.73593
3.3837,1.93693,2.31647
3.38937,2.2045,4.01634
2.98174,1.89714,2.43184
16.7405,8.43781,8.63898
7.1653,3.52257,2.25863
14.2305,7.63389,5.80559
9.03424,4.84888,4.16842
5.12456,2.44349,1.50509
15.8256,9.42595,9.99026
7.62068,3.7968,2.79575
9.39977,5.57452,6.46726
28.8548,16.5462,14.343
8.01631,4.67169,4.93026
14.0392,9.31516,13.7821
6.15916,4.85719,12.1058
5.64725,3.91493,7.59641
3.99831,2.02399,1.51042
15.5314,8.16005,7.15485
3.0982,1.9764,3.6758
20.3119,11.9607,12.4125
5.23876,2.9651,3.61661
8.82438,6.5753,14.6869
3.66792,2.25396,2.645
33.3241,28.7001,74.3783
10.2394,8.20036,21.0255
9.56282,6.05277,8.89358
5.70304,3.76759,7.81309
7.62018,4.20585,3.50535
5.43065,3.07397,3.99554
11.9824,7.73919,11.0481
8.36983,4.57267,3.13577
8.20191,4.60253,4.20581
12.8164,6.57014,5.42955
5.13896,2.58134,1.98112
6.08089,3.58676,4.96116
1.63993,1.25935,2.9271
8.20254,5.16236,6.71819
9.41611,7.10534,15.1751
6.23147,4.10705,6.77122
11.3677,7.52131,12.7432
8.74486,4.36583,3.54834
6.3887,3.06394,2.63444
4.41091,2.31508,2.08193
19.6256,11.0554,10.2393
12.4424,6.76725,9.07533
7.32631,5.59903,12.2226
6.12452,3.68959,5.35687
5.36743,2.6521,1.81044
12.1767,6.35215,4.899
21.4678,13.4119,18.1119
13.468,8.49924,12.3949
12.6302,6.05549,5.06372
6.94845,3.22964,2.35778
6.29164,3.70721,6.47843
38.3016,22.2454,25.0476
21.5707,9.79869,5.80623
9.46292,5.61411,6.90972
23.9259,13.1218,11.1283
6.43226,3.64592,4.6631
7.11576,3.75879,4.10433
8.69546,4.99523,4.91028
4.38855,2.40065,3.23919
9.00959,4.89458,5.10463
13.9737,9.00964,12.8121
8.03465,5.09717,7.74469
5.02872,2.70606,2.11324
11.3,5.70345,6.30893
3.35814,2.1082,3.52314
5.26451,3.2247,4.71222
17.1198,11.4931,23.4622
15.5167,8.90023,7.04048
12.9795,9.01295,15.8036
3.6846,2.20637,3.13047
16.4873,10.0015,11.0889
13.8184,7.21511,4.92887
6.32312,3.41632,4.09274
20.9093,9.86978,6.96198
5.89127,3.40835,3.04507
3.16969,1.56726,1.37652
9.82435,4.61317,2.70451
11.9585,6.39538,7.61327
7.25111,4.44093,7.14737
8.7843,4.5802,3.95476
3.32608,2.24471,3.89314
16.576,10.1318,11.1439
4.6155,2.91116,4.38434
7.26237,6.47404,17.8645
6.28741,5.29242,14.0727
7.78716,4.12938,2.941
46.4867,21.7092,17.8831
7.57199,5.38942,10.6138
6.99533,4.03585,4.28916
12.6811,9.01003,17.9444
2.44739,1.52914,2.35476
7.31843,5.16225,10.8961
15.251,7.1375,6.25545
21.0645,16.2837,39.9331
6.71588,3.46481,3.70053
5.4114,2.83946,2.68018
11.8051,8.22321,15.0124
4.75635,3.19461,6.14932
2.03647,1.17081,1.0383
6.91435,5.32659,13.2279
13.9973,6.6874,5.76055
5.73982,3.30428,4.30723
10.2453,7.1688,12.3697
3.74444,2.31703,3.84893
12.7416,8.03589,14.6092
19.332,11.0076,16.7267
99.6669,59.6955,54.1892
11.184,6.68634,7.68229
5.16339,2.68736,2.88347
22.5773,13.0787,12.8996
15.5022,8.66854,12.5095
10.5614,6.19802,10.5498
7.53039,4.34085,4.72641
9.3037,7.38487,17.9156
18.4385,12.5638,21.318
20.2111,13.8359,25.1626
8.00055,5.34393,8.6264
12.3391,8.66089,17.9169
9.76057,5.36491,5.93659
8.26255,5.79657,11.4493
7.34388,4.07034,4.55123
18.7749,8.98425,5.54383
14.7952,9.30317,11.2963
6.39357,3.07531,2.84353
2.67594,1.95083,3.84652
7.17297,4.01348,2.99969
5.25657,2.67745,2.07783
7.14815,3.23309,1.92597
11.8292,5.43543,4.24658
6.60914,3.5548,4.49433
8.2592,4.00076,3.4474
7.50729,5.30776,11.0599
6.69147,3.10386,2.29091
2.98185,1.87496,2.77786
9.00868,3.8128,1.80414
10.8003,5.76762,6.96543
7.2691,5.175,10.0252
9.37047,5.19995,6.26901
10.9818,8.56007,20.989
9.84162,5.98735,7.75206
10.9527,6.3152,7.34389
3.00939,1.51404,1.81255
22.0176,11.0904,11.1867
31.0574,24.5749,62.586
8.81555,5.0427,6.17391
4.58416,2.70163,3.3289
2.94358,1.77555,3.03543
1.78542,1.35226,3.11827
11.6725,6.62004,10.2189
4.47019,2.99628,5.96483
6.62028,3.97007,4.29455
23.2363,12.3302,13.497
4.96314,3.57223,7.73561
4.18452,2.00904,1.69663
8.94459,5.99257,10.6384
4.07137,2.94436,6.69795
32.84,29.6553,83.3882
7.3231,5.09433,10.5426
4.44395,3.1557,7.10663
13.7633,7.90581,7.49432
36.3379,20.3575,18.2031
9.30621,4.37887,3.93102
16.5215,11.6481,23.5252
4.95304,3.59992,7.15243
14.7167,11.4003,25.1087
24.0572,17.9664,39.0476
19.9157,11.4749,8.73314
8.0211,4.12283,3.93083
4.81222,2.98299,3.97911
14.6795,9.50111,14.9741
16.8739,9.17617,9.36219
11.0939,6.66143,8.35243
3.61973,2.09294,2.58638
14.4416,7.39564,5.27085
9.49235,6.03061,9.52004
9.80567,6.92784,14.1297
21.4014,12.68,19.2971
7.29538,3.77121,3.18177
17.8917,8.20394,5.12352
6.44502,3.53092,3.5887
8.85509,6.161,12.0224
4.84262,2.83286,3.67398
7.48195,4.04883,4.5269
16.8254,8.0445,6.41189
2.91164,1.42027,1.22182
12.6199,7.64652,9.32563
7.72875,4.78095,6.79818
4.5931,2.93926,4.70175
5.58222,3.78799,7.12978
5.1342,2.91711,3.29159
20.1307,12.9854,25.2416
3.8495,2.31908,3.73174
5.90174,4.07979,8.10487
2.64528,1.43496,1.35635
5.99026,3.47661,2.91488
6.39712,3.85909,5.96419
21.1905,12.1556,9.35063
9.28476,8.27233,23.0984
12.4646,7.22456,7.92421
18.9665,10.134,7.88034
4.78869,2.6525,2.69675
6.15024,3.82801,5.79418
12.9469,10.027,23.8282
16.7048,9.33387,6.85197
13.5369,8.04123,8.93916
13.4377,7.83141,6.9799
8.04654,4.7377,5.05429
7.73308,4.34532,6.60448
19.1268,13.9282,29.358
9.87525,8.23637,20.8206
30.7959,17.4485,23.8362
1.64165,0.915158,0.947999
11.2038,6.18184,8.12583
10.779,5.23901,5.13251
25.7862,15.1195,16.1224
8.72723,4.95941,4.20696
11.7202,8.03736,14.9898
18.5051,13.8374,30.4055
31.8267,21.1675,35.2507
13.4074,7.07473,4.75356
24.1306,15.5457,21.9831
12.1599,7.44354,10.9447
10.3143,6.27781,8.90079
12.2863,7.48426,9.31439
7.4304,4.34879,4.90282
12.308,7.49122,8.74057
4.42402,3.12163,5.97009
4.57878,2.31897,2.36323
5.59137,2.65965,2.19343
8.22867,5.39211,8.56752
6.31611,3.38142,2.75341
6.32712,3.2559,2.17237
8.08352,4.88697,7.09053
11.7551,5.72599,5.17848
3.65499,1.74588,1.17564
4.55952,2.45036,3.13343
10.8686,7.7283,15.4736
16.0395,7.38964,5.36506
4.4802,2.75164,3.25718
6.38343,4.93662,11.4207
16.9446,9.53635,7.33234
2.91823,1.74638,2.41279
11.3361,5.14274,3.3317
8.4915,5.63282,9.70979
16.8747,14.0131,34.9175
12.2062,5.63663,3.91065
21.8259,9.98756,7.53325
3.28134,1.72841,1.7495
14.0861,10.1679,20.5922
9.53145,5.46992,6.63033
6.38908,4.35822,7.98676
8.99736,4.51718,4.69928
5.95873,4.53944,10.306
11.7302,7.58535,12.587
12.7538,7.89036,10.1318
32.6382,17.3326,11.8115
13.5262,11.0762,27.1341
30.4845,16.8197,13.1769
13.3356,6.598,6.10386
4.70286,3.89018,10.002
7.0564,4.35165,7.37956
11.178,6.04672,6.66956
12.1407,9.1661,19.6409
6.96837,4.1528,5.5412
10.9737,7.15372,12.8035
6.18031,3.63766,5.21218
10.1356,5.6606,6.2468
9.1731,5.17942,4.62591
5.85904,2.93278,2.87465
7.93478,4.36587,3.94231
6.88139,5.23305,12.4071
5.69876,4.18044,9.07967
4.65539,2.6204,2.89896
4.5192,2.79948,4.00829
13.9523,7.1315,5.50036
7.21343,4.31537,6.54779
5.79035,3.53751,4.09862
10.0806,4.43865,2.16921
11.34,5.51624,4.41545
22.8844,12.1603,12.9353
7.38412,4.33066,4.84756
2.17122,1.25916,1.22651
8.44137,3.96469,2.6527
39.6194,24.2533,25.891
5.27895,2.89307,2.76311
5.94165,3.04303,3.49328
5.67866,4.27224,9.07339
11.2249,6.23423,9.55559
20.1354,10.1565,11.4073
4.51326,2.72321,4.53908
12.2139,7.16772,8.85263
13.1687,7.13169,6.65014
15.8875,7.81782,5.44714
4.56409,3.92415,10.4565
7.28991,5.12852,11.1058
3.7611,2.14257,2.08553
14.7733,8.45088,8.2279
3.5623,2.02889,2.31295
7.50206,5.12905,8.71148
12.6976,8.36331,12.3416
12.099,7.53209,11.7079
7.89696,4.67093,4.71487
25.1583,18.4625,37.3043
11.1772,6.68978,9.86814
25.8487,14.0233,20.0416
9.51662,4.49013,3.96962
7.16861,5.55387,13.2893
53.925,22.7169,10.3351
1.77298,0.93402,1.20629
7.76609,4.57273,6.18026
15.819,10.2909,18.8766
13.8677,10.9538,26.4252
8.86364,4.67737,4.59358
6.3288,3.47681,3.75211
14.6136,8.44604,7.38609
14.4002,9.44804,15.853
5.88446,3.68861,6.16962
36.65,22.6473,24.3822
27.4449,15.9484,13.5246
11.4818,5.04685,2.82573
9.7116,6.12553,9.66671
7.48674,4.85409,9.0735
5.17748,2.63098,2.71947
8.4484,4.18044,4.41033
16.5443,10.0623,11.1913
18.1799,10.148,8.378
12.5332,6.4559,5.23925
11.7775,5.66004,3.39763
16.2758,9.8648,16.091
22.4907,18.3384,44.3057
11.1585,7.20822,13.0133
11.4637,8.92572,21.4926
4.89736,2.91844,4.16404
11.7525,6.58424,5.49656
2.21063,1.30883,1.84664
11.6436,7.40423,13.7326
7.41886,4.47682,7.68757
5.07677,3.41215,6.71305
8.64728,7.42717,19.7475
20.1665,9.78166,8.87969
7.29493,4.07456,3.30611
9.73456,5.65701,7.13077
17.6681,11.021,19.3793
27.0304,13.1953,11.0165
6.38581,3.73104,4.25624
12.7389,7.95301,11.3627
7.65266,5.55112,10.5788
6.74398,3.81963,4.01841
32.4738,26.808,68.3503
6.85997,5.50923,13.5182
4.43557,2.5245,3.99149
11.1483,7.37891,11.8846
16.6856,10.2685,13.1153
3.3815,2.09377,2.9718
10.0288,6.25318,8.81058
9.21213,5.4221,6.57488
7.46631,4.2955,5.78059
8.24666,4.77779,5.33987
9.63538,6.79421,14.0755
20.7303,12.6734,15.1407
8.04317,3.87322,3.93886
12.147,5.87307,5.27383
10.5033,7.0714,13.1449
6.8722,3.88575,3.55447
11.5756,7.455,12.0378
11.01,7.45314,15.0887
15.2958,7.52379,5.38226
3.1512,1.86639,2.76984
14.5099,10.4315,21.1031
5.43261,4.46128,11.1773
3.29545,2.0209,3.395
36.346,17.307,14.444
22.2948,11.8628,15.2861
11.7437,9.86549,25.6562
2.00629,0.964764,0.85123
36.3464,21.139,19.1907
4.53394,2.47698,2.4466
9.47179,5.9606,10.0247
7.04369,3.51493,2.41578
11.0844,8.97825,22.9664
4.12703,2.87687,5.52737
16.7118,11.8663,25.5084
3.17508,1.71178,1.97961
3.66061,2.30759,4.34678
3.47228,2.01566,2.02816
14.4634,7.99372,11.9853
10.7854,7.48984,14.8217
7.26759,4.451,7.03605
3.94551,2.02668,1.69087
4.70832,3.13275,5.6014
6.05837,4.1669,7.66424
6.52811,3.75619,4.5965
9.08488,4.52654,3.76122
6.29628,3.37581,2.79741
2.72894,1.38984,1.47159
33.6305,20.824,34.9348
13.7588,11.1326,28.6539
32.1075,28.5654,77.1883
6.73454,3.56917,3.28403
34.4433,17.3702,15.9987
39.0001,21.2709,27.4494
33.55,18.3934,26.7989
5.00428,3.17186,5.49667
6.91119,5.12388,10.6325
7.48032,4.41843,4.75204
6.09497,3.96549,5.90469
18.1387,11.8171,17.7716
6.42376,3.81511,4.8308
2.39961,1.4769,1.74097
9.95486,6.25004,10.3706
20.5613,16.3077,37.4559
3.2085,1.5945,1.37141
4.86977,3.54315,7.07263
11.1964,6.43793,7.31213
10.1911,5.77502,4.83604
33.0596,30.5712,88.0976
6.72915,3.93678,4.34432
11.9461,6.98591,11.5572
9.84162,5.37373,7.34091
7.31115,4.74738,8.74609
10.2863,5.72176,6.08831
5.76264,3.63727,5.2415
5.64844,2.80258,2.24674
5.86435,2.96325,2.40687
11.347,6.63786,5.4419
8.03874,4.05589,3.93091
4.18995,1.98857,1.77508
14.747,6.87282,4.24834
18.0784,9.50986,7.04959
5.77029,3.28683,5.23824
8.31627,4.59885,6.55256
6.76535,3.86497,3.98387
6.25921,3.26811,3.34286
66.2737,59.3172,164.94
3.7202,1.89788,1.65838
4.02505,2.84754,5.66127
19.6779,17.139,45.404
10.895,6.08116,8.03711
8.03464,5.36529,8.59746
12.1069,6.93265,6.89016
9.66102,5.98073,7.75724
11.4963,6.66878,10.7267
16.4399,12.4259,27.2755
13.1165,9.05909,15.1793
14.3286,10.0689,20.0535
8.99899,4.97513,3.91876
6.18164,3.83486,6.26875
12.5276,7.45435,8.42528
17.1951,10.3553,11.2513
8.14031,4.68526,7.69501
32.0321,18.527,14.2878
11.8242,6.09545,4.3153
14.529,7.56286,5.89093
10.7588,5.7256,4.42602
6.84885,3.89699,4.4182
9.19114,4.98866,3.97347
11.3962,7.65434,15.5508
12.0333,7.59935,13.931
11.1915,6.70564,9.5116
6.00913,3.46299,4.27038
16.9389,11.8411,21.3102
10.5843,8.78251,22.1133
9.10508,5.16088,7.3154
14.3685,11.8566,29.9568
19.3736,9.54026,6.87235
9.79847,5.54468,4.09021
10.5371,5.6279,7.0623
13.496,7.5815,10.6304
14.1785,8.2592,6.79552
6.70222,5.29706,12.4641
13.3389,7.5355,10.0222
21.0108,11.3803,14.0194
10.3346,5.1334,5.60577
2.01762,1.37635,2.48665
12.0703,7.64656,11.5511
5.50033,3.32635,3.94983
3.07521,1.8154,1.65771
15.0556,11.2054,25.3013
6.25603,4.14129,7.27438
7.16284,3.94376,3.69799
11.8449,7.21933,8.18937
5.65012,3.46469,4.65028
18.5726,10.2878,7.41457
6.26826,3.48473,3.99245
6.83175,3.53637,4.20637
5.11868,3.94949,8.97749
13.2332,6.95701,8.3421
22.3405,12.2034,12.1902
12.9017,5.73007,4.01901
12.8343,6.952,7.45965
