P1(),P2(),P3()
6.89308,-0.312981,1.69912
9.89596,5.8576,5.39343
20.7016,13.1848,8.61171
6.74373,-0.087211,2.40796
27.3938,17.1011,27.9589
13.6351,4.60923,6.05326
2.50156,2.32045,3.19359
9.28103,5.51609,9.26502
7.01692,-0.078037,4.71678
5.10346,-0.422181,5.33496
4.29635,2.65584,2.60178
10.2361,11.4288,7.59878
8.40355,3.23961,5.72886
42.0195,19.3977,30.5433
4.58989,1.97582,0.398213
24.5573,20.2579,9.75809
8.18872,7.16033,7.82961
25.6543,6.52099,17.11
8.17932,7.48987,9.78122
15.9163,4.84488,10.5138
8.29316,8.00995,4.50126
6.69312,1.77398,7.03201
20.7474,13.6789,17.0245
1.89659,1.32936,4.26843
5.68938,-0.363773,2.02916
38.9971,21.3858,39.1619
12.7371,6.29109,1.42587
12.9432,7.68686,3.89386
5.51974,1.26731,4.00311
7.24146,2.31839,4.01335
17.9383,11.4819,34.7695
9.97473,2.54171,9.04262
4.3585,5.75861,1.12807
7.94896,7.52947,12.8787
64.0995,34.9307,96.9139
8.76774,2.55496,0.95153
6.01335,3.48238,10.9117
35.1072,14.7248,15.486
9.78653,4.3369,11.689
18.3173,5.31268,19.7251
10.6494,5.77595,4.46973
8.93362,6.96154,7.0564
14.1287,2.16144,2.76001
4.06281,1.16087,4.01097
9.04136,8.57244,9.47052
12.3715,2.70396,3.24365
6.4103,-0.842242,4.3784
11.4306,6.94473,3.38906
6.7015,-0.280842,6.19268
14.5306,8.22643,8.94079
9.74107,1.86632,14.5487
13.0735,7.67818,7.96413
21.3,20.4686,21.2683
3.85658,1.7341,1.39363
10.1331,5.23073,4.0775
5.918,4.33431,2.65213
9.37638,7.52284,5.10242
3.72809,4.99405,3.91338
15.9868,5.03164,7.92421
36.061,34.8981,75.2583
2.32867,-0.59941,1.80249
19.9648,11.6529,10.443
5.46003,5.74882,6.22566
7.19478,-0.348077,2.00376
12.0518,6.67478,5.51213
1.86864,1.69338,1.70724
7.12623,2.64851,2.97482
22.1611,6.94645,14.8978
8.7686,2.4818,8.82242
3.88106,5.5376,1.2985
9.87194,-0.064365,9.84723
14.6813,12.9806,32.865
15.7163,4.62107,8.58754
8.47266,6.18657,8.64705
4.85948,4.14643,5.64468
11.4156,4.53757,10.8104
8.42876,3.29271,7.2838
9.73162,-0.609754,5.76502
8.558,1.429,3.93393
6.10539,7.00588,7.33303
17.0464,7.85428,5.52576
18.15,10.7684,9.34177
6.88426,2.5596,6.47841
20.5573,10.4528,7.5973
40.8281,28.4932,18.8292
8.5865,5.90484,10.3759
21.6377,15.5623,28.4066
13.4689,12.066,12.3213
20.6068,10.294,16.0054
12.6927,8.96138,7.94512
10.2363,7.74959,3.69906
9.68605,3.83475,3.87853
15.5153,8.21971,13.5796
34.3483,20.6319,22.3669
31.0899,7.6534,11.2017
21.1346,4.67473,5.64052
-0.825172,4.46148,1.27636
6.15972,2.6407,4.15655
9.06291,7.31869,25.8588
21.8421,11.9517,12.4736
12.8421,7.37113,4.14553
9.2632,3.12388,7.27172
13.721,9.65085,19.0745
31.2457,11.8492,23.475
9.9335,2.8814,8.1603
14.737,6.74007,6.12451
22.2446,15.0267,9.50947
27.0862,4.47809,15.2068
15.8483,3.82893,9.99256
5.95284,2.18833,2.94015
9.12975,4.45793,3.98397
14.2941,8.67588,8.79041
12.5873,10.1685,8.48781
5.84477,7.8578,2.25206
33.1682,25.6815,43.2795
19.9547,7.06887,5.58385
22.0213,12.4651,18.7864
12.1891,10.6857,10.0693
11.9752,5.5438,10.3075
13.3986,3.11716,4.272
18.7712,15.2591,22.5422
9.65744,-0.421794,4.92856
8.17801,4.7867,4.77559
9.51151,1.66075,2.69828
47.8467,25.6225,14.4376
25.7233,21.8557,14.5333
13.0366,14.4817,24.6906
14.5682,4.55943,4.03642
5.82202,1.39696,3.68849
5.19625,7.71823,6.04171
5.04916,2.69815,0.958966
25.9224,11.1713,25.6967
0.579472,2.00172,2.08174
19.4679,14.6353,19.742
12.7136,4.40614,8.68324
3.59405,4.63972,7.08197
25.3601,7.18664,15.2832
33.9097,29.2086,48.1293
4.88344,-0.453734,4.10588
7.67837,2.73523,6.72871
56.7308,26.3242,32.7931
4.82016,-0.770625,11.9911
27.5982,21.3203,46.3298
5.51576,6.27761,10.5812
44.7535,34.1379,83.3979
33.9036,19.7109,10.7609
13.1894,10.072,16.1063
14.6426,8.38545,7.58581
5.65897,4.07441,9.35127
20.1112,14.0028,14.2463
11.0262,7.20041,-0.0247621
5.55879,3.14221,2.39239
17.7667,5.17234,3.44138
8.478,1.58325,0.146183
20.1994,14.1002,32.0992
3.75674,2.53736,5.84452
12.4232,12.0846,4.71452
36.3428,24.8079,17.8806
10.782,3.84974,4.54302
6.81432,-0.094337,3.17653
19.2097,7.71608,17.4757
32.5527,25.4284,29.3659
16.8885,10.4565,9.5176
13.7586,6.61423,4.0357
11.3173,9.67803,12.8771
13.3877,3.42556,2.14809
15.1438,3.79707,6.21164
19.5788,13.198,36.7459
10.8223,12.0877,10.1925
3.48862,1.68801,2.69075
18.8956,7.72145,7.73747
16.8278,4.10759,10.5832
16.1752,14.554,12.026
27.4814,13.3915,8.60153
6.96946,4.09555,4.81817
18.5812,10.4349,8.58802
7.70994,3.39266,4.51912
4.63264,1.72148,0.066437
11.4519,3.16055,4.76952
25.2062,11.1041,8.72042
16.606,10.1908,8.85593
28.8215,11.2078,16.7129
4.28479,1.48794,1.21006
6.99704,10.4259,-0.651756
8.90755,6.82567,8.0641
-0.261088,6.54676,6.53826
14.714,8.55757,7.68276
6.5594,5.00381,1.34468
8.09633,2.71638,8.9604
4.1988,2.49039,1.27374
19.4805,2.56002,5.72079
7.08791,9.07435,6.32781
5.92276,7.12444,-0.071084
6.42085,1.95649,2.78814
14.073,4.74501,14.5111
0.572075,3.62608,2.81779
6.17507,0.017987,1.54047
24.0225,10.5005,22.7547
11.0377,2.13766,8.09872
10.7338,12.7046,10.0935
10.3589,3.38106,4.19978
33.8692,13.5419,14.6265
11.1698,3.83455,4.63707
5.75402,6.62713,4.82549
8.99415,-0.195127,5.18716
13.431,12.0343,14.6567
5.27712,2.32305,5.78495
16.3692,1.84699,5.88753
13.5599,6.38333,10.0757
7.60465,1.50218,5.24017
25.9046,19.4547,33.5122
12.5733,1.82398,6.96872
24.09,13.1572,24.9738
27.9241,14.5221,19.9585
4.82106,2.8285,7.10532
5.48325,7.23692,1.70503
9.69928,4.62434,5.21915
19.166,9.4278,12.8058
4.81342,7.33272,4.48339
3.52041,1.32052,4.85682
21.1335,18.3434,23.9563
6.54735,4.82113,12.8443
2.58438,1.73861,2.24244
9.7115,7.62248,2.25956
6.60213,0.832219,2.53571
12.8654,3.90069,7.99618
4.1112,-0.515328,3.15239
31.1109,14.6401,19.7658
12.6847,10.5751,1.66175
19.5629,4.07841,4.80206
9.03704,5.85463,10.2803
25.1972,8.63419,10.6211
5.48904,5.23191,5.51022
7.63239,5.5302,5.63902
19.9735,8.92826,7.35296
30.3041,15.7347,16.1155
7.8465,-0.464724,7.61506
14.9338,5.25528,7.67385
2.73547,2.64609,6.75277
9.48912,1.37673,3.35704
7.34994,6.85568,13.5535
34.1319,10.6653,14.7683
6.99281,3.56837,4.5167
69.8316,33.2397,41.5162
14.8966,10.5643,5.05421
4.88564,3.89509,3.68712
24.2149,24.0674,42.0581
16.4419,3.54872,12.2429
21.6638,7.15582,5.73463
15.8531,7.36199,15.7213
18.9582,9.08593,6.69324
9.18449,6.61927,5.26986
58.2823,21.1105,20.3509
22.3606,9.79247,6.93487
6.34225,3.99398,2.63635
17.2763,14.0939,13.6154
6.13338,3.82091,6.88488
7.09034,5.96882,14.002
32.3265,21.2575,34.1812
8.54111,4.30042,2.61996
12.5655,11.9239,8.37645
14.101,9.18568,16.8221
16.5469,22.9542,22.5425
19.9312,5.54425,10.8281
8.36739,2.59465,6.68106
5.04971,3.27443,3.27014
14.029,6.94681,8.33957
8.20786,4.66721,2.99246
11.6785,1.60441,0.621684
13.2568,7.1714,5.81351
4.75375,1.21238,3.9249
5.59772,-0.322001,7.26669
44.9827,29.597,42.7728
13.2086,5.79588,14.5838
12.775,6.22775,5.31615
23.4222,19.2192,18.6726
19.8584,12.3707,13.9583
7.62705,6.17079,3.42118
20.8717,12.8382,11.1
11.9822,5.48987,19.8948
10.4236,5.71775,4.19162
4.57176,3.99085,1.92092
32.4374,12.5812,13.7431
5.58153,-0.240031,2.40944
10.2766,11.1386,17.2704
10.1309,12.634,15.713
25.2089,9.81113,25.6187
6.08245,2.51659,5.47543
3.72144,4.09487,2.81315
13.6169,3.39188,3.26238
2.62622,3.81636,1.26417
5.0043,-0.452737,1.1827
7.58903,5.66458,2.72641
4.42556,7.85329,2.50016
9.0114,8.39601,17.4747
24.3721,8.64621,7.88576
7.7528,-0.036587,3.51952
5.26594,9.62721,8.7042
16.1581,9.37016,13.7532
8.20636,5.56488,3.25889
11.5414,3.67711,3.74902
15.2113,6.21938,14.5986
16.7559,4.54244,8.91409
7.14478,-0.312523,6.45969
18.055,8.94314,6.26126
13.0156,6.82687,5.57296
15.163,3.13617,5.49476
7.36676,13.3507,10.3695
24.092,7.52783,13.6585
15.3943,11.419,10.9292
19.4294,9.30227,14.1521
6.09037,2.35948,4.91721
6.02322,7.32447,5.04342
10.0347,9.39491,6.85935
4.94042,3.43809,3.41516
21.789,9.5024,16.6675
15.895,6.07879,5.56457
9.94792,0.781131,6.25025
11.6973,6.34891,18.8569
12.8376,3.32678,5.13799
6.74233,-0.397467,24.1941
20.1276,11.1451,13.1471
13.563,5.06157,7.55461
5.64185,6.39186,4.41495
5.92228,6.63957,5.32811
13.0603,7.6031,2.26171
18.7955,6.30351,6.60499
2.50066,2.1565,5.31556
18.4184,12.8721,12.3794
4.4113,3.02058,2.20065
6.95276,3.27536,3.90478
10.3771,9.71382,12.8564
10.6119,1.80466,4.76743
3.23128,7.43042,7.02853
5.55749,4.2655,5.03865
10.3455,2.10268,1.74497
12.3626,9.15569,3.88648
9.51042,1.85095,3.95118
15.0263,10.5713,15.674
33.5881,15.6503,14.4694
11.7741,6.74736,4.8764
6.25939,-0.549684,11.8773
6.37276,2.29374,6.69544
9.01905,4.75781,3.98115
27.6069,10.6651,21.4237
2.5899,-0.185405,3.76017
6.3508,0.824189,4.51459
15.7947,9.68561,13.2658
8.20155,3.32462,8.50744
25.9993,9.30957,23.0242
8.54608,5.38719,2.71563
14.5048,11.9884,25.1573
6.17783,4.90609,4.40342
9.82291,10.8778,14.4252
9.67908,6.72837,10.6292
7.44531,3.68751,5.74143
9.95713,3.92811,5.16625
14.0536,5.7477,4.48425
27.7032,27.4292,30.3076
26.3796,8.91109,5.553
11.2242,3.91041,9.28581
11.3869,2.89925,9.27688
17.8274,13.7568,13.942
8.36024,3.52684,4.94197
4.95737,4.97083,3.10262
9.98819,-0.345105,3.07856
26.0335,15.4155,17.7115
15.3193,5.48422,6.20035
3.34002,1.28076,3.54235
22.295,13.9367,12.2756
3.70898,5.66184,6.26412
3.75165,4.34516,6.6358
15.7001,1.90353,2.52519
4.21401,5.88251,6.15154
14.228,9.44841,15.9671
5.429,3.1487,0.177492
6.8955,3.78711,4.57338
13.1137,10.3375,26.032
24.7436,16.7147,32.1455
70.99,31.9934,64.0914
10.4729,5.04402,14.2652
10.9822,5.10575,15.4139
21.2614,8.05342,15.8483
25.6077,16.1427,6.45667
2.39845,1.08773,0.862175
20.8455,15.5141,28.3975
13.9488,0.213361,7.1041
11.4626,8.39676,9.9445
14.4627,11.2208,15.434
21.1129,9.18848,6.47978
8.79398,3.91905,5.14481
14.5825,14.2227,10.6378
6.02007,4.4318,2.28057
15.9883,7.79635,1.60406
12.9417,6.64084,10.7262
17.127,9.28624,13.8559
2.46645,1.97073,5.66753
16.4885,1.89576,9.30547
9.08142,4.33288,4.5083
5.87018,-0.457654,0.2777
6.52434,2.83831,3.37766
11.8536,2.7506,4.70628
4.74737,6.25518,6.35676
4.26649,-0.34241,6.51535
9.15092,1.52893,3.16633
7.97964,6.52183,4.43432
5.37001,5.29004,4.05522
11.1696,8.75302,8.37732
9.7145,6.06543,6.98398
2.84934,3.88462,1.0739
12.5779,13.7331,16.8666
11.126,6.44511,4.41965
12.1209,6.73089,17.2284
5.61632,5.96714,2.79419
11.9695,1.47471,3.22771
4.06898,8.71303,5.02286
9.65312,3.33329,5.62791
20.1605,11.3857,13.1531
18.5749,17.274,18.2526
10.2338,6.33613,7.13918
8.0848,3.42558,5.42337
2.84412,1.08562,0.657952
7.54356,8.12071,6.73114
3.37291,7.66343,4.27954
6.91208,2.72324,7.1464
23.7787,12.3579,9.21663
3.596,3.21333,8.71782
24.5402,12.4202,8.55442
17.3026,12.3042,12.7231
7.42437,2.59767,0.773794
10.6912,2.77696,7.50354
7.6782,1.57196,4.36264
5.79911,1.70485,2.46784
10.7633,2.77191,6.33716
10.5353,4.76943,6.06827
17.2201,7.51722,8.76312
12.6021,6.48533,12.2925
8.34449,3.39611,7.91108
25.9344,15.1238,16.5022
7.528,3.88296,5.38046
14.0726,2.48332,5.22479
1.10522,3.82505,4.39537
10.9175,5.29,4.72153
2.658,2.73607,6.80633
33.9772,15.1433,38.8708
6.86923,7.7699,9.14674
19.2314,3.21343,4.53782
43.7304,13.7252,11.5275
8.36372,2.42726,5.65545
20.1156,5.7094,7.90038
8.27921,2.89375,1.67902
9.02103,8.39114,12.2712
12.3129,8.7963,12.0617
6.59247,-0.11652,1.83152
-0.011188,4.14242,3.50586
5.99934,2.76686,0.844005
3.26078,1.57911,2.47084
21.9635,6.25122,5.60265
8.12206,5.07093,-0.246495
13.1773,10.0882,4.40449
7.39777,6.8945,3.75928
5.05435,0.467875,3.55091
14.5485,13.5769,7.11645
9.63956,2.95571,1.61795
10.3473,6.8063,4.28798
29.8758,13.5385,16.3297
6.75008,2.69046,8.17773
15.0166,12.9766,9.14316
5.47672,9.97363,7.67178
6.17061,2.86662,8.12135
4.19353,0.50278,2.83641
17.2891,5.15639,8.40088
5.28218,0.963667,2.50455
19.4003,12.3865,12.8983
7.52237,2.20927,2.08884
11.1867,12.0579,6.84204
-0.383135,3.49103,5.45898
58.4824,22.0731,55.847
13.2922,8.6422,17.5309
11.1738,8.47091,4.86451
8.59329,4.36888,4.32156
7.19626,6.28743,1.8477
8.09247,3.53579,0.871906
10.0166,7.9907,12.7624
8.76469,3.93978,3.37379
10.3483,3.85408,2.80792
15.3463,2.59676,6.87309
4.40756,4.03817,1.25569
6.79085,4.6934,3.14456
3.51715,1.70134,0.607879
11.4214,3.57081,5.09091
16.4774,7.47148,7.74772
6.94806,4.20568,5.95599
9.92223,11.4796,10.2303
12.1286,2.83331,1.69718
5.46317,3.05498,3.56893
6.32357,2.81263,-0.328277
18.8386,11.0765,11.0051
10.4143,9.8363,8.03441
6.08249,6.5729,12.4926
8.57771,-0.22149,6.81476
4.64515,3.36752,1.8173
11.094,6.75099,5.58288
25.8161,10.8691,16.3064
17.5265,0.7717,16.0639
13.515,5.52049,4.71393
3.3881,6.25897,2.8888
6.39131,-0.749318,10.8353
38.6998,19.8009,27.0939
16.9357,11.3841,8.85581
8.06381,7.57418,6.34876
25.2218,13.5116,9.44254
7.66444,2.50446,4.57238
5.42766,6.02897,3.52224
11.0279,3.88601,3.68707
5.2888,2.4502,2.28938
9.41023,6.63804,2.96054
15.403,9.63321,10.7592
7.02324,8.06938,5.7839
5.55029,1.32212,2.9756
10.8952,3.73697,8.68024
4.03518,2.04189,2.9124
5.6554,4.61893,2.92709
16.6895,13.0914,22.2941
18.4566,7.79989,5.20087
18.8327,7.72223,11.241
5.13991,-0.032791,3.91433
15.8306,13.2465,8.50047
18.9731,3.70683,3.2824
6.63539,3.32876,3.86803
24.2577,5.73196,7.75146
3.26658,4.39888,4.67924
5.28444,-0.440497,1.26953
7.18594,7.08751,2.86858
8.18698,6.64432,11.1359
4.8486,10.1337,3.85711
8.62305,2.74153,5.95468
4.93635,2.23427,2.29331
16.9552,11.6553,9.24118
2.8151,2.5759,6.52
8.77494,7.30349,15.5225
-0.235443,4.69628,21.1917
10.0563,2.90536,1.89591
48.7396,19.6735,17.6659
10.0652,7.04273,6.46725
9.8474,0.701798,4.77114
15.9461,9.28865,14.4008
1.18381,2.0868,3.06068
6.68473,3.9188,12.7733
15.7944,8.11378,4.73585
21.6073,13.8972,41.7768
1.70926,7.02657,5.1454
5.31259,3.24046,2.37798
12.5206,5.65767,16.8625
7.56508,2.40763,4.12758
3.49715,-0.824008,1.57244
3.58304,10.242,11.6438
13.6257,7.12085,5.69876
8.83929,1.36175,3.15029
9.6298,10.8696,9.28443
4.51471,2.99135,2.40435
13.5346,6.1614,15.6908
16.3322,11.2006,19.5334
98.773,55.4272,59.3515
14.3405,2.97252,8.23967
7.9563,-0.416252,3.19417
20.8767,12.1435,15.5353
15.899,10.6176,10.1637
7.432,11.1065,8.77078
6.30441,3.93828,6.35497
16.5214,7.50847,10.5743
21.3297,13.7946,17.196
23.1441,17.789,18.2766
14.562,3.35985,4.04905
13.8871,8.75204,16.2778
9.95775,8.92738,2.17692
12.988,5.65433,6.86608
8.9978,1.2343,5.73334
16.2018,10.1315,6.96972
15.1796,10.5069,9.7082
5.73787,4.50589,2.06864
4.36908,0.572256,3.53195
8.84009,4.5912,0.75485
3.1739,3.56576,3.27219
4.75973,5.54158,2.0059
15.4235,3.0286,3.05919
8.46584,4.48437,1.70806
8.26501,3.16913,4.27323
6.42625,7.59279,9.85592
5.18764,4.0026,2.896
4.14118,4.04529,-0.551798
9.93691,2.00338,2.68532
8.36108,9.65823,5.51406
5.67365,9.37374,7.42193
9.13585,4.50018,7.2034
14.5003,6.09726,19.9334
13.5323,6.52913,3.51956
10.6332,6.44244,7.53613
4.72915,1.20167,0.40516
24.3936,11.6947,8.2064
36.3164,21.0582,60.8436
12.4732,2.65912,4.89986
5.14357,2.88814,2.58299
4.52408,1.77786,1.45261
1.6566,-0.314388,4.91374
12.5865,4.30577,11.6191
6.81565,1.53595,5.0797
10.3814,2.9164,1.58709
24.5146,10.7566,13.7922
5.29937,4.98392,5.98769
3.81113,2.4793,1.59976
7.32936,5.40523,12.8409
4.35972,5.66809,3.68587
36.8159,34.3442,74.7235
9.85853,-0.03238,13.1339
3.87772,5.46391,5.36465
16.3,5.73961,7.12379
39.446,22.9889,12.4635
9.01215,2.29237,6.31158
12.4505,16.1177,23.1265
4.86876,3.47026,7.36637
19.4098,11.8344,19.9815
33.4301,16.0813,31.5598
19.0136,15.2665,5.84358
11.309,2.01321,2.75253
7.42816,0.911015,3.43515
12.8348,6.05811,20.2619
12.5432,10.1243,12.7448
8.29899,11.8562,5.95257
4.08168,2.33942,1.87795
16.2197,5.67472,5.21357
10.1387,5.42628,9.47803
13.9618,5.67993,11.2215
21.9998,13.2466,18.1321
7.6924,3.23886,3.3171
15.1844,12.1727,3.86204
5.13133,4.16198,4.27133
13.3468,6.05418,7.6375
1.79119,5.28592,4.27235
11.0249,2.11077,2.92203
16.9929,7.7811,6.50785
3.16407,0.257538,2.13213
15.7794,5.34942,8.46321
10.143,4.95411,4.21076
3.92954,1.10439,7.20019
4.40675,2.75642,9.33682
6.86761,3.1624,1.31289
28.6181,7.03922,22.7005
4.90584,-0.227575,5.22206
5.70149,6.28957,6.09534
4.65011,-0.311773,1.09826
5.83419,4.34979,2.19777
9.34082,1.83264,5.04694
19.8689,11.5057,11.3221
18.51,10.7172,11.4282
15.1968,4.10224,8.31438
14.2899,9.96111,12.7297
2.78964,4.9528,2.3955
5.92244,6.41847,3.43152
14.401,11.5021,20.899
18.1933,8.23352,6.46382
7.99283,10.4846,12.0399
16.2907,3.26312,8.69518
6.39218,6.17032,5.27604
7.84486,5.42101,5.417
22.1796,14.8333,25.4002
10.3385,11.1719,17.4218
29.1395,21.345,21.596
0.93143,2.71441,-0.141033
13.0777,6.06019,6.37361
11.0294,3.28808,6.83308
27.2598,14.0112,15.7572
8.36277,7.47579,2.05504
14.1182,7.2025,13.4267
23.4106,15.6402,23.6972
38.9477,21.5832,27.7139
11.828,6.52693,6.88076
21.0415,17.4455,23.1723
8.29814,14.3851,7.86482
12.0678,3.5094,9.91576
15.644,5.77785,7.66316
6.93513,2.08998,7.65689
16.6587,8.6957,3.18537
4.1039,4.86366,4.54818
5.78573,-0.108764,3.58401
7.58239,-0.182933,3.04499
10.259,2.94334,8.98596
6.58263,1.31984,4.54847
5.04925,3.15005,3.55608
10.5595,2.52225,6.97925
14.3098,4.11538,4.23442
3.75301,1.17979,1.64371
2.54314,5.56982,2.03035
10.4817,7.7433,15.8456
11.9783,10.4,6.41589
-0.18187,7.59357,3.07731
4.66222,5.20802,12.8705
17.1517,7.46078,9.20082
3.58738,-0.44306,3.93308
15.2139,-0.652218,5.24892
13.106,3.4229,7.3052
30.8015,10.3548,24.6489
8.74308,7.14386,5.86652
23.3892,8.08438,7.87313
2.76267,1.26051,2.73607
18.7312,4.71404,21.4009
11.6318,5.7247,4.27522
7.17961,7.25895,4.29549
8.96108,3.87771,5.37503
7.70494,5.06297,8.03622
17.0621,5.82251,9.01795
11.2171,10.8098,8.74911
38.782,11.6694,11.3309
19.7068,14.0132,18.0165
24.328,18.917,17.2361
10.3335,7.57471,8.12928
5.16489,2.16521,11.2649
9.13716,2.08331,7.56714
7.8582,9.91484,6.12127
12.9835,9.4608,18.5034
7.5937,4.56402,4.50465
11.9246,7.66392,11.3424
6.2483,3.0693,5.71254
15.3405,1.42618,5.27636
13.2362,-0.07312,5.81538
6.25373,4.3557,1.05704
9.01196,4.50171,2.72928
9.98665,6.6787,7.85616
9.08776,4.9055,4.9656
3.73011,3.56501,2.87963
4.85198,3.6039,2.8711
9.76552,9.57677,7.24187
8.99205,3.32646,5.75808
4.07403,3.58775,5.7647
10.7611,4.4451,1.48225
10.8809,4.80519,5.58564
22.3638,14.034,11.5822
9.76896,2.26407,4.52931
3.61985,0.161613,0.875439
5.33412,5.13536,4.58927
44.9089,20.8267,24.0281
8.05462,-0.341292,3.2218
4.5888,3.56991,4.31924
5.89801,3.55925,9.56703
8.17613,8.96371,9.87492
24.3506,5.21196,12.1365
7.65316,-0.405322,4.52771
15.0306,1.58208,11.6215
13.1671,5.53261,8.25085
17.2809,7.09933,4.77226
-0.234693,4.04541,15.134
9.28138,5.83301,8.40983
3.44887,2.97379,1.56655
12.3513,8.99144,10.1093
1.98574,2.5639,3.3545
9.2242,3.61617,8.50223
12.4084,6.47075,14.5233
13.289,8.6402,9.40976
5.65979,7.14125,4.48172
32.1246,17.3291,31.4714
15.1991,4.69206,7.84393
26.3402,15.3763,18.1971
3.0517,8.69284,6.23183
8.58673,7.20182,10.2232
47.825,23.8312,15.3208
0.961711,2.34226,0.609325
9.65347,1.38779,7.47783
12.5449,12.836,19.6057
19.8758,9.28759,22.0832
8.12579,7.69294,2.31585
6.35751,3.43806,3.76215
18.9389,6.73877,4.76804
15.3653,12.944,11.3919
5.6234,3.49978,6.61951
38.0258,18.8417,26.8119
34.8975,6.17348,15.8469
11.2754,6.58183,1.4971
10.6134,7.13975,7.75065
4.95747,5.96856,10.4883
3.39539,3.12332,4.00922
8.05449,3.70484,5.27984
17.6524,10.5498,9.59565
23.3394,6.36369,7.0028
13.6339,3.10859,7.48581
7.99408,5.90598,6.93507
17.1618,12.4179,12.6519
35.2814,12.11,37.7434
12.7751,6.7112,11.8937
15.0605,13.4347,13.3868
5.01318,-0.299445,7.26611
12.9663,7.16573,3.70129
3.39902,0.64161,1.32546
13.7001,6.51207,12.5682
8.40771,3.8647,7.31084
5.98033,5.10356,4.11808
13.4232,10.0702,12.3285
19.3053,14.3914,5.13111
8.414,1.80867,4.45293
8.58543,5.85744,8.07947
17.0443,13.7322,17.2918
20.6681,15.9435,14.6306
9.67285,-0.436646,5.13689
14.6238,7.77612,9.65466
8.61752,7.32086,7.84419
6.35625,5.61253,2.61323
39.3811,20.5675,67.6836
6.67542,9.59946,9.61254
5.4958,-0.343659,5.79942
13.7107,6.39087,10.3102
14.5839,8.57079,16.9146
3.34749,1.52155,3.57803
10.4886,6.17026,8.43374
12.1818,4.09503,4.9323
7.34553,2.02935,8.16752
9.63651,1.63064,7.09718
13.3909,5.71725,11.3969
27.5879,11.3097,9.64675
8.3345,4.74692,2.77382
12.1192,4.79387,6.3808
20.687,4.06052,5.97214
10.5213,-0.525384,4.31653
8.65476,6.48823,15.9254
14.8048,5.64715,13.0998
12.0312,7.13518,9.03549
3.23439,2.88685,1.66619
18.1358,13.7075,14.201
5.04242,5.08253,10.9462
3.43796,-0.57385,5.84724
36.9118,15.4849,15.7002
26.5215,8.84259,14.0796
15.3904,9.09904,22.7759
3.35719,-0.393187,0.858278
43.2607,14.4489,18.9666
3.84593,3.48386,2.12773
11.7327,8.69942,5.02506
2.76833,5.16584,5.04023
13.8503,18.6635,10.5153
5.36048,2.167,5.00379
17.6405,11.8359,24.6101
4.73625,-0.134249,2.26446
5.0212,1.67287,3.62091
4.08875,2.86336,0.563994
14.5499,6.70431,13.1882
14.5624,7.53718,10.9974
7.63012,4.57322,6.55129
5.173,1.26373,1.22634
8.00501,2.53705,2.90041
5.83563,7.2427,4.81118
4.84354,2.9503,7.08696
14.6835,-0.340884,3.03
6.60859,2.2013,3.65961
1.87681,2.04123,1.67232
42.0871,21.8752,25.4269
22.18,11.3753,19.9899
40.8524,27.8782,69.1306
8.86597,2.03293,2.68884
38.6472,14.0164,15.1487
38.4325,24.3632,24.9247
38.9851,14.8852,24.8721
6.12854,2.70724,4.83702
7.22553,6.69133,8.7507
9.15731,4.43593,3.05756
7.20627,4.64633,4.11255
20.7668,9.34249,17.6181
8.96462,0.771326,5.33373
1.39578,2.59487,1.62683
8.89492,6.30914,11.3715
24.8687,21.7585,27.6977
4.19217,-0.21487,2.19711
7.88369,1.32032,6.28154
12.6132,8.06199,4.27126
12.8086,3.72742,4.26609
49.0442,25.1474,77.5369
8.50377,4.52946,1.97702
15.4077,4.11374,10.9678
13.8702,4.83068,3.85542
7.55237,4.40311,8.84914
12.2473,4.03658,5.8125
8.81771,2.54022,3.28348
4.36944,4.63467,1.69366
7.09078,1.40311,2.74058
11.8337,4.73304,6.86004
11.187,-0.196933,5.03545
5.22078,0.844775,1.88804
11.2281,9.64831,4.9918
14.7021,13.9853,5.9504
6.89992,0.743869,6.65157
6.30102,5.16566,8.001
5.89814,3.34276,5.3733
8.61288,1.81859,2.43871
76.7835,62.3331,151.414
5.25791,-0.3536,2.37215
2.33239,-0.137739,10.3392
24.339,16.0412,41.8407
13.2397,4.60963,7.16392
8.46659,4.59822,8.93258
15.5703,6.00091,4.35849
13.542,8.51716,1.33983
14.8901,6.47925,7.52254
15.7491,10.7469,29.6454
13.9919,7.74267,15.6203
15.3468,10.4097,18.6944
8.28125,5.03029,4.58134
5.88544,5.73559,4.66421
12.8241,6.79926,8.78384
17.2593,13.1464,8.39595
10.3144,-0.184774,10.391
34.8558,16.681,13.3101
10.9035,4.6766,6.65489
14.9283,7.79174,5.26281
8.02226,3.79645,9.09169
7.80915,3.88736,3.46753
7.36851,5.88253,4.90222
13.6177,10.0113,10.9724
17.1285,8.64521,7.78994
13.4579,9.06937,4.88144
4.54623,4.43374,4.76253
17.7186,11.1936,21.1781
8.59168,13.411,19.4773
6.89185,2.96182,11.7277
17.8085,12.1159,26.2575
15.747,10.0944,9.94483
6.78304,10.8809,1.76943
12.5792,6.65867,3.98946
10.1009,8.46986,13.1371
14.4367,8.34731,6.44927
7.28384,6.64336,10.5362
12.5986,8.73757,9.56046
20.1555,14.1092,12.1457
9.45254,4.69671,6.92452
2.62387,-0.218733,3.47549
8.51545,10.2275,12.525
4.51387,1.40858,6.85406
-0.634221,5.27191,1.91063
20.0254,6.88806,24.6488
