P1(),P2(),P3()
38.9814,20.2555,21.8016
6.60683,3.41697,3.65923
9.06558,4.68468,5.01224
15.7046,8.07499,8.59282
8.98787,4.62791,4.93223
7.1431,3.69063,3.94802
6.86405,3.54672,3.79441
21.7091,11.1446,11.8384
13.3312,6.8987,7.39251
6.10973,3.15407,3.37094
6.57407,3.40803,3.65896
4.0567,2.07404,2.19323
19.3915,10.0245,10.7299
10.3624,5.2933,5.59206
14.1853,7.3418,7.86859
4.16979,2.13029,2.25086
20.4378,10.4578,11.0688
3.05749,1.5512,1.62632
13.612,6.99854,7.44655
9.97371,5.10249,5.39961
7.94871,4.04786,4.26169
14.3468,7.38775,7.87406
4.12702,2.08832,2.18297
11.5093,5.87451,6.20073
9.78326,5.04201,5.37894
2.97871,1.52695,1.61945
11.1771,5.68157,5.96972
8.73743,4.46426,4.71747
9.01452,4.60593,4.86736
15.8777,8.21828,8.80852
5.17005,2.64032,2.78861
5.3049,2.75176,2.95629
12.566,6.51753,7.0011
6.50624,3.26921,3.39013
27.7384,14.285,15.2268
8.81826,4.53301,4.82229
35.7764,18.559,19.9397
10.0039,5.10002,5.37591
12.4625,6.4096,6.8226
12.466,6.33641,6.65714
18.6087,9.57894,10.2055
9.67656,4.95901,5.25779
10.0714,5.147,5.44021
43.7302,22.6904,24.3846
9.17611,4.72466,5.03516
19.4512,10.0003,10.6401
24.8079,12.8879,13.8685
21.3933,11.0587,11.8364
11.142,5.7427,6.12682
8.04848,4.13718,4.40109
13.3046,6.84069,7.27893
8.16726,4.15725,4.37472
23.4111,12.0849,12.9152
7.36212,3.74338,3.93441
6.37252,3.27749,3.48864
12.5729,6.37741,6.68464
11.0706,5.61872,5.89326
8.83533,4.54719,4.84376
9.63771,4.94877,5.25808
3.29437,1.6952,1.80541
11.8633,6.1634,6.63269
11.4672,5.84202,6.15342
16.8079,8.59732,9.096
59.5639,30.6442,32.6291
40.3096,20.8047,22.23
14.3887,7.44269,7.9716
5.8619,3.03633,3.25698
12.0748,6.14792,6.47143
8.66834,4.45939,4.74802
19.9699,10.2719,10.9347
6.56787,3.36548,3.56781
8.2441,4.23628,4.50468
9.92378,5.0677,5.35187
11.1334,5.67585,5.98303
24.8232,12.8952,13.8756
10.7028,5.52898,5.91362
7.06907,3.59236,3.77329
9.73741,5.03878,5.39919
9.43501,4.81263,5.07607
18.4384,9.42908,9.97362
5.07808,2.57707,2.70271
9.71183,4.99337,5.31328
26.6859,13.7057,14.5664
8.32286,4.23845,4.4625
6.48691,3.29323,3.45525
6.32235,3.26978,3.50156
15.1376,7.74004,8.18576
6.36824,3.27145,3.47778
5.94743,3.0757,3.2935
4.90562,2.52958,2.70021
8.76362,4.50558,4.79392
9.8865,5.04379,5.32093
9.23226,4.71065,4.97032
3.26214,1.67634,1.78265
27.4281,14.0904,14.9789
8.03428,4.14269,4.4219
22.6281,11.5897,12.2802
3.82718,1.96187,2.08067
14.6951,7.47351,7.85679
3.57632,1.84895,1.97927
11.5577,5.93532,6.30711
18.8011,9.56356,10.056
9.97593,5.11305,5.4218
6.8533,3.4759,3.64296
10.5515,5.42827,5.77962
4.95089,2.55544,2.73069
20.168,10.3626,11.0186
12.6591,6.51671,6.94336
6.27289,3.19125,3.35607
17.5467,9.12711,9.83474
32.7143,16.6563,17.5323
3.29429,1.69859,1.81304
7.88541,4.00994,4.2151
3.01921,1.53447,1.61194
12.9971,6.68211,7.10973
3.35803,1.72627,1.83655
3.03785,1.56126,1.66051
10.8814,5.58404,5.92927
30.5703,15.7989,16.9055
7.09368,3.63204,3.84701
10.7015,5.51431,5.88162
12.9524,6.68563,7.14432
10.9116,5.62188,5.99562
5.28786,2.73977,2.9398
6.6725,3.38688,3.55284
8.34589,4.28359,4.54933
10.1565,5.23806,5.5923
42.6359,21.9237,23.3309
11.1568,5.65879,5.93101
12.5042,6.45942,6.90853
7.68952,3.98387,4.27437
17.5884,9.12437,9.80361
12.1827,6.20058,6.52411
29.1944,14.9975,15.9429
7.99875,4.10667,4.36284
8.46782,4.37893,4.68882
7.7348,3.97958,4.23769
8.04401,4.11917,4.36359
10.1194,5.21512,5.56338
23.3707,11.953,12.6452
5.23498,2.67649,2.83039
9.63826,4.95591,5.27384
15.8559,8.18735,8.75255
8.01926,4.06785,4.26406
16.8776,8.65455,9.1819
15.1427,7.78366,8.28004
9.35658,4.82851,5.15853
94.5876,48.8635,52.2621
55.7955,28.8338,30.8513
24.0824,12.349,13.1017
10.2669,5.24805,5.54845
14.6703,7.54926,8.04036
7.60531,3.92833,4.20101
11.8422,6.04331,6.37748
8.61208,4.4675,4.79982
12.9086,6.62064,7.02571
8.29824,4.22806,4.45402
9.82162,5.08609,5.45423
13.1961,6.77818,7.20469
7.92756,4.05396,4.28797
7.02989,3.60232,3.81892
10.051,5.19556,5.56084
7.8901,4.08466,4.37893
4.76073,2.45891,2.62947
9.71224,4.97609,5.27442
7.11943,3.69475,3.97141
3.85287,1.97505,2.09469
14.0113,7.21159,7.6825
3.76402,1.92777,2.04252
26.8933,13.5664,14.1315
3.71777,1.89679,2.00116
8.53563,4.39397,4.6817
11.7755,6.08598,6.51269
3.41855,1.74009,1.83111
7.19858,3.71696,3.97346
8.76899,4.51937,4.82143
11.2211,5.73596,6.06455
9.95007,5.08549,5.37587
16.3417,8.49006,9.13651
11.0085,5.64098,5.98002
12.7493,6.55923,6.9841
5.73457,2.91355,3.05959
6.04624,3.12526,3.34478
5.88059,3.02435,3.21902
10.3361,5.30745,5.63944
19.6689,10.171,10.8904
5.68967,2.94543,3.15751
28.56,14.5633,15.3553
18.9846,9.86895,10.627
10.0341,5.18601,5.5496
19.4907,10.1091,10.8592
8.13052,4.15486,4.39133
13.5841,7.00104,7.46902
13.6714,7.05168,7.52969
6.71333,3.46342,3.69896
6.86611,3.54556,3.79057
13.4641,6.90691,7.3309
22.2297,11.3709,12.0312
4.24532,2.16833,2.29045
14.4181,7.40062,7.8602
33.1815,17.0999,18.241
40.4205,20.8938,22.3622
14.757,7.5712,8.03741
6.52426,3.28367,3.41156
7.30427,3.70443,3.88223
4.36881,2.2408,2.37799
5.40991,2.76531,2.92356
19.2839,10.0141,10.7712
11.2908,5.78443,6.13079
9.58876,4.91723,5.2172
10.4051,5.30641,5.59585
11.2956,5.75329,6.05837
6.77299,3.47937,3.69873
60.8032,31.6341,34.0944
38.3008,19.6876,20.9428
2.46038,1.25239,1.31793
11.5986,5.96673,6.35285
12.8468,6.54108,6.88543
2.54667,1.30613,1.38602
9.97825,5.10793,5.40896
9.58964,4.92617,5.23664
24.1485,12.5425,13.4934
8.46524,4.36754,4.66486
10.8619,5.61605,6.0124
6.67173,3.43606,3.66281
3.43856,1.77093,1.88781
10.2167,5.28757,5.66666
19.6531,10.0701,10.6749
12.0112,6.11339,6.43258
16.2093,8.31495,8.82521
21.2982,10.7417,11.1865
27.2293,13.9171,14.7118
3.98781,2.036,2.14969
9.85918,5.06091,5.37551
17.1044,8.81697,9.40815
10.5538,5.44277,5.81064
31.0813,16.0262,17.106
8.39725,4.30154,4.55857
6.2608,3.20692,3.39831
5.85556,2.9792,3.13341
7.53621,3.87886,4.13209
12.1429,6.20094,6.54891
17.0024,8.5908,8.96525
27.8035,14.4231,15.4963
9.95345,5.09588,5.39703
4.48969,2.30709,2.45334
18.3843,9.52237,10.214
4.14526,2.12072,2.24425
14.6964,7.58969,8.11498
5.57041,2.84349,3.00166
16.2539,8.42527,9.04466
4.56463,2.35783,2.52161
11.5456,5.93458,6.31287
17.0271,8.79109,9.39686
4.51552,2.33825,2.50738
12.8639,6.49486,6.7721
6.00109,3.06991,3.24847
3.94229,2.0009,2.09872
15.9085,8.25195,8.86523
7.68896,3.94209,4.1815
10.8267,5.58672,5.96798
19.7347,10.231,10.9848
14.7033,7.51878,7.95269
14.2137,7.36867,7.91145
10.0607,5.19796,5.56028
4.02868,2.07798,2.2188
9.83136,5.0145,5.2887
17.405,9.03856,9.72226
24.684,12.7158,13.5586
14.5317,7.47297,7.95328
6.90625,3.58238,3.84862
12.7941,6.50402,6.83435
4.00561,2.04865,2.16726
9.88355,5.07196,5.38565
6.30032,3.2388,3.44569
4.14596,2.12438,2.25202
14.1503,7.18463,7.53911
20.3586,10.5189,11.2526
19.2266,9.95502,10.6739
3.28902,1.69114,1.79957
6.70591,3.4524,3.67883
13.7701,6.99566,7.34556
6.07674,3.1263,3.32884
6.62251,3.39913,3.61003
15.659,8.02806,8.5153
5.67863,2.91906,3.10529
27.0498,14.0464,15.108
16.1852,8.35573,8.93057
6.10038,3.11876,3.29784
12.9364,6.61546,6.99753
19.3002,9.87478,10.4507
12.8989,6.60022,6.98585
14.4715,7.44902,7.93612
11.4776,5.94816,6.38389
18.3915,9.56575,10.3065
19.2549,10.015,10.7909
27.8291,14.3893,15.4055
16.6289,8.51766,9.02598
14.452,7.34017,7.70518
27.0901,14.0011,14.9827
4.77257,2.44761,2.59716
9.3679,4.75497,4.98784
33.8454,17.5359,18.8155
21.6197,10.8884,11.321
11.6526,5.85635,6.07441
6.44669,3.30399,3.50333
13.2292,6.86032,7.36798
17.8568,9.22062,9.85722
3.78052,1.92817,2.03352
15.8581,8.07965,8.51108
13.9755,7.23241,7.75034
7.90119,4.0762,4.35343
25.4484,13.0204,13.7796
6.16199,3.16302,3.35962
7.31749,3.76655,4.01277
16.5427,8.51317,9.06755
17.8056,9.13569,9.69848
16.8326,8.66691,9.23658
8.24992,4.22771,4.48224
29.5551,14.859,15.4187
6.29454,3.22229,3.41229
27.2838,14.1644,15.2308
4.79623,2.47081,2.63473
15.5975,7.9969,8.48261
4.58039,2.35756,2.51153
39.5952,20.1597,21.2199
9.61316,4.9686,5.31717
5.06146,2.56495,2.68566
7.75055,4.01948,4.31723
18.4195,9.31458,9.72973
9.39163,4.83132,5.14384
23.2601,11.8186,12.4116
23.0961,11.9918,12.8964
26.986,13.8949,14.808
6.63385,3.40752,3.62191
3.3263,1.68813,1.77053
15.6257,8.02726,8.53372
7.71639,3.93012,4.13849
38.0612,19.6831,21.0765
10.3334,5.29053,5.60328
2.42304,1.23166,1.29406
4.94594,2.53367,2.68512
14.8736,7.6195,8.07514
4.30702,2.20813,2.34221
16.6059,8.54894,9.1092
7.17091,3.65637,3.85498
10.2557,5.23939,5.53586
1.94145,0.999644,1.06535
14.811,7.59742,8.06354
7.46822,3.83499,4.07503
12.6714,6.5179,6.93881
4.43946,2.2804,2.42395
17.3949,8.92917,9.4844
6.06637,3.07325,3.21677
10.9687,5.66464,6.05674
13.9112,7.17366,7.6578
12.926,6.60475,6.97986
22.4097,11.6129,12.4627
13.6236,6.87492,7.16427
9.09037,4.65487,4.93094
12.5886,6.45887,6.85675
6.93564,3.53525,3.72595
16.8001,8.64086,9.19799
14.2977,7.24317,7.58128
7.27465,3.74656,3.99389
8.82628,4.55293,4.86184
5.74746,2.93968,3.11006
4.32902,2.22388,2.36413
29.9116,15.5081,16.652
9.84066,5.02996,5.31764
21.9761,11.0549,11.4787
2.87066,1.47881,1.57687
15.0335,7.6539,8.05621
8.9178,4.55178,4.80446
4.54476,2.33099,2.47364
7.63124,3.90589,4.13545
59.4722,30.8603,33.1669
15.0951,7.73639,8.20308
9.46135,4.79569,5.02262
15.5513,7.85899,8.20312
15.0666,7.59315,7.9009
26.7008,13.7167,14.5815
2.82587,1.44844,1.53601
9.80146,4.99038,5.25294
10.8349,5.58254,5.95378
16.4791,8.5344,9.15298
7.62373,3.89775,4.1218
8.33832,4.27961,4.54491
2.60068,1.34282,1.43547
23.416,11.8983,12.496
7.6994,3.96566,4.22786
11.1045,5.71267,6.0824
5.35475,2.69713,2.80465
10.6126,5.43389,5.75565
17.9257,9.15085,9.66046
14.6125,7.49363,7.95089
13.4016,6.87987,7.30808
2.24494,1.15569,1.23141
13.2488,6.75262,7.11607
12.5035,6.45522,6.89967
23.3652,12.0714,12.9125
15.717,8.08293,8.60291
7.2714,3.74175,3.98512
21.1243,10.9436,11.7408
12.1575,6.22564,6.59519
7.88053,4.05558,4.31971
8.82911,4.5123,4.76969
6.45104,3.28382,3.45574
6.23084,3.20684,3.41603
13.1921,6.80758,7.27268
17.1356,8.8089,9.37146
9.85719,5.01667,5.27808
6.21754,3.1867,3.37911
24.7475,12.7641,13.6286
11.263,5.78342,6.14505
4.10437,2.09974,2.22197
6.71989,3.45811,3.68325
7.08382,3.62322,3.83319
7.40825,3.82559,4.09006
23.7742,12.2378,13.0379
11.8275,6.1008,6.5145
8.45921,4.36181,4.65576
4.62715,2.38176,2.53743
14.036,7.19727,7.63553
30.1894,15.4601,16.378
8.20177,4.22033,4.49453
11.0557,5.7219,6.13228
26.732,13.4771,14.0293
4.40514,2.25224,2.38171
13.0325,6.70293,7.13475
6.1694,3.16728,3.36459
3.58899,1.84894,1.97165
14.3517,7.44956,8.00915
15.497,7.96654,8.47546
11.6938,5.91383,6.17788
3.3778,1.73602,1.84642
15.038,7.71437,8.18834
33.7937,17.4501,18.6554
10.0305,5.14205,5.45366
10.947,5.61124,5.95069
9.82435,5.09781,5.47871
6.91925,3.53263,3.72985
11.344,5.86879,6.28689
55.0483,28.6299,30.8449
10.0945,5.19448,5.53226
7.19027,3.69144,3.9215
25.0363,13.0042,13.9909
11.609,6.00111,6.42328
13.0651,6.78488,7.29814
3.88027,1.96835,2.06334
14.2571,7.36074,7.86766
18.2734,9.41202,10.0343
19.8908,10.2966,11.0376
8.40944,4.25978,4.45818
23.6114,12.2686,13.2047
15.608,8.05459,8.6052
25.5074,12.9444,13.575
24.8192,12.8336,13.7405
11.8877,6.12574,6.53405
5.96015,3.06733,3.26718
7.56272,3.84764,4.04668
15.5564,8.05516,8.63744
4.73404,2.42267,2.56461
24.3451,12.5161,13.3164
12.5243,6.48398,6.95141
17.177,8.91268,9.57823
7.04462,3.62874,3.86903
49.8495,25.861,27.7866
8.50263,4.3628,4.63186
16.2144,8.38003,8.96747
24.2399,12.5452,13.4446
8.75751,4.4558,4.68662
4.19079,2.14618,2.27373
14.8143,7.64053,8.1577
7.54545,3.84008,4.04008
6.85399,3.49521,3.68557
8.99666,4.62874,4.92875
18.4458,9.54212,10.2212
4.56085,2.34283,2.49042
31.6613,16.3182,17.4093
2.42192,1.23537,1.30302
18.8912,9.75168,10.4216
7.54725,3.87395,4.11459
17.616,8.97051,9.444
11.2392,5.76394,6.116
3.71101,1.90169,2.01614
13.5895,6.9373,7.3237
5.54886,2.84346,3.01449
19.7941,10.1745,10.8231
7.52264,3.83745,4.04789
6.51295,3.36491,3.59942
10.136,5.21741,5.55862
9.39876,4.8482,5.17718
9.71558,4.96002,5.23668
7.69108,3.93577,4.16616
10.0287,5.10524,5.37286
12.919,6.66546,7.11938
13.2385,6.78565,7.19594
11.4144,5.80345,6.09911
7.09354,3.62699,3.83589
25.6728,13.3451,14.3696
12.9804,6.6177,6.97601
8.21891,4.19129,4.41957
12.1109,6.18807,6.53919
23.8936,12.1053,12.6713
9.881,5.08104,5.40736
4.54674,2.301,2.4056
9.83511,5.02563,5.31127
4.11744,2.12871,2.27874
11.2502,5.78391,6.15401
8.78688,4.53356,4.84241
34.095,17.6905,19.0109
13.1153,6.75783,7.20769
21.119,10.9337,11.7219
6.91175,3.56151,3.79878
44.6162,23.115,24.8005
3.71541,1.89859,2.00657
3.16542,1.614,1.70162
62.1246,32.1856,34.5319
24.354,12.6536,13.618
14.4374,7.51011,8.09278
8.17395,4.14836,4.35087
13.2822,6.83417,7.27776
9.24668,4.74562,5.03968
30.4512,15.7882,16.953
21.7932,11.2512,12.0256
5.79345,2.97407,3.15917
6.20877,3.19819,3.41002
2.32298,1.18597,1.25217
18.8206,9.7618,10.4864
9.11381,4.64624,4.89773
31.1082,16.0197,17.0757
4.24182,2.17184,2.30034
4.31786,2.23699,2.40004
27.0726,13.996,14.9818
10.5563,5.37606,5.66044
21.0569,10.8502,11.5728
3.55989,1.82666,1.9394
19.9833,10.2694,10.9213
11.159,5.7013,6.02434
10.1796,5.14888,5.37965
8.32855,4.26301,4.51388
27.3476,14.1238,15.1017
7.91221,4.07736,4.34931
8.27313,4.26853,4.55932
7.01765,3.58055,3.77773
33.6391,17.3689,18.5671
16.5041,8.47955,9.0154
5.37627,2.74515,2.89877
34.6464,17.6594,18.611
3.76266,1.89454,1.96928
28.3642,14.5517,15.4468
11.5743,5.86494,6.14042
19.8538,10.1623,10.7602
9.33171,4.79815,5.10572
29.0038,14.8716,15.7769
6.62181,3.41189,3.63889
4.94128,2.54198,2.70642
30.2264,15.4954,16.4346
8.34096,4.24119,4.45776
6.03657,3.12007,3.33899
7.49777,3.84905,4.08867
18.7868,9.61639,10.1824
8.87907,4.58894,4.91062
10.9009,5.60349,5.96096
22.226,11.2809,11.8327
15.0963,7.8372,8.42717
12.9114,6.63621,7.0587
17.5642,9.10535,9.77573
19.6242,10.1516,10.8738
23.4517,12.1518,13.0399
6.22705,3.20421,3.41247
15.6183,8.04821,8.58474
13.6969,6.97288,7.33868
33.3883,17.3487,18.6722
27.2577,14.1517,15.2182
2.57073,1.31599,1.39357
29.9347,15.5653,16.7656
4.27514,2.17442,2.28615
13.6442,7.01395,7.46172
4.84025,2.4582,2.58023
13.7724,7.10661,7.59158
9.04096,4.67734,5.01068
8.77199,4.49767,4.77123
5.53535,2.83684,3.00791
17.9521,9.05467,9.43034
26.6234,13.7849,14.7803
7.97554,4.05447,4.26039
24.5704,12.7691,13.7459
3.56749,1.83008,1.94248
12.4845,6.46708,6.93753
16.1607,8.32742,8.88221
17.5825,8.99393,9.51624
8.44842,4.33209,4.5959
11.4136,5.82564,6.14919
16.4783,8.44578,8.95563
7.50912,3.83782,4.05689
9.4844,4.90744,5.25799
21.0937,10.896,11.6529
11.8384,6.06142,6.42022
22.4032,11.3704,11.926
13.3775,6.78996,7.12229
18.9594,9.74221,10.3594
22.2927,11.2368,11.6945
6.81501,3.47198,3.6571
18.0007,9.34154,10.0408
14.3464,7.36259,7.81836
3.30991,1.70218,1.81167
6.97883,3.55859,3.75206
10.9786,5.66947,6.06156
11.336,5.75197,6.03136
16.1182,8.35794,8.9758
7.19911,3.68382,3.89932
18.9486,9.76994,10.4277
5.3449,2.74021,2.90656
15.2662,7.86167,8.3799
4.83243,2.46479,2.59958
14.1285,7.22754,7.64784
0.905768,0.461101,0.485275
24.4117,12.5788,13.4165
7.28631,3.75526,4.00627
20.4076,10.3806,10.9152
36.9144,18.8986,20.0151
43.9201,22.4257,23.6807
6.48403,3.32645,3.53102
40.4531,21.0151,22.6132
21.3669,10.9884,11.695
8.6247,4.42754,4.70315
3.87287,1.97099,2.07364
4.05391,2.06744,2.1802
6.49323,3.32345,3.51871
8.00739,4.08676,4.31329
1.37095,0.702611,0.744966
2.39298,1.21299,1.27046
6.07733,3.13187,3.34082
25.7592,13.2368,14.0758
4.30054,2.17154,2.26451
13.8109,7.166,7.70096
23.8265,12.3719,13.306
14.4601,7.38129,7.79187
5.37939,2.7488,2.90501
14.8748,7.65599,8.15576
8.59702,4.39648,4.65051
33.1889,17.1485,18.345
9.05543,4.66017,4.96358
8.79587,4.54009,4.85152
7.84774,4.05929,4.34769
8.43263,4.3123,4.56126
5.4292,2.78433,2.95434
11.1727,5.69663,6.00575
14.4323,7.30874,7.64682
57.6147,29.9385,32.2243
21.3779,11.0386,11.8005
18.8145,9.71038,10.3754
5.70148,2.88771,3.02178
8.75001,4.54665,4.89365
18.3067,9.42273,10.0383
9.62324,4.96017,5.2923
5.88297,3.01765,3.20269
11.1326,5.64848,5.92247
16.8862,8.71998,9.32287
14.576,7.4758,7.93319
6.52795,3.35975,3.57897
12.5478,6.49382,6.95916
5.65444,2.91062,3.10102
15.2883,7.86071,8.36428
30.161,15.6775,16.8803
4.40105,2.26179,2.40551
9.52765,4.89284,5.19938
8.91441,4.57939,4.86808
43.3784,22.3825,23.9085
22.1227,11.4321,12.2316
19.227,9.90682,10.5659
14.0903,7.1729,7.54882
5.75095,2.95911,3.15126
6.78921,3.45209,3.62832
10.946,5.6189,5.96835
16.8499,8.65215,9.19321
25.1435,12.9051,13.7052
10.4479,5.35318,5.67431
29.7675,15.4355,16.5763
13.7999,7.12007,7.60513
20.3546,10.2782,10.7185
19.8746,10.0186,10.4275
4.31196,2.19505,2.31008
9.91466,5.07388,5.3711
9.57434,4.91269,5.21561
5.85299,3.00714,3.19722
8.80906,4.54339,4.85093
8.08632,4.13528,4.37409
10.37,5.32315,5.65415
4.94742,2.53556,2.68844
6.70054,3.45242,3.6821
3.30426,1.68491,1.77655
21.056,10.9049,11.6954
6.88802,3.49005,3.6537
18.6222,9.4519,9.91447
3.04664,1.5603,1.65308
7.89464,4.04775,4.29384
26.2237,13.4891,14.3604
8.45777,4.3279,4.58099
11.0721,5.73174,6.1444
9.04859,4.63407,4.90968
21.1575,10.9616,11.7611
13.2813,6.74795,7.0862
4.42618,2.27554,2.4211
13.8529,7.10212,7.53329
16.8855,8.69318,9.26352
10.0781,5.10954,5.35291
28.8394,14.8306,15.7836
12.6573,6.47717,6.85643
5.45151,2.79063,2.95503
6.30236,3.22918,3.42296
14.4704,7.4589,7.95858
5.87824,3.04205,3.25994
18.8543,9.58477,10.0715
16.1028,8.34189,8.94921
2.37623,1.20752,1.26832
6.2047,3.19973,3.41585
13.5007,7.0019,7.52096
42.0294,21.572,22.9102
8.72434,4.44936,4.69202
7.43394,3.79716,4.01125
12.2415,6.28049,6.66698
21.5294,11.0402,11.7133
8.78598,4.52253,4.81834
11.0358,5.64061,5.96281
21.3922,10.9877,11.6786
19.5968,10.0992,10.7732
31.6494,16.2673,17.3028
16.9003,8.72312,9.32134
2.23689,1.14405,1.21027
10.8997,5.58424,5.91887
3.99217,2.03199,2.13814
11.8695,6.09967,6.48674
5.63516,2.85778,2.99477
3.31803,1.69172,1.78347
4.49312,2.31703,2.47349
13.8268,7.1071,7.55984
11.3131,5.85662,6.27845
11.1687,5.78639,6.20824
19.5758,10.0905,10.7665
14.3734,7.35131,7.77704
11.3794,5.77459,6.05578
30.4478,15.7641,16.9015
7.85665,4.06864,4.36322
14.1509,7.26632,7.72065
6.90228,3.55086,3.7807
6.12097,3.16178,3.38143
9.49538,4.78934,4.98813
13.1575,6.69166,7.03477
5.48119,2.77404,2.90033
11.801,6.07118,6.46439
3.89249,1.9786,2.07884
9.35346,4.81574,5.13191
21.2832,10.9813,11.7298
6.37577,3.28011,3.49254
24.5458,12.7375,13.6901
11.2258,5.75634,6.10719
19.6442,10.1079,10.7646
4.84738,2.49974,2.66852
3.48055,1.79781,1.92265
14.7838,7.54402,7.96073
14.8044,7.60148,8.07639
22.0684,11.2601,11.8806
7.57257,3.8908,4.13695
5.99522,3.07874,3.27163
30.4961,15.8058,16.9653
23.875,12.3194,13.16
11.3995,5.80637,6.11462
6.80561,3.44219,3.59637
13.3336,6.88501,7.36051
12.2039,6.32488,6.78862
28.173,14.5087,15.465
16.1787,8.31529,8.84436
10.5228,5.41071,5.75771
9.2704,4.79437,5.13412
10.0132,5.08653,5.34039
12.6939,6.42768,6.72415
8.29697,4.26654,4.5405
16.886,8.6394,9.14333
12.3418,6.27438,6.59331
52.2094,26.9398,28.7778
9.05401,4.68115,5.01137
10.8602,5.5933,5.96276
7.99393,4.11625,4.38709
11.4464,5.88183,6.25469
25.6017,13.1637,14.0076
17.3945,9.03342,9.71704
5.24757,2.69347,2.8607
4.15156,2.12866,2.25818
8.42488,4.35318,4.65714
8.19546,4.21411,4.48454
8.65794,4.40248,4.6274
7.55666,3.86261,4.08368
6.77627,3.46596,3.66697
9.88499,5.07217,5.38519
6.80673,3.48879,3.69946
7.31467,3.69788,3.86142
2.52908,1.3019,1.3871
50.7841,26.0548,27.6579
6.08177,3.08706,3.23837
8.30413,4.22254,4.43821
18.2298,9.18346,9.55107
2.64702,1.36716,1.46196
15.0795,7.71674,8.16848
16.3962,8.39757,8.8975
38.1676,19.3971,20.375
17.5498,9.02041,9.5948
8.74417,4.51283,4.82168
7.9275,4.0386,4.25377
8.00835,4.15442,4.4636
41.2865,21.2775,22.6983
10.2347,5.22344,5.51293
5.60222,2.89699,3.10193
16.3774,8.35318,8.80975
7.34371,3.71008,3.87121
10.1039,5.20806,5.5569
12.0366,6.18934,6.58657
6.49444,3.34705,3.57071
2.07133,1.06618,1.13587
2.64454,1.35641,1.43946
5.40195,2.76533,2.92839
11.0898,5.69945,6.06178
22.4006,11.4738,12.1579
10.8647,5.60288,5.9812
7.11497,3.6249,3.81838
18.3605,9.41832,9.99623
5.59893,2.85696,3.01466
22.7678,11.7965,12.6574
6.09891,3.11506,3.29043
12.0129,6.19212,6.60704
20.3435,10.4098,11.0186
14.8384,7.54422,7.9284
5.1267,2.63146,2.79485
8.93187,4.56356,4.82242
9.20561,4.68502,4.92917
53.5072,27.4997,29.2474
50.7294,26.3264,28.297
10.3949,5.327,5.64776
8.46211,4.34499,4.61658
14.1681,7.29609,7.77682
9.03483,4.61747,4.88085
11.1496,5.74895,6.13628
21.4935,11.0922,11.8509
3.9471,2.02085,2.1403
57.5535,29.5786,31.4578
22.5765,11.6084,12.3528
12.7055,6.57117,7.0371
8.26483,4.25364,4.53107
10.5782,5.38863,5.6753
13.2242,6.85613,7.36168
4.24745,2.18361,2.32322
8.47144,4.38384,4.69754
4.86441,2.49655,2.65125
7.71212,3.96771,4.2248
4.60004,2.38164,2.55345
11.8475,6.03346,6.35227
4.35639,2.22864,2.35833
5.08646,2.58765,2.72132
12.686,6.40094,6.66934
39.3201,20.3428,21.7934
21.8954,11.278,12.0241
6.65696,3.44151,3.68389
6.41836,3.29287,3.49547
8.68241,4.39556,4.59734
9.9162,5.12932,5.49388
11.2746,5.78809,6.14865
35.9884,18.5324,19.7535
12.9671,6.65648,7.07035
32.8947,16.8644,17.8882
6.0131,3.05657,3.2115
6.72003,3.46139,3.6904
8.31781,4.3076,4.61967
10.7319,5.5217,5.87991
12.3944,6.34613,6.72178
23.0626,11.9846,12.9004
6.34728,3.26074,3.46641
9.23152,4.72308,4.99837
5.15996,2.65148,2.81953
7.96844,4.08661,4.33621
10.4047,5.32499,5.63743
7.9963,4.09933,4.34803
3.659,1.87352,1.9845
6.8952,3.55571,3.79578
15.117,7.64302,7.98194
7.57596,3.91009,4.1779
9.04732,4.66446,4.97817
10.4553,5.31865,5.5929
14.9346,7.69963,8.21729
5.80822,2.9781,3.15931
18.5219,9.52027,10.1268
6.60071,3.37818,3.57636
11.4853,5.8677,6.19985
19.3302,9.79341,10.2517
9.68849,4.90345,5.1268
7.09736,3.63326,3.8474
8.22004,4.193,4.42269
12.3763,6.39396,6.83931
16.332,8.34262,8.81359
4.95014,2.5187,2.64924
13.1867,6.83247,7.33131
5.92895,3.03506,3.21399
6.18756,3.16892,3.35737
44.5749,23.0392,24.6556
8.10038,4.13126,4.35678
18.6864,9.69061,10.4081
15.7953,8.07627,8.54121
11.0818,5.68725,6.03925
35.5535,17.9215,18.6522
32.9018,17.1156,18.4442
24.2183,12.5196,13.4004
13.3048,6.86527,7.33368
17.2117,8.74517,9.18396
8.86951,4.54342,4.81487
7.71449,3.94483,4.17236
8.14585,4.19468,4.47096
7.52538,3.87918,4.13931
8.90886,4.53472,4.77185
9.51234,4.86633,5.14954
9.96107,5.13604,5.4819
23.029,11.5922,12.0458
24.528,12.6694,13.549
15.8058,8.13883,8.6744
10.4939,5.39919,5.74927
12.6517,6.50348,6.91822
7.87108,4.01026,4.22439
6.95596,3.579,3.81128
8.41997,4.3114,4.56692
21.0723,10.8486,11.5599
20.3342,10.5279,11.2873
4.58158,2.34303,2.47846
16.5939,8.58581,9.19873
7.92336,4.01413,4.20177
7.34093,3.78372,4.03704
9.48968,4.84459,5.11462
5.57882,2.86915,3.05385
11.9252,6.09759,6.44881
20.9767,10.7589,11.4172
