k5,k6,Cost
0.44,0.04,72298.4
0.44,0.06,69666.8
0.44,0.08,67098.1
0.44,0.1,64592.3
0.44,0.12,62149.3
0.44,0.14,59769.2
0.44,0.16,57451.9
0.44,0.18,55197.3
0.44,0.2,53005.4
0.44,0.22,50876.1
0.44,0.24,48809.4
0.44,0.26,46805.2
0.44,0.28,44863.4
0.44,0.3,42983.9
0.44,0.32,41166.8
0.44,0.34,39411.8
0.44,0.36,37718.8
0.44,0.38,36087.9
0.44,0.4,34518.8
0.44,0.42,33011.4
0.44,0.44,31565.5
0.44,0.46,30181
0.44,0.48,28857.6
0.44,0.5,27595
0.44,0.52,26393
0.44,0.54,25251.2
0.44,0.56,24169.1
0.44,0.58,23146.1
0.44,0.6,22181.4
0.44,0.62,21274.2
0.44,0.64,20423.2
0.44,0.66,19626.5
0.44,0.68,18882
0.44,0.7,18186
0.44,0.72,17533.5
0.44,0.74,16916.5
0.44,0.76,16321.7
0.44,0.78,15725.2
0.44,0.8,15080.1
0.44,0.82,14279.6
0.44,0.84,13024.5
0.44,0.86,10276.1
0.44,0.88,6680.91
0.44,0.9,6459.71
0.44,0.92,7136.08
0.44,0.94,8156.65
0.44,0.96,9435.99
0.44,0.98,10931.9
0.46,0,77912.6
0.46,0.02,74993.6
0.46,0.04,72299.1
0.46,0.06,69667.6
0.46,0.08,67099.1
0.46,0.1,64593.5
0.46,0.12,62150.7
0.46,0.14,59770.8
0.46,0.16,57453.6
0.46,0.18,55199.1
0.46,0.2,53007.3
0.46,0.22,50878.2
0.46,0.24,48811.6
0.46,0.26,46807.4
0.46,0.28,44865.7
0.46,0.3,42986.4
0.46,0.32,41169.3
0.46,0.34,39414.3
0.46,0.36,37721.5
0.46,0.38,36090.6
0.46,0.4,34521.5
0.46,0.42,33014.1
0.46,0.44,31568.3
0.46,0.46,30183.8
0.46,0.48,28860.4
0.46,0.5,27597.8
0.46,0.52,26395.8
0.46,0.54,25253.6
0.46,0.56,24171.8
0.46,0.58,23148.8
0.46,0.6,22184.1
0.46,0.62,21276.8
0.46,0.64,20425.7
0.46,0.66,19629
0.46,0.68,18884.4
0.46,0.7,18188.4
0.46,0.72,17535.9
0.46,0.74,16918.9
0.46,0.76,16324.1
0.46,0.78,15727.8
0.46,0.8,15083.2
0.46,0.82,14283.6
0.46,0.84,13032
0.46,0.86,10286.2
0.46,0.88,6700.04
0.46,0.9,6464.93
0.46,0.92,7138.29
0.46,0.94,8157.93
0.46,0.96,9436.86
0.46,0.98,10932.6
0.48,0,77912.4
0.48,0.02,74994.1
0.48,0.04,72299.8
0.48,0.06,69668.5
0.48,0.08,67100.1
0.48,0.1,64594.7
0.48,0.12,62151.9
0.48,0.14,59772.3
0.48,0.16,57455.2
0.48,0.18,55200.9
0.48,0.2,53009.3
0.48,0.22,50880.2
0.48,0.24,48813.7
0.48,0.26,46809.7
0.48,0.28,44868.1
0.48,0.3,42988.8
0.48,0.32,41171.8
0.48,0.34,39416.9
0.48,0.36,37724.1
0.48,0.38,36093.2
0.48,0.4,34524.2
0.48,0.42,33016.9
0.48,0.44,31571
0.48,0.46,30186.5
0.48,0.48,28863.2
0.48,0.5,27600.6
0.48,0.52,26398.6
0.48,0.54,25256.7
0.48,0.56,24174.5
0.48,0.58,23151.5
0.48,0.6,22186.8
0.48,0.62,21279.4
0.48,0.64,20428.3
0.48,0.66,19631.5
0.48,0.68,18886.8
0.48,0.7,18190.8
0.48,0.72,17538.2
0.48,0.74,16921.2
0.48,0.76,16326.4
0.48,0.78,15730.3
0.48,0.8,15086.1
0.48,0.82,14287.7
0.48,0.84,13039.5
0.48,0.86,10320.9
0.48,0.88,6709.51
0.48,0.9,6470.24
0.48,0.92,7140.5
0.48,0.94,8159.22
0.48,0.96,9437.73
0.48,0.98,10933.2
0.5,0,77912.1
0.5,0.02,74994.6
0.5,0.04,72300.5
0.5,0.06,69669.4
0.5,0.08,67101.2
0.5,0.1,64595.9
0.5,0.12,62153.4
0.5,0.14,59773.8
0.5,0.16,57456.9
0.5,0.18,55202.7
0.5,0.2,53011.2
0.5,0.22,50882.3
0.5,0.24,48815.9
0.5,0.26,46811.9
0.5,0.28,44870.4
0.5,0.3,42991.2
0.5,0.32,41174.3
0.5,0.34,39419.5
0.5,0.36,37726.7
0.5,0.38,36095.9
0.5,0.4,34526.9
0.5,0.42,33019.6
0.5,0.44,31573.8
0.5,0.46,30189.3
0.5,0.48,28865.9
0.5,0.5,27603.4
0.5,0.52,26401.4
0.5,0.54,25259.5
0.5,0.56,24177.3
0.5,0.58,23154.2
0.5,0.6,22189.4
0.5,0.62,21282.1
0.5,0.64,20430.8
0.5,0.66,19634
0.5,0.68,18889.3
0.5,0.7,18193.2
0.5,0.72,17540.6
0.5,0.74,16923.5
0.5,0.76,16328.5
0.5,0.78,15732.9
0.5,0.8,15089.1
0.5,0.82,14291.7
0.5,0.84,13047
0.5,0.86,10343.1
0.5,0.88,6724.75
0.5,0.9,6475.62
0.5,0.92,7142.83
0.5,0.94,8160.54
0.5,0.96,9438.63
0.5,0.98,10933.9
0.52,0,77911.9
0.52,0.02,74995.1
0.52,0.04,72301.2
0.52,0.06,69670.2
0.52,0.08,67102.2
0.52,0.1,64597.1
0.52,0.12,62154.8
0.52,0.14,59775.3
0.52,0.16,57458.6
0.52,0.18,55204.5
0.52,0.2,53013.1
0.52,0.22,50884.3
0.52,0.24,48818
0.52,0.26,46814.2
0.52,0.28,44872.8
0.52,0.3,42993.6
0.52,0.32,41176.8
0.52,0.34,39422
0.52,0.36,37729
0.52,0.38,36098.6
0.52,0.4,34529.7
0.52,0.42,33022.4
0.52,0.44,31576.6
0.52,0.46,30192.1
0.52,0.48,28868.7
0.52,0.5,27606.2
0.52,0.52,26404.2
0.52,0.54,25262.3
0.52,0.56,24180
0.52,0.58,23156.9
0.52,0.6,22192.1
0.52,0.62,21284.7
0.52,0.64,20433.4
0.52,0.66,19636.5
0.52,0.68,18891.7
0.52,0.7,18195.6
0.52,0.72,17542.9
0.52,0.74,16925.9
0.52,0.76,16331.2
0.52,0.78,15735.4
0.52,0.8,15091.3
0.52,0.82,14295.7
0.52,0.84,13054.4
0.52,0.86,10348.4
0.52,0.88,6702.25
0.52,0.9,6481.08
0.52,0.92,7145.15
0.52,0.94,8161.87
0.52,0.96,9439.53
0.52,0.98,10934.6
0.54,0,77911.7
0.54,0.02,74995.6
0.54,0.04,72301.9
0.54,0.06,69671.1
0.54,0.08,67103.3
0.54,0.1,64598.3
0.54,0.12,62156.2
0.54,0.14,59776.8
0.54,0.16,57460.2
0.54,0.18,55206.3
0.54,0.2,53015
0.54,0.22,50886.3
0.54,0.24,48820.2
0.54,0.26,46816.4
0.54,0.28,44875.1
0.54,0.3,42996.1
0.54,0.32,41179.3
0.54,0.34,39424.6
0.54,0.36,37732
0.54,0.38,36101.3
0.54,0.4,34532.4
0.54,0.42,33025.1
0.54,0.44,31579.4
0.54,0.46,30194.9
0.54,0.48,28871.5
0.54,0.5,27609
0.54,0.52,26406.9
0.54,0.54,25265
0.54,0.56,24182.8
0.54,0.58,23159.6
0.54,0.6,22194.7
0.54,0.62,21287.3
0.54,0.64,20436
0.54,0.66,19639.1
0.54,0.68,18894.2
0.54,0.7,18198
0.54,0.72,17545.3
0.54,0.74,16928.2
0.54,0.76,16333.6
0.54,0.78,15738
0.54,0.8,15094.9
0.54,0.82,14299.8
0.54,0.84,13061.8
0.54,0.86,10386.9
0.54,0.88,6776.21
0.54,0.9,6486.61
0.54,0.92,7147.51
0.54,0.94,8163.23
0.54,0.96,9440.44
0.54,0.98,10935.2
0.56,0,77911.5
0.56,0.02,74996.1
0.56,0.04,72302.6
0.56,0.06,69672
0.56,0.08,67104.3
0.56,0.1,64599.5
0.56,0.12,62157.6
0.56,0.14,59778.4
0.56,0.16,57461.9
0.56,0.18,55208.1
0.56,0.2,53017
0.56,0.22,50888.4
0.56,0.24,48822.3
0.56,0.26,46818.7
0.56,0.28,44877.5
0.56,0.3,42998.5
0.56,0.32,41181.8
0.56,0.34,39427.2
0.56,0.36,37734.6
0.56,0.38,36104
0.56,0.4,34535.1
0.56,0.42,33027.9
0.56,0.44,31582.2
0.56,0.46,30197.7
0.56,0.48,28874.4
0.56,0.5,27611.8
0.56,0.52,26409.7
0.56,0.54,25267.8
0.56,0.56,24185.5
0.56,0.58,23162.3
0.56,0.6,22197.4
0.56,0.62,21289.9
0.56,0.64,20438.5
0.56,0.66,19641.6
0.56,0.68,18896.7
0.56,0.7,18200.4
0.56,0.72,17547.7
0.56,0.74,16930.6
0.56,0.76,16336
0.56,0.78,15740.5
0.56,0.8,15097.9
0.56,0.82,14303.8
0.56,0.84,13069.2
0.56,0.86,10406.5
0.56,0.88,6798.35
0.56,0.9,6491.81
0.56,0.92,7149.9
0.56,0.94,8164.6
0.56,0.96,9441.37
0.56,0.98,10935.9
0.58,0,77911.2
0.58,0.02,74996.6
0.58,0.04,72303.3
0.58,0.06,69672.9
0.58,0.08,67105.4
0.58,0.1,64600.7
0.58,0.12,62159
0.58,0.14,59779.9
0.58,0.16,57463.6
0.58,0.18,55209.9
0.58,0.2,53018.7
0.58,0.22,50890.4
0.58,0.24,48824.5
0.58,0.26,46821
0.58,0.28,44879.8
0.58,0.3,43001
0.58,0.32,41184.3
0.58,0.34,39429.8
0.58,0.36,37737.3
0.58,0.38,36106.7
0.58,0.4,34537.8
0.58,0.42,33030.7
0.58,0.44,31585
0.58,0.46,30200.5
0.58,0.48,28877.2
0.58,0.5,27614.6
0.58,0.52,26412.5
0.58,0.54,25270.6
0.58,0.56,24188.3
0.58,0.58,23165
0.58,0.6,22200.1
0.58,0.62,21292.6
0.58,0.64,20441.1
0.58,0.66,19644.1
0.58,0.68,18899.1
0.58,0.7,18202.8
0.58,0.72,17550.1
0.58,0.74,16933
0.58,0.76,16338.4
0.58,0.78,15743.1
0.58,0.8,15100.9
0.58,0.82,14306.3
0.58,0.84,13076.6
0.58,0.86,10417.6
0.58,0.88,6715.3
0.58,0.9,6497.85
0.58,0.92,7152.32
0.58,0.94,8165.99
0.58,0.96,9442.31
0.58,0.98,10936.6
0.6,0,77911
0.6,0.02,74997.1
0.6,0.04,72304
0.6,0.06,69673.8
0.6,0.08,67106.5
0.6,0.1,64602
0.6,0.12,62160.3
0.6,0.14,59781.4
0.6,0.16,57465.3
0.6,0.18,55211.8
0.6,0.2,53020.9
0.6,0.22,50892.5
0.6,0.24,48826.7
0.6,0.26,46823.2
0.6,0.28,44882.2
0.6,0.3,43003.4
0.6,0.32,41186.8
0.6,0.34,39432.4
0.6,0.36,37739.9
0.6,0.38,36109.4
0.6,0.4,34540.6
0.6,0.42,33033.4
0.6,0.44,31587.7
0.6,0.46,30203.3
0.6,0.48,28880
0.6,0.5,27617.4
0.6,0.52,26415.3
0.6,0.54,25273.4
0.6,0.56,24191
0.6,0.58,23167.7
0.6,0.6,22202.8
0.6,0.62,21295.2
0.6,0.64,20443.7
0.6,0.66,19646.6
0.6,0.68,18901.6
0.6,0.7,18205.2
0.6,0.72,17552.4
0.6,0.74,16935.3
0.6,0.76,16340.6
0.6,0.78,15745.6
0.6,0.8,15103.9
0.6,0.82,14311.9
0.6,0.84,13084
0.6,0.86,10448.6
0.6,0.88,6816.32
0.6,0.9,6498.73
0.6,0.92,7154.78
0.6,0.94,8167.4
0.6,0.96,9443.26
0.6,0.98,10937.3
0.62,0,77910.8
0.62,0.02,74997.6
0.62,0.04,72304.7
0.62,0.06,69674.7
0.62,0.08,67107.5
0.62,0.1,64603.2
0.62,0.12,62161.7
0.62,0.14,59783
0.62,0.16,57467
0.62,0.18,55213.6
0.62,0.2,53022.8
0.62,0.22,50894.6
0.62,0.24,48828.8
0.62,0.26,46825.5
0.62,0.28,44884.5
0.62,0.3,43005.9
0.62,0.32,41189.4
0.62,0.34,39435
0.62,0.36,37742.2
0.62,0.38,36112.1
0.62,0.4,34543.3
0.62,0.42,33036.2
0.62,0.44,31590.5
0.62,0.46,30206.2
0.62,0.48,28882.8
0.62,0.5,27620.2
0.62,0.52,26418.2
0.62,0.54,25276.2
0.62,0.56,24193.8
0.62,0.58,23170.5
0.62,0.6,22205.5
0.62,0.62,21297.8
0.62,0.64,20446.3
0.62,0.66,19649.2
0.62,0.68,18904.1
0.62,0.7,18207.7
0.62,0.72,17554.8
0.62,0.74,16937.7
0.62,0.76,16342.9
0.62,0.78,15748.2
0.62,0.8,15106.8
0.62,0.82,14315.9
0.62,0.84,13090.9
0.62,0.86,10463.6
0.62,0.88,6764.1
0.62,0.9,6509.53
0.62,0.92,7157.27
0.62,0.94,8168.83
0.62,0.96,9444.22
0.62,0.98,10938.1
0.64,0,77910.6
0.64,0.02,74998.1
0.64,0.04,72305.4
0.64,0.06,69675.6
0.64,0.08,67108.6
0.64,0.1,64604.5
0.64,0.12,62163.1
0.64,0.14,59784.5
0.64,0.16,57468.6
0.64,0.18,55215.4
0.64,0.2,53024.7
0.64,0.22,50896.6
0.64,0.24,48831
0.64,0.26,46827.8
0.64,0.28,44886.9
0.64,0.3,43008.3
0.64,0.32,41191.9
0.64,0.34,39437.6
0.64,0.36,37745.2
0.64,0.38,36114.8
0.64,0.4,34546.1
0.64,0.42,33039
0.64,0.44,31593.4
0.64,0.46,30209
0.64,0.48,28885.6
0.64,0.5,27623.1
0.64,0.52,26421
0.64,0.54,25279
0.64,0.56,24196.6
0.64,0.58,23173.2
0.64,0.6,22208.2
0.64,0.62,21300.5
0.64,0.64,20448.9
0.64,0.66,19651.7
0.64,0.68,18906.6
0.64,0.7,18210.1
0.64,0.72,17557.1
0.64,0.74,16940.1
0.64,0.76,16345.7
0.64,0.78,15750.8
0.64,0.8,15109.8
0.64,0.82,14319.9
0.64,0.84,13098.6
0.64,0.86,10443.2
0.64,0.88,6878.59
0.64,0.9,6515.46
0.64,0.92,7159.72
0.64,0.94,8170.28
0.64,0.96,9445.2
0.64,0.98,10938.8
0.66,0,77910.4
0.66,0.02,74998.7
0.66,0.04,72306.1
0.66,0.06,69676.5
0.66,0.08,67109.7
0.66,0.1,64605.7
0.66,0.12,62164.5
0.66,0.14,59786.1
0.66,0.16,57470.3
0.66,0.18,55217.2
0.66,0.2,53026.7
0.66,0.22,50898.7
0.66,0.24,48833.2
0.66,0.26,46830.1
0.66,0.28,44889.3
0.66,0.3,43010.8
0.66,0.32,41194.4
0.66,0.34,39440.2
0.66,0.36,37747.9
0.66,0.38,36117.5
0.66,0.4,34548.8
0.66,0.42,33041.8
0.66,0.44,31596.2
0.66,0.46,30211.8
0.66,0.48,28888.5
0.66,0.5,27625.9
0.66,0.52,26423.8
0.66,0.54,25281.7
0.66,0.56,24199.3
0.66,0.58,23175.9
0.66,0.6,22210.9
0.66,0.62,21303.1
0.66,0.64,20451.5
0.66,0.66,19654.2
0.66,0.68,18909.1
0.66,0.7,18212.5
0.66,0.72,17559.6
0.66,0.74,16942.5
0.66,0.76,16348.1
0.66,0.78,15753.4
0.66,0.8,15112.8
0.66,0.82,14323.9
0.66,0.84,13105.9
0.66,0.86,10514.1
0.66,0.88,6899.32
0.66,0.9,6521.44
0.66,0.92,7162.36
0.66,0.94,8171.74
0.66,0.96,9446.18
0.66,0.98,10939.5
0.68,0,77910.2
0.68,0.02,74999.2
0.68,0.04,72306.8
0.68,0.06,69677.4
0.68,0.08,67110.7
0.68,0.1,64606.9
0.68,0.12,62165.9
0.68,0.14,59787.6
0.68,0.16,57472
0.68,0.18,55219.1
0.68,0.2,53028.7
0.68,0.22,50900.8
0.68,0.24,48835.4
0.68,0.26,46832.4
0.68,0.28,44891.7
0.68,0.3,43013.2
0.68,0.32,41197
0.68,0.34,39442.8
0.68,0.36,37750.5
0.68,0.38,36120.2
0.68,0.4,34551.6
0.68,0.42,33044.6
0.68,0.44,31599
0.68,0.46,30214.6
0.68,0.48,28891.3
0.68,0.5,27628.7
0.68,0.52,26426.6
0.68,0.54,25284.6
0.68,0.56,24202.1
0.68,0.58,23178.7
0.68,0.6,22213.6
0.68,0.62,21305.4
0.68,0.64,20454.1
0.68,0.66,19656.8
0.68,0.68,18911.5
0.68,0.7,18215
0.68,0.72,17562
0.68,0.74,16944.9
0.68,0.76,16350.5
0.68,0.78,15755.9
0.68,0.8,15115.8
0.68,0.82,14328
0.68,0.84,13113.2
0.68,0.86,10534.7
0.68,0.88,6920.07
0.68,0.9,6527.51
0.68,0.92,7164.95
0.68,0.94,8173.23
0.68,0.96,9447.18
0.68,0.98,10940.3
0.7,0,77910
0.7,0.02,74999.7
0.7,0.04,72307.6
0.7,0.06,69678.3
0.7,0.08,67111.8
0.7,0.1,64608.2
0.7,0.12,62167.3
0.7,0.14,59789.2
0.7,0.16,57473.7
0.7,0.18,55220.9
0.7,0.2,53030.6
0.7,0.22,50902.9
0.7,0.24,48837.6
0.7,0.26,46834.6
0.7,0.28,44894
0.7,0.3,43015.7
0.7,0.32,41199.5
0.7,0.34,39445.4
0.7,0.36,37753.2
0.7,0.38,36122.9
0.7,0.4,34554.3
0.7,0.42,33047.3
0.7,0.44,31601.8
0.7,0.46,30217.4
0.7,0.48,28894.1
0.7,0.5,27631.6
0.7,0.52,26429.4
0.7,0.54,25287.4
0.7,0.56,24204.9
0.7,0.58,23181.4
0.7,0.6,22216.3
0.7,0.62,21308.4
0.7,0.64,20456.7
0.7,0.66,19659.3
0.7,0.68,18914
0.7,0.7,18217.4
0.7,0.72,17564.4
0.7,0.74,16947.3
0.7,0.76,16353
0.7,0.78,15758.5
0.7,0.8,15118.8
0.7,0.82,14332
0.7,0.84,13120.4
0.7,0.86,10504.6
0.7,0.88,6940.74
0.7,0.9,6533.67
0.7,0.92,7167.58
0.7,0.94,8174.73
0.7,0.96,9448.19
0.7,0.98,10941
0.72,0,77909.8
0.72,0.02,75000.3
0.72,0.04,72308.3
0.72,0.06,69679.2
0.72,0.08,67112.9
0.72,0.1,64609.4
0.72,0.12,62168.7
0.72,0.14,59790.8
0.72,0.16,57475.4
0.72,0.18,55222.7
0.72,0.2,53032.6
0.72,0.22,50904.9
0.72,0.24,48839.7
0.72,0.26,46836.9
0.72,0.28,44896.4
0.72,0.3,43018.2
0.72,0.32,41202
0.72,0.34,39448
0.72,0.36,37755.9
0.72,0.38,36125.6
0.72,0.4,34557.1
0.72,0.42,33050.1
0.72,0.44,31604.6
0.72,0.46,30220.3
0.72,0.48,28897
0.72,0.5,27634.4
0.72,0.52,26432.3
0.72,0.54,25290.2
0.72,0.56,24207.7
0.72,0.58,23184.2
0.72,0.6,22219
0.72,0.62,21311.1
0.72,0.64,20459.3
0.72,0.66,19661.9
0.72,0.68,18916.5
0.72,0.7,18219.9
0.72,0.72,17566.8
0.72,0.74,16949.6
0.72,0.76,16355.4
0.72,0.78,15761.1
0.72,0.8,15121.7
0.72,0.82,14336.1
0.72,0.84,13127.7
0.72,0.86,10575.5
0.72,0.88,6932.34
0.72,0.9,6539.14
0.72,0.92,7170.24
0.72,0.94,8176.26
0.72,0.96,9449.22
0.72,0.98,10941.8
0.74,0,77909.7
0.74,0.02,75000.8
0.74,0.04,72309
0.74,0.06,69680.1
0.74,0.08,67114
0.74,0.1,64610.7
0.74,0.12,62170.2
0.74,0.14,59792.3
0.74,0.16,57477.1
0.74,0.18,55224.6
0.74,0.2,53034.5
0.74,0.22,50907
0.74,0.24,48841.9
0.74,0.26,46839.2
0.74,0.28,44898.8
0.74,0.3,43020.6
0.74,0.32,41204.6
0.74,0.34,39450.6
0.74,0.36,37758.6
0.74,0.38,36128.4
0.74,0.4,34559.9
0.74,0.42,33052.9
0.74,0.44,31607.4
0.74,0.46,30223.1
0.74,0.48,28899.8
0.74,0.5,27637.2
0.74,0.52,26435.1
0.74,0.54,25293
0.74,0.56,24210.5
0.74,0.58,23186.9
0.74,0.6,22221.7
0.74,0.62,21313.8
0.74,0.64,20461.9
0.74,0.66,19664.5
0.74,0.68,18919
0.74,0.7,18222.3
0.74,0.72,17569.3
0.74,0.74,16952.1
0.74,0.76,16357.9
0.74,0.78,15763.7
0.74,0.8,15124.3
0.74,0.82,14340.1
0.74,0.84,13134.9
0.74,0.86,10595
0.74,0.88,6982.27
0.74,0.9,6546.2
0.74,0.92,7172.94
0.74,0.94,8177.8
0.74,0.96,9450.25
0.74,0.98,10942.5
0.76,0,77909.5
0.76,0.02,75001.4
0.76,0.04,72309.8
0.76,0.06,69681
0.76,0.08,67115.1
0.76,0.1,64612
0.76,0.12,62171.6
0.76,0.14,59793.9
0.76,0.16,57478.9
0.76,0.18,55226.4
0.76,0.2,53036.5
0.76,0.22,50909.1
0.76,0.24,48844.1
0.76,0.26,46841.5
0.76,0.28,44901.2
0.76,0.3,43023.1
0.76,0.32,41207.1
0.76,0.34,39453.2
0.76,0.36,37761.2
0.76,0.38,36131.1
0.76,0.4,34562.6
0.76,0.42,33055.7
0.76,0.44,31610.2
0.76,0.46,30226
0.76,0.48,28902.7
0.76,0.5,27640.1
0.76,0.52,26437.9
0.76,0.54,25295.8
0.76,0.56,24213.3
0.76,0.58,23189.7
0.76,0.6,22224.4
0.76,0.62,21316.4
0.76,0.64,20464.5
0.76,0.66,19667
0.76,0.68,18921.6
0.76,0.7,18224.8
0.76,0.72,17571.7
0.76,0.74,16954.5
0.76,0.76,16360.3
0.76,0.78,15766.3
0.76,0.8,15127.7
0.76,0.82,14344.1
0.76,0.84,13142.1
0.76,0.86,10579.8
0.76,0.88,6996.23
0.76,0.9,6552.57
0.76,0.92,7175.67
0.76,0.94,8179.36
0.76,0.96,9451.3
0.76,0.98,10943.3
0.78,0,77909.3
0.78,0.02,75001.9
0.78,0.04,72310.5
0.78,0.06,69681.9
0.78,0.08,67116.2
0.78,0.1,64613.2
0.78,0.12,62173
0.78,0.14,59795.5
0.78,0.16,57480.6
0.78,0.18,55228.3
0.78,0.2,53038.5
0.78,0.22,50911.2
0.78,0.24,48846.3
0.78,0.26,46843.8
0.78,0.28,44903.6
0.78,0.3,43025.6
0.78,0.32,41209.7
0.78,0.34,39455.8
0.78,0.36,37763.9
0.78,0.38,36133.8
0.78,0.4,34565.4
0.78,0.42,33058.5
0.78,0.44,31613.1
0.78,0.46,30228.8
0.78,0.48,28905.5
0.78,0.5,27642.9
0.78,0.52,26440.8
0.78,0.54,25298.6
0.78,0.56,24216
0.78,0.58,23192.5
0.78,0.6,22227.1
0.78,0.62,21319.1
0.78,0.64,20467.2
0.78,0.66,19669.6
0.78,0.68,18924.1
0.78,0.7,18227.2
0.78,0.72,17574.1
0.78,0.74,16956.9
0.78,0.76,16362.8
0.78,0.78,15768.9
0.78,0.8,15130.7
0.78,0.82,14348.1
0.78,0.84,13149.3
0.78,0.86,10635.4
0.78,0.88,7024.29
0.78,0.9,6559.02
0.78,0.92,7178.43
0.78,0.94,8180.94
0.78,0.96,9452.36
0.78,0.98,10944.1
0.8,0,77909.2
0.8,0.02,75002.5
0.8,0.04,72311.2
0.8,0.06,69682.9
0.8,0.08,67117.3
0.8,0.1,64614.5
0.8,0.12,62174.4
0.8,0.14,59797
0.8,0.16,57482.3
0.8,0.18,55230.1
0.8,0.2,53040.5
0.8,0.22,50913.3
0.8,0.24,48848.5
0.8,0.26,46846.1
0.8,0.28,44906
0.8,0.3,43028.1
0.8,0.32,41212.3
0.8,0.34,39458.5
0.8,0.36,37766.6
0.8,0.38,36136.5
0.8,0.4,34568.2
0.8,0.42,33061.4
0.8,0.44,31615.9
0.8,0.46,30231.7
0.8,0.48,28908.4
0.8,0.5,27645.8
0.8,0.52,26443.6
0.8,0.54,25301.5
0.8,0.56,24218.9
0.8,0.58,23195.2
0.8,0.6,22229.9
0.8,0.62,21321.8
0.8,0.64,20469.8
0.8,0.66,19672.2
0.8,0.68,18926.6
0.8,0.7,18229.7
0.8,0.72,17576.5
0.8,0.74,16959.3
0.8,0.76,16365.2
0.8,0.78,15771.5
0.8,0.8,15133.7
0.8,0.82,14352.1
0.8,0.84,13155.4
0.8,0.86,10651.3
0.8,0.88,6950.59
0.8,0.9,6561.64
0.8,0.92,7181.23
0.8,0.94,8182.54
0.8,0.96,9453.43
0.8,0.98,10944.9
0.82,0,77909
0.82,0.02,75003
0.82,0.04,72312
0.82,0.06,69683.8
0.82,0.08,67118.4
0.82,0.1,64615.8
0.82,0.12,62175.9
0.82,0.14,59798.6
0.82,0.16,57484
0.82,0.18,55232
0.82,0.2,53042.5
0.82,0.22,50915.4
0.82,0.24,48850.8
0.82,0.26,46848.4
0.82,0.28,44908.4
0.82,0.3,43030.6
0.82,0.32,41214.8
0.82,0.34,39461.1
0.82,0.36,37769.3
0.82,0.38,36139.3
0.82,0.4,34571
0.82,0.42,33064.2
0.82,0.44,31618.8
0.82,0.46,30234.5
0.82,0.48,28911.2
0.82,0.5,27648.7
0.82,0.52,26446.5
0.82,0.54,25304.3
0.82,0.56,24221.7
0.82,0.58,23198
0.82,0.6,22232.6
0.82,0.62,21324.5
0.82,0.64,20472.4
0.82,0.66,19674.7
0.82,0.68,18929.1
0.82,0.7,18232.2
0.82,0.72,17579
0.82,0.74,16961.7
0.82,0.76,16367.5
0.82,0.78,15774.1
0.82,0.8,15136.7
0.82,0.82,14356.2
0.82,0.84,13163.5
0.82,0.86,10674.3
0.82,0.88,7066.48
0.82,0.9,6572.14
0.82,0.92,7184.06
0.82,0.94,8184.16
0.82,0.96,9454.51
0.82,0.98,10945.7
0.84,0,77824.6
0.84,0.02,75003.6
0.84,0.04,72312.7
0.84,0.06,69684.7
0.84,0.08,67119.5
0.84,0.1,64617
0.84,0.12,62177.3
0.84,0.14,59800.2
0.84,0.16,57485.7
0.84,0.18,55233.8
0.84,0.2,53044.4
0.84,0.22,50917.5
0.84,0.24,48853
0.84,0.26,46850.8
0.84,0.28,44910.8
0.84,0.3,43033.1
0.84,0.32,41217.4
0.84,0.34,39463.7
0.84,0.36,37772
0.84,0.38,36142
0.84,0.4,34573.7
0.84,0.42,33067
0.84,0.44,31621.6
0.84,0.46,30237.4
0.84,0.48,28914.1
0.84,0.5,27651.5
0.84,0.52,26449.3
0.84,0.54,25307.1
0.84,0.56,24224.5
0.84,0.58,23200.8
0.84,0.6,22235.3
0.84,0.62,21327.2
0.84,0.64,20475.1
0.84,0.66,19677.3
0.84,0.68,18931.6
0.84,0.7,18234.7
0.84,0.72,17581.4
0.84,0.74,16964.2
0.84,0.76,16370.1
0.84,0.78,15776.7
0.84,0.8,15139.7
0.84,0.82,14360.2
0.84,0.84,13170.7
0.84,0.86,10682.3
0.84,0.88,7087.88
0.84,0.9,6578.81
0.84,0.92,7186.92
0.84,0.94,8185.8
0.84,0.96,9455.61
0.84,0.98,10946.5
0.86,0,77908.7
0.86,0.02,75004.1
0.86,0.04,72313.5
0.86,0.06,69685.7
0.86,0.08,67120.6
0.86,0.1,64618.3
0.86,0.12,62178.7
0.86,0.14,59801.8
0.86,0.16,57487.5
0.86,0.18,55235.7
0.86,0.2,53046.4
0.86,0.22,50919.6
0.86,0.24,48855.2
0.86,0.26,46853.1
0.86,0.28,44913.2
0.86,0.3,43035.5
0.86,0.32,41220
0.86,0.34,39466.4
0.86,0.36,37774.7
0.86,0.38,36144.8
0.86,0.4,34576.5
0.86,0.42,33069.8
0.86,0.44,31624.4
0.86,0.46,30240.2
0.86,0.48,28917
0.86,0.5,27654.4
0.86,0.52,26452.2
0.86,0.54,25310
0.86,0.56,24227.3
0.86,0.58,23203.6
0.86,0.6,22238.1
0.86,0.62,21329.9
0.86,0.64,20477.7
0.86,0.66,19679.9
0.86,0.68,18934.2
0.86,0.7,18237.1
0.86,0.72,17583.8
0.86,0.74,16966.6
0.86,0.76,16372.6
0.86,0.78,15779.4
0.86,0.8,15142.7
0.86,0.82,14364.2
0.86,0.84,13177.8
0.86,0.86,10713.6
0.86,0.88,7106.97
