P1(),P2(),P3()
9.77852,5.74902,8.5346
5.78305,2.95419,2.91843
4.63598,2.48284,2.89742
4.101,2.31871,3.13427
13.0868,7.18468,8.99211
8.58383,4.40193,4.38626
38.6338,22.1453,31.1814
3.28933,1.73928,1.93531
29.1083,14.1697,11.2952
9.65356,5.57161,7.95349
22.6885,12.2323,14.3644
11.4581,6.26544,7.72686
14.7464,7.81051,8.71803
8.59328,4.99018,7.22092
8.28304,4.00961,3.20646
21.6663,12.4318,17.3526
3.91911,1.92648,1.6488
3.45061,1.82976,2.07441
37.3677,23.2743,38.9029
9.71853,5.10243,5.63315
11.3691,6.09671,7.05811
5.21183,2.71438,2.86395
6.72919,3.45005,3.39397
26.4921,15.4031,22.2946
10.414,5.40492,5.7401
5.79158,2.87857,2.57505
10.7707,6.64903,10.9374
70.66,45.3374,79.9466
6.15378,3.12642,2.99402
8.62416,4.92888,6.8544
33.2945,16.6982,15.3253
11.7406,6.3795,7.69233
18.1082,10.4445,14.8023
10.1346,5.26427,5.49621
10.7025,5.69711,6.55199
9.37264,4.8256,4.85193
4.54869,2.32902,2.35695
12.6159,6.71593,7.75247
9.19431,4.67334,4.45143
4.97355,2.53386,2.43904
10.5824,5.48902,5.69297
5.28825,3.03974,4.28535
16.1835,8.13495,7.37934
10.8896,6.28974,8.97671
14.573,7.34875,6.79414
26.0414,15.1449,21.8506
2.94607,1.68649,2.35175
9.15511,4.85807,5.42815
6.80411,3.32831,2.77201
9.64504,5.36962,6.98697
6.34866,3.21179,3.07506
13.4917,7.19064,8.26026
53.0619,33.8871,59.2685
1.60425,0.869531,1.05796
20.7341,10.6486,10.678
9.23505,4.50152,3.69794
4.61994,2.27863,1.9519
9.97534,5.81332,8.45007
2.3845,1.29614,1.58862
5.83345,3.15768,3.75842
21.9825,11.2007,10.8222
8.7676,4.89726,6.40795
5.57053,2.75578,2.39085
10.1385,5.04098,4.47533
24.1077,14.3748,22.0443
14.2536,7.32151,7.34986
10.1269,5.67943,7.49992
6.27314,3.55338,4.82407
11.5068,6.50551,8.75129
7.38985,4.4882,7.12721
7.1661,3.72746,3.99332
6.25926,3.42173,4.23994
9.26543,5.04112,6.13775
14.4343,7.58763,8.4045
15.3878,9.10596,13.7663
7.17133,3.91004,4.84089
19.498,9.83664,9.27279
45.2915,22.6967,20.1623
9.77369,5.88089,9.21264
27.1529,15.7638,22.69
14.8807,8.95923,14.0163
20.5509,11.4354,14.9199
15.0637,7.58064,6.95491
10.8022,5.50425,5.37847
8.06862,4.31156,5.01915
18.5138,9.45863,9.34218
32.2569,18.5924,26.4979
26.9099,12.9848,10.0503
15.7829,7.99758,7.66937
2.38871,1.23845,1.28552
5.9728,3.20406,3.78011
16.8219,10.0302,15.3882
19.9936,11.2499,15.0239
12.4001,6.23231,5.72638
8.19613,4.7279,6.73477
18.0363,10.2609,14.1491
29.9276,16.3956,20.2466
10.4567,5.3194,5.19906
13.1155,6.91504,7.57097
23.9524,11.9986,10.8297
22.7329,11.7801,12.2581
14.1568,7.43743,8.07556
4.71128,2.68025,3.6898
9.4883,4.55969,3.52366
16.3455,8.14894,7.26597
13.9298,7.66693,9.64694
8.00822,4.05843,3.88797
40.7382,24.2784,37.1127
17.012,8.39505,7.20042
23.626,13.0278,16.619
14.6421,8.07234,10.2298
12.7433,6.889,8.19424
10.569,5.32091,4.89782
22.0708,13.3678,21.134
6.92214,3.56328,3.67878
8.86729,4.49791,4.37509
6.63156,3.48308,3.7559
43.3948,22.3286,22.1835
30.6422,15.7587,15.7114
20.1872,12.3012,19.7206
12.3302,5.98696,4.84685
5.50067,2.77326,2.63356
9.08264,4.7443,5.12926
4.01868,2.15515,2.53244
28.8219,15.5691,18.3995
2.31287,1.18181,1.16826
22.0527,12.8741,18.9184
10.6365,6.1804,8.98612
7.06349,3.78951,4.46274
21.1645,11.7229,14.9426
40.9706,25.8805,44.3966
3.94775,2.12083,2.467
7.4823,4.17728,5.48274
55.7561,29.188,30.9041
6.72492,3.86048,5.45528
35.8484,22.2801,37.1198
10.3495,5.54646,6.47863
61.6555,38.0814,62.5523
32.404,16.4525,15.519
15.4649,9.31969,14.5831
15.704,7.84048,7.06945
7.85565,4.57415,6.65483
23.1062,12.1481,13.106
9.69438,4.71789,3.78958
4.89074,2.70787,3.49478
13.3294,6.74704,6.30396
5.05008,2.57852,2.57884
25.9081,15.6842,24.8065
5.31353,2.9601,3.86499
15.2222,7.51629,6.48394
39.808,20.1666,19.0567
9.46786,4.83592,4.87096
4.74104,2.48133,2.67415
17.524,10.5261,16.3514
36.6559,21.0756,29.6156
18.474,9.36447,9.0241
12.4542,6.22211,5.73219
15.5149,8.39419,9.96334
8.5963,4.68039,5.68463
13.0852,6.46743,5.59989
25.8542,16.2141,27.4544
14.0496,8.00872,11.0443
3.38762,1.90985,2.5699
15.7725,8.50255,10.0795
15.2196,7.93914,8.35981
20.3166,10.7166,11.7219
22.6449,12.2607,14.5689
8.05181,4.04393,3.78744
19.6038,9.70292,8.29742
7.20724,3.87192,4.54256
3.06449,1.60848,1.7476
10.1398,5.00556,4.23667
24.1452,11.6874,9.19814
17.5508,9.04299,9.05896
25.9647,14.0576,16.72
3.46946,1.77417,1.73916
9.11536,4.3636,3.29219
10.7605,5.86331,7.17353
5.65889,3.13863,4.02642
15.2223,7.84412,7.88783
5.82593,3.18508,3.89688
9.40161,4.94409,5.42741
4.06714,2.03665,1.85914
14.8473,7.19141,5.72264
11.0987,5.71084,5.68057
6.63504,3.32102,3.02005
5.38432,2.80163,2.97952
12.8653,7.85381,12.6099
2.93438,1.68763,2.39394
3.96014,1.97637,1.79702
25.8859,14.1188,17.273
10.3058,5.35351,5.61483
13.8685,8.03852,11.6249
9.22236,4.60119,4.11623
29.9398,15.5819,16.5159
8.81355,4.81803,6.00984
7.55845,4.19783,5.45036
6.96553,3.53938,3.48127
18.8338,9.99986,11.2884
6.56721,3.38723,3.43069
12.2997,6.14515,5.65883
15.3707,7.67971,6.96856
6.48161,3.53816,4.32725
31.3012,18.7148,28.8555
8.87262,5.13864,7.35477
25.0817,14.8401,22.2993
26.6558,15.109,20.64
7.14741,3.71408,3.89339
7.71148,3.74283,2.97089
9.12307,4.84615,5.57355
21.3359,10.6539,9.40987
8.00769,4.16371,4.45813
4.51586,2.41007,2.77182
26.6648,15.2971,21.4713
9.88767,5.78614,8.539
3.36917,1.68834,1.50792
9.65922,4.96184,4.97248
5.02555,2.54301,2.40151
10.3209,5.95239,8.48899
3.35382,1.70575,1.6887
33.017,16.7222,15.7775
13.2991,6.45049,5.17195
14.2733,7.25293,6.91709
11.9176,6.28446,6.9699
21.8784,11.2807,11.2934
6.66902,3.88747,5.67468
8.7107,4.67514,5.41578
18.8651,9.34329,8.04633
27.3044,15.1853,19.6646
6.72091,3.68236,4.59357
14.1725,7.13597,6.55442
5.3246,2.96132,3.84841
7.1852,3.62805,3.40964
10.6935,6.53299,10.5326
30.4405,15.2528,13.8722
7.62698,3.84709,3.60381
67.396,36.031,41.1605
15.1106,7.74044,7.664
5.4114,3.02919,4.02726
34.1285,21.1635,35.0484
13.3679,7.73972,11.1259
17.3982,8.78946,8.36656
15.2365,9.20225,14.4976
17.2544,8.79198,8.69106
10.2816,5.32738,5.46465
50.109,25.4586,24.1761
20.956,10.1394,7.99259
6.17572,3.24389,3.55297
20.8989,11.2039,12.8828
7.42966,4.11852,5.29099
11.5631,6.56045,8.93767
36.524,21.1186,30.1226
8.36924,4.02465,3.0676
15.0407,8.13521,9.68992
18.0889,9.89347,12.1264
24.0848,14.6415,23.3173
15.8233,8.83285,11.6473
6.67785,4.13239,6.83287
5.19412,2.84319,3.55697
15.0365,7.51732,6.76151
7.97505,4.03056,3.86192
7.57593,3.62437,2.70428
11.4952,6.4091,8.33747
4.19403,2.39353,3.30345
4.86558,2.95905,4.71778
47.1208,27.9416,42.2901
16.1086,8.41621,9.06354
9.56031,5.757,9.00157
29.7162,15.4754,16.1224
23.8811,11.868,10.4383
8.93462,4.43194,3.85245
21.5129,11.252,12.0451
15.5055,8.99048,12.8709
10.4139,5.19519,4.72381
4.75521,2.58424,3.14408
29.0005,14.8665,14.8947
3.58862,1.92094,2.24138
14.4094,9.02661,15.2495
15.804,9.22027,13.4536
23.5979,14.3146,22.7262
7.1277,3.58179,3.36499
5.32739,2.70616,2.59591
9.26417,5.01613,5.99081
3.85695,1.95281,1.89699
2.55612,1.40399,1.77415
7.82963,4.02995,4.12045
7.5536,3.77931,3.44612
14.6156,8.40705,11.8594
20.9765,10.5046,9.42292
5.48071,2.82897,2.92605
9.15489,5.56372,8.87874
15.8486,9.35806,14.0747
8.04818,4.25935,4.7226
9.19164,4.78877,4.98713
17.7356,9.09595,9.19775
14.541,7.60797,8.06345
5.67338,3.21621,4.40235
16.7529,8.49886,8.00768
13.3192,6.54304,5.55322
12.5005,6.13684,5.15659
12.646,7.42829,11.0128
22.1168,11.3994,11.7622
17.1039,9.2818,11.3567
21.2125,10.8967,10.7746
5.42549,3.18999,4.75158
8.6793,4.5769,5.1349
11.4023,6.38945,8.49719
5.47946,2.92295,3.39126
22.0835,11.9033,13.9721
14.2323,7.08802,6.21803
8.01467,4.23642,4.72822
17.097,9.17776,10.6284
11.0954,5.48424,4.72281
11.5169,7.14766,11.8743
19.2294,10.7797,14.4106
11.7266,6.44326,8.00929
7.74826,4.10804,4.59236
8.57765,4.481,4.8313
11.8733,5.88571,5.16607
15.3203,7.96916,8.41453
4.21506,2.40867,3.349
21.5035,11.0299,11.1365
4.3681,2.37725,2.88718
6.86631,3.56005,3.70655
14.5301,8.05317,10.3641
8.4487,4.33063,4.40463
8.11045,4.38205,5.19773
6.04279,3.54776,5.2711
7.63261,3.68725,2.87326
13.549,6.57305,5.28274
7.65311,3.89293,3.7665
19.7638,10.3613,11.1465
31.6663,16.2205,15.821
11.3589,5.90732,6.13162
7.97956,4.33897,5.26849
6.44715,3.70545,5.20934
9.08541,4.56052,4.11208
27.0992,14.7505,17.8461
2.60987,1.49072,2.06408
4.79784,2.79711,4.09463
14.6267,9.07235,15.047
8.82575,4.88977,6.31809
25.1908,14.1577,18.9846
8.27078,4.23149,4.14663
21.2735,12.3807,17.9963
7.60486,3.90918,3.97331
15.2159,8.54206,11.368
10.6969,6.40667,9.93309
8.11135,4.24915,4.51375
8.1986,4.6261,6.2268
12.5811,6.25321,5.45123
32.2308,19.9963,33.2128
22.1314,10.635,8.07732
10.9057,5.99295,7.52167
10.3231,5.73801,7.50195
18.9681,10.9366,15.6216
7.00465,4.04984,5.77456
6.80035,3.34901,2.88146
6.37579,3.23962,3.10624
28.5276,14.9112,15.7218
12.2037,6.64674,8.15341
4.13546,2.08188,1.94579
23.5019,12.24,12.7655
7.04254,3.8492,4.7432
6.57663,3.61316,4.5428
10.212,5.13772,4.77909
6.19295,3.81313,6.24198
18.2621,9.82796,11.5535
4.45317,2.23012,2.0719
7.12386,3.7981,4.33402
18.4162,11.5451,19.5219
27.2691,17.1483,29.1864
80.5091,42.0754,44.4904
12.4746,7.16759,10.1399
13.092,7.57917,10.8307
20.7953,11.2165,13.1513
26.118,12.5372,9.55192
2.17586,1.10556,1.06693
28.7414,15.8553,20.1605
9.72087,5.24956,6.29586
12.5356,7.18174,10.0864
17.5867,9.97805,13.5528
16.3941,9.01392,11.3732
9.27195,4.58184,4.00405
18.1163,9.78354,11.5431
6.56812,3.26164,2.90268
12.0733,6.3605,6.95487
15.0044,7.69027,7.61412
18.4821,9.9877,11.7993
4.5946,2.49281,3.0173
11.1275,6.58854,9.97367
8.68314,4.49777,4.74169
2.88018,1.44908,1.36096
6.68737,3.28487,2.76807
9.72211,4.90838,4.67995
7.70507,4.25819,5.39605
4.77981,2.5819,3.07773
7.22003,3.55853,3.06762
9.15071,4.76251,5.02257
6.53525,3.60121,4.5788
12.0963,6.85533,9.34827
10.866,5.69695,6.20097
3.9457,1.99381,1.86834
17.4825,10.31,15.3851
11.1548,5.6167,5.21927
13.437,8.41544,14.2278
7.09973,3.63624,3.64168
8.49078,4.26534,3.91582
8.32412,4.4291,5.05166
9.57196,4.77138,4.27097
20.7203,11.1127,12.8664
22.8425,13.0552,18.2039
10.5094,5.8076,7.39206
7.59722,4.16957,5.16696
2.19786,1.14858,1.24125
10.2786,5.55033,6.56643
6.7547,3.74382,4.81736
6.60913,3.97574,6.19685
23.4456,11.6773,10.2303
6.06861,3.66823,5.7903
24.4436,11.81,9.26116
20.1247,10.5674,11.6378
5.56565,2.7666,2.46358
8.85787,5.06249,7.05132
5.4594,3.23881,4.91458
4.99359,2.54038,2.43784
10.0153,5.04788,4.80921
11.0284,5.47322,4.87141
17.0183,8.58144,7.90064
13.4509,7.61462,10.3144
8.41097,4.76309,6.47762
22.0676,13.5377,21.9552
8.8295,4.32602,3.6359
10.2825,5.44176,6.05642
4.63515,2.37162,2.31887
9.02022,5.0885,6.82034
5.34593,2.97643,3.87803
35.3624,20.9536,31.6752
12.1716,6.074,5.54032
12.0755,6.63404,8.27314
35.1256,17.6814,16.1761
7.43368,4.05176,4.961
16.7867,8.58987,8.34876
5.5773,3.12466,4.15002
11.8179,7.0465,10.819
14.3924,8.0804,10.6981
4.28101,2.13357,1.8929
3.64013,1.91224,2.08472
4.1299,2.33099,3.14931
3.38416,1.81854,2.10802
16.8501,8.56356,8.40372
6.86979,3.35228,2.72443
14.2373,7.10724,6.32543
9.13968,4.60908,4.30278
4.85229,2.3534,1.86745
17.0349,8.88225,9.32471
7.41311,3.65855,3.14156
10.2162,5.3751,5.85021
29.9369,15.2355,14.5715
8.55017,4.44321,4.62489
16.6087,9.13936,11.3884
8.92708,5.44346,8.75159
7.18978,4.13487,5.83393
3.91448,1.93754,1.68071
15.6218,7.8702,7.35429
3.75659,2.12033,2.87348
21.7102,11.2784,11.6966
5.62507,2.95679,3.23862
12.0475,7.15678,10.8823
4.05119,2.14463,2.37107
51.3533,31.9299,53.1193
15.0902,9.26578,15.1093
11.0639,6.04143,7.40383
7.19659,4.14971,5.93742
7.7652,3.91937,3.64682
5.88222,3.11434,3.5036
13.9214,7.59613,9.25214
8.35775,4.14868,3.57183
8.48554,4.327,4.19771
12.7107,6.35204,5.75339
5.02935,2.49238,2.17969
6.76006,3.62668,4.24207
2.2986,1.38037,2.1474
9.28703,4.99183,5.80423
12.7975,7.56359,11.3355
7.49333,4.17905,5.43735
13.7651,7.71004,10.157
8.58151,4.26877,3.80877
6.21495,3.09036,2.78177
4.44572,2.24441,2.11778
20.3619,10.4011,10.1572
13.3221,7.03922,7.92369
10.0787,5.98843,9.08087
6.9218,3.74706,4.50212
5.17731,2.53871,2.11395
12.0778,6.01526,5.33474
24.3657,13.1413,15.4846
15.5423,8.47514,10.3446
12.2559,6.08017,5.41331
6.60286,3.22989,2.70312
7.27066,4.0197,5.18692
41.1227,21.5048,22.9671
20.0705,9.65854,7.44652
10.3685,5.49145,6.12682
24.3644,12.306,11.5056
6.95528,3.67635,4.10964
7.33826,3.77655,3.86407
9.14769,4.71122,4.74205
4.71365,2.49444,2.82029
9.34035,4.8028,4.86566
16.2121,8.83955,10.7438
9.35805,5.13373,6.38474
5.04812,2.52629,2.2736
11.4767,5.87805,5.95768
3.95929,2.19631,2.83388
5.99883,3.25788,3.94471
21.6971,12.512,17.8659
15.9607,8.05947,7.43715
16.1898,9.17744,12.4287
4.13846,2.23197,2.65101
17.9791,9.44243,10.1561
13.5791,6.70233,5.68098
6.65135,3.46702,3.71382
19.9178,9.73695,8.08632
6.15149,3.1427,3.05051
3.12154,1.56086,1.43107
9.22913,4.45484,3.45807
12.52,6.51242,6.9348
8.3981,4.61817,5.82314
8.79884,4.42271,4.09771
4.08373,2.30159,3.07862
18.1134,9.51461,10.2237
5.35386,2.93125,3.62589
11.6441,7.35281,12.604
9.63562,5.99648,10.0205
7.71797,3.82811,3.31147
44.6623,22.0593,19.3575
9.7993,5.67052,8.10535
7.43794,3.86276,4.01964
16.4383,9.52576,13.6715
2.83781,1.55605,1.93744
9.57961,5.59425,8.20294
14.7405,7.31905,6.58442
30.0621,18.2279,28.9912
6.84847,3.50562,3.52713
5.47982,2.77841,2.6728
14.8701,8.48204,11.6886
5.95247,3.40297,4.74485
2.11975,1.08135,1.04448
9.88332,6.00183,9.58373
13.6015,6.76113,6.0827
6.26232,3.32458,3.76442
12.7851,7.23919,9.75956
4.38138,2.42327,3.10576
15.2979,8.59182,11.497
21.4899,11.6048,13.9715
105.645,54.2942,53.6127
12.1799,6.40855,6.96426
5.28508,2.70975,2.73938
23.8373,12.2942,12.4241
16.9661,9.07936,10.6348
12.125,6.67545,8.5088
8.02758,4.17892,4.39115
13.4322,8.16259,13.0094
22.6443,12.7414,16.9346
25.2249,14.3433,19.6415
9.64242,5.37275,6.95571
16.036,9.32892,13.5519
10.2343,5.30241,5.52533
10.6232,6.13661,8.74859
7.73478,4.01628,4.21439
17.7996,8.63742,6.86596
16.5772,8.83756,9.97991
6.26706,3.13667,2.90867
3.50608,2.03653,2.93069
7.27482,3.64538,3.26594
5.1737,2.57047,2.26768
6.64437,3.19695,2.46588
11.2574,5.52674,4.72706
6.98891,3.66235,4.00702
8.06318,4.01508,3.6291
9.80871,5.71879,8.34746
6.35968,3.11264,2.61392
3.44465,1.88114,2.30888
8.11327,3.82834,2.684
11.3217,5.8971,6.31458
9.374,5.4113,7.68402
9.96798,5.21861,5.65285
15.7434,9.55761,15.2299
10.9751,5.86748,6.73842
11.7737,6.17225,6.66579
3.08135,1.59042,1.66421
22.1216,11.2259,10.9471
45.3752,27.7805,45.0626
9.51055,5.00862,5.51299
5.00997,2.65132,2.95341
3.42321,1.89352,2.43782
2.4789,1.48368,2.29338
12.9869,7.02308,8.50141
5.62962,3.23345,4.56822
7.16355,3.74656,3.97479
24.0106,12.3673,12.6856
6.60408,3.88375,5.78316
4.06584,2.01903,1.80532
10.9949,6.21035,8.37028
5.49735,3.2603,4.95603
53.3842,33.8799,58.6195
9.47537,5.50512,7.97956
5.92897,3.50094,5.27637
14.4213,7.40134,7.34076
37.4885,19.0747,18.3352
9.03009,4.49571,4.0903
21.4013,12.4133,17.88
6.49084,3.77283,5.44172
20.4376,12.185,18.603
32.6595,19.3249,29.0869
20.4488,10.2988,9.37611
8.07061,4.0849,3.91924
5.43332,2.92279,3.41821
17.3626,9.59895,12.1932
17.4571,8.95821,8.99706
12.2477,6.51144,7.34865
3.92697,2.07334,2.29874
14.1434,6.98621,5.97846
11.1368,6.14155,7.76467
12.7438,7.40506,10.7143
24.2,13.1469,16.0316
7.26981,3.64305,3.3355
16.7495,8.0949,6.37478
6.68349,3.43176,3.44939
11.308,6.51226,9.21827
5.31438,2.82606,3.20902
7.80818,4.04125,4.20823
16.2466,8.0266,7.00865
2.84884,1.41963,1.28526
13.9306,7.3921,8.26931
8.80557,4.77261,5.72971
5.41916,2.99693,3.81802
6.98742,3.98771,5.52486
5.46613,2.85058,3.02618
24.7617,14.0898,19.5062
4.42608,2.42796,3.04629
7.54233,4.35098,6.19308
2.71188,1.3811,1.34362
6.22287,3.16252,2.99637
7.30885,3.98898,4.92257
21.7428,10.954,9.99993
14.938,9.45074,16.2667
13.3283,6.94875,7.33638
18.9847,9.48918,8.5069
4.98673,2.56433,2.58688
7.09845,3.88145,4.79253
18.3383,11.066,17.3977
16.9078,8.45908,7.52377
14.6419,7.66996,8.20545
14.067,7.19187,6.99012
8.62856,4.49511,4.71487
8.5493,4.60798,5.5256
25.4382,14.9238,22.0511
14.8305,9.14017,14.9615
33.6088,17.9007,20.571
1.71734,0.88549,0.901981
12.0307,6.35504,7.12569
10.6631,5.37156,5.11591
27.6042,14.3719,15.0521
9.00476,4.56874,4.3201
14.7171,8.4011,11.6292
25.2072,14.9437,22.597
38.5056,21.533,28.2062
13.2065,6.5189,5.51021
27.9604,15.2327,18.4663
13.8661,7.53566,9.14635
11.6643,6.30507,7.52355
13.6311,7.2553,8.19858
8.00342,4.19029,4.48829
13.5299,7.14849,7.86137
5.66388,3.259,4.59285
4.61438,2.34557,2.30103
5.40509,2.67589,2.36347
9.80192,5.43472,6.95167
6.35224,3.18775,2.91095
6.17608,3.03806,2.54125
9.14866,4.95465,5.95771
11.5483,5.7781,5.33314
3.48349,1.69981,1.39321
4.82729,2.53255,2.78346
14.1113,8.18478,11.7745
15.1928,7.42115,6.18028
4.95307,2.6244,2.91154
8.97028,5.38858,8.38189
17.264,8.67671,7.87261
3.26337,1.75414,2.05988
10.6023,5.12983,4.07841
10.3291,5.8016,7.70342
25.1749,15.469,25.1614
11.5328,5.61699,4.6037
20.6877,10.125,8.53405
3.35187,1.71151,1.69587
18.4763,10.7593,15.6106
10.2825,5.41156,5.93764
7.9729,4.5361,6.22506
9.05889,4.60859,4.54635
8.26552,4.9392,7.59941
13.9993,7.79235,10.1109
14.3065,7.65914,8.81032
32.2543,15.9493,13.5787
19.924,12.1833,19.6291
30.8867,15.5089,14.0856
13.1998,6.63048,6.20721
7.06443,4.36067,7.1699
8.27538,4.58752,5.9247
11.6449,6.01831,6.23106
16.5183,9.76851,14.6609
7.73827,4.13966,4.78443
13.3381,7.51178,10.081
6.90183,3.71762,4.41069
10.6896,5.54868,5.80478
9.49023,4.83313,4.65507
5.85632,2.96151,2.84864
8.13938,4.13551,3.96806
9.64521,5.80212,9.07419
7.66335,4.52177,6.77374
4.92625,2.56045,2.68805
5.15769,2.79844,3.37084
13.7418,6.82699,6.01537
8.18662,4.45203,5.43794
6.36909,3.36422,3.69317
9.1963,4.3641,3.12803
11.0168,5.45609,4.79887
23.5815,12.1137,12.2848
7.95296,4.16187,4.4475
2.2902,1.17992,1.18677
7.99842,3.89361,3.16672
43.1584,22.6036,24.0017
5.4383,2.77597,2.72085
6.0931,3.13872,3.24614
7.6952,4.54205,6.78703
12.3665,6.66113,7.98715
20.4811,10.5052,10.7128
5.22529,2.88055,3.66971
13.3296,7.05184,7.85275
13.4732,6.85156,6.6258
15.3268,7.52272,6.303
7.0858,4.425,7.4339
9.58758,5.6188,8.31785
3.93971,2.02486,2.02464
15.4999,7.97089,7.98124
3.80109,1.98508,2.11797
9.22976,5.19667,6.91616
14.965,8.22337,10.2141
14.0291,7.69788,9.61199
8.42809,4.36879,4.48588
33.2599,19.4098,28.2554
12.6293,6.84394,8.26191
27.9041,14.8504,17.1591
9.23002,4.5909,4.15546
10.1746,6.14687,9.69026
48.4158,22.7925,15.7687
1.86514,0.976877,1.07128
8.59722,4.59832,5.32355
19.3035,10.9061,14.7771
19.9366,12.0954,19.2146
9.03111,4.59927,4.50421
6.61496,3.41819,3.52457
15.2202,7.75974,7.46583
17.3372,9.68578,12.6783
6.93423,3.84616,4.96228
40.1195,21.0574,22.5026
28.5558,14.5291,13.833
10.5436,5.03898,3.77176
11.3566,6.25585,7.89143
9.15651,5.18466,7.07315
5.23193,2.66426,2.63174
8.47499,4.30911,4.25508
18.0677,9.49552,10.2346
18.5863,9.38688,8.73278
12.4308,6.20667,5.59087
11.1613,5.40934,4.26449
18.8083,10.3454,13.0779
32.9214,20.0729,32.1405
13.5284,7.61789,10.2338
16.3429,9.89077,15.6484
5.49415,2.96313,3.52256
12.0439,6.09127,5.69812
2.46891,1.32846,1.56873
14.0893,7.94545,10.7457
8.6363,4.78031,6.16664
6.38556,3.66271,5.1537
13.408,8.3688,14.0451
19.79,9.89963,9.13821
7.44774,3.75624,3.47162
10.6114,5.61912,6.29186
20.9697,11.7029,15.3957
26.385,13.117,11.7402
6.88389,3.60786,3.88133
14.5829,7.91912,9.55249
9.92552,5.7318,8.12525
7.11076,3.67992,3.79134
48.6057,29.9527,49.0738
10,6.09881,9.78857
4.96192,2.69299,3.29666
13.3741,7.4398,9.59791
18.6607,9.97654,11.4321
3.85311,2.08819,2.50577
11.4487,6.20521,7.43865
10.0406,5.30303,5.8655
8.1814,4.35929,5.00171
8.83713,4.61613,4.91106
12.5553,7.31073,10.639
22.9032,12.1401,13.5011
7.96106,4.01944,3.87475
11.8953,5.94251,5.45606
13.0633,7.4329,10.2235
7.13092,3.64017,3.54132
13.7203,7.60434,9.74382
13.9847,8.06463,11.5024
14.7831,7.26924,6.14958
3.54815,1.92132,2.31794
18.9883,11.049,16.007
8.06635,4.95266,8.05215
3.84838,2.12887,2.73409
35.1827,17.4368,15.4775
23.5371,12.3417,13.5649
17.8575,11.069,18.3389
1.95797,0.976012,0.888305
38.0912,19.502,19.0829
4.68208,2.39658,2.37886
11.1927,6.21645,8.048
6.81985,3.3496,2.80495
16.4289,10.101,16.4991
5.25728,3.02159,4.2524
22.0442,12.9225,19.1198
3.32242,1.72478,1.81927
4.42541,2.49794,3.39164
3.67734,1.90085,1.93791
15.8469,8.50623,10.0892
13.8028,7.96336,11.3308
8.39078,4.60321,5.76065
3.91902,1.96052,1.78352
5.77699,3.26303,4.40245
7.59624,4.32944,5.96384
7.05889,3.72032,4.10159
8.92615,4.44701,3.99948
6.3457,3.1897,2.93409
2.76711,1.4128,1.41046
39.4336,21.8414,28.1142
20.4171,12.5638,20.5644
51.0804,32.1331,54.6476
6.82685,3.45784,3.30305
34.3061,17.2679,16.2383
41.5811,21.8825,24.2569
36.4769,19.4878,22.7776
5.9663,3.33094,4.37557
9.24253,5.42397,8.00106
8.03951,4.19359,4.41769
7.15471,3.92914,4.8813
21.3416,11.7375,14.6483
7.06953,3.75697,4.24318
2.65371,1.40583,1.55794
11.722,6.49628,8.35729
29.2365,17.6091,27.4793
3.15927,1.57794,1.4372
6.39197,3.71856,5.37502
11.9864,6.26545,6.69461
10.4912,5.31505,4.99594
54.9607,35.1442,61.6236
7.22748,3.77525,4.00752
13.6245,7.46845,9.39623
10.5816,5.60639,6.36825
8.92164,5.04229,6.8407
10.785,5.57429,5.73714
6.63771,3.61413,4.38956
5.52486,2.74316,2.42975
5.77831,2.87846,2.5777
11.7975,5.98999,5.63935
8.04839,4.06998,3.90716
4.07529,2.03013,1.84818
13.8665,6.70952,5.29215
17.925,8.90907,7.80371
6.46581,3.51323,4.31631
9.043,4.8241,5.60058
7.14023,3.69184,3.78212
6.38041,3.25743,3.23234
106.776,67.5503,116.205
3.70191,1.85753,1.71702
5.20432,3.01308,4.31647
30.7273,19.2066,32.287
11.7622,6.22721,7.0239
9.6692,5.38212,6.94606
12.7364,6.56371,6.62962
10.8561,5.81934,6.72351
13.0026,7.09258,8.79666
22.5153,13.3673,20.2588
16.1725,9.10219,12.0802
18.4718,10.6863,15.2927
9.12873,4.58688,4.17728
7.22036,3.98634,5.07855
13.5881,7.13225,7.68685
18.6482,9.76316,10.3903
9.20899,5.03127,6.28032
32.9752,16.6334,15.2383
11.6002,5.73172,4.90303
14.4123,7.18162,6.38898
10.7485,5.36727,4.79465
7.30013,3.80969,4.05422
9.27104,4.652,4.23022
14.4312,8.31657,11.8537
14.4803,8.14388,10.9395
12.5727,6.78114,8.05484
6.50857,3.43397,3.79996
21.3101,12.1369,16.6434
15.8308,9.74286,15.9064
9.99321,5.34659,6.24154
21.4446,13.1945,21.5427
18.7409,9.22128,7.82399
9.96731,4.99634,4.46971
11.1013,5.80684,6.31913
14.7341,7.86261,9.11117
14.7228,7.4736,7.03679
9.57338,5.7853,9.10473
14.4837,7.68672,8.7262
22.2025,11.6124,12.5955
10.4206,5.31897,5.33422
2.51047,1.4254,1.94476
14.0357,7.69246,9.53978
6.04469,3.19708,3.53475
3.24338,1.66466,1.64029
20.5985,12.2552,18.7085
7.6305,4.29586,5.74534
7.37764,3.76174,3.6652
12.9799,6.83804,7.43565
6.35593,3.41638,3.99277
18.7111,9.33814,8.22574
6.62952,3.45262,3.6633
7.06398,3.65772,3.85278
7.15114,4.2823,6.61222
13.777,7.15508,7.60024
23.0975,11.8353,11.8013
12.0517,5.84777,4.75127
13.3341,6.87323,7.03862
