T(),D(),Da(),m(),P()
1765.51,0.000261054,0.33041,2.49641,36.2984
855.386,0.00402144,2.46603,18.632,270.908
1767.49,0.000628998,0.797003,6.02175,87.5577
50.8659,0.0156616,0.571105,4.31497,62.6978
378.464,0.00439316,1.19194,9.00572,130.935
283.249,0.00241564,0.490517,3.7061,53.8817
277.871,0.00102937,0.205055,1.54929,22.5245
64.7607,0.0197223,0.915639,6.91808,100.537
744.797,0.000802896,0.428698,3.23902,47.0948
599.819,0.00234331,1.00764,7.6132,110.693
166.166,0.00291568,0.347325,2.62421,38.149
557.849,0.000785238,0.314031,2.37266,34.4975
306.504,0.0267064,5.86821,44.3372,644.61
452.893,0.00116068,0.376844,2.84724,41.3971
1643.88,0.000357913,0.421795,3.18687,46.3377
247.082,0.0124881,2.21203,16.713,242.98
446.978,0.00108282,0.346975,2.62157,38.1159
1645.42,0.00265911,3.13666,23.699,344.589
271.844,0.00589361,1.14857,8.67796,126.165
921.243,0.00198123,1.30847,9.8861,143.743
325.682,0.00786504,1.83632,13.8743,201.717
258.904,0.00393775,0.730872,5.52209,80.2828
443.779,0.00111029,0.353229,2.66881,38.8028
224.057,0.0116195,1.86639,14.1015,205.01
130.34,0.010552,0.98598,7.44954,108.29
265.745,0.000896969,0.170882,1.2911,18.7706
457.424,0.00546354,1.79163,13.5366,196.814
152.367,0.0037893,0.413907,3.12727,45.4612
194.817,0.00637012,0.889669,6.72188,97.7214
571.101,0.0011701,0.47906,3.61953,52.6265
329.462,0.00546735,1.29133,9.75663,141.851
255.516,0.00976062,1.78793,13.5087,196.395
283.662,0.0071615,1.45633,11.0033,159.972
280.911,0.0218517,4.40057,33.2484,483.388
644.097,0.00110471,0.5101,3.85406,56.0368
778.376,0.006444,3.59583,27.1683,395.023
965.553,0.000239529,0.165802,1.25271,18.2144
148.029,0.00909023,0.964667,7.28853,105.953
428.064,0.000648991,0.19916,1.50475,21.878
783.323,0.00443249,2.4891,18.8064,273.442
112.676,0.00430023,0.347359,2.62446,38.1487
389.43,0.000859577,0.239976,1.81314,26.3615
616.652,0.00498903,2.20552,16.6638,242.286
97.6718,0.0125119,0.876084,6.61923,96.2115
683.066,0.00128919,0.631298,4.76976,69.3512
740.13,0.00623519,3.30835,24.9962,363.44
218.023,0.0382778,5.9828,45.2029,657.166
116.7,0.0133055,1.11316,8.41043,122.254
434.498,0.000833199,0.259532,1.96089,28.51
1205.01,0.000457955,0.39561,2.98903,43.4608
1859.23,0.00012039,0.160464,1.21239,17.6284
27.8986,0.0398196,0.796405,6.01721,87.3843
401.304,0.00350182,1.00744,7.61173,110.669
447.75,0.00231894,0.744354,5.62395,81.7686
944.967,0.00425489,2.88244,21.7782,316.655
716.59,0.000496557,0.255091,1.92733,28.0231
6404.03,1.94798e-05,0.089432,0.675702,9.82502
64.9036,0.00557165,0.259243,1.9587,28.4647
288.868,0.00640078,1.32552,10.015,145.605
1042.56,0.0012342,0.922443,6.96951,101.337
120.807,0.00290095,0.251238,1.89823,27.5929
102.075,0.0145568,1.06522,8.04824,116.984
193.901,0.00303741,0.422219,3.19007,46.3766
304.535,0.00258251,0.563811,4.25986,61.9333
689.163,0.000754693,0.372861,2.81714,40.9606
156.872,0.0041458,0.466239,3.52266,51.2094
1117.72,0.00460068,3.68647,27.8531,404.986
193.113,0.0139703,1.93407,14.6128,212.438
821.389,0.000446429,0.262879,1.98618,28.8788
196.476,0.00308666,0.434764,3.28485,47.7546
975.584,0.000326935,0.228655,1.7276,25.1193
311.293,0.00885512,1.97615,14.9307,217.075
2997.39,0.000917559,1.97166,14.8968,216.605
142.481,0.0271918,2.77747,20.9851,305.057
214.85,0.00597736,0.920662,6.95604,101.127
159.949,0.00381849,0.437852,3.30818,48.0918
2667.93,0.000241981,0.462817,3.49681,50.8448
195.715,0.00250922,0.35206,2.65998,38.6704
455.904,0.00151202,0.494181,3.73378,54.2867
629.823,0.00147197,0.664616,5.02149,73.011
967.082,0.00018703,0.129667,0.979696,14.2448
665.041,0.000444592,0.211965,1.6015,23.2854
149.938,0.0079648,0.856134,6.46851,94.0327
626.595,0.00084164,0.378066,2.85647,41.5322
1518.79,0.000686,0.746926,5.64339,82.0559
441.883,0.000767797,0.243225,1.83768,26.7187
614.618,0.00195071,0.859512,6.49402,94.4211
220.774,0.00371276,0.587625,4.43979,64.5462
94.0177,0.00937475,0.631864,4.77403,69.3903
40.6714,0.017069,0.49768,3.7602,54.6276
92.0414,0.00279029,0.184114,1.39107,20.2189
764.42,0.000731472,0.400852,3.02864,44.0359
116.647,0.0232086,1.94079,14.6636,213.15
567.723,0.00389554,1.58547,11.979,174.17
231.325,0.00448836,0.74433,5.62377,81.7598
222.112,0.00698341,1.11197,8.40151,122.142
2957.19,8.56347e-05,0.181545,1.37166,19.9444
2225.88,0.000556338,0.88776,6.70746,97.5284
350.498,0.00173859,0.436854,3.30064,47.9881
641.35,0.00133138,0.612142,4.62503,67.2466
643.546,0.00227893,1.05139,7.94377,115.5
5507.37,0.000230931,0.911759,6.88879,100.166
306.891,0.00588265,1.29423,9.77854,142.168
294.563,0.00201,0.424452,3.20694,46.6249
181.755,0.00718058,0.935621,7.06906,102.767
4356.56,0.000790421,2.46863,18.6517,271.204
373.602,0.00576083,1.54294,11.6577,169.492
640.12,0.0143152,6.5692,49.6335,721.657
736.742,0.00182195,0.96229,7.27057,105.713
30.5489,0.0482136,1.05589,7.97773,115.869
53.1534,0.0199374,0.759723,5.74006,83.4074
670.901,0.00145782,0.701159,5.2976,77.0257
1094.48,0.00115929,0.909612,6.87256,99.9274
292.384,0.000734812,0.154022,1.16371,16.9189
112.383,0.00397839,0.320526,2.42173,35.2018
66.7283,0.0123283,0.589749,4.45584,64.7552
557.873,0.00216941,0.867623,6.55532,95.3116
388.912,0.0034399,0.959072,7.24626,105.355
80.9052,0.0307818,1.78536,13.4892,196.053
68.6282,0.0177424,0.872909,6.59524,95.8481
877.869,0.000589051,0.370713,2.80091,40.7251
483.487,0.00466644,1.61743,12.2204,177.678
66.2811,0.0521728,2.47907,18.7305,272.206
432.968,0.00661555,2.05341,15.5145,225.571
110.061,0.00639589,0.504647,3.81285,55.4225
282.851,0.00509496,1.03313,7.80576,113.485
199.552,0.00480639,0.68759,5.19508,75.5253
84.5771,0.0230448,1.39727,10.557,153.44
1086.51,0.00043271,0.337044,2.54653,37.0267
132.496,0.0051496,0.489137,3.69566,53.7221
577.837,0.000179788,0.0744765,0.562707,8.18154
387.277,0.000835531,0.231973,1.75267,25.4824
1587.51,0.000811761,0.923846,6.9801,101.492
348.576,0.0003111,0.0777412,0.587373,8.53981
119.104,0.015334,1.30929,9.89233,143.796
300.291,0.00804412,1.73171,13.0839,190.224
124.588,0.0627921,5.60834,42.3737,615.96
383.583,0.00168232,0.462618,3.4953,50.8187
1366.4,0.00139904,1.37045,10.3544,150.555
1700.93,0.000609423,0.743123,5.61466,81.6384
417.275,0.00165004,0.493596,3.72935,54.2221
959.648,0.000415105,0.285578,2.15768,31.3726
542.131,0.000837634,0.325546,2.45966,35.7624
242.721,0.00113216,0.197002,1.48845,21.6395
54.4553,0.0144302,0.563334,4.25625,61.8474
540.001,0.000562858,0.217895,1.64631,23.9365
130.318,0.0206836,1.93235,14.5998,212.23
110.743,0.0187488,1.48849,11.2462,163.473
1630.54,0.000694195,0.81146,6.13097,89.1457
377.58,0.0102994,2.78789,21.0639,306.25
161.69,0.013142,1.52335,11.5096,167.318
1446.09,0.00126573,1.31218,9.91414,144.153
197.92,0.00346554,0.491716,3.71515,54.0103
107.528,0.00949099,0.731625,5.52777,80.3497
492.68,0.00464043,1.639,12.3834,180.048
765.884,0.00195513,1.07348,8.11066,117.928
258.711,0.00345282,0.640386,4.83842,70.3434
25.484,0.181918,3.32353,25.1106,364.653
326.091,0.000600488,0.140377,1.06062,15.4202
130.486,0.0040688,0.380614,2.87572,41.8028
868.351,0.00277656,1.72845,13.0593,189.881
31.45,0.00913816,0.206031,1.55666,22.6093
192.529,0.00580978,0.801883,6.05861,88.0788
945.767,0.00268362,1.81953,13.7475,199.888
514.724,0.00197201,0.727678,5.49796,79.9376
188.049,0.00290269,0.391315,2.95657,42.9818
2633.51,0.000372888,0.703992,5.31901,77.3401
280.518,0.00987795,1.98647,15.0087,218.206
496.035,0.00282168,1.0034,7.58119,110.226
700.437,0.000636086,0.319403,2.41324,35.0881
240.863,0.00469197,0.810176,6.12128,88.9931
254.19,0.00975142,1.77697,13.4259,195.192
324.776,0.00103118,0.240089,1.81399,26.3734
334.053,0.008941,2.1412,16.1778,235.208
227.253,0.00366504,0.597093,4.51133,65.5866
51.956,0.0813529,3.03014,22.8941,332.669
245.96,0.00147287,0.259706,1.96221,28.5273
95.7964,0.056978,3.91301,29.5646,429.726
336,0.00343461,0.827315,6.25077,90.8796
977.959,0.0040404,2.83269,21.4024,311.19
1307.03,0.000357415,0.334899,2.53033,36.7913
2589.08,0.000112113,0.208093,1.57224,22.861
175.812,0.00199632,0.251613,1.90106,27.6367
840.119,0.0101554,6.11633,46.2119,671.916
424.251,0.00371174,1.1289,8.52939,124.011
756.264,0.00238589,1.29353,9.77328,142.102
400.339,0.004518,1.29667,9.79693,142.44
129.985,0.0101576,0.946543,7.15158,103.959
4514.98,7.39353e-05,0.239311,1.80811,26.2907
92.2083,0.0131437,0.868846,6.56454,95.4145
119.281,0.00608324,0.520188,3.93027,57.1308
363.845,0.00210997,0.55036,4.15824,60.4569
263.287,0.00326332,0.615945,4.65376,67.6588
702.135,0.000609787,0.30694,2.31908,33.7189
1000.55,0.000807301,0.579066,4.37513,63.6144
278.682,0.0394561,7.88274,59.5579,865.892
358.187,0.0101094,2.5959,19.6133,285.159
1817.28,0.000367671,0.479001,3.61909,52.6224
124.107,0.00130865,0.116432,0.879702,12.7876
157.865,0.00704987,0.79785,6.02813,87.6321
453.309,0.00419662,1.36379,10.3041,149.815
288.516,0.0011491,0.237674,1.79574,26.1077
129.839,0.00215641,0.20072,1.51653,22.045
225.964,0.00437446,0.708628,5.35402,77.8379
420.711,0.00127712,0.385184,2.91025,42.3129
219.679,0.0101675,1.60125,12.0982,175.885
602.004,0.00527128,2.27494,17.1883,249.911
1217.62,0.000346378,0.302354,2.28443,33.2159
95.4394,0.00371728,0.254335,1.92163,27.9308
814.3,0.000364655,0.212873,1.60836,23.3854
1398.1,0.00230491,2.31018,17.4546,253.792
145.8,0.0157371,1.6449,12.428,180.664
172.466,0.00372728,0.46084,3.48187,50.6175
403.679,0.00147937,0.428121,3.23466,47.0294
1477.61,0.000288921,0.306051,2.31236,33.6222
910.31,0.00321615,2.09884,15.8578,230.572
1201.45,0.000645064,0.555602,4.19784,61.037
71.1893,0.0110452,0.563694,4.25898,61.8964
98.1642,0.00281709,0.198248,1.49786,21.7716
222.547,0.0187327,2.98866,22.5807,328.282
957.791,0.000421445,0.289379,2.1864,31.7902
657.76,0.00121029,0.570705,4.31196,62.6947
2484.7,0.000312235,0.556174,4.20217,61.1009
227.154,0.00648415,1.05591,7.97793,115.985
590.416,0.00416842,1.76435,13.3305,193.821
155.807,0.00230805,0.257802,1.94782,28.3157
505.304,0.00223854,0.810908,6.1268,89.0806
5336.25,0.000539689,2.06459,15.599,226.817
1314.89,0.00542585,5.1146,38.6433,561.878
516.761,0.0046779,1.73299,13.0936,190.374
729.325,0.000735604,0.384609,2.90591,42.2514
153.367,0.00509986,0.560719,4.2365,61.5863
118.905,0.0029966,0.255436,1.92994,28.0538
1190.86,0.000614112,0.524281,3.9612,57.5962
109.588,0.00647976,0.509069,3.84626,55.9081
95.5376,0.00709036,0.48562,3.6691,53.3303
103.588,0.00752082,0.558508,4.21979,61.3365
397.106,0.00364096,1.03652,7.83139,113.862
716.721,0.00143022,0.734864,5.55226,80.7287
42.7089,0.0267285,0.818367,6.18314,89.8315
77.2352,0.0144128,0.798031,6.0295,87.6312
1019.19,0.000174562,0.127543,0.963652,14.0115
398.995,0.00290975,0.832296,6.2884,91.4283
27.2551,0.00411173,0.0803391,0.606998,8.81469
223.309,0.0148756,2.38142,17.9928,261.582
55.9782,0.0383313,1.53825,11.6222,168.886
487.315,0.00344189,1.20243,9.08496,132.09
955.3,0.000589662,0.403829,3.05112,44.3633
821.091,0.00144324,0.849539,6.41868,93.3269
2062.53,0.000617727,0.913382,6.90105,100.343
663.137,0.00291243,1.38456,10.461,152.101
661.014,0.00126376,0.598865,4.52471,65.7881
61.7181,0.00590051,0.26107,1.97251,28.6645
1330.45,0.00155484,1.483,11.2048,162.919
99.89,0.00194455,0.13925,1.0521,15.2925
600.272,0.00258081,1.1106,8.39115,122.004
208.458,0.000923469,0.138005,1.04269,15.1587
365.242,0.00217211,0.568745,4.29714,62.4765
62.5893,0.0195111,0.875458,6.61449,96.1231
346.845,0.00380623,0.946422,7.15067,103.964
213.736,0.0326639,5.00496,37.8149,549.756
223.427,0.0025694,0.411548,3.10944,45.2056
274.472,0.00260122,0.511834,3.86716,56.223
78.4706,0.0303156,1.70541,12.8851,187.271
473.012,0.00101372,0.343751,2.5972,37.7619
361.318,0.0217842,5.64269,42.6332,619.848
252.766,0.00297997,0.53999,4.07988,59.3151
517.828,0.00132453,0.491703,3.71505,54.0151
243.022,0.00583093,1.01587,7.67538,111.587
230.763,0.00835797,1.38268,10.4468,151.878
139.542,0.147225,14.7279,111.276,1617.61
360.833,0.00110556,0.285984,2.16075,31.4153
365.294,0.00823483,2.15651,16.2935,236.892
198.608,0.00782759,1.1145,8.42055,122.417
727.131,0.00160891,0.838687,6.33669,92.1342
557.611,0.000502289,0.200789,1.51706,22.0574
382.641,0.000297952,0.0817321,0.617526,8.97829
2012.95,0.00123403,1.78079,13.4547,195.635
328.591,0.00263201,0.620008,4.68446,68.107
156.205,0.0121118,1.35631,10.2476,148.97
958.485,0.000883229,0.606894,4.58538,66.6714
495.307,0.00287229,1.0199,7.70583,112.039
83.9799,0.010395,0.625829,4.72844,68.7243
1056.81,0.00133121,1.00856,7.62015,110.797
164.618,0.0114994,1.35709,10.2535,149.058
324.843,0.000366468,0.0853423,0.644802,9.37471
268.769,0.000816213,0.157267,1.18823,17.2751
272.861,0.00410986,0.803941,6.07416,88.3097
1449.24,0.00231571,2.40591,18.1779,264.309
478.897,0.00448427,1.53953,11.6319,169.121
713.933,0.0073428,3.75814,28.3946,412.851
274.358,0.0028473,0.560022,4.23124,61.5163
554.037,0.00254694,1.01161,7.64318,111.129
697.255,0.00286958,1.43438,10.8374,157.574
73.3508,0.0231719,1.21849,9.20625,133.798
252.946,0.00156981,0.284662,2.15076,31.2687
300.609,0.00241923,0.521356,3.9391,57.2696
1029.63,0.000402456,0.297067,2.24449,32.6349
25.4633,0.295953,5.40246,40.8181,592.778
420.32,0.0025449,0.76684,5.79385,84.2384
79.4179,0.0117799,0.670679,5.0673,73.6477
173.321,0.00415922,0.516793,3.90462,56.7633
178.884,0.00178073,0.228362,1.72538,25.0829
357.12,0.0009311,0.238377,1.80105,26.1856
122.856,0.00252498,0.222387,1.68024,24.4243
336.797,0.00140674,0.339655,2.56626,37.3107
1283.88,0.00090038,0.828715,6.26134,91.0407
500.778,0.00321804,1.15529,8.72876,126.912
829.69,0.000313592,0.186524,1.40928,20.4908
185.951,0.00120327,0.160404,1.21193,17.6186
359.706,0.000633231,0.163292,1.23375,17.9375
160.55,0.00577589,0.664789,5.0228,73.0176
308.299,0.00794963,1.75701,13.275,193.003
45.4755,0.0870891,2.8392,21.4515,311.677
1014.16,0.000263844,0.191825,1.44934,21.0733
117.025,0.00350091,0.293707,2.2191,32.2568
65.0283,0.10213,4.76113,35.9726,522.78
644.983,0.00181558,0.839496,6.3428,92.2224
551.892,0.00162463,0.642781,4.85653,70.6118
134.138,0.00304511,0.292825,2.21243,32.1612
1204.51,0.00153575,1.32613,10.0196,145.685
464.447,0.00100187,0.33358,2.52036,36.6445
1866.34,0.000789757,1.05667,7.98363,116.084
99.2129,0.001,0.071125,0.537383,7.81098
307.056,0.00294835,0.649009,4.90358,71.2921
396.885,0.00574022,1.63323,12.3399,179.412
827.75,0.000954084,0.566162,4.27763,62.1963
386.307,0.00217001,0.600965,4.54058,66.0162
801.843,0.00118158,0.679216,5.13181,74.6159
518.353,0.0135715,5.04323,38.1041,554.014
160.382,0.00612252,0.703947,5.31866,77.3185
163.97,0.00204647,0.24056,1.81754,26.4222
641.485,0.00106232,0.488535,3.69112,53.6678
1508.29,0.00138699,1.49973,11.3312,164.758
201.762,0.0343541,4.96904,37.5435,545.804
394.288,0.01016,2.87186,21.6983,315.475
646.246,0.00143306,0.66392,5.01624,72.9347
179.167,0.0157775,2.02652,15.3113,222.589
109.696,0.00516007,0.405787,3.06592,44.5653
1534.29,0.00140346,1.5437,11.6634,169.588
175.159,0.00072876,0.0915106,0.691407,10.0513
1346.14,0.000725365,0.700006,5.28889,76.9012
512.816,0.000171557,0.0630702,0.476526,6.92845
625.51,0.00167411,0.75071,5.67198,82.4688
163.271,0.00336732,0.394139,2.97791,43.2907
142.997,0.00433414,0.444308,3.35698,48.7995
10.5113,0.0533268,0.401844,3.0361,44.0117
1036.73,0.000537615,0.399568,3.01893,43.8953
28.9802,0.0291097,0.604773,4.56934,66.3604
358.992,0.018798,4.83783,36.5522,531.434
285.824,0.00263313,0.539541,4.07649,59.2668
385.528,0.00106833,0.295268,2.23089,32.4353
925.269,0.00048607,0.322419,2.43604,35.4199
98.0854,0.000962306,0.0676662,0.511251,7.4311
317.819,0.00945436,2.1541,16.2753,236.624
550.43,0.00170819,0.674049,5.09277,74.0467
1639.46,6.75722e-05,0.079419,0.600049,8.72485
875.996,0.00103556,0.650326,4.91353,71.4424
704.827,0.00440052,2.22352,16.7998,244.265
124.669,0.0167037,1.49288,11.2795,163.962
1720.48,0.000398992,0.492117,3.71819,54.0633
608.527,0.000803912,0.350705,2.64975,38.5265
448.275,0.00048318,0.155277,1.1732,17.0575
79.5994,0.0329781,1.88187,14.2184,206.65
241.815,0.000863238,0.149647,1.13065,16.4378
329.99,0.0138667,3.28041,24.7851,360.348
338.763,0.00306171,0.743558,5.61794,81.679
256.046,0.000781448,0.143441,1.08376,15.7563
1832.52,0.00104621,1.37443,10.3845,150.994
1618.8,0.000308026,0.357466,2.70083,39.2706
511.774,0.00211159,0.774718,5.85337,85.105
95.5261,0.0225884,1.5469,11.6875,169.879
231.702,0.00508187,0.844126,6.37777,92.7217
43.285,0.0230974,0.716729,5.41523,78.6756
214.515,0.00078158,0.120195,0.908132,13.2025
334.428,0.00991832,2.37791,17.9662,261.21
219.737,0.00777595,1.22493,9.25492,134.549
3080.01,0.000316453,0.69874,5.27932,76.7633
285.712,0.000997511,0.204315,1.5437,22.4433
2225.83,0.000592356,0.945213,7.14154,103.84
530.12,0.00307213,1.16753,8.82126,128.257
126.173,0.00897734,0.812024,6.13523,89.1838
67.8532,0.00434965,0.211582,1.59859,23.2322
738.718,0.000380474,0.201492,1.52237,22.135
233.055,0.0163492,2.73154,20.6381,300.043
360.993,0.00242118,0.626586,4.73416,68.8302
511.736,0.00766415,2.81167,21.2435,308.87
192.252,0.0036654,0.50518,3.81688,55.4889
482.758,0.000571365,0.197742,1.49403,21.7224
435.014,0.00153232,0.477868,3.61053,52.4946
509.425,0.00882823,3.2241,24.3596,354.176
742.402,0.00088496,0.470996,3.5586,51.7414
65.2649,0.0197562,0.924352,6.98392,101.494
321.034,0.00371379,0.854718,6.45781,93.8893
338.23,0.00292385,0.708959,5.35653,77.8784
146.417,0.00121825,0.127874,0.966148,14.0448
243.596,0.00489953,0.855616,6.4646,93.9846
619.953,0.00494719,2.19873,16.6125,241.54
54.6769,0.00492843,0.193182,1.45958,21.2091
129.489,0.00254823,0.236552,1.78726,25.9804
3106.38,0.000445617,0.992363,7.49779,109.021
367.157,0.0507374,13.3547,100.901,1467.02
92.2261,0.0371454,2.45591,18.5556,269.703
598.869,0.000925108,0.397172,3.00083,43.631
2390.87,6.95069e-05,0.119135,0.900121,13.0881
621.362,0.00230734,1.0278,7.76555,112.909
222.554,0.00170249,0.271628,2.05228,29.8363
910.263,0.00145861,0.951829,7.19153,104.565
317.63,0.0015688,0.357225,2.69901,39.2405
549.38,0.00313185,1.23347,9.31944,135.501
134.392,0.0161081,1.55193,11.7255,170.45
206.51,0.00503544,0.745475,5.63243,81.8839
1071.82,0.00196337,1.50862,11.3984,165.733
301.206,0.000502534,0.108513,0.81987,11.9199
507.397,0.0140386,5.10653,38.5823,560.967
889.685,0.00302761,1.93104,14.5899,212.136
281.428,0.00130123,0.262528,1.98353,28.8378
416.299,0.00143083,0.42702,3.22634,46.9086
768.577,0.000993775,0.547558,4.13707,60.1523
1202.95,0.000174249,0.15027,1.13537,16.5083
510.756,0.00484723,1.77485,13.4098,194.972
349.449,0.000831766,0.208372,1.57435,22.8895
139.038,0.00652843,0.650724,4.91653,71.4703
1871.15,0.00375556,5.03777,38.0628,553.443
976.885,0.000395437,0.276933,2.09236,30.423
774.094,0.0021998,1.22076,9.22345,134.108
3903.1,0.000490692,1.37301,10.3738,150.839
346.586,0.00416785,1.03557,7.8242,113.756
1003.27,0.000571901,0.411332,3.10781,45.1876
5390.49,0.000128631,0.497081,3.75569,54.6094
1201.76,0.000495892,0.427227,3.22791,46.9341
718.798,0.00125116,0.644726,4.87122,70.8266
63.9346,0.0222132,1.01813,7.69242,111.789
84.2581,0.0092944,0.561419,4.24179,61.6514
177.833,0.0101022,1.2879,9.73068,141.46
723.373,0.000771344,0.400004,3.02223,43.9426
934.267,0.000116145,0.0777903,0.587744,8.54577
443.228,0.0128524,4.0838,30.8551,448.612
70.2302,0.0748329,3.76765,28.4664,413.709
5429.34,0.000135217,0.526299,3.97645,57.8193
696.548,0.00394407,1.96948,14.8804,216.357
798.384,0.00139414,0.797946,6.02887,87.659
1873.3,0.000240552,0.323051,2.44081,35.49
236.257,0.00909112,1.53978,11.6338,169.135
537.508,0.0124724,4.80606,36.3121,527.962
263.027,0.000736142,0.138809,1.04877,15.2475
98.916,0.0174111,1.23466,9.32842,135.591
138.571,0.00308165,0.306133,2.31298,33.6232
902.742,0.000500475,0.323892,2.44716,35.5816
216.656,0.00591817,0.919205,6.94504,100.967
417.8,0.00376699,1.12828,8.52472,123.943
254.25,0.00457201,0.83334,6.29629,91.5382
272.691,0.00981754,1.91924,14.5007,210.821
122.679,0.0539498,4.74476,35.8489,521.11
408.576,0.0451401,13.2218,99.897,1452.43
248.45,0.0287267,5.11658,38.6582,562.029
228.344,0.00827035,1.35384,10.2289,148.71
855.495,0.000986545,0.605046,4.57142,66.468
285.128,0.0330597,6.75761,51.057,742.302
426.861,0.000750611,0.229697,1.73547,25.2325
787.733,0.000888932,0.501998,3.79284,55.1474
125.375,0.00424722,0.381742,2.88424,41.9262
309.65,0.00698992,1.55167,11.7236,170.447
597.626,0.00125868,0.539263,4.07439,59.2402
51.3362,0.033556,1.23495,9.33061,135.578
330.83,0.00227298,0.539082,4.07303,59.2174
116.584,0.00931606,0.778618,5.88283,85.5129
422.258,0.00162525,0.491984,3.71718,54.0451
129.277,0.00403085,0.37357,2.8225,41.0291
478.986,0.01784,6.12592,46.2843,672.948
235.535,0.00301545,0.509169,3.84702,55.9291
1066.14,0.00165262,1.26311,9.54343,138.762
181.508,0.00109113,0.14198,1.07273,15.5949
2527.13,0.000243823,0.44173,3.33749,48.5281
307.113,0.00222567,0.490021,3.70235,53.8276
806.257,0.000287992,0.166459,1.25768,18.2865
257.014,0.00105002,0.193468,1.46174,21.2515
59.7595,0.00910067,0.389884,2.94575,42.807
610.71,0.0160697,7.03556,53.1571,772.886
202.477,0.0051751,0.75119,5.67561,82.5114
672.509,0.000154899,0.0746793,0.564238,8.20388
1281.61,0.00116007,1.06584,8.05296,117.091
2190.92,0.000662825,1.04107,7.86579,114.371
245.14,0.0148323,2.60662,19.6943,286.323
207.27,0.00140577,0.208885,1.57822,22.9442
665.425,0.00216451,1.03255,7.80143,113.431
872.251,0.000395394,0.247244,1.86805,27.1613
999.445,0.0039262,2.8131,21.2544,309.039
1188.17,0.000993881,0.846577,6.3963,93.0028
161.908,0.00134763,0.15642,1.18183,17.1806
91.1356,0.00614742,0.401638,3.03457,44.1067
650.742,0.00403556,1.88264,14.2243,206.817
261.705,0.00698616,1.31071,9.90302,143.975
538.971,0.00324241,1.25282,9.46564,137.626
334.584,0.00980804,2.35257,17.7748,258.427
59.5349,0.0185662,0.792407,5.98701,87.0019
60.2596,0.00316149,0.136575,1.03189,14.9953
356.854,0.00223336,0.571352,4.31684,62.7628
502.966,0.00171766,0.61934,4.67942,68.0362
281.6,0.0114408,2.30963,17.4504,253.705
94.1874,0.018899,1.27611,9.64159,140.14
326.142,0.00077433,0.181045,1.36788,19.8875
760.775,0.0032765,1.78699,13.5015,196.31
1035.5,0.000706556,0.524508,3.96291,57.6209
136.934,0.0465571,4.57036,34.5313,501.971
303.009,0.00238284,0.517612,3.91081,56.8584
110.372,0.000914269,0.0723413,0.546573,7.94484
1130.23,0.00061165,0.495593,3.74445,54.4445
992.46,0.000750952,0.534293,4.03684,58.6957
123.438,0.0354171,3.13412,23.6798,344.216
389.772,0.0034509,0.964266,7.2855,105.925
78.1651,0.0194484,1.08981,8.23405,119.672
84.0275,0.00426873,0.257143,1.94284,28.2377
350.467,0.00100797,0.253249,1.91342,27.8192
407.96,0.00192377,0.562634,4.25097,61.8058
307.998,0.00144836,0.319799,2.41624,35.1292
917.626,0.00399507,2.62812,19.8567,288.716
78.8797,0.0409568,2.31604,17.4988,254.326
527.357,0.00185952,0.703007,5.31156,77.2276
27.7125,0.0159845,0.317563,2.39934,34.8435
183.89,0.00282278,0.372126,2.81159,40.8739
1820.26,0.000604949,0.789415,5.96442,86.7241
168.619,0.0190736,2.30564,17.4202,253.245
316.138,0.00585619,1.32723,10.0279,145.794
423.874,0.00436194,1.32547,10.0146,145.605
874.66,0.00129256,0.810486,6.12362,89.037
586.322,0.00204635,0.860141,6.49878,94.4899
655.958,0.000227836,0.10714,0.809495,11.7698
632.38,0.00248061,1.12458,8.49675,123.54
284.056,0.00775032,1.57826,11.9245,173.367
2637.96,0.000110902,0.209731,1.58461,23.0409
258.881,0.00321898,0.597412,4.51374,65.6229
477.479,0.00127774,0.437372,3.30456,48.0463
1694.44,0.00659715,8.01377,60.5479,880.381
236.445,0.00502982,0.852582,6.44167,93.6509
2018.46,0.00126061,1.82413,13.7821,200.396
1051.8,0.0011117,0.838252,6.3334,92.0878
1852.02,0.000460532,0.611449,4.6198,67.173
318.858,0.00107356,0.245401,1.85413,26.9569
826.751,0.00283703,1.68149,12.7044,184.721
135.405,0.0185514,1.8008,13.6059,197.784
366.142,0.000941341,0.247088,1.86687,27.1425
1022.93,0.000631209,0.462887,3.49734,50.8514
1204.99,0.00505912,4.37033,33.02,480.113
121.009,0.00735132,0.637732,4.81837,70.0406
369.949,0.00369204,0.979182,7.39819,107.563
182.808,0.011351,1.48759,11.2395,163.395
128.871,0.034158,3.15573,23.8431,346.594
627.274,0.0031465,1.41494,10.6906,155.438
458.545,0.00235774,0.775055,5.85592,85.1413
58.9855,0.00927173,0.392068,2.96226,43.0465
40.1805,0.0767989,2.2122,16.7142,242.823
307.508,0.00348859,0.769061,5.81063,84.4796
318.699,0.00071193,0.162657,1.22895,17.8676
204.489,0.00215944,0.316568,2.39183,34.7722
358.601,0.00463732,1.19215,9.0073,130.958
155.943,0.00908579,1.01574,7.67441,111.564
604.249,0.00279986,1.21285,9.16367,133.237
52.6796,0.0104129,0.393251,2.9712,43.1733
1054.89,0.000714021,0.539974,4.07977,59.3199
489.104,0.000908071,0.318402,2.40568,34.9773
163.858,0.0253229,2.97465,22.4749,326.725
60.4401,0.0277197,1.20107,9.07464,131.872
528.918,0.00332803,1.26192,9.53438,138.625
