k4,k5,Cost
0.44,0.18,12441.1
0.44,0.2,12441.1
0.44,0.22,12441.1
0.44,0.24,12441.1
0.44,0.26,12441.1
0.44,0.28,12441.1
0.44,0.3,12441.1
0.44,0.32,12441.1
0.44,0.34,12441.1
0.44,0.36,12441.1
0.44,0.38,12441.1
0.44,0.4,12441.1
0.44,0.42,12441.1
0.44,0.44,12441.1
0.44,0.46,12441.1
0.44,0.48,12441.1
0.44,0.5,12441.1
0.44,0.52,12441.1
0.44,0.54,12441.1
0.44,0.56,12441.1
0.44,0.58,12441.1
0.44,0.6,12441.1
0.44,0.62,12441.1
0.44,0.64,12441.1
0.44,0.66,12441.1
0.44,0.68,12441.1
0.44,0.7,12441.1
0.44,0.72,12441.1
0.44,0.74,12441.1
0.44,0.76,12441.1
0.44,0.78,12441.1
0.44,0.8,12441.1
0.44,0.82,12441.1
0.44,0.84,12441.1
0.44,0.86,12441.1
0.44,0.88,12441.1
0.44,0.9,12441.1
0.44,0.92,12441.1
0.44,0.94,12441.1
0.44,0.96,12441.1
0.44,0.98,12441.1
0.46,0,12438.3
0.46,0.02,12438.2
0.46,0.04,12438.2
0.46,0.06,12438.2
0.46,0.08,12438.2
0.46,0.1,12438.2
0.46,0.12,12438.2
0.46,0.14,12438.2
0.46,0.16,12438.2
0.46,0.18,12438.2
0.46,0.2,12438.2
0.46,0.22,12438.2
0.46,0.24,12438.2
0.46,0.26,12438.2
0.46,0.28,12438.2
0.46,0.3,12438.2
0.46,0.32,12438.2
0.46,0.34,12438.2
0.46,0.36,12438.2
0.46,0.38,12438.2
0.46,0.4,12438.2
0.46,0.42,12438.2
0.46,0.44,12438.2
0.46,0.46,12438.2
0.46,0.48,12438.2
0.46,0.5,12438.2
0.46,0.52,12438.2
0.46,0.54,12438.2
0.46,0.56,12438.2
0.46,0.58,12438.2
0.46,0.6,12438.2
0.46,0.62,12438.2
0.46,0.64,12438.2
0.46,0.66,12438.2
0.46,0.68,12438.2
0.46,0.7,12438.2
0.46,0.72,12438.2
0.46,0.74,12438.2
0.46,0.76,12438.2
0.46,0.78,12438.2
0.46,0.8,12438.2
0.46,0.82,12438.2
0.46,0.84,12438.2
0.46,0.86,12438.2
0.46,0.88,12438.2
0.46,0.9,12438.2
0.46,0.92,12438.2
0.46,0.94,12438.2
0.46,0.96,12438.2
0.46,0.98,12438.2
0.48,0,12439
0.48,0.02,12438.8
0.48,0.04,12438.8
0.48,0.06,12438.8
0.48,0.08,12438.8
0.48,0.1,12438.8
0.48,0.12,12438.8
0.48,0.14,12438.8
0.48,0.16,12438.8
0.48,0.18,12438.8
0.48,0.2,12438.8
0.48,0.22,12438.8
0.48,0.24,12438.8
0.48,0.26,12438.8
0.48,0.28,12438.8
0.48,0.3,12438.8
0.48,0.32,12438.8
0.48,0.34,12438.8
0.48,0.36,12438.8
0.48,0.38,12438.8
0.48,0.4,12438.8
0.48,0.42,12438.8
0.48,0.44,12438.8
0.48,0.46,12438.8
0.48,0.48,12438.8
0.48,0.5,12438.8
0.48,0.52,12438.8
0.48,0.54,12438.8
0.48,0.56,12438.8
0.48,0.58,12438.8
0.48,0.6,12438.8
0.48,0.62,12438.8
0.48,0.64,12438.8
0.48,0.66,12438.8
0.48,0.68,12438.8
0.48,0.7,12438.8
0.48,0.72,12438.8
0.48,0.74,12438.8
0.48,0.76,12438.8
0.48,0.78,12438.8
0.48,0.8,12438.8
0.48,0.82,12438.8
0.48,0.84,12438.8
0.48,0.86,12438.8
0.48,0.88,12438.8
0.48,0.9,12438.8
0.48,0.92,12438.8
0.48,0.94,12438.8
0.48,0.96,12438.8
0.48,0.98,12438.8
0.5,0,12442.4
0.5,0.02,12442.3
0.5,0.04,12442.3
0.5,0.06,12442.3
0.5,0.08,12442.3
0.5,0.1,12442.3
0.5,0.12,12442.3
0.5,0.14,12442.3
0.5,0.16,12442.3
0.5,0.18,12442.3
0.5,0.2,12442.3
0.5,0.22,12442.3
0.5,0.24,12442.3
0.5,0.26,12442.3
0.5,0.28,12442.3
0.5,0.3,12442.3
0.5,0.32,12442.3
0.5,0.34,12442.3
0.5,0.36,12442.3
0.5,0.38,12442.3
0.5,0.4,12442.3
0.5,0.42,12442.3
0.5,0.44,12442.3
0.5,0.46,12442.3
0.5,0.48,12442.3
0.5,0.5,12442.3
0.5,0.52,12442.3
0.5,0.54,12442.3
0.5,0.56,12442.3
0.5,0.58,12442.3
0.5,0.6,12442.3
0.5,0.62,12442.3
0.5,0.64,12442.3
0.5,0.66,12442.3
0.5,0.68,12442.3
0.5,0.7,12442.3
0.5,0.72,12442.3
0.5,0.74,12442.3
0.5,0.76,12442.3
0.5,0.78,12442.3
0.5,0.8,12442.3
0.5,0.82,12442.3
0.5,0.84,12442.3
0.5,0.86,12442.3
0.5,0.88,12442.3
0.5,0.9,12442.3
0.5,0.92,12442.3
0.5,0.94,12442.3
0.5,0.96,12442.3
0.5,0.98,12442.3
0.52,0,12448.1
0.52,0.02,12447.9
0.52,0.04,12447.9
0.52,0.06,12447.9
0.52,0.08,12447.9
0.52,0.1,12447.9
0.52,0.12,12447.9
0.52,0.14,12447.9
0.52,0.16,12447.9
0.52,0.18,12447.9
0.52,0.2,12447.9
0.52,0.22,12447.9
0.52,0.24,12447.9
0.52,0.26,12447.9
0.52,0.28,12447.9
0.52,0.3,12447.9
0.52,0.32,12447.9
0.52,0.34,12447.9
0.52,0.36,12447.9
0.52,0.38,12447.9
0.52,0.4,12447.9
0.52,0.42,12447.9
0.52,0.44,12447.9
0.52,0.46,12447.9
0.52,0.48,12447.9
0.52,0.5,12447.9
0.52,0.52,12447.9
0.52,0.54,12447.9
0.52,0.56,12447.9
0.52,0.58,12447.9
0.52,0.6,12447.9
0.52,0.62,12447.9
0.52,0.64,12447.9
0.52,0.66,12447.9
0.52,0.68,12447.9
0.52,0.7,12447.9
0.52,0.72,12447.9
0.52,0.74,12447.9
0.52,0.76,12447.9
0.52,0.78,12447.9
0.52,0.8,12447.9
0.52,0.82,12447.9
0.52,0.84,12447.9
0.52,0.86,12447.9
0.52,0.88,12447.9
0.52,0.9,12447.9
0.52,0.92,12447.9
0.52,0.94,12447.9
0.52,0.96,12447.9
0.52,0.98,12447.9
0.54,0,12455.4
0.54,0.02,12455.3
0.54,0.04,12455.3
0.54,0.06,12455.3
0.54,0.08,12455.3
0.54,0.1,12455.3
0.54,0.12,12455.3
0.54,0.14,12455.3
0.54,0.16,12455.3
0.54,0.18,12455.3
0.54,0.2,12455.3
0.54,0.22,12455.3
0.54,0.24,12455.3
0.54,0.26,12455.3
0.54,0.28,12455.3
0.54,0.3,12455.3
0.54,0.32,12455.3
0.54,0.34,12455.3
0.54,0.36,12455.3
0.54,0.38,12455.3
0.54,0.4,12455.3
0.54,0.42,12455.3
0.54,0.44,12455.3
0.54,0.46,12455.3
0.54,0.48,12455.3
0.54,0.5,12455.3
0.54,0.52,12455.3
0.54,0.54,12455.3
0.54,0.56,12455.3
0.54,0.58,12455.3
0.54,0.6,12455.3
0.54,0.62,12455.3
0.54,0.64,12455.3
0.54,0.66,12455.3
0.54,0.68,12455.3
0.54,0.7,12455.3
0.54,0.72,12455.3
0.54,0.74,12455.3
0.54,0.76,12455.3
0.54,0.78,12455.3
0.54,0.8,12455.3
0.54,0.82,12455.3
0.54,0.84,12455.3
0.54,0.86,12455.3
0.54,0.88,12455.3
0.54,0.9,12455.3
0.54,0.92,12455.3
0.54,0.94,12455.3
0.54,0.96,12455.3
0.54,0.98,12455.3
0.56,0,12464.1
0.56,0.02,12464
0.56,0.04,12464
0.56,0.06,12464
0.56,0.08,12464
0.56,0.1,12464
0.56,0.12,12464
0.56,0.14,12464
0.56,0.16,12464
0.56,0.18,12464
0.56,0.2,12464
0.56,0.22,12464
0.56,0.24,12464
0.56,0.26,12464
0.56,0.28,12464
0.56,0.3,12464
0.56,0.32,12464
0.56,0.34,12464
0.56,0.36,12464
0.56,0.38,12464
0.56,0.4,12464
0.56,0.42,12464
0.56,0.44,12464
0.56,0.46,12464
0.56,0.48,12464
0.56,0.5,12464
0.56,0.52,12464
0.56,0.54,12464
0.56,0.56,12464
0.56,0.58,12464
0.56,0.6,12464
0.56,0.62,12464
0.56,0.64,12464
0.56,0.66,12464
0.56,0.68,12464
0.56,0.7,12464
0.56,0.72,12464
0.56,0.74,12464
0.56,0.76,12464
0.56,0.78,12464
0.56,0.8,12464
0.56,0.82,12464
0.56,0.84,12464
0.56,0.86,12464
0.56,0.88,12464
0.56,0.9,12464
0.56,0.92,12464
0.56,0.94,12464
0.56,0.96,12464
0.56,0.98,12464
0.58,0,12473.8
0.58,0.02,12473.7
0.58,0.04,12473.7
0.58,0.06,12473.7
0.58,0.08,12473.7
0.58,0.1,12473.7
0.58,0.12,12473.7
0.58,0.14,12473.7
0.58,0.16,12473.7
0.58,0.18,12473.7
0.58,0.2,12473.7
0.58,0.22,12473.7
0.58,0.24,12473.7
0.58,0.26,12473.7
0.58,0.28,12473.7
0.58,0.3,12473.7
0.58,0.32,12473.7
0.58,0.34,12473.7
0.58,0.36,12473.7
0.58,0.38,12473.7
0.58,0.4,12473.7
0.58,0.42,12473.7
0.58,0.44,12473.7
0.58,0.46,12473.7
0.58,0.48,12473.7
0.58,0.5,12473.7
0.58,0.52,12473.7
0.58,0.54,12473.7
0.58,0.56,12473.7
0.58,0.58,12473.7
0.58,0.6,12473.7
0.58,0.62,12473.7
0.58,0.64,12473.7
0.58,0.66,12473.7
0.58,0.68,12473.7
0.58,0.7,12473.7
0.58,0.72,12473.7
0.58,0.74,12473.7
0.58,0.76,12473.7
0.58,0.78,12473.7
0.58,0.8,12473.7
0.58,0.82,12473.7
0.58,0.84,12473.7
0.58,0.86,12473.7
0.58,0.88,12473.7
0.58,0.9,12473.7
0.58,0.92,12473.7
0.58,0.94,12473.7
0.58,0.96,12473.7
0.58,0.98,12473.7
0.6,0,12484.3
0.6,0.02,12484.2
0.6,0.04,12484.2
0.6,0.06,12484.2
0.6,0.08,12484.2
0.6,0.1,12484.2
0.6,0.12,12484.2
0.6,0.14,12484.2
0.6,0.16,12484.2
0.6,0.18,12484.2
0.6,0.2,12484.2
0.6,0.22,12484.2
0.6,0.24,12484.2
0.6,0.26,12484.2
0.6,0.28,12484.2
0.6,0.3,12484.2
0.6,0.32,12484.2
0.6,0.34,12484.2
0.6,0.36,12484.2
0.6,0.38,12484.2
0.6,0.4,12484.2
0.6,0.42,12484.2
0.6,0.44,12484.2
0.6,0.46,12484.2
0.6,0.48,12484.2
0.6,0.5,12484.2
0.6,0.52,12484.2
0.6,0.54,12484.2
0.6,0.56,12484.2
0.6,0.58,12484.2
0.6,0.6,12484.2
0.6,0.62,12484.2
0.6,0.64,12484.2
0.6,0.66,12484.2
0.6,0.68,12484.2
0.6,0.7,12484.2
0.6,0.72,12484.2
0.6,0.74,12484.2
0.6,0.76,12484.2
0.6,0.78,12484.2
0.6,0.8,12484.2
0.6,0.82,12484.2
0.6,0.84,12484.2
0.6,0.86,12484.2
0.6,0.88,12484.2
0.6,0.9,12484.2
0.6,0.92,12484.2
0.6,0.94,12484.2
0.6,0.96,12484.2
0.6,0.98,12484.2
0.62,0,12495.4
0.62,0.02,12495.3
0.62,0.04,12495.3
0.62,0.06,12495.3
0.62,0.08,12495.3
0.62,0.1,12495.3
0.62,0.12,12495.3
0.62,0.14,12495.3
0.62,0.16,12495.3
0.62,0.18,12495.3
0.62,0.2,12495.3
0.62,0.22,12495.3
0.62,0.24,12495.3
0.62,0.26,12495.3
0.62,0.28,12495.3
0.62,0.3,12495.3
0.62,0.32,12495.3
0.62,0.34,12495.3
0.62,0.36,12495.3
0.62,0.38,12495.3
0.62,0.4,12495.3
0.62,0.42,12495.3
0.62,0.44,12495.3
0.62,0.46,12495.3
0.62,0.48,12495.3
0.62,0.5,12495.3
0.62,0.52,12495.3
0.62,0.54,12495.3
0.62,0.56,12495.3
0.62,0.58,12495.3
0.62,0.6,12495.3
0.62,0.62,12495.3
0.62,0.64,12495.3
0.62,0.66,12495.3
0.62,0.68,12495.3
0.62,0.7,12495.3
0.62,0.72,12495.3
0.62,0.74,12495.3
0.62,0.76,12495.3
0.62,0.78,12495.3
0.62,0.8,12495.3
0.62,0.82,12495.3
0.62,0.84,12495.3
0.62,0.86,12495.3
0.62,0.88,12495.3
0.62,0.9,12495.3
0.62,0.92,12495.3
0.62,0.94,12495.3
0.62,0.96,12495.3
0.62,0.98,12495.3
0.64,0,12506.9
0.64,0.02,12506.8
0.64,0.04,12506.8
0.64,0.06,12506.8
0.64,0.08,12506.8
0.64,0.1,12506.8
0.64,0.12,12506.8
0.64,0.14,12506.8
0.64,0.16,12506.8
0.64,0.18,12506.8
0.64,0.2,12506.8
0.64,0.22,12506.8
0.64,0.24,12506.8
0.64,0.26,12506.8
0.64,0.28,12506.8
0.64,0.3,12506.8
0.64,0.32,12506.8
0.64,0.34,12506.8
0.64,0.36,12506.8
0.64,0.38,12506.8
0.64,0.4,12506.8
0.64,0.42,12506.8
0.64,0.44,12506.8
0.64,0.46,12506.8
0.64,0.48,12506.8
0.64,0.5,12506.8
0.64,0.52,12506.8
0.64,0.54,12506.8
0.64,0.56,12506.8
0.64,0.58,12506.8
0.64,0.6,12506.8
0.64,0.62,12506.8
0.64,0.64,12506.8
0.64,0.66,12506.8
0.64,0.68,12506.8
0.64,0.7,12506.8
0.64,0.72,12506.8
0.64,0.74,12506.8
0.64,0.76,12506.8
0.64,0.78,12506.8
0.64,0.8,12506.8
0.64,0.82,12506.8
0.64,0.84,12506.8
0.64,0.86,12506.8
0.64,0.88,12506.8
0.64,0.9,12506.8
0.64,0.92,12506.8
0.64,0.94,12506.8
0.64,0.96,12506.8
0.64,0.98,12506.8
0.66,0,12518.7
0.66,0.02,12518.6
0.66,0.04,12518.6
0.66,0.06,12518.6
0.66,0.08,12518.6
0.66,0.1,12518.6
0.66,0.12,12518.6
0.66,0.14,12518.6
0.66,0.16,12518.6
0.66,0.18,12518.6
0.66,0.2,12518.6
0.66,0.22,12518.6
0.66,0.24,12518.6
0.66,0.26,12518.6
0.66,0.28,12518.6
0.66,0.3,12518.6
0.66,0.32,12518.6
0.66,0.34,12518.6
0.66,0.36,12518.6
0.66,0.38,12518.6
0.66,0.4,12518.6
0.66,0.42,12518.6
0.66,0.44,12518.6
0.66,0.46,12518.6
0.66,0.48,12518.6
0.66,0.5,12518.6
0.66,0.52,12518.6
0.66,0.54,12518.6
0.66,0.56,12518.6
0.66,0.58,12518.6
0.66,0.6,12518.6
0.66,0.62,12518.6
0.66,0.64,12518.6
0.66,0.66,12518.6
0.66,0.68,12518.6
0.66,0.7,12518.6
0.66,0.72,12518.6
0.66,0.74,12518.6
0.66,0.76,12518.6
0.66,0.78,12518.6
0.66,0.8,12518.6
0.66,0.82,12518.6
0.66,0.84,12518.6
0.66,0.86,12518.6
0.66,0.88,12518.6
0.66,0.9,12518.6
0.66,0.92,12518.6
0.66,0.94,12518.6
0.66,0.96,12518.6
0.66,0.98,12518.6
0.68,0,12530.7
0.68,0.02,12530.6
0.68,0.04,12530.6
0.68,0.06,12530.6
0.68,0.08,12530.6
0.68,0.1,12530.6
0.68,0.12,12530.6
0.68,0.14,12530.6
0.68,0.16,12530.6
0.68,0.18,12530.6
0.68,0.2,12530.6
0.68,0.22,12530.6
0.68,0.24,12530.6
0.68,0.26,12530.6
0.68,0.28,12530.6
0.68,0.3,12530.6
0.68,0.32,12530.6
0.68,0.34,12530.6
0.68,0.36,12530.6
0.68,0.38,12530.6
0.68,0.4,12530.6
0.68,0.42,12530.6
0.68,0.44,12530.6
0.68,0.46,12530.6
0.68,0.48,12530.6
0.68,0.5,12530.6
0.68,0.52,12530.6
0.68,0.54,12530.6
0.68,0.56,12530.6
0.68,0.58,12530.6
0.68,0.6,12530.6
0.68,0.62,12530.6
0.68,0.64,12530.6
0.68,0.66,12530.6
0.68,0.68,12530.6
0.68,0.7,12530.6
0.68,0.72,12530.6
0.68,0.74,12530.6
0.68,0.76,12530.6
0.68,0.78,12530.6
0.68,0.8,12530.6
0.68,0.82,12530.6
0.68,0.84,12530.6
0.68,0.86,12530.6
0.68,0.88,12530.6
0.68,0.9,12530.6
0.68,0.92,12530.6
0.68,0.94,12530.6
0.68,0.96,12530.6
0.68,0.98,12530.6
0.7,0,12542.8
0.7,0.02,12542.7
0.7,0.04,12542.7
0.7,0.06,12542.7
0.7,0.08,12542.7
0.7,0.1,12542.7
0.7,0.12,12542.7
0.7,0.14,12542.7
0.7,0.16,12542.7
0.7,0.18,12542.7
0.7,0.2,12542.7
0.7,0.22,12542.7
0.7,0.24,12542.7
0.7,0.26,12542.7
0.7,0.28,12542.7
0.7,0.3,12542.7
0.7,0.32,12542.7
0.7,0.34,12542.7
0.7,0.36,12542.7
0.7,0.38,12542.7
0.7,0.4,12542.7
0.7,0.42,12542.7
0.7,0.44,12542.7
0.7,0.46,12542.7
0.7,0.48,12542.7
0.7,0.5,12542.7
0.7,0.52,12542.7
0.7,0.54,12542.7
0.7,0.56,12542.7
0.7,0.58,12542.7
0.7,0.6,12542.7
0.7,0.62,12542.7
0.7,0.64,12542.7
0.7,0.66,12542.7
0.7,0.68,12542.7
0.7,0.7,12542.7
0.7,0.72,12542.7
0.7,0.74,12542.7
0.7,0.76,12542.7
0.7,0.78,12542.7
0.7,0.8,12542.7
0.7,0.82,12542.7
0.7,0.84,12542.7
0.7,0.86,12542.7
0.7,0.88,12542.7
0.7,0.9,12542.7
0.7,0.92,12542.7
0.7,0.94,12542.7
0.7,0.96,12542.7
0.7,0.98,12542.7
0.72,0,12554.9
0.72,0.02,12554.9
0.72,0.04,12554.9
0.72,0.06,12554.9
0.72,0.08,12554.9
0.72,0.1,12554.9
0.72,0.12,12554.9
0.72,0.14,12554.9
0.72,0.16,12554.9
0.72,0.18,12554.9
0.72,0.2,12554.9
0.72,0.22,12554.9
0.72,0.24,12554.9
0.72,0.26,12554.9
0.72,0.28,12554.9
0.72,0.3,12554.9
0.72,0.32,12554.9
0.72,0.34,12554.9
0.72,0.36,12554.9
0.72,0.38,12554.9
0.72,0.4,12554.9
0.72,0.42,12554.9
0.72,0.44,12554.9
0.72,0.46,12554.9
0.72,0.48,12554.9
0.72,0.5,12554.9
0.72,0.52,12554.9
0.72,0.54,12554.9
0.72,0.56,12554.9
0.72,0.58,12554.9
0.72,0.6,12554.9
0.72,0.62,12554.9
0.72,0.64,12554.9
0.72,0.66,12554.9
0.72,0.68,12554.9
0.72,0.7,12554.9
0.72,0.72,12554.9
0.72,0.74,12554.9
0.72,0.76,12554.9
0.72,0.78,12554.9
0.72,0.8,12554.9
0.72,0.82,12554.9
0.72,0.84,12554.9
0.72,0.86,12554.9
0.72,0.88,12554.9
0.72,0.9,12554.9
0.72,0.92,12554.9
0.72,0.94,12554.9
0.72,0.96,12554.9
0.72,0.98,12554.9
0.74,0,12567.1
0.74,0.02,12567
0.74,0.04,12567
0.74,0.06,12567
0.74,0.08,12567
0.74,0.1,12567
0.74,0.12,12567
0.74,0.14,12567
0.74,0.16,12567
0.74,0.18,12567
0.74,0.2,12567
0.74,0.22,12567
0.74,0.24,12567
0.74,0.26,12567
0.74,0.28,12567
0.74,0.3,12567
0.74,0.32,12567
0.74,0.34,12567
0.74,0.36,12567
0.74,0.38,12567
0.74,0.4,12567
0.74,0.42,12567
0.74,0.44,12567
0.74,0.46,12567
0.74,0.48,12567
0.74,0.5,12567
0.74,0.52,12567
0.74,0.54,12567
0.74,0.56,12567
0.74,0.58,12567
0.74,0.6,12567
0.74,0.62,12567
0.74,0.64,12567
0.74,0.66,12567
0.74,0.68,12567
0.74,0.7,12567
0.74,0.72,12567
0.74,0.74,12567
0.74,0.76,12567
0.74,0.78,12567
0.74,0.8,12567
0.74,0.82,12567
0.74,0.84,12567
0.74,0.86,12567
0.74,0.88,12567
0.74,0.9,12567
0.74,0.92,12567
0.74,0.94,12567
0.74,0.96,12567
0.74,0.98,12567
0.76,0,12579.1
0.76,0.02,12579.1
0.76,0.04,12579.1
0.76,0.06,12579.1
0.76,0.08,12579.1
0.76,0.1,12579.1
0.76,0.12,12579.1
0.76,0.14,12579.1
0.76,0.16,12579.1
0.76,0.18,12579.1
0.76,0.2,12579.1
0.76,0.22,12579.1
0.76,0.24,12579.1
0.76,0.26,12579.1
0.76,0.28,12579.1
0.76,0.3,12579.1
0.76,0.32,12579.1
0.76,0.34,12579.1
0.76,0.36,12579.1
0.76,0.38,12579.1
0.76,0.4,12579.1
0.76,0.42,12579.1
0.76,0.44,12579.1
0.76,0.46,12579.1
0.76,0.48,12579.1
0.76,0.5,12579.1
0.76,0.52,12579.1
0.76,0.54,12579.1
0.76,0.56,12579.1
0.76,0.58,12579.1
0.76,0.6,12579.1
0.76,0.62,12579.1
0.76,0.64,12579.1
0.76,0.66,12579.1
0.76,0.68,12579.1
0.76,0.7,12579.1
0.76,0.72,12579.1
0.76,0.74,12579.1
0.76,0.76,12579.1
0.76,0.78,12579.1
0.76,0.8,12579.1
0.76,0.82,12579.1
0.76,0.84,12579.1
0.76,0.86,12579.1
0.76,0.88,12579.1
0.76,0.9,12579.1
0.76,0.92,12579.1
0.76,0.94,12579.1
0.76,0.96,12579.1
0.76,0.98,12579.1
0.78,0,12591.1
0.78,0.02,12591.1
0.78,0.04,12591.1
0.78,0.06,12591.1
0.78,0.08,12591.1
0.78,0.1,12591.1
0.78,0.12,12591.1
0.78,0.14,12591.1
0.78,0.16,12591.1
0.78,0.18,12591.1
0.78,0.2,12591.1
0.78,0.22,12591.1
0.78,0.24,12591.1
0.78,0.26,12591.1
0.78,0.28,12591.1
0.78,0.3,12591.1
0.78,0.32,12591.1
0.78,0.34,12591.1
0.78,0.36,12591.1
0.78,0.38,12591.1
0.78,0.4,12591.1
0.78,0.42,12591.1
0.78,0.44,12591.1
0.78,0.46,12591.1
0.78,0.48,12591.1
0.78,0.5,12591.1
0.78,0.52,12591.1
0.78,0.54,12591.1
0.78,0.56,12591.1
0.78,0.58,12591.1
0.78,0.6,12591.1
0.78,0.62,12591.1
0.78,0.64,12591.1
0.78,0.66,12591.1
0.78,0.68,12591.1
0.78,0.7,12591.1
0.78,0.72,12591.1
0.78,0.74,12591.1
0.78,0.76,12591.1
0.78,0.78,12591.1
0.78,0.8,12591.1
0.78,0.82,12591.1
0.78,0.84,12591.1
0.78,0.86,12591.1
0.78,0.88,12591.1
0.78,0.9,12591.1
0.78,0.92,12591.1
0.78,0.94,12591.1
0.78,0.96,12591.1
0.78,0.98,12591.1
0.8,0,12603
0.8,0.02,12602.9
0.8,0.04,12602.9
0.8,0.06,12602.9
0.8,0.08,12602.9
0.8,0.1,12602.9
0.8,0.12,12602.9
0.8,0.14,12602.9
0.8,0.16,12602.9
0.8,0.18,12602.9
0.8,0.2,12602.9
0.8,0.22,12602.9
0.8,0.24,12602.9
0.8,0.26,12602.9
0.8,0.28,12602.9
0.8,0.3,12602.9
0.8,0.32,12602.9
0.8,0.34,12602.9
0.8,0.36,12602.9
0.8,0.38,12602.9
0.8,0.4,12602.9
0.8,0.42,12602.9
0.8,0.44,12602.9
0.8,0.46,12602.9
0.8,0.48,12602.9
0.8,0.5,12602.9
0.8,0.52,12602.9
0.8,0.54,12602.9
0.8,0.56,12602.9
0.8,0.58,12602.9
0.8,0.6,12602.9
0.8,0.62,12602.9
0.8,0.64,12602.9
0.8,0.66,12602.9
0.8,0.68,12602.9
0.8,0.7,12602.9
0.8,0.72,12602.9
0.8,0.74,12602.9
0.8,0.76,12602.9
0.8,0.78,12602.9
0.8,0.8,12602.9
0.8,0.82,12602.9
0.8,0.84,12602.9
0.8,0.86,12602.9
0.8,0.88,12602.9
0.8,0.9,12602.9
0.8,0.92,12602.9
0.8,0.94,12602.9
0.8,0.96,12602.9
0.8,0.98,12602.9
0.82,0,12614.7
0.82,0.02,12614.6
0.82,0.04,12614.6
0.82,0.06,12614.6
0.82,0.08,12614.6
0.82,0.1,12614.6
0.82,0.12,12614.6
0.82,0.14,12614.6
0.82,0.16,12614.6
0.82,0.18,12614.6
0.82,0.2,12614.6
0.82,0.22,12614.6
0.82,0.24,12614.6
0.82,0.26,12614.6
0.82,0.28,12614.6
0.82,0.3,12614.6
0.82,0.32,12614.6
0.82,0.34,12614.6
0.82,0.36,12614.6
0.82,0.38,12614.6
0.82,0.4,12614.6
0.82,0.42,12614.6
0.82,0.44,12614.6
0.82,0.46,12614.6
0.82,0.48,12614.6
0.82,0.5,12614.6
0.82,0.52,12614.6
0.82,0.54,12614.6
0.82,0.56,12614.6
0.82,0.58,12614.6
0.82,0.6,12614.6
0.82,0.62,12614.6
0.82,0.64,12614.6
0.82,0.66,12614.6
0.82,0.68,12614.6
0.82,0.7,12614.6
0.82,0.72,12614.6
0.82,0.74,12614.6
0.82,0.76,12614.6
0.82,0.78,12614.6
0.82,0.8,12614.6
0.82,0.82,12614.6
0.82,0.84,12614.6
0.82,0.86,12614.6
0.82,0.88,12614.6
0.82,0.9,12614.6
0.82,0.92,12614.6
0.82,0.94,12614.6
0.82,0.96,12614.6
0.82,0.98,12614.6
0.84,0,12626.2
0.84,0.02,12626.2
0.84,0.04,12626.2
0.84,0.06,12626.2
0.84,0.08,12626.2
0.84,0.1,12626.2
0.84,0.12,12626.2
0.84,0.14,12626.2
0.84,0.16,12626.2
0.84,0.18,12626.2
0.84,0.2,12626.2
0.84,0.22,12626.2
0.84,0.24,12626.2
0.84,0.26,12626.2
0.84,0.28,12626.2
0.84,0.3,12626.2
0.84,0.32,12626.2
0.84,0.34,12626.2
0.84,0.36,12626.2
0.84,0.38,12626.2
0.84,0.4,12626.2
0.84,0.42,12626.2
0.84,0.44,12626.2
0.84,0.46,12626.2
0.84,0.48,12626.2
0.84,0.5,12626.2
0.84,0.52,12626.2
0.84,0.54,12626.2
0.84,0.56,12626.2
0.84,0.58,12626.2
0.84,0.6,12626.2
0.84,0.62,12626.2
0.84,0.64,12626.2
0.84,0.66,12626.2
0.84,0.68,12626.2
0.84,0.7,12626.2
0.84,0.72,12626.2
0.84,0.74,12626.2
0.84,0.76,12626.2
0.84,0.78,12626.2
0.84,0.8,12626.2
0.84,0.82,12626.2
0.84,0.84,12626.2
0.84,0.86,12626.2
0.84,0.88,12626.2
0.84,0.9,12626.2
0.84,0.92,12626.2
0.84,0.94,12626.2
0.84,0.96,12626.2
0.84,0.98,12626.2
0.86,0,12637.6
0.86,0.02,12637.6
0.86,0.04,12637.6
0.86,0.06,12637.6
0.86,0.08,12637.6
0.86,0.1,12637.6
0.86,0.12,12637.6
0.86,0.14,12637.6
0.86,0.16,12637.6
0.86,0.18,12637.6
0.86,0.2,12637.6
0.86,0.22,12637.6
0.86,0.24,12637.6
0.86,0.26,12637.6
0.86,0.28,12637.6
0.86,0.3,12637.6
0.86,0.32,12637.6
0.86,0.34,12637.6
0.86,0.36,12637.6
0.86,0.38,12637.6
0.86,0.4,12637.6
0.86,0.42,12637.6
0.86,0.44,12637.6
0.86,0.46,12637.6
0.86,0.48,12637.6
0.86,0.5,12637.6
0.86,0.52,12637.6
0.86,0.54,12637.6
0.86,0.56,12637.6
0.86,0.58,12637.6
0.86,0.6,12637.6
0.86,0.62,12637.6
0.86,0.64,12637.6
0.86,0.66,12637.6
0.86,0.68,12637.6
0.86,0.7,12637.6
0.86,0.72,12637.6
0.86,0.74,12637.6
0.86,0.76,12637.6
0.86,0.78,12637.6
0.86,0.8,12637.6
0.86,0.82,12637.6
0.86,0.84,12637.6
0.86,0.86,12637.6
0.86,0.88,12637.6
0.86,0.9,12637.6
0.86,0.92,12637.6
0.86,0.94,12637.6
0.86,0.96,12637.6
0.86,0.98,12637.6
0.88,0,12648.8
0.88,0.02,12648.8
0.88,0.04,12648.8
