k2,k3,Cost
0.44,0.4,32405.5
0.44,0.42,33914.9
0.44,0.44,35343.4
0.44,0.46,36694.2
0.44,0.48,37971.6
0.44,0.5,39179.8
0.44,0.52,40323.3
0.44,0.54,41406.2
0.44,0.56,42432.4
0.44,0.58,43405.9
0.44,0.6,44330.1
0.44,0.62,45208.3
0.44,0.64,46043.7
0.44,0.66,46839
0.44,0.68,47597
0.44,0.7,48319.9
0.44,0.72,49010.1
0.44,0.74,49669.6
0.44,0.76,50300.4
0.44,0.78,50904.2
0.44,0.8,51482.6
0.44,0.82,52037.2
0.44,0.84,52569.3
0.44,0.86,53080.2
0.44,0.88,53571.2
0.44,0.9,54043.4
0.44,0.92,54497.8
0.44,0.94,54935.4
0.44,0.96,55357
0.44,0.98,55763.5
0.46,0,387411
0.46,0.02,313588
0.46,0.04,247834
0.46,0.06,189989
0.46,0.08,140046
0.46,0.1,97996.8
0.46,0.12,63833
0.46,0.14,37546.1
0.46,0.16,19126.6
0.46,0.18,8564
0.46,0.2,11813.7
0.46,0.22,16041
0.46,0.24,17885.2
0.46,0.26,19754
0.46,0.28,21687.1
0.46,0.3,23625.8
0.46,0.32,25527.5
0.46,0.34,27366.6
0.46,0.36,29129
0.46,0.38,30808.1
0.46,0.4,32402.2
0.46,0.42,33912.2
0.46,0.44,35340.9
0.46,0.46,36691.9
0.46,0.48,37969.4
0.46,0.5,39177.8
0.46,0.52,40321.4
0.46,0.54,41404.4
0.46,0.56,42430.7
0.46,0.58,43404.3
0.46,0.6,44328.6
0.46,0.62,45206.9
0.46,0.64,46042.3
0.46,0.66,46837.7
0.46,0.68,47595.7
0.46,0.7,48318.7
0.46,0.72,49008.9
0.46,0.74,49668.5
0.46,0.76,50299.3
0.46,0.78,50903.1
0.46,0.8,51481.6
0.46,0.82,52036.2
0.46,0.84,52568.3
0.46,0.86,53079.3
0.46,0.88,53570.3
0.46,0.9,54042.5
0.46,0.92,54497
0.46,0.94,54934.5
0.46,0.96,55356.2
0.46,0.98,55762.7
0.48,0,387412
0.48,0.02,313597
0.48,0.04,247849
0.48,0.06,190009
0.48,0.08,140069
0.48,0.1,98021.1
0.48,0.12,63856.5
0.48,0.14,37566.7
0.48,0.16,19142.1
0.48,0.18,8572.11
0.48,0.2,15129.2
0.48,0.22,15986.5
0.48,0.24,17872.1
0.48,0.26,19744.9
0.48,0.28,21680.1
0.48,0.3,23620.1
0.48,0.32,25522.7
0.48,0.34,27362.4
0.48,0.36,29125.3
0.48,0.38,30804.8
0.48,0.4,32399.2
0.48,0.42,33909.5
0.48,0.44,35338.4
0.48,0.46,36689.6
0.48,0.48,37967.3
0.48,0.5,39175.8
0.48,0.52,40319.5
0.48,0.54,41402.6
0.48,0.56,42429
0.48,0.58,43402.7
0.48,0.6,44327
0.48,0.62,45205.4
0.48,0.64,46040.9
0.48,0.66,46836.4
0.48,0.68,47594.4
0.48,0.7,48317.4
0.48,0.72,49007.7
0.48,0.74,49667.3
0.48,0.76,50298.2
0.48,0.78,50902
0.48,0.8,51480.5
0.48,0.82,52035.1
0.48,0.84,52567.3
0.48,0.86,53078.3
0.48,0.88,53569.4
0.48,0.9,54041.6
0.48,0.92,54496.1
0.48,0.94,54933.7
0.48,0.96,55355.4
0.48,0.98,55761.9
0.5,0,387412
0.5,0.02,313605
0.5,0.04,247865
0.5,0.06,190029
0.5,0.08,140092
0.5,0.1,98045.4
0.5,0.12,63880
0.5,0.14,37587.2
0.5,0.16,19157.6
0.5,0.18,8580.24
0.5,0.2,19575.4
0.5,0.22,15975.7
0.5,0.24,17859
0.5,0.26,19735.8
0.5,0.28,21673.2
0.5,0.3,23614.4
0.5,0.32,25517.9
0.5,0.34,27358.3
0.5,0.36,29121.7
0.5,0.38,30801.6
0.5,0.4,32396.3
0.5,0.42,33906.8
0.5,0.44,35335.9
0.5,0.46,36687.3
0.5,0.48,37965.1
0.5,0.5,39173.8
0.5,0.52,40317.6
0.5,0.54,41400.8
0.5,0.56,42427.3
0.5,0.58,43401.1
0.5,0.6,44325.5
0.5,0.62,45204
0.5,0.64,46039.5
0.5,0.66,46835
0.5,0.68,47593.1
0.5,0.7,48316.2
0.5,0.72,49006.5
0.5,0.74,49666.2
0.5,0.76,50297.1
0.5,0.78,50901
0.5,0.8,51479.5
0.5,0.82,52034.1
0.5,0.84,52566.4
0.5,0.86,53077.4
0.5,0.88,53568.5
0.5,0.9,54040.8
0.5,0.92,54495.2
0.5,0.94,54932.8
0.5,0.96,55354.5
0.5,0.98,55761.1
0.52,0,387412
0.52,0.02,313613
0.52,0.04,247880
0.52,0.06,190049
0.52,0.08,140115
0.52,0.1,98069.6
0.52,0.12,63903.4
0.52,0.14,37607.8
0.52,0.16,19173.1
0.52,0.18,8588.38
0.52,0.2,13251
0.52,0.22,15931.7
0.52,0.24,17845.9
0.52,0.26,19726.8
0.52,0.28,21666.2
0.52,0.3,23608.8
0.52,0.32,25513.1
0.52,0.34,27354.1
0.52,0.36,29118
0.52,0.38,30798.3
0.52,0.4,32393.3
0.52,0.42,33904.1
0.52,0.44,35333.4
0.52,0.46,36685
0.52,0.48,37963
0.52,0.5,39171.8
0.52,0.52,40315.7
0.52,0.54,41399
0.52,0.56,42425.6
0.52,0.58,43399.4
0.52,0.6,44324
0.52,0.62,45202.5
0.52,0.64,46038.1
0.52,0.66,46833.7
0.52,0.68,47592.2
0.52,0.7,48315
0.52,0.72,49005.4
0.52,0.74,49665.1
0.52,0.76,50296
0.52,0.78,50899.9
0.52,0.8,51478.4
0.52,0.82,52033.1
0.52,0.84,52565.4
0.52,0.86,53076.5
0.52,0.88,53567.6
0.52,0.9,54039.9
0.52,0.92,54494.4
0.52,0.94,54932
0.52,0.96,55353.7
0.52,0.98,55760.3
0.54,0,387412
0.54,0.02,313622
0.54,0.04,247895
0.54,0.06,190069
0.54,0.08,140139
0.54,0.1,98093.9
0.54,0.12,63926.9
0.54,0.14,37628.3
0.54,0.16,19188.5
0.54,0.18,8596.53
0.54,0.2,17905.5
0.54,0.22,15904.3
0.54,0.24,17832.8
0.54,0.26,19717.7
0.54,0.28,21659.2
0.54,0.3,23603.1
0.54,0.32,25508.3
0.54,0.34,27350
0.54,0.36,29114.3
0.54,0.38,30795
0.54,0.4,32390.3
0.54,0.42,33901.4
0.54,0.44,35330.9
0.54,0.46,36682.7
0.54,0.48,37960.8
0.54,0.5,39169.8
0.54,0.52,40313.8
0.54,0.54,41397.2
0.54,0.56,42424
0.54,0.58,43397.8
0.54,0.6,44322.4
0.54,0.62,45201
0.54,0.64,46036.7
0.54,0.66,46832.4
0.54,0.68,47590.6
0.54,0.7,48313.7
0.54,0.72,49004.2
0.54,0.74,49663.9
0.54,0.76,50294.9
0.54,0.78,50898.8
0.54,0.8,51477.4
0.54,0.82,52032.1
0.54,0.84,52564.4
0.54,0.86,53075.5
0.54,0.88,53566.7
0.54,0.9,54039
0.54,0.92,54493.5
0.54,0.94,54931.2
0.54,0.96,55352.9
0.54,0.98,55759.5
0.56,0,387412
0.56,0.02,313630
0.56,0.04,247910
0.56,0.06,190089
0.56,0.08,140162
0.56,0.1,98118.2
0.56,0.12,63950.3
0.56,0.14,37648.9
0.56,0.16,19204
0.56,0.18,8604.7
0.56,0.2,17483
0.56,0.22,15876.9
0.56,0.24,17819.8
0.56,0.26,19708.6
0.56,0.28,21652.3
0.56,0.3,23597.4
0.56,0.32,25503.6
0.56,0.34,27345.9
0.56,0.36,29110.7
0.56,0.38,30791.8
0.56,0.4,32387.4
0.56,0.42,33898.7
0.56,0.44,35328.4
0.56,0.46,36680.4
0.56,0.48,37958.7
0.56,0.5,39167.8
0.56,0.52,40311.9
0.56,0.54,41395.4
0.56,0.56,42422.3
0.56,0.58,43396.2
0.56,0.6,44320.9
0.56,0.62,45199.6
0.56,0.64,46035.3
0.56,0.66,46831
0.56,0.68,47589.3
0.56,0.7,48312.5
0.56,0.72,49003
0.56,0.74,49662.8
0.56,0.76,50293.8
0.56,0.78,50897.8
0.56,0.8,51476.4
0.56,0.82,52031.1
0.56,0.84,52563.4
0.56,0.86,53074.6
0.56,0.88,53565.8
0.56,0.9,54038.1
0.56,0.92,54492.6
0.56,0.94,54930.3
0.56,0.96,55352.1
0.56,0.98,55758.7
0.58,0,387412
0.58,0.02,313638
0.58,0.04,247925
0.58,0.06,190109
0.58,0.08,140185
0.58,0.1,98142.4
0.58,0.12,63973.8
0.58,0.14,37669.5
0.58,0.16,19219.5
0.58,0.18,8612.87
0.58,0.2,14471.3
0.58,0.22,15849.4
0.58,0.24,17806.7
0.58,0.26,19699.6
0.58,0.28,21645.3
0.58,0.3,23591.8
0.58,0.32,25498.8
0.58,0.34,27341.7
0.58,0.36,29107
0.58,0.38,30788.5
0.58,0.4,32384.4
0.58,0.42,33896
0.58,0.44,35325.9
0.58,0.46,36678
0.58,0.48,37956.5
0.58,0.5,39165.7
0.58,0.52,40310
0.58,0.54,41393.6
0.58,0.56,42420.6
0.58,0.58,43394.6
0.58,0.6,44319.4
0.58,0.62,45198.1
0.58,0.64,46033.9
0.58,0.66,46829.7
0.58,0.68,47588
0.58,0.7,48311.3
0.58,0.72,49001.8
0.58,0.74,49661.6
0.58,0.76,50292.7
0.58,0.78,50896.7
0.58,0.8,51475.3
0.58,0.82,52030.1
0.58,0.84,52562.5
0.58,0.86,53073.6
0.58,0.88,53564.8
0.58,0.9,54037.2
0.58,0.92,54491.8
0.58,0.94,54929.5
0.58,0.96,55351.2
0.58,0.98,55757.9
0.6,0,387412
0.6,0.02,313647
0.6,0.04,247940
0.6,0.06,190129
0.6,0.08,140208
0.6,0.1,98166.7
0.6,0.12,63997.2
0.6,0.14,37690
0.6,0.16,19235.1
0.6,0.18,8621.06
0.6,0.2,14464.9
0.6,0.22,15824.6
0.6,0.24,17793.6
0.6,0.26,19690.5
0.6,0.28,21638.4
0.6,0.3,23586.1
0.6,0.32,25494
0.6,0.34,27337.6
0.6,0.36,29103.4
0.6,0.38,30785.2
0.6,0.4,32381.5
0.6,0.42,33893.3
0.6,0.44,35323.4
0.6,0.46,36675.7
0.6,0.48,37954.4
0.6,0.5,39163.7
0.6,0.52,40308.2
0.6,0.54,41391.9
0.6,0.56,42418.9
0.6,0.58,43393
0.6,0.6,44317.8
0.6,0.62,45196.7
0.6,0.64,46032.5
0.6,0.66,46828.4
0.6,0.68,47586.7
0.6,0.7,48310
0.6,0.72,49000.6
0.6,0.74,49660.5
0.6,0.76,50291.6
0.6,0.78,50895.6
0.6,0.8,51474.3
0.6,0.82,52029.1
0.6,0.84,52561.5
0.6,0.86,53072.7
0.6,0.88,53563.9
0.6,0.9,54036.3
0.6,0.92,54490.9
0.6,0.94,54928.6
0.6,0.96,55350.4
0.6,0.98,55757.1
0.62,0,387413
0.62,0.02,313655
0.62,0.04,247955
0.62,0.06,190149
0.62,0.08,140231
0.62,0.1,98191
0.62,0.12,64020.7
0.62,0.14,37710.6
0.62,0.16,19250.6
0.62,0.18,8629.26
0.62,0.2,11423.5
0.62,0.22,15843.6
0.62,0.24,17780.6
0.62,0.26,19681.5
0.62,0.28,21631.4
0.62,0.3,23580.4
0.62,0.32,25489.2
0.62,0.34,27333.4
0.62,0.36,29099.7
0.62,0.38,30782
0.62,0.4,32378.5
0.62,0.42,33890.6
0.62,0.44,35320.9
0.62,0.46,36673.4
0.62,0.48,37952.2
0.62,0.5,39161.7
0.62,0.52,40306.3
0.62,0.54,41390.1
0.62,0.56,42417.2
0.62,0.58,43391.4
0.62,0.6,44316.3
0.62,0.62,45195.2
0.62,0.64,46031.2
0.62,0.66,46827
0.62,0.68,47585.4
0.62,0.7,48308.8
0.62,0.72,48999.4
0.62,0.74,49659.3
0.62,0.76,50290.4
0.62,0.78,50894.6
0.62,0.8,51473.3
0.62,0.82,52028.1
0.62,0.84,52560.5
0.62,0.86,53071.7
0.62,0.88,53563
0.62,0.9,54035.4
0.62,0.92,54490
0.62,0.94,54927.8
0.62,0.96,55349.6
0.62,0.98,55756.3
0.64,0,387413
0.64,0.02,313663
0.64,0.04,247970
0.64,0.06,190169
0.64,0.08,140254
0.64,0.1,98215.2
0.64,0.12,64044.1
0.64,0.14,37731.2
0.64,0.16,19266.1
0.64,0.18,8637.47
0.64,0.2,12141.5
0.64,0.22,15766.9
0.64,0.24,17767.5
0.64,0.26,19672.4
0.64,0.28,21624.4
0.64,0.3,23574.8
0.64,0.32,25484.4
0.64,0.34,27329.3
0.64,0.36,29096.1
0.64,0.38,30778.7
0.64,0.4,32375.6
0.64,0.42,33887.9
0.64,0.44,35318.5
0.64,0.46,36671.1
0.64,0.48,37950.1
0.64,0.5,39159.7
0.64,0.52,40304.4
0.64,0.54,41388.3
0.64,0.56,42415.5
0.64,0.58,43389.8
0.64,0.6,44314.8
0.64,0.62,45193.7
0.64,0.64,46029.8
0.64,0.66,46825.7
0.64,0.68,47584.1
0.64,0.7,48307.6
0.64,0.72,48998.2
0.64,0.74,49658.2
0.64,0.76,50289.3
0.64,0.78,50893.5
0.64,0.8,51472.2
0.64,0.82,52027.1
0.64,0.84,52559.6
0.64,0.86,53070.8
0.64,0.88,53562.1
0.64,0.9,54034.5
0.64,0.92,54489.2
0.64,0.94,54926.9
0.64,0.96,55348.8
0.64,0.98,55755.5
0.66,0,387413
0.66,0.02,313672
0.66,0.04,247985
0.66,0.06,190189
0.66,0.08,140277
0.66,0.1,98239.5
0.66,0.12,64067.6
0.66,0.14,37751.7
0.66,0.16,19281.6
0.66,0.18,8645.69
0.66,0.2,13043.7
0.66,0.22,15739.3
0.66,0.24,17754.5
0.66,0.26,19663.4
0.66,0.28,21617.5
0.66,0.3,23569.1
0.66,0.32,25479.7
0.66,0.34,27325.2
0.66,0.36,29092.4
0.66,0.38,30775.4
0.66,0.4,32372.6
0.66,0.42,33885.2
0.66,0.44,35316
0.66,0.46,36668.8
0.66,0.48,37947.9
0.66,0.5,39157.7
0.66,0.52,40302.5
0.66,0.54,41386.5
0.66,0.56,42413.8
0.66,0.58,43388.2
0.66,0.6,44313.3
0.66,0.62,45192.3
0.66,0.64,46028.4
0.66,0.66,46824.3
0.66,0.68,47582.9
0.66,0.7,48306.3
0.66,0.72,48997
0.66,0.74,49657
0.66,0.76,50288.2
0.66,0.78,50892.4
0.66,0.8,51471.2
0.66,0.82,52026.1
0.66,0.84,52558.6
0.66,0.86,53069.9
0.66,0.88,53561.2
0.66,0.9,54033.6
0.66,0.92,54488.3
0.66,0.94,54926.1
0.66,0.96,55348
0.66,0.98,55754.7
0.68,0,387413
0.68,0.02,313680
0.68,0.04,248000
0.68,0.06,190209
0.68,0.08,140300
0.68,0.1,98263.7
0.68,0.12,64091
0.68,0.14,37772.3
0.68,0.16,19297.1
0.68,0.18,8653.92
0.68,0.2,14349.6
0.68,0.22,15711.8
0.68,0.24,17741.5
0.68,0.26,19654.3
0.68,0.28,21610.5
0.68,0.3,23563.5
0.68,0.32,25474.9
0.68,0.34,27321
0.68,0.36,29088.8
0.68,0.38,30772.2
0.68,0.4,32369.6
0.68,0.42,33882.5
0.68,0.44,35313.5
0.68,0.46,36666.5
0.68,0.48,37945.8
0.68,0.5,39155.7
0.68,0.52,40300.6
0.68,0.54,41384.7
0.68,0.56,42412.1
0.68,0.58,43386.6
0.68,0.6,44311.7
0.68,0.62,45190.8
0.68,0.64,46027
0.68,0.66,46823
0.68,0.68,47581.6
0.68,0.7,48305.1
0.68,0.72,48995.9
0.68,0.74,49655.9
0.68,0.76,50287.1
0.68,0.78,50891.3
0.68,0.8,51470.2
0.68,0.82,52025.1
0.68,0.84,52557.6
0.68,0.86,53068.9
0.68,0.88,53560.3
0.68,0.9,54032.7
0.68,0.92,54487.4
0.68,0.94,54925.2
0.68,0.96,55347.1
0.68,0.98,55753.9
0.7,0,387413
0.7,0.02,313688
0.7,0.04,248015
0.7,0.06,190229
0.7,0.08,140323
0.7,0.1,98288
0.7,0.12,64114.5
0.7,0.14,37792.9
0.7,0.16,19312.7
0.7,0.18,8662.16
0.7,0.2,15471.6
0.7,0.22,15688.4
0.7,0.24,17728.5
0.7,0.26,19645.3
0.7,0.28,21603.6
0.7,0.3,23557.8
0.7,0.32,25470.1
0.7,0.34,27316.9
0.7,0.36,29085.1
0.7,0.38,30768.9
0.7,0.4,32366.7
0.7,0.42,33879.7
0.7,0.44,35311
0.7,0.46,36664.2
0.7,0.48,37943.6
0.7,0.5,39153.7
0.7,0.52,40299.3
0.7,0.54,41382.9
0.7,0.56,42410.4
0.7,0.58,43385
0.7,0.6,44310.2
0.7,0.62,45189.4
0.7,0.64,46025.6
0.7,0.66,46821.7
0.7,0.68,47580.3
0.7,0.7,48303.9
0.7,0.72,48994.7
0.7,0.74,49654.7
0.7,0.76,50286
0.7,0.78,50890.3
0.7,0.8,51469.1
0.7,0.82,52024.1
0.7,0.84,52556.6
0.7,0.86,53068
0.7,0.88,53559.3
0.7,0.9,54031.9
0.7,0.92,54486.6
0.7,0.94,54924.4
0.7,0.96,55346.3
0.7,0.98,55753.1
0.72,0,387413
0.72,0.02,313697
0.72,0.04,248030
0.72,0.06,190249
0.72,0.08,140346
0.72,0.1,98312.2
0.72,0.12,64137.9
0.72,0.14,37813.5
0.72,0.16,19328.2
0.72,0.18,8670.41
0.72,0.2,11484.9
0.72,0.22,15656.7
0.72,0.24,17715.5
0.72,0.26,19636.5
0.72,0.28,21596.6
0.72,0.3,23552.1
0.72,0.32,25465.3
0.72,0.34,27312.8
0.72,0.36,29081.5
0.72,0.38,30765.6
0.72,0.4,32363.7
0.72,0.42,33877
0.72,0.44,35308.5
0.72,0.46,36661.9
0.72,0.48,37941.5
0.72,0.5,39151.7
0.72,0.52,40296.8
0.72,0.54,41381.8
0.72,0.56,42408.7
0.72,0.58,43383.4
0.72,0.6,44308.7
0.72,0.62,45187.9
0.72,0.64,46024.2
0.72,0.66,46820.3
0.72,0.68,47579
0.72,0.7,48302.6
0.72,0.72,48993.5
0.72,0.74,49653.6
0.72,0.76,50284.9
0.72,0.78,50889.2
0.72,0.8,51468.1
0.72,0.82,52023.1
0.72,0.84,52555.7
0.72,0.86,53067
0.72,0.88,53558.4
0.72,0.9,54031
0.72,0.92,54485.7
0.72,0.94,54923.6
0.72,0.96,55345.5
0.72,0.98,55752.3
0.74,0,387414
0.74,0.02,313705
0.74,0.04,248045
0.74,0.06,190269
0.74,0.08,140369
0.74,0.1,98336.5
0.74,0.12,64161.4
0.74,0.14,37834.1
0.74,0.16,19343.8
0.74,0.18,8678.67
0.74,0.2,14251.4
0.74,0.22,15629.1
0.74,0.24,17702.4
0.74,0.26,19627.2
0.74,0.28,21589.7
0.74,0.3,23546.5
0.74,0.32,25460.6
0.74,0.34,27308.6
0.74,0.36,29077.8
0.74,0.38,30762.4
0.74,0.4,32360.8
0.74,0.42,33874.3
0.74,0.44,35306
0.74,0.46,36659.6
0.74,0.48,37939.3
0.74,0.5,39149.6
0.74,0.52,40294.9
0.74,0.54,41379.4
0.74,0.56,42407
0.74,0.58,43381.8
0.74,0.6,44307.1
0.74,0.62,45186.5
0.74,0.64,46022.8
0.74,0.66,46819
0.74,0.68,47577.7
0.74,0.7,48301.4
0.74,0.72,48992.3
0.74,0.74,49652.5
0.74,0.76,50283.8
0.74,0.78,50888.3
0.74,0.8,51467.1
0.74,0.82,52022.1
0.74,0.84,52554.7
0.74,0.86,53066.1
0.74,0.88,53557.5
0.74,0.9,54030.1
0.74,0.92,54484.8
0.74,0.94,54922.7
0.74,0.96,55344.7
0.74,0.98,55751.5
0.76,0,387414
0.76,0.02,313713
0.76,0.04,248060
0.76,0.06,190289
0.76,0.08,140392
0.76,0.1,98360.7
0.76,0.12,64184.8
0.76,0.14,37854.6
0.76,0.16,19359.3
0.76,0.18,8686.94
0.76,0.2,14173.6
0.76,0.22,15601.5
0.76,0.24,17689.4
0.76,0.26,19618.2
0.76,0.28,21582.7
0.76,0.3,23540.8
0.76,0.32,25455.8
0.76,0.34,27304.5
0.76,0.36,29074.2
0.76,0.38,30759.1
0.76,0.4,32357.8
0.76,0.42,33871.6
0.76,0.44,35303.5
0.76,0.46,36657.3
0.76,0.48,37937.2
0.76,0.5,39147.6
0.76,0.52,40293
0.76,0.54,41377.6
0.76,0.56,42405.4
0.76,0.58,43380.2
0.76,0.6,44305.6
0.76,0.62,45185
0.76,0.64,46021.4
0.76,0.66,46817.7
0.76,0.68,47576.4
0.76,0.7,48300.2
0.76,0.72,48991.1
0.76,0.74,49651.3
0.76,0.76,50282.7
0.76,0.78,50887.1
0.76,0.8,51466
0.76,0.82,52021.1
0.76,0.84,52553.7
0.76,0.86,53065.1
0.76,0.88,53556.6
0.76,0.9,54029.2
0.76,0.92,54484
0.76,0.94,54921.9
0.76,0.96,55343.8
0.76,0.98,55750.7
0.78,0,387414
0.78,0.02,313722
0.78,0.04,248075
0.78,0.06,190309
0.78,0.08,140415
0.78,0.1,98385
0.78,0.12,64208.3
0.78,0.14,37875.2
0.78,0.16,19374.9
0.78,0.18,8695.23
0.78,0.2,10184.6
0.78,0.22,15574
0.78,0.24,17676.5
0.78,0.26,19611.5
0.78,0.28,21575.8
0.78,0.3,23535.2
0.78,0.32,25451
0.78,0.34,27300.4
0.78,0.36,29070.6
0.78,0.38,30755.8
0.78,0.4,32354.9
0.78,0.42,33868.9
0.78,0.44,35301
0.78,0.46,36655
0.78,0.48,37935
0.78,0.5,39145.6
0.78,0.52,40291.1
0.78,0.54,41375.8
0.78,0.56,42403.7
0.78,0.58,43378.6
0.78,0.6,44304.1
0.78,0.62,45183.5
0.78,0.64,46020
0.78,0.66,46816.3
0.78,0.68,47575.3
0.78,0.7,48298.9
0.78,0.72,48989.9
0.78,0.74,49650.2
0.78,0.76,50281.6
0.78,0.78,50886
0.78,0.8,51465
0.78,0.82,52020.1
0.78,0.84,52552.8
0.78,0.86,53064.2
0.78,0.88,53555.7
0.78,0.9,54028.3
0.78,0.92,54483.1
0.78,0.94,54921
0.78,0.96,55343
0.78,0.98,55749.9
0.8,0,387414
0.8,0.02,313730
0.8,0.04,248090
0.8,0.06,190329
0.8,0.08,140438
0.8,0.1,98409.2
0.8,0.12,64231.7
0.8,0.14,37895.8
0.8,0.16,19390.4
0.8,0.18,8703.52
0.8,0.2,12534.9
0.8,0.22,15547
0.8,0.24,17663.5
0.8,0.26,19600.2
0.8,0.28,21568.9
0.8,0.3,23529.5
0.8,0.32,25446.3
0.8,0.34,27296.2
0.8,0.36,29066.9
0.8,0.38,30752.6
0.8,0.4,32351.9
0.8,0.42,33866.2
0.8,0.44,35298.6
0.8,0.46,36652.7
0.8,0.48,37932.9
0.8,0.5,39143.6
0.8,0.52,40289.2
0.8,0.54,41374
0.8,0.56,42402
0.8,0.58,43377
0.8,0.6,44302.6
0.8,0.62,45182.1
0.8,0.64,46018.6
0.8,0.66,46815
0.8,0.68,47573.9
0.8,0.7,48297.7
0.8,0.72,48988.7
0.8,0.74,49649
0.8,0.76,50280.5
0.8,0.78,50884.9
0.8,0.8,51464
0.8,0.82,52019.1
0.8,0.84,52551.8
0.8,0.86,53063.3
0.8,0.88,53554.8
0.8,0.9,54027.4
0.8,0.92,54482.2
0.8,0.94,54920.2
0.8,0.96,55342.2
0.8,0.98,55749.1
0.82,0,387414
0.82,0.02,313738
0.82,0.04,248105
0.82,0.06,190349
0.82,0.08,140461
0.82,0.1,98433.4
0.82,0.12,64255.2
0.82,0.14,37916.4
0.82,0.16,19406
0.82,0.18,8711.83
0.82,0.2,10071.3
0.82,0.22,15518.9
0.82,0.24,17650.5
0.82,0.26,19595.4
0.82,0.28,21561.9
0.82,0.3,23523.9
0.82,0.32,25441.5
0.82,0.34,27292.1
0.82,0.36,29063.3
0.82,0.38,30749.3
0.82,0.4,32348.9
0.82,0.42,33863.5
0.82,0.44,35296.1
0.82,0.46,36650.4
0.82,0.48,37930.7
0.82,0.5,39141.6
0.82,0.52,40287.3
0.82,0.54,41372.2
0.82,0.56,42400.3
0.82,0.58,43375.4
0.82,0.6,44301
0.82,0.62,45180.6
0.82,0.64,46017.2
0.82,0.66,46813.7
0.82,0.68,47572.6
0.82,0.7,48296.5
0.82,0.72,48987.5
0.82,0.74,49647.9
0.82,0.76,50279.4
0.82,0.78,50883.9
0.82,0.8,51462.9
0.82,0.82,52018.1
0.82,0.84,52550.8
0.82,0.86,53062.3
0.82,0.88,53553.8
0.82,0.9,54026.5
0.82,0.92,54481.4
0.82,0.94,54919.3
0.82,0.96,55341.4
0.82,0.98,55748.3
0.84,0,387414
0.84,0.02,313747
0.84,0.04,248120
0.84,0.06,190369
0.84,0.08,140484
0.84,0.1,98457.7
0.84,0.12,64278.6
0.84,0.14,37937
0.84,0.16,19421.6
0.84,0.18,8720.15
0.84,0.2,10530.8
0.84,0.22,15491.4
0.84,0.24,17637.5
0.84,0.26,19582.1
0.84,0.28,21555
0.84,0.3,23518.2
0.84,0.32,25436.7
0.84,0.34,27288.4
0.84,0.36,29059.6
0.84,0.38,30746
0.84,0.4,32346
0.84,0.42,33860.8
0.84,0.44,35293.6
0.84,0.46,36648.1
0.84,0.48,37928.6
0.84,0.5,39139.6
0.84,0.52,40285.4
0.84,0.54,41370.4
0.84,0.56,42398.6
0.84,0.58,43373.8
0.84,0.6,44299.5
0.84,0.62,45179.2
0.84,0.64,46016.1
0.84,0.66,46812.3
0.84,0.68,47571.3
0.84,0.7,48295.2
0.84,0.72,48986.4
0.84,0.74,49646.7
0.84,0.76,50278.3
0.84,0.78,50882.8
0.84,0.8,51461.9
0.84,0.82,52017.1
0.84,0.84,52549.8
0.84,0.86,53061.4
0.84,0.88,53552.9
0.84,0.9,54025.6
0.84,0.92,54480.5
0.84,0.94,54918.5
0.84,0.96,55340.6
0.84,0.98,55747.5
0.86,0,387415
0.86,0.02,313755
0.86,0.04,248135
0.86,0.06,190389
0.86,0.08,140508
0.86,0.1,98481.9
0.86,0.12,64302.1
0.86,0.14,37957.6
0.86,0.16,19437.2
0.86,0.18,8728.47
0.86,0.2,9924.35
0.86,0.22,15515
0.86,0.24,17624.6
0.86,0.26,19573.1
0.86,0.28,21548.1
0.86,0.3,23512.6
0.86,0.32,25431.9
0.86,0.34,27283.8
0.86,0.36,29056
0.86,0.38,30742.8
0.86,0.4,32343
0.86,0.42,33858.1
0.86,0.44,35291.1
0.86,0.46,36645.8
0.86,0.48,37926.4
0.86,0.5,39137.6
0.86,0.52,40283.6
0.86,0.54,41368.6
0.86,0.56,42396.9
0.86,0.58,43372.2
0.86,0.6,44298
0.86,0.62,45177.7
0.86,0.64,46014.4
0.86,0.66,46811
0.86,0.68,47570
0.86,0.7,48294
0.86,0.72,48985.2
0.86,0.74,49645.6
0.86,0.76,50277.2
0.86,0.78,50881.7
0.86,0.8,51460.9
0.86,0.82,52016.1
0.86,0.84,52548.9
0.86,0.86,53060.4
0.86,0.88,53552
0.86,0.9,54024.7
0.86,0.92,54479.6
0.86,0.94,54917.7
0.86,0.96,55339.7
0.86,0.98,55746.7
0.88,0,387415
0.88,0.02,313763
0.88,0.04,248150
0.88,0.06,190409
0.88,0.08,140531
0.88,0.1,98506.1
0.88,0.12,64325.5
0.88,0.14,37978.2
0.88,0.16,19452.8
0.88,0.18,8736.81
0.88,0.2,12689.7
0.88,0.22,15534.9
0.88,0.24,17611.6
0.88,0.26,19564.1
0.88,0.28,21541.1
0.88,0.3,23506.9
0.88,0.32,25427.2
0.88,0.34,27279.7
0.88,0.36,29052.3
0.88,0.38,30739.5
0.88,0.4,32340.1
0.88,0.42,33855.4
0.88,0.44,35288.6
0.88,0.46,36643.5
0.88,0.48,37924.3
0.88,0.5,39135.6
0.88,0.52,40281.7
0.88,0.54,41366.9
0.88,0.56,42395.2
0.88,0.58,43370.6
0.88,0.6,44296.5
0.88,0.62,45176.2
