P1(),P2(),P3()
11.2919,3.11849,3.41742
19.5683,7.35575,8.34667
-0.364653,4.16913,2.59756
35.0121,18.6581,27.3684
4.56266,2.22194,6.89842
7.30443,4.22044,7.23763
13.2291,8.86642,10.2769
6.853,5.31585,6.37916
-0.33653,4.67721,10.4411
9.49477,1.62196,3.08845
18.5219,16.9284,9.24172
8.34161,5.59045,13.6903
5.15753,2.62957,4.84765
6.55934,1.77057,5.31115
3.99219,0.912443,3.41934
19.3822,10.5848,10.179
9.83577,5.34857,6.06339
10.2639,9.46107,9.67063
4.0166,4.65411,-0.119764
19.6651,11.0119,11.2873
2.79027,4.03679,-0.592053
15.8005,3.58348,8.67314
8.25233,1.4889,10.7346
6.8121,3.59668,5.84948
13.5173,6.36128,9.73008
2.69379,2.26143,3.44308
9.67349,9.41379,4.49727
5.67722,3.77993,10.7471
2.91573,-0.20755,3.41692
11.4205,4.82821,6.57963
10.9266,2.63975,4.35286
5.35318,8.02683,5.1078
15.0485,10.9673,6.88874
6.79591,0.653942,3.14913
5.82538,3.46441,1.72315
12.6861,3.6349,9.7636
10.5526,2.92584,-0.312887
29.4414,14.9034,12.9054
6.51545,1.21478,10.4433
31.786,20.6481,21.841
6.25912,6.98087,7.23988
12.6789,3.16811,9.84768
13.2535,3.6199,8.58618
14.967,9.22063,14.2054
7.65608,2.89729,9.33998
10.1992,3.71331,6.74613
30.6505,18.7616,41.3931
6.53952,5.59062,6.80579
15.1123,11.697,13.2823
17.1213,13.2321,21.2109
11.5409,17.2868,15.4606
8.70953,6.30186,8.00014
4.15201,4.59711,7.83762
12.6016,9.24368,5.57886
9.38681,4.94191,2.3705
18.9159,14.608,14.8873
6.02857,3.41959,5.59176
4.68398,5.97421,2.48046
9.61088,8.59668,7.42734
10.2454,5.72459,6.61259
7.2728,5.14295,5.81053
11.1745,2.83464,5.83543
3.22399,1.82201,1.74899
8.54501,7.29344,8.82098
8.76878,5.5318,9.16201
17.6629,9.48227,7.35608
60.1073,29.9425,32.7874
30.9852,26.0946,26.2646
14.1991,6.22507,9.37884
6.98081,3.72023,1.45417
11.4721,8.37493,4.84708
5.85947,5.77283,6.24345
17.8473,10.6,12.7292
10.3701,1.79022,1.34087
5.14656,5.82623,6.01226
9.04482,3.90258,7.39594
8.8767,1.71783,12.1977
25.5887,9.09566,16.9097
7.18403,6.99967,7.96173
8.61833,2.17568,3.64071
14.4133,3.58142,2.18071
9.19772,7.51817,2.60783
15.686,13.2969,8.85814
2.51238,3.93675,3.90873
11.2815,3.34674,5.39023
26.1554,11.0131,17.7895
11.9653,4.22633,0.832208
4.10904,3.34338,5.78297
5.07488,3.29458,4.72422
13.0339,7.04653,10.9829
3.85581,4.47429,4.78736
5.53607,1.56623,5.21434
8.31456,0.075302,1.74555
6.43468,5.03498,6.59347
6.95753,6.41164,6.88206
9.41171,3.49916,6.00237
3.87031,1.5471,1.30372
27.8938,11.1951,17.4085
10.5654,1.52154,4.51191
24.0399,11.8698,10.5883
5.89664,2.06913,-0.096059
16.7241,8.17078,5.13049
2.08613,2.19801,3.12041
10.7265,4.30546,8.76822
27.1562,4.77625,6.48833
10.7665,5.27381,4.4705
5.53133,5.53834,2.9025
8.8702,8.80812,4.08107
3.76258,2.22608,4.24836
21.5263,9.22781,10.795
10.2191,5.78403,10.1161
6.44909,3.73269,2.63843
13.415,11.2989,11.7947
33.8747,15.5513,17.4768
3.34423,0.408507,3.05319
9.62615,3.54795,2.93635
2.08288,4.26622,-0.183475
8.10892,12.9202,5.75983
1.90361,1.34325,3.67399
0.962961,0.591031,4.70563
11.2045,2.32153,8.86876
26.3511,19.1564,17.7673
7.02696,3.1286,4.41718
7.64533,7.01614,7.43591
7.80232,7.11151,11.8685
11.3681,4.23828,6.92273
6.44503,1.4718,3.05059
7.40253,4.3614,1.84829
8.73257,7.2773,1.16893
11.6226,7.72573,1.63855
55.7683,17.0237,15.0985
11.9076,4.01139,6.82766
13.9333,7.47561,4.4633
5.12989,3.79335,7.02453
15.0859,11.6034,9.82701
10.7027,10.858,3.34664
25.0135,16.9175,18.2038
8.16338,6.95002,1.35486
5.47659,9.80682,2.25215
7.99495,5.30293,2.65419
7.37257,5.53923,3.61496
11.4452,3.36488,6.08779
25.0646,12.9799,9.92436
2.63794,2.32726,5.77666
5.83342,3.47417,10.5604
12.0314,7.9373,12.8271
6.38264,2.65879,7.30973
9.49725,9.78641,15.4304
13.5275,8.35431,9.32457
9.22217,4.73825,5.3832
75.4961,46.9739,73.2432
52.8789,25.6866,36.9151
20.5264,11.3021,17.7046
9.32443,5.45428,6.28467
14.6557,5.84542,9.75874
9.05462,3.43291,3.24713
7.80254,7.67276,8.78771
8.68792,3.33434,5.85714
11.7108,5.56855,9.27551
10.3616,1.48543,5.13329
7.09711,5.41949,7.84534
14.4042,5.09465,7.68016
4.9029,3.36297,8.00363
8.80312,-0.124668,5.77268
6.3005,8.83247,5.6744
2.26371,6.39647,7.69351
2.58489,-0.119415,7.38363
10.1032,4.19566,5.66386
8.91004,4.04757,1.82798
3.38295,1.61618,2.92349
10.3118,6.03546,12.5581
2.83428,4.50441,0.395627
30.2213,11.0791,13.2908
1.50234,3.50176,2.61161
7.75443,3.96692,5.88996
9.36962,5.17198,9.83255
5.4368,-0.074432,1.62739
4.58225,2.71292,7.59383
10.8575,4.6197,2.63259
12.3339,7.93936,2.74835
13.5585,3.94907,2.90391
18.0488,7.02353,8.89589
8.12423,9.38516,5.12012
10.0467,8.67549,7.57036
8.02828,1.93711,1.74233
4.61959,3.89455,4.00213
8.13318,-0.299278,4.29006
11.0707,3.30751,6.90474
15.2112,11.408,14.1112
2.97299,4.08579,4.73382
28.3226,16.8534,13.3026
11.673,10.8107,16.9969
10.9571,5.24914,4.56352
14.7862,10.4783,15.1945
10.7352,4.24777,1.69375
15.5674,5.79872,6.68801
15.6412,4.7931,7.8185
8.56277,2.95852,2.35443
5.60394,2.96032,5.63798
13.2975,4.20407,10.2004
26.6535,6.20761,12.7707
3.57961,3.29969,1.82479
19.2715,1.77441,8.63302
29.3407,13.8196,25.362
31.4311,26.2657,25.9796
13.5087,7.87439,8.98259
4.79121,3.76531,4.66298
8.57368,2.3802,3.93705
2.49517,4.23042,2.26201
3.35134,3.93703,3.81041
12.9269,8.30619,18.8361
12.1163,5.18509,5.90469
10.0095,4.82268,4.89098
7.80708,7.74427,5.75603
7.78163,6.28457,9.04106
4.91921,6.4288,2.60309
54.0579,36.3275,36.1464
26.9712,19.2161,32.744
2.67139,-0.236356,2.59565
4.97231,9.12689,9.81894
13.1296,8.89203,4.25166
1.47099,3.8534,-0.085561
8.77296,6.27931,5.44286
9.09624,6.98683,3.66937
20.3692,13.9865,15.8286
-0.217514,12.1239,5.59124
8.02435,8.35556,6.11043
4.80717,4.03192,4.93151
1.58219,3.64969,1.86541
7.86192,7.60735,5.70164
20.9362,14.1514,5.31043
8.55371,8.42673,7.57673
15.4975,8.25534,9.59664
26.7356,8.79071,7.70003
24.2591,17.972,13.6271
1.6476,3.6314,2.8945
10.5757,5.34682,4.37312
13.8606,11.7468,9.72211
3.23676,9.53703,9.03347
32.663,17.2159,14.3346
7.78462,-0.332476,9.80521
5.04457,3.34885,4.47261
6.57548,2.57046,2.82224
4.71206,4.45444,6.38065
11.9551,4.57262,8.36504
26.1655,4.68732,3.70557
23.0753,12.9535,21.694
15.4774,2.59341,2.37553
1.69189,1.73872,5.81951
14.664,6.01663,17.44
3.0355,4.62088,0.853858
12.3588,7.65326,10.389
2.99267,5.70981,2.71307
10.2491,12.0367,11.438
5.63605,2.38091,1.42711
9.68232,7.51252,6.59817
19.4552,6.53269,9.22718
6.09985,0.230119,3.03118
13.8966,6.718,5.51629
8.31219,2.01288,1.9944
4.13324,-0.55719,4.46586
12.446,16.3939,4.18574
5.91775,3.76785,6.12695
11.2513,8.20572,2.92442
14.7351,13.2286,12.9869
20.1909,5.02195,4.962
13.6725,6.77577,9.0456
11.1538,3.32713,6.33802
-0.740242,4.70313,4.36257
11.9139,6.59985,1.62078
18.9616,7.91479,9.28944
23.4092,7.96846,19.5808
12.5655,6.57147,10.8209
8.009,4.11931,2.20894
14.5885,9.36825,2.17573
2.06123,1.32172,4.83856
9.40693,7.13942,3.79481
7.5831,3.4897,1.91201
4.24637,-0.0326928,4.30869
13.6222,6.97852,8.27325
15.1769,13.1496,13.8037
18.2951,12.7575,8.80292
1.74534,-0.416043,5.45043
4.15323,5.28226,4.40166
12.7904,11.9083,3.41264
4.49868,-0.465328,8.49852
5.78039,2.29248,5.5588
13.2226,9.13212,9.84762
3.60483,3.3511,4.74704
29.3669,12.3916,14.4459
7.05112,6.98086,19.4396
7.43794,2.61358,2.46544
9.92585,8.50845,8.11509
15.9145,11.8906,11.8207
11.7791,6.12861,8.57731
15.8224,5.07225,8.96204
11.5068,4.70254,7.60033
15.768,8.71333,13.7824
11.5269,9.67712,18.8568
28.2053,14.5804,14.8381
17.2006,6.20365,10.7683
13.9621,8.3245,7.21078
21.8101,14.3966,19.8672
-0.108639,3.09475,6.83123
11.2104,2.76054,5.13978
30.9655,14.9109,24.3203
18.0938,14.7612,10.9741
9.13408,8.01692,6.43233
6.69164,1.39493,5.16744
12.909,6.70371,7.84481
14.0338,10.7482,12.1528
3.16934,-0.06156,4.63443
14.6305,6.06055,11.7578
17.4793,5.04404,6.43495
9.87648,1.67906,4.77529
19.2648,18.6639,14.3197
5.95908,2.43246,4.29308
4.04221,3.9147,7.13989
12.2307,8.35485,13.5379
22.7961,7.85891,5.98476
13.0079,10.3624,11.3658
9.06752,3.00483,4.88752
25.8776,18.4185,15.5367
7.07285,1.05034,4.80593
16.9905,17.8846,21.804
3.54455,-0.110156,6.46738
11.9301,11.8892,8.25776
3.36846,2.77891,3.3021
45.5547,22.1264,13.2938
12.9437,2.5685,4.38673
5.35791,3.34962,1.60454
7.47807,7.55835,1.05083
21.9704,9.68056,5.81288
8.66615,6.79751,3.90312
29.2196,9.91609,8.35463
20.7516,12.4267,14.8061
22.6812,18.2923,14.7155
8.2907,1.07017,4.30241
5.03556,-0.765012,2.51442
16.279,7.48378,8.42394
5.86561,5.29585,4.62355
30.1511,21.1661,27.5036
6.78344,9.78663,4.65717
2.35152,1.14434,1.45288
4.17616,2.51363,3.47494
11.8735,12.6304,6.06441
3.93682,-0.00842,4.92897
9.85562,9.35667,15.0518
5.49321,5.37636,3.81269
10.5653,3.44599,7.01968
2.46436,1.27637,0.265709
10.682,9.80417,9.98586
5.65098,4.07822,5.64903
13.0958,7.1702,5.86211
2.23106,3.21373,3.69902
24.5079,7.78626,3.51437
8.65672,3.98867,-0.288991
7.67584,7.46795,7.54631
13.1374,6.62508,8.98027
11.4656,8.54053,6.5045
13.0847,17.1357,16.2649
11.5801,6.28507,9.79757
8.6525,2.59716,7.42652
15.6308,5.41957,4.85391
6.8894,3.68438,3.62307
15.3621,11.9034,7.37348
12.7636,6.96037,9.39817
6.06888,4.12123,4.82498
7.83862,1.79494,8.6075
5.29081,4.59901,1.90738
3.23996,1.86796,3.80911
27.1069,13.2632,21.7016
8.81163,5.70746,5.66916
35.4755,9.27511,-0.24092
1.31777,2.18194,2.42663
17.6299,4.25333,8.86038
5.39332,7.26719,5.61353
6.3236,3.22302,-0.197237
6.54105,3.44555,5.68599
48.8329,36.4045,38.2619
10.1206,11.3109,9.60311
9.50532,7.25793,2.51641
16.6614,9.07684,5.8752
15.7527,10.6565,4.15148
22.7412,17.7044,14.5534
1.02945,1.0881,3.69277
6.74965,6.34292,6.95221
9.44901,-0.082633,13.0049
11.474,11.836,10.8564
11.1681,-0.228697,4.70391
9.92913,2.90724,4.32647
1.02719,2.654,1.69779
17.5972,15.0939,15.1191
7.5541,3.30571,5.03311
12.0646,5.02573,5.80921
8.96806,-0.524781,2.41326
12.5394,2.07971,7.18301
16.1561,6.27365,14.3072
12.3997,5.35299,12.3044
11.6742,6.36024,9.55514
1.14283,0.811154,2.67805
16.2681,7.20664,3.64278
8.63801,7.31424,9.90613
19.1135,12.0855,17.15
10.3241,6.48743,15.5913
5.85982,-0.397891,9.53633
21.0066,12.5986,10.2035
13.0075,3.47559,8.4952
7.65064,1.59486,7.01033
9.10239,2.89999,6.10872
6.48861,2.58184,4.12015
5.32929,2.11076,5.41366
9.66162,8.11096,9.49979
21.6707,4.35529,9.28998
8.09139,3.34458,8.71597
3.58814,2.18064,7.01457
27.5372,11.387,12.216
8.89965,8.46321,5.82858
2.57884,3.94172,1.90552
7.79741,2.63678,3.42707
5.83053,1.96848,6.74122
6.79473,2.13532,6.39385
24.7226,13.1535,11.1738
11.243,7.28843,5.91135
3.82688,6.53786,7.11203
4.84624,2.45898,2.24112
10.9228,7.70886,10.2371
25.7791,14.685,21.5633
5.77597,6.01801,5.12265
8.64226,6.97532,7.29233
31.7423,14.9077,7.58846
2.72887,6.76868,-0.458459
17.8207,5.56881,3.48066
4.78014,3.10068,4.82046
5.9149,-0.381511,1.87618
13.839,6.54357,9.42782
15.6568,7.49542,8.78672
11.4272,6.67351,5.68477
3.47812,2.83737,0.644763
9.09653,7.91381,13.9303
27.5659,16.5665,25.7668
6.99128,6.6399,6.99505
9.34443,4.65829,8.50625
7.3936,6.61152,6.39574
4.99247,5.80473,3.38452
13.8047,4.8403,4.85477
42.8468,28.1411,43.5351
6.73502,6.78176,7.30447
5.65199,3.78973,5.36149
16.5707,20.7768,14.6839
12.4568,5.20593,6.37065
12.3671,7.33542,7.44556
5.78076,2.49214,-0.360951
11.1524,9.52164,8.81148
19.4493,6.22357,12.0468
13.2884,10.1574,17.7792
14.2249,1.38377,1.51875
17.0262,12.3249,19.7336
13.2456,6.10812,12.9141
30.9927,11.1767,9.85744
24.3186,14.595,12.4798
7.33468,6.83361,10.3792
4.135,3.23802,4.92163
10.3858,5.39551,-0.324313
15.2701,7.84108,9.1378
2.63659,4.35823,2.7265
28.4323,10.7541,10.9911
11.1394,6.44244,8.37778
12.2117,10.2624,13.1939
6.2298,3.10661,5.20597
43.9903,26.4547,33.052
11.3593,2.53866,3.59934
18.0929,7.63719,7.83176
15.3865,11.2905,23.5527
9.26879,2.06497,6.56618
3.81837,0.773986,4.01835
14.3391,6.70085,9.5726
4.90472,4.57955,5.94134
6.61793,2.77151,4.64532
11.642,4.22392,2.68822
21.0143,9.30132,7.89351
4.45896,3.75672,1.17843
29.4195,17.3287,18.6406
3.14938,-0.526146,2.33708
16.7822,8.39051,13.8917
9.40851,1.27869,4.8486
13.7258,11.8786,10.4262
7.35285,8.73601,7.03027
3.74146,3.32411,0.563267
14.0037,6.87669,6.97006
4.47757,4.04124,2.88799
15.72,13.1609,11.9108
6.66485,4.63921,4.10392
5.63431,-0.056157,7.89912
10.6252,5.38858,4.8983
9.47244,2.64926,7.30243
9.9952,5.45376,4.46333
5.47019,3.17837,7.14445
11.8736,5.03801,3.59518
8.58925,8.49449,9.62009
11.8042,8.15783,7.25809
9.01819,7.76062,6.53819
4.28688,8.70543,1.56412
19.7515,12.4514,21.1846
10.0193,9.59791,6.95697
10.8609,1.66125,4.30766
14.9233,3.99113,5.9238
29.2771,10.5362,8.85691
11.1732,-0.161809,9.35799
6.83064,-0.320052,2.74276
9.06592,7.46573,3.64036
2.07383,3.92991,2.52117
10.1298,7.12334,5.93499
8.19867,3.97337,5.99081
19.8611,20.4595,30.4759
10.3244,7.10923,9.64721
19.6876,7.75275,16.3343
7.10552,4.76792,2.3986
36.4458,26.8406,29.2452
4.22731,2.55523,0.838033
1.27027,5.79341,-0.582639
45.5113,38.5165,44.8142
15.5942,13.0861,21.9453
11.1046,7.14694,11.7888
12.0082,1.74874,2.91628
10.4152,8.49258,8.48636
8.69522,3.54459,6.79217
20.4071,17.9179,24.8673
19.6228,14.3293,11.1179
7.21512,2.79959,1.91198
6.85631,0.603963,5.3567
2.08517,3.01837,-0.342425
10.9543,7.47946,20.6351
9.78258,5.03584,3.83936
31.2774,16.0317,16.8946
4.66282,3.54542,0.50575
2.76052,2.75503,3.43934
23.112,16.025,16.9134
11.6847,4.90304,5.00507
21.9523,11.1637,10.3639
4.07629,0.266716,2.98294
15.1861,8.8251,17.1628
10.2304,6.41594,6.23833
9.12992,7.60868,3.96957
7.44709,-0.575382,10.2337
19.7777,16.0104,20.7851
10.6902,-0.122354,5.77101
6.65511,-0.045498,10.4914
7.37194,3.64212,3.36186
28.221,24.8161,16.5381
7.25361,7.17289,19.5726
8.62738,-0.128379,2.52119
36.0558,13.1868,21.6742
6.31505,1.49396,-0.182523
22.8991,18.621,16.8426
17.939,2.37711,3.26357
18.9196,7.95031,13.9064
9.32187,6.57453,3.33917
28.6936,12.9779,17.9808
6.59102,5.0289,2.05267
4.07087,2.82139,3.29742
26.3382,15.9902,19.8279
6.34929,6.0532,4.63743
7.21193,2.21002,3.07367
9.72377,4.25725,1.45447
23.1033,5.6194,9.86284
5.35672,5.38194,7.63997
13.1985,5.64229,3.62453
18.4453,10.6843,16.21
11.4958,10.8722,8.99273
9.49531,6.20649,10.9045
13.1665,7.17208,16.1066
21.8604,5.22903,13.5602
15.294,17.1877,16.1617
3.40485,-0.042618,9.4815
19.1122,7.1848,5.95421
7.51204,10.1258,10.3707
23.3988,27.007,19.0033
26.0797,18.2058,12.3421
-0.613554,3.9278,1.96605
33.2216,9.49928,19.5447
2.33149,3.81602,2.5882
11.7761,7.83252,8.51122
5.53127,1.33714,3.01027
13.9175,5.4741,9.07899
6.5889,8.56045,3.57963
7.98991,6.01667,4.03431
7.33601,0.123013,3.92108
26.795,3.91895,5.72311
20.0649,14.9823,20.1413
9.80133,2.6296,3.85947
17.8762,14.4927,18.7165
3.48464,4.15784,-0.302427
10.3997,7.69869,7.7907
20.0844,3.23231,10.0537
13.805,10.8455,11.4422
9.26813,2.45021,5.65808
12.3463,4.00539,7.03671
17.3674,12.6154,3.89695
7.57879,1.54777,6.27728
5.63159,3.73905,10.2792
25.464,8.19623,9.98248
10.5924,6.24859,7.47904
32.1148,8.58917,4.99553
18.5544,5.73107,3.00433
17.1191,9.08205,12.8599
26.461,9.3305,9.43252
7.95447,1.71995,4.26967
10.3493,17.0966,9.93707
13.6026,4.94698,10.9778
1.91398,1.01267,3.89711
7.66877,2.12564,4.49507
10.6036,6.79495,5.31115
12.7797,5.48063,4.859
15.9754,9.98175,7.49484
10.2212,1.36767,3.19334
19.4113,12.5402,7.19472
5.43871,4.12132,1.43164
13.6734,7.12293,10.7114
3.9368,1.0797,4.8803
18.5568,4.35127,6.09586
1.86221,-0.354127,0.344064
15.8946,13.7221,20.7903
5.15895,7.1644,2.7245
20.2161,6.36255,15.1248
34.7677,20.4984,20.562
50.907,21.0221,18.0975
4.19396,5.03922,4.10832
29.8413,16.3572,37.8829
18.3859,13.3418,12.3226
6.568,4.3211,6.86629
5.77119,0.674183,1.47213
6.62581,0.496036,1.17971
5.76564,5.84938,1.72037
7.86264,3.92285,4.62195
1.5341,-0.042411,1.32684
1.87434,1.4235,1.5786
5.68771,3.69815,3.16416
20.4444,10.6675,21.9598
3.03884,5.37295,0.324799
11.5211,8.04981,9.107
17.2031,15.3394,16.962
12.9284,5.07458,11.6303
7.44314,-0.053724,3.64377
17.4058,4.69479,8.58599
7.38906,4.67672,5.57823
17.2967,23.5517,27.8341
4.83096,6.50851,7.33971
9.66588,3.19378,5.32782
10.2689,1.49207,4.49377
6.61019,4.76475,5.93126
4.15043,5.08331,1.93413
10.1754,7.81481,4.88484
15.4159,8.31349,5.6585
38.122,37.4412,44.2144
21.0023,7.30469,15.91
15.6251,10.5109,12.7643
6.9176,2.76845,1.92492
9.67209,3.19101,5.32721
15.3668,11.1476,11.2533
6.11587,6.16983,7.59
4.54345,3.70688,3.85299
9.24626,5.48481,7.97243
15.3374,7.8441,11.7475
12.227,11.0616,6.69636
4.88781,2.84524,5.73362
10.745,4.52446,10.7313
4.95744,3.87791,2.83073
13.3904,6.24241,11.8804
22.5123,15.3169,24.8896
6.82796,-0.0733889,2.31379
9.2674,4.99552,5.35695
13.1186,4.46665,0.776668
42.9497,19.6013,27.1183
16.6395,11.4934,17.6534
6.64065,14.6739,18.3852
9.05507,6.29435,13.4626
3.86134,3.84153,4.15846
7.04119,2.15998,4.66845
9.74373,7.16763,5.62193
20.167,7.16904,7.35926
26.1013,15.7694,9.88301
8.53864,5.76586,7.17089
26.9518,15.1207,19.7067
13.5874,4.75848,10.1792
19.3103,9.896,12.145
22.7184,10.3399,7.26242
3.1326,3.00109,2.6834
11.9748,3.93127,4.45354
10.2625,1.4813,7.95882
5.58238,3.15223,3.32273
6.98093,5.40825,5.8142
7.4998,4.05551,5.04038
6.98766,10.1579,4.20169
6.29116,2.92856,0.951688
6.3617,2.7818,4.69156
4.20381,1.32789,1.23401
18.4031,8.41548,16.8377
8.98265,2.32748,2.72164
18.0838,14.9833,4.9215
2.72799,2.99971,0.532312
6.29158,4.95948,4.98517
26.6126,11.6902,15.7704
7.32751,3.77883,6.26033
9.01186,6.54204,7.39435
8.82468,5.53561,4.23206
12.5368,14.8502,16.4933
15.9087,6.51594,4.69089
4.3656,2.16917,2.58804
15.191,8.32544,4.97188
15.0981,6.24919,13.4949
13.3038,-0.052255,7.289
30.7827,10.7075,17.9633
12.3757,4.1648,9.45047
2.20823,5.51052,3.47842
5.33768,4.48766,3.12915
9.8146,9.63296,10.4404
3.62816,2.55118,6.00088
23.6234,4.16253,10.7247
8.84182,12.8257,11.7264
2.81962,-0.393692,2.42614
3.195,5.56023,4.06505
10.5952,5.55002,11.8784
44.7859,24.3859,17.3398
6.8918,3.30605,7.66787
9.14292,6.353,-0.253574
11.0198,6.77514,7.39396
22.3959,9.44474,12.4423
6.72124,6.53906,4.86655
9.68565,7.94336,5.01024
17.6687,10.6243,15.7655
17.8048,9.27817,13.3861
20.6117,15.1431,29.4647
18.8847,6.64597,9.4141
1.5248,-0.126516,3.19292
9.37803,7.25061,5.77413
1.57069,5.65569,0.935926
11.3075,8.15766,4.99072
6.00583,2.20678,3.27509
2.84795,-0.453511,4.39877
2.68707,2.28693,4.30963
12.9245,8.2248,7.34439
8.41652,6.49834,8.53327
5.58736,8.80365,8.77236
13.8478,13.446,13.139
13.5171,6.64672,9.33794
14.8519,5.36282,2.995
19.9263,16.362,26.825
6.39274,4.68316,5.21261
13.2757,3.95415,11.9081
6.87533,3.21017,4.14834
1.60325,4.67987,6.38106
9.86202,5.0819,4.32893
15.3767,4.91764,6.58958
5.37291,2.118,3.66465
7.77556,6.1786,10.3824
4.83776,-0.742547,3.85473
6.0651,4.59267,8.64334
24.0093,10.9893,8.99574
4.63794,1.83711,6.67338
18.9393,13.1975,18.8365
12.2931,5.87128,4.92487
20.2575,6.87505,13.3842
8.7605,-0.238342,1.49349
4.41176,0.553472,2.23577
20.5561,-0.179953,9.91238
13.4719,3.86687,13.1434
23.8956,8.66208,12.6514
6.22632,2.85905,6.51494
8.95001,-0.225597,3.62119
25.1294,15.9837,22.1542
28.1848,6.2016,14.968
12.748,6.36002,4.21246
7.36538,3.61945,2.85934
10.3603,9.04903,8.16979
13.454,5.30572,6.55764
23.9467,13.1949,21.0051
17.1006,6.56187,9.67587
12.8263,5.50662,3.35836
7.60402,4.28617,7.30871
10.6957,6.70183,3.04263
15.5841,4.55608,5.70558
7.08339,5.09268,4.92794
13.9887,10.3505,10.3295
14.9184,5.83232,4.45876
48.175,27.5587,32.1933
9.7664,2.9109,6.06923
12.0114,4.65636,5.74849
7.15921,8.42258,0.915468
15.1856,1.27025,7.12712
22.8454,15.8848,14.0428
14.7281,10.5512,10.8657
5.59153,3.4378,1.77241
4.40355,3.18087,0.953983
6.86919,3.6039,6.96211
9.30443,1.02639,6.56329
4.65929,8.27872,4.74982
2.88648,6.58732,6.02914
10.1674,-0.233174,3.97495
7.14331,7.12698,6.07207
7.16801,2.12851,4.69846
9.49128,4.02741,1.35528
2.89279,2.16425,0.161046
38.5393,33.8719,32.0856
5.93457,4.37379,2.09884
7.53377,5.42962,4.0015
21.3037,10.0463,5.61428
4.07966,-0.56428,1.96075
13.669,8.42608,8.86961
12.7509,8.70297,12.2374
37.878,15.4972,24.5646
17.8761,5.15146,13.1374
6.68153,6.35306,5.04409
9.44248,3.09101,3.68638
6.45372,2.46364,7.70901
39.7481,21.4287,24.0855
9.96702,4.59402,6.41003
2.39318,4.64098,4.56699
16.1829,8.47949,8.87788
10.7521,3.10469,1.06822
10.1882,4.86252,5.81818
12.286,4.21971,8.30677
5.84821,2.64358,4.92041
1.7412,-0.234157,2.76633
3.33963,-0.514402,2.61518
7.10387,-0.555595,4.5474
12.0404,7.6603,3.15026
21.1694,16.6781,8.18487
11.2786,4.2282,6.942
10.2189,4.81205,-0.472704
17.0296,8.77593,11.9695
7.68901,2.847,0.934542
18.3499,10.245,18.6267
4.33682,2.81936,5.34822
7.48361,9.03179,8.29666
20.9868,12.7372,8.04806
15.6547,4.83814,9.81825
5.01329,-0.059743,5.59946
3.68655,6.77593,7.85538
8.52194,5.47766,4.8202
51.933,20.6356,37.6856
45.4388,20.126,39.7879
12.4174,6.58411,2.3681
8.783,5.87149,2.76918
8.31398,8.43015,12.4969
6.76668,6.6816,5.08487
9.73503,5.30019,7.99961
19.2346,12.016,13.1862
1.97363,6.89469,-0.76007
49.7621,27.0287,41.799
25.7972,8.41338,12.3272
11.6149,5.50274,9.19609
8.19969,5.44745,3.4024
11.6682,7.82685,2.14709
12.7976,6.41057,8.23379
3.84878,1.40675,3.49877
4.14066,5.05597,8.35619
4.962,3.55197,1.49824
5.70596,4.21751,5.98116
5.3724,1.69777,2.46496
15.4904,4.3526,4.3903
6.05918,2.19095,0.693231
5.80606,1.14317,3.4462
7.68274,10.632,7.4415
40.9269,15.6435,24.8859
14.2365,13.2991,17.6619
8.36721,3.30921,2.10593
6.80653,1.16279,5.23739
8.89618,3.25827,5.52086
6.894,4.00405,9.64135
12.1451,2.65716,8.40912
31.6253,18.2047,24.4442
13.6739,5.65322,7.36687
26.6519,20.1266,20.8688
8.33203,0.761339,3.1878
5.02819,5.18055,3.66308
6.67407,4.23237,6.33864
9.86062,6.68203,5.59089
9.68338,3.61631,12.1626
21.3092,7.92365,18.7147
6.50614,2.61474,3.95355
11.9304,3.47147,3.55108
6.13605,-0.139241,4.63415
4.78758,5.52548,6.07821
10.7186,5.6879,4.96063
7.50422,-0.509661,9.44909
4.9435,3.01646,-0.44294
8.16311,-0.266489,6.35006
19.538,5.30365,5.90032
7.75422,1.2589,6.65084
9.07228,6.83424,2.78344
13.0152,5.43245,2.91926
14.793,4.71577,11.3427
4.27765,2.71195,4.95603
11.4023,9.34525,17.4215
2.85591,8.84482,1.85452
11.0085,8.88031,3.664
23.4541,2.91164,13.0095
9.12424,5.42884,5.16566
4.0064,5.63946,4.93215
6.99175,5.02654,4.81744
13.3588,2.66685,9.58395
18.6919,6.59074,8.20555
2.90194,5.32411,1.89203
12.9681,8.24739,6.13504
3.15369,5.67534,3.34896
4.23732,3.93159,4.54493
36.0058,24.6697,31.5943
7.25317,5.90763,3.42762
16.8201,8.15876,13.8063
17.5983,7.5104,7.30404
10.815,6.02174,5.97153
42.4496,15.4434,14.2342
22.629,19.1886,26.6442
16.4347,13.4842,20.2193
7.33384,11.6789,8.49105
17.9758,4.16404,13.001
11.3483,2.20587,4.67359
5.49164,2.9465,7.39353
8.79164,2.67774,5.3421
6.76875,3.47434,5.30077
9.62145,4.07166,4.52232
7.35222,4.9841,7.19189
7.2759,6.9687,6.33441
29.9221,9.22609,7.51887
20.7326,9.71208,20.3017
15.0818,10.3246,7.21263
8.63009,6.27592,6.73636
14.0963,7.01042,4.96669
6.6504,6.2328,3.22252
3.74355,4.45991,6.14278
7.16816,6.18755,3.94257
24.3435,7.41378,11.7236
18.4453,8.97512,14.729
