k1,k2,Cost
0.44,0.22,55195.1
0.44,0.24,55194.9
0.44,0.26,55194.7
0.44,0.28,55194.5
0.44,0.3,55194.4
0.44,0.32,55194.2
0.44,0.34,55194
0.44,0.36,55193.8
0.44,0.38,55193.6
0.44,0.4,55193.4
0.44,0.42,55193.2
0.44,0.44,55193
0.44,0.46,55192.8
0.44,0.48,55192.7
0.44,0.5,55192.5
0.44,0.52,55192.3
0.44,0.54,55192.1
0.44,0.56,55191.9
0.44,0.58,55191.7
0.44,0.6,55191.5
0.44,0.62,55191.3
0.44,0.64,55191.1
0.44,0.66,55190.9
0.44,0.68,55190.8
0.44,0.7,55190.6
0.44,0.72,55190.4
0.44,0.74,55190.2
0.44,0.76,55190
0.44,0.78,55189.8
0.44,0.8,55189.6
0.44,0.82,55189.4
0.44,0.84,55189.2
0.44,0.86,55189
0.44,0.88,55188.9
0.44,0.9,55188.7
0.44,0.92,55188.5
0.44,0.94,55188.3
0.44,0.96,55188.1
0.44,0.98,55187.9
0.46,0,55197.5
0.46,0.02,55197.4
0.46,0.04,55197.2
0.46,0.06,55197
0.46,0.08,55196.9
0.46,0.1,55196.7
0.46,0.12,55196.5
0.46,0.14,55196.3
0.46,0.16,55196.1
0.46,0.18,55196
0.46,0.2,55195.8
0.46,0.22,55195.6
0.46,0.24,55195.4
0.46,0.26,55195.2
0.46,0.28,55195.1
0.46,0.3,55194.9
0.46,0.32,55194.7
0.46,0.34,55194.5
0.46,0.36,55194.3
0.46,0.38,55194.1
0.46,0.4,55194
0.46,0.42,55193.8
0.46,0.44,55193.6
0.46,0.46,55193.4
0.46,0.48,55193.2
0.46,0.5,55193.1
0.46,0.52,55192.9
0.46,0.54,55192.7
0.46,0.56,55192.5
0.46,0.58,55192.3
0.46,0.6,55192.2
0.46,0.62,55192
0.46,0.64,55191.8
0.46,0.66,55191.6
0.46,0.68,55191.4
0.46,0.7,55191.2
0.46,0.72,55191.1
0.46,0.74,55190.9
0.46,0.76,55190.7
0.46,0.78,55190.5
0.46,0.8,55190.3
0.46,0.82,55190.2
0.46,0.84,55190
0.46,0.86,55189.8
0.46,0.88,55189.6
0.46,0.9,55189.4
0.46,0.92,55189.3
0.46,0.94,55189.1
0.46,0.96,55188.9
0.46,0.98,55188.7
0.48,0,55197.9
0.48,0.02,55197.8
0.48,0.04,55197.6
0.48,0.06,55197.4
0.48,0.08,55197.3
0.48,0.1,55197.1
0.48,0.12,55196.9
0.48,0.14,55196.7
0.48,0.16,55196.6
0.48,0.18,55196.4
0.48,0.2,55196.2
0.48,0.22,55196
0.48,0.24,55195.9
0.48,0.26,55195.7
0.48,0.28,55195.5
0.48,0.3,55195.3
0.48,0.32,55195.2
0.48,0.34,55195
0.48,0.36,55194.8
0.48,0.38,55194.6
0.48,0.4,55194.5
0.48,0.42,55194.3
0.48,0.44,55194.1
0.48,0.46,55194
0.48,0.48,55193.8
0.48,0.5,55193.6
0.48,0.52,55193.4
0.48,0.54,55193.3
0.48,0.56,55193.1
0.48,0.58,55192.9
0.48,0.6,55192.7
0.48,0.62,55192.6
0.48,0.64,55192.4
0.48,0.66,55192.2
0.48,0.68,55192
0.48,0.7,55191.9
0.48,0.72,55191.7
0.48,0.74,55191.5
0.48,0.76,55191.3
0.48,0.78,55191.2
0.48,0.8,55191
0.48,0.82,55190.8
0.48,0.84,55190.7
0.48,0.86,55190.5
0.48,0.88,55190.3
0.48,0.9,55190.1
0.48,0.92,55190
0.48,0.94,55189.8
0.48,0.96,55189.6
0.48,0.98,55189.4
0.5,0,55198.2
0.5,0.02,55198.1
0.5,0.04,55197.9
0.5,0.06,55197.8
0.5,0.08,55197.6
0.5,0.1,55197.4
0.5,0.12,55197.3
0.5,0.14,55197.1
0.5,0.16,55196.9
0.5,0.18,55196.8
0.5,0.2,55196.6
0.5,0.22,55196.4
0.5,0.24,55196.3
0.5,0.26,55196.1
0.5,0.28,55195.9
0.5,0.3,55195.8
0.5,0.32,55195.6
0.5,0.34,55195.4
0.5,0.36,55195.3
0.5,0.38,55195.1
0.5,0.4,55194.9
0.5,0.42,55194.8
0.5,0.44,55194.6
0.5,0.46,55194.4
0.5,0.48,55194.3
0.5,0.5,55194.1
0.5,0.52,55193.9
0.5,0.54,55193.8
0.5,0.56,55193.6
0.5,0.58,55193.4
0.5,0.6,55193.3
0.5,0.62,55193.1
0.5,0.64,55192.9
0.5,0.66,55192.8
0.5,0.68,55192.6
0.5,0.7,55192.4
0.5,0.72,55192.3
0.5,0.74,55192.1
0.5,0.76,55191.9
0.5,0.78,55191.8
0.5,0.8,55191.6
0.5,0.82,55191.4
0.5,0.84,55191.3
0.5,0.86,55191.1
0.5,0.88,55190.9
0.5,0.9,55190.8
0.5,0.92,55190.6
0.5,0.94,55190.4
0.5,0.96,55190.3
0.5,0.98,55190.1
0.52,0,55198.5
0.52,0.02,55198.4
0.52,0.04,55198.3
0.52,0.06,55198.1
0.52,0.08,55197.9
0.52,0.1,55197.8
0.52,0.12,55197.6
0.52,0.14,55197.5
0.52,0.16,55197.3
0.52,0.18,55197.1
0.52,0.2,55197
0.52,0.22,55196.8
0.52,0.24,55196.7
0.52,0.26,55196.5
0.52,0.28,55196.3
0.52,0.3,55196.2
0.52,0.32,55196
0.52,0.34,55195.9
0.52,0.36,55195.7
0.52,0.38,55195.5
0.52,0.4,55195.4
0.52,0.42,55195.2
0.52,0.44,55195.1
0.52,0.46,55194.9
0.52,0.48,55194.7
0.52,0.5,55194.6
0.52,0.52,55194.4
0.52,0.54,55194.3
0.52,0.56,55194.1
0.52,0.58,55193.9
0.52,0.6,55193.8
0.52,0.62,55193.6
0.52,0.64,55193.5
0.52,0.66,55193.3
0.52,0.68,55193.1
0.52,0.7,55193
0.52,0.72,55192.8
0.52,0.74,55192.7
0.52,0.76,55192.5
0.52,0.78,55192.3
0.52,0.8,55192.2
0.52,0.82,55192
0.52,0.84,55191.8
0.52,0.86,55191.7
0.52,0.88,55191.5
0.52,0.9,55191.4
0.52,0.92,55191.2
0.52,0.94,55191
0.52,0.96,55190.9
0.52,0.98,55190.7
0.54,0,55198.8
0.54,0.02,55198.7
0.54,0.04,55198.6
0.54,0.06,55198.4
0.54,0.08,55198.3
0.54,0.1,55198.1
0.54,0.12,55197.9
0.54,0.14,55197.8
0.54,0.16,55197.6
0.54,0.18,55197.5
0.54,0.2,55197.3
0.54,0.22,55197.2
0.54,0.24,55197
0.54,0.26,55196.9
0.54,0.28,55196.7
0.54,0.3,55196.6
0.54,0.32,55196.4
0.54,0.34,55196.2
0.54,0.36,55196.1
0.54,0.38,55195.9
0.54,0.4,55195.8
0.54,0.42,55195.6
0.54,0.44,55195.5
0.54,0.46,55195.3
0.54,0.48,55195.2
0.54,0.5,55195
0.54,0.52,55194.9
0.54,0.54,55194.7
0.54,0.56,55194.5
0.54,0.58,55194.4
0.54,0.6,55194.2
0.54,0.62,55194.1
0.54,0.64,55193.9
0.54,0.66,55193.8
0.54,0.68,55193.6
0.54,0.7,55193.5
0.54,0.72,55193.3
0.54,0.74,55193.2
0.54,0.76,55193
0.54,0.78,55192.8
0.54,0.8,55192.7
0.54,0.82,55192.5
0.54,0.84,55192.4
0.54,0.86,55192.2
0.54,0.88,55192.1
0.54,0.9,55191.9
0.54,0.92,55191.8
0.54,0.94,55191.6
0.54,0.96,55191.5
0.54,0.98,55191.3
0.56,0,55199.1
0.56,0.02,55199
0.56,0.04,55198.8
0.56,0.06,55198.7
0.56,0.08,55198.5
0.56,0.1,55198.4
0.56,0.12,55198.2
0.56,0.14,55198.1
0.56,0.16,55197.9
0.56,0.18,55197.8
0.56,0.2,55197.6
0.56,0.22,55197.5
0.56,0.24,55197.3
0.56,0.26,55197.2
0.56,0.28,55197
0.56,0.3,55196.9
0.56,0.32,55196.7
0.56,0.34,55196.6
0.56,0.36,55196.4
0.56,0.38,55196.3
0.56,0.4,55196.2
0.56,0.42,55196
0.56,0.44,55195.9
0.56,0.46,55195.7
0.56,0.48,55195.6
0.56,0.5,55195.4
0.56,0.52,55195.3
0.56,0.54,55195.1
0.56,0.56,55195
0.56,0.58,55194.8
0.56,0.6,55194.7
0.56,0.62,55194.5
0.56,0.64,55194.4
0.56,0.66,55194.2
0.56,0.68,55194.1
0.56,0.7,55193.9
0.56,0.72,55193.8
0.56,0.74,55193.6
0.56,0.76,55193.5
0.56,0.78,55193.3
0.56,0.8,55193.2
0.56,0.82,55193
0.56,0.84,55192.9
0.56,0.86,55192.7
0.56,0.88,55192.6
0.56,0.9,55192.4
0.56,0.92,55192.3
0.56,0.94,55192.1
0.56,0.96,55192
0.56,0.98,55191.8
0.58,0,55199.3
0.58,0.02,55199.2
0.58,0.04,55199.1
0.58,0.06,55198.9
0.58,0.08,55198.8
0.58,0.1,55198.7
0.58,0.12,55198.5
0.58,0.14,55198.4
0.58,0.16,55198.2
0.58,0.18,55198.1
0.58,0.2,55197.9
0.58,0.22,55197.8
0.58,0.24,55197.6
0.58,0.26,55197.5
0.58,0.28,55197.4
0.58,0.3,55197.2
0.58,0.32,55197.1
0.58,0.34,55196.9
0.58,0.36,55196.8
0.58,0.38,55196.6
0.58,0.4,55196.5
0.58,0.42,55196.4
0.58,0.44,55196.2
0.58,0.46,55196.1
0.58,0.48,55195.9
0.58,0.5,55195.8
0.58,0.52,55195.6
0.58,0.54,55195.5
0.58,0.56,55195.3
0.58,0.58,55195.2
0.58,0.6,55195.1
0.58,0.62,55194.9
0.58,0.64,55194.8
0.58,0.66,55194.6
0.58,0.68,55194.5
0.58,0.7,55194.3
0.58,0.72,55194.2
0.58,0.74,55194.1
0.58,0.76,55193.9
0.58,0.78,55193.8
0.58,0.8,55193.6
0.58,0.82,55193.5
0.58,0.84,55193.3
0.58,0.86,55193.2
0.58,0.88,55193
0.58,0.9,55192.9
0.58,0.92,55192.8
0.58,0.94,55192.6
0.58,0.96,55192.5
0.58,0.98,55192.3
0.6,0,55199.5
0.6,0.02,55199.5
0.6,0.04,55199.3
0.6,0.06,55199.2
0.6,0.08,55199
0.6,0.1,55198.9
0.6,0.12,55198.8
0.6,0.14,55198.6
0.6,0.16,55198.5
0.6,0.18,55198.4
0.6,0.2,55198.2
0.6,0.22,55198.1
0.6,0.24,55197.9
0.6,0.26,55197.8
0.6,0.28,55197.7
0.6,0.3,55197.5
0.6,0.32,55197.4
0.6,0.34,55197.2
0.6,0.36,55197.1
0.6,0.38,55197
0.6,0.4,55196.8
0.6,0.42,55196.7
0.6,0.44,55196.5
0.6,0.46,55196.4
0.6,0.48,55196.3
0.6,0.5,55196.1
0.6,0.52,55196
0.6,0.54,55195.8
0.6,0.56,55195.7
0.6,0.58,55195.6
0.6,0.6,55195.4
0.6,0.62,55195.3
0.6,0.64,55195.2
0.6,0.66,55195
0.6,0.68,55194.9
0.6,0.7,55194.7
0.6,0.72,55194.6
0.6,0.74,55194.5
0.6,0.76,55194.3
0.6,0.78,55194.2
0.6,0.8,55194
0.6,0.82,55193.9
0.6,0.84,55193.8
0.6,0.86,55193.6
0.6,0.88,55193.5
0.6,0.9,55193.3
0.6,0.92,55193.2
0.6,0.94,55193.1
0.6,0.96,55192.9
0.6,0.98,55192.8
0.62,0,55199.7
0.62,0.02,55199.7
0.62,0.04,55199.5
0.62,0.06,55199.4
0.62,0.08,55199.3
0.62,0.1,55199.1
0.62,0.12,55199
0.62,0.14,55198.9
0.62,0.16,55198.7
0.62,0.18,55198.6
0.62,0.2,55198.5
0.62,0.22,55198.3
0.62,0.24,55198.2
0.62,0.26,55198.1
0.62,0.28,55197.9
0.62,0.3,55197.8
0.62,0.32,55197.7
0.62,0.34,55197.5
0.62,0.36,55197.4
0.62,0.38,55197.3
0.62,0.4,55197.1
0.62,0.42,55197
0.62,0.44,55196.9
0.62,0.46,55196.7
0.62,0.48,55196.6
0.62,0.5,55196.5
0.62,0.52,55196.3
0.62,0.54,55196.2
0.62,0.56,55196
0.62,0.58,55195.9
0.62,0.6,55195.8
0.62,0.62,55195.6
0.62,0.64,55195.5
0.62,0.66,55195.4
0.62,0.68,55195.2
0.62,0.7,55195.1
0.62,0.72,55195
0.62,0.74,55194.8
0.62,0.76,55194.7
0.62,0.78,55194.6
0.62,0.8,55194.4
0.62,0.82,55194.3
0.62,0.84,55194.2
0.62,0.86,55194
0.62,0.88,55193.9
0.62,0.9,55193.8
0.62,0.92,55193.6
0.62,0.94,55193.5
0.62,0.96,55193.4
0.62,0.98,55193.2
0.64,0,55199.9
0.64,0.02,55199.9
0.64,0.04,55199.8
0.64,0.06,55199.6
0.64,0.08,55199.5
0.64,0.1,55199.4
0.64,0.12,55199.2
0.64,0.14,55199.1
0.64,0.16,55199
0.64,0.18,55198.8
0.64,0.2,55198.7
0.64,0.22,55198.6
0.64,0.24,55198.5
0.64,0.26,55198.3
0.64,0.28,55198.2
0.64,0.3,55198.1
0.64,0.32,55197.9
0.64,0.34,55197.8
0.64,0.36,55197.7
0.64,0.38,55197.5
0.64,0.4,55197.4
0.64,0.42,55197.3
0.64,0.44,55197.1
0.64,0.46,55197
0.64,0.48,55196.9
0.64,0.5,55196.8
0.64,0.52,55196.6
0.64,0.54,55196.5
0.64,0.56,55196.4
0.64,0.58,55196.2
0.64,0.6,55196.1
0.64,0.62,55196
0.64,0.64,55195.8
0.64,0.66,55195.7
0.64,0.68,55195.6
0.64,0.7,55195.5
0.64,0.72,55195.3
0.64,0.74,55195.2
0.64,0.76,55195.1
0.64,0.78,55194.9
0.64,0.8,55194.8
0.64,0.82,55194.7
0.64,0.84,55194.5
0.64,0.86,55194.4
0.64,0.88,55194.3
0.64,0.9,55194.1
0.64,0.92,55194
0.64,0.94,55193.9
0.64,0.96,55193.8
0.64,0.98,55193.6
0.66,0,55200.1
0.66,0.02,55200.1
0.66,0.04,55200
0.66,0.06,55199.8
0.66,0.08,55199.7
0.66,0.1,55199.6
0.66,0.12,55199.4
0.66,0.14,55199.3
0.66,0.16,55199.2
0.66,0.18,55199.1
0.66,0.2,55198.9
0.66,0.22,55198.8
0.66,0.24,55198.7
0.66,0.26,55198.6
0.66,0.28,55198.4
0.66,0.3,55198.3
0.66,0.32,55198.2
0.66,0.34,55198.1
0.66,0.36,55197.9
0.66,0.38,55197.8
0.66,0.4,55197.7
0.66,0.42,55197.5
0.66,0.44,55197.4
0.66,0.46,55197.3
0.66,0.48,55197.2
0.66,0.5,55197
0.66,0.52,55196.9
0.66,0.54,55196.8
0.66,0.56,55196.7
0.66,0.58,55196.5
0.66,0.6,55196.4
0.66,0.62,55196.3
0.66,0.64,55196.2
0.66,0.66,55196
0.66,0.68,55195.9
0.66,0.7,55195.8
0.66,0.72,55195.7
0.66,0.74,55195.5
0.66,0.76,55195.4
0.66,0.78,55195.3
0.66,0.8,55195.1
0.66,0.82,55195
0.66,0.84,55194.9
0.66,0.86,55194.8
0.66,0.88,55194.6
0.66,0.9,55194.5
0.66,0.92,55194.4
0.66,0.94,55194.3
0.66,0.96,55194.1
0.66,0.98,55194
0.68,0,55200.3
0.68,0.02,55200.3
0.68,0.04,55200.1
0.68,0.06,55200
0.68,0.08,55199.9
0.68,0.1,55199.8
0.68,0.12,55199.6
0.68,0.14,55199.5
0.68,0.16,55199.4
0.68,0.18,55199.3
0.68,0.2,55199.2
0.68,0.22,55199
0.68,0.24,55198.9
0.68,0.26,55198.8
0.68,0.28,55198.7
0.68,0.3,55198.5
0.68,0.32,55198.4
0.68,0.34,55198.3
0.68,0.36,55198.2
0.68,0.38,55198
0.68,0.4,55197.9
0.68,0.42,55197.8
0.68,0.44,55197.7
0.68,0.46,55197.6
0.68,0.48,55197.4
0.68,0.5,55197.3
0.68,0.52,55197.2
0.68,0.54,55197.1
0.68,0.56,55196.9
0.68,0.58,55196.8
0.68,0.6,55196.7
0.68,0.62,55196.6
0.68,0.64,55196.5
0.68,0.66,55196.3
0.68,0.68,55196.2
0.68,0.7,55196.1
0.68,0.72,55196
0.68,0.74,55195.8
0.68,0.76,55195.7
0.68,0.78,55195.6
0.68,0.8,55195.5
0.68,0.82,55195.3
0.68,0.84,55195.2
0.68,0.86,55195.1
0.68,0.88,55195
0.68,0.9,55194.9
0.68,0.92,55194.7
0.68,0.94,55194.6
0.68,0.96,55194.5
0.68,0.98,55194.4
0.7,0,55200.5
0.7,0.02,55200.4
0.7,0.04,55200.3
0.7,0.06,55200.2
0.7,0.08,55200.1
0.7,0.1,55200
0.7,0.12,55199.8
0.7,0.14,55199.7
0.7,0.16,55199.6
0.7,0.18,55199.5
0.7,0.2,55199.4
0.7,0.22,55199.2
0.7,0.24,55199.1
0.7,0.26,55199
0.7,0.28,55198.9
0.7,0.3,55198.8
0.7,0.32,55198.6
0.7,0.34,55198.5
0.7,0.36,55198.4
0.7,0.38,55198.3
0.7,0.4,55198.2
0.7,0.42,55198
0.7,0.44,55197.9
0.7,0.46,55197.8
0.7,0.48,55197.7
0.7,0.5,55197.6
0.7,0.52,55197.4
0.7,0.54,55197.3
0.7,0.56,55197.2
0.7,0.58,55197.1
0.7,0.6,55197
0.7,0.62,55196.9
0.7,0.64,55196.7
0.7,0.66,55196.6
0.7,0.68,55196.5
0.7,0.7,55196.4
0.7,0.72,55196.3
0.7,0.74,55196.1
0.7,0.76,55196
0.7,0.78,55195.9
0.7,0.8,55195.8
0.7,0.82,55195.7
0.7,0.84,55195.5
0.7,0.86,55195.4
0.7,0.88,55195.3
0.7,0.9,55195.2
0.7,0.92,55195.1
0.7,0.94,55194.9
0.7,0.96,55194.8
0.7,0.98,55194.7
0.72,0,55200.6
0.72,0.02,55200.6
0.72,0.04,55200.5
0.72,0.06,55200.4
0.72,0.08,55200.2
0.72,0.1,55200.1
0.72,0.12,55200
0.72,0.14,55199.9
0.72,0.16,55199.8
0.72,0.18,55199.7
0.72,0.2,55199.5
0.72,0.22,55199.4
0.72,0.24,55199.3
0.72,0.26,55199.2
0.72,0.28,55199.1
0.72,0.3,55199
0.72,0.32,55198.8
0.72,0.34,55198.7
0.72,0.36,55198.6
0.72,0.38,55198.5
0.72,0.4,55198.4
0.72,0.42,55198.3
0.72,0.44,55198.2
0.72,0.46,55198
0.72,0.48,55197.9
0.72,0.5,55197.8
0.72,0.52,55197.7
0.72,0.54,55197.6
0.72,0.56,55197.5
0.72,0.58,55197.3
0.72,0.6,55197.2
0.72,0.62,55197.1
0.72,0.64,55197
0.72,0.66,55196.9
0.72,0.68,55196.8
0.72,0.7,55196.6
0.72,0.72,55196.5
0.72,0.74,55196.4
0.72,0.76,55196.3
0.72,0.78,55196.2
0.72,0.8,55196.1
0.72,0.82,55196
0.72,0.84,55195.8
0.72,0.86,55195.7
0.72,0.88,55195.6
0.72,0.9,55195.5
0.72,0.92,55195.4
0.72,0.94,55195.3
0.72,0.96,55195.1
0.72,0.98,55195
0.74,0,55200.8
0.74,0.02,55200.7
0.74,0.04,55200.6
0.74,0.06,55200.5
0.74,0.08,55200.4
0.74,0.1,55200.3
0.74,0.12,55200.2
0.74,0.14,55200.1
0.74,0.16,55200
0.74,0.18,55199.8
0.74,0.2,55199.7
0.74,0.22,55199.6
0.74,0.24,55199.5
0.74,0.26,55199.4
0.74,0.28,55199.3
0.74,0.3,55199.2
0.74,0.32,55199
0.74,0.34,55198.9
0.74,0.36,55198.8
0.74,0.38,55198.7
0.74,0.4,55198.6
0.74,0.42,55198.5
0.74,0.44,55198.4
0.74,0.46,55198.3
0.74,0.48,55198.1
0.74,0.5,55198
0.74,0.52,55197.9
0.74,0.54,55197.8
0.74,0.56,55197.7
0.74,0.58,55197.6
0.74,0.6,55197.5
0.74,0.62,55197.4
0.74,0.64,55197.2
0.74,0.66,55197.1
0.74,0.68,55197
0.74,0.7,55196.9
0.74,0.72,55196.8
0.74,0.74,55196.7
0.74,0.76,55196.6
0.74,0.78,55196.5
0.74,0.8,55196.3
0.74,0.82,55196.2
0.74,0.84,55196.1
0.74,0.86,55196
0.74,0.88,55195.9
0.74,0.9,55195.8
0.74,0.92,55195.7
0.74,0.94,55195.6
0.74,0.96,55195.4
0.74,0.98,55195.3
0.76,0,55200.9
0.76,0.02,55200.9
0.76,0.04,55200.8
0.76,0.06,55200.7
0.76,0.08,55200.6
0.76,0.1,55200.4
0.76,0.12,55200.3
0.76,0.14,55200.2
0.76,0.16,55200.1
0.76,0.18,55200
0.76,0.2,55199.9
0.76,0.22,55199.8
0.76,0.24,55199.7
0.76,0.26,55199.6
0.76,0.28,55199.5
0.76,0.3,55199.3
0.76,0.32,55199.2
0.76,0.34,55199.1
0.76,0.36,55199
0.76,0.38,55198.9
0.76,0.4,55198.8
0.76,0.42,55198.7
0.76,0.44,55198.6
0.76,0.46,55198.5
0.76,0.48,55198.4
0.76,0.5,55198.2
0.76,0.52,55198.1
0.76,0.54,55198
0.76,0.56,55197.9
0.76,0.58,55197.8
0.76,0.6,55197.7
0.76,0.62,55197.6
0.76,0.64,55197.5
0.76,0.66,55197.4
0.76,0.68,55197.3
0.76,0.7,55197.2
0.76,0.72,55197
0.76,0.74,55196.9
0.76,0.76,55196.8
0.76,0.78,55196.7
0.76,0.8,55196.6
0.76,0.82,55196.5
0.76,0.84,55196.4
0.76,0.86,55196.3
0.76,0.88,55196.2
0.76,0.9,55196.1
0.76,0.92,55195.9
0.76,0.94,55195.8
0.76,0.96,55195.7
0.76,0.98,55195.6
0.78,0,55201.1
0.78,0.02,55201
0.78,0.04,55200.9
0.78,0.06,55200.8
0.78,0.08,55200.7
0.78,0.1,55200.6
0.78,0.12,55200.5
0.78,0.14,55200.4
0.78,0.16,55200.3
0.78,0.18,55200.2
0.78,0.2,55200.1
0.78,0.22,55200
0.78,0.24,55199.8
0.78,0.26,55199.7
0.78,0.28,55199.6
0.78,0.3,55199.5
0.78,0.32,55199.4
0.78,0.34,55199.3
0.78,0.36,55199.2
0.78,0.38,55199.1
0.78,0.4,55199
0.78,0.42,55198.9
0.78,0.44,55198.8
0.78,0.46,55198.7
0.78,0.48,55198.6
0.78,0.5,55198.5
0.78,0.52,55198.3
0.78,0.54,55198.2
0.78,0.56,55198.1
0.78,0.58,55198
0.78,0.6,55197.9
0.78,0.62,55197.8
0.78,0.64,55197.7
0.78,0.66,55197.6
0.78,0.68,55197.5
0.78,0.7,55197.4
0.78,0.72,55197.3
0.78,0.74,55197.2
0.78,0.76,55197.1
0.78,0.78,55197
0.78,0.8,55196.8
0.78,0.82,55196.7
0.78,0.84,55196.6
0.78,0.86,55196.5
0.78,0.88,55196.4
0.78,0.9,55196.3
0.78,0.92,55196.2
0.78,0.94,55196.1
0.78,0.96,55196
0.78,0.98,55195.9
0.8,0,55201.2
0.8,0.02,55201.1
0.8,0.04,55201
0.8,0.06,55200.9
0.8,0.08,55200.8
0.8,0.1,55200.7
0.8,0.12,55200.6
0.8,0.14,55200.5
0.8,0.16,55200.4
0.8,0.18,55200.3
0.8,0.2,55200.2
0.8,0.22,55200.1
0.8,0.24,55200
0.8,0.26,55199.9
0.8,0.28,55199.8
0.8,0.3,55199.7
0.8,0.32,55199.6
0.8,0.34,55199.5
0.8,0.36,55199.4
0.8,0.38,55199.3
0.8,0.4,55199.2
0.8,0.42,55199.1
0.8,0.44,55199
0.8,0.46,55198.9
0.8,0.48,55198.8
0.8,0.5,55198.6
0.8,0.52,55198.5
0.8,0.54,55198.4
0.8,0.56,55198.3
0.8,0.58,55198.2
0.8,0.6,55198.1
0.8,0.62,55198
0.8,0.64,55197.9
0.8,0.66,55197.8
0.8,0.68,55197.7
0.8,0.7,55197.6
0.8,0.72,55197.5
0.8,0.74,55197.4
0.8,0.76,55197.3
0.8,0.78,55197.2
0.8,0.8,55197.1
0.8,0.82,55197
0.8,0.84,55196.9
0.8,0.86,55196.8
0.8,0.88,55196.7
0.8,0.9,55196.6
0.8,0.92,55196.5
0.8,0.94,55196.4
0.8,0.96,55196.2
0.8,0.98,55196.1
0.82,0,55201.3
0.82,0.02,55201.3
0.82,0.04,55201.2
0.82,0.06,55201.1
0.82,0.08,55201
0.82,0.1,55200.9
0.82,0.12,55200.8
0.82,0.14,55200.7
0.82,0.16,55200.6
0.82,0.18,55200.5
0.82,0.2,55200.4
0.82,0.22,55200.3
0.82,0.24,55200.2
0.82,0.26,55200.1
0.82,0.28,55200
0.82,0.3,55199.8
0.82,0.32,55199.7
0.82,0.34,55199.6
0.82,0.36,55199.5
0.82,0.38,55199.4
0.82,0.4,55199.3
0.82,0.42,55199.2
0.82,0.44,55199.1
0.82,0.46,55199
0.82,0.48,55198.9
0.82,0.5,55198.8
0.82,0.52,55198.7
0.82,0.54,55198.6
0.82,0.56,55198.5
0.82,0.58,55198.4
0.82,0.6,55198.3
0.82,0.62,55198.2
0.82,0.64,55198.1
0.82,0.66,55198
0.82,0.68,55197.9
0.82,0.7,55197.8
0.82,0.72,55197.7
0.82,0.74,55197.6
0.82,0.76,55197.5
0.82,0.78,55197.4
0.82,0.8,55197.3
0.82,0.82,55197.2
0.82,0.84,55197.1
0.82,0.86,55197
0.82,0.88,55196.9
0.82,0.9,55196.8
0.82,0.92,55196.7
0.82,0.94,55196.6
0.82,0.96,55196.5
0.82,0.98,55196.4
0.84,0,55201.4
0.84,0.02,55201.4
0.84,0.04,55201.3
0.84,0.06,55201.2
0.84,0.08,55201.1
0.84,0.1,55201
0.84,0.12,55200.9
0.84,0.14,55200.8
0.84,0.16,55200.7
0.84,0.18,55200.6
0.84,0.2,55200.5
0.84,0.22,55200.4
0.84,0.24,55200.3
0.84,0.26,55200.2
0.84,0.28,55200.1
0.84,0.3,55200
0.84,0.32,55199.9
0.84,0.34,55199.8
0.84,0.36,55199.7
0.84,0.38,55199.6
0.84,0.4,55199.5
0.84,0.42,55199.4
0.84,0.44,55199.3
0.84,0.46,55199.2
0.84,0.48,55199.1
0.84,0.5,55199
0.84,0.52,55198.9
0.84,0.54,55198.8
0.84,0.56,55198.7
0.84,0.58,55198.6
0.84,0.6,55198.5
0.84,0.62,55198.4
0.84,0.64,55198.3
0.84,0.66,55198.2
0.84,0.68,55198.1
0.84,0.7,55198
0.84,0.72,55197.9
0.84,0.74,55197.8
0.84,0.76,55197.7
0.84,0.78,55197.6
0.84,0.8,55197.5
0.84,0.82,55197.4
0.84,0.84,55197.3
0.84,0.86,55197.2
0.84,0.88,55197.1
0.84,0.9,55197
0.84,0.92,55196.9
0.84,0.94,55196.8
0.84,0.96,55196.7
0.84,0.98,55196.6
0.86,0,55201.6
0.86,0.02,55201.5
0.86,0.04,55201.4
0.86,0.06,55201.3
0.86,0.08,55201.2
0.86,0.1,55201.1
0.86,0.12,55201
0.86,0.14,55200.9
0.86,0.16,55200.8
0.86,0.18,55200.7
0.86,0.2,55200.6
0.86,0.22,55200.5
0.86,0.24,55200.4
0.86,0.26,55200.3
0.86,0.28,55200.2
0.86,0.3,55200.1
0.86,0.32,55200
0.86,0.34,55200
0.86,0.36,55199.9
0.86,0.38,55199.8
0.86,0.4,55199.7
0.86,0.42,55199.6
0.86,0.44,55199.5
0.86,0.46,55199.4
0.86,0.48,55199.3
0.86,0.5,55199.2
0.86,0.52,55199.1
0.86,0.54,55199
0.86,0.56,55198.9
0.86,0.58,55198.8
0.86,0.6,55198.7
0.86,0.62,55198.6
0.86,0.64,55198.5
0.86,0.66,55198.4
0.86,0.68,55198.3
0.86,0.7,55198.2
0.86,0.72,55198.1
0.86,0.74,55198
0.86,0.76,55197.9
0.86,0.78,55197.8
0.86,0.8,55197.7
0.86,0.82,55197.6
0.86,0.84,55197.5
0.86,0.86,55197.4
0.86,0.88,55197.3
0.86,0.9,55197.2
0.86,0.92,55197.1
0.86,0.94,55197
0.86,0.96,55196.9
0.86,0.98,55196.8
0.88,0,55201.7
0.88,0.02,55201.6
0.88,0.04,55201.5
0.88,0.06,55201.4
0.88,0.08,55201.3
0.88,0.1,55201.2
