P1(),P2(),P3()
7.39377,9.10113,55.9589
11.6351,9.60923,3.05326
3.50156,2.32045,2.19359
5.28103,6.51609,12.265
6.01692,1.92196,3.71678
4.10346,0.577819,5.33496
1.29635,1.65584,6.60178
7.23606,8.42877,13.5988
6.40355,6.23961,4.72886
20.0195,19.3977,52.5433
2.58989,1.97582,2.39821
29.5573,22.2579,2.75809
5.18872,5.16033,12.8296
13.6543,15.521,20.11
5.17932,10.4899,9.78122
11.9163,9.84488,9.51377
5.29316,2.00995,13.5013
10.6931,3.77398,1.03201
10.7474,10.6789,30.0245
4.89659,1.32936,1.26843
2.68939,1.63623,3.02916
9.99713,14.3858,75.1619
8.73715,3.29109,8.42587
5.94318,10.6869,7.89386
2.51974,4.26731,4.00311
6.24146,5.31839,2.01335
11.9383,9.48193,42.7695
11.9747,1.54171,8.04262
6.3585,2.75861,2.12807
4.94896,3.52947,19.8787
9.09946,23.9307,162.914
2.76774,9.55496,-0.04847
4.01335,5.48238,10.9117
37.1072,19.7248,8.48603
5.78653,10.3369,9.68901
8.31728,9.31268,25.7251
9.64942,8.77595,2.46973
8.93362,2.96154,11.0564
7.12871,5.16144,6.76001
4.06281,2.16087,3.01097
9.04136,5.57244,12.4705
4.37148,9.70396,4.24365
3.4103,4.15776,2.3784
8.43062,5.94473,7.38906
3.7015,0.719158,8.19268
10.5306,19.2264,1.94079
6.74107,2.86632,16.5487
10.0735,10.6782,7.96413
11.3,13.4686,38.2683
2.85658,0.7341,3.39363
5.1331,6.23073,8.0775
7.918,3.33431,1.65213
7.37638,3.52284,11.1024
4.72809,4.99405,2.91338
8.98679,9.03164,10.9242
6.06104,17.8981,122.258
1.32867,0.40059,1.80249
15.9648,16.6529,9.44299
9.46003,5.74882,2.22566
5.19478,2.65192,1.00376
5.05183,0.674777,18.5121
2.86864,-0.306624,2.70724
2.12623,5.64851,4.97482
11.1611,22.9464,9.89782
2.7686,6.4818,10.8224
8.88106,-0.462401,2.2985
6.87194,9.93564,2.84723
11.6813,6.98057,41.865
10.7163,8.62107,9.58754
4.47266,9.18657,9.64705
2.85948,5.14643,6.64468
7.41558,5.53757,13.8104
2.42876,4.29271,12.2838
6.73162,2.39025,5.76502
2.558,4.429,6.93393
4.10539,8.00588,8.33303
13.0464,7.85428,9.52576
8.14996,2.76836,27.3418
6.88426,1.5596,7.47841
14.5573,14.4528,9.5973
24.8281,51.4932,11.8292
2.5865,6.90484,15.3759
14.6377,11.5623,39.4066
4.46893,5.06603,28.3213
16.6068,7.29397,23.0054
7.69275,11.9614,9.94512
9.23628,7.74959,4.69906
4.68605,4.83475,7.87853
15.5153,13.2197,8.57963
20.3483,6.63193,50.3669
27.0899,16.6534,6.20166
13.1346,9.67473,8.64052
2.17483,1.46148,1.27636
4.15972,5.6407,3.15655
5.06291,10.3187,26.8588
8.84212,11.9517,25.4736
7.84212,12.3711,4.14553
6.2632,0.123885,13.2717
7.72097,11.6509,23.0745
18.2457,22.8492,25.475
9.9335,4.8814,6.1603
5.73697,9.74007,12.1245
20.2446,19.0267,7.50947
14.0862,15.4781,17.2068
1.84829,15.8289,11.9926
-0.047155,4.18833,6.94015
10.1297,4.45793,2.98397
11.2941,15.6759,4.79041
11.5873,5.16854,14.4878
5.84477,6.8578,3.25206
11.1682,17.6815,73.2795
17.9547,9.06887,5.58385
20.0213,10.4651,22.7864
11.1891,5.68572,16.0693
5.97525,9.5438,12.3075
9.39857,8.11716,3.272
5.77123,7.2591,43.5422
8.65744,0.578206,4.92856
11.178,1.7867,4.77559
2.51151,8.66075,2.69828
19.8467,49.6225,18.4376
16.7233,33.8557,11.5333
7.03659,8.4817,36.6906
15.5682,4.55943,3.03642
5.82202,2.39696,2.68849
6.19625,6.71823,6.04171
2.04916,2.69815,3.95897
12.9224,21.1713,28.6967
2.57947,1.00172,1.08174
10.4679,9.63528,33.742
8.71364,0.406136,16.6832
5.59405,5.63972,4.08197
11.3601,17.1866,19.2832
6.90966,14.2086,90.1293
2.88344,2.54627,3.10588
4.67837,2.73523,9.72871
30.7308,51.3242,33.7931
3.82016,4.22938,7.99113
6.59816,5.32027,83.3298
9.51576,1.27761,11.5812
14.7535,29.1379,118.398
18.9036,31.7109,13.7609
4.18937,7.07204,28.1063
15.6426,6.38545,8.58581
4.65897,4.07441,10.3513
9.11121,24.0028,15.2463
11.0262,5.20041,1.97524
4.55879,1.14221,5.39239
8.76665,14.1723,3.44138
3.478,4.58325,2.14618
8.19943,9.10019,49.0992
3.75674,2.53736,5.84452
14.4232,10.0846,4.71452
31.3428,35.8079,11.8806
11.782,1.84974,5.54302
0.814323,3.90566,5.17653
6.20974,5.71608,32.4757
14.5527,23.4284,49.3659
19.8885,9.45652,7.5176
13.7586,4.61423,6.0357
10.3173,8.67803,14.8771
2.38768,8.42556,8.14809
12.1438,8.79707,4.21164
2.57884,15.198,51.7459
6.82233,8.08775,18.1925
2.48862,1.68801,3.69075
10.8956,6.72145,16.7375
8.82779,16.1076,6.58317
11.1752,18.554,13.026
9.48145,20.3915,19.6015
6.96946,5.09555,3.81817
15.5812,16.4349,5.58802
4.70994,2.39266,8.51911
1.63264,2.72148,2.06644
8.45194,9.16055,1.76952
29.2062,12.1041,3.72042
6.60602,22.1908,6.85593
16.8215,13.2078,26.7129
1.28479,2.48794,3.21006
10.997,4.42587,1.34824
8.90755,5.82566,9.0641
5.73891,4.54676,2.53826
10.714,14.5576,5.68276
3.5594,4.00381,5.34468
6.09633,7.71638,5.9604
5.1988,0.490389,2.27374
14.4805,9.56002,3.72079
8.08791,7.07435,7.32781
4.92276,6.12444,1.92892
5.42085,-0.043513,5.78814
2.07295,2.74501,28.5111
0.572075,1.62608,4.81779
4.17507,2.01799,1.54047
18.0225,14.5005,24.7547
8.03774,7.13766,6.09872
8.73378,3.70456,21.0935
9.35894,5.38106,3.19978
24.8692,13.5419,23.6265
6.16979,2.83455,10.6371
4.75402,3.62713,8.82549
7.99415,1.80487,4.18716
9.43103,16.0343,14.6567
6.27712,4.32305,2.78495
14.3692,3.847,5.88753
13.5599,10.3833,6.07575
4.60465,2.50218,7.24017
11.9046,13.4547,53.5122
3.57333,2.82398,14.9687
8.09005,18.1572,35.9738
11.9241,17.5221,32.9585
4.82106,3.8285,6.10532
8.48325,2.23692,3.70503
6.69928,4.62434,8.21915
14.166,23.4278,3.80581
6.81342,3.33272,6.48339
3.52041,3.32052,2.85682
14.1335,9.34343,39.9563
7.54735,1.82113,14.8443
2.58438,2.73861,1.24244
8.7115,6.62248,4.25956
3.60213,2.83222,3.53571
6.86538,0.900695,16.9962
5.1112,-0.515328,2.15239
20.1109,24.6401,20.7658
15.6847,6.57513,2.66175
7.56286,14.0784,6.80206
10.037,5.85463,9.28027
16.1972,20.6342,7.62114
5.48904,0.231908,10.5102
5.63239,10.5302,2.63902
11.9735,18.9283,5.35296
12.3041,13.7347,36.1155
3.8465,3.53528,7.61506
10.9338,14.2553,2.67385
3.73547,2.64609,5.75277
6.48912,3.37673,4.35704
3.34994,3.85568,20.5535
25.1319,20.6653,13.7683
6.99281,3.56837,4.5167
38.8316,56.2397,49.5162
10.8966,13.5643,6.05421
4.88564,-0.104906,7.68712
6.2149,13.0674,71.0581
6.44195,6.54872,19.2429
16.6638,10.1558,7.73463
7.85308,5.36199,25.7213
16.9582,8.08593,9.69324
5.18449,9.61927,6.26986
24.2823,58.1105,17.3509
27.3606,10.7925,0.934867
6.34225,1.99398,4.63635
7.27634,18.0939,19.6154
7.13338,-0.17909,9.88488
6.09034,4.96882,16.002
14.3265,14.2575,59.1812
10.5411,5.30042,-0.380038
8.56546,11.9239,12.3765
9.10105,16.1857,14.8221
8.54695,5.95417,47.5425
7.93121,8.54425,19.8281
1.36739,1.59465,14.6811
6.04971,1.27443,4.27014
11.029,12.9468,5.33957
8.20786,3.66721,3.99246
10.6785,1.60441,1.62168
4.25681,9.1714,12.8135
1.75375,4.21238,3.9249
-0.402282,4.678,8.26669
19.9827,15.597,81.7728
13.2086,9.79588,10.5838
4.77498,3.22775,16.3162
18.4222,28.2192,14.6726
24.8584,13.3707,7.95829
9.62705,6.17079,1.42118
16.8717,14.8382,13.1
5.98221,7.48987,23.8948
10.4236,5.71775,4.19162
1.57176,4.99085,3.92092
21.4374,21.5812,15.7431
1.58153,2.75997,3.40944
3.27656,6.13859,29.2704
6.13086,6.63398,25.713
7.20886,8.81113,44.6187
7.08245,1.51659,5.47543
3.72144,4.09487,2.81315
4.61686,8.39188,7.26238
4.62622,-0.183637,3.26417
2.0043,0.547263,3.1827
6.58903,3.66458,5.72641
6.42556,5.85329,2.50016
9.0114,6.39601,19.4747
16.3721,16.6462,7.88576
5.7528,2.96341,2.51952
2.26594,1.62721,19.7042
6.1581,7.37016,25.7532
5.20636,5.56488,6.25889
5.5414,9.67711,3.74902
17.2113,11.2194,7.59861
7.75593,16.5424,5.91409
3.14478,1.68748,8.45969
7.05501,20.9431,5.26126
9.01563,11.8269,4.57296
10.163,9.13617,4.49476
6.36676,4.35075,20.3695
24.092,6.52783,14.6585
14.3943,6.41898,16.9292
15.4294,18.3023,9.15211
1.09037,2.35948,9.91721
9.02322,3.32447,6.04342
8.03468,3.39491,14.8593
5.94042,1.43809,4.41516
9.78895,22.5024,15.6675
6.89498,15.0788,5.56457
4.94792,4.78113,7.25025
10.6973,15.3489,10.8569
9.83764,10.3268,1.13799
1.74233,3.60253,25.1941
15.1276,4.14506,25.1471
6.56302,7.06157,12.5546
6.64185,5.39186,4.41495
7.92228,4.63957,5.32811
12.0603,7.6031,3.26171
7.79546,10.3035,13.605
0.500665,3.1565,6.31556
17.4184,12.8721,13.3794
3.4113,2.02058,4.20065
6.95276,3.27536,3.90478
8.37714,8.71382,15.8564
7.61188,3.80466,5.76743
6.23128,4.43042,7.02853
2.55749,0.265502,12.0387
9.34547,3.10268,1.74497
17.3626,5.15569,2.88648
5.51042,6.85095,2.95118
12.0263,17.5713,11.674
15.5881,35.6503,12.4694
4.7741,13.7474,4.8764
4.25939,5.45032,7.87731
2.37276,3.29374,9.69544
5.01905,11.7578,0.981147
13.6069,20.6651,25.4237
0.589897,1.81459,3.76017
2.3508,1.82419,7.51459
3.79465,4.68561,30.2658
8.20155,2.32462,9.50744
17.9993,10.3096,30.0242
8.54608,5.38719,2.71563
10.5048,12.9884,28.1573
8.17783,1.90609,5.40342
7.82291,7.87783,19.4252
2.67908,7.72837,16.6292
4.44531,7.68751,4.74143
3.95713,2.92811,12.1662
8.0536,12.7477,3.48425
6.70317,10.4292,68.3076
22.3796,13.9111,4.553
9.22415,2.91041,12.2858
8.38695,2.89925,12.2769
10.8274,5.75683,28.942
2.36024,3.52684,10.942
6.95737,3.97083,2.10262
4.98819,5.65489,2.07856
13.0335,33.4155,12.7115
8.31933,6.48422,12.2004
2.34002,4.28076,1.54235
14.295,17.9367,16.2756
1.70898,7.66184,6.26412
4.75165,1.34516,8.6358
9.70009,4.90353,5.52519
4.21401,0.882513,11.1515
11.228,9.44841,18.9671
5.429,1.1487,2.17749
4.8955,4.78711,5.57338
4.11367,5.33751,40.032
3.7436,11.7147,58.1455
46.99,67.9934,52.0914
8.47289,2.04402,19.2652
3.98221,10.1057,17.4139
11.2614,18.0534,15.8483
30.6077,13.1427,4.45667
1.39845,1.08773,1.86218
16.8455,18.5141,29.3975
6.94883,5.21336,9.1041
9.46256,6.39676,13.9445
10.4627,11.2208,19.434
10.1129,12.1885,14.4798
9.79398,4.91905,3.14481
6.58247,16.2227,16.6378
5.02007,5.4318,2.28057
9.98829,6.79635,8.60406
8.94171,14.6408,6.72624
8.12699,18.2862,13.8559
5.46645,0.970726,3.66753
5.48846,4.89576,17.3055
9.08142,3.33288,5.5083
2.87018,0.542346,2.2777
4.52434,5.83831,2.37766
12.8536,1.7506,4.70628
6.74737,2.25518,8.35676
3.26649,3.65759,3.51535
7.15092,2.52893,4.16633
4.97964,6.52183,7.43432
2.37001,4.29004,8.05522
9.16955,2.75302,16.3773
8.7145,7.06543,6.98398
3.84934,2.88462,1.0739
8.57789,7.73313,26.8666
11.126,6.44511,4.41965
3.12091,2.73089,30.2284
5.61632,3.96714,4.79419
9.96952,4.47471,2.22771
5.06898,7.71303,5.02287
8.65312,7.33329,2.62791
11.1605,20.3857,13.1531
12.5749,7.27403,34.2526
7.23378,8.33613,8.13918
1.0848,9.42558,6.42337
1.84412,1.08562,1.65795
3.54356,10.1207,8.73114
4.37291,3.66343,7.27954
2.91208,2.72324,11.1464
16.7787,21.3579,7.21663
2.596,5.21333,7.71782
28.5402,12.4202,4.55442
17.3026,7.30421,17.7231
6.42437,2.59767,1.77379
4.69118,3.77696,12.5035
2.6782,1.57196,9.36264
6.79911,1.70485,1.46784
11.7633,2.77191,5.33716
11.5353,6.76943,3.06827
12.2201,18.5172,2.76312
6.60209,5.48533,19.2925
6.34449,2.39611,10.9111
3.93439,11.1238,42.5022
10.528,3.88296,2.38046
8.07259,6.48332,7.22479
2.10522,6.82505,0.395374
3.91753,5.29,11.7215
2.658,2.73607,6.80633
15.9772,13.1433,58.8708
15.8692,3.7699,4.14674
7.2314,9.21343,10.5378
29.7304,31.7252,7.52747
6.36372,4.42726,5.65545
8.11559,17.7094,7.90038
4.27921,1.89375,6.67902
8.02103,1.39114,20.2712
10.3129,6.7963,16.0617
2.59247,5.88348,-0.168484
2.98881,2.14242,2.50586
2.99934,0.766862,5.84401
1.26078,2.57911,3.47084
14.9635,6.25122,12.6026
6.12206,5.07093,1.75351
13.1773,8.08817,6.40449
7.39777,7.8945,2.75928
7.05435,1.46787,0.550914
6.54849,18.5769,10.1164
6.63956,4.95571,2.61795
3.34727,10.8063,7.28798
20.8758,25.5385,13.3297
4.75008,7.69046,5.17773
7.01662,14.9766,15.1432
4.47672,2.97363,15.6718
2.17061,3.86662,11.1213
1.19353,4.50278,1.83641
14.2891,9.15639,7.40088
2.28218,0.963667,5.50455
14.4003,20.3865,9.89829
2.52237,5.20927,4.08884
5.18669,3.0579,21.842
3.61686,3.49103,1.45898
6.48241,21.0731,108.847
4.29217,2.6422,32.5309
5.17375,10.4709,8.86451
4.59329,-0.631123,13.3216
8.19626,3.28743,3.8477
2.09247,6.53579,3.87191
7.01658,11.9907,11.7624
8.76469,4.93978,2.37379
9.34826,2.85408,4.80792
13.3463,6.59676,4.87309
6.40756,2.03817,1.25569
1.79085,5.6934,7.14456
-0.482854,1.70134,4.60788
2.42137,10.5708,7.09091
4.47737,5.47148,21.7477
2.94806,5.20568,8.95599
7.92223,4.47962,19.2303
10.1286,3.83331,2.69718
7.46317,2.05498,2.56893
3.32357,3.81263,1.67172
13.8386,19.0765,8.00512
9.4143,6.8363,12.0344
2.08249,4.5729,18.4926
5.57771,2.77851,6.81476
6.64515,1.36752,1.8173
7.09397,11.751,4.58288
13.8161,20.8691,18.3064
11.5265,10.7717,12.064
17.515,1.52049,4.71393
6.3881,3.25897,2.8888
5.39131,3.25068,7.83529
25.6998,37.8009,22.0939
25.9357,6.38407,4.85581
6.06381,8.57418,7.34875
14.2218,24.5116,9.44254
9.66444,-0.495538,5.57238
5.42766,7.02897,2.52224
6.02788,6.88601,5.68707
4.2888,2.4502,3.28938
8.41023,4.63804,5.96054
7.403,9.63321,18.7592
5.02324,7.06938,8.7839
5.55029,2.32212,1.9756
12.8952,3.73697,6.68024
2.03518,1.04189,5.9124
3.6554,2.61893,6.92709
8.68949,7.09143,36.2941
10.4566,15.7999,5.20087
5.83273,11.7222,20.241
3.13991,2.96721,2.91433
5.83063,18.2465,13.5005
10.9731,12.7068,2.2824
4.63539,6.32876,2.86803
20.2577,12.732,4.75146
5.26658,5.39888,1.67924
4.28444,1.5595,0.269525
11.1859,5.08751,0.868584
14.187,4.64432,7.13589
3.8486,7.1337,7.85711
6.62305,5.74153,4.95468
1.93635,2.23427,5.29331
10.9552,15.6553,11.2412
0.815099,6.5759,4.52
-0.22506,2.30349,29.5225
2.76456,3.69628,19.1917
6.05628,7.90536,0.895905
55.7396,15.6735,14.6659
2.06519,8.04273,13.4672
4.8474,6.7018,3.77114
6.9461,8.28865,24.4008
2.18381,1.0868,3.06068
5.68473,3.9188,13.7733
19.7944,6.11378,2.73585
11.6073,9.89719,55.7768
8.70926,1.02657,4.1454
3.31259,5.24046,2.37798
7.52057,10.6577,16.8625
3.56508,3.40763,7.12758
-0.502849,4.17599,0.572435
4.58304,1.24198,19.6438
16.6257,6.12085,3.69876
5.83929,0.361747,7.15029
2.6298,11.8696,15.2844
3.51471,0.991351,5.40435
10.5346,6.1614,18.6908
16.3322,12.2006,18.5334
48.773,117.427,47.3515
6.34047,10.9725,8.23967
6.9563,0.583748,3.19417
15.8767,20.1435,12.5353
16.899,5.61759,14.1637
9.432,3.10647,14.7708
5.30441,5.93828,5.35497
3.52136,6.50847,24.5743
9.32966,16.7946,26.196
11.1441,14.789,33.2766
4.56198,4.35985,13.049
5.88706,5.75204,27.2778
6.95775,7.92738,6.17692
4.98798,7.65433,12.8661
7.9978,3.2343,4.73334
19.2018,9.13146,4.96972
9.17959,14.5069,11.7082
5.73787,3.50589,3.06864
2.36908,1.57226,4.53195
5.84009,4.5912,3.75485
4.1739,4.56576,1.27219
6.75973,3.54158,2.0059
9.42345,9.0286,3.05919
6.46584,3.48437,4.70806
12.265,2.16913,1.27323
4.42625,2.59279,16.8559
7.18764,4.0026,0.895996
2.14118,2.04529,3.4482
10.9369,2.00338,1.68532
12.3611,3.65823,7.51406
3.67365,5.37374,13.4219
7.13585,6.50018,7.2034
3.50031,6.09726,30.9334
5.53235,9.52913,8.51956
8.63318,8.44244,7.53613
1.72915,2.20167,2.40516
21.3936,9.69469,13.2064
16.3164,15.0582,86.8436
4.47318,6.65912,8.89986
3.14357,3.88814,3.58299
1.52408,2.77786,3.45261
0.656599,1.68561,3.91374
9.58654,4.30577,14.6191
3.81565,1.53595,8.0797
2.38141,8.9164,3.58709
22.5146,14.7566,11.7922
3.29937,-0.01608,12.9877
4.81113,0.479298,2.59976
8.32936,6.40523,10.8409
2.35972,4.66809,6.68587
15.8159,19.3442,110.724
2.85853,5.96762,14.1339
1.87772,2.46391,10.3646
11.3,10.7396,7.12379
34.446,25.9889,14.4635
10.0122,3.29237,4.31158
12.4505,9.11774,30.1265
3.86876,2.47026,9.36637
4.40984,14.8344,31.9815
14.4301,15.0813,51.5598
10.0136,25.2665,4.84358
8.30903,5.01321,2.75252
1.42816,6.91101,3.43515
6.83478,12.0581,20.2619
10.5432,17.1243,7.74478
6.29899,8.85624,10.9526
4.08168,1.33942,2.87795
13.2197,10.6747,3.21357
7.13868,6.42628,11.478
5.96176,7.67993,17.2215
14.9998,14.2466,24.1321
5.6924,5.23886,3.3171
24.1844,2.17266,4.86204
5.13133,5.16198,3.27133
4.34684,4.05418,18.6375
3.79119,2.28592,5.27235
9.02486,3.11077,3.92203
17.9929,6.7811,6.50786
2.16407,1.25754,2.13213
8.77938,10.3494,10.4632
6.14301,4.95411,8.21076
2.92954,2.10439,7.20019
2.40675,7.75642,6.33682
3.86761,4.1624,3.31289
13.6181,9.03922,35.7005
3.90584,-0.227575,6.22206
3.70149,2.28957,12.0953
1.65011,2.68823,1.09826
1.83419,8.34979,2.19777
4.34082,3.83264,8.04694
7.86887,30.5057,4.32212
3.50998,6.71724,30.4282
13.1968,8.10224,6.31438
15.2899,15.9611,5.72975
4.78964,2.9528,2.3955
3.92244,3.41847,8.43152
5.40099,8.50213,32.899
13.1933,16.2335,3.46382
6.99283,13.4846,10.0399
6.29072,16.2631,5.69518
3.39218,11.1703,3.27604
9.84486,0.42101,8.417
9.17958,14.8333,38.4002
3.33854,6.17191,29.4218
27.1395,11.345,33.596
1.93143,0.71441,0.858967
14.0777,2.06019,9.37361
12.0294,4.28808,4.83308
17.2598,23.0112,16.7572
7.36277,7.47579,3.05504
4.11819,11.2025,19.4267
13.4106,9.6402,39.6972
21.9477,19.5832,46.7139
10.828,12.5269,1.88076
11.0415,23.4455,27.1723
11.2981,6.38514,12.8648
8.06779,5.5094,11.9158
10.644,7.77785,10.6632
5.93513,5.08998,5.65689
7.6587,9.6957,11.1854
3.1039,0.863657,9.54818
5.78573,0.891236,2.58401
5.58239,3.81707,1.04499
5.25901,7.94334,8.98596
4.58263,7.31984,0.548474
6.04925,3.15005,2.55608
5.55953,6.52225,7.97925
12.3098,6.11538,4.23442
3.75301,2.17979,0.643711
4.54314,2.56982,3.03035
6.48167,7.7433,19.8456
18.9783,4.4,5.41589
1.81813,4.59357,4.07731
2.66222,1.20802,18.8705
11.1517,19.4608,3.20082
1.58738,2.55694,2.93308
14.2139,3.34778,2.24892
4.10602,6.4229,13.3052
6.80155,9.35481,49.6489
10.7431,8.14386,2.86652
24.3892,8.08438,6.87313
2.76267,2.26051,1.73607
6.73124,8.71404,29.4009
10.6318,3.7247,7.27522
4.17961,3.25895,11.2955
9.96108,1.87771,6.37503
2.70494,7.06297,11.0362
7.06207,11.8225,13.0179
10.2171,7.80976,12.7491
27.782,24.6694,9.33094
4.7068,9.0132,38.0165
19.328,31.917,9.23615
12.3335,7.57471,6.12928
1.16489,3.16521,14.2649
4.13716,6.08331,8.56714
7.8582,7.91484,8.12127
9.98355,6.4608,24.5034
5.5937,1.56402,9.50465
4.92459,7.66392,18.3424
7.2483,0.069304,7.71254
6.3405,7.42618,8.27636
5.23618,7.92688,5.81538
7.25373,1.3557,3.05704
5.01196,6.50171,4.72928
3.98665,3.6787,16.8562
3.08776,1.9055,13.9656
3.73011,2.56501,3.87963
3.85198,2.6039,4.8711
12.7655,10.5768,3.24187
6.99205,4.32646,6.75808
4.07403,6.58775,2.7647
12.7611,3.44509,0.482253
12.8809,3.80519,4.58564
24.3638,12.034,11.5822
5.76896,6.26407,4.52931
0.619846,2.16161,1.87544
10.3341,3.13536,1.58927
18.9089,46.8267,24.0281
3.05462,5.65871,2.2218
4.5888,4.56991,3.31924
-0.101988,5.55925,13.567
12.1761,0.963708,13.8749
23.3506,7.21196,11.1365
3.65316,2.59468,5.52771
8.03064,8.58208,11.6215
15.1671,6.53261,5.25085
16.2809,11.0993,1.77226
1.76531,0.045408,17.134
6.28138,1.83301,15.4098
3.44887,2.97379,1.56655
10.3513,10.9914,10.1093
2.98574,2.5639,2.3545
4.2242,4.61617,12.5022
5.40841,13.4707,14.5233
6.28902,10.6402,14.4098
3.65979,9.14125,4.48172
10.1246,18.3291,52.4714
8.19913,5.69206,13.8439
24.3402,13.3763,22.1971
10.0517,2.69284,5.23183
0.586733,5.20182,20.2232
58.825,23.8312,4.32082
-0.038289,2.34226,1.60932
6.65347,5.38779,6.47783
10.5449,10.836,23.6057
4.87576,9.28759,37.0832
6.12579,6.69294,5.31585
7.35751,2.43806,3.76215
12.9389,11.7388,5.76804
7.36532,15.944,16.3919
5.6234,3.49978,6.61951
18.0258,39.8417,25.8119
15.8975,29.1735,11.8469
14.2754,2.58183,2.4971
8.61344,4.13975,12.7507
4.95747,5.96856,10.4883
5.39539,3.12332,2.00922
8.05449,2.70484,6.27984
6.65239,19.5498,11.5956
13.3394,16.3637,7.0028
11.6339,8.10859,4.48581
12.9941,6.90598,0.935075
15.1618,6.41786,20.6519
6.28142,18.11,60.7434
8.77513,5.7112,16.8937
8.06051,3.43466,30.3868
3.01318,4.70055,4.26611
7.96631,12.1657,3.70129
1.39902,1.64161,2.32546
9.70013,5.51207,17.5682
6.40771,1.8647,11.3108
3.98033,2.10356,9.11808
1.42324,3.0702,31.3285
24.3053,5.3914,9.13111
4.414,7.80867,2.45293
6.58543,8.85744,7.07947
16.0443,7.7322,24.2918
26.6682,13.9435,10.6306
2.67285,7.56335,4.13689
8.62375,11.7761,11.6547
0.617524,9.32086,13.8442
6.35625,5.61253,2.61323
13.3811,14.5675,99.6836
2.67542,3.59946,19.6125
2.4958,4.65634,3.79942
5.71068,9.39087,15.3102
11.5839,16.5708,11.9146
1.34749,3.52155,3.57803
9.48857,5.17026,10.4337
5.18178,9.09503,6.9323
6.34553,3.02935,8.16752
5.63651,8.63064,4.09718
7.39089,6.71725,16.3969
15.5879,19.3097,13.6468
9.3345,1.74692,4.77382
9.1192,7.79387,6.3808
5.68699,8.06052,16.9721
6.52127,5.47462,2.31653
5.65476,11.4882,13.9254
5.80481,8.64715,19.0998
12.0312,13.1352,3.03549
1.23439,1.88685,4.66619
8.13584,11.7075,26.201
1.04242,3.08253,16.9462
4.43796,1.42615,2.84724
42.9118,10.4849,14.7002
19.5215,8.84259,21.0796
4.39043,9.09904,33.7759
3.35719,-0.393187,0.858278
22.2607,33.4489,20.9666
4.84593,1.48386,3.12773
5.73266,6.69942,13.0251
5.76833,6.16584,1.04023
3.85026,7.66348,31.5153
2.36048,2.167,8.00379
6.64048,12.8359,34.6101
1.73625,3.86575,1.26446
3.0212,0.672873,6.62091
2.08875,3.86336,1.56399
11.5499,7.70431,15.1882
4.5624,7.53718,20.9974
5.63012,3.57322,9.55129
3.173,3.26373,1.22634
3.00501,5.53705,4.90041
2.83563,4.2427,10.8112
5.84354,1.9503,7.08696
7.68352,4.65912,5.03
4.60859,5.2013,2.65961
2.87681,1.04123,1.67232
26.0871,18.8752,44.4269
4.17999,5.37535,43.9899
10.8524,21.8782,105.131
5.86597,3.03293,4.68884
32.6472,19.0164,16.1487
37.4325,17.3632,32.9247
31.9851,12.8852,33.8721
4.12854,3.70724,5.83702
3.22553,1.69133,17.7507
2.15731,11.4359,3.05756
4.20627,4.64633,7.11255
7.76677,17.3425,22.6181
5.96462,4.77133,4.33373
3.39578,0.594868,1.62682
7.89492,6.30914,12.3715
4.86875,14.7585,54.6977
3.19217,2.78513,0.197113
3.88369,3.32032,8.28154
5.61321,10.062,9.27126
5.80865,9.72742,5.26609
13.0442,15.1474,123.537
3.50377,5.52946,5.97702
11.4077,5.11374,13.9678
8.87016,5.83068,7.85542
6.55237,3.40311,10.8491
7.24732,11.0366,3.8125
3.81771,3.54022,7.28348
5.36944,3.63467,1.69366
7.09078,1.40311,2.74058
5.83373,12.733,4.86004
7.18701,4.80307,4.03545
3.22078,2.84477,1.88804
17.2281,5.64831,2.9918
11.7021,17.9853,4.9504
5.89992,0.743869,7.65157
5.30102,5.16566,9.001
6.89814,2.34276,5.3733
6.61288,1.81859,4.43871
21.7835,47.3331,221.414
2.25791,3.6464,1.37215
1.33239,1.86226,9.33921
5.33901,12.0412,64.8407
8.23972,4.60963,12.1639
4.46659,6.59822,10.9326
5.57033,14.0009,6.35849
7.542,8.51716,7.33983
11.8901,3.47925,13.5225
7.74909,10.7469,37.6454
5.99194,15.7427,15.6203
10.3468,10.4097,23.6944
7.28125,8.03029,2.58134
3.88544,5.73559,6.66421
4.82412,12.7993,10.7838
12.2593,17.1464,9.39595
6.31437,4.81523,9.39098
18.8558,37.681,8.31006
10.9035,7.6766,3.65489
9.9283,13.7917,4.26281
9.02226,8.79645,3.09169
5.80915,5.88736,3.46753
5.36851,8.88253,3.90222
8.61773,4.01127,21.9724
11.1285,4.64521,17.7899
8.45792,6.06937,12.8814
5.54623,3.43374,4.76253
9.71858,14.1936,26.1781
3.59168,7.41105,30.4773
2.89185,6.96182,11.7277
2.8085,12.1159,41.2575
17.747,14.0944,3.94483
7.78304,7.8809,3.76943
7.57917,8.65867,6.98946
9.10093,9.46986,13.1371
7.43666,19.3473,2.44927
3.28384,2.64336,18.5362
14.5986,5.73757,10.5605
20.1555,8.10922,18.1457
12.4525,3.69671,4.92452
0.623866,0.781267,4.47549
7.51545,11.2275,12.525
1.51387,6.40858,4.85406
2.36578,2.27191,1.91063
5.02544,9.88806,36.6488
3.60596,3.91859,10.1471
5.84235,7.15036,1.81187
9.04302,11.9443,6.26625
3.07275,6.39361,4.29873
10.3304,21.4908,4.45372
4.33859,5.1304,4.27646
