P1(),P2(),P3()
15.3347,8.12064,8.91705
8.74488,4.65876,5.14437
6.88985,3.72215,4.16975
6.61958,3.5765,4.0091
21.2826,11.199,12.2104
12.8071,6.96227,7.85307
5.90571,3.17984,3.54919
6.28677,3.44295,3.91135
4.01764,2.07905,2.22727
18.678,10.1137,11.3542
10.2844,5.30427,5.65902
13.6221,7.4103,8.36322
4.13715,2.13466,2.27913
20.1987,10.4921,11.2736
3.08536,1.54763,1.60202
13.293,7.04168,7.72245
9.86201,5.1166,5.4972
7.94865,4.04865,4.26095
13.9566,7.43799,8.21412
4.19088,2.08024,2.12719
11.4454,5.88208,6.25707
9.49737,5.07684,5.63
2.93074,1.53293,1.66142
11.2266,5.6746,5.92714
8.66706,4.47323,4.77887
8.94162,4.61437,4.93182
15.2446,8.29646,9.36342
5.13425,2.64519,2.81954
5.06502,2.78111,3.16681
12.0009,6.58761,7.4961
6.71694,3.24265,3.20598
26.9762,14.3867,15.8872
8.61596,4.55884,4.99875
34.1541,18.7559,21.3651
9.97729,5.10484,5.39773
12.1613,6.44588,7.08746
12.5228,6.33033,6.60642
18.1184,9.64346,10.6312
9.52747,4.97742,5.38846
9.98455,5.15918,5.51489
41.7207,22.9374,26.1471
8.92896,4.75562,5.25134
18.9983,10.0584,11.0349
23.5929,13.0359,14.9355
20.6097,11.1534,12.5253
10.8137,5.78518,6.41263
7.8646,4.16001,4.56214
12.992,6.88164,7.55059
8.17662,4.15538,4.36723
22.6339,12.1786,13.5987
7.38972,3.73991,3.91029
6.21825,3.29693,3.62346
12.6939,6.36204,6.57895
11.1613,5.60799,5.81334
8.60721,4.57462,5.04445
9.44252,4.9753,5.42674
3.21052,1.70582,1.87865
11.2809,6.23429,7.14422
11.4555,5.84517,6.16194
16.6263,8.62284,9.25206
58.0749,30.8394,33.9229
38.9859,20.9699,23.3885
13.8385,7.50997,8.45451
5.61757,3.06646,3.47118
12.0802,6.14775,6.46622
8.45312,4.48628,4.93635
19.4805,10.3373,11.3586
6.46873,3.37715,3.65528
8.06218,4.26112,4.66176
9.85648,5.07775,5.40911
11.1038,5.67997,6.0085
23.6105,13.0434,14.9402
10.3278,5.57454,6.24312
7.10516,3.58804,3.74153
9.35536,5.08567,5.73435
9.39715,4.81902,5.10754
18.2503,9.45296,10.1378
5.12071,2.5721,2.66505
9.48442,5.02133,5.51273
26.1332,13.7714,15.0534
8.32279,4.23801,4.463
6.53587,3.28674,3.41278
6.08306,3.29891,3.71172
14.9882,7.75922,8.31595
6.23252,3.28804,3.5969
5.7231,3.10331,3.49023
4.75573,2.54778,2.8319
8.55962,4.53091,4.97259
9.84277,5.05063,5.35783
9.18871,4.71597,5.00855
3.18988,1.68591,1.84534
26.8405,14.1711,15.4859
7.78969,4.17255,4.63662
22.3114,11.6282,12.5584
3.76557,1.96995,2.13419
14.7428,7.46689,7.81573
3.44399,1.86516,2.0954
11.3207,5.96669,6.51277
18.8533,9.55762,10.0098
9.81908,5.13314,5.55855
6.92088,3.46734,3.58394
10.2886,5.46307,6.0077
4.78739,2.57624,2.87338
19.7283,10.416,11.4048
12.3239,6.56064,7.23463
6.28805,3.19017,3.34199
16.6328,9.23831,10.6375
32.7303,16.6565,17.5161
3.1941,1.71091,1.90091
7.91251,4.00716,4.19078
3.03382,1.53283,1.59898
12.6944,6.72002,7.3745
3.28069,1.73574,1.90442
2.96991,1.56944,1.72027
10.6774,5.61032,6.10707
29.4666,15.9365,17.8716
7.00012,3.64372,3.9289
10.3927,5.55369,6.15099
12.524,6.73956,7.51872
10.6004,5.66048,6.26825
5.06382,2.76696,3.13665
6.72556,3.37987,3.50679
8.18625,4.30287,4.68968
9.84176,5.27775,5.86737
41.6258,22.0502,24.2145
11.2659,5.64494,5.83581
12.0665,6.51397,7.29172
7.36485,4.02395,4.55897
16.7886,9.22265,10.5051
12.1989,6.19984,6.50867
28.5702,15.0833,16.4813
7.83958,4.12675,4.50193
8.14933,4.41794,4.96829
7.54078,4.0034,4.40788
7.93528,4.13292,4.45856
9.82384,5.2528,5.82125
23.1247,11.9843,12.8599
5.18453,2.68242,2.8749
9.41076,4.98414,5.4731
15.3172,8.25522,9.22339
8.09538,4.05858,4.1972
16.5922,8.6923,9.42952
14.7978,7.82531,8.58326
9.05236,4.86675,5.4245
91.2656,49.291,55.1566
53.7885,29.0868,32.6054
23.6757,12.4002,13.4571
10.1729,5.26038,5.63012
14.2956,7.59654,8.36776
7.34101,3.96111,4.43254
11.7815,6.05207,6.42947
8.22138,4.51575,5.14227
12.6842,6.64878,7.2219
8.28773,4.22986,4.46274
9.41863,5.13485,5.80846
12.919,6.81183,7.44815
7.84683,4.06491,4.35775
6.923,3.61625,3.91188
9.68284,5.24052,5.88401
7.572,4.12338,4.65832
4.59591,2.47915,2.77405
9.56812,4.99506,5.39958
6.78907,3.73521,4.26131
3.79084,1.98286,2.14891
13.6466,7.25684,8.0019
3.71179,1.93413,2.0884
27.5098,13.4889,13.5924
3.701,1.89877,2.01594
8.31014,4.42197,4.8792
11.3489,6.13849,6.88675
3.42235,1.73967,1.82773
6.95446,3.74759,4.18696
8.51205,4.55159,5.04615
11.118,5.74785,6.15574
9.86202,5.09679,5.45262
15.5393,8.58778,9.84118
10.8414,5.66334,6.12472
12.4302,6.60157,7.26082
5.767,2.90911,3.0316
5.82553,3.15248,3.53826
5.73881,3.04247,3.34269
10.1269,5.33331,5.82277
18.9303,10.2626,11.5375
5.46056,2.97377,3.35827
28.4685,14.5755,15.4345
18.0249,9.98597,11.4697
9.67038,5.23142,5.86793
18.6145,10.2166,11.6279
8.06157,4.16408,4.45106
13.1858,7.05087,7.81746
13.2441,7.10329,7.90535
6.49989,3.49036,3.88546
6.63222,3.5741,3.99591
13.2232,6.93964,7.53908
21.989,11.3997,12.2431
4.21473,2.17214,2.31722
14.1402,7.43459,8.10413
32.2137,17.2272,19.0814
38.9419,21.0756,23.6589
14.4887,7.6042,8.27273
6.70969,3.26042,3.24938
7.37712,3.69558,3.81823
4.29246,2.25046,2.44469
5.3607,2.77142,2.96665
18.3588,10.1273,11.583
11.1258,5.8047,6.27561
9.42547,4.93829,5.35943
10.3689,5.3101,5.62834
11.2905,5.75559,6.06119
6.6283,3.49858,3.82421
57.6037,32.025,36.903
37.4258,19.8016,21.7038
2.46306,1.25195,1.31569
11.3114,6.00135,6.60534
12.8524,6.53956,6.88129
2.50251,1.31172,1.42461
9.85118,5.12546,5.51849
9.38592,4.95158,5.41494
22.9795,12.6848,14.52
8.19448,4.40251,4.90066
10.4578,5.6657,6.36688
6.48762,3.46028,3.82271
3.34365,1.78329,1.97035
9.81197,5.33765,6.02129
19.3584,10.1063,10.9334
12.027,6.11128,6.41885
15.9204,8.3533,9.07578
21.7971,10.6791,10.7502
26.9863,13.9527,14.9191
3.96281,2.03967,2.17102
9.66731,5.08559,5.54269
16.595,8.88192,9.85258
10.2279,5.48354,6.09586
30.1338,16.1483,17.9313
8.27684,4.31584,4.66468
6.172,3.21748,3.47655
5.86877,2.97725,3.12216
7.34003,3.90368,4.30344
12.0611,6.21002,6.62165
17.3258,8.54975,8.68292
26.5422,14.5762,16.6044
9.82414,5.11174,5.51048
4.39064,2.31987,2.53961
17.6191,9.61771,10.8838
4.09869,2.12659,2.28496
14.1924,7.65131,8.55735
5.53801,2.84813,3.02942
15.5472,8.51161,9.66496
4.40569,2.37725,2.66113
11.2828,5.96741,6.54283
16.4536,8.86258,9.89888
4.33062,2.36085,2.66967
13.1318,6.46135,6.53764
5.93504,3.07761,3.30682
3.97428,1.99727,2.07037
15.1897,8.33924,9.4967
7.56207,3.95929,4.29118
10.4767,5.63168,6.27307
18.8696,10.3375,11.7435
14.5547,7.5375,8.08265
13.5913,7.44478,8.45771
9.70437,5.24314,5.87143
3.9027,2.09368,2.32907
9.79359,5.01996,5.32101
16.5692,9.14005,10.4566
23.9879,12.8075,14.1631
14.1837,7.51866,8.25555
6.59409,3.62063,4.12253
12.8486,6.49681,6.78708
3.96358,2.05391,2.20403
9.69843,5.09464,5.54809
6.15531,3.25655,3.57295
4.0837,2.13182,2.30685
14.2526,7.1717,7.44973
19.6358,10.6099,11.8845
18.4442,10.051,11.3603
3.21163,1.70068,1.86741
6.52705,3.47514,3.83496
13.8502,6.98619,7.27499
5.92534,3.14465,3.46188
6.49518,3.41575,3.72075
15.4018,8.06274,8.73777
5.54838,2.93614,3.21845
25.7546,14.2039,16.2458
15.6431,8.42487,9.40356
6.0423,3.12627,3.3484
12.8048,6.63125,7.11339
19.0795,9.90405,10.6422
12.7483,6.62095,7.11574
14.0925,7.49511,8.26908
10.9848,6.00901,6.81587
17.4374,9.68168,11.1447
18.2547,10.1368,11.6693
26.7913,14.5165,16.3161
16.393,8.54584,9.23361
14.5455,7.32751,7.6244
26.1097,14.1196,15.8446
4.69047,2.4579,2.66897
9.44266,4.74549,4.92256
32.4114,17.7156,20.0697
22.2001,10.8155,10.8135
12.024,5.80982,5.74956
6.34636,3.31618,3.59147
12.6402,6.93262,7.88466
17.25,9.29664,10.3881
3.76639,1.93015,2.04567
15.8387,8.08471,8.52537
13.4245,7.3007,8.2331
7.65052,4.10643,4.57389
25.1572,13.0614,14.0298
6.04249,3.17762,3.46451
7.12584,3.79049,4.18047
16.1189,8.56462,9.43993
17.479,9.17977,9.98097
16.3794,8.72262,9.6341
8.12371,4.24304,4.59313
30.4722,14.7425,14.6181
6.21427,3.23262,3.48223
25.9939,14.3224,16.3627
4.661,2.48717,2.7536
15.3394,8.03253,8.70507
4.46086,2.37287,2.61574
39.6142,20.1611,21.1995
9.26412,5.01142,5.62339
5.12166,2.55746,2.63296
7.40433,4.06171,4.62122
18.7328,9.27506,9.45598
9.15935,4.86001,5.34742
23.3871,11.804,12.2992
21.9974,12.1255,13.8615
26.2573,13.9908,15.4408
6.49402,3.42584,3.74343
3.35397,1.68461,1.74638
15.2922,8.06748,8.82699
7.71376,3.93031,4.14094
36.6254,19.8638,22.3316
10.1985,5.30776,5.72097
2.43385,1.23053,1.28438
4.87453,2.54271,2.74749
14.658,7.64727,8.263
4.23643,2.21681,2.40414
16.1639,8.60686,9.49327
7.14897,3.65925,3.87404
10.1761,5.24928,5.60563
1.88905,1.00641,1.11099
14.549,7.62895,8.29401
7.31621,3.85428,4.20775
12.3611,6.55572,7.21126
4.34581,2.29218,2.50582
17.0569,8.97024,9.78134
6.14304,3.06376,3.1496
10.5923,5.71089,6.38691
13.4841,7.22789,8.03071
12.82,6.61806,7.07253
21.4506,11.7327,13.3021
13.9241,6.8372,6.90147
8.96794,4.67066,5.03758
12.3586,6.48818,7.05748
6.92003,3.53699,3.73982
16.3924,8.69063,9.55592
14.479,7.22095,7.42228
7.07427,3.77141,4.16943
8.54818,4.58893,5.10395
5.68637,2.94738,3.16345
4.23667,2.23544,2.44492
28.5952,15.6701,17.8064
9.75178,5.0411,5.39538
22.6279,10.9735,10.9083
2.78985,1.48873,1.64776
15.0427,7.65177,8.04909
8.86799,4.55898,4.84707
4.46551,2.3412,2.54266
7.5372,3.91764,4.21774
56.7306,31.1955,35.5733
14.8602,7.76555,8.40886
9.56884,4.7825,4.92831
15.8407,7.82239,7.95038
15.4465,7.54554,7.56861
26.1297,13.793,15.0763
2.78116,1.45388,1.57527
9.80642,4.98918,5.24918
10.525,5.62158,6.22463
15.799,8.61785,9.74965
7.55036,3.90678,4.18613
8.17901,4.3001,4.68373
2.51271,1.35354,1.51272
23.5417,11.883,12.3856
7.48576,3.99191,4.41525
10.8289,5.74702,6.32364
5.49709,2.67904,2.6804
10.472,5.4514,5.87871
17.8192,9.16585,9.75192
14.3625,7.52739,8.16717
13.1381,6.91476,7.53674
2.18548,1.16296,1.28359
13.2216,6.757,7.13895
12.0842,6.50656,7.26765
22.5409,12.1714,13.6366
15.3392,8.13148,8.93215
7.08621,3.76437,4.14768
20.2363,11.0512,12.5212
11.9932,6.2451,6.73999
7.67762,4.08211,4.49609
8.75249,4.52118,4.83743
6.45755,3.28309,3.44996
6.06938,3.22722,3.55711
12.7648,6.85956,7.64799
16.7408,8.85937,9.71579
9.87185,5.01559,5.2645
6.11987,3.19923,3.46425
23.976,12.8605,14.3036
11.0341,5.81498,6.34236
4.05846,2.10583,2.2618
6.54799,3.47895,3.83431
7.00814,3.63376,3.89833
7.15548,3.85645,4.31197
23.1485,12.3209,13.5806
11.4565,6.14736,6.83891
8.20145,4.39392,4.8814
4.5057,2.39767,2.64296
13.7991,7.23021,7.83947
29.7765,15.5181,16.733
7.9933,4.2476,4.67572
10.6177,5.77497,6.51724
27.3827,13.3948,13.4609
4.36242,2.25808,2.4186
12.7159,6.74536,7.40891
6.04725,3.1837,3.47033
3.48758,1.8612,2.0608
13.6787,7.53118,8.60047
15.1404,8.00962,8.78894
11.8907,5.88898,6.00575
3.30192,1.74564,1.91268
14.7694,7.7465,8.42481
32.6447,17.5905,19.664
9.86768,5.16406,5.59449
10.7731,5.63208,6.10382
9.37189,5.15316,5.87581
6.8761,3.53869,3.76694
10.9052,5.92415,6.6704
52.2002,28.977,33.3458
9.83695,5.22778,5.75652
7.0477,3.7102,4.04532
23.8212,13.1528,15.0575
11.183,6.05269,6.79769
12.4373,6.86169,7.84912
3.91695,1.96371,2.03129
13.7778,7.42091,8.2868
17.7651,9.47724,10.4774
19.0921,10.3949,11.738
8.51807,4.24594,4.36338
22.4439,12.4114,14.2295
15.1006,8.1173,9.04984
25.7232,12.9204,13.3832
23.8905,12.9488,14.5541
11.5441,6.16858,6.83481
5.80661,3.08679,3.40125
7.5803,3.84515,4.03159
14.9211,8.1325,9.19538
4.67723,2.43034,2.61374
23.7782,12.5926,13.8067
12.0183,6.54516,7.39621
16.3878,9.00873,10.2714
6.84738,3.65367,4.04134
47.5804,26.1404,29.7762
8.34532,4.38428,4.76769
15.6279,8.45123,9.48274
23.28,12.6633,14.2865
8.77646,4.45337,4.6701
4.13333,2.15343,2.32395
14.3546,7.69603,8.56198
7.55701,3.83926,4.02934
6.83106,3.49788,3.70583
8.77084,4.65856,5.12474
17.7363,9.62908,10.8438
4.46428,2.35486,2.57497
30.7295,16.4405,18.2188
2.41229,1.23661,1.3114
18.2642,9.82729,10.973
7.40164,3.89137,4.24278
17.618,8.97092,9.44163
11.0462,5.78845,6.28448
3.6544,1.90856,2.06588
13.5088,6.94795,7.39374
5.4641,2.85486,3.08783
19.343,10.2323,11.2165
7.49118,3.84218,4.07462
6.2828,3.39348,3.801
9.87043,5.2496,5.79202
9.10304,4.88537,5.43573
9.65662,4.96697,5.2887
7.59969,3.94801,4.2453
10.0377,5.10367,5.36544
12.5058,6.71715,7.48085
13.0289,6.81097,7.38027
11.4591,5.79814,6.05979
7.02383,3.63518,3.89741
24.3778,13.5027,15.5069
12.9447,6.62365,7.00575
8.19106,4.19528,4.44342
12.0123,6.20177,6.62412
24.1918,12.0703,12.4081
9.64632,5.10998,5.61309
4.61565,2.29257,2.34513
9.75328,5.03651,5.38222
3.96506,2.1475,2.41234
10.9887,5.81608,6.3833
8.50601,4.56748,5.08936
32.5302,17.8827,20.3835
12.7388,6.80444,7.53764
20.2653,11.0378,12.4715
6.71265,3.58594,3.97346
42.7342,23.344,26.4536
3.68411,1.90306,2.0334
3.15571,1.61568,1.70964
59.5045,32.5081,36.8295
23.1545,12.7992,14.6719
13.6837,7.60184,8.75474
8.24194,4.13965,4.2916
12.9459,6.87922,7.56901
9.07134,4.76658,5.19407
29.1093,15.9545,18.1286
21.0622,11.3431,12.6647
5.67996,2.98828,3.25845
6.03504,3.21953,3.56241
2.30869,1.1877,1.26473
17.9734,9.86622,11.2292
9.08996,4.64838,4.91944
30.2596,16.1215,17.8226
4.18594,2.17904,2.34901
4.13585,2.25937,2.55968
26.0726,14.1214,15.8564
10.5552,5.37608,5.66154
20.4505,10.9256,12.1038
3.49404,1.8349,1.99701
19.539,10.3263,11.3088
11.0697,5.71452,6.10042
10.3472,5.12849,5.23245
8.2251,4.27495,4.60539
26.4057,14.2446,15.9228
7.6824,4.10683,4.54965
8.00841,4.3014,4.79116
6.98498,3.58526,3.80568
32.5017,17.5083,19.5653
16.1456,8.52869,9.32475
5.34154,2.74947,2.92918
34.5708,17.6709,18.6752
3.86586,1.88148,1.87915
27.8521,14.615,15.8957
11.714,5.84801,6.01766
19.6065,10.1935,10.9762
9.11193,4.82637,5.29727
28.5194,14.9304,16.2025
6.43185,3.43617,3.80457
4.81861,2.55809,2.81297
29.7355,15.5608,16.8601
8.37177,4.23712,4.43102
5.81708,3.14743,3.53111
7.35047,3.86778,4.21724
18.5512,9.64751,10.3868
8.55794,4.62791,5.19278
10.6513,5.63546,6.17862
22.4059,11.259,11.6747
14.3828,7.92471,9.05316
12.6194,6.6733,7.31358
16.7964,9.19935,10.4495
18.87,10.2443,11.5352
22.4539,12.2729,13.9166
6.06908,3.22345,3.5512
15.166,8.1057,8.97955
13.7079,6.97109,7.32948
31.7377,17.5508,20.1207
25.965,14.3093,16.3534
2.53794,1.3204,1.42195
28.402,15.7522,18.1113
4.28797,2.17298,2.27476
13.33,7.05519,7.73468
4.87224,2.45422,2.55222
13.3282,7.16136,7.98101
8.69134,4.72007,5.31757
8.62603,4.51628,4.89858
5.44965,2.84705,3.08341
18.3699,9.00211,9.06509
25.5398,13.9177,15.731
8.00938,4.05018,4.23085
23.3453,12.9182,14.8219
3.50384,1.83779,1.99842
11.9621,6.53123,7.39569
15.6945,8.38614,9.28973
17.391,9.0189,9.68278
8.30606,4.35127,4.71909
11.3503,5.83261,6.20545
16.2185,8.48193,9.17929
7.44326,3.84567,4.1149
9.11432,4.95269,5.58282
20.3574,10.9895,12.2957
11.6822,6.08077,6.55711
22.5867,11.3484,11.7644
13.4853,6.77595,7.0285
18.543,9.79533,10.7228
22.8458,11.1671,11.2111
6.80808,3.47333,3.66267
17.1665,9.44368,10.7728
14.0759,7.39546,8.05602
3.23064,1.71182,1.88131
6.95683,3.5612,3.77144
10.6032,5.71566,6.39077
11.4359,5.73934,5.9441
15.403,8.44601,9.6029
7.11482,3.69372,3.97371
18.3733,9.843,10.93
5.25741,2.75111,2.98315
14.8489,7.9133,8.74556
4.81385,2.46745,2.61551
13.973,7.24634,7.7846
0.90653,0.461048,0.484565
23.7078,12.6694,14.0298
7.07266,3.7822,4.19298
20.4646,10.3731,10.8657
36.438,18.9536,20.4364
43.6366,22.4602,23.9298
6.36722,3.34083,3.63346
38.4747,21.257,24.3497
20.8535,11.0564,12.1404
8.45547,4.44888,4.85105
3.87892,1.9704,2.06818
4.03964,2.0693,2.19261
6.41282,3.33483,3.58774
7.96437,4.09226,4.35082
1.3496,0.705528,0.763398
2.41989,1.20971,1.24683
5.90035,3.15498,3.49469
25.1893,13.3146,14.5677
4.38895,2.16066,2.18698
13.177,7.2432,8.25769
22.6891,12.5107,14.3047
14.3762,7.39292,7.86411
5.3346,2.75504,2.94355
14.4875,7.70565,8.49339
8.50882,4.40769,4.72751
32.0078,17.2999,19.3748
8.82231,4.69139,5.16548
8.50552,4.57612,5.10585
7.54758,4.0967,4.61044
8.34642,4.32439,4.63538
5.33587,2.79681,3.03519
11.1393,5.70165,6.03406
14.6277,7.28458,7.47555
54.758,30.2902,34.7292
20.6515,11.1316,12.4339
18.1979,9.78631,10.9161
5.77691,2.87791,2.95615
8.31691,4.59965,5.27376
17.8286,9.48264,10.4565
9.33878,4.99583,5.5411
5.77906,3.03065,3.29362
11.2317,5.63685,5.83497
16.31,8.78965,9.82936
14.3228,7.50721,8.1549
6.35903,3.38007,3.72758
12.0519,6.55489,7.39404
5.50597,2.92874,3.23137
14.9285,7.90907,8.67574
28.6425,15.8629,18.2134
4.30296,2.27361,2.49178
9.33209,4.91858,5.3692
8.72451,4.6035,5.03386
41.9817,22.5627,25.125
21.329,11.5311,12.9263
18.6748,9.97946,11.0455
14.1022,7.17301,7.53679
5.60543,2.97774,3.27816
6.81464,3.44845,3.60654
10.7329,5.64514,6.15527
16.5087,8.69623,9.49037
24.6605,12.9718,14.1214
10.2921,5.37363,5.80967
28.4476,15.5985,17.7332
13.3581,7.17481,7.99217
20.7721,10.2263,10.3529
20.3643,9.95749,9.99884
4.31581,2.19476,2.30652
9.7957,5.09032,5.47362
9.39728,4.93714,5.36822
5.72625,3.02328,3.30782
8.53485,4.57814,5.09039
8.00332,4.14685,4.44552
10.1681,5.34829,5.83083
4.87039,2.54584,2.75519
6.50862,3.47643,3.85001
3.29374,1.68613,1.78585
20.1865,11.0109,12.4589
6.9725,3.47935,3.57992
18.7729,9.43161,9.7841
3.00456,1.56582,1.68964
7.76363,4.06459,4.40802
25.581,13.5668,14.9255
8.35841,4.34095,4.6673
10.6268,5.78606,6.53541
8.92427,4.64852,5.01956
20.2642,11.0702,12.5458
13.3555,6.7394,7.02056
4.32346,2.28821,2.51115
13.6258,7.13091,7.73159
16.4359,8.74709,9.65926
10.1866,5.09544,5.25844
28.15,14.9206,16.3829
12.5072,6.49588,6.98786
5.3822,2.80047,3.0145
6.20809,3.24155,3.50485
14.0408,7.5147,8.33241
5.64642,3.07036,3.46344
18.9344,9.57478,10.0014
15.4267,8.42577,9.54144
2.38854,1.20587,1.25766
6.01372,3.22341,3.58316
12.8961,7.07563,8.05189
41.224,21.6735,23.6141
8.69301,4.45476,4.71795
7.37935,3.80403,4.05897
12.0186,6.31059,6.85973
21.1643,11.0872,12.0314
8.55552,4.55057,5.02076
10.9371,5.65443,6.04774
20.945,11.042,12.0715
19.0252,10.1741,11.2699
30.9315,16.3654,17.9227
16.3432,8.79172,9.80985
2.21342,1.14711,1.23068
10.7394,5.60353,6.05986
3.99698,2.03176,2.13357
11.6054,6.13524,6.71523
5.69217,2.85058,2.94496
3.30839,1.6931,1.79173
4.35503,2.33408,2.59452
13.5117,7.14983,7.83221
10.8574,5.91195,6.67875
10.6972,5.84534,6.62087
18.9944,10.1664,11.2719
14.2223,7.36982,7.90966
11.4765,5.76296,5.97028
29.2135,15.9141,17.9858
7.53361,4.10847,4.64642
13.8637,7.30531,7.96886
6.73082,3.57242,3.93059
5.90755,3.18827,3.56835
9.71608,4.76146,4.79531
13.1993,6.68832,6.99637
5.56367,2.7637,2.82819
11.5072,6.10752,6.72186
3.90987,1.97674,2.06333
9.10236,4.84829,5.35047
20.601,11.0652,12.3281
6.2169,3.30009,3.63144
23.411,12.878,14.6843
11.0367,5.77906,6.27354
19.1469,10.1696,11.2003
4.69814,2.51891,2.79859
3.35957,1.81248,2.02895
14.7102,7.55362,8.02467
14.5058,7.64134,8.33511
21.9642,11.2744,11.9705
7.40797,3.91113,4.28122
5.87249,3.09429,3.37882
29.1804,15.9659,18.1209
23.1056,12.4138,13.835
11.3939,5.80673,6.11986
6.91824,3.42809,3.49784
12.8804,6.94083,7.75786
11.6784,6.38914,7.24987
27.3997,14.6115,16.1355
15.8138,8.36221,9.16228
10.2744,5.44255,5.97432
8.91982,4.83736,5.44172
10.074,5.07871,5.28743
12.869,6.40651,6.5702
8.09936,4.29248,4.71218
16.6943,8.66169,9.31276
12.3925,6.26911,6.54783
50.5286,27.1438,30.2546
8.71789,4.72229,5.30635
10.5606,5.62944,6.22617
7.77732,4.14331,4.57663
11.1945,5.91304,6.47537
24.9992,13.2399,14.5339
16.5579,9.13515,10.452
5.14666,2.70566,2.94942
4.08235,2.13745,2.3186
8.12499,4.38985,4.92037
8.0017,4.23801,4.6544
8.68942,4.39834,4.60007
7.4881,3.87058,4.14427
6.70406,3.47428,3.73086
9.70236,5.09475,5.54525
6.69912,3.50378,3.79208
7.44424,3.6815,3.74823
2.46237,1.31033,1.44538
49.8588,26.184,28.4539
6.13006,3.08049,3.19665
8.33433,4.21908,4.41147
18.708,9.12345,9.13293
2.55554,1.37826,1.54234
14.8998,7.74154,8.32337
16.1672,8.42797,9.09604
38.357,19.3772,20.2055
17.1519,9.07205,9.94099
8.45806,4.54905,5.07157
7.92023,4.03973,4.25991
7.64469,4.19876,4.78292
40.0795,21.4342,23.7485
10.1803,5.22957,5.56118
5.3918,2.92294,3.28641
16.3149,8.36292,8.86251
7.48567,3.69217,3.74715
9.80444,5.24633,5.81811
11.7511,6.22595,6.83543
6.30459,3.37035,3.73726
2.01708,1.07304,1.18326
2.59826,1.36238,1.47976
5.33326,2.77374,2.98868
10.8415,5.73011,6.27936
22.0824,11.5186,12.4314
10.53,5.64617,6.27269
7.10732,3.62567,3.82527
18.034,9.46053,10.2805
5.57182,2.85986,3.03888
21.803,11.9169,13.5018
6.05493,3.12109,3.32838
11.6568,6.23631,6.91891
20.1056,10.4382,11.2282
14.8968,7.53796,7.87631
5.0279,2.64374,2.88137
8.86042,4.57155,4.88589
9.21985,4.68254,4.91741
52.304,27.6651,30.2852
48.3777,26.6158,30.3592
10.2352,5.34724,5.78717
8.29191,4.36548,4.76629
13.7811,7.34528,8.11464
8.95597,4.62769,4.94948
10.8103,5.79122,6.43328
20.7931,11.1788,12.4649
3.89541,2.02788,2.18496
56.2621,29.7552,32.5726
22.0448,11.6741,12.8189
12.2233,6.63165,7.45883
8.05085,4.28058,4.71811
10.5698,5.39087,5.6814
12.6431,6.92695,7.87193
4.14901,2.19605,2.40923
8.13816,4.4254,4.98926
4.77199,2.50799,2.73224
7.51957,3.99156,4.39349
4.41336,2.405,2.71676
11.8468,6.03517,6.35132
4.30788,2.23484,2.40064
5.09909,2.58577,2.71058
12.97,6.365,6.42128
37.7971,20.5271,23.1321
21.2847,11.3557,12.5571
6.41116,3.47208,3.89912
6.30195,3.30813,3.59663
8.80648,4.37974,4.48908
9.5365,5.17643,5.82647
11.0524,5.81597,6.343
35.0082,18.651,20.6151
12.7133,6.69141,7.28923
32.3553,16.9341,18.358
6.03979,3.05343,3.18794
6.5326,3.48516,3.85406
7.97512,4.34971,4.92024
10.4622,5.55529,6.11604
12.2303,6.36735,6.86459
21.9164,12.1252,13.9061
6.21154,3.27826,3.58463
9.12648,4.73756,5.08893
5.04633,2.66601,2.91862
7.83109,4.10525,4.45493
10.2787,5.34065,5.7478
7.8665,4.11457,4.46258
3.61046,1.87932,2.02723
6.68359,3.58145,3.98165
15.3815,7.60894,7.75157
7.3273,3.94135,4.3953
8.77463,4.69775,5.21758
10.4826,5.31596,5.56831
14.4845,7.75594,8.61102
5.71132,2.99047,3.24384
18.1013,9.57334,10.4944
6.5205,3.38886,3.64589
11.3954,5.87925,6.27818
19.5715,9.76205,10.0416
9.83384,4.88516,4.99974
7.00667,3.64601,3.92534
8.1866,4.19821,4.45092
11.9404,6.44723,7.22201
16.2104,8.35637,8.92147
4.96041,2.51761,2.64006
12.6274,6.90146,7.82167
5.85391,3.0438,3.28028
6.10192,3.18033,3.43159
42.9522,23.2463,26.0712
8.07102,4.13505,4.38235
17.8529,9.79283,11.1394
15.6394,8.09763,8.67573
10.8719,5.71526,6.22114
36.4335,17.8094,17.8844
31.181,17.3256,19.955
23.3279,12.63,14.1803
12.8757,6.91915,7.70893
17.3067,8.73285,9.10124
8.74255,4.55836,4.92689
7.63688,3.95487,4.23992
7.92421,4.22196,4.66533
7.30145,3.90698,4.33544
8.91887,4.53383,4.76272
9.40628,4.88015,5.24178
9.65804,5.17524,5.74573
23.6751,11.5112,11.4807
23.6756,12.7736,14.2971
15.3769,8.1932,9.04888
10.2299,5.43424,5.97825
12.3617,6.54254,7.16918
7.86178,4.01213,4.23182
6.78086,3.60037,3.965
8.30759,4.32525,4.66543
20.5098,10.9225,12.0485
19.509,10.6313,12.0091
4.53452,2.34868,2.51987
15.947,8.6668,9.76458
8.02299,4.00137,4.11491
7.12436,3.81028,4.22706
9.43229,4.85271,5.1639
5.44439,2.88603,3.1714
11.8072,6.1131,6.55134
20.6098,10.8103,11.7328
27.105,13.5104,13.8793
27.8644,14.8874,16.4962
11.3909,6.05653,6.66956
