P1(),P2(),P3()
4.10386,2.04834,1.8634
10.9764,5.93759,7.14817
5.82701,2.95663,2.87203
4.84422,2.51494,2.65707
4.46488,2.37441,2.71469
13.9313,7.31293,8.01941
8.66889,4.40437,4.29877
42.5558,22.7865,26.6183
3.40093,1.75384,1.80914
28.2757,14.0003,12.2972
10.6862,5.73717,6.75525
23.7867,12.3686,13.1299
12.1546,6.36633,6.92945
15.262,7.87484,8.13812
9.55703,5.14408,6.10326
8.0332,3.97582,3.49009
23.8443,12.7557,14.8507
3.84288,1.91599,1.73552
3.57944,1.85017,1.92516
43.902,24.3255,31.3174
10.0124,5.15429,5.28739
11.8739,6.16037,6.48959
5.32594,2.7264,2.73781
6.78625,3.44362,3.34334
29.4795,15.8708,18.8394
10.6362,5.44577,5.47708
5.72348,2.86828,2.65343
12.5672,6.9391,8.85085
85.0035,47.659,63.2815
6.16888,3.11892,2.98643
9.47037,5.06115,5.87592
33.0864,16.637,15.5947
12.3874,6.46661,6.9584
20.0177,10.7366,12.6008
10.3344,5.283,5.27767
11.1375,5.76845,6.04565
9.48808,4.82718,4.73489
4.59868,2.33938,2.29659
13.1348,6.80564,7.14384
9.21343,4.65621,4.44944
4.99328,2.52664,2.42654
10.7776,5.50494,5.48189
5.8329,3.12495,3.6555
16.0772,8.07821,7.54243
12.0579,6.47413,7.62405
14.5198,7.31086,6.88518
28.9666,15.5891,18.4812
3.23864,1.73177,2.0139
9.48298,4.89475,5.0636
6.64484,3.30359,2.95601
10.3793,5.48318,6.1392
6.35453,3.21095,3.07003
14.0447,7.27452,7.62347
63.5945,35.59,47.033
1.69297,0.88434,0.954438
20.9646,10.6598,10.4362
8.99754,4.46638,3.9706
4.53563,2.26249,2.05235
11.1184,5.99096,7.12933
2.52155,1.31874,1.42896
6.13562,3.1968,3.41713
22.079,11.1762,10.7502
9.45485,5.00035,5.61761
5.48077,2.73789,2.4985
10.0135,5.01514,4.62612
27.3697,14.8973,18.2599
14.4146,7.3303,7.18006
10.9526,5.80194,6.55173
6.83919,3.63987,4.17153
12.5187,6.6535,7.59139
8.50737,4.66422,5.83368
7.33211,3.7584,3.79637
6.64322,3.48127,3.79645
9.79308,5.1186,5.53262
14.8833,7.66561,7.87746
17.372,9.42787,11.4602
7.60258,3.98218,4.3375
19.4668,9.81931,9.32131
44.8575,22.4897,20.8033
11.1798,6.11009,7.57733
30.1699,16.2278,19.209
17.0221,9.30233,11.5318
22.1192,11.6879,13.0991
14.9869,7.53893,7.07346
10.8623,5.50411,5.31856
8.42132,4.36955,4.60846
18.6549,9.46548,9.19421
35.6788,19.1476,22.5207
26.0014,12.8313,11.1123
15.8092,7.99123,7.64949
2.43258,1.24253,1.23756
6.25351,3.25109,3.45237
19.0992,10.3962,12.745
21.6872,11.5088,13.0714
12.3331,6.20381,5.82184
9.0679,4.8667,5.7242
19.7438,10.5338,12.1686
31.7757,16.6502,18.1439
10.5089,5.32403,5.14226
13.5204,6.95819,7.12301
23.7551,11.9256,11.1
23.1524,11.828,11.7907
14.5604,7.4836,7.62577
5.15603,2.75033,3.17496
9.15445,4.51479,3.90241
16.1655,8.10202,7.49292
14.854,7.80475,8.58485
8.02106,4.05419,3.87938
46.2153,25.1427,30.7712
16.7064,8.33505,7.56594
25.2589,13.2958,14.7181
15.6388,8.22558,9.07972
13.3955,6.97761,7.45338
10.5199,5.29372,4.97408
25.3584,13.8892,17.325
7.0268,3.58395,3.55344
8.89806,4.50426,4.33796
6.8146,3.49995,3.55599
43.8644,22.2896,21.7529
30.9795,15.7463,15.3866
23.3122,12.8033,16.0934
11.9827,5.93845,5.24286
5.49459,2.77315,2.63974
9.31712,4.78295,4.85612
4.20497,2.18506,2.31624
30.2634,15.7513,16.7757
2.33083,1.18277,1.14933
24.6403,13.2983,15.9067
11.8412,6.37792,7.58386
7.39406,3.84335,4.07834
22.665,11.9368,13.2281
48.6774,27.1243,35.4459
4.12833,2.14346,2.2638
8.07069,4.26954,4.80208
57.107,29.2637,29.4775
7.41617,3.97356,4.65094
42.0513,23.2823,29.9147
10.8184,5.61755,5.93864
71.9373,39.7165,50.6356
32.4273,16.371,15.5771
17.6983,9.67339,11.9961
15.5551,7.80504,7.2538
8.75398,4.71686,5.6138
23.7541,12.2022,12.4041
9.42219,4.66791,4.11175
5.24559,2.76641,3.08139
13.3121,6.71227,6.35604
5.09412,2.58758,2.52575
29.763,16.3013,20.3345
5.72226,3.02444,3.39192
14.9595,7.46762,6.79525
39.8123,20.0969,19.1222
9.55877,4.85888,4.75709
4.8652,2.49742,2.5339
20.0015,10.9167,13.4833
40.4155,21.6447,25.2868
18.5161,9.36412,8.98238
12.3642,6.21615,5.82817
16.3098,8.49461,9.06808
9.08548,4.74795,5.12789
12.868,6.42633,5.85815
30.5422,16.9702,22.0103
15.3923,8.21462,9.49563
3.68147,1.95594,2.22996
16.5547,8.61675,9.18302
15.5584,7.96464,7.99547
20.9449,10.7788,11.0314
23.815,12.4063,13.2531
8.02115,4.04129,3.82074
19.2662,9.61332,8.72457
7.54492,3.92091,4.15589
3.15101,1.61942,1.65013
9.94719,4.95754,4.47728
23.3858,11.5597,10.0852
17.7649,9.03584,8.85199
27.3092,14.228,15.205
3.49434,1.77199,1.71646
8.76692,4.31387,3.69037
11.3871,5.95615,6.4541
6.06865,3.19906,3.55623
15.4148,7.84345,7.69602
6.17318,3.23045,3.50426
9.68541,4.98416,5.10354
4.03746,2.02882,1.89665
14.3964,7.12287,6.24204
11.2202,5.70219,5.56765
6.58318,3.30674,3.08618
5.50521,2.82003,2.84023
14.8728,8.17212,10.2842
3.24038,1.73746,2.0381
3.92514,1.97085,1.83755
27.4035,14.3356,15.5386
10.5145,5.37747,5.38218
15.4104,8.2918,9.82973
9.12596,4.5756,4.23821
30.6029,15.6715,15.7631
9.36238,4.90981,5.36923
8.12356,4.28899,4.7941
7.00199,3.54891,3.43528
19.5364,10.0954,10.4902
6.65756,3.39026,3.33731
12.2105,6.13866,5.75459
15.2379,7.65086,7.13019
6.86354,3.59081,3.89267
35.6102,19.4039,23.8575
9.83991,5.28717,6.23895
28.2859,15.3387,18.5966
29.0954,15.4977,17.8117
7.29262,3.72968,3.73258
7.4809,3.70151,3.2428
9.48636,4.9119,5.14452
21.094,10.5657,9.73986
8.19157,4.19853,4.23943
4.70402,2.43723,2.5565
29.3678,15.7208,18.3447
11.0665,5.97784,7.16846
3.33853,1.67458,1.55232
9.76676,4.96593,4.86085
5.02373,2.53542,2.41092
11.4198,6.12965,7.21283
3.37475,1.71171,1.6618
33.0126,16.6616,15.8425
12.9093,6.39195,5.62032
14.3034,7.22907,6.91089
12.3046,6.34099,6.52631
22.1494,11.2663,11.0367
7.43899,4.0106,4.78158
9.10118,4.72269,4.97775
18.556,9.26512,8.4336
29.3512,15.495,17.3081
7.14581,3.7486,4.10243
14.1044,7.09622,6.66228
5.7266,3.02438,3.38335
7.17375,3.61794,3.43121
12.3752,6.80428,8.57959
30.2144,15.179,14.1722
7.6096,3.83612,3.63216
70.1927,36.3508,38.044
15.2442,7.73931,7.53155
5.85382,3.10257,3.51145
39.9497,22.0934,28.2973
14.8334,7.97415,9.42605
17.3956,8.78381,8.37482
17.4739,9.56232,11.9001
17.371,8.81169,8.55472
10.4546,5.33355,5.28543
50.1902,25.3563,24.1972
20.2967,10.0335,8.75783
6.35772,3.27046,3.3444
21.8064,11.3049,11.8743
7.96747,4.20037,4.67133
12.6212,6.72147,7.71851
40.4567,21.724,25.5845
8.06776,3.97504,3.41869
15.8164,8.24046,8.80888
19.1747,10.0368,10.8973
27.7522,15.2232,19.0683
17.078,9.03927,10.1863
7.80737,4.31547,5.52026
5.52259,2.89764,3.17405
14.8975,7.47477,6.94314
7.98022,4.03218,3.85514
7.27858,3.57829,3.04771
12.3771,6.53977,7.32485
4.59763,2.45433,2.83906
5.60856,3.07715,3.8567
53.2534,28.9138,35.1853
16.5185,8.47673,8.59312
10.9359,5.97603,7.40692
30.3235,15.5035,15.4871
23.5624,11.7908,10.8342
8.80032,4.39834,4.02036
22.0542,11.3124,11.4434
17.2048,9.24631,10.9157
10.3205,5.18175,4.83067
5.02329,2.62492,2.83532
29.3008,14.8937,14.5673
3.74903,1.94619,2.05572
17.0065,9.44481,12.2343
17.6338,9.50766,11.3364
27.1509,14.8825,18.6054
7.10409,3.58049,3.3899
5.34107,2.70074,2.58765
9.74932,5.08166,5.44014
3.86727,1.95693,1.88254
2.72509,1.43211,1.57706
7.93938,4.04556,3.99509
7.49547,3.76568,3.51787
16.1271,8.64151,10.1135
20.7894,10.4308,9.68384
5.5702,2.84255,2.82298
10.5513,5.7891,7.25696
17.8604,9.68347,11.7375
8.32053,4.2898,4.41981
9.38053,4.79608,4.79092
17.9397,9.12733,8.96228
14.892,7.63143,7.68901
6.19477,3.30049,3.79668
16.7581,8.45866,8.04264
13.0476,6.50029,5.86752
12.2322,6.08853,5.47321
14.1867,7.67191,9.2284
22.4602,11.4568,11.3614
18.0713,9.44715,10.2239
21.4186,10.8766,10.5886
6.09358,3.29769,3.97578
8.97341,4.62976,4.78793
12.3403,6.5416,7.40709
5.71286,2.96246,3.11834
23.149,12.0361,12.7737
14.0494,7.03074,6.45824
8.28849,4.27546,4.41535
17.8639,9.26966,9.76959
10.9061,5.4441,4.95222
13.494,7.46669,9.57821
20.83,11.0494,12.5403
12.476,6.54479,7.15837
8.02365,4.14123,4.28379
8.79669,4.51463,4.57864
11.7025,5.85313,5.36949
15.6499,8.01065,8.04339
4.62826,2.47333,2.87114
21.7485,11.0638,10.8576
4.61587,2.41203,2.60464
6.99483,3.57395,3.56412
15.5846,8.21752,9.14523
8.5495,4.35188,4.28258
8.52073,4.43669,4.73281
6.77993,3.66718,4.41453
7.38178,3.64518,3.16616
13.1553,6.51514,5.73428
7.68319,3.88879,3.74057
20.29,10.4158,10.5659
31.8963,16.1707,15.6408
11.5805,5.91758,5.89974
8.4291,4.40401,4.75391
7.10781,3.80662,4.44751
9.01613,4.52709,4.21479
28.6239,14.9515,16.1203
2.86339,1.52933,1.77194
5.35447,2.88784,3.44726
17.128,9.47459,12.1435
9.47009,4.99543,5.56809
27.3278,14.5067,16.4987
8.33128,4.22495,4.09267
23.6978,12.7666,15.1861
7.70293,3.92218,3.86223
16.4813,8.73982,9.90476
12.1899,6.64869,8.19806
8.31303,4.26167,4.29955
8.91325,4.73629,5.40196
12.4037,6.20236,5.67946
37.7566,20.8903,26.793
21.3232,10.5024,9.01819
11.6182,6.10143,6.70079
11.1093,5.87074,6.58305
20.9904,11.2685,13.2674
7.75822,4.16568,4.90515
6.67545,3.33048,3.02489
6.3925,3.23239,3.09675
29.1886,14.9481,15.0239
12.9165,6.75768,7.32967
4.12229,2.07716,1.96368
23.9856,12.2645,12.2572
7.46853,3.91125,4.25516
7.00725,3.68056,4.04479
10.1725,5.12322,4.83309
7.21122,3.97761,5.05924
19.1352,9.94864,10.5596
4.42827,2.22867,2.09826
7.41078,3.83596,4.00924
21.7463,12.08,15.6569
32.2847,17.9584,23.3607
82.3965,42.2081,42.4702
13.7644,7.37687,8.64091
14.5132,7.79626,9.19241
21.8013,11.3351,12.0267
25.1614,12.3941,10.6515
2.18298,1.10448,1.0609
30.7194,16.1651,17.8725
10.225,5.33007,5.71124
13.7999,7.38628,8.61767
19.1876,10.2148,11.7151
17.4813,9.18666,10.1133
9.12509,4.56054,4.17221
19.0166,9.89551,10.5309
6.4858,3.2485,2.99815
12.4404,6.40091,6.54736
15.14,7.68695,7.48186
19.4086,10.1018,10.7586
4.84728,2.53094,2.72648
12.5681,6.82245,8.29917
8.85478,4.52922,4.5386
2.87177,1.44757,1.37089
6.54672,3.2596,2.93399
9.72003,4.90841,4.68199
8.23744,4.33411,4.78776
5.02429,2.61743,2.79771
7.09057,3.53851,3.2171
9.34821,4.78478,4.8028
6.98195,3.67343,4.0599
13.1991,7.02885,8.07198
11.1705,5.74113,5.85229
3.93933,1.9864,1.88213
19.6662,10.65,12.8614
11.1138,5.59737,5.27963
15.8593,8.80831,11.4126
7.17061,3.64427,3.56277
8.44277,4.24631,3.98287
8.65229,4.47715,4.67544
9.4695,4.74758,4.39723
21.6417,11.2283,11.8294
25.094,13.4151,15.5924
11.242,5.91786,6.54926
8.07579,4.23434,4.62362
2.25488,1.15757,1.17525
10.7927,5.61769,5.98503
7.24483,3.82003,4.25102
7.55265,4.12489,5.10418
23.142,11.5798,10.6315
6.96457,3.81269,4.74988
23.6534,11.6861,10.1753
20.7285,10.6683,10.9331
5.4981,2.75428,2.54345
9.72932,5.20055,6.0418
6.17376,3.35334,4.08569
5.00926,2.53354,2.42901
10.0064,5.05157,4.81439
10.888,5.45302,5.03201
16.9491,8.53081,8.02051
14.6563,7.79744,8.92625
9.17128,4.88184,5.59856
25.6116,14.1017,17.8471
8.63433,4.29673,3.86035
10.6351,5.48524,5.66032
4.66811,2.36682,2.2907
9.79958,5.2045,5.92498
5.75412,3.04028,3.406
39.9441,21.6818,26.3653
12.0673,6.06073,5.65781
12.852,6.74433,7.38632
34.9403,17.5725,16.4704
7.86825,4.1161,4.46209
16.8963,8.56212,8.26693
6.03445,3.1983,3.61923
13.4194,7.3053,8.95867
15.5784,8.25611,9.33644
4.23141,2.11976,1.9563
3.74555,1.92586,1.96568
4.49285,2.38854,2.72881
3.5378,1.83623,1.93669
16.9354,8.58195,8.29999
6.6895,3.31826,2.93873
14.0845,7.0591,6.52641
9.11507,4.59351,4.34296
4.70595,2.32822,2.03898
17.4056,8.90706,8.92922
7.28096,3.63294,3.29932
10.5161,5.40732,5.51811
30.0248,15.1818,14.5374
8.71724,4.45522,4.44581
17.6861,9.2824,10.1679
10.3173,5.66907,7.13579
7.93292,4.25075,4.97491
3.85205,1.92437,1.75631
15.5758,7.84907,7.42144
4.08859,2.17442,2.4874
22.1229,11.3021,11.2601
5.79242,2.97996,3.04809
13.6364,7.41016,9.04007
4.18731,2.1583,2.22127
60.2343,33.3451,42.8231
17.5377,9.66465,12.2629
11.7204,6.13342,6.65536
7.9662,4.27751,5.04002
7.74417,3.90194,3.68527
6.09266,3.14605,3.26144
14.7314,7.70311,8.33516
8.22698,4.10884,3.74244
8.52868,4.31918,4.16239
12.5997,6.32538,5.89107
4.95485,2.47738,2.26919
7.07042,3.67246,3.88593
2.62395,1.43235,1.77007
9.71328,5.04332,5.32649
14.4194,7.81542,9.46175
8.06932,4.26389,4.77652
14.8748,7.87603,8.88134
8.48101,4.24966,3.92838
6.1464,3.08202,2.85866
4.44013,2.24004,2.12775
20.4919,10.3864,10.0419
13.7893,7.11882,7.37693
11.4038,6.19494,7.54925
7.28927,3.80177,4.07994
5.06019,2.51647,2.25331
11.9347,5.97807,5.51507
25.5595,13.296,14.1361
16.4471,8.60148,9.31359
12.0987,6.05925,5.59145
6.45102,3.20849,2.87636
7.79348,4.10919,4.5746
42.1436,21.6114,21.8396
19.3696,9.55262,8.25331
10.7302,5.53627,5.72023
24.3157,12.2579,11.6023
7.19419,3.71158,3.83551
7.44133,3.79197,3.74558
9.26245,4.71306,4.62545
4.88432,2.52323,2.62083
9.45859,4.81482,4.73539
17.1458,8.9626,9.68707
9.9506,5.21913,5.70679
5.00346,2.51092,2.33364
11.606,5.90512,5.80131
4.24962,2.24169,2.49817
6.33143,3.30645,3.56354
24.0107,12.8896,15.1747
15.9072,8.00948,7.54072
17.6497,9.39158,10.7547
4.34554,2.26247,2.41344
18.4695,9.48333,9.6248
13.3221,6.64022,6.00002
6.81062,3.49204,3.52953
19.4427,9.66325,8.63517
6.18727,3.13434,3.0231
3.09849,1.55729,1.4577
8.92063,4.40334,3.81806
12.8014,6.55803,6.60779
8.95473,4.7056,5.17908
8.75863,4.40908,4.15155
4.4336,2.35379,2.67654
18.6066,9.55299,9.69213
5.68437,2.97886,3.24776
13.8303,7.7054,10.0652
11.3157,6.26891,8.06793
7.5984,3.79604,3.4631
43.9638,21.9786,20.1367
10.8616,5.83447,6.87914
7.58129,3.87423,3.86483
18.2425,9.80616,11.5869
3.01739,1.58273,1.73118
10.7014,5.77423,6.90117
14.5698,7.30416,6.77001
34.5926,18.9649,23.7239
6.91884,3.5176,3.44479
5.49183,2.77703,2.66217
16.2939,8.69586,10.0509
6.5399,3.49631,4.06407
2.12989,1.07826,1.03743
11.3882,6.24809,7.83256
13.4493,6.7434,6.25265
6.498,3.35884,3.49448
13.9224,7.40307,8.45841
4.69279,2.47254,2.74507
16.5861,8.8015,9.99917
22.6152,11.7937,12.6574
106.674,54.1667,52.7109
12.5354,6.44465,6.57261
5.34521,2.71936,2.66965
24.1591,12.2999,12.0966
17.7312,9.20798,9.74108
12.9536,6.81637,7.53929
8.19822,4.19481,4.20463
15.4771,8.49016,10.637
24.5456,13.0185,14.7562
27.5789,14.7008,16.9299
10.3727,5.47717,6.12104
17.8588,9.61966,11.4384
10.4241,5.326,5.31198
11.7615,6.31427,7.43262
7.89062,4.03552,4.03931
17.2682,8.54499,7.48973
17.2228,8.90508,9.26684
6.22961,3.13449,2.9483
3.89635,2.09587,2.48107
7.21067,3.61776,3.35772
5.10562,2.55547,2.35076
6.41223,3.1624,2.73258
11.0331,5.49973,4.9784
7.18767,3.6958,3.77481
7.98125,4.00425,3.72186
10.942,5.89932,7.03364
6.21643,3.09288,2.77692
3.64992,1.9104,2.07436
7.72427,3.77428,3.12706
11.5892,5.94135,6.00283
10.3692,5.56354,6.53659
10.2361,5.25737,5.34592
18.1317,9.94469,12.4546
11.4379,5.92667,6.21643
12.0923,6.20996,6.30947
3.13558,1.60192,1.59847
22.2075,11.2449,10.8423
52.6175,28.9634,36.6373
9.80598,5.04856,5.17763
5.18226,2.67307,2.75937
3.66895,1.93412,2.15147
2.82262,1.53877,1.89456
13.684,7.14176,7.68569
6.20946,3.32718,3.89465
7.33622,3.75962,3.78906
24.3619,12.4187,12.2828
7.41758,4.01417,4.83924
4.01663,2.01259,1.86097
11.9606,6.3575,7.25743
6.21767,3.3778,4.11821
63.665,35.5426,46.6759
10.543,5.67637,6.74066
6.68391,3.62481,4.39756
14.5613,7.39561,7.20652
37.6147,19.0278,18.2559
8.94329,4.48937,4.18344
23.7727,12.7863,15.1357
7.21799,3.88407,4.60333
23.1846,12.612,15.4291
36.8427,19.9832,24.2453
20.3351,10.2234,9.56518
8.08117,4.08445,3.90913
5.68853,2.95574,3.13006
18.571,9.77426,10.8095
17.6489,8.97425,8.78919
12.7105,6.56912,6.82819
4.05622,2.09057,2.15225
13.8911,6.92998,6.28691
11.8925,6.25369,6.89685
14.1766,7.63117,9.05547
25.5683,13.3634,14.4467
7.22065,3.62964,3.39807
16.2151,8.01406,6.98998
6.75898,3.43739,3.36827
12.4902,6.69667,7.85168
5.51974,2.85467,2.97505
7.94935,4.06076,4.04755
15.9868,7.9891,7.30592
2.82105,1.41567,1.31701
14.4315,7.44988,7.71065
9.27643,4.83858,5.19287
5.79934,3.05344,3.38133
7.66421,4.09322,4.74256
5.59235,2.86502,2.88552
27.1241,14.4787,16.7549
4.71175,2.47374,2.71484
8.34375,4.47767,5.26499
2.72521,1.38026,1.33113
6.23217,3.14798,3.0016
7.74806,4.05747,4.41488
21.63,10.8774,10.1893
17.7718,9.90975,12.9739
13.6263,6.97685,7.01027
18.8019,9.43086,8.748
5.04769,2.56847,2.52177
7.53109,3.94512,4.29622
21.0157,11.496,14.2904
16.7382,8.39101,7.76147
15.0177,7.70422,7.79533
14.1544,7.1719,6.92269
8.81261,4.50882,4.51711
8.98581,4.68279,5.01428
28.507,15.4068,18.4993
17.2762,9.5306,12.1254
34.9791,18.1167,18.9847
1.74183,0.887446,0.875535
12.4455,6.42225,6.64372
10.6513,5.37664,5.12262
28.1821,14.4156,14.4305
9.01116,4.54991,4.33253
16.142,8.62037,9.98493
28.4807,15.4611,18.8062
41.5497,21.9807,24.7145
12.9538,6.4552,5.82666
29.5512,15.4412,16.6669
14.6434,7.6499,8.25484
12.2658,6.39125,6.83589
14.1545,7.31753,7.61297
8.20841,4.21119,4.2624
13.9656,7.19261,7.38153
6.24954,3.34852,3.91768
4.63791,2.35023,2.27284
5.32801,2.66584,2.4506
10.5061,5.53615,6.14606
6.31081,3.17213,2.96799
6.04522,3.00862,2.70155
9.6369,5.02691,5.39722
11.4729,5.77008,5.41663
3.39448,1.68493,1.49711
4.96932,2.55673,2.61726
15.6718,8.42783,9.97095
14.8299,7.37158,6.59273
5.12329,2.64198,2.72374
10.2411,5.59058,6.90903
17.15,8.61725,8.04607
3.41739,1.77625,1.88376
10.2759,5.08317,4.45146
11.1868,5.93106,6.71626
29.2542,16.1176,20.4334
11.2309,5.57344,4.94907
20.228,10.0671,9.05158
3.37787,1.71432,1.66706
20.5811,11.086,13.1791
10.5954,5.45273,5.5836
8.72174,4.65066,5.36165
9.11298,4.62082,4.48001
9.39781,5.11901,6.2873
15.058,7.95208,8.89243
14.9206,7.73404,8.12129
31.6763,15.7979,14.3081
23.064,12.6819,15.9906
30.6757,15.4129,14.3926
13.1497,6.62508,6.26272
8.24174,4.55043,5.80284
8.88101,4.68482,5.22177
11.8418,6.04459,6.00792
18.6209,10.0953,12.2315
8.07281,4.18617,4.40339
14.4834,7.69136,8.75616
7.24265,3.76971,4.01778
10.9,5.57268,5.57039
9.52717,4.82085,4.63041
5.86363,2.96399,2.83885
8.16116,4.12695,3.95484
11.0285,6.02588,7.46712
8.62793,4.67502,5.65592
5.02757,2.57171,2.57546
5.43805,2.83792,3.051
13.5592,6.78588,6.23913
8.65484,4.52495,4.89679
6.57221,3.38411,3.47016
8.78554,4.30241,3.60047
10.8569,5.43051,4.98435
23.8741,12.1526,11.9533
8.15306,4.18157,4.2277
2.31906,1.17999,1.15785
7.78268,3.85961,3.41646
44.2259,22.6708,22.867
5.47371,2.77504,2.68638
6.18799,3.15694,3.13304
8.66147,4.69191,5.67091
12.9946,6.77124,7.24892
20.7362,10.5588,10.4041
5.58484,2.93919,3.25152
13.7858,7.11032,7.3381
13.5241,6.8446,6.58182
14.993,7.46077,6.69878
8.34249,4.62746,5.97474
10.7427,5.8064,6.97516
3.98339,2.02508,1.98074
15.6773,7.97167,7.80307
3.89309,1.99584,2.01521
10.0092,5.30998,6.02338
15.9203,8.35099,9.13121
14.9266,7.83277,8.57961
8.57215,4.37385,4.33676
37.1016,19.9991,23.8243
13.3132,6.94816,7.47379
29.0523,15.0541,15.8072
9.13386,4.58243,4.26009
11.6715,6.38785,7.95243
46.0165,22.458,18.5026
1.91833,0.986543,1.00842
8.97014,4.65219,4.89676
21.0172,11.1788,12.7907
22.9422,12.5768,15.7276
9.08161,4.60245,4.45052
6.7234,3.43052,3.4038
15.2837,7.73406,7.42797
18.6986,9.88974,11.1129
7.44231,3.92576,4.37461
41.1741,21.1258,21.3795
28.6241,14.4671,13.8267
10.1289,4.98012,4.24535
12.1182,6.36981,7.01582
9.98831,5.31864,6.10737
5.26571,2.6707,2.59152
8.52474,4.32264,4.1918
18.5697,9.53767,9.6905
18.5396,9.34188,8.82438
12.3121,6.17733,5.73895
10.8163,5.34804,4.67083
20.0638,10.5466,11.6212
38.0197,20.8793,26.2358
14.6913,7.80255,8.88617
18.7732,10.2822,12.8267
5.76971,3.00424,3.20589
12.0262,6.0639,5.74328
2.58825,1.34628,1.43157
15.3244,8.14696,9.30904
9.26127,4.88374,5.43824
7.03501,3.76693,4.40003
15.7793,8.75068,11.2919
19.6594,9.88715,9.28126
7.42072,3.73637,3.51852
10.9856,5.66997,5.86681
22.6228,11.9704,13.4751
26.0782,13.0698,12.0943
7.06639,3.62737,3.67933
15.3835,8.03028,8.64074
10.9781,5.88933,6.91517
7.23065,3.68977,3.6616
56.6275,31.2424,39.7623
11.5548,6.34777,7.98485
5.24314,2.74115,2.96727
14.3705,7.58339,8.4579
19.4425,10.072,10.5548
4.05876,2.11691,2.2714
12.0587,6.28878,6.74512
10.3695,5.34341,5.49619
8.5146,4.40949,4.6183
9.04886,4.63782,4.67765
13.9917,7.53932,8.97401
23.7005,12.2256,12.6183
7.96823,4.02783,3.85918
11.8052,5.93332,5.55533
14.2955,7.6249,8.79921
7.17199,3.63355,3.50687
14.7072,7.75103,8.6102
15.4733,8.3054,9.77312
14.4823,7.21399,6.50556
3.7389,1.95099,2.09753
21.1397,11.3835,13.5212
9.36948,5.16121,6.54047
4.12338,2.1731,2.41486
34.7097,17.3766,16.0106
24.2249,12.4629,12.7559
20.9011,11.5589,14.8054
1.94006,0.974053,0.908176
38.3738,19.4592,18.8431
4.7234,2.39835,2.33576
12.0249,6.3467,7.08558
6.67252,3.3205,2.98139
19.1105,10.5358,13.3828
5.79694,3.10498,3.62935
24.7008,13.3504,16.0354
3.39103,1.73511,1.74033
4.81792,2.56289,2.93417
3.73351,1.90297,1.87962
16.6068,8.63923,9.19641
15.2693,8.19403,9.63367
8.92955,4.68685,5.13823
3.8878,1.95278,1.82248
6.2853,3.34127,3.81589
8.32034,4.43973,5.12943
7.2816,3.7499,3.8493
8.83283,4.42985,4.10995
6.31236,3.17561,2.98153
2.79067,1.41729,1.3824
42.2856,22.2949,24.8087
23.7674,13.1085,16.6694
60.4761,33.638,43.747
6.83448,3.4533,3.29996
34.2155,17.2499,16.3468
42.8966,22.0988,22.725
38.0874,19.7701,20.8848
6.43626,3.40523,3.83133
10.3561,5.59613,6.7153
8.21879,4.20751,4.2245
7.60979,3.99147,4.36389
22.726,11.9287,13.0727
7.33619,3.79162,3.94186
2.74437,1.41503,1.45808
12.5717,6.62848,7.37542
33.4351,18.2667,22.6232
3.13272,1.57336,1.46833
7.113,3.82907,4.54347
12.2826,6.2985,6.36532
10.487,5.29125,5.02396
65.9411,36.9231,48.8642
7.39874,3.79124,3.82027
14.5051,7.61697,8.36713
10.9757,5.67372,5.9068
9.71684,5.16928,5.9185
10.9605,5.5916,5.54428
7.01553,3.66623,3.95965
5.45295,2.73002,2.5148
5.7154,2.86531,2.65376
11.8038,5.95816,5.66488
8.0568,4.07188,3.89685
4.03718,2.02685,1.88956
13.4311,6.63989,5.79715
17.6798,8.84417,8.11378
6.83853,3.57722,3.8796
9.4291,4.88992,5.14866
7.25379,3.69911,3.66129
6.43053,3.26396,3.17569
127.016,70.8198,92.6957
3.68193,1.85268,1.74185
5.77168,3.10142,3.66076
36.1962,20.082,25.9427
12.1866,6.29441,6.53229
10.3927,5.48498,6.1197
12.9039,6.5687,6.45709
11.3337,5.87853,6.18673
13.7901,7.22502,7.8767
25.4645,13.8306,16.8463
17.5286,9.29555,10.5308
20.4758,11.0001,12.9751
9.07087,4.55912,4.26289
7.72178,4.06468,4.49878
13.959,7.16827,7.27995
19.1117,9.79862,9.89138
9.78114,5.12941,5.61003
32.8294,16.5171,15.5003
11.3941,5.6843,5.15655
14.2481,7.13922,6.59552
10.6379,5.3336,4.93889
7.47267,3.82961,3.86176
9.20655,4.62591,4.32081
15.9612,8.56573,10.0745
15.717,8.34578,9.50085
13.2022,6.87374,7.33275
6.71953,3.46225,3.56073
23.319,12.435,14.3362
18.4212,10.1566,12.9023
10.4386,5.41876,5.72402
24.9511,13.7564,17.4744
18.3684,9.15267,8.2651
9.87927,4.95625,4.59785
11.4023,5.85831,5.96669
15.3616,7.96527,8.38108
14.7297,7.43489,7.06869
10.9799,6.00829,7.47518
15.0316,7.77164,8.09333
22.795,11.7077,11.9077
10.5133,5.34141,5.21908
2.74162,1.46046,1.67854
14.9132,7.8185,8.53623
6.24572,3.2189,3.3119
3.27269,1.66118,1.61444
23.3457,12.6956,15.521
8.28041,4.39531,4.99598
7.41821,3.75826,3.62811
13.366,6.87325,7.01437
6.6519,3.45567,3.65752
18.491,9.25913,8.52486
6.77882,3.47206,3.49457
7.20196,3.68331,3.68921
8.14304,4.43896,5.46366
14.0747,7.20704,7.25062
