P1(),P2(),P3()
6.79027,6.64592,5.9096
26.8647,7.45688,7.14657
2.46453,3.0774,2.04953
6.76448,3.47133,5.36762
13.9734,12.7756,4.41709
11.3609,3.92194,7.22869
30.2848,19.2261,22.9006
9.29185,5.11849,3.41742
17.5683,11.3558,6.34667
3.63535,2.16913,0.597558
35.0121,34.6581,11.3684
3.56266,4.22194,5.89842
10.3044,1.22044,7.23763
20.2291,7.86642,4.2769
10.853,5.31585,2.37916
10.6635,3.67721,0.441067
7.49477,6.62196,0.08845
22.5219,7.92843,14.2417
12.3416,7.59045,7.69033
6.15753,1.62957,4.84765
1.55934,-0.229434,12.3111
4.99219,-0.087557,3.41934
13.3822,14.5848,12.179
10.8358,6.34857,4.06339
18.2639,3.46107,7.67063
4.0166,-0.345893,4.88024
18.6651,9.01193,14.2873
-0.209726,3.03679,3.40795
16.8005,1.58348,9.67314
11.2523,1.4889,7.73458
8.8121,2.59668,4.84948
14.5173,4.36128,10.7301
4.69379,-0.738568,4.44308
10.6735,4.41379,8.49727
10.6772,6.77993,2.74706
2.91573,3.79245,-0.583075
12.4205,4.82821,5.57963
10.9266,4.63975,2.35286
7.35318,3.02683,8.1078
13.0485,10.9673,8.88874
7.79591,-0.346058,3.14913
4.82538,3.46441,2.72315
13.6861,8.6349,3.7636
11.5526,1.92584,-0.312887
20.4414,18.9034,17.9054
8.51545,3.21478,6.44332
32.786,16.6481,24.841
11.2591,5.98087,3.23988
12.6789,5.16811,7.84768
11.2535,5.6199,8.58618
21.967,7.22063,9.20543
13.6561,3.89729,2.33998
11.1992,-0.28669,9.74613
41.6505,24.7616,24.3931
13.5395,4.59062,0.805785
18.1123,9.69703,12.2823
25.1213,15.2321,11.2109
18.5409,12.2868,13.4606
8.70953,5.30186,9.00014
8.15201,3.59711,4.83762
14.6016,6.24368,6.57886
12.3868,2.94191,1.3705
19.9159,13.608,14.8873
7.02857,7.41959,0.591764
9.68398,1.97421,1.48046
7.61088,7.59668,10.4273
13.2454,3.72459,5.61259
6.2728,3.14295,8.81053
11.1745,1.83464,6.83543
3.22399,3.82201,-0.251012
14.545,5.29344,4.82098
14.7688,6.5318,2.16201
16.6629,11.4823,6.35608
64.1073,27.9425,30.7874
40.9852,21.0946,21.2646
12.1991,7.22507,10.3788
9.98081,-0.279766,2.45417
16.4721,3.37493,4.84708
7.85947,4.77283,5.24345
19.8473,8.60004,12.7292
7.37007,2.79022,3.34087
9.14656,4.82623,3.01226
10.0448,4.90258,5.39594
13.8767,6.71783,2.19773
25.5887,12.0957,13.9097
8.18403,8.99967,4.96173
10.6183,1.17568,2.64071
8.41326,4.58142,7.18071
9.19772,3.51817,6.60783
21.686,10.2969,5.85814
8.51238,1.93675,-0.0912725
10.2815,4.34674,5.39023
27.1554,11.0131,16.7895
7.96527,4.22633,4.83221
8.10904,5.34338,-0.217026
6.07488,3.29458,3.72422
11.0339,14.0465,5.98294
4.85581,2.47429,5.78736
4.53607,3.56623,4.21434
7.31456,1.0753,1.74555
4.43468,4.03498,9.59347
10.9575,6.41164,2.88206
13.4117,2.49916,3.00237
-0.129689,4.5471,2.30372
24.8938,13.1951,18.4085
7.56541,-0.478457,9.51191
30.0399,5.8698,10.5883
1.89664,3.06913,2.90394
14.7241,7.17078,8.13049
4.08613,3.19801,0.120413
16.7265,4.30546,2.76822
25.1562,6.77625,6.48833
9.76646,3.27381,7.4705
8.53133,1.53834,3.9025
12.8702,1.80812,7.08107
7.76258,-0.77392,3.24836
23.5263,8.22781,9.79505
15.2191,3.78403,7.11607
3.44909,6.73269,2.63843
18.415,11.2989,6.79474
28.8747,21.5513,16.4768
4.34423,-0.591493,3.05319
9.62615,0.547951,5.93635
5.08288,0.266221,0.816525
15.1089,6.92015,4.75983
2.90361,4.34325,-0.326011
2.96296,-0.408969,3.70563
9.20445,10.3215,2.86876
27.3511,19.1564,16.7673
10.027,2.1286,2.41718
11.6453,2.01614,8.43591
9.80232,7.11151,9.86849
12.3681,3.23828,6.92273
5.44503,2.4718,3.05059
9.40253,4.3614,-0.151706
4.73257,8.2773,4.16893
6.6226,8.72573,5.63855
43.7683,25.0237,19.0985
12.9076,3.01139,6.82766
9.93329,9.47561,6.4633
9.12989,-0.206655,7.02453
17.0859,10.6034,8.82701
10.7027,7.85802,6.34664
35.0135,8.91753,16.2038
10.1634,0.950022,5.35486
7.47659,3.80682,6.25215
7.99495,5.30293,2.65419
3.37257,8.53923,4.61496
11.4452,4.36488,5.08779
24.0646,9.97994,13.9244
7.63794,3.32726,-0.223339
9.83342,3.47417,6.56042
13.0314,7.9373,11.8271
7.38264,5.65879,3.30973
18.4973,4.78641,11.4304
16.5275,8.35431,6.32457
11.2222,-0.261749,8.3832
98.4961,52.9739,44.2432
61.8789,24.6866,28.9151
32.5264,4.30207,12.7046
8.32443,9.45428,3.28467
15.6557,6.84542,7.75874
5.05462,5.43291,5.24713
11.8025,7.67276,4.78771
5.68792,5.33434,6.85714
11.7108,7.56855,7.27551
7.36161,4.48543,5.13329
9.09711,4.41949,6.84534
13.4042,9.09465,4.68016
9.9029,4.36297,2.00363
10.8031,-0.124668,3.77268
4.3005,3.83247,12.6744
10.2637,4.39647,1.69351
6.58489,-0.119415,3.38363
10.1032,5.19566,4.66386
8.91004,2.04757,3.82798
0.382948,2.61618,4.92349
16.3118,8.03546,4.55811
5.83428,-0.49559,2.39563
29.2213,10.0791,15.2908
5.50234,2.50176,-0.388386
8.75443,4.96692,3.88996
10.3696,8.17198,5.83255
3.4368,-0.074432,3.62739
9.58225,3.71292,1.59383
12.8575,4.6197,0.632589
12.3339,4.93936,5.74835
10.5585,3.94907,5.90391
15.0488,6.02353,12.8959
13.1242,3.38516,6.12012
9.04674,8.67549,8.57036
7.02828,-0.0628942,4.74233
8.61959,-0.105451,4.00213
5.13318,2.70072,4.29006
11.0707,5.30751,4.90474
18.2112,8.40797,14.1112
4.97299,2.08579,4.73382
34.3226,14.8534,9.30255
18.673,9.81074,10.9969
5.95707,7.24914,7.56352
18.7862,13.4783,8.19449
4.7352,9.24777,2.69375
11.5674,8.79872,7.68801
22.6412,1.7931,3.8185
4.56277,2.95852,6.35443
8.60394,5.96032,-0.36202
12.2975,5.20407,10.2004
22.6535,8.20761,14.7707
4.57961,4.29969,-0.175211
13.2715,6.77441,9.63302
36.3407,14.8196,17.362
35.4311,19.2657,28.9796
10.5087,9.87439,9.98259
7.79121,5.76531,-0.337024
8.57368,6.3802,-0.062946
4.49517,3.23042,1.26201
6.35134,-0.062973,4.81041
19.9269,12.3062,7.83606
15.1163,5.18509,2.90469
10.0095,4.82268,4.89098
8.80708,5.74427,6.75603
8.78163,7.28457,7.04106
4.91921,4.4288,4.60309
61.0579,30.3275,35.1464
41.9712,19.2161,17.744
3.67139,-0.236356,1.59565
9.97231,6.12689,7.81894
10.1296,6.89203,9.25166
3.47099,-0.146602,1.91444
7.77296,4.27931,8.44286
13.0962,2.98683,3.66937
27.3692,12.9865,9.8286
7.78249,4.12392,5.59124
9.02435,4.35556,9.11043
6.80717,5.03192,1.93151
3.58219,-0.350308,3.86541
13.8619,5.60735,1.70164
18.9362,12.1514,9.31043
12.5537,3.42673,8.57673
14.4975,7.25534,11.5966
22.7356,12.7907,7.70003
27.2591,15.972,12.6271
2.6476,5.6314,-0.105504
9.57566,4.34682,6.37312
12.8606,9.74678,12.7221
10.2368,5.53703,6.03347
27.663,22.2159,14.3346
7.78462,3.66752,5.80521
10.0446,3.34885,-0.52739
8.57548,-0.429541,3.82224
8.71206,1.45444,5.38065
11.9551,4.57262,8.36504
19.1655,10.6873,4.70557
33.0753,8.9535,15.694
12.4774,4.59341,3.37553
6.69189,-0.261282,2.81951
18.664,11.0166,8.43998
6.0355,-0.379118,2.85386
13.3588,7.65326,9.38898
6.99267,4.70981,-0.286927
22.2491,9.03665,2.43803
-0.363952,3.38091,6.42711
14.6823,-0.487479,9.59817
22.4552,8.53269,4.22718
3.09985,5.23012,1.03118
8.89655,6.718,10.5163
3.3122,5.01288,3.9944
4.13324,1.44281,2.46586
16.446,10.3939,6.18574
5.91775,5.76785,4.12695
11.2513,2.20572,8.92442
21.7351,10.2286,8.98687
16.1909,7.02195,6.962
14.6725,5.77577,9.0456
11.1538,5.32713,4.33802
2.25976,6.70313,-0.637433
7.91392,4.59985,7.62078
18.9616,9.91479,7.28944
25.4092,8.96846,16.5808
17.5655,4.57147,7.82091
5.009,0.119314,9.20894
12.5885,8.36825,5.17573
4.06123,1.32172,2.83856
13.4069,1.13942,5.79481
7.5831,2.4897,2.91201
3.24637,-0.0326928,5.30869
17.6222,2.97852,8.27325
20.1769,14.1496,7.80366
24.2951,7.75755,7.80292
3.74534,1.58396,1.45043
7.15323,3.28226,3.40166
9.79042,7.90828,10.4126
11.4987,1.53467,-0.501483
5.78039,3.29248,4.5588
15.2226,7.13212,9.84762
1.60483,3.3511,6.74704
25.3669,15.3916,15.4459
16.0511,8.98086,8.43955
6.43794,-0.386415,6.46544
9.92585,5.50845,11.1151
16.9145,12.8906,9.82069
10.7791,9.12861,6.57731
12.8224,10.0722,6.96204
12.5068,6.70254,4.60033
18.768,10.7133,8.78244
22.5269,9.67712,7.85677
28.2053,14.5804,14.8381
12.2006,11.2036,10.7683
12.9621,8.3245,8.21078
27.8101,10.3966,17.8672
5.89136,4.09475,-0.168766
8.21039,6.76054,4.13978
31.9655,13.9109,24.3203
16.0938,13.7612,13.9741
21.1341,3.01692,-0.567667
6.69164,0.394934,6.16744
12.909,8.70371,5.84481
12.0338,14.7482,10.1528
6.16934,-0.06156,1.63443
19.6305,4.06055,8.75778
16.4793,3.04404,9.43495
10.8765,3.67906,1.77529
29.2648,9.66391,13.3197
7.95908,-0.567538,5.29308
6.04221,5.9147,3.13989
21.2307,5.35485,7.53788
12.7961,9.85891,13.9848
15.0079,9.36242,10.3658
8.06752,2.00483,6.88752
29.8776,14.4185,15.5367
5.07285,3.05034,4.80593
25.9905,18.8846,11.804
5.54455,-0.110156,4.46738
9.93008,12.8892,9.25776
4.36846,-0.221086,5.3021
42.5547,22.1264,16.2938
7.9437,4.5685,7.38673
7.35791,3.34962,-0.395459
7.47807,1.55835,7.05083
16.9704,5.68056,14.8129
9.66615,1.79751,7.90312
25.2196,12.9161,9.35463
24.7516,13.4267,9.80613
30.6812,16.2923,8.71551
2.2907,6.07017,5.30241
3.03556,0.234988,3.51442
17.279,7.48378,7.42394
10.8656,0.295847,4.62355
39.1511,20.1661,19.5036
9.78344,7.78663,3.65717
3.35152,2.14434,-0.547118
4.17616,1.51363,4.47494
14.8735,9.63042,6.06441
-0.063183,4.99158,3.92897
13.8556,7.35667,13.0518
10.4932,3.37636,0.812689
15.5653,1.44599,4.01968
-0.535638,2.27637,2.26571
16.682,6.80417,6.98586
6.65098,7.07822,1.64903
11.0958,5.1702,9.86211
4.23106,2.21373,2.69902
18.5079,8.78626,8.51437
8.65672,-0.011335,3.71101
10.6758,8.46795,3.54631
13.1374,5.62508,9.98027
14.4656,5.54053,6.5045
30.0847,8.13569,8.26495
13.5801,8.28507,5.79757
11.6525,-0.402842,7.42652
15.6308,5.41957,4.85391
9.8894,1.68438,2.62307
18.3621,3.90338,12.3735
14.7636,7.96037,6.39817
7.06888,4.12123,3.82498
9.83862,6.79494,1.6075
4.29081,3.59901,3.90738
6.23996,2.86796,-0.190886
30.1069,13.2632,18.7016
12.8116,-0.292538,7.66916
18.4755,11.2751,14.7591
1.31777,2.18194,2.42663
9.62985,7.25333,13.8604
8.39332,2.26719,7.61353
7.3236,-0.776978,2.80276
8.54105,7.44555,-0.314014
69.8329,19.4045,34.2619
15.1206,6.31091,9.60311
6.50532,6.25793,6.51641
15.6614,16.0768,-0.124796
16.7527,8.65646,5.15148
30.7412,13.7044,10.5534
2.02945,0.088099,3.69277
8.74965,8.34292,2.95221
9.44901,4.91737,8.00487
18.474,7.83605,7.85643
5.16806,6.7713,3.70391
8.92913,3.90724,4.32647
2.02719,-0.346002,3.69779
26.5972,8.09393,13.1191
6.5541,6.30571,3.03311
11.0646,5.02573,6.80921
3.96806,4.47522,2.41326
6.53939,7.07971,8.18301
27.1561,4.27365,5.30723
16.3997,6.35299,7.30437
10.6742,8.36024,8.55514
4.14283,-0.188846,0.678053
17.2681,3.20664,6.64278
14.638,5.31424,5.90613
25.1135,8.08552,15.15
20.3241,4.48743,7.59133
6.85983,3.60211,4.53633
26.0066,8.59858,9.20348
14.0075,5.47559,5.4952
7.65064,3.59486,5.01033
11.1024,4.89999,2.10872
10.4886,1.58184,1.12015
8.32929,4.11076,0.413655
9.66162,11.111,6.49979
14.6707,8.35529,12.29
11.0914,5.34458,3.71597
5.58814,2.18064,5.01457
29.5372,9.38697,12.216
13.8997,2.46321,6.82858
3.57884,0.941717,3.90552
7.79741,1.63678,4.42707
10.8305,-0.031516,3.74122
3.79473,2.13532,9.39385
22.7226,12.1535,14.1738
12.243,7.28843,4.91135
7.82688,5.53786,4.11203
6.84624,-0.54102,3.24112
14.9228,3.70886,10.2371
30.7791,17.685,13.5633
8.77597,3.01801,5.12265
3.64226,-0.024682,19.2923
30.7423,10.9077,12.5885
6.72887,-0.231319,2.54154
16.8207,-0.43119,10.4807
5.78014,2.10068,4.82046
1.9149,-0.381511,5.87618
14.839,6.54357,8.42782
13.6568,5.49542,12.7867
13.4272,6.67351,3.68477
2.47812,-0.162634,4.64476
20.0965,7.91381,2.93032
29.5659,14.5665,25.7668
8.99128,5.6399,5.99505
10.3444,3.65829,8.50625
16.3936,-0.38848,4.39574
7.99247,2.80473,3.38452
11.8047,6.8403,4.85477
62.8468,22.1411,29.5351
11.735,3.78176,5.30447
8.65199,0.789733,5.36149
26.5707,6.77675,18.6839
11.4568,5.20593,7.37065
13.3671,6.33542,7.44556
1.78076,1.49214,4.63905
16.1524,11.5216,1.81148
19.4493,8.22357,10.0468
20.2884,7.15737,13.7792
8.22487,5.38377,3.51875
22.0262,11.3249,15.7336
14.2456,8.10812,9.9141
30.9927,7.17668,13.8574
34.3186,5.59496,11.4798
13.3347,5.83361,5.37919
6.135,3.23802,2.92163
4.38585,5.39551,5.67569
17.2701,7.84108,7.1378
6.63659,-0.641772,3.7265
25.4323,9.75407,14.9911
15.1394,4.44244,6.37778
18.2117,12.2624,5.19385
8.2298,3.10661,3.20597
49.9903,31.4547,22.052
12.3593,3.53866,1.59934
17.0929,13.6372,2.83176
18.3865,7.29054,24.5527
6.26879,6.06497,5.56618
4.81837,-0.226014,4.01835
14.3391,7.70085,8.5726
11.9047,-0.420446,3.94134
7.61793,3.77152,2.64532
7.64202,7.22392,3.68822
17.0143,11.3013,9.89351
3.45896,-0.243281,6.17843
26.4195,19.3287,19.6406
5.14938,0.473854,-0.662918
18.7822,12.3905,7.89174
8.40851,4.27869,2.8486
15.7258,8.87862,11.4262
9.35285,6.73601,7.03027
4.74146,3.32411,-0.436733
14.0037,5.87669,7.97006
7.47757,2.04124,1.88799
18.72,12.1609,9.91085
7.66485,2.63921,5.10392
7.63431,-0.056157,5.89912
11.6252,8.38858,0.8983
12.4724,-0.350738,7.30243
9.9952,5.45376,4.46333
8.47019,4.17837,3.14445
11.8736,2.03801,6.59518
11.5892,6.49449,8.62009
10.8042,12.1578,4.25809
16.0182,7.76062,-0.461815
10.2869,1.70543,2.56412
25.7515,16.4514,11.1846
9.01926,7.59791,9.95697
9.86085,0.661245,6.30766
13.9233,6.99113,3.9238
21.2771,13.5362,13.8569
5.17321,5.83819,9.35799
4.83064,-0.320052,4.74276
16.0659,-0.534267,4.64036
3.07383,2.92991,2.52117
9.12979,8.12334,5.93499
4.19867,-0.026628,13.9908
34.8611,20.4595,15.4759
16.3244,4.10923,6.64721
21.6876,13.7527,8.33427
8.10552,4.76792,1.3986
50.4458,20.8406,21.2452
5.22731,-0.444772,2.83803
2.27027,-0.206593,4.41736
73.5113,23.5165,31.8142
26.5942,14.0861,9.94527
18.1046,9.14694,2.78879
9.00816,3.74874,3.91628
9.41516,11.4926,6.48636
11.6952,4.54459,2.79217
25.4071,18.9179,18.8673
18.6228,19.3293,7.11785
6.21512,0.799591,4.91198
6.85631,-0.396037,6.3567
3.08517,1.01837,0.657575
16.9543,7.47946,14.6351
10.7826,5.03584,2.83936
32.2774,16.0317,15.8946
5.66282,-0.454577,3.50575
4.76052,2.75503,1.43934
25.112,13.025,17.9134
7.68473,8.90304,5.00507
20.9523,14.1637,8.36393
4.07629,-0.733284,3.98294
20.1861,9.8251,11.1628
10.2304,9.41594,3.23833
13.1299,7.60868,-0.0304332
7.44709,3.42462,6.23373
35.7777,6.01035,14.7851
5.69022,-0.122354,10.771
10.6551,3.9545,2.49136
8.37194,4.64212,1.36186
32.221,19.8161,17.5381
14.2536,11.1729,8.57259
5.62737,-0.128379,5.52119
33.0558,23.1868,14.6742
5.31505,2.49396,-0.182523
29.8991,14.621,13.8426
13.939,3.37711,6.26357
24.9196,8.95031,6.90636
9.32187,5.57453,4.33917
26.6936,19.9779,12.9808
7.59102,1.0289,5.05267
7.07087,3.82139,-0.702577
27.3382,8.99019,25.8279
8.34929,7.0532,1.63743
5.21193,3.21002,4.07367
6.72377,4.25725,4.45447
20.1033,11.6194,6.86284
10.3567,1.38194,6.63997
11.1985,9.64229,1.62453
21.4453,14.6843,9.20998
19.4958,5.87217,5.99273
12.4953,6.20649,7.90449
20.1665,7.17208,9.10664
19.8604,9.22903,11.5602
27.294,12.1877,9.16167
7.40485,-0.042618,5.4815
13.1122,10.1848,8.95421
14.512,4.12577,9.37066
27.3988,17.007,25.0033
23.0797,18.2058,15.3421
1.38645,-0.072201,3.96605
28.2216,18.4993,15.5447
4.33149,-0.183983,4.5882
18.7761,2.83252,6.51122
5.53127,2.33714,2.01026
13.9175,10.4741,4.07899
10.5889,3.56045,4.57963
13.9899,3.01667,1.03431
7.33601,4.12301,-0.078919
18.795,8.91895,8.72311
25.0649,12.9823,17.1413
9.80133,6.6296,-0.140529
25.8762,11.4927,13.7165
2.48464,2.15783,2.69757
13.3997,5.69869,6.7907
18.0844,10.2323,5.05371
14.805,9.84547,11.4422
14.2681,1.45021,1.65808
12.3463,7.00539,4.03671
23.3674,3.61541,6.89695
6.57879,2.54777,6.27728
12.6316,3.73905,3.2792
29.464,8.19623,5.98248
8.59241,7.24859,8.47904
21.1148,7.58917,16.9955
10.5544,5.73107,11.0043
17.1191,14.082,7.85989
21.461,10.3305,13.4325
7.95447,3.71995,2.26967
19.3493,9.09656,8.93707
17.6026,2.94698,8.97782
3.91398,3.01267,-0.10289
7.66877,5.12564,1.49507
17.6035,2.79495,2.31115
11.7797,6.48063,4.859
14.9754,5.98175,12.4948
7.22124,3.36767,4.19334
10.4113,7.54023,21.1947
4.43871,3.12132,3.43164
19.6734,4.12293,7.71145
5.9368,4.0797,-0.119703
15.5568,9.35127,4.09586
-0.137794,1.64587,0.344064
19.8946,12.7221,17.7903
5.15895,3.1644,6.7245
21.2161,8.36255,12.1248
39.7677,12.4984,23.562
50.907,18.0221,21.0975
8.19396,3.03922,2.10832
45.8413,19.3572,18.8829
22.3859,13.3418,8.32263
10.568,3.3211,3.86629
2.77119,-0.325817,5.47213
5.62581,-0.503964,3.17971
5.76564,3.84938,3.72037
4.86264,5.92285,5.62195
0.534099,-0.042411,2.32684
2.87434,-0.576502,2.5786
7.68771,3.69815,1.16416
20.4444,16.6675,15.9598
4.03884,1.37295,3.3248
12.5211,10.0498,6.107
26.2031,13.3394,9.96202
14.9284,5.07458,9.63027
9.44314,1.94628,-0.356225
15.4058,2.69479,12.586
7.38906,7.67672,2.57823
28.2967,18.5517,21.8341
11.831,2.50851,4.33971
9.66588,4.19378,4.32782
8.26888,5.49207,2.49377
9.61019,-0.23525,7.93126
6.15043,5.08331,-0.065866
12.1754,6.81481,3.88484
15.4159,5.31349,8.6585
59.122,35.4412,25.2144
21.0023,11.3047,11.91
23.6251,10.5109,4.76431
5.9176,-0.231554,5.92492
5.67209,7.19101,5.32721
17.3668,11.1476,9.25334
5.11587,8.16983,6.59
7.54345,4.70688,-0.147009
13.2463,3.48481,5.97243
15.3374,9.8441,9.74753
20.227,4.06162,5.69636
4.88781,4.84524,3.73362
12.745,4.52446,8.73133
6.95744,-0.122093,4.83073
12.3904,10.2424,8.88044
26.5123,19.3169,16.8896
5.82796,-0.0733889,3.31379
4.2674,7.99552,7.35695
7.11856,6.46665,4.77667
46.9497,19.6013,23.1183
21.6395,11.4934,12.6534
17.6406,17.6739,4.38519
14.0551,6.29435,8.46256
7.86134,1.84153,2.15846
5.04119,2.15998,6.66845
10.7437,7.16763,4.62193
14.167,8.16904,12.3593
28.1013,13.7694,9.88301
11.5386,3.76586,6.17089
28.9518,12.1207,20.7067
12.5874,8.75848,7.17916
18.3103,13.896,9.14499
21.7184,7.33988,11.2624
6.1326,2.00109,0.683399
7.97483,6.93127,5.45354
8.26252,4.4813,6.95882
2.58238,8.15223,1.32273
9.98093,1.40825,6.8142
9.4998,4.05551,3.04038
12.9877,4.15792,4.20169
9.29116,-0.071435,0.951688
8.3617,-0.218196,5.69156
4.20381,1.32789,1.23401
22.4031,7.41548,13.8377
3.98265,2.32748,7.72164
18.0838,8.98333,10.9215
2.72799,-0.000288,3.53231
8.29158,2.95948,4.98517
24.6126,13.6902,15.7704
5.32751,4.77883,7.26033
15.0119,6.54204,1.39435
6.82468,4.53561,7.23206
20.5368,13.8502,9.49326
12.9087,10.5159,3.69089
6.3656,1.16917,1.58804
6.19103,13.3254,8.97188
20.0981,5.24919,9.49489
8.30377,5.94775,6.289
30.7827,12.7075,15.9633
10.3757,4.1648,11.4505
6.20823,5.51052,-0.521578
4.33768,4.48766,4.12915
18.8146,5.63296,5.44036
5.62816,2.55118,4.00088
26.6234,6.16253,5.72466
15.8418,6.82569,10.7264
3.81962,1.60631,-0.573856
7.195,3.56023,2.06505
16.5952,7.55002,3.87839
37.7859,26.3859,22.3398
9.8918,3.30605,4.66787
9.14292,2.353,3.74643
11.0198,5.77514,8.39396
25.3959,9.44474,9.44229
12.7212,2.53906,2.86655
12.6856,4.94336,5.01024
27.6687,6.62428,9.76548
21.8048,9.27817,9.38611
32.6117,15.1431,17.4647
14.8847,10.646,9.4141
4.5248,-0.126516,0.192917
17.378,-0.749387,5.77413
5.57069,-0.344311,2.93593
15.3075,4.15766,4.99072
8.00583,1.20678,2.27509
-0.15205,4.54649,2.39877
1.68707,2.28693,5.30963
14.9245,8.2248,5.34439
14.4165,-0.501661,9.53327
11.5874,6.80365,4.77236
19.8478,10.446,10.139
14.5171,5.64672,9.33794
12.8519,7.36283,2.995
30.9263,16.362,15.825
8.39274,4.68316,3.21261
16.2757,6.95415,5.90808
4.87533,6.21017,3.14834
7.60325,-0.320133,5.38106
11.862,1.0819,6.32893
10.3767,7.91764,8.58958
6.37291,5.118,-0.335353
13.7756,5.1786,5.38242
4.83776,3.25745,-0.145271
6.0651,5.59267,7.64334
20.0093,13.9893,9.99574
3.63794,5.83711,3.67338
24.9393,13.1975,12.8365
4.29314,9.87128,8.92487
15.2575,12.875,12.3842
5.7605,-0.238342,4.49349
3.41176,-0.446528,4.23577
12.5561,10.82,6.91238
14.4719,7.86687,8.14341
19.8956,12.6621,12.6514
7.22632,3.85905,4.51494
6.95001,-0.225597,5.62119
26.1294,15.9837,21.1542
19.1848,14.2016,15.968
11.748,5.36002,6.21246
6.36538,3.61946,3.85934
11.3603,9.04903,7.16979
12.454,5.30572,7.55764
24.9467,16.1949,17.0051
14.1006,8.56187,10.6759
14.8263,3.50662,3.35836
8.60402,3.28617,7.30871
9.6957,2.70183,8.04263
13.5841,12.5561,-0.294417
7.08339,6.09268,3.92794
18.9887,8.35054,7.32953
7.91837,4.83232,12.4588
53.175,30.5587,24.1933
7.7664,3.9109,7.06923
10.0114,5.65636,6.74849
8.15921,5.42258,2.91547
13.1856,5.27025,5.12712
28.8454,11.8848,12.0428
15.7281,10.5512,9.8657
8.59153,-0.562198,2.77241
6.40355,-0.819134,2.95398
8.86919,3.6039,4.96211
12.3044,2.02639,2.56329
10.6593,-0.72128,7.74982
6.88648,4.58732,4.02914
9.16742,4.76683,-0.025049
9.14331,3.12698,8.07207
7.16801,4.12851,2.69846
6.49128,5.02741,3.35528
-0.107214,3.16425,2.16105
51.5393,28.8719,24.0856
6.93457,-0.626208,6.09884
10.5338,2.42962,4.0015
17.3037,7.04635,12.6143
4.07966,-0.56428,1.96075
11.669,9.42608,9.86961
13.7509,3.70297,16.2374
34.878,18.4972,24.5646
18.8761,6.15146,11.1374
6.68153,5.35306,6.04409
11.4425,3.09101,1.68638
6.45372,5.46364,4.70901
32.7481,32.4287,20.0855
12.967,4.59402,3.41003
5.39318,2.64098,3.56699
17.1829,9.47949,6.87788
4.75208,4.10469,6.06822
13.1882,1.86252,5.81818
14.286,3.21971,7.30677
6.84821,-0.35642,6.92041
1.7412,-0.234157,2.76633
2.33963,3.4856,-0.384823
6.10387,1.4444,3.5474
14.0404,5.6603,3.15026
17.1694,14.6781,14.1849
13.2786,9.2282,-0.058005
6.21891,2.81205,5.5273
18.0296,6.77593,12.9695
6.68901,-0.152999,4.93454
18.3499,15.245,13.6267
7.33682,0.819363,4.34822
13.4836,4.03179,7.29666
14.9868,14.7372,12.0481
16.6547,4.83814,8.81825
6.01329,4.94026,-0.400544
5.68655,3.77593,8.85538
9.52194,4.47766,4.8202
57.933,17.6356,34.6856
47.4388,28.126,29.7879
11.4174,3.58411,6.3681
8.783,6.87149,1.76918
16.314,6.43015,6.49692
10.7667,2.6816,5.08487
6.73503,9.30019,6.99961
17.2346,14.016,13.1862
3.97363,3.89469,0.23993
59.7621,28.0287,30.799
26.7972,9.41338,10.3272
9.61491,4.50274,12.1961
5.19969,8.44745,3.4024
8.66817,5.82685,7.14709
15.7976,3.41057,8.23379
8.84878,0.406746,-0.501234
8.14066,8.05597,1.35619
6.962,-0.448027,3.49824
5.70596,6.21751,3.98116
3.3724,1.69777,4.46496
15.4904,1.3526,7.3903
5.05918,3.19095,0.693231
4.80606,5.14317,0.446197
11.6827,9.63204,4.4415
46.9269,10.6435,23.8859
17.2365,15.2991,12.6619
9.36721,2.30921,2.10593
4.80653,3.16279,5.23739
6.89618,7.25827,3.52086
12.894,3.00405,4.64135
17.1451,3.65716,2.40912
39.6253,14.2047,20.4442
15.6739,6.65322,4.36687
35.6519,17.1266,14.8688
5.33203,1.76134,5.1878
10.0282,4.18055,-0.336924
7.67407,6.23237,3.33864
9.86062,6.68203,5.59089
10.6834,7.61631,7.16258
21.3092,13.9236,12.7147
6.50614,4.61474,1.95355
8.93041,5.47147,4.55108
5.13605,-0.139241,5.63415
2.78758,7.52548,6.07821
11.7186,5.6879,3.96063
7.50422,3.49034,5.44909
4.9435,2.01646,0.55706
9.16311,1.73351,3.35006
10.538,7.30365,12.9003
10.7542,-0.741104,5.65084
6.07228,2.83424,9.78344
16.0152,5.43245,-0.080741
19.793,6.71577,4.3427
9.27765,2.71195,-0.043969
15.4023,14.3453,8.42148
10.8559,1.84482,0.854515
11.0085,6.88031,5.664
18.4541,10.9116,10.0095
10.1242,4.42884,5.16566
8.0064,4.63946,1.93215
8.99175,3.02654,4.81744
13.3588,4.66685,7.58395
11.6919,8.59074,13.2056
2.90194,2.32411,4.89203
11.9681,7.24739,8.13504
7.15369,2.67534,2.34896
5.23732,-0.068405,7.54493
42.0058,23.6697,26.5943
11.2532,2.90763,2.42762
21.8201,11.1588,5.80631
16.5983,7.5104,8.30404
8.815,6.02174,7.97153
34.4496,13.4434,24.2342
43.629,10.1886,14.6442
30.4347,11.4842,8.21933
11.3338,6.67885,9.49105
17.9758,13.164,4.00103
9.34833,3.20587,5.67359
6.49164,3.9465,5.39353
8.79164,6.67774,1.3421
9.76875,0.474343,5.30077
