P1(),P2(),P3()
5.80966,2.95468,2.89133
4.75878,2.50161,2.75584
4.31564,2.3512,2.88714
13.5851,7.25929,8.41924
8.63567,4.40107,4.33528
40.9408,22.5281,28.4916
3.35556,1.74723,1.86113
28.6238,14.0619,11.8876
10.2615,5.66981,7.24733
23.3413,12.305,13.639
11.8699,6.32308,7.25748
15.0528,7.84489,8.37723
9.16075,5.08134,6.56228
8.13497,3.99086,3.37329
22.9525,12.6188,15.8794
3.87396,1.92061,1.69982
3.5265,1.84181,1.98647
41.214,23.8985,34.4323
9.89082,5.13415,5.42914
11.669,6.13091,6.72396
5.27999,2.72022,2.78994
6.76524,3.44303,3.36494
28.2527,15.6782,20.2589
10.544,5.43021,5.58482
5.75139,2.87259,2.62121
11.828,6.8215,9.70763
79.1009,46.7189,70.1243
6.16424,3.11992,2.99006
9.12288,5.00663,6.27793
33.1764,16.6562,15.4855
12.124,6.42773,7.26067
19.2346,10.6148,13.5056
10.2543,5.27265,5.36811
10.9583,5.73974,6.25351
9.44327,4.82306,4.78384
4.57775,2.33564,2.32125
12.9204,6.77048,7.39344
9.20875,4.65903,4.45131
4.98681,2.52744,2.43221
10.6997,5.4953,5.56937
5.60922,3.08985,3.91427
16.1272,8.09311,7.47753
11.5779,6.39851,8.1797
14.5463,7.32022,6.84932
27.7675,15.4032,19.8662
3.11857,1.71301,2.15273
9.35064,4.87655,5.21414
6.71021,3.31382,2.8804
10.078,5.43611,6.48757
6.3524,3.21092,3.07219
13.818,7.23941,7.88522
59.2604,34.9,52.057
1.65639,0.878438,0.996921
20.8739,10.65,10.5368
9.09477,4.48127,3.85847
4.57071,2.26852,2.01123
10.6492,5.91754,7.67201
2.46509,1.30967,1.49449
6.01282,3.17896,3.55777
22.0456,11.1779,10.7818
9.17331,4.95695,5.94255
5.51824,2.74444,2.45447
10.0658,5.02447,4.56449
26.0282,14.6846,19.8141
14.351,7.32322,7.25067
10.6146,5.75006,6.94164
6.60706,3.6038,4.43973
12.1047,6.59036,8.06847
8.04826,4.59194,6.36507
7.26315,3.74671,3.87703
6.48562,3.45663,3.97868
9.57719,5.08561,5.7815
14.6977,7.6351,8.09359
16.5554,9.29764,12.4071
7.42474,3.95345,4.54407
19.4816,9.82381,9.30203
45.0577,22.5456,20.5472
10.6009,6.01761,8.2487
28.9322,16.0349,20.6396
16.1415,9.16268,12.5521
21.474,11.5854,13.8468
15.0231,7.54985,7.0263
10.8391,5.50216,5.34367
8.27603,4.34625,4.77705
18.5994,9.45944,9.2558
34.2704,18.923,24.1537
26.3763,12.8921,10.6766
15.8,7.99163,7.65821
2.415,1.24026,1.25741
6.13774,3.23236,3.58686
18.1625,10.2475,13.8305
20.9926,11.4009,13.8739
12.3635,6.21173,5.78357
8.70951,4.81003,6.13926
19.0417,10.4226,12.982
31.0222,16.538,19.0096
10.488,5.32138,5.16578
13.3573,6.93616,7.3081
23.8428,11.9468,10.9911
22.9829,11.8045,11.9837
14.3973,7.46099,7.81145
4.97331,2.72156,3.38645
9.29039,4.53484,3.74642
16.2424,8.11739,7.40066
14.4756,7.74653,9.02156
8.01677,4.05462,3.88324
43.9648,24.7882,33.3762
16.8338,8.35718,7.41641
24.5864,13.188,15.4984
15.2299,8.16186,9.55235
13.1298,6.93827,7.75846
10.5432,5.30081,4.94377
24.0072,13.6758,18.8895
6.98315,3.57634,3.60471
8.88518,4.50197,4.35314
6.74129,3.49052,3.63874
43.6893,22.2819,21.9357
30.8513,15.7377,15.5234
22.0268,12.5992,17.5829
12.1245,5.95968,5.07986
5.49696,2.77337,2.63715
9.22053,4.76743,4.96824
4.12834,2.1729,2.40502
29.6782,15.6671,17.4451
2.32374,1.18199,1.1572
23.5746,13.1276,17.143
11.3451,6.29845,8.1595
7.25798,3.8216,4.23616
22.0521,11.8443,13.9336
45.5065,26.6199,39.1212
4.05506,2.13294,2.34758
7.82903,4.23158,5.08171
56.5736,29.2039,30.0707
7.13152,3.928,4.98114
39.4989,22.8761,32.8732
10.6262,5.58779,6.16061
67.7109,39.0483,55.5302
32.4311,16.3866,15.5577
16.7804,9.52858,13.0587
15.6181,7.81709,7.17869
8.38472,4.65853,6.04139
23.4955,12.1699,12.6949
9.53513,4.68694,3.97977
5.09939,2.74293,3.25107
13.3242,6.71983,6.33632
5.0757,2.58429,2.54745
28.1777,16.0501,22.171
5.55434,2.99802,3.58626
15.0686,7.48609,6.66774
39.8216,20.1108,19.099
9.52005,4.85127,4.80342
4.81473,2.49009,2.5917
18.9836,10.7564,14.6615
38.8746,21.4062,27.0663
18.4999,9.36281,8.99988
12.3999,6.22031,5.78831
15.9871,8.44818,9.43714
8.88601,4.71822,5.3571
12.9583,6.44177,5.75242
28.6134,16.6635,24.2458
14.8416,8.12891,10.1321
3.56078,1.93698,2.36962
16.2348,8.56798,9.55177
15.4236,7.94832,8.1466
20.6926,10.7456,11.317
23.3404,12.3384,13.7957
8.0334,4.04283,3.80695
19.4107,9.64247,8.551
7.40685,3.89991,4.31495
3.11588,1.61437,1.69031
10.0291,4.97354,4.37936
23.6991,11.6104,9.72123
17.6834,9.0302,8.93915
26.7634,14.1493,15.8296
3.48508,1.7716,1.72611
8.90926,4.33537,3.52653
11.1306,5.9168,6.74995
5.90095,3.17339,3.7496
15.3406,7.83723,7.77643
6.03199,3.20987,3.66604
9.56954,4.96675,5.23683
4.05015,2.03137,1.88141
14.5812,7.15152,6.02854
11.1747,5.69992,5.61549
6.60545,3.31132,3.05933
5.45564,2.81234,2.89748
14.0477,8.04188,11.2395
3.1144,1.71734,2.18419
3.93952,1.97311,1.8209
26.7835,14.2419,16.2522
10.4301,5.36576,5.47822
14.7753,8.18999,10.5666
9.16721,4.58393,4.18864
30.3328,15.6316,16.0731
9.13606,4.87324,5.63211
7.89105,4.25202,5.06357
6.98642,3.54579,3.45398
19.2501,10.053,10.8189
6.62221,3.38667,3.37625
12.246,6.14291,5.71486
15.2937,7.66105,7.06421
6.70781,3.56761,4.07158
33.8383,19.1231,25.9101
9.44311,5.2254,6.69752
26.9704,15.1327,20.1179
28.0925,15.339,18.9733
7.23411,3.72175,3.79902
7.57642,3.71742,3.13136
9.33576,4.8867,5.32031
21.2013,10.5914,9.60692
8.11511,4.18546,4.32897
4.6271,2.42556,2.64509
28.2576,15.5464,19.6292
10.5813,5.90038,7.73117
3.35253,1.67835,1.53455
9.72461,4.96156,4.90738
5.02563,2.537,2.40744
10.9676,6.05775,7.73685
3.36573,1.70982,1.67271
33.0238,16.674,15.8189
13.069,6.41659,5.43598
14.2955,7.23287,6.91493
12.1463,6.31685,6.70877
22.0471,11.2603,11.1452
7.12237,3.96044,5.14837
8.94296,4.70024,5.15842
18.6876,9.29104,8.27605
28.5123,15.3652,18.2768
6.97135,3.72126,4.30422
14.137,7.10646,6.61949
5.56148,2.99844,3.57441
7.17977,3.62035,3.42278
11.6833,6.69423,9.38154
30.3133,15.2012,14.051
7.61804,3.8389,3.62094
69.0628,36.1942,39.3306
15.1928,7.73512,7.58712
5.67148,3.07322,3.72315
37.5561,21.7144,31.0699
14.2308,7.87864,10.1242
17.3975,8.78503,8.3717
16.5535,9.41607,12.9668
17.3229,8.80387,8.61066
10.3869,5.32659,5.36015
50.175,25.3742,24.1946
20.5679,10.0765,8.44358
6.28328,3.25911,3.43019
21.4402,11.2547,12.2908
7.74696,4.16618,4.92603
12.1874,6.65416,8.21963
38.8433,21.4724,27.4494
8.19195,3.99497,3.27457
15.5004,8.19369,9.17169
18.733,9.97214,11.4036
26.2449,14.9852,20.8136
16.5611,8.95636,10.786
7.34251,4.24139,6.0592
5.38722,2.87585,3.33121
14.9579,7.48791,6.86961
7.97797,4.03168,3.85788
7.40062,3.59737,2.90659
12.0161,6.48439,7.74126
4.43226,2.42878,3.02998
5.30315,3.02888,4.21038
50.733,28.5159,38.1036
16.3507,8.45107,8.78657
10.3704,5.88659,8.06188
30.0846,15.4778,15.7516
23.6976,11.8169,10.673
8.85746,4.40953,3.95203
21.8357,11.2823,11.6919
16.5086,9.13878,11.7195
10.3587,5.18754,4.78671
4.9134,2.6079,2.96224
29.1806,14.8783,14.7028
3.68314,1.93582,2.13198
15.9381,9.27504,13.4724
16.8822,9.38949,12.2062
25.6899,14.6511,20.2978
7.1134,3.58153,3.37954
5.33664,2.70138,2.59144
9.55172,5.05247,5.66692
3.86264,1.95576,1.88835
2.65543,1.42088,1.65795
7.89454,4.03881,4.04667
7.52005,3.77034,3.48862
15.5067,8.54451,10.8309
20.8732,10.4518,9.57897
5.53352,2.83686,2.86535
9.97674,5.69771,7.9229
17.0326,9.55163,12.6972
8.2106,4.27469,4.54485
9.30647,4.78837,4.8727
17.856,9.11428,9.05905
14.7529,7.61512,7.84449
5.98023,3.26634,4.04537
16.7624,8.46655,8.03043
13.1592,6.51784,5.73841
12.3434,6.1071,5.34346
13.5536,7.57208,9.96136
22.3186,11.434,11.5258
17.6718,9.38198,10.6886
21.3422,10.8739,10.6677
5.81871,3.254,4.29434
8.85155,4.60943,4.93013
11.9542,6.48007,7.85466
5.61654,2.94681,3.23031
22.7168,11.9742,13.2678
14.129,7.04829,6.36105
8.17663,4.25858,4.54408
17.5534,9.22587,10.1239
10.9855,5.45841,4.85852
12.6806,7.33732,10.521
20.1696,10.9424,13.3077
12.1708,6.49964,7.50879
7.91212,4.12547,4.41108
8.70683,4.50065,4.68248
11.7735,5.86533,5.28622
15.5161,7.99143,8.1964
4.45857,2.44669,3.06747
21.6486,11.0489,10.9724
4.51475,2.39686,2.72093
6.94303,3.56691,3.62296
15.1516,8.14969,9.64603
8.50724,4.34428,4.33244
8.35375,4.41216,4.92432
6.47657,3.61884,4.76624
7.48523,3.66192,3.04597
13.3164,6.53976,5.54858
7.67223,3.88863,3.75168
20.0783,10.3875,10.8059
31.8154,16.1731,15.7193
11.4934,5.9082,5.99628
8.24532,4.3761,4.9656
6.83684,3.76448,4.76062
9.04814,4.5361,4.17377
28.0036,14.8608,16.8313
2.75945,1.5132,1.89202
5.12531,2.85123,3.71304
16.0991,9.31117,13.3358
9.20472,4.95293,5.87596
26.4479,14.366,17.5192
8.30896,4.22427,4.11567
22.7012,12.609,16.3404
7.66302,3.91634,3.90799
15.9617,8.65833,10.5059
11.5755,6.55077,8.91045
8.23321,4.25249,4.38855
8.62002,4.69055,5.74093
12.4802,6.21843,5.5869
35.4827,20.5282,29.429
21.6561,10.5557,8.63197
11.3261,6.05611,7.0382
10.7849,5.81811,6.96006
20.1575,11.135,14.2338
7.44908,4.11752,5.26245
6.72659,3.33832,2.96591
6.38719,3.23329,3.10116
28.9276,14.9188,15.3141
12.6239,6.71185,7.66813
4.12812,2.07855,1.95647
23.795,12.2436,12.4687
7.29432,3.88472,4.45591
6.83041,3.6528,4.2494
10.19,5.12743,4.81134
6.79225,3.91092,5.5449
18.7792,9.89556,10.9687
4.43811,2.22978,2.0873
7.29406,3.81888,4.14304
20.3765,11.8625,17.2441
30.221,17.63,25.7528
81.6471,42.1191,43.3087
13.2335,7.29226,9.25638
13.9304,7.7057,9.86579
21.3943,11.278,12.4908
25.5532,12.4545,10.1994
2.1804,1.10446,1.06349
29.9071,16.0376,18.8125
10.0177,5.29725,5.95134
13.2797,7.30341,9.22076
18.5323,10.1143,12.4708
17.0344,9.11605,10.6308
9.18513,4.56968,4.10303
18.6514,9.84328,10.9483
6.51965,3.25386,2.95894
12.2924,6.38066,6.71567
15.0882,7.68314,7.53748
19.033,10.0483,11.1878
4.74373,2.51494,2.84603
11.9751,6.72786,8.98669
8.78357,4.51723,4.6218
2.87526,1.44815,1.36682
6.60499,3.26932,2.86599
9.72083,4.90847,4.68113
8.01997,4.30128,5.03806
4.92431,2.60222,2.9129
7.1437,3.54681,3.15567
9.26846,4.77379,4.89354
6.79814,3.64416,4.27297
12.746,6.95758,8.59627
11.046,5.7222,5.99572
3.94296,1.9881,1.8768
18.7697,10.5096,13.8983
11.1327,5.6026,5.25551
14.8623,8.64937,12.5685
7.14198,3.64032,3.59535
8.4643,4.25172,3.95592
8.51804,4.45666,4.83018
9.51281,4.75573,4.34577
21.2678,11.1747,12.2569
24.1682,13.2684,16.6649
10.9418,5.8715,6.89575
7.88085,4.20552,4.84738
2.23145,1.15388,1.20236
10.5837,5.58717,6.22458
7.04362,3.78853,4.48372
7.16494,4.06376,5.55302
23.2745,11.6094,10.4693
6.59594,3.75409,5.17711
23.978,11.7371,9.79976
20.4795,10.6281,11.2223
5.52612,2.75899,2.51073
9.37119,5.14403,6.45647
5.87996,3.30674,4.42609
5.00429,2.5344,2.43312
10.0093,5.05112,4.812
10.9454,5.4617,4.96594
16.9838,8.54326,7.97335
14.1622,7.7209,9.49688
8.85908,4.83288,5.95973
24.1546,13.8714,19.5344
8.71428,4.30906,3.76807
10.4922,5.46486,5.82367
4.65614,2.3667,2.3028
9.48046,5.15546,6.29314
5.58649,3.01398,3.59993
38.0608,21.3842,28.5463
12.1097,6.06682,5.60938
12.5349,6.69653,7.75125
35.029,17.6005,16.3537
7.69037,4.08881,4.66726
16.8584,8.56408,8.3029
5.84638,3.1684,3.83719
12.7605,7.2004,9.72256
15.0929,8.18165,9.8964
4.25273,2.12417,1.93057
3.70271,1.91965,2.01474
4.34368,2.365,2.90153
3.47571,1.8276,2.00742
16.8995,8.57545,8.34234
6.76445,3.33105,2.85099
14.1511,7.07382,6.4451
9.12702,4.59745,4.32707
4.76641,2.33811,1.96863
17.2586,8.88983,9.09344
7.336,3.64245,3.23477
10.3953,5.39094,5.65532
29.9994,15.1897,14.555
8.65085,4.4473,4.52012
17.2477,9.21809,10.6706
9.74509,5.57783,7.79921
7.62779,4.20293,5.32785
3.87822,1.92908,1.72543
15.5969,7.85483,7.39458
3.95191,2.15259,2.64591
21.9598,11.2837,11.4416
5.72417,2.96978,3.12652
12.9832,7.30678,9.7967
4.13262,2.15105,2.28321
56.5831,32.7675,47.0519
16.5301,9.50369,13.4315
11.4525,6.09326,6.96343
7.64898,4.22642,5.40833
7.75504,3.90614,3.67021
6.00643,3.13273,3.36099
14.4019,7.65486,8.71293
8.28374,4.12116,3.67336
8.51326,4.31932,4.17767
12.6467,6.3344,5.83499
4.98598,2.48285,2.2326
6.94339,3.65303,4.03239
2.49017,1.41116,1.92504
9.54063,5.01889,5.52356
13.7536,7.71126,10.2317
7.83362,4.22782,5.04829
14.4202,7.80603,9.40584
8.5228,4.25683,3.87941
6.17417,3.08597,2.82694
4.44297,2.24111,2.12383
20.4441,10.385,10.0911
13.5964,7.0874,7.60122
10.8597,6.10969,8.17856
7.13879,3.77865,4.25353
5.10891,2.5248,2.19626
11.9958,5.99027,5.44176
25.0743,13.2255,14.6918
16.0779,8.54622,9.73798
12.1627,6.06865,5.51807
6.51301,3.2178,2.80506
7.57756,4.07395,4.82577
41.7327,21.5563,22.3056
19.6569,9.59705,7.92165
10.5835,5.51532,5.88789
24.3421,12.2692,11.5647
7.09642,3.69662,3.94824
7.39912,3.78547,3.7943
9.21786,4.70891,4.6742
4.8139,2.51182,2.70266
9.41107,4.80848,4.78925
16.766,8.90704,10.1224
9.70841,5.1824,5.9857
5.02312,2.51548,2.30941
11.5518,5.89542,5.8652
4.1304,2.22299,2.63609
6.19539,3.28571,3.72032
23.0581,12.7373,16.2796
15.9357,8.02127,7.50035
17.0524,9.30034,11.4432
4.2608,2.24951,2.51114
18.2738,9.45891,9.84494
13.4311,6.66119,5.87009
6.74519,3.48175,3.60524
19.6377,9.69376,8.40965
6.17478,3.13483,3.03509
3.10795,1.55877,1.44676
9.04783,4.42388,3.67033
12.6856,6.53957,6.74206
8.72609,4.66965,5.44367
8.7763,4.41315,4.12982
4.29032,2.33174,2.84186
18.4102,9.529,9.91254
5.54929,2.95838,3.40333
12.9308,7.56236,11.1077
10.6243,6.15869,8.86962
7.64961,3.80644,3.4015
44.2461,22.0178,19.8151
10.4257,5.76645,7.38303
7.52415,3.86719,3.929
17.5019,9.69025,12.4435
2.94386,1.57144,1.81599
10.24,5.70103,7.43576
14.638,7.31279,6.69315
32.7276,18.6672,25.8864
6.88979,3.51287,3.47857
5.48741,2.77691,2.66671
15.7106,8.60588,10.7242
6.29843,3.45817,4.34368
2.12646,1.07855,1.04057
10.7685,6.14892,8.55145
13.5108,6.75198,6.18251
6.40163,3.34418,3.60552
13.4576,7.3326,8.99371
4.56482,2.45236,2.89323
16.0558,8.71686,10.6141
22.1511,11.7186,13.1966
106.297,54.1584,53.0965
12.3925,6.42566,6.73453
5.32048,2.71545,2.69829
24.034,12.2882,12.2334
17.4156,9.15686,10.1078
12.6115,6.7607,7.93702
8.12985,4.18598,4.28182
14.6361,8.35682,11.6113
23.768,12.9,15.6522
26.6139,14.5513,18.0445
10.0743,5.43207,6.46448
17.1093,9.50105,12.3065
10.3471,5.315,5.39995
11.2941,6.24099,7.9733
7.82743,4.02651,4.11151
17.4879,8.5811,7.23395
16.963,8.8702,9.56155
6.24441,3.13616,2.93183
3.73635,2.07105,2.66589
7.23979,3.62542,3.32093
5.13426,2.56074,2.31686
6.50728,3.17701,2.62292
11.124,5.51256,4.87472
7.10567,3.68252,3.87008
8.01458,4.00913,3.68365
10.4761,5.82562,7.57325
6.27484,3.10159,2.70981
3.56608,1.89774,2.17086
7.88295,3.79799,2.94468
11.4789,5.92364,6.13078
9.96104,5.50009,7.00819
10.1265,5.24072,5.47219
17.1488,9.78805,13.5941
11.25,5.89949,6.43158
11.9634,6.19184,6.4565
3.11283,1.59782,1.62532
22.1714,11.2382,10.8851
49.6355,28.4866,40.0962
9.68565,5.03078,5.31574
5.11233,2.66301,2.83936
3.56769,1.91785,2.26901
2.68126,1.51635,2.05834
13.3962,7.09488,8.02033
5.97088,3.28919,4.17123
7.26751,3.7513,3.8661
24.2182,12.3968,12.4485
7.083,3.96111,5.22687
4.03664,2.01551,1.83804
11.5646,6.29604,7.71484
5.9211,3.33041,4.46217
59.4345,34.8691,51.58
10.1039,5.60672,7.24943
6.37297,3.575,4.75831
14.5081,7.39215,7.26311
37.5734,19.033,18.292
8.97779,4.49351,4.14479
22.7986,12.6331,16.263
6.91978,3.8377,4.94791
22.0569,12.4355,16.7333
35.1242,19.7128,26.2342
20.3909,10.2423,9.49051
8.07716,4.0842,3.91339
5.58483,2.94069,3.24881
18.077,9.69913,11.3787
17.5723,8.96471,8.87532
12.5228,6.54225,7.04279
4.00361,2.08285,2.21259
13.9974,6.9496,6.16106
11.5831,6.2062,7.25371
13.5879,7.53842,9.7369
25.006,13.2747,15.0977
7.24173,3.63396,3.37266
16.4341,8.04795,6.73708
6.72895,3.43377,3.40192
12.0048,6.62058,8.41316
5.43597,2.84213,3.07136
7.89179,4.05218,4.1137
16.093,8.00524,7.18362
2.8324,1.41739,1.30395
14.229,7.42173,7.94125
9.08428,4.80977,5.41383
5.64368,3.02953,3.5609
7.38633,4.04968,5.06398
5.54136,2.85795,2.94359
26.1509,14.3226,17.8842
4.59426,2.4551,2.85096
8.01443,4.42575,5.64622
2.7202,1.37999,1.33641
6.23087,3.15059,3.00029
7.56772,4.0292,4.62348
21.6856,10.8965,10.1146
16.6056,9.72396,14.3259
13.5068,6.96136,7.14522
18.8817,9.44862,8.6505
5.02351,2.56562,2.5488
7.35405,3.91804,4.50034
19.9145,11.3212,15.5664
16.8144,8.41028,7.66598
14.8673,7.68492,7.96511
14.1238,7.17301,6.95216
8.7394,4.49999,4.59914
8.80552,4.65334,5.22401
27.2463,15.2084,19.9583
16.2706,9.3714,13.2902
34.4161,18.0281,19.6364
1.73206,0.886244,0.886499
12.2748,6.39506,6.84161
10.6551,5.37599,5.11951
27.9521,14.3878,14.6883
9.01165,4.55349,4.32846
15.5574,8.52926,10.6607
27.1356,15.2491,20.3633
40.3041,21.7902,26.1505
13.0614,6.47634,5.69791
28.9043,15.3468,17.4083
14.3253,7.60131,8.62149
12.0201,6.35407,7.11883
13.9426,7.28774,7.85459
8.12599,4.20022,4.35579
13.7905,7.16936,7.57993
6.00937,3.31119,4.19518
4.62809,2.34851,2.28437
5.35935,2.67041,2.4147
10.2183,5.49252,6.4775
6.32927,3.17664,2.94504
6.10037,3.01885,2.63616
9.43704,4.99628,5.62771
11.5033,5.77419,5.38213
3.43118,1.69086,1.45447
4.91069,2.54718,2.68544
15.0311,8.32747,10.712
14.9778,7.39352,6.4229
5.05481,2.63283,2.80137
9.71875,5.50803,7.51398
17.2034,8.63296,7.97698
3.35446,1.76672,1.95622
10.4093,5.10331,4.29797
10.8353,5.87675,7.12207
27.5773,15.8526,22.3754
11.3543,5.59217,4.80699
20.4146,10.0939,8.83822
3.36739,1.7129,1.67896
19.7171,10.9508,14.1782
10.4681,5.43413,5.72946
8.41463,4.60291,5.71651
9.09017,4.61657,4.50707
8.9324,5.0455,6.82623
14.6242,7.88503,9.39333
14.6718,7.69872,8.40548
31.9233,15.8474,14.0117
21.7733,12.478,17.4851
30.7723,15.4392,14.2698
13.1699,6.62781,6.23979
7.75738,4.47343,6.3642
8.6319,4.64526,5.51044
11.7617,6.03282,6.09983
17.7578,9.96025,13.2297
7.93635,4.16578,4.56024
14.013,7.61746,9.30044
7.10288,3.748,4.17927
10.815,5.5609,5.66716
9.51485,4.8221,4.64149
5.86041,2.96325,2.8428
8.1541,4.12796,3.9609
10.4593,5.93524,8.12699
8.23144,4.61237,6.11505
4.98669,2.5661,2.62196
5.3236,2.82073,3.18263
13.6361,6.80019,6.14785
8.46261,4.49484,5.11913
6.49067,3.3734,3.5624
8.95382,4.32838,3.40623
10.9226,5.44092,4.90818
23.755,12.1351,12.0898
8.07272,4.171,4.31861
2.30791,1.17903,1.16996
7.87132,3.87357,3.31387
43.8033,22.622,23.3384
5.46019,2.77407,2.70088
6.14849,3.15014,3.17933
8.26486,4.6299,6.12953
12.7348,6.72839,7.5516
20.6293,10.5396,10.5302
5.43681,2.91553,3.42321
13.6005,7.08353,7.55021
13.5056,6.84431,6.60067
15.1316,7.48422,6.53669
7.82549,4.54529,6.57392
10.2672,5.73055,7.52644
3.9665,2.02359,1.99913
15.6087,7.96566,7.87768
3.85588,1.99064,2.05762
9.69049,5.26148,6.39063
15.5314,8.2938,9.57726
14.5589,7.77603,9.00404
8.51575,4.36807,4.39894
35.5258,19.7539,25.6454
13.0328,6.90463,7.79773
28.577,14.9753,16.3614
9.17231,4.58731,4.21676
11.0557,6.29001,8.66605
46.9954,22.6044,17.3772
1.89627,0.982844,1.03418
8.8177,4.62905,5.07234
20.3127,11.0674,13.6065
21.7061,12.3808,17.1596
9.06162,4.60014,4.47283
6.6796,3.42446,3.45366
15.2632,7.73712,7.44539
18.1409,9.80381,11.7565
7.23364,3.89299,4.61605
40.7562,21.0773,21.8459
28.6075,14.4773,13.8331
10.2982,5.00564,4.05046
11.8062,6.32176,7.37583
9.64611,5.26425,6.50395
5.25166,2.66829,2.60798
8.5034,4.31827,4.2175
18.3693,9.51264,9.91595
18.5647,9.35246,8.78871
12.3625,6.18714,5.67867
10.9591,5.37175,4.50427
19.5475,10.4647,12.2194
35.9246,20.5489,28.6612
14.2133,7.72706,9.43968
17.7734,10.1233,13.9854
5.65686,2.98688,3.3361
12.0373,6.06998,5.72601
2.53937,1.33876,1.48796
14.8159,8.06568,9.89887
9.00372,4.84232,5.7372
6.76789,3.72455,4.70954
14.8038,8.59564,12.4225
19.7118,9.89397,9.22207
7.43428,3.74126,3.50006
10.8331,5.6474,6.04184
21.9425,11.8621,14.2637
26.204,13.0894,11.9488
6.99287,3.61742,3.76279
15.057,7.98151,9.01606
10.547,5.82292,7.4127
7.18282,3.68383,3.71537
53.3277,30.7184,43.586
10.9154,6.24642,8.7256
5.127,2.72219,3.10238
13.9633,7.52163,8.92691
19.1257,10.027,10.9166
3.97485,2.10435,2.36787
11.8101,6.25185,7.03067
10.2362,5.32443,5.6485
8.37807,4.38841,4.77593
8.96371,4.62647,4.77414
13.4012,7.44595,9.65786
23.3793,12.1821,12.983
7.96414,4.02591,3.86519
11.8415,5.93813,5.51429
13.7896,7.54563,9.3844
7.15718,3.63353,3.52171
14.3031,7.68896,9.07635
14.8608,8.20786,10.4832
14.6071,7.23504,6.35973
3.6606,1.93873,2.18809
20.2565,11.2453,14.5426
8.83358,5.07629,7.16129
4.01026,2.15513,2.54596
34.9018,17.4043,15.7909
23.9403,12.4158,13.0876
19.649,11.3599,16.2564
1.94728,0.975041,0.899968
38.2715,19.4585,18.9462
4.70717,2.39663,2.35371
11.6831,6.29305,7.48098
6.73398,3.33121,2.90922
18.0069,10.3599,14.6623
5.57549,3.0704,3.88538
23.6079,13.1767,17.302
3.36292,1.73077,1.77278
4.65617,2.53688,3.12193
3.71149,1.90069,1.90391
16.2925,8.58741,9.56248
14.6669,8.09926,10.3309
8.70839,4.65227,5.39398
3.90107,1.95537,1.80662
6.07676,3.30877,4.05694
8.02345,4.39366,5.4724
7.19097,3.7366,3.95323
8.87156,4.43637,4.0647
6.32745,3.17954,2.9625
2.78087,1.41561,1.39389
41.1132,22.1096,26.1663
22.3883,12.8884,18.2685
56.6121,33.0254,48.2236
6.83226,3.45395,3.30153
34.2533,17.2565,16.3024
42.3547,22.0119,23.3538
37.4212,19.6602,21.6609
6.24314,3.37479,4.05488
9.89915,5.52476,7.24365
8.14739,4.1988,4.30461
7.4243,3.96391,4.57693
22.1615,11.8445,13.7214
7.22779,3.77586,4.06602
2.70792,1.41019,1.49937
12.2228,6.57386,7.77886
31.7108,17.996,24.6183
3.14369,1.57516,1.45556
6.81727,3.78305,4.88523
12.1631,6.28207,6.5013
10.4923,5.29616,5.01366
61.4221,36.2032,54.1031
7.33012,3.78237,3.89776
14.1418,7.55806,8.78937
10.813,5.64717,6.09609
9.38987,5.11751,6.29724
10.89,5.58234,5.62405
6.86148,3.64329,4.13664
5.48278,2.73504,2.47995
5.74176,2.87003,2.62269
11.8064,5.96434,5.65611
8.05326,4.07121,3.90106
4.05241,2.02877,1.87242
13.6102,6.66826,5.58975
17.7847,8.8653,7.98778
6.68457,3.55206,4.05872
9.26969,4.86394,5.33405
7.20881,3.6939,3.71148
6.41015,3.261,3.19903
118.688,69.4946,102.349
3.6904,1.85431,1.73174
5.53875,3.06494,3.93018
33.9472,19.7255,28.5482
12.0122,6.26689,6.73422
10.0972,5.44042,6.45975
12.8385,6.56216,6.52908
11.14,5.85087,6.40808
13.4653,7.17241,8.25418
24.2531,13.6402,18.2482
16.9747,9.21193,11.1683
19.6528,10.8709,13.9273
9.09758,4.56661,4.2287
7.51588,4.03238,4.73698
13.8102,7.14879,7.44827
18.9272,9.77618,10.0983
9.54482,5.0908,5.88496
32.904,16.5453,15.3975
11.4812,5.70063,5.05319
14.3181,7.15317,6.51154
10.6859,5.34401,4.88049
7.40293,3.81991,3.9412
9.23556,4.63328,4.28443
15.3313,8.46514,10.805
15.2078,8.26438,10.0915
12.9447,6.83433,7.62972
6.63364,3.4496,3.65926
22.4966,12.3088,15.285
17.3561,9.9879,14.1361
10.2553,5.38954,5.93651
23.509,13.5277,19.1451
18.523,9.17875,8.08442
9.91958,4.96721,4.54658
11.278,5.83803,6.11126
15.1032,7.92393,8.6808
14.7331,7.44248,7.05766
10.4019,5.91704,8.14452
14.8067,7.73648,8.35338
22.5513,11.669,12.1902
10.474,5.33384,5.26597
2.64687,1.44578,1.78797
14.5546,7.76419,8.94912
6.16468,3.20788,3.40396
3.26192,1.66091,1.62548
22.2159,12.5164,16.83
8.01387,4.35386,5.30397
7.4031,3.75762,3.64386
13.2114,6.85342,7.18877
6.53146,3.438,3.79562
18.5884,9.28228,8.4043
6.71812,3.46323,3.5641
7.14467,3.67361,3.7562
7.73546,4.37473,5.93546
13.9516,7.18677,7.39398
23.2329,11.8383,11.6629
11.8503,5.82554,4.97492
13.451,6.88568,6.90932
20.6018,10.7439,11.5496
