X1(),X2(),X3(),X4(),X5(),X6()
96.3548,2138.58,186.849,20.42,181.863,18.7433
99.5705,1837.81,160.776,13.9579,80.8242,14.8985
111.93,1871.19,162.451,19.1506,182.519,19.1999
179.951,1809.45,154.976,18.1897,170.473,18.1528
96.482,2454.44,215.267,20.7813,157.536,19.1246
196.624,2657.68,228.322,20.6763,144.838,18.8431
144.933,2845.68,246.905,20.9168,131.949,19.1094
95.6061,2650.94,231.847,24.727,217.38,21.5351
118.703,2663.13,231.892,28.7113,294.366,25.1852
184.29,3314.7,285.231,25.9032,190.142,21.2021
59.278,1460.01,129.29,13.3941,105.753,13.4276
45.6664,1660.71,148.075,15.8687,124.575,17.7138
135.939,2317.92,201.036,25.1755,254.747,22.9263
75.3629,1147.77,101.89,19.8119,256.16,19.0718
56.9442,2109.98,185.033,16.1828,104.093,15.1228
188.833,2048.36,175.731,18.1861,145.249,17.7802
71.7842,1810.89,160.371,21.0136,219.679,19.561
128.015,1654.3,143.722,15.5669,128.119,16.2852
116.384,1747.61,151.536,16.5464,138.071,16.4589
63.0709,1255.1,112.438,17.5551,196.772,18.4878
126.228,2223.68,192.693,22.3757,214.372,21.2387
119.657,2410.95,210.516,24.6774,241.073,21.5821
70.4374,2397.1,209.767,28.341,313.159,24.57
56.6915,1763.46,156.52,16.1189,126.78,16.2011
83.5826,2174.69,190.926,17.4654,118.157,16.4766
37.656,1740.9,155.541,14.7679,102.608,15.833
83.4563,2032.58,178.432,18.401,148.011,18.0175
78.478,1364.37,121.026,16.405,167.572,17.495
71.1428,1792.25,157.358,20.7682,219.2,18.9882
114.213,1914.04,167.108,22.198,235.087,20.1064
113.054,2491.83,218.366,27.6877,289.984,25.6091
109.782,1640.52,142.683,13.9699,99.108,15.1111
184.619,2035.47,173.68,19.2468,173.246,18.4985
78.1126,1724.86,152.003,23.213,268.635,22.4952
82.3492,1646.24,144.162,18.539,188.137,17.798
56.6655,1515.71,134.324,17.725,182.64,17.57
39.3961,2412.81,213.957,20.5309,155.538,18.5265
98.3407,2764.51,240.99,23.5505,187.197,20.5556
55.6455,1378.31,122.239,15.7504,154.303,16.1168
80.9377,2485.69,218.187,24.0388,214.503,22.2141
72.8036,1511.66,133.643,20.309,229.781,20.4761
120.526,3021.02,264.587,28.1824,249.875,24.0036
99.8586,2120.2,185.723,17.6448,126.404,17.5772
122.645,1357.38,117.08,17.9658,206.146,18.1797
91.1126,1759.55,154.718,26.1059,322.356,24.3711
76.5139,1461.52,130.083,15.0081,131.193,15.734
57.4919,1991.89,175.413,18.0374,148.872,17.2348
87.4469,2969.98,260.824,28.6787,264.404,23.7281
69.5438,2553.28,225.036,19.0873,116.419,17.8625
102.578,1850.6,161.22,17.3116,144.206,17.4323
60.1779,1662.08,146.95,20.2149,214.168,19.4837
57.9404,1607.96,142.354,18.8966,194.063,19.2636
140.291,2067.15,178.288,20.2918,190.143,18.4463
60.6796,2985.77,262.076,24.5151,182.52,21.2337
74.5532,2436.09,213.5,21.144,169.877,19.6222
191.456,2197.95,187.786,14.684,71.4425,14.855
98.6969,1386.65,120.929,15.4481,147.409,17.0013
119.477,2145.52,186.272,31.0503,389.152,28.1027
143.232,2324.53,201.188,21.34,185.036,18.6486
128.897,1948.32,169.308,19.134,174.646,17.9278
90.1172,1636.2,142.525,14.5637,113.241,15.2632
152.54,1949.19,168.254,19.1967,173.981,20.1363
96.5104,2244.23,196.21,20.5882,170.461,19.8583
77.7522,1495.38,131.158,17.7879,190.675,17.4504
67.4329,2556.17,224.682,23.6488,204.296,21.5451
57.5166,1887.09,166.228,22.1592,231.75,20.8517
170.878,1883.32,161.423,23.4467,265.672,21.1386
64.2207,1671.66,148.034,17.4623,166.661,17.3768
97.1106,2084.94,182.628,16.8835,116.626,17.5971
115.352,2673.89,233.241,26.0387,242.431,22.9948
152.445,2295.78,198.511,30.2151,361.022,25.8749
62.0865,1994.9,176.148,17.2939,129.63,17.646
71.6182,1625.93,143.981,18.6536,187.705,18.8477
92.7836,1697.65,148.955,16.5365,141.594,16.6638
75.6546,1993.24,174.589,19.1158,172.702,18.0001
171.606,1790.21,153.792,15.0686,110.953,15.764
101.413,1387.03,120.739,15.2363,150.069,16.1492
50.5311,2295.99,204.224,19.4362,140.354,19.6901
123.612,1824.74,158.32,16.2594,127.581,17.5046
108.468,2353.62,205.241,23.471,224.292,20.4054
51.757,1913.89,169.933,23.7883,262.212,21.5048
78.4476,2260.5,198.116,25.4355,269.409,22.3067
56.2053,1813.02,161.094,16.4581,124.892,16.891
138.55,2152.01,187.088,17.4378,121.751,17.391
252.325,2670.65,226.954,23.5011,204.324,21.2441
48.9971,2397.99,211.686,21.2444,168.894,20.1338
130.936,2552.57,221.902,18.9756,117.786,17.157
80.4696,1503.52,131.845,13.151,93.094,15.0022
81.6554,2238.37,196.794,18.9382,141.109,17.9407
133.555,2636.35,229.194,28.9907,302.975,24.6025
32.7404,1522.36,134.985,17.8403,182.832,17.5842
62.9569,2171.38,190.607,18.5447,140.851,18.3611
113.173,2059.23,179.22,21.3824,205.519,20.504
127.462,1160.13,100.601,19.6202,249.081,20.1911
74.8938,1608.09,142.714,15.6041,127.564,17.0348
81.0682,2145.35,189.105,22.6471,222.938,20.2118
46.5892,1925.07,170.318,25.8185,304.218,23.2005
152.406,2448.85,211.721,20.0973,152.065,17.4081
50.568,2386.81,210.402,20.8686,164.283,20.4976
183.091,2018.96,173.256,22.5256,236.462,21.3781
70.5286,3460.24,304.171,25.4471,157.107,20.6369
30.9463,1397.93,125.451,14.8622,135.011,16.0262
91.7768,1936.38,169.337,27.3688,337.51,24.4746
60.9667,2010.6,178.54,17.4377,128.479,16.9176
132.26,1616.14,139.516,20.8147,237.863,20.0275
91.5886,2024.16,177.467,23.3363,246.931,22.3506
58.6913,1423.66,127.288,20.2579,232.168,22.0117
88.5921,2161.48,189.515,25.6177,278.108,22.661
66.231,1940.24,171.992,21.441,214.341,19.6078
92.9669,2463.09,216.611,28.5709,311.479,24.9546
100.808,1928.2,169.047,16.1863,114.15,15.7368
85.8903,2267.07,199.138,26.9336,295.926,24.401
83.4226,1966.83,172.34,19.3149,173.784,18.1869
65.8517,2133.08,187.771,17.1204,117.148,17.0058
129.053,1328.54,115.341,15.9001,162.735,16.7137
42.9611,2492.43,220.201,26.2011,261.663,22.9479
122.129,2424.29,210.989,20.1319,150.886,18.5928
149.821,1290.09,110.713,13.96,134.471,15.4238
68.3407,2501.69,220.027,27.1815,275.471,23.3154
96.8189,1012,88.1469,10.3595,83.814,12.9633
101.745,1469.87,128.814,15.9433,155.262,15.629
110.975,2115.8,184.089,22.3613,221.939,20.0934
79.494,1505.76,132.897,18.0608,187.725,18.0109
49.2501,2459.68,217.016,32.5345,385.451,28.4435
141.105,1525.09,131.301,10.8047,51.5476,12.4367
52.8434,1816.5,160.783,16.1846,122.855,16.0087
85.9762,1810.1,159.767,21.0953,220.599,20.3611
123.668,1565.4,137.186,12.9464,87.6901,14.7622
156.996,1498.74,128.785,15.8899,152.713,16.5506
67.1857,1515.37,134.03,15.3526,134.067,16.69
69.3566,3113.68,273.511,27.7541,235.612,22.621
134.615,1571.67,134.967,17.0309,170.06,17.2294
36.8871,1255.25,111.751,17.603,202.028,18.4966
66.8293,1481.71,131.14,21.2859,247.685,20.9452
32.027,1220.18,110.286,19.6538,244.003,19.3126
120.287,1255.79,108.802,16.5228,181.766,18.7125
49.8219,2139.16,188.878,28.3274,334.001,24.6497
105.517,2013.76,175.275,22.7236,236.347,20.9181
138.505,1662.28,144.213,14.5411,108.468,15.5643
87.093,2117.17,185.456,19.9243,171.472,18.3965
95.7991,3917.84,342.404,30.0838,211.535,24.5091
79.2214,1974.37,173.199,26.7583,312.871,24.3856
77.0945,2175.05,190.327,28.9684,344.306,25.4765
76.8157,1864.57,164.957,21.6887,224.889,21.2476
136.108,2159.43,187.45,22.0563,210.889,21.8057
128.562,1770.7,153.66,18.4291,174.701,18.9097
98.5691,1682.73,145.508,21.6255,251.726,20.7609
99.6907,1960.45,170.069,21.8877,226.063,20.3014
134.526,1915.91,165.939,19.0161,172.437,18.2603
175.677,1829.92,157.638,21.3171,229.194,20.5661
46.3905,2217.54,195.595,19.8559,158.466,19.3973
165.936,1741.01,149.002,17.1602,155.908,17.3421
126.05,1898.23,165.409,16.5837,129.428,16.6035
130.204,2755.78,239.999,33.278,380.296,28.301
57.4877,1142.58,101.153,12.9903,121.243,15.1267
110.905,2472.61,215.665,24.9763,240.482,22.7659
44.9293,1497.89,133.199,13.6405,105.13,15.2237
38.8514,1896.08,168.225,21.9813,232.37,19.7117
89.8646,1869.97,163.891,15.1137,103.145,15.093
36.3138,1404.98,126.074,20.8817,247.829,20.2561
102.926,3002.74,262.23,24.4629,187.166,20.5843
52.5912,1245.54,111.064,13.6233,125.242,15.8556
46.9637,1994.04,177.152,15.7832,98.1096,15.9525
119.016,1478.46,128.486,14.6979,131.451,15.1499
77.6649,2443,215.106,19.7662,139.421,18.7275
57.3542,1826.52,161.469,27.1764,336.812,24.9637
82.6069,1557.85,137.147,16.3163,152.095,16.9318
237.138,2725.87,232.746,24.0888,205.017,21.0883
76.1071,1946.02,171.789,19.8755,183.707,20.3965
76.5583,1944.01,170.992,21.9454,224.791,21.0953
63.5703,1251.37,110.811,15.4887,162.66,15.834
54.8936,1450.74,129.11,29.8529,422.117,27.5892
83.1014,2593.94,228.034,26.1332,247.938,23.8283
40.045,1347.82,120.939,13.7197,116.608,14.9976
277.762,3735.4,318.475,36.5201,364.168,29.1472
145.091,1719.26,148.403,20.1063,216.472,19.6558
80.2486,2055.9,179.932,23.196,239.311,21.3498
133.681,2836.59,245.676,23.5678,184.354,20.3348
67.0529,1993.11,176.541,14.0481,59.0217,15.1503
58.6047,2118.48,187.407,24.4786,256.911,21.7666
117.494,1590.93,137.024,13.6171,101.209,16.0954
134.361,3211.71,279.594,24.7439,173.549,21.3214
120.052,1865.87,162.496,22.3863,239.703,21.848
51.5656,2557.65,225.356,33.2369,391.656,28.5529
59.9917,1975.4,174.312,26.0034,305.044,22.6004
80.3164,2895.26,254.261,23.7077,178.631,20.1731
118.352,1852.75,160.479,16.6504,134.35,16.8478
80.5179,1820.3,159.578,20.4423,205.696,20.032
94.3654,1664.72,145.612,13.8991,94.5171,15.6386
103.072,1625.95,141.505,18.3682,187.81,18.3585
56.0032,1497.67,133.119,16.5493,158.847,17.4843
70.6068,1968.32,172.665,18.2217,149.208,18.77
61.5932,2070.15,182.144,20.4692,187.309,19.1605
136.677,2032.71,175.583,27.3954,328.89,24.2219
37.789,1435.85,128.579,19.2482,212.256,19.6263
113.65,3141.78,273.662,29.972,280.384,25.4125
87.2262,1937.63,170.804,18.6649,155.316,18.772
99.185,2210.2,194.815,22.3693,211.799,19.5326
64.4844,2258.74,199.83,17.2543,106.832,17.4862
119.926,1854.52,161.223,15.7093,111.329,16.6889
132.365,1498.98,130.828,14.1229,113.835,16.4639
105.222,1854.95,162.452,16.6698,133.223,16.3017
55.3344,2198.07,194.562,27.5777,313.648,23.9161
89.4881,2239.46,196.858,17.4167,110.453,17.3462
116.427,1576.09,136.973,18.7808,197.12,19.3613
46.0783,1978,176.09,20.2867,192.626,18.6647
106.457,1669.89,146.146,23.4072,280.367,21.3654
46.4646,2248.74,198.107,23.5623,227.901,22.0687
161.419,1575.09,135.847,15.9744,147.335,16.3144
193.27,2604.97,223.197,18.4114,106.752,16.2898
93.9105,1547.86,135.534,17.1087,168.811,17.084
105.092,1646.95,143.285,17.4981,167.264,17.3716
38.4122,1865,164.64,19.8208,194.175,18.4849
98.9812,1976.03,173.077,24.0706,262.949,22.3931
103.49,1826.21,159.457,26.6711,327.171,25.0036
89.1966,3023.39,264.52,22.2308,141.318,17.8559
235.718,3188.26,272.801,26.7945,219.583,23.5077
81.5554,1884.88,165.074,21.5673,222.291,20.8817
107.476,1658.79,144.098,22.9049,271.203,22.4713
133.041,1426.8,122.801,13.2696,108.134,14.167
116.77,1611.28,139.221,12.5949,75.4106,13.755
56.4247,2703.91,238.196,19.1693,104.539,16.9688
134.57,2226.08,193.27,22.2484,210.26,20.4909
135.468,1168.88,100.25,14.4584,151.369,16.1816
88.0632,1997.75,174.707,16.7124,119.194,16.7104
41.6655,1803.45,159.866,22.0973,239.848,20.7845
113.67,1792.69,155.73,14.8904,104.834,14.4256
56.7314,2017.36,178.665,25.9632,293.649,23.7614
77.3782,1441.64,126.959,14.5394,122.74,16.3992
62.16,2125.29,186.74,19.1866,159.433,17.5117
102.833,1934.34,168.009,17.2733,138.685,17.065
90.7473,2458.63,214.837,20.3688,149.073,18.1342
107.162,2343.76,204.5,23.7296,228.67,21.4598
150.23,2153.15,186.255,21.808,202.995,20.3755
66.514,1600.61,140.803,16.4027,151.249,17.1776
170.904,3134.28,270.325,26.4123,217.54,21.9936
93.2402,1430.46,125.028,27.6208,384.835,25.8098
82.4683,1379.56,121.97,23.7942,312.447,22.965
109.071,1345.8,118.488,16.4042,173.639,16.5813
85.0162,1682.6,147.444,15.0625,112.08,15.4755
134.352,1996.99,173.843,17.574,141.389,16.3391
54.3479,1285.14,114.747,14.8547,142.252,16.4166
160.021,1615.37,138.339,17.8239,181.7,17.2641
55.7294,1487.27,131.691,19.2196,214.148,19.4666
116.917,2642.93,230.464,22.694,184.681,19.7581
126.334,2321.6,201.996,31.1722,375.83,27.795
82.0502,2426.14,212.398,25.2532,252.672,22.4655
95.0658,1888.35,165.275,17.7558,148.141,18.4807
84.6268,1499.95,132.004,13.7502,105.925,14.1914
96.8815,2723.14,237.771,24.0983,200.785,21.0206
181.245,1521.11,128.359,21.8751,271.84,20.2907
110.744,2034.79,177.889,21.4371,204.465,21.4857
59.736,2185.11,193.752,21.976,201.159,20.5387
52.0124,1522.3,136.493,13.5919,99.9676,13.9163
90.1198,1936.83,169.24,19.6347,181.86,19.2805
58.923,1718.52,150.928,13.5851,85.3479,14.4893
69.0436,1997.57,175.963,18.8328,161.028,18.2744
85.0823,1471.68,128.644,11.1998,62.2392,12.3694
57.5156,3584.18,314.752,26.4944,174.046,22.1232
123.62,2151.79,187.069,26.188,297.897,23.9113
149.048,2637.4,227.961,17.6414,81.2743,17.0368
56.8672,1870.02,166.368,18.4569,160.105,17.244
96.2898,2780.99,243.37,28.5557,277.321,25.0147
73.8386,1646.67,145.083,14.3694,103.555,15.4896
113.945,1415.6,123.527,22.7663,292.757,23.0285
81.8918,1947.14,171.131,20.1743,188.441,20.041
136.348,2002.87,173.691,31.8009,417.46,27.7808
77.9188,1970.11,173.468,18.1082,147.4,16.7024
128.511,1853,161.079,16.6872,134.582,16.519
100.058,2404.38,210.244,20.1766,151.74,20.5301
147.56,2004.49,174.497,17.1212,127.074,17.2462
61.3826,2398.09,210.632,18.0901,116.664,15.9711
69.1032,1665.99,146.747,22.7135,266.882,21.553
67.7766,1803.44,158.715,24.2992,285.705,22.2797
117.314,2448.31,213.065,17.4166,91.7405,17.1563
98.7022,1659.62,144.986,18.9136,196.454,18.8566
41.0691,2099.57,186.873,26.9208,305.87,23.4436
127.026,1976.82,171.726,17.5292,137.708,18.0133
126.729,1972.19,170.851,20.0161,190.051,19.1378
157.395,2011.32,172.862,18.5493,163.057,16.7352
120.579,1617.43,140.471,18.9924,203.853,17.3104
69.117,1611.71,142.814,15.4379,127.7,15.8292
112.428,2721.82,236.587,21.7713,158.048,20.5158
92.4167,1954.12,171.472,23.7712,260.559,21.7407
48.5531,1424.82,126.764,16.7768,168.791,17.2749
84.8571,2053.4,179.679,20.2386,181.665,20.0784
106.926,3074.79,268.119,24.877,186.739,21.5738
93.5012,1969.35,173.258,20.4341,196.487,19.1084
54.2029,2148.37,188.891,18.7223,147.596,17.5929
69.2559,1747.88,153.967,23.6514,275.919,22.1884
77.5136,2120.08,186.184,28.8421,345.52,25.7679
166.652,2247.31,193.509,24.9475,264.088,22.2125
90.5577,2797.21,244.445,24.1039,194.852,21.2409
125.438,3736.97,325.563,25.6925,144.136,21.336
89.339,2792.63,243.647,22.6323,169.593,19.5356
79.621,2108.15,184.179,23.7186,248.487,22.5868
47.4611,2076.52,182.498,18.8165,151.835,18.7572
63.4993,1492.27,131.71,16.8611,169.545,16.7157
110.51,1882.03,164.07,17.6508,154.626,17.8466
100.385,1992.25,173.899,16.6836,123.062,15.8326
72.3537,1601.02,140.998,20.8758,234.048,20.4898
270.311,2755.46,233.609,22.1894,170.986,20.311
51.3119,1887.44,168.446,18.7784,163.589,18.5962
138.299,1998.56,173.235,17.8865,142.732,17.4249
77.6074,1954,172.823,19.182,171.811,18.7841
123.847,1504.91,131.016,12.6046,84.9655,13.2757
47.5258,1671.66,148.443,14.0774,96.3716,14.6981
55.334,1802.25,160.279,18.8712,177.156,18.0857
86.494,2654.94,232.676,20.7273,139.01,18.4563
74.0347,1855.46,163.967,14.1202,79.0413,15.9768
47.503,2100.46,185.247,21.3831,201.317,19.4394
82.4608,2904.37,254.797,27.2602,245.301,23.4713
75.2674,1656.29,146.644,15.6317,128.347,15.9422
68.3616,1514.19,134.792,24.1941,308.723,22.798
74.1578,1771.32,155.504,22.544,254.865,21.203
65.2981,1667.2,146.565,17.029,156.342,17.1445
198.377,2850.64,244.422,23.3798,184.049,20.0973
184.054,2208.99,189.557,25.3671,277.77,23.2199
168.483,1468.93,125.705,15.292,142.366,16.2931
87.2344,2772.45,243.835,29.9613,309.054,25.7172
53.3727,1785.73,157.79,25.3998,306.29,23.0639
43.106,1551.77,138.02,17.0038,162.973,17.4031
68.4325,3115.52,273.285,27.6929,236.276,23.637
66.7633,2165.73,190.128,20.335,170,19.0496
51.3338,1536.38,136.372,21.4606,253.806,20.2972
73.7919,2309.72,203.572,19.5891,147.838,18.9894
86.4977,1820.29,159.685,18.7436,172.133,19.1143
63.1952,2362,207.826,26.3134,273.157,23.8485
94.8006,1295.59,114,16.4077,175.954,17.0808
111.84,2598.99,225.736,29.6024,323.829,25.1561
135.123,2115.01,183.846,23.4515,242.214,21.9425
81.6235,1781.63,156.42,17.0302,145.552,16.5745
143.68,1834.36,158.363,19.3039,184.94,19.3036
47.1989,2651.32,234.387,22.7515,173.36,20.9344
87.7926,2116.97,186.033,20.9917,189.052,20.1399
68.6886,2157.89,190.148,23.6639,238.236,21.4862
82.2358,1847.3,161.264,16.5422,131.681,16.4386
119.55,1884.91,164.193,16.2377,122.356,17.2495
70.5381,1812.62,159.289,18.9536,179.225,17.9502
59.6468,2250.61,199.137,23.3458,220.974,21.701
42.4471,1577.53,139.95,22.4583,265.302,21.7031
66.3992,2448.2,215.519,20.9136,158.728,19.2187
67.5168,1820.18,160.741,19.4854,189.684,18.345
107.74,1987.06,173.603,16.7367,125.752,16.3556
87.7527,1684.07,147.584,20.7878,228.318,19.622
77.8539,1981.95,173.807,20.0692,188.166,18.7202
83.6618,2212.29,193.738,22.597,216.404,21.2481
87.049,1668.97,146.419,23.3518,276.859,21.6046
108.749,1993.99,174.649,18.0021,144.957,17.6695
59.6251,1665.94,147.348,20.0531,208.634,20.0496
154.968,3576.93,310.018,25.6848,158.485,22.0071
112.553,1420.93,123.652,14.8177,133.344,16.1819
56.4242,1671.11,147.684,16.8879,151.078,17.2326
77.6096,2113.96,186.241,22.1647,214.526,20.5411
49.3798,2346.59,206.716,29.3075,332.898,25.9736
118.076,3072.25,267.784,25.7803,205.047,22.272
155.082,1998.84,172.126,17.1759,135.509,16.4775
82.9455,1589.52,140.311,13.2616,84.8377,14.0119
45.3662,1492.22,132.925,12.4942,76.7053,15.559
80.1506,2014.86,177.966,29.7701,373.222,25.8159
69.096,1909.29,167.987,21.7533,218.682,21.0946
81.5828,2753.03,240.836,25.4051,223.309,21.439
59.256,1800.59,158.732,19.3348,186.607,19.4842
54.7326,2004.15,176.956,17.1423,126.028,16.8597
42.9134,1386.49,123.843,19.7212,231.803,18.9113
99.7446,1714.41,150.602,14.3194,101.656,14.3774
68.5954,1589.74,139.988,13.1245,86.9076,14.1232
126.761,1720,148.036,23.9648,288.56,22.5193
173.084,2323.91,200.09,17.4971,106.369,17.4206
131.721,2557.12,221.367,19.1198,124.069,17.8287
73.8066,2273.85,200.701,17.2153,100.704,16.9171
106.113,1581.93,138.446,20.3914,227.969,19.6489
81.8854,2344.6,206.487,21.8663,189.263,19.7225
94.6874,2243.87,196.316,16.635,100.742,15.5627
70.1789,3036.61,266.507,21.656,121.887,19.5855
64.3618,1656.98,146.512,17.3802,160.704,17.2303
81.0822,2121.41,186.22,24.3681,256.449,22.7864
133.562,2077.98,180.747,22.0808,218.437,21.0159
120.948,2640.48,229.543,26.6167,258.307,22.8201
70.8483,1851.1,163.858,17.5976,145.277,18.1955
76.392,2592.29,229.214,18.3968,98.329,17.0162
76.5872,2311.59,202.862,20.2782,165.472,18.4615
92.1147,1831.23,161.39,21.4457,226.452,19.9066
82.4088,1903.48,167.856,20.3567,197.011,19.706
69.3748,2003.67,176.301,14.7584,80.877,15.1376
38.5358,1269.48,113.765,14.002,128.713,16.0107
96.6772,2187.99,191.592,19.1108,148.355,18.7457
98.5079,2086.59,182.413,16.6478,111.059,17.4238
126.931,1298.95,112.829,16.1969,169.495,16.8965
152.236,2066.13,177.654,17.7989,140.995,16.5543
78.8128,1471.32,130.118,18.1655,194.668,18.3083
52.2266,2900.94,255.163,27.062,246.483,23.2331
38.7646,1779.29,159.263,18.7417,176.892,18.8048
44.688,1978.48,175.877,20.0437,185,18.5245
76.5578,3123.27,273.559,25.2647,185.538,22.4268
146.188,2329,201.82,17.8015,114.489,17.0006
119.058,1971.4,171.109,21.7936,224.157,20.0551
100.74,1409.31,124.081,14.3502,126.676,15.9287
84.3663,2829.41,247.656,22.4327,162.586,19.5365
90.2194,1662.8,145.376,13.3368,87.5711,14.1195
127.528,2254.88,195.966,29.0272,341.301,25.0353
67.6481,1863.8,163.53,16.8289,136.493,16.4571
52.9052,2591.21,228.87,23.2898,192.442,20.4545
97.7716,2062.58,180.075,18.2266,146.284,17.187
134.762,2034.07,176.295,16.3187,111.734,16.0582
46.4064,2020.23,178.778,21.6148,214.193,20.0661
87.9962,1290.26,112.993,13.3885,122.599,15.3394
65.2818,2164.49,190.228,20.9954,189.25,19.3661
80.4968,2149.18,188.307,18.182,134.611,17.1065
107.507,1219.73,106.054,15.6873,169.372,17.4037
78.1161,1583.63,139.823,18.1111,181.363,18.566
87.6457,1974.93,173.311,21.3027,211.225,20.3392
61.1668,2011.48,177.556,21.0102,202.428,19.7302
134.542,2422.36,209.582,17.1735,94.4434,16.2716
68.0186,1654.59,145.736,16.129,136.961,16.1517
59.7157,908.419,80.7102,14.223,168.177,17.1965
122.964,2366.17,205.026,19.2567,137.082,17.9141
96.4723,2120.26,185.719,18.4857,144.59,17.7103
116.348,2007.45,174.576,23.4775,255.179,21.1754
73.8559,2631.19,230.236,25.3594,230.255,22.7828
101.047,1679.56,146.599,16.0201,134.301,17.0067
135.754,1586.8,137.018,23.8203,300.626,22.3666
40.5196,1858.99,164.347,17.7099,151.61,17.2394
64.5177,1888.32,167.616,24.519,280.856,21.7133
147.01,2108.46,182.204,16.4409,107.389,16.7307
81.0234,1884.47,165.309,16.9303,133.17,16.3987
107.234,3235.46,281.967,21.364,102.301,18.2792
99.9036,2329.89,203.555,19.6255,148.81,17.9202
125.866,2198.73,191.59,17.8284,125.746,16.6694
109.951,1834.31,160.447,16.8882,139.148,17.2458
200.827,1966.05,167.415,17.9059,153.118,17.2552
153.019,1962.5,169.35,19.2999,173.07,19.1279
78.8579,2150.24,189.978,19.4171,154.467,18.8869
134.894,1891.36,164.187,18.04,160.107,18.3098
55.9107,1381.45,121.847,23.9115,313.788,22.8213
76.6144,1574.52,137.92,13.1521,87.7376,14.9498
132.903,1899.98,165.634,17.9072,152.14,17.9797
98.0196,2456.44,214.242,20.4413,151.096,19.6527
117.277,1754.25,152.429,15.2662,114.65,16.247
78.5735,1921.17,168.303,24.8821,283.589,23.1897
52.6515,1908.05,168.681,22.8088,247.817,21.2503
130.731,1958.8,169.23,14.7631,88.3704,14.7444
64.4993,1861.87,164.365,17.438,143.807,17.1451
97.631,2021.47,177.558,19.296,168.067,17.882
38.9333,1636.9,146.077,15.2984,119.853,15.3521
127.551,2108.81,182.728,18.2642,143.363,17.7625
71.8548,1263.2,111.934,10.3274,61.8829,13.1973
55.8931,2184.12,192.458,19.7023,162.897,18.6087
77.8639,1717.3,151.557,22.7409,263.637,22.1505
48.0872,1397.04,124.438,11.656,72.4131,13.2926
68.7018,1413.55,125.68,24.1577,313.33,22.7321
111.356,3112.78,272.148,27.6933,234.573,22.515
140.12,1675.18,144.309,14.3967,108.663,15.6053
51.3407,1654.38,146.467,18.116,178.992,17.2829
54.3527,1583.43,139.978,14.6559,118.62,14.3912
154.953,2059.13,178.048,17.2119,125.943,17.4318
82.7648,2008.72,175.099,21.0187,203.893,20.2666
75.6669,2857.97,250.099,20.0333,111.151,17.3173
79.2044,2090.12,183.607,20.3895,183.468,18.9051
97.5606,1883.61,164.619,18.3332,160.3,18.0666
81.4742,2395.43,210.335,27.1456,289.983,23.187
46.9188,1254.15,112.986,12.6505,103.301,13.7802
81.9742,1892.44,166.79,23.0717,250.84,21.5826
122.621,1441.5,125.498,30.5576,442.038,26.7352
81.3353,1989.36,173.859,16.4663,115.048,16.4448
63.6351,1699.5,149.627,13.5506,86.2374,14
101.238,1841.69,160.48,19.0003,178.226,19.0184
193.328,1962.73,167.942,21.7034,221.407,22.1751
52.7979,1737.62,153.787,17.0879,149.518,16.3958
81.4725,1629.42,143.054,16.5596,150.303,16.6203
52.4333,2305.46,202.727,18.3575,122.065,17.6409
74.8143,1509.15,132.98,29.2733,411.009,25.1277
96.0085,2168.74,190.657,26.8422,301.258,24.0022
119.655,1369.34,119.606,15.1911,146.59,16.6943
115.783,2454.27,214.953,21.74,178.691,20.4966
94.1105,1987.76,173.799,21.0637,207.68,19.4653
74.3026,1800.92,158.963,14.9962,100.11,16.1492
72.2794,1600.36,140.228,16.9449,160.037,16.8585
95.5989,1846.86,162.265,17.1571,141.007,17.5178
54.8776,1451.21,128.606,17.232,172.695,18.327
58.5801,1790.66,158.112,19.9965,198.624,19.8715
118.403,2452.83,213.238,22.8041,201.455,20.2926
70.6576,1635.37,144.637,13.9282,97.5873,14.6054
52.901,1970.24,173.381,29.221,364.175,27.9916
97.4068,1737.09,151.4,15.2114,110.034,17.4154
161.527,2860.27,247.342,27.6871,264.414,24.4633
105.59,1814.35,158.081,16.8088,142.196,16.722
98.5701,1599.93,139.711,22.3761,265.58,21.2086
154.314,2315.21,201.228,21.7119,191.24,19.9883
65.8805,2337.31,206.141,23.0669,212.961,20.8748
108.172,2028.8,176.8,20.436,193.056,18.8303
81.5608,1946.54,170.546,22.3849,238.923,20.6762
99.0686,1864.59,163.784,24.4104,281.501,22.8658
60.2105,1306.19,116.141,14.2132,126.671,16.3055
130.507,1806.81,157.993,26.4797,328.681,24.0666
128.164,1720.38,149.855,19.4438,200.626,18.5062
80.5221,1460.11,127.711,19.2078,216.09,19.6063
104.805,1640.21,143.327,12.8324,75.7524,13.5643
60.0411,2108,186.367,31.8021,400.957,28.1108
107.582,1561.79,137.228,14.4559,111.262,15.4099
62.5797,1875.89,165.63,16.8797,132.341,16.5398
192.14,3571.46,307.42,28.7103,223.897,23.6088
87.4724,1904.17,168.016,15.328,98.5979,15.7043
54.9393,1079.43,96.341,11.7056,102.071,14.1372
52.7588,2280.67,200.619,17.4918,112.239,16.4879
76.0615,2224.16,194.88,24.654,253.747,22.3211
51.031,2650.05,233.634,24.1222,203.073,21.7536
76.446,2348.83,205.702,20.3252,161.019,19.0418
131.46,2630.05,228.429,23.8587,205.875,20.7872
79.0187,1407.38,124.243,19.3728,223.805,19.3907
