k2,k5,Cost
0.34,0.72,3.22446e+09
0.34,0.74,3.2286e+09
0.34,0.76,3.23285e+09
0.34,0.78,3.2372e+09
0.34,0.8,3.24162e+09
0.34,0.82,3.24612e+09
0.34,0.84,3.25068e+09
0.34,0.86,3.25528e+09
0.34,0.88,3.25992e+09
0.34,0.9,3.26459e+09
0.34,0.92,3.26928e+09
0.34,0.94,3.27398e+09
0.34,0.96,3.27869e+09
0.34,0.98,3.28339e+09
0.36,0,4.23292e+09
0.36,0.02,4.203e+09
0.36,0.04,4.17604e+09
0.36,0.06,4.15176e+09
0.36,0.08,4.12992e+09
0.36,0.1,4.11031e+09
0.36,0.12,4.09271e+09
0.36,0.14,4.07698e+09
0.36,0.16,4.06294e+09
0.36,0.18,4.05046e+09
0.36,0.2,4.03941e+09
0.36,0.22,4.02968e+09
0.36,0.24,4.02116e+09
0.36,0.26,4.01376e+09
0.36,0.28,4.0074e+09
0.36,0.3,4.00199e+09
0.36,0.32,3.99747e+09
0.36,0.34,3.99377e+09
0.36,0.36,3.99082e+09
0.36,0.38,3.98858e+09
0.36,0.4,3.98698e+09
0.36,0.42,3.98599e+09
0.36,0.44,3.98555e+09
0.36,0.46,3.98563e+09
0.36,0.48,3.98619e+09
0.36,0.5,3.98719e+09
0.36,0.52,3.98859e+09
0.36,0.54,3.99036e+09
0.36,0.56,3.99249e+09
0.36,0.58,3.99492e+09
0.36,0.6,3.99765e+09
0.36,0.62,4.00064e+09
0.36,0.64,4.00388e+09
0.36,0.66,4.00733e+09
0.36,0.68,4.01099e+09
0.36,0.7,4.01482e+09
0.36,0.72,4.01881e+09
0.36,0.74,4.02295e+09
0.36,0.76,4.02721e+09
0.36,0.78,4.03159e+09
0.36,0.8,4.03606e+09
0.36,0.82,4.04062e+09
0.36,0.84,4.04525e+09
0.36,0.86,4.04994e+09
0.36,0.88,4.05467e+09
0.36,0.9,4.05945e+09
0.36,0.92,4.06425e+09
0.36,0.94,4.06907e+09
0.36,0.96,4.0739e+09
0.36,0.98,4.07874e+09
0.38,0,5.18663e+09
0.38,0.02,5.15267e+09
0.38,0.04,5.12198e+09
0.38,0.06,5.09425e+09
0.38,0.08,5.06924e+09
0.38,0.1,5.04669e+09
0.38,0.12,5.02641e+09
0.38,0.14,5.00819e+09
0.38,0.16,4.99186e+09
0.38,0.18,4.97728e+09
0.38,0.2,4.9643e+09
0.38,0.22,4.9528e+09
0.38,0.24,4.94266e+09
0.38,0.26,4.93377e+09
0.38,0.28,4.92605e+09
0.38,0.3,4.9194e+09
0.38,0.32,4.91374e+09
0.38,0.34,4.909e+09
0.38,0.36,4.90511e+09
0.38,0.38,4.90201e+09
0.38,0.4,4.89965e+09
0.38,0.42,4.89795e+09
0.38,0.44,4.89689e+09
0.38,0.46,4.8964e+09
0.38,0.48,4.89645e+09
0.38,0.5,4.89699e+09
0.38,0.52,4.89799e+09
0.38,0.54,4.89941e+09
0.38,0.56,4.90122e+09
0.38,0.58,4.90339e+09
0.38,0.6,4.90588e+09
0.38,0.62,4.90868e+09
0.38,0.64,4.91174e+09
0.38,0.66,4.91506e+09
0.38,0.68,4.9186e+09
0.38,0.7,4.92235e+09
0.38,0.72,4.92628e+09
0.38,0.74,4.93038e+09
0.38,0.76,4.93463e+09
0.38,0.78,4.939e+09
0.38,0.8,4.94349e+09
0.38,0.82,4.94808e+09
0.38,0.84,4.95276e+09
0.38,0.86,4.9575e+09
0.38,0.88,4.96231e+09
0.38,0.9,4.96717e+09
0.38,0.92,4.97206e+09
0.38,0.94,4.97698e+09
0.38,0.96,4.98192e+09
0.38,0.98,4.98687e+09
0.4,0,6.25972e+09
0.4,0.02,6.22153e+09
0.4,0.04,6.18692e+09
0.4,0.06,6.15558e+09
0.4,0.08,6.12723e+09
0.4,0.1,6.10159e+09
0.4,0.12,6.07846e+09
0.4,0.14,6.05761e+09
0.4,0.16,6.03887e+09
0.4,0.18,6.02205e+09
0.4,0.2,6.00702e+09
0.4,0.22,5.99362e+09
0.4,0.24,5.98174e+09
0.4,0.26,5.97125e+09
0.4,0.28,5.96206e+09
0.4,0.3,5.95407e+09
0.4,0.32,5.94718e+09
0.4,0.34,5.94131e+09
0.4,0.36,5.93639e+09
0.4,0.38,5.93235e+09
0.4,0.4,5.92913e+09
0.4,0.42,5.92666e+09
0.4,0.44,5.92489e+09
0.4,0.46,5.92376e+09
0.4,0.48,5.92324e+09
0.4,0.5,5.92326e+09
0.4,0.52,5.9238e+09
0.4,0.54,5.92481e+09
0.4,0.56,5.92625e+09
0.4,0.58,5.9281e+09
0.4,0.6,5.93031e+09
0.4,0.62,5.93286e+09
0.4,0.64,5.93571e+09
0.4,0.66,5.93885e+09
0.4,0.68,5.94224e+09
0.4,0.7,5.94587e+09
0.4,0.72,5.9497e+09
0.4,0.74,5.95373e+09
0.4,0.76,5.95792e+09
0.4,0.78,5.96226e+09
0.4,0.8,5.96673e+09
0.4,0.82,5.97133e+09
0.4,0.84,5.97602e+09
0.4,0.86,5.9808e+09
0.4,0.88,5.98565e+09
0.4,0.9,5.99057e+09
0.4,0.92,5.99553e+09
0.4,0.94,6.00053e+09
0.4,0.96,6.00556e+09
0.4,0.98,6.01061e+09
0.42,0,7.4537e+09
0.42,0.02,7.41111e+09
0.42,0.04,7.37243e+09
0.42,0.06,7.33731e+09
0.42,0.08,7.30546e+09
0.42,0.1,7.2766e+09
0.42,0.12,7.25048e+09
0.42,0.14,7.22687e+09
0.42,0.16,7.20557e+09
0.42,0.18,7.1864e+09
0.42,0.2,7.16919e+09
0.42,0.22,7.15379e+09
0.42,0.24,7.14006e+09
0.42,0.26,7.12788e+09
0.42,0.28,7.11712e+09
0.42,0.3,7.10768e+09
0.42,0.32,7.09946e+09
0.42,0.34,7.09238e+09
0.42,0.36,7.08635e+09
0.42,0.38,7.08129e+09
0.42,0.4,7.07714e+09
0.42,0.42,7.07382e+09
0.42,0.44,7.07128e+09
0.42,0.46,7.06945e+09
0.42,0.48,7.06828e+09
0.42,0.5,7.06773e+09
0.42,0.52,7.06775e+09
0.42,0.54,7.06829e+09
0.42,0.56,7.06932e+09
0.42,0.58,7.07079e+09
0.42,0.6,7.07267e+09
0.42,0.62,7.07492e+09
0.42,0.64,7.07752e+09
0.42,0.66,7.08044e+09
0.42,0.68,7.08364e+09
0.42,0.7,7.0871e+09
0.42,0.72,7.0908e+09
0.42,0.74,7.09471e+09
0.42,0.76,7.09882e+09
0.42,0.78,7.1031e+09
0.42,0.8,7.10753e+09
0.42,0.82,7.11209e+09
0.42,0.84,7.11678e+09
0.42,0.86,7.12156e+09
0.42,0.88,7.12644e+09
0.42,0.9,7.13139e+09
0.42,0.92,7.1364e+09
0.42,0.94,7.14146e+09
0.42,0.96,7.14656e+09
0.42,0.98,7.15168e+09
0.44,0,8.76906e+09
0.44,0.02,8.72191e+09
0.44,0.04,8.67901e+09
0.44,0.06,8.63998e+09
0.44,0.08,8.6045e+09
0.44,0.1,8.57228e+09
0.44,0.12,8.54304e+09
0.44,0.14,8.51655e+09
0.44,0.16,8.49258e+09
0.44,0.18,8.47094e+09
0.44,0.2,8.45145e+09
0.44,0.22,8.43394e+09
0.44,0.24,8.41826e+09
0.44,0.26,8.40428e+09
0.44,0.28,8.39186e+09
0.44,0.3,8.38089e+09
0.44,0.32,8.37127e+09
0.44,0.34,8.36289e+09
0.44,0.36,8.35567e+09
0.44,0.38,8.34952e+09
0.44,0.4,8.34436e+09
0.44,0.42,8.34012e+09
0.44,0.44,8.33674e+09
0.44,0.46,8.33414e+09
0.44,0.48,8.33228e+09
0.44,0.5,8.33109e+09
0.44,0.52,8.33053e+09
0.44,0.54,8.33055e+09
0.44,0.56,8.33111e+09
0.44,0.58,8.33216e+09
0.44,0.6,8.33366e+09
0.44,0.62,8.33558e+09
0.44,0.64,8.33788e+09
0.44,0.66,8.34053e+09
0.44,0.68,8.34351e+09
0.44,0.7,8.34677e+09
0.44,0.72,8.3503e+09
0.44,0.74,8.35407e+09
0.44,0.76,8.35806e+09
0.44,0.78,8.36224e+09
0.44,0.8,8.36659e+09
0.44,0.82,8.3711e+09
0.44,0.84,8.37575e+09
0.44,0.86,8.38052e+09
0.44,0.88,8.38539e+09
0.44,0.9,8.39035e+09
0.44,0.92,8.39539e+09
0.44,0.94,8.40048e+09
0.44,0.96,8.40563e+09
0.44,0.98,8.41082e+09
0.46,0,1.02053e+10
0.46,0.02,1.01535e+10
0.46,0.04,1.01062e+10
0.46,0.06,1.00632e+10
0.46,0.08,1.00239e+10
0.46,0.1,9.98822e+09
0.46,0.12,9.95576e+09
0.46,0.14,9.92627e+09
0.46,0.16,9.89953e+09
0.46,0.18,9.87532e+09
0.46,0.2,9.85345e+09
0.46,0.22,9.83373e+09
0.46,0.24,9.81601e+09
0.46,0.26,9.80014e+09
0.46,0.28,9.78598e+09
0.46,0.3,9.7734e+09
0.46,0.32,9.76229e+09
0.46,0.34,9.75254e+09
0.46,0.36,9.74405e+09
0.46,0.38,9.73674e+09
0.46,0.4,9.73051e+09
0.46,0.42,9.72529e+09
0.46,0.44,9.721e+09
0.46,0.46,9.71758e+09
0.46,0.48,9.71496e+09
0.46,0.5,9.71309e+09
0.46,0.52,9.7119e+09
0.46,0.54,9.71135e+09
0.46,0.56,9.71139e+09
0.46,0.58,9.71196e+09
0.46,0.6,9.71305e+09
0.46,0.62,9.71459e+09
0.46,0.64,9.71655e+09
0.46,0.66,9.7189e+09
0.46,0.68,9.72161e+09
0.46,0.7,9.72464e+09
0.46,0.72,9.72797e+09
0.46,0.74,9.73156e+09
0.46,0.76,9.7354e+09
0.46,0.78,9.73945e+09
0.46,0.8,9.74371e+09
0.46,0.82,9.74814e+09
0.46,0.84,9.75272e+09
0.46,0.86,9.75744e+09
0.46,0.88,9.76229e+09
0.46,0.9,9.76724e+09
0.46,0.92,9.77227e+09
0.46,0.94,9.77739e+09
0.46,0.96,9.78256e+09
0.46,0.98,9.78779e+09
0.48,0,1.17611e+10
0.48,0.02,1.17045e+10
0.48,0.04,1.16528e+10
0.48,0.06,1.16055e+10
0.48,0.08,1.15625e+10
0.48,0.1,1.15232e+10
0.48,0.12,1.14874e+10
0.48,0.14,1.14548e+10
0.48,0.16,1.14252e+10
0.48,0.18,1.13983e+10
0.48,0.2,1.1374e+10
0.48,0.22,1.1352e+10
0.48,0.24,1.13321e+10
0.48,0.26,1.13143e+10
0.48,0.28,1.12983e+10
0.48,0.3,1.1284e+10
0.48,0.32,1.12714e+10
0.48,0.34,1.12602e+10
0.48,0.36,1.12503e+10
0.48,0.38,1.12418e+10
0.48,0.4,1.12344e+10
0.48,0.42,1.12282e+10
0.48,0.44,1.12229e+10
0.48,0.46,1.12186e+10
0.48,0.48,1.12152e+10
0.48,0.5,1.12126e+10
0.48,0.52,1.12107e+10
0.48,0.54,1.12096e+10
0.48,0.56,1.1209e+10
0.48,0.58,1.12091e+10
0.48,0.6,1.12097e+10
0.48,0.62,1.12108e+10
0.48,0.64,1.12124e+10
0.48,0.66,1.12144e+10
0.48,0.68,1.12168e+10
0.48,0.7,1.12196e+10
0.48,0.72,1.12227e+10
0.48,0.74,1.12261e+10
0.48,0.76,1.12297e+10
0.48,0.78,1.12336e+10
0.48,0.8,1.12378e+10
0.48,0.82,1.12421e+10
0.48,0.84,1.12466e+10
0.48,0.86,1.12512e+10
0.48,0.88,1.1256e+10
0.48,0.9,1.1261e+10
0.48,0.92,1.1266e+10
0.48,0.94,1.12711e+10
0.48,0.96,1.12763e+10
0.48,0.98,1.12815e+10
0.5,0,1.34344e+10
0.5,0.02,1.33728e+10
0.5,0.04,1.33165e+10
0.5,0.06,1.32651e+10
0.5,0.08,1.3218e+10
0.5,0.1,1.3175e+10
0.5,0.12,1.31358e+10
0.5,0.14,1.31001e+10
0.5,0.16,1.30675e+10
0.5,0.18,1.30379e+10
0.5,0.2,1.3011e+10
0.5,0.22,1.29866e+10
0.5,0.24,1.29646e+10
0.5,0.26,1.29447e+10
0.5,0.28,1.29268e+10
0.5,0.3,1.29108e+10
0.5,0.32,1.28965e+10
0.5,0.34,1.28838e+10
0.5,0.36,1.28726e+10
0.5,0.38,1.28628e+10
0.5,0.4,1.28542e+10
0.5,0.42,1.28469e+10
0.5,0.44,1.28406e+10
0.5,0.46,1.28354e+10
0.5,0.48,1.28311e+10
0.5,0.5,1.28277e+10
0.5,0.52,1.28251e+10
0.5,0.54,1.28233e+10
0.5,0.56,1.28221e+10
0.5,0.58,1.28216e+10
0.5,0.6,1.28218e+10
0.5,0.62,1.28224e+10
0.5,0.64,1.28236e+10
0.5,0.66,1.28252e+10
0.5,0.68,1.28273e+10
0.5,0.7,1.28298e+10
0.5,0.72,1.28326e+10
0.5,0.74,1.28357e+10
0.5,0.76,1.28392e+10
0.5,0.78,1.28429e+10
0.5,0.8,1.28469e+10
0.5,0.82,1.28511e+10
0.5,0.84,1.28555e+10
0.5,0.86,1.286e+10
0.5,0.88,1.28647e+10
0.5,0.9,1.28696e+10
0.5,0.92,1.28746e+10
0.5,0.94,1.28797e+10
0.5,0.96,1.28849e+10
0.5,0.98,1.28901e+10
0.52,0,1.52222e+10
0.52,0.02,1.51556e+10
0.52,0.04,1.50947e+10
0.52,0.06,1.50389e+10
0.52,0.08,1.49878e+10
0.52,0.1,1.49411e+10
0.52,0.12,1.48984e+10
0.52,0.14,1.48593e+10
0.52,0.16,1.48237e+10
0.52,0.18,1.47913e+10
0.52,0.2,1.47618e+10
0.52,0.22,1.4735e+10
0.52,0.24,1.47107e+10
0.52,0.26,1.46887e+10
0.52,0.28,1.46689e+10
0.52,0.3,1.4651e+10
0.52,0.32,1.4635e+10
0.52,0.34,1.46208e+10
0.52,0.36,1.46081e+10
0.52,0.38,1.4597e+10
0.52,0.4,1.45872e+10
0.52,0.42,1.45787e+10
0.52,0.44,1.45713e+10
0.52,0.46,1.45651e+10
0.52,0.48,1.45599e+10
0.52,0.5,1.45557e+10
0.52,0.52,1.45523e+10
0.52,0.54,1.45498e+10
0.52,0.56,1.4548e+10
0.52,0.58,1.4547e+10
0.52,0.6,1.45465e+10
0.52,0.62,1.45467e+10
0.52,0.64,1.45474e+10
0.52,0.66,1.45487e+10
0.52,0.68,1.45504e+10
0.52,0.7,1.45525e+10
0.52,0.72,1.4555e+10
0.52,0.74,1.45579e+10
0.52,0.76,1.45612e+10
0.52,0.78,1.45647e+10
0.52,0.8,1.45685e+10
0.52,0.82,1.45725e+10
0.52,0.84,1.45768e+10
0.52,0.86,1.45812e+10
0.52,0.88,1.45858e+10
0.52,0.9,1.45906e+10
0.52,0.92,1.45955e+10
0.52,0.94,1.46006e+10
0.52,0.96,1.46057e+10
0.52,0.98,1.4611e+10
0.54,0,1.71211e+10
0.54,0.02,1.70495e+10
0.54,0.04,1.69838e+10
0.54,0.06,1.69236e+10
0.54,0.08,1.68684e+10
0.54,0.1,1.68178e+10
0.54,0.12,1.67715e+10
0.54,0.14,1.67292e+10
0.54,0.16,1.66905e+10
0.54,0.18,1.66552e+10
0.54,0.2,1.6623e+10
0.54,0.22,1.65937e+10
0.54,0.24,1.65671e+10
0.54,0.26,1.65429e+10
0.54,0.28,1.65211e+10
0.54,0.3,1.65014e+10
0.54,0.32,1.64837e+10
0.54,0.34,1.64678e+10
0.54,0.36,1.64536e+10
0.54,0.38,1.64411e+10
0.54,0.4,1.643e+10
0.54,0.42,1.64203e+10
0.54,0.44,1.64119e+10
0.54,0.46,1.64046e+10
0.54,0.48,1.63985e+10
0.54,0.5,1.63934e+10
0.54,0.52,1.63892e+10
0.54,0.54,1.6386e+10
0.54,0.56,1.63835e+10
0.54,0.58,1.63818e+10
0.54,0.6,1.63808e+10
0.54,0.62,1.63805e+10
0.54,0.64,1.63807e+10
0.54,0.66,1.63815e+10
0.54,0.68,1.63828e+10
0.54,0.7,1.63846e+10
0.54,0.72,1.63868e+10
0.54,0.74,1.63894e+10
0.54,0.76,1.63924e+10
0.54,0.78,1.63957e+10
0.54,0.8,1.63993e+10
0.54,0.82,1.64031e+10
0.54,0.84,1.64072e+10
0.54,0.86,1.64115e+10
0.54,0.88,1.64161e+10
0.54,0.9,1.64207e+10
0.54,0.92,1.64256e+10
0.54,0.94,1.64306e+10
0.54,0.96,1.64357e+10
0.54,0.98,1.64409e+10
0.56,0,1.91271e+10
0.56,0.02,1.90503e+10
0.56,0.04,1.89798e+10
0.56,0.06,1.89152e+10
0.56,0.08,1.88558e+10
0.56,0.1,1.88014e+10
0.56,0.12,1.87515e+10
0.56,0.14,1.87058e+10
0.56,0.16,1.86639e+10
0.56,0.18,1.86257e+10
0.56,0.2,1.85907e+10
0.56,0.22,1.85589e+10
0.56,0.24,1.85299e+10
0.56,0.26,1.85035e+10
0.56,0.28,1.84796e+10
0.56,0.3,1.8458e+10
0.56,0.32,1.84385e+10
0.56,0.34,1.8421e+10
0.56,0.36,1.84053e+10
0.56,0.38,1.83913e+10
0.56,0.4,1.83789e+10
0.56,0.42,1.8368e+10
0.56,0.44,1.83584e+10
0.56,0.46,1.83501e+10
0.56,0.48,1.8343e+10
0.56,0.5,1.8337e+10
0.56,0.52,1.8332e+10
0.56,0.54,1.83279e+10
0.56,0.56,1.83248e+10
0.56,0.58,1.83224e+10
0.56,0.6,1.83208e+10
0.56,0.62,1.83199e+10
0.56,0.64,1.83196e+10
0.56,0.66,1.832e+10
0.56,0.68,1.83209e+10
0.56,0.7,1.83223e+10
0.56,0.72,1.83241e+10
0.56,0.74,1.83264e+10
0.56,0.76,1.83291e+10
0.56,0.78,1.83321e+10
0.56,0.8,1.83355e+10
0.56,0.82,1.83392e+10
0.56,0.84,1.83431e+10
0.56,0.86,1.83473e+10
0.56,0.88,1.83516e+10
0.56,0.9,1.83562e+10
0.56,0.92,1.8361e+10
0.56,0.94,1.83659e+10
0.56,0.96,1.83709e+10
0.56,0.98,1.83761e+10
0.58,0,2.12356e+10
0.58,0.02,2.11537e+10
0.58,0.04,2.10784e+10
0.58,0.06,2.10092e+10
0.58,0.08,2.09456e+10
0.58,0.1,2.08873e+10
0.58,0.12,2.08337e+10
0.58,0.14,2.07846e+10
0.58,0.16,2.07396e+10
0.58,0.18,2.06983e+10
0.58,0.2,2.06606e+10
0.58,0.22,2.06262e+10
0.58,0.24,2.05948e+10
0.58,0.26,2.05662e+10
0.58,0.28,2.05401e+10
0.58,0.3,2.05166e+10
0.58,0.32,2.04953e+10
0.58,0.34,2.0476e+10
0.58,0.36,2.04588e+10
0.58,0.38,2.04433e+10
0.58,0.4,2.04295e+10
0.58,0.42,2.04173e+10
0.58,0.44,2.04065e+10
0.58,0.46,2.03972e+10
0.58,0.48,2.0389e+10
0.58,0.5,2.03821e+10
0.58,0.52,2.03762e+10
0.58,0.54,2.03714e+10
0.58,0.56,2.03675e+10
0.58,0.58,2.03644e+10
0.58,0.6,2.03622e+10
0.58,0.62,2.03607e+10
0.58,0.64,2.03599e+10
0.58,0.66,2.03598e+10
0.58,0.68,2.03602e+10
0.58,0.7,2.03612e+10
0.58,0.72,2.03627e+10
0.58,0.74,2.03646e+10
0.58,0.76,2.0367e+10
0.58,0.78,2.03698e+10
0.58,0.8,2.03729e+10
0.58,0.82,2.03763e+10
0.58,0.84,2.03801e+10
0.58,0.86,2.03841e+10
0.58,0.88,2.03883e+10
0.58,0.9,2.03928e+10
0.58,0.92,2.03974e+10
0.58,0.94,2.04022e+10
0.58,0.96,2.04072e+10
0.58,0.98,2.04123e+10
0.6,0,2.34418e+10
0.6,0.02,2.33547e+10
0.6,0.04,2.32745e+10
0.6,0.06,2.32008e+10
0.6,0.08,2.3133e+10
0.6,0.1,2.30707e+10
0.6,0.12,2.30134e+10
0.6,0.14,2.29609e+10
0.6,0.16,2.29126e+10
0.6,0.18,2.28684e+10
0.6,0.2,2.28278e+10
0.6,0.22,2.27908e+10
0.6,0.24,2.27569e+10
0.6,0.26,2.2726e+10
0.6,0.28,2.26979e+10
0.6,0.3,2.26723e+10
0.6,0.32,2.26491e+10
0.6,0.34,2.26282e+10
0.6,0.36,2.26093e+10
0.6,0.38,2.25923e+10
0.6,0.4,2.25771e+10
0.6,0.42,2.25636e+10
0.6,0.44,2.25517e+10
0.6,0.46,2.25412e+10
0.6,0.48,2.2532e+10
0.6,0.5,2.25241e+10
0.6,0.52,2.25173e+10
0.6,0.54,2.25116e+10
0.6,0.56,2.2507e+10
0.6,0.58,2.25032e+10
0.6,0.6,2.25003e+10
0.6,0.62,2.24982e+10
0.6,0.64,2.24969e+10
0.6,0.66,2.24962e+10
0.6,0.68,2.24962e+10
0.6,0.7,2.24968e+10
0.6,0.72,2.24978e+10
0.6,0.74,2.24994e+10
0.6,0.76,2.25015e+10
0.6,0.78,2.2504e+10
0.6,0.8,2.25068e+10
0.6,0.82,2.251e+10
0.6,0.84,2.25136e+10
0.6,0.86,2.25174e+10
0.6,0.88,2.25215e+10
0.6,0.9,2.25258e+10
0.6,0.92,2.25303e+10
0.6,0.94,2.2535e+10
0.6,0.96,2.25399e+10
0.6,0.98,2.25449e+10
0.62,0,2.57405e+10
0.62,0.02,2.56482e+10
0.62,0.04,2.55632e+10
0.62,0.06,2.54849e+10
0.62,0.08,2.54128e+10
0.62,0.1,2.53465e+10
0.62,0.12,2.52855e+10
0.62,0.14,2.52295e+10
0.62,0.16,2.5178e+10
0.62,0.18,2.51307e+10
0.62,0.2,2.50873e+10
0.62,0.22,2.50476e+10
0.62,0.24,2.50113e+10
0.62,0.26,2.4978e+10
0.62,0.28,2.49477e+10
0.62,0.3,2.49202e+10
0.62,0.32,2.48951e+10
0.62,0.34,2.48724e+10
0.62,0.36,2.48519e+10
0.62,0.38,2.48334e+10
0.62,0.4,2.48168e+10
0.62,0.42,2.48019e+10
0.62,0.44,2.47887e+10
0.62,0.46,2.47771e+10
0.62,0.48,2.47668e+10
0.62,0.5,2.47579e+10
0.62,0.52,2.47502e+10
0.62,0.54,2.47437e+10
0.62,0.56,2.47382e+10
0.62,0.58,2.47337e+10
0.62,0.6,2.47302e+10
0.62,0.62,2.47275e+10
0.62,0.64,2.47255e+10
0.62,0.66,2.47243e+10
0.62,0.68,2.47238e+10
0.62,0.7,2.47239e+10
0.62,0.72,2.47246e+10
0.62,0.74,2.47258e+10
0.62,0.76,2.47276e+10
0.62,0.78,2.47297e+10
0.62,0.8,2.47323e+10
0.62,0.82,2.47353e+10
0.62,0.84,2.47386e+10
0.62,0.86,2.47422e+10
0.62,0.88,2.47461e+10
0.62,0.9,2.47502e+10
0.62,0.92,2.47546e+10
0.62,0.94,2.47592e+10
0.62,0.96,2.4764e+10
0.62,0.98,2.47689e+10
0.64,0,2.81263e+10
0.64,0.02,2.80287e+10
0.64,0.04,2.79388e+10
0.64,0.06,2.78559e+10
0.64,0.08,2.77796e+10
0.64,0.1,2.77093e+10
0.64,0.12,2.76446e+10
0.64,0.14,2.7585e+10
0.64,0.16,2.75302e+10
0.64,0.18,2.74799e+10
0.64,0.2,2.74337e+10
0.64,0.22,2.73913e+10
0.64,0.24,2.73524e+10
0.64,0.26,2.73169e+10
0.64,0.28,2.72844e+10
0.64,0.3,2.72548e+10
0.64,0.32,2.72278e+10
0.64,0.34,2.72033e+10
0.64,0.36,2.71811e+10
0.64,0.38,2.71611e+10
0.64,0.4,2.7143e+10
0.64,0.42,2.71268e+10
0.64,0.44,2.71124e+10
0.64,0.46,2.70995e+10
0.64,0.48,2.70882e+10
0.64,0.5,2.70783e+10
0.64,0.52,2.70697e+10
0.64,0.54,2.70623e+10
0.64,0.56,2.7056e+10
0.64,0.58,2.70507e+10
0.64,0.6,2.70465e+10
0.64,0.62,2.70431e+10
0.64,0.64,2.70406e+10
0.64,0.66,2.70388e+10
0.64,0.68,2.70378e+10
0.64,0.7,2.70375e+10
0.64,0.72,2.70378e+10
0.64,0.74,2.70386e+10
0.64,0.76,2.70399e+10
0.64,0.78,2.70418e+10
0.64,0.8,2.7044e+10
0.64,0.82,2.70467e+10
0.64,0.84,2.70498e+10
0.64,0.86,2.70532e+10
0.64,0.88,2.70569e+10
0.64,0.9,2.70609e+10
0.64,0.92,2.70651e+10
0.64,0.94,2.70696e+10
0.64,0.96,2.70743e+10
0.64,0.98,2.70791e+10
0.66,0,3.05933e+10
0.66,0.02,3.04905e+10
0.66,0.04,3.03957e+10
0.66,0.06,3.03083e+10
0.66,0.08,3.02277e+10
0.66,0.1,3.01534e+10
0.66,0.12,3.00849e+10
0.66,0.14,3.00219e+10
0.66,0.16,2.99638e+10
0.66,0.18,2.99104e+10
0.66,0.2,2.98613e+10
0.66,0.22,2.98162e+10
0.66,0.24,2.97749e+10
0.66,0.26,2.9737e+10
0.66,0.28,2.97023e+10
0.66,0.3,2.96706e+10
0.66,0.32,2.96417e+10
0.66,0.34,2.96154e+10
0.66,0.36,2.95916e+10
0.66,0.38,2.95699e+10
0.66,0.4,2.95504e+10
0.66,0.42,2.95329e+10
0.66,0.44,2.95171e+10
0.66,0.46,2.95031e+10
0.66,0.48,2.94907e+10
0.66,0.5,2.94797e+10
0.66,0.52,2.94701e+10
0.66,0.54,2.94618e+10
0.66,0.56,2.94547e+10
0.66,0.58,2.94487e+10
0.66,0.6,2.94437e+10
0.66,0.62,2.94397e+10
0.66,0.64,2.94366e+10
0.66,0.66,2.94343e+10
0.66,0.68,2.94327e+10
0.66,0.7,2.94319e+10
0.66,0.72,2.94317e+10
0.66,0.74,2.94321e+10
0.66,0.76,2.94331e+10
0.66,0.78,2.94346e+10
0.66,0.8,2.94366e+10
0.66,0.82,2.9439e+10
0.66,0.84,2.94418e+10
0.66,0.86,2.9445e+10
0.66,0.88,2.94485e+10
0.66,0.9,2.94523e+10
0.66,0.92,2.94564e+10
0.66,0.94,2.94607e+10
0.66,0.96,2.94652e+10
0.66,0.98,2.947e+10
0.68,0,3.31359e+10
0.68,0.02,3.30279e+10
0.68,0.04,3.29282e+10
0.68,0.06,3.28363e+10
0.68,0.08,3.27514e+10
0.68,0.1,3.26731e+10
0.68,0.12,3.26009e+10
0.68,0.14,3.25343e+10
0.68,0.16,3.2473e+10
0.68,0.18,3.24165e+10
0.68,0.2,3.23646e+10
0.68,0.22,3.23168e+10
0.68,0.24,3.22729e+10
0.68,0.26,3.22326e+10
0.68,0.28,3.21957e+10
0.68,0.3,3.2162e+10
0.68,0.32,3.21312e+10
0.68,0.34,3.21031e+10
0.68,0.36,3.20775e+10
0.68,0.38,3.20543e+10
0.68,0.4,3.20333e+10
0.68,0.42,3.20144e+10
0.68,0.44,3.19974e+10
0.68,0.46,3.19821e+10
0.68,0.48,3.19686e+10
0.68,0.5,3.19565e+10
0.68,0.52,3.1946e+10
0.68,0.54,3.19368e+10
0.68,0.56,3.19288e+10
0.68,0.58,3.1922e+10
0.68,0.6,3.19163e+10
0.68,0.62,3.19116e+10
0.68,0.64,3.19079e+10
0.68,0.66,3.1905e+10
0.68,0.68,3.19029e+10
0.68,0.7,3.19016e+10
0.68,0.72,3.19009e+10
0.68,0.74,3.19009e+10
0.68,0.76,3.19015e+10
0.68,0.78,3.19027e+10
0.68,0.8,3.19043e+10
0.68,0.82,3.19064e+10
0.68,0.84,3.1909e+10
0.68,0.86,3.19119e+10
0.68,0.88,3.19152e+10
0.68,0.9,3.19188e+10
0.68,0.92,3.19227e+10
0.68,0.94,3.19269e+10
0.68,0.96,3.19313e+10
0.68,0.98,3.1936e+10
0.7,0,3.57481e+10
0.7,0.02,3.5635e+10
0.7,0.04,3.55304e+10
0.7,0.06,3.54339e+10
0.7,0.08,3.53448e+10
0.7,0.1,3.52625e+10
0.7,0.12,3.51866e+10
0.7,0.14,3.51165e+10
0.7,0.16,3.50519e+10
0.7,0.18,3.49924e+10
0.7,0.2,3.49375e+10
0.7,0.22,3.48871e+10
0.7,0.24,3.48406e+10
