k2,k5,Cost
0.42,0.82,35.6992
0.42,0.84,37.1339
0.42,0.86,38.592
0.42,0.88,40.0732
0.42,0.9,41.5771
0.42,0.92,43.1038
0.42,0.94,44.6528
0.42,0.96,46.2239
0.42,0.98,47.817
0.44,0,1.80038
0.44,0.02,1.87995
0.44,0.04,2.01078
0.44,0.06,2.19093
0.44,0.08,2.41865
0.44,0.1,2.69236
0.44,0.12,3.01063
0.44,0.14,3.37213
0.44,0.16,3.77561
0.44,0.18,4.21997
0.44,0.2,4.70414
0.44,0.22,5.22716
0.44,0.24,5.78805
0.44,0.26,6.38599
0.44,0.28,7.02015
0.44,0.3,7.68982
0.44,0.32,8.39416
0.44,0.34,9.13248
0.44,0.36,9.9042
0.44,0.38,10.7087
0.44,0.4,11.5454
0.44,0.42,12.4136
0.44,0.44,13.3129
0.44,0.46,14.2427
0.44,0.48,15.2026
0.44,0.5,16.192
0.44,0.52,17.2105
0.44,0.54,18.2577
0.44,0.56,19.3331
0.44,0.58,20.4363
0.44,0.6,21.5671
0.44,0.62,22.7248
0.44,0.64,23.9092
0.44,0.66,25.12
0.44,0.68,26.3568
0.44,0.7,27.6193
0.44,0.72,28.9072
0.44,0.74,30.2201
0.44,0.76,31.5576
0.44,0.78,32.9197
0.44,0.8,34.3059
0.44,0.82,35.716
0.44,0.84,37.1497
0.44,0.86,38.6069
0.44,0.88,40.0871
0.44,0.9,41.5902
0.44,0.92,43.1159
0.44,0.94,44.664
0.44,0.96,46.2343
0.44,0.98,47.8265
0.46,0,1.88252
0.46,0.02,1.95997
0.46,0.04,2.08873
0.46,0.06,2.26685
0.46,0.08,2.49261
0.46,0.1,2.7644
0.46,0.12,3.08079
0.46,0.14,3.44045
0.46,0.16,3.84215
0.46,0.18,4.28475
0.46,0.2,4.76721
0.46,0.22,5.28852
0.46,0.24,5.84777
0.46,0.26,6.44411
0.46,0.28,7.07668
0.46,0.3,7.74472
0.46,0.32,8.44754
0.46,0.34,9.18439
0.46,0.36,9.95467
0.46,0.38,10.7577
0.46,0.4,11.5929
0.46,0.42,12.4598
0.46,0.44,13.3577
0.46,0.46,14.2862
0.46,0.48,15.2447
0.46,0.5,16.2329
0.46,0.52,17.2501
0.46,0.54,18.296
0.46,0.56,19.3703
0.46,0.58,20.4723
0.46,0.6,21.6018
0.46,0.62,22.7584
0.46,0.64,23.9417
0.46,0.66,25.1514
0.46,0.68,26.387
0.46,0.7,27.6484
0.46,0.72,28.9351
0.46,0.74,30.2469
0.46,0.76,31.5835
0.46,0.78,32.9446
0.46,0.8,34.3298
0.46,0.82,35.7389
0.46,0.84,37.1717
0.46,0.86,38.6278
0.46,0.88,40.1072
0.46,0.9,41.6093
0.46,0.92,43.1341
0.46,0.94,44.6813
0.46,0.96,46.2508
0.46,0.98,47.8421
0.48,0,1.97064
0.48,0.02,2.04597
0.48,0.04,2.17266
0.48,0.06,2.34876
0.48,0.08,2.57255
0.48,0.1,2.84244
0.48,0.12,3.15694
0.48,0.14,3.51477
0.48,0.16,3.91468
0.48,0.18,4.35554
0.48,0.2,4.83627
0.48,0.22,5.3559
0.48,0.24,5.91352
0.48,0.26,6.50823
0.48,0.28,7.13922
0.48,0.3,7.80573
0.48,0.32,8.50701
0.48,0.34,9.24237
0.48,0.36,10.0112
0.48,0.38,10.8128
0.48,0.4,11.6466
0.48,0.42,12.5121
0.48,0.44,13.4087
0.48,0.46,14.3358
0.48,0.48,15.293
0.48,0.5,16.2799
0.48,0.52,17.2958
0.48,0.54,18.3405
0.48,0.56,19.4135
0.48,0.58,20.5143
0.48,0.6,21.6426
0.48,0.62,22.798
0.48,0.64,23.9802
0.48,0.66,25.1887
0.48,0.68,26.4233
0.48,0.7,27.6836
0.48,0.72,28.9693
0.48,0.74,30.28
0.48,0.76,31.6155
0.48,0.78,32.9756
0.48,0.8,34.3598
0.48,0.82,35.768
0.48,0.84,37.1998
0.48,0.86,38.655
0.48,0.88,40.1333
0.48,0.9,41.6346
0.48,0.92,43.1585
0.48,0.94,44.7048
0.48,0.96,46.2734
0.48,0.98,47.8638
0.5,0,2.06473
0.5,0.02,2.13793
0.5,0.04,2.26255
0.5,0.06,2.43666
0.5,0.08,2.65848
0.5,0.1,2.92644
0.5,0.12,3.23909
0.5,0.14,3.59508
0.5,0.16,3.99321
0.5,0.18,4.43233
0.5,0.2,4.91134
0.5,0.22,5.4293
0.5,0.24,5.98526
0.5,0.26,6.57836
0.5,0.28,7.20778
0.5,0.3,7.87273
0.5,0.32,8.5725
0.5,0.34,9.30638
0.5,0.36,10.0737
0.5,0.38,10.8739
0.5,0.4,11.7063
0.5,0.42,12.5704
0.5,0.44,13.4656
0.5,0.46,14.3914
0.5,0.48,15.3473
0.5,0.5,16.3328
0.5,0.52,17.3475
0.5,0.54,18.3909
0.5,0.56,19.4627
0.5,0.58,20.5623
0.5,0.6,21.6895
0.5,0.62,22.8437
0.5,0.64,24.0248
0.5,0.66,25.2321
0.5,0.68,26.4657
0.5,0.7,27.7249
0.5,0.72,29.0095
0.5,0.74,30.3192
0.5,0.76,31.6536
0.5,0.78,33.0127
0.5,0.8,34.3959
0.5,0.82,35.8031
0.5,0.84,37.2339
0.5,0.86,38.6882
0.5,0.88,40.1656
0.5,0.9,41.6659
0.5,0.92,43.1889
0.5,0.94,44.7344
0.5,0.96,46.302
0.5,0.98,47.8917
0.52,0,2.16477
0.52,0.02,2.23586
0.52,0.04,2.35842
0.52,0.06,2.53052
0.52,0.08,2.75038
0.52,0.1,3.01642
0.52,0.12,3.32721
0.52,0.14,3.68138
0.52,0.16,4.07771
0.52,0.18,4.51507
0.52,0.2,4.99241
0.52,0.22,5.50869
0.52,0.24,6.06299
0.52,0.26,6.6545
0.52,0.28,7.28235
0.52,0.3,7.94575
0.52,0.32,8.64399
0.52,0.34,9.3764
0.52,0.36,10.1423
0.52,0.38,10.941
0.52,0.4,11.772
0.52,0.42,12.6347
0.52,0.44,13.5286
0.52,0.46,14.453
0.52,0.48,15.4076
0.52,0.5,16.3918
0.52,0.52,17.4053
0.52,0.54,18.4475
0.52,0.56,19.518
0.52,0.58,20.6164
0.52,0.6,21.7424
0.52,0.62,22.8955
0.52,0.64,24.0754
0.52,0.66,25.2817
0.52,0.68,26.514
0.52,0.7,27.7722
0.52,0.72,29.0557
0.52,0.74,30.3644
0.52,0.76,31.6978
0.52,0.78,33.0559
0.52,0.8,34.4381
0.52,0.82,35.8443
0.52,0.84,37.2742
0.52,0.86,38.7275
0.52,0.88,40.2039
0.52,0.9,41.7034
0.52,0.92,43.2255
0.52,0.94,44.77
0.52,0.96,46.3368
0.52,0.98,47.9256
0.54,0,2.27077
0.54,0.02,2.33974
0.54,0.04,2.46024
0.54,0.06,2.63033
0.54,0.08,2.84824
0.54,0.1,3.1124
0.54,0.12,3.4213
0.54,0.14,3.77365
0.54,0.16,4.1682
0.54,0.18,4.60382
0.54,0.2,5.07943
0.54,0.22,5.59404
0.54,0.24,6.14673
0.54,0.26,6.73663
0.54,0.28,7.3629
0.54,0.3,8.02473
0.54,0.32,8.72145
0.54,0.34,9.45237
0.54,0.36,10.2168
0.54,0.38,11.0141
0.54,0.4,11.8437
0.54,0.42,12.705
0.54,0.44,13.5976
0.54,0.46,14.5207
0.54,0.48,15.474
0.54,0.5,16.4569
0.54,0.52,17.4691
0.54,0.54,18.51
0.54,0.56,19.5794
0.54,0.58,20.6766
0.54,0.6,21.8014
0.54,0.62,22.9533
0.54,0.64,24.132
0.54,0.66,25.3373
0.54,0.68,26.5685
0.54,0.7,27.8256
0.54,0.72,29.108
0.54,0.74,30.4157
0.54,0.76,31.7481
0.54,0.78,33.1051
0.54,0.8,34.4864
0.54,0.82,35.8916
0.54,0.84,37.3205
0.54,0.86,38.7729
0.54,0.88,40.2484
0.54,0.9,41.747
0.54,0.92,43.2682
0.54,0.94,44.8118
0.54,0.96,46.3778
0.54,0.98,47.9656
0.56,0,2.3827
0.56,0.02,2.44955
0.56,0.04,2.568
0.56,0.06,2.73609
0.56,0.08,2.95205
0.56,0.1,3.21428
0.56,0.12,3.52134
0.56,0.14,3.87185
0.56,0.16,4.26463
0.56,0.18,4.69852
0.56,0.2,5.17244
0.56,0.22,5.68536
0.56,0.24,6.23641
0.56,0.26,6.8247
0.56,0.28,7.44938
0.56,0.3,8.10973
0.56,0.32,8.80495
0.56,0.34,9.53435
0.56,0.36,10.2973
0.56,0.38,11.0932
0.56,0.4,11.9214
0.56,0.42,12.7813
0.56,0.44,13.6725
0.56,0.46,14.5944
0.56,0.48,15.5463
0.56,0.5,16.528
0.56,0.52,17.5389
0.56,0.54,18.5786
0.56,0.56,19.6467
0.56,0.58,20.7427
0.56,0.6,21.8663
0.56,0.62,23.0171
0.56,0.64,24.1947
0.56,0.66,25.3988
0.56,0.68,26.629
0.56,0.7,27.885
0.56,0.72,29.1664
0.56,0.74,30.4729
0.56,0.76,31.8044
0.56,0.78,33.1603
0.56,0.8,34.5406
0.56,0.82,35.9449
0.56,0.84,37.3728
0.56,0.86,38.8242
0.56,0.88,40.2989
0.56,0.9,41.7965
0.56,0.92,43.3168
0.56,0.94,44.8596
0.56,0.96,46.4246
0.56,0.98,48.0117
0.58,0,2.50054
0.58,0.02,2.56529
0.58,0.04,2.68169
0.58,0.06,2.84777
0.58,0.08,3.06178
0.58,0.1,3.32211
0.58,0.12,3.62731
0.58,0.14,3.97604
0.58,0.16,4.36703
0.58,0.18,4.79919
0.58,0.2,5.27136
0.58,0.22,5.78266
0.58,0.24,6.33206
0.58,0.26,6.91874
0.58,0.28,7.54188
0.58,0.3,8.20065
0.58,0.32,8.89438
0.58,0.34,9.62232
0.58,0.36,10.3838
0.58,0.38,11.1783
0.58,0.4,12.0051
0.58,0.42,12.8637
0.58,0.44,13.7534
0.58,0.46,14.6739
0.58,0.48,15.6246
0.58,0.5,16.605
0.58,0.52,17.6147
0.58,0.54,18.6532
0.58,0.56,19.72
0.58,0.58,20.8149
0.58,0.6,21.9373
0.58,0.62,23.087
0.58,0.64,24.2634
0.58,0.66,25.4664
0.58,0.68,26.6954
0.58,0.7,27.9503
0.58,0.72,29.2307
0.58,0.74,30.5363
0.58,0.76,31.8667
0.58,0.78,33.2216
0.58,0.8,34.6009
0.58,0.82,36.0042
0.58,0.84,37.4312
0.58,0.86,38.8817
0.58,0.88,40.3554
0.58,0.9,41.8521
0.58,0.92,43.3715
0.58,0.94,44.9135
0.58,0.96,46.4777
0.58,0.98,48.0639
0.6,0,2.62431
0.6,0.02,2.68695
0.6,0.04,2.80131
0.6,0.06,2.96539
0.6,0.08,3.17746
0.6,0.1,3.43589
0.6,0.12,3.73923
0.6,0.14,4.08614
0.6,0.16,4.47535
0.6,0.18,4.90576
0.6,0.2,5.37625
0.6,0.22,5.88587
0.6,0.24,6.43365
0.6,0.26,7.01873
0.6,0.28,7.64034
0.6,0.3,8.29755
0.6,0.32,8.98975
0.6,0.34,9.71622
0.6,0.36,10.4763
0.6,0.38,11.2693
0.6,0.4,12.0948
0.6,0.42,12.9519
0.6,0.44,13.8404
0.6,0.46,14.7595
0.6,0.48,15.7089
0.6,0.5,16.688
0.6,0.52,17.6965
0.6,0.54,18.7337
0.6,0.56,19.7994
0.6,0.58,20.893
0.6,0.6,22.0143
0.6,0.62,23.1627
0.6,0.64,24.3381
0.6,0.66,25.54
0.6,0.68,26.7681
0.6,0.7,28.0217
0.6,0.72,29.3011
0.6,0.74,30.6056
0.6,0.76,31.935
0.6,0.78,33.289
0.6,0.8,34.6673
0.6,0.82,36.0695
0.6,0.84,37.4956
0.6,0.86,38.9452
0.6,0.88,40.418
0.6,0.9,41.9138
0.6,0.92,43.4323
0.6,0.94,44.9733
0.6,0.96,46.5366
0.6,0.98,48.122
0.62,0,2.75398
0.62,0.02,2.81451
0.62,0.04,2.92682
0.62,0.06,3.08891
0.62,0.08,3.29903
0.62,0.1,3.55558
0.62,0.12,3.85707
0.62,0.14,4.20215
0.62,0.16,4.58962
0.62,0.18,5.01828
0.62,0.2,5.48709
0.62,0.22,5.99505
0.62,0.24,6.5412
0.62,0.26,7.12469
0.62,0.28,7.74466
0.62,0.3,8.4004
0.62,0.32,9.09109
0.62,0.34,9.8161
0.62,0.36,10.5747
0.62,0.38,11.3663
0.62,0.4,12.1904
0.62,0.42,13.0462
0.62,0.44,13.9333
0.62,0.46,14.8511
0.62,0.48,15.7992
0.62,0.5,16.7771
0.62,0.52,17.7842
0.62,0.54,18.8202
0.62,0.56,19.8847
0.62,0.58,20.9772
0.62,0.6,22.0973
0.62,0.62,23.2446
0.62,0.64,24.4188
0.62,0.66,25.6196
0.62,0.68,26.8464
0.62,0.7,28.0992
0.62,0.72,29.3775
0.62,0.74,30.681
0.62,0.76,32.0093
0.62,0.78,33.3624
0.62,0.8,34.7396
0.62,0.82,36.141
0.62,0.84,37.566
0.62,0.86,39.0147
0.62,0.88,40.4865
0.62,0.9,41.9814
0.62,0.92,43.4991
0.62,0.94,45.0393
0.62,0.96,46.6017
0.62,0.98,48.1863
0.64,0,2.88954
0.64,0.02,2.94798
0.64,0.04,3.05823
0.64,0.06,3.21833
0.64,0.08,3.42653
0.64,0.1,3.68117
0.64,0.12,3.9808
0.64,0.14,4.32408
0.64,0.16,4.70977
0.64,0.18,5.13671
0.64,0.2,5.60385
0.64,0.22,6.11013
0.64,0.24,6.65466
0.64,0.26,7.23656
0.64,0.28,7.85501
0.64,0.3,8.50918
0.64,0.32,9.19839
0.64,0.34,9.92191
0.64,0.36,10.6791
0.64,0.38,11.4693
0.64,0.4,12.2919
0.64,0.42,13.1464
0.64,0.44,14.0321
0.64,0.46,14.9487
0.64,0.48,15.8954
0.64,0.5,16.872
0.64,0.52,17.878
0.64,0.54,18.9127
0.64,0.56,19.9759
0.64,0.58,21.0672
0.64,0.6,22.1862
0.64,0.62,23.3324
0.64,0.64,24.5054
0.64,0.66,25.7051
0.64,0.68,26.9309
0.64,0.7,28.1826
0.64,0.72,29.4598
0.64,0.74,30.7622
0.64,0.76,32.0896
0.64,0.78,33.4416
0.64,0.8,34.8179
0.64,0.82,36.2182
0.64,0.84,37.6425
0.64,0.86,39.0902
0.64,0.88,40.5611
0.64,0.9,42.0551
0.64,0.92,43.5719
0.64,0.94,45.1112
0.64,0.96,46.6728
0.64,0.98,48.2565
0.66,0,3.03099
0.66,0.02,3.08732
0.66,0.04,3.19554
0.66,0.06,3.35366
0.66,0.08,3.5599
0.66,0.1,3.81265
0.66,0.12,4.11044
0.66,0.14,4.45192
0.66,0.16,4.83586
0.66,0.18,5.26107
0.66,0.2,5.72647
0.66,0.22,6.23111
0.66,0.24,6.77402
0.66,0.26,7.35433
0.66,0.28,7.97121
0.66,0.3,8.62389
0.66,0.32,9.31164
0.66,0.34,10.0337
0.66,0.36,10.7894
0.66,0.38,11.5782
0.66,0.4,12.3994
0.66,0.42,13.2525
0.66,0.44,14.1369
0.66,0.46,15.0521
0.66,0.48,15.9976
0.66,0.5,16.9729
0.66,0.52,17.9776
0.66,0.54,19.0112
0.66,0.56,20.0732
0.66,0.58,21.1633
0.66,0.6,22.2811
0.66,0.62,23.4261
0.66,0.64,24.5981
0.66,0.66,25.7966
0.66,0.68,27.0214
0.66,0.7,28.272
0.66,0.72,29.5481
0.66,0.74,30.8495
0.66,0.76,32.1759
0.66,0.78,33.5269
0.66,0.8,34.9023
0.66,0.82,36.3017
0.66,0.84,37.7249
0.66,0.86,39.1716
0.66,0.88,40.6417
0.66,0.9,42.1348
0.66,0.92,43.6507
0.66,0.94,45.1891
0.66,0.96,46.7499
0.66,0.98,48.3328
0.68,0,3.17831
0.68,0.02,3.23255
0.68,0.04,3.33873
0.68,0.06,3.49487
0.68,0.08,3.69917
0.68,0.1,3.95004
0.68,0.12,4.24597
0.68,0.14,4.58564
0.68,0.16,4.96781
0.68,0.18,5.3913
0.68,0.2,5.85505
0.68,0.22,6.35801
0.68,0.24,6.89932
0.68,0.26,7.47804
0.68,0.28,8.09337
0.68,0.3,8.74451
0.68,0.32,9.43072
0.68,0.34,10.1513
0.68,0.36,10.9056
0.68,0.38,11.693
0.68,0.4,12.5128
0.68,0.42,13.3645
0.68,0.44,14.2476
0.68,0.46,15.1615
0.68,0.48,16.1057
0.68,0.5,17.0798
0.68,0.52,18.0832
0.68,0.54,19.1155
0.68,0.56,20.1764
0.68,0.58,21.2653
0.68,0.6,22.3819
0.68,0.62,23.5259
0.68,0.64,24.6967
0.68,0.66,25.8941
0.68,0.68,27.1178
0.68,0.7,28.3674
0.68,0.72,29.6425
0.68,0.74,30.9429
0.68,0.76,32.2682
0.68,0.78,33.6182
0.68,0.8,34.9925
0.68,0.82,36.3911
0.68,0.84,37.8133
0.68,0.86,39.2591
0.68,0.88,40.7283
0.68,0.9,42.2205
0.68,0.92,43.7355
0.68,0.94,45.2731
0.68,0.96,46.833
0.68,0.98,48.415
0.7,0,3.3315
0.7,0.02,3.38364
0.7,0.04,3.4878
0.7,0.06,3.64194
0.7,0.08,3.84432
0.7,0.1,4.09328
0.7,0.12,4.38739
0.7,0.14,4.72526
0.7,0.16,5.10566
0.7,0.18,5.52742
0.7,0.2,5.98947
0.7,0.22,6.49081
0.7,0.24,7.0305
0.7,0.26,7.60764
0.7,0.28,8.22141
0.7,0.3,8.87104
0.7,0.32,9.55576
0.7,0.34,10.2749
0.7,0.36,11.0277
0.7,0.38,11.8137
0.7,0.4,12.6321
0.7,0.42,13.4825
0.7,0.44,14.3643
0.7,0.46,15.2769
0.7,0.48,16.2198
0.7,0.5,17.1926
0.7,0.52,18.1947
0.7,0.54,19.2259
0.7,0.56,20.2855
0.7,0.58,21.3733
0.7,0.6,22.4888
0.7,0.62,23.6315
0.7,0.64,24.8012
0.7,0.66,25.9976
0.7,0.68,27.2202
0.7,0.7,28.4687
0.7,0.72,29.7427
0.7,0.74,31.0421
0.7,0.76,32.3664
0.7,0.78,33.7154
0.7,0.8,35.0888
0.7,0.82,36.4863
0.7,0.84,37.9077
0.7,0.86,39.3526
0.7,0.88,40.8209
0.7,0.9,42.3121
0.7,0.92,43.8262
0.7,0.94,45.363
0.7,0.96,46.922
0.7,0.98,48.5032
0.72,0,3.49055
0.72,0.02,3.5406
0.72,0.04,3.64271
0.72,0.06,3.79488
0.72,0.08,3.99533
0.72,0.1,4.24242
0.72,0.12,4.53467
0.72,0.14,4.87076
0.72,0.16,5.24939
0.72,0.18,5.66945
0.72,0.2,6.12981
0.72,0.22,6.62948
0.72,0.24,7.16756
0.72,0.26,7.74311
0.72,0.28,8.35534
0.72,0.3,9.00343
0.72,0.32,9.68667
0.72,0.34,10.4044
0.72,0.36,11.1557
0.72,0.38,11.9403
0.72,0.4,12.7574
0.72,0.42,13.6064
0.72,0.44,14.4868
0.72,0.46,15.3981
0.72,0.48,16.3397
0.72,0.5,17.3113
0.72,0.52,18.3122
0.72,0.54,19.3421
0.72,0.56,20.4005
0.72,0.58,21.4871
0.72,0.6,22.6014
0.72,0.62,23.7431
0.72,0.64,24.9117
0.72,0.66,26.1069
0.72,0.68,27.3284
0.72,0.7,28.5759
0.72,0.72,29.8489
0.72,0.74,31.1473
0.72,0.76,32.4706
0.72,0.78,33.8187
0.72,0.8,35.191
0.72,0.82,36.5876
0.72,0.84,38.008
0.72,0.86,39.452
0.72,0.88,40.9193
0.72,0.9,42.4097
0.72,0.92,43.923
0.72,0.94,45.4589
0.72,0.96,47.0171
0.72,0.98,48.5974
0.74,0,3.65545
0.74,0.02,3.70342
0.74,0.04,3.8035
0.74,0.06,3.9537
0.74,0.08,4.15219
0.74,0.1,4.39742
0.74,0.12,4.68783
0.74,0.14,5.02211
0.74,0.16,5.399
0.74,0.18,5.81732
0.74,0.2,6.27602
0.74,0.22,6.77406
0.74,0.24,7.31052
0.74,0.26,7.8845
0.74,0.28,8.49516
0.74,0.3,9.14176
0.74,0.32,9.8235
0.74,0.34,10.5397
0.74,0.36,11.2897
0.74,0.38,12.0728
0.74,0.4,12.8885
0.74,0.42,13.7362
0.74,0.44,14.6153
0.74,0.46,15.5253
0.74,0.48,16.4656
0.74,0.5,17.4359
0.74,0.52,18.4355
0.74,0.54,19.4642
0.74,0.56,20.5215
0.74,0.58,21.6069
0.74,0.6,22.7201
0.74,0.62,23.8606
0.74,0.64,25.0281
0.74,0.66,26.2222
0.74,0.68,27.4427
0.74,0.7,28.6891
0.74,0.72,29.9611
0.74,0.74,31.2584
0.74,0.76,32.5807
0.74,0.78,33.9277
0.74,0.8,35.2992
0.74,0.82,36.6948
0.74,0.84,38.1143
0.74,0.86,39.5574
0.74,0.88,41.0238
0.74,0.9,42.5133
0.74,0.92,44.0257
0.74,0.94,45.5608
0.74,0.96,47.1181
0.74,0.98,48.6976
0.76,0,3.82618
0.76,0.02,3.87207
0.76,0.04,3.97012
0.76,0.06,4.11834
0.76,0.08,4.31492
0.76,0.1,4.55826
0.76,0.12,4.84684
0.76,0.14,5.17934
0.76,0.16,5.55446
0.76,0.18,5.97107
0.76,0.2,6.42806
0.76,0.22,6.92447
0.76,0.24,7.45932
0.76,0.26,8.03172
0.76,0.28,8.64084
0.76,0.3,9.28592
0.76,0.32,9.96616
0.76,0.34,10.6809
0.76,0.36,11.4295
0.76,0.38,12.2112
0.76,0.4,13.0255
0.76,0.42,13.8718
0.76,0.44,14.7496
0.76,0.46,15.6582
0.76,0.48,16.5973
0.76,0.5,17.5664
0.76,0.52,18.5648
0.76,0.54,19.5923
0.76,0.56,20.6484
0.76,0.58,21.7326
0.76,0.6,22.8446
0.76,0.62,23.984
0.76,0.64,25.1504
0.76,0.66,26.3435
0.76,0.68,27.5628
0.76,0.7,28.8082
0.76,0.72,30.0791
0.76,0.74,31.3755
0.76,0.76,32.6967
0.76,0.78,34.0428
0.76,0.8,35.4133
0.76,0.82,36.8079
0.76,0.84,38.2265
0.76,0.86,39.6687
0.76,0.88,41.1342
0.76,0.9,42.6228
0.76,0.92,44.1344
0.76,0.94,45.6685
0.76,0.96,47.2251
0.76,0.98,48.8038
0.78,0,4.00275
0.78,0.02,4.04656
0.78,0.04,4.14259
0.78,0.06,4.28883
0.78,0.08,4.48349
0.78,0.1,4.72495
0.78,0.12,5.0117
0.78,0.14,5.3424
0.78,0.16,5.71578
0.78,0.18,6.13068
0.78,0.2,6.58602
0.78,0.22,7.08079
0.78,0.24,7.61405
0.78,0.26,8.18487
0.78,0.28,8.79248
0.78,0.3,9.43598
0.78,0.32,10.1148
0.78,0.34,10.828
0.78,0.36,11.5752
0.78,0.38,12.3555
0.78,0.4,13.1684
0.78,0.42,14.0134
0.78,0.44,14.8898
0.78,0.46,15.7972
0.78,0.48,16.735
0.78,0.5,17.7027
0.78,0.52,18.7
0.78,0.54,19.7263
0.78,0.56,20.7812
0.78,0.58,21.8642
0.78,0.6,22.9751
0.78,0.62,24.1133
0.78,0.64,25.2786
0.78,0.66,26.4706
0.78,0.68,27.6889
0.78,0.7,28.9331
0.78,0.72,30.2031
0.78,0.74,31.4984
0.78,0.76,32.8187
0.78,0.78,34.1638
0.78,0.8,35.5333
0.78,0.82,36.927
0.78,0.84,38.3446
0.78,0.86,39.7859
0.78,0.88,41.2505
0.78,0.9,42.7383
0.78,0.92,44.2489
0.78,0.94,45.7822
0.78,0.96,47.338
0.78,0.98,48.9159
0.8,0,4.18516
0.8,0.02,4.22689
0.8,0.04,4.32087
0.8,0.06,4.46515
0.8,0.08,4.6579
0.8,0.1,4.89747
0.8,0.12,5.18241
0.8,0.14,5.5113
0.8,0.16,5.88293
0.8,0.18,6.29614
0.8,0.2,6.74979
0.8,0.22,7.2429
0.8,0.24,7.77452
0.8,0.26,8.3438
0.8,0.28,8.94987
0.8,0.3,9.59189
0.8,0.32,10.2692
0.8,0.34,10.981
0.8,0.36,11.7267
0.8,0.38,12.5057
0.8,0.4,13.3173
0.8,0.42,14.1608
0.8,0.44,15.036
0.8,0.46,15.9421
0.8,0.48,16.8786
0.8,0.5,17.8451
0.8,0.52,18.8411
0.8,0.54,19.8662
0.8,0.56,20.9199
0.8,0.58,22.0017
0.8,0.6,23.1114
0.8,0.62,24.2486
0.8,0.64,25.4127
0.8,0.66,26.6036
0.8,0.68,27.8208
0.8,0.7,29.0641
0.8,0.72,30.3329
0.8,0.74,31.6273
0.8,0.76,32.9466
0.8,0.78,34.2907
0.8,0.8,35.6592
0.8,0.82,37.052
0.8,0.84,38.4687
0.8,0.86,39.909
0.8,0.88,41.3728
0.8,0.9,42.8597
0.8,0.92,44.3694
0.8,0.94,45.9019
0.8,0.96,47.4568
0.8,0.98,49.0339
0.82,0,4.37337
0.82,0.02,4.413
0.82,0.04,4.50499
0.82,0.06,4.64729
0.82,0.08,4.83812
0.82,0.1,5.07583
0.82,0.12,5.35892
0.82,0.14,5.68604
0.82,0.16,6.05593
0.82,0.18,6.46742
0.82,0.2,6.91941
0.82,0.22,7.4109
0.82,0.24,7.94093
0.82,0.26,8.50861
0.82,0.28,9.11311
0.82,0.3,9.75364
0.82,0.32,10.4295
0.82,0.34,11.1398
0.82,0.36,11.8841
0.82,0.38,12.6617
0.82,0.4,13.4718
0.82,0.42,14.3141
0.82,0.44,15.1879
0.82,0.46,16.0927
0.82,0.48,17.028
0.82,0.5,17.9932
0.82,0.52,18.988
0.82,0.54,20.0118
0.82,0.56,21.0644
0.82,0.58,22.1451
0.82,0.6,23.2537
0.82,0.62,24.3897
0.82,0.64,25.5528
0.82,0.66,26.7425
0.82,0.68,27.9587
0.82,0.7,29.2009
0.82,0.72,30.4687
0.82,0.74,31.762
0.82,0.76,33.0804
0.82,0.78,34.4235
0.82,0.8,35.7911
0.82,0.82,37.1829
0.82,0.84,38.5986
0.82,0.86,40.038
0.82,0.88,41.5009
0.82,0.9,42.987
0.82,0.92,44.4959
0.82,0.94,46.0274
0.82,0.96,47.5815
0.82,0.98,49.1578
0.84,0,4.56738
0.84,0.02,4.60496
0.84,0.04,4.69492
0.84,0.06,4.83526
0.84,0.08,5.02418
0.84,0.1,5.26
0.84,0.12,5.54127
0.84,0.14,5.86662
0.84,0.16,6.23476
0.84,0.18,6.64453
0.84,0.2,7.09486
0.84,0.22,7.58471
0.84,0.24,8.11315
0.84,0.26,8.67926
0.84,0.28,9.28223
0.84,0.3,9.92126
0.84,0.32,10.5956
0.84,0.34,11.3045
0.84,0.36,12.0474
0.84,0.38,12.8235
0.84,0.4,13.6324
0.84,0.42,14.4733
0.84,0.44,15.3457
0.84,0.46,16.2493
0.84,0.48,17.1832
0.84,0.5,18.1473
0.84,0.52,19.1408
0.84,0.54,20.1634
0.84,0.56,21.2148
0.84,0.58,22.2943
0.84,0.6,23.4018
0.84,0.62,24.5366
0.84,0.64,25.6986
0.84,0.66,26.8873
0.84,0.68,28.1024
0.84,0.7,29.3436
0.84,0.72,30.6104
0.84,0.74,31.9027
0.84,0.76,33.2201
0.84,0.78,34.5622
0.84,0.8,35.9289
0.84,0.82,37.3197
0.84,0.84,38.7346
0.84,0.86,40.1731
0.84,0.88,41.6351
0.84,0.9,43.1201
0.84,0.92,44.6282
0.84,0.94,46.159
0.84,0.96,47.7122
0.84,0.98,49.2876
0.86,0,4.7672
0.86,0.02,4.80269
0.86,0.04,4.89065
0.86,0.06,5.02902
0.86,0.08,5.21602
0.86,0.1,5.44999
0.86,0.12,5.72943
0.86,0.14,6.053
0.86,0.16,6.4194
0.86,0.18,6.82748
0.86,0.2,7.27613
0.86,0.22,7.76434
0.86,0.24,8.29119
0.86,0.26,8.85575
0.86,0.28,9.45719
0.86,0.3,10.0947
0.86,0.32,10.7675
0.86,0.34,11.475
0.86,0.36,12.2165
0.86,0.38,12.9912
0.86,0.4,13.7987
0.86,0.42,14.6383
0.86,0.44,15.5095
0.86,0.46,16.4117
0.86,0.48,17.3444
0.86,0.5,18.3071
