P1(),P2(),P3()
4.52521,3.34662,6.47441
6.79338,4.37138,6.13352
10.6692,18.251,14.5606
7.56568,13.5569,21.0269
3.97588,2.13095,3.29625
6.62416,10.8369,16.9174
9.60542,3.20736,3.32648
4.28417,3.65395,7.22358
8.13886,6.50845,4.80159
3.48221,3.41434,4.60527
9.74904,7.62893,7.09366
12.5944,20.5983,9.96001
31.8504,13.1761,9.46818
16.6101,15.5243,27.1135
6.0095,10.3501,7.7574
3.57378,2.78488,7.96904
4.65179,6.94597,7.7241
15.2601,21.0766,40.2277
8.63526,6.34289,14.8841
11.5975,3.58625,2.66785
81.3612,133.671,478.717
7.4076,9.20258,30.5332
6.84778,7.77938,9.53896
14.3591,24.8548,20.3742
5.44047,3.41081,4.35191
5.2322,4.29118,11.0967
5.39605,7.14143,12.0585
0.938687,1.40616,4.52503
9.23785,8.70102,6.63199
7.785,5.12042,11.174
5.01449,3.03583,2.99898
5.18531,1.54076,2.30547
39.8432,16.1639,7.78117
5.61921,3.04471,4.07806
6.4268,4.92538,5.28655
3.79048,1.97452,1.73386
16.2097,11.035,7.79412
6.41193,4.4482,4.58703
4.33141,3.90106,6.63032
6.18048,4.43154,5.13542
5.70662,10.2837,11.0116
8.31053,12.0286,13.5756
3.53741,3.13603,8.83407
12.4236,6.88802,12.4853
10.1531,12.8528,8.04451
11.4158,14.8008,15.0042
9.12807,3.40126,1.94823
5.76029,7.019,16.9606
4.35626,4.16592,8.38103
7.5788,10.9896,7.04074
15.0394,17.4825,59.3131
14.1922,25.236,45.7885
7.11214,5.12325,9.67556
8.1427,4.22906,6.39028
5.03703,3.35334,5.57712
8.14184,3.07211,2.31958
5.07833,3.19276,3.90806
6.08194,8.2893,10.3011
33.6997,12.0468,6.18145
5.31719,2.695,2.22725
13.1982,8.67475,10.4676
3.67036,2.13304,3.01145
1.77417,3.51274,2.61363
10.0887,11.7047,11.9341
2.75434,2.1896,2.2083
4.64142,3.6422,9.82906
3.87209,2.29544,2.34786
6.65879,4.98343,4.27374
18.6557,10.8622,24.898
2.72749,1.67189,4.57348
4.68344,9.04975,6.91979
4.40843,7.63434,4.74585
3.22956,6.09993,5.95054
13.4035,17.1098,11.7557
12.7501,7.05561,9.4325
4.59369,3.6923,11.5129
19.8498,6.91655,11.1298
10.6307,20.1277,24.4816
3.47864,5.2216,15.1802
5.5716,9.8411,6.39766
6.0216,2.35436,2.75582
4.9402,6.14285,5.51775
2.66019,4.84387,3.58495
3.28638,1.22961,1.98083
8.49654,11.7754,10.6631
7.13099,5.94034,13.7311
3.49361,4.13491,9.32018
5.86513,6.76657,12.7592
25.8351,5.91592,4.21577
17.6073,12.0425,16.3399
10.5268,13.5987,26.99
6.16113,11.8801,10.5492
9.66883,6.09229,10.0026
2.55199,1.77271,1.43746
3.54899,4.6087,3.64783
13.2424,6.45726,5.67521
14.8281,9.22736,5.66681
9.30701,12.6826,38.4878
14.3303,8.10444,19.6748
17.349,7.97891,10.9642
11.2143,15.3942,9.13386
9.06501,6.92214,12.5302
4.2523,4.49552,14.2839
6.40842,2.01058,1.58443
5.74051,4.38512,3.19649
9.03769,3.29924,2.3662
2.36219,1.41265,2.53522
3.65069,5.56716,12.7518
7.23177,8.61286,10.7017
6.73424,7.53079,6.9646
5.07396,4.18784,2.84347
5.10154,4.21944,6.81506
6.92515,9.07722,13.6306
3.63423,2.43024,6.58175
14.1132,7.175,5.95043
2.9675,2.37297,3.62328
9.04849,13.6489,25.2573
6.21328,3.36641,2.40887
3.31184,5.04297,5.12703
7.35755,11.7673,8.54983
8.03953,2.23861,1.74044
3.99955,6.43424,15.5646
4.37704,3.94882,2.31846
7.998,13.4591,8.79749
6.16348,7.97075,23.974
28.3781,8.84248,8.69476
4.05675,5.13158,7.33263
7.27518,6.33481,12.5795
8.01538,9.19304,16.1673
6.19265,3.76346,6.07701
1.94277,2.57719,4.86647
18.0329,23.7663,17.512
36.1941,12.6871,10.6596
12.7132,12.1687,35.7452
2.92075,4.47382,10.4615
2.86207,2.48921,4.24184
7.46438,6.06983,6.13678
4.03337,7.38735,6.65646
12.4693,22.0145,45.5969
2.56281,2.7644,5.04866
14.2353,15.7757,38.1314
4.32118,5.24076,4.7921
3.00334,1.97215,2.4856
5.78894,2.78673,1.44928
6.07447,5.34407,4.50278
5.71846,5.92998,19.448
14.8985,8.21204,7.67922
6.8044,8.51934,24.8173
12.3974,17.8111,28.4167
4.85876,4.18992,4.71037
7.32322,2.40171,2.57457
10.3143,5.45717,4.17013
5.94042,2.3403,2.60923
10.5655,3.78713,2.81266
4.3796,5.71546,7.04757
9.166,9.59731,28.8144
10.8534,11.1657,7.88652
12.0095,5.30547,9.14463
9.8807,11.312,7.74517
5.30232,5.26419,15.6175
5.81463,8.37907,18.5005
7.52268,1.95932,2.06608
7.98885,9.31404,9.6853
1.98225,2.28212,5.9426
3.93644,7.19139,9.68455
12.2808,21.0587,46.337
15.4406,20.3077,11.8508
9.85751,6.7423,16.0507
5.18122,5.63522,4.64303
4.38032,7.37294,5.50082
14.7999,23.8671,20.3653
4.30802,3.9505,3.45311
9.2209,4.97623,3.05854
5.16566,4.9239,5.21674
2.74184,2.93765,6.54717
8.33303,15.4629,26.4727
4.38901,4.70085,5.70917
32.8136,7.92288,4.93898
6.02312,3.72679,3.84033
8.20583,13.7677,36.3592
8.18021,5.66583,3.15432
4.95421,6.5381,8.62974
12.0849,18.3169,55.0984
2.23337,1.91502,5.69327
8.11689,7.18448,20.5294
4.88368,4.3029,3.32914
13.3346,12.749,14.4824
4.64973,1.61031,2.36519
9.79778,9.95733,4.7021
24.0442,33.9315,38.9807
4.13492,5.78719,16.7668
13.8669,14.8882,9.71393
8.17107,9.44453,31.7691
8.33856,5.40284,7.32337
28.3188,57.0163,28.548
16.3452,7.76667,10.0694
2.39335,2.62583,2.80398
8.11112,4.91108,3.99945
8.5058,8.86353,12.0631
3.88459,4.52213,7.74098
3.12517,5.03752,6.42346
10.0555,17.5256,37.0039
7.31719,4.40006,5.23082
6.03103,7.13241,5.89522
4.42961,3.28421,2.10833
12.4426,7.42724,9.19838
16.2622,21.3392,22.8959
5.6338,4.09199,10.3147
11.0878,13.6573,25.7599
3.5363,4.63366,2.77861
8.04199,5.5647,8.96464
7.58907,8.3434,16.8929
3.27408,3.13453,5.35498
20.1289,14.0697,18.0535
6.45786,7.28305,4.67251
3.67896,3.65108,7.58179
1.84247,1.93141,2.58985
7.51803,5.89198,7.2821
2.42403,2.95033,1.91092
40.7134,74.3115,75.8424
4.49506,3.3908,1.83378
11.4989,3.83549,4.98515
14.9321,25.8521,13.08
9.92705,12.755,34.2689
15.5891,9.64568,16.4114
2.01384,2.43924,3.2461
5.59816,6.11537,15.2038
6.88523,7.29983,6.92161
7.91902,4.2385,7.87232
4.68713,4.08947,9.16515
36.6526,50.6744,181.789
5.71786,4.68992,9.27156
4.09293,6.38288,3.40312
9.23767,17.9246,29.2195
2.49229,3.18809,4.7428
7.41986,7.9149,5.1157
14.7189,20.2196,13.3612
3.13811,4.75067,11.4665
2.64311,1.83059,1.56339
5.61186,8.40522,11.9317
2.0946,3.46765,2.94124
5.74922,7.69571,8.28082
8.20325,13.9799,15.412
3.77836,3.89073,3.26488
5.7689,7.86088,15.8152
6.54389,12.923,17.9247
6.2319,3.3702,3.6003
6.03823,11.5968,13.8781
5.4837,4.66387,5.48182
7.95746,2.45756,1.53183
16.0461,7.61369,9.97262
8.42364,13.1506,7.47309
3.60223,2.27517,5.56254
2.44471,1.93942,2.97187
12.5143,7.75267,3.72539
12.9116,15.0047,36.3582
8.17967,5.60159,10.4332
6.52058,5.59838,7.32958
7.42753,10.0695,33.2616
8.91625,17.6732,9.36819
12.7832,10.666,11.768
19.3028,20.1227,42.7523
11.1391,18.4703,64.4604
12.4301,7.809,17.0477
7.07973,3.8459,2.96136
5.87756,4.54023,4.41327
12.7697,9.10576,6.58985
3.30617,4.97612,4.85931
8.38636,7.81343,22.0206
5.22169,6.87122,4.26229
4.53242,2.80387,3.06507
6.59588,7.38694,8.17047
19.4776,13.2053,29.0684
5.48029,7.12305,17.0959
1.86079,2.85744,4.99959
11.8652,6.71095,15.0942
8.05985,7.11602,13.2336
3.07938,2.32637,2.88178
6.81751,7.80774,6.13793
3.64379,1.86308,4.24498
3.17313,2.98961,5.104
9.10807,6.4084,5.36106
7.62232,6.50348,8.69819
6.26006,4.00773,5.69588
6.34824,8.05357,21.1733
6.77217,4.07215,3.56943
15.5859,20.3323,42.1016
13.1923,22.217,42.6573
4.03941,4.16023,7.35272
7.92709,14.6391,23.74
22.9638,9.03477,13.6722
9.20738,13.8337,24.8702
5.29796,5.57591,5.79367
4.89991,5.81953,7.57825
8.03034,4.54256,8.26391
2.63273,4.82842,2.72785
6.68076,2.52831,1.19841
12.7436,16.8293,22.1099
12.377,14.464,18.7787
6.18598,11.3178,16.0087
20.9136,20.4748,10.1456
2.90607,4.7927,9.8867
9.86452,4.38916,3.3679
2.828,2.86281,4.33006
5.3897,7.04441,11.3259
3.32179,4.05102,3.33873
2.98496,1.98067,2.06405
11.0092,3.00189,2.64848
4.95767,4.43284,8.83597
4.59051,2.57513,3.8964
5.30094,8.27975,25.4769
7.46204,6.45761,6.27211
4.76335,4.00451,7.41578
6.70947,4.45017,8.16932
9.81269,6.1829,3.91942
2.31836,1.2552,1.48453
10.7646,8.48029,14.1556
22.1025,9.34115,13.5515
8.72405,14.9236,36.3138
4.68409,1.51894,0.743174
7.52131,5.785,3.83937
2.79471,3.6622,6.82898
7.91597,11.1433,29.191
21.7255,5.53639,4.78051
3.44871,6.71344,5.9231
3.70354,2.22148,3.7543
14.4735,5.51322,3.48722
3.38432,2.65956,2.36197
13.4976,6.40292,10.1173
6.45584,3.62962,3.20002
6.36003,6.03277,10.5455
15.4177,33.6694,17.548
5.24064,6.60396,11.9344
7.01755,7.30769,3.78039
9.32502,2.74416,3.77145
7.00801,9.63518,7.90429
7.48923,5.69511,10.3938
7.90517,2.72716,4.35462
6.41434,3.36109,6.71423
12.9717,16.2539,19.2953
26.6561,41.7267,59.3921
23.8071,9.83239,11.7369
6.23859,5.94201,6.15002
2.26229,2.52372,4.65525
29.317,12.9265,11.4492
10.6626,9.68871,9.00014
5.15511,8.29038,15.9322
8.95433,5.08566,5.68264
10.0628,4.46985,2.81985
5.94106,4.29861,2.95898
21.2565,21.9919,43.268
2.73143,4.28506,6.09612
11.4651,13.7261,29.5077
2.23715,2.45558,4.82194
5.22721,3.23223,6.71199
4.77939,2.59389,5.29065
23.2075,16.9119,25.5155
5.77278,7.1164,6.01217
14.9512,11.1088,25.2301
4.90497,2.26796,2.60914
30.2821,10.3293,9.09611
14.0859,9.82551,12.3899
12.4255,11.5187,8.39153
7.32024,2.81168,2.56421
13.4695,4.18717,3.7487
6.50154,3.491,4.36401
6.49068,9.08091,12.5469
10.2058,8.28701,21.4105
4.97956,6.04549,5.56625
7.76538,15.9257,15.3369
28.3787,12.9664,21.5426
4.87669,7.61582,9.75646
13.4847,13.9097,30.6426
6.31014,2.18103,1.92402
2.57843,2.17353,5.80466
5.56503,2.98941,6.5444
8.59571,6.62282,19.4197
3.90224,2.62706,6.32974
5.85962,6.41377,5.72027
3.00706,2.93405,2.88858
6.90918,2.32253,1.77384
3.33557,6.20403,7.47854
5.23447,2.11168,4.24302
3.35828,5.305,3.50454
7.91581,2.71129,3.40966
9.70291,13.9117,26.8766
7.12753,11.0244,7.95814
6.85672,4.43295,7.92142
2.1149,1.58381,2.94673
6.90288,7.21391,7.23875
9.69106,12.855,27.958
7.25135,3.05353,3.5936
4.61287,3.7387,6.9107
7.29255,11.6011,7.1505
13.5614,8.75692,18.2398
2.6878,1.71332,2.93096
2.94305,5.72501,4.91557
6.16202,2.48364,2.89504
4.96446,5.09257,8.76882
3.49975,3.69383,5.46523
4.2825,6.17898,19.2474
4.95905,4.27467,10.3296
7.43531,6.7737,7.25596
5.75386,3.68056,3.51722
1.73813,1.49915,1.21511
6.53492,4.64189,4.23304
7.54806,9.73299,14.6931
3.81768,3.13276,7.75994
10.5077,4.6109,5.68355
8.20762,3.02795,3.50827
11.8074,11.8497,7.89723
4.97519,5.00878,7.01017
3.75204,5.21441,10.6909
10.1516,6.16886,9.3303
8.49027,9.55647,12.5371
5.29445,5.26946,4.14526
7.24161,12.5601,23.32
5.39535,6.81637,10.1986
26.1822,29.5783,32.4007
6.83328,5.75372,3.40548
21.7266,23.7796,13.2571
7.74852,4.28895,4.7664
4.12365,3.91623,2.76729
6.01056,7.75544,9.10535
5.61886,5.06372,7.84966
8.23181,10.6743,29.6435
4.84744,2.30882,4.16825
7.04892,8.22562,10.3417
12.3047,23.3684,32.7818
6.53348,5.52701,10.7717
3.64799,4.31586,9.65049
8.69601,8.05624,14.1728
14.4614,10.8328,6.61089
27.0041,11.5739,6.74587
39.5447,58.5589,91.8312
6.92684,3.6449,4.74466
8.91391,6.12821,16.1346
9.90864,12.5711,40.4481
6.0896,6.50642,5.26472
9.61115,3.86519,1.97767
3.32637,3.00634,5.65839
4.4765,5.8415,10.5587
4.65995,6.64263,10.5575
9.46324,9.1117,16.0812
7.83102,10.4346,27.7977
13.534,6.52614,4.54596
1.3303,1.79083,3.52308
6.05406,1.56746,1.3197
9.21353,2.80303,3.5978
17.7304,8.78132,13.5304
25.1162,8.22546,5.15109
5.4335,5.33459,12.2057
10.235,8.34448,11.4069
5.71692,7.80815,8.84357
7.86644,5.03283,9.33687
2.99337,2.86611,3.9098
3.79651,4.75522,9.07922
7.17994,5.53648,6.36747
3.17295,2.39156,2.67265
5.12832,6.30959,8.25984
3.18292,1.8319,2.27539
13.2133,5.18663,8.70863
5.33315,5.70075,4.05547
6.08857,6.09264,13.7484
15.235,6.38064,5.2617
2.38633,1.67147,2.47001
5.76401,6.91952,18.4217
24.2679,19.4493,33.019
5.55686,7.6645,4.9003
9.84205,4.33411,3.66819
16.1662,18.4636,26.037
1.81451,2.14473,2.94056
15.2671,18.8613,65.4498
4.5004,3.33208,2.96343
7.10726,2.90275,4.84974
10.991,9.12478,16.5019
23.1942,9.83467,5.87945
16.4688,13.3729,11.9858
3.10005,2.98186,4.11922
9.37014,5.5486,6.09839
6.8044,6.53483,9.46224
4.24217,2.26522,3.11812
4.2921,3.33528,4.26331
6.86764,7.69079,4.59789
6.14716,9.13581,12.1769
15.5844,13.5155,26.542
16.926,24.9146,86.7917
9.36619,2.79927,1.79193
5.293,6.75234,4.00949
2.5102,3.83964,6.49266
2.39044,4.13001,4.44925
5.00678,8.79321,7.10859
5.09794,7.69117,10.1148
4.33983,1.88056,3.51806
12.5832,18.8797,42.4276
10.5174,5.37867,3.06287
4.80078,7.37522,6.25164
7.70969,7.3599,11.7366
13.4554,9.59045,7.98301
10.0437,7.39299,5.36686
10.049,4.03587,4.04892
3.16516,2.03472,2.04763
5.61378,2.31162,1.87809
3.79433,2.89141,3.99478
8.23846,9.19616,8.98874
53.0616,19.0594,13.3959
6.85016,3.77453,7.32671
5.23522,6.28367,6.37263
1.21355,1.07723,1.50338
9.46246,6.27947,11.7368
5.71993,2.5559,3.62925
8.37284,11.5299,8.2098
13.92,8.55564,9.38972
3.7912,1.04838,0.97687
4.04649,5.44827,6.04758
6.4556,3.70889,3.85649
5.81896,3.18562,5.96774
7.95874,5.80246,15.7029
5.58886,2.96987,4.96061
5.37677,5.29258,6.18907
14.067,12.7671,9.52946
9.09867,5.20801,10.2296
4.26506,1.98429,4.52058
5.9167,4.06245,3.88048
17.0503,12.9776,8.24232
9.67434,4.39047,7.7084
6.75837,9.82609,10.3299
84.2359,28.0082,27.3688
3.41269,5.20633,4.60372
23.0985,18.9392,13.5697
1.67348,2.15728,5.53355
15.4708,23.4394,78.1499
13.1231,24.5142,33.9081
5.62111,6.71543,8.46622
2.05394,1.90204,2.58476
6.83942,11.1444,14.5713
2.00197,2.02205,3.51181
11.3499,20.2948,11.9603
6.70734,12.0853,12.741
5.89421,5.63419,3.33141
5.95581,7.62443,21.9044
6.83594,10.1607,5.17663
10.3818,7.07237,6.497
4.17513,5.37733,5.63744
5.23496,10.0062,15.904
10.0756,7.4369,5.08597
4.80301,4.71897,3.81795
11.4088,7.1821,10.4468
3.4119,1.81422,1.42471
2.01214,1.69014,4.45674
5.26067,6.40526,4.25305
5.45521,8.12573,5.37484
2.70719,2.42544,2.04131
19.7982,16.1916,46.1666
4.45447,5.97617,7.54038
4.136,2.39568,2.31968
7.26909,7.34118,19.7954
7.78726,2.84903,4.59615
23.494,16.5589,23.1666
8.89302,9.86782,5.52916
7.35268,8.48537,10.918
6.01418,3.51518,4.08723
7.74369,6.22768,7.0724
5.10553,6.24548,9.57706
6.72721,7.65135,12.8793
5.64526,7.30518,7.43374
7.22861,4.92584,8.71231
3.6728,2.99323,5.53224
5.06426,3.65285,4.00383
22.8724,15.9901,28.3893
9.85581,6.56037,18.7862
24.8508,13.5652,14.6899
2.83225,2.99251,9.08335
18.0392,8.89243,6.84683
3.67449,5.54729,9.66522
6.45175,6.37666,5.80803
5.16771,3.73867,3.41437
4.09442,2.49126,1.96421
18.5594,9.45916,12.062
7.37301,10.1933,14.6559
3.12592,5.1027,10.5779
6.60208,5.63167,6.25374
8.23543,7.67305,6.52128
34.4502,36.4782,36.802
7.13539,6.72001,10.114
2.48594,1.09611,1.52861
3.37213,4.58842,7.39713
19.4773,6.86267,5.5437
10.3848,5.7413,4.2893
9.16559,6.65999,10.3793
15.5054,11.1737,7.39614
10.8461,4.16516,2.78067
1.34187,1.66365,4.40762
5.69616,2.6538,3.61967
2.45773,3.37888,3.86716
12.9929,3.61493,4.17935
15.1346,9.31424,6.48666
10.0608,8.96257,13.3633
20.5527,13.0553,16.4909
20.4207,17.8868,25.6755
15.1626,5.69565,5.93527
19.2321,24.1717,22.9485
5.81902,2.84402,3.96371
16.1178,11.6986,8.61865
9.186,15.0459,25.7824
7.57138,5.5851,10.9801
13.6956,9.02464,6.1134
24.6324,12.7828,11.6257
2.05176,1.98466,3.639
7.76692,3.81768,3.09598
9.84508,16.0194,31.0483
3.89157,6.30644,8.684
12.0414,9.59483,20.1149
6.47354,7.37186,22.3529
14.587,19.782,11.2409
8.5176,4.18074,3.87115
5.14025,3.32825,4.76763
8.55253,10.6556,7.68743
6.20264,8.87267,23.3421
9.21954,12.1042,7.69026
6.42289,11.2286,35.1201
4.09535,3.57593,9.55105
10.2478,20.4363,16.187
5.20685,4.08568,7.13603
6.41185,5.77473,3.34684
4.34097,7.4815,6.77137
2.70588,3.06303,7.55068
13.6494,10.9534,14.363
6.91002,3.88332,10.1516
6.09316,4.83075,7.9456
19.7581,34.9476,29.0113
6.0178,9.25916,27.3778
10.8464,12.0378,12.3457
3.17742,3.14698,2.50151
7.65558,3.51662,6.95577
3.20321,4.22464,7.9478
5.89303,4.41939,7.36028
6.01998,2.25643,1.49673
2.02756,3.37627,3.61396
5.24306,6.10902,4.36656
18.5203,22.6167,79.3823
2.52852,3.18822,2.10829
6.32348,9.09145,27.3294
5.0109,6.23429,4.98687
4.3592,6.18574,10.823
7.1565,4.96862,7.88932
16.5331,11.7602,18.2128
4.64832,3.83737,7.2025
11.0346,13.7804,34.9223
20.0492,10.2704,16.3908
4.81679,5.86949,13.9413
3.32819,2.51148,5.95643
14.4891,10.9473,23.3051
7.64538,8.54343,13.2035
9.00563,4.80973,3.40897
4.93773,2.28059,3.11048
4.09562,4.2169,4.07876
13.3269,8.49804,14.4559
3.04693,5.15473,4.58667
7.10768,12.4627,13.6811
8.19239,7.53208,8.61176
4.94731,6.90212,12.2082
5.29054,6.52832,6.45227
8.76927,9.56935,23.8047
11.3282,14.4516,39.5289
2.79894,2.99367,4.56399
20.218,13.694,27.6411
11.6008,6.26206,6.45356
4.19096,6.44726,7.53747
3.94063,2.13638,3.38537
2.32174,3.14827,4.32379
9.58917,5.63492,7.37252
7.7079,6.93461,18.5053
6.46864,10.3407,7.0918
6.65808,4.88389,11.7406
8.77782,8.2313,14.4755
10.2749,10.963,26.0372
1.9322,3.47089,3.04465
9.15024,11.9739,14.6243
5.73774,2.18294,2.844
5.34029,6.33602,14.4995
12.0338,4.99098,5.29179
9.82154,10.3302,14.7355
2.71288,1.42234,2.90756
9.65939,10.0139,7.18621
8.02207,2.10537,1.6905
6.56003,11.7068,16.1986
5.33473,3.5817,6.74303
12.114,19.2097,56.9486
23.0603,10.5562,10.6387
3.99816,2.01074,2.74952
8.17103,6.18666,3.91381
5.6336,5.65768,9.24871
3.40356,2.97165,5.85379
4.24814,4.37201,10.0756
11.1666,18.1778,16.8006
16.7234,27.2879,21.6663
9.73446,9.60648,26.3441
2.19085,2.94948,6.12992
5.09227,7.87639,21.2968
8.77976,15.1956,14.3923
5.6633,7.15443,19.5072
9.7978,8.558,24.8077
1.88952,1.51362,1.67053
4.88614,4.1924,6.78504
5.88021,7.27623,14.0042
6.05655,6.52155,19.2625
2.5417,2.33689,3.36419
3.72318,2.27628,4.17559
8.85015,12.6817,11.2226
5.72726,9.88848,25.6972
6.00484,5.67234,3.90442
3.08965,4.78765,5.36554
9.56467,5.91076,10.1603
3.12329,3.50753,4.04631
7.32272,8.94565,15.3102
3.35141,2.88357,3.80308
2.71468,4.69462,2.66976
10.8189,15.3516,37.1927
4.17153,2.19138,3.02366
15.7552,28.6694,26.647
6.05202,5.89549,6.11863
4.85853,3.77284,7.57297
6.75835,4.96109,4.5473
10.6038,9.48368,28.9538
10.0014,5.70141,5.58963
19.179,20.5212,13.1243
13.5277,17.7672,52.82
7.02075,6.45306,7.01006
4.87544,4.86902,13.7489
7.45851,2.71176,2.25304
4.74172,8.3199,12.5057
2.59909,1.76781,2.97235
5.02429,6.45885,9.1398
1.35238,1.25853,2.1236
1.8009,3.33894,4.61137
6.29417,9.29145,21.9969
10.8163,7.69913,5.12251
7.73594,13.0893,9.57775
4.74539,4.34859,4.12798
8.02439,4.77506,7.20992
9.93948,11.8101,8.0561
10.2281,20.1857,35.893
12.5877,10.328,12.2735
11.2739,8.65122,8.58791
6.59881,10.3373,10.3273
23.8473,30.7143,32.8628
9.97172,13.9354,9.38041
9.95622,13.0879,14.5012
13.9861,28.1245,14.2807
5.50092,8.44375,17.355
5.07105,7.46315,14.4949
6.42334,4.5043,4.63841
16.0957,7.52801,5.77768
26.6372,30.534,93.8987
10.7384,18.3435,26.4971
7.71929,3.74906,5.96773
3.99914,2.27314,3.56504
11.6498,8.86639,9.46134
8.83862,6.32649,4.49361
7.69532,6.85129,4.80565
11.3913,20.5785,28.6441
7.29252,8.53348,29.8856
7.06924,4.41998,7.55763
22.0549,19.7625,18.8678
14.7186,23.2479,18.1639
1.52685,1.44006,2.43839
12.0422,14.9581,20.6931
6.83379,5.77486,9.54759
10.0657,10.7403,8.67591
3.416,3.90278,2.42936
2.10696,2.61527,3.48966
18.924,9.30578,6.2359
16.2669,21.9273,52.6073
4.65197,1.68107,1.01654
6.9495,10.5449,8.00532
11.1272,4.10402,5.65208
5.52003,3.47907,9.21511
8.57574,14.2782,19.3632
15.9889,27.277,59.1327
9.81665,8.22688,7.75411
50.8023,20.7843,9.80648
9.89544,2.32043,1.88325
3.27872,2.03598,2.71454
2.3647,3.35396,3.843
2.72753,4.47628,5.28893
5.82795,8.87447,7.27114
17.3159,4.55596,5.19435
4.97331,4.9401,4.49253
7.83986,4.56251,2.96432
5.76436,3.89165,7.5651
8.84026,3.60579,6.87017
12.7259,7.34522,8.68515
4.37877,3.54308,11.0303
2.58822,2.61539,2.713
5.70503,3.29451,5.07804
16.4982,25.2324,37.9268
14.9556,14.6155,16.3042
5.80901,8.17744,17.193
2.34091,2.67065,1.49817
7.89268,13.7527,14.1061
10.5203,5.72212,3.73135
4.73706,2.37497,1.75994
23.2162,32.3895,28.9358
5.73563,4.28217,11.6645
13.7823,12.2792,12.5102
14.8237,19.576,45.48
12.1067,8.13589,9.95632
5.37192,7.28973,3.80876
2.00289,3.27196,4.21304
5.31364,6.65292,9.50891
14.3255,16.655,35.736
3.47569,6.41167,6.88472
3.7348,4.16387,14.0693
19.6772,15.1196,9.99126
7.09286,10.2655,8.2711
8.43577,9.09977,27.6739
21.9782,14.8288,17.7069
7.18392,10.9896,19.0012
2.60069,3.80813,5.54373
11.5691,13.9974,45.1635
2.43092,1.50839,2.20983
11.9974,3.28035,3.79135
9.73337,14.7252,8.91289
12.8243,8.57347,13.2444
7.16108,8.89004,9.95853
5.3121,8.76496,18.3219
10.4602,7.38449,7.24492
3.39568,2.24677,5.15664
4.34029,3.73335,4.70282
8.09355,2.90214,1.73578
2.12769,2.12642,2.28857
9.10066,5.19622,7.99438
7.24827,9.28166,9.76521
22.0755,34.5227,21.6707
7.10761,11.8018,8.11721
11.324,9.87072,15.3216
10.0488,13.0536,23.06
4.07682,2.65736,3.34167
7.96877,9.02515,29.4802
7.45599,7.98305,15.2005
24.6728,10.5759,9.90804
7.3998,13.1665,11.1453
4.30349,5.2049,3.82762
3.69175,5.56518,14.685
2.34282,1.78092,2.82268
7.85014,3.9965,9.21484
14.2283,19.1746,60.4317
8.43922,5.8082,9.72266
5.41221,6.40008,7.32614
11.6298,14.0199,39.5337
10.5632,17.7549,32.6416
5.88164,5.9909,5.43085
8.17264,10.031,9.19802
5.95642,3.47605,3.35831
5.89515,2.79462,3.47912
7.67977,3.65875,4.43001
10.2321,4.44738,4.93772
5.7965,5.83761,19.4312
8.69805,8.89989,11.1025
3.42781,4.08844,10.9315
14.0811,21.3645,74.0108
5.92533,11.264,9.65801
12.2847,12.5202,37.2823
3.78218,1.65188,1.83108
9.46126,8.56291,5.68913
15.2274,21.5967,30.998
5.3288,2.18791,2.9738
3.57885,3.02968,3.31824
5.44076,2.23375,3.2302
3.86831,2.91156,2.1731
2.86317,1.74957,2.38334
5.51306,6.289,5.51895
6.60176,4.62237,5.03113
7.20291,2.66858,1.98271
10.8853,12.3285,10.4241
20.2219,36.1027,19.6817
7.16925,8.44361,11.5689
2.2889,2.06255,3.15176
5.34675,9.09703,8.38803
4.73727,3.63376,4.26806
4.04388,2.3067,1.76392
6.50554,3.43571,5.78072
4.93117,7.04296,4.80362
4.56979,6.49009,7.62438
5.10797,4.89408,7.35692
15.1896,10.4812,26.6903
17.5623,17.3356,13.3935
10.8685,7.9446,17.5921
16.2111,16.8069,8.32325
5.10476,4.9411,15.751
7.16109,2.82007,2.99506
3.33529,5.67453,10.6298
5.77902,8.15187,27.7078
3.8972,3.0002,7.16838
6.17028,7.87333,16.305
10.224,16.3253,20.6333
6.68843,4.55866,6.55198
10.7561,14.4839,10.6042
9.01584,8.68673,13.363
15.0145,8.19068,20.1671
6.57743,5.83557,4.21233
12.5229,8.99128,20.2373
9.89297,8.66128,8.30946
11.0397,16.1443,51.962
6.84641,6.13445,11.4865
11.2465,11.4172,30.4585
10.664,3.40597,4.16517
7.50309,11.6476,13.0276
3.85645,2.89297,7.09238
7.0321,11.4753,33.6433
4.05537,6.16633,6.51298
13.7477,12.1642,22.6867
12.1631,7.71213,18.1232
5.37706,3.14522,4.90211
3.00273,4.44313,6.67072
6.35439,3.81925,6.20254
7.17441,5.84644,3.84028
12.5012,7.13414,15.8868
6.55484,4.25056,6.77273
49.2728,66.9292,207.112
4.02373,2.82336,3.14926
23.3429,5.86863,6.55951
12.6205,18.1943,9.58452
6.60889,3.41809,7.99591
4.91192,8.40279,23.1891
8.54345,5.46696,7.59253
16.4378,7.22031,5.30701
9.89198,15.2796,55.2034
4.44169,5.68665,8.91954
2.5288,4.03065,3.9591
9.79781,16.2046,14.0929
4.41883,2.72841,6.2687
14.072,17.7873,11.6164
9.26196,4.37346,5.53357
5.05692,9.06131,12.1555
4.84321,7.6778,16.4633
7.35596,5.39299,6.69278
5.66462,5.99575,5.67479
3.24975,1.09566,1.53407
