k2,k3,Cost
0.44,0.84,146230
0.44,0.86,147045
0.44,0.88,147830
0.44,0.9,148585
0.44,0.92,149314
0.44,0.94,150016
0.44,0.96,150693
0.44,0.98,151347
0.46,0,2626.43
0.46,0.02,5485.29
0.46,0.04,13435.4
0.46,0.06,22925.3
0.46,0.08,32535.8
0.46,0.1,41700.6
0.46,0.12,50214.7
0.46,0.14,58031.1
0.46,0.16,65171.1
0.46,0.18,71683.9
0.46,0.2,77627.4
0.46,0.22,83059.7
0.46,0.24,88035.1
0.46,0.26,92603
0.46,0.28,96807.3
0.46,0.3,100687
0.46,0.32,104276
0.46,0.34,107604
0.46,0.36,110698
0.46,0.38,113581
0.46,0.4,116272
0.46,0.42,118790
0.46,0.44,121150
0.46,0.46,123368
0.46,0.48,125454
0.46,0.5,127420
0.46,0.52,129276
0.46,0.54,131031
0.46,0.56,132692
0.46,0.58,134267
0.46,0.6,135763
0.46,0.62,137185
0.46,0.64,138538
0.46,0.66,139828
0.46,0.68,141058
0.46,0.7,142233
0.46,0.72,143356
0.46,0.74,144430
0.46,0.76,145459
0.46,0.78,146446
0.46,0.8,147392
0.46,0.82,148301
0.46,0.84,149174
0.46,0.86,150014
0.46,0.88,150822
0.46,0.9,151600
0.46,0.92,152350
0.46,0.94,153074
0.46,0.96,153772
0.46,0.98,154446
0.48,0,2626.43
0.48,0.02,5503.87
0.48,0.04,13512
0.48,0.06,23096.5
0.48,0.08,32824.3
0.48,0.1,42117.8
0.48,0.12,50764.5
0.48,0.14,58712.8
0.48,0.16,65981.1
0.48,0.18,72617
0.48,0.2,78677.8
0.48,0.22,84221.1
0.48,0.24,89301.4
0.48,0.26,93968.3
0.48,0.28,98265.8
0.48,0.3,102233
0.48,0.32,105905
0.48,0.34,109311
0.48,0.36,112479
0.48,0.38,115431
0.48,0.4,118187
0.48,0.42,120768
0.48,0.44,123187
0.48,0.46,125460
0.48,0.48,127599
0.48,0.5,129615
0.48,0.52,131519
0.48,0.54,133319
0.48,0.56,135024
0.48,0.58,136641
0.48,0.6,138176
0.48,0.62,139636
0.48,0.64,141025
0.48,0.66,142349
0.48,0.68,143612
0.48,0.7,144819
0.48,0.72,145972
0.48,0.74,147076
0.48,0.76,148133
0.48,0.78,149147
0.48,0.8,150119
0.48,0.82,151053
0.48,0.84,151950
0.48,0.86,152813
0.48,0.88,153644
0.48,0.9,154444
0.48,0.92,155215
0.48,0.94,155959
0.48,0.96,156677
0.48,0.98,157370
0.5,0,2626.43
0.5,0.02,5521.03
0.5,0.04,13583.1
0.5,0.06,23255.7
0.5,0.08,33093
0.5,0.1,42507.1
0.5,0.12,51278.3
0.5,0.14,59350.4
0.5,0.16,66739.4
0.5,0.18,73491.4
0.5,0.2,79662.7
0.5,0.22,85310.9
0.5,0.24,90490.4
0.5,0.26,95250.8
0.5,0.28,99636.6
0.5,0.3,103687
0.5,0.32,107437
0.5,0.34,110917
0.5,0.36,114154
0.5,0.38,117172
0.5,0.4,119991
0.5,0.42,122630
0.5,0.44,125106
0.5,0.46,127431
0.5,0.48,129621
0.5,0.5,131685
0.5,0.52,133634
0.5,0.54,135477
0.5,0.56,137224
0.5,0.58,138880
0.5,0.6,140452
0.5,0.62,141948
0.5,0.64,143372
0.5,0.66,144729
0.5,0.68,146023
0.5,0.7,147260
0.5,0.72,148443
0.5,0.74,149574
0.5,0.76,150658
0.5,0.78,151697
0.5,0.8,152695
0.5,0.82,153652
0.5,0.84,154573
0.5,0.86,155458
0.5,0.88,156310
0.5,0.9,157131
0.5,0.92,157922
0.5,0.94,158685
0.5,0.96,159422
0.5,0.98,160133
0.52,0,2626.43
0.52,0.02,5536.95
0.52,0.04,13649.2
0.52,0.06,23404
0.52,0.08,33344
0.52,0.1,42871.1
0.52,0.12,51759.3
0.52,0.14,59948.1
0.52,0.16,67450.9
0.52,0.18,74312.3
0.52,0.2,80588.2
0.52,0.22,86335.6
0.52,0.24,91608.8
0.52,0.26,96457.8
0.52,0.28,100927
0.52,0.3,105056
0.52,0.32,108881
0.52,0.34,112431
0.52,0.36,115734
0.52,0.38,118815
0.52,0.4,121693
0.52,0.42,124388
0.52,0.44,126916
0.52,0.46,129292
0.52,0.48,131529
0.52,0.5,133639
0.52,0.52,135631
0.52,0.54,137516
0.52,0.56,139301
0.52,0.58,140995
0.52,0.6,142603
0.52,0.62,144133
0.52,0.64,145590
0.52,0.66,146978
0.52,0.68,148303
0.52,0.7,149568
0.52,0.72,150778
0.52,0.74,151936
0.52,0.76,153046
0.52,0.78,154110
0.52,0.8,155131
0.52,0.82,156111
0.52,0.84,157054
0.52,0.86,157960
0.52,0.88,158833
0.52,0.9,159673
0.52,0.92,160484
0.52,0.94,161265
0.52,0.96,162020
0.52,0.98,162748
0.54,0,2626.42
0.54,0.02,5551.74
0.54,0.04,13710.8
0.54,0.06,23542.6
0.54,0.08,33578.8
0.54,0.1,43212.3
0.54,0.12,52210.7
0.54,0.14,60509.4
0.54,0.16,68119.7
0.54,0.18,75084.6
0.54,0.2,81459.3
0.54,0.22,87300.6
0.54,0.24,92662.8
0.54,0.26,97595.7
0.54,0.28,102144
0.54,0.3,106348
0.54,0.32,110243
0.54,0.34,113860
0.54,0.36,117226
0.54,0.38,120366
0.54,0.4,123301
0.54,0.42,126049
0.54,0.44,128628
0.54,0.46,131052
0.54,0.48,133334
0.54,0.5,135487
0.54,0.52,137520
0.54,0.54,139444
0.54,0.56,141267
0.54,0.58,142996
0.54,0.6,144639
0.54,0.62,146201
0.54,0.64,147689
0.54,0.66,149107
0.54,0.68,150461
0.54,0.7,151754
0.54,0.72,152990
0.54,0.74,154174
0.54,0.76,155307
0.54,0.78,156395
0.54,0.8,157438
0.54,0.82,158440
0.54,0.84,159404
0.54,0.86,160331
0.54,0.88,161223
0.54,0.9,162082
0.54,0.92,162911
0.54,0.94,163710
0.54,0.96,164481
0.54,0.98,165226
0.56,0,2626.42
0.56,0.02,5565.53
0.56,0.04,13768.4
0.56,0.06,23672.4
0.56,0.08,33799
0.56,0.1,43532.7
0.56,0.12,52635
0.56,0.14,61037.6
0.56,0.16,68749.5
0.56,0.18,75812.4
0.56,0.2,82280.8
0.56,0.22,88211
0.56,0.24,93657.5
0.56,0.26,98670.2
0.56,0.28,103294
0.56,0.3,107569
0.56,0.32,111531
0.56,0.34,115211
0.56,0.36,118637
0.56,0.38,121834
0.56,0.4,124822
0.56,0.42,127621
0.56,0.44,130248
0.56,0.46,132717
0.56,0.48,135043
0.56,0.5,137237
0.56,0.52,139310
0.56,0.54,141271
0.56,0.56,143130
0.56,0.58,144893
0.56,0.6,146568
0.56,0.62,148161
0.56,0.64,149679
0.56,0.66,151126
0.56,0.68,152506
0.56,0.7,153826
0.56,0.72,155087
0.56,0.74,156295
0.56,0.76,157452
0.56,0.78,158562
0.56,0.8,159627
0.56,0.82,160650
0.56,0.84,161633
0.56,0.86,162579
0.56,0.88,163490
0.56,0.9,164368
0.56,0.92,165214
0.56,0.94,166030
0.56,0.96,166817
0.56,0.98,167578
0.58,0,2626.41
0.58,0.02,5578.41
0.58,0.04,13822.3
0.58,0.06,23794.1
0.58,0.08,34006
0.58,0.1,43834.2
0.58,0.12,53034.6
0.58,0.14,61535.6
0.58,0.16,69343.6
0.58,0.18,76499.4
0.58,0.2,83056.6
0.58,0.22,89071.4
0.58,0.24,94598
0.58,0.26,99686.4
0.58,0.28,104382
0.58,0.3,108725
0.58,0.32,112750
0.58,0.34,116491
0.58,0.36,119974
0.58,0.38,123224
0.58,0.4,126263
0.58,0.42,129110
0.58,0.44,131783
0.58,0.46,134296
0.58,0.48,136663
0.58,0.5,138897
0.58,0.52,141007
0.58,0.54,143004
0.58,0.56,144896
0.58,0.58,146692
0.58,0.6,148398
0.58,0.62,150022
0.58,0.64,151567
0.58,0.66,153041
0.58,0.68,154448
0.58,0.7,155793
0.58,0.72,157078
0.58,0.74,158309
0.58,0.76,159488
0.58,0.78,160620
0.58,0.8,161705
0.58,0.82,162748
0.58,0.84,163751
0.58,0.86,164715
0.58,0.88,165644
0.58,0.9,166539
0.58,0.92,167401
0.58,0.94,168233
0.58,0.96,169037
0.58,0.98,169813
0.6,0,2626.41
0.6,0.02,5590.47
0.6,0.04,13872.9
0.6,0.06,23908.6
0.6,0.08,34200.8
0.6,0.1,44118.3
0.6,0.12,53411.7
0.6,0.14,62005.7
0.6,0.16,69905
0.6,0.18,77149
0.6,0.2,83790.5
0.6,0.22,89885.6
0.6,0.24,95488.4
0.6,0.26,100649
0.6,0.28,105412
0.6,0.3,109820
0.6,0.32,113906
0.6,0.34,117704
0.6,0.36,121241
0.6,0.38,124543
0.6,0.4,127631
0.6,0.42,130524
0.6,0.44,133241
0.6,0.46,135795
0.6,0.48,138202
0.6,0.5,140473
0.6,0.52,142619
0.6,0.54,144650
0.6,0.56,146575
0.6,0.58,148402
0.6,0.6,150138
0.6,0.62,151789
0.6,0.64,153362
0.6,0.66,154862
0.6,0.68,156294
0.6,0.7,157662
0.6,0.72,158971
0.6,0.74,160224
0.6,0.76,161425
0.6,0.78,162576
0.6,0.8,163682
0.6,0.82,164743
0.6,0.84,165764
0.6,0.86,166747
0.6,0.88,167692
0.6,0.9,168604
0.6,0.92,169482
0.6,0.94,170330
0.6,0.96,171148
0.6,0.98,171938
0.62,0,2626.4
0.62,0.02,5601.79
0.62,0.04,13920.5
0.62,0.06,24016.4
0.62,0.08,34384.6
0.62,0.1,44386.6
0.62,0.12,53768
0.62,0.14,62450.4
0.62,0.16,70436.3
0.62,0.18,77764
0.62,0.2,84485.8
0.62,0.22,90657.3
0.62,0.24,96332.6
0.62,0.26,101562
0.62,0.28,106390
0.62,0.3,110859
0.62,0.32,115003
0.62,0.34,118856
0.62,0.36,122445
0.62,0.38,125796
0.62,0.4,128930
0.62,0.42,131868
0.62,0.44,134626
0.62,0.46,137220
0.62,0.48,139665
0.62,0.5,141971
0.62,0.52,144152
0.62,0.54,146215
0.62,0.56,148171
0.62,0.58,150028
0.62,0.6,151792
0.62,0.62,153471
0.62,0.64,155070
0.62,0.66,156595
0.62,0.68,158051
0.62,0.7,159442
0.62,0.72,160772
0.62,0.74,162047
0.62,0.76,163268
0.62,0.78,164439
0.62,0.8,165563
0.62,0.82,166643
0.62,0.84,167682
0.62,0.86,168681
0.62,0.88,169643
0.62,0.9,170570
0.62,0.92,171464
0.62,0.94,172326
0.62,0.96,173159
0.62,0.98,173963
0.64,0,2626.4
0.64,0.02,5612.42
0.64,0.04,13965.3
0.64,0.06,24118.1
0.64,0.08,34558.2
0.64,0.1,44640.2
0.64,0.12,54105.2
0.64,0.14,62871.5
0.64,0.16,70939.8
0.64,0.18,78347.2
0.64,0.2,85145.4
0.64,0.22,91389.7
0.64,0.24,97134.1
0.64,0.26,102429
0.64,0.28,107319
0.64,0.3,111846
0.64,0.32,116046
0.64,0.34,119951
0.64,0.36,123590
0.64,0.38,126988
0.64,0.4,130166
0.64,0.42,133146
0.64,0.44,135944
0.64,0.46,138576
0.64,0.48,141057
0.64,0.5,143398
0.64,0.52,145611
0.64,0.54,147706
0.64,0.56,149692
0.64,0.58,151577
0.64,0.6,153368
0.64,0.62,155073
0.64,0.64,156697
0.64,0.66,158245
0.64,0.68,159724
0.64,0.7,161137
0.64,0.72,162489
0.64,0.74,163783
0.64,0.76,165024
0.64,0.78,166214
0.64,0.8,167356
0.64,0.82,168454
0.64,0.84,169509
0.64,0.86,170525
0.64,0.88,171502
0.64,0.9,172444
0.64,0.92,173353
0.64,0.94,174229
0.64,0.96,175076
0.64,0.98,175893
0.66,0,2626.39
0.66,0.02,5622.44
0.66,0.04,14007.6
0.66,0.06,24214.2
0.66,0.08,34722.4
0.66,0.1,44880.5
0.66,0.12,54424.8
0.66,0.14,63270.9
0.66,0.16,71417.6
0.66,0.18,78900.9
0.66,0.2,85771.9
0.66,0.22,92085.7
0.66,0.24,97896.1
0.66,0.26,103253
0.66,0.28,108203
0.66,0.3,112786
0.66,0.32,117039
0.66,0.34,120994
0.66,0.36,124680
0.66,0.38,128122
0.66,0.4,131344
0.66,0.42,134363
0.66,0.44,137200
0.66,0.46,139869
0.66,0.48,142384
0.66,0.5,144758
0.66,0.52,147002
0.66,0.54,149127
0.66,0.56,151141
0.66,0.58,153053
0.66,0.6,154870
0.66,0.62,156600
0.66,0.64,158248
0.66,0.66,159819
0.66,0.68,161320
0.66,0.7,162754
0.66,0.72,164126
0.66,0.74,165440
0.66,0.76,166699
0.66,0.78,167907
0.66,0.8,169067
0.66,0.82,170181
0.66,0.84,171253
0.66,0.86,172284
0.66,0.88,173277
0.66,0.9,174233
0.66,0.92,175156
0.66,0.94,176046
0.66,0.96,176905
0.66,0.98,177736
0.68,0,2626.39
0.68,0.02,5631.9
0.68,0.04,14047.5
0.68,0.06,24305.2
0.68,0.08,34878
0.68,0.1,45108.3
0.68,0.12,54728.1
0.68,0.14,63650.3
0.68,0.16,71871.7
0.68,0.18,79427.4
0.68,0.2,86367.9
0.68,0.22,92748
0.68,0.24,98621.4
0.68,0.26,104038
0.68,0.28,109044
0.68,0.3,113681
0.68,0.32,117984
0.68,0.34,121988
0.68,0.36,125719
0.68,0.38,129204
0.68,0.4,132466
0.68,0.42,135525
0.68,0.44,138398
0.68,0.46,141101
0.68,0.48,143649
0.68,0.5,146055
0.68,0.52,148329
0.68,0.54,150482
0.68,0.56,152524
0.68,0.58,154462
0.68,0.6,156305
0.68,0.62,158058
0.68,0.64,159729
0.68,0.66,161322
0.68,0.68,162844
0.68,0.7,164298
0.68,0.72,165690
0.68,0.74,167022
0.68,0.76,168300
0.68,0.78,169525
0.68,0.8,170701
0.68,0.82,171832
0.68,0.84,172919
0.68,0.86,173964
0.68,0.88,174972
0.68,0.9,175942
0.68,0.92,176878
0.68,0.94,177781
0.68,0.96,178653
0.68,0.98,179496
0.7,0,2626.38
0.7,0.02,5640.83
0.7,0.04,14085.4
0.7,0.06,24391.4
0.7,0.08,35025.7
0.7,0.1,45324.7
0.7,0.12,55016.5
0.7,0.14,64011
0.7,0.16,72303.7
0.7,0.18,79928.5
0.7,0.2,86935.4
0.7,0.22,93378.9
0.7,0.24,99312.5
0.7,0.26,104787
0.7,0.28,109847
0.7,0.3,114535
0.7,0.32,118887
0.7,0.34,122935
0.7,0.36,126710
0.7,0.38,130237
0.7,0.4,133537
0.7,0.42,136633
0.7,0.44,139541
0.7,0.46,142278
0.7,0.48,144858
0.7,0.5,147294
0.7,0.52,149597
0.7,0.54,151777
0.7,0.56,153845
0.7,0.58,155809
0.7,0.6,157675
0.7,0.62,159451
0.7,0.64,161144
0.7,0.66,162759
0.7,0.68,164301
0.7,0.7,165774
0.7,0.72,167184
0.7,0.74,168535
0.7,0.76,169829
0.7,0.78,171071
0.7,0.8,172264
0.7,0.82,173409
0.7,0.84,174511
0.7,0.86,175571
0.7,0.88,176593
0.7,0.9,177577
0.7,0.92,178526
0.7,0.94,179441
0.7,0.96,180325
0.7,0.98,181179
0.72,0,2626.38
0.72,0.02,5649.28
0.72,0.04,14121.3
0.72,0.06,24473.3
0.72,0.08,35166
0.72,0.1,45530.5
0.72,0.12,55290.8
0.72,0.14,64354.5
0.72,0.16,72715.3
0.72,0.18,80406.2
0.72,0.2,87476.5
0.72,0.22,93980.6
0.72,0.24,99971.8
0.72,0.26,105501
0.72,0.28,110613
0.72,0.3,115349
0.72,0.32,119748
0.72,0.34,123841
0.72,0.36,127657
0.72,0.38,131223
0.72,0.4,134561
0.72,0.42,137692
0.72,0.44,140634
0.72,0.46,143403
0.72,0.48,146013
0.72,0.5,148478
0.72,0.52,150809
0.72,0.54,153016
0.72,0.56,155109
0.72,0.58,157096
0.72,0.6,158986
0.72,0.62,160784
0.72,0.64,162498
0.72,0.66,164133
0.72,0.68,165694
0.72,0.7,167186
0.72,0.72,168614
0.72,0.74,169982
0.72,0.76,171293
0.72,0.78,172551
0.72,0.8,173759
0.72,0.82,174919
0.72,0.84,176035
0.72,0.86,177109
0.72,0.88,178144
0.72,0.9,179141
0.72,0.92,180102
0.72,0.94,181030
0.72,0.96,181926
0.72,0.98,182791
0.74,0,2626.37
0.74,0.02,5657.3
0.74,0.04,14155.3
0.74,0.06,24551.1
0.74,0.08,35299.5
0.74,0.1,45726.4
0.74,0.12,55552.2
0.74,0.14,64682
0.74,0.16,73107.8
0.74,0.18,80861.9
0.74,0.2,87992.9
0.74,0.22,94555
0.74,0.24,100602
0.74,0.26,106183
0.74,0.28,111344
0.74,0.3,116128
0.74,0.32,120571
0.74,0.34,124706
0.74,0.36,128563
0.74,0.38,132166
0.74,0.4,135540
0.74,0.42,138705
0.74,0.44,141680
0.74,0.46,144479
0.74,0.48,147119
0.74,0.5,149611
0.74,0.52,151969
0.74,0.54,154201
0.74,0.56,156318
0.74,0.58,158329
0.74,0.6,160240
0.74,0.62,162060
0.74,0.64,163794
0.74,0.66,165448
0.74,0.68,167028
0.74,0.7,168539
0.74,0.72,169984
0.74,0.74,171368
0.74,0.76,172695
0.74,0.78,173968
0.74,0.8,175191
0.74,0.82,176366
0.74,0.84,177495
0.74,0.86,178583
0.74,0.88,179630
0.74,0.9,180639
0.74,0.92,181613
0.74,0.94,182552
0.74,0.96,183459
0.74,0.98,184335
0.76,0,2626.37
0.76,0.02,5664.91
0.76,0.04,14187.7
0.76,0.06,24625.1
0.76,0.08,35426.6
0.76,0.1,45913.1
0.76,0.12,55801.5
0.76,0.14,64994.4
0.76,0.16,73482.6
0.76,0.18,81297.1
0.76,0.2,88486.4
0.76,0.22,95104
0.76,0.24,101203
0.76,0.26,106835
0.76,0.28,112044
0.76,0.3,116873
0.76,0.32,121359
0.76,0.34,125534
0.76,0.36,129429
0.76,0.38,133069
0.76,0.4,136478
0.76,0.42,139676
0.76,0.44,142681
0.76,0.46,145510
0.76,0.48,148178
0.76,0.5,150697
0.76,0.52,153080
0.76,0.54,155337
0.76,0.56,157477
0.76,0.58,159510
0.76,0.6,161443
0.76,0.62,163283
0.76,0.64,165036
0.76,0.66,166709
0.76,0.68,168307
0.76,0.7,169835
0.76,0.72,171297
0.76,0.74,172697
0.76,0.76,174039
0.76,0.78,175327
0.76,0.8,176564
0.76,0.82,177752
0.76,0.84,178895
0.76,0.86,179995
0.76,0.88,181055
0.76,0.9,182076
0.76,0.92,183061
0.76,0.94,184012
0.76,0.96,184930
0.76,0.98,185816
0.78,0,2626.36
0.78,0.02,5672.14
0.78,0.04,14218.5
0.78,0.06,24695.6
0.78,0.08,35547.9
0.78,0.1,46091.4
0.78,0.12,56039.6
0.78,0.14,65292.9
0.78,0.16,73840.7
0.78,0.18,81713.2
0.78,0.2,88958.3
0.78,0.22,95629.3
0.78,0.24,101780
0.78,0.26,107459
0.78,0.28,112714
0.78,0.3,117587
0.78,0.32,122113
0.78,0.34,126328
0.78,0.36,130259
0.78,0.38,133934
0.78,0.4,137376
0.78,0.42,140605
0.78,0.44,143640
0.78,0.46,146498
0.78,0.48,149193
0.78,0.5,151738
0.78,0.52,154145
0.78,0.54,156426
0.78,0.56,158588
0.78,0.58,160643
0.78,0.6,162596
0.78,0.62,164455
0.78,0.64,166228
0.78,0.66,167919
0.78,0.68,169534
0.78,0.7,171078
0.78,0.72,172556
0.78,0.74,173971
0.78,0.76,175328
0.78,0.78,176631
0.78,0.8,177881
0.78,0.82,179083
0.78,0.84,180239
0.78,0.86,181351
0.78,0.88,182423
0.78,0.9,183455
0.78,0.92,184451
0.78,0.94,185413
0.78,0.96,186341
0.78,0.98,187238
0.8,0,2626.36
0.8,0.02,5679.02
0.8,0.04,14247.9
0.8,0.06,24762.9
0.8,0.08,35663.6
0.8,0.1,46261.6
0.8,0.12,56267.1
0.8,0.14,65578.4
0.8,0.16,74183.4
0.8,0.18,82111.5
0.8,0.2,89410
0.8,0.22,96132.3
0.8,0.24,102331
0.8,0.26,108057
0.8,0.28,113356
0.8,0.3,118270
0.8,0.32,122836
0.8,0.34,127088
0.8,0.36,131055
0.8,0.38,134764
0.8,0.4,138237
0.8,0.42,141497
0.8,0.44,144561
0.8,0.46,147446
0.8,0.48,150167
0.8,0.5,152737
0.8,0.52,155168
0.8,0.54,157470
0.8,0.56,159655
0.8,0.58,161730
0.8,0.6,163703
0.8,0.62,165581
0.8,0.64,167372
0.8,0.66,169080
0.8,0.68,170712
0.8,0.7,172272
0.8,0.72,173765
0.8,0.74,175195
0.8,0.76,176567
0.8,0.78,177882
0.8,0.8,179146
0.8,0.82,180361
0.8,0.84,181529
0.8,0.86,182653
0.8,0.88,183736
0.8,0.9,184780
0.8,0.92,185787
0.8,0.94,186758
0.8,0.96,187696
0.8,0.98,188603
0.82,0,2626.35
0.82,0.02,5685.58
0.82,0.04,14275.9
0.82,0.06,24827.2
0.82,0.08,35774.2
0.82,0.1,46424.4
0.82,0.12,56484.8
0.82,0.14,65851.7
0.82,0.16,74511.5
0.82,0.18,82492.9
0.82,0.2,89842.9
0.82,0.22,96614.3
0.82,0.24,102860
0.82,0.26,108631
0.82,0.28,113972
0.82,0.3,118926
0.82,0.32,123530
0.82,0.34,127818
0.82,0.36,131819
0.82,0.38,135560
0.82,0.4,139064
0.82,0.42,142353
0.82,0.44,145445
0.82,0.46,148356
0.82,0.48,151102
0.82,0.5,153696
0.82,0.52,156149
0.82,0.54,158474
0.82,0.56,160679
0.82,0.58,162774
0.82,0.6,164766
0.82,0.62,166662
0.82,0.64,168470
0.82,0.66,170195
0.82,0.68,171843
0.82,0.7,173419
0.82,0.72,174927
0.82,0.74,176371
0.82,0.76,177756
0.82,0.78,179085
0.82,0.8,180362
0.82,0.82,181589
0.82,0.84,182769
0.82,0.86,183904
0.82,0.88,184998
0.82,0.9,186053
0.82,0.92,187070
0.82,0.94,188052
0.82,0.96,188999
0.82,0.98,189915
0.84,0,2626.35
0.84,0.02,5691.83
0.84,0.04,14302.6
0.84,0.06,24888.6
0.84,0.08,35880
0.84,0.1,46580.2
0.84,0.12,56693.3
0.84,0.14,66113.5
0.84,0.16,74826
0.84,0.18,82858.7
0.84,0.2,90258.1
0.84,0.22,97076.8
0.84,0.24,103368
0.84,0.26,109181
0.84,0.28,114563
0.84,0.3,119556
0.84,0.32,124196
0.84,0.34,128519
0.84,0.36,132553
0.84,0.38,136325
0.84,0.4,139859
0.84,0.42,143175
0.84,0.44,146294
0.84,0.46,149230
0.84,0.48,152000
0.84,0.5,154617
0.84,0.52,157093
0.84,0.54,159439
0.84,0.56,161664
0.84,0.58,163778
0.84,0.6,165788
0.84,0.62,167702
0.84,0.64,169527
0.84,0.66,171268
0.84,0.68,172931
0.84,0.7,174522
0.84,0.72,176044
0.84,0.74,177502
0.84,0.76,178901
0.84,0.78,180242
0.84,0.8,181531
0.84,0.82,182770
0.84,0.84,183961
0.84,0.86,185108
0.84,0.88,186213
0.84,0.9,187278
0.84,0.92,188305
0.84,0.94,189296
0.84,0.96,190253
0.84,0.98,191178
0.86,0,2626.34
0.86,0.02,5697.81
0.86,0.04,14328.2
0.86,0.06,24947.4
0.86,0.08,35981.4
0.86,0.1,46729.5
0.86,0.12,56893.2
0.86,0.14,66364.5
0.86,0.16,75127.6
0.86,0.18,83209.7
0.86,0.2,90656.6
0.86,0.22,97520.8
0.86,0.24,103855
0.86,0.26,109710
0.86,0.28,115131
0.86,0.3,120161
0.86,0.32,124837
0.86,0.34,129192
0.86,0.36,133258
0.86,0.38,137060
0.86,0.4,140622
0.86,0.42,143966
0.86,0.44,147110
0.86,0.46,150071
0.86,0.48,152865
0.86,0.5,155504
0.86,0.52,158001
0.86,0.54,160367
0.86,0.56,162611
0.86,0.58,164743
0.86,0.6,166771
0.86,0.62,168703
0.86,0.64,170543
0.86,0.66,172300
0.86,0.68,173978
0.86,0.7,175583
0.86,0.72,177119
0.86,0.74,178591
0.86,0.76,180002
0.86,0.78,181356
0.86,0.8,182657
0.86,0.82,183907
0.86,0.84,185109
0.86,0.86,186267
0.86,0.88,187382
0.86,0.9,188456
0.86,0.92,189493
0.86,0.94,190494
0.86,0.96,191460
0.86,0.98,192394
0.88,0,2626.34
0.88,0.02,5703.52
0.88,0.04,14352.7
0.88,0.06,25003.7
0.88,0.08,36078.5
0.88,0.1,46872.7
0.88,0.12,57084.9
0.88,0.14,66605.5
0.88,0.16,75417.3
0.88,0.18,83546.8
0.88,0.2,91039.4
0.88,0.22,97947.4
0.88,0.24,104324
0.88,0.26,110218
0.88,0.28,115677
0.88,0.3,120742
0.88,0.32,125452
0.88,0.34,129840
0.88,0.36,133936
0.88,0.38,137767
0.88,0.4,141357
0.88,0.42,144727
0.88,0.44,147896
0.88,0.46,150881
0.88,0.48,153697
0.88,0.5,156357
0.88,0.52,158875
0.88,0.54,161260
0.88,0.56,163523
0.88,0.58,165673
0.88,0.6,167718
0.88,0.62,169666
0.88,0.64,171522
0.88,0.66,173294
0.88,0.68,174987
0.88,0.7,176605
0.88,0.72,178155
0.88,0.74,179639
0.88,0.76,181063
0.88,0.78,182429
0.88,0.8,183741
0.88,0.82,185002
0.88,0.84,186215
0.88,0.86,187383
0.88,0.88,188508
0.88,0.9,189592
0.88,0.92,190638
0.88,0.94,191648
0.88,0.96,192623
0.88,0.98,193565
0.9,0,2626.33
0.9,0.02,5708.98
0.9,0.04,14376.1
0.9,0.06,25057.6
0.9,0.08,36171.6
0.9,0.1,47010.1
0.9,0.12,57269
0.9,0.14,66836.9
0.9,0.16,75695.6
0.9,0.18,83870.7
0.9,0.2,91407.4
0.9,0.22,98357.6
0.9,0.24,104774
0.9,0.26,110707
0.9,0.28,116202
0.9,0.3,121302
0.9,0.32,126045
0.9,0.34,130464
0.9,0.36,134589
0.9,0.38,138448
0.9,0.4,142065
0.9,0.42,145460
0.9,0.44,148653
0.9,0.46,151660
0.9,0.48,154498
0.9,0.5,157179
0.9,0.52,159716
0.9,0.54,162120
0.9,0.56,164402
0.9,0.58,166569
0.9,0.6,168630
0.9,0.62,170594
0.9,0.64,172465
0.9,0.66,174252
0.9,0.68,175958
0.9,0.7,177590
0.9,0.72,179153
0.9,0.74,180649
0.9,0.76,182085
0.9,0.78,183462
0.9,0.8,184785
0.9,0.82,186057
0.9,0.84,187281
0.9,0.86,188458
0.9,0.88,189593
0.9,0.9,190687
0.9,0.92,191742
0.9,0.94,192760
0.9,0.96,193743
0.9,0.98,194694
0.92,0,2626.33
0.92,0.02,5714.22
0.92,0.04,14398.6
0.92,0.06,25109.4
0.92,0.08,36261
0.92,0.1,47142.1
0.92,0.12,57445.9
0.92,0.14,67059.5
0.92,0.16,75963.3
0.92,0.18,84182.4
0.92,0.2,91761.5
0.92,0.22,98752.4
0.92,0.24,105208
0.92,0.26,111177
0.92,0.28,116708
0.92,0.3,121841
0.92,0.32,126615
0.92,0.34,131064
0.92,0.36,135218
0.92,0.38,139104
0.92,0.4,142746
0.92,0.42,146166
0.92,0.44,149382
0.92,0.46,152411
0.92,0.48,155270
0.92,0.5,157971
0.92,0.52,160527
0.92,0.54,162950
0.92,0.56,165248
0.92,0.58,167432
0.92,0.6,169510
0.92,0.62,171488
0.92,0.64,173375
0.92,0.66,175175
0.92,0.68,176895
0.92,0.7,178540
0.92,0.72,180115
0.92,0.74,181624
0.92,0.76,183071
0.92,0.78,184459
0.92,0.8,185793
0.92,0.82,187075
0.92,0.84,188309
0.92,0.86,189496
0.92,0.88,190640
0.92,0.9,191742
0.92,0.92,192806
0.92,0.94,193833
0.92,0.96,194824
0.92,0.98,195783
0.94,0,2626.32
0.94,0.02,5719.23
0.94,0.04,14420.1
0.94,0.06,25159.1
0.94,0.08,36347
0.94,0.1,47269
0.94,0.12,57616.1
0.94,0.14,67273.5
0.94,0.16,76220.8
0.94,0.18,84482.4
0.94,0.2,92102.4
0.94,0.22,99132.6
0.94,0.24,105625
0.94,0.26,111631
