P1(),P2(),P3()
10.9734,15.7756,4.41709
9.36093,11.9219,1.22869
32.2848,27.2261,12.9006
14.2919,4.11849,-0.582584
18.5683,13.3558,3.34667
2.63535,3.16913,0.597558
36.0121,31.6581,13.3684
5.56266,6.22194,1.89842
13.3044,3.22044,2.23763
17.2291,10.8664,4.2769
6.853,8.31585,3.37915
8.66347,4.67721,1.44107
7.49477,6.62196,0.08845
22.5219,17.9284,4.24172
15.3416,8.59045,3.69033
9.15753,3.62957,-0.152353
8.55934,4.77057,0.31115
2.99219,2.91244,2.41934
21.3822,17.5848,1.17895
10.8358,10.3486,0.063392
14.2639,8.46107,6.67063
6.0166,2.65411,-0.119764
20.6651,17.0119,4.28735
1.79027,3.03679,1.40795
9.80051,13.5835,4.67314
9.25233,8.4889,2.73458
7.8121,8.59668,-0.15052
7.5173,19.3613,2.73008
6.69379,2.26143,-0.556916
13.6735,8.41379,1.49727
6.67722,8.77993,4.74706
2.91573,3.79245,-0.583075
16.4205,5.82821,0.579633
10.9266,3.63975,3.35286
10.3532,8.02683,0.1078
14.0485,11.9673,6.88874
4.79591,6.65394,-0.85087
5.82538,2.46441,2.72315
13.6861,10.6349,1.7636
6.55262,-0.0741625,6.68711
21.4414,27.9034,7.90536
9.51545,6.21478,2.44332
34.786,22.6481,16.841
10.2591,8.98087,1.23988
13.6789,9.16811,2.84768
14.2535,9.6199,1.58618
20.967,14.2206,3.20543
12.6561,4.89729,2.33998
12.1992,3.71331,4.74613
44.6505,34.7616,11.3931
10.5395,8.59062,-0.194215
20.1123,14.697,5.28231
26.1213,21.2321,4.2109
22.5409,18.2868,3.46064
11.7095,9.30186,2.00014
8.15201,6.59711,1.83762
10.6016,10.2437,6.57886
10.3868,2.94191,3.3705
27.9159,15.608,4.8873
8.02857,6.41959,0.591764
4.68398,7.97421,0.480465
10.6109,13.5967,1.42734
11.2454,8.72459,2.61259
8.2728,7.14295,2.81053
8.17449,7.83464,3.83543
3.22399,2.82201,0.748988
11.545,9.29344,3.82098
12.7688,9.5318,1.16201
17.6629,13.4823,3.35608
48.1073,54.9425,19.7874
49.9852,22.0946,11.2646
12.1991,14.2251,3.37884
-0.0191933,3.72023,8.45417
11.4721,10.3749,2.84708
10.8595,3.77283,3.24345
17.8473,14.6,8.7292
7.37007,2.79022,3.34087
6.14656,8.82623,2.01226
12.0448,8.90258,-0.604061
7.8767,10.7178,4.19773
24.5887,19.0957,7.90972
9.18403,10.9997,1.96173
12.6183,2.17568,-0.359286
9.41326,8.58142,2.18071
12.1977,6.51817,0.607829
14.686,17.2969,5.85814
7.51238,2.93675,-0.0912725
10.2815,8.34674,1.39023
28.1554,19.0131,7.78947
10.9653,6.22633,-0.167792
7.10904,4.34338,1.78297
6.07488,5.29458,1.72422
17.0339,12.0465,1.98294
3.85581,7.47429,1.78736
8.53607,2.56623,1.21434
6.31456,3.0753,0.745549
5.43468,11.035,1.59347
9.95753,9.41164,0.882061
12.4117,4.49916,2.00237
1.87031,4.5471,0.303719
19.8938,29.1951,7.40847
6.56541,8.52154,1.51191
25.0399,17.8698,3.58835
4.89664,2.06913,0.903941
16.7241,8.17078,5.13049
2.08613,4.19801,1.12041
11.7265,9.30546,2.76822
21.1562,10.7762,6.48833
9.76646,10.2738,0.470503
5.53133,8.53834,-0.097502
7.8702,8.80812,5.08107
3.76258,4.22608,2.24836
23.5263,13.2278,4.79505
7.21908,15.784,3.11607
4.44909,5.73269,2.63843
11.415,16.2989,8.79474
35.8747,21.5513,9.47684
3.34423,3.40851,0.053185
7.62615,5.54795,2.93635
2.08288,3.26622,0.816525
15.1089,8.92015,2.75983
3.90361,3.34325,-0.326011
4.96296,0.591031,0.70563
9.20445,8.32153,4.86876
30.3511,21.1564,11.7673
7.02696,5.1286,2.41718
14.6453,7.01614,0.435913
11.8023,8.11151,6.86849
12.3681,10.2383,-0.07727
8.44504,2.4718,0.050595
8.40253,5.3614,-0.151706
7.73257,8.2773,1.16893
4.6226,10.7257,5.63855
41.7683,35.0237,11.0985
13.9076,6.01139,2.82766
14.9333,9.47561,1.4633
5.12989,7.79335,3.02453
17.0859,12.6034,6.82701
9.7027,10.858,4.34664
27.0135,26.9175,6.2038
8.16338,5.95002,2.35486
5.47659,9.80682,2.25215
7.99495,8.30293,-0.345806
9.37257,6.53923,0.61496
9.44521,9.36488,2.08779
23.0646,15.9799,8.92436
5.63794,4.32726,0.776661
9.83342,8.47417,1.56042
18.0314,8.9373,5.82709
10.3826,2.65879,3.30973
20.4973,12.7864,1.4304
16.5275,14.3543,0.32457
9.22217,5.73825,4.3832
79.4961,81.9739,34.2432
49.8789,47.6866,17.9151
24.5264,19.3021,5.70456
9.32443,9.45428,2.28467
15.6557,11.8454,2.75874
7.05462,5.43291,3.24713
9.80254,10.6728,3.78771
7.68792,8.33434,1.85714
12.7108,11.5686,2.27551
7.36161,8.48543,1.13329
9.09711,10.4195,0.84534
15.4042,11.0946,0.68016
7.9029,7.36297,1.00363
4.80312,9.87533,-0.227323
6.3005,9.83247,4.6744
8.26371,4.39647,3.69351
7.58489,1.88058,0.383632
12.1032,6.19566,1.66386
7.91004,6.04757,0.82798
5.38295,2.61618,-0.076513
14.3118,12.0355,2.55811
2.83428,2.50441,2.39563
38.2213,14.0791,2.2908
2.50234,3.50176,1.61161
8.75443,7.96692,0.88996
13.3696,8.17198,2.83255
3.4368,3.92557,-0.372613
5.58225,8.71292,0.593832
7.8575,7.6197,2.63259
9.33388,9.93936,3.74835
10.5585,7.94907,1.90391
15.0488,13.0235,5.89589
12.1242,9.38516,1.12012
12.0467,14.6755,-0.429643
7.02828,3.93711,0.742329
9.61959,1.89455,1.00213
2.13318,7.70072,2.29006
11.0707,7.30751,2.90474
19.2112,17.408,4.1112
7.97299,2.08579,1.73382
31.3226,24.8534,2.30255
18.673,14.8107,5.99692
7.95707,11.2491,1.56352
14.7862,12.4783,13.1945
9.7352,7.24777,-0.306252
12.5674,9.79872,5.68801
12.6412,10.7931,4.8185
6.56277,4.95852,2.35443
5.60394,6.96032,1.63798
14.2975,12.2041,1.20041
19.6535,22.2076,3.77074
0.57961,5.29969,2.82479
10.2715,16.7744,2.63302
34.3407,27.8196,6.36201
39.4311,31.2657,12.9796
14.5087,10.8744,4.98259
8.79121,4.76531,-0.337024
7.57368,5.3802,1.93705
5.49517,2.23042,1.26201
6.35134,2.93703,1.81041
20.9269,15.3062,3.83606
10.1163,9.18509,3.90469
6.00953,9.82268,3.89098
9.80708,11.7443,-0.243971
10.7816,9.28457,3.04106
7.91921,5.4288,0.603086
43.0579,62.3275,21.1464
33.9712,26.2161,18.744
3.67139,-0.236356,1.59565
9.97231,9.12689,4.81894
14.1296,7.89203,4.25166
2.47099,2.8534,-0.085561
8.77296,7.27931,4.44286
12.0962,5.98684,1.66937
21.3692,20.9865,7.8286
4.78249,11.1239,1.59124
14.0243,5.35556,3.11043
5.80717,6.03192,1.93151
2.58219,4.64969,-0.134588
8.86192,10.6074,1.70164
29.9362,9.15145,1.31043
14.5537,7.42673,2.57673
12.4975,16.2553,4.59664
19.7356,19.7907,3.70003
25.2591,23.972,6.62709
2.6476,5.6314,-0.105504
12.5757,3.34682,4.37312
16.8606,12.7468,5.72211
14.2368,4.53703,3.03347
27.663,28.2159,8.33457
7.78462,7.66752,1.80521
9.04457,3.34885,0.47261
7.57548,4.57046,-0.177763
8.71206,5.45444,1.38065
17.9551,6.57262,0.36504
24.1655,10.6873,-0.29443
21.0753,24.9535,11.694
12.4774,6.59341,1.37553
2.69189,6.73872,-0.180488
16.664,16.0166,5.43998
2.0355,6.62088,-0.146142
14.3588,12.6533,3.38898
5.99267,4.70981,0.713073
14.2491,16.0367,3.43803
3.63605,4.38091,1.42711
11.6823,4.51252,7.59817
14.4552,13.5327,7.22718
2.09985,5.23012,2.03118
16.8966,8.718,0.516294
11.3122,1.01288,-0.005604
4.13324,4.44281,-0.534139
14.446,15.3939,3.18574
6.91775,6.76785,2.12695
13.2513,7.20572,1.92442
21.7351,17.2286,1.98687
11.1909,15.022,3.962
10.6725,15.7758,3.0456
12.1538,6.32713,2.33802
2.25976,5.70313,0.362567
9.91392,9.59985,0.62078
11.9616,13.9148,10.2894
31.4092,14.9685,4.58079
17.5655,9.57147,2.82091
6.009,5.11931,3.20894
14.5885,7.36825,4.17573
5.06123,1.32172,1.83856
6.40693,8.13942,5.79481
5.5831,5.4897,1.91201
3.24637,4.96731,0.308691
17.6222,7.97852,3.27325
19.1769,18.1496,4.80366
12.2951,20.7575,6.80292
3.74534,2.58396,0.450429
3.15323,8.28226,2.40166
13.7904,10.9083,3.41264
9.49868,2.53467,0.498517
2.78039,8.29248,2.5588
13.2226,14.1321,4.84762
3.60483,5.3511,2.74704
22.3669,21.3916,12.4459
12.0511,12.9809,8.43955
5.43794,5.61359,1.46544
13.9259,11.5085,1.11509
20.9145,11.8906,6.82069
12.7791,11.1286,2.57731
9.82236,13.0722,6.96204
5.50679,15.7025,2.60033
16.768,14.7133,6.78244
18.5269,16.6771,4.85677
31.2053,19.5804,6.83813
25.2006,8.20365,0.76828
11.9621,14.3245,3.21078
22.8101,30.3966,2.86718
5.89136,4.09475,-0.168766
12.2104,5.76054,1.13978
27.9655,29.9109,12.3203
22.0938,15.7612,5.97411
12.1341,11.0169,0.432333
5.69164,5.39493,2.16744
13.909,11.7037,1.84481
19.0338,11.7482,6.15276
4.16934,3.93844,-0.365569
12.6305,20.0605,-0.242217
11.4793,13.044,4.43495
8.87648,3.67906,3.77529
21.2648,22.6639,8.31969
6.95908,4.43246,1.29308
8.04221,4.9147,2.13989
18.2307,9.35485,6.53788
16.7961,15.8589,3.98476
14.0079,16.3624,4.36579
10.0675,6.00483,0.887522
40.8776,14.4185,4.53669
7.07285,5.05034,0.805932
22.9905,20.8846,12.804
4.54455,4.88984,0.467378
16.9301,10.8892,4.25776
7.36846,2.77891,-0.6979
41.5547,36.1264,3.29377
10.9437,7.5685,1.38673
4.35791,3.34962,2.60454
7.47807,7.55835,1.05083
21.9704,12.6806,2.81288
9.66615,9.79751,-0.096879
25.2196,17.9161,4.35463
15.7516,24.4267,7.80613
20.6812,23.2923,11.7155
3.2907,7.07017,3.30241
5.03556,2.23499,-0.485578
16.279,8.48378,7.42394
10.8656,5.29585,-0.376445
38.1511,27.1661,13.5036
11.7834,7.78663,1.65717
4.35152,1.14434,-0.547118
6.17616,4.51363,-0.525065
14.8735,13.6304,2.06441
4.93682,3.99158,-0.071027
16.8556,14.3567,3.05176
9.49321,3.37636,1.81269
10.5653,7.44599,3.01968
2.46436,0.276372,1.26571
15.682,8.80417,5.98586
4.65098,7.07822,3.64903
16.0958,6.1702,3.86211
7.23106,1.21373,0.699021
13.5079,19.7863,2.51437
7.65672,4.98867,-0.288991
9.67584,5.46795,7.54631
13.1374,11.6251,3.98027
14.4656,8.54053,3.5045
17.0847,23.1357,6.26495
19.5801,8.28507,-0.202426
7.6525,9.59716,1.42652
9.63076,13.4196,2.85391
3.8894,7.68438,2.62307
13.3621,17.9034,3.37348
17.7636,8.96037,2.39817
4.06888,11.1212,-0.175015
11.8386,6.79494,-0.392496
7.29081,4.59901,-0.092624
7.23996,-0.132038,1.80911
33.1069,20.2632,8.70161
11.8116,5.70746,2.66916
25.4755,17.2751,1.75908
3.31777,3.18194,-0.573366
11.6299,14.2533,4.86038
11.3933,5.26719,1.61353
4.3236,5.22302,-0.197237
4.54105,8.44555,2.68599
52.8329,50.4045,20.2619
18.1206,11.3109,1.60311
8.50532,11.2579,-0.483592
17.6614,9.07684,4.8752
22.7527,5.65646,2.15148
18.7412,31.7044,4.55345
3.02945,3.0881,-0.307229
9.74965,8.34292,1.95221
10.449,7.91737,4.00487
19.474,12.836,1.85643
9.16806,3.7713,2.70391
9.92913,4.90724,2.32647
3.02719,2.654,-0.302212
25.5972,18.0939,4.11912
8.5541,7.30571,0.033107
8.06465,11.0257,3.80921
2.96806,7.47522,0.41326
12.5394,10.0797,-0.816986
22.1561,12.2736,2.30723
17.3997,9.35299,3.30437
10.6742,14.3602,2.55514
2.14283,-0.188846,2.67805
12.2681,9.20664,5.64278
12.638,7.31424,5.90613
18.1135,24.0855,6.15
14.3241,15.4874,2.59133
9.85983,2.60211,2.53633
27.0066,15.5986,1.20348
13.0075,11.4756,0.4952
8.65064,7.59486,0.010329
11.1024,7.89999,-0.891275
8.48861,3.58184,1.12015
7.32929,3.11076,2.41366
14.6616,8.11096,4.49979
15.6707,16.3553,3.28998
10.0914,7.34458,2.71597
5.58814,5.18064,2.01457
19.5372,21.387,10.216
6.89965,13.4632,2.82858
2.57884,2.94172,2.90552
6.79741,6.63678,0.427067
2.83053,11.9685,-0.258783
9.79473,4.13532,1.39385
20.7226,24.1535,4.17383
13.243,6.28843,4.91135
6.82688,8.53786,2.11203
3.84624,2.45898,3.24112
13.9228,12.7089,2.23711
32.7791,21.685,7.56334
5.77597,9.01801,2.12265
3.64226,-0.024682,19.2923
38.7423,10.9077,4.58846
4.72887,4.76868,-0.458459
12.8207,9.56881,4.48066
5.78014,5.10068,1.82046
1.9149,3.61849,1.87618
12.839,12.5436,4.42782
19.6568,10.4954,1.78672
9.42719,10.6735,3.68477
4.47812,0.837366,1.64476
15.0965,15.9138,-0.06968
38.5659,21.5665,9.76683
12.9913,7.6399,-0.004954
10.3444,6.65829,5.50625
11.3936,6.61152,2.39574
7.99247,6.80473,-0.615476
10.8047,9.8403,2.85477
52.8468,41.1411,20.5351
11.735,6.78176,2.30447
6.65199,4.78973,3.36149
21.5707,19.7768,10.6839
10.4568,11.2059,2.37065
12.3671,10.3354,4.44556
3.78076,4.49214,-0.360951
15.1524,10.5216,3.81148
21.4493,10.2236,6.04685
17.2884,16.1574,7.77923
9.22487,4.38377,3.51875
18.0262,23.3249,7.73362
16.2456,11.1081,4.9141
24.9927,19.1767,7.85744
24.3186,22.595,4.47976
9.33468,10.8336,4.37919
3.135,9.23802,-0.078374
7.38585,6.39551,1.67569
11.2701,15.8411,5.1378
4.63659,5.35823,-0.273503
20.4323,25.7541,3.99113
13.1394,9.44244,3.37778
16.2117,16.2624,3.19385
6.2298,4.10661,4.20597
41.9903,44.4547,17.052
4.35929,7.53866,5.59934
14.0929,13.6372,5.83176
25.3865,19.2905,5.55272
9.26879,8.06497,0.566176
5.81837,2.77399,0.018354
16.3391,12.7008,1.5726
8.90472,4.57955,1.94134
7.61793,5.77151,0.645318
6.64202,12.2239,-0.311784
10.0143,22.3013,5.89351
4.45896,2.75672,2.17843
25.4195,32.3287,7.64061
1.14938,4.47385,-0.662918
19.7822,16.3905,2.89174
7.40851,6.27868,1.8486
21.7258,14.8786,-0.573833
11.3528,9.73601,2.03027
3.74146,1.32411,2.56327
9.0037,14.8767,3.97006
2.47757,9.04124,-0.112006
23.72,11.1609,5.91085
6.66485,8.63921,0.103923
3.63431,3.94384,5.89912
9.62517,10.3886,0.8983
9.47244,8.64926,1.30243
6.9952,11.4538,1.46333
5.47019,9.17837,1.14445
8.87361,9.03801,2.59518
13.5892,12.4945,0.62009
11.8042,10.1578,5.25809
13.0182,5.76062,4.53819
8.28688,4.70543,1.56412
23.7515,21.4514,8.18456
16.0193,8.59791,1.95697
7.86085,4.66125,4.30766
12.9233,11.9911,-0.076198
29.2771,13.5362,5.85691
11.1732,6.83819,2.35799
2.83064,6.67995,-0.257245
11.0659,9.46573,-0.359643
5.07383,3.92991,-0.478833
4.12979,15.1233,3.93499
10.1987,4.97337,2.99081
35.8611,22.4595,12.4759
19.3244,8.10923,-0.35279
19.6876,13.7527,10.3343
11.1055,1.76792,1.3986
43.4458,32.8406,16.2452
4.22731,3.55523,-0.161967
2.27027,4.79341,-0.582639
53.5113,54.5165,20.8142
14.5942,25.0861,10.9453
11.1046,15.1469,3.78879
11.0082,3.74874,1.91628
15.4152,10.4926,1.48636
8.69522,9.54459,0.79217
23.4071,31.9179,7.86732
17.6228,20.3293,7.11785
7.21512,4.79959,-0.088019
3.85631,6.60396,2.3567
3.08517,2.01837,-0.342425
19.9543,15.4795,3.63507
13.7826,5.03584,-0.160637
35.2774,23.0317,5.8946
5.66282,-0.454577,3.50575
5.76052,1.75503,1.43934
26.112,24.025,5.91339
16.6847,3.90304,1.00507
21.9523,15.1637,6.36393
5.07629,2.26672,-0.017062
14.1861,21.8251,5.16284
8.23038,14.4159,0.238328
10.1299,10.6087,-0.0304332
9.44709,5.42462,2.23373
21.7777,26.0104,8.78506
7.69022,5.87765,2.77101
11.6551,2.9545,2.49136
8.37194,4.64212,1.36186
33.221,23.8161,12.5381
17.2536,11.1729,5.57259
3.62737,4.87162,2.52119
36.0558,24.1868,10.6742
7.31505,-0.506037,0.817477
28.8991,20.621,8.84261
15.939,8.37711,-0.736431
20.9196,14.9503,4.90636
7.32187,10.5745,1.33917
31.6936,25.9779,1.98075
6.59102,4.0289,3.05267
5.07087,2.82139,2.29742
29.3382,23.9902,8.82794
5.34929,8.0532,3.63743
7.21193,3.21002,2.07367
9.72377,4.25725,1.45447
18.1033,15.6194,4.86284
8.35672,7.38194,2.63997
12.1985,7.64229,2.62453
21.4453,18.6843,5.20998
18.4958,10.8722,1.99273
14.4953,9.20649,2.90449
21.1665,15.1721,0.10664
12.8604,20.229,7.56021
20.294,20.1877,8.16167
4.40485,7.95738,0.481503
14.1122,11.1848,6.95421
20.512,7.12577,0.370663
29.3988,29.007,11.0033
26.0797,22.2058,8.34212
1.38645,1.9278,1.96605
27.2216,27.4993,7.54469
4.33149,4.81602,-0.411797
17.7761,6.83252,3.51122
3.53127,5.33714,1.01026
14.9175,8.4741,5.07899
9.5889,7.56045,1.57963
7.98991,7.01667,3.03431
4.33601,6.12301,0.921081
22.795,11.919,1.72311
24.0649,22.9823,8.14133
9.80133,2.6296,3.85947
26.8762,19.4927,4.71646
3.48464,4.15784,-0.302427
16.3997,6.69869,2.7907
13.0844,16.2323,4.05371
20.805,12.8455,2.4422
8.26813,6.45021,2.65808
13.3463,6.00539,4.03671
15.3674,18.6154,-0.103048
7.57879,7.54777,0.277278
7.63159,10.739,1.2792
19.464,16.1962,7.98248
15.5924,7.24859,1.47904
24.1148,18.5892,2.99553
14.5544,9.73107,3.00433
22.1191,10.082,6.85989
28.461,9.3305,7.43252
5.95447,5.71995,2.26967
15.3493,16.0966,5.93707
16.6026,9.94698,2.97782
3.91398,1.01267,1.89711
5.66877,7.12564,1.49507
15.6035,5.79495,1.31115
12.7797,9.48063,0.859002
17.9754,13.9817,1.49484
7.22124,8.36767,-0.806656
15.4113,19.5402,4.19472
7.43871,3.12132,0.431644
14.6734,13.1229,3.71145
4.9368,5.0797,-0.119703
13.5568,13.3513,2.09586
0.862206,-0.354127,1.34406
23.8946,19.7221,6.79029
5.15895,8.1644,1.7245
21.2161,17.3625,3.12479
42.7677,20.4984,12.562
46.907,33.0221,10.0975
6.19396,4.03922,3.10832
38.8413,29.3572,15.8829
18.3859,21.3418,4.32263
12.568,4.3211,0.866294
1.77119,6.67418,-0.52787
4.62581,1.49604,2.17971
5.76564,4.84938,2.72037
10.8626,3.92285,1.62195
-0.465901,2.95759,0.326835
2.87434,2.4235,-0.421402
6.68771,3.69815,2.16416
25.4444,16.6675,10.9598
5.03884,3.37295,0.324799
11.5211,12.0498,5.107
23.2031,21.3394,4.96202
13.9284,14.0746,1.63027
3.44314,7.94628,-0.356225
14.4058,11.6948,4.58599
12.3891,4.67672,0.578229
35.2967,24.5517,8.8341
6.83096,7.50851,4.33971
7.66588,7.19378,3.32782
6.26888,8.49207,1.49377
8.61019,6.76475,1.93126
5.15043,3.08331,2.93413
8.1754,13.8148,0.884836
20.4159,9.31349,-0.341505
52.122,46.4412,21.2144
25.0023,13.3047,5.90997
16.6251,14.5109,7.76431
3.9176,7.76845,-0.075082
6.67209,11.191,0.32721
17.3668,14.1476,6.25334
13.1159,4.16983,2.59
5.54345,4.70688,1.85299
15.2463,4.48481,2.97243
18.3374,13.8441,2.74753
17.227,11.0616,1.69636
7.88781,2.84524,2.73362
14.745,8.52446,2.73133
4.95744,6.87791,-0.169269
9.39042,19.2424,2.88044
35.5123,18.3169,8.88959
6.82796,1.92661,0.313785
10.2674,3.99552,5.35695
9.11856,8.46665,0.776668
31.9497,46.6013,11.1183
22.6395,17.4934,5.65344
19.6406,16.6739,3.38519
16.0551,9.29435,3.46256
7.86134,3.84153,0.158461
9.04119,3.15998,1.66845
14.7437,4.16763,3.62193
18.167,13.169,3.35926
22.1013,21.7694,7.88301
7.53864,9.76586,4.17089
25.9518,31.1207,4.70671
10.5874,12.7585,5.17916
18.3103,18.896,4.14499
21.7184,15.3399,3.26242
7.1326,0.001095,1.6834
7.97483,10.9313,1.45354
8.26252,11.4813,-0.041184
4.58238,5.15223,2.32273
8.98093,8.40825,0.814202
10.4998,5.05551,1.04038
7.98766,10.1579,3.20169
5.29116,4.92856,-0.048312
6.3617,3.7818,3.69156
3.20381,4.32789,-0.765985
22.4031,18.4155,2.83771
8.98265,5.32748,-0.278363
24.0838,13.9833,-0.0785
4.72799,-0.000288,1.53231
6.29158,8.95948,0.985173
34.6126,14.6902,4.77042
10.3275,6.77883,0.260328
13.0119,7.54204,2.39435
6.82468,10.5356,1.23206
16.5368,17.8502,9.49326
12.9087,7.51594,6.69089
5.3656,1.16917,2.58804
12.191,14.3254,1.97188
15.0981,15.2492,4.49489
6.30377,9.94775,4.289
24.7827,29.7075,4.96331
14.3757,10.1648,1.45047
6.20823,5.51052,-0.521578
3.33768,8.48766,1.12915
12.8146,10.633,6.44036
2.62816,8.55118,1.00088
24.6234,11.1625,2.72466
12.8418,16.8257,3.72638
3.81962,-0.393692,1.42614
6.195,4.56023,2.06505
15.5952,7.55002,4.87839
40.7859,38.3859,7.33979
10.8918,5.30605,1.66787
6.14292,4.353,4.74643
10.0198,12.7751,2.39396
19.3959,15.4447,9.44229
11.7212,3.53906,2.86655
11.6856,8.94336,2.01024
26.6687,13.6243,3.76548
17.8048,17.2782,5.38611
26.6117,31.1431,7.46474
14.8847,14.646,5.4141
2.5248,1.87348,0.192917
11.378,10.2506,0.77413
4.57069,3.65569,-0.0640735
12.3075,12.1577,-0.009276
8.00583,2.20678,1.27509
2.84795,4.54649,-0.601227
3.68707,6.28693,-0.690366
12.9245,12.2248,3.34439
12.4165,9.49834,1.53327
7.58736,12.8037,2.77236
12.8478,22.446,5.13898
13.5171,11.6467,4.33794
9.8519,13.3628,-0.004997
27.9263,23.362,11.825
6.39274,6.68316,3.21261
9.27568,15.9541,3.90808
5.87533,4.21017,4.14834
2.60325,9.67987,0.381057
10.862,7.0819,1.32893
12.3767,11.9176,2.58958
5.37291,5.118,0.664647
12.7756,8.1786,3.38242
1.83776,4.25745,1.85473
11.0651,3.59267,4.64334
19.0093,19.9893,4.99574
4.63794,6.83711,1.67338
26.9393,18.1975,5.83652
11.2931,8.87128,2.92487
23.2575,12.8751,4.38418
4.7605,2.76166,2.49349
4.41176,3.55347,-0.764232
16.5561,13.82,-0.087619
11.4719,14.8669,4.14341
19.8956,20.6621,4.65142
5.22632,6.85905,3.51494
4.95001,7.7744,-0.378812
22.1294,31.9837,9.1542
19.1848,23.2016,6.968
14.748,6.36002,2.21246
5.36538,7.61946,0.85934
14.3603,10.049,3.16979
11.454,9.30572,4.55764
26.9467,21.1949,10.0051
19.1006,12.5619,1.67587
6.82628,9.50662,5.35836
8.60402,6.28617,4.30871
12.6957,3.70183,4.04263
18.5841,5.55608,1.70558
7.08339,10.0927,-0.072064
17.9887,13.3505,3.32953
10.9184,14.8323,-0.541235
53.175,36.5587,18.1933
7.7664,9.9109,1.06923
11.0114,7.65636,3.74849
10.1592,6.42258,-0.084532
14.1856,7.27025,2.12712
28.8454,18.8848,5.0428
16.7281,10.5512,8.8657
3.59153,4.4378,2.77241
4.40355,4.18087,-0.046017
4.86919,7.6039,4.96211
9.30443,4.02639,3.56329
9.65929,7.27872,0.749817
5.88648,9.58732,0.029142
7.16742,6.76683,-0.025049
11.1433,7.12698,2.07207
8.16801,1.12851,4.69846
11.4913,0.027409,3.35528
3.89279,1.16425,0.161046
44.5393,43.8719,16.0856
5.93457,3.37379,3.09884
9.53377,5.42962,2.0015
19.3037,14.0463,3.61428
3.07966,2.43572,-0.039245
11.669,16.4261,2.86961
16.7509,14.703,2.23739
40.878,29.4972,7.56456
22.8761,6.15146,7.13741
7.68153,8.35306,2.04409
11.4425,4.09101,0.686385
10.4537,4.46364,1.70901
35.7481,37.4287,12.0855
7.96702,9.59402,3.41003
2.39318,7.64098,1.56699
16.1829,12.4795,4.87788
5.75208,6.10469,3.06822
10.1882,6.86252,3.81818
11.286,10.2197,3.30677
10.8482,1.64358,0.920413
1.7412,2.76584,-0.23367
1.33963,3.4856,0.615177
7.10387,3.4444,0.5474
13.0404,8.6603,1.15026
10.1694,36.6781,-0.815135
6.27863,16.2282,-0.058005
3.21891,8.81205,2.5273
14.0296,14.7759,8.96951
5.68901,5.847,-0.065458
17.3499,25.245,4.62671
5.33682,5.81936,1.34822
13.4836,9.03179,2.29666
17.9868,17.7372,6.04806
13.6547,12.8381,3.81825
7.01329,1.94026,1.59946
8.68655,5.77593,3.85538
11.5219,6.47766,0.820196
40.933,47.6356,21.6856
47.4388,44.126,13.7879
11.4174,5.58411,4.3681
10.783,5.87149,0.76918
14.314,9.43015,5.49692
9.76668,7.6816,1.08487
11.735,6.30019,4.99961
23.2346,15.016,6.18618
2.97363,1.89469,3.23993
44.7621,50.0287,23.799
19.7972,19.4134,7.32718
11.6149,9.50274,5.19609
6.19969,6.44745,4.4024
15.6682,5.82685,0.147094
14.7976,10.4106,2.23379
5.84878,3.40675,-0.501234
7.14066,5.05597,5.35619
7.962,2.55197,-0.501763
8.70596,7.21751,-0.018844
4.3724,3.69777,1.46496
7.49038,12.3526,4.3903
6.05918,2.19095,0.693231
4.80606,4.14317,1.4462
15.6827,7.63204,2.4415
44.9269,29.6435,6.88585
23.2365,17.2991,4.66187
7.36721,4.30921,2.10593
9.80653,4.16279,-0.762607
8.89618,5.25827,3.52086
10.894,6.00405,3.64135
11.1451,7.65716,4.40912
39.6253,26.2047,8.44422
11.6739,13.6532,1.36687
40.6519,16.1266,10.8688
3.33203,6.76134,2.1878
4.02819,10.1806,-0.336924
11.6741,3.23237,2.33864
7.86062,11.682,2.59089
9.68338,11.6163,4.16258
18.3092,17.9236,11.7147
3.50614,9.61474,-0.046446
5.93041,13.4715,-0.448919
8.13605,2.86076,-0.365848
9.78758,5.52548,1.07821
11.7186,9.6879,-0.039365
8.50422,5.49034,2.44909
2.9435,4.01646,0.55706
6.16311,6.73351,1.35006
21.538,7.30365,1.90032
4.75422,8.2589,2.65084
10.0723,6.83424,1.78344
13.0152,8.43245,-0.080741
15.793,12.7158,2.3427
6.27765,3.71195,1.95603
19.4023,16.3453,2.42148
8.85591,2.84482,1.85452
12.0085,6.88031,4.664
21.4541,15.9116,2.0095
4.12424,10.4288,5.16566
7.0064,5.63946,1.93215
8.99175,4.02654,3.81744
11.3588,10.6668,3.58395
16.6919,14.5907,2.20555
6.90194,3.32411,-0.107967
7.96809,11.2474,8.13504
9.15369,2.67534,0.348963
9.23732,0.931595,2.54493
35.0058,42.6697,14.5943
8.25317,7.90763,0.427616
18.8201,15.1588,4.80631
13.5983,14.5104,4.30404
11.815,9.02174,1.97153
44.4496,23.4434,4.23424
28.629,26.1886,13.6442
15.4347,23.4842,11.2193
16.3338,6.67885,4.49105
13.9758,16.164,5.00103
10.3483,6.20587,1.67359
9.49164,2.9465,3.39353
6.79164,9.67774,0.342104
7.76875,7.47434,0.300775
8.62145,7.07166,2.52232
13.3522,5.9841,0.191887
8.2759,8.9687,3.33441
26.9221,17.2261,2.51887
30.7326,14.7121,5.30168
16.0818,11.3246,5.21263
