P1(),P2(),P3()
38.3391,20.3349,22.3645
6.52353,3.42729,3.73221
8.95747,4.69818,5.10685
15.5815,8.09024,8.70063
8.9071,4.63802,5.0029
7.05887,3.7011,4.02178
6.78269,3.55676,3.86573
21.5674,11.1624,11.9623
13.1567,6.92019,7.54546
6.04191,3.16254,3.43029
6.47846,3.41982,3.74279
4.04372,2.07566,2.20458
19.1542,10.054,10.9376
10.3366,5.29665,5.61454
13.9978,7.36491,8.03289
4.15896,2.13167,2.26032
20.3586,10.4681,11.1377
3.06675,1.55004,1.61822
13.5062,7.01208,7.53886
9.93658,5.10713,5.43211
7.94875,4.04794,4.26157
14.2172,7.40406,7.98744
4.14825,2.08567,2.16439
11.488,5.87711,6.21942
9.68812,5.05374,5.46234
2.96276,1.52893,1.63341
11.1935,5.67945,5.95542
8.71404,4.46719,4.73793
8.99023,4.60887,4.88871
15.6671,8.24438,8.99302
5.15817,2.64185,2.79896
5.22508,2.76162,3.02624
12.378,6.54086,7.16573
6.57629,3.26047,3.32881
27.4854,14.3172,15.4475
8.75102,4.54143,4.88109
35.2365,18.6255,20.4131
9.99519,5.10127,5.38341
12.3622,6.42191,6.91053
12.485,6.33415,6.64043
18.4459,9.59955,10.3476
9.62697,4.96515,5.30124
10.0426,5.15072,5.46527
43.0616,22.7731,24.9704
9.09392,4.73489,5.10711
19.3007,10.0192,10.7717
24.4036,12.9378,14.2229
21.1325,11.0908,12.0651
11.0329,5.75644,6.22215
7.98732,4.14477,4.45466
13.2008,6.85382,7.36962
8.17032,4.15679,4.37212
23.1524,12.1167,13.1421
7.3713,3.74224,3.92638
6.32123,3.28389,3.53353
12.6131,6.37237,6.64944
11.1008,5.61503,5.86676
8.75939,4.55652,4.91038
9.57297,4.95705,5.31454
3.26649,1.69869,1.8298
11.6695,6.18731,6.8026
11.4634,5.84268,6.15652
16.7478,8.60511,9.14838
59.0694,30.7067,33.061
39.8693,20.8595,22.6155
14.2057,7.46531,8.13206
5.78062,3.0464,3.32819
12.0766,6.14775,6.46978
8.59677,4.4683,4.81068
19.8075,10.2926,11.0764
6.53485,3.36951,3.5968
8.18376,4.24402,4.55728
9.90153,5.07064,5.37118
11.1236,5.67713,5.99156
24.4197,12.9451,14.2293
10.578,5.54437,6.02306
7.08108,3.5909,3.76275
9.6103,5.05451,5.51058
9.42255,4.81436,5.08681
18.3759,9.43689,10.0283
5.09228,2.57534,2.69024
9.63618,5.00274,5.37957
26.5018,13.7282,14.7279
8.3228,4.2384,4.4626
6.50317,3.29116,3.44106
6.24272,3.2796,3.57137
15.0879,7.74627,8.22916
6.32308,3.27703,3.51736
5.87279,3.08494,3.3589
4.85573,2.53573,2.74395
8.69576,4.51401,4.85335
9.87206,5.04574,5.33343
9.21777,4.71244,4.98303
3.23815,1.67939,1.8036
27.2332,14.1155,15.1487
7.95289,4.15273,4.49324
22.5227,11.6027,12.3727
3.80672,1.96446,2.09854
14.7109,7.47147,7.84302
3.53229,1.8544,2.01786
11.4791,5.9453,6.37582
18.8185,9.56145,10.0408
9.92381,5.11959,5.46738
6.87577,3.47309,3.62331
10.4642,5.43935,5.85582
4.89655,2.56225,2.77823
20.0216,10.3807,11.1469
12.5478,6.53079,7.04061
6.27799,3.19071,3.35151
17.2426,9.16463,10.1014
32.7198,16.6559,17.5272
3.26095,1.70272,1.84225
7.89447,4.00889,4.2071
3.02408,1.53388,1.60766
12.8964,6.69464,7.19784
3.33229,1.72945,1.8591
3.01523,1.56404,1.68035
10.8136,5.59258,5.98855
30.2032,15.8446,17.227
7.06257,3.63591,3.87426
10.5988,5.52717,5.97138
12.81,6.70339,7.26897
10.8081,5.63473,6.08629
5.21329,2.74896,3.00517
6.69012,3.38464,3.53746
8.29275,4.29012,4.59593
10.0519,5.25112,5.68389
42.3,21.9655,23.6249
11.1931,5.65426,5.89929
12.3587,6.47751,7.03601
7.58151,3.99725,4.369
17.3223,9.1573,10.0368
12.1881,6.20004,6.51917
28.9874,15.0242,16.1232
7.94583,4.11328,4.40915
8.36184,4.39203,4.78169
7.67025,3.98757,4.29425
8.00787,4.12368,4.39522
10.0211,5.22744,5.6493
23.2889,11.9633,12.7167
5.21818,2.67854,2.84515
9.56259,4.96531,5.34011
15.6768,8.2097,8.90931
8.04459,4.06473,4.24185
16.7829,8.66658,9.26462
15.0279,7.79778,8.38071
9.25543,4.84112,5.24707
93.4839,49.0022,53.2271
55.1282,28.9171,31.4353
23.9472,12.3659,13.22
10.2357,5.25199,5.57572
14.5457,7.5648,8.14938
7.5174,3.93925,4.27802
11.8221,6.04595,6.39496
8.48211,4.48361,4.91368
12.834,6.62993,7.09101
8.29478,4.22855,4.457
9.68748,5.1026,5.57186
13.1039,6.78955,7.28555
7.90078,4.0574,4.31132
6.99438,3.6068,3.84994
9.92847,5.21068,5.66822
7.78424,4.09772,4.47174
4.70589,2.4657,2.67752
9.66439,4.98215,5.31621
7.00951,3.70834,4.06775
3.83225,1.97763,2.11274
13.89,7.22665,7.78875
3.74664,1.92991,2.05776
27.0983,13.5408,13.9521
3.71218,1.89747,2.00606
8.46063,4.40329,4.74739
11.6336,6.10355,6.63704
3.41982,1.73994,1.82999
7.1174,3.72708,4.04452
8.68356,4.53002,4.89622
11.1867,5.74013,6.09474
9.92081,5.08916,5.40146
16.0746,8.523,9.37059
10.9531,5.64804,6.02841
12.6433,6.57268,7.07657
5.74532,2.91218,3.05021
5.97281,3.13435,3.4091
5.83347,3.03026,3.26024
10.2665,5.31608,5.7004
19.4232,10.2015,11.1056
5.61346,2.95488,3.22427
28.5296,14.5671,15.3818
18.6653,9.90836,10.907
9.91315,5.20106,5.65552
19.1991,10.1451,11.1147
8.10763,4.15778,4.4113
13.4516,7.01752,7.58497
13.5292,7.06918,7.65441
6.64237,3.47228,3.76106
6.78828,3.55516,3.8588
13.3842,6.91714,7.40058
22.1496,11.3808,12.1015
4.23515,2.16959,2.29935
14.3256,7.41204,7.94125
32.8601,17.1406,18.5216
39.9286,20.9546,22.7932
14.6678,7.58225,8.11563
6.58592,3.27599,3.35758
7.32851,3.70145,3.86097
4.34343,2.24397,2.4002
5.39354,2.76734,2.9379
18.9761,10.0521,11.041
11.2359,5.79123,6.17892
9.5345,4.92405,5.26463
10.393,5.30783,5.60652
11.294,5.75366,6.05958
6.72496,3.48548,3.74066
59.7385,31.7656,35.0276
38.0102,19.7243,21.1968
2.46126,1.25227,1.31716
11.503,5.97848,6.43667
12.8486,6.54076,6.88392
2.53199,1.30797,1.39887
9.93612,5.11335,5.44567
9.52189,4.93459,5.29596
23.7594,12.5904,13.8344
8.37528,4.37886,4.7435
10.7274,5.63268,6.13023
6.61059,3.4438,3.71621
3.40703,1.7749,1.91536
10.0821,5.30427,5.78459
19.5551,10.0822,10.7608
12.0165,6.11273,6.42799
16.1134,8.32713,8.90894
21.4641,10.721,11.0413
27.1489,13.9277,14.7816
3.97954,2.03709,2.15687
9.79543,5.06892,5.43125
16.9351,8.8382,9.55623
10.4454,5.45627,5.90555
30.7665,16.0658,17.3812
8.35715,4.30645,4.59376
6.23123,3.21054,3.42427
5.85993,2.97861,3.12963
7.47099,3.887,4.18915
12.1156,6.20421,6.57293
17.1099,8.57735,8.87121
27.3837,14.4748,15.8643
9.91043,5.1012,5.43474
4.45678,2.31123,2.48211
18.1298,9.554,10.4368
4.12978,2.12266,2.2578
14.5287,7.6104,8.26197
5.55968,2.84489,3.01099
16.0187,8.45431,9.25076
4.51174,2.36436,2.56797
11.4582,5.94545,6.38939
16.8363,8.81482,9.56388
4.45399,2.34585,2.56131
12.953,6.48376,6.69409
5.97909,3.07259,3.2678
3.95296,1.99961,2.08934
15.6692,8.28143,9.07496
7.64686,3.94748,4.2182
10.7104,5.60133,6.06969
19.4469,10.2667,11.237
14.6539,7.52495,7.99596
14.0066,7.39426,8.09296
9.94225,5.21277,5.66392
3.98678,2.08319,2.25549
9.81886,5.01613,5.29957
17.1268,9.07284,9.96613
24.4529,12.7451,13.7605
14.4161,7.48759,8.05421
6.80239,3.59522,3.93964
12.8122,6.50172,6.81856
3.99163,2.05039,2.17949
9.82196,5.07959,5.43961
6.25206,3.24477,3.48798
4.12523,2.12692,2.27021
14.1843,7.18037,7.50935
20.1183,10.5489,11.463
18.9663,9.98721,10.902
3.26328,1.69433,1.82212
6.64646,3.45985,3.73085
13.7968,6.99239,7.32217
6.02635,3.1325,3.37302
6.58022,3.40447,3.64698
15.5737,8.03895,8.58973
5.63537,2.92453,3.14307
26.6188,14.0996,15.4859
16.005,8.37831,9.08818
6.08108,3.12119,3.3147
12.8926,6.62083,7.03598
19.227,9.88407,10.5147
12.849,6.60664,7.02938
14.3454,7.46457,8.04672
11.3137,5.96848,6.52751
18.074,9.60489,10.5849
18.922,10.0561,11.0827
27.4838,14.432,15.7081
16.5503,8.52727,9.09488
14.483,7.3362,7.67815
26.7638,14.0412,15.2689
4.74527,2.45101,2.62106
9.39275,4.75185,4.9661
33.3685,17.5953,19.2329
21.8127,10.8643,11.1521
11.7761,5.84097,5.9663
6.4133,3.30811,3.5326
13.0332,6.88456,7.53971
17.655,9.24574,10.0339
3.77584,1.92878,2.0376
15.8518,8.08074,8.51624
13.7923,7.25516,7.91088
7.81775,4.08646,4.42662
25.3519,13.0329,13.8636
6.12222,3.16793,3.39447
7.25375,3.77448,4.06857
16.4017,8.53055,9.19123
17.6972,9.14954,9.79299
16.6818,8.68557,9.36871
8.20792,4.23288,4.51908
29.8599,14.8209,15.152
6.26787,3.22564,3.43561
26.8546,14.2175,15.6069
4.75122,2.47635,2.6742
15.5119,8.0079,8.55717
4.54067,2.36254,2.54626
39.6018,20.1593,21.2137
9.49703,4.98296,5.41895
5.08148,2.56246,2.66813
7.63533,4.0337,4.41822
18.5237,9.30158,9.63858
9.31436,4.8409,5.21153
23.3024,11.8134,12.3744
22.7304,12.0369,13.217
26.744,13.9256,15.0193
6.58741,3.41339,3.66248
3.3355,1.68698,1.76249
15.5147,8.04091,8.63108
7.71551,3.93023,4.13928
37.5838,19.7427,21.4944
10.2886,5.29616,5.6425
2.42665,1.23123,1.29087
4.9222,2.53664,2.70589
14.802,7.62852,8.13778
4.28353,2.21104,2.3628
16.4591,8.5675,9.23742
7.16362,3.6573,3.86134
10.2292,5.24268,5.55907
1.92404,1.00183,1.08057
14.7238,7.60812,8.14006
7.41769,3.84131,4.11924
12.5681,6.53064,7.02932
4.40832,2.28428,2.45121
17.2825,8.94305,9.58301
6.09188,3.07009,3.19443
10.8435,5.68014,6.16649
13.7693,7.19143,7.78202
12.8908,6.60913,7.01071
22.0908,11.6526,12.742
13.7235,6.86247,7.07679
9.04969,4.66,4.9665
12.5122,6.46845,6.92363
6.93043,3.53588,3.73053
16.6645,8.65761,9.3169
14.358,7.23572,7.52843
7.20799,3.75483,4.05227
8.73389,4.56458,4.9426
5.72715,2.94221,3.12783
4.29831,2.2277,2.39102
29.4737,15.5624,17.0357
9.8111,5.03363,5.34352
22.1929,11.028,11.2889
2.84378,1.48213,1.60043
15.0365,7.6534,8.05369
8.90131,4.55393,4.81879
4.51843,2.3343,2.49666
7.59997,3.90978,4.16283
58.5599,30.973,33.9664
15.017,7.74609,8.27153
9.49712,4.79126,4.99128
15.6475,7.84697,8.11895
15.1929,7.57741,7.79031
26.5113,13.7408,14.7469
2.81099,1.45028,1.54905
9.80307,4.99011,5.25161
10.7319,5.59539,6.04396
16.2528,8.56239,9.35129
7.59932,3.90077,4.14318
8.28539,4.28626,4.59119
2.5714,1.34643,1.46114
23.4578,11.8931,12.4593
7.62832,3.97445,4.29015
11.0129,5.72407,6.16267
5.40206,2.69121,2.76326
10.5658,5.4397,5.79659
17.8904,9.15543,9.69115
14.5295,7.50423,8.02325
13.3141,6.89096,7.38447
2.22515,1.15813,1.24875
13.2398,6.75385,7.12383
12.364,6.47246,7.02196
23.0908,12.1052,13.153
15.5915,8.09869,8.71268
7.20978,3.74936,4.03913
20.8287,10.98,12
12.1028,6.23232,6.64321
7.81314,4.06409,4.37859
8.80358,4.51539,4.79213
6.45321,3.28356,3.45383
6.17716,3.21354,3.46301
13.0499,6.82512,7.39734
17.0044,8.82536,9.48621
9.86212,5.01613,5.27368
6.18508,3.19078,3.40749
24.4909,12.7961,13.8532
11.1871,5.7932,6.21116
4.08913,2.10168,2.23527
6.66268,3.46516,3.73342
7.05873,3.62646,3.85504
7.32413,3.83597,4.16379
23.5665,12.2642,13.2193
11.7042,6.11618,6.62248
8.37348,4.37246,4.73083
4.58682,2.38686,2.57267
13.9575,7.20739,7.70392
30.0526,15.4778,16.4971
8.13254,4.22908,4.55501
10.9099,5.73985,6.26011
26.9483,13.4501,13.84
4.39097,2.25406,2.39406
12.9274,6.71632,7.22643
6.12886,3.17245,3.39996
3.55524,1.85309,2.00125
14.1277,7.47715,8.20553
15.3783,7.98115,8.57954
11.7592,5.90565,6.12057
3.35258,1.73918,1.86849
14.9485,7.72534,8.26679
33.4113,17.4973,18.9906
9.97649,5.14895,5.50079
10.8891,5.61835,6.0015
9.67379,5.11641,5.61066
6.90495,3.53448,3.7423
11.1981,5.88702,6.41458
54.1005,28.7468,31.6757
10.0089,5.20525,5.60706
7.14293,3.69744,3.96285
24.632,13.0542,14.3453
11.4672,6.01857,6.54761
12.8562,6.81069,7.48122
3.89246,1.96682,2.05267
14.0977,7.3806,8.00718
18.1045,9.43322,10.182
19.6251,10.3295,11.2704
8.44555,4.25525,4.42659
23.2229,12.3166,13.5452
15.4392,8.07551,8.75305
25.5794,12.9357,13.5116
24.5103,12.8719,14.0111
11.7734,6.13995,6.63411
5.90911,3.07371,3.31184
7.56854,3.84689,4.04161
15.345,8.08124,8.82278
4.71519,2.42508,2.58105
24.157,12.5401,13.4804
12.3558,6.50471,7.09909
16.9143,8.94508,9.80848
6.97904,3.63694,3.92641
49.0946,25.9544,28.448
8.45045,4.36949,4.67735
16.0192,8.40408,9.1386
23.9206,12.5847,13.7245
8.7638,4.45502,4.68111
4.17169,2.14857,2.29045
14.6613,7.65935,8.29193
7.54934,3.83966,4.03661
6.84635,3.49613,3.69228
8.92169,4.63825,4.99422
18.2097,9.57131,10.4281
4.52873,2.34683,2.51855
31.3518,16.3574,17.6796
2.41872,1.23577,1.30582
18.6825,9.77734,10.6047
7.49877,3.8799,4.15713
17.6167,8.97049,9.44332
11.175,5.77198,6.17212
3.69216,1.90401,2.03266
13.5627,6.94069,7.34709
5.52073,2.84705,3.03902
19.6442,10.1933,10.9542
7.51224,3.83883,4.05691
6.43639,3.37442,3.66648
10.0476,5.22829,5.63613
9.30043,4.86046,5.26325
9.69594,4.96242,5.25393
7.66075,3.93963,4.19262
10.0316,5.10482,5.37032
12.7816,6.68256,7.23968
13.1687,6.79423,7.25714
11.4293,5.80163,6.08607
7.07032,3.62983,3.85627
25.2418,13.3983,14.7474
12.9687,6.61932,6.98614
8.20968,4.19249,4.42758
12.0782,6.1923,6.56766
23.9929,12.0932,12.5841
9.80292,5.09072,5.47576
4.56967,2.29816,2.38551
9.80794,5.02908,5.33498
4.06675,2.13499,2.32316
11.1632,5.79468,6.23022
8.69339,4.54507,4.9244
33.5743,17.7549,19.4672
12.9901,6.77337,7.31742
20.8349,10.9688,11.971
6.84551,3.5697,3.85683
43.9899,23.1923,25.3496
3.70504,1.89994,2.01558
3.16223,1.61445,1.70437
61.2529,32.2935,35.2957
23.9548,12.7028,13.968
14.1866,7.54105,8.31267
8.19654,4.14553,4.33111
13.1705,6.8484,7.37515
9.1883,4.75278,5.0909
30.0048,15.8436,17.3439
21.5501,11.2815,12.2383
5.75571,2.97877,3.19221
6.15097,3.20535,3.46066
2.31822,1.18656,1.25634
18.5387,9.79671,10.7333
9.10582,4.64713,4.90483
30.8257,16.0544,17.3236
4.22326,2.17417,2.31657
4.2573,2.24448,2.45311
26.7401,14.0374,15.2729
10.556,5.37609,5.66079
20.8552,10.8752,11.7495
3.53799,1.82938,1.95857
19.8356,10.2879,11.0505
11.1295,5.70521,6.04998
10.2354,5.142,5.33075
8.29407,4.2672,4.54417
27.0346,14.1631,15.3754
7.83584,4.08695,4.41609
8.18509,4.27946,4.63642
7.00683,3.58196,3.78713
33.2607,17.4157,18.8988
16.3852,8.49484,9.11902
5.36472,2.74658,2.90889
34.6214,17.6628,18.6327
3.79697,1.89025,1.93926
28.1938,14.5728,15.5961
11.6208,5.85921,6.09965
19.7716,10.1726,10.8321
9.25868,4.80731,5.16958
28.8426,14.8915,15.9183
6.55867,3.41981,3.6941
4.90054,2.54714,2.742
30.0635,15.5161,16.5768
8.35119,4.23989,4.44883
5.96358,3.12914,3.4029
7.44881,3.85518,4.13151
18.7086,9.62631,10.2506
8.77219,4.60211,5.00433
10.8179,5.6139,6.03351
22.2858,11.2735,11.7802
14.8589,7.86656,8.63521
12.8143,6.64835,7.14362
17.3087,9.13692,9.99963
19.3733,10.1826,11.0937
23.1196,12.1927,13.3311
6.17448,3.2107,3.45856
15.4679,8.06703,8.71627
13.7005,6.97238,7.33556
32.8391,17.4165,19.1536
26.8275,14.2048,15.5953
2.55985,1.31738,1.40306
29.4247,15.6282,17.2127
4.27942,2.17391,2.28239
13.5398,7.02716,7.55286
4.85089,2.45688,2.57091
13.6246,7.12491,7.72105
8.92462,4.69171,5.11265
8.72347,4.50374,4.81367
5.50681,2.84034,3.03295
18.091,9.03734,9.30875
26.2628,13.8294,15.0963
7.98679,4.05306,4.25056
24.1627,12.8194,14.1033
3.5463,1.83269,1.96106
12.3107,6.48858,7.08981
16.0057,8.34676,9.01788
17.5189,9.00196,9.57182
8.40119,4.33812,4.63711
11.3925,5.82817,6.16775
16.3922,8.4569,9.03064
7.48719,3.8405,4.07614
9.36126,4.92266,5.36592
20.849,10.9267,11.867
11.7864,6.06787,6.46575
22.4643,11.3629,11.8723
13.4133,6.78544,7.091
18.821,9.75955,10.4805
22.4766,11.2139,11.5336
6.81275,3.47231,3.65903
17.7231,9.37584,10.284
14.2564,7.37368,7.8973
3.28353,1.70543,1.8348
6.97151,3.55948,3.75849
10.8537,5.68493,6.17099
11.3693,5.74781,6.00231
15.8803,8.3874,9.18427
7.17104,3.68725,3.92397
18.7574,9.79387,10.595
5.31581,2.74383,2.93204
15.1274,7.87888,8.5015
4.82628,2.46559,2.60493
14.0767,7.23391,7.69325
0.906024,0.461075,0.485044
24.1778,12.6082,13.621
7.21528,3.76413,4.06844
20.4265,10.3783,10.8987
36.7556,18.9178,20.1546
43.8258,22.4374,23.7635
6.44517,3.33126,3.56507
39.7948,21.0964,23.1902
21.1965,11.01,11.8438
8.56843,4.43457,4.7524
3.8749,1.97075,2.07185
4.04917,2.06804,2.18434
6.46659,3.32691,3.54189
7.99309,4.08855,4.3258
1.36386,0.70352,0.751139
2.40194,1.21189,1.26261
6.01855,3.13929,3.39218
25.5702,13.261,14.2405
4.32995,2.1679,2.23874
13.6,7.19203,7.88589
23.448,12.4186,13.6378
14.4323,7.38488,7.81609
5.36454,2.75072,2.91793
14.7461,7.67215,8.26831
8.5677,4.40016,4.67615
32.7964,17.1978,18.6883
8.97806,4.67002,5.0311
8.69929,4.55208,4.93611
7.74791,4.0717,4.43511
8.40406,4.316,4.58613
5.39823,2.78827,2.98137
11.1616,5.69808,6.01531
14.4973,7.30068,7.58987
56.6643,30.0561,33.057
21.1365,11.0689,12.0116
18.6093,9.73578,10.5552
5.72653,2.88455,2.99988
8.6059,4.56446,5.01996
18.1477,9.44254,10.1775
9.52865,4.97195,5.37511
5.84842,3.02195,3.23295
11.1656,5.64445,5.89348
16.6944,8.74358,9.49104
14.4918,7.48625,8.00693
6.47172,3.36666,3.6283
12.3828,6.51424,7.10374
5.60503,2.91672,3.14433
15.1689,7.87594,8.46846
29.6557,15.7399,17.3232
4.3684,2.2658,2.43415
9.46272,4.90105,5.25609
8.85129,4.58728,4.92331
42.9143,22.4409,24.3142
21.8587,11.4649,12.4627
19.0437,9.93002,10.726
14.0943,7.17256,7.54507
5.70259,2.96518,3.19355
6.79763,3.451,3.621
10.8751,5.62768,6.03049
16.7365,8.66643,9.29232
24.9833,12.9257,13.8447
10.3962,5.35972,5.7195
29.3284,15.4899,16.9609
13.6529,7.13831,7.73385
20.4935,10.2609,10.5969
20.0374,9.99836,10.2849
4.31325,2.19491,2.30892
9.87522,5.07895,5.40546
9.51563,4.92024,5.26676
5.81086,3.01242,3.23407
8.71791,4.55479,4.93069
8.05881,4.13883,4.39805
10.3028,5.3315,5.71293
4.92185,2.53882,2.71075
6.63672,3.46036,3.73798
3.30076,1.68533,1.77963
20.7666,10.9406,11.9491
6.9161,3.48654,3.62913
18.6722,9.44551,9.87086
3.03266,1.56207,1.66529
7.85111,4.05322,4.33191
26.0098,13.5154,14.5481
8.42478,4.33207,4.60981
10.9239,5.75004,6.2743
9.00717,4.6391,4.94608
20.8602,10.9983,12.0217
13.3061,6.74497,7.06446
4.392,2.27977,2.45103
13.7774,7.11157,7.59934
16.7358,8.71155,9.39485
10.1141,5.10501,5.32138
28.6105,14.8595,15.9836
12.6074,6.48338,6.90015
5.42855,2.79362,2.975
6.27106,3.23314,3.4503
14.3277,7.47689,8.08331
5.8011,3.05157,3.32755
18.8809,9.58146,10.0482
15.8779,8.3698,9.14619
2.38032,1.207,1.26476
6.14117,3.20761,3.4715
13.2995,7.02673,7.69734
41.7617,21.6054,23.1445
8.71403,4.45081,4.70088
7.41579,3.79942,4.02714
12.1675,6.28995,6.73147
21.4081,11.0554,11.8194
8.70928,4.53199,4.88558
11.0031,5.64483,5.99131
21.2434,11.006,11.8091
19.407,10.1232,10.939
31.4113,16.2979,17.5103
16.7149,8.74607,9.48374
2.22909,1.14503,1.21708
10.8463,5.59079,5.96567
3.9938,2.03183,2.13668
11.7819,6.11087,6.56317
5.65411,2.85541,2.97818
3.31484,1.69213,1.78624
4.44718,2.32272,2.51373
13.7223,7.12047,7.65101
11.1614,5.87531,6.41139
11.0119,5.80591,6.34555
19.3827,10.1149,10.9352
14.3231,7.35753,7.82111
11.4117,5.77062,6.0274
30.037,15.8147,17.2616
7.74918,4.08195,4.45738
14.0557,7.27852,7.80373
6.84527,3.55797,3.83059
6.04998,3.1706,3.4436
9.56875,4.78017,4.92393
13.1716,6.69011,7.02229
5.50862,2.77062,2.87632
11.7033,6.0833,6.55001
3.8983,1.97791,2.07373
9.27004,4.82625,5.20482
21.0563,11.0094,11.9286
6.32295,3.2867,3.53878
24.1683,12.7843,14.0207
11.1628,5.76406,6.16241
19.4788,10.1285,10.9095
4.79779,2.50597,2.71188
3.44028,1.80277,1.95795
14.7594,7.5471,7.98207
14.7052,7.6141,8.16288
22.0339,11.2645,11.9107
7.51782,3.89758,4.18492
5.95442,3.08384,3.30733
30.0583,15.8598,17.3492
23.619,12.3511,13.3843
11.3976,5.80657,6.11632
6.84307,3.43752,3.56358
13.1828,6.90368,7.49259
12.029,6.34648,6.94189
27.9163,14.5413,15.6891
16.0574,8.33052,8.95036
10.4403,5.42108,5.82991
9.15375,4.8088,5.23635
10.0334,5.08399,5.32273
12.7522,6.42051,6.67304
8.23135,4.27484,4.59782
16.8221,8.64716,9.19945
12.3587,6.27238,6.57835
51.65,27.0087,29.2683
8.94217,4.69497,5.10939
10.7604,5.60556,6.05021
7.9219,4.12521,4.45016
11.3626,5.89222,6.32808
25.4014,13.1888,14.1829
17.1161,9.06775,9.96115
5.21398,2.6976,2.89016
4.12855,2.13154,2.2783
8.32509,4.36551,4.74461
8.131,4.22209,4.54101
8.66839,4.40116,4.61827
7.53382,3.86538,4.10375
6.7522,3.46887,3.68813
9.82424,5.0797,5.43842
6.77107,3.49339,3.73052
7.35775,3.69249,3.82373
2.5069,1.30467,1.40651
50.4774,26.0944,27.9249
6.0978,3.085,3.22441
8.31419,4.22132,4.42936
18.3888,9.16365,9.4119
2.61657,1.37091,1.48866
15.0199,7.7244,8.22039
16.3202,8.40722,8.96385
38.2309,19.3896,20.3192
17.4176,9.03707,9.71029
8.64906,4.52471,4.90491
7.9251,4.03893,4.25585
7.88733,4.16936,4.56969
40.8855,21.328,23.0487
10.2166,5.22561,5.52889
5.53222,2.90567,3.16326
16.3567,8.35595,8.82761
7.39091,3.70419,3.8299
10.0044,5.22054,5.64395
11.9417,6.20124,6.66953
6.43127,3.35486,3.62606
2.0533,1.06843,1.15165
2.62916,1.35834,1.4529
5.37909,2.76816,2.94843
11.0072,5.70968,6.13412
22.2952,11.4875,12.2497
10.7535,5.61687,6.07842
7.11241,3.62521,3.82064
18.252,9.43198,10.091
5.58988,2.85803,3.02264
22.4469,11.8364,12.9383
6.08433,3.11693,3.30314
11.8945,6.20682,6.71076
20.2643,10.4195,11.0882
14.8579,7.54191,7.91123
5.09384,2.63554,2.82363
8.90804,4.56641,4.8434
9.21029,4.68436,4.92514
53.1082,27.551,29.5951
49.947,26.4232,28.9825
10.3418,5.33363,5.6942
8.40545,4.35196,4.66628
14.0395,7.31219,7.88936
9.00863,4.62077,4.90374
11.0368,5.76298,6.23509
21.2605,11.1211,12.0551
3.92995,2.02305,2.15525
57.1252,29.6335,31.8312
22.3996,11.6303,12.5078
12.5451,6.59115,7.17747
8.19368,4.26252,4.59334
10.5755,5.3891,5.67752
13.0308,6.87999,7.53118
4.21473,2.1877,2.35186
8.36059,4.39762,4.7946
4.83367,2.50037,2.67818
7.64807,3.97565,4.2809
4.53796,2.38937,2.60779
11.8474,6.03364,6.35222
4.34027,2.23066,2.37243
5.09064,2.5871,2.7177
12.7804,6.38914,6.58672
38.8131,20.4052,22.2379
21.6924,11.3034,12.2017
6.5752,3.45166,3.75549
6.3797,3.29777,3.52924
8.72365,4.3904,4.56127
9.7899,5.145,5.6045
11.2007,5.7973,6.21334
35.6621,18.5726,20.0396
12.883,6.66731,7.14369
32.7155,16.887,18.0449
6.02199,3.05549,3.20369
6.65773,3.46918,3.74491
8.20379,4.32171,4.71958
10.6422,5.53285,5.95847
12.3399,6.35299,6.76941
22.6812,12.0318,13.2346
6.30218,3.26642,3.50583
9.19669,4.72756,5.02872
5.1222,2.65621,2.85255
7.92288,4.09244,4.37595
10.3628,5.3302,5.67415
7.95306,4.1046,4.38598
3.64284,1.8755,1.99868
6.82477,3.56439,3.85752
15.2049,7.63198,7.90512
7.49328,3.9204,4.25027
8.95658,4.67566,5.05772
10.4645,5.31758,5.58484
14.7849,7.71826,8.34832
5.77602,2.98214,3.18748
18.3821,9.53773,10.2492
6.57409,3.38156,3.5996
11.4554,5.87144,6.22597
19.4103,9.7833,10.1816
9.73682,4.89742,5.0845
7.06731,3.63714,3.87356
8.20899,4.19449,4.43225
12.2313,6.41188,6.96647
16.2915,8.34751,8.84925
4.95357,2.51829,2.64622
13.0007,6.85553,7.49433
5.90395,3.03809,3.23595
6.15914,3.17253,3.38218
44.0356,23.1068,25.1274
8.09063,4.13248,4.36531
18.4091,9.7249,10.6511
15.7435,8.08292,8.58626
11.0121,5.69611,6.10006
35.846,17.8849,18.3964
32.3292,17.1863,18.9462
23.9221,12.5563,13.6598
13.1621,6.88306,7.45858
17.2433,8.7412,9.15637
8.82722,4.54858,4.852
7.6887,3.94808,4.19489
8.0721,4.20381,4.53558
7.45089,3.88843,4.20455
8.91221,4.53435,4.76887
9.47711,4.87078,5.18032
9.8604,5.14871,5.5699
23.2438,11.5655,11.8577
24.2443,12.7044,13.7976
15.6632,8.15666,8.79913
10.4063,5.41032,5.82579
12.5555,6.51576,7.00217
7.86803,4.01072,4.22697
6.89769,3.58619,3.86236
8.38258,4.31603,4.59967
20.8855,10.8722,11.7231
20.0598,10.5621,11.5275
4.56592,2.34496,2.4922
16.3788,8.61259,9.38704
7.95647,4.00998,4.17282
7.26887,3.79263,4.1002
9.47066,4.84707,5.13116
5.53412,2.87472,3.09298
11.886,6.10256,6.48304
20.8551,10.7747,11.523
