pCD3z(),pSLP76(),pErk(),pS6()
8.67325,12.692,36.2402,202.743
31.9884,29.9691,11.8457,22.4585
14.9387,3.19235,2.59338,6.11306
5.28411,31.9599,10.8265,42.0868
8.17527,2.18102,1.06146,3.25765
18.3947,7.73773,3.75154,17.1698
1.86525,7.22112,3.32009,4.37503
10.2117,15.5884,6.15846,21.6514
6.01247,6.28378,9.75938,17.6263
3.76048,3.9573,5.7474,10.4473
12.5826,6.7965,5.20064,12.4925
17.3022,12.4536,6.54507,10.6247
18.1569,7.9153,3.38014,14.2667
