Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
280.845,0.844332,22.5836,1437.21,0.112202,119.19
29.1602,45.3026,154.791,2325.84,0.146426,251.693
4.52926,385.872,167.613,2033.72,0.183392,275.629
161.187,1.82351,28.0847,1832.28,0.109045,147.679
229.835,1.65927,36.3306,2075.25,0.124965,191.682
13.7669,91.8987,127.168,1246.94,0.347407,320.113
101.081,3.76688,36.3129,1013.47,0.255438,191.344
255.879,1.39447,33.9871,2114.85,0.114735,179.348
111.234,4.62872,56.7126,1795.85,0.189872,252.026
0.982463,969.932,90.7941,682.603,0.491736,247.967
109.201,4.33328,69.6106,2258.33,0.129478,216.118
0.546841,1645.24,85.6915,307.758,1.43863,326.794
199.221,2.24335,42.5848,1897.77,0.160141,224.629
85.9678,5.09233,69.7845,1983.48,0.12936,189.639
164.61,1.9377,35.277,2605.9,0.0815441,157.061
167.823,0.947492,15.2357,1978.42,0.0546179,79.8684
78.61,4.73693,74.2676,2169.07,0.0879417,140.983
182.851,2.64494,46.0753,1658.73,0.198272,243.084
128.447,3.0684,38.1279,1653.13,0.161767,197.659
2.66396,510.02,129.887,1967.98,0.082866,120.518
74.4477,5.06719,51.1528,1480.26,0.157378,172.18
144.819,1.29241,18.3774,1964.33,0.064548,93.7169
90.202,3.48679,36.6812,1505.84,0.136688,152.132
168.255,1.93595,31.2673,2068.11,0.107004,163.566
272.507,1.5151,39.3222,1663.12,0.168825,207.53
375.253,0.843059,30.1296,1395.29,0.154191,159.017
138.445,2.34008,31.2241,1750.31,0.125671,162.582
124.023,3.81353,47.8459,1795,0.177496,235.49
298.304,1.62386,46.1347,1861.98,0.176918,243.484
61.1962,14.6549,117.761,1712.22,0.28731,363.573
195.192,1.4826,28.7049,2741.32,0.0714328,144.737
135.21,2.4378,31.5427,1580.74,0.141711,165.571
154.365,1.20887,17.7817,1454.81,0.0872233,93.7908
102.583,5.18257,50.6558,878.156,0.411675,267.207
211.761,2.59565,52.3488,1075.05,0.347701,276.283
214.821,1.40572,28.7704,1974.11,0.104023,151.782
133.836,2.99158,38.1699,1340.38,0.203109,201.222
203.972,2.17332,42.2249,1699.35,0.177395,222.816
1.35834,731.472,94.7281,1039.57,0.231767,178.028
1.32411,1255.33,158.41,1958.17,0.167322,242.133
140.292,2.16588,28.9523,1311.67,0.157527,152.722
419.867,1.19428,47.7561,1375.43,0.247924,252.046
155.35,4.29359,64.0759,1887.83,0.239974,334.848
199.677,2.05908,39.1584,1340.56,0.20857,206.662
3.46028,366.578,121.535,1610.79,0.141603,168.558
257.015,2.02607,49.9305,3154.16,0.112181,261.532
276.806,1.23381,32.5267,1667.97,0.139243,171.666
205.954,2.38272,46.8119,2213.14,0.15076,246.614
130.61,1.8494,23.1115,1519.81,0.108018,121.34
1.5017,725.95,103.931,945.765,0.347326,242.708
122.879,3.57682,41.9704,1337.38,0.223402,220.832
158.39,3.59688,54.3626,1692.32,0.228874,286.285
275.133,1.79127,46.9384,1876.92,0.178566,247.722
154.901,2.23723,33.0434,1597.71,0.147482,174.165
127.802,3.53681,43.1675,1399.79,0.219507,227.108
22.2161,52.5793,129.113,1814.87,0.170907,229.225
147.666,2.25629,32.5111,1987.63,0.113625,166.929
101.899,2.38684,25.9211,1557.17,0.104374,120.128
140.334,3.38403,45.2371,1170,0.276019,238.696
306.848,2.27934,66.6108,1408.57,0.337673,351.556
1.25612,1323.21,158.376,1558.01,0.293226,337.597
274.841,1.26462,33.1084,2369.17,0.0997643,174.7
156.454,1.96653,29.3026,974.965,0.214604,154.649
26.4487,41.8246,133.808,2448.8,0.0679075,122.899
20.67,67.9739,150.09,1951.24,0.19602,282.663
144.153,2.67511,36.8441,1625.81,0.16123,193.748
92.0443,4.57735,95.0866,2767.7,0.0744346,152.263
103.324,1.60056,16.3588,1419.16,0.0788313,82.6896
400.642,0.827228,31.5643,2171.97,0.103769,166.588
116.99,4.52666,52.141,1585.07,0.225962,264.73
1.32199,841.805,106.078,1095.67,0.266085,215.422
7.74039,140.509,107.068,1594.31,0.106602,125.597
290.675,0.685286,18.9718,1948.99,0.0695041,100.124
285.364,1.72259,46.8163,1694.76,0.197248,247.082
152.654,3.9046,61.7596,2304.44,0.173683,295.829
280.301,2.70389,72.1839,1957.92,0.263244,380.955
2.74631,500.309,131.205,1184.51,0.355516,311.169
13.1284,88.4918,118.376,1554.05,0.179022,205.594
260.799,2.02646,50.3339,1614.74,0.222578,265.647
278.614,2.21933,60.0496,3737.35,0.11225,310.079
1.57418,775.091,116.326,1134.38,0.301397,252.634
160.376,1.7687,27.0679,1738.43,0.110935,142.544
8.47015,159.711,132.181,1463.78,0.248519,268.822
2.65769,428.902,108.953,1262.13,0.206521,192.61
112.992,3.71166,40.0726,1245.67,0.228839,210.696
232.354,2.73308,60.4811,1375.08,0.314061,319.201
2.68929,528.791,135.808,1408.96,0.265801,276.742
167.937,2.48926,40.1333,2068.76,0.137276,209.907
204.342,2.19601,42.7455,1759.92,0.173393,225.551
247.83,1.58005,37.2944,1540.32,0.172884,196.828
158.076,1.29841,20.4087,2211.05,0.0627876,102.611
0.644968,1513.01,92.9559,755.963,0.426749,238.337
144.376,2.48234,34.3941,1760.13,0.138327,179.958
21.1629,36.1369,89.2312,1517.53,0.107076,120.083
4.89335,277.873,130.635,1307.69,0.295865,285.898
238.205,1.021,23.1632,1477.19,0.111965,122.247
94.5611,3.67335,34.3578,1293.19,0.181496,173.48
1.50589,736.194,105.644,452.893,1.14107,381.626
1.52343,893.148,129.715,1453.37,0.219195,235.412
161.003,3.16804,48.5904,1406.42,0.246622,256.371
185.3,2.64735,46.721,1268.36,0.263016,246.573
363.388,0.832532,28.8126,1076.28,0.191156,152.066
8.05292,161.588,127.655,1822.28,0.121773,163.99
160.112,2.63785,40.8248,2071.76,0.138362,211.874
143.421,3.31021,45.2652,1451.42,0.222406,238.595
256.337,1.13249,27.6651,2489.18,0.0793047,145.907
119.399,6.02618,75.8299,1835.8,0.261527,354.86
0.743157,1252.52,88.6817,1042.74,0.193548,149.125
2.19504,756.348,158.427,2160.56,0.123926,197.873
162.736,1.65792,25.8273,1923.33,0.0953358,135.529
6.64069,150.303,96.8071,872.759,0.381877,246.252
7.77941,202.87,153.832,2136.44,0.129267,204.097
273.698,0.86191,22.4677,1819.67,0.0881616,118.575
169.024,2.52838,41.0779,2107.2,0.137754,214.55
157.382,2.39095,36.024,1864.31,0.137167,189.013
191.689,3.53099,64.49,1774.64,0.259357,340.196
2.95744,504.043,142.478,1735.9,0.178837,229.415
295.29,1.50069,42.2039,1580.99,0.190612,222.741
168.794,1.58014,25.4554,1843.12,0.0983845,134.03
2.64626,414.542,104.911,1411.01,0.133703,139.411
213.626,1.82847,37.2082,1848.7,0.143682,196.332
102.575,2.96674,29.0575,1109.96,0.186374,152.902
30.7629,37.2796,139.13,2175.1,0.139992,225.037
280.964,1.88029,50.335,2657.93,0.135161,265.532
60.0999,11.6013,82.9613,1223.8,0.348153,314.895
180.214,2.41223,41.4057,1405.83,0.210287,218.507
256.76,1.02616,25.095,1936.09,0.0925456,132.435
275.137,1.04473,27.376,1553.11,0.125861,144.482
1.99962,796.173,151.877,2021.96,0.134431,200.874
148.382,1.90854,28.1215,2085.42,0.0918436,141.567
352.016,0.770337,25.8262,2054.14,0.0897746,136.303
1.38958,1138.92,150.782,709.819,0.999121,523.889
36.8619,22.8308,116.533,2138.58,0.101844,160.967
46.7221,12.6351,76.1073,1212.37,0.262166,234.898
130.679,1.37745,17.9026,1821.25,0.0668349,89.9694
245.148,1.34897,31.5039,2200.46,0.102198,166.218
306.022,1.94695,56.7438,864.138,0.468884,299.481
159.737,1.9123,29.2532,1903.44,0.109058,153.433
152.827,1.7209,25.1285,1731.05,0.103278,132.142
217.477,1.91729,39.7632,2295.18,0.123525,209.553
221.385,2.14427,45.2132,1653.66,0.195218,238.609
108.865,4.20316,43.7446,1205.65,0.257936,229.855
94.8528,2.74469,24.879,1051.65,0.168261,130.791
182.363,1.71997,29.8768,1515.45,0.14075,157.656
201.681,0.61576,12.6667,2845.48,0.0294385,61.9146
194.692,1.11749,20.7271,1736.29,0.0852106,109.355
153.835,2.51459,36.8601,1455.29,0.180752,194.426
208.183,4.18179,82.9131,1182.23,0.500779,437.591
197.902,2.78296,55.3542,2873.84,0.129408,274.88
106.541,3.77852,43.286,1663.71,0.161155,198.169
113.024,2.98888,35.7728,1730.23,0.130577,166.989
157.185,5.59006,83.6978,1226.88,0.487028,441.65
168.454,1.40553,22.6258,1914.42,0.084071,118.961
289.843,1.55345,42.8824,1845.36,0.165928,226.319
269.611,1.65104,42.3942,1334.79,0.226789,223.746
217.023,2.42255,50.0847,1937.28,0.18455,264.257
177.608,2.07859,35.2906,2050.04,0.122407,185.477
5.86467,210.905,119.988,1822.36,0.0909569,122.496
190.794,2.42003,43.977,1435.35,0.218759,232.083
269.674,0.899144,23.0938,1833.07,0.0899555,121.879
280.782,1.84471,49.3305,1695.71,0.207724,260.351
122.74,1.92189,38.8281,2363.05,0.061233,106.948
189.062,1.39944,25.6351,2473.04,0.0726042,132.713
3.22538,439.145,135.365,1197.21,0.371129,328.317
130.339,4.00051,52.4432,1870.37,0.18798,259.872
0.474601,1665.65,75.2977,647.868,0.385713,184.603
112.117,4.54599,49.5409,1446.37,0.238828,255.32
5.60878,224.953,121.83,1451.33,0.200384,214.911
176.017,2.11595,35.4726,1270.34,0.199378,187.205
209.223,1.37394,27.3793,1593.72,0.12266,144.489
127.016,3.53324,44.4339,1765.84,0.171819,224.255
40.799,24.797,126.123,1683.76,0.259842,323.337
169.683,2.27658,36.7941,1345.05,0.195307,194.168
169.742,2.08734,33.7461,1272.08,0.189411,178.09
2.09965,439.172,88.0464,921.069,0.262876,178.899
193.158,2.36208,43.8784,2428.21,0.127622,229.052
24.0494,62.2969,168.926,2851.26,0.0818602,172.501
231.508,2.11507,46.6363,1697.34,0.196182,246.122
188.365,2.03709,39.1052,2778.14,0.0931121,191.196
226.888,1.72098,37.1888,1550.52,0.171258,196.267
183.339,1.17135,21.0096,2468.15,0.0589795,107.595
91.0646,9.46649,105.57,1821.63,0.298208,401.494
339.934,1.29766,42.0111,1016.29,0.295173,221.726
148.422,3.7808,54.0482,1854.1,0.205488,281.604
412.732,0.401749,15.7976,3538.6,0.0318651,83.3428
370.178,0.780901,27.5308,1701.3,0.115549,145.301
120.838,4.80188,55.3253,1178.57,0.334751,291.606
180.914,3.54299,61.0465,1101.44,0.395751,322.183
166.803,2.29327,36.4344,1304.33,0.199437,192.272
183.743,3.04314,53.8799,2335.77,0.162545,280.623
233.031,1.95101,43.3013,1627.01,0.19003,228.525
114.955,6.36203,69.699,1011.77,0.491509,367.563
250.324,1.20368,28.6979,1845.71,0.111016,151.451
116.78,4.8696,54.2388,1164.95,0.331887,285.771
221.523,2.83891,59.8962,1556.82,0.274708,316.104
231.274,1.51042,33.2703,1669.18,0.142318,175.584
298.617,1.78334,50.7178,998.408,0.362728,267.677
48.3473,7.10904,65.7959,1705.47,0.0695375,87.648
178.225,2.87278,48.852,1924.25,0.180902,257.292
351.565,0.939654,31.4621,1889.87,0.118872,166.049
8.61194,144.79,122.777,1678.92,0.143298,177.793
132.179,3.14383,49.2087,2239.49,0.121795,201.602
163.549,4.67279,76.4798,2331.51,0.221258,381.29
3.43757,381.415,125.384,1072.02,0.397437,314.815
2.10157,701.657,140.644,1278.22,0.347866,328.565
132.363,2.38904,31.6373,1886.48,0.113212,157.856
133.664,3.73021,47.491,1035.96,0.327292,250.611
246.763,1.40694,33.0662,1734.79,0.136097,174.508
164.213,3.06573,54.528,2597.42,0.129375,248.377
386.451,0.849202,31.2551,2081.61,0.107213,164.956
2.61539,509.737,127.406,1750.44,0.122937,159.028
0.49001,2002.22,93.4441,290.831,1.72269,369.746
236.742,1.09639,24.7202,1012.01,0.17442,130.467
4.32642,285.156,118.273,991.18,0.417899,306.052
215.671,1.78753,36.7161,1043.52,0.251237,193.778
130.957,4.18233,64.5148,2252.26,0.159379,265.316
6.31577,294.325,178.804,1641.69,0.351953,426.982
8.64842,176.124,148.878,1807.01,0.196371,262.232
244.785,0.964661,22.4894,1417.7,0.11327,118.692
5.92904,317.055,180.336,1300.54,0.539206,518.181
2.17903,567.203,117.967,1301.46,0.230163,221.349
98.8495,3.59912,60.451,2181.24,0.096387,155.391
161.761,1.83286,28.2898,1749.54,0.115217,148.991
15.4676,93.4835,150.43,2425.65,0.0860855,154.322
185.427,2.85305,50.3867,1316.93,0.273187,265.915
139.752,3.87254,52.1458,1745.21,0.210523,271.562
247.851,2.93209,69.2144,1740.02,0.284023,365.281
198.861,1.09022,20.7514,2330.83,0.0632173,108.91
303.964,0.696067,20.1506,1494.18,0.0962968,106.349
260.549,1.36125,33.7809,1987.03,0.121384,178.274
267.299,1.39451,35.5029,2072.54,0.122307,187.359
332.033,1.0639,33.6437,2110.64,0.113817,177.559
168.834,2.2816,36.7302,1748.19,0.149825,193.595
121.208,4.23279,48.8805,1057.54,0.329895,257.867
36.5008,13.3434,62.9356,1045.79,0.225741,174.465
111.507,2.05485,37.6641,2165.07,0.0646828,103.508
55.7422,11.0442,93.7998,1796.97,0.163165,216.695
130.69,4.82794,60.227,1374.15,0.312144,317.037
178.008,2.48187,42.1079,1768.3,0.169887,222.043
2.0588,750.275,147.398,2141.62,0.0973999,154.156
243.932,2.10622,48.9318,1475.27,0.236833,258.246
182.383,2.90163,50.4099,1537.18,0.234116,265.998
331.148,0.815,25.7037,1731.09,0.106023,135.657
430.623,0.658312,26.9986,1635.95,0.117842,142.492
176.61,2.72717,45.8738,1284.45,0.255005,242.096
105.52,3.11944,31.4354,1148.21,0.194872,165.383
363.357,0.74885,25.9145,1944.92,0.0951407,136.77
159.546,2.56847,39.0312,1235.84,0.225494,205.976
166.824,2.92811,46.5294,1381.34,0.240479,245.526
413.671,0.907786,35.7645,2092.93,0.122018,188.756
303.606,1.35924,39.3028,1818.73,0.154304,207.428
225.461,1.63843,35.1837,1728.2,0.145359,185.676
42.4261,23.0402,110.219,1067.8,0.512813,404.668
101.103,4.6014,44.6455,1181.42,0.267433,233.529
225.185,0.672615,14.4279,1853.08,0.0555831,76.1305
2.08459,695.914,138.411,1629.7,0.193914,233.534
137.31,3.27792,43.1209,1624.41,0.188269,226.044
117.614,5.66838,79.3197,2094.55,0.207009,320.472
221.376,1.4206,29.9656,2102.27,0.101725,158.065
111.345,3.63775,42.0485,1669.01,0.162725,200.739
202.085,1.78507,34.4797,2331.43,0.105176,181.243
131.232,3.31317,41.8953,1644.54,0.179491,218.176
94.1217,6.49764,58.3376,894.346,0.464879,307.303
234.06,1.99739,45.4777,3147.58,0.100748,234.388
124.122,4.0151,47.5235,1246.05,0.271935,250.451
3.7309,379.217,135.7,2094.78,0.0777802,120.411
3.45371,378.156,124.97,1253.83,0.289825,268.523
2.95917,384.43,108.936,1648.25,0.0854192,104.045
233.545,1.89825,42.3794,2714.6,0.111011,222.737
189.295,3.21277,57.9348,1660.22,0.249102,305.678
217.401,3.51027,72.6845,1613.01,0.321737,383.584
30.6643,23.2808,91.3167,1518.96,0.149019,167.281
183.47,2.03516,37.0327,2588.57,0.0975894,186.717
279.116,0.84464,22.4548,2148.41,0.0746232,118.499
95.6232,3.79841,37.8052,1429.84,0.170071,179.736
234.712,0.964233,21.5572,1912.67,0.0804655,113.755
236.727,1.05928,23.9711,2711.06,0.0628744,125.989
162.685,1.87631,29.0768,1386.13,0.149754,153.427
296.31,1.02138,28.8717,3164.17,0.0650325,152.094
318.869,2.01495,61.1911,1488,0.293639,322.951
196.431,1.46832,27.4807,1832.94,0.107005,144.968
367.021,1.23582,43.1979,1979.24,0.155844,227.986
313.189,2.26046,67.4636,3087.79,0.155907,355.823
140.132,2.58897,36.0126,1971.73,0.124412,181.313
211.102,1.51938,30.5472,1096.04,0.199008,161.22
5.07163,273.361,133.113,1136.97,0.404514,339.841
9.97971,135.601,133.04,1357.26,0.303546,304.446
6.63211,231.84,148.408,1435.63,0.321815,341.405
250.599,2.15588,51.4624,2146.89,0.17113,271.554
107.681,2.92431,31.7477,1544.3,0.137453,156.893
216.654,1.99432,41.1563,1800.79,0.163167,217.179
138.964,3.11667,44.7405,2083.11,0.13971,215.109
4.1865,285.894,114.729,978.493,0.404738,292.619
0.994721,1169.87,110.877,1083.05,0.298652,239.001
69.5756,10.6777,116.046,2194.42,0.172368,279.554
153.843,2.28516,34.6206,2128.43,0.111827,175.924
102.64,4.23766,53.0662,1815.05,0.155229,208.243
256.932,1.34067,32.8269,2516.33,0.0930848,173.128
125.605,3.8435,47.1064,1666.99,0.196213,241.757
285.549,1.39339,37.8958,2138.7,0.126514,199.991
1.02189,985.348,95.9418,772.097,0.435976,248.69
237.475,1.62049,36.6672,2255.65,0.116014,193.421
94.3102,7.41645,68.5832,1206.61,0.391716,349.345
149.576,3.39571,103.03,3663.86,0.0791067,214.221
406.172,0.91432,35.3689,1893.96,0.133345,186.668
4.02686,405.192,156.315,1882.91,0.186516,259.533
332.751,0.80035,25.3636,1398.58,0.129495,133.863
284.694,1.4149,38.3633,953.698,0.287234,202.473
205.084,2.20054,42.9909,1808.37,0.169708,226.835
297.273,1.19936,33.956,1058.74,0.229011,179.212
150.978,3.45207,49.6444,1215.26,0.291648,261.967
242.366,1.27616,29.4622,2056.63,0.102271,155.463
209.286,1.30907,26.0986,1824.91,0.102092,137.706
29.1636,47.2885,162.003,2522.1,0.12777,238.16
139.047,1.5264,20.272,1550.28,0.0930678,106.643
216.92,1.85398,38.3243,2114.76,0.129316,202.132
241.537,2.22558,51.1967,1386.67,0.26363,270.202
426.411,0.567152,23.0357,3381.32,0.0486379,121.558
23.8448,66.7545,167.854,1652.9,0.36545,446.399
279.853,2.02876,54.077,2244.69,0.172004,285.375
128.223,1.96581,27.5637,2002.27,0.0839231,124.201
72.3206,6.57643,48.8764,1042.16,0.304499,234.549
177.331,2.39665,41.7793,2452.39,0.117368,212.746
146.231,2.92309,40.9704,1753.96,0.165585,214.664
180.435,2.04211,45.5325,3069.48,0.0785978,178.317
175.339,2.45225,41.2061,2115.92,0.138082,215.952
141.592,2.2109,30.6693,1927.27,0.110042,156.754
4.01362,298.117,114.847,1378.52,0.19186,195.443
186.239,2.99088,53.1762,2060.63,0.18377,279.896
210.895,1.03049,20.7187,2130.98,0.0693454,109.224
1.48332,628.056,88.8554,1099.23,0.170376,138.386
145.043,4.97248,68.7292,1331.61,0.368294,362.487
1.06112,1226.79,124.013,648.102,0.862576,412.95
132.118,2.11455,35.5169,2274.3,0.0797976,134.138
69.4111,10.7751,101.734,1748.62,0.245634,317.448
125.041,1.8848,26.3207,1978.75,0.0791372,115.742
191.905,1.37434,25.1571,2033.43,0.0881884,132.545
194.544,3.56657,66.0829,1209.76,0.39004,348.762
1.44389,778.956,107.195,708.923,0.607593,318.205
181.907,2.41828,41.9004,1460.12,0.204881,221.112
142.427,1.70174,23.1947,1667.5,0.0987853,121.753
136.969,2.3023,30.1308,1547.49,0.138519,158.437
176.51,2.29608,38.7089,1988.98,0.138519,203.639
204.798,0.912627,17.8054,1789.53,0.0710244,93.9436
209.786,1.95132,38.9906,1675.86,0.166112,205.76
361.774,1.05517,36.3556,1542.82,0.168262,191.876
182.269,1.94109,34.1983,2367.14,0.101454,177.507
403.438,0.807452,31.025,2484,0.0891828,163.74
293.134,1.02034,28.4995,2769.1,0.0734497,150.331
162.233,3.01628,51.6149,2498.58,0.131263,242.412
201.873,3.22738,62.36,2388.1,0.185411,327.271
366.148,1.15378,40.2415,3157.66,0.0909794,212.339
111.462,2.13983,22.9749,1391.31,0.116393,119.695
5.66735,181.697,99.9012,1352.42,0.142742,142.656
248.108,2.27465,53.7552,2042.76,0.187876,283.668
116.398,4.85549,53.8309,832.617,0.461601,284.075
8.80753,136.596,119.233,1875,0.0854511,118.406
386.777,0.842463,31.0331,1827.62,0.121246,163.784
113.627,4.32537,49.265,1607.81,0.206114,244.94
257.36,1.12338,27.535,1492.58,0.131726,145.322
229.096,1.34984,29.4529,1595.4,0.131816,155.439
102.299,4.28955,41.8669,1043.88,0.285788,220.503
234.463,2.04142,45.5925,2002.45,0.162546,240.58
216.197,2.46958,50.8919,2181.95,0.166388,268.342
2.84846,569.802,154.97,1475.05,0.318579,347.252
80.8607,3.978,48.6693,1677.07,0.115905,143.667
161.872,1.64929,25.9008,2128.25,0.0851091,133.881
1.72914,524.01,86.4802,1144.18,0.139824,118.217
155.395,2.14357,32.0193,1933.5,0.117017,167.23
141.642,2.65218,35.7838,1183.54,0.215846,188.819
110.183,4.45069,49.6624,1586.64,0.207988,243.913
205.42,2.53038,49.5096,1653.06,0.213833,261.267
191.634,3.36611,61.6767,2213.5,0.198078,324.069
222.838,1.01568,21.5563,1536.91,0.100147,113.765
370.436,1.04597,36.9016,1779.75,0.148051,194.757
118.53,5.03811,57.5216,1442.83,0.280932,299.596
144.45,2.89594,39.8815,1458.72,0.194991,210.236
80.8324,5.24016,48.0072,1343.29,0.206122,204.645
0.702834,1360.27,91.0785,978.414,0.24189,174.87
174.907,2.41493,44.1328,2659.58,0.106661,209.67
92.3708,3.75228,34.0852,1241.04,0.188885,173.261
80.6727,7.48359,101.357,2285.23,0.142232,240.228
115.622,4.42316,48.8749,1268.22,0.27408,256.918
216.291,2.56424,53.6608,2837.41,0.132665,278.228
196.272,1.45972,27.3189,2038.49,0.0955642,143.988
228.43,2.00772,43.6786,1070.08,0.291462,230.525
136.753,5.20846,67.9541,1395.65,0.346968,357.921
145.56,2.0282,28.1283,1341.05,0.149702,148.386
9.025,135.692,121.066,1695.88,0.134039,167.986
7.60974,256.756,189.332,2415.62,0.164283,293.283
16.1058,83.3758,141.562,2364.18,0.0761315,133.02
197.66,1.64056,30.8898,1716.27,0.128485,162.99
60.8463,9.21294,75.6591,1433.69,0.225461,238.898
67.7976,7.15544,63.8718,1412.74,0.208759,217.973
270.311,1.56328,40.2463,1846.31,0.155645,212.403
1.21778,1170.41,135.833,1693.82,0.163497,204.651
47.9648,16.2084,119.387,2259.07,0.114763,191.608
406.606,0.409555,15.86,2082.38,0.0543833,83.704
188.555,1.76019,31.6096,1209.35,0.186632,166.824
183.668,4.67669,81.8481,1694.89,0.344619,431.72
278.517,1.47337,39.0845,2132.23,0.130878,206.263
249.693,1.55849,37.0627,1751.73,0.151071,195.6
176.305,1.45657,24.463,1536.42,0.113661,129.076
300.848,1.30479,37.3853,1724.17,0.154827,197.309
179.139,2.13451,36.5947,2120,0.122582,192.08
133.791,3.17484,40.4841,1294.82,0.223066,213.483
3.21891,484.238,149.063,1864.71,0.166271,229.127
4.38867,298.564,125.75,1324.04,0.263902,258.201
322.072,1.81985,55.8215,1510.17,0.263939,294.612
107.989,3.48949,37.8103,1533.83,0.16568,187.831
191.973,1.39136,25.4735,2015.23,0.0901207,134.236
205.63,2.61909,51.5846,2472.33,0.148034,270.513
262.383,3.02687,75.6411,1858.41,0.29062,399.198
76.9101,4.70597,63.9904,1903.89,0.105067,147.845
122.002,3.44063,40.2501,1450.65,0.196583,210.779
177.689,1.7883,30.2706,1565.08,0.138068,159.716
130.556,2.98027,38.9737,1863.2,0.140974,194.142
356.036,0.708685,24.0304,1610.07,0.106572,126.826
193.831,1.74026,32.126,1201.79,0.190875,169.55
1.77384,682.075,115.424,1508.51,0.1439,160.413
247.084,1.17555,27.6637,1683.93,0.1173,145.997
194.369,2.55642,47.433,2153.79,0.156844,249.685
1.91317,641.006,116.959,994.273,0.396165,291.039
51.1616,17.6606,124.842,1946.44,0.208104,299.363
64.0918,5.78585,64.6463,1717.02,0.111771,141.839
281.956,0.980327,26.3261,2032.53,0.0924814,138.935
512.418,0.890345,43.4506,2351.33,0.13195,229.321
1.17771,988.131,110.911,1287.71,0.200207,190.507
265.758,0.999998,25.322,2484.92,0.0727262,133.575
159.91,1.33835,20.389,1430.38,0.101746,107.57
151.876,2.10397,31.9651,2168.64,0.0995507,159.57
233.3,2.86235,63.6472,2330.68,0.194829,335.628
0.980996,797.67,74.5642,560.323,0.493631,204.308
14.9831,81.1116,126.753,1943.19,0.111549,160.191
208.3,2.2001,43.6568,1851.07,0.168359,230.345
231.195,2.38665,52.5506,794.203,0.472471,277.35
142.271,2.03507,27.6184,1507.79,0.130558,145.501
131.659,3.79763,51.3922,1957,0.171697,248.354
1.09613,1010.91,105.573,607.119,0.751717,337.113
305.422,1.109,32.2607,2300.07,0.100145,170.252
1.3281,899.806,113.916,1363.19,0.185088,186.447
355.064,1.48071,50.0714,1681.72,0.212601,264.264
1.46319,1135,158.307,2243.12,0.106137,175.947
1.33598,563.203,71.7495,716.954,0.289026,153.09
133.673,5.57681,71.5499,1565.98,0.323318,374.229
64.3183,6.3722,75.2574,1912.32,0.102891,145.421
243.147,2.16925,50.2335,1300.31,0.275849,265.119
152.683,3.60234,52.6486,1783.33,0.209591,276.265
79.2961,6.69487,55.2806,1178.87,0.299732,261.163
137.729,4.48285,60.9695,1894.37,0.220398,308.597
60.8926,10.047,89.9816,1716.04,0.18827,238.777
129.751,5.46784,79.5987,2162.9,0.216493,346.093
201.304,1.27728,24.497,1844.31,0.0948042,129.236
115.048,5.91478,78.1042,1974.71,0.225734,329.468
149.707,2.59096,37.2246,1827.16,0.144218,194.768
95.7555,3.21119,53.0206,2075.86,0.0873663,134.044
252.682,1.43856,34.619,1089.93,0.226801,182.711
0.626254,1648.19,98.318,648.855,0.607167,291.023
239.507,1.41407,32.2731,2311.59,0.0996296,170.224
303.269,1.00027,28.8907,1058.15,0.194958,152.478
2.55742,622.161,151.877,1586.16,0.260491,305.33
197.553,0.974032,18.326,885.167,0.147833,96.7203
194.691,1.77814,32.9712,1286.66,0.182972,174.009
200.108,2.45706,46.8483,1893.9,0.176539,247.125
139.306,3.0004,39.8287,1310.22,0.216927,210.077
0.689943,1703.66,111.957,401.487,1.43738,426.084
301.109,0.406139,11.647,1434.54,0.0579729,61.4695
16.1796,60.1377,104.332,1631.99,0.115262,139.013
147.082,3.33849,46.8679,1592.03,0.209685,246.739
257.263,0.789926,19.3544,1453.64,0.0950706,102.147
315.367,1.08642,32.6306,1254.16,0.18578,172.217
122.985,2.46799,29.0209,1405.47,0.146784,152.483
1.4811,1099.64,155.239,1816.87,0.194908,261.696
261.621,1.45376,36.2224,1336.99,0.193454,191.173
2.18009,397.606,82.7449,633.799,0.483435,226.345
97.9825,5.61529,53.3152,1218.22,0.306134,275.65
1.22072,642.339,74.7175,320.819,1.14319,270.738
228.641,1.78689,38.9102,994.538,0.279364,205.359
0.989204,1196.32,112.737,612.3,0.816607,369.337
184.994,2.83109,49.9067,1769.79,0.201233,263.234
284.558,0.867146,23.5005,1514.35,0.11081,124.029
158.274,2.41765,36.8291,1990.58,0.130545,192.071
3.00193,736.523,211.17,2997.13,0.10695,236.9
97.8682,7.31907,79.9716,1641.45,0.285944,346.91
10.085,164.799,162.548,1587.54,0.325123,381.422
124.944,4.02594,49.0761,1655.54,0.205853,251.892
257.544,1.83441,44.997,1925.77,0.166833,237.469
248.527,1.57774,37.3446,1557.34,0.171225,197.093
165.16,3.38484,53.2528,1392.84,0.272943,280.991
173.473,2.88993,47.7857,1731,0.196931,251.96
262.076,1.46719,36.6214,1712.58,0.152687,193.274
341.078,1.49458,48.5496,1494.02,0.232037,256.233
1.24781,879.767,104.64,1219.02,0.198973,179.23
333.557,1.04812,33.2963,1503.71,0.15811,175.729
253.098,1.15547,27.8533,1759.7,0.113018,146.997
209.79,3.99862,80.1443,2362.09,0.241412,421.478
103.803,2.64646,26.1886,1025.61,0.182124,138.061
196.147,2.72858,51.154,2259.56,0.161005,268.895
24.6842,25.661,78.4555,1371.81,0.119402,121.047
0.864607,1080.72,89.0188,610.444,0.572219,258.029
