Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
269.675,0.899136,23.0928,1833.07,0.0899555,121.879
280.783,1.8447,49.3297,1695.71,0.207724,260.351
141.303,1.50579,20.2656,2382.03,0.0607443,106.948
189.551,1.39292,25.1456,2473.53,0.0725896,132.713
71.1753,9.35236,67.4146,1694.85,0.262175,328.426
133.543,3.87147,49.2392,1873.7,0.187645,259.872
0.614704,1283.5,75.1576,1030.01,0.242719,184.746
113.281,4.484,48.3766,1447.6,0.238625,255.32
86.5057,4.94736,40.9331,1752.2,0.165968,214.945
176.019,2.11591,35.4705,1270.34,0.199378,187.205
209.225,1.37392,27.3769,1593.72,0.12266,144.489
128.959,3.45962,42.4906,1767.86,0.171622,224.255
105.643,6.08952,61.2788,1767.3,0.247537,323.349
169.687,2.27649,36.7897,1345.05,0.195307,194.168
169.744,2.08729,33.7433,1272.08,0.18941,178.09
33.4411,13.9741,56.7049,1377.52,0.175804,178.986
193.637,2.35334,43.3995,2428.7,0.127597,229.052
160.27,2.14152,32.7057,3047.63,0.0765808,172.506
231.51,2.11503,46.6336,1697.35,0.196182,246.122
191.243,1.98899,36.2271,2781.06,0.0930139,191.197
226.889,1.72097,37.1875,1550.52,0.171258,196.267
183.962,1.1636,20.3866,2468.78,0.0589644,107.595
120.557,6.62574,76.0779,1853.96,0.292998,401.5
339.934,1.29766,42.0111,1016.29,0.295173,221.726
149.114,3.75717,53.3567,1854.81,0.205409,281.604
412.739,0.401727,15.7913,3538.61,0.0318651,83.3428
370.178,0.7809,27.5306,1701.3,0.115549,145.301
120.912,4.79806,55.2517,1178.64,0.334729,291.606
180.915,3.54295,61.0451,1101.44,0.39575,322.183
166.807,2.29318,36.4304,1304.34,0.199436,192.272
184.452,3.02677,53.1708,2336.5,0.162494,280.624
233.033,1.95099,43.2995,1627.01,0.190029,228.525
115.01,6.35819,69.6436,1011.83,0.49148,367.564
250.326,1.20366,28.6959,1845.71,0.111016,151.451
116.873,4.86456,54.1461,1165.05,0.331859,285.771
221.526,2.83886,59.8936,1556.82,0.274707,316.104
231.275,1.5104,33.2685,1669.18,0.142318,175.584
298.617,1.78334,50.7177,998.408,0.362728,267.677
97.5303,1.78801,16.6129,1759.97,0.0673794,87.6501
178.326,2.87044,48.7501,1924.36,0.180892,257.292
351.566,0.939652,31.4618,1889.88,0.118872,166.049
97.6378,3.62398,33.7507,1909.1,0.126011,177.81
143.188,2.80109,38.1994,2250.84,0.121179,201.602
167.784,4.52108,72.2448,2335.89,0.220842,381.29
64.9335,9.81402,63.8879,1505.01,0.283112,314.93
30.5915,32.4272,112.154,1975.82,0.225085,328.688
134.09,2.34209,29.9098,1888.25,0.113105,157.857
133.67,3.72995,47.4843,1035.97,0.32729,250.611
246.764,1.40693,33.0647,1734.79,0.136096,174.508
171.679,2.87829,47.0617,2605.07,0.128995,248.378
386.452,0.8492,31.2547,2081.61,0.107213,164.956
97.5532,3.27823,32.4677,2351.8,0.0915038,159.06
0.550457,1781.18,93.3836,511.197,0.981026,370.488
236.742,1.09639,24.7201,1012.01,0.17442,130.467
63.0009,9.7326,59.5987,1325.17,0.312575,306.158
215.671,1.78752,36.7159,1043.52,0.251237,193.778
145.199,3.6353,50.2722,2267.04,0.158338,265.317
103.868,8.18557,81.2519,2025.31,0.285275,427.048
107.755,4.8432,49.7719,2077.37,0.170802,262.257
244.785,0.964658,22.4889,1417.7,0.11327,118.692
87.2053,11.8473,99.06,1686.9,0.415695,518.304
60.3003,8.06246,59.8461,1918.65,0.156142,221.423
129.855,2.38077,29.4459,2213.46,0.0949812,155.393
161.821,1.83174,28.23,1749.6,0.115213,148.991
136.63,2.24744,29.2681,2638.04,0.0791491,154.329
185.43,2.85299,50.3837,1316.93,0.273187,265.915
140.444,3.84685,51.4539,1745.93,0.210436,271.562
247.855,2.93203,69.2112,1740.02,0.284022,365.281
198.977,1.08894,20.6356,2330.95,0.0632142,108.91
303.964,0.696066,20.1504,1494.18,0.0962968,106.349
260.552,1.36123,33.7782,1987.04,0.121384,178.274
267.303,1.39448,35.4997,2072.55,0.122307,187.359
332.034,1.0639,33.6428,2110.64,0.113817,177.559
168.883,2.2806,36.6813,1748.24,0.149821,193.595
121.23,4.23179,48.8589,1057.57,0.329888,257.867
66.3713,5.23002,33.0651,1083.76,0.217807,174.473
129.558,1.58948,19.6138,2183.58,0.0641333,103.508
108.476,3.97442,41.066,1856.76,0.157899,216.7
130.846,4.82044,60.0702,1374.31,0.312106,317.037
178.044,2.48112,42.0714,1768.34,0.169883,222.043
112.643,2.81371,36.8138,2999.64,0.0695424,154.183
243.933,2.10621,48.9308,1475.27,0.236833,258.246
182.394,2.90139,50.3996,1537.19,0.234115,265.998
331.149,0.814998,25.7033,1731.09,0.106023,135.657
430.623,0.658312,26.9985,1635.95,0.117842,142.492
176.613,2.72711,45.8708,1284.45,0.255004,242.096
105.62,3.11519,31.3358,1148.31,0.194854,165.383
363.357,0.748849,25.9142,1944.92,0.0951407,136.77
159.55,2.56837,39.027,1235.84,0.225493,205.976
166.832,2.9279,46.5207,1381.34,0.240478,245.526
413.671,0.907785,35.7643,2092.93,0.122018,188.756
303.607,1.35924,39.3022,1818.73,0.154304,207.428
225.464,1.63839,35.1807,1728.2,0.145359,185.676
75.9534,10.6006,76.6913,1113.75,0.491603,404.689
101.501,4.57731,44.2477,1181.85,0.267337,233.529
225.189,0.67259,14.4247,1853.09,0.055583,76.1305
77.2467,6.5092,63.249,2394.2,0.132005,233.596
137.601,3.26821,42.8295,1624.71,0.188234,226.044
136.21,4.68083,60.7236,2114.13,0.205088,320.474
221.392,1.42041,29.9493,2102.28,0.101724,158.065
115.358,3.46196,38.0352,1673.2,0.162316,200.739
202.224,1.78306,34.3408,2331.57,0.10517,181.243
131.788,3.29358,41.3386,1645.11,0.179428,218.176
94.2335,6.48783,58.2258,894.468,0.464816,307.303
235.127,1.98322,44.4104,3148.66,0.100714,234.388
124.192,4.01206,47.4538,1246.12,0.271919,250.451
116.244,2.06507,23.1874,2584.43,0.0630425,120.426
75.3921,7.14573,53.0319,1696.71,0.21418,268.599
91.3372,2.27925,20.558,2118.76,0.0664503,104.064
233.722,1.89597,42.2028,2714.78,0.111004,222.737
189.311,3.21237,57.918,1660.24,0.2491,305.678
217.407,3.51015,72.679,1613.02,0.321736,383.584
90.2735,3.68694,31.7075,1598.15,0.141621,167.289
185.125,2.00658,35.3781,2590.25,0.0975259,186.717
279.118,0.844624,22.4524,2148.42,0.0746231,118.499
99.3726,3.59838,34.0558,1433.79,0.169601,179.736
234.716,0.964202,21.5536,1912.68,0.0804653,113.755
236.826,1.05838,23.8717,2711.16,0.0628721,125.989
162.691,1.87619,29.0704,1386.13,0.149754,153.427
296.364,1.021,28.8178,3164.23,0.0650314,152.094
318.869,2.01494,61.1908,1488,0.293639,322.951
196.444,1.46815,27.4676,1832.95,0.107004,144.968
367.022,1.23582,43.1975,1979.24,0.155844,227.986
313.233,2.25998,67.4191,3087.84,0.155905,355.823
141.79,2.54402,34.3542,1973.44,0.124304,181.313
211.102,1.51937,30.5469,1096.04,0.199008,161.22
72.9651,9.29426,65.2194,1468.84,0.313111,339.933
85.2427,7.10829,57.7771,1560.98,0.263905,304.486
90.0982,7.54504,64.9422,1743.33,0.264998,341.462
250.609,2.15575,51.4524,2146.9,0.171129,271.554
109.702,2.84531,29.7274,1546.39,0.137266,156.893
216.661,1.99423,41.1497,1800.8,0.163167,217.179
142.946,2.99381,40.7578,2087.21,0.139434,215.109
61.7509,9.50147,57.1645,1312.35,0.301778,292.722
2.08474,551.874,109.787,1702.02,0.190092,239.109
132.644,4.19307,52.9767,2263.97,0.167064,279.559
155.131,2.25614,33.3331,2129.74,0.111757,175.924
116.248,3.56393,39.4584,1829.33,0.154014,208.245
256.955,1.34044,32.8032,2516.36,0.0930839,173.128
126.905,3.79001,45.8069,1668.34,0.196053,241.758
285.552,1.39336,37.893,2138.7,0.126514,199.991
1.89506,525.904,95.0686,1232.25,0.273274,248.852
237.494,1.62028,36.6482,2255.67,0.116013,193.421
96.7012,7.18724,66.1922,1209.23,0.390865,349.346
212.012,2.01025,40.595,3727.68,0.0777509,214.223
406.172,0.914319,35.3686,1893.96,0.133345,186.668
110.53,4.68072,49.8123,2389.88,0.146947,259.573
332.751,0.80035,25.3635,1398.58,0.129495,133.863
284.694,1.4149,38.3633,953.698,0.287234,202.473
205.095,2.20036,42.9793,1808.39,0.169706,226.835
297.273,1.19936,33.9559,1058.74,0.229011,179.212
150.987,3.45181,49.6359,1215.26,0.291646,261.967
242.372,1.2761,29.4562,2056.63,0.102271,155.463
209.293,1.30899,26.0917,1824.92,0.102091,137.706
146.023,3.24505,45.1443,2682.99,0.1201,238.168
139.113,1.52511,20.206,1550.35,0.0930637,106.643
216.945,1.85363,38.2987,2114.79,0.129315,202.132
241.538,2.22557,51.1961,1386.67,0.26363,270.202
426.414,0.567137,23.0319,3381.32,0.0486379,121.558
107.082,8.29467,84.6164,1794.57,0.336565,446.427
279.859,2.02869,54.0711,2244.7,0.172004,285.375
132.253,1.86834,23.5332,2006.4,0.0837501,124.201
76.7551,6.07951,44.4419,1047.09,0.303061,234.55
178.8,2.36719,40.3099,2453.89,0.117297,212.746
146.528,2.9146,40.6733,1754.26,0.165556,214.664
192.179,1.84598,33.7875,3081.42,0.0782928,178.318
175.628,2.44626,40.9173,2116.21,0.138063,215.952
142.56,2.18756,29.7009,1928.26,0.109985,156.754
81.2484,4.79869,37.612,1749.03,0.151214,195.483
186.382,2.98765,53.0329,2060.77,0.183757,279.896
210.919,1.03025,20.6951,2131.01,0.0693446,109.224
11.8329,64.4178,78.5058,1673.16,0.11196,138.444
145.091,4.97038,68.6815,1331.66,0.368281,362.487
1.62887,795.221,123.446,1079.89,0.517908,413.294
142.218,1.87646,25.4167,2284.63,0.0794359,134.139
110.99,5.69041,60.1556,1795.28,0.239237,317.454
129.431,1.77906,21.9304,1983.25,0.0789575,115.742
191.948,1.37378,25.1137,2033.47,0.0881865,132.545
194.545,3.56653,66.0812,1209.76,0.390039,348.762
3.22766,341.717,105.411,1147.71,0.37545,318.437
181.913,2.41817,41.8949,1460.13,0.20488,221.112
142.553,1.6992,23.0691,1667.63,0.0987777,121.753
137.08,2.29943,30.0197,1547.6,0.138509,158.437
176.635,2.29363,38.5842,1989.11,0.13851,203.639
204.804,0.912572,17.7999,1789.53,0.0710242,93.9436
209.79,1.95125,38.9861,1675.87,0.166112,205.76
361.774,1.05517,36.3555,1542.82,0.168262,191.876
182.834,1.9315,33.633,2367.71,0.10143,177.507
403.439,0.807449,31.0244,2484.01,0.0891828,163.74
293.15,1.02023,28.4838,2769.11,0.0734493,150.331
167.917,2.87209,45.9312,2504.41,0.130957,242.412
202.224,3.21969,62.0092,2388.46,0.185383,327.271
366.156,1.15372,40.2326,3157.67,0.0909791,212.339
111.758,2.13077,22.6791,1391.62,0.116368,119.695
78.3997,3.62335,27.1688,1603.21,0.120406,142.678
248.115,2.27454,53.7475,2042.76,0.187876,283.668
116.404,4.85516,53.8248,832.623,0.461597,284.075
105.559,2.23235,22.4823,2106.11,0.0760688,118.415
386.777,0.842461,31.0328,1827.62,0.121246,163.784
116.482,4.18352,46.4101,1610.81,0.205729,244.94
257.36,1.12338,27.5346,1492.58,0.131726,145.322
229.097,1.34983,29.4516,1595.4,0.131816,155.439
102.386,4.2846,41.7794,1043.97,0.285763,220.503
234.472,2.0413,45.5836,2002.46,0.162545,240.58
216.245,2.46877,50.8437,2182,0.166385,268.342
84.1528,8.40503,73.6653,2117.65,0.221919,347.348
102.306,2.79384,27.2238,1699.7,0.114358,143.668
162.405,1.64005,25.367,2128.79,0.0850873,133.881
38.3103,8.99568,49.899,1695.73,0.0943604,118.262
155.729,2.1364,31.6857,1933.84,0.116996,167.23
141.65,2.65197,35.7763,1183.55,0.215844,188.819
113.63,4.27053,46.2156,1590.27,0.207512,243.913
205.426,2.53027,49.5032,1653.07,0.213832,261.267
191.908,3.35955,61.4026,2213.78,0.198053,324.069
222.839,1.01568,21.5554,1536.91,0.100147,113.765
370.436,1.04597,36.9014,1779.75,0.148051,194.757
119.286,4.9967,56.7657,1443.62,0.280777,299.596
144.497,2.89458,39.8342,1458.77,0.194985,210.236
90.0632,4.52061,38.7764,1353.24,0.204602,204.646
1.17045,812.196,90.6108,1526.87,0.155049,174.957
179.312,2.32631,39.7275,2664.07,0.106481,209.671
93.6274,3.6816,32.8286,1242.37,0.188682,173.261
136.506,3.50125,45.5236,2345.04,0.138598,240.231
115.818,4.41322,48.6792,1268.43,0.274036,256.918
217.235,2.54805,52.7169,2838.37,0.13262,278.228
196.309,1.45923,27.2819,2038.53,0.0955625,143.988
228.43,2.00772,43.6783,1070.08,0.291462,230.525
136.89,5.20178,67.8167,1395.8,0.346932,357.921
145.573,2.02792,28.1153,1341.07,0.1497,148.386
98.2058,3.4042,31.885,1917.33,0.118548,168.001
141.261,4.13186,55.6811,2801.88,0.141628,293.306
132.439,1.9985,25.2289,2561.89,0.0702512,133.026
197.668,1.64045,30.8823,1716.28,0.128485,162.99
91.2346,5.20965,45.2708,1468.08,0.220167,238.904
90.3652,4.79902,41.3042,1437.66,0.205131,217.977
270.312,1.56327,40.2448,1846.31,0.155645,212.403
5.20356,262.94,131.847,2605.22,0.106317,204.709
131.036,2.9093,36.3156,2355.43,0.110061,191.613
406.606,0.409554,15.8597,2082.38,0.0543833,83.704
188.556,1.76017,31.6087,1209.35,0.186632,166.824
183.717,4.67512,81.7998,1694.94,0.344609,431.72
278.52,1.47334,39.0813,2132.24,0.130877,206.263
249.695,1.55847,37.0611,1751.73,0.151071,195.6
176.311,1.45647,24.4564,1536.43,0.113661,129.076
300.848,1.30478,37.3849,1724.17,0.154827,197.309
179.34,2.13081,36.3942,2120.21,0.12257,192.08
133.826,3.17368,40.4495,1294.85,0.22306,213.483
107.516,4.25904,44.7659,2448.94,0.126605,229.166
80.5452,6.39448,49.5936,1692.3,0.206469,258.258
322.072,1.81985,55.8213,1510.17,0.263939,294.612
110.21,3.39067,35.5893,1536.15,0.165429,187.831
192.012,1.39085,25.4342,2015.27,0.0901189,134.236
205.96,2.61304,51.2554,2472.67,0.148014,270.513
262.386,3.02681,75.6375,1858.41,0.29062,399.198
112.884,2.60572,28.017,1941.96,0.103003,147.847
122.315,3.42835,39.9371,1450.97,0.196538,210.779
177.698,1.78815,30.262,1565.09,0.138067,159.716
132.744,2.90967,36.7852,1865.46,0.140803,194.142
356.036,0.708685,24.0303,1610.07,0.106572,126.826
193.832,1.74025,32.1253,1201.79,0.190875,169.55
56.4032,7.12011,60.7943,2238.05,0.0970043,160.46
247.085,1.17554,27.6626,1683.93,0.1173,145.997
194.493,2.55404,47.3088,2153.92,0.156835,249.685
12.2036,87.5882,106.669,1557.84,0.252914,291.182
119.27,4.99376,56.733,2027.2,0.199798,299.371
101.859,2.77046,26.8795,1757.8,0.109172,141.841
281.958,0.980315,26.3246,2032.53,0.0924813,138.935
512.418,0.890344,43.4503,2351.33,0.13195,229.321
3.90958,288.309,108.18,1990.19,0.129568,190.577
265.771,0.999896,25.3089,2484.93,0.0727258,133.575
159.917,1.33824,20.3817,1430.39,0.101746,107.57
153.607,2.06671,30.2345,2170.41,0.0994695,159.57
233.354,2.86141,63.5926,2330.73,0.194825,335.628
1.68089,460.704,73.8643,897.804,0.308236,204.493
111.357,2.8624,30.3792,2117.8,0.102343,160.2
208.312,2.1999,43.6443,1851.08,0.168358,230.345
231.195,2.38665,52.5505,794.203,0.472471,277.35
142.321,2.03393,27.5687,1507.84,0.130554,145.501
135.994,3.63323,47.0571,1961.5,0.171302,248.355
1.7789,618.499,104.89,999.918,0.456635,337.408
305.425,1.10898,32.2582,2300.07,0.100145,170.252
6.524,171.402,108.72,2096.73,0.12036,186.512
355.064,1.48071,50.0712,1681.72,0.212601,264.264
36.9678,24.3761,122.803,3389.21,0.0702537,175.982
4.22731,169.015,68.8582,1113.93,0.186097,153.193
134.316,5.54303,70.9066,1566.66,0.323178,374.229
112.017,2.58285,27.5591,1963.8,0.100188,145.423
243.147,2.16925,50.2331,1300.31,0.275849,265.119
152.987,3.59262,52.345,1783.65,0.209554,276.265
85.0919,6.10612,49.4848,1185.26,0.298113,261.164
140.227,4.37824,58.4714,1896.97,0.220095,308.597
105.625,4.49762,45.2492,1766.32,0.182899,238.782
143.772,4.78916,65.5774,2177.59,0.215029,346.095
201.314,1.27716,24.4867,1844.32,0.0948037,129.236
130.725,5.01416,62.4278,1991.29,0.223852,329.47
150.028,2.58276,36.9034,1827.49,0.144192,194.768
123.375,2.16156,25.4008,2104.53,0.0861739,134.045
252.682,1.43856,34.619,1089.93,0.226801,182.711
0.831021,1239.34,98.1133,1057.67,0.372648,291.258
239.527,1.41385,32.2529,2311.61,0.0996287,170.224
303.269,1.00027,28.8906,1058.15,0.194958,152.478
86.9403,7.20173,67.4943,2285.42,0.180801,305.409
197.553,0.974031,18.326,885.167,0.147833,96.7203
194.692,1.77813,32.9702,1286.67,0.182972,174.009
200.133,2.45661,46.8236,1893.92,0.176536,247.125
139.331,2.99963,39.8039,1310.24,0.216922,210.077
0.833447,1408.45,111.813,696.232,0.829458,426.692
301.109,0.406138,11.6469,1434.54,0.0579729,61.4695
94.1501,2.93795,26.3614,1767.15,0.106436,139.021
147.2,3.3348,46.7505,1592.15,0.209669,246.739
257.263,0.789924,19.3541,1453.64,0.0950706,102.147
315.367,1.08642,32.6305,1254.16,0.18578,172.217
123.114,2.46405,28.8914,1405.6,0.14677,152.483
11.5626,126.069,145.157,2800.45,0.126471,261.764
261.622,1.45376,36.2223,1336.99,0.193454,191.173
12.7788,55.9555,72.1462,985.876,0.310908,226.517
99.0691,5.53552,52.2286,1219.39,0.305841,275.65
1.83514,423.497,74.1031,539.812,0.680013,271.202
228.641,1.78688,38.91,994.538,0.279364,205.359
1.48522,793.007,112.241,1015.79,0.492469,369.661
185.025,2.83042,49.8759,1769.82,0.20123,263.234
284.558,0.867144,23.5003,1514.35,0.11081,124.029
158.71,2.40767,36.3926,1991.03,0.130516,192.071
167.827,2.81917,46.3443,3895.64,0.0822831,236.925
112.107,6.15641,65.7328,1656.85,0.283281,346.913
100.259,7.57127,72.3739,1834.9,0.28127,381.466
126.293,3.96804,47.7272,1656.94,0.205677,251.893
257.547,1.83438,44.9942,1925.77,0.166833,237.469
248.528,1.57773,37.3439,1557.34,0.171225,197.093
165.173,3.38449,53.2405,1392.85,0.272941,280.991
173.519,2.88884,47.7398,1731.05,0.196925,251.96
262.077,1.46718,36.6204,1712.58,0.152687,193.274
341.078,1.49458,48.5495,1494.02,0.232037,256.233
4.73557,221.642,101.152,1880.56,0.129008,179.3
333.558,1.04812,33.2961,1503.71,0.15811,175.729
253.1,1.15546,27.8521,1759.71,0.113018,146.997
210.075,3.99152,79.8591,2362.38,0.241382,421.478
103.832,2.64531,26.1589,1025.64,0.182119,138.061
196.353,2.72448,50.9486,2259.77,0.16099,268.895
80.1923,3.0034,22.9474,1449.97,0.112953,121.054
1.32352,702.055,88.5599,989.345,0.353237,258.248
178.971,1.30995,22.3279,1806.7,0.0882453,117.842
2.22137,391.03,82.8784,756.631,0.49261,275.409
190.049,2.1944,39.7191,2919.25,0.0971516,209.625
93.006,3.06314,27.1325,1138.76,0.170133,143.199
86.0741,2.6195,22.3189,2000.63,0.0761667,112.63
236.796,1.24824,28.1504,1305.83,0.153931,148.571
145.439,2.16666,30.0127,2401.14,0.0892469,158.392
17.2036,64.9881,113.223,1388.82,0.364012,373.618
153.166,2.23217,32.561,1409.68,0.164933,171.85
479.731,0.949242,43.3696,2431.1,0.127383,228.895
132.73,3.11506,39.3776,1800.54,0.156161,207.825
124.736,4.01159,47.6564,1743.23,0.195206,251.518
109.213,3.31968,34.5287,1083,0.227658,182.235
6.92487,178.348,118.576,769.07,0.821221,466.685
134.765,4.09404,52.5605,2416.43,0.155266,277.315
68.0401,3.88204,25.1844,1277.38,0.140588,132.736
534.583,1.49999,76.3684,3276.15,0.166448,403.055
275.956,1.74699,45.9137,1425.63,0.229967,242.322
129.156,4.10544,50.4997,1841.9,0.195771,266.523
256.904,1.5989,39.1203,2703.68,0.103318,206.468
139.357,0.997927,13.2447,2029.92,0.0465895,69.9017
64.7328,9.35843,68.9597,1895.09,0.203676,285.287
237.74,0.986491,22.336,1468.12,0.108636,117.884
261.831,1.48603,37.0561,3128.17,0.0845862,195.574
216.757,2.45862,50.7547,1587.1,0.228351,267.872
0.869167,1409.43,116.688,787.616,0.744478,433.264
55.6669,13.0437,80.4308,1667.5,0.274031,337.732
142.97,2.78637,37.9936,2840.71,0.0953486,200.199
233.806,1.29608,28.86,1711.77,0.120388,152.317
136.871,3.34808,43.6433,1628.52,0.191361,230.339
190.188,1.14618,20.7608,1588,0.0933522,109.571
189.625,2.2109,39.9279,1411.85,0.201938,210.731
93.7909,3.80689,34.0054,1366.42,0.1777,179.47
126.471,2.66538,32.1043,1876.3,0.122176,169.437
99.2615,4.2103,39.8739,1947.43,0.145895,210.002
233.887,3.09786,69.0046,1631.16,0.302073,364.191
4.8343,179.157,83.3338,1038.79,0.309244,237.391
193.741,3.20664,59.1682,2935.5,0.143923,312.272
163.412,2.13303,33.1965,1817.65,0.13041,175.204
178.862,2.62177,44.6605,2026.8,0.157341,235.708
123.585,1.98787,23.4044,2258.19,0.0739804,123.48
242.706,1.04509,24.1571,1743.27,0.0989491,127.496
270.525,0.965271,24.8696,1336.2,0.1329,131.256
206.907,1.44742,28.5219,1733,0.117519,150.532
3.21135,402.28,123.434,1475.99,0.318582,347.506
177.275,1.4219,24.0065,2202.82,0.077818,126.701
217.223,2.02716,41.9377,1329.78,0.225193,221.338
7.89208,128.013,98.9346,1677.9,0.173874,215.611
179.169,3.45113,58.8891,1335.48,0.314867,310.803
1.77946,613.092,104.045,1444.03,0.238903,254.95
326.843,1.01125,31.4782,1340.02,0.167737,166.135
403.426,0.596621,22.9231,2479.97,0.0660021,120.983
174.196,2.16332,35.8897,1363.27,0.187983,189.418
198.426,1.88186,35.5629,1460.05,0.173924,187.693
1.68926,534.988,86.1957,1166.06,0.25186,217.031
166.149,3.50471,55.4576,1702.21,0.232636,292.692
162.228,4.45585,68.8441,1447.61,0.339582,363.344
169.688,1.85492,29.9818,3019.26,0.0708934,158.208
472.893,1.03631,46.6727,2918.15,0.114205,246.328
135.564,3.6483,47.1028,1675.77,0.200707,248.598
181.785,3.31032,57.3112,1332.65,0.307082,302.476
271.58,0.900501,23.2912,1262.56,0.131726,122.926
242.378,0.716615,16.5421,1527.23,0.077342,87.3054
88.6443,2.95727,39.7388,2740.03,0.0587646,119.011
254.532,1.83803,44.5559,2001.75,0.158937,235.156
267.921,1.26837,32.364,921.021,0.250913,170.81
171.192,1.57623,25.699,1927.7,0.0951932,135.633
2.05992,477.319,93.8059,1096.05,0.329895,267.203
230.304,1.02425,22.4657,1691.5,0.0948368,118.569
16.538,66.9662,113.1,1644.74,0.268404,326.259
147.477,1.88955,26.5396,1328.06,0.142694,140.07
106.183,3.35306,33.9434,2044.05,0.118434,178.932
198.785,1.56983,29.72,1813.99,0.116989,156.856
171.051,1.94486,31.683,2389.87,0.0946628,167.215
190.644,2.6655,48.3966,2138.81,0.161574,255.426
290.329,1.5534,42.9521,1913.78,0.160259,226.691
117.262,2.90713,32.4663,1475.44,0.157124,171.35
331.51,1.45729,46.0101,2940.31,0.111735,242.831
127.638,6.6412,80.7308,949.063,0.607398,426.079
120.17,5.74533,65.754,1002.89,0.468164,347.035
207.75,1.8632,36.8649,1118.76,0.235291,194.565
166.314,1.52001,24.0762,1596.91,0.107655,127.069
269.112,1.17571,30.1332,1842.35,0.116789,159.036
93.8112,3.41464,30.5079,1158.62,0.188019,161.013
315.518,1.28107,38.4951,1339.68,0.20518,203.169
81.124,5.88495,45.472,1280.32,0.253574,239.964
221.385,1.85967,39.2099,2512.31,0.111443,206.941
202.198,4.10322,79.0153,1897.77,0.297303,417.025
130.409,4.30053,53.4191,2225.91,0.171338,281.892
180.798,1.8516,31.8825,1761.59,0.129234,168.269
167.349,1.4279,22.758,1405.64,0.115608,120.112
173.707,2.57128,42.5385,2603.04,0.116688,224.506
342.263,1.75179,57.1023,1091.67,0.373503,301.373
203.894,2.2447,43.5888,1829.61,0.170116,230.052
93.2128,4.82533,43.6094,2058.08,0.148134,225.339
98.717,2.29325,21.5606,1477.79,0.104177,113.79
162.589,2.50205,38.7433,1775.66,0.1558,204.479
113.857,1.72509,18.7063,1700.71,0.0785383,98.7262
121.536,2.97217,34.4034,1894.96,0.129634,181.568
176.301,0.820507,13.7767,1430.21,0.0687825,72.7106
1.29014,1050.49,129.176,2487.17,0.106826,196.366
212.135,3.11247,62.8822,1816.98,0.24712,331.878
312.044,0.601866,17.8866,2603.4,0.0490587,94.4012
96.5992,3.68883,33.9542,1773.08,0.136659,179.097
157.122,3.90722,58.4706,2567.09,0.16263,308.577
143.859,1.64207,22.4978,1581.74,0.101563,118.738
192.394,3.37965,61.9262,1030.6,0.429058,326.832
143.965,2.92951,40.1664,1788.9,0.160327,211.989
215.607,4.25667,87.4064,1482.76,0.420922,461.312
144.338,2.27513,31.2752,1873.84,0.119178,165.063
257.169,1.1772,28.8323,1700.6,0.121062,152.171
190.825,1.80973,32.8897,2314.54,0.101467,173.584
301.349,0.954067,27.3816,1854.2,0.105446,144.514
113.271,2.32102,25.1782,2399.73,0.0744449,132.044
99.5104,5.94013,56.2965,1390.87,0.289013,297.115
92.6692,6.81245,60.1347,1517.49,0.282903,317.311
240.928,0.875038,20.0781,2421.78,0.0591997,105.968
178.646,2.45619,41.7894,1442.46,0.206868,220.555
0.900776,1106.79,94.972,719.42,0.636412,338.297
252.83,1.23246,29.6765,1833.51,0.115574,156.626
240.923,1.75984,40.3797,1759.32,0.163888,213.115
313.522,1.15697,34.5463,1800.12,0.137035,182.328
225.337,2.00026,42.9269,1361.06,0.225207,226.558
129.332,2.22452,27.4002,1517.87,0.128898,144.612
215.683,1.65605,34.0173,2637.77,0.0920856,179.536
152.418,3.78148,54.8919,1689,0.232064,289.707
75.2431,5.01315,35.9339,1281.84,0.200106,189.59
151.096,2.69622,38.799,1909.77,0.145068,204.773
198.473,2.10354,39.762,2993.73,0.0948377,209.853
168.567,2.59581,41.6731,1788.97,0.166335,219.941
89.312,3.73827,33.2203,2092.14,0.107696,166.537
98.0898,6.22322,58.1388,1468.69,0.282648,306.83
101.69,7.49755,72.647,1773.42,0.292336,383.191
313.17,1.86553,55.6406,1915.04,0.207464,293.659
160.968,2.70081,41.4071,2699.03,0.109538,218.521
248.147,1.30862,30.927,3752.33,0.0588521,163.224
163.099,2.32244,36.0771,2728.13,0.0944207,190.394
125.211,4.41854,52.6915,1885.97,0.199493,278.088
22.3037,33.2466,85.0637,1935.91,0.120215,172
107.399,3.52191,36.0237,1336.9,0.192406,190.124
213.144,1.63721,33.2343,1726.19,0.137476,175.403
197.634,1.40047,26.3601,1901.59,0.0989827,139.123
113.468,4.58042,49.4984,1360.54,0.259782,261.241
558.562,0.687263,36.5599,2465.9,0.105867,192.955
83.4115,4.40636,35.4097,1793.07,0.139096,184.346
276.7,1.15732,30.4981,1837.65,0.118506,160.962
139.119,2.77064,36.7095,1823.69,0.143733,193.744
257.562,0.750275,18.404,1391.19,0.0944618,97.1324
88.0544,2.49605,20.9458,1649.75,0.0905909,110.465
89.2727,4.42666,37.6722,1676.73,0.160249,198.601
164.343,1.89789,29.706,2623.14,0.0808611,156.777
149.898,1.23675,17.6559,1842.54,0.0684231,93.1837
4.33883,249.225,103.883,1673.6,0.181701,224.739
133.4,4.08319,52.0754,2759.58,0.134153,273.632
142.825,2.02585,27.5564,1558.48,0.126256,145.437
