Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.102106,1566.41,86.0945,1.53822,189.655,141.91
0.348348,946.263,177.47,163.351,1.13384,141.925
0.285846,1843.93,283.744,361.946,0.500973,139.916
0.301001,1400.18,226.888,185.345,1.39931,198.79
0.451024,1080.41,262.364,284.534,0.775,169.875
0.264353,1209.12,172.072,53.0783,6.13077,230.182
0.215954,1400.21,162.779,124.217,1.61247,152.594
0.196484,1823.82,192.905,225.729,0.66121,114.866
0.337927,1750.83,318.511,351.13,0.737368,199.668
0.409703,1840,405.833,279.218,1.83314,393.259
0.412585,1237.58,274.901,187.351,1.88862,270.762
0.157718,1480.31,125.68,104.158,1.41942,112.427
0.725321,751.971,293.761,335.571,0.676403,175.031
0.135561,1710.37,124.81,68.9394,2.74879,141.01
0.235046,1400.24,177.174,59.1629,5.47694,232.758
0.204817,1531.88,168.9,71.5997,3.94241,208.109
0.113834,2087.64,127.922,58.4412,3.62345,154.968
0.273305,1461.68,215.055,92.9131,3.76509,261.084
0.45724,1181.42,290.843,320.161,0.749384,184.948
0.106046,1960.54,111.915,15.728,19.5529,170.818
0.284559,1765.99,270.527,298.846,0.73871,170.12
0.151284,1989.98,162.056,53.8073,5.57473,213.725
0.113996,3116.87,191.261,152.457,1.47644,172.095
0.148182,2499.09,199.342,119.885,2.3394,212.681
0.224753,1327.88,160.663,174.468,0.800814,107.271
0.10929,2129.6,125.284,49.4129,4.51009,159.77
0.208438,1595.39,179.011,45.9457,7.8883,248.161
0.258974,1675.16,233.54,295.868,0.517528,118.053
0.432968,1101.15,256.69,250.264,0.99311,191.22
0.296185,1697.86,270.717,193.066,1.75339,259.253
0.201063,1541.14,166.806,23.0107,18.8425,250.396
0.715515,810.186,312.211,384.84,0.551182,163.696
0.126416,2322.81,158.065,69.1607,3.81642,194.568
0.127809,2502.71,172.182,7.48816,73.9691,272.421
0.126616,1885.96,128.541,13.2679,28.182,198.055
0.270476,1210.43,176.251,134.21,1.60299,164.095
0.323326,1126.82,196.142,109.22,2.63758,217.643
0.372389,1055.58,211.634,178.803,1.31818,180.641
0.27972,1349.96,203.282,73.2092,4.86571,260.792
1.64198,463.349,410.409,471.526,0.66412,241.784
0.396679,1432.67,305.961,328.091,0.786454,198.905
0.221581,955.813,114.016,47.8772,4.16612,143.292
0.279462,1605.31,241.507,128.2,2.79572,271.535
0.15554,2049.73,171.619,142.069,1.38721,150.601
0.357186,1131.18,217.53,270.767,0.548363,114.418
0.158397,2162.1,184.351,11.6319,48.8009,288.043
0.162163,1775.65,155.002,65.4676,3.99863,192.052
0.190114,1367.92,139.995,23.0703,15.2425,207.696
0.182696,1739.6,171.085,119.85,1.85192,168.763
0.136394,1813.86,133.175,23.6839,13.8179,195.74
0.480357,984.985,254.755,215.59,1.30972,216.8
0.652887,854.253,300.345,224.16,1.62226,279.037
0.270296,1285.25,187.02,169.814,1.15708,150.606
0.662905,713.352,254.693,343.506,0.420088,111.346
0.20277,1430.77,156.176,54.8047,5.19767,204.159
0.285766,1759.7,270.708,311.226,0.669385,160.597
0.239474,1577.98,203.427,242.823,0.618774,115.696
0.243276,1371.08,179.561,114.899,2.14245,186.727
0.131727,2002.41,141.988,56.5469,4.36656,178.878
0.152246,2181,178.741,32.2532,12.9032,260.309
0.66514,920.798,329.818,363.99,0.732693,205.699
0.564707,912.922,277.605,312.489,0.709495,170.902
0.394166,1072.85,227.678,260.68,0.686088,137.746
0.141732,1575.06,120.169,11.3066,31.8086,187.425
0.156166,2403.29,202.03,82.498,4.10111,250.732
0.300208,1051.44,169.936,146.902,1.27501,143.258
0.299704,1269.37,204.81,200.793,0.991727,152.962
0.123894,1488.01,99.2388,7.53289,41.3953,157.459
0.32462,1494.19,261.122,256.529,0.970562,191.593
0.132985,2062.34,147.633,4.00122,122.28,236.758
0.0863693,2260.74,105.106,29.222,7.67702,146.54
0.396337,1422.58,303.544,348.062,0.67428,181.008
0.517456,692.794,193.049,136.674,1.80038,187.55
0.125341,2292.84,154.698,12.0649,38.7654,241.23
0.236329,1294.87,164.74,172.279,0.862295,114.012
0.887443,569.09,272.119,383.394,0.359096,106.284
0.215066,2012.44,232.987,303.073,0.478695,111.876
0.149461,2127.22,171.145,38.8092,9.44883,242.394
0.304118,1228.43,201.119,11.5708,53.9877,315.815
0.215905,1625.6,188.935,84.8148,3.60404,227.637
0.385667,839.619,174.345,103.266,2.40778,187.84
0.421246,1127.57,255.734,344.268,0.425774,113.103
0.197657,1380.48,146.887,85.4655,2.52003,161.782
0.553142,1480.52,440.925,729.345,0.147526,83.2071
0.190397,1780.48,182.487,186.9,0.912341,130.943
0.256939,1326.07,183.423,207.188,0.723926,115.343
0.134213,1866.72,134.864,7.27993,59.264,214.115
0.621949,945.31,316.592,253.13,1.4309,278.355
0.154009,1255.54,104.09,2.78103,125.53,169.94
0.240565,1419.15,183.782,7.22666,82.3011,291.74
0.174056,1296.17,121.448,35.0145,7.11331,167.294
0.159848,1608.67,138.421,4.23031,108.399,223.007
0.224146,1195.18,144.215,29.3722,11.2926,208.086
0.39291,1119.88,236.901,283.649,0.605395,132.337
0.163015,1630.25,143.058,12.0228,35.8529,223.963
0.237568,1245.38,159.271,44.6736,7.09355,218.365
0.919221,756.38,374.529,405.56,0.768788,240.571
0.458803,1074.14,265.343,292.006,0.746652,167.991
0.352285,1323.15,250.947,282.555,0.712099,155.021
0.0735108,2364.1,93.5473,55.2819,2.58178,105.475
0.315411,1436.99,244,149.191,2.2535,256.082
0.101207,1689.36,92.0346,9.60297,28.9157,144.692
0.299473,1399.98,225.702,97.7538,3.73593,273.09
0.306833,1564.05,258.351,275.128,0.809077,171.436
0.450182,1457.3,353.206,446.259,0.506678,174.59
0.380048,1466.24,300.001,442.673,0.296528,101.389
0.125211,1617.77,109.04,47.8277,3.94427,135.939
0.49495,1093.83,291.494,216.321,1.63782,271.756
0.210145,1552.36,175.61,76.107,3.83252,215.921
0.278692,1340.68,201.141,12.2714,50.3706,313.69
0.131592,2391.51,169.403,118.353,1.85278,166.682
0.235482,2319.35,294.007,372.179,0.513419,147.458
0.19692,1863.89,197.58,51.1539,7.65379,271.419
0.709608,954.779,364.866,503.637,0.378998,147.463
0.287234,1150.29,177.873,121.118,1.93883,178.507
0.346415,1812.76,338.063,431.409,0.494113,164.581
0.266531,1455.73,208.872,119.61,2.5091,227.355
0.291088,1599.95,250.719,318.493,0.511842,125.725
0.346934,605.613,113.129,28.9375,8.57115,160.18
0.18923,1816.54,185.04,129.111,1.86789,183.611
0.250487,1311.68,176.874,80.0745,3.58243,213.19
0.387109,987.952,205.912,260.262,0.530123,106.307
0.309521,1175.29,195.842,88.9262,3.53802,234.83
0.153094,1783.48,146.979,126.492,1.31954,127.404
1.51338,609.428,497.197,546.679,0.734577,310.16
0.112664,1889.79,114.609,36.8136,6.18956,155.958
0.49529,1114.23,297.137,289.033,0.984578,219.135
0.33129,1527.85,272.492,296.137,0.769208,175.518
0.264451,2093.5,298.028,302.191,0.895774,208.537
0.261811,1563.82,220.406,169.586,1.54915,201.045
0.153502,1465.66,121.109,42.7112,5.32944,159.65
0.18887,1639.89,166.729,117.485,1.84852,165.089
0.183111,2300.02,226.709,12.6969,55.1197,354.27
0.175944,1055.61,99.9817,3.61078,92.1158,162.751
0.184442,2083,206.813,184.726,1.19064,168.704
0.375165,1298.25,262.214,128.497,3.12212,303.449
0.119987,2147.47,138.701,3.4771,133.488,225.943
0.254645,1117.34,153.171,54.6264,5.0539,197.987
0.218968,1450.47,170.973,4.57035,123.606,273.249
0.331079,1344.84,239.702,197.889,1.37319,208.437
0.36896,1277.35,253.731,295.45,0.649069,147.801
0.552755,765.258,227.773,30.1547,18.961,340.043
0.203813,1930.82,211.839,56.2944,7.31833,289.14
0.737839,944.111,375.154,544.209,0.313464,131.826
0.145089,1954.68,152.663,37.8861,8.44637,213.111
0.149776,1739.33,140.234,152.202,0.808213,94.3248
0.419577,1537.02,347.193,396.172,0.676497,206.805
1.39423,466.924,351.1,549.069,0.2177,92.3836
0.351296,1125.16,212.804,270.42,0.518625,108.083
0.268009,1271.43,183.439,20.3491,24.6866,278.725
0.334603,1304.81,235.047,331.994,0.360755,92.4152
0.261331,1594.27,224.283,121.346,2.72948,250.713
0.233379,1532.2,192.498,255.801,0.456353,89.9549
0.163683,2484.26,218.889,181.62,1.3703,190.745
0.748049,941.304,379.217,534.988,0.349352,144.416
0.27131,1221.96,178.478,108.021,2.33361,190.739
0.511952,849.084,234.072,291.539,0.54372,122.196
0.345432,1225,227.814,237.756,0.854798,156.366
0.167006,1600.19,143.857,4.42344,107.603,231.503
0.313927,1338.61,226.229,189.757,1.33262,193.913
0.142247,2084.39,159.604,11.7918,41.1603,248.989
0.159355,1499.69,128.646,18.5635,18.4475,193.794
0.142319,1584.65,121.401,10.6137,34.6773,190.199
0.143707,3047.64,235.755,154.448,2.03443,239.702
0.206494,2120.52,235.71,70.763,6.14038,313.943
0.448305,752.364,181.618,162.89,1.19209,148.755
0.206855,2149.14,239.311,282.993,0.627766,136.902
0.252436,1207.84,164.139,26.2979,15.4278,242.895
1.86903,372.117,375.582,575.203,0.244609,108.75
0.131187,1942.94,137.205,32.4537,9.26463,195.223
0.252657,1855.46,252.361,102.466,4.05751,310.76
0.25631,1706.83,235.506,309.594,0.463633,110.701
0.193799,1194.96,124.667,39.7884,6.10385,167.409
0.145034,1960.51,153.06,5.46954,91.6937,244.655
0.126528,2882.51,196.325,56.6151,6.62465,265.337
0.267104,1330.23,191.274,30.3641,15.2706,282.933
0.106299,1395.45,79.8484,1.57438,172.215,132.381
0.201661,1902.36,206.515,278.33,0.435974,93.5499
0.540518,1039.31,302.479,304.098,0.913712,214.055
0.15122,2141.22,174.299,192.651,0.763458,113.032
0.0902735,2083.2,101.23,1.19922,286.824,167.119
0.289538,1461.12,227.748,303.78,0.441195,103.362
0.193323,1767.75,183.965,25.6453,18.2683,274.445
0.246014,1529.18,202.52,219.037,0.79463,133.868
0.176689,1447.23,137.652,52.7399,4.66049,176.756
0.180624,1314.28,127.791,1.59784,269.462,207.393
0.460728,1323.57,328.317,423.57,0.477514,156.159
0.207055,1599.64,178.298,103.702,2.47957,194.2
0.234193,1224.57,154.389,162.117,0.876579,109.008
0.735108,957.55,379.081,529.17,0.362392,148.171
0.351111,1469.19,277.71,246.51,1.18817,225.198
0.397323,1351.58,289.116,371.663,0.487371,139.788
0.331616,1219.9,217.79,275.933,0.522602,111.142
0.276782,1864.68,277.835,251.897,1.1389,220.638
0.153826,1782.31,147.584,79.1734,2.84193,168.164
0.232641,919.631,115.177,70.7327,2.37103,125.388
0.140004,2589.2,195.131,142.088,1.71517,185.935
0.889075,955.147,457.345,328.254,1.70198,429.863
0.221048,1773.03,210.98,158.953,1.62057,196.927
0.373142,1927.88,387.267,368.34,1.01929,289.443
0.649067,757.701,264.87,388.372,0.306296,91.8464
0.108086,1817.34,105.737,23.1955,10.809,154.035
0.327585,1007.18,177.631,145.677,1.40302,156.22
1.21828,434.2,285.215,306.026,0.791316,186.613
0.243088,1434.07,187.663,66.2934,5.05621,243.671
0.184531,1893.51,188.09,105.288,2.62746,208.835
0.173162,1167.25,108.807,3.56077,101.593,176.23
0.166023,1740.54,155.553,9.87644,49.0702,244.461
0.376253,1352.52,273.968,205.127,1.61443,253.898
0.340604,1124.6,206.219,148.393,1.74512,197.673
0.678879,806.195,294.754,317.905,0.788572,193.226
0.169497,1909.8,174.251,3.83785,151.065,279.976
0.278576,1855.41,278.242,29.9104,24.2351,419.053
0.258413,1178.15,163.898,113.58,1.90291,164.146
0.207327,1890.46,210.988,178.623,1.31636,180.213
0.142905,3408.22,262.176,195.02,1.63678,244.585
0.279236,912.47,137.173,81.1809,2.45855,149.745
0.132427,1453.59,103.62,7.58308,42.9872,164.259
0.699508,1052.68,396.523,386.069,0.968392,288.309
0.720755,1009.86,391.948,266.343,1.87719,383.958
0.211168,978.652,111.253,27.5652,8.94908,157.436
0.141591,2030.78,154.783,120.499,1.55916,143.099
0.442338,697.469,166.13,160.752,1.03432,127.444
0.116231,2207.6,138.121,12.4124,33.1031,214.379
0.15822,1382.16,117.72,5.67997,67.4016,188.724
0.447427,1588.83,382.719,449.779,0.622961,216.32
0.490976,1054.39,278.724,83.481,6.07405,370.341
0.115463,2704.36,168.084,205.265,0.594928,93.9456
0.328622,1506.28,266.477,104.205,4.24926,330.745
0.32097,1358.47,234.734,107.646,3.44831,278.957
0.133697,1625.65,116.996,17.471,17.91,176.705
0.121365,1878.33,122.712,25.1902,11.468,177.523
0.169006,1971.83,179.39,16.478,31.361,275.731
0.384538,1466.79,303.653,215.902,1.75292,290.178
0.21158,1560.16,177.698,84.4748,3.32555,209.592
0.219077,1603.19,189.068,12.1632,47.6296,294.897
0.234513,1108.68,139.968,58.1757,4.13419,175.05
0.236734,1233.48,157.199,135.568,1.2974,134.384
0.335779,1198.62,216.678,217.078,0.937816,156.495
0.228216,1054.99,129.616,136.696,0.871284,91.1992
0.352843,1257.31,238.839,281.654,0.636222,138.085
0.29909,1063.54,171.251,125.879,1.70396,163.353
0.207585,1784.54,199.415,85.0925,3.85655,243.953
0.772912,689.616,287.113,392.275,0.397817,120.471
0.222555,1186.76,142.184,73.9669,2.97032,163.592
0.22279,1938.26,232.456,84.501,4.73751,295.473
0.282073,1246.36,189.264,128.758,1.93408,189.511
0.13305,2343.23,167.823,126.5,1.64466,158.521
0.119289,1732.71,111.262,13.7903,22.9328,171.231
1.0281,598.475,331.563,481.766,0.312118,116.166
0.328777,1008.58,178.527,171.607,1.04352,137.343
0.179134,1834.41,176.891,90.9971,2.97407,202.968
0.234643,1400.42,176.893,40.5017,9.24914,249.198
0.433978,1224.49,286.101,232.272,1.40022,249.797
0.274054,1129.24,166.606,150.956,1.17093,135.306
0.173778,1541.19,144.172,6.82627,68.2221,230.096
1.02783,862.103,477.328,650.33,0.39095,196.525
0.446081,1492.43,358.424,436.942,0.563867,190.211
0.283977,1405.58,214.882,239.262,0.74068,136.401
0.26071,1466.36,205.8,51.9406,7.90322,284.362
0.183766,1450.83,143.522,20.7786,18.052,215.07
0.285853,747.517,115.042,33.6185,7.01355,157.747
0.141436,2132.27,162.341,159.535,1.00164,122.49
0.218797,1890.83,222.705,158.661,1.77661,215.346
0.215081,1609.48,186.348,93.3376,3.09087,216.38
0.339811,1165.54,213.229,196.575,1.11523,168.293
0.313155,1382.09,232.998,35.8444,15.375,342.299
0.377692,1155.44,234.953,283.107,0.596714,130.193
0.215951,1641.67,190.845,140.976,1.68643,181.406
0.0986466,1694.68,89.9891,5.24077,55.9317,145.888
0.218676,1421.22,167.305,129.807,1.56939,155.348
0.28164,1699.98,257.743,236.78,1.11054,202.158
0.221241,1545.89,184.115,171.777,1.09981,144.859
0.215277,2096.88,242.998,157.476,2.0573,247.183
0.213646,1138.13,130.899,18.6514,18.7399,197.775
0.302191,1553.76,252.768,199.316,1.48209,226.518
0.136939,2343.11,172.719,33.5906,11.6784,249.183
0.397217,1164.14,248.957,176.609,1.7777,240.176
0.165967,1969.8,175.984,175.963,0.961127,129.78
0.209788,1281.73,144.751,88.1065,2.35042,155.884
0.176239,2420.31,229.615,241.31,0.846323,157.152
0.157853,1992.78,169.332,97.486,2.53308,186.154
0.19093,1530.97,157.354,88.2095,2.64913,175.519
0.171345,1978.95,182.529,22.5515,21.5202,275.986
0.276492,1918.91,285.617,373.817,0.465978,134.437
0.138157,1956.51,145.505,15.2646,27.3036,223.898
0.177826,1424.84,136.394,17.8691,20.7614,206.848
0.235915,1700.82,215.998,40.254,11.9444,311.383
0.359737,1064.7,206.205,124.359,2.319,218.869
0.113988,2570.04,157.693,5.29353,97.9654,252.926
0.244401,1367.8,179.958,4.14842,143.868,287.936
0.170807,1572.45,144.581,7.76729,59.361,229.103
0.452959,1079.14,263.18,257.046,0.977416,193.331
0.749839,1120.03,452.262,615.072,0.396965,188.709
0.385987,1064.18,221.154,321.76,0.320489,79.5668
0.409495,1168.62,257.647,318.893,0.549229,135.067
0.112769,2319.69,140.811,51.4094,4.95497,182.136
0.115308,2509.27,155.749,13.8232,33.1734,240.585
0.197563,1510.79,160.676,169.257,0.857089,111.325
2.47757,306.139,410.362,597.033,0.309615,142.874
0.481494,1084.55,281.163,196.023,1.82321,273.694
0.769209,665.637,275.789,229.179,1.33958,235.807
0.183621,1860.87,183.937,4.88781,124.148,293.484
0.133382,1503.34,107.939,8.62081,38.8429,170.337
0.188872,1908.15,194.004,81.9922,3.91499,238.152
0.258282,1255.33,174.545,110.329,2.17662,181.952
0.65983,939.43,333.804,400.608,0.594394,183.775
0.176488,1704.11,161.898,21.4131,20.0001,243.883
0.168942,1608.77,146.306,82.9149,2.62123,162.975
0.194571,1650.94,172.921,174.238,0.944395,126.267
0.287136,1421.28,219.695,74.9563,5.2142,285.708
0.10695,1421.31,81.8261,1.38921,201.165,137.058
1.66816,281.021,253.211,246.937,0.987787,187.649
0.165853,2620.48,233.951,8.32839,90.5955,369.377
0.260908,1380.16,193.851,139.655,1.75785,187.227
0.202473,1533.91,167.187,19.5027,23.4161,253.533
0.367842,1254.78,248.491,259.777,0.851612,170.31
0.208732,1073.91,120.671,6.47366,60.1074,193.019
0.729842,761.552,299.349,268.072,1.1637,240.005
0.162973,2537.8,222.637,228.856,0.892032,157.017
0.110646,2332.28,138.91,40.1257,6.92893,189.824
0.148525,2168.74,173.393,89.7863,2.94427,198.206
0.147434,1534.62,121.793,12.9084,27.4497,187.739
0.174185,2149.75,201.571,155.814,1.54915,184.535
0.574214,1601.74,495.19,692.529,0.354468,189.778
0.190231,1623.09,166.212,170.579,0.908625,118.927
0.112193,1570.1,94.8239,32.5057,5.78404,127.69
0.212,1329.16,151.69,45.0263,6.58766,205.729
0.228659,1960.9,241.367,141.965,2.39232,258.309
0.39178,783.585,165.295,129.966,1.52077,150.744
0.251946,1577.55,213.962,171.831,1.45108,190.928
0.255943,1481.22,204.085,127.033,2.21272,213.541
0.286968,765.634,118.29,66.3854,2.73488,134.998
0.337174,1423.44,258.378,118.114,3.4486,306.919
0.131476,1696.54,120.071,34.3019,7.20101,165.248
0.309438,1190.12,198.264,274.109,0.400263,84.5864
0.097943,2172.02,114.513,11.1587,30.7191,179.264
0.383215,1445.67,298.258,391.025,0.455768,137.565
0.280755,1147.04,173.37,157.214,1.17446,141.409
0.126531,1866.01,127.096,7.83203,51.3694,201.061
0.339377,1507.2,275.37,205.137,1.62943,256.258
0.225123,1642.45,199.045,131.142,2.02813,202.37
0.28695,1470.93,227.225,176.158,1.53473,207.004
0.301529,901.452,146.339,109.4,1.6734,139.106
0.576688,1129.4,350.693,359.47,0.867553,240.461
0.24333,1809.9,237.076,62.662,7.29007,323.721
0.187307,1568.2,158.121,73.7192,3.45793,188.981
0.784106,857.639,362.189,466.088,0.481761,173.411
0.194633,1566.34,164.111,37.7659,9.29493,231.546
0.339364,1589.21,290.342,332.437,0.677233,173.604
0.487322,1257.19,329.841,14.6047,70.1811,515.703
0.159393,1540,132.136,11.0743,36.0801,205.948
0.488996,1225.77,322.72,342.63,0.808054,213.461
0.281357,1270.72,192.473,137.167,1.78362,186.504
0.235879,1467.75,186.375,170.157,1.14428,149.251
0.301433,2079.12,337.375,222.393,1.97463,336.581
0.1987,1858.76,198.817,106.09,2.80392,224.342
0.291312,891.514,139.822,113.825,1.45306,125.936
0.304176,1232.59,201.845,286.234,0.360419,79.5573
0.167375,2416.57,217.728,186.144,1.28959,184.073
0.285753,1517.85,233.49,57.5965,8.02247,322.822
0.242837,2158.63,282.182,225.841,1.43466,248.767
0.189972,1133.91,115.962,101.124,1.30924,100.708
0.181645,1411.78,138.046,16.5861,23.1219,210.055
0.257228,1133.99,157.03,9.65068,50.9966,248.162
0.329902,1097.61,194.941,8.10643,77.2396,308.022
0.238566,1433.6,184.113,113.644,2.26314,194.912
0.215569,1719.04,199.483,12.9768,46.8807,311.226
0.977251,582.552,306.766,415.832,0.409031,131.328
0.646495,705.442,245.622,232.673,1.05185,188.166
1.26294,502.49,342.169,575.531,0.136728,60.831
0.676751,1306.6,476.112,408.97,1.23942,390.807
0.602584,794.841,257.925,203.547,1.47851,230.818
0.472594,1030.47,262.209,239.471,1.12505,207.138
0.150421,2031.08,164.458,18.6466,24.3596,250.349
0.169276,1386.65,126.356,13.1047,28.1659,195.868
0.531475,937.447,268.277,267.334,0.938271,193.085
0.148257,1282.25,102.334,34.7386,5.80093,137.789
0.321521,1022.56,177.004,170.192,1.03917,135.631
0.0879606,2800.1,132.579,12.4727,31.4563,205.46
0.209179,1778.63,200.281,150.581,1.62945,187.435
0.436699,1259.02,296.009,161.454,2.64926,325.674
0.167755,2194.54,198.173,119.278,2.33284,210.988
0.275388,2226.18,330.024,338.188,0.87485,228.066
0.177206,1538.77,146.787,84.7156,2.54463,161.842
0.151651,1728.99,141.144,62.7592,3.74834,172.63
0.0917954,1672.63,82.6493,6.43313,40.741,131.987
0.111863,2268.44,136.593,3.36148,135.51,220.598
0.213571,1107.1,127.285,33.0666,8.21686,178.978
0.373644,1545.37,310.859,394.356,0.50876,154.859
0.0844824,2183.68,99.3049,2.41899,137.816,161.812
0.497037,1324.05,354.317,256.593,1.69066,333.196
0.220893,1451.93,172.651,49.5821,6.76232,234.088
0.467845,1165.38,293.543,164.278,2.56313,320.822
0.25825,1578.12,219.394,50.6393,8.84579,306.486
0.43733,1177.74,277.304,181.385,2.01101,278.887
0.322772,1306.57,227.036,130.842,2.46888,245.213
0.24037,1788.16,231.381,150.827,2.04612,235.324
0.397075,892.332,190.777,233.345,0.583431,104.818
0.176588,1424.24,135.389,89.8377,2.05425,139.282
0.195426,1999.21,210.314,32.1994,15.7432,310.001
0.15352,1845.47,152.51,64.785,3.99244,189.723
0.213398,1219.24,140.063,7.43799,60.2639,222.584
0.178568,2283.4,219.488,63.3922,6.51214,294.923
0.549402,714.783,211.474,147.445,1.84458,207.504
0.094882,2545.4,130.003,2.82497,153.917,210.12
0.628584,1109.56,375.555,481.942,0.485876,180.857
0.294682,1276.68,202.532,35.4191,13.1457,293.554
0.190987,1244.68,127.97,114.888,1.22718,107.518
0.182205,1916.85,188.009,118.695,2.1801,196.369
0.31326,1179.97,198.999,173.55,1.24649,165.792
0.393595,800.443,169.634,175.379,0.896546,120.685
0.138924,1645.98,123.091,41.8138,5.62003,163.916
0.305402,1294.33,212.807,239.847,0.716193,132.224
0.423985,986.413,225.18,253.69,0.712666,139.213
0.612,987.918,325.57,381.158,0.634563,186.622
0.169657,2061.34,188.256,108.977,2.48997,205.167
0.305044,1498.62,246.098,139.203,2.53161,267.754
1.60119,316.637,273.562,14.6177,57.4893,427.829
0.324623,1083.56,189.37,129.688,1.89535,187.092
0.191268,1805.06,185.853,171.157,1.13027,148.313
0.303612,1133.95,185.349,175.174,1.07336,144.215
0.113823,1751.21,107.297,14.9227,19.9072,163.871
0.405871,1261.15,275.581,367.867,0.431127,122.401
0.417286,792.35,178.02,7.18069,80.354,283.849
0.203314,1894.69,207.367,153.345,1.67364,196.062
0.371673,1047.53,209.611,74.8,4.89614,268.301
0.183936,1328.93,131.586,94.4165,1.83306,131.012
0.427574,1422.92,327.553,458.575,0.361174,127.927
0.203918,1716.82,188.457,8.44638,71.3475,297.63
0.284354,1386.55,212.254,213.177,0.938233,153.734
0.546597,851.635,250.661,194.51,1.52842,227.878
0.23355,769.943,96.8073,5.74999,54.4466,155.756
0.150949,1667.2,135.47,79.2181,2.5042,148.664
0.183573,2318.38,229.096,23.7213,26.1685,347.506
0.663052,873.802,312.007,319.013,0.882173,216.871
0.91695,692.15,341.913,458.782,0.419515,148.645
0.420794,1233.63,279.481,310.641,0.730956,175.017
0.446967,1193.05,287.104,275.628,1.01015,214.324
0.130683,1493.9,105.092,13.4753,22.0751,161.016
0.163828,1927.06,169.946,72.2455,3.92019,208.92
0.193483,2183.24,227.39,29.799,19.236,339.97
0.12477,1553.99,104.371,1.42502,247.842,171.037
0.189788,1708.58,174.557,78.9642,3.60129,211.221
0.167875,2536.61,229.225,73.3932,5.64529,301.342
0.385078,1084.63,224.872,281.427,0.539964,117.126
0.158313,1868.67,159.248,14.2046,32.9557,246.481
0.272638,1738.64,255.177,190.205,1.6325,237.863
0.175047,1555.94,146.615,15.8358,26.2677,224.58
0.252092,1407.29,190.983,134.582,1.81315,185.929
0.141244,2001.08,152.145,63.4874,4.07687,189.435
0.117801,2319.55,147.086,84.4679,2.57811,163.464
0.113189,1192.52,72.6603,5.72201,40.582,116.831
0.640588,664.923,229.407,234.554,0.890317,160.636
0.245427,1054.61,139.34,90.3713,2.14602,146.326
0.157031,1860.28,157.25,173.269,0.776,103.238
0.333825,1493.49,268.401,169.584,2.13114,275.952
0.376718,1567.58,317.921,381.456,0.595592,175.312
1.02722,573.469,317.467,541.86,0.121939,51.0723
0.217086,1740.75,203.427,201.23,0.968256,149.678
0.110693,2119.21,126.274,48.9402,4.62854,162.076
0.191454,1835.05,189.122,21.3837,24.0036,287.032
0.374559,1144.4,230.776,257.334,0.735247,145.692
1.54078,556.11,462.056,730.761,0.201091,113.634
0.412268,1211.24,268.846,246.851,1.1124,211.175
0.206835,1239.86,138.053,83.3526,2.38804,149.554
0.183008,1991.48,196.189,100.203,2.99287,225.553
0.377876,910.765,185.292,66.4118,4.93148,238.273
1.07767,767.274,445.457,437.641,0.947859,320.063
0.639125,851.842,293.174,134.86,3.38276,344.976
0.154677,1388.64,115.624,13.3069,25.0733,179.065
0.665583,608.764,218.24,195.389,1.17821,176.675
0.131281,1367.5,96.6395,11.8137,23.6859,149.3
0.2967,1667.91,266.402,53.3386,10.4613,378.052
0.379736,1231.26,251.712,28.8467,22.6148,378.49
0.215743,2214.49,257.181,121.443,3.29009,301.531
0.15172,1783.98,145.7,59.4269,4.215,182.337
0.385165,1570.38,325.627,253.247,1.50291,292.447
0.351589,1707.5,323.187,258.539,1.43105,284.38
0.181845,2035.99,199.297,7.96003,80.6063,315.136
0.50915,1013.14,277.742,167.264,2.29567,292.949
0.202906,1298.79,141.866,71.3851,3.13058,165.952
0.488952,813.901,214.287,187.311,1.23337,177.195
0.184863,2194.95,218.425,147.85,1.92906,217.525
0.170643,1673.89,153.761,13.0919,34.8274,237.134
0.251204,1429.25,193.279,167.911,1.25776,161.794
0.149859,1517.98,122.455,29.4331,9.20006,173.734
0.176279,1684.79,159.875,106.581,2.0324,164.18
0.492234,1788.92,474.077,783.325,0.149296,90.4472
0.405342,1140.07,248.802,246.541,0.951216,180.425
0.188799,1295.14,131.632,145.056,0.792097,88.0741
0.139693,1635.08,122.953,50.4631,4.27345,155.3
0.241818,1556.45,202.613,152.121,1.62843,189.257
0.697463,1453.76,545.95,701.436,0.473793,256.9
0.256103,1435.55,197.919,204.871,0.884537,139.273
0.737469,1016.06,403.534,691.581,0.111371,59.5605
0.309118,1462.49,243.372,102.387,3.8819,297.429
0.349585,1792.44,337.332,415.77,0.549695,176.422
0.323336,2137.77,372.099,272.711,1.6553,346.918
0.154291,2099.81,174.4,88.6441,3.03457,201.494
0.501032,812.761,219.262,11.896,57.2659,343.206
0.176951,1479.32,140.912,7.36741,61.3421,224.464
0.583919,1448.35,455.348,611.861,0.414864,196.182
0.303537,1471.07,240.381,51.8275,9.60718,339.096
0.203193,1927.38,210.818,66.6012,5.81381,279.545
0.26897,1609.56,233.058,259.273,0.733809,146.507
1.37332,430.401,318.742,255.816,1.42428,280.039
0.478286,1197.78,308.441,257.628,1.32675,262.791
0.102863,1929.24,106.823,20.9452,12.5482,156.688
0.331633,1206.97,215.496,298.949,0.390242,89.9767
0.66648,1051.54,377.394,507.721,0.413869,162.332
0.0891757,2259.79,108.475,2.5149,144.798,176.673
0.574403,963.091,297.882,290.147,0.982153,219.445
