Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
199.055,0.556803,59.66,1736.5,0.230606,310.137
86.939,0.709142,33.263,1809.86,0.122941,172.327
182.238,0.166531,16.3358,1645.66,0.0666288,84.9201
0.974732,216.155,113.636,1937.33,0.139862,209.843
272.107,0.18116,26.5343,2107.87,0.0844941,137.936
146.247,0.34811,27.4038,1448.82,0.126957,142.456
72.1627,1.30432,55.0597,1893.37,0.172029,252.258
226.133,0.407284,49.5758,1936.27,0.171857,257.715
159.977,0.4563,39.2932,1931,0.136583,204.262
187.424,0.397354,40.0876,1832.44,0.146839,208.392
119.591,0.420212,27.0503,1128.21,0.160933,140.619
304.879,0.282677,46.3901,1792.19,0.173741,241.155
173.684,0.68066,63.6352,2038.24,0.209558,330.802
121.317,0.566471,36.992,1759.17,0.141143,192.298
329.548,0.188428,33.4249,1651.96,0.135811,173.756
118.01,0.728795,46.2952,1712.08,0.181497,240.659
257.176,0.242039,33.506,2177.67,0.103274,174.178
217.726,0.960789,112.602,1418.42,0.532848,585.351
85.7494,1.00805,46.5455,1599.77,0.195186,241.833
282.019,0.271331,41.1893,1849,0.149524,214.119
156.564,0.42943,36.1902,1562.11,0.155504,188.132
157.701,0.340572,28.9102,1793.99,0.108167,150.287
272.583,0.443645,65.0941,2571.55,0.169906,338.385
155.347,0.522229,43.6689,2116.81,0.138468,227.008
115.636,0.393244,24.4772,1118.98,0.146825,127.242
186.787,0.152788,15.3618,1704.85,0.060481,79.8572
182.254,0.3633,35.6414,2783.23,0.0859532,185.276
170.179,0.69425,63.596,1736.87,0.245768,330.598
234.318,0.381411,48.1068,2616.86,0.123392,250.078
96.5465,0.377259,19.6058,1329.8,0.0989599,101.919
93.4095,0.89135,44.8185,1497.78,0.200842,232.976
99.8011,1.07008,57.4858,1191.44,0.323855,298.835
121.242,1.13432,74.0283,1148.69,0.432572,384.829
146.451,0.480785,37.901,1690.87,0.150454,197.025
130.86,0.977284,68.839,1815.06,0.254569,357.852
282.427,0.166527,25.3163,1279.39,0.132818,131.604
209.91,0.321782,36.3582,1146.22,0.212911,189.005
331.715,0.0656235,11.7174,1408.33,0.0558458,60.9119
401.419,0.348816,75.3706,2114.96,0.2392,391.807
213.889,0.387715,44.6383,1210.06,0.247608,232.048
222.653,0.333986,40.0281,1490.84,0.180217,208.083
111.758,0.878112,52.8504,2136.26,0.165938,274.542
83.4602,0.958498,43.0649,1454.12,0.198755,223.835
231.518,0.299226,37.29,1434.71,0.174458,193.848
74.8762,0.684774,27.606,1385.36,0.133705,143.456
151.061,0.323018,26.2655,1342.26,0.131344,136.539
0.488509,502.447,132.179,2279.2,0.134144,236.782
164.142,0.411381,36.3473,2091.22,0.116663,188.948
233.336,0.502459,63.109,1650.48,0.256651,328.066
157.326,0.48432,41.0152,2468.27,0.111533,213.21
286.279,0.285665,44.0204,2849.32,0.103699,228.837
115.365,0.508854,31.5993,1735.74,0.122194,164.264
107.385,0.586605,33.9108,1894.77,0.120112,176.258
0.420511,363.511,82.3206,1275.31,0.174711,172.553
0.566189,446.503,136.139,1690.51,0.271796,355.837
91.5265,0.730149,35.9721,1222.73,0.197469,186.998
281.362,0.197226,29.8702,2220.1,0.0903085,155.278
0.176504,1044.2,99.2129,1004.55,0.384659,299.244
290.437,0.411783,64.3766,1868.71,0.231232,334.656
126.577,0.679467,46.2947,1620.62,0.191739,240.658
231.854,0.498043,62.1569,1558.25,0.26774,323.117
159.037,0.708071,60.6153,1778.22,0.228802,315.103
223.751,0.448282,53.9912,1580.21,0.229335,280.668
179.751,0.492037,47.6076,1614.08,0.197977,247.484
185.987,0.455829,45.6343,2122.38,0.144321,237.226
170.918,0.220165,20.2555,1295.5,0.104947,105.297
108.398,0.465597,27.1671,1619.89,0.112568,141.224
147.884,0.786719,62.6254,2162.76,0.194358,325.55
115.419,0.599444,37.245,2021.05,0.123681,193.592
85.9213,1.17524,54.3549,1251.24,0.291579,282.556
161.71,0.665822,57.957,2501.3,0.155523,301.28
171.803,0.434929,40.2212,1031.46,0.261736,209.086
0.260278,926.654,129.838,1468.13,0.319899,363.718
341.323,0.189743,34.861,1931.64,0.121137,181.222
143.88,0.761105,58.9459,1442.05,0.274369,306.425
107.26,0.362004,20.9006,1465.14,0.0957503,108.65
150.02,0.472701,38.1719,2182.85,0.117376,198.432
167.207,0.356709,32.1052,1518.95,0.141871,166.896
146.667,0.29591,23.3614,1121.04,0.139874,121.442
90.6096,0.668386,32.6206,1772.1,0.123438,169.413
187.559,0.253113,25.554,1720.56,0.0996898,132.84
198.711,0.251424,26.8928,1437.55,0.125567,139.8
290.188,0.230431,35.9938,1657.93,0.145721,187.111
148.501,0.499459,39.9247,2315.77,0.115718,207.542
194.446,0.496408,51.9571,1829.12,0.190662,270.095
182.069,0.949908,93.0946,454.657,1.37437,483.944
153.374,0.439937,36.3205,1364.14,0.178712,188.809
157.314,0.339288,28.7304,2131.96,0.0904532,149.352
157.728,0.328898,27.924,1465.28,0.127915,145.16
61.0646,1.18516,46.3465,1806.12,0.131289,183.647
252.374,0.173817,23.6127,1880.46,0.0842833,122.748
108.486,1.19789,69.9512,826.615,0.568007,363.635
169.555,0.416529,38.0157,2215.41,0.115178,197.621
157.482,0.619336,52.5006,1274.2,0.27656,272.92
106.236,0.446506,25.5334,1527.23,0.112219,132.733
303.317,0.151062,24.6637,2183.94,0.0758016,128.212
117.733,1.1192,70.9283,1770.6,0.268877,368.708
182.806,0.302154,29.7321,1781.12,0.112046,154.56
207.123,0.395415,44.0847,1251.03,0.236527,229.17
56.6718,1.32334,40.369,776.71,0.348858,209.853
106.559,0.506644,29.0623,1849.92,0.105438,151.063
157.433,0.847808,71.8466,2472.53,0.195037,373.479
270.819,0.287095,41.8514,1461.99,0.192144,217.561
314.18,0.169408,28.6497,1463.74,0.131377,148.933
246.118,0.255009,33.7836,1789.11,0.126745,175.621
246.159,0.312387,41.3919,1713.23,0.162166,215.172
69.4369,0.946695,35.7854,1553.81,0.15202,182.939
129.189,0.588425,40.9202,2123.95,0.129312,212.711
158.522,0.809356,69.0619,2351.52,0.197128,359.009
0.243147,796.511,104.253,512.232,1.0534,417.826
133.449,0.574901,41.2969,1916.77,0.144613,214.677
170.364,0.643677,59.0287,2774.05,0.142822,306.845
202.64,0.207343,22.6164,1567.66,0.096835,117.569
105.665,0.944589,53.741,1954.66,0.184466,279.252
209.407,0.408476,46.0432,2136.08,0.14468,239.351
98.57,0.908773,48.2201,1643.19,0.196957,250.651
155.147,0.432127,36.0879,1694.67,0.142935,187.6
115.066,0.600745,37.2206,2174.92,0.114815,193.397
115.018,0.516978,32.1857,2515.9,0.0851712,165.957
1.77655,73.5766,70.9969,1085.93,0.186957,157.226
199.011,0.289719,31.0358,1096.86,0.189922,161.337
111.054,0.477291,28.5316,1253.32,0.152801,148.319
137.41,0.270359,19.9974,2169.82,0.061859,103.952
215.277,0.461318,53.4571,1875.62,0.191304,277.892
284.478,0.220854,33.8191,2232.43,0.101683,175.805
308.656,0.0592209,9.83913,1422.82,0.046416,51.1478
174.683,0.308011,28.9617,2115.27,0.0919012,150.555
92.068,0.661293,34.3169,2254.91,0.095403,166.609
129.519,0.857658,59.7941,1961.1,0.204652,310.83
203.006,0.257565,28.1451,1603.49,0.117815,146.31
441.716,0.09203,21.8816,1726.84,0.085053,113.75
228.452,0.331831,40.8056,1684.85,0.162563,212.124
109.057,0.497453,29.2021,1429.32,0.137135,151.804
152.432,0.535511,43.9395,2240.53,0.131633,228.414
138.94,0.624831,46.73,1110.46,0.282458,242.922
384.833,0.297863,61.7016,1587.69,0.260852,320.75
226.872,0.548156,66.941,1209.38,0.371529,347.987
76.5161,0.95281,39.2622,1452.46,0.181311,203.957
184.737,0.343607,34.1683,986.936,0.232379,177.621
62.8548,0.98911,33.916,1417.52,0.157426,172.828
192.012,0.722611,74.6863,1902.05,0.263561,388.25
175.003,0.818349,77.0888,1411.66,0.366541,400.739
198.789,0.547712,58.6074,2530.82,0.155437,304.665
109.984,0.605797,35.868,1948.54,0.123536,186.429
269.501,0.389554,56.5112,2091.03,0.181399,293.769
268.59,0.380068,54.9488,2232.63,0.165198,285.646
123.391,1.14551,76.0882,2085.65,0.244847,395.498
221.509,0.475897,56.7428,1398.9,0.272261,294.972
109.571,0.550992,32.4974,1476.01,0.147782,168.935
180.49,0.352905,34.2861,1179.82,0.195058,178.233
176.416,0.444331,42.1942,2516.77,0.11253,219.342
101.647,0.955499,52.2841,1752.88,0.200183,271.761
162.188,0.359012,31.3426,1757.6,0.119695,162.932
87.4282,0.747266,35.1764,1624.89,0.145251,182.789
128.098,0.463394,31.9524,1916.91,0.111882,166.101
457.149,0.0707931,17.4203,3028.72,0.0386064,90.5579
214.345,0.302162,34.8626,1599.45,0.146303,181.23
114.74,0.276556,17.0808,1553.75,0.0737879,88.7924
92.399,0.616862,30.6941,1773.02,0.116123,159.457
166.16,0.410268,36.6946,1872.58,0.13153,190.754
497.161,0.184917,49.486,2651.13,0.125289,257.248
171.232,0.29231,26.9424,1810.32,0.0998947,140.058
392.8,0.0542567,11.4718,2099.57,0.0366744,59.6352
185.762,0.57924,57.9193,1746.09,0.222648,301.088
303.655,0.208172,34.026,2510.85,0.0909604,176.881
305.401,0.407698,67.0218,2713.66,0.165777,348.407
135.229,0.540227,39.3256,2320.07,0.113763,204.415
142.835,1.00056,76.9282,909.292,0.567863,399.904
86.1445,1.18474,54.944,1510.37,0.244123,285.562
418.133,0.167942,37.799,2477.28,0.102416,196.495
173.657,0.717059,67.0276,1686.2,0.266813,348.437
156.16,0.652651,54.8605,2143.65,0.171778,285.187
205.02,0.256498,28.3067,2072.69,0.0916677,147.15
266.044,0.377572,54.0706,949.468,0.382246,281.081
258.15,0.36536,50.7692,1711.58,0.199097,263.919
21.8668,4.91788,85.0594,1954.59,0.111726,169.124
198.457,0.162606,17.3704,1703.56,0.0684405,90.2985
346.774,0.167606,31.2856,1904.9,0.110239,162.635
0.203436,989.49,108.361,1128.5,0.367423,321.104
256.09,0.307342,42.3664,1507.65,0.188618,220.238
111.657,0.555952,33.4267,2129.08,0.105323,173.671
141.671,0.543949,41.4807,1085.98,0.256383,215.635
251.038,0.22812,30.8255,2129.78,0.0971487,160.244
0.187037,1014.38,102.135,2016.71,0.090024,140.603
208.677,0.244882,27.5067,1943.3,0.0950081,142.991
39.1188,1.9262,55.0515,1574.03,0.139137,169.612
101.76,0.580359,31.7894,1430.57,0.149154,165.254
276.027,0.283607,42.1382,1848.06,0.153046,219.052
169.825,0.216325,19.775,1909.12,0.0695257,102.799
149.417,0.577154,46.4195,1845.27,0.16885,241.308
81.3469,0.537047,23.5436,1644.13,0.0959504,122.178
52.6042,1.37305,60.3752,2241.58,0.0839316,145.708
186.946,0.299118,30.1,1808.71,0.111701,156.472
112.865,0.370942,22.5412,2102.48,0.0719378,117.138
91.4168,0.486442,23.9557,1813.53,0.0885606,124.387
130.764,0.789209,55.551,2014.45,0.185093,288.772
218.246,0.287676,33.7954,1905.62,0.119037,175.682
370.605,0.159301,31.7788,2190.71,0.0973675,165.199
417.396,0.161518,36.2891,1803.12,0.135087,188.646
159.431,0.270289,23.1958,2178.65,0.0714631,120.581
200.959,0.356164,38.5269,1673.98,0.154481,200.279
161.667,0.464954,40.4615,2409.45,0.112715,210.334
216.69,0.261496,30.5007,1470.25,0.139245,158.556
38.3999,1.90789,47.6495,1265.79,0.185301,181.653
232.439,0.305452,38.2171,2285.32,0.112246,198.668
183.642,0.421451,41.6606,1452.11,0.192569,216.569
144.825,0.788737,61.5634,2921.06,0.141207,319.452
82.6028,0.718852,32.0504,1733.91,0.123571,165.939
219.982,0.470346,55.6944,1913.23,0.195392,289.522
153.532,0.873637,72.2001,1168.25,0.414823,375.326
259.958,0.374729,52.4359,3082.05,0.114196,272.583
168.794,0.581445,52.8291,1733.57,0.204548,274.627
92.1222,0.996963,56.2418,2536.63,0.122295,240.254
0.263351,742.423,105.255,1155.88,0.336776,301.463
118.751,0.508403,32.498,1842.46,0.11839,168.935
134.886,0.662892,48.1303,1903.06,0.169756,250.2
182.394,0.384803,37.7795,1642.76,0.154364,196.393
73.356,0.796665,31.9209,1672.59,0.125353,162.381
95.4311,1.00623,51.8686,2007.8,0.172512,268.255
278.1,0.237387,35.5358,1616.56,0.147549,184.73
88.7205,1.42936,68.2636,1412.8,0.324301,354.843
149.806,0.522192,42.1083,1554.56,0.181811,218.896
219.145,0.276551,32.6223,2411.09,0.0908159,169.584
129.278,0.543935,37.8512,1657.03,0.153324,196.766
92.2997,0.368083,18.2877,1452.82,0.0844889,95.0651
160.208,0.303361,26.1609,2304.34,0.0762017,135.994
110.1,0.543122,32.188,1552.19,0.13919,167.326
316.673,0.161765,27.5742,1139.41,0.162437,143.342
121.233,0.456596,29.7962,1576.75,0.126841,154.893
261.685,0.436211,61.4444,1805.18,0.228467,319.413
147.364,0.471237,37.3798,1699.51,0.14763,194.315
166.912,0.349455,31.3968,2051.01,0.10275,163.213
126.403,1.29781,88.3027,1265.59,0.468319,459.034
52.902,1.12843,41.1747,1698.95,0.109218,143.707
198.597,0.299822,32.0513,2845.36,0.0756081,166.615
253.061,0.362805,49.4204,1575.82,0.210504,256.907
0.671493,316.24,114.383,1310.28,0.31467,319.303
355.148,0.213018,40.7223,1982.23,0.137893,211.691
219.47,0.135678,16.0284,1557.56,0.069073,83.3226
127.55,0.620535,42.6045,1369.2,0.208857,221.476
139.351,0.454583,34.0981,1840.08,0.124381,177.256
192.353,0.145617,15.0771,2480.95,0.0407908,78.3771
374.402,0.239028,48.1721,1272.92,0.254013,250.418
148.465,0.609023,48.6705,1302.47,0.250818,253.009
249.936,0.367209,49.4025,2113.59,0.156888,256.814
188.055,0.280387,28.383,3036.15,0.0627459,147.542
153.911,0.28085,23.2677,1645.76,0.094896,120.955
150.505,0.541119,43.8381,1349.97,0.217966,227.888
127.164,0.717022,49.0802,1766.33,0.186507,255.138
171.703,0.512294,47.3484,2520.56,0.126086,246.135
157.591,0.509638,43.2316,2263.91,0.128175,224.735
73.9795,0.950005,38.7062,1725.95,0.145493,194.482
132.036,0.563778,40.069,1792.45,0.150046,208.295
126.268,0.565097,38.4088,2008.03,0.128384,199.66
208.9,0.300353,33.7735,1702.41,0.133161,175.569
93.4981,0.547645,27.5637,1611.67,0.114784,143.274
0.1905,930.295,95.4046,1923.86,0.0838902,124.991
186.089,0.526004,52.6887,2621.66,0.134897,273.897
0.25292,1273.39,173.371,1883.67,0.341648,498.396
311.919,0.154719,25.9772,1663.18,0.104837,135.04
136.009,0.630009,46.1235,1225.5,0.252621,239.769
125.682,0.35785,24.2105,2147.17,0.0756778,125.847
0.240757,679.875,88.1218,1491.62,0.14103,162.913
110.053,0.633862,37.5559,2005.32,0.125675,195.183
224.628,0.290468,35.1212,2458.11,0.0959026,182.574
129.53,0.608496,42.4262,1057.5,0.269288,220.549
183.26,0.312838,30.8598,2276.11,0.0910043,160.422
64.7858,1.051,36.6826,1259.6,0.195228,190.451
147.692,0.333191,26.4885,1459.67,0.121805,137.698
96.7469,0.391402,20.3836,1608.57,0.0850514,105.957
161.686,0.419875,36.5427,1595.93,0.153691,189.964
203.194,0.357929,39.1486,1464.59,0.179417,203.51
59.1813,0.675146,21.7265,1325.46,0.108383,111.259
184.624,0.517384,51.4172,1762.08,0.195859,267.288
344.237,0.21223,39.3253,1960.24,0.134656,204.429
136.186,0.563516,41.309,1549.64,0.178927,214.741
213.29,0.430215,49.3927,2085.02,0.159006,256.764
262.314,0.277719,39.2133,1295.17,0.20322,203.847
174.383,0.410295,38.5131,1072.44,0.241044,200.207
153.353,0.220811,18.2272,1772.79,0.069012,94.7526
354.899,0.111323,21.2665,2200.06,0.0648819,110.552
258.044,0.388766,53.9994,1654.11,0.219123,280.711
0.45087,473.261,114.888,1127.44,0.404924,353.545
545.67,0.266158,78.1766,1582.58,0.331569,406.394
151.477,0.469238,38.5609,3370.16,0.0759261,198.176
180.502,0.423404,41.138,1779.44,0.155175,213.852
226.747,0.193946,23.6717,2450.52,0.0648386,123.055
104.795,0.959701,54.1363,1601.62,0.226874,281.418
186.807,0.442694,44.5148,1924.45,0.15526,231.406
661.122,0.127864,45.5029,2135.17,0.143043,236.543
61.932,1.44739,61.7774,2089.38,0.133414,215.885
148.282,0.439442,35.0749,1965.87,0.119758,182.334
153.657,0.630149,52.1203,2339.91,0.149508,270.939
116.17,0.688465,43.0718,2236.7,0.129164,223.747
167.26,0.463912,41.7671,1440.24,0.194654,217.123
291.395,0.186829,29.3045,1381.25,0.142405,152.337
154.467,0.26863,22.3356,1655.97,0.0905329,116.109
198.9,0.290821,31.1363,1350.83,0.154714,161.859
245.652,0.311108,41.1375,1278.2,0.216023,213.85
179.686,0.746537,72.2059,1628.39,0.297629,375.356
117.238,0.668048,42.3717,2543.8,0.110979,218.642
141.188,0.489111,37.1717,1489.11,0.167552,193.234
143.795,0.271464,21.0133,2495.09,0.0565232,109.225
1.39279,185.275,139.339,2268.96,0.156922,275.743
244.72,0.218738,28.8138,2002.61,0.0965757,149.786
250.64,0.55365,74.6954,2126.48,0.235773,388.297
151.105,0.223783,18.2017,1771.32,0.0689727,94.6198
0.325502,465.005,81.4905,842.33,0.37346,243.61
138.875,0.511296,38.2212,1424.94,0.180041,198.69
149.116,0.596889,47.9103,2331.1,0.137951,249.053
134.638,1.06999,77.5453,1597.19,0.325883,403.112
0.12565,1093.69,73.9744,815.629,0.335169,211.702
153.797,0.317012,26.2441,2012.73,0.08752,136.427
202.29,0.236492,25.7512,1308.82,0.132063,133.866
70.5804,0.908249,34.5166,1308.48,0.176981,179.351
7.99305,26.4885,123.831,2021.26,0.175394,274.557
94.8394,0.806071,41.1502,1384.51,0.199496,213.914
132.135,0.35181,25.0226,1585.18,0.105954,130.078
293.242,0.253944,40.0841,2307.85,0.116581,208.374
219.491,0.300543,35.5085,1893.38,0.12588,184.587
110.432,1.06833,63.5526,2142.19,0.19891,330.007
52.6198,1.30539,44.1847,1586.24,0.141153,173.406
175.676,0.593281,56.1021,1530.96,0.245967,291.642
282.606,0.19278,29.3259,1905.93,0.103277,152.448
263.948,0.370334,52.6161,799.573,0.441695,273.52
146.982,0.446072,35.2919,1644.61,0.144037,183.462
251.17,0.407946,55.1541,1584.71,0.233609,286.714
139.183,0.969327,72.6215,1284.72,0.379419,377.516
196.401,0.151768,16.0447,1487.33,0.0724081,83.407
141.383,0.451619,34.3699,1311.89,0.17585,178.669
166.26,0.351928,31.4956,2058.21,0.102712,163.727
188.741,0.210156,21.3509,2070.03,0.0692311,110.991
184.602,0.307394,30.545,1647.97,0.124409,158.785
119.344,0.438573,28.1741,1435.74,0.131715,146.46
70.9865,0.886666,34.793,1674.35,0.134067,173.851
113.875,0.479106,29.3676,1559.21,0.126423,152.664
212.255,0.578246,66.066,2307.34,0.192189,343.439
100.476,0.969765,52.4497,1584.24,0.222215,272.647
132.452,0.600159,42.7918,2290.18,0.125404,222.428
130.705,0.640792,45.0834,1659.85,0.182309,234.361
0.232398,1055.12,132,1505,0.31538,367.584
296.453,0.261907,41.7936,1835.97,0.152794,217.26
88.9484,0.893776,42.7931,840.988,0.341544,222.456
245.871,0.202574,26.8101,3009.2,0.0598011,139.37
156.579,0.213775,18.0176,1071.35,0.112883,93.663
359.314,0.182929,35.3805,1715.62,0.138422,183.923
203.707,0.290148,31.8151,2408.57,0.0886616,165.388
149.037,0.535993,42.9993,1820.44,0.158543,223.528
0.157644,1138.75,96.6342,1076.66,0.328469,273.873
137.719,0.483344,35.8311,2004.83,0.119962,186.264
176.697,0.487959,46.4119,2862.18,0.108838,241.261
140.199,0.664635,50.1655,2550.11,0.13201,260.719
117.658,0.321671,20.3724,1700.15,0.0804295,105.903
0.442222,397.479,94.6412,790.235,0.518192,317.111
59.0622,0.993085,31.9446,1321.45,0.159444,163.18
233.657,0.147015,18.4905,2377.77,0.0521965,96.1214
133.797,0.418019,30.1058,1618.03,0.124889,156.502
98.9108,0.635965,35.1189,2385.17,0.0936346,172.967
145.775,0.540138,42.3833,1490.02,0.190926,220.326
0.497912,403.446,108.175,1317.99,0.281728,287.559
52.445,2.14225,60.5681,993.326,0.408324,314.127
158.881,0.555722,47.5267,1374.18,0.232143,247.063
158.075,0.282009,23.9957,1704.58,0.0944887,124.74
193.954,0.238251,24.8737,1116.15,0.149582,129.304
174.19,0.373661,35.0355,1996.77,0.117772,182.129
0.988811,207.137,110.546,2530.73,0.0504601,98.8989
217.877,0.354572,41.5837,2134.7,0.130752,216.169
209.567,0.414037,46.7056,1711.89,0.183128,242.795
111.074,0.968759,57.9222,1756.33,0.221354,301.094
406.001,0.15678,34.2629,1291.19,0.178113,178.113
126.018,0.902788,61.2385,1598.6,0.257126,318.343
240.621,0.337405,43.701,2962.34,0.0990191,227.176
180.072,0.19619,19.0165,1242.21,0.102753,98.8554
126.834,0.712369,48.6352,1701.98,0.191803,252.824
199.638,0.496023,53.3032,1610.97,0.22209,277.092
123.368,0.513382,34.0921,1834.51,0.124736,177.223
260.972,0.173668,24.3962,2019.4,0.0810891,126.821
391.451,0.221825,46.7408,1656.85,0.189354,242.978
180.632,0.3992,38.8144,1788.61,0.145659,201.773
133.251,0.739869,53.0685,2024.54,0.175941,275.868
119.774,0.898072,57.901,1777.97,0.218584,300.99
117.333,1.13042,71.4112,2126.96,0.225281,371.1
252.7,0.167889,22.8368,3703.81,0.0413853,118.714
244.397,0.3336,43.8863,1350.87,0.218062,228.139
294.984,0.108949,17.2993,2680.75,0.0433145,89.9288
138.14,0.493277,36.679,1842.72,0.133604,190.672
159.682,0.35531,30.5401,1882.68,0.108882,158.76
75.9298,1.01041,43.4459,1877.78,0.143939,209.329
242.231,0.292656,38.1589,2292.8,0.11171,198.366
180.583,0.662985,64.4447,2079.4,0.208023,335.01
122.141,0.422182,27.7568,1602.22,0.116281,144.291
196.361,0.403523,42.6514,2186.45,0.130934,221.719
156.998,0.425728,35.9778,1750.06,0.137989,187.027
126.918,0.671377,45.8866,2434.42,0.126437,238.385
251.646,0.225772,30.5821,2042.01,0.100524,158.978
114.172,0.654472,40.2631,2289.48,0.117863,208.988
255.719,0.218254,30.0422,1464.69,0.137673,156.172
168.847,0.231871,21.0739,2042.52,0.0692537,109.551
109.26,0.473767,27.8634,1249.63,0.149664,144.846
92.3691,1.60065,79.6001,1612.39,0.331269,413.675
218.823,0.229225,26.9999,1233.05,0.146975,140.356
290.513,0.14123,22.0851,2050.61,0.07229,114.807
203.068,0.431656,47.2149,4010.55,0.0789425,245.202
167.882,0.410232,37.0715,1658.14,0.150066,192.713
155.539,1.16244,97.3233,1843.02,0.354445,505.926
81.491,0.99993,43.8853,1553.16,0.189505,227.953
262.39,0.305002,43.0781,2057.32,0.140545,223.938
177.725,0.425953,40.7492,2146.16,0.127444,211.831
117.251,0.433302,27.3492,2045.84,0.0897199,142.157
152.156,0.421675,34.5362,1243.97,0.186349,179.533
97.8055,0.399432,21.141,2133.77,0.0659866,109.046
144.062,0.282306,21.8915,1758.15,0.0835762,113.801
162.008,0.310853,27.1082,2232.46,0.0815036,140.919
125.463,0.792792,53.683,2628.48,0.136554,277.982
117.992,0.691756,43.9357,1815.16,0.162464,228.392
185.369,0.237034,23.6514,1730.44,0.0917408,122.95
153.054,0.326214,26.8754,1799.53,0.100244,139.709
112.414,1.33107,81.5243,2503.3,0.214718,416.284
84.3633,1.32724,60.2823,1487.28,0.271984,313.289
236.763,0.253042,32.2489,1292.52,0.167471,167.643
1.79314,117.51,114.089,1732.29,0.186128,249.703
187.302,0.457302,46.1057,1276.3,0.242473,239.676
403.023,0.160446,34.807,2504.9,0.0932693,180.941
177.84,0.371318,35.5453,2380.46,0.100227,184.779
209.203,0.266806,30.045,2240.36,0.0900152,156.186
96.7046,0.653238,34.0072,1714.01,0.133153,176.756
142.053,0.631989,48.3247,1983.56,0.163525,251.211
91.6463,1.61168,82.2846,2185.28,0.240084,406.33
103.397,1.02428,62.9514,2746.92,0.132461,281.801
328.432,0.132279,23.3854,773.409,0.202954,121.567
126.271,0.466664,31.7186,1371.79,0.155199,164.886
218.363,0.181431,21.3255,1674.22,0.0854968,110.859
0.532213,344.904,98.8517,1005.98,0.383049,298.415
2.40432,71.7038,94.0584,1595.25,0.147424,182.132
68.7697,0.886594,32.8307,1285.39,0.17135,170.58
213.488,0.355321,40.8321,1605.8,0.170676,212.262
85.5842,1.36824,70.0039,2330.8,0.171851,310.216
381.597,0.128529,26.4006,1635.74,0.108334,137.241
159.772,0.319967,27.5178,1786.3,0.103401,143.049
131.924,0.487139,34.5928,1904.18,0.121938,179.827
189.619,0.325116,33.184,1366.94,0.162945,172.504
163.907,0.239497,21.1303,1771.81,0.0800477,109.844
134.228,0.418473,30.2355,1504.77,0.134868,157.177
270.655,0.409725,59.692,2271.97,0.17635,310.304
106.889,0.720121,41.4486,2028.16,0.137098,215.348
157.097,0.305441,25.8287,1968.63,0.0880643,134.268
288.498,0.133214,20.6871,1648.76,0.0842177,107.54
135.436,0.668465,48.7325,1653.64,0.197806,253.331
170.583,0.368673,33.852,1426.68,0.159265,175.976
135.601,0.420526,30.6951,2120.6,0.0971551,159.563
96.7256,0.485789,25.2928,1370.2,0.1239,131.482
87.328,0.780842,36.8797,1880.64,0.130709,190.379
141.614,0.338363,25.7931,2267.48,0.0763502,134.079
85.5971,0.566861,27.6622,2124.7,0.0802287,132.019
93.0804,0.59833,38.6372,2733.5,0.0636906,134.834
141.467,0.478447,36.735,3156.03,0.0771903,188.674
169.82,0.252192,23.053,1436.03,0.107753,119.839
0.135149,1631.48,118.689,864.828,0.626789,419.777
112.824,0.707503,42.9943,2202.46,0.130907,223.295
177.371,0.262764,25.0874,1390.87,0.121069,130.415
325.437,0.173451,30.3844,1896.72,0.107525,157.951
0.309503,680.32,113.367,2199.79,0.0954413,162.597
59.8451,1.37681,65.3015,2384.25,0.0955221,176.385
307.546,0.218273,36.1341,1707.9,0.14201,187.84
122.793,0.700491,46.3008,1869.28,0.166254,240.687
117.46,0.321184,20.3073,1714.83,0.079486,105.565
222.848,0.229425,27.5205,1665.24,0.110928,143.063
56.1174,1.25553,43.95,1614.58,0.145226,181.598
63.716,1.52971,52.5212,1225.19,0.287268,272.584
0.910902,227.738,111.879,2117.8,0.104553,171.481
327.249,0.369529,65.093,2155.11,0.202734,338.38
179.274,0.235277,22.7041,1264.19,0.120546,118.025
0.108065,1396.74,81.2477,295.235,1.52212,347.931
308.531,0.229166,38.059,1941.19,0.131598,197.846
227.608,0.33652,41.2306,3773.56,0.073335,214.324
76.6089,0.673379,27.773,1393.5,0.133742,144.338
259.082,0.332003,46.3007,1330.19,0.233634,240.69
241.208,0.348999,45.3129,769.268,0.395373,235.555
94.7232,1.4204,72.4279,1572.27,0.309168,376.471
104.828,0.482179,27.2095,1815.07,0.100612,141.433
185.34,0.337876,33.7081,1203.01,0.188074,175.229
179.233,0.428195,41.3202,3335.11,0.0831333,214.731
95.672,0.692317,35.738,1996.45,0.119734,185.133
134.555,0.703818,50.9764,1155.22,0.296188,264.996
135.256,0.388241,28.2661,1557.59,0.121808,146.939
107.82,0.749815,43.5179,1720.79,0.169742,226.217
233.213,0.317952,39.9136,1311.35,0.204298,207.487
89.0972,1.38444,66.7254,1878.78,0.236644,344.334
176.394,0.353267,33.5423,1191.1,0.18902,174.367
93.4837,0.89298,44.9354,1407.43,0.214298,233.59
208.674,0.283782,31.8757,1715.24,0.124737,165.703
1.20158,165.492,107.364,1753.75,0.156199,212.146
124.956,0.414617,27.8878,1415.5,0.132241,144.972
170.588,0.285875,26.2504,2588.15,0.0680773,136.459
128.518,0.599915,41.5011,1346.29,0.206911,215.74
112.09,1.02825,62.0404,1533.48,0.271555,322.51
