Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.310128,755.929,126.215,616.271,0.4686,223.565
224.039,0.328576,44.769,1427.2,0.175376,193.848
0.264425,718.019,102.218,593.594,0.311786,143.278
76.2361,1.23493,101.09,1266.53,0.139202,136.531
0.115045,2140.42,132.552,641.196,0.476314,236.44
0.682164,543.763,199.808,1384.47,0.176191,188.889
204.327,0.656503,92.1188,1621.32,0.261268,328.062
0.364176,1009.74,197.977,1302.16,0.211352,213.11
7.05434,81.4326,323.245,2488.96,0.118715,228.822
0.405953,670.477,146.558,950.915,0.222961,164.163
0.284677,920.077,141.011,868.316,0.261957,176.116
0.118644,1293.68,82.6225,345.308,0.643961,172.084
0.146775,1728.41,136.559,409.033,1.12144,354.987
0.56307,418.529,126.936,714.105,0.337974,186.857
243.397,0.318387,67.8356,2182.01,0.0918851,155.276
0.100721,1831.32,99.2887,218.74,1.76114,297.867
274.954,0.467611,79.8592,1853.17,0.233171,334.654
0.640117,499.536,172.232,995.945,0.311919,240.538
211.899,0.599745,82.1118,1538.2,0.271232,323.114
1.06108,382.192,218.591,1238.86,0.328375,315.004
199.335,0.574502,78.4068,1555.67,0.232953,280.665
38.2883,5.24498,189.07,1467.88,0.217704,247.464
1.0971,389.756,230.524,1548.24,0.197824,237.172
152.876,0.314869,38.2974,1277.36,0.106437,105.295
0.412413,608.588,135.153,903.875,0.201662,141.135
0.44099,884.75,210.069,1131.53,0.371365,325.373
0.289997,975.983,152.374,930.684,0.268448,193.447
0.458031,566.909,139.818,600.358,0.607285,282.24
0.382409,1065.11,219.284,1275.68,0.304848,301.131
165.461,0.473941,46.5632,1025.08,0.263366,209.085
0.117346,2057.76,129.981,337.956,1.3869,362.651
336.454,0.200851,39.73,1926.76,0.121444,181.221
1.88812,196.809,200.938,1104.09,0.358331,306.341
0.540585,438.268,127.62,920.575,0.152348,108.593
0.442779,787.496,187.749,1246.34,0.205519,198.344
58.3091,2.21886,141.003,1408.21,0.153034,166.885
126.817,0.433796,43.2105,1101.06,0.142414,121.439
0.237278,962.856,122.993,719.72,0.303707,169.233
83.1087,1.33189,130.004,1615.04,0.106206,132.834
182.602,0.324874,43.0021,1421.37,0.126997,139.798
285.327,0.244214,40.8554,1653.06,0.146151,187.11
0.370376,943.068,188.056,1225.18,0.218656,207.439
8.48914,48.3854,237.914,1595.31,0.218614,270.067
181.474,0.954943,93.6899,454.059,1.37618,483.942
52.3747,2.55501,137.32,1261.04,0.193331,188.794
0.554321,621.336,185.49,1354.26,0.142371,149.3
41.3291,3.26091,144.323,1345.96,0.13926,145.149
0.165176,1206.14,107.246,540.572,0.438121,183.34
231.52,0.241658,44.4667,1859.54,0.0852319,122.747
25.6575,8.18695,152.779,736.867,0.637249,363.566
0.620954,618.803,206.95,1428.15,0.17864,197.557
87.9011,1.58991,122.082,1203.67,0.292775,272.904
0.460214,529.808,131.309,892.17,0.192029,132.653
284.998,0.197944,42.9827,2165.58,0.0764446,128.211
0.424146,824.302,188.237,830.413,0.573008,368.404
11.5075,27.8651,201.031,1582.28,0.126131,154.546
199.936,0.43052,51.2713,1243.81,0.237901,229.169
0.530761,337.593,96.51,384.654,0.703734,209.498
0.290681,864.756,135.331,879.516,0.221658,150.946
0.375935,1131,228.903,1185.53,0.406622,373.268
267.004,0.29947,45.6666,1458.17,0.192649,217.561
312.605,0.173172,30.2241,1462.16,0.131519,148.933
225.405,0.331737,54.4961,1768.32,0.128236,175.619
228.575,0.381048,58.9753,1695.58,0.163855,215.171
0.202306,964.305,105.02,521.519,0.452399,182.639
0.330565,953.983,169.779,1041.83,0.263516,212.577
0.426904,988.322,227.157,1206.1,0.384216,358.822
0.154731,1252.75,104.341,63.3121,8.45843,410.42
0.459761,704.003,174.287,1080.46,0.256469,214.566
0.339577,1252.94,229.053,1351.88,0.292978,306.694
178.495,0.314015,46.7619,1543.41,0.0983571,117.568
0.276239,1070.06,159.13,780.431,0.461702,278.975
2.78204,167.208,252.668,1762.69,0.175327,239.321
0.335091,811.804,146.455,734.304,0.440463,250.407
1.45031,242.306,189.784,1299.14,0.186441,187.556
0.249061,1133.93,152.037,926.931,0.26925,193.243
0.188239,1450.83,147.016,950.906,0.225209,165.817
0.155735,866.197,72.6178,292.194,0.693178,156.719
195.817,0.303916,34.2303,1093.65,0.190479,161.336
1.1587,221.318,138.427,922.638,0.20754,148.264
0.353181,825.913,157.054,1207.17,0.111155,103.903
91.5421,1.91012,177.192,1750.45,0.204989,277.878
245.398,0.348338,72.8995,2193.22,0.103501,175.804
307.564,0.061481,10.9309,1421.73,0.0464517,51.1477
0.880834,427.132,202.764,1514.68,0.128328,150.518
0.166534,1407.95,126.218,755.911,0.284356,166.421
0.40878,858.317,188.904,974.738,0.411574,310.624
170.838,0.415702,60.3127,1571.16,0.120239,146.307
440.867,0.0933172,22.7301,1725.99,0.0850949,113.75
202.649,0.448101,66.6093,1658.93,0.165104,212.122
0.60848,419.938,137.651,901.506,0.217363,151.724
0.431306,843.749,195.941,1245.42,0.236743,228.309
82.644,1.46379,103.026,1053.35,0.297784,242.906
383.275,0.301422,63.2593,1586.12,0.261109,320.75
221.367,0.576245,72.446,1203.84,0.373237,347.985
0.264872,810.074,115.513,567.372,0.463716,203.674
181.886,0.358108,37.0197,984.07,0.233056,177.62
0.202309,886.682,96.5685,469.49,0.474694,172.511
2.16546,225.895,264.533,1487.1,0.337093,388.176
64.0112,3.37509,188.08,1298.14,0.398611,400.707
0.663866,718.093,256.733,1615.24,0.243508,304.577
0.283013,955.405,145.569,884.193,0.272098,186.28
218.465,0.616478,107.547,2039.77,0.185959,293.764
182.38,0.836149,141.159,2145.97,0.171871,285.639
0.336487,1099.34,199.143,864.747,0.590201,395.152
209.343,0.537354,68.9088,1386.68,0.274662,294.97
0.553509,474.682,141.515,892.957,0.244199,168.838
171.11,0.404162,43.6661,1170.39,0.19663,178.232
0.467438,866.72,218.142,1474.62,0.192017,219.262
0.315047,905.705,153.616,747.065,0.469393,271.492
1.67586,211.73,191.855,1385.75,0.151808,162.9
0.26462,858.762,122.34,679.909,0.346867,182.587
0.411431,720.609,159.639,1069.17,0.200528,166.012
444.64,0.0890093,29.9288,3016.19,0.0387667,90.5577
189.659,0.417184,59.5486,1574.65,0.148608,181.228
0.563368,432.5,131.257,1007.39,0.11378,88.7524
0.243087,938.747,122.85,742.9,0.276951,159.296
1.21406,307.876,201.641,1400.21,0.175889,190.709
492.103,0.192748,54.5445,2646.06,0.125529,257.248
2.38326,151.251,195.792,1490.54,0.121325,140.036
389.938,0.0588889,14.3336,2096.71,0.0367246,59.6352
5.76871,73.9448,237.913,1492.77,0.260438,301.05
242.114,0.408521,95.5666,2449.11,0.0932539,176.879
121.08,1.94496,251.342,2527.81,0.177968,348.395
0.299377,1081.17,174.255,1104.63,0.238841,204.29
118.54,1.32763,101.224,884.686,0.583669,399.888
0.317191,824.357,140.771,601.742,0.61223,285.194
410.803,0.181238,45.1294,2469.93,0.102721,196.494
2.60745,168.373,238.077,1347.56,0.333857,348.37
0.52014,751.577,210.501,1237.21,0.297556,285.061
5.41692,75.2467,227.91,1798.11,0.105668,147.136
265.294,0.380278,54.8212,948.715,0.382549,281.081
243.164,0.423625,65.7547,1696.54,0.200862,263.917
0.145071,1367.37,106.781,570.692,0.382196,168.854
149.553,0.406516,66.2742,1654.42,0.0704743,90.2964
342.803,0.176241,35.2575,1900.92,0.11047,162.635
0.10775,1869.92,108.457,249.263,1.65896,319.813
249.917,0.329244,48.539,1501.46,0.189396,220.237
0.242686,1108.64,144.841,909.731,0.246355,173.53
106.831,0.914664,76.3216,1050.77,0.264977,215.626
184.958,0.517704,96.9047,2063.42,0.100274,160.24
0.0781291,2431.13,102.244,600.057,0.302209,140.391
77.5634,1.69712,158.621,1810.74,0.101966,142.984
0.161244,1083.05,94.0091,454.291,0.481369,169.27
0.488362,505.921,133.061,824.064,0.258829,165.144
261.944,0.33,56.2221,1833.93,0.154226,219.051
1.50416,231.403,188.096,1509.63,0.0879205,102.78
0.737168,491.294,195.1,1205.97,0.258315,241.218
0.2174,894.358,104.673,669.32,0.235505,122.038
0.139254,1505.31,112.84,685.362,0.274241,145.517
15.1629,19.6213,201.883,1617.62,0.124901,156.459
0.24513,1024.21,135.161,966.103,0.156477,117.053
0.222357,961.949,115.15,760.999,0.210903,124.265
0.391253,882.626,185.924,1002.43,0.371806,288.585
132.913,0.850341,119.129,1819.73,0.124658,175.677
364.309,0.172033,38.0744,2184.4,0.0976488,165.199
415.945,0.164095,37.7401,1801.67,0.135196,188.645
0.544383,621.051,182.082,1399.03,0.111267,120.541
138.495,0.781756,100.99,1611.1,0.160513,200.273
0.414677,903.462,201.714,1345.29,0.201824,210.245
205.177,0.308732,42.0134,1458.7,0.140349,158.555
0.182239,875.269,85.8672,354.688,0.660055,181.178
8.63124,52.2755,262.025,2009.56,0.127653,198.653
140.025,0.735527,85.2768,1408.19,0.198579,216.563
0.229574,1668.19,206.159,1109.3,0.371647,319.222
0.211978,1002.86,114.441,649.583,0.329554,165.733
92.87,1.94981,182.806,1784.65,0.209475,289.508
84.0209,2.10603,141.711,1097.54,0.441567,375.299
0.941292,614.155,311.453,2209.3,0.159297,272.538
1.94613,208.705,219.677,1358.65,0.260982,274.571
0.164853,1670.02,148.199,775.927,0.399464,239.977
0.119686,1635.96,105.398,263.338,1.47443,300.325
0.375935,745.373,150.873,979.323,0.222648,168.831
0.482172,703.046,182.534,1066.41,0.302844,250.067
65.1428,2.21638,155.031,1523.69,0.166432,196.381
0.18982,1028.4,105.087,572.068,0.366115,162.14
0.224699,1215.89,147.075,698.033,0.49579,267.932
272.864,0.253048,40.772,1611.31,0.14803,184.729
0.391691,742.559,156.592,583.797,0.784174,354.383
1.92894,181.965,189.986,1225.29,0.23066,218.847
1.65141,280.395,250.116,1913.51,0.114428,169.56
0.65132,474.502,166.478,1054.53,0.240869,196.678
0.359936,568.722,110.227,792.6,0.154795,94.9948
0.459098,752.023,185.91,1392.92,0.126035,135.944
0.484675,543.28,141.804,899.939,0.239988,167.225
316.134,0.163026,28.1133,1138.87,0.162514,143.342
0.628477,444.237,150.401,1012.44,0.197492,154.822
238.246,0.536263,84.883,1781.64,0.231486,319.41
1.02787,331.488,183.715,1222.21,0.205259,194.258
0.807459,453.937,197.501,1431.36,0.147213,163.169
1.35433,292.119,213.351,849.953,0.697214,458.805
0.1543,1130.75,93.9224,516.833,0.358565,143.458
0.463866,921.612,230.185,1725.97,0.124624,166.566
243.29,0.40067,59.1922,1566.01,0.211823,256.906
0.16146,1321.92,114.893,305.13,1.34824,318.27
350.175,0.224246,45.6948,1977.24,0.13824,211.691
208.037,0.174981,27.462,1546.09,0.0695858,83.3221
1.37854,226.75,168.776,1016.98,0.281167,221.404
0.597721,536.907,172.851,1164.94,0.196424,177.183
0.706222,543.354,206.724,1746.11,0.0579516,78.3599
373.771,0.240409,48.8038,1272.29,0.254139,250.418
28.7363,6.98786,168.4,1176.39,0.277715,252.982
159.878,0.904574,139.46,2023,0.163916,256.807
0.333006,1205.41,216.105,1643.35,0.115898,147.489
2.15901,149.35,175.02,1344.96,0.116117,120.934
24.7669,8.4669,169.576,1216.33,0.241928,227.864
0.502958,648.886,175.742,991.645,0.332099,254.993
0.431812,940.326,218.619,1409.58,0.225408,246.036
0.458406,811.765,200.364,1295.62,0.223911,224.639
0.191327,1092.22,112.494,561.194,0.44697,194.181
0.540335,589.586,171.565,1072.03,0.250811,208.194
0.355985,857.349,164.321,1025.46,0.2513,199.537
161.392,0.56064,81.2817,1654.64,0.137006,175.565
0.297308,754.457,120.764,764.689,0.241779,143.147
0.0779353,2276.84,95.5172,577.406,0.279179,124.796
0.483731,914.911,238.294,1521.77,0.232349,273.8
0.11778,2736.72,173.506,421.386,1.52478,497.213
308.965,0.161722,28.9306,1660.22,0.105024,135.04
11.3105,24.311,170.822,1077.16,0.287428,239.734
0.294537,943.413,149.598,1078.8,0.150564,125.772
0.0935839,1752.22,88.269,419.484,0.50065,162.553
0.268895,1017.82,147.34,878.507,0.286711,195.022
1.69338,282.114,258.056,1953.37,0.12068,182.549
69.9873,1.65049,101.968,996.927,0.28566,220.532
0.782332,506.145,213.337,1587.84,0.130437,160.383
0.258893,726.15,101.21,470.302,0.52226,190.124
5.98788,49.2572,168.193,1269.06,0.140105,137.68
0.315256,688.203,116.815,824.412,0.165868,105.877
4.26511,82.3012,193.964,1356.65,0.180801,189.937
182.502,0.46451,59.8404,1443.79,0.182002,203.508
0.189361,791.813,80.7184,475.525,0.301724,111.066
5.54394,74.5918,230.497,1508.96,0.228719,267.255
338.829,0.224842,44.7338,1954.82,0.135029,204.429
1.05159,311.16,176.443,1103.98,0.251124,214.669
4.98521,93.488,257.697,1783.69,0.185872,256.737
260.021,0.285271,41.5054,1292.87,0.203582,203.846
167.338,0.452099,45.5582,1065.36,0.242648,200.206
1.21944,258.798,170.361,1362.1,0.0898139,94.7318
347.82,0.12534,28.3455,2192.97,0.0650918,110.552
245.281,0.43918,66.7623,1641.3,0.220834,280.709
0.15714,1361.68,115.182,240.217,1.89522,352.054
545.074,0.267079,78.7723,1581.98,0.331694,406.394
0.180378,1955.3,189.857,1264.16,0.202321,198.049
4.29553,91.7841,217.344,1511.9,0.182637,213.825
2.27805,200.975,248.14,2025.28,0.0784517,123.042
0.404657,727.608,158.526,770.823,0.471144,281.173
2.32533,181.694,228.996,1558.75,0.191683,231.37
660.417,0.128616,46.2082,2134.47,0.143091,236.543
0.161926,1417.38,123.547,611.996,0.454984,215.563
0.589854,575.304,182.767,1243.38,0.189307,182.264
0.39622,962.775,205.381,1224.64,0.285574,270.803
0.24449,1208.03,158.998,913.616,0.316035,223.56
79.9489,1.638,129.078,1351.77,0.2074,217.11
289.743,0.191193,30.9572,1379.59,0.142576,152.337
2.14007,150.377,174.662,1353.56,0.110758,116.089
187.489,0.343887,42.5469,1339.37,0.156038,161.858
242.619,0.322242,44.1704,1275.16,0.216539,213.849
6.03996,73.016,245.852,1382.53,0.350568,375.303
0.19781,1497.05,159.412,930.577,0.30318,218.449
1.76793,184.625,176.592,1165.6,0.214045,193.187
0.280558,1089.29,164.528,1262.61,0.11166,109.17
0.142683,1830.45,140.59,622.946,0.570922,275.329
197.981,0.40759,75.5532,1955.68,0.0988937,149.784
110.431,2.02545,214.905,1984.82,0.252607,388.281
1.11321,280.012,168.193,1341.56,0.0910604,94.5977
0.135351,1121.07,81.6806,187.371,1.67288,242.311
2.15642,149.586,174.94,1139.19,0.225194,198.645
0.371128,984.209,196.655,1198.87,0.268145,248.923
0.77652,505.439,211.407,959.175,0.542505,402.895
0.0798568,1721.97,74.0202,188.418,1.44566,210.591
0.631413,527.497,179.41,1332.43,0.132183,136.383
194.919,0.267384,33.1228,1301.42,0.132814,133.865
0.274352,709.68,104.823,529.664,0.436786,179.091
0.16355,1495.47,131.66,544.928,0.649753,274.083
0.444704,566.033,135.545,725.069,0.38074,213.733
0.904861,320.282,156.252,1134.06,0.148081,130.036
248.339,0.404715,84.9878,2262.8,0.118903,208.371
139.875,0.806069,115.124,1813.26,0.131444,184.582
0.259814,1242.09,173.724,791.342,0.53808,329.668
0.168291,1066.7,96.6362,468.732,0.477005,173.07
42.8769,4.75285,188.901,1394.03,0.270141,291.618
270.607,0.226984,41.3244,1893.9,0.103934,152.447
263.519,0.371879,53.045,799.142,0.441933,273.52
1.23336,272.018,181.04,1227.33,0.192991,183.413
239.412,0.456484,66.9126,1572.91,0.235363,286.712
2.81311,136.802,208.992,1012.62,0.481363,377.414
179.205,0.222039,33.2409,1470.06,0.0732588,83.4061
16.432,13.6372,159.321,1173.78,0.196552,178.648
0.780135,468.618,196.976,1424.51,0.148386,163.681
1.88428,204.138,208.207,1679.26,0.0853395,110.974
92.6343,1.20834,122.513,1555.11,0.131842,158.778
0.860475,316.159,146.657,1001.59,0.188776,146.403
0.185856,1055.4,105.594,549.314,0.408186,173.577
0.528706,501.181,142.714,945.244,0.208475,152.582
1.32169,388.664,277,1708.39,0.259554,343.371
0.379061,747.457,152.546,737.907,0.476798,272.393
0.297057,1093.95,174.947,1064.82,0.269599,222.284
0.662018,491.104,175.126,1039.45,0.291052,234.253
0.110927,2212.69,132.121,348.359,1.35986,366.539
287.783,0.287231,50.4639,1827.28,0.153521,217.26
2.52633,93.9155,129.215,661.636,0.434106,222.364
0.880715,572.785,271.8,2191.65,0.0821033,139.347
148.764,0.255577,25.8323,1063.5,0.113717,93.6622
357.231,0.187363,37.4633,1713.54,0.13859,183.922
1.00251,433.998,234.52,1772.19,0.120491,165.356
0.777893,456.351,191.258,1216.45,0.237224,223.449
0.0912408,1968.91,96.7006,247.522,1.42484,272.776
0.442371,726.74,173.108,1141.38,0.210651,186.173
0.337857,1224.77,222.771,1461.65,0.213066,241.157
0.271088,1302.58,190.093,1108.44,0.30357,260.548
0.452931,564.032,137.577,1019.29,0.134115,105.85
0.170101,1036.56,94.9133,153.025,2.66477,314.965
0.204893,823.21,90.8019,440.695,0.477444,162.862
9.6625,41.9096,242.486,2112.02,0.0587658,96.1148
0.848052,356.721,163.055,1128.83,0.178985,156.448
0.16831,1477.45,133.861,809.795,0.275579,172.785
2.13684,160.623,186.021,1186.35,0.23979,220.277
0.143503,1404.96,108.529,317.016,1.16876,286.672
0.323919,646.202,112.689,298.095,1.35801,313.177
53.8563,2.93289,152.552,1266.8,0.251831,247.044
1.96869,168.81,180.102,1379.97,0.116712,124.718
190.462,0.253258,28.3651,1112.64,0.150054,129.303
1.12924,341.71,208.097,1482.41,0.158624,182.088
0.106424,1945.07,111.429,792.026,0.161093,98.7883
6.89532,64.637,252.565,1859.46,0.15011,216.15
146.097,0.849093,110.176,1647.99,0.190231,242.788
0.37613,832.676,168.62,814.181,0.477242,300.838
405.553,0.157589,34.7101,1290.75,0.178174,178.113
0.64374,538.249,186.612,936.061,0.438985,318.161
0.8014,656.778,283.52,2066.13,0.141958,227.133
171.017,0.237334,28.0709,1233.12,0.103512,98.8547
0.553716,586.585,174.916,989.965,0.329654,252.687
133.63,1.03264,119.312,1544.43,0.231662,277.082
0.418637,696.674,157.042,1015.5,0.22526,177.123
232.517,0.265837,52.8514,1990.85,0.0822522,126.82
389.991,0.224817,48.2006,1655.39,0.189521,242.977
4.42121,88.0593,215.025,1524.77,0.170867,201.748
0.401736,859.553,185.918,1033.04,0.344675,275.699
0.429064,767.246,177.246,892.494,0.435258,300.773
0.295523,1184.54,188.449,826.864,0.579126,370.746
0.435068,1174.43,275.102,2277.31,0.0673003,118.688
240.016,0.35027,48.2671,1346.47,0.218774,228.138
190.06,0.490433,122.223,2575.45,0.045086,89.927
0.574101,563.54,174.245,1142.19,0.215496,190.591
0.983749,356.804,189.238,1367.57,0.149878,158.719
0.18194,1217,119.194,586.359,0.460454,209.013
46.6098,4.65661,233.781,2092.82,0.122388,198.355
0.948699,477.485,244.079,1423.04,0.303934,334.914
0.613824,451.474,149.284,1029.7,0.180891,144.227
1.31203,335.837,237.701,1656.01,0.172865,221.677
1.2875,275.882,191.689,1318.94,0.18308,186.982
0.245539,1305.47,172.559,1003.12,0.306683,238.205
205.735,0.405794,76.4923,1995.93,0.102846,158.976
0.225738,1268.99,154.21,907.377,0.297211,208.809
251.499,0.231628,34.2617,1460.46,0.138072,156.171
0.926649,378.337,188.994,1496.52,0.0945122,109.526
1.07881,233.694,136.045,908.281,0.20588,144.789
0.339446,939.195,171.63,583.351,0.914803,413.092
215.448,0.241896,30.3748,1229.66,0.14738,140.356
275.676,0.179957,36.922,2035.73,0.0728184,114.807
0.220774,2104.11,250.062,1704.14,0.185728,245.095
4.39859,82.4467,200.555,1412.64,0.176148,192.687
0.769027,608.669,252.094,1080.99,0.604158,505.676
0.264941,877.166,125.111,596.073,0.493338,227.649
218.229,0.484302,87.2386,2012.99,0.143642,223.934
0.84578,477.554,217.629,1492.21,0.183274,211.775
0.28465,941.715,144.315,987.692,0.185756,142.061
104.884,0.878885,81.8086,1196.25,0.193787,179.526
0.183602,1201.6,118.763,835.048,0.168499,108.944
0.860664,355.846,165.092,1259.41,0.116658,113.768
0.524475,667.713,188.592,1403.62,0.129607,140.871
0.215708,1540.92,178.93,963.339,0.372367,277.746
0.38963,770.024,161.538,928.381,0.317514,228.237
69.2002,1.67378,139.821,1612.84,0.0984329,122.943
1.01767,326.015,178.912,1321.84,0.136456,139.673
0.221632,1623.69,193.717,769.23,0.698193,415.8
0.320818,835.618,144.325,569.387,0.709794,312.851
233.507,0.26465,35.5049,1289.25,0.167895,167.643
0.154957,1387.39,115.727,461.281,0.697937,249.191
171.11,0.555776,62.2985,1260.01,0.245609,239.673
393.717,0.177883,44.113,2495.57,0.0936178,180.941
0.574285,688.098,212.811,1515.53,0.157401,184.722
2.16135,202.515,237.087,1831.09,0.110133,156.166
0.285652,848.096,130.426,770.316,0.296094,176.593
0.495173,712.142,189.883,1130.62,0.286807,251.088
0.218081,1479.73,173.713,616.345,0.850351,405.72
0.170706,1808.41,166.177,836.612,0.434585,281.499
328.283,0.132602,23.5344,773.26,0.202993,121.567
1.46456,197.758,156.525,1049.74,0.202797,164.839
195.585,0.270151,44.1032,1651.35,0.086681,110.858
0.16285,1131.85,99.221,220.028,1.746,297.052
0.146737,1219.35,96.316,445.731,0.526804,181.752
0.269216,699.128,101.331,518.898,0.424032,170.327
183.972,0.505761,70.3484,1576.14,0.173889,212.259
0.183386,1574.23,155.405,672.956,0.594632,309.793
380.42,0.130713,27.578,1634.56,0.108412,137.241
1.38563,248.448,185.905,1379.81,0.133854,143.019
0.452637,681.336,166.064,1091.95,0.212576,179.736
171.698,0.419821,51.1048,1348.93,0.165122,172.502
2.06731,163.199,182.97,1447.03,0.0980123,109.826
1.24643,242.58,163.217,1129.67,0.179634,157.132
169.212,1.0072,161.136,2169.93,0.184645,310.295
0.253173,1086.51,148.085,835.926,0.332426,215.153
0.755235,447.668,182.17,1364.97,0.126994,134.229
284.737,0.142608,24.4479,1644.99,0.0844107,107.54
0.752803,452.254,183.415,1067.48,0.306359,253.223
114.374,0.840217,90.0608,1370.01,0.165856,175.97
0.365887,842.299,165.931,1143.57,0.180103,159.48
0.478751,471.369,121.54,803.162,0.211293,131.395
0.205993,1118.22,124.002,676.304,0.363157,190.147
0.342555,905.839,167.064,1220.78,0.14177,134.014
0.159498,1317.26,113.1,722.732,0.235654,131.864
0.139351,1754.07,131.578,887.212,0.196086,134.702
0.180165,1835.58,178.022,1179.78,0.20639,188.545
123.166,0.570013,69.7074,1389.06,0.111398,119.836
0.0938802,2349.5,118.73,149.749,3.60508,416.798
0.239614,1206.11,155.578,884.67,0.325708,223.101
150.378,0.41463,52.0802,1363.72,0.123479,130.412
320.153,0.18585,35.6681,1891.43,0.107826,157.95
0.0946028,2230.42,113.581,649.696,0.322807,162.369
0.144474,1607.31,125.002,718.836,0.316534,176.164
303.29,0.229451,40.3907,1703.63,0.142365,187.84
0.398879,785.496,168.695,962.243,0.322838,240.531
0.439137,580.709,137.328,1017.48,0.133923,105.511
201.121,0.316922,49.2475,1643.42,0.112401,143.061
0.171619,1081.29,99.8958,478.944,0.488904,181.254
0.286994,750.463,115.95,413.393,0.85022,272.021
0.12126,1726.09,112.669,618.912,0.357359,171.228
308.884,0.425923,83.4583,2136.69,0.204482,338.379
167.69,0.291695,34.2878,1252.55,0.121667,118.024
0.0901006,1675.59,81.2657,29.7232,14.8867,334.566
299.373,0.25387,47.2171,1932.01,0.132224,197.845
0.313915,1588.97,268.525,1957.7,0.141327,214.256
0.272729,709.031,104.109,608.976,0.305789,144.166
255.949,0.34316,49.4338,1327.05,0.234187,240.689
240.771,0.350682,45.7493,768.83,0.395598,235.555
0.361658,856.627,166.789,623.177,0.779411,376.001
0.291556,839.318,131.746,871.807,0.209363,141.324
176.489,0.384001,42.5596,1194.11,0.189475,175.227
0.247904,1650.81,220.305,1505.84,0.184063,214.63
0.212489,1146.94,131.198,754.939,0.316401,184.936
25.7872,7.78471,159.744,1039.4,0.329212,264.963
1.09247,275.602,162.43,1148.25,0.165213,146.895
0.360367,778.145,150.977,836.115,0.349164,226.037
228.778,0.335355,44.348,1306.9,0.204994,207.487
0.241912,1194.69,155.581,597.122,0.743825,343.827
165.149,0.416982,44.787,1179.79,0.190832,174.365
0.416057,616.016,138.003,699.456,0.430959,233.373
160.056,0.547328,80.4932,1666.36,0.128398,165.699
0.140311,1435.53,108.425,483.053,0.566273,211.736
1.17457,239.237,151.67,1052.94,0.177756,144.926
0.392792,928.887,196.446,1489.41,0.118272,136.408
1.64028,189.869,168.378,1030.21,0.270375,215.677
0.524104,615.146,173.607,808.037,0.515128,322.267
0.227566,1109.16,135.88,868.175,0.234979,157.954
199.3,0.1948,27.5346,1435.02,0.0836656,92.984
0.748052,384.78,155.106,1092.62,0.166696,141.032
219.325,0.323632,72.1558,2180.13,0.0701774,118.489
209.748,0.612739,149.874,2796.88,0.077651,168.197
1.43827,289.445,224.778,1860.34,0.0698277,100.596
235.304,0.494823,68.3493,1421.26,0.283805,312.391
0.489429,783.206,206.414,1613.5,0.100602,125.698
0.471951,787.58,200.144,1330.28,0.204095,210.239
165.551,0.574759,63.0695,1239.93,0.247872,238.026
1.40045,296.222,223.874,1483.39,0.208101,239.041
73.9749,2.16074,163.004,1549.68,0.204051,244.878
0.109812,1758.83,103.965,107.474,4.58656,379.942
196.127,0.306951,32.9129,792.559,0.272484,167.255
2.44829,194.073,257.836,2302.19,0.0316512,56.4289
0.219855,1292.29,152.948,1043.99,0.186331,150.625
0.736377,623.004,247.126,2022.11,0.0738741,115.681
0.196247,1134.59,119.863,667.237,0.345749,178.605
0.223683,967.9,116.553,675.257,0.312103,163.164
1.30065,245.949,172.679,1126.42,0.220546,192.362
319.52,0.154382,32.6981,2107.29,0.0757388,123.609
0.509991,656.733,180.365,1293.88,0.153342,153.635
0.394384,573.251,121.734,619.855,0.427378,205.087
0.944928,248.481,126.642,819.831,0.227768,144.579
0.856417,381.462,176.08,1299.21,0.136347,137.171
63.3112,2.53764,169.286,1572.38,0.182645,222.399
1.10348,372.982,221.932,1683.92,0.119116,155.326
0.259206,818.949,114.28,532.162,0.519047,213.821
0.222214,1252.37,149.812,685.838,0.53348,283.259
147.998,0.806414,71.1836,929.481,0.440787,317.298
1.73593,196.207,184.22,1251.7,0.193372,187.424
399.018,0.129357,29.4479,1988.82,0.0912368,140.532
0.37464,753.822,152.052,794.783,0.40096,246.731
0.847511,480.657,219.475,1331.24,0.272354,280.752
118.217,1.13623,151.156,1988.4,0.119046,183.318
3.15152,181.368,310.553,2123.39,0.188036,309.197
51.7746,3.89257,186.715,1378.35,0.301793,322.124
0.455503,586.764,143.92,752.048,0.40129,233.653
115.144,0.986308,82.6893,1040.01,0.329435,265.334
311.437,0.102722,19.2293,1716.05,0.06381,84.8061
0.248969,918.116,123.054,419.945,0.913581,296.925
0.160342,1353.37,116.814,534.147,0.536493,221.831
0.513317,546.564,151.089,825.282,0.36184,231.207
0.227092,936.252,114.46,612.138,0.380827,180.473
269.71,0.20224,32.1462,1552.38,0.121505,146.083
418.735,0.129927,30.33,1866.7,0.103608,149.788
4.7848,116.545,307.321,2523.18,0.0782618,152.923
159.611,1.21282,172.004,2014.73,0.242213,377.923
307.6,0.442081,136.008,3254.34,0.0923043,232.641
0.198852,1164.11,124.615,772.015,0.258635,154.594
0.635859,558.419,191.252,1318.11,0.179841,183.559
0.636556,468.794,160.72,669.547,0.642012,332.78
0.0934291,1958.59,98.501,284.509,1.19346,262.686
1.00929,306.035,166.562,1115.11,0.202254,174.637
128.504,0.55755,72.7779,1469.96,0.104084,118.489
201.386,0.465113,79.5463,1889.75,0.131951,193.115
0.354351,1115.2,212.743,969.021,0.536975,402.882
