Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.953586,337.607,173.467,1426.14,0.389933,430.65
193.163,0.820033,85.3578,2053.43,0.278564,443.009
132.194,0.448704,31.9621,1421.46,0.150695,165.898
175.914,0.36983,35.2814,2243.21,0.104428,181.424
139.341,0.950955,122.978,3739.93,0.0849784,246.137
108.182,0.502343,29.2703,1098.77,0.178648,152.024
0.521235,367.714,103.231,1051.11,0.254298,206.992
341.616,0.302401,55.6072,1778.61,0.209851,289.067
318.507,0.432567,74.162,1591.99,0.31268,385.522
78.5428,0.763387,32.9209,1075.04,0.199601,166.185
74.7889,1.11365,80.1355,2223.33,0.0839626,144.574
141.888,0.323184,24.684,998.476,0.165929,128.312
0.382546,669.299,137.855,1518.09,0.21033,247.272
1.0107,214.416,116.867,1107.17,0.298379,255.827
341.455,0.226935,41.7115,2378.88,0.117687,216.825
206.873,0.649634,72.3415,1337.9,0.362925,376.052
1.84203,166.676,166.357,2744.13,0.0444649,94.496
202.394,0.591135,64.4122,1807.95,0.239074,334.755
180.756,0.557958,54.2988,1642.76,0.221793,282.183
0.781685,276.153,116.348,1349.89,0.18599,194.429
0.549233,413.359,122.284,1479.29,0.164829,188.826
48.9915,3.22672,130.567,2002.75,0.197865,306.894
247.913,0.420555,56.1246,1928.24,0.195353,291.736
136.384,0.560078,41.5257,1777.07,0.15459,212.763
120.785,1.02571,68.5017,1687.53,0.261881,342.264
105.573,0.607025,34.6293,1267.63,0.182329,179.002
131.28,0.369385,26.1561,1498.54,0.116807,135.565
186.748,0.301049,30.2659,1600.99,0.126866,157.306
112.082,0.293635,17.7625,1302.47,0.0911831,91.9793
212.522,0.233109,26.6693,1750.36,0.102255,138.619
139.815,0.421539,31.7344,1326.97,0.16045,164.896
151.053,0.589513,48.5695,2016.19,0.158599,247.651
264.656,0.163057,23.2291,1345.33,0.115894,120.753
110.133,0.541373,32.2735,1367.28,0.157144,166.405
174.417,0.616583,58.262,2191.77,0.176753,300.034
152.723,0.447705,36.8229,1525.34,0.16192,191.283
8.0427,33.544,159.913,2442.54,0.0846266,160.081
0.43186,477.087,110.95,1247,0.200855,193.963
310.206,0.134065,22.3858,1389.08,0.10817,116.37
152.255,0.324527,26.6007,1330.88,0.134129,138.252
133.314,0.570022,43.7562,2055.12,0.129308,205.812
127.072,0.728003,50.0552,1558,0.214012,258.234
238.248,0.376515,48.287,1692.99,0.191435,251.006
140.629,0.346594,26.251,1419.16,0.124058,136.353
3.67532,69.7308,140.671,1413.84,0.272213,298.046
440.5,0.159651,37.8552,1951.49,0.130203,196.786
322.19,0.211489,36.6792,2250.45,0.109394,190.666
188.788,0.259473,26.3783,1832.44,0.0965663,137.045
149.751,0.69745,56.3102,1659.42,0.227234,292.038
87.2313,1.03431,56.4741,1539.77,0.195326,232.927
83.6456,0.703125,31.682,857.026,0.247854,164.512
107.663,0.579616,54.8189,2397.81,0.0664635,123.425
180.886,0.429665,42.0375,2228.08,0.125752,216.997
143.882,0.546738,42.6809,1843,0.153653,219.317
181.002,0.33422,32.5667,1541.47,0.141784,169.267
164.527,0.776403,68.7841,1566.29,0.294611,357.379
210.189,0.222207,25.1422,1647.64,0.102414,130.687
155.581,0.421349,35.4806,1936.03,0.122028,182.97
0.204277,817.353,89.8834,827.057,0.314632,201.505
137.15,0.409463,30.3729,1686.1,0.120073,156.797
218.922,0.331686,39.1029,2154.08,0.12177,203.147
156.129,0.33442,28.2074,1872.25,0.100591,145.858
194.867,0.45812,48.3462,2446.62,0.131466,249.109
87.9406,0.88956,43.1718,1225.11,0.227954,216.287
209.222,0.389239,43.8475,1960.27,0.150081,227.85
1.19412,266.491,171.662,2099.75,0.16032,260.701
202.846,0.425926,46.5079,1541.2,0.202537,241.752
147.684,0.329335,28.466,2292.06,0.0736096,130.668
114.131,0.497191,30.8304,1481.04,0.137831,158.097
197.673,0.290623,32.1184,2858.05,0.0713474,157.927
113.128,0.70035,56.3613,2200.11,0.110672,188.576
121.789,0.529685,35.756,1737.73,0.132287,178.036
83.2443,1.58522,99.456,2061.65,0.186212,297.32
259.936,0.18542,25.957,2551.8,0.0682254,134.835
0.873102,307.641,144.77,1637.76,0.197902,251.004
71.3493,1.32237,65.2227,1491.99,0.19681,227.412
153.608,0.75351,62.6257,1881.97,0.221679,323.105
164.051,0.481401,42.5139,1350.16,0.211326,220.977
0.285013,1026.65,157.522,1451.2,0.311951,350.58
91.7511,1.71639,88.4512,1318.3,0.422516,431.382
3.99719,63.9089,140.755,1461.03,0.254726,288.209
226.284,0.306623,37.3487,1560.9,0.160602,194.148
416.656,0.162102,36.356,2150.56,0.11347,188.992
206.183,0.138359,15.3569,1591.34,0.064767,79.8225
231.987,0.208763,26.07,1718.44,0.101822,135.514
0.481185,541.98,140.443,1824.66,0.132307,186.959
0.381043,757.883,155.483,1732.51,0.203886,273.555
138.962,0.289752,21.9117,1817.75,0.0796295,112.103
385.324,0.132665,27.5163,1285.72,0.143649,143.04
228.688,0.430188,52.9561,1506.77,0.235897,275.281
230.992,0.366476,45.567,1123.6,0.272205,236.875
3.48354,95.0805,180.637,1650.16,0.32655,417.305
0.567812,351.492,107.505,1122.3,0.240407,208.939
144.726,0.609226,49.4672,2130.3,0.14663,241.92
139.357,0.472019,35.4462,1502.26,0.158123,183.971
299.025,0.220173,35.439,1637.73,0.145243,184.224
87.228,1.24673,74.8467,1791.52,0.190054,263.694
107.617,0.587943,38.8574,1796.04,0.118964,165.477
148.183,0.30847,24.9321,1972,0.0832391,127.128
164.015,0.633564,55.9667,1654.34,0.226885,290.695
0.148448,1023.48,81.7847,200.261,2.16844,336.054
218.655,0.307777,36.2245,743.976,0.326818,188.31
2.81596,151.439,231.301,2389.68,0.248411,459.724
157.737,0.428017,36.3748,1675.25,0.145548,188.839
110.245,0.918056,57.1436,1639.34,0.217963,276.731
215.955,0.283044,32.9045,1729.13,0.127716,171.033
61.9103,1.5627,58.9694,1080.71,0.30207,252.824
253.732,0.339336,46.3464,1281.37,0.242774,240.926
187.644,0.315447,35.1559,2953,0.0690151,157.84
0.416648,617.808,138.604,1748.12,0.145227,196.608
73.5805,1.48571,99.9607,2327.64,0.111523,201.039
1.30235,171.51,120.639,1349.92,0.205647,214.983
162.64,0.420594,39.1049,2466.16,0.0973759,185.986
459.205,0.147901,36.5586,2752.48,0.0891495,190.043
142.794,0.30205,23.609,1935.15,0.0799048,119.755
0.441702,397.217,94.4944,1200.08,0.143466,133.33
110.207,0.692632,41.6945,1477.09,0.185434,212.131
191.218,0.487739,50.3779,2291.12,0.146839,260.555
136.43,0.398372,29.2568,1047.86,0.187394,152.078
177.169,0.387999,37.045,1924.59,0.12898,192.25
162.797,0.473531,41.5442,1768.27,0.157429,215.596
92.0991,0.533829,26.4783,920.755,0.192875,137.54
199.043,0.556874,59.6723,1736.49,0.230608,310.137
0.985261,224.307,119.217,1500.33,0.148294,172.301
182.232,0.166555,16.3417,1645.65,0.066629,84.9201
0.233209,911.044,114.378,1241.77,0.218133,209.765
272.104,0.181167,26.5369,2107.87,0.0844942,137.936
146.229,0.348226,27.422,1448.8,0.126959,142.456
0.445513,528.466,126.777,1294.57,0.251542,252.179
226.125,0.407321,49.5841,1936.26,0.171858,257.715
159.755,0.45775,39.5161,1930.77,0.136599,204.262
187.401,0.397474,40.1106,1832.42,0.146841,208.392
119.579,0.420308,27.0618,1128.2,0.160935,140.619
304.878,0.282679,46.3908,1792.19,0.173741,241.155
173.401,0.682721,63.9178,2037.96,0.209587,330.802
118.846,0.590458,39.4625,1756.67,0.141343,192.298
329.548,0.188428,33.4252,1651.96,0.135811,173.756
114.591,0.768148,49.715,1708.62,0.181864,240.659
257.17,0.242057,33.5118,2177.66,0.103275,174.178
217.723,0.960813,112.605,1418.42,0.532849,585.351
2.60975,91.2257,129.685,1426.44,0.2189,241.81
282.018,0.271334,41.1903,1849,0.149524,214.119
156.538,0.429595,36.2158,1562.09,0.155507,188.132
157.617,0.341065,28.9943,1793.91,0.108172,150.287
272.557,0.443743,65.1202,2571.52,0.169907,338.385
154.167,0.530698,44.8491,2115.62,0.138546,227.008
115.623,0.393355,24.4903,1118.97,0.146826,127.242
186.781,0.152813,15.3683,1704.85,0.0604812,79.8572
177.346,0.389459,40.55,2778.3,0.0861059,185.276
170.117,0.694719,63.6585,1736.8,0.245777,330.598
234.208,0.381862,48.2165,2616.75,0.123397,250.078
95.9248,0.383513,20.2275,1329.17,0.0990067,101.919
76.2838,1.22731,61.9442,1480.32,0.203212,232.974
99.3555,1.07756,57.9314,1190.99,0.323978,298.835
121.19,1.13507,74.081,1148.63,0.432592,384.829
146.322,0.48172,38.0294,1690.74,0.150465,197.025
127.609,1.01722,72.0894,1811.77,0.255031,357.852
282.427,0.166528,25.3163,1279.39,0.132818,131.604
209.91,0.321784,36.3585,1146.22,0.212911,189.005
331.714,0.0656236,11.7175,1408.33,0.0558458,60.9119
401.418,0.348818,75.3711,2114.96,0.2392,391.807
213.889,0.387716,44.6388,1210.06,0.247608,232.048
222.652,0.33399,40.0291,1490.84,0.180217,208.083
2.12645,140.994,162.482,1886.53,0.1879,274.52
21.5085,6.50081,105.017,1386.64,0.208431,223.825
231.518,0.299228,37.2906,1434.7,0.174458,193.848
6.18386,26.6275,96.2983,1290.74,0.143508,143.447
151.054,0.323057,26.2719,1342.25,0.131345,136.539
0.186371,1320.51,132.481,1460.92,0.209224,236.707
163.741,0.413814,36.7482,2090.82,0.116686,188.948
233.334,0.502471,63.1114,1650.48,0.256651,328.066
148.764,0.54583,49.5765,2459.65,0.111925,213.209
286.248,0.285761,44.0519,2849.29,0.1037,228.837
111.818,0.543639,35.1465,1732.16,0.122447,164.264
56.6315,1.67425,84.6645,1842.93,0.123491,176.255
0.185268,827.753,82.5558,810.935,0.274623,172.453
0.233388,1086.24,136.472,1050.61,0.437169,355.671
90.664,0.742741,36.8346,1221.85,0.19761,186.997
281.359,0.197235,29.8734,2220.09,0.0903086,155.278
0.128313,1437.11,99.2611,611.85,0.631108,298.997
290.436,0.411788,64.3779,1868.71,0.231232,334.656
125.969,0.685583,46.9028,1620,0.191812,240.658
231.853,0.498051,62.1586,1558.25,0.267741,323.117
158.877,0.709371,60.775,1778.05,0.228823,315.103
223.748,0.448292,53.9932,1580.21,0.229335,280.668
179.738,0.492113,47.6203,1614.06,0.197979,247.484
185.854,0.456572,45.7675,2122.25,0.14433,237.226
170.917,0.220172,20.2571,1295.5,0.104947,105.297
105.647,0.493034,29.9187,1617.12,0.112761,141.224
142.561,0.838031,67.9485,2157.38,0.194842,325.55
66.7539,1.48484,85.91,1971.51,0.12679,193.589
79.6623,1.31512,60.6139,1244.84,0.293078,282.555
151.25,0.752398,68.4166,2490.76,0.156182,301.279
171.802,0.434932,40.2218,1031.46,0.261736,209.086
0.16184,1491.49,129.936,903.397,0.519635,363.518
341.323,0.189744,34.8614,1931.64,0.121137,181.222
143.829,0.76159,58.9976,1442,0.274379,306.425
106.669,0.367255,21.4913,1464.55,0.0957893,108.65
147.46,0.491042,40.731,2180.27,0.117515,198.432
167.197,0.356762,32.1147,1518.94,0.141872,166.896
146.665,0.29592,23.3631,1121.04,0.139874,121.442
1.93442,115.55,121.296,1568.56,0.139452,169.397
187.55,0.253153,25.5629,1720.55,0.0996903,132.84
198.71,0.25143,26.8942,1437.55,0.125567,139.8
290.188,0.230432,35.9944,1657.93,0.145721,187.111
140.902,0.557951,47.5237,2308.12,0.116102,207.541
194.425,0.496523,51.978,1829.1,0.190664,270.095
182.069,0.949909,93.0947,454.657,1.37437,483.944
153.366,0.439996,36.3293,1364.13,0.178713,188.809
156.588,0.343559,29.4561,2131.23,0.0904842,149.352
157.718,0.328956,27.9342,1465.27,0.127915,145.16
0.37576,529.013,107.035,1217.67,0.194685,183.583
252.373,0.173822,23.6143,1880.46,0.0842834,122.748
108.477,1.19802,69.9594,826.607,0.568013,363.635
168.976,0.419948,38.5941,2214.83,0.115208,197.621
157.476,0.619384,52.5069,1274.19,0.276561,272.92
104.79,0.46078,26.9801,1525.77,0.112326,132.732
303.315,0.151065,24.6652,2183.94,0.0758016,128.212
105.609,1.3163,83.0518,1758.28,0.270762,368.707
182.789,0.302237,29.7493,1781.11,0.112047,154.56
207.122,0.395417,44.0852,1251.03,0.236527,229.17
54.2243,1.41111,42.8165,774.176,0.35,209.852
74.2137,0.989907,61.4077,1817.09,0.107343,151.061
138.832,1.04041,90.4474,2453.73,0.196531,373.478
270.818,0.287096,41.8518,1461.99,0.192145,217.561
314.18,0.169409,28.6499,1463.74,0.131377,148.933
246.116,0.255014,33.7852,1789.11,0.126745,175.621
246.157,0.312392,41.3934,1713.23,0.162167,215.172
0.630957,307.67,104.591,1178.33,0.200427,182.891
110.42,0.78885,59.6892,2104.98,0.130477,212.71
151.237,0.876621,76.3466,2344.17,0.197746,359.008
0.189533,1022.37,104.307,287.147,1.87612,417.003
131.072,0.59596,43.6742,1914.37,0.144795,214.677
146.858,0.840685,82.534,2750.35,0.144053,306.843
202.638,0.207351,22.6184,1567.66,0.0968351,117.569
3.38872,84.106,156.018,1769.24,0.203797,279.233
209.367,0.408666,46.0832,2136.04,0.144683,239.351
64.1187,1.73081,82.6714,1607.92,0.201279,250.646
155.081,0.432558,36.1537,1694.6,0.142941,187.6
4.38665,60.622,147.9,2004.23,0.124593,193.387
0.738464,368.071,146.465,2034.09,0.105338,165.937
0.288262,467.033,72.4852,691.091,0.2936,157.119
199.011,0.28972,31.036,1096.86,0.189922,161.337
110.979,0.478018,28.6073,1253.24,0.15281,148.319
132.42,0.302531,24.9876,2164.79,0.0620025,103.952
215.267,0.461368,53.4676,1875.61,0.191305,277.892
284.475,0.220863,33.8223,2232.42,0.101683,175.805
308.655,0.059221,9.8392,1422.82,0.046416,51.1478
174.506,0.308914,29.1389,2115.09,0.0919089,150.555
0.448448,521.483,125.936,1642.51,0.130954,166.574
120.526,0.965761,68.7871,1952,0.205606,310.829
203.003,0.257576,28.1479,1603.49,0.117815,146.31
441.716,0.09203,21.8816,1726.84,0.085053,113.75
228.45,0.33184,40.8077,1684.85,0.162563,212.124
108.578,0.50224,29.6811,1428.83,0.137181,151.804
148.97,0.561548,47.4022,2237.04,0.131838,228.414
138.935,0.624874,46.735,1110.46,0.282459,242.922
384.833,0.297864,61.7019,1587.69,0.260852,320.75
226.872,0.548158,66.9415,1209.38,0.37153,347.987
2.16841,96.4008,113.61,1282.69,0.205302,203.933
184.737,0.343609,34.1686,986.935,0.232379,177.621
0.612686,291.295,96.1581,1065.02,0.209489,172.776
191.957,0.722985,74.7415,1901.99,0.263569,388.25
174.993,0.818428,77.0986,1411.65,0.366544,400.739
198.14,0.551415,59.2568,2530.17,0.155477,304.665
51.8342,2.00416,94.0176,1889,0.127432,186.425
269.496,0.389569,56.5155,2091.03,0.1814,293.769
268.583,0.380094,54.956,2232.62,0.165198,285.646
43.2767,4.61778,156.202,2002.07,0.255071,395.487
221.508,0.475902,56.7438,1398.9,0.272261,294.972
108.791,0.559163,33.2778,1475.22,0.147861,168.935
180.489,0.352909,34.2869,1179.82,0.195058,178.233
174.297,0.456814,44.3132,2514.63,0.112626,219.341
34.982,4.21542,118.949,1682.96,0.208502,271.753
162.135,0.359318,31.3953,1757.55,0.119699,162.932
4.534,46.4858,118.071,1496.27,0.157737,182.776
124.873,0.490498,35.1784,1913.66,0.112072,166.1
457.148,0.0707945,17.4213,3028.72,0.0386064,90.5579
214.343,0.30217,34.8646,1599.45,0.146303,181.23
114.286,0.279977,17.5348,1553.3,0.0738097,88.7924
2.86836,76.4957,120.225,1607.63,0.128069,159.445
166.066,0.41083,36.7885,1872.48,0.131537,190.754
497.161,0.184918,49.4864,2651.13,0.125289,257.248
171.196,0.292493,26.9784,1810.29,0.0998967,140.058
392.8,0.0542571,11.472,2099.57,0.0366744,59.6352
185.739,0.579387,57.9429,1746.06,0.222651,301.088
303.65,0.208185,34.0311,2510.84,0.0909605,176.881
305.385,0.407749,67.0373,2713.64,0.165778,348.407
99.5039,0.94765,75.0503,2283.94,0.115563,204.413
142.833,1.00058,76.9304,909.29,0.567865,399.904
7.68379,29.9154,133.405,1403.2,0.26277,285.544
418.133,0.167943,37.7996,2477.28,0.102416,196.495
173.616,0.717365,67.0684,1686.16,0.26682,348.437
154.426,0.666551,56.5947,2141.9,0.171918,285.187
204.996,0.256599,28.3315,2072.67,0.0916688,147.15
266.044,0.377572,54.0705,949.468,0.382246,281.081
258.148,0.365364,50.7703,1711.58,0.199097,263.919
0.296451,668.077,106.63,1269.92,0.171911,169.064
198.453,0.162621,17.3745,1703.56,0.0684407,90.2985
346.774,0.167607,31.2859,1904.9,0.110239,162.635
0.140949,1429.03,108.423,689.13,0.601312,320.871
256.089,0.307344,42.367,1507.65,0.188618,220.238
3.84055,66.4918,141.243,1955.34,0.114682,173.661
141.668,0.543975,41.4841,1085.97,0.256384,215.635
251.032,0.228138,30.831,2129.78,0.097149,160.244
0.11024,1722.42,102.211,1308.64,0.138692,140.555
208.666,0.244926,27.5179,1943.29,0.0950086,142.991
0.344993,505.09,93.8253,1032.17,0.212108,169.539
100.374,0.596518,33.1755,1429.16,0.1493,165.254
276.026,0.283611,42.1396,1848.06,0.153046,219.052
169.768,0.216596,19.8328,1909.06,0.0695278,102.799
149.055,0.579982,46.7823,1844.91,0.168884,241.308
1.43692,133.01,103.454,1431.76,0.110178,122.163
0.296218,706.555,112.683,1484.13,0.126738,145.665
186.929,0.299195,30.1163,1808.7,0.111702,156.472
28.3024,3.89853,107.104,2014.39,0.0750845,117.135
1.95186,106.935,113.421,1617.63,0.0992835,124.376
120.554,0.906068,65.7611,2004.13,0.186047,288.771
218.239,0.287704,33.8025,1905.61,0.119038,175.682
370.605,0.159302,31.7792,2190.71,0.0973676,165.199
417.396,0.161518,36.2891,1803.12,0.135087,188.646
158.738,0.274009,23.8889,2177.96,0.071486,120.581
200.954,0.356189,38.5323,1673.97,0.154482,200.279
157.828,0.490456,44.3005,2405.59,0.112896,210.334
216.689,0.2615,30.5018,1470.25,0.139245,158.556
0.401726,395.913,85.6477,833.885,0.281163,181.557
232.415,0.305543,38.2412,2285.3,0.112248,198.668
183.638,0.421471,41.6642,1452.11,0.19257,216.569
1.23689,307.541,205.152,2470.75,0.166937,319.427
0.926736,227.527,113.726,1425.45,0.150297,165.913
219.971,0.470398,55.7053,1913.22,0.195393,289.522
153.526,0.873696,72.2062,1168.25,0.414825,375.326
259.721,0.3756,52.6729,3081.81,0.114205,272.583
168.742,0.581802,52.8808,1733.51,0.204554,274.627
0.387299,709.621,147.977,1736.33,0.178631,240.198
0.16468,1188.45,105.353,709.961,0.547977,301.252
112.974,0.564454,38.2747,1836.63,0.118766,168.935
132.621,0.684239,50.3952,1900.78,0.16996,250.2
182.384,0.384857,37.7896,1642.75,0.154365,196.393
0.582242,333.771,104.695,1266.89,0.165469,162.34
0.853972,318.207,146.446,1596.07,0.216993,268.21
278.1,0.237389,35.5363,1616.56,0.147549,184.73
52.4248,2.87475,104.559,1375.06,0.333203,354.834
149.761,0.522526,42.1535,1554.52,0.181817,218.896
219.077,0.276816,32.69,2411.03,0.0908185,169.584
128.812,0.548025,38.3174,1656.56,0.153368,196.766
88.2089,0.412479,22.3785,1448.69,0.0847302,95.0649
158.66,0.311999,27.7089,2302.78,0.0762533,135.994
108.674,0.557968,33.6141,1550.75,0.13932,167.326
316.673,0.161765,27.5743,1139.41,0.162437,143.342
120.798,0.460351,30.2313,1576.32,0.126876,154.893
261.683,0.436219,61.4464,1805.18,0.228467,319.413
147.238,0.472139,37.5057,1699.38,0.147641,194.315
166.688,0.350707,31.6209,2050.78,0.102761,163.213
126.279,1.29967,88.4268,1265.47,0.468366,459.034
0.343527,506.737,93.7332,1140.84,0.162602,143.654
196.807,0.30783,33.8415,2843.57,0.0756559,166.615
253.061,0.362808,49.4212,1575.82,0.210504,256.907
0.260805,817.615,114.793,808.691,0.509582,319.109
355.147,0.213019,40.7227,1982.23,0.137893,211.691
219.469,0.135681,16.0294,1557.56,0.0690731,83.3226
127.481,0.621196,42.6742,1369.13,0.208868,221.476
138.756,0.459034,34.6925,1839.48,0.124422,177.255
192.072,0.146678,15.358,2480.67,0.0407955,78.3771
374.402,0.239029,48.1721,1272.92,0.254013,250.418
148.454,0.609112,48.6816,1302.46,0.25082,253.009
249.928,0.367237,49.4101,2113.58,0.156889,256.814
178.124,0.328432,38.3142,3026.17,0.0629528,147.542
153.876,0.28105,23.3032,1645.73,0.094898,120.955
150.493,0.541206,43.8497,1349.96,0.217968,227.888
125.23,0.737183,51.0145,1764.38,0.186714,255.138
168.066,0.535999,50.9848,2516.9,0.126269,246.135
155.16,0.526774,45.6629,2261.46,0.128313,224.735
0.539688,385.794,112.146,1267.72,0.198047,194.43
130.985,0.573,41.1196,1791.39,0.150134,208.295
116.08,0.666345,48.5964,1997.75,0.129045,199.659
208.896,0.30037,33.7776,1702.4,0.133161,175.569
65.9437,1.02985,55.1181,1583.64,0.116817,143.272
0.110641,1603.23,95.4845,1250.9,0.128982,124.946
183.847,0.539525,54.9309,2619.4,0.135013,273.897
0.160776,2004.32,173.463,1152.86,0.558019,498.18
311.919,0.15472,25.9775,1663.18,0.104837,135.04
135.996,0.630128,46.1369,1225.49,0.252624,239.769
105.23,0.541783,44.6628,2126.53,0.0764123,125.846
0.134833,1215.57,88.2278,955.896,0.219977,162.834
17.4901,10.1941,130.119,1903.2,0.13242,195.176
224.56,0.290731,35.189,2458.04,0.0959053,182.574
129.524,0.608545,42.4314,1057.49,0.26929,220.549
183.005,0.31408,31.1142,2275.86,0.0910145,160.422
1.52162,121.383,99.9468,1076.04,0.228515,190.418
147.675,0.3333,26.506,1459.65,0.121807,137.698
85.7707,0.517152,31.3598,1597.47,0.0856427,105.957
161.663,0.420019,36.5659,1595.9,0.153693,189.964
203.193,0.357937,39.1503,1464.58,0.179417,203.51
0.635432,234.369,80.2724,1033.25,0.13901,111.228
184.601,0.517524,51.4408,1762.06,0.195862,267.288
344.237,0.212231,39.3258,1960.24,0.134656,204.429
136.063,0.564549,41.4313,1549.52,0.178941,214.741
213.262,0.430348,49.4208,2084.99,0.159009,256.764
262.313,0.277719,39.2135,1295.17,0.20322,203.847
174.383,0.410299,38.5137,1072.44,0.241045,200.207
153.28,0.221193,18.3002,1772.72,0.0690148,94.7526
354.898,0.111324,21.2671,2200.06,0.0648819,110.552
258.043,0.38877,54.0005,1654.11,0.219123,280.711
0.23336,916.286,115.106,684.457,0.666576,353.283
545.67,0.266158,78.1767,1582.58,0.331569,406.394
0.667087,527.012,189.371,2692.83,0.0950185,198.157
180.476,0.423548,41.1638,1779.41,0.155177,213.852
226.7,0.194106,23.7185,2450.47,0.0648398,123.055
94.5294,1.12885,64.4017,1591.18,0.228362,281.416
186.764,0.44293,44.5579,1924.4,0.155264,231.406
661.122,0.127865,45.5029,2135.17,0.143043,236.543
0.355213,644.982,123.354,1384.34,0.201312,215.817
147.637,0.443913,35.7201,1965.22,0.119798,182.334
146.41,0.690342,59.3675,2332.6,0.149976,270.939
2.38963,120.795,156.852,2002.83,0.144244,223.732
167.252,0.463959,41.7747,1440.23,0.194655,217.123
291.395,0.186829,29.3046,1381.25,0.142405,152.337
154.431,0.268827,22.3713,1655.93,0.0905349,116.109
198.899,0.290825,31.1372,1350.83,0.154714,161.859
245.651,0.311108,41.1377,1278.2,0.216023,213.85
179.662,0.74671,72.2292,1628.37,0.297633,375.356
0.75029,392.969,158.859,2035.04,0.138713,218.614
141.141,0.489469,37.2188,1489.06,0.167557,193.234
119.107,0.449187,45.7021,2470.22,0.0570923,109.224
0.259494,1005.56,140.473,1447.62,0.245886,275.654
244.716,0.218751,28.8177,2002.6,0.0965759,149.786
250.629,0.553704,74.7072,2126.47,0.235774,388.297
151.02,0.224236,18.2868,1771.23,0.068976,94.6198
0.191416,792.143,81.6246,515.295,0.609979,243.374
138.839,0.511585,38.2579,1424.9,0.180045,198.69
139.295,0.680314,57.7309,2321.19,0.138539,249.053
134.095,1.07672,78.0887,1596.64,0.325995,403.112
0.0976862,1407.33,74.0024,502.172,0.543928,211.493
153.375,0.319488,26.6664,2012.31,0.0875385,136.427
202.29,0.236494,25.7518,1308.82,0.132063,133.866
3.3838,54.4564,101.713,1187.76,0.194968,179.333
0.324492,752.723,131.499,1287.46,0.275278,274.457
91.2749,0.860784,44.7147,1380.89,0.200019,213.913
132,0.352766,25.1574,1585.04,0.105963,130.078
293.239,0.253955,40.0879,2307.85,0.116581,208.374
219.484,0.30057,35.5151,1893.37,0.12588,184.587
1.54309,206.946,172.441,1827.46,0.233157,329.973
0.380212,470.973,96.4243,1064.4,0.210292,173.337
175.664,0.59336,56.1139,1530.95,0.245969,291.642
282.605,0.192783,29.3268,1905.93,0.103277,152.448
263.948,0.370334,52.6161,799.573,0.441695,273.52
146.898,0.44666,35.3759,1644.52,0.144045,183.462
251.169,0.40795,55.1552,1584.71,0.233609,286.714
139.149,0.969712,72.6559,1284.68,0.37943,377.516
196.4,0.151773,16.0461,1487.33,0.0724082,83.407
141.371,0.451708,34.382,1311.88,0.175851,178.669
166.014,0.353316,31.7422,2057.96,0.102725,163.727
188.693,0.210357,21.3988,2069.98,0.0692327,110.991
184.594,0.307431,30.5528,1647.96,0.12441,158.785
119.189,0.439908,28.3294,1435.58,0.13173,146.46
0.518959,376.568,105.261,1228.25,0.182725,173.803
113.015,0.487216,30.2274,1558.34,0.126493,152.664
212.139,0.578882,66.1823,2307.23,0.192199,343.439
84.3387,1.27066,68.5867,1567.8,0.224545,272.645
86.9057,1.23005,88.3383,2244.01,0.127985,222.426
130.188,0.645666,45.6002,1659.33,0.182367,234.361
0.150235,1633.25,132.082,926.987,0.511799,367.387
296.452,0.261909,41.7943,1835.97,0.152794,217.26
88.9232,0.894198,42.8183,840.962,0.341554,222.456
245.654,0.203262,27.0262,3008.98,0.0598054,139.37
156.578,0.213778,18.0183,1071.35,0.112883,93.663
359.314,0.18293,35.3807,1715.62,0.138422,183.923
203.558,0.290785,31.964,2408.42,0.0886671,165.388
148.749,0.538163,43.2873,1820.15,0.158568,223.528
0.115625,1553.29,96.6762,662.281,0.533647,273.668
135.283,0.502584,38.2675,2002.37,0.120109,186.264
160.818,0.59382,62.2912,2846.2,0.109449,241.26
19.0697,12.5324,171.295,2417.12,0.139274,260.712
116.363,0.331755,21.6669,1698.84,0.0804913,105.903
0.246159,715.681,94.8372,472.186,0.866436,316.763
0.6335,264.742,90.3733,999.325,0.210797,163.129
233.635,0.147086,18.5132,2377.75,0.052197,96.1214
133.622,0.419329,30.2803,1617.86,0.124903,156.502
0.467472,530.545,133.562,1756.85,0.127105,172.934
145.736,0.540442,42.4227,1489.98,0.190931,220.326
0.223075,903.095,108.45,818.241,0.453568,287.387
1.32157,156.598,111.692,787.853,0.51472,314.02
158.872,0.555788,47.536,1374.17,0.232144,247.063
158.035,0.282229,24.0359,1704.54,0.0944909,124.74
193.954,0.238252,24.874,1116.15,0.149582,129.304
174.081,0.37426,35.1447,1996.66,0.117779,182.129
0.192483,1074.53,111.343,1662.58,0.0767915,98.8726
217.852,0.354677,41.6081,2134.68,0.130753,216.169
209.562,0.414062,46.711,1711.89,0.183129,242.795
92.4405,1.2851,76.5558,1737.38,0.223769,301.092
406.001,0.15678,34.2629,1291.19,0.178113,178.113
125.168,0.912915,62.0878,1597.74,0.257265,318.342
240.303,0.338617,44.0187,2962.02,0.0990297,227.176
180.071,0.196193,19.0172,1242.21,0.102753,98.8554
125.635,0.724786,49.8348,1700.77,0.19194,252.824
199.633,0.496053,53.3088,1610.96,0.222091,277.092
120.171,0.542649,37.289,1831.28,0.124956,177.223
260.97,0.173675,24.3985,2019.39,0.0810892,126.821
