Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
1.02472,1309.66,127.894,6.20609,112.719,60.9422
0.738549,1512.26,106.412,1.85842,326.942,55.825
0.546397,2511.03,130.692,4.30989,170.026,65.6049
1.55637,1402.24,208.037,7.18637,159.526,97.0916
1.97655,1220.44,230.044,8.81883,141.845,104.991
5.86541,686.777,386.335,52.8875,20.2711,131.986
0.685154,2068.67,135.023,7.31741,99.6049,64.5064
1.03501,2027.11,199.901,8.91834,120.85,91.1621
1.34967,1456.32,187.336,6.84797,150.726,88.0916
1.32295,2242.46,282.679,29.9534,37.1932,108.793
1.02911,1980.58,194.2,4.19185,261.578,93.5431
0.390602,2393.07,89.0343,4.76479,103.115,46.2036
0.554579,3030.15,160.068,7.14927,122.157,75.8393
1.09125,1802.95,187.472,16.0317,55.728,79.8962
0.891398,1207.32,102.556,3.00072,193.386,53.2483
0.688624,2453.15,160.922,6.88634,127.947,76.28
2.02441,1523.92,294.141,44.1595,19.3082,99.355
1.06987,2050.62,209.032,9.47577,118.463,96.2246
1.12042,1801.08,192.285,10.0969,100.875,88.2748
1.48132,1804.15,254.697,6.37993,222.831,117.625
0.635661,2391.31,144.8,5.0767,158.953,70.6411
2.59783,1351.45,334.896,19.9455,81.7907,141.141
1.18313,1712.44,193.066,17.1723,52.6252,81.503
0.589255,1905.59,106.968,6.50494,88.7292,50.8158
1.52893,1710.85,249.305,14.5391,87.1011,109.375
1.24747,1096.44,130.385,7.55214,92.5822,60.506
0.764844,2321.22,169.129,6.4154,145.395,79.7818
1.39233,2486.78,329.907,14.2712,120.951,144.716
1.0514,1417.36,142.01,3.28727,244.634,70.6091
1.7218,1339.58,219.898,9.83086,119.876,98.8416
1.75182,1677.41,280.103,34.1022,29.4988,103.028
2.45753,1279.97,300.055,33.9939,32.6157,111.993
0.548062,2937.08,153.328,6.61428,127.148,73.8603
0.925134,1992.01,175.579,13.3219,65.5518,76.107
2.37355,1658.98,375.469,60.4541,14.2593,122.133
0.693469,2293,151.478,1.93211,447.893,76.9955
0.725806,2208.01,152.669,8.83721,91.6726,69.3962
0.946798,1350.91,121.883,3.89351,175.833,59.3272
0.908318,1706.32,147.673,19.0765,32.6038,57.4324
1.45247,1988.23,275.2,23.0961,53.3209,112.999
5.35894,695.947,357.407,13.1949,144.189,155.761
1.09336,1803.56,187.897,13.3898,70.3469,83.1952
1.14347,1622.64,176.812,15.0259,56.6838,75.5612
1.24193,2163.34,255.998,13.7029,96.3029,113.374
1.79868,1544.32,264.8,11.7043,120.001,118.802
1.26756,1252.63,151.342,5.39513,156.023,74.0901
1.20945,1027.98,118.522,8.24946,75.6472,55.3116
1.59106,1388.84,210.649,15.2645,67.8466,89.9503
0.862392,2598.54,213.485,53.4842,6.7715,55.1725
1.45158,1546.52,213.968,27.3544,29.7945,79.6454
1.41512,1403.27,189.28,9.40755,107.48,87.126
2.36749,1278.6,288.729,5.35386,303.862,134.23
0.935838,2830.24,252.321,8.66021,159.372,115.638
0.928922,1682.29,148.898,6.43506,127.019,71.3115
0.906698,1711.9,147.89,8.01758,98.9472,68.1721
1.78908,1401.77,239.094,4.11056,329.287,112.85
1.12571,1770.86,189.954,19.8107,42.2482,76.7971
2.13254,1625.98,330.593,18.9699,85.9175,140.567
2.8314,1144.22,309.174,16.9425,91.7297,132.243
1.49944,1858.72,265.608,9.93476,144.664,119.778
1.13624,1955.97,211.763,11.91,92.356,93.2431
0.630944,2083.39,125.222,9.83694,65.2898,57.2967
1.79099,1364.41,232.98,9.94935,125.82,106.481
1.97353,1545.5,290.794,41.865,21.181,100.788
2.25988,1521.43,327.853,14.5784,117.186,143.373
0.744344,2268.02,160.824,17.1666,42.2762,64.7328
0.970911,2310.55,213.726,20.9092,45.1881,87.5975
0.76512,1890.79,137.825,3.00355,260.268,68.4203
0.997989,1911.77,181.784,5.85276,172.778,87.2811
0.32285,2453.57,75.4495,2.96491,143.561,41.428
1.11334,1513.19,160.545,5.0247,178.542,77.0171
0.730909,1819.65,126.708,4.62001,153.059,62.0519
1.86002,1181.86,209.63,11.491,95.2476,92.1571
1.74146,1414.63,234.861,21.5123,48.6562,95.9558
1.00503,1779.89,170.444,6.5557,143.251,81.175
0.913554,1907.28,166.008,3.86276,242.732,80.8646
1.68919,1271.57,204.788,10.5141,102.952,91.4106
1.78627,1184.17,201.701,11.6579,89.8089,88.4705
0.631721,1487.33,89.5143,3.77817,132.597,46.5649
1.05357,2350.96,235.983,10.2799,122.899,106.281
0.680865,2964.92,192.295,11.5392,86.3518,86.2306
1.83323,1581.09,276.311,11.8853,123.383,122.935
0.890651,2670.44,226.579,12.8772,90.7098,100.58
1.97013,1395.3,262.106,15.6917,83.8397,112.599
0.931492,2292.18,203.417,25.6505,30.9781,76.6763
1.00461,2043.86,195.63,3.61512,306.741,95.0517
5.41263,726.032,376.532,25.26,68.519,153.502
1.11731,1891.32,201.353,5.99738,186.947,94.8631
1.49188,3004.23,427.038,125.183,1.68569,81.689
3.20118,1291.32,394.507,59.6632,15.9924,129.424
1.44626,1267.29,174.717,4.70728,208.358,83.5835
2.22381,1130.13,239.737,6.34841,210.587,111.992
1.71412,1233.04,201.524,10.4304,102.137,90.3345
1.07031,2319.75,236.552,7.60896,171.375,109.411
1.92737,1493.33,274.405,13.1646,108.821,119.894
1.62631,1180.37,183.028,3.70296,279.76,88.2947
1.80165,1614.14,277.22,26.9553,42.8115,108.75
1.41906,1253.75,169.6,4.66049,204.29,81.8133
1.93031,1518.71,279.489,8.23561,187.156,129.223
1.85241,1487.48,262.691,19.0947,65.4472,110.279
4.45768,808.728,344.877,15.1641,118.223,149.816
0.703997,1691.35,113.439,13.2806,39.7646,47.9529
1.25113,1894.19,225.825,8.11805,152.338,105.135
2.61558,1524.94,380.412,44.667,27.8615,138.306
0.712713,1924.59,130.676,6.21477,115.133,62.8028
0.852909,2221.83,180.535,8.21702,118.859,82.8644
1.02926,2437.31,239,5.00531,268.88,112.63
0.791053,1698.76,128.03,2.89065,251.257,63.956
0.667744,2233.58,142.078,3.11466,258.596,70.3167
0.934965,1830.51,163.065,10.2067,83.3961,74.5736
1.76136,1067.98,179.393,5.98051,166.503,84.4358
1.90475,1530.49,277.924,21.2506,60.5393,114.105
0.887211,2577.53,217.853,8.02447,148.525,99.9814
2.6138,1665.29,415.092,54.5153,21.2888,143.774
0.578656,2348.32,129.442,7.16727,97.4696,61.6816
0.376175,2611.13,93.5579,1.66266,321.576,49.8925
3.44807,782.86,258.014,29.874,33.0962,97.5455
0.844735,1512.72,121.755,2.84351,243.128,63.3424
2.89226,903.396,249.495,14.7211,85.8406,108.189
0.889854,2295.27,194.582,6.16512,175.228,90.2478
0.854908,2262.45,184.265,3.12338,335.369,91.9648
0.762826,2157.17,156.764,4.70105,186.82,75.6083
2.38124,1166.05,264.893,35.4655,25.3665,93.4384
0.954594,2037.54,185.311,2.46841,427.923,90.797
0.619895,2024.08,119.527,4.15232,161.356,60.2231
0.770335,2160.2,158.53,9.93245,83.47,72.0177
1.20633,1642.73,188.845,14.1292,66.1562,82.9505
0.673858,2573.95,165.224,10.6581,80.357,74.0515
1.90821,1285.51,233.906,8.13452,157.662,108.526
1.12126,1785.59,190.776,5.86194,181.211,90.5608
1.93213,1710.98,315.134,7.87426,222.108,143.458
1.07553,2132.59,218.537,29.1038,27.6265,81.3467
2.94231,1143.67,321.172,60.7044,10.6155,95.8302
1.73852,1765.7,292.591,22.6659,58.8988,119.496
1.70818,1849.38,301.094,22.0713,63.2219,124.26
2.13826,1783.39,363.538,36.2617,37.9503,139.723
1.28032,1674.3,204.284,10.5686,102.091,91.6546
1.58533,1114.74,168.504,5.27649,178.196,80.001
0.903976,1143.76,98.5324,4.39042,124.837,49.8535
0.748203,2082.3,148.423,16.0874,42.0829,61.4895
0.824667,1892.86,148.717,5.65879,145.585,71.2722
1.35163,1471.51,189.565,4.69762,226.882,90.4666
1.34453,1707.36,218.771,9.56401,122.98,99.2329
0.527121,2966.18,148.93,9.21711,85.1318,69.1211
2.2522,1353.02,290.612,11.9423,129.503,128.98
1.60476,1511.35,231.188,7.92241,160.205,106.027
2.71469,1367.47,354.137,53.2494,17.3539,118.409
4.17743,1136.22,453.444,82.6063,8.78514,133.825
1.85796,1245.31,220.626,8.48444,141.629,100.722
1.24647,1142.17,135.709,7.16131,102.471,63.1068
2.63949,1535.82,386.632,62.7249,13.6832,123.182
1.7368,1188.6,196.84,9.02838,117.255,88.9464
1.6326,1360.33,211.72,7.76961,149.27,96.497
2.82136,1659.77,446.614,50.7181,27.6164,161.261
2.28552,1562.98,340.623,23.3548,67.7188,139.864
1.7356,1564.91,258.909,16.8277,75.7723,110.049
1.15451,1376.83,151.49,2.609,330.379,74.8017
1.21786,1245.1,144.53,4.91353,164.139,69.6577
1.57373,1586.87,238.04,52.2268,9.01001,67.1761
0.591101,2484.71,139.905,4.72371,165.504,68.2237
1.15634,1626.93,179.274,6.91369,142.498,83.7347
0.933091,2204.82,196.001,4.8663,226.357,94.3223
1.36703,1918.89,249.974,20.5548,55.8677,102.3
0.949921,1684.26,152.443,6.50229,128.674,72.2278
1.12452,2197.45,235.44,14.7764,80.0783,101.27
1.09547,1648.01,172.031,6.87602,137.356,80.9994
1.52587,1037.38,150.933,3.65662,233.255,74.512
0.970022,3014.55,278.567,13.102,111.267,123.221
1.38303,1291.5,170.262,5.57326,170.024,80.6985
0.579105,2517.11,138.852,11.8689,58.2102,62.2785
0.732859,1828.89,127.691,3.5444,203.459,65.3544
0.563808,2072.9,111.331,10.4617,53.164,50.9661
1.12071,2573.74,274.804,13.7533,103.529,119.319
1.55323,1659.53,245.676,7.12428,191.21,114.717
1.83979,1643.56,288.246,6.46786,249.39,134.516
0.787606,1615.05,121.193,6.08427,108.922,58.5083
0.927404,2485.25,219.576,12.6028,89.8939,96.9202
1.70611,1844.03,299.864,45.9999,18.2589,100.314
0.958782,1449.94,132.47,6.18523,117.325,62.5805
1.60143,1668.42,254.668,35.712,23.6858,90.15
1.10155,2473.56,259.596,32.2192,29.3507,96.7014
1.55473,1283.3,190.207,13.567,70.1436,83.4336
1.18732,2864.22,323.994,37.0341,31.2507,120.908
3.00127,1316.68,377.059,12.9623,155.793,167.452
1.3954,1673.22,222.517,19.2593,53.2175,91.8574
2.59272,1648.66,407.626,29.0879,61.8556,166.287
1.34892,2951.4,379.303,11.1907,184.53,171.449
0.954926,1925.53,175.19,9.33719,99.8518,81.5857
2.68324,932.912,238.966,18.249,62.2164,99.2027
0.861253,1673.48,137.323,2.88179,270.644,69.6012
0.870553,1713.79,142.149,3.43978,233.783,70.9669
0.841967,1922.29,154.198,3.3082,264.247,77.4799
1.55668,2025.66,300.505,11.6881,137.52,134.205
0.952903,1525.08,138.476,7.98524,92.7127,64.3179
1.60264,1677.28,256.208,12.9886,102.701,114.641
0.927023,2069.48,182.777,7.71467,129.148,86.1008
0.832446,1488.76,118.083,2.90068,231.029,61.9945
0.480916,2431.65,111.391,3.43256,182.98,56.3195
0.835003,2322.97,184.786,5.37319,192.155,87.5719
0.955614,2059.49,187.508,10.6338,92.4131,83.6227
0.880808,1844.93,154.825,6.36235,133.927,74.472
1.31922,2294.66,288.439,23.2347,55.9258,117.296
1.0589,1701.24,171.653,5.91207,161.058,80.896
1.77643,1899.83,321.668,22.5967,66.2302,133.887
0.518528,1952.56,96.4452,2.74934,198.8,50.3257
1.37583,2080.55,272.767,17.4277,76.9236,116.614
1.22189,1388.29,161.672,3.37791,271.12,78.6167
0.732889,3607.95,251.874,12.8103,102.427,111.874
3.12783,1469.13,438.413,50.1033,27.5324,159.269
0.680787,2461.96,159.662,4.90079,182.289,77.4301
3.59534,1032.35,354.519,54.3472,16.6001,117.392
4.60093,723.019,318.456,21.5382,69.8245,132.936
1.51029,1712.95,246.564,11.1648,117.279,109.726
4.32965,789.228,326.899,27.8065,50.2683,129.172
1.69261,1232.67,198.93,6.48114,170.019,92.2397
1.54203,1839.15,270.286,24.8159,46.9892,108.576
1.49693,1639.33,233.888,22.9794,43.9799,93.8285
0.745055,2682.99,190.422,7.02334,149.173,89.1144
1.15336,1438.96,158.166,16.9777,42.116,64.6199
1.34758,1977.19,253.897,14.3112,90.5911,111.67
2.37981,1279.12,290.354,11.0829,140.735,129.73
1.64119,2863.55,447.805,98.3972,4.88424,116.722
0.977735,2047.37,190.721,3.06236,354.007,92.7566
1.66567,2093.14,332.264,12.8419,137.618,147.929
0.846419,1921.36,154.94,13.1645,57.7476,66.5369
1.09765,1147.96,120.099,3.8665,174.616,60.2375
0.960989,2382.76,218.149,10.155,114.611,98.2522
1.12838,1730.55,186.073,7.97477,126.915,87.9148
0.799511,2956.47,225.167,14.3561,79.0159,99.38
1.10161,2052.6,215.444,9.75474,118.358,97.7326
0.967641,1857.93,171.293,11.0351,80.2238,76.6403
0.687044,1805.47,118.173,4.79176,137.141,58.494
1.22548,2039.82,238.189,7.75525,169.152,110.927
1.26163,1916.07,230.352,31.7433,25.5004,83.7931
0.519885,1813.63,89.8188,5.29616,92.7737,45.7826
1.53658,1449.03,212.236,4.58662,260.915,101.94
0.587972,2222.6,124.486,2.02246,351.068,62.7445
0.798431,2193.37,166.837,13.3524,61.715,72.5032
0.930967,1919.02,170.214,4.13181,232.482,85.2117
0.834536,1893.22,150.527,14.1326,51.005,64.8159
1.21175,1869.36,215.85,20.7723,46.1097,86.523
2.17908,1243.56,258.448,6.29835,229.289,119.863
0.648896,1746.89,107.99,2.3392,262.75,56.0625
1.67111,1394.37,222.137,9.76675,122.037,99.2799
1.10352,1564.48,164.518,15.1027,51.8,70.0519
1.17084,1487.08,165.929,10.3502,83.5798,74.9959
1.17402,1913.38,214.045,10.5029,108.082,95.6952
1.47781,1569.89,221.126,36.0292,18.867,75.1476
1.66906,1553.17,247.107,13.1994,96.8388,109.087
3.47794,1188.58,394.652,37.2738,40.4499,151.595
1.00182,2257.44,215.465,13.2427,82.9788,94.6294
2.22259,2040.13,432.241,61.0723,17.6911,146.138
1.35959,2472.3,320.274,36.907,30.9417,119.463
0.902597,2476.48,212.946,8.05793,144.4,98.1425
1.15614,2388.3,263.077,7.129,205.009,122.448
1.5105,2813.2,404.879,32.6186,51.7282,160.702
1.04896,1334.33,133.388,10.8251,62.2342,57.5767
0.682811,1612.34,104.886,6.33577,89.6773,53.1213
1.62744,1935.74,300.235,10.9184,148.292,135.563
1.91145,923.049,168.317,4.60502,205.13,79.407
0.650608,2055.38,127.39,10.3644,62.3917,56.0998
3.08376,1409.54,414.726,55.5447,20.4351,143.471
1.02198,1662.24,161.87,5.35776,168.273,76.8734
2.37753,1245.72,282.517,29.9776,37.1123,108.341
1.924,1398.91,256.625,22.2279,51.6891,103.882
1.37025,1093.1,142.795,5.24442,151.397,69.3913
1.55811,1875.5,278.498,12.5772,116.644,124.098
1.32284,2108.43,265.766,9.69219,148.743,119.765
0.714077,2309.52,157.104,3.29258,270.42,77.1507
0.80579,1676.7,128.724,8.13644,83.9622,59.8204
0.97613,2008.52,186.796,16.0008,55.5964,78.3699
0.530441,1735.16,87.6789,6.30083,74.6016,43.7549
1.05507,1853.76,186.359,11.4685,84.0462,83.3006
1.60987,1145.4,175.816,8.72187,108.183,80.8525
1.013,1645.5,158.832,5.23668,169.027,75.0942
1.67131,1589.72,253.258,9.33109,147.419,114.061
1.18928,2224.97,252.122,6.82398,205.571,118.695
1.9404,1310.36,242.454,32.6352,26.065,87.7998
2.9955,1414.84,404.342,38.3032,39.9271,154.978
1.19106,1540.55,174.861,4.57506,214.88,84.9966
1.33607,1437.04,182.996,7.85977,126.594,83.8367
0.954286,1406.34,127.885,4.97526,142.876,61.9752
0.389646,2462.47,91.3917,3.97621,128.316,46.7964
0.884509,2588.99,218.155,10.4032,111.529,98.2478
1.04367,1260.88,125.412,6.04424,113.651,59.7992
0.806109,2359.87,181.224,6.51512,153.684,86.6853
1.28651,1331.02,163.211,5.11967,178.106,79.0861
1.0188,2770.85,268.933,9.40602,155.685,122.676
1.24293,1877.32,222.348,19.5623,52.051,92.0323
2.97767,946.59,269.131,12.5372,112.787,118.029
1.40204,1521.43,203.305,4.40027,260.666,97.6021
1.4343,1259.83,172.254,11.994,73.018,75.5178
0.70611,1923.4,129.385,6.58875,106.867,61.2526
0.720083,2860.65,196.222,5.46354,200.783,92.6644
0.663629,2483.59,157.004,12.3036,63.8553,69.2405
1.51569,1571.54,227.035,16.5834,66.4833,96.6352
0.917555,1550.85,135.588,4.40409,172.499,66.6251
0.914009,1501.35,130.755,4.7585,153.308,64.8742
1.96967,1643.4,308.587,18.4197,82.4485,130.11
0.478563,2996.09,136.572,5.47205,138.237,66.5779
0.749275,2334.07,166.602,7.90596,114.029,77.6937
2.82114,1559.44,419.644,121.335,1.82668,81.9317
2.11223,1082.22,218.053,14.9167,72.6556,94.3548
1.52269,1819.18,263.994,4.85554,306.951,125.114
1.73397,1911.29,315.868,20.2892,74.7838,131.61
1.91164,1562.98,284.845,18.2966,75.9181,119.833
1.50159,1392.14,199.266,18.8499,48.0312,81.1582
2.41151,1460.22,335.822,25.5373,58.8728,138.591
1.11078,2027.88,214.623,11.7157,95.6057,96.597
1.40328,1292.36,172.872,7.06216,134.042,79.6643
0.637711,2496.31,151.644,5.42059,155.534,73.7587
0.750934,1808.57,129.388,3.76502,193.634,64.8309
3.0009,1309.26,374.892,14.9499,131.561,163.315
0.984654,1543.44,144.814,6.60476,119.894,68.1019
1.22605,1850.72,216.221,20.905,45.8399,88.4865
1.11319,2414.72,256.102,9.09166,153.523,117.138
1.91714,1839.25,336.107,7.6056,246.173,153.315
0.771685,1906.04,140.129,8.93649,82.6272,65.3229
1.15707,1460.94,161.095,6.58338,134.48,76.4961
1.4968,1447.09,206.463,14.4581,71.0165,88.8376
0.958729,1845.4,168.571,7.82121,116.776,77.5072
3.28092,1203.08,376.786,66.2077,11.3708,115.562
2.19021,1070.95,223.767,14.9977,74.2551,95.4861
0.535972,2285.03,116.662,6.23356,102.061,58.4963
1.97185,1450.88,272.776,28.1727,39.1796,106.935
1.20513,2095.27,240.597,9.22434,141.466,108.376
0.666218,1862.46,118.206,2.89215,231.718,59.7172
0.865119,2124.95,175.138,4.55879,215.917,83.6541
0.775115,1732.8,127.963,8.28996,81.7085,60.2418
1.84516,1742.26,306.437,38.2684,27.2237,111.804
3.19978,1810.9,552.669,59.6014,27.6334,201.82
0.487319,2404.23,111.602,4.6389,133.916,56.7914
1.3735,2213.56,289.706,35.9913,28.0902,105.557
1.45549,1288.98,178.844,20.7627,36.5818,71.09
0.920228,2086.41,182.921,11.9187,78.6402,81.0295
1.35234,2293.98,295.595,8.14069,200.724,135.099
0.518587,1518.67,75.0266,2.58703,164.22,40.5814
0.706427,2095.62,141.03,8.04768,93.7569,66.5456
1.4992,1752.9,250.457,11.2824,117.89,112.624
4.10988,711.092,279.636,9.97521,152.035,125.787
1.24019,1426.84,168.649,12.1425,70.3204,75.3111
0.961758,1987.17,182.089,6.17466,163.414,85.1116
0.586866,1897.51,106.082,2.13689,282.876,54.9887
1.7565,2006.64,335.926,32.2178,41.4407,128.911
0.505033,2385.1,114.739,4.97079,128.08,58.5523
3.00369,1403.26,402.131,21.1533,93.4864,170.991
0.481755,3471.35,159.289,8.32454,102.646,73.4063
0.547837,1389.84,72.5377,3.54732,114.304,39.0753
1.25017,1712.11,203.973,4.15358,277.447,97.1049
0.755865,1927.78,138.82,8.94225,81.6956,63.8278
2.56929,1186.36,290.811,11.4305,136.162,129.233
1.18452,1808.66,204.147,6.31007,179.744,96.7307
1.081,1295.8,133.496,3.90488,192.653,68.81
1.05188,1972.06,197.646,5.14757,215.256,93.5613
0.861392,1827.89,150.013,5.01077,167.029,71.9364
0.958606,2281.81,208.391,4.74557,247.197,99.1125
1.41532,1663.5,224.385,23.212,41.1102,88.2202
0.961116,2098.87,192.191,4.5639,237.116,92.5778
1.09421,1782.38,185.837,9.02361,110.406,84.5059
0.761325,2040.76,148.015,11.0983,67.8618,66.2698
3.35141,886.868,283.95,20.4301,65.4863,117.452
0.408275,2533.82,98.536,2.33621,239.934,51.6967
1.3436,2112.3,270.436,21.2124,58.77,111.554
4.53262,755.233,327.627,36.9006,31.916,120.757
0.663551,2432.72,153.771,3.7695,230.331,75.2592
3.25767,682.619,212.621,31.7621,22.6825,74.1856
2.04008,1159.56,225.622,14.456,78.4093,95.7829
1.41214,1824.59,245.544,9.69505,136.81,110.491
1.43881,1295.6,177.696,7.5655,128.026,82.2672
0.476784,2469.88,112.17,1.74182,368.129,59.3917
3.09911,1046.48,309.657,92.7346,2.32977,59.1977
0.717763,1751.85,119.794,7.68449,82.9841,56.1437
1.26436,1599.15,192.686,6.78967,156.602,90.3471
2.46315,1166.6,274.154,47.571,14.641,87.6007
3.78974,950.549,344.208,33.3752,40.4359,131.967
1.16394,1359.81,150.842,9.49904,83.3358,69.2936
0.529366,3097.61,156.19,4.68086,186.931,74.9592
2.74176,1127.88,295.102,20.3483,68.8608,122.506
0.7313,1208.26,84.1937,2.63075,181.422,45.4066
1.18911,1324.51,150.109,4.18205,201.957,73.9991
0.66366,1190.41,75.2745,1.85986,230.813,41.0684
3.27038,845.843,264.281,14.915,90.0834,115.555
0.561066,2117.36,113.165,2.06773,312.049,58.1048
1.41048,1737.01,233.49,8.18067,156.354,107.081
2.64929,1208.22,305.409,44.8307,19.8542,104.286
1.05494,1930.53,194.048,9.84863,104.725,87.4765
0.580812,3860.85,213.591,8.41813,138.135,98.8722
1.02604,1808.59,176.814,3.83389,260.783,86.4128
0.884827,2037.37,171.748,3.2714,297.827,83.9201
1.06857,1698.58,172.951,5.7004,168.799,83.2989
1.79118,1761.54,300.75,14.8193,104.677,132.959
2.17076,1370.48,283.701,18.1738,76.2677,120.996
1.61708,1406.38,216.796,6.65569,180.627,100.638
1.35361,1704.7,219.905,7.97045,151.093,101.064
2.06974,1503.11,296.627,20.2979,69.5162,123.911
3.29239,1229.38,386.335,20.5829,92.4692,163.996
0.498691,2218.57,105.389,4.6692,125.403,54.0259
3.24083,1175.39,363.613,36.4702,37.5757,138.312
1.9252,1520.21,279.027,28.641,39.2743,107.836
1.24249,2438.65,288.692,5.65794,287.007,134.713
1.35515,995.596,128.636,8.61518,78.5838,59.6593
1.16667,2214.25,246.135,8.63855,155.742,113.314
0.74727,1438.12,102.392,7.49589,72.2044,48.9624
0.493892,1899.99,89.3895,2.39259,212.17,46.4314
1.27362,1647.99,200.025,21.6714,39.4401,78.4898
0.645276,1373.73,84.4545,2.08962,230.231,45.6714
0.849432,2829.01,228.919,11.1875,108.052,101.67
1.10632,1128.83,119.032,7.37108,86.4482,56.9209
0.574166,1971.26,107.819,8.8976,62.4766,50.2293
2.51476,1093.66,262.432,24.6585,45.6759,103.049
0.787789,2327.35,174.664,11.2582,80.0436,78.4373
0.781005,1742.35,129.646,2.39933,307.735,66.2471
1.44393,1338.88,184.283,10.7463,89.6049,82.4103
2.81597,1937.65,520.284,51.2509,33.895,195.128
1.0028,1790.77,171.105,7.3891,126.383,81.5982
1.00654,1787.03,171.386,5.6325,169.345,82.3682
1.37282,1087.79,142.368,6.68424,116.222,66.2398
0.973794,1341.93,124.527,1.76572,403.051,64.4553
0.793277,2468.34,186.532,5.55413,187.49,89.9801
0.749296,1295.26,92.4752,5.7586,87.1912,45.6856
2.23121,2862.77,608.72,22.2225,139.862,263.36
2.69242,1242.53,319.178,15.6883,104.332,138.221
0.99027,1893.61,178.665,5.49205,181.459,85.26
1.23133,2512.78,294.793,17.9017,81.1809,125.391
0.846576,1881.49,151.755,28.2225,17.3478,52.6005
0.679042,2056.23,133.013,3.42547,219.458,66.0328
2.2108,1222.86,257.865,35.2915,24.6897,93.3033
1.07095,2919.01,297.816,20.1815,70.3867,125.271
1.84378,1511.42,265.668,9.80817,146.814,121.286
0.478829,2566.97,117.079,1.7942,372.859,61.1489
0.750131,1893.92,135.348,2.83071,271.399,66.6077
0.673428,2810.5,180.29,8.28009,117.684,82.6102
1.81809,1504.96,260.848,23.798,47.8041,104.633
1.15131,1634.86,179.363,6.77856,145.684,84.8464
1.56452,1403.94,209.384,26.6852,30.1958,79.4685
1.80376,1324.29,227.75,11.0263,109.28,101.653
0.958111,1389.25,126.838,5.90792,117.941,61.7066
0.899404,1840.03,157.675,8.79162,95.5527,74.0068
0.729743,1990.87,138.406,5.3586,143.271,66.8771
1.94701,1621.36,300.944,7.38432,226.728,137.765
0.655583,1401.1,87.5125,2.60982,190.25,47.4503
0.901692,2933.83,252.008,7.15882,195.26,117.156
1.18336,1733.04,195.425,11.6155,87.2254,88.1089
1.17948,1978.37,222.343,8.88577,135.678,100.188
0.703294,2183.44,146.286,12.3721,58.5882,64.9662
1.85395,1499.36,265.009,32.9893,28.9858,98.6092
2.89972,1056.73,292.495,38.2134,25.533,105.856
1.56847,1564.26,233.86,19.6464,54.913,95.7369
0.613278,2157.31,126.032,2.51959,284.477,63.3476
1.02386,2052.85,200.258,19.8888,44.8286,81.9503
2.22374,1211.38,256.937,12.5367,107.331,114.232
0.569847,1957.42,106.257,3.66994,162.673,53.1119
1.82588,1356.99,236.232,6.50151,202.217,108.901
0.490966,2252.31,105.334,2.98721,199.701,55.4871
3.66169,1013.97,354.66,37.8237,34.1089,132.194
2.22789,1996.98,424.122,88.4767,6.15822,114.891
1.70893,1278.91,208.377,11.2148,97.3657,92.2404
1.81933,1338.44,232.169,13.6401,86.9248,100.942
0.491014,1868.46,87.394,2.8763,171.737,45.5465
1.34082,1723.81,220.266,6.45855,189.593,103.332
1.56312,1540.41,229.509,5.07529,254.422,109.262
0.717203,2912.11,198.952,13.5758,73.606,84.6728
2.21669,2448.72,517.349,43.9186,44.2462,202.196
1.12013,1700.88,181.547,6.19945,162.311,86.4874
1.85589,1340.71,237.241,6.8647,191.855,110.927
3.12885,976.442,291.742,40.8045,22.3732,100.684
2.1573,1247.89,256.763,50.8641,11.1076,76.2751
0.496093,2706.37,127.887,10.4541,62.0424,57.0272
1.69454,1841.37,297.393,14.5812,105.357,129.958
4.50088,686.355,295.784,24.8028,52.5392,118.522
1.14398,1795.71,195.747,17.1163,53.6975,82.0311
0.560069,1786.31,95.3057,2.49197,217.257,50.2758
1.80337,1459.73,250.966,32.196,27.9931,90.6706
0.692839,1953.6,128.945,2.80798,260.815,65.7124
1.46577,1234.86,172.551,13.3121,64.3799,75.8329
0.714229,2048.93,139.412,6.67959,113.802,65.2489
1.43342,1662.15,227.072,17.5757,61.6338,95.3387
0.925868,2287.88,201.808,12.9551,79.2406,88.069
1.19436,2090,237.847,8.81559,146.947,108.64
2.05193,1693.25,331.229,19.0897,85.4395,141.412
1.07124,1456.22,148.657,7.83974,102.059,69.4481
1.47554,2674.72,376.045,21.5323,84.6358,158.307
1.87754,1153.26,206.492,3.57577,327.499,99.1872
1.68838,1144.38,184.236,4.02241,258.718,88.7854
2.55664,992.026,242.059,13.6975,90.5252,104.275
1.35399,1464.83,189.037,17.7125,49.1731,78.0033
1.95893,1591.84,297.286,28.1547,43.7406,115.412
1.11023,1164.34,123.209,6.57732,101.778,59.4239
3.44791,1064.74,350.565,25.6157,61.6719,141.702
0.955948,1379.24,125.64,3.97948,177.43,62.7875
1.14698,2374.15,259.448,14.0952,94.4299,112.623
1.48158,1981.25,279.731,5.5066,285.899,131.424
0.838719,2290.18,182.99,5.24955,194.957,87.1071
1.34782,1645.25,211.333,14.0701,75.4533,92.9446
1.56103,1266.93,188.546,18.9169,44.6844,75.5429
0.886529,2549.97,215.359,9.18767,126.489,98.1344
4.73599,871.061,394.629,15.7115,131.254,170.492
1.48658,1736.3,245.997,11.08,118.1,112.122
0.67294,2123.81,136.149,4.79797,158.388,67.0997
0.874286,1433.29,119.403,9.94031,61.0955,52.7986
