Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.238551,1673.65,214.927,10.5403,40.131,97.0109
0.224912,1700.06,205.836,2.45675,192.154,100.111
0.165357,1612.55,143.54,2.05562,161.067,72.0555
0.243437,878.106,115.084,2.47449,106.501,58.259
0.129409,2330.62,162.353,7.20178,47.0307,76.4606
0.192075,2154.16,222.731,4.49158,110.966,106.157
0.189732,1824.77,186.373,3.29889,128.371,91.1004
0.278126,1424.53,213.291,6.54752,70.1331,99.2753
0.263075,1645.56,233.048,2.1835,245.236,112.438
0.300458,1453.03,235.03,14.319,29.477,101.312
0.189827,1867.87,190.871,4.63538,91.5742,91.518
0.0931621,1794.55,89.9945,1.39786,151.963,49.8568
0.191867,1620.09,167.331,4.8924,75.5473,81.3696
0.237864,2013.23,257.787,6.6379,84.2617,119.007
0.1933,1769.65,184.143,6.58283,59.6844,86.2741
0.1895,2382.38,243.024,4.07735,134.187,115.054
0.189223,1285.28,130.923,2.0306,149.285,67.2303
0.253086,1855.63,252.817,5.14265,109.232,118.768
0.126406,2538.5,172.729,2.2591,175.749,85.1125
0.31715,1458.59,249.037,4.4949,124.193,117.761
0.149608,2185.41,176,7.59419,48.2181,82.5234
0.185404,1450.55,144.776,3.74478,86.8399,71.3946
0.157754,2704.16,229.633,9.02209,52.4199,105.579
0.143668,2189.72,169.346,3.62178,105.622,83.0647
0.170597,1713.67,157.374,3.53052,100.69,77.478
0.155235,2184.51,182.545,2.04078,206.588,90.9189
0.232079,2286.55,285.661,23.4385,17.7723,117.131
0.127513,2119.98,145.515,1.89912,177.417,73.7844
0.160562,1578.24,136.411,1.9926,158.306,69.3032
0.206292,1945.32,216.028,2.2712,218.497,104.831
0.29344,1305.73,206.272,3.78321,122.838,98.351
0.106672,2746.42,157.701,1.3591,270.421,80.4711
0.213014,1569.62,179.989,1.21792,342.787,89.0177
0.154868,1734.47,144.597,1.56038,215.191,73.273
0.348901,1401.67,263.284,7.58098,74.1469,120.162
0.492021,1708.31,452.52,39.4019,13.2622,175.843
0.303211,1355.32,221.237,35.4155,5.20327,74.684
0.319845,1496.82,257.737,16.6323,26.5787,109.038
0.105462,2480.52,140.818,2.74355,117.13,69.9611
0.107787,2684.49,155.756,1.83089,196.406,77.3528
0.174651,1709.26,160.699,8.39382,38.4858,73.6966
0.902428,847.45,411.938,58.6072,4.77007,138.414
0.368817,1416.58,281.275,4.44591,142.388,133.129
0.514178,997.051,276.044,5.5762,109.406,127.74
0.165303,2067.29,183.955,1.30337,326.994,90.6376
0.12348,1624.03,107.949,1.64858,152.577,56.6023
0.169141,2130.96,194.024,2.99317,147.751,94.3161
0.222146,1459.86,174.581,3.9016,100.315,83.8139
0.455388,1362.31,334.008,15.8774,38.9517,145.418
0.159442,1886.49,161.915,2.04157,183.03,80.8536
0.152822,1778.66,146.322,3.54338,93.165,72.4309
0.17244,1863.08,172.943,7.68833,46.5617,80.6498
0.244136,1671.96,219.738,2.74031,183.721,107.201
0.100589,1511.29,81.8325,0.677349,290.443,47.7798
0.798179,590.878,254.081,7.50261,72.2805,116.356
0.150723,2883.71,233.966,1.55508,347.068,112.905
0.223787,1609.43,193.889,4.50764,95.919,93.0659
0.180348,1722.31,167.209,1.98333,194.321,82.6277
0.29562,1561.87,248.564,9.00572,57.2465,113.915
0.185499,1208.63,120.694,1.48527,189.871,63.2552
0.494946,1124.17,299.584,6.42125,102.37,138.799
0.147093,2812,222.653,8.46639,54.7201,103.188
0.103642,2490.02,138.917,2.50719,127.058,69.6948
0.135944,2369.63,173.405,3.34036,117.404,83.7464
0.135379,1671.43,121.806,1.8396,153.204,61.9854
0.156695,2389.93,201.588,4.91024,90.8369,95.2469
0.408893,2250.34,495.355,51.9762,8.57178,181.561
0.168972,1827.55,166.234,7.95275,42.7645,77.0707
0.105007,1677.68,94.8311,2.60648,83.477,49.9969
0.187696,1501.51,151.714,2.5497,136.487,75.8296
0.199956,2242.66,241.396,3.73953,145.954,114.747
0.313214,980.686,165.373,4.92839,73.662,78.6032
0.216848,1833.21,213.997,5.22557,90.5423,101.837
0.220433,1720.16,204.121,3.89234,118.049,97.7045
0.243581,902.373,118.334,3.49435,76.6266,61.1065
0.27892,1721.16,258.436,3.16431,186.28,124.088
0.121713,1832.77,120.08,2.46668,111.609,60.8402
0.254474,1447.65,198.319,25.2801,9.15591,75.8308
0.092495,2300.06,114.518,1.78808,149.39,60.5934
0.302781,1830.32,298.338,23.9211,18.0819,119.939
0.237436,1356.69,173.413,6.22286,59.8814,82.7017
0.117569,2008.38,127.105,1.57492,187.493,64.9367
0.278911,1834.41,275.43,4.79329,128.558,129.33
0.197092,1876.32,199.074,4.10316,108.891,95.5075
0.242387,1741.75,227.269,4.98488,101.226,107.313
0.252937,1075.03,146.388,4.57313,70.4772,70.3025
0.417025,1562.72,350.852,8.90012,83.7823,157.546
0.211819,2079.43,237.107,2.50811,216.701,114.31
0.167831,1750.4,158.141,3.11835,115.078,77.3612
0.508858,1322.99,362.464,23.7698,23.7855,150.107
0.173997,1752.33,164.132,2.35605,159.893,80.9471
0.276109,1953.79,290.405,12.4997,45.3872,128.894
0.376242,1628.97,329.952,1.76873,429.239,156.645
0.145405,1688.32,132.149,1.748,175.091,66.9377
0.368752,1626.24,322.84,9.81413,68.5801,145.688
0.23867,1498.36,192.516,4.4331,96.7331,91.5542
0.204442,1693.76,186.407,6.31316,63.3425,87.0528
0.253117,2476.39,337.424,4.20772,181.101,157.454
0.176797,2089.28,198.839,3.45005,130.703,96.4435
0.245448,1058.49,139.867,5.09569,59.7454,67.6438
0.250614,1496.49,201.899,28.968,7.05178,72.8659
0.151011,2678.64,217.745,5.74498,82.9829,102.379
0.243303,1783.02,233.532,2.45579,218.095,112.749
0.210011,2496.36,282.214,5.28787,118.64,131.562
0.169243,1273.03,115.983,5.52442,44.8567,57.161
0.163656,1567.16,138.064,1.94461,163.876,69.3018
0.22274,1309.86,157.064,1.66844,218.924,80.235
0.275093,1316.68,194.996,1.55483,289.82,95.4421
0.207472,1648.76,184.144,3.85353,107.658,89.5178
0.190706,1943.4,199.508,1.77201,260.058,98.0485
0.581616,980.751,307.161,29.6558,12.8274,118.91
0.454366,1004.78,245.814,7.05821,74.9648,114.253
0.656459,969.615,342.775,108.425,0.762539,60.2052
0.470275,1881.35,476.319,6.1351,173.366,218.681
0.434632,1102.91,258.093,5.15242,111.319,120.977
0.361247,1348.8,262.32,6.58361,86.6757,121.587
0.137863,2216.25,164.471,1.96823,192.869,81.8389
0.153606,1528.29,126.371,1.85156,158.565,65.4688
0.393489,1267.01,268.415,7.99572,71.3027,122.72
0.135965,1398.34,102.346,2.6186,89.7826,53.8075
0.265583,1238.38,177.06,6.96081,53.6914,82.9787
0.0835224,2948.98,132.584,1.80902,169.682,67.2349
0.184525,2016.53,200.305,4.74686,93.7174,95.3474
0.343032,1603.4,296.102,3.5499,189.217,139.106
0.151757,2426.09,198.189,3.77168,118.388,94.933
0.232824,2633.55,330.067,8.87194,78.9709,149.969
0.159529,1709.49,146.804,3.58714,92.1582,72.2282
0.138662,1891.12,141.157,3.02361,106.158,70.22
0.0870113,1764.69,82.6541,1.5147,127.888,44.8399
0.104819,2421,136.6,1.11668,285.832,70.2767
0.189044,1250.98,127.31,2.41674,121.477,65.7182
0.297223,1943.29,310.935,20.4985,24.6534,130.714
0.0804161,2294.19,99.309,0.946101,246.852,52.7762
0.377416,1744.42,354.436,4.68217,170.276,164.611
0.19461,1648.28,172.677,2.53388,156.09,84.7597
0.361965,1506.92,293.649,3.63555,183.563,139.822
0.223084,1827.2,219.429,2.39767,209.715,105.617
0.342587,1504.06,277.399,4.13178,151.167,129.73
0.268446,1571.4,227.09,3.65824,140.174,107.508
0.208683,2059.99,231.413,4.09573,127.168,110.202
0.31256,1134.23,190.861,14.1274,23.3489,82.0526
0.158883,1583.17,135.406,4.00942,75.1694,66.1673
0.174679,2236.88,210.335,2.16517,223.4,102.345
0.140259,2020.13,152.524,2.98302,116.862,76.8542
0.189115,1376.03,140.087,1.54328,211.181,71.6663
0.160963,2533.35,219.506,2.56786,195.657,105.779
0.407551,964.373,211.616,4.36464,108.496,100.852
0.0897644,2690.61,130.008,1.02153,297.334,66.7032
0.438451,1591.81,375.746,23.8475,24.8292,156.514
0.249855,1506.08,202.576,2.21737,209.39,97.3092
0.169964,1398.88,127.991,5.86735,46.4281,62.3174
0.163454,2136.97,188.028,3.93319,107.551,90.9983
0.260385,1420.01,199.052,5.87319,73.6618,93.3762
0.312355,1009.21,169.716,8.15365,42.5175,79.0643
0.128049,1785.93,123.102,2.6532,106.416,63.1206
0.253383,1560.5,212.859,10.8909,37.9812,94.9588
0.329946,1268.2,225.274,11.0085,39.9172,100.008
0.432611,1398.6,325.749,14.066,44.4062,142.85
0.153362,2280.58,188.273,3.65287,116.42,91.2369
0.256108,1785.36,246.147,3.62281,153.745,116.54
0.815565,624.427,274.348,1.79013,353.237,132.081
0.269191,1307.12,189.426,4.21763,100.037,88.9505
0.170055,2030.48,185.874,6.44174,61.8576,87.5852
0.253322,1359.49,185.399,6.77023,58.261,87.0274
0.106513,1871.51,107.305,1.95929,127.246,56.5321
0.316524,1617.79,275.67,25.3386,14.6334,108.199
0.333578,991.69,178.103,1.51114,274.108,90.0945
0.179975,2140.65,207.391,4.66531,98.9817,98.7544
0.302528,1287.42,209.68,2.76667,172.823,100.374
0.164758,1483.84,131.605,4.37966,66.7312,66.1136
0.328746,1851.38,327.652,38.1636,8.51163,119.776
0.181552,1928.55,188.48,1.57794,276.228,92.7496
0.239426,1647.14,212.299,7.90285,56.2957,98.3763
0.404945,1150.36,250.802,5.03546,110.919,118.488
0.204937,877.699,96.8359,1.43959,157.921,52.2814
0.137916,1824.92,135.483,3.59448,84.6136,66.5545
0.16517,2576.88,229.114,2.00455,262.977,110.698
0.460719,1258.64,312.209,8.74506,75.6579,142.096
0.559873,1135.36,342.27,29.7258,14.9353,134.129
0.328114,1582.73,279.573,11.1177,50.4012,125.346
0.345491,1544.14,287.205,7.37256,83.9405,131.394
0.121133,1611.83,105.101,1.89698,128.433,54.6584
0.148773,2122.26,169.961,2.9784,129.871,82.97
0.17315,2439.84,227.41,2.11115,248.166,111.04
0.116113,1669.97,104.38,0.678398,363.087,55.7918
0.169864,1909.2,174.576,3.10089,128.387,86.4354
0.152197,2798.09,229.24,2.67087,196.425,110.563
0.304713,1371.29,224.952,16.6277,22.4818,95.1843
0.144488,2047.64,159.262,1.84609,199.58,79.856
0.232195,2041.83,255.218,4.77267,119.435,120.061
0.158289,1720.86,146.632,1.9109,177.282,73.5657
0.217278,1633.1,191.018,4.36434,97.4418,90.3007
0.129931,2175.48,152.156,2.94108,117.941,75.5706
0.10973,2490.3,147.094,3.59489,92.4634,73.5787
0.106024,1273.23,72.6675,1.46143,117.041,40.3719
0.449899,947.796,229.597,8.28689,57.6872,103.84
0.21264,1217.53,139.373,3.97023,78.6968,69.775
0.142112,2055.77,157.265,9.42889,32.4436,71.5706
0.275765,1808.38,268.459,3.99909,151.489,126.594
0.299804,1970.32,317.997,15.6199,37.5732,138.334
0.585493,1008.34,317.909,107.074,0.646053,50.5481
0.189918,1990.07,203.454,7.55098,56.6294,94.0173
0.103647,2263.41,126.281,2.80817,102.707,63.9983
0.171553,2048.13,189.141,2.00367,217.732,93.3028
0.299359,1432.44,230.851,10.7797,42.298,104.13
0.72944,1178.37,462.868,108.942,1.4566,112.378
0.324838,1537.85,268.933,6.67559,87.6326,124.654
0.18311,1400.77,138.076,3.70529,83.669,68.2726
0.164302,2218.42,196.208,3.3479,133.105,95.4404
0.306699,1122.61,185.363,2.76182,153.198,90.0063
0.630111,1314.28,445.904,8.16909,118.926,202.085
0.457765,1190.25,293.355,3.17472,210.289,138.07
0.141506,1518.06,115.637,1.88241,143.084,61.054
0.464717,872.956,218.441,6.20007,76.382,101.471
0.121663,1475.73,96.6491,1.84199,121.96,51.0252
0.251235,1970.1,266.447,2.33363,261.691,126.822
0.308606,1515.51,251.783,2.06611,280.159,120.946
0.190258,2511.37,257.206,3.21852,181.978,122.843
0.138742,1951.02,145.713,2.88991,114.732,71.8206
0.308837,1959.04,325.703,5.12654,142.115,151.835
0.286725,2094.26,323.252,5.34085,135.065,150.746
0.163838,2259.96,199.315,1.54504,298.179,97.5638
0.385785,1337.84,277.866,3.8422,163.696,131.549
0.18021,1462.61,141.888,3.25074,98.8345,70.248
0.371263,1072.63,214.405,5.92857,78.7008,99.7275
0.165478,2452.31,218.444,4.23352,115.694,103.76
0.154655,1847.12,153.777,1.79875,196.782,75.1795
0.216035,1662.26,193.315,5.8173,72.2072,90.8443
0.137342,1656.49,122.467,2.33493,120.623,62.3107
0.158646,1872.27,159.892,4.11829,87.0593,79.1531
0.361829,2434.52,474.207,138.319,0.880762,89.7157
0.31983,1445.49,248.887,7.79113,67.705,113.671
0.16769,1458.43,131.653,9.02809,28.0774,60.7888
0.128638,1775.76,122.964,2.87779,97.3791,62.1939
0.209457,1797.22,202.645,4.73167,95.0503,95.8349
0.470511,2156.23,546.177,28.5642,30.2985,227.075
0.218961,1679.42,197.956,8.43278,48.3468,91.8108
0.477617,1570.31,403.794,137.541,0.57904,59.0929
0.259564,1742.07,243.422,3.01748,184.151,117.16
0.282054,2222.13,337.399,18.1493,32.6856,144.286
0.26799,2579.7,372.154,4.76639,175.7,172.873
0.140782,2301.49,174.413,3.31265,119.396,85.1329
0.384587,1059.48,219.379,1.72158,293.931,106.541
0.159933,1636.92,140.929,1.54104,213.129,72.6777
0.414974,2039.01,455.517,36.308,15.6963,180.901
0.256139,1743.66,240.428,2.37041,232.781,115.923
0.180706,2167.45,210.84,2.65796,181.965,103.394
0.227823,1900.65,233.099,10.6587,43.2472,103.994
0.73043,811.863,319.385,5.34989,133.064,148.4
0.365417,1568.45,308.553,5.69826,120.184,143.934
0.0968256,2049.65,106.829,2.15747,114.181,55.0549
0.269205,1487.39,215.558,27.1025,9.01778,81.3491
0.455082,1541.2,377.605,32.2567,14.821,147.925
0.0846558,2380.53,108.48,0.966012,263.998,57.4744
0.416891,1327.88,298.04,7.68348,83.4613,136.966
0.127183,2117.32,144.957,3.20128,102.513,71.2624
0.317907,1068.24,182.834,3.2799,126.61,89.2808
0.275111,1901.33,281.588,14.3598,36.544,123.797
0.060975,3115.62,102.261,2.67868,87.4247,53.2687
0.248618,1762.85,235.935,11.5728,39.3989,103.687
0.10562,1654.45,94.0647,1.83419,119.482,50.2686
0.173905,1424.7,133.375,3.08262,98.3705,67.0324
0.360209,1638.85,317.805,8.92622,75.2554,143.949
0.201348,1747.39,189.399,14.4903,22.241,80.6271
0.197493,1840.21,195.64,3.03439,146.785,94.6912
0.119502,1628.69,104.771,3.42695,68.776,53.4976
0.0921805,2275.03,112.887,2.93855,87.6156,58.1761
0.240959,1671.39,216.805,7.94129,57.136,99.4476
0.123384,2036.86,135.283,5.54344,52.3726,64.8371
0.119922,1785.37,115.253,3.86008,66.5925,57.883
0.166405,2078.08,186.148,2.19512,195.82,93.1366
0.26882,1739.79,251.773,8.67038,60.6504,115.151
0.41616,1794.15,401.968,38.1872,11.7542,153.542
0.618779,1359.86,453.066,39.6382,13.124,175.657
0.165551,2047.43,182.461,9.62095,37.4633,83.1891
0.285395,1556.89,239.2,5.86902,89.2495,111.184
0.159147,2357.56,201.97,4.01082,113.271,97.1754
0.35477,1292.35,246.836,10.2239,48.5291,110.166
0.117278,1361.16,85.9321,1.52227,133.453,48.3855
0.236905,2120.44,270.419,7.71801,74.8391,123.942
0.304036,1374.63,224.998,4.56077,110.189,106.573
0.127951,2994.71,206.261,2.15455,219.855,99.7387
0.121141,1756.34,114.532,2.46766,106.788,59.2745
0.276544,1849.91,275.4,3.88944,160.006,129.712
0.327201,1279.59,225.405,1.95263,266.04,109.7
0.19694,2944.89,312.197,5.436,127.772,144.926
0.23773,1729.89,221.385,3.01653,167.524,107.308
0.105603,2608.11,148.258,2.08361,164.712,75.6646
0.091408,2142.63,105.427,1.00802,245.846,55.954
0.154649,1814.98,151.094,3.61243,94.3376,74.7162
0.176284,1926.76,182.84,2.60981,160.521,89.8489
0.263846,1548.24,219.909,5.24538,92.6334,103.914
0.114528,1705.79,105.162,2.24442,108.006,54.5001
0.129867,2105.22,147.17,1.76296,193.647,74.7801
0.423892,1372.43,313.212,13.0993,46.5635,138.314
0.182167,1598.98,156.802,1.33,274.953,80.214
0.233038,1527.94,191.681,3.44626,126.052,93.0262
0.208708,2239.07,251.558,9.25634,55.9785,113.696
0.189135,1639.65,166.94,3.30639,114.621,82.2982
0.146971,1395.92,110.44,5.73991,40.7092,54.4404
0.158209,2186.48,186.21,7.7769,49.7382,86.332
0.171897,1535.81,142.116,3.33713,96.4867,70.9782
0.794328,802.761,343.453,33.047,12.2729,131.232
0.18278,1533.08,150.847,4.14456,81.195,73.8246
0.350985,1708.26,322.778,4.32028,168.522,151.12
0.207114,1655.12,184.536,3.89322,106.34,88.1229
0.188863,1948.71,198.12,6.10191,70.2812,93.035
0.266611,1494.07,214.439,1.39559,355.175,104.327
0.100448,1738.02,93.9763,2.33566,93.1841,50.6326
0.158579,2700.12,230.49,7.9559,60.9243,105.766
0.391363,1433.76,302.09,5.76069,116.214,140.903
0.113378,1883.32,114.941,1.04417,258.711,60.9074
0.445043,1650.37,395.425,17.8325,40.6021,171.227
0.334984,1303.97,235.164,39.1477,4.61972,78.772
0.228973,1378.55,169.926,2.78547,139.044,82.6404
0.179952,1788.66,173.269,4.24181,91.6702,85.7097
0.170174,2262.52,207.26,32.1953,5.8448,72.5731
0.825475,948.648,421.749,13.4976,62.8138,187.858
0.279279,1309.32,196.857,2.85352,157.526,95.7339
0.281058,1976.57,299.057,5.6173,118.043,138.929
0.139064,2889.48,216.299,8.86729,49.8961,97.7089
0.215923,1522.43,176.963,9.04196,39.2204,81.8294
0.270976,1330.36,194.072,3.30077,133.606,94.4999
0.181103,1805.97,176.063,2.39969,168.491,86.8338
0.163461,2487.61,218.888,3.49776,141.7,104.561
0.167048,2231.43,200.655,3.54477,128.103,96.7598
0.116966,1787.86,112.569,1.90296,136.864,57.7643
0.179321,1781.04,171.926,3.17871,123.216,85.229
0.152998,1997.63,164.524,3.16049,118.436,81.3524
0.290248,1551.22,242.383,7.86147,65.1203,110.582
0.140553,1598.2,120.921,3.29906,82.7543,60.6345
0.0606574,2925.92,95.5344,2.90875,74.8853,50.1895
0.17097,2592.61,238.607,3.39025,159.866,114.166
0.0903611,3567.7,173.534,0.97959,412.127,86.6103
0.472757,1325.66,337.423,36.1131,9.97957,125.166
0.272968,1237.54,181.86,2.77303,150.164,89.8573
0.134372,2070.42,149.759,5.8962,54.4156,71.5072
0.0718377,2283.22,88.2908,1.82212,113.853,49.2006
0.135919,2015.61,147.473,2.74775,122.447,72.8612
0.210515,2290.27,259.539,8.41257,64.7985,117.872
0.300345,1061.58,171.655,2.88726,135.863,84.955
0.18516,2146.36,213.934,7.48059,60.5792,99.9339
0.14147,1330.53,101.327,1.73462,136.448,54.1978
0.237274,1361.77,173.943,6.60883,55.9509,81.8692
0.139656,1556.19,116.991,5.13582,49.051,56.9914
0.240991,1526.12,197.988,4.59015,95.9564,94.161
0.333895,1346.31,242.009,5.8815,90.2924,113.397
0.112663,1332.21,80.7951,2.71947,67.9681,43.3992
0.253438,1728.23,235.788,3.48696,153.684,113.8
0.43419,1639.02,383.128,17.5079,40.0093,164.555
0.214058,1538.45,177.281,3.16475,127.562,87.3578
0.243671,2000.71,262.439,4.43555,132.896,124.027
0.511421,1093.14,301.015,9.15281,68.8448,135.205
0.397124,993.838,212.499,4.72778,99.9401,100.508
0.19556,1627.99,171.385,13.527,21.7264,73.0952
0.393279,1774.82,375.772,73.1779,2.39163,108.225
0.378936,1527.73,311.664,5.10796,136.225,144.705
0.113134,1892.05,115.226,0.924653,293.016,60.9333
1.00326,1152.71,622.843,10.7,125.564,281.162
0.106181,3323.04,189.931,3.95072,107.802,90.4497
0.241218,1704.98,221.398,4.48875,110.02,103.987
0.208911,2224.89,250.209,19.4098,20.1894,102.931
0.173767,1697.19,158.757,1.82835,201.291,80.353
0.231312,1855.85,231.09,4.25379,121.942,109.62
0.94889,1380.99,705.676,97.8649,3.87009,232.816
0.105468,2177.17,123.604,1.92072,150.222,65.7959
0.17845,1906.88,183.178,4.39527,93.1975,89.2559
0.1622,2354.93,205.615,2.75529,170.788,100.3
0.130502,2264.96,159.111,2.48724,146.234,77.6423
0.279648,1386.59,208.748,4.0129,117.073,100.245
0.546376,1088.23,320.154,23.2015,20.9889,131.49
0.214641,1528.28,176.588,9.63195,36.0135,80.1865
0.355174,1201.15,229.681,8.37863,57.1037,104.91
0.479565,1108.83,286.31,7.41608,83.114,130.952
0.274911,1700.19,251.617,2.28916,253.046,122.608
0.115515,2564.99,159.494,2.59844,140.352,78.4008
0.227967,1451.51,178.132,3.75894,106.8,86.6016
0.128716,2376.76,164.68,9.36095,34.4855,74.7957
0.098443,2653.92,140.634,1.61825,202.756,73.1441
0.286077,1774.28,273.248,15.5547,31.5392,118.343
0.286459,2107.86,325.049,3.16193,234.576,153.957
0.192807,1629.36,169.114,13.2538,22.0512,72.6376
0.100929,1504.05,81.7151,0.978443,198.293,45.6909
0.235353,1395.92,176.861,3.5427,112.832,86.0377
0.156754,2333.09,196.869,2.92787,153.427,95.7642
0.223543,1761.37,211.96,1.63618,299.488,103.95
0.0661878,2077.96,74.0339,1.03537,170.069,41.9679
0.175474,1904.16,179.866,7.2563,52.0754,84.4396
0.37459,1128.87,227.667,12.465,34.3286,99.669
0.143322,1360.34,104.954,1.97793,123.544,55.9839
0.108944,2246,131.715,1.47297,207.783,66.9492
0.175979,1433.65,135.814,2.15514,145.349,68.7641
0.194034,1502.72,156.963,6.07463,55.313,74.8706
0.299728,2063.97,333.027,11.2565,60.1862,148.304
0.272962,1733.49,254.727,8.0332,67.1876,117.526
0.141988,2274.47,173.842,1.65525,243.351,86.8556
0.10851,1655.44,96.696,1.83752,122.384,51.1638
0.280241,1534.47,231.498,2.90752,181.465,110.422
0.356273,1624.47,311.575,21.7851,22.4812,130.07
0.888336,659.614,315.675,5.45207,128.624,145.338
0.212645,1590.44,182.061,4.21239,96.5155,87.0903
0.385537,1473.97,305.939,4.7408,144.613,142.334
0.27675,1419.78,211.528,1.77235,275.148,102.748
0.310779,1267.9,212.135,30.3452,6.92893,76.5505
0.258821,1259.51,175.494,4.243,92.7072,86.1375
0.187468,1957.75,197.568,5.99872,71.3593,92.4705
0.206438,1888.66,209.885,15.5974,22.6231,88.4367
0.263302,1515.98,214.884,7.58374,59.7555,99.1542
0.197377,1386.51,147.321,4.41986,74.0264,72.5656
0.114095,1720.44,105.665,2.07226,118.278,55.7073
0.174262,1525.12,143.068,3.84852,83.1017,69.6892
0.224187,2304.37,278.097,2.99671,211.67,131.961
0.169132,1677.8,152.756,1.81903,194.938,77.9316
0.141883,2292.65,175.102,2.90749,137.212,85.3416
0.194787,1674.59,175.593,2.72695,147.518,87.0261
0.0859144,2857.42,132.146,1.03731,298.796,69.1032
0.393428,1595.1,337.853,10.6132,65.6892,151.724
0.269333,906.687,131.472,1.95289,155.779,67.0187
0.182675,2771.14,272.498,17.9413,25.4289,114.001
0.351608,920.426,174.245,14.6076,19.8092,73.9667
0.541232,1352.58,394.153,26.5385,22.2257,161.835
0.19375,2256.33,235.328,8.27132,59.3426,106.134
0.198079,1799.11,191.838,3.33745,130.471,93.2148
0.0737298,2436.97,96.7181,1.0184,222.993,51.2079
0.163837,1965.95,173.387,3.8192,102.135,84.2489
0.147098,2815.8,222.962,3.77906,133.565,107.805
0.137192,2575.86,190.227,2.59533,167.876,92.9755
0.158347,1617.46,137.872,6.8787,41.4491,64.5348
0.121437,1452.68,94.962,0.839912,266.645,50.9845
0.122684,1376.16,90.8841,1.84635,114.658,48.6821
0.221075,2116.89,251.927,34.4463,6.9091,89.2645
0.195406,1556.28,163.707,4.75422,76.3144,80.3125
0.10408,2390.45,133.926,2.86514,106.408,66.6529
0.237339,1470.81,187.921,3.29904,129.274,91.2425
0.103386,1950.85,108.57,1.0993,231.185,56.6557
0.175276,1195.87,112.838,1.04572,254.127,60.4087
0.281297,1361.15,206.127,3.15574,148.397,98.8988
0.213857,1579.65,181.857,8.82178,41.5681,83.2662
0.429294,944.848,218.398,12.045,34.1787,95.2746
0.204163,1901.86,209.022,5.44283,84.2644,97.9825
0.0745918,2775.97,111.46,5.3582,44.4226,54.5268
0.24,2006.41,259.221,5.98788,95.1063,121.193
0.293296,1621.22,255.979,4.65085,123.022,119.957
0.168475,1861.55,168.828,1.79784,217.181,84.1347
0.952633,856.113,439.311,41.4366,11.4247,166.866
0.204525,1698.93,187.052,1.89439,227.391,91.2084
0.187678,2812.45,284.134,6.41934,96.7184,130.557
0.347762,1061.47,198.741,18.0047,16.8891,82.0691
0.187117,1740.16,175.282,2.41308,166.72,86.2961
0.299604,1566.38,252.642,3.61568,158.099,119.214
0.161624,1807.96,157.299,3.55856,99.8284,77.5195
0.303317,1745.79,285.065,26.9026,13.8705,113.032
0.623954,1302.43,437.568,16.0664,52.4384,190.729
0.239405,1700.89,219.207,4.99847,97.4144,104.504
0.166716,2074.25,186.153,2.31815,184.556,91.4882
0.176266,1870.66,177.499,1.9181,213.526,87.6819
0.153209,2286.71,188.591,1.57418,277.606,93.7197
0.148935,3435.01,275.388,28.3283,11.9494,106.806
0.447348,1195.06,287.836,6.64246,94.6713,133.686
0.249347,2324.66,312.034,63.7336,2.31127,87.6608
0.179599,1806.36,174.639,3.7551,104.994,85.8123
0.197609,1786.34,190.024,5.98119,68.8784,89.9904
0.113657,1949.32,119.262,1.86187,148.352,61.1213
0.246236,2113.44,280.144,8.36997,70.8167,127.661
0.215046,2114.79,244.812,2.57233,217.877,117.341
0.17975,1547.27,149.718,4.63576,71.348,73.0594
0.211638,2096.08,238.801,4.81458,110.319,111.53
0.212736,1683.22,192.764,4.56175,94.2254,92.9399
0.130464,2458.74,172.674,2.58477,153.154,85.3578
0.288816,1813.35,281.939,14.2535,36.8229,122.256
0.124318,2305.9,154.311,2.66233,132.592,76.5145
0.431924,1226.97,285.329,15.5897,33.0795,123.23
0.186767,1887.17,189.734,13.0174,26.1633,83.4572
0.209511,1213.91,136.914,3.97658,76.9887,68.0065
0.172703,1847.91,171.796,1.21978,327.666,86.3406
0.440975,1033.48,245.382,13.8619,32.595,107.908
0.336455,1723.97,312.262,42.672,6.13993,108.74
0.118247,3930.25,250.165,4.43091,126.724,118.556
0.240486,1581.28,204.713,4.77444,95.2931,97.5701
0.226478,2072.2,252.636,1.51181,385.2,121.08
0.142346,1634.35,125.234,1.77924,163.505,64.6377
0.302819,1871.97,305.165,7.77841,84.3496,139.728
0.195645,2072.57,218.279,4.50992,108.158,103.8
0.134503,1995.28,144.465,4.52743,70.7386,71.5086
0.293808,1178.43,186.399,4.56961,90.6571,89.0627
0.106072,2081.34,118.84,5.13859,50.0779,59.0344
0.187338,1643.73,165.766,8.72622,37.9823,75.9022
0.165699,2118.36,188.951,7.23621,54.7527,86.2477
0.123582,2691.12,179.023,2.17616,189.499,88.6199
0.163128,1842.14,161.764,2.53617,146.818,81.7372
0.247896,1564.42,208.773,12.3795,31.34,91.7014
0.196969,1695.08,179.732,6.91146,55.0873,84.7221
0.132799,2711.13,193.805,1.40272,320.403,96.096
0.163426,1642.32,144.482,1.40512,239.588,73.9724
0.456608,1092.37,268.555,11.2792,47.346,120.464
0.105613,2036.5,115.777,1.42031,189.995,59.8944
0.35671,1213.53,233.051,4.10302,128.061,111.858
0.391414,2075.97,437.439,39.1069,12.7485,168.286
0.17352,2282.62,213.211,5.49928,85.0524,99.8268
