X1(),X2(),X3(),X4(),X5(),X6()
67.3264,1846.79,135.407,24.8375,355.952,19.6267
43.8972,1549.71,114.776,18.4143,162.855,15.9036
50.1547,1885.63,139.29,24.6038,314.765,19.5188
52.3318,1523.49,112.706,19.0956,206.819,16.0419
86.6669,1757.42,129.229,19.472,124.206,15.329
51.8137,1919.42,141.842,23.4268,244.37,19.57
57.8045,1614.43,119.459,20.3955,212.78,17.2032
139.307,1845.75,131.676,21.694,227.511,17.9024
97.3818,1799.19,131.749,20.2366,158.092,16.0323
91.992,1985.23,145.527,21.8155,145.093,17.3957
33.2988,2452,181.568,25.2464,99.4368,18.5556
89.6779,2051.5,149.895,24.157,244.127,18.6902
32.5374,1821.56,135.797,21.1172,162.411,17.1712
82.9662,1958.95,143.118,23.5061,261.684,18.3777
95.0894,2228.62,162.574,24.0867,161.946,17.7195
130.64,2434.96,176.22,25.5639,164.983,17.9309
110.907,2290.93,166.081,23.1136,92.5426,18.0712
38.9942,1809.09,134.459,20.3975,130.69,16.1968
107.952,1884.86,136.08,22.8173,258.327,18.5374
64.3724,1949.78,142.852,22.8017,205.94,19.0605
73.5904,1825.52,134.072,24.3869,346.929,18.6794
61.7614,2708.12,199.053,28.1442,158.503,19.0783
108.515,3045.1,221.623,30.3713,137.01,21.4006
72.2009,2298.73,168.859,26.7096,264.61,19.3664
135.287,2017.69,145.085,21.3171,137.6,16.734
64.7316,1588.9,117.407,19.0596,169.136,16.1977
125.009,2716.24,196.916,27.8364,154.77,19.4066
76.9037,1963.68,143.241,22.6899,216.695,17.6876
92.4413,2248.38,163.716,23.1478,116.525,17.6538
40.316,886.418,67.3511,13.0249,157.47,13.7877
67.3575,2224.44,163.894,24.5522,172.629,19.6878
64.4144,1730.58,127.662,20.8038,203.742,17.2549
75.4079,1543.73,113.371,16.9094,97.0403,15.3948
70.528,1657.73,124.016,21.1231,225.102,17.4492
53.204,2082.62,153.895,22.2672,117.901,18.3383
185.133,2089.02,148.175,25.0247,294.568,19.8841
41.1441,2075.39,153.733,23.1936,150.977,18.7191
109.822,1929.81,139.77,22.2146,206.98,17.9188
100.982,2242.21,162.181,23.9691,165.762,17.6267
110.099,2836.63,206.157,29.6391,197.627,20.1279
80.6649,2101.01,154.228,23.5677,191.48,17.1483
43.7055,1705.09,126.282,19.6982,154.138,16.3021
60.8001,2007.71,147.72,22.3364,155.417,18.1648
82.6476,2783.09,204.772,33.775,390.443,23.5494
35.3242,1260.16,94.9539,17.9213,240.624,16.3024
75.3846,2540.92,186.989,26.7269,158.161,19.7192
96.5397,1975.27,143.969,24.4484,289.937,19.7583
50.0419,2381.7,176.014,29.5568,339.68,23.7334
55.5662,1479.55,109.609,18.4251,192.015,14.8759
62.5487,1837.58,134.89,25.1961,378.736,19.2205
87.8857,1959.35,143.581,22.7087,196.853,18.5328
93.7074,1956.13,142.044,21.1271,139.256,15.9733
83.8236,1376.05,100.385,20.5873,341.465,17.9136
77.5903,2403.11,176.186,28.0261,281.738,19.9675
139.425,2046.55,146.484,21.287,121.843,17.3848
55.2766,2247.88,166.028,25.427,209.426,18.4836
50.2955,2024.99,150.552,21.2167,87.2714,16.1577
128.61,2482.58,179.333,26.7642,195.564,19.5541
129.914,1537.54,111.058,16.3389,84.9079,13.7939
77.9097,1691.46,124.221,18.5406,100.165,15.4978
66.3537,1706.98,126.863,22.6164,288.028,18.202
86.6174,1934.49,140.908,19.636,83.3178,16.3637
82.312,2135.35,156.275,24.7945,238.445,19.7022
70.4028,2005.85,147.305,20.6529,81.6584,16.7356
80.0348,2945.61,216.173,30.9966,179.724,22.3552
140.591,2052.2,147.547,21.8345,134.958,17.1589
64.4041,1653.06,123.18,19.8552,180.763,16.7561
86.0338,1502.94,109.869,16.8534,113.7,14.4758
83.3694,1820.34,133.737,20.5047,147.15,16.372
52.0071,1893.24,140.126,24.9023,322.16,19.772
83.1126,1914.3,139.955,21.8102,183.372,17.3154
58.0365,2387.14,175.792,27.9709,275.365,20.2987
46.4584,1757.01,130.105,21.0558,199.899,16.9864
43.0563,1810.46,135.482,22.1805,211.915,17.9739
86.7857,3512.26,256.546,36.4855,227.552,24.8258
86.2042,2648.1,194.391,30.8414,304.198,21.9389
66.5758,1240.73,91.0799,15.1573,139.201,14.4322
87.6833,2712.95,198.841,27.5477,127.638,19.4948
59.5106,1592.9,118.044,20.6479,244.183,17.3427
139.95,1528.64,108.633,16.3762,100.17,14.5012
49.4451,2190.52,162.136,24.8459,191.743,19.4611
92.8753,2457.39,179.322,28.6835,298.712,20.8962
86.4886,2300.35,168.249,23.6681,102.298,17.964
45.3052,1467.23,108.299,17.5226,162.437,14.9855
55.5884,2253.23,166.076,27.6702,319.51,20.6439
71.3773,3232.11,237.913,34.9201,257.147,23.8286
69.9864,1787.59,131.249,22.8877,281.3,19.5941
28.315,1515.42,112.884,20.96,289.212,17.4386
75.7176,2391.66,175.188,23.9669,84.1843,18.9664
111.476,1877.39,136.567,21.7781,202.882,16.9865
63.169,2501.14,184.659,25.6493,104.967,18.6416
35.5777,2209.57,164.844,30.034,432.408,22.9622
83.7886,2051.59,149.767,21.0213,94.8827,16.4752
66.8322,2167.16,159.966,26.2932,278.062,19.554
74.3161,2025.85,148.302,21.6433,124.948,16.9687
49.7985,1737.4,128.598,20.3603,169.789,16.9604
46.1279,1582.73,117.371,24.7651,456.168,19.2621
121.358,2236.07,161.977,23.6072,147.035,17.1891
64.9832,2002.47,147.465,22.9807,185.373,17.7079
56.0951,1595.34,117.902,17.6475,99.7634,16.1274
140.268,2064.62,148.991,21.9099,138.623,16.8579
102.12,2191.96,160.027,24.8936,213.098,19.2994
106.913,2140.38,155.082,22.3367,130.481,16.9485
80.0675,1795.35,131.162,19.1649,102.422,16.006
102.351,2558.31,186.453,27.7193,208.529,20.364
53.7695,2078.95,152.953,22.7479,159.509,17.7741
41.6422,1187.76,88.2168,14.5491,118.2,13.934
71.4241,2968.79,217.689,30.7359,177.044,20.3294
170.101,2257.84,160.947,28.647,411.878,20.9925
77.3844,2265.57,165.904,24.9728,186.463,18.8967
143.645,2954.3,213.158,32.1126,275.298,22.2687
97.3358,1525.06,111.551,16.6764,84.2807,14.5097
36.9369,1977.99,148.488,22.6622,153.864,18.1432
64.7201,1460.02,107.849,17.2894,147.641,14.534
105.732,1272.88,91.6217,15.9577,176.807,13.887
68.6682,1874.89,137.622,22.5586,233.289,19.2385
68.7073,2302.46,169.148,25.5585,197.862,19.9801
38.9151,1390.43,103.794,19.3222,263.371,16.4721
56.4657,2058,151.862,25.2958,278.651,19.2026
100.972,2068.7,150.579,24.4165,242.254,18.5191
75.5908,1652.88,121.205,19.7574,188.526,15.5832
108.821,1643.2,119.147,19.6366,181.191,17.6839
63.569,2269.45,166.846,29.8352,411.211,22.2159
102.813,2530.86,183.819,31.7299,423.344,22.4356
59.2746,1571.64,116.783,18.8239,154.599,16.6962
77.3535,2376.29,174.077,25.7825,170.654,18.97
95.9871,3924.42,287.696,40.0293,232.002,25.8861
49.1306,1244.12,93.5102,15.7196,142.398,14.0725
37.0779,1639.65,121.905,19.7293,194.451,16.42
147.074,2177.57,156.412,25.4067,274.673,18.7897
145.438,2107.88,151.218,26.5779,365.511,21.5459
39.4779,1224.05,92.3015,15.8922,156.478,13.9525
56.181,2332.78,171.994,24.4958,134.37,18.1866
60.4908,1143.53,84.7634,14.1548,118.274,14.2486
49.5721,2435.25,180.475,27.5853,233.704,20.0492
42.5398,1616.21,119.614,20.5899,241.718,17.3009
141.835,2642.15,190.632,28.2266,204.896,20.0183
102.461,1794.72,131.072,24.4727,357.806,19.9803
60.9319,3004.56,221.439,29.5529,85.9614,20.5858
98.4342,2178.77,158.2,26.4408,318.537,19.5005
86.6101,1949.22,141.752,23.4956,266.487,18.9998
42.1906,1838.69,136.07,21.5459,182.989,17.2686
44.4272,2089.45,154.163,23.2614,177.994,17.177
65.363,2342.2,172.364,27.7696,291.453,20.2905
112.368,2263.59,163.833,26.3642,276.763,19.6323
64.748,1962.53,144.576,22.6394,201.019,17.1197
69.1068,2031.64,149.251,25.701,325.784,19.3795
50.5662,1432.42,106.456,17.7747,168.22,15.3911
56.5669,1605.21,119.738,18.6737,126.423,15.6718
79.3099,1760.79,129.327,19.9073,147.207,16.0998
46.8625,1363.29,101.221,15.3945,84.4052,13.6078
88.2384,1892.59,137.389,20.3369,128.031,16.9977
62.3094,1490.58,110.21,17.5527,154.237,14.8899
72.9832,2233.7,163.881,25.7977,234.241,19.4594
105.795,1527.32,111.195,16.717,111.512,14.2999
51.8864,1514.43,111.46,17.8605,156.454,14.6945
85.3672,2473.23,180.893,28.4851,284.882,20.3305
69.0565,1712.03,126.124,20.2743,179.695,16.8216
61.0088,2659.27,195.806,27.7928,149.314,20.0844
39.7,1918.74,142.693,22.2591,181.992,17.8845
123.179,1591.27,113.889,17.0685,107.515,14.5963
64.8483,1466.87,108.734,17.0407,127.182,15.8827
64.7384,2214.56,162.45,24.5415,193.69,18.3797
64.7912,1811.02,132.816,22.234,244.771,17.5222
105.527,1989.99,144.632,23.548,237.33,18.5975
60.6293,1541.16,113.858,17.7058,127.219,14.8371
52.191,1840.27,136.113,23.4795,281.982,19.3584
177.758,2284.63,162.368,24.3024,186.13,17.4812
132.585,2480.51,179.481,26.2398,179.428,18.8532
78.6125,1949.92,143.218,21.0162,126.352,17.326
74.9304,1955.35,144.296,24.4507,277.33,18.9835
51.8059,1755.43,130.208,21.453,220.05,17.1981
40.9138,1022.84,77.5174,13.9951,154.547,13.1807
58.7194,2452.79,181.241,25.4441,113.896,18.9562
82.0219,2409.41,175.763,26.4126,204.132,19.7634
68.0038,2034.24,149.649,23.5326,206.332,18.6738
78.3473,1718.38,125.626,19.6033,158.55,16.0845
85.5227,1959.16,143.37,25.7198,341.217,19.5078
86.3115,1785.98,130.6,19.4557,121.525,15.6491
69.7731,2082.92,152.982,23.1735,171.487,18.0716
31.6846,1819.67,135.854,21.731,189.183,18.0327
61.0337,1809.65,133.185,20.3975,145.696,17.2327
94.5393,2344.58,171.697,25.8291,191.832,18.7442
67.2468,1979.32,145.522,21.8067,136.703,16.7998
89.4498,2657.95,193.99,29.3092,236.132,20.5915
47.1802,1430.04,106.385,18.4917,203.69,16.3411
92.8532,2190.58,160.151,24.9354,215.144,18.9149
62.96,2665.59,195.959,29.7568,247.139,20.9165
91.1636,1816.38,133.379,22.1674,228.624,17.85
63.8032,2345.31,173.21,24.5816,120.397,18.9167
52.3761,1608.95,119.261,18.8945,148.027,15.8194
83.9504,2926.88,214.841,30.065,146.807,21.5723
61.9384,2338.84,171.598,25.4267,176.625,19.2765
56.9577,1875.13,138.818,21.5939,167.085,17.2785
66.6206,2358.52,173.341,27.9176,281.623,21.17
104.808,2650.08,193.956,27.126,124.06,20.4811
52.4245,2226.23,164.881,26.1076,237.542,19.6941
49.3784,1711.06,126.588,20.9927,214.686,17.161
79.0443,2202.23,161.618,26.8317,306.761,20.2784
75.3416,1593.8,117.366,19.6893,208.82,16.1293
57.3289,2828.37,208.104,33.0116,332.988,23.7676
66.128,1788.89,130.77,25.5255,412.871,19.47
52.499,1871.02,138.06,23.4998,273.518,18.4646
97.0792,1793.66,130.373,20.6217,183.191,16.1562
168.195,2442.78,174.492,25.6515,177.046,19.4091
81.2223,1670.26,122.197,17.3806,72.0823,14.5788
94.8579,1870.29,136.343,20.1756,126.343,15.8073
50.9752,2550.49,188.097,27.2024,175.582,19.363
56.4935,2766.9,203.861,30.779,259.531,21.1848
58.7117,1879.55,138.096,20.0658,103.822,15.7686
152.648,1570.08,112.192,17.5127,132.872,15.428
103.537,1841.12,134.109,22.9392,260.525,18.8912
101.449,1443.7,105.449,18.6247,224.588,15.5083
67.3153,2253.85,165.329,29.1797,398.787,21.1032
38.5657,1697.69,126.347,20.6896,197.254,16.7376
71.2292,2332.49,170.655,26.2306,228.253,19.6193
63.7033,1675.55,123.366,19.7837,173.684,15.6846
123.463,1893.63,136.828,21.335,172.667,17.472
58.8597,2043.97,150.704,24.5164,249.574,18.9906
52.9125,1914.11,141.654,21.5421,154.617,17.2451
62.4014,2041.31,151.513,22.2246,118.016,17.3878
80.3114,1957.13,143.862,24.328,274.92,19.8024
29.0674,1545.09,114.985,21.7782,319.602,19.5207
93.9856,1029.99,74.1893,13.9255,177.372,13.4695
85.8432,3101.64,227.029,37.1272,439.348,24.9039
71.0287,1851.25,135.731,20.9983,176.308,17.4209
60.9919,1903.45,140.046,23.4498,262.689,18.0773
91.2913,1912.07,139.779,21.3539,159.226,17.7764
43.1071,1338.74,100.334,18.6695,239.291,16.6157
110.682,1608.08,116.266,19.9426,227.427,17.0186
81.7128,3014.36,220.609,30.5153,146.012,22.0425
50.4442,2556.37,188.196,27.3366,184.438,19.776
63.2601,2511.4,184.573,27.2188,190.045,19.0047
43.7504,1768,131.297,21.254,203.322,16.5842
73.9874,2585.26,189.202,27.2905,174.788,19.3086
183.962,3023.77,216.866,30.5328,178.959,20.6354
60.4095,1997.74,147.399,21.3897,110.825,16.783
33.6437,1721.85,128.335,19.2767,123.441,16.0599
54.6959,1668.23,124.039,20.4682,199.77,17.0372
88.8911,2526.38,184.278,28.2259,246.572,20.4023
60.2442,1216.33,89.9535,15.0421,142.274,13.6089
78.6668,2096.59,153.166,23.3298,180,18.5384
75.0293,1973.48,144.192,22.7569,203.586,17.5979
42.4467,1052.97,79.0346,13.9067,127.152,14.5822
95.5124,2080.02,150.867,25.0726,292.851,20.3131
43.4119,1914.57,141.448,21.4977,161.689,16.6681
72.2284,1709.49,126.204,18.0563,75.4797,16.2394
41.0556,2333.41,172.732,26.1131,196.864,20.0671
110.261,2256.7,163.603,23.4281,129.199,16.9107
62.8917,1577.11,116.91,18.0848,131.331,16.2862
45.3045,2087.02,155.419,24.7575,238.581,18.721
101.447,2215.17,161.357,25.5712,243.765,19.4181
72.9023,2106.64,154.482,23.9373,192.846,18.1667
83.495,2037.25,148.908,23.1572,196.279,17.9822
53.0222,1266.2,94.0927,15.3671,131.421,13.5815
129.675,2109.97,152.583,24.173,229.463,17.312
86.5858,2365.01,173.906,28.5647,314.261,21.2057
57.2731,1910.44,141.341,22.1368,181.623,16.9153
134.063,1912.18,137.883,21.0566,162.361,17.1358
59.4137,1923.42,142.398,23.175,228.025,17.8029
106.962,2353.81,171.461,25.1535,162.904,19.0079
122.326,2133.11,153.603,30.905,560.243,23.3153
47.3612,1802.53,134.183,22.0934,228.812,17.3476
119.441,2115.75,152.906,23.7309,201.999,18.197
70.2995,1745.16,128.425,20.4503,177.463,16.1717
68.0732,1913.69,140.729,21.1029,140.74,16.3253
124.467,2925.32,212.762,33.1803,322.052,22.8658
72.5592,2301.49,169.245,25.9667,213.804,19.7068
50.6453,1238.77,92.0489,14.8755,117.789,13.902
73.3834,1760.53,130.26,18.6054,72.0289,15.533
79.7925,2881.42,211.121,30.1059,174.17,20.8925
85.3094,2085.32,153.368,26.0805,313.865,20.1789
103.468,2836.01,207.718,30.7625,236.187,21.5727
41.6123,1390.1,103.64,15.9217,93.1678,14.6262
49.5694,1702.29,126.771,20.9703,220.118,16.7973
57.2268,1504.32,110.91,20.5609,282.514,18.3757
71.0045,1581.79,116.868,22.9853,367.516,18.3377
66.9014,1866.71,137.953,21.7633,184.804,17.7957
72.7611,2168.3,159.573,27.2718,340.069,20.8277
113.562,1491.07,107.562,16.6614,122.149,14.5495
90.5908,1394.71,101.378,17.041,176.498,15.8531
126.927,1552.2,111.465,15.8977,53.3034,14.6073
176.89,2646.6,189.448,31.5111,373.584,22.6727
95.2626,1508.84,109.389,19.1618,219.856,16.1389
96.6302,1742.8,126.837,20.6221,196.156,16.857
59.9028,2352.99,173.122,27.3302,260.255,20.0772
45.7167,1646.15,121.79,20.3572,210.716,17.2923
99.1242,1679.99,121.745,19.8006,182.941,16.1212
36.5098,1479.2,110.353,17.5373,133.323,15.5407
64.6574,1476.59,108.724,17.1012,126.775,15.106
47.7607,2965.59,218.886,31.9933,224.171,21.6411
73.0848,2237.13,164.565,24.6608,177.502,18.5432
109.136,2041.91,148.479,25.392,312.279,19.1742
72.3328,2610.47,191.852,28.2684,201.153,19.9654
121.992,3057.15,221.975,32.0003,215.737,22.0797
52.8162,1850.09,137.512,21.2262,154.268,16.6995
51.01,2007.8,148.533,22.5681,165.448,17.4229
29.1,1778.43,132.636,20.6981,162.495,16.1706
49.3535,2487.47,183.616,30.3316,339.115,21.8259
45.9304,1391.9,103.444,17.6857,175.319,16.1017
114.447,2383.17,173.697,24.9516,143.92,19.2435
35.311,2298.31,170.5,27.5859,285.021,19.7696
131.228,2285.32,164.913,27.4255,318.48,20.2747
62.8195,1844.91,136.115,22.3303,227.679,17.5824
108.302,1948.87,141.534,24.5456,305.863,20.2476
80.8408,2101.99,153.203,25.5398,299.483,19.156
102.689,1916.41,138.492,23.3491,267.346,17.5258
83.4131,1879.8,137.426,22.4474,234.6,17.1953
85.0119,2338.2,170.936,26.5578,224.76,19.5213
69.6833,1406.78,103.706,15.9626,96.9227,14.2623
49.1026,1713.92,126.626,19.3233,132.275,15.3329
77.2715,2461.27,179.959,29.0182,309.309,21.1305
55.3054,2148.91,158.601,24.1867,181.084,19.3086
50.2585,1529.89,114.25,20.8642,268.168,17.5449
80.3947,2750.7,201.63,31.268,286.599,21.6509
77.3243,1289.56,95.102,16.8806,196.77,15.3827
46.9514,2723.39,200.869,32.2545,346.699,22.3569
139.22,2186.19,157.331,23.7332,170.027,18.4401
73.9184,1771.12,130.463,22.6669,291.494,17.3636
46.317,1530.03,113.288,17.174,99.6989,15.2154
68.8032,2325.74,170.611,25.4912,186.232,19.2496
72.7781,1685.74,123.921,19.528,156.78,15.8456
61.3892,1249.27,93.239,15.1693,111.892,14.6295
44.2997,1876.42,139.082,21.2312,157.867,17.4329
78.2956,1843.37,134.559,19.9421,123.385,16.0571
82.8863,1597.77,116.534,17.766,129.851,15.0133
120.724,1912.47,137.631,21.3633,175.87,17.0136
69.0353,2459.06,180.092,26.7249,195.078,19.7304
90.8023,2114.64,153.817,25.0184,256.859,18.4948
101.452,1099.79,79.2027,20.3467,462.677,18.6804
69.1732,1562.98,115.097,18.6974,178.881,14.4487
67.0503,2219.71,164.755,24.0611,139.005,18.4181
67.5081,1603.17,118.392,18.4536,135.017,15.8522
38.2314,1924.13,143.118,22.1266,172.095,17.7061
101.684,2016.84,146.579,21.2091,114.819,15.7101
64.6589,1249.97,92.8916,19.8751,345.254,18.6081
75.7844,2365.28,173.746,26.0776,186.322,19.1453
76.8323,1584.32,116.199,20.5032,259.407,16.3579
47.009,1612.7,120.583,18.6099,122.202,16.6554
120.883,2331.54,169.334,24.0378,119.548,17.5153
68.7873,2133.85,156.916,27.3314,351.642,20.3065
78.0018,1921.83,140.464,21.0599,143.549,17.3116
92.097,1536.88,112.395,19.5163,216.334,16.8965
34.3647,988.566,74.6979,14.7624,197.968,14.4944
49.3051,1937.54,142.65,21.1471,141.152,16.3138
84.38,2811,205.125,32.8895,355.876,22.8357
115.413,1756.43,126.904,20.5719,204.523,17.178
126.858,1701.76,122.13,18.6159,139.257,15.0912
103.309,1992.68,144.412,21.8582,164.007,17.6161
105.625,1969.4,143.674,22.7331,203.494,17.3675
37.6183,1681.47,124.97,19.6859,171.513,16.0889
61.6291,2275.61,168.029,25.5122,200.696,18.7638
83.2038,2679.47,196.575,31.7179,340.751,23.2844
37.4384,1734.29,128.65,24.7459,398.906,19.6904
63.9372,2090.73,153.268,23.845,201.518,19.0794
84.1989,3014.07,220.447,33.5213,291.401,23.0707
82.7498,1692.27,123.474,18.2775,108.043,15.617
57.4416,2185.67,161.955,26.0812,264.158,19.9335
93.7911,2366.88,172.94,26.6519,226.405,19.5951
53.2549,1862.25,137.406,22.8254,237.931,17.6209
69.9401,1867.2,136.981,21.1982,176.936,16.1311
55.284,2291.61,168.836,25.3262,181.934,18.8832
53.3207,2571.7,189.555,27.2785,154.69,20.2991
25.5282,1307.09,97.9426,16.339,147.801,14.1241
84.4393,1310.29,95.6241,16.0119,152.187,13.5643
50.3168,1383.8,102.936,16.9558,138.052,15.6281
56.9007,2190.1,161.918,22.8679,95.7894,17.2781
99.0103,2178.43,158.431,25.4933,263.287,19.2688
117.564,2423.34,175.597,25.7237,164.794,19.1674
117.815,1540.89,110.589,15.5802,43.8025,14.4558
74.1064,2218.22,163.448,23.8613,140.651,17.9232
45.4302,2322.12,171.792,24.9979,155.505,18.7584
68.6762,2243.92,165.671,27.2069,294.816,20.6097
84.8937,1759.54,128.43,19.7731,136.275,16.617
172.231,1976.82,140.047,19.945,104.479,16.1327
98.5346,1927.48,141.365,22.4934,199.864,17.9032
50.1643,1551.33,114.56,18.1721,142.098,15.3185
71.5858,2415.46,177.605,26.9553,215.027,20.2266
67.5289,1384.82,102.363,18.4684,230.261,15.7035
165.185,2064.08,148.002,25.1149,305.128,19.0561
107.83,1654.81,120.789,22.5422,331.539,18.0182
41.478,1615.16,120.114,19.9617,191.529,17.2749
80.2806,1219.99,89.1517,15.4761,166.978,14.0318
34.5546,1540.17,114.553,18.3881,162.055,15.4347
98.2015,2323.32,169.169,28.9265,370.357,20.9524
92.9502,1877.25,136.281,25.3645,382.242,19.7614
94.8217,2804.51,204.372,31.5259,288.996,22.366
52.5628,2071.08,153.403,23.3375,175.762,17.3837
120.626,2428.33,175.49,27.9419,278.709,20.655
119.145,2545.97,185.245,29.0089,270.588,21.339
73.0737,2461.03,180.249,30.3777,377.082,21.8099
102.6,1763.31,127.806,22.3975,279.76,18.3321
51.4145,1614.96,119.509,19.0062,158.468,15.7497
78.4135,1394.77,102.661,17.1499,167.818,14.6125
80.0599,2674.27,195.93,28.8478,206.984,20.3366
55.7339,1991.43,147.152,24.1058,259.044,17.2
70.8832,1898.92,139.1,21.0772,152.627,16.5551
44.451,1757.39,129.613,20.3368,171.678,16.375
57.8819,2026.22,149.869,22.563,154.174,18.6184
176.199,3156.22,226.569,29.7786,82.311,20.3923
91.8357,1806.89,131.26,20.5038,170.689,16.1267
47.4674,1591.1,118.143,17.4599,80.8719,15.087
44.3774,1867.13,138.156,21.1003,149.512,16.6047
73.6996,2038.58,150.516,22.8277,178.964,17.5612
202.908,3034.27,217.028,31.7232,243.66,21.4396
72.3389,1922.78,141.325,21.0265,129.432,17.4993
149.686,2224.05,159.769,21.3311,52.221,16.5777
89.7508,2069.57,150.61,25.3021,285.689,19.7681
124.808,2692.73,195.056,27.8039,165.49,20.0096
137.423,3087.38,224.183,34.5649,330.976,23.9071
63.329,2449.45,180.624,26.9434,192.613,19.6137
80.5333,1393.47,101.966,21.3517,381.545,18.001
50.9388,1773.45,131.335,22.7785,270.18,18.9264
169.177,2752.7,197.371,28.6259,184.039,21.1853
88.1478,2063.29,151.148,26.3688,331.894,20.1318
77.2605,2397.61,175.679,27.8629,269.362,21.403
85.6985,2195,160.331,23.2814,137.579,17.339
118.231,1358.82,97.5895,18.5174,266.569,16.364
113.766,2033.72,147.755,24.1544,249.362,19.2614
38.1096,2087.41,154.98,23.137,158.865,17.2723
78.9873,1780.41,130.541,18.8586,81.9285,15.9771
139.924,2143.25,154.162,22.7476,152.497,17.1506
38.537,2394.81,177.832,28.8939,305.492,20.963
110.033,1792.55,129.893,21.2041,207.559,17.4591
52.1381,2222.28,164.764,24.3828,163.169,17.9112
66.6982,1330.49,98.1945,17.3039,202.608,15.8923
103.857,2289.42,166.491,24.2368,148.68,19.0901
36.421,3060.68,226.297,31.0122,130.861,21.1238
86.3465,2071.77,152.095,22.3052,134.232,16.3833
32.9395,1697.25,127.369,20.0485,158.878,16.4488
48.2431,1563.76,115.853,18.5006,154.442,15.8841
117.436,2117.16,153.323,23.784,206.726,18.0953
69.3752,1969.88,144.438,20.4366,94.3263,15.9895
71.1544,2064.9,152.39,24.4147,228.638,18.464
37.4844,1696.32,126.085,18.8163,112.972,15.5872
40.9376,2309.09,170.011,24.4139,135.379,18.4927
79.517,1952.02,142.953,21.4362,146.363,16.7438
48.7118,2130.4,157.799,22.3399,108.122,16.9232
41.0487,1859.44,138.581,20.363,114.964,16.4
67.93,2267.4,166.687,26.9212,272.457,21.3486
92.7708,2083.19,151.702,22.8263,164.37,17.9366
148.866,2422.77,174.577,25.1469,154.364,18.6311
168.444,2122.86,151.048,22.9108,176.92,18.0608
66.5975,2232.21,164.092,23.1419,110.611,18.0518
87.5688,1888.29,138.616,21.7911,188.863,16.9343
73.9777,2555.63,187.321,27.7093,197.84,20.2376
90.5952,1659.98,121.489,18.9254,148.759,15.2714
30.3737,1413.47,105.756,17.8502,169.626,16.5333
99.7479,2469.73,179.716,26.4839,186.899,19.2748
82.3805,1693.55,124.327,20.4721,204.24,16.8157
75.9149,3152.13,230.284,34.6396,303.797,23.013
41.2214,1833.04,135.781,21.0233,155.515,16.9345
101.612,2229.99,162.097,26.3477,275.266,19.4262
82.7805,1607.83,117.553,22.9809,357.966,18.8473
115.147,3308.78,240.977,35.1421,258.371,23.4178
81.0116,2014.01,147.838,24.2964,259.238,19.5448
54.269,2684.61,196.787,29.3913,226.019,21.7251
37.8578,2171.66,160.619,26.2592,286.123,19.706
55.1556,1958.65,143.939,21.7193,157.527,17.5156
67.0318,2122.74,155.489,24.7831,236.552,19.0535
80.532,1843.93,135.286,21.4696,184.84,17.2586
37.9524,1769.37,130.791,20.0021,151.804,16.1162
53.4333,2217.48,163.442,26.0358,253.516,19.9541
115.719,1862.97,134.81,20.9938,173.231,17.0644
56.7818,1768.78,130.948,24.1418,337.065,20.0021
69.9425,1770.8,130.391,21.1695,205.907,17.4892
92.1537,2540.49,186.238,26.8364,159.248,19.0767
60.8973,1826.87,134.431,21.3568,184.813,17.4918
39.214,1491.35,111.77,16.7632,86.4543,15.01
68.3366,2368.76,173.372,24.5108,125.955,18.3871
51.4287,1682.72,124.598,19.4378,155.754,16.6434
127.06,1396.43,100.386,16.1559,134.441,13.7912
54.7653,1697.24,125.401,19.3433,144.276,16.2131
119.759,2192.55,157.838,26.2845,303.479,19.9541
67.085,1873.31,138.369,21.567,183.12,16.6165
72.3231,2170.75,159.628,23.4196,152.201,17.9768
78.9414,1785.41,130.169,25.8456,439.15,19.8761
33.1629,1775.19,132.566,20.176,133.214,16.9877
84.6197,2926.06,214.087,29.9107,155.865,20.6697
110.876,1895.28,138.661,22.9832,242.462,18.7834
40.4509,1947.31,145.952,25.2036,303.06,19.8923
146.78,2278.78,163.425,24.8801,199.09,19.1728
86.9152,1651.98,119.701,17.1297,74.2339,15.5476
62.3084,1593.04,116.71,19.6808,210.072,15.6742
62.8213,1974.7,146.029,22.631,165.224,18.979
76.0049,2479.11,181.555,24.6682,70.8625,18.2414
156.516,1682.24,119.801,20.6395,236.148,18.0004
71.864,1579.31,116.34,20.1141,238.805,17.1359
110.398,2392.11,173.742,26.8961,242.898,19.844
79.3519,3073.24,225.001,30.7619,138.068,20.3476
64.5282,1737.93,128.016,19.0602,110.813,16.6158
70.8298,1593.32,117.39,19.9924,214.87,17.09
63.9826,1996.35,147.35,23.9796,241.35,18.6972
79.7112,2705.57,199.231,29.851,232.957,20.8902
73.4676,2436.83,178.678,26.9079,211.775,19.8136
39.8892,1855.86,138.665,21.6895,183.164,16.8076
62.6677,1966.4,144.755,22.9159,195.737,18.5984
59.6666,2150.81,158.821,24.0362,186.684,18.9772
88.697,1888.92,138.744,21.459,165.507,16.4623
43.6177,1699.66,125.917,19.2345,133.75,15.6197
34.4999,2875.38,211.646,28.9252,115.741,20.1574
87.6201,2842.59,207.914,31.1677,258.717,22.172
63.39,3615.96,265.287,42.4774,476.774,27.6252
124.511,1865.74,135.216,19.9208,126.255,15.2212
66.592,1485.71,109.035,19.0575,225.587,17.1131
54.2511,2189.7,161.683,23.1512,116.725,17.5121
