Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
1.16074,1439.22,159.182,846.238,0.414925,259.305
331.711,0.806161,26.4038,1397.54,0.129592,133.863
284.173,1.41948,38.8838,953.173,0.287393,202.473
80.3337,10.2754,167.741,1675.56,0.183194,226.822
296.668,1.20399,34.5611,1058.13,0.229144,179.212
73.6255,10.1015,126.997,1131.28,0.313379,261.946
170.894,2.31276,100.934,1984.12,0.106016,155.46
128.57,2.98398,106.815,1742.53,0.106931,137.701
1.46482,1358.81,189.702,1183.02,0.27236,238.015
7.39541,210.445,151.924,1209.74,0.119297,106.617
26.0294,79.0579,229.215,1846.68,0.148121,202.113
234.31,2.32935,58.4246,1379.34,0.265035,270.2
378.214,0.772687,71.2326,3332.92,0.0493452,121.557
1.97467,1007.85,189.724,690.451,0.874798,445.889
208.408,3.13574,125.522,2172.15,0.17776,285.37
2.18367,736.946,153.603,1141.32,0.147237,124.137
2.82747,438.027,118.37,541.502,0.586142,234.267
2.91556,776.49,216.194,1503.96,0.1914,212.672
4.55175,418.265,182.649,1197.01,0.242675,214.587
1.91173,1229.15,224.055,1663.92,0.144993,178.251
4.6022,480.314,211.943,1467.38,0.199143,215.891
3.04149,581.98,169.22,1209.01,0.175435,156.689
1.17234,1053.35,117.688,620.683,0.426007,195.209
6.53584,369.801,232.879,1514.18,0.250141,279.829
24.9495,73.2636,206.664,1872.81,0.0789212,109.215
0.76643,1226.64,89.5723,500.127,0.374338,138.182
13.7187,146.266,200.054,1059.08,0.463246,362.392
0.784257,1663.79,124.29,212.588,2.63179,411.181
1.89378,917.519,165.741,1228.73,0.1477,134.071
1.99624,888.559,169.149,803.71,0.534399,317.159
2.12844,734.586,149.233,1123.2,0.139422,115.681
11.846,173.772,205.216,1680.99,0.106701,132.526
177.3,4.03784,83.3265,1192.05,0.395854,348.756
0.921141,1227.49,107.717,260.907,1.65108,317.161
121.829,4.34008,101.979,1398.13,0.213993,221.103
5.54013,299.366,160.082,1232.99,0.133627,121.718
6.15999,270.109,160.94,1148.92,0.186619,158.389
6.3943,338.462,208.825,1482.74,0.185849,203.592
137.446,1.96651,85.1578,1721.12,0.0738543,93.9407
157.056,3.03118,91.7203,1622.06,0.171637,205.754
360.424,1.06308,37.7058,1541.46,0.168411,191.876
3.58608,620.653,212.881,1569.79,0.153004,177.455
394.68,0.848566,39.7831,2475.21,0.0895004,163.74
104.243,7.18641,217.391,2574.05,0.0790251,150.326
2.30663,961.349,211.542,1380.43,0.237597,242.305
4.7897,565.557,259.443,1628.77,0.271889,327.185
255.08,2.14587,151.309,3045.61,0.0943316,212.336
3.98486,340.899,130.452,945.132,0.171378,119.64
1.21557,900.591,104.353,629.243,0.306707,142.492
159.991,4.27063,141.872,1952.65,0.196565,283.659
69.7443,9.93602,100.484,780.914,0.492322,284.044
1.20383,1105.41,126.837,898.675,0.178247,118.313
384.73,0.852513,33.0799,1825.56,0.121382,163.784
2.77584,603.918,160.116,897.528,0.36927,244.777
252.518,1.16571,32.3771,1487.69,0.13216,145.321
213.416,1.53109,45.1321,1579.54,0.133143,155.438
7.75504,180.339,136.411,773.382,0.385909,220.402
131.983,4.8021,148.073,1897.22,0.171583,240.571
13.4968,188.831,253.592,1792.92,0.202535,268.305
1.15313,1425.93,156.665,617.661,0.760674,346.81
1.77071,756.352,127.759,845.72,0.229829,143.553
3.45471,557.583,184.318,1413.94,0.128121,133.838
0.806463,1137.43,87.4028,530.003,0.301749,118.055
4.13185,462.783,183.283,1321.65,0.171217,167.176
69.6478,8.28336,107.778,1105.93,0.231051,188.804
2.68922,611.936,157.156,871.832,0.378558,243.742
134.891,4.61066,120.039,1580.46,0.223682,261.257
5.21862,495.744,248.092,1534.79,0.28572,323.981
210.632,1.1383,33.7617,1524.58,0.100959,113.764
368.079,1.05942,39.2588,1777.38,0.148249,194.757
3.98653,450.866,172.066,882.633,0.459341,299.417
10.941,159.824,173.391,1168.33,0.243533,210.188
2.26344,585.793,126.576,684.362,0.404602,204.446
0.50125,1911.81,91.2801,426.978,0.554099,174.558
2.32727,976.05,216.712,1513.44,0.187443,209.59
3.0789,418.781,123.377,736.847,0.318188,173.132
1.68728,1121.15,180.343,1092.73,0.297428,240.072
5.73968,287.049,158.758,875.836,0.397,256.795
3.41919,816.064,266.533,1811.12,0.207861,278.153
14.1136,146.596,209.477,1711.22,0.113866,143.969
226.234,2.03818,45.8742,1067.85,0.292072,230.524
7.40851,275.543,197.299,996.112,0.486301,357.781
36.8339,27.0004,136.855,1207.37,0.166328,148.369
1.30803,1032.9,128.783,791.105,0.287275,167.833
1.31025,1566.9,195.631,1099.38,0.360918,293.086
1.2699,1292.2,156.398,1140.6,0.157775,132.938
111.645,4.12047,116.905,1627.78,0.135489,162.983
1.98396,710.777,134.521,673.52,0.479906,238.644
2.01539,674.267,129.654,680.074,0.433652,217.748
252.888,1.74722,57.6691,1828.7,0.157147,212.402
0.683299,2095.07,136.367,768.826,0.360122,204.455
1.51254,1150.19,165.839,1078.76,0.2403,191.483
404.035,0.418741,18.431,2079.8,0.0544509,83.7039
179.173,1.91316,40.9924,1199.81,0.18812,166.822
15.1145,166.149,250.402,1364.95,0.428056,431.637
239.57,1.89489,78.0312,2092.87,0.133344,206.26
230.137,1.78602,56.6188,1731.95,0.152801,195.599
101.482,3.71697,99.2857,1459.34,0.119683,129.07
295.259,1.34987,42.9739,1718.53,0.155336,197.309
5.14176,426.366,210.592,1521.82,0.170794,192.032
13.6746,115.831,160.6,1062.09,0.272044,213.434
1.05826,1499.75,151.223,847.233,0.365879,228.927
1.29268,1045.85,128.846,573.993,0.608611,257.856
319.392,1.84423,58.501,1507.46,0.264414,294.612
2.71931,550.669,143.08,881.505,0.288318,187.708
12.9699,156.839,204.477,1680.8,0.108076,134.218
4.66087,565.697,252.554,1708.35,0.214265,270.447
221.394,3.81206,116.63,1816.64,0.297318,399.191
1.64021,890.324,139.26,943.109,0.212087,147.738
4.51308,364.082,157.739,972.613,0.293271,210.682
83.8551,6.38011,124.105,1466.66,0.14736,159.707
2.68202,651.351,166.847,1087.06,0.24165,194.042
354.582,0.715888,25.485,1608.61,0.106669,126.826
186.101,1.86039,39.8568,1193.94,0.192134,169.549
0.817256,1494.7,116.38,695.1,0.31221,160.245
233.919,1.30344,40.8289,1670.64,0.118236,145.996
6.82195,357.016,234.98,1611.84,0.209621,249.632
1.00341,1232.94,117.869,402.017,0.979619,290.455
1.78217,1025.38,174.221,889.583,0.455297,299.116
1.63308,816.085,127.105,844.381,0.227259,141.723
262.073,1.13665,46.2095,2012.49,0.0934042,138.934
510.063,0.899239,45.8055,2348.96,0.132083,229.321
0.687379,1701.29,111.402,574.309,0.448777,190.258
107.916,5.40559,183.164,2322.68,0.0778159,133.57
79.224,4.93675,101.075,1346.1,0.108137,107.564
2.67271,709.764,181.168,1311.84,0.164583,159.505
13.4024,213.868,283.545,1899.82,0.239065,335.584
0.689275,1140.01,74.8559,218.462,1.26586,203.536
1.35089,1090.22,140.385,920.573,0.235417,160.067
75.4025,12.052,176.554,1708.33,0.182461,230.331
230.442,2.39818,53.3038,793.438,0.472929,277.349
9.44078,172.242,160.449,1204.78,0.163441,145.468
2.50511,755.101,180.546,1076.68,0.312103,248.214
0.788759,1409.2,105.88,209.946,2.17485,335.69
273.999,1.36058,63.6838,2268.4,0.101546,170.25
0.728817,1649.36,114.515,613.267,0.41131,186.221
352.461,1.49954,52.6745,1679.1,0.212933,264.264
0.717863,2325.91,159.053,1051.58,0.226359,175.826
0.780691,972.054,72.3048,307.932,0.672656,152.707
4.41852,474.687,200.804,967.818,0.523272,374.029
1.57375,919.62,138.002,936.432,0.210094,145.313
238.348,2.23573,55.0324,1295.45,0.276888,265.118
4.85288,430.657,200.479,1208.55,0.309336,276.165
2.72218,507.092,131.855,602.189,0.586857,260.876
2.95741,693.121,195.741,1071.13,0.389836,308.428
1.81441,861.485,149.06,805.738,0.400939,238.564
2.26048,960.558,207.089,1080.53,0.433368,345.876
84.5872,6.43481,141.214,1722.44,0.101529,129.229
2.2361,895.138,190.916,972.909,0.458187,329.235
4.32581,440.233,182.605,1244.21,0.211828,194.7
1.65408,932.698,147.122,1052.36,0.172327,133.959
251.424,1.45124,35.8771,1088.66,0.227067,182.711
0.50184,2059.51,98.4425,238.45,1.65234,289.978
43.1668,38.856,228.613,2077.82,0.11086,170.213
302.75,1.00381,29.4099,1057.63,0.195055,152.478
1.05683,1523.28,153.378,683.885,0.60405,304.986
196.58,0.984289,19.2986,884.185,0.147998,96.7201
182.785,1.96959,44.8774,1274.57,0.184715,174.007
26.4416,74.885,220.515,1647.83,0.202952,247.099
18.726,80.7056,160.409,1111.97,0.255693,210.038
0.587443,2002.81,112.059,106.257,5.45786,422.063
299.732,0.412812,13.0244,1433.16,0.058029,61.4695
1.38441,902.552,119.127,774.906,0.242695,138.885
6.83956,282.926,187.111,1172.27,0.284842,246.664
253.722,0.815881,22.895,1450.07,0.0953051,102.146
314.454,1.09267,33.5437,1253.25,0.185917,172.217
5.67084,267.108,146.335,1023.57,0.201603,152.428
0.777,2106.85,155.943,809.189,0.437539,261.453
258.727,1.48226,39.117,1334.07,0.193879,191.173
1.12485,781.747,83.8001,249.348,1.22861,225.6
3.71453,415.087,147.583,714.698,0.521947,275.434
0.907775,867.595,75.0304,97.8646,3.75854,268.123
227.232,1.80491,40.3191,993.111,0.279767,205.358
0.739275,1604.51,112.987,205.48,2.43503,367.718
19.1445,108.111,215.756,1498.69,0.237699,263.197
281.674,0.886929,26.3841,1511.44,0.111023,124.029
3.91711,509.703,191.185,1329.01,0.19556,192.006
0.961588,2327.45,213.21,1404.29,0.22823,236.779
2.41363,761.813,175.426,791.806,0.592813,346.603
1.66812,1075.28,170.965,669.088,0.771309,380.976
3.22061,554.806,170.799,983.175,0.346681,251.752
221.925,2.31308,80.6161,1889.68,0.170027,237.466
239.259,1.68184,46.6122,1547.97,0.172264,197.092
56.5599,18.765,161.853,1268.88,0.299691,280.965
12.5587,166.964,208.7,1406.06,0.242508,251.914
250.019,1.59107,48.6785,1700.4,0.153783,193.273
339.304,1.508,50.3238,1492.23,0.232316,256.233
0.710514,1553.88,105.177,544.615,0.445232,178.984
331.957,1.05829,34.8965,1502.1,0.15828,175.729
237.753,1.30073,43.1983,1744.22,0.114024,146.996
5.56727,532.826,284.367,1629.15,0.350083,421.37
12.3163,93.5019,117.675,843.309,0.221591,138.022
5.54624,453.886,241.755,1617.86,0.224902,268.831
1.48808,716.235,101.652,658.167,0.248814,120.918
0.640179,1463.48,89.2432,228.416,1.52928,257.072
19.8044,84.8382,181.495,1564.02,0.101963,117.828
0.892023,990.902,84.2078,157.307,2.36973,273.532
2.1329,1119.05,227.636,1614.56,0.175663,209.546
4.01884,300.745,116.12,752.176,0.257642,143.111
0.950353,1186.4,107.443,731.86,0.208154,112.498
233.165,1.28476,31.7822,1302.16,0.154366,148.571
1.78523,1020.12,173.667,1239.62,0.17287,158.308
1.21999,1111.54,129.207,327.462,1.54347,372.439
35.0671,32.8502,150.66,1260.98,0.184438,171.831
476.044,0.964648,47.0568,2427.4,0.127578,228.895
2.96745,596.477,169.141,1077.52,0.260977,207.72
2.7134,654.877,169.679,970.498,0.35067,251.363
10.4729,127.709,133.268,859.926,0.286835,182.175
1.58225,821.923,123.918,124.425,5.09307,462.413
1.57479,1237.49,185.751,1050.05,0.357288,277.113
1.41909,678.363,91.8054,536.468,0.334697,132.542
519.397,1.57448,91.5542,3260.89,0.167228,403.055
272.295,1.78527,49.575,1421.93,0.230567,242.322
2.58023,718.954,177.075,1000.64,0.360393,266.359
12.4529,230.47,283.571,2230.38,0.125264,206.446
2.46707,636.992,150.134,1257.07,0.0752387,69.8731
1.07335,1296.77,132.619,544.529,0.708623,284.782
231.595,1.0415,28.4809,1461.92,0.109098,117.884
5.31014,576.443,293.577,2296.72,0.115221,195.543
181.823,3.16714,85.6893,1551.46,0.233611,267.867
0.592521,2072.56,116.965,128.049,4.5916,429.416
1.20141,1178.39,134.896,448.431,1.01872,336.988
1.24308,1517.17,179.721,1184.73,0.228601,200.066
211.654,1.54887,51.0113,1689.37,0.121988,152.315
4.51967,405.918,175.995,1093.69,0.285,230.246
142.009,1.94865,68.9396,1539.02,0.0963314,109.568
157.501,2.91711,72.0527,1379.02,0.20676,210.726
2.4219,541.996,125.374,737.011,0.329487,179.318
2.32557,703.831,156.249,1051.08,0.218112,169.341
1.33475,1083.18,137.801,770.75,0.368577,209.779
199.313,3.85039,103.578,1595.84,0.308776,364.184
0.953893,959.598,87.2142,255.414,1.257,236.443
2.22971,1178.96,250.679,1568.36,0.269389,312.147
6.97046,280.829,189.638,1382.56,0.171489,175.163
5.9642,378.937,217.558,1477.64,0.215858,235.649
1.42272,1073.25,145.567,1064.85,0.156877,123.398
225.117,1.21246,41.7458,1725.51,0.0999698,127.495
268.556,0.98021,26.8389,1334.22,0.133099,131.256
145.663,2.58655,89.766,1670.63,0.121919,150.528
0.864953,1526.53,125.781,350.419,1.34141,346.483
4.35441,471.527,196.928,1559.83,0.109912,126.669
208.373,2.16205,50.7871,1320.8,0.22673,221.336
0.833946,1334.07,105.993,465.244,0.626739,215.158
127.499,5.46975,110.559,1281.81,0.328095,310.79
0.654923,1685.8,105.17,370.884,0.929655,254.259
325.815,1.01779,32.5062,1338.98,0.167867,166.135
395.582,0.629073,30.7674,2472.09,0.0662127,120.983
131.307,3.30886,78.7794,1319.24,0.194277,189.412
171.995,2.35476,61.9934,1433.15,0.177198,187.69
0.652259,1403.95,87.2327,296.799,0.988862,216.294
9.14723,238.318,212.459,1310.46,0.302262,292.623
20.1929,100.381,210.879,1209.72,0.406508,363.277
1.50025,1385.81,198.169,1467.19,0.145883,158.133
461.486,1.08772,58.0798,2906.69,0.114656,246.328
3.90293,478.413,178.764,1069.46,0.314553,248.484
138.184,4.80614,100.913,1287.56,0.317872,302.465
270.137,0.911019,24.734,1261.1,0.131878,122.926
236.142,0.763887,22.7782,1520.95,0.0776624,87.305
0.764717,1751.71,127.618,903.516,0.178158,118.891
202.397,2.61529,96.6912,1948.84,0.163262,235.152
267.415,1.27281,32.8693,920.512,0.251052,170.81
7.08107,276.319,189.81,1488.87,0.123276,135.605
0.759967,1313.7,95.1058,259.436,1.39305,266.14
210.511,1.22443,42.2584,1671.51,0.095974,118.568
1.05649,1277.43,128.582,419.583,1.05172,325.476
52.5187,13.181,121.498,1221.82,0.155143,140.058
1.34047,1086.22,138.786,856.504,0.282609,178.768
74.3102,9.50876,154.195,1681.58,0.126224,156.846
2.77498,754.537,199.959,1469.06,0.15401,167.156
6.29112,384.183,232.75,1573,0.219734,255.368
275.894,1.69198,57.3879,1899.21,0.161491,226.69
3.74037,407.291,145.988,957.618,0.242134,171.265
182.877,3.684,194.643,2789.45,0.117788,242.825
38.9248,36.7434,169.444,830.335,0.694607,425.991
20.5024,76.7809,165.422,832.284,0.564429,346.939
203.903,1.91987,40.7119,1114.86,0.236117,194.564
32.551,37.7172,157.84,1426.97,0.120509,127.056
254.386,1.3068,44.8587,1827.5,0.117741,159.035
3.85269,325.838,120.466,746.34,0.291955,160.909
314.201,1.29092,39.8121,1338.35,0.205384,203.168
2.08216,626.733,124.514,580.737,0.559063,239.658
6.61827,398.131,253.977,1901.3,0.14728,206.905
15.6511,169.738,265.562,1545.65,0.365131,416.957
1.74073,1097.25,182.088,1004.51,0.379663,281.684
23.8641,70.9545,188.816,1535.57,0.148294,168.25
114.739,2.70769,75.3683,1351.76,0.120232,120.107
2.27643,985.303,213.969,1448.97,0.209637,224.413
341.652,1.75685,57.7134,1091.05,0.373714,301.373
64.1166,16.4746,183.367,1675.62,0.185789,230.036
1.13248,1257.38,135.69,713.732,0.427059,225.061
2.24441,550.575,118.033,833.115,0.184802,113.709
7.31638,273.53,194.016,1349.41,0.205062,204.429
2.26814,601.465,130.295,989.435,0.135006,98.6697
2.05865,783.438,153.881,995.135,0.246859,181.451
145.253,1.24378,44.8239,1398.74,0.0703347,72.7091
0.486081,2807.42,129.98,729.697,0.363963,196.109
71.8302,16.8841,203.187,1662.92,0.270072,331.856
256.187,0.96781,73.7439,2547.18,0.0501434,94.4002
1.47926,915.215,129.074,766.614,0.316045,178.918
1.89413,1183.4,213.699,1232.55,0.338718,308.401
7.94681,203.749,158.41,1243.75,0.129196,118.711
185.629,3.54796,68.691,1023.67,0.431974,326.829
3.95329,475.87,180.178,1176.03,0.24392,211.905
169.504,5.79493,133.51,1435.13,0.434933,461.298
3.46811,518.693,172.145,1216.62,0.183584,164.998
245.964,1.28052,40.0369,1689.29,0.121875,152.17
4.73092,482.517,218.984,1647.78,0.142545,173.543
294.101,1.00386,34.6292,1846.91,0.105864,144.514
1.08501,1328.53,137.364,961.451,0.18578,131.933
2.70638,592.475,153.101,707.811,0.568,296.836
1.98386,797.184,150.82,636.825,0.674141,316.92
32.6253,57.304,228.38,2157.06,0.066477,105.961
115.996,4.61437,104.439,1377.66,0.216629,220.545
0.588826,1698.94,95.284,129.855,3.531,335.402
231.51,1.44765,50.9964,1811.98,0.11695,156.624
213.319,2.1358,67.9835,1731.34,0.166543,213.112
308.001,1.19688,40.0675,1794.56,0.13746,182.327
216.935,2.12191,51.3285,1352.54,0.226631,226.557
5.12328,307.136,151.609,1088.8,0.179736,144.561
4.63484,551.688,245.065,1876.73,0.129444,179.498
5.87567,356.302,201.434,1190.03,0.329446,289.61
1.75883,652.166,109.418,561.461,0.456828,189.334
3.76837,515.999,186.127,1249.21,0.22181,204.696
2.23844,1105.34,235.997,1694.33,0.167576,209.78
8.56721,241.558,201.672,1390.06,0.214121,219.894
0.995391,1281.39,121.537,726.379,0.310108,166.335
2.34088,688.969,153.888,690.514,0.601231,306.511
1.8068,1001.71,172.53,679.799,0.762615,382.72
302.106,1.97398,66.7048,1903.87,0.208684,293.657
1.74514,1205.89,200.63,1336.72,0.221169,218.409
2.22621,1304,276.848,2203.76,0.10021,163.183
1.73933,1190.61,197.437,1378.57,0.186852,190.302
2.27337,809.761,175.629,957.88,0.392801,277.894
0.814661,1372.83,106.553,575.122,0.404456,171.716
3.76649,386.896,139.656,850.001,0.302687,190.014
161.235,2.55956,85.1429,1673.37,0.141827,175.399
38.8187,35.1592,185.176,1709.03,0.11016,139.111
4.13254,401.096,158.834,854.839,0.413565,261.087
556.622,0.693244,38.4994,2463.96,0.10595,192.955
1.15657,1067.5,117.665,647.966,0.384821,184.1
264.582,1.25995,42.6161,1825.43,0.119301,160.961
3.31122,544.768,172.518,1145.97,0.228767,193.659
254.839,0.769701,21.1269,1388.45,0.0946489,97.1323
1.36764,825.361,107.633,740.306,0.201854,110.353
1.44968,908.056,125.495,685.511,0.391916,198.369
1.92804,1044.82,192.121,1417.87,0.1496,156.708
4.60584,367.933,162.948,1330.57,0.0947668,93.1573
0.771359,1462.24,107.451,457.508,0.664323,224.256
1.21719,1588.7,184.258,1043,0.354898,273.411
7.75595,214.88,162.626,1210.59,0.162582,145.4
3.24196,492.069,152.435,599.134,0.774462,342.494
2.97539,575.542,163.591,836.141,0.459414,283.677
2.92703,514.659,144.02,921.28,0.258818,176.113
382.995,1.11331,54.5069,2625.07,0.106246,206.143
343.338,1.80944,63.6116,1828.52,0.229064,309.581
341.99,0.937797,31.0864,1220.84,0.178297,160.888
1.43856,1425.06,195.359,976.276,0.475839,343.101
1.12739,1119.61,120.263,321.788,1.42716,338.414
1.13549,906.321,98.0822,470.329,0.527805,183.19
0.753585,2137.91,153.471,781.942,0.456708,263.708
1.50152,1039.13,148.744,922.156,0.279434,190.319
1.46647,828.262,115.777,404.229,0.944828,281.692
1.76274,982.63,165.177,1135.15,0.200122,167.81
8.81326,214.843,185.165,1305.33,0.201263,194.086
1.00069,1489.06,141.965,584.641,0.704314,303.933
166.72,2.41686,45.9397,1068.78,0.249854,197.369
3.60293,710.729,244.667,1402.55,0.346391,358.912
213.316,2.72115,87.3437,1801.25,0.203177,270.485
7.56198,238.727,175.643,1283.38,0.172712,163.753
273.621,1.53299,44.9887,1589.88,0.176797,207.757
0.562081,2020.61,108.184,533.623,0.494821,194.893
3.90394,517.643,193.47,1299.31,0.22105,212.18
1.487,1085.76,153.891,784.877,0.457352,265.073
6.55907,278.669,176.976,1327.32,0.151961,149.013
218.124,1.38949,48.274,1739.91,0.109062,140.25
2.79814,583.026,155.868,969.392,0.279764,200.312
1.04001,1364.39,135.202,657.194,0.508522,246.733
0.937478,1080.16,96.472,216.09,1.84835,293.783
1.1771,1329.1,149.09,953.721,0.253459,178.543
2.34904,671.191,150.499,887.486,0.323351,211.942
121.705,3.42919,118.892,1789.45,0.108021,142.85
12.9666,141.4,183.573,1167.62,0.294814,254.291
2.94653,609.978,171.733,1092.64,0.260797,210.49
2.51631,769.979,184.926,1133.32,0.289574,242.422
9.08665,209.931,186.077,1028.42,0.404162,307.009
115.836,4.11911,127.535,1766.67,0.125502,163.852
1.94281,719.86,133.409,676.733,0.466919,233.296
7.48845,464.859,335.67,2756.82,0.0880039,179.281
218.1,1.39943,32.6617,1244.81,0.164312,151.177
1.85826,711.821,126.193,763.542,0.302332,170.47
2.28888,791.708,172.91,1026.75,0.315988,239.642
0.637039,1842.35,111.789,197.507,2.53093,367.257
3.13658,867.56,259.853,1872,0.166183,229.861
308.933,1.00436,34.3897,1820.15,0.113789,153.083
78.0795,5.18377,108.838,1439.94,0.091307,97.1545
1.65608,650.092,102.726,748.764,0.164186,90.7887
2.19937,854.165,179.148,673.114,0.829418,412.137
2.05959,782.373,153.715,837.648,0.394691,244.156
1.34346,1416.01,181.292,1077.71,0.311888,248.28
1.64393,844.897,132.442,723.374,0.39286,209.842
1.20942,1069.39,123.272,802.994,0.240997,142.917
1.25286,819.47,97.8457,302.088,1.1546,257.029
163.171,1.68918,60.5155,1588.19,0.0987312,115.889
6.4402,236.724,148.062,1182.83,0.114592,100.133
206.173,3.17199,74.3119,1339.56,0.323757,320.541
352.861,0.708187,30.1432,2191.66,0.0752501,121.898
102.919,6.21031,188.837,2311.64,0.0827945,141.439
2.02104,856.916,165.239,1274.32,0.122707,115.519
165.805,3.22407,71.4564,1284.91,0.267457,253.988
2.13695,896.262,182.709,1187.31,0.24151,211.825
6.1732,345.015,205.613,1685.39,0.0923552,115.007
0.906727,1821.11,157.321,1132.46,0.166235,139.066
2.85779,523.402,142.975,900.156,0.271338,180.395
2.37914,792.078,179.808,976.943,0.396377,286.009
220.409,2.36731,76.9174,1799.59,0.183881,244.573
6.30905,432.519,262.481,1770.24,0.219418,286.989
3.00122,549.856,157.771,1080.98,0.206336,164.76
1.60181,1127.75,172.234,1344.55,0.113617,112.86
1.86867,955.501,170.284,1135.31,0.221817,186.027
11.1132,178.792,196.267,1276.52,0.267475,252.238
4.44913,425.265,181.456,1167.95,0.255924,220.805
2.49829,645,153.931,1227.53,0.103467,93.8285
1.41489,652.714,88.0699,468.313,0.423908,146.508
6.71872,322.913,209.721,1588.56,0.14318,168.049
16.0126,123.641,204.133,1720.47,0.100681,127.988
245.461,1.54391,37.1895,1050.4,0.24448,189.809
298.627,1.08438,37.9369,1887.45,0.113636,158.527
20.1969,72.5447,157.689,1078.13,0.273838,218.094
0.542175,2289.61,118.24,438.918,0.84843,274.718
0.75259,1260.58,90.3804,363.726,0.741715,198.96
0.793107,1358.35,102.635,455.202,0.614864,206.519
0.956235,1876.2,170.926,1080.6,0.261689,208.88
275.078,1.03967,49.3948,2201.25,0.080175,130.442
157.64,3.6459,106.929,1662.21,0.203343,249.795
190.864,1.552,35.2139,1251.52,0.156136,144.427
1.47884,1330.4,187.528,1303.06,0.19016,183.057
113.331,2.61874,88.2676,1528.95,0.0893513,100.958
38.8546,52.2283,244.758,1647.33,0.310372,377.772
2.45141,638.555,149.489,1025.59,0.203561,154.209
0.683426,1850.57,120.477,597.321,0.4872,214.829
12.0175,172.199,206.194,1605.62,0.138892,164.77
260.027,1.03589,39.2201,1905.54,0.0903205,127.208
0.784725,1412.9,105.625,408.25,0.793348,238.909
158.832,1.84175,38.0062,1136.36,0.167007,140.265
1.38721,1102.66,145.797,839.863,0.34149,211.809
2.91698,636.848,177.522,1298.8,0.158228,151.822
201.074,1.90258,38.4119,984.572,0.26249,191.019
9.93519,169.695,166.277,1110.92,0.248424,203.866
4.86962,410.354,191.813,1227.83,0.260679,236.445
1.37634,1047.64,137.436,726.963,0.421779,226.404
210.884,1.37396,87.1392,2300.7,0.063705,108.324
3.88352,401.335,149.441,1034.3,0.201922,154.269
70.56,6.23435,64.4384,672.947,0.383209,190.539
87.6065,8.48172,185.003,2102.06,0.0995459,154.634
8.50302,250.274,207.519,1593.42,0.138768,163.37
97.7007,8.2357,161.197,1611.99,0.23821,283.755
1.16507,1479.97,164.297,899.285,0.387066,257.074
160.004,2.17311,65.503,1506.81,0.137089,152.666
233.783,2.86223,67.4853,1177.09,0.383762,333.875
0.750026,1288.92,92.1004,444.614,0.519687,170.495
1.62397,940.704,145.626,602.296,0.699237,310.868
292.108,0.8773,33.7948,1982.13,0.0841149,123.231
5.40318,338.823,176.351,1309.57,0.155145,150.099
2.20986,1121.77,236.467,1945.78,0.0811909,116.731
5.64795,400.147,217.476,1653.87,0.137035,167.451
198.114,1.7467,82.3447,2038,0.0943881,142.171
177.685,2.01997,68.072,1657.86,0.128898,157.936
409.38,0.840512,33.8807,1709.9,0.136337,172.308
296.602,1.32674,42.6063,1734.55,0.151871,194.705
2.64847,695.8,175.986,1224.57,0.192833,174.444
255.483,1.45577,44.4969,1690.12,0.145193,181.375
2.02871,642.481,124.297,340.526,1.38302,347.116
20.9903,64.1731,150.559,1325.2,0.104006,101.831
252.548,1.40342,43.7928,1712.96,0.13585,171.995
3.80965,588.913,214.704,1605.85,0.144352,171.269
222.511,1.23956,38.3979,1618.05,0.109666,131.151
2.67163,680.039,173.425,849.422,0.502361,315.121
1.0436,1196.42,118.965,444.05,0.841936,275.81
257.504,0.836625,32.1669,1860.45,0.0736754,101.31
2.11581,713.005,143.972,951.961,0.230583,162.13
12.9235,159.336,206.226,1551.22,0.164249,188.246
0.919735,1023.32,89.6884,508.129,0.360476,135.198
214.535,1.70254,68.5252,1930.93,0.113662,162.21
115.728,1.62191,46.5941,1185.74,0.0844239,73.9811
1.01534,1300.44,125.814,723.79,0.343277,183.466
4.07988,439.397,171.665,891.459,0.447175,294.406
2.37752,474.515,107.847,816.225,0.139678,84.2022
4.10437,386.72,151.956,589.943,0.796503,346.829
2.3249,1112.15,246.619,1662.45,0.211898,260.27
283.951,0.884733,26.5145,1521.58,0.110909,124.733
1.42051,853.383,115.566,589.804,0.459302,199.98
2.07701,611.603,121.269,810.434,0.22348,133.759
310.181,0.942527,33.6283,1898.8,0.102261,143.518
3.37577,560.92,181.063,1137.57,0.272001,228.565
1.19234,1481.38,168.324,1269.72,0.13446,126.127
2.69049,682.715,175.412,1138.65,0.244182,205.386
33.5691,44.0404,184.388,1545.42,0.158009,180.425
1.69054,1126.74,181.572,902.959,0.481755,321.259
2.83318,390.83,105.982,714.213,0.222559,117.38
3.71146,510.094,181.118,1012.93,0.373276,279.272
173.723,5.63332,99.6302,845.7,0.778855,486.82
4.41978,417.962,177.322,1363.01,0.13,130.907
3.14791,465.732,140.342,1088.23,0.123247,99.0758
71.6963,10.9599,153.922,1538.34,0.17645,200.574
378.731,1.31278,48.7926,1626.13,0.207217,249.058
1.44516,862.521,118.843,699.41,0.324637,167.656
15.6292,103.392,167.159,1255.44,0.182484,169.252
0.852064,1451.87,117.866,762.329,0.246328,138.674
3.57638,482.664,164.912,469.966,1.30352,451.891
3.96073,559.289,211.891,1162.87,0.389291,334.394
233.472,1.42581,33.6761,1164.46,0.192991,166.103
11.8049,212.065,247.399,1896.69,0.143912,201.684
