P1(),P2(),P3()
37.2848,17.2261,17.9006
9.29185,4.11849,4.41742
17.5683,6.35575,11.3467
1.63535,3.16913,1.59756
38.0121,18.6581,24.3684
5.56266,0.221941,7.89842
7.30443,3.22044,8.23763
18.2291,4.86642,9.2769
7.853,7.31585,3.37915
6.66347,-0.322786,8.44107
5.49477,-0.378036,9.08845
24.5219,10.9284,9.24172
9.34161,9.59045,8.69033
1.15753,-0.370434,11.8476
5.55934,5.77057,2.31115
3.99219,-0.087557,4.41934
22.3822,7.58476,10.179
10.8358,7.34857,3.06339
14.2639,9.46107,5.67063
3.0166,0.654107,4.88024
19.6651,8.01193,14.2873
4.79027,1.03679,0.407947
7.80051,5.58348,14.6731
9.25233,8.4889,2.73458
6.8121,5.59668,3.84948
15.5173,5.36128,8.73008
4.69379,3.26143,0.443084
12.6735,3.41379,7.49727
8.67722,3.77993,7.74706
2.91573,1.79245,1.41692
9.42052,7.82821,5.57963
8.92655,4.63975,4.35286
8.35318,6.02683,4.1078
11.0485,7.96726,13.8887
6.79591,3.65394,0.14913
-0.174623,2.46441,8.72315
8.68613,7.6349,9.7636
11.5526,-0.0741625,1.68711
28.4414,16.9034,11.9054
10.5154,4.21478,3.44332
34.786,14.6481,24.841
9.25912,3.98087,7.23988
7.67887,7.16811,10.8477
12.2535,6.6199,6.58618
17.967,8.22063,12.2054
6.65608,8.89729,4.33998
11.1992,5.71331,3.74613
39.6505,25.7616,25.3931
9.53952,4.59062,4.80579
19.1123,10.697,10.2823
22.1213,18.2321,11.2109
21.5409,13.2868,9.46064
10.7095,4.30186,8.00014
5.15201,2.59711,8.83762
10.6016,8.24368,8.57886
7.38681,3.94191,5.3705
19.9159,9.60802,18.8873
7.02857,4.41959,3.59176
2.68398,4.97421,5.48046
10.6109,8.59668,6.42734
11.2454,5.72459,5.61259
10.2728,3.14295,4.81053
12.1745,2.83464,4.83543
4.22399,2.82201,-0.251012
6.54501,5.29344,12.821
10.7688,6.5318,6.16201
19.6629,10.4823,4.35608
47.1073,32.9425,42.7874
34.9852,24.0946,24.2646
12.1991,9.22507,8.37884
1.98081,3.72023,6.45417
11.4721,7.37493,5.84708
6.85947,5.77283,5.24345
19.8473,9.60004,11.7292
4.37007,2.79022,6.34087
6.14656,4.82623,6.01226
12.0448,2.90258,5.39594
12.8767,6.71783,3.19773
19.5887,15.0957,16.9097
9.18403,5.99967,6.96173
8.61833,2.17568,3.64071
6.41326,9.58142,4.18071
9.19772,7.51817,2.60783
17.686,8.29694,11.8581
6.51238,-0.063248,3.90873
7.28152,6.34674,6.39023
28.1554,12.0131,14.7895
9.96527,1.22633,5.83221
8.10904,3.34338,1.78297
5.07488,3.29458,4.72422
18.0339,6.04653,6.98294
5.85581,3.47429,3.78736
7.53607,-0.433775,5.21434
6.31456,0.075302,3.74555
7.43468,9.03498,1.59347
10.9575,5.41164,3.88206
7.41171,6.49916,5.00237
4.87031,-0.452899,2.30372
25.8938,14.1951,16.4085
9.56541,3.52154,3.51191
20.0399,8.8698,17.5883
4.89664,1.06913,1.90394
15.7241,7.17078,7.13049
3.08613,3.19801,1.12041
9.7265,8.30546,5.76822
17.1562,12.7762,8.48833
11.7665,3.27381,5.4705
12.5313,-0.46166,1.9025
9.8702,4.80812,7.08107
6.76258,1.22608,2.24836
16.5263,8.22781,16.795
10.2191,4.78403,11.1161
4.44909,2.73269,5.63843
13.415,6.29889,16.7947
32.8747,17.5513,16.4768
4.34423,0.408507,2.05319
9.62615,4.54795,1.93635
3.08288,3.26622,-0.183475
14.1089,6.92015,5.75983
2.90361,-0.656749,4.67399
2.96296,1.59103,1.70563
12.2045,5.32153,4.86876
28.3511,18.1564,16.7673
8.02696,4.1286,2.41718
8.64533,3.01614,10.4359
14.8023,7.11151,4.86849
14.3681,1.23828,6.92273
6.44503,-0.5282,5.05059
6.40253,2.3614,4.84829
6.73257,4.2773,6.16893
6.6226,6.72573,7.63855
29.7683,29.0237,29.0985
13.9076,6.01139,2.82766
13.9333,4.47561,7.4633
5.12989,3.79335,7.02453
17.0859,7.60343,11.827
16.7027,2.85802,5.34664
30.0135,21.9175,8.2038
7.16338,4.95002,4.35486
8.47659,-0.193177,9.25215
3.99495,6.30293,5.65419
5.37257,9.53923,1.61496
5.44521,8.36488,7.08779
18.0646,14.9799,14.9244
5.63794,-0.672741,5.77666
7.83342,9.47417,2.56042
13.0314,6.9373,12.8271
12.3826,-0.341209,4.30973
17.4973,10.7864,6.4304
16.5275,9.35431,5.32457
10.2222,4.73825,4.3832
90.4961,46.9739,58.2432
56.8789,21.6866,36.9151
23.5264,11.3021,14.7046
9.32443,5.45428,6.28467
17.6557,7.84542,4.75874
7.05462,3.43291,5.24713
8.80254,10.6728,4.78771
5.68792,4.33434,7.85714
17.7108,4.56855,4.27551
5.36161,7.48543,4.13329
7.09711,7.41949,5.84534
13.4042,8.09465,5.68016
9.9029,3.36297,3.00363
7.80312,1.87533,4.77268
10.3005,1.83247,8.6744
8.26371,3.39647,4.69351
3.58489,-0.119415,6.38363
12.1032,4.19566,3.66386
5.91004,3.04757,5.82798
2.38295,1.61618,3.92349
10.3118,6.03546,12.5581
4.83428,2.50441,0.395627
26.2213,14.0791,14.2908
4.50234,3.50176,-0.388386
8.75443,-0.033083,8.88996
14.3696,1.17198,8.83255
3.4368,-0.074432,3.62739
5.58225,3.71292,5.59383
5.8575,4.6197,7.63259
10.3339,8.93936,3.74835
13.5585,2.94907,3.90391
21.0488,5.02353,7.89589
10.1242,2.38516,10.1201
8.04674,5.67549,12.5704
5.02828,2.93711,3.74233
3.61959,3.89455,5.00213
2.13318,5.70072,4.29006
11.0707,4.30751,5.90474
18.2112,7.40797,15.1112
4.97299,2.08579,4.73382
25.3226,11.8534,21.3026
23.673,7.81074,7.99692
10.9571,3.24914,6.56352
14.7862,8.47825,17.1945
5.7352,6.24777,4.69375
13.5674,6.79872,7.68801
9.64117,2.7931,15.8185
9.56277,0.958521,3.35443
6.60394,2.96032,4.63798
14.2975,5.20407,8.20041
22.6535,13.2076,9.77074
4.57961,-0.700306,4.82479
15.2715,6.77441,7.63302
29.3407,20.8196,18.362
35.4311,25.2657,22.9796
15.5087,5.87439,8.98259
4.79121,2.76531,5.66298
7.57368,7.3802,-0.062946
1.49517,2.23042,5.26201
6.35134,1.93703,2.81041
16.9269,9.30619,13.8361
8.11629,5.18509,9.90469
9.00953,5.82268,4.89098
9.80708,9.74427,1.75603
11.7816,7.28457,4.04106
7.91921,3.4288,2.60309
63.0579,20.3275,43.1464
39.9712,15.2161,23.744
0.671395,3.76364,0.595654
9.97231,8.12689,5.81894
16.1296,-0.107968,10.2517
-0.529007,2.8534,2.91444
10.773,5.27931,4.44286
6.09624,4.98683,8.66937
18.3692,9.98654,21.8286
5.78249,6.12392,5.59124
12.0243,5.35556,5.11043
5.80717,1.03192,6.93151
2.58219,1.64969,2.86541
10.8619,2.60735,7.70164
20.9362,6.15145,13.3104
13.5537,9.42673,1.57673
16.4975,6.25534,10.5966
23.7356,10.7907,8.70003
28.2591,12.972,14.6271
3.6476,2.6314,1.8945
9.57566,4.34682,6.37312
16.8606,8.74678,9.72211
11.2368,7.53703,3.03347
26.663,20.2159,17.3346
4.78462,4.66752,7.80521
8.04457,1.34885,3.47261
7.57548,1.57046,2.82224
7.71206,3.45444,4.38065
12.9551,4.57262,7.36504
15.1655,8.68732,10.7056
25.0753,13.9535,18.694
7.47742,4.59341,8.37553
2.69189,4.73872,1.81951
12.664,14.0166,11.44
4.0355,2.62088,1.85386
12.3588,5.65326,12.389
5.99267,-0.29019,5.71307
13.2491,9.03665,11.438
-0.363952,6.38091,3.42711
12.6823,8.51252,2.59817
18.4552,10.5327,6.22718
6.09985,0.230119,3.03118
10.8966,6.718,8.51629
5.3122,3.01288,3.9944
4.13324,4.44281,-0.534139
14.446,8.39393,10.1857
6.91775,4.76785,4.12695
13.2513,3.20572,5.92442
13.7351,14.2286,12.9869
13.1909,3.02195,13.962
16.6725,3.77577,9.0456
11.1538,3.32713,6.33802
2.25976,1.70313,4.36257
3.91392,9.59985,6.62078
13.9616,8.91479,13.2894
26.4092,9.96846,14.5808
14.5655,9.57147,5.82091
6.009,3.11931,5.20894
15.5885,5.36825,5.17573
5.06123,-0.678277,3.83856
7.40693,6.13942,6.79481
5.5831,2.4897,4.91201
3.24637,-0.0326928,5.30869
12.6222,10.9785,5.27325
12.1769,15.1496,14.8037
21.2951,8.75755,9.80292
3.74534,2.58396,0.450429
6.15323,5.28226,2.40166
12.7904,7.90828,7.41264
5.49868,1.53467,5.49852
3.78039,3.29248,6.5588
15.2226,8.13212,8.84762
5.60483,2.3511,3.74704
23.3669,14.3916,18.4459
15.0511,8.98086,9.43955
6.43794,2.61358,3.46544
11.9259,5.50845,9.11509
17.9145,8.89059,12.8207
10.7791,6.12861,9.57731
13.8224,6.07225,9.96204
12.5068,3.70254,7.60033
15.768,6.71333,15.7824
20.5269,7.67712,11.8568
24.2053,11.5804,21.8381
21.2006,4.20365,8.76828
17.9621,3.3245,8.21078
33.8101,11.3966,10.8672
5.89136,0.094749,3.83123
11.2104,2.76054,5.13978
30.9655,18.9109,20.3203
21.0938,10.7612,11.9741
18.1341,6.01692,-0.567667
6.69164,3.39493,3.16744
8.90899,4.70371,13.8448
17.0338,7.74815,12.1528
5.16934,-0.06156,2.63443
19.6305,6.06055,6.75778
12.4793,6.04404,10.435
8.87648,4.67906,2.77529
24.2648,19.6639,8.31969
3.95908,3.43246,5.29308
7.04221,2.9147,5.13989
15.2307,11.3548,7.53788
16.7961,7.85891,11.9848
15.0079,5.36242,14.3658
3.06752,4.00483,9.88752
29.8776,17.4185,12.5367
6.07285,3.05034,3.80593
29.9905,12.8846,13.804
3.54455,-0.110156,6.46738
19.9301,8.88915,3.25776
5.36846,-0.221086,4.3021
33.5547,22.1264,25.2938
5.9437,5.5685,8.38673
2.35791,4.34962,3.60454
4.47807,4.55835,7.05083
17.9704,10.6806,8.81288
6.66615,4.79751,7.90312
25.2196,4.91609,17.3546
18.7516,8.42667,20.8061
27.6812,17.2923,10.7155
6.2907,6.07017,1.30241
3.03556,1.23499,2.51442
14.279,8.48378,9.42394
4.86561,4.29585,6.62355
35.1511,22.1661,21.5036
8.78344,6.78663,5.65717
1.35152,3.14434,0.452882
6.17616,-0.486366,4.47494
11.8735,7.63042,11.0644
0.936817,5.99158,1.92897
14.8556,5.35667,14.0518
8.49321,2.37636,3.81269
8.56529,6.44599,6.01968
4.46436,-0.723628,0.265709
15.682,4.80417,9.98586
7.65098,1.07822,6.64903
10.0958,5.1702,10.8621
4.23106,3.21373,1.69902
19.5079,5.78626,10.5144
5.65672,3.98867,2.71101
8.67584,6.46795,7.54631
17.1374,6.62508,4.98027
10.4656,6.54053,9.5045
22.0847,11.1357,13.2649
14.5801,5.28507,7.79757
13.6525,1.59716,3.42652
9.63076,7.41957,8.85391
10.8894,-0.315623,3.62307
16.3621,8.90338,9.37348
17.7636,6.96037,4.39817
4.06888,4.12123,6.82498
11.8386,3.79494,2.6075
5.29081,3.59901,2.90738
4.23996,2.86796,1.80911
19.1069,26.2632,16.7016
12.8116,2.70746,4.66916
19.4755,13.2751,11.7591
3.31777,0.18194,2.42663
14.6299,7.25333,8.86038
10.3933,1.26719,6.61353
3.3236,3.22302,2.80276
5.54105,3.44555,6.68599
55.8329,25.4045,42.2619
13.1206,5.31091,12.6031
9.50532,3.25793,6.51641
17.6614,8.07684,5.8752
15.7527,4.65646,10.1515
26.7412,13.7044,14.5534
3.02945,1.0881,1.69277
6.74965,9.34292,3.95221
13.449,3.91737,5.00487
15.474,5.83605,12.8564
10.1681,-0.228697,5.70391
7.92913,4.90724,4.32647
2.02719,-0.346002,3.69779
25.5972,11.0939,11.1191
8.5541,3.30571,4.03311
8.06465,4.02573,10.8092
5.96806,-0.524781,5.41326
6.53939,8.07971,7.18301
19.1561,9.27365,8.30723
15.3997,7.35299,7.30437
15.6742,4.36024,7.55514
2.14283,-0.188846,2.67805
13.2681,7.20664,6.64278
9.63801,3.31424,12.9061
16.1135,13.0855,19.15
11.3241,12.4874,8.59133
6.85983,5.60211,2.53633
19.0066,10.5986,14.2035
14.0075,4.47559,6.4952
8.65064,3.59486,4.01033
10.1024,3.89999,4.10872
3.48861,0.581836,9.12015
6.32929,1.11076,5.41366
10.6616,8.11096,8.49979
14.6707,13.3553,7.28998
12.0914,4.34458,3.71597
7.58814,2.18064,3.01457
29.5372,8.38697,13.216
9.89965,8.46321,4.82858
4.57884,0.941717,2.90552
9.79741,2.63678,1.42707
7.83053,3.96848,2.74122
5.79473,5.13532,4.39385
22.7226,13.1535,13.1738
12.243,3.28843,8.91135
6.82688,6.53786,4.11203
4.84624,1.45898,3.24112
9.92283,8.70886,10.2371
30.7791,14.685,16.5633
8.77597,5.01801,3.12265
12.6423,5.97532,4.29233
29.7423,9.90766,14.5885
6.72887,2.76868,-0.458459
12.8207,9.56881,4.48066
7.78014,2.10068,2.82046
3.9149,0.618489,2.87618
3.83899,-0.456427,26.4278
16.6568,7.49542,7.78672
17.4272,4.67351,1.68477
2.47812,-0.162634,4.64476
11.0965,9.91381,9.93032
32.5659,19.5665,17.7668
5.99128,7.6399,6.99505
8.34443,5.65829,8.50625
7.3936,3.61152,9.39574
4.99247,4.80473,4.38452
11.8047,2.8403,8.85477
57.8468,24.1411,32.5351
8.73502,7.78176,4.30447
9.65199,1.78973,3.36149
23.5707,8.77675,19.6839
10.4568,8.20593,5.37065
12.3671,8.33542,6.44556
5.78076,2.49214,-0.360951
11.1524,7.52164,10.8115
15.4493,12.2236,10.0468
15.2884,12.1574,13.7792
6.22487,6.38377,4.51875
20.0262,9.32487,19.7336
17.2456,6.10812,8.9141
22.9927,11.1767,17.8574
20.3186,17.595,13.4798
12.3347,6.83361,5.37919
5.135,3.23802,3.92163
5.38585,4.39551,5.67569
16.2701,6.84108,9.1378
6.63659,-0.641772,3.7265
27.4323,9.75407,12.9911
13.1394,5.44244,7.37778
16.2117,8.26235,11.1939
5.2298,8.10661,1.20597
37.9903,26.4547,39.052
7.35929,6.53866,3.59934
15.0929,9.63719,8.83176
20.3865,16.2905,13.5527
7.26879,7.06497,3.56618
1.81837,2.77399,4.01835
12.3391,6.70085,11.5726
5.90472,3.57955,5.94134
3.61793,6.77151,3.64532
7.64202,6.22392,4.68822
13.0143,6.30132,18.8935
4.45896,1.75672,3.17843
29.4195,16.3287,19.6406
2.14938,2.47385,0.337082
13.7822,13.3905,11.8917
5.40851,5.27868,4.8486
14.7258,13.8786,7.42617
12.3528,3.73601,7.03027
1.74146,4.32411,1.56327
18.0037,5.87669,3.97006
3.47757,3.04124,4.88799
16.72,9.16094,14.9108
9.66485,5.63921,0.103923
5.63431,1.94384,5.89912
9.62517,9.38858,1.8983
8.47244,7.64926,3.30243
10.9952,5.45376,3.46333
5.47019,3.17837,7.14445
7.87361,7.03801,5.59518
14.5892,5.49449,6.62009
13.8042,9.15783,4.25809
13.0182,3.76062,6.53819
5.28688,2.70543,6.56412
23.7515,13.4514,16.1846
14.0193,6.59791,5.95697
8.86085,4.66125,3.30766
10.9233,7.99113,5.9238
27.2771,14.5362,6.85691
15.1732,1.83819,3.35799
4.83064,4.67995,-0.257244
7.06592,7.46573,5.64036
2.07383,3.92991,2.52117
15.1298,2.12334,5.93499
10.1987,1.97337,5.99081
34.8611,18.4595,17.4759
11.3244,6.10923,9.64721
24.6876,7.75275,11.3343
6.10552,3.76792,4.3986
38.4458,24.8406,29.2452
3.22731,1.55523,2.83803
4.27027,2.79341,-0.582639
54.5113,31.5165,42.8142
29.5942,5.08615,15.9453
10.1046,7.14694,12.7888
11.0082,1.74874,3.91628
10.4152,8.49258,8.48636
10.6952,-0.455407,8.79217
28.4071,15.9179,18.8673
20.6228,7.3293,17.1179
3.21512,4.79959,3.91198
9.85631,1.60396,1.3567
2.08517,3.01837,-0.342425
14.9543,8.47946,15.6351
9.78258,5.03584,3.83936
31.2774,17.0317,15.8946
6.66282,-0.454577,2.50575
3.76052,2.75503,2.43934
23.112,12.025,20.9134
7.68473,4.90304,9.00507
19.9523,10.1637,13.3639
2.07629,0.266716,4.98294
22.1861,10.8251,8.16284
11.2304,5.41594,6.23833
8.12992,4.60868,7.96957
8.44709,4.42462,4.23373
21.7777,22.0104,12.7851
5.69022,3.87765,6.77101
4.65511,5.9545,6.49136
6.37194,4.64212,3.36186
25.221,23.8161,20.5381
18.2536,6.17289,9.57259
5.62737,3.87162,1.52119
30.0558,15.1868,25.6742
6.31505,-0.506037,1.81748
27.8991,13.621,16.8426
10.939,4.37711,8.26357
18.9196,7.95031,13.9064
8.32187,5.57453,5.33917
22.6936,13.9779,22.9808
5.59102,3.0289,5.05267
4.07087,3.82139,2.29742
29.3382,22.9902,9.82794
6.34929,4.0532,6.63743
5.21193,1.21002,6.07367
4.72377,3.25725,7.45447
16.1033,6.6194,15.8628
6.35672,4.38194,7.63997
10.1985,4.64229,7.62453
24.4453,9.68429,11.21
19.4958,4.87217,6.99273
17.4953,5.20649,3.90449
20.1665,7.17208,9.10664
15.8604,13.229,11.5602
23.294,13.1877,12.1617
4.40485,3.95738,4.4815
20.1122,4.1848,7.95421
11.512,6.12577,10.3707
26.3988,19.007,24.0033
23.0797,13.2058,20.3421
3.38645,-0.072201,1.96605
29.2216,13.4993,19.5447
3.33149,2.81602,2.5882
11.7761,5.83252,10.5112
6.53127,2.33714,1.01026
18.9175,5.4741,4.07899
5.5889,3.56045,9.57963
6.98991,4.01667,7.03431
4.33601,5.12301,1.92108
18.795,10.919,6.72311
18.0649,18.9823,18.1413
6.80133,0.629603,8.85947
24.8762,9.49275,16.7165
3.48464,1.15783,2.69757
9.39967,5.69869,10.7907
12.0844,10.2323,11.0537
26.805,3.84547,5.4422
6.26813,6.45021,4.65808
11.3463,7.00539,5.03671
17.3674,9.61541,6.89695
6.57879,6.54777,2.27728
6.63159,7.73905,5.2792
12.464,14.1962,16.9825
11.5924,9.24859,3.47904
23.1148,10.5892,11.9955
15.5544,5.73107,6.00433
18.1191,11.082,9.85989
22.461,13.3305,9.43252
7.95447,2.71995,3.26967
9.34933,16.0966,11.9371
8.60256,12.947,7.97782
2.91398,1.01267,2.89711
5.66877,5.12564,3.49507
7.60355,5.79495,9.31115
13.7797,4.48063,4.859
14.9754,5.98175,12.4948
9.22124,2.36767,3.19334
15.4113,11.5402,12.1947
3.43871,2.12132,5.43164
14.6734,9.12293,7.71145
3.9368,2.0797,3.8803
16.5568,7.35127,5.09586
0.862206,-0.354127,1.34406
14.8946,13.7221,21.7903
8.15895,3.1644,3.7245
21.2161,12.3625,8.12479
37.7677,15.4984,22.562
39.907,20.0221,30.0975
7.19396,2.03922,4.10832
32.8413,24.3572,26.8829
20.3859,9.34175,14.3226
8.568,4.3211,4.86629
3.77119,-0.325817,4.47213
4.62581,-0.503964,4.17971
2.76564,3.84938,6.72037
10.8626,1.92285,3.62195
1.5341,-0.042411,1.32684
0.874337,1.4235,2.5786
4.68771,4.69815,3.16416
27.4444,11.6675,13.9598
5.03884,2.37295,1.3248
11.5211,7.04981,10.107
20.2031,14.3394,14.962
13.9284,9.07458,6.63027
6.44314,0.946276,3.64377
15.4058,7.69479,7.58599
6.38906,6.67672,4.57823
34.2967,20.5517,13.8341
7.83096,4.50851,6.33971
8.66588,2.19378,7.32782
9.26888,3.49207,3.49377
7.61019,4.76475,4.93126
5.15043,2.08331,3.93413
9.1754,4.81481,8.88484
14.4159,9.31349,5.6585
52.122,29.4412,38.2144
24.0023,10.3047,9.90997
9.62509,13.5109,15.7643
5.9176,2.76845,2.92492
-0.327907,3.19101,15.3272
18.3668,7.14759,12.2533
11.1159,1.16983,7.59
6.54345,1.70688,3.85299
10.2463,5.48481,6.97243
17.3374,10.8441,6.74753
15.227,8.06162,6.69636
3.88781,4.84524,4.73362
14.745,8.52446,2.73133
8.95744,-0.122093,2.83073
16.3904,8.24241,6.88044
27.5123,16.3169,18.8896
4.82796,1.92661,2.31379
8.2674,4.99552,6.35695
9.11856,4.46665,4.77667
38.9497,29.6013,21.1183
17.6395,13.4934,14.6534
16.6406,8.67389,14.3852
13.0551,7.29435,8.46256
2.86134,3.84153,5.15846
9.04119,1.15998,3.66845
7.74373,5.16763,9.62193
18.167,6.16904,10.3593
26.1013,12.7694,12.883
7.53864,6.76586,7.17089
26.9518,17.1207,17.7067
14.5874,3.75848,10.1792
18.3103,8.896,14.145
26.7184,5.33988,8.26242
4.1326,4.00109,0.683399
9.97483,3.93127,6.45354
12.2625,4.4813,2.95882
6.58238,3.15223,2.32273
11.9809,2.40825,3.8142
7.4998,6.05551,3.04038
7.98766,5.15792,8.20169
5.29116,2.92856,1.95169
6.3617,0.781804,6.69156
3.20381,0.327891,3.23401
22.4031,10.4155,10.8377
6.98265,2.32748,4.72164
22.0838,8.98333,6.9215
2.72799,-0.000288,3.53231
6.29158,4.95948,4.98517
28.6126,17.6902,7.77042
10.3275,3.77883,3.26033
6.01186,5.54204,11.3943
9.82468,4.53561,4.23206
23.5368,8.85017,11.4933
16.9087,5.51594,4.69089
3.3656,1.16917,4.58804
15.191,7.32544,5.97188
13.0981,13.2492,8.49489
9.30377,6.94775,4.289
27.7827,11.7075,19.9633
14.3757,5.1648,6.45047
6.20823,2.51052,2.47842
6.33768,3.48766,3.12915
14.8146,7.63296,7.44036
5.62816,-0.448819,7.00088
18.6234,6.16253,13.7247
13.8418,4.82569,14.7264
0.819621,1.60631,2.42614
2.195,5.56023,5.06505
12.5952,6.55002,8.87839
36.7859,22.3859,27.3398
5.8918,5.30605,6.66787
9.14292,3.353,2.74643
8.01983,8.77514,8.39396
22.3959,10.4447,11.4423
13.7212,-0.460937,4.86655
9.68565,2.94336,10.0102
13.6687,13.6243,16.7655
22.8048,6.27817,11.3861
35.6117,14.1431,15.4647
11.8847,9.64597,13.4141
3.5248,-0.126516,1.19292
11.378,5.25061,5.77413
5.57069,-0.344311,2.93593
9.30754,9.15766,5.99072
4.00583,2.20678,5.27509
2.84795,0.546489,3.39877
3.68707,2.28693,3.30963
10.9245,12.2248,5.34439
11.4165,6.49834,5.53327
12.5874,3.80365,6.77236
15.8478,8.44596,16.139
15.5171,8.64672,5.33794
12.8519,5.36283,4.995
27.9263,12.362,22.825
7.39274,3.68316,5.21261
17.2757,1.95415,9.90808
6.87533,3.21017,4.14834
5.60325,4.67987,2.38106
12.862,2.0819,4.32893
15.3767,5.91764,5.58958
9.37291,1.118,0.664647
15.7756,3.1786,5.38242
3.83776,2.25745,1.85473
11.0651,3.59267,4.64334
27.0093,8.98932,7.99574
5.63794,0.837105,6.67338
23.9393,13.1975,13.8365
9.29314,3.87128,9.92487
18.2575,13.875,8.38418
3.7605,3.76166,2.49349
3.41176,0.553472,3.23577
14.5561,6.82005,8.91238
14.4719,5.86687,10.1434
24.8956,7.66208,12.6514
1.22632,4.85905,9.51494
1.95001,6.7744,3.62119
27.1294,15.9837,20.1542
18.1848,15.2016,15.968
14.748,6.36002,2.21246
8.36538,2.61946,2.85934
8.36027,10.049,9.16979
11.454,9.30572,4.55764
23.9467,12.1949,22.0051
13.1006,12.5619,7.67587
8.82628,4.50662,8.35836
8.60402,3.28617,7.30871
10.6957,3.70183,6.04263
15.5841,5.55608,4.70558
9.08339,2.09268,5.92794
18.9887,4.35054,11.3295
7.91837,9.83232,7.45876
46.175,31.5587,30.1933
6.7664,2.9109,9.06923
11.0114,3.65636,7.74849
8.15921,3.42258,4.91547
10.1856,9.27025,4.12712
24.8454,14.8848,13.0428
17.7281,6.55121,11.8657
5.59153,1.4378,3.77241
4.40355,4.18087,-0.046017
6.86919,1.6039,8.96211
3.30443,6.02639,7.56329
5.65929,7.27872,4.74982
7.88648,2.58732,5.02914
9.16742,3.76683,0.974951
10.1433,8.12698,2.07207
9.16801,3.12851,1.69846
8.49128,3.02741,3.35528
3.89279,-0.835747,2.16105
49.5393,21.8719,33.0856
8.93457,1.37379,2.09884
9.53377,3.42962,4.0015
22.3037,7.04635,7.61428
3.07966,2.43572,-0.039245
13.669,9.42608,7.86961
16.7509,5.70297,11.2374
33.878,22.4972,21.5646
13.8761,10.1515,12.1374
7.68153,6.35306,4.04409
5.44248,5.09101,5.68638
9.45372,2.46364,4.70901
38.7481,14.4287,32.0855
6.96702,6.59402,7.41003
3.39318,5.64098,2.56699
18.1829,5.47949,9.87788
6.75208,5.10469,3.06822
11.1882,3.86252,5.81818
9.286,7.21971,8.30677
7.84821,2.64358,2.92041
-0.258796,2.76584,1.76633
3.33963,2.4856,-0.384823
6.10387,2.4444,2.5474
12.0404,6.6603,4.15026
23.1694,12.6781,10.1849
13.2786,5.2282,3.942
6.21891,3.81205,4.5273
15.0296,7.77593,14.9695
5.68901,-0.152999,5.93454
18.3499,10.245,18.6267
9.33682,-0.180637,3.34822
12.4836,7.03179,5.29666
17.9868,15.7372,8.04806
10.6547,7.83814,11.8182
3.01329,3.94026,3.59946
10.6865,1.77593,5.85538
10.5219,2.47766,5.8202
45.933,27.6356,36.6856
48.4388,27.126,29.7879
7.41745,5.58411,8.3681
3.783,7.87149,5.76918
12.314,4.43015,12.4969
11.7667,2.6816,4.08487
10.735,7.30019,4.99961
16.2346,10.016,18.1862
5.97363,-0.105305,2.23993
52.7621,24.0287,41.799
27.7972,7.41338,11.3272
11.6149,7.50274,7.19609
5.19969,5.44745,6.4024
6.66817,9.82685,5.14709
12.7976,7.41057,7.23379
2.84878,1.40675,4.49877
6.14066,5.05597,6.35619
4.962,1.55197,3.49824
8.70596,3.21751,3.98116
-0.6276,4.69777,5.46496
13.4904,8.3526,2.3903
5.05918,1.19095,2.69323
8.80606,2.14317,-0.553803
13.6827,4.63204,7.4415
30.9269,21.6435,28.8859
18.2365,18.2991,8.66187
2.36721,5.30921,6.10593
5.80653,4.16279,3.23739
10.8962,3.25827,3.52086
8.894,5.00405,6.64135
14.1451,4.65716,4.40912
32.6253,20.2047,21.4442
12.6739,3.65322,10.3669
37.6519,16.1266,13.8688
3.33203,4.76134,4.1878
4.02819,1.18055,8.66308
8.67407,4.23237,4.33864
12.8606,0.682035,8.59089
13.6834,3.61631,8.16258
23.3092,8.92365,15.7147
3.50614,7.61474,1.95355
7.93041,4.47147,6.55108
4.13605,2.86076,3.63415
6.78758,5.52548,4.07821
10.7186,4.6879,5.96063
9.50422,2.49034,4.44909
2.9435,2.01646,2.55706
10.1631,1.73351,2.35006
14.538,11.3037,4.90032
8.75422,5.2589,1.65084
10.0723,3.83424,4.78344
11.0152,6.43245,3.91926
19.793,7.71577,3.3427
3.27765,2.71195,5.95603
10.4023,8.34525,19.4215
7.85591,1.84482,3.85452
12.0085,3.88031,7.664
18.4541,11.9116,9.0095
11.1242,3.42884,5.16566
5.0064,6.63946,2.93215
8.99175,3.02654,4.81744
8.35882,8.66685,8.58395
16.6919,7.59074,9.20555
6.90194,-0.675891,3.89203
9.96809,6.24739,11.135
7.15369,3.67534,1.34896
6.23732,1.93159,4.54493
44.0058,25.6697,22.5943
5.25317,7.90763,3.42762
17.8201,6.15876,14.8063
9.59829,13.5104,9.30404
16.815,2.02174,3.97153
41.4496,14.4434,16.2342
28.629,17.1886,22.6442
20.4347,12.4842,17.2193
13.3338,6.67885,7.49105
9.97576,12.164,13.001
9.34833,3.20587,5.67359
11.4916,-0.053499,4.39353
6.79164,6.67774,3.3421
4.76875,3.47434,7.30077
10.6214,5.07166,2.52232
9.35222,5.9841,4.19189
9.2759,5.9687,5.33441
26.9221,9.22609,10.5189
26.7326,10.7121,13.3017
9.0818,13.3246,10.2126
9.63009,6.27592,5.73636
20.0963,1.01042,4.96669
5.6504,8.2328,2.22252
7.74355,3.45991,3.14278
8.16816,4.18755,4.94257
20.3435,9.41378,13.7236
