P1(),P2(),P3()
19.2848,19.2261,33.9006
12.2919,1.11849,4.41742
18.5683,8.35575,8.34667
2.63535,1.16913,2.59756
21.0121,22.6581,37.3684
5.56266,2.22194,5.89842
5.30443,4.22044,9.23763
13.2291,7.86642,11.2769
8.853,4.31585,5.37916
7.66347,1.67721,5.44107
2.49477,3.62196,8.08845
14.5219,13.9284,16.2417
6.34161,-0.409548,21.6903
4.15753,1.62957,6.84765
2.55934,4.77057,6.31115
3.99219,1.91244,2.41934
17.3822,10.5848,12.179
6.83577,5.34857,9.06339
9.26395,6.46107,13.6706
2.0166,6.65411,-0.119764
14.6651,14.0119,13.2873
1.79027,2.03679,2.40795
11.8005,8.58348,7.67314
11.2523,4.4889,4.73458
6.8121,4.59668,4.84948
13.5173,5.36128,10.7301
3.69379,4.26143,0.443084
11.6735,5.41379,6.49727
4.67722,10.7799,4.74706
2.91573,-0.20755,3.41692
9.42052,7.82821,5.57963
7.92655,2.63975,7.35286
5.35318,5.02683,8.1078
10.0485,8.96726,13.8887
5.79591,3.65394,1.14913
1.82538,2.46441,6.72315
3.68613,6.6349,15.7636
11.5526,1.92584,-0.312887
26.4414,14.9034,15.9054
7.51545,3.21478,7.44332
21.786,16.6481,35.841
14.2591,1.98087,4.23988
12.6789,6.16811,6.84768
16.2535,6.6199,2.58618
12.967,11.2206,14.2054
8.65608,2.89729,8.33998
15.1992,0.71331,4.74613
26.6505,23.7616,40.3931
8.53952,4.59062,5.80579
18.1123,6.69703,15.2823
11.1213,9.23205,31.2109
15.5409,11.2868,17.4606
11.7095,7.30186,4.00014
8.15201,2.59711,5.83762
13.6016,8.24368,5.57886
8.38681,2.94191,5.3705
19.9159,6.60802,21.8873
8.02857,4.41959,2.59176
2.68398,3.97421,6.48046
13.6109,6.59668,5.42734
15.2454,3.72459,3.61259
5.2728,5.14295,7.81053
8.17449,11.8346,-0.164567
0.223987,3.82201,2.74899
10.545,3.29344,10.821
15.7688,1.5318,6.16201
17.6629,13.4823,3.35608
64.1073,28.9425,29.7874
32.9852,13.0946,37.2646
11.1991,4.22507,14.3788
-0.0191933,3.72023,8.45417
11.4721,4.37493,8.84708
6.85947,5.77283,5.24345
13.8473,11.6,15.7292
3.37007,4.79022,5.34087
7.14656,4.82623,5.01226
10.0448,3.90258,6.39594
10.8767,5.71783,6.19773
14.5887,11.0957,25.9097
9.18403,4.99967,7.96173
7.61833,2.17568,4.64071
6.41326,4.58142,9.18071
12.1977,3.51817,3.60783
19.686,7.29694,10.8581
4.51238,3.93675,1.90873
8.28152,5.34674,6.39023
31.1554,5.01312,18.7895
7.96527,1.22633,7.83221
7.10904,2.34338,3.78297
3.07488,4.29458,5.72422
16.0339,5.04653,9.98294
5.85581,5.47429,1.78736
1.53607,3.56623,7.21434
4.31456,1.0753,4.74555
5.43468,3.03498,9.59347
8.95753,4.41164,6.88206
6.41171,7.49916,5.00237
1.87031,3.5471,1.30372
21.8938,21.1951,13.4085
8.56541,3.52154,4.51191
22.0399,7.8698,16.5883
3.89664,2.06913,1.90394
10.7241,8.17078,11.1305
1.08613,3.19801,3.12041
13.7265,3.30546,6.76822
18.1562,12.7762,7.48833
10.7665,4.27381,5.4705
3.53133,7.53834,2.9025
12.8702,4.80812,4.08107
3.76258,3.22608,3.24836
17.5263,7.22781,16.795
11.2191,6.78403,8.11607
2.44909,4.73269,5.63843
12.415,8.29889,15.7947
35.8747,19.5513,11.4768
2.34423,1.40851,3.05319
6.62615,3.54795,5.93635
1.08288,4.26622,0.816525
10.1089,5.92015,10.7598
2.90361,1.34325,2.67399
1.96296,1.59103,2.70563
13.2045,5.32153,3.86876
26.3511,10.1564,26.7673
3.02696,4.1286,7.41718
5.64533,6.01614,10.4359
11.8023,3.11151,11.8685
8.36808,5.23828,8.92273
5.44503,0.4718,5.05059
7.40253,0.361396,5.84829
6.73257,5.2773,5.16893
11.6226,3.72573,5.63855
37.7683,19.0237,31.0985
13.9076,3.01139,5.82766
10.9333,4.47561,10.4633
2.12989,3.79334,10.0245
12.0859,8.60343,15.827
7.7027,9.85802,7.34664
36.0135,12.9175,11.2038
6.16338,5.95002,4.35486
4.47659,3.80682,9.25215
4.99495,5.30293,5.65419
7.37257,3.53923,5.61496
5.44521,7.36488,8.08779
24.0646,10.9799,12.9244
5.63794,-0.672741,5.77666
10.8334,2.47417,6.56042
11.0314,8.9373,12.8271
8.38264,1.65879,6.30973
20.4973,6.78641,7.4304
15.5275,6.35431,9.32457
7.22217,2.73825,9.3832
71.4961,53.9739,70.2432
40.8789,32.6866,41.9151
21.5264,14.3021,13.7046
11.3244,3.45428,6.28467
14.6557,7.84542,7.75874
3.05462,5.43291,7.24713
14.8025,2.67276,6.78771
4.68792,2.33434,10.8571
12.7108,5.56855,8.27551
9.36161,6.48543,1.13329
4.09711,-0.580506,16.8453
10.4042,5.09465,11.6802
6.9029,5.36297,4.00363
5.80312,2.87533,5.77268
4.3005,6.83247,9.6744
5.26371,3.39647,7.69351
5.58489,-0.119415,4.38363
4.10324,6.19566,9.66386
-0.0899591,3.04757,11.828
2.38295,1.61618,3.92349
9.31179,8.03546,11.5581
2.83428,-0.49559,5.39563
34.2213,12.0791,8.2908
3.50234,1.50176,2.61161
3.75443,3.96692,9.88996
8.36962,8.17198,7.83255
5.4368,-0.074432,1.62739
8.58225,2.71292,3.59383
8.8575,7.6197,1.63259
9.33388,3.93936,9.74835
6.55845,4.94907,8.90391
9.04881,9.02353,15.8959
9.12423,9.38516,4.12012
16.0467,1.67549,8.57036
9.02828,-0.0628942,2.74233
1.61959,5.89455,5.00213
5.13318,3.70072,3.29006
11.0707,3.30751,6.90474
15.2112,9.40797,16.1112
2.97299,2.08579,6.73382
29.3226,12.8534,16.3026
11.673,7.81074,19.9969
6.95707,5.24914,8.56352
9.7862,10.4783,20.1945
10.7352,1.24777,4.69375
11.5674,5.79872,10.688
6.64117,4.7931,16.8185
5.56277,-0.041479,8.35443
5.60394,-0.039683,8.63798
8.29746,9.20407,10.2004
21.6535,10.2076,13.7707
2.57961,1.29969,4.82479
11.2715,6.77441,11.633
29.3407,16.8196,22.362
27.4311,21.2657,34.9796
13.5087,6.87439,9.98259
9.79121,1.76531,1.66298
5.57368,6.3802,2.93705
5.49517,3.23042,0.262008
3.35134,4.93703,2.81041
12.9269,7.30619,19.8361
7.11629,5.18509,10.9047
9.00953,5.82268,4.89098
9.80708,6.74427,4.75603
13.7816,8.28457,1.04106
6.91921,1.4288,5.60309
39.0579,21.3275,66.1464
34.9712,23.2161,20.744
2.67139,-0.236356,2.59565
6.97231,5.12689,11.8189
13.1296,4.89203,8.25166
-0.529007,4.8534,0.914439
6.77296,8.27931,5.44286
11.0962,2.98684,5.66937
17.3692,7.98654,24.8286
8.78249,5.12392,3.59124
7.02435,5.35556,10.1104
1.80717,7.03192,4.93151
2.58219,1.64969,2.86541
6.86192,7.60735,6.70164
16.9362,8.15145,15.3104
7.55371,11.4267,5.57673
17.4975,9.25534,6.59664
23.7356,10.7907,8.70003
30.2591,14.972,10.6271
5.6476,-0.368599,2.8945
11.5757,4.34682,4.37312
18.8606,7.74678,8.72211
7.23676,5.53703,9.03347
31.663,14.2159,18.3346
2.78462,6.66752,7.80521
8.04457,0.348854,4.47261
3.57548,4.57046,3.82224
5.71206,6.45444,3.38065
10.9551,6.57262,7.36504
18.1655,8.68732,7.70557
18.0753,11.9535,27.694
11.4774,2.59341,6.37553
4.69189,-0.261282,4.81951
20.664,8.01663,9.43998
5.0355,3.62088,-0.146142
14.3588,4.65326,11.389
2.99267,3.70981,4.71307
9.24912,10.0367,14.438
1.63605,1.38091,6.42711
10.6823,6.51252,6.59817
14.4552,5.53269,15.2272
4.09985,3.23012,2.03118
14.8966,7.718,3.51629
3.3122,3.01288,5.9944
4.13324,2.44281,1.46586
7.44596,5.39393,20.1857
6.91775,3.76785,5.12695
9.2513,6.20572,6.92442
10.7351,12.2286,17.9869
9.19086,7.02195,13.962
4.67246,9.77577,15.0456
7.15378,4.32713,9.33802
5.25976,1.70313,1.36257
10.9139,6.59985,2.62078
13.9616,5.91479,16.2894
24.4092,13.9685,12.5808
10.5655,7.57147,11.8209
4.009,1.11931,9.20894
11.5885,5.36825,9.17573
4.06123,1.32172,2.83856
8.40693,4.13942,7.79481
4.5831,2.4897,5.91201
5.24637,-0.0326928,3.30869
15.6222,4.97852,8.27325
15.1769,7.1496,19.8037
9.29508,7.75755,22.8029
2.74534,-0.416043,4.45043
5.15323,2.28226,6.40166
13.7904,7.90828,6.41264
5.49868,2.53467,4.49852
3.78039,6.29248,3.5588
13.2226,7.13212,11.8476
7.60483,1.3511,2.74704
16.3669,10.3916,29.4459
14.0511,5.98086,13.4396
7.43794,2.61358,2.46544
10.9259,6.50845,9.11509
17.9145,11.8906,9.82069
17.7791,7.12861,1.57731
12.8224,4.07225,12.962
7.50679,6.70254,9.60033
9.76797,8.71333,19.7824
10.5269,10.6771,18.8568
16.2053,12.5804,28.8381
11.2006,11.2036,11.7683
13.9621,5.3245,10.2108
12.8101,18.3966,24.8672
4.89136,2.09475,2.83123
10.2104,2.76054,6.13978
24.9655,19.9109,25.3203
24.0938,10.7612,8.97411
19.1341,2.01692,2.43233
8.69164,2.39493,2.16744
6.90899,5.70371,14.8448
14.0338,6.74815,16.1528
6.16934,-0.06156,1.63443
17.6305,6.06055,8.75778
9.47931,5.04404,14.435
4.87648,7.67906,3.77529
29.2648,12.6639,10.3197
4.95908,2.43246,5.29308
7.04221,2.9147,5.13989
16.2307,5.35485,12.5379
13.7961,16.8589,5.98476
12.0079,8.36242,14.3658
6.06752,8.00483,2.88752
34.8776,14.4185,10.5367
6.07285,6.05034,0.805932
8.99049,10.8846,36.804
3.54455,3.88984,2.46738
22.9301,2.88915,6.25776
3.36846,3.77891,2.3021
45.5547,17.1264,18.2938
6.9437,5.5685,7.38673
7.35791,1.34962,1.60454
5.47807,2.55835,8.05083
21.9704,9.68056,5.81288
10.6662,2.79751,5.90312
22.2196,13.9161,11.3546
15.7516,6.42667,25.8061
26.6812,12.2923,16.7155
10.2907,1.07017,2.30241
5.03556,0.234988,1.51442
17.279,8.48378,6.42394
8.86561,3.29585,3.62355
29.1511,22.1661,27.5036
9.78344,5.78663,5.65717
2.35152,3.14434,-0.547118
4.17616,5.51363,0.474935
9.87346,8.63042,12.0644
3.93682,3.99158,0.928973
14.8556,7.35667,12.0518
9.49321,3.37636,1.81269
11.5653,4.44599,5.01968
-0.535638,3.27637,1.26571
20.682,4.80417,4.98586
6.65098,5.07822,3.64903
7.09579,6.1702,12.8621
3.23106,0.213729,5.69902
14.5079,5.78626,15.5144
8.65672,-0.011335,3.71101
12.6758,3.46795,6.54631
7.13735,8.62508,12.9803
13.4656,6.54053,6.5045
14.0847,19.1357,13.2649
18.5801,4.28507,4.79757
6.6525,8.59716,3.42652
10.6308,10.4196,4.85391
7.8894,-0.315623,6.62307
14.3621,7.90338,12.3735
14.7636,8.96037,5.39817
6.06888,5.12123,3.82498
-0.161384,11.7949,6.6075
5.29081,4.59901,1.90738
4.23996,2.86796,1.80911
22.1069,15.2632,24.7016
11.8116,2.70746,5.66916
26.4755,12.2751,5.75908
4.31777,-0.81806,2.42663
12.6299,7.25333,10.8604
8.39332,4.26719,5.61353
6.3236,1.22302,1.80276
7.54105,2.44555,5.68599
32.8329,22.4045,68.2619
5.12059,12.3109,13.6031
8.50532,4.25793,6.51641
19.6614,8.07684,3.8752
18.7527,5.65646,6.15148
29.7412,9.70441,15.5534
3.02945,-0.911901,3.69277
7.74965,7.34292,4.95221
9.44901,2.91737,10.0049
7.47399,9.83605,16.8564
8.16806,3.7713,3.70391
6.92913,4.90724,5.32647
2.02719,-0.346002,3.69779
23.5972,13.0939,11.1191
4.5541,5.30571,6.03311
9.06465,6.02573,7.80921
4.96806,4.47522,1.41326
8.53939,3.07971,10.183
25.1561,8.27365,3.30723
10.3997,9.35299,10.3044
9.67421,10.3602,7.55514
0.142826,2.81115,1.67805
12.2681,8.20664,6.64278
7.63801,6.31424,11.9061
15.1135,12.0855,21.15
11.3241,7.48743,13.5913
7.85982,2.60211,4.53633
12.0066,10.5986,21.2035
8.00752,6.47559,10.4952
8.65064,4.59486,3.01033
6.10239,8.89999,3.10872
3.48861,7.58184,2.12015
4.32929,6.11076,2.41366
12.6616,6.11096,8.49979
9.67072,8.35529,17.29
10.0914,6.34458,3.71597
2.58814,2.18064,8.01457
15.5372,13.387,22.216
9.89965,5.46321,7.82858
5.57884,-0.058283,2.90552
6.79741,-0.363224,7.42707
5.83053,8.96848,-0.258783
5.79473,3.13532,6.39385
20.7226,13.1535,15.1738
7.24305,6.28843,10.9114
10.8269,3.53786,3.11203
-0.153761,4.45898,5.24112
15.9228,4.70886,8.23711
29.7791,18.685,13.5633
7.77597,5.01801,4.12265
5.64226,7.97532,9.29233
27.7423,21.9077,4.58846
4.72887,1.76868,2.54154
17.8207,3.56881,5.48066
0.780142,7.10068,4.82046
2.9149,2.61849,1.87618
12.839,6.54357,10.4278
11.6568,10.4954,9.78672
6.42719,9.67351,7.68477
4.47812,-0.162634,2.64476
11.0965,6.91381,12.9303
22.5659,16.5665,30.7668
10.9913,5.6399,3.99505
10.3444,-0.341706,12.5062
7.3936,3.61152,9.39574
8.99247,2.80473,2.38452
8.80466,7.8403,6.85477
34.8468,20.1411,59.5351
10.735,2.78176,7.30447
5.65199,5.78973,3.36149
11.5707,10.7768,29.6839
10.4568,5.20593,8.37065
11.3671,4.33542,11.4456
5.78076,-0.507863,2.63905
11.1524,3.52164,14.8115
17.4493,10.2236,10.0468
15.2884,5.15737,20.7792
11.2249,4.38377,1.51875
12.0262,13.3249,23.7336
15.2456,8.10812,8.9141
28.9927,14.1767,8.85744
13.3186,17.595,20.4798
9.33468,4.83361,10.3792
3.13501,2.23802,6.92163
9.38585,4.39551,1.67569
7.27009,8.84108,16.1378
5.63659,2.35823,1.7265
23.4323,14.7541,11.9911
8.13942,5.44244,12.3778
11.2117,8.26235,16.1939
7.2298,5.10661,2.20597
32.9903,20.4547,50.052
9.35929,4.53866,3.59934
11.0929,3.63719,18.8318
19.3865,15.2905,15.5527
5.26879,4.06497,8.56618
1.81837,1.77399,5.01835
10.3391,8.70085,11.5726
5.90472,4.57955,4.94134
5.61793,3.77151,4.64532
10.642,5.22392,2.68822
10.0143,8.30132,19.8935
5.45896,-0.243281,4.17843
25.4195,19.3287,20.6406
3.14938,-0.526146,2.33708
18.7822,7.39051,12.8917
6.40851,5.27869,3.8486
19.7258,6.87862,9.42617
6.35285,9.73601,7.03027
2.74146,0.324108,4.56327
15.0037,7.87669,4.97006
5.47757,5.04124,0.887994
24.72,6.16094,9.91085
8.66485,2.63921,4.10392
4.63431,4.94384,3.89912
12.6252,2.38858,5.8983
5.47244,2.64926,11.3024
10.9952,4.45376,4.46333
8.47019,4.17837,3.14445
13.8736,3.03801,3.59518
12.5892,4.49449,9.62009
11.8042,7.15783,8.25809
12.0182,2.76062,8.53819
7.28688,5.70543,1.56412
14.7515,13.4514,25.1846
15.0193,7.59791,3.95697
7.86085,6.66125,2.30766
10.9233,5.99113,7.9238
29.2771,10.5362,8.85691
5.17321,8.83819,6.35799
2.83064,2.67995,3.74276
16.0659,2.46573,1.64036
3.07383,-0.070093,5.52117
9.12979,5.12334,8.93499
8.19867,3.97337,5.99081
31.8611,9.45951,29.4759
9.32443,8.10923,9.64721
14.6876,8.75275,20.3343
7.10552,2.76792,4.3986
27.4458,17.8406,47.2452
5.22731,1.55523,0.838033
4.27027,1.79341,0.417361
43.5113,24.5165,60.8142
16.5942,11.0861,22.9453
9.10456,3.14694,17.7888
8.00816,4.74874,3.91628
14.4152,5.49258,7.48636
7.69522,3.54459,7.79217
17.4071,10.9179,34.8673
18.6228,14.3293,12.1179
5.21512,4.79959,1.91198
6.85631,2.60396,3.3567
1.08517,2.01837,1.65758
14.9543,9.47946,14.6351
9.78258,4.03584,4.83936
23.2774,12.0317,28.8946
5.66282,-0.454577,3.50575
0.760517,2.75503,5.43934
20.112,17.025,18.9134
11.6847,3.90304,6.00507
15.9523,13.1637,14.3639
4.07629,1.26672,1.98294
23.1861,6.8251,11.1628
10.2304,4.41594,8.23833
11.1299,3.60868,5.96957
6.44709,4.42462,6.23373
22.7777,12.0104,21.7851
7.69022,2.87765,5.77101
4.65511,5.9545,6.49136
4.37194,5.64212,4.36186
23.221,14.8161,31.5381
16.2536,7.17289,10.5726
4.62737,0.871621,5.52119
41.0558,12.1868,17.6742
5.31505,1.49396,0.817477
27.8991,10.621,19.8426
12.939,4.37711,6.26357
12.9196,13.9503,13.9064
10.3219,1.57453,7.33917
28.6936,8.97792,21.9808
5.59102,3.0289,5.05267
6.07087,-0.178613,4.29742
25.3382,19.9902,16.8279
8.34929,4.0532,4.63743
5.21193,3.21002,4.07367
10.7238,1.25725,3.45447
23.1033,7.6194,7.86284
5.35672,2.38194,10.64
11.1985,2.64229,8.62453
22.4453,16.6843,6.20998
9.49576,3.87217,17.9927
7.49531,10.2065,8.90449
6.16653,15.1721,15.1066
14.8604,11.229,14.5602
12.294,9.18772,27.1617
4.40485,1.95738,6.4815
11.1122,5.1848,15.9542
19.512,4.12577,4.37066
19.3988,19.007,31.0033
16.0797,15.2058,25.3421
1.38645,1.9278,1.96605
13.2216,13.4993,35.5447
4.33149,4.81602,-0.411797
12.7761,7.83252,7.51122
3.53127,3.33714,3.01026
9.91752,7.4741,11.079
3.5889,5.56045,9.57963
10.9899,4.01667,3.03431
6.33601,2.12301,2.92108
21.795,8.91895,5.72311
21.0649,7.98229,26.1413
6.80133,6.6296,2.85947
12.8762,9.49275,28.7165
1.48464,2.15783,3.69757
6.39967,3.69869,15.7907
9.08436,12.2323,12.0537
16.805,9.84547,9.4422
6.26813,3.45021,7.65808
5.3463,7.00539,11.0367
19.3674,7.61541,6.89695
8.57879,3.54777,3.27728
4.63159,2.73905,12.2792
14.464,10.1962,18.9825
13.5924,4.24859,6.47904
20.1148,12.5892,12.9955
15.5544,5.73107,6.00433
14.1191,10.082,14.8599
20.461,17.3305,7.43252
6.95447,1.71995,5.26967
9.34933,6.09656,21.9371
12.6026,6.94698,9.97782
1.91398,3.01267,1.89711
4.66877,3.12564,6.49507
8.60355,6.79495,7.31115
9.77974,4.48063,8.859
11.9754,5.98175,15.4948
3.22124,2.36767,9.19334
15.4113,7.54023,16.1947
4.43871,3.12132,3.43164
12.6734,9.12293,9.71145
5.9368,3.0797,0.880297
9.55677,8.35127,11.0959
1.86221,-0.354127,0.344064
17.8946,16.7221,15.7903
7.15895,3.1644,4.7245
19.2161,8.36255,14.1248
28.7677,24.4984,22.562
43.907,24.0221,22.0975
1.19396,4.03922,8.10833
20.8413,18.3572,44.8829
16.3859,13.3418,14.3226
7.568,9.3211,0.866294
2.77119,3.67418,1.47213
3.62581,0.496036,4.17971
11.7656,0.849385,0.720366
8.86264,2.92285,4.62195
-0.465901,2.95759,0.326835
4.87434,-0.576502,0.578598
5.68771,1.69815,5.16416
26.4444,18.6675,7.95981
6.03884,1.37295,1.3248
7.52106,6.04981,15.107
14.2031,13.3394,21.962
13.9284,10.0746,5.63027
3.44314,3.94628,3.64377
9.40578,10.6948,10.586
8.38906,4.67672,4.57823
33.2967,10.5517,24.8341
10.831,0.50851,7.33971
8.66588,4.19378,5.32782
4.26888,-0.507933,12.4938
12.6102,2.76475,1.93126
7.15043,2.08331,1.93413
13.1754,3.81481,5.88484
14.4159,7.31349,7.6585
31.122,28.4412,60.2144
16.0023,10.3047,17.91
14.6251,7.51086,16.7643
7.9176,-0.231554,3.92492
2.67209,5.19101,10.3272
12.3668,10.1476,15.2533
10.1159,4.16983,5.59
4.54345,3.70688,3.85299
14.2463,5.48481,2.97243
9.33737,7.8441,17.7475
6.22698,11.0616,12.6964
5.88781,-0.154756,7.73362
9.74499,6.52446,9.73133
7.95744,1.87791,1.83073
15.3904,10.2424,5.88044
15.5123,12.3169,34.8896
1.82796,2.92661,4.31379
9.2674,5.99552,4.35695
9.11856,3.46665,5.77667
38.9497,25.6013,25.1183
19.6395,8.49344,17.6534
14.6406,11.6739,13.3852
14.0551,5.29435,9.46256
2.86134,4.84153,4.15846
10.0412,0.159976,3.66845
9.74373,8.16763,4.62193
17.167,6.16904,11.3593
23.1013,13.7694,14.883
8.53864,6.76586,6.17089
20.9518,13.1207,27.7067
7.58744,6.75848,14.1792
25.3103,7.896,8.14499
21.7184,8.33988,10.2624
1.1326,3.00109,4.6834
9.97483,5.93127,4.45354
7.26252,5.4813,6.95882
2.58238,7.15223,2.32273
8.98093,4.40825,4.8142
4.4998,4.05551,8.04038
6.98766,7.15792,7.20169
7.29116,-0.071435,2.95169
9.3617,1.7818,2.69156
2.20381,3.32789,1.23401
12.4031,6.41548,24.8377
5.98265,5.32748,2.72164
23.0838,7.98333,6.9215
5.72799,-0.000288,0.532312
4.29158,7.95948,3.98517
19.6126,12.6902,21.7704
5.32751,7.77883,4.26033
5.01186,5.54204,12.3943
10.8247,3.53561,4.23206
13.5368,5.85017,24.4933
12.9087,4.51594,9.69089
4.3656,3.16917,1.58804
9.19103,8.32544,10.9719
11.0981,9.24919,14.4949
12.3038,2.94775,5.289
28.7827,19.7075,10.9633
10.3757,7.1648,8.45047
4.20823,3.51052,3.47842
6.33768,2.48766,4.12915
11.8146,3.63296,14.4404
2.62816,5.55118,4.00088
18.6234,10.1625,9.72466
12.8418,7.82569,12.7264
3.81962,-0.393692,1.42614
5.195,3.56023,4.06505
8.59519,7.55002,11.8784
38.7859,16.3859,31.3398
10.8918,3.30605,3.66787
12.1429,2.353,0.746426
11.0198,5.77514,8.39396
19.3959,6.44474,18.4423
7.72124,2.53906,7.86655
14.6856,0.94336,7.01024
20.6687,8.62428,14.7655
19.8048,7.27817,13.3861
23.6117,20.1431,21.4647
11.8847,9.64597,13.4141
3.5248,-0.126516,1.19292
12.378,0.250613,9.77413
4.57069,0.655689,2.93593
11.3075,7.15766,5.99072
10.0058,1.20678,0.275092
3.84795,3.54649,-0.601227
4.68707,1.28693,3.30963
19.9245,3.2248,5.34439
9.41652,2.49834,11.5333
5.58736,6.80365,10.7724
11.8478,17.446,11.139
14.5171,10.6467,4.33794
11.8519,5.36283,5.995
20.9263,16.362,25.825
4.39274,1.68316,10.2126
12.2757,7.95415,8.90808
6.87533,2.21017,5.14834
5.60325,-0.320133,7.38106
6.86202,4.0819,8.32893
11.3767,7.91764,7.58958
5.37291,4.118,1.66465
7.77556,6.1786,10.3824
2.83776,3.25745,1.85473
9.0651,5.59267,4.64334
22.0093,5.98932,15.9957
4.63794,2.83711,5.67338
13.9393,10.1975,26.8365
6.29314,5.87127,10.9249
17.2575,8.87505,14.3842
4.7605,1.76166,3.49349
4.41176,-0.446528,3.23577
17.5561,2.82005,9.91238
14.4719,11.8669,4.14341
20.8956,13.6621,10.6514
5.22632,3.85905,6.51494
3.95001,5.7744,2.62119
17.1294,16.9837,29.1542
20.1848,13.2016,15.968
9.74799,6.36002,7.21246
4.36538,9.61946,-0.14066
10.3603,3.04903,14.1698
10.454,5.30572,9.55764
21.9467,19.1949,17.0051
19.1006,5.56187,8.67587
7.82628,7.50662,6.35836
9.60402,4.28617,5.30871
11.6957,3.70183,5.04263
10.5841,9.55608,5.70558
7.08339,4.09268,5.92794
12.9887,6.35054,15.3295
11.9184,7.83232,5.45876
37.175,22.5587,48.1933
6.7664,5.9109,6.06923
8.01136,3.65636,10.7485
7.15921,4.42258,4.91547
12.1856,1.27025,10.1271
21.8454,12.8848,18.0428
8.72809,9.55121,17.8657
6.59153,0.437802,3.77241
4.40355,3.18087,0.953983
3.86919,1.6039,11.9621
8.30443,3.02639,5.56329
7.65929,5.27872,4.74982
2.88648,4.58732,8.02914
6.16742,3.76683,3.97495
6.14331,6.12698,8.07207
7.16801,2.12851,4.69846
4.49128,7.02741,3.35528
-0.107214,2.16425,3.16105
44.5393,28.8719,31.0856
6.93457,1.37379,4.09884
8.53377,4.42962,4.0015
21.3037,9.04635,6.61428
1.07966,0.43572,3.96075
12.669,9.42608,8.86961
19.7509,7.70297,6.23739
42.878,14.4972,20.5646
14.8761,9.15146,12.1374
8.68153,5.35306,4.04409
6.44248,4.09101,5.68638
7.45372,3.46364,5.70901
38.7481,27.4287,19.0855
9.96702,1.59402,9.41003
3.39318,3.64098,4.56699
19.1829,8.47949,5.87788
5.75208,7.10469,2.06822
9.18819,6.86252,4.81818
6.286,9.21971,9.30677
4.84821,1.64358,6.92041
2.7412,-0.234157,1.76633
3.33963,0.485598,1.61518
3.10387,2.44441,5.5474
11.0404,2.6603,9.15026
23.1694,11.6781,11.1849
7.27863,5.2282,9.942
5.21891,4.81205,4.5273
16.0296,9.77593,11.9695
3.68901,3.847,3.93454
15.3499,11.245,20.6267
5.33682,2.81936,4.34822
7.48361,9.03179,8.29666
12.9868,14.7372,14.0481
13.6547,11.8381,4.81825
2.01329,5.94026,2.59946
12.6865,2.77593,2.85538
9.52194,1.47766,7.8202
50.933,36.6356,22.6856
34.4388,19.126,51.7879
9.41745,6.58411,5.3681
5.783,4.87149,6.76918
11.314,6.43015,11.4969
5.76668,3.6816,9.08487
11.735,3.30019,7.99961
22.2346,4.01596,18.1862
5.97363,0.894695,1.23993
54.7621,35.0287,28.799
20.7972,8.41338,17.3272
8.61491,4.50274,13.1961
5.19969,4.44745,7.4024
12.6682,4.82685,4.14709
8.79763,7.41057,11.2338
1.84878,1.40675,5.49877
9.14066,2.05597,6.35619
2.962,3.55197,3.49824
5.70596,4.21751,5.98116
2.3724,2.69777,4.46496
8.49038,7.3526,8.3903
6.05918,3.19095,-0.306769
6.80606,3.14317,0.446197
11.6827,7.63204,6.4415
27.9269,19.6435,33.8859
17.2365,13.2991,14.6619
5.36721,1.30921,7.10593
7.80653,4.16279,1.23739
9.89618,5.25827,2.52086
8.894,4.00405,7.64135
7.14505,7.65716,8.40912
32.6253,11.2047,30.4442
10.6739,7.65322,8.36687
32.6519,15.1266,19.8688
6.33203,2.76134,3.1878
9.02819,1.18055,3.66308
5.67407,5.23237,6.33864
7.86062,4.68203,9.59089
12.6834,5.61631,7.16258
10.3092,13.9236,23.7147
6.50614,2.61474,3.95355
7.93041,4.47147,6.55108
5.13605,5.86076,-0.365848
6.78758,5.52548,4.07821
10.7186,5.6879,4.96063
6.50422,2.49034,7.44909
3.9435,1.01646,2.55706
5.16311,1.73351,7.35006
15.538,8.30365,6.90032
6.75422,5.2589,3.65084
6.07228,4.83424,7.78344
15.0152,2.43245,3.91926
10.793,8.71577,11.3427
3.27765,5.71195,2.95603
10.4023,10.3453,17.4215
6.85591,2.84482,3.85452
8.00854,8.88031,6.664
23.4541,6.91164,9.0095
10.1242,4.42884,5.16566
5.0064,3.63946,5.93215
5.99175,6.02654,4.81744
4.35882,4.66685,16.584
15.6919,7.59074,10.2056
5.90194,4.32411,-0.107967
7.96809,5.24739,14.135
5.15369,4.67534,2.34896
6.23732,3.93159,2.54493
34.0058,22.6697,35.5943
9.25317,1.90763,5.42762
15.8201,8.15876,14.8063
13.5983,8.5104,10.304
6.815,8.02174,7.97153
42.4496,18.4434,11.2342
12.629,17.1886,38.6442
18.4347,9.48423,22.2193
10.3338,5.67885,11.491
14.9758,8.16404,12.001
6.34833,5.20587,6.67359
11.4916,1.9465,2.39353
4.79164,6.67774,5.3421
5.76875,4.47434,5.30077
10.6214,1.07166,6.52232
8.35222,3.9841,7.19189
7.2759,6.9687,6.33441
19.9221,21.2261,5.51887
21.7326,11.7121,17.3017
16.0818,8.32459,8.21263
8.63009,9.27592,3.73637
11.0963,6.01042,8.96669
8.6504,6.2328,1.22252
6.74355,2.45991,5.14278
10.1682,4.18755,2.94257
20.3435,8.41378,14.7236
19.4453,7.97512,14.729
