P1(),P2(),P3()
12.9734,5.7756,12.4171
10.3609,5.92194,6.22869
31.2848,21.2261,19.9006
7.29185,6.11849,4.41742
18.5683,8.35575,8.34667
4.63535,0.169127,1.59756
45.0121,20.6581,15.3684
7.56266,3.22194,2.89842
8.30443,5.22044,5.23763
15.2291,6.86642,10.2769
4.853,6.31585,7.37916
5.66347,5.67721,3.44107
8.49477,1.62196,4.08845
25.5219,10.9284,8.24172
15.3416,6.59045,5.69033
7.15753,0.629566,4.84765
4.55934,3.77057,5.31115
2.99219,2.91244,2.41934
17.3822,8.58476,14.179
12.8358,3.34857,5.06339
12.2639,7.46107,9.67063
5.0166,-0.345893,3.88024
20.6651,11.0119,10.2873
6.79027,0.036786,-0.592053
13.8005,7.58348,6.67314
6.25233,9.4889,4.73458
10.8121,1.59668,3.84948
15.5173,6.36128,7.73008
5.69379,-0.738568,3.44308
9.67349,7.41379,6.49727
6.67722,8.77993,4.74706
3.91573,-0.20755,2.41692
13.4205,7.82821,1.57963
9.92655,3.63975,4.35286
12.3532,4.02683,2.1078
14.0485,8.96726,9.88874
2.79591,2.65394,5.14913
6.82538,4.46441,-0.27685
9.68613,8.6349,7.7636
9.55262,-0.0741625,3.68711
26.4414,14.9034,15.9054
9.51545,2.21478,6.44332
26.786,22.6481,24.841
11.2591,4.98087,4.23988
13.6789,6.16811,5.84768
13.2535,5.6199,6.58618
21.967,7.22063,9.20543
9.65608,-0.10271,10.34
9.19918,9.71331,1.74613
38.6505,15.7616,36.3931
10.5395,2.59062,5.80579
20.1123,10.697,9.28231
26.1213,11.2321,14.2109
21.5409,10.2868,12.4606
10.7095,5.30186,7.00014
4.15201,4.59711,7.83762
10.6016,9.24368,7.57886
5.38681,4.94191,6.3705
19.9159,11.608,16.8873
13.0286,-0.580412,2.59176
6.68398,-0.025794,6.48046
15.6109,3.59668,6.42734
9.24544,8.72459,4.61259
12.2728,4.14295,1.81053
10.1745,2.83464,6.83543
2.22399,4.82201,-0.251012
9.54501,6.29344,8.82098
12.7688,4.5318,6.16201
13.6629,9.48227,11.3561
50.1073,33.9425,38.7874
39.9852,20.0946,23.2646
11.1991,3.22507,15.3788
3.98081,2.72023,5.45417
11.4721,6.37493,6.84708
7.85947,6.77283,3.24345
21.8473,11.6,7.7292
5.37007,-0.209781,8.34087
4.14656,4.82623,8.01226
12.0448,1.90258,6.39594
9.8767,7.71783,5.19773
23.5887,18.0957,9.90972
10.184,5.99967,5.96173
6.61833,4.17568,3.64071
9.41326,6.58142,4.18071
11.1977,3.51817,4.60783
14.686,10.2969,12.8581
4.51238,0.936752,4.90873
9.28152,5.34674,5.39023
29.1554,14.0131,11.7895
8.96527,8.22633,-0.167792
4.10904,4.34338,4.78297
5.07488,4.29458,3.72422
19.0339,7.04653,4.98294
4.85581,3.47429,4.78736
6.53607,2.56623,3.21434
6.31456,1.0753,2.74555
6.43468,9.03498,2.59347
8.95753,11.4116,-0.117939
10.4117,2.49916,6.00237
6.87031,-0.452899,0.303719
20.8938,16.1951,19.4085
7.56541,4.52154,4.51191
19.0399,13.8698,13.5883
2.89664,5.06913,-0.096059
13.7241,4.17078,12.1305
5.08613,-0.801992,3.12041
8.7265,6.30546,8.76822
19.1562,10.7762,8.48833
7.76646,6.27381,6.4705
5.53133,2.53834,5.9025
13.8702,2.80812,5.08107
-0.237422,5.22608,5.24836
19.5263,12.2278,9.79505
11.2191,10.784,4.11607
7.44909,1.73269,3.63843
18.415,9.29889,8.79474
34.8747,13.5513,18.4768
5.34423,-0.591493,2.05319
8.62615,4.54795,2.93635
1.08288,1.26622,3.81652
15.1089,6.92015,4.75983
3.90361,2.34325,0.673989
3.96296,0.591031,1.70563
15.2045,0.32153,6.86876
24.3511,17.1564,21.7673
7.02696,4.1286,3.41718
12.6453,7.01614,2.43591
10.8023,7.11151,8.86849
13.3681,5.23828,3.92273
6.44503,0.4718,4.05059
6.40253,5.3614,1.84829
8.73257,5.2773,3.16893
16.6226,3.72573,0.63855
39.7683,20.0237,28.0985
9.90756,6.01139,6.82766
7.93329,9.47561,8.4633
5.12989,5.79335,5.02453
15.0859,7.60343,13.827
9.7027,7.85802,7.34664
26.0135,19.9175,14.2038
9.16338,2.95002,4.35486
5.47659,-0.193177,12.2522
6.99495,1.30293,7.65419
11.3726,3.53923,1.61496
10.4452,4.36488,6.08779
20.0646,15.9799,11.9244
3.63794,3.32726,3.77666
8.83342,6.47417,4.56042
19.0314,5.9373,7.82709
8.38264,6.65879,1.30973
15.4973,10.7864,8.4304
16.5275,6.35431,8.32457
5.22217,5.73825,8.3832
87.4961,52.9739,55.2432
52.8789,32.6866,29.9151
27.5264,9.30207,12.7046
12.3244,4.45428,4.28467
14.6557,5.84542,9.75874
9.05462,2.43291,4.24713
14.8025,6.67276,2.78771
6.68792,4.33434,6.85714
9.71084,7.56855,9.27551
7.36161,5.48543,4.13329
9.09711,8.41949,2.84534
11.4042,5.09465,10.6802
7.9029,2.36297,6.00363
8.80312,5.87533,-0.227323
12.3005,5.83247,2.6744
8.26371,2.39647,5.69351
6.58489,-0.119415,3.38363
13.1032,4.19566,2.66386
7.91004,4.04757,2.82798
3.38295,2.61618,1.92349
12.3118,11.0355,5.55811
3.83428,-0.49559,4.39563
26.2213,10.0791,18.2908
4.50234,-0.498238,3.61161
8.75443,4.96692,3.88996
10.3696,6.17198,7.83255
3.4368,0.925568,2.62739
8.58225,-0.287081,6.59383
10.8575,3.6197,3.63259
8.33388,3.93936,10.7484
9.55845,5.94907,4.90391
13.0488,9.02353,11.8959
13.1242,6.38516,3.12012
10.0467,9.67549,6.57036
8.02828,-0.0628942,3.74233
5.61959,3.89455,3.00213
6.13318,3.70072,2.29006
8.07074,6.30751,6.90474
14.2112,14.408,12.1112
5.97299,2.08579,3.73382
29.3226,16.8534,12.3026
14.673,9.81074,14.9969
12.9571,5.24914,2.56352
14.7862,11.4783,14.1945
8.7352,5.24777,2.69375
13.5674,7.79872,6.68801
14.6412,4.7931,8.8185
6.56277,0.958521,6.35443
2.60394,-0.039683,11.638
12.2975,8.20407,7.20041
25.6535,9.20761,10.7707
3.57961,3.29969,1.82479
9.27148,8.77441,11.633
35.3407,14.8196,18.362
33.4311,22.2657,27.9796
7.50866,13.8744,8.98259
11.7912,1.76531,-0.337024
4.57368,6.3802,3.93705
3.49517,1.23042,4.26201
5.35134,4.93703,0.810406
18.9269,12.3062,8.83606
9.11629,8.18509,5.90469
12.0095,4.82268,2.89098
10.8071,5.74427,4.75603
13.7816,5.28457,4.04106
6.91921,4.4288,2.60309
61.0579,25.3275,40.1464
34.9712,21.2161,22.744
2.67139,-0.236356,2.59565
11.9723,6.12689,5.81894
13.1296,6.89203,6.25166
1.47099,-0.146602,3.91444
7.77296,3.27931,9.44286
8.09624,6.98683,4.66937
22.3692,10.9865,16.8286
4.78249,3.12392,9.59124
10.0243,4.35556,8.11043
8.80717,1.03192,3.93151
-0.417807,5.64969,1.86541
8.86192,5.60735,6.70164
18.9362,12.1514,9.31043
11.5537,5.42673,7.57673
14.4975,10.2553,8.59664
19.7356,13.7907,9.70003
24.2591,16.972,14.6271
3.6476,2.6314,1.8945
10.5757,3.34682,6.37312
16.8606,8.74678,9.72211
10.2368,4.53703,7.03347
32.663,13.2159,18.3346
5.78462,5.66752,5.80521
6.04457,6.34885,0.47261
7.57548,2.57046,1.82224
5.71206,8.45444,1.38065
10.9551,5.57262,8.36504
17.1655,6.68732,10.7056
23.0753,10.9535,23.694
10.4774,4.59341,5.37553
7.69189,-0.261282,1.81951
11.664,9.01663,17.44
2.0355,2.62088,3.85386
14.3588,6.65326,9.38898
-0.007326,6.70981,4.71307
17.2491,7.03665,9.43803
2.63605,-0.619087,7.42711
12.6823,4.51252,6.59817
18.4552,4.53269,12.2272
3.09985,3.23012,3.03118
17.8966,3.718,4.51629
7.31219,4.01288,0.994396
4.13324,4.44281,-0.534139
18.446,4.39393,10.1857
5.91775,3.76785,6.12695
7.2513,4.20572,10.9244
17.7351,10.2286,12.9869
13.1909,10.022,6.962
17.6725,3.77577,8.0456
9.15378,4.32713,7.33802
5.25976,1.70313,1.36257
8.91392,7.59985,3.62078
16.9616,7.91479,11.2894
26.4092,15.9685,8.58079
12.5655,8.57147,8.82091
7.009,4.11931,3.20894
15.5885,5.36825,5.17573
5.06123,-0.678277,3.83856
8.40693,7.13942,4.79481
4.5831,3.4897,4.91201
1.24637,3.96731,3.30869
15.6222,4.97852,8.27325
15.1769,18.1496,8.80366
20.2951,10.7575,8.80292
3.74534,-0.416043,3.45043
7.15323,1.28226,5.40166
11.7904,7.90828,8.41264
3.49868,7.53467,1.49852
6.78039,2.29248,4.5588
13.2226,9.13212,9.84762
2.60483,4.3511,4.74704
22.3669,15.3916,18.4459
13.0511,9.98086,10.4396
9.43794,-0.386415,3.46544
10.9259,2.50845,13.1151
18.9145,14.8906,5.82069
14.7791,6.12861,5.57731
12.8224,5.07225,11.962
15.5068,1.70254,6.60033
16.768,6.71333,14.7824
14.5269,12.6771,12.8568
31.2053,11.5804,14.8381
16.2006,10.2036,7.76828
17.9621,6.3245,5.21078
24.8101,14.3966,16.8672
5.89136,1.09475,2.83123
9.21039,2.76054,7.13978
33.9655,14.9109,21.3203
23.0938,11.7612,8.97411
15.1341,3.01692,5.43233
4.69164,3.39493,5.16744
6.90899,12.7037,7.84481
18.0338,9.74815,9.15276
5.16934,-0.06156,2.63443
18.6305,6.06055,7.75778
9.47931,7.04404,12.435
11.8765,-0.320939,4.77529
22.2648,15.6639,14.3197
5.95908,1.43246,5.29308
3.04221,9.9147,2.13989
21.2307,4.35485,8.53788
10.7961,9.85891,15.9848
13.0079,12.3624,9.36579
6.06752,6.00483,4.88752
30.8776,14.4185,14.5367
4.07285,6.05034,2.80593
22.9905,16.8846,16.804
4.54455,-0.110156,5.46738
16.9301,5.88915,9.25776
2.36846,2.77891,4.3021
41.5547,16.1264,23.2938
7.9437,8.5685,3.38673
2.35791,2.34962,5.60454
7.47807,6.55835,2.05083
18.9704,7.68056,10.8129
11.6662,5.79751,1.90312
23.2196,12.9161,11.3546
18.7516,20.4267,8.80613
25.6812,18.2923,11.7155
7.2907,3.07017,3.30241
4.03556,1.23499,1.51442
16.279,9.48378,6.42394
10.8656,3.29585,1.62355
35.1511,19.1661,24.5036
10.7834,4.78663,5.65717
2.35152,-0.855655,3.45288
6.17616,2.51363,1.47494
14.8735,7.63042,8.06441
2.93682,1.99158,3.92897
17.8556,11.3567,5.05176
7.49321,1.37636,5.81269
9.56529,5.44599,6.01968
2.46436,-0.723628,2.26571
13.682,6.80417,9.98586
6.65098,5.07822,3.64903
8.09579,8.1702,9.86211
9.23106,0.213729,-0.300979
12.5079,5.78626,17.5144
8.65672,-0.011335,3.71101
13.6758,3.46795,5.54631
12.1374,7.62508,8.98027
10.4656,4.54053,11.5045
20.0847,10.1357,16.2649
14.5801,6.28507,6.79757
6.6525,6.59716,5.42652
11.6308,4.41957,9.85391
5.8894,-0.315623,8.62307
15.3621,9.90338,9.37348
15.7636,4.96037,8.39817
7.06888,4.12123,3.82498
7.83862,3.79494,6.6075
6.29081,2.59901,2.90738
6.23996,-0.132038,2.80911
28.1069,14.2632,19.7016
9.81163,5.70746,4.66916
22.4755,12.2751,9.75908
2.31777,1.18194,2.42663
12.6299,7.25333,10.8604
11.3933,4.26719,2.61353
4.3236,5.22302,-0.197237
7.54105,2.44555,5.68599
60.8329,27.4045,35.2619
10.1206,9.31091,11.6031
12.5053,2.25793,4.51641
13.6614,7.07684,10.8752
16.7527,5.65646,8.15148
26.7412,11.7044,16.5534
3.02945,2.0881,0.692771
10.7497,3.34292,5.95221
14.449,3.91737,4.00487
14.474,10.836,8.85643
11.1681,-0.228697,4.70391
10.9291,1.90724,4.32647
2.02719,-0.346002,3.69779
19.5972,9.09393,19.1191
7.5541,3.30571,5.03311
12.0646,4.02573,6.80921
5.96806,0.475219,4.41326
9.53939,9.07971,3.18301
19.1561,7.27365,10.3072
10.3997,8.35299,11.3044
10.6742,7.36024,9.55514
2.14283,2.81115,-0.321947
14.2681,8.20664,4.64278
12.638,5.31424,7.90613
16.1135,14.0855,18.15
10.3241,11.4874,10.5913
9.85983,2.60211,2.53633
19.0066,12.5986,12.2035
14.0075,3.47559,7.4952
8.65064,2.59486,5.01033
9.10239,4.89999,4.10872
5.48861,1.58184,6.12015
2.32929,7.11076,3.41366
10.6616,8.11096,8.49979
15.6707,7.35529,12.29
8.09139,6.34458,5.71597
5.58814,3.18064,4.01457
22.5372,8.38697,20.216
10.8997,5.46321,6.82858
5.57884,-0.058283,2.90552
8.79741,2.63678,2.42707
8.83053,1.96848,3.74122
10.7947,2.13532,2.39385
22.7226,11.1535,15.1738
10.243,6.28843,7.91135
5.82688,4.53786,7.11203
-0.153761,5.45898,4.24112
10.9228,7.70886,10.2371
32.7791,13.685,15.5633
6.77597,5.01801,5.12265
11.6423,5.97532,5.29233
26.7423,13.9077,13.5885
2.72887,2.76868,3.54154
12.8207,7.56881,6.48066
3.78014,6.10068,2.82046
3.9149,-0.381511,3.87618
3.83899,-0.456427,26.4278
16.6568,7.49542,7.78672
14.4272,5.67351,3.68477
2.47812,0.837366,3.64476
16.0965,9.91381,4.93032
38.5659,17.5665,13.7668
11.9913,1.6399,6.99505
16.3444,2.65829,3.50625
13.3936,3.61152,3.39574
8.99247,2.80473,2.38452
11.8047,4.8403,6.85477
46.8468,29.1411,38.5351
12.735,2.78176,5.30447
9.65199,1.78973,3.36149
22.5707,14.7768,14.6839
9.45678,7.20593,7.37065
9.36713,6.33542,11.4456
3.78076,-0.507863,4.63905
14.1524,3.52164,11.8115
15.4493,11.2236,11.0468
20.2884,6.15737,14.7792
6.22487,6.38377,4.51875
20.0262,11.3249,17.7336
12.2456,9.10812,10.9141
28.9927,12.1767,10.8574
22.3186,12.595,16.4798
13.3347,4.83361,6.37919
4.135,4.23802,3.92163
5.38585,5.39551,4.67569
16.2701,8.84108,7.1378
2.63659,3.35823,3.7265
27.4323,8.75407,13.9911
10.1394,6.44244,9.37778
12.2117,6.26235,17.1939
5.2298,3.10661,6.20597
47.9903,29.4547,26.052
10.3593,3.53866,3.59934
14.0929,9.63719,9.83176
22.3865,16.2905,11.5527
8.26879,5.06497,4.56618
5.81837,-0.226014,3.01835
16.3391,5.70085,8.5726
7.90472,2.57955,4.94134
8.61793,1.77151,3.64532
4.64202,9.22392,4.68822
18.0143,11.3013,8.89351
3.45896,3.75672,2.17843
30.4195,14.3287,20.6406
3.14938,-0.526146,2.33708
16.7822,7.39051,14.8917
9.40851,3.27868,2.8486
19.7258,6.87862,9.42617
11.3528,4.73601,7.03027
3.74146,1.32411,2.56327
10.0037,11.8767,5.97006
5.47757,2.04124,3.88799
20.72,9.16094,10.9108
6.66485,3.63921,5.10392
4.63431,3.94384,4.89912
11.6252,5.38858,3.8983
6.47244,3.64926,9.30243
8.9952,2.45376,8.46333
9.47019,2.17837,4.14445
9.87361,6.03801,4.59518
9.58925,11.4945,5.62009
9.8042,12.1578,5.25809
14.0182,2.76062,6.53819
5.28688,4.70543,4.56412
21.7515,11.4514,20.1846
16.0193,5.59791,4.95697
7.86085,4.66125,4.30766
10.9233,9.99113,3.9238
24.2771,8.53618,15.8569
8.17321,4.83819,7.35799
3.83064,-0.320052,5.74276
5.06592,4.46573,10.6404
6.07383,0.929907,1.52117
12.1298,5.12334,5.93499
9.19867,2.97337,5.99081
38.8611,16.4595,15.4759
12.3244,11.1092,3.64721
16.6876,8.75275,18.3343
7.10552,-0.232075,7.3986
36.4458,23.8406,32.2452
4.22731,1.55523,1.83803
5.27027,-0.206593,1.41736
51.5113,38.5165,38.8142
22.5942,18.0861,9.94527
9.10456,12.1469,8.78879
12.0082,-0.25126,4.91628
13.4152,9.49258,4.48636
9.69522,5.54459,3.79217
31.4071,14.9179,16.8673
23.6228,10.3293,11.1179
7.21512,-0.200409,4.91198
4.85631,5.60396,2.3567
4.08517,1.01837,-0.342425
16.9543,8.47946,13.6351
6.78258,5.03584,6.83936
28.2774,19.0317,16.8946
3.66282,3.54542,1.50575
4.76052,-0.244967,4.43934
22.112,17.025,16.9134
8.68473,6.90304,6.00507
17.9523,6.16367,19.3639
4.07629,0.266716,2.98294
23.1861,7.8251,10.1628
7.23038,9.41594,6.23833
13.1299,-0.391321,7.96957
6.44709,0.424618,10.2337
26.7777,14.0104,15.7851
5.69022,1.87765,8.77101
5.65511,7.9545,3.49136
8.37194,2.64212,3.36186
26.221,16.8161,26.5381
13.2536,11.1729,9.57259
5.62737,-0.128379,5.52119
34.0558,19.1868,17.6742
5.31505,2.49396,-0.182523
23.8991,18.621,15.8426
10.939,3.37711,9.26357
20.9196,10.9503,8.90636
7.32187,4.57453,7.33917
28.6936,13.9779,16.9808
6.59102,3.0289,4.05267
8.07087,-0.178613,2.29742
33.3382,11.9902,16.8279
6.34929,4.0532,6.63743
7.21193,1.21002,4.07367
8.72377,4.25725,2.45447
26.1033,8.6194,3.86284
12.3567,2.38194,3.63997
11.1985,3.64229,7.62453
19.4453,16.6843,9.20998
14.4958,8.87217,7.99273
17.4953,7.20649,1.90449
11.1665,8.17208,17.1066
20.8604,8.22903,11.5602
26.294,13.1877,9.16167
5.40485,2.95738,4.4815
17.1122,7.1848,7.95421
9.51204,12.1258,6.37066
31.3988,19.007,19.0033
19.0797,23.2058,14.3421
3.38645,-0.072201,1.96605
22.2216,17.4993,22.5447
5.33149,1.81602,1.5882
13.7761,6.83252,7.51122
4.53127,4.33714,1.01027
12.9175,4.4741,11.079
10.5889,1.56045,6.57963
6.98991,9.01667,2.03431
3.33601,4.12301,3.92108
18.795,5.91895,11.7231
24.0649,13.9823,17.1413
8.80133,5.6296,1.85947
22.8762,18.4927,9.71646
2.48464,1.15784,3.69757
10.3997,7.69869,7.7907
13.0844,6.23231,14.0537
14.805,9.84547,11.4422
5.26813,6.45021,5.65808
8.3463,6.00539,9.03671
13.3674,10.6154,9.89695
9.57879,3.54777,2.27728
7.63159,4.73905,7.2792
21.464,10.1962,11.9825
11.5924,5.24859,7.47904
21.1148,16.5892,7.99553
15.5544,5.73107,6.00433
16.1191,8.08205,14.8599
18.461,10.3305,16.4325
4.95447,4.71995,4.26967
18.3493,4.09656,14.9371
16.6026,5.94698,6.97782
3.91398,1.01267,1.89711
6.66877,4.12564,3.49507
12.6036,2.79495,7.31115
12.7797,8.48063,1.859
11.9754,8.98175,12.4948
7.22124,3.36767,4.19334
13.4113,13.5402,12.1947
5.43871,4.12132,1.43164
14.6734,8.12293,8.71145
5.9368,2.0797,1.8803
14.5568,6.35127,8.09586
-0.137794,1.64587,0.344064
17.8946,18.7221,13.7903
3.15895,5.1644,6.7245
18.2161,13.3625,10.1248
29.7677,22.4984,23.562
39.907,24.0221,26.0975
6.19396,3.03922,4.10832
37.8413,15.3572,30.8829
26.3859,10.3418,7.32263
13.568,1.3211,2.86629
2.77119,-0.325817,5.47213
3.62581,2.49604,2.17971
3.76564,9.84938,-0.279634
8.86264,-0.077149,7.62195
-0.465901,2.95759,0.326835
3.87434,1.4235,-0.421402
1.68771,7.69815,3.16416
29.4444,12.6675,10.9598
3.03884,3.37295,2.3248
13.5211,6.04981,9.107
17.2031,13.3394,18.962
14.9284,6.07458,8.63027
3.44314,-0.053724,7.64377
18.4058,8.69479,3.58599
7.38906,4.67672,5.57823
38.2967,18.5517,11.8341
8.83096,4.50851,5.33971
11.6659,4.19378,2.32782
8.26888,4.49207,3.49377
8.61019,4.76475,3.93126
5.15043,3.08331,2.93413
12.1754,2.81481,7.88484
10.4159,11.3135,7.6585
51.122,23.4412,45.2144
25.0023,13.3047,5.90997
16.6251,6.51086,15.7643
4.9176,6.76845,-0.075082
5.67209,5.19101,7.32721
18.3668,10.1476,9.25334
9.11587,4.16983,6.59
5.54345,1.70688,4.85299
10.2463,6.48481,5.97243
12.3374,7.8441,14.7475
11.227,10.0616,8.69636
4.88781,-0.154756,8.73362
9.74499,6.52446,9.73133
7.95744,1.87791,1.83073
15.3904,9.24241,6.88044
26.5123,22.3169,13.8896
5.82796,-0.0733889,3.31379
9.2674,5.99552,4.35695
6.11856,5.46665,6.77667
44.9497,21.6013,23.1183
22.6395,7.49344,15.6534
20.6406,8.67389,10.3852
20.0551,4.29435,4.46256
6.86134,2.84153,2.15846
5.04119,3.15998,5.66845
11.7437,6.16763,4.62193
16.167,11.169,7.35926
27.1013,7.76936,16.883
12.5386,3.76586,5.17089
23.9518,18.1207,19.7067
11.5874,5.75848,11.1792
26.3103,7.896,7.14499
21.7184,3.33988,15.2624
1.1326,6.00109,1.6834
9.97483,6.93127,3.45354
7.26252,4.4813,7.95882
6.58238,2.15223,3.32273
11.9809,1.40825,4.8142
7.4998,4.05551,5.04038
6.98766,3.15792,11.2017
4.29116,-0.071435,5.95169
7.3617,-0.218196,6.69156
3.20381,3.32789,0.234015
17.4031,11.4155,14.8377
6.98265,4.32748,2.72164
20.0838,7.98333,9.9215
3.72799,-0.000288,2.53231
10.2916,4.95948,0.985173
28.6126,9.69019,15.7704
7.32751,5.77883,4.26033
7.01186,6.54204,9.39435
9.82468,-0.464395,9.23206
23.5368,9.85017,10.4933
15.9087,7.51594,3.69089
4.3656,1.16917,3.58804
15.191,7.32544,5.97188
18.0981,6.24919,10.4949
11.3038,3.94775,5.289
27.7827,8.70754,22.9633
14.3757,5.1648,6.45047
6.20823,1.51052,3.47842
3.33768,5.48766,4.12915
17.8146,5.63296,6.44036
4.62816,1.55118,6.00088
15.6234,11.1625,11.7247
18.8418,5.82569,8.72638
4.81962,-0.393692,0.426144
5.195,-0.43977,8.06505
13.5952,3.55002,10.8784
42.7859,27.3859,16.3398
5.8918,8.30605,3.66787
6.14292,1.353,7.74643
13.0198,5.77514,6.39396
19.3959,10.4447,14.4423
12.7212,3.53906,1.86655
13.6856,4.94336,4.01024
25.6687,7.62428,10.7655
18.8048,14.2782,7.38611
32.6117,13.1431,19.4647
19.8847,8.64597,6.4141
1.5248,1.87348,1.19292
14.378,5.25061,2.77413
7.57069,0.655689,-0.0640735
6.30754,10.1577,7.99072
7.00583,2.20678,2.27509
4.84795,-0.453511,2.39877
2.68707,2.28693,4.30963
12.9245,7.2248,8.34439
10.4165,-0.501661,13.5333
9.58736,4.80365,8.77236
19.8478,11.446,9.13898
17.5171,4.64672,7.33794
11.8519,5.36283,5.995
32.9263,8.36203,21.825
8.39274,5.68316,2.21261
14.2757,8.95415,5.90808
2.87533,6.21017,5.14834
7.60325,2.67987,2.38106
6.86202,8.0819,4.32893
13.3767,4.91764,8.58958
4.37291,4.118,2.66465
12.7756,4.1786,7.38242
4.83776,2.25745,0.854729
8.0651,6.59267,4.64334
23.0093,6.98932,13.9957
6.63794,-0.162895,6.67338
-0.0606787,15.1975,35.8365
14.2931,-0.128725,8.92487
13.2575,9.87505,17.3842
4.7605,2.76166,2.49349
1.41176,-0.446528,6.23577
13.5561,8.82005,7.91238
11.4719,13.8669,5.14341
22.8956,12.6621,9.65142
9.22632,4.85905,1.51494
5.95001,-0.225597,6.62119
29.1294,13.9837,20.1542
22.1848,15.2016,11.968
12.748,4.36002,6.21246
6.36538,1.61946,5.85934
11.3603,8.04903,8.16979
11.454,2.30572,11.5576
36.9467,15.1949,6.00507
13.1006,9.56187,10.6759
12.8263,4.50662,4.35836
7.60402,1.28617,10.3087
11.6957,4.70183,4.04263
15.5841,5.55608,4.70558
6.08339,4.09268,6.92794
11.9887,4.35054,18.3295
11.9184,8.83232,4.45876
47.175,27.5587,33.1933
8.7664,1.9109,8.06923
9.01136,7.65636,5.74849
7.15921,-0.577419,9.91547
14.1856,6.27025,3.12712
27.8454,11.8848,13.0428
16.7281,6.55121,12.8657
5.59153,2.4378,2.77241
1.40355,6.18087,0.953983
7.86919,3.6039,5.96211
8.30443,2.02639,6.56329
8.65929,4.27872,4.74982
5.88648,2.58732,7.02914
7.16742,4.76683,1.97495
9.14331,4.12698,7.07207
6.16801,3.12851,4.69846
7.49128,4.02741,3.35528
0.892786,3.16425,1.16105
50.5393,24.8719,29.0856
8.93457,-0.626208,4.09884
7.53377,6.42962,3.0015
19.3037,7.04635,10.6143
2.07966,-0.56428,3.96075
14.669,6.42608,9.86961
16.7509,8.70297,8.23739
48.878,11.4972,17.5646
20.8761,5.15146,10.1374
7.68153,5.35306,5.04409
8.44248,3.09101,4.68638
5.45372,3.46364,7.70901
43.7481,21.4287,20.0855
6.96702,6.59402,7.41003
4.39318,2.64098,4.56699
21.1829,-0.52051,12.8779
6.75208,3.10469,5.06822
9.18819,6.86252,4.81818
15.286,4.21971,5.30677
6.84821,4.64358,1.92041
2.7412,-0.234157,1.76633
4.33963,-0.514402,1.61518
7.10387,2.4444,1.5474
15.0404,2.6603,5.15026
20.1694,14.6781,11.1849
12.2786,4.2282,5.942
8.21891,-0.187949,6.5273
19.0296,7.77593,10.9695
5.68901,-0.152999,5.93454
16.3499,12.245,18.6267
7.33682,3.81936,1.34822
12.4836,5.03179,7.29666
18.9868,12.7372,10.0481
13.6547,10.8381,5.81825
3.01329,1.94026,5.59946
12.6865,2.77593,2.85538
11.5219,3.47766,3.8202
48.933,34.6356,26.6856
51.4388,30.126,23.7879
7.41745,7.58411,6.3681
6.783,4.87149,5.76918
13.314,6.43015,9.49692
7.76668,4.6816,6.08487
11.735,5.30019,5.99961
19.2346,10.016,15.1862
4.97363,2.89469,0.23993
39.7621,34.0287,44.799
21.7972,14.4134,10.3272
12.6149,7.50274,6.19609
10.1997,2.44745,4.4024
12.6682,1.82685,7.14709
11.7976,4.41057,11.2338
4.84878,1.40675,2.49877
3.14066,8.05597,6.35619
2.962,3.55197,3.49824
5.70596,4.21751,5.98116
7.3724,0.697772,1.46496
11.4904,6.3526,6.3903
4.05918,3.19095,1.69323
6.80606,2.14317,1.4462
11.6827,8.63204,5.4415
31.9269,25.6435,23.8859
17.2365,8.29911,19.6619
7.36721,2.30921,4.10593
4.80653,4.16279,4.23739
10.8962,2.25827,4.52086
9.894,4.00405,6.64135
11.1451,5.65716,6.40912
42.6253,13.2047,18.4442
9.67389,6.65322,10.3669
35.6519,14.1266,17.8688
3.33203,4.76134,4.1878
3.02819,4.18055,6.66308
7.67407,5.23237,4.33864
6.86062,11.682,3.59089
16.6834,2.61631,6.16258
25.3092,9.92365,12.7147
9.50614,3.61474,-0.046446
7.93041,7.47147,3.55108
6.13605,-0.139241,4.63415
7.78758,3.52548,5.07821
9.71859,6.6879,4.96063
9.50422,3.49034,3.44909
-0.056501,4.01646,3.55706
7.16311,2.73351,4.35006
8.538,13.3037,8.90032
6.75422,4.2589,4.65084
11.0723,4.83424,2.78344
7.01517,11.4325,2.91926
13.793,9.71577,7.3427
7.27765,1.71195,2.95603
16.4023,8.34525,13.4215
5.85591,1.84482,5.85452
8.00854,8.88031,6.664
23.4541,11.9116,4.0095
9.12424,6.42884,4.16566
7.0064,4.63946,2.93215
9.99175,5.02654,1.81744
11.3588,6.66685,7.58395
10.6919,12.5907,10.2056
2.90194,5.32411,1.89203
9.96809,9.24739,8.13504
6.15369,4.67534,1.34896
6.23732,3.93159,2.54493
41.0058,20.6697,30.5943
4.25317,4.90763,7.42762
20.8201,10.1588,7.80631
11.5983,12.5104,8.30404
8.815,8.02174,5.97153
40.4496,8.44344,23.2342
27.629,16.1886,24.6442
24.4347,8.48423,17.2193
9.33384,8.67885,9.49105
13.9758,9.16404,12.001
11.3483,3.20587,3.67359
12.4916,-0.053499,3.39353
8.79164,1.67774,6.3421
5.76875,3.47434,6.30077
9.62145,4.07166,4.52232
14.3522,2.9841,2.19189
10.2759,2.9687,7.33441
23.9221,17.2261,5.51887
18.7326,14.7121,17.3017
16.0818,4.32459,12.2126
12.6301,5.27592,3.73636
8.09633,10.0104,7.96669
