P1(),P2(),P3()
17.9734,7.7756,5.41709
8.36093,3.92194,10.2287
27.2848,14.2261,30.9006
9.29185,3.11849,5.41742
25.5683,4.35575,5.34667
2.63535,1.16913,2.59756
43.0121,15.6581,22.3684
7.56266,1.22194,4.89842
5.30443,5.22044,8.23763
18.2291,6.86642,7.2769
10.853,3.31585,4.37916
5.66347,-0.322786,9.44107
9.49477,2.62196,2.08845
23.5219,9.92843,11.2417
20.3416,1.59045,5.69033
6.15753,4.62957,1.84765
8.55934,0.770566,4.31115
5.99219,-0.087557,2.41934
15.3822,13.5848,11.179
6.83577,7.34857,7.06339
11.2639,10.4611,7.67063
6.0166,2.65411,-0.119764
20.6651,12.0119,9.28735
4.79027,0.036786,1.40795
14.8005,6.58348,6.67314
14.2523,3.4889,2.73458
8.8121,3.59668,3.84948
18.5173,4.36128,6.73008
4.69379,1.26143,2.44308
13.6735,4.41379,5.49727
12.6772,6.77993,0.74706
3.91573,-0.20755,2.41692
8.42052,6.82821,7.57963
9.92655,3.63975,4.35286
8.35318,5.02683,5.1078
13.0485,6.96726,12.8887
3.79591,3.65394,3.14913
3.82538,7.46441,-0.27685
9.68613,5.6349,10.7636
11.5526,1.92584,-0.312887
29.4414,10.9034,16.9054
7.51545,6.21478,4.44332
35.786,23.6481,14.841
13.2591,3.98087,3.23988
14.6789,8.16811,2.84768
9.2535,9.6199,6.58618
14.967,11.2206,12.2054
10.6561,2.89729,6.33998
6.19918,4.71331,9.74613
45.6505,21.7616,23.3931
15.5395,3.59062,-0.194215
19.1123,10.697,10.2823
29.1213,10.2321,12.2109
21.5409,9.28681,13.4606
6.70953,8.30186,8.00014
4.15201,5.59711,6.83762
11.6016,3.24368,12.5789
7.38681,4.94191,4.3705
26.9159,11.608,9.8873
9.02857,1.41959,4.59176
-0.31602,3.97421,9.48046
9.61088,9.59668,6.42734
10.2454,5.72459,6.61259
10.2728,1.14295,6.81053
10.1745,7.83464,1.83543
3.22399,-0.177993,3.74899
8.54501,8.29344,7.82098
12.7688,6.5318,4.16201
17.6629,4.48227,12.3561
54.1073,34.9425,33.7874
27.9852,22.0946,33.2646
10.1991,7.22507,12.3788
3.98081,5.72023,2.45417
14.4721,7.37493,2.84708
8.85947,2.77283,6.24345
17.8473,9.60004,13.7292
6.37007,-0.209781,7.34087
8.14656,1.82623,7.01226
11.0448,6.90258,2.39594
10.8767,4.71783,7.19773
19.5887,12.0957,19.9097
12.184,5.99967,3.96173
7.61833,3.17568,3.64071
6.41326,4.58142,9.18071
7.19772,5.51817,6.60783
18.686,12.2969,6.85814
5.51238,-0.063248,4.90873
12.2815,2.34674,5.39023
24.1554,11.0131,19.7895
4.96527,4.22633,7.83221
8.10904,2.34338,2.78297
5.07488,6.29458,1.72422
15.0339,9.04653,6.98294
8.85581,1.47429,2.78736
5.53607,2.56623,4.21434
5.31456,2.0753,2.74555
11.4347,1.03498,5.59347
9.95753,5.41164,4.88206
10.4117,4.49916,4.00237
4.87031,-0.452899,2.30372
29.8938,15.1951,11.4085
6.56541,4.52154,5.51191
28.0399,3.8698,14.5883
3.89664,4.06913,-0.096059
18.7241,3.17078,8.13049
2.08613,4.19801,1.12041
11.7265,7.30546,4.76822
19.1562,8.77625,10.4883
8.76646,6.27381,5.4705
9.53133,2.53834,1.9025
11.8702,4.80812,5.08107
6.76258,1.22608,2.24836
19.5263,14.2278,7.79505
14.2191,4.78403,7.11607
4.44909,5.73269,2.63843
15.415,11.2989,9.79474
24.8747,15.5513,26.4768
4.34423,-0.591493,3.05319
10.6261,-0.452049,5.93635
4.08288,2.26622,-0.183475
11.1089,5.92015,9.75983
3.90361,1.34325,1.67399
-0.037039,3.59103,2.70563
15.2045,4.32153,2.86876
30.3511,14.1564,18.7673
10.027,2.1286,2.41718
10.6453,5.01614,6.43591
14.8023,9.11151,2.86849
11.3681,4.23828,6.92273
4.44503,-0.5282,7.05059
7.40253,3.3614,2.84829
8.73257,5.2773,3.16893
9.6226,5.72573,5.63855
42.7683,23.0237,22.0985
11.9076,5.01139,5.82766
9.93329,8.47561,7.4633
11.1299,-0.206655,5.02453
20.0859,8.60343,7.82701
10.7027,7.85802,6.34664
26.0135,17.9175,16.2038
10.1634,-0.049978,6.35486
6.47659,4.80682,6.25215
6.99495,5.30293,3.65419
8.37257,7.53923,0.61496
11.4452,3.36488,6.08779
25.0646,9.97994,12.9244
3.63794,4.32726,2.77666
7.83342,6.47417,5.56042
14.0314,10.9373,7.82709
7.38264,2.65879,6.30973
12.4973,13.7864,8.4304
15.5275,8.35431,7.32457
7.22217,5.73825,6.3832
90.4961,45.9739,59.2432
60.8789,23.6866,30.9151
18.5264,14.3021,16.7046
9.32443,1.45428,10.2847
15.6557,7.84542,6.75874
7.05462,5.43291,3.24713
9.80254,8.67276,5.78771
3.68792,5.33434,8.85714
8.71084,12.5686,5.27551
6.36161,4.48543,6.13329
11.0971,9.41949,-0.15466
14.4042,7.09465,5.68016
10.9029,2.36297,3.00363
4.80312,6.87533,2.77268
9.3005,7.83247,3.6744
3.26371,-0.603526,13.6935
4.58489,1.88058,3.38363
9.10324,9.19566,1.66386
5.91004,6.04757,2.82798
4.38295,-0.383823,3.92349
12.3118,10.0355,6.55811
3.83428,-0.49559,4.39563
27.2213,12.0791,15.2908
4.50234,-0.498238,3.61161
4.75443,8.96692,3.88996
11.3696,6.17198,6.83255
3.4368,-0.074432,3.62739
5.58225,2.71292,6.59383
4.8575,5.6197,7.63259
13.3339,-0.060644,9.74835
11.5585,2.94907,5.90391
16.0488,8.02353,9.89589
12.1242,4.38516,6.12012
13.0467,6.67549,6.57036
7.02828,-0.0628942,4.74233
3.61959,-0.105451,9.00213
7.13318,2.70072,2.29006
11.0707,5.30751,4.90474
15.2112,13.408,12.1112
4.97299,3.08579,3.73382
38.3226,11.8534,8.30255
15.673,10.8107,12.9969
9.95707,5.24914,5.56352
15.7862,8.47825,16.1945
7.7352,0.247765,8.69375
13.5674,4.79872,9.68801
17.6412,4.7931,5.8185
9.56277,1.95852,2.35443
4.60394,5.96032,3.63798
12.2975,6.20407,9.20041
19.6535,12.2076,13.7707
2.57961,2.29969,3.82479
14.2715,7.77441,7.63302
36.3407,11.8196,20.362
35.4311,27.2657,20.9796
18.5087,5.87439,5.98259
7.79121,5.76531,-0.337024
9.57368,3.3802,1.93705
1.49517,2.23042,5.26201
8.35134,-0.062973,2.81041
17.9269,11.3062,10.8361
9.11629,7.18509,6.90469
11.0095,2.82268,5.89098
11.8071,6.74427,2.75603
9.78163,4.28457,9.04106
7.91921,2.4288,3.60309
60.0579,33.3275,33.1464
38.9712,23.2161,16.744
1.67139,3.76364,-0.404346
10.9723,6.12689,6.81894
14.1296,6.89203,5.25166
3.47099,-0.146602,1.91444
10.773,3.27931,6.44286
5.09624,9.98683,4.66937
21.3692,13.9865,14.8286
4.78249,9.12392,3.59124
11.0243,5.35556,6.11043
5.80717,4.03192,3.93151
3.58219,0.649692,2.86541
10.8619,4.60735,5.70164
20.9362,11.1514,8.31043
13.5537,5.42673,5.57673
14.4975,7.25534,11.5966
22.7356,10.7907,9.70003
23.2591,14.972,17.6271
4.6476,3.6314,-0.105504
7.57566,6.34682,6.37312
14.8606,6.74678,13.7221
9.23676,8.53703,4.03347
36.663,12.2159,15.3346
4.78462,4.66752,7.80521
10.0446,0.348854,2.47261
6.57548,1.57046,3.82224
5.71206,4.45444,5.38065
9.95507,7.57262,7.36504
16.1655,8.68732,9.70557
26.0753,16.9535,14.694
9.47742,4.59341,6.37553
2.69189,1.73872,4.81951
17.664,7.01663,13.44
6.0355,2.62088,-0.146142
14.3588,10.6533,5.38898
2.99267,4.70981,3.71307
12.2491,11.0367,10.438
4.63605,2.38091,2.42711
7.68232,5.51252,10.5982
16.4552,7.53269,11.2272
3.09985,2.23012,4.03119
10.8966,6.718,8.51629
6.31219,2.01288,3.9944
6.13324,2.44281,-0.534139
13.446,13.3939,6.18574
6.91775,2.76785,6.12695
8.2513,7.20572,6.92442
16.7351,16.2286,7.98687
14.1909,11.022,4.962
18.6725,3.77577,7.0456
9.15378,8.32713,3.33802
3.25976,0.703131,4.36257
12.9139,6.59985,0.62078
19.9616,7.91479,8.28944
24.4092,11.9685,14.5808
14.5655,6.57147,8.82091
6.009,3.11931,5.20894
14.5885,6.36825,5.17573
3.06123,5.32172,-0.161441
11.4069,4.13942,4.79481
5.5831,5.4897,1.91201
4.24637,-0.0326928,4.30869
12.6222,5.97852,10.2733
22.1769,13.1496,6.80366
14.2951,11.7575,13.8029
3.74534,0.583957,2.45043
7.15323,2.28226,4.40166
9.79042,9.90828,8.41264
8.49868,1.53467,2.49852
8.78039,3.29248,1.5588
16.2226,10.1321,5.84762
7.60483,3.3511,0.747041
26.3669,11.3916,18.4459
10.0511,13.9809,9.43955
6.43794,4.61358,1.46544
17.9259,6.50845,2.11509
17.9145,7.89059,13.8207
19.7791,3.12861,3.57731
11.8224,9.07225,8.96204
11.5068,4.70254,7.60033
18.768,5.71333,13.7824
16.5269,7.67712,15.8568
27.2053,12.5804,17.8381
18.2006,5.20365,10.7683
13.9621,9.3245,6.21078
18.8101,14.3966,22.8672
6.89136,2.09475,0.831234
13.2104,3.76054,2.13978
37.9655,11.9109,20.3203
21.0938,11.7612,10.9741
14.1341,8.01692,1.43233
9.69164,1.39493,2.16744
9.90899,8.70371,8.84481
17.0338,10.7482,9.15276
3.16934,-0.06156,4.63443
15.6305,12.0605,4.75778
11.4793,9.04404,8.43495
7.87648,5.67906,2.77529
18.2648,20.6639,13.3197
6.95908,4.43246,1.29308
4.04221,7.9147,3.13989
13.2307,9.35485,11.5379
19.7961,7.85891,8.98476
14.0079,9.36242,11.3658
9.06752,4.00483,3.88752
31.8776,10.4185,17.5367
5.07285,4.05034,3.80593
31.9905,13.8846,10.804
3.54455,-0.110156,6.46738
12.9301,6.88915,12.2578
2.36846,-0.221086,7.3021
39.5547,25.1264,16.2938
10.9437,-0.431496,9.38673
8.35791,2.34962,-0.395459
6.47807,4.55835,5.05083
14.9704,9.68056,12.8129
8.66615,3.79751,6.90312
25.2196,9.91609,12.3546
20.7516,11.4267,15.8061
22.6812,16.2923,16.7155
9.2907,2.07017,2.30241
4.03556,0.234988,2.51442
19.279,5.48378,7.42394
3.86561,4.29585,7.62355
34.1511,16.1661,28.5036
6.78344,5.78663,8.65717
1.35152,1.14434,2.45288
8.17616,0.513634,1.47494
16.8735,6.63042,7.06441
5.93682,2.99158,-0.071027
13.8556,9.35667,11.0518
7.49321,3.37636,3.81269
7.56529,7.44599,6.01968
-0.535638,3.27637,1.26571
18.682,8.80417,2.98586
8.65098,1.07822,5.64903
12.0958,9.1702,4.86211
5.23106,4.21373,-0.300979
15.5079,9.78626,10.5144
11.6567,-0.011335,0.711009
9.67584,6.46795,6.54631
14.1374,5.62508,8.98027
15.4656,3.54053,7.5045
20.0847,10.1357,16.2649
15.5801,4.28507,7.79757
9.6525,-0.402842,9.42652
10.6308,5.41957,9.85391
10.8894,1.68438,1.62307
20.3621,7.90338,6.37348
13.7636,6.96037,8.39817
9.06888,4.12123,1.82498
6.83862,4.79494,6.6075
4.29081,1.59901,5.90738
3.23996,3.86796,1.80911
28.1069,11.2632,22.7016
7.81163,5.70746,6.66916
21.4755,9.27511,13.7591
1.31777,2.18194,2.42663
13.6299,3.25333,13.8604
10.3933,4.26719,3.61353
3.3236,2.22302,3.80276
9.54105,2.44555,3.68599
70.8329,18.4045,34.2619
16.1206,8.31091,6.60311
7.50532,4.25793,7.51641
16.6614,7.07684,7.8752
15.7527,8.65646,6.15148
31.7412,13.7044,9.55345
3.02945,3.0881,-0.307229
9.74965,5.34292,4.95221
8.44901,5.91737,8.00487
11.474,5.83605,16.8564
9.16806,6.7713,-0.296091
6.92913,6.90724,3.32647
3.02719,-0.346002,2.69779
24.5972,8.09393,15.1191
5.5541,3.30571,7.03311
10.0646,4.02573,8.80921
7.96806,0.475219,2.41326
11.5394,6.07971,4.18301
18.1561,8.27365,10.3072
13.3997,7.35299,9.30437
16.6742,3.36024,7.55514
4.14283,0.811154,-0.321947
11.2681,6.20664,9.64278
9.63801,3.31424,12.9061
24.1135,12.0855,12.15
14.3241,10.4874,7.59133
7.85983,0.602109,6.53633
26.0066,5.59858,12.2035
10.0075,8.47559,6.4952
8.65064,2.59486,5.01033
4.10239,6.89999,7.10872
8.48861,3.58184,1.12015
5.32929,8.11076,-0.586345
11.6616,9.11096,6.49979
17.6707,8.35529,9.28998
9.09139,6.34458,4.71597
7.58814,2.18064,3.01457
25.5372,9.38697,16.216
8.89965,7.46321,6.82858
5.57884,1.94172,0.905525
5.79741,3.63678,4.42707
5.83053,3.96848,4.74122
9.79473,4.13532,1.39385
24.7226,15.1535,9.17383
10.243,5.28843,8.91135
8.82688,3.53786,5.11203
3.84624,1.45898,4.24112
11.9228,9.70886,7.23711
28.7791,8.68504,24.5633
7.77597,7.01801,2.12265
13.6423,4.97532,4.29233
25.7423,11.9077,16.5885
5.72887,1.76868,1.54154
12.8207,8.56881,5.48066
4.78014,4.10068,3.82046
2.9149,1.61849,2.87618
14.839,5.54357,9.42782
10.6568,10.4954,10.7867
8.42719,6.67351,8.68477
3.47812,-0.162634,3.64476
13.0965,5.91381,11.9303
29.5659,12.5665,27.7668
9.99128,4.6399,5.99505
11.3444,4.65829,6.50625
14.3936,3.61152,2.39574
3.99247,5.80473,4.38452
9.80466,6.8403,6.85477
49.8468,28.1411,36.5351
10.735,1.78176,8.30447
4.65199,2.78973,7.36149
23.5707,12.7768,15.6839
10.4568,7.20593,6.37065
12.3671,4.33542,10.4456
4.78076,-0.507863,3.63905
9.15239,9.52164,10.8115
14.4493,13.2236,10.0468
12.2884,17.1574,11.7792
8.22487,5.38377,3.51875
22.0262,17.3249,9.73362
18.2456,7.10812,6.9141
16.9927,13.1767,21.8574
26.3186,13.595,11.4798
15.3347,5.83361,3.37919
8.135,2.23802,1.92163
5.38585,3.39551,6.67569
21.2701,8.84108,2.1378
6.63659,2.35823,0.726497
30.4323,9.75407,9.99113
11.1394,5.44244,9.37778
15.2117,12.2624,8.19385
8.2298,5.10661,1.20597
45.9903,23.4547,34.052
6.35929,6.53866,4.59934
19.0929,5.63719,8.83176
25.3865,13.2905,11.5527
8.26879,3.06497,6.56618
1.81837,2.77399,4.01835
16.3391,4.70085,9.5726
7.90472,4.57955,2.94134
5.61793,3.77151,4.64532
9.64202,1.22392,7.68822
18.0143,10.3013,9.89351
3.45896,3.75672,2.17843
31.4195,12.3287,21.6406
1.14938,0.473854,3.33708
15.7822,8.39051,14.8917
5.40851,5.27869,4.8486
20.7258,8.87862,6.42617
11.3528,6.73601,5.03027
2.74146,1.32411,3.56327
17.0037,5.87669,4.97006
7.47757,2.04124,1.88799
22.72,5.16094,12.9108
9.66485,2.63921,3.10392
6.63431,5.94384,0.899123
9.62517,1.38858,9.8983
9.47244,5.64926,4.30243
7.9952,6.45376,5.46333
9.47019,2.17837,4.14445
10.8736,7.03801,2.59518
12.5892,7.49449,6.62009
14.8042,8.15783,4.25809
10.0182,5.76062,7.53819
7.28688,4.70543,2.56412
22.7515,13.4514,17.1846
15.0193,6.59791,4.95697
8.86085,4.66125,3.30766
16.9233,3.99113,3.9238
27.2771,21.5362,-0.143086
10.1732,4.83819,5.35799
6.83064,2.67995,-0.257244
16.0659,1.46573,2.64036
3.07383,-0.070093,5.52117
12.1298,2.12334,8.93499
8.19867,3.97337,5.99081
31.8611,16.4595,22.4759
17.3244,3.10923,6.64721
23.6876,5.75275,14.3343
9.10552,2.76792,2.3986
37.4458,25.8406,29.2452
3.22731,3.55523,0.838033
2.27027,1.79341,2.41736
60.5113,26.5165,41.8142
21.5942,11.0861,17.9453
13.1046,6.14694,10.7888
9.00816,2.74874,4.91628
15.4152,5.49258,6.48636
10.6952,-0.455407,8.79217
29.4071,12.9179,20.8673
21.6228,12.3293,11.1179
6.21512,-0.200409,5.91198
6.85631,-0.396037,6.3567
4.08517,1.01837,-0.342425
15.9543,6.47946,16.6351
11.7826,3.03584,3.83936
35.2774,14.0317,14.8946
4.66282,2.54542,1.50575
-0.239483,4.75503,4.43934
35.112,11.025,9.91339
11.6847,5.90304,4.00507
22.9523,9.16367,11.3639
4.07629,0.266716,2.98294
17.1861,13.8251,10.1628
12.2304,5.41594,5.23833
14.1299,6.60868,-0.0304332
9.44709,4.42462,3.23373
32.7777,11.0104,12.7851
3.69022,2.87765,9.77101
9.65511,3.9545,3.49136
5.37194,3.64212,5.36186
38.221,14.8161,16.5381
17.2536,6.17289,10.5726
6.62737,-0.128379,4.52119
29.0558,22.1868,19.6742
7.31505,-0.506037,0.817477
27.8991,13.621,16.8426
13.939,6.37711,3.26357
14.9196,11.9503,13.9064
7.32187,3.57453,8.33917
27.6936,14.9779,16.9808
7.59102,3.0289,3.05267
4.07087,-0.178613,6.29742
32.3382,9.99019,19.8279
4.34929,4.0532,8.63743
7.21193,0.210024,5.07367
7.72377,3.25725,4.45447
18.1033,9.6194,10.8628
5.35672,2.38194,10.64
12.1985,4.64229,5.62453
22.4453,11.6843,11.21
15.4958,9.87217,5.99273
15.4953,7.20649,3.90449
15.1665,12.1721,9.10664
19.8604,7.22903,13.5602
25.294,12.1877,11.1617
8.40485,-0.042618,4.4815
11.1122,13.1848,7.95421
15.512,5.12577,7.37066
41.3988,13.007,15.0033
18.0797,19.2058,19.3421
2.38645,2.9278,-0.0339511
20.2216,16.4993,25.5447
5.33149,-0.183983,3.5882
13.7761,4.83252,9.51122
4.53127,2.33714,3.01026
13.9175,5.4741,9.07899
10.5889,2.56045,5.57963
7.98991,5.01667,5.03431
6.33601,2.12301,2.92108
19.795,6.91895,9.72311
27.0649,14.9823,13.1413
7.80133,4.6296,3.85947
22.8762,11.4927,16.7165
5.48464,1.15783,0.697573
13.3997,4.69869,7.7907
15.0844,7.23231,11.0537
22.805,5.84547,7.4422
14.2681,1.45021,1.65808
12.3463,5.00539,6.03671
13.3674,7.61541,12.897
7.57879,4.54777,3.27728
5.63159,3.73905,10.2792
17.464,16.1962,9.98248
13.5924,4.24859,6.47904
25.1148,11.5892,8.99553
14.5544,3.73107,9.00433
20.1191,4.08205,14.8599
27.461,8.3305,9.43252
6.95447,-0.280055,7.26967
18.3493,11.0966,7.93707
8.60256,11.947,8.97782
1.91398,5.01267,-0.10289
8.66877,2.12564,3.49507
13.6036,1.79495,7.31115
12.7797,3.48063,6.859
16.9754,7.98175,8.49484
6.22124,1.36767,7.19334
21.4113,9.54023,8.19472
3.43871,4.12132,3.43164
16.6734,4.12293,10.7114
6.9368,1.0797,1.8803
13.5568,7.35127,8.09586
1.86221,-0.354127,0.344064
23.8946,8.72211,17.7903
7.15895,1.1644,6.7245
16.2161,10.3625,15.1248
38.7677,15.4984,21.562
44.907,16.0221,29.0975
7.19396,3.03922,3.10832
39.8413,17.3572,26.8829
15.3859,14.3418,14.3226
7.568,2.3211,7.86629
2.77119,-0.325817,5.47213
3.62581,1.49604,3.17971
5.76564,2.84938,4.72037
8.86264,1.92285,5.62195
1.5341,1.95759,-0.673165
3.87434,1.4235,-0.421402
5.68771,-0.301847,7.16416
25.4444,8.66751,18.9598
6.03884,1.37295,1.3248
14.5211,7.04981,7.107
13.2031,17.3394,18.962
15.9284,6.07458,7.63027
3.44314,4.94628,2.64377
14.4058,3.69479,12.586
9.38906,3.67672,4.57823
37.2967,19.5517,11.8341
10.831,2.50851,5.33971
9.66588,2.19378,6.32782
8.26888,4.49207,3.49377
7.61019,6.76475,2.93126
7.15043,2.08331,1.93413
9.1754,6.81481,6.88484
16.4159,8.31349,4.6585
63.122,23.4412,33.2144
23.0023,7.30469,13.91
20.6251,5.51086,12.7643
1.9176,3.76845,5.92492
5.67209,4.19101,8.32721
20.3668,9.14759,8.25334
12.1159,4.16983,3.59
7.54345,3.70688,0.852991
15.2463,2.48481,4.97243
22.3374,6.8441,5.74753
13.227,4.06162,12.6964
5.88781,3.84524,3.73362
8.74499,8.52446,8.73133
3.95744,-0.122093,7.83073
16.3904,8.24241,6.88044
28.5123,9.31687,24.8896
5.82796,-0.0733889,3.31379
12.2674,1.99552,5.35695
10.1186,2.46665,5.77667
43.9497,12.6013,33.1183
19.6395,9.49344,16.6534
19.6406,3.67389,16.3852
16.0551,5.29435,7.46256
7.86134,-0.158474,4.15846
10.0412,2.15998,1.66845
7.74373,5.16763,9.62193
18.167,9.16904,7.35926
21.1013,12.7694,17.883
10.5386,4.76586,6.17089
32.9518,11.1207,17.7067
15.5874,3.75848,9.17916
18.3103,6.896,16.145
19.7184,10.3399,10.2624
4.1326,3.00109,1.6834
9.97483,1.93127,8.45354
6.26252,7.4813,5.95882
5.58238,2.15223,4.32273
5.98093,6.40825,5.8142
8.4998,4.05551,4.04038
7.98766,8.15792,5.20169
4.29116,3.92856,1.95169
3.3617,-0.218196,10.6916
3.20381,4.32789,-0.765985
26.4031,7.41548,9.83771
6.98265,3.32748,3.72164
21.0838,7.98333,8.9215
1.72799,-0.000288,4.53231
10.2916,3.95948,1.98517
26.6126,9.69019,17.7704
8.32751,5.77883,3.26033
7.01186,3.54204,12.3943
8.82468,3.53561,6.23206
19.5368,6.85017,17.4933
13.9087,8.51594,4.69089
4.3656,2.16917,2.58804
13.191,6.32544,8.97188
12.0981,12.2492,10.4949
10.3038,4.94775,5.289
22.7827,14.7075,21.9633
12.3757,8.1648,5.45047
6.20823,2.51052,2.47842
8.33768,4.48766,0.129151
16.8146,4.63296,8.44036
5.62816,-0.448819,7.00088
17.6234,11.1625,9.72466
15.8418,6.82569,10.7264
3.81962,1.60631,-0.573856
4.195,4.56023,4.06505
18.5952,3.55002,5.87839
39.7859,25.3859,21.3398
8.8918,5.30605,3.66787
8.14292,0.353002,6.74643
9.01983,9.77514,6.39396
22.3959,9.44474,12.4423
5.72124,6.53906,5.86655
9.68565,4.94336,8.01024
18.6687,7.62428,17.7655
10.8048,16.2782,13.3861
34.6117,16.1431,14.4647
16.8847,9.64597,8.4141
-0.475197,1.87348,3.19292
13.378,3.25061,5.77413
5.57069,2.65569,-0.0640735
10.3075,6.15766,7.99072
7.00583,5.20678,-0.724908
3.84795,-0.453511,3.39877
4.68707,1.28693,3.30963
6.92454,5.2248,16.3444
13.4165,4.49834,5.53327
11.5874,6.80365,4.77236
17.8478,11.446,11.139
13.5171,10.6467,5.33794
8.8519,8.36283,5.995
26.9263,21.362,14.825
4.39274,4.68316,7.21261
13.2757,4.95415,10.9081
6.87533,1.21017,6.14834
6.60325,1.67987,4.38106
10.862,5.0819,3.32893
11.3767,7.91764,7.58958
7.37291,2.118,1.66465
11.7756,6.1786,6.38242
3.83776,2.25745,1.85473
9.0651,6.59267,3.64334
21.0093,11.9893,10.9957
5.63794,1.83711,5.67338
27.9393,16.1975,6.83652
10.2931,6.87128,5.92487
18.2575,9.87505,12.3842
2.7605,3.76166,3.49349
2.41176,1.55347,3.23577
10.5561,9.82005,9.91238
18.4719,5.86687,6.14341
22.8956,7.66208,14.6514
6.22632,1.85905,7.51494
3.95001,3.7744,4.62119
31.1294,15.9837,16.1542
25.1848,13.2016,10.968
13.748,3.36002,6.21246
7.36538,2.61946,3.85934
19.3603,3.04903,5.16979
15.454,8.30572,1.55764
36.9467,8.19486,13.0051
14.1006,12.5619,6.67587
11.8263,4.50662,5.35836
8.60402,9.28617,1.30871
3.6957,8.70183,8.04263
12.5841,7.55608,5.70558
10.0834,3.09268,3.92794
14.9887,9.35054,10.3295
12.9184,4.83232,7.45876
42.175,32.5587,33.1933
10.7664,-0.089099,8.06923
9.01136,7.65636,5.74849
5.15921,6.42258,4.91547
10.1856,3.27025,10.1271
20.8454,10.8848,21.0428
14.7281,10.5512,10.8657
7.59153,0.437802,2.77241
7.40355,1.18087,-0.046017
8.86919,2.6039,5.96211
5.30443,5.02639,6.56329
9.65929,1.27872,6.74982
6.88648,3.58732,5.02914
6.16742,3.76683,3.97495
10.1433,3.12698,7.07207
9.16801,2.12851,2.69846
7.49128,3.02741,4.35528
-0.107214,5.16425,0.161046
51.5393,21.8719,31.0856
6.93457,2.37379,3.09884
7.53377,3.42962,6.0015
13.3037,11.0463,12.6143
3.07966,-0.56428,2.96075
10.669,8.42608,11.8696
16.7509,4.70297,12.2374
41.878,20.4972,15.5646
17.8761,11.1515,7.13741
6.68153,7.35306,4.04409
7.44248,2.09101,6.68638
6.45372,2.46364,7.70901
39.7481,26.4287,19.0855
9.96702,5.59402,5.41003
3.39318,3.64098,4.56699
19.1829,8.47949,5.87788
7.75208,8.10469,-0.931779
12.1882,-0.13748,8.81818
11.286,5.21971,8.30677
3.84821,3.64358,5.92041
1.7412,-0.234157,2.76633
2.33963,-0.514402,3.61518
5.10387,1.4444,4.5474
13.0404,3.6603,6.15026
21.1694,13.6781,11.1849
8.27863,5.2282,8.942
6.21891,1.81205,6.5273
18.0296,11.7759,7.96951
7.68901,-0.152999,3.93454
22.3499,11.245,13.6267
8.33682,-0.180637,4.34822
11.4836,7.03179,6.29666
17.9868,11.7372,12.0481
9.65468,8.83814,11.8182
5.01329,-0.059743,5.59946
8.68655,3.77593,5.85538
7.52194,5.47766,5.8202
49.933,28.6356,31.6856
53.4388,23.126,28.7879
10.4174,2.58411,8.3681
8.783,5.87149,2.76918
13.314,12.4301,3.49692
7.76668,4.6816,6.08487
6.73503,3.30019,12.9996
12.2346,13.016,19.1862
1.97363,6.89469,-0.76007
63.7621,24.0287,30.799
24.7972,11.4134,10.3272
16.6149,3.50274,6.19609
9.19969,5.44745,2.4024
14.6682,4.82685,2.14709
13.7976,6.41057,7.23379
2.84878,2.40675,3.49877
9.14066,5.05597,3.35619
4.962,3.55197,1.49824
9.70596,3.21751,2.98116
5.3724,2.69777,1.46496
13.4904,7.3526,3.3903
6.05918,1.19095,1.69323
4.80606,1.14317,4.4462
8.68274,10.632,6.4415
36.9269,21.6435,22.8859
21.2365,14.2991,9.66187
5.36721,3.30921,5.10593
6.80653,3.16279,3.23739
10.8962,3.25827,3.52086
8.894,5.00405,6.64135
9.14505,5.65716,8.40912
33.6253,15.2047,25.4442
11.6739,6.65322,8.36687
34.6519,18.1266,14.8688
3.33203,6.76134,2.1878
8.02819,5.18055,0.663076
12.6741,2.23237,2.33864
7.86062,4.68203,9.59089
9.68338,7.61631,8.16258
23.3092,12.9236,11.7147
6.50614,3.61474,2.95355
5.93041,3.47147,9.55108
5.13605,1.86076,3.63415
10.7876,2.52548,3.07821
8.71859,9.6879,2.96063
5.50422,8.49034,2.44909
-0.056501,2.01646,5.55706
6.16311,-0.266489,8.35006
14.538,10.3037,5.90032
9.75422,2.2589,3.65084
7.07228,7.83424,3.78344
11.0152,2.43245,7.91926
14.793,7.71577,8.3427
8.27765,3.71195,-0.043969
20.4023,11.3453,6.42148
5.85591,4.84482,2.85452
11.0085,6.88031,5.664
23.4541,9.91164,6.0095
10.1242,8.42884,1.16566
9.0064,1.63946,3.93215
8.99175,3.02654,4.81744
11.3588,5.66685,8.58395
13.6919,12.5907,7.20555
3.90194,2.32411,3.89203
11.9681,7.24739,8.13504
8.15369,-0.324661,4.34896
5.23732,4.93159,2.54493
46.0058,22.6697,23.5943
5.25317,4.90763,6.42762
9.82005,12.1588,16.8063
20.5983,5.5104,6.30404
9.815,5.02174,7.97153
44.4496,12.4434,15.2342
34.629,18.1886,15.6442
24.4347,16.4842,9.21933
13.3338,7.67885,6.49105
12.9758,10.164,12.001
11.3483,3.20587,3.67359
9.49164,-0.053499,6.39353
12.7916,-0.322256,4.3421
6.76875,2.47434,6.30077
7.62145,4.07166,6.52232
12.3522,-0.015895,7.19189
11.2759,4.9687,4.33441
21.9221,6.22609,18.5189
26.7326,8.71208,15.3017
17.0818,8.32459,7.21263
8.63009,5.27592,7.73636
13.0963,2.01042,10.9667
