P1(),P2(),P3()
22.6761,18.1959,17.7757
4.89308,3.68702,-0.300882
8.89596,6.8576,5.39343
19.7016,10.1848,12.6117
4.74373,0.912789,3.40796
32.3938,18.1011,21.9589
12.6351,5.60923,6.05326
3.50156,4.32045,0.193589
10.281,2.51609,11.265
6.01692,3.92196,1.71678
4.10346,4.57782,1.33496
1.29635,3.65584,4.60178
14.2361,5.42877,9.59878
11.4036,2.23961,3.72886
49.0195,18.3977,24.5433
1.58989,2.97582,2.39821
33.5573,12.2579,8.75809
9.18872,7.16033,6.82961
29.6543,10.521,9.10997
8.17932,10.4899,6.78122
19.9163,8.84488,2.51377
8.29316,5.00995,7.50126
8.69312,4.77398,2.03201
18.7474,12.6789,20.0245
5.89659,-0.670637,2.26843
4.68938,-0.363773,3.02916
33.9971,25.3858,40.1619
10.7371,4.29109,5.42587
10.9432,4.68686,8.89386
2.51974,6.26731,2.00311
8.24146,3.31839,2.01335
26.9383,17.4819,19.7695
9.97473,6.54171,5.04262
5.3585,2.75861,3.12807
5.94896,11.5295,10.8787
72.0995,48.9307,74.9139
8.76774,2.55496,0.95153
13.0134,2.48238,4.91171
30.1072,19.7248,15.486
13.7865,5.3369,6.68901
18.3173,9.31268,15.7251
8.64942,5.77595,6.46973
10.9336,3.96154,8.0564
8.12871,8.16144,2.76001
6.06281,2.16087,1.01097
11.0414,7.57244,8.47052
12.3715,4.70396,1.24365
6.4103,1.15776,2.3784
5.43062,11.9447,4.38906
6.7015,2.71916,3.19268
15.5306,9.22643,6.94079
8.74107,-0.133681,17.5487
13.0735,8.67818,6.96413
26.3,13.4686,23.2683
-0.143418,3.7341,3.39363
11.1331,6.23073,2.0775
5.918,3.33431,3.65213
6.37638,6.52284,9.10242
5.72809,1.99405,4.91338
8.98679,13.0316,6.92421
64.061,28.8981,53.2583
1.32867,2.40059,-0.197512
21.9648,7.65286,12.443
10.46,4.74882,2.22566
4.19478,3.65192,1.00376
11.0518,4.67478,8.51213
1.86864,-0.306624,3.70724
7.12623,2.64851,2.97482
21.1611,11.9464,10.8978
13.7686,2.4818,3.82242
5.88106,3.5376,1.2985
14.8719,-0.064365,4.84723
20.6813,15.9806,23.865
12.7163,9.62107,6.58754
11.4727,3.18657,8.64705
7.85948,3.14643,3.64468
13.4156,4.53757,8.81043
-0.571243,4.29271,15.2838
6.73162,5.39025,2.76502
9.558,2.429,1.93393
11.1054,5.00588,4.33303
13.0464,6.85428,10.5258
18.15,7.76836,12.3418
4.88426,6.5596,4.47841
21.5573,6.45283,10.5973
47.8281,18.4932,21.8292
9.5865,4.90484,10.3759
35.6377,15.5623,14.4066
18.4689,10.066,9.32128
20.6068,14.294,12.0054
15.6927,6.96138,6.94512
9.23628,5.74959,6.69906
7.68605,3.83475,5.87853
14.5153,12.2197,10.5796
33.3483,21.6319,22.3669
31.0899,11.6534,7.20166
18.1346,6.67473,6.64052
2.17483,1.46148,1.27636
9.15972,1.6407,2.15655
13.0629,12.3187,16.8588
21.8421,14.9517,9.47363
10.8421,8.37113,5.14553
12.2632,2.12388,5.27172
19.721,6.65085,16.0745
24.2457,19.8492,22.475
10.9335,4.8814,5.1603
9.73697,8.74007,9.12451
26.2446,10.0267,10.5095
27.0862,10.4781,9.20683
11.8483,11.8289,5.99256
5.95284,2.18833,2.94015
8.12975,6.45793,2.98397
18.2941,6.67588,6.79041
18.5873,5.16854,7.48781
6.84477,5.8578,3.25206
49.1682,25.6815,27.2795
15.9547,9.06887,7.58385
26.0213,12.4651,14.7864
17.1891,6.68572,9.06934
15.9752,6.5438,5.30748
8.39857,9.11716,3.272
27.7712,11.2591,17.5422
6.65744,4.57821,2.92856
10.178,5.7867,1.77559
8.51151,-0.339247,5.69828
41.8467,25.6225,20.4376
21.7233,19.8557,20.5333
24.0366,14.4817,13.6906
10.5682,9.55943,3.03642
5.82202,1.39696,3.68849
11.1962,3.71823,4.04171
3.04916,1.69815,3.95897
29.9224,15.1713,17.6967
2.57947,3.00172,-0.918263
18.4679,15.6353,19.742
14.7136,7.40614,3.68324
5.59405,3.63972,6.08197
24.3601,9.18664,14.2832
47.9097,23.2086,40.1293
3.88344,1.54627,3.10588
9.67837,3.73523,3.72871
52.7308,30.3242,32.7931
7.82016,4.22938,3.99113
39.5982,21.3203,34.3298
6.51576,9.27761,6.58122
74.7535,35.1379,52.3979
33.9036,14.7109,15.7609
15.1894,9.07204,15.1063
13.6426,9.38545,7.58581
7.65897,2.07441,9.35127
22.1112,11.0028,15.2463
5.0262,4.20041,8.97524
2.55879,4.14221,4.39239
12.7667,9.17234,4.44138
7.478,-0.416746,3.14618
25.1994,15.1002,26.0992
4.75674,1.53736,5.84452
14.4232,10.0846,4.71452
42.3428,23.8079,12.8806
5.78197,6.84974,6.54302
4.81432,2.90566,2.17653
15.2097,15.7161,13.4757
27.5527,28.4284,31.3659
13.8885,14.4565,8.5176
7.75856,12.6142,4.0357
14.3173,7.67803,11.8771
8.38767,6.42556,4.14809
14.1438,3.79707,7.21164
30.5788,11.198,27.7459
15.8223,6.08775,11.1925
3.48862,-0.311991,4.69075
16.8956,6.72145,10.7375
20.8278,5.10759,5.58317
23.1752,8.55397,11.026
26.4814,11.3915,11.6015
8.96946,4.09555,2.81817
20.5812,4.43487,12.588
7.70994,3.39266,4.51912
4.63264,-0.278518,2.06644
13.4519,3.16055,2.76952
24.2062,15.1041,5.72042
13.606,10.1908,11.8559
29.8215,11.2078,15.7129
2.28479,3.48794,1.21006
8.99704,5.42587,2.34824
9.90755,4.82567,9.0641
4.73891,2.54676,5.53826
12.714,11.5576,6.68276
-0.440597,8.00381,5.34468
13.0963,3.71638,2.9604
4.1988,-0.509611,4.27374
20.4805,5.56002,1.72079
12.0879,4.07435,6.32781
8.92276,4.12444,-0.071084
5.42085,1.95649,3.78814
9.07295,12.745,11.5111
2.57207,-0.373925,4.81779
4.17507,1.01799,2.54047
30.0225,11.5005,15.7547
12.0377,2.13766,7.09872
13.7338,7.70456,12.0935
12.3589,2.38106,3.19978
29.8692,11.5419,20.6265
10.1698,4.83455,4.63707
7.75402,-0.372869,9.82549
6.99415,4.80487,2.18716
19.431,11.0343,9.65671
5.27712,3.32305,4.78495
13.3692,5.84699,4.88753
15.5599,10.3833,4.07575
7.60465,4.50218,2.24017
28.9046,24.4547,25.5122
8.57333,7.82398,4.96872
29.09,16.1572,16.9738
26.9241,15.5221,19.9585
6.82106,4.8285,3.10532
8.48325,5.23692,0.70503
10.6993,6.62434,2.21915
21.166,10.4278,9.8058
4.81342,4.33272,7.48339
5.52041,-0.679479,4.85682
29.1335,11.3434,22.9563
8.54735,8.82113,6.84433
4.58438,-0.261388,2.24244
9.7115,5.62248,4.25956
6.60213,2.83222,0.535713
5.86538,6.90069,11.9962
4.1112,0.484672,2.15239
32.1109,12.6401,20.7658
15.6847,4.57513,4.66175
17.5629,6.07841,4.80206
11.037,6.85463,7.28027
22.1972,7.63419,14.6211
6.48904,4.23191,5.51022
8.63239,5.5302,4.63902
12.9735,10.9283,12.353
23.3041,15.7347,23.1155
8.8465,3.53528,2.61506
16.9338,5.25528,5.67385
2.73547,6.64609,2.75277
7.48912,4.37673,2.35704
10.3499,6.85568,10.5535
26.1319,12.6653,20.7683
4.99281,4.56837,5.5167
61.8316,47.2397,35.5162
13.8966,7.56425,9.05421
4.88564,2.89509,4.68712
29.2149,29.0674,32.0581
16.4419,4.54872,11.2429
14.6638,10.1558,9.73463
15.8531,11.362,11.7213
18.9582,8.08593,7.69324
10.1845,7.61927,3.26986
55.2823,24.1105,20.3509
25.3606,4.79247,8.93487
8.34225,2.99398,1.63635
18.2763,12.0939,14.6154
7.13338,5.82091,3.88488
11.0903,7.96882,8.00203
41.3265,23.2575,23.1812
10.5411,3.30042,1.61996
14.5655,9.92387,8.37645
23.101,8.18568,8.82206
23.5469,15.9542,22.5425
14.9312,13.5442,7.82805
3.36739,-0.405353,14.6811
6.04971,-0.725567,6.27014
25.029,1.94681,2.33957
7.20786,4.66721,3.99246
8.67848,1.60441,3.62168
7.25681,7.1714,11.8135
2.75375,4.21238,2.9249
6.59772,0.677999,5.26669
46.9827,29.597,40.7728
19.2086,6.79588,7.58381
9.77498,5.22775,9.31615
28.4222,22.2192,10.6726
21.8584,12.3707,11.9583
12.627,0.17079,4.42118
23.8717,9.83822,11.1
10.9822,13.4899,12.8948
8.42355,7.71775,4.19162
6.57176,-0.009147,3.92092
24.4374,13.5812,20.7431
5.58153,1.75997,0.40944
17.2766,10.1386,11.2704
14.1309,8.63398,15.713
28.2089,14.8111,17.6187
8.08245,2.51659,3.47543
6.72144,2.09487,1.81315
11.6169,-0.608121,9.26238
5.62622,-0.183637,2.26417
3.0043,-0.452737,3.1827
8.58903,5.66458,1.72641
7.42556,2.85329,4.50016
17.0114,13.396,4.47466
18.3721,12.6462,9.88576
6.7528,-0.036587,4.51952
12.2659,1.62721,9.7042
19.1581,10.3702,9.75315
6.20636,7.56488,3.25889
8.5414,3.67711,6.74902
15.2113,10.2194,10.5986
12.7559,8.54244,8.91409
6.14478,3.68748,3.45969
12.055,9.94314,11.2613
15.0156,5.82687,4.57296
13.163,2.13617,8.49476
11.3668,10.3507,9.36953
12.092,11.5278,21.6585
22.3943,9.41898,5.92919
18.4294,12.3023,12.1521
6.09037,1.35948,5.91721
9.02322,6.32447,3.04342
8.03468,8.39491,9.85935
4.94042,3.43809,3.41516
28.789,10.5024,8.66746
14.895,8.07879,4.56457
8.94792,8.78113,-0.749754
22.6973,7.34891,6.85692
13.8376,4.32678,3.13799
9.74233,9.60253,11.1941
20.1276,9.14506,15.1471
11.563,7.06157,7.55461
8.64185,3.39186,4.41495
5.92228,8.63957,3.32811
11.0603,6.6031,5.26171
13.7955,9.30351,8.60499
5.50066,2.1565,2.31556
20.4184,8.87212,14.3794
5.4113,2.02058,2.20065
3.95276,5.27537,4.90478
13.3771,12.7138,6.85639
10.6119,-0.195344,6.76743
13.2313,-0.569584,5.02853
10.5575,3.2655,1.03865
9.34547,2.10268,2.74497
16.3626,9.15569,-0.113518
7.51042,0.850948,6.95118
18.0263,12.5713,10.674
26.5881,17.6503,19.4694
11.7741,5.74736,5.8764
11.2594,2.45032,3.87731
6.37276,3.29374,5.69544
11.0191,3.75781,2.98115
26.6069,12.6651,20.4237
0.589897,-0.185405,5.76017
4.3508,3.82419,3.51459
16.7947,8.68561,13.2658
7.20155,3.32462,9.50744
32.9993,16.3096,9.02418
7.54608,4.38719,4.71563
21.5048,10.9884,19.1573
9.17783,1.90609,4.40342
16.8229,6.87783,11.4252
8.67908,3.72837,14.6292
7.44531,4.68751,4.74143
5.95713,3.92811,9.16625
15.0536,2.7477,6.48425
37.7032,18.4292,29.3076
22.3796,12.9111,5.553
13.2242,1.91041,9.28581
8.38695,6.89925,8.27688
12.8274,11.7568,20.942
8.36024,5.52684,2.94197
10.9574,-0.029166,2.10262
6.98819,2.65489,3.07856
39.0335,10.4155,9.71153
12.3193,9.48422,5.20035
4.34002,2.28076,1.54235
18.295,15.9367,14.2756
7.70898,5.66184,2.26412
3.75165,5.34516,5.6358
10.7001,6.90353,2.52519
6.21401,1.88251,8.15154
20.228,6.44841,12.9671
5.429,2.1487,1.17749
6.8955,4.78711,3.57338
24.1137,16.3375,9.03197
24.7436,13.7147,35.1455
79.99,51.9934,35.0914
10.4729,12.044,7.26523
14.9822,8.10575,8.41392
20.2614,18.0534,6.84829
28.6077,7.14271,12.4567
1.39845,0.087731,2.86218
28.8455,13.5141,22.3975
10.9488,6.21336,4.1041
12.4626,7.39676,9.9445
26.4627,8.22075,6.43399
18.1129,7.18848,11.4798
9.79398,5.91905,2.14481
20.5825,11.2227,7.63775
7.02007,3.4318,2.28057
10.9883,8.79635,5.60406
15.9417,10.6408,3.72624
26.127,8.28624,5.85588
7.46645,-0.029274,2.66753
11.4885,7.89576,8.30547
9.08142,4.33288,4.5083
3.87018,0.542346,1.2777
8.52434,1.83831,2.37766
10.8536,1.7506,6.70628
6.74737,2.25518,8.35676
3.26649,4.65759,2.51535
8.15092,2.52893,3.16633
8.97964,8.52183,1.43432
9.37001,3.29004,2.05522
13.1696,4.75302,10.3773
13.7145,2.06543,6.98398
6.84934,-0.115381,1.0739
19.5779,9.73313,13.8666
10.126,6.44511,5.41965
15.1209,8.73089,12.2284
7.61632,4.96714,1.79419
8.96952,4.47471,3.22771
4.06898,5.71303,8.02286
7.65312,6.33329,4.62791
20.1605,12.3857,12.1531
26.5749,8.27403,19.2526
8.23378,5.33613,10.1392
6.0848,4.42558,6.42337
2.84412,2.08562,-0.342048
9.54356,3.12071,9.73114
10.3729,-0.33657,5.27954
7.91208,2.72324,6.1464
21.7787,13.3579,10.2166
6.596,3.21333,5.71782
20.5402,14.4202,10.5544
19.3026,11.3042,11.7231
5.42437,-0.402335,5.77379
12.6912,-0.223041,8.50354
1.6782,4.57196,7.36264
2.79911,2.70485,4.46784
10.7633,3.77191,5.33715
12.5353,5.76943,3.06827
19.2201,8.51722,5.76312
12.6021,10.4853,8.29253
10.3445,4.39611,4.91108
25.9344,11.1238,20.5022
6.528,6.88296,3.38046
11.0726,5.48332,5.22479
2.10522,5.82505,1.39537
12.9175,3.29,4.72153
7.658,2.73607,1.80633
41.9772,14.1433,31.8708
10.8692,4.7699,8.14674
16.2314,6.21343,4.53782
33.7304,18.7252,16.5275
6.36372,4.42726,5.65545
12.1156,13.7094,7.90038
7.27921,-0.10625,5.67902
11.021,8.39114,10.2712
16.3129,11.7963,5.0617
0.592474,5.88348,1.83152
-0.011188,5.14242,2.50586
4.99934,-0.233138,4.84401
2.26078,1.57911,3.47084
18.9635,6.25122,8.60265
7.12206,5.07093,0.753505
16.1773,7.08817,4.40449
14.3978,-0.105502,3.75928
6.05435,2.46787,0.550914
15.5485,10.5769,9.11645
6.63956,3.95571,3.61795
12.3473,5.8063,3.28798
32.8758,16.5385,10.3297
7.75008,4.69046,5.17773
19.0166,5.97664,12.1432
8.47672,-0.0263708,14.6718
6.17061,-0.133382,11.1213
3.19353,-0.49722,4.83641
14.2891,4.15639,12.4009
2.28218,-0.0363326,6.50455
20.4003,11.3865,12.8983
5.52237,2.20927,4.08884
12.1867,8.0579,9.84204
-0.383135,6.49103,2.45898
53.4824,35.0731,47.847
16.2922,10.6422,12.5309
11.1738,4.47091,8.86451
6.59329,4.36888,6.32156
10.1963,3.28743,1.8477
5.09247,7.53579,-0.128094
16.0166,2.9907,11.7624
8.76469,2.93978,4.37379
7.34826,9.85408,-0.192084
14.3463,6.59676,3.87309
3.40756,2.03817,4.25569
3.79085,1.6934,9.14456
1.51715,-0.298655,4.60788
7.42137,3.57081,9.09091
14.4774,4.47148,12.7477
8.94806,3.20568,4.95599
18.9222,6.47962,6.23027
7.12855,4.83331,4.69717
5.46317,5.05498,1.56893
4.32357,4.81263,-0.328277
17.8386,12.0765,11.0051
7.4143,5.8363,15.0344
13.0825,4.5729,7.49259
6.57771,3.77851,4.81476
6.64514,1.36752,1.8173
12.094,6.75099,4.58288
32.8161,9.86905,10.3064
13.5265,14.7717,6.06395
7.51498,4.52049,11.7139
7.3881,3.25897,1.8888
5.39131,6.25068,4.83529
44.6998,25.8009,15.0939
19.9357,11.3841,5.85581
7.06381,7.57418,7.34876
24.2218,14.5116,9.44254
5.66444,4.50446,4.57238
8.42766,2.02897,4.52224
6.02788,5.88601,6.68707
6.2888,2.4502,1.28938
11.4102,5.63804,1.96054
17.403,11.6332,6.75922
11.0232,6.06938,3.7839
1.55029,3.32212,4.9756
16.8952,3.73697,2.68024
2.03518,3.04189,3.9124
10.6554,-0.38107,2.92709
12.6895,15.0914,24.2941
18.4566,9.79989,3.20087
18.8327,9.72223,9.241
6.13991,0.967209,1.91433
20.8306,7.24653,9.50047
9.97315,11.7068,4.2824
9.63539,2.32876,1.86803
21.2577,10.732,5.75146
7.26658,2.39888,2.67924
4.28444,-0.440497,2.26952
9.18594,4.08751,3.86858
14.187,7.64432,4.13589
9.8486,3.1337,5.85711
6.62305,6.74153,3.95468
1.93635,3.23427,4.29331
20.9552,6.65526,10.2412
4.8151,1.5759,5.52
14.7749,4.30349,12.5225
13.7646,3.69628,8.19175
4.05628,10.9054,-0.104095
42.7396,23.6735,19.6659
10.0652,8.04273,5.46725
5.8474,4.7018,4.77114
18.9461,9.28865,11.4008
1.18381,2.0868,3.06068
12.6847,3.9188,6.77328
10.7944,10.1138,7.73586
33.6073,19.8972,23.7768
7.70926,4.02657,2.1454
7.31259,-0.759538,4.37798
17.5206,8.65767,8.86247
6.56508,3.40763,4.12758
2.49715,2.17599,-0.427565
12.583,6.24198,6.64384
10.6257,11.1209,4.69876
9.83929,1.36175,2.15029
9.6298,10.8696,9.28443
6.51471,1.99135,1.40435
19.5346,5.1614,10.6908
20.3322,8.20063,18.5334
107.773,55.4272,50.3515
12.3405,9.97252,3.23967
2.9563,2.58375,5.19417
22.8767,12.1435,13.5353
17.899,9.61759,9.16368
6.432,10.1065,10.7708
3.30441,4.93828,8.35497
17.5214,5.50847,11.5743
25.3297,17.7946,9.19601
33.1441,9.78897,16.2766
10.562,7.35985,4.04905
14.8871,9.75204,14.2778
13.9578,2.92738,4.17692
6.98798,6.65433,11.8661
6.9978,7.2343,1.73334
20.2018,7.13146,5.96972
14.1796,13.5069,7.7082
7.73787,2.50589,2.06864
3.36908,-0.427744,5.53195
3.84009,4.5912,5.75485
6.1739,1.56576,2.27219
9.75973,-0.458423,3.0059
14.4235,3.0286,4.05919
4.46584,4.48437,5.70806
8.26501,4.16913,3.27323
9.42625,6.59279,7.85592
5.18764,3.0026,3.896
6.14118,0.04529,1.4482
6.93691,8.00338,-0.31468
8.36108,5.65823,9.51406
6.67365,4.37374,11.4219
15.1359,2.50018,3.2034
18.5003,8.09726,13.9334
11.5323,4.52913,7.51956
9.63318,7.44244,7.53613
3.72915,-0.798334,3.40516
21.3936,5.69469,17.2064
41.3164,38.0582,38.8436
11.4732,4.65912,3.89986
6.14357,4.88814,-0.41701
2.52408,3.77786,1.45261
-0.343401,1.68561,4.91374
14.5865,3.30577,10.6191
6.81565,4.53595,2.0797
6.38141,2.9164,5.58709
26.5146,12.7566,9.79223
5.29937,4.98392,5.98769
5.81113,1.4793,0.599759
10.3294,7.40523,7.84092
6.35972,3.66809,3.68587
63.8159,28.3442,53.7235
8.85853,3.96762,10.1339
8.87772,4.46391,1.36465
14.3,12.7396,2.12379
27.446,22.9889,24.4635
10.0122,0.292368,7.31158
28.4505,8.11774,15.1265
5.86876,4.47026,5.36637
18.4098,11.8344,20.9815
35.4301,18.0813,27.5598
23.0136,11.2665,5.84358
6.30903,7.01321,2.75253
6.42816,-0.088985,5.43515
18.8348,13.0581,7.26188
20.5432,9.12435,5.74478
14.299,8.85624,2.95257
3.08168,3.33942,1.87795
10.2197,13.6747,3.21357
10.1387,7.42628,7.47803
8.96176,9.67993,12.2215
20.9998,16.2466,16.1321
6.6924,2.23886,5.3171
16.1844,9.17266,5.86204
8.13133,2.16198,3.27133
11.3468,8.05418,7.6375
4.79119,3.28592,3.27235
10.0249,3.11077,2.92203
15.9929,6.7811,8.50785
2.16407,2.25754,1.13213
15.7794,6.34942,7.46321
9.14301,5.95411,4.21076
6.92954,2.10439,3.20019
7.40675,2.75642,6.33682
1.86761,3.1624,6.31289
24.6181,17.0392,16.7005
2.90584,3.77243,3.22206
8.70149,2.28957,7.09534
4.65011,-0.311773,1.09826
6.83419,2.34979,3.19777
6.34082,5.83264,4.04694
19.8689,13.5057,9.32212
16.51,11.7172,12.4282
8.19679,8.10224,11.3144
17.2899,9.96111,9.72975
3.78964,-0.047205,6.3955
5.92244,7.41847,2.43152
22.401,7.50213,16.899
17.1933,8.23352,7.46382
11.9928,9.48459,9.03987
7.29072,14.2631,6.69518
9.39218,4.17032,4.27604
7.84486,3.42101,7.417
21.1796,19.8333,21.4002
18.3385,5.17191,15.4218
29.1395,22.345,20.596
-0.0685701,2.71441,0.858967
9.07767,12.0602,4.37361
11.0294,1.28808,8.83308
24.2598,12.0112,20.7572
9.36277,5.47579,3.05504
16.1182,9.2025,9.42666
28.4106,14.6402,19.6972
35.9477,22.5832,29.7139
14.828,3.52693,6.88076
33.0415,15.4455,13.1723
10.2981,7.38514,12.8648
13.0678,7.5094,4.91576
13.644,7.77785,7.66316
5.93513,5.08998,5.65689
16.6587,5.6957,6.18537
5.1039,4.86366,3.54818
6.78573,1.89124,0.584012
5.58239,2.81707,2.04499
10.259,6.94334,4.98596
8.58263,3.31984,0.548474
11.0493,-0.849946,1.55608
8.55953,3.52225,7.97925
8.30979,4.11538,10.2344
2.75301,4.17979,-0.356289
6.54314,-0.430185,4.03035
13.4817,6.7433,13.8456
11.9783,12.4,4.41589
-0.18187,7.59357,3.07731
10.6622,0.208024,11.8705
18.1517,11.4608,4.20082
5.58738,-0.44306,1.93308
8.21385,9.34778,2.24892
9.10602,10.4229,4.3052
29.8015,18.3548,17.6489
11.7431,4.14386,5.86652
23.3892,5.08438,10.8731
2.76267,-0.739489,4.73607
12.7312,15.714,16.4009
10.6318,6.7247,4.27522
5.17961,9.25895,4.29549
8.96108,6.87771,2.37503
10.7049,5.06297,5.03622
14.0621,12.8225,5.01795
16.2171,7.80976,6.74911
35.782,11.6694,14.3309
23.7068,13.0132,15.0165
27.328,11.917,21.2361
14.3335,6.57471,5.12928
10.1649,6.16521,2.26491
14.1372,4.08331,0.56714
10.8582,8.91484,4.12127
15.9835,9.4608,15.5034
9.5937,2.56402,4.50465
11.9246,10.6639,8.34238
7.2483,4.0693,3.71254
12.3405,5.42618,4.27636
10.2362,2.92688,5.81538
7.25373,2.3557,2.05704
8.01196,3.50171,4.72928
9.98665,4.6787,9.85616
7.08776,6.9055,4.9656
5.73011,1.56501,2.87963
5.85198,1.6039,3.8711
12.7655,6.57677,7.24187
5.99205,6.32646,5.75808
7.07403,3.58775,2.7647
6.76108,4.4451,5.48225
6.88089,4.80519,9.58564
24.3638,13.034,10.5822
12.769,2.26407,1.52931
-0.380154,4.16161,0.875439
8.33412,3.13536,3.58927
40.9089,29.8267,19.0281
3.05462,4.65871,3.2218
3.58881,5.56991,3.31924
9.89801,-0.440753,9.56703
15.1761,7.96371,3.87492
19.3506,9.21196,13.1365
4.65316,3.59468,3.52771
15.0306,2.58208,10.6215
13.1671,3.53261,10.2509
13.2809,8.09933,7.77226
8.76531,3.04541,7.13398
11.2814,5.83301,6.40983
4.44887,0.973786,2.56655
18.3513,5.99144,7.10932
2.98574,1.5639,3.3545
13.2242,2.61617,5.50223
16.4084,6.47075,10.5233
12.289,9.6402,9.40976
5.65979,4.14125,7.48172
40.1246,16.3291,24.4714
13.1991,5.69206,8.84393
30.3402,11.3763,18.1971
14.0517,2.69284,1.23183
12.5867,6.20182,7.2232
44.825,23.8312,18.3208
1.96171,-0.657744,2.60933
7.65347,5.38779,5.47783
19.5449,12.836,12.6057
20.8758,10.2876,20.0832
6.12579,4.69294,7.31585
8.35751,-0.56194,5.76215
14.9389,6.73877,8.76804
17.3653,9.944,12.3919
8.6234,4.49978,2.61951
42.0258,24.8417,16.8119
19.8975,20.1735,16.8469
11.2754,4.58183,3.4971
7.61344,6.13975,11.7507
9.95747,1.96856,9.48829
3.39539,5.12332,2.00922
7.05449,2.70484,7.27984
14.6524,9.54985,13.5956
22.3394,5.36369,9.0028
11.6339,7.10859,5.48581
10.9941,6.90598,2.93507
22.1618,9.41785,10.6519
33.2814,20.11,31.7434
11.7751,12.7112,6.89367
15.0605,9.43466,17.3868
5.01318,3.70055,3.26611
9.96631,5.16573,8.70129
2.39902,-0.35839,3.32546
15.7001,6.51207,10.5682
11.4077,2.8647,5.31084
9.98033,3.10356,2.11808
8.42324,11.0702,16.3285
19.3053,17.3914,2.13111
7.414,4.80867,2.45293
7.58543,10.8574,4.07947
27.0443,12.7322,8.29183
23.6681,15.9435,11.6306
6.67285,3.56335,4.13689
13.6238,9.77612,8.65466
8.61752,5.32086,9.84419
5.35625,6.61253,2.61323
47.3811,33.5675,46.6836
6.67542,-0.400541,19.6125
7.4958,1.65634,1.79942
17.7107,7.39087,5.31025
12.5839,16.5708,10.9146
2.34749,4.52155,1.57803
13.4886,6.17026,5.43374
11.1818,6.09503,3.9323
7.34553,3.02935,7.16752
8.63651,4.63064,5.09718
21.3909,4.71725,4.39691
23.5879,12.3097,12.6468
7.3345,3.74692,4.77382
14.1192,3.79387,5.3808
14.687,10.0605,5.97214
6.52127,6.47462,1.31653
13.6548,8.48823,8.92544
14.8048,5.64715,13.0998
15.0312,10.1352,3.03549
5.23439,-0.113155,2.66619
17.1358,8.70749,20.201
7.04242,6.08253,7.9462
6.43796,0.42615,1.84724
40.9118,15.4849,11.7002
33.5215,6.84259,9.07957
19.3904,9.09904,18.7759
3.35719,-0.393187,0.858278
37.2607,18.4489,20.9666
3.84593,-0.516136,6.12773
17.7327,3.69942,4.02506
10.7683,-0.83416,3.04023
19.8503,6.66348,16.5153
7.36048,2.167,3.00379
22.6405,17.8359,13.6101
3.73625,-0.134249,3.26446
5.0212,3.67287,1.62091
5.08875,-0.136641,2.56399
16.5499,5.70431,12.1882
13.5624,5.53718,13.9974
8.63012,4.57322,5.55129
3.173,3.26373,1.22634
4.00501,2.53705,6.90041
8.83563,5.2427,3.81118
4.84354,5.9503,4.08696
10.6835,3.65912,3.03
7.60859,1.2013,3.65961
-0.123186,3.04123,2.67232
51.0871,15.8752,22.4269
19.18,11.3753,22.9899
48.8524,41.8782,47.1306
7.86597,2.03293,3.68884
36.6472,14.0164,17.1487
42.4325,19.3632,25.9247
34.9851,19.8852,23.8721
4.12854,5.70724,3.83703
11.2255,4.69133,6.7507
8.15731,5.43593,3.05756
7.20627,4.64633,4.11255
17.7668,14.3425,15.6181
6.96462,1.77133,6.33373
3.39578,2.59487,-0.373175
9.89492,8.30914,8.37149
32.8687,18.7585,22.6977
3.19217,2.78513,0.197113
7.88369,2.32032,5.28154
7.61321,11.062,6.27126
8.80865,10.7274,1.26609
65.0442,39.1474,47.5369
3.50377,6.52946,4.97702
12.4077,6.11374,11.9678
10.8702,8.83068,2.85542
5.55237,8.40311,6.84914
10.2473,10.0366,1.8125
9.81771,-0.459783,5.28348
4.36944,4.63467,1.69366
6.09078,2.40311,2.74058
10.8337,8.73304,3.86004
9.18701,3.80307,3.03545
6.22078,-0.155225,1.88804
11.2281,11.6483,2.9918
12.7021,10.9853,10.9504
5.89992,-0.256131,8.65157
11.301,4.16566,4.001
4.89814,4.34276,5.3733
5.61288,4.81859,2.43871
127.783,56.3331,106.414
5.25791,-0.3536,2.37215
4.33239,-0.137739,8.33921
32.339,26.0412,23.8407
8.23972,9.60963,7.16392
11.4666,4.59822,5.93258
14.5703,5.00091,6.35849
7.542,10.5172,5.33983
11.8901,5.47925,11.5225
21.7491,13.7469,20.6454
17.9919,9.74267,9.62033
17.3468,8.40967,18.6944
13.2813,4.03029,0.581343
7.88544,2.73559,5.66421
14.8241,7.79926,5.78384
22.2593,6.14642,10.3959
5.31437,10.8152,4.39098
38.8558,12.681,13.3101
12.9035,5.6766,3.65489
12.9283,9.79174,5.26281
10.0223,3.79645,7.09169
8.80915,3.88736,2.46753
6.36851,4.88253,6.90222
15.6177,4.01127,14.9724
14.1285,7.64521,11.7899
9.45792,10.0694,7.88144
6.54623,3.43374,3.76253
19.7186,17.1936,13.1781
19.5917,12.411,9.47732
13.8919,7.96182,-0.272332
21.8085,14.1159,20.2575
17.747,11.0943,6.94483
6.78304,5.8809,6.76943
5.57917,8.65867,8.98946
10.1009,12.4699,9.13714
14.4367,7.34731,7.44927
11.2838,4.64336,8.53621
17.5986,8.73757,4.56046
26.1555,10.1092,10.1457
14.4525,3.69671,2.92452
-0.376134,4.78127,1.47549
13.5155,9.22747,8.52497
