P1(),P2(),P3()
23.6761,18.1959,16.7757
2.89308,3.68702,1.69912
7.89596,5.8576,7.39343
24.7016,9.18479,8.61171
2.74373,1.91279,4.40796
22.3938,17.1011,32.9589
14.6351,6.60923,3.05326
5.50156,1.32045,1.19359
9.28103,6.51609,8.26502
9.01692,-0.078037,2.71678
6.10346,1.57782,2.33496
3.29635,0.65584,5.60178
7.23606,4.42877,17.5988
11.4036,2.23961,3.72886
37.0195,29.3977,25.5433
2.58989,3.97582,0.398213
30.5573,13.2579,10.7581
12.1887,1.16033,9.82961
20.6543,10.521,18.11
16.1793,3.48987,5.78122
11.9163,8.84488,10.5138
10.2932,3.00995,7.50126
6.69312,5.77398,3.03201
21.7474,12.6789,17.0245
2.89659,3.32936,1.26843
4.68938,-0.363773,3.02916
41.9971,25.3858,32.1619
11.7371,4.29109,4.42587
9.94318,8.68686,5.89386
1.51974,3.26731,6.00311
4.24146,6.31839,3.01335
37.9383,10.4819,15.7695
12.9747,4.54171,4.04262
2.3585,3.75861,5.12807
11.949,5.52947,10.8787
67.0995,47.9307,80.9139
7.76774,-0.445042,4.95153
11.0134,4.48238,4.91171
34.1072,19.7248,11.486
8.78653,6.3369,10.689
15.3173,12.3127,15.7251
10.6494,2.77595,7.46973
11.9336,-0.038462,11.0564
8.12871,7.16144,3.76001
6.06281,1.16087,2.01097
13.0414,5.57244,8.47052
12.3715,3.70396,2.24365
2.4103,6.15776,1.3784
13.4306,2.94473,5.38906
5.7015,-0.280842,7.19268
20.5306,8.22643,2.94079
12.7411,8.86632,4.54868
14.0735,4.67818,9.96413
19.3,13.4686,30.2683
1.85658,-0.2659,5.39363
11.1331,4.23073,4.0775
7.918,2.33431,2.65213
11.3764,3.52284,7.10242
5.72809,2.99405,3.91338
15.9868,6.03164,6.92421
54.061,30.8981,61.2583
2.32867,1.40059,-0.197512
24.9648,5.65286,11.443
12.46,-0.251178,5.22566
4.19478,3.65192,1.00376
8.05183,5.67478,10.5121
3.86864,-0.306624,1.70724
9.12623,1.64851,1.97482
28.1611,5.94645,9.89782
8.7686,4.4818,6.82242
6.88106,2.5376,1.2985
9.87194,4.93564,4.84723
24.6813,12.9806,22.865
16.7163,9.62107,2.58754
11.4727,8.18657,3.64705
6.85948,1.14643,6.64468
7.41558,12.5376,6.81043
5.42876,5.29271,8.2838
8.73162,3.39025,2.76502
11.558,2.429,-0.066071
9.10539,4.00588,7.33303
15.0464,5.85428,9.52576
15.15,6.76836,16.3418
10.8843,-0.440401,5.47841
21.5573,8.45283,8.5973
42.8281,16.4932,28.8292
11.5865,3.90484,9.37588
29.6377,15.5623,20.4066
15.4689,7.06603,15.3213
18.6068,17.294,11.0054
20.6927,2.96138,5.94512
9.23628,6.74959,5.69906
11.686,-0.165248,5.87853
22.5153,6.21971,8.57963
25.3483,18.6319,33.3669
25.0899,18.6534,6.20166
19.1346,7.67473,4.64052
4.17483,-0.538517,1.27636
4.15972,5.6407,3.15655
11.0629,12.3187,18.8588
22.8421,8.95166,14.4736
13.8421,7.37113,3.14553
4.2632,4.12388,11.2717
22.721,9.65085,10.0745
31.2457,12.8492,22.475
9.9335,4.8814,6.1603
15.737,7.74007,4.12451
22.2446,13.0267,11.5095
18.0862,13.4781,15.2068
18.8483,5.82893,4.99256
3.95284,7.18833,-0.059847
12.1297,5.45793,-0.016028
15.2941,8.67588,7.79041
11.5873,8.16854,11.4878
7.84477,3.8578,4.25206
37.1682,20.6815,44.2795
15.9547,11.0689,5.58385
23.0213,16.4651,13.7864
14.1891,10.6857,8.06934
11.9752,7.5438,8.30748
12.3986,5.11716,3.272
22.7712,10.2591,23.5422
9.65744,3.57821,0.928555
10.178,4.7867,2.77559
8.51151,0.660753,4.69828
43.8467,18.6225,25.4376
29.7233,18.8557,13.5333
14.0366,13.4817,24.6906
11.5682,5.55943,6.03642
4.82202,3.39696,2.68849
9.19625,2.71823,7.04171
2.04916,1.69815,4.95897
25.9224,17.1713,19.6967
1.57947,1.00172,2.08174
22.4679,13.6353,17.742
13.7136,2.40614,9.68324
8.59405,2.63972,4.08197
28.3601,9.18664,10.2832
43.9097,19.2086,48.1293
2.88344,1.54627,4.10588
7.67837,6.73523,2.72871
56.7308,26.3242,32.7931
5.82016,4.22938,5.99113
29.5982,28.3203,37.3298
12.5158,-0.722395,10.5812
65.7535,32.1379,64.3979
34.9036,19.7109,9.7609
16.1894,4.07204,19.1063
14.6426,9.38545,6.58581
5.65897,5.07441,8.35127
30.1112,8.00283,10.2463
11.0262,4.20041,2.97524
2.55879,3.14221,5.39239
9.76665,6.17234,10.4414
4.478,2.58325,3.14618
25.1994,15.1002,26.0992
9.75674,-0.462637,2.84452
22.4232,4.08464,2.71452
30.3428,26.8079,21.8806
7.78197,4.84974,6.54302
5.81432,-0.094337,4.17653
16.2097,10.7161,17.4757
42.5527,17.4284,27.3659
16.8885,7.45652,12.5176
11.7586,9.61423,3.0357
12.3173,8.67803,12.8771
8.38767,6.42556,4.14809
15.1438,4.79707,5.21164
21.5788,19.198,28.7459
10.8223,13.0877,9.1925
2.48862,1.68801,3.69075
17.8956,4.72145,11.7375
13.8278,10.1076,7.58317
24.1752,9.55397,9.02602
16.4814,17.3915,15.6015
7.96946,1.09555,6.81817
20.5812,10.4349,6.58802
8.70994,4.39266,2.51912
2.63264,-0.278518,4.06644
12.4519,5.16055,1.76952
25.2062,14.1041,5.72042
16.606,6.19075,12.8559
27.8215,13.2078,15.7129
4.28479,-0.51206,3.21006
6.99704,6.42587,3.34824
9.90755,6.82567,7.0641
3.73891,3.54676,5.53826
15.714,7.55757,7.68276
6.5594,2.00381,4.34468
9.09633,4.71638,5.9604
2.1988,1.49039,4.27374
12.4805,4.56002,10.7208
16.0879,4.07435,2.32781
6.92276,3.12444,2.92892
4.42085,1.95649,4.78814
17.073,9.74501,6.51108
3.57207,0.626075,2.81779
4.17507,2.01799,1.54047
28.0225,14.5005,14.7547
13.0377,2.13766,6.09872
13.7338,8.70456,11.0935
9.35894,4.38106,4.19978
28.8692,15.5419,17.6265
10.1698,5.83455,3.63707
7.75402,3.62713,5.82549
8.99415,2.80487,2.18716
24.431,5.03434,10.6567
8.27712,3.32305,1.78495
12.3692,6.84699,4.88753
17.5599,7.38333,5.07575
6.60465,2.50218,5.24017
30.9046,21.4547,26.5122
7.57333,3.82398,9.96872
26.09,14.1572,21.9738
27.9241,14.5221,19.9585
10.8211,3.8285,0.10532
10.4832,3.23692,0.70503
10.6993,3.62434,5.21915
15.166,13.4278,12.8058
8.81342,3.33272,4.48339
4.52041,2.32052,2.85682
24.1335,15.3434,23.9563
4.54735,-0.178868,19.8443
4.58438,-0.261388,2.24244
8.7115,3.62248,7.25956
3.60213,3.83222,2.53571
10.8654,5.90069,7.99618
5.1112,1.48467,0.152389
34.1109,11.6401,19.7658
15.6847,5.57513,3.66175
13.5629,11.0784,3.80206
11.037,4.85463,9.28027
21.1972,13.6342,9.62114
10.489,2.23191,3.51022
10.6324,4.5302,3.63902
19.9735,9.92826,6.35296
27.3041,10.7347,24.1155
4.8465,-0.464724,10.6151
12.9338,10.2553,4.67385
4.73547,3.64609,3.75277
9.48912,1.37673,3.35704
8.34994,9.85568,9.55345
24.1319,25.6653,9.76834
6.99281,2.56837,5.5167
72.8316,30.2397,41.5162
16.8966,9.56425,4.05421
7.88564,-0.104906,4.68712
29.2149,20.0674,41.0581
14.4419,5.54872,12.2429
16.6638,9.15582,8.73463
11.8531,8.36199,18.7213
9.95825,14.0859,10.6932
7.18449,8.61927,5.26986
52.2823,27.1105,20.3509
18.3606,10.7925,9.93487
5.34225,4.99398,2.63635
20.2763,12.0939,12.6154
7.13338,4.82091,4.88488
8.09034,7.96882,11.002
40.3265,18.2575,29.1812
8.54111,3.30042,3.61996
16.5655,6.92387,9.37645
16.101,12.1857,11.8221
26.5469,14.9542,20.5425
18.9312,3.54425,13.8281
8.36739,5.59465,3.68106
6.04971,-0.725567,6.27014
13.029,8.94681,7.33957
4.20786,5.66721,5.99246
8.67848,4.60441,0.621684
11.2568,7.1714,7.81351
-0.246254,6.21238,3.9249
4.59772,2.678,5.26669
41.9827,32.597,42.7728
10.2086,12.7959,10.5838
8.77498,4.22775,11.3162
22.4222,23.2192,15.6726
23.8584,15.3707,6.95829
6.62705,6.17079,4.42118
15.8717,13.8382,15.1
16.9822,7.48987,12.8948
9.42355,5.71775,5.19162
5.57176,3.99085,0.920924
27.4374,15.5812,15.7431
3.58153,-0.240031,4.40944
11.2766,8.13859,19.2704
13.1309,9.63398,15.713
18.2089,16.8111,25.6187
10.0825,1.51659,2.47543
4.72144,0.094865,5.81315
9.61686,5.39188,5.26238
4.62622,3.81636,-0.73583
2.0043,1.54726,2.1827
6.58903,5.66458,3.72641
6.42556,4.85329,3.50016
12.0114,10.396,12.4747
23.3721,10.6462,6.88576
6.7528,4.96341,-0.480484
8.26594,7.62721,7.7042
15.1581,12.3702,11.7532
8.20636,3.56488,5.25889
8.5414,6.67711,3.74902
20.2113,7.21938,8.59861
15.7559,9.54244,4.91409
5.14478,-0.312523,8.45969
19.055,7.94314,6.26126
13.0156,4.82687,7.57296
13.163,4.13617,6.49476
11.3668,10.3507,9.36953
22.092,11.5278,11.6585
15.3943,7.41898,14.9292
23.4294,7.30227,12.1521
5.09037,2.35948,5.91721
7.02322,6.32447,5.04342
7.03468,6.39491,12.8593
7.94042,1.43809,2.41516
24.789,14.5024,8.66746
12.895,9.07879,5.56457
7.94792,5.78113,3.25025
17.6973,8.34891,10.8569
8.83764,8.32678,4.13799
12.7423,8.60253,9.19405
13.1276,16.1451,15.1471
9.56302,5.06157,11.5546
6.64185,5.39186,4.41495
4.92228,2.63957,10.3281
14.0603,5.6031,3.26171
19.7955,5.30351,6.60499
3.50066,2.1565,4.31556
24.4184,11.8721,7.37942
5.4113,1.02058,3.20065
8.95276,5.27537,-0.095221
16.3771,7.71382,8.85639
7.61188,5.80466,3.76743
9.23128,3.43042,5.02853
8.55749,1.2655,5.03865
6.34547,4.10268,3.74497
14.3626,4.15569,6.88648
5.51042,4.85095,4.95118
18.0263,13.5713,9.67399
36.5881,10.6503,16.4694
12.7741,6.74736,3.8764
11.2594,1.45032,4.87731
3.37276,5.29374,6.69544
9.01905,3.75781,4.98115
26.6069,14.6651,18.4237
3.5899,-0.185405,2.76017
3.3508,-0.175811,8.51459
12.7947,14.6856,11.2658
7.20155,2.32462,10.5074
27.9993,9.30957,21.0242
3.54608,5.38719,7.71563
21.5048,15.9884,14.1573
5.17783,2.90609,7.40342
14.8229,10.8778,9.42517
8.67908,6.72837,11.6292
-0.554692,13.6875,3.74143
7.95713,5.92811,5.16625
14.0536,3.7477,6.48425
26.7032,20.4292,38.3076
18.3796,12.9111,9.553
9.22415,8.91041,6.28581
6.38695,6.89925,10.2769
17.8274,12.7568,14.942
6.36024,2.52684,7.94197
3.95737,4.97083,4.10262
3.98819,6.65489,2.07856
25.0335,14.4155,19.7115
9.31933,7.48422,10.2004
3.34002,2.28076,2.54235
19.295,11.9367,17.2756
9.70898,1.66184,4.26412
9.75165,4.34516,0.635796
10.7001,3.90353,5.52519
3.21401,5.88251,7.15154
18.228,11.4484,9.96709
5.429,1.1487,2.17749
6.8955,1.78711,6.57338
18.1137,11.3375,20.032
24.7436,15.7147,33.1455
73.99,50.9934,42.0914
8.47289,10.044,11.2652
10.9822,8.10575,12.4139
21.2614,13.0534,10.8483
26.6077,8.14271,13.4567
3.39845,1.08773,-0.137825
32.8455,12.5141,19.3975
10.9488,6.21336,4.1041
9.46256,7.39676,12.9445
23.4627,7.22075,10.434
15.1129,7.18848,14.4798
8.79398,3.91905,5.14481
19.5825,7.22274,12.6378
5.02007,3.4318,4.28057
16.9883,4.79635,3.60406
15.9417,10.6408,3.72624
20.127,4.28624,15.8559
2.46645,-0.029274,7.66753
9.48846,5.89576,12.3055
7.08142,8.33288,2.5083
2.87018,1.54235,1.2777
4.52434,5.83831,2.37766
8.85356,2.7506,7.70628
7.74737,5.25518,4.35676
3.26649,3.65759,3.51535
7.15092,2.52893,4.16633
5.97964,6.52183,6.43432
4.37001,4.29004,6.05522
13.1696,6.75302,8.37732
8.7145,10.0654,3.98398
2.84934,3.88462,1.0739
19.5779,11.7331,11.8666
12.126,6.44511,3.41965
5.12091,14.7309,16.2284
8.61632,5.96714,-0.205808
7.96952,5.47471,3.22771
7.06898,3.71303,7.02287
11.6531,3.33329,3.62791
25.1605,10.3857,9.15311
29.5749,8.27403,16.2526
11.2338,3.33613,9.13918
7.0848,2.42558,7.42337
-0.155876,3.08562,1.65795
12.5436,3.12071,6.73114
8.37291,3.66343,3.27954
6.91208,3.72324,6.1464
28.7787,8.35788,8.21663
6.596,3.21333,5.71782
26.5402,11.4202,7.55442
21.3026,11.3042,9.72312
3.42437,6.59767,0.773794
4.69118,7.77696,8.50354
5.6782,4.57196,3.36264
6.79911,1.70485,1.46784
5.76333,10.7719,3.33716
9.5353,5.76943,6.06827
11.2201,9.51722,12.7631
13.6021,5.48533,12.2925
10.3445,4.39611,4.91108
25.9344,11.1238,20.5022
9.528,1.88296,5.38046
9.07259,3.48332,9.22479
6.10522,2.82505,0.395374
5.91753,4.29,10.7215
5.658,-0.263926,6.80633
25.9772,19.1433,42.8708
9.86923,7.7699,6.14674
11.2314,7.21343,8.53782
44.7304,9.72519,14.5275
7.36372,2.42726,6.65545
22.1156,6.7094,4.90038
5.27921,-0.10625,7.67902
10.021,3.39114,16.2712
17.3129,5.7963,10.0617
3.59247,4.88348,-0.168484
2.98881,2.14242,2.50586
3.99934,-0.233138,5.84401
4.26078,3.57911,-0.529162
14.9635,8.25122,10.6026
7.12206,3.07093,2.75351
14.1773,7.08817,6.40449
7.39777,6.8945,3.75928
3.05435,3.46787,2.55091
16.5485,9.57691,9.11645
12.6396,-0.044291,1.61795
9.34727,5.8063,6.28798
22.8758,16.5385,20.3297
6.75008,5.69046,5.17773
16.0166,10.9766,10.1432
2.47672,-0.0263708,20.6718
5.17061,2.86662,9.12135
4.19353,3.50278,-0.163587
17.2891,7.15639,6.40088
3.28218,-0.0363326,5.50455
26.4003,12.3865,5.89829
3.52237,4.20927,4.08883
12.1867,9.0579,8.84204
4.61686,1.49103,2.45898
57.4824,24.0731,54.847
16.2922,8.6422,14.5309
7.17375,10.4709,6.86451
4.59329,5.36888,7.32156
10.1963,2.28743,2.8477
6.09247,2.53579,3.87191
15.0166,8.9907,6.76237
9.76469,4.93978,1.37379
13.3483,-0.14592,3.80792
11.3463,5.59676,7.87309
4.40756,6.03817,-0.744307
6.79085,3.6934,4.14456
2.51715,-0.298655,3.60788
8.42137,1.57081,10.0909
16.4774,5.47148,9.74772
5.94806,3.20568,7.95599
13.9222,4.47962,13.2303
11.1286,3.83331,1.69717
7.46317,2.05498,2.56893
5.32357,3.81263,-0.328277
19.8386,8.0765,13.0051
11.4143,7.8363,9.03441
7.08249,6.5729,11.4926
7.57771,3.77851,3.81476
6.64515,2.36752,0.817304
14.094,1.75099,7.58288
22.8161,14.8691,15.3064
15.5265,9.7717,9.06395
11.515,6.52049,5.71393
7.3881,5.25897,-0.111202
10.3913,1.25068,4.83529
37.6998,23.8009,24.0939
17.9357,15.3841,3.85581
12.0638,6.57418,3.34876
19.2218,15.5116,13.4425
6.66444,4.50446,3.57238
5.42766,2.02897,7.52224
11.0279,4.88601,2.68707
4.2888,-0.549798,6.28938
5.41023,7.63804,5.96054
16.403,5.63321,13.7592
9.02324,5.06938,6.7839
5.55029,2.32212,1.9756
13.8952,6.73697,2.68024
4.03518,1.04189,3.9124
6.6554,2.61893,3.92709
19.6895,9.09143,23.2941
12.4566,9.79989,9.20087
14.8327,10.7222,12.241
2.13991,0.967209,5.91433
17.8306,12.2465,7.50047
13.9731,3.70683,8.2824
5.63539,3.32876,4.86803
20.2577,9.73196,7.75146
6.26658,3.39888,2.67924
4.28444,1.5595,0.269525
10.1859,3.08751,3.86858
8.18698,10.6443,7.13589
9.8486,5.1337,3.85711
8.62305,5.74153,2.95469
3.93635,2.23427,3.29331
17.9552,12.6553,7.24118
2.8151,5.5759,3.52
8.77494,8.30349,14.5225
13.7646,2.69628,9.19175
8.05628,3.90536,2.89591
42.7396,26.6735,16.6659
9.06519,5.04273,9.46725
9.8474,5.7018,-0.228856
13.9461,7.28865,18.4008
3.18381,1.0868,2.06068
5.68473,-0.0812,17.7733
14.7944,5.11378,8.73586
26.6073,24.8972,25.7768
5.70926,1.02657,7.1454
4.31259,5.24046,1.37798
11.5206,9.65767,13.8625
5.56508,5.40763,3.12758
2.49715,0.175992,1.57244
8.58304,4.24198,12.6438
8.62568,11.1209,6.69876
7.83929,2.36175,3.15029
8.6298,5.86964,15.2844
4.51471,5.99135,-0.595653
11.5346,6.1614,17.6908
22.3322,13.2006,11.5334
121.773,40.4272,51.3515
14.3405,1.97252,9.23967
6.9563,2.58375,1.19417
29.8767,7.14347,11.5353
15.899,6.61759,14.1637
12.432,8.10647,6.77078
7.30441,4.93828,4.35497
14.5214,8.50847,11.5743
18.3297,12.7946,21.196
29.1441,6.78897,23.2766
9.56198,5.35985,7.04905
16.8871,8.75204,13.2778
11.9578,3.92738,5.17692
13.988,2.65433,8.86608
4.9978,7.2343,3.73334
23.2018,5.13146,4.96972
17.1796,4.50692,13.7082
5.73787,5.50589,1.06864
2.36908,4.57226,1.53195
6.84009,0.5912,6.75485
4.1739,4.56576,1.27219
3.75973,6.54158,2.0059
10.4235,7.0286,4.05919
6.46584,2.48437,5.70806
10.265,2.16913,3.27323
8.42625,6.59279,8.85592
6.18764,2.0026,3.896
2.14118,4.04529,1.4482
5.93691,3.00338,5.68532
12.3611,6.65823,4.51406
14.6736,1.37374,6.42193
13.1359,5.50018,2.2034
15.5003,7.09726,17.9334
11.5323,5.52913,6.51956
10.6332,9.44244,4.53613
5.72915,-0.798334,1.40516
19.3936,14.6947,10.2064
49.3164,30.0582,38.8436
7.47318,7.65912,4.89986
2.14357,5.88814,2.58299
3.52408,-0.222142,4.45261
5.6566,-0.314388,0.913744
19.5865,3.30577,5.61911
6.81565,2.53595,4.0797
6.38141,3.9164,4.58709
22.5146,15.7566,10.7922
7.29937,4.98392,3.98769
3.81113,4.4793,-0.400241
11.3294,5.40523,8.84092
7.35972,1.66809,4.68587
57.8159,38.3442,49.7235
9.85853,3.96762,9.1339
7.87772,-0.536086,7.36465
15.3,8.73961,5.12379
38.446,21.9889,14.4635
4.01215,5.29237,8.31158
21.4505,16.1177,14.1265
6.86876,2.47026,6.36637
18.4098,11.8344,20.9815
30.4301,19.0813,31.5598
19.0136,10.2665,10.8436
7.30903,2.0132,6.75253
7.42816,1.91101,2.43515
20.8348,6.05811,12.2619
14.5432,13.1243,7.74478
14.299,6.85624,4.95257
6.08168,-0.660583,2.87795
15.2197,5.67472,6.21357
8.13868,8.42628,8.47803
11.9618,6.67993,12.2215
23.9998,11.2466,18.1321
8.6924,3.23886,2.3171
21.1844,7.17266,2.86204
7.13133,3.16198,3.27133
9.34684,7.05418,10.6375
3.79119,6.28592,1.27235
10.0249,5.11077,0.922033
17.9929,5.7811,7.50785
5.16407,0.257538,0.132127
15.7794,5.34942,8.46321
5.14301,3.95411,10.2108
-0.070461,8.10439,4.20019
7.40675,3.75642,5.33682
6.86761,3.1624,1.31289
21.6181,13.0392,23.7005
7.90584,-0.227575,2.22206
5.70149,5.28957,7.09534
2.65011,1.68823,1.09826
7.83419,-0.65021,5.19777
9.34082,3.83264,3.04694
19.8689,12.5057,10.3221
16.51,11.7172,12.4282
12.1968,8.10224,7.31438
20.2899,9.96111,6.72975
3.78964,2.9528,3.3955
9.92244,3.41847,2.43152
21.401,7.50213,17.899
15.1933,7.23352,10.4638
8.99283,7.48459,14.0399
17.2907,7.26312,3.69518
6.39218,9.17032,2.27604
4.84486,6.42101,7.417
29.1796,12.8333,20.4002
17.3385,7.17191,14.4218
28.1395,22.345,21.596
1.93143,1.71441,-0.141033
14.0777,5.06019,6.37361
8.0294,8.28808,4.83308
27.2598,14.0112,15.7572
9.36277,1.47579,7.05504
18.1182,4.2025,12.4267
24.4106,16.6402,21.6972
30.9477,23.5832,33.7139
9.82795,9.52693,5.88076
28.0415,15.4455,18.1723
13.2981,10.3851,6.86482
13.0678,4.5094,7.91576
11.644,11.7779,5.66316
8.93513,3.08998,4.65689
13.6587,6.6957,8.18537
7.1039,3.86366,2.54818
4.78573,4.89124,-0.415988
4.58239,4.81707,1.04499
7.25901,2.94334,11.986
7.58263,3.31984,1.54847
2.04925,5.15005,4.55608
12.5595,2.52225,4.97925
11.3098,6.11538,5.23442
4.75301,1.17979,0.643711
6.54314,-0.430185,4.03035
12.4817,11.7433,9.84559
19.9783,3.4,5.41589
3.81813,3.59357,3.07731
11.6622,5.20802,5.87051
19.1517,8.46078,6.20082
3.58738,-0.44306,3.93308
13.2139,3.34778,3.24892
11.106,8.4229,4.3052
25.8015,20.3548,19.6489
11.7431,6.14386,3.86652
21.3892,9.08438,8.87313
3.76267,1.26051,1.73607
16.7312,10.714,17.4009
9.63179,7.7247,4.27522
8.17961,2.25895,8.29549
6.96108,7.87771,3.37503
2.70494,6.06297,12.0362
12.0621,9.82251,10.0179
16.2171,5.80976,8.74911
26.782,18.6694,16.3309
18.7068,8.0132,25.0165
30.328,14.917,15.2361
9.33348,8.57471,8.12928
6.16489,6.16521,6.26491
7.13716,4.08331,7.56714
11.8582,9.91484,2.12127
15.9835,11.4608,13.5034
6.5937,5.56402,4.50465
9.92459,8.66392,12.3424
6.2483,2.0693,6.71254
11.3405,7.42618,3.27636
8.23618,7.92688,2.81538
10.2537,-0.644304,2.05704
9.01196,4.50171,2.72928
8.98665,6.6787,8.85616
7.08776,1.9055,9.9656
5.73011,-0.434988,4.87963
3.85198,4.6039,2.8711
10.7655,4.57677,11.2419
5.99205,6.32646,5.75808
5.07403,4.58775,3.7647
13.7611,3.4451,-0.517747
11.8809,3.80519,5.58564
21.3638,12.034,14.5822
4.76896,4.26407,7.52931
-0.380154,4.16161,0.875439
5.33412,5.13536,4.58927
44.9089,21.8267,23.0281
7.05462,2.65871,1.2218
8.58881,-0.430088,4.31924
10.898,2.55925,5.56703
13.1761,-0.0362922,13.8749
19.3506,12.212,10.1365
6.65316,-0.405322,5.52771
9.03064,11.5821,7.6215
14.1671,5.53261,7.25085
16.2809,10.0993,2.77226
9.76531,4.04541,5.13398
7.28138,5.83301,10.4098
6.44887,0.973786,0.566553
10.3513,8.99144,12.1093
4.98574,0.563903,2.3545
7.2242,5.61617,8.50223
13.4084,8.47075,11.5233
11.289,8.6402,11.4098
10.6598,1.14125,5.48172
35.1246,17.3291,28.4714
9.19913,6.69206,11.8439
26.3402,16.3763,17.1971
11.0517,3.69284,3.23183
10.5867,6.20182,9.2232
48.825,17.8312,20.3208
1.96171,2.34226,-0.390675
6.65347,5.38779,6.47783
12.5449,11.836,20.6057
22.8758,12.2876,16.0832
8.12579,5.69294,4.31585
7.35751,-0.56194,6.76215
16.9389,5.73877,7.76804
14.3653,16.944,8.39194
4.6234,6.49978,4.61951
42.0258,18.8417,22.8119
27.8975,11.1735,17.8469
10.2754,5.58183,3.4971
13.6134,3.13975,8.75065
8.95747,-0.031442,12.4883
5.39539,1.12332,4.00922
7.05449,6.70484,3.27984
19.6524,8.54985,9.59565
18.3394,7.36369,11.0028
14.6339,7.10859,2.48581
11.9941,3.90598,4.93507
14.1618,15.4179,12.6519
38.2814,14.11,32.7434
15.7751,7.7112,7.89367
15.0605,4.43466,22.3868
5.01318,3.70055,3.26611
7.96631,10.1657,5.70129
3.39902,-0.35839,2.32546
13.7001,10.5121,8.56824
6.40771,6.8647,6.31084
5.98033,5.10356,4.11808
15.4232,7.0702,13.3285
21.3053,13.3914,4.13111
8.414,6.80867,-0.547067
12.5854,4.85744,5.07947
16.0443,10.7322,21.2918
28.6681,11.9435,10.6306
5.67285,6.56335,2.13689
18.6238,5.77612,7.65466
6.61752,3.32086,13.8442
6.35625,2.61253,5.61323
52.3811,29.5675,45.6836
9.67542,7.59946,8.61254
5.4958,-0.343659,5.79942
14.7107,6.39087,9.31025
18.5839,6.57079,14.9146
2.34749,1.52155,4.57803
13.4886,2.17026,9.43374
10.1818,5.09503,5.9323
9.34553,7.02935,1.16752
6.63651,5.63064,6.09718
14.3909,5.71725,10.3969
20.5879,13.3097,14.6468
5.3345,4.74692,5.77382
10.1192,6.79387,6.3808
18.687,3.06052,8.97214
6.52127,3.47462,4.31653
8.65476,11.4882,10.9254
21.8048,2.64715,9.09985
18.0312,6.13518,4.03549
5.23439,-0.113155,2.66619
24.1358,8.70749,13.201
9.04242,6.08253,5.9462
5.43796,0.42615,2.84724
36.9118,18.4849,12.7002
23.5215,11.8426,14.0796
17.3904,6.09904,23.7759
1.35719,2.60681,-0.141722
38.2607,18.4489,19.9666
3.84593,1.48386,4.12773
11.7327,6.69942,7.02506
6.76833,4.16584,2.04023
15.8503,8.66348,18.5153
4.36048,3.167,5.00379
20.6405,13.8359,19.6101
4.73625,-0.134249,2.26446
5.0212,0.672873,4.62091
3.08875,4.86336,-0.436006
19.5499,5.70431,9.18821
16.5624,5.53718,10.9974
6.63012,-0.426777,12.5513
3.173,4.26373,0.226336
6.00501,1.53705,5.90041
8.83563,6.2427,2.81118
9.84354,3.9503,1.08696
7.68352,5.65912,4.03
3.60859,9.2013,-0.34039
4.87681,-0.958774,1.67232
44.0871,20.8752,24.4269
11.18,15.3753,26.9899
46.8524,31.8782,59.1306
4.86597,3.03293,5.68884
33.6472,13.0164,21.1487
47.4325,17.3632,22.9247
40.9851,13.8852,23.8721
10.1285,1.70724,1.83702
7.22553,7.69133,7.7507
9.15731,2.43593,5.05756
3.20627,4.64633,8.11255
19.7668,10.3425,17.6181
2.96462,6.77133,5.33373
3.39578,-0.405132,2.62683
8.89492,11.3091,6.37149
24.8687,24.7585,24.6977
4.19217,-0.21487,2.19711
2.88369,6.32032,6.28154
14.6132,5.06199,5.27126
5.80865,6.72742,8.26609
56.0442,43.1474,52.5369
8.50377,2.52946,3.97702
14.4077,4.11374,11.9678
11.8702,3.83068,6.85542
4.55237,5.40311,10.8491
11.2473,5.03658,5.8125
8.81771,1.54022,4.28348
5.36944,1.63467,3.69366
8.09078,-0.596887,3.74058
13.8337,6.73304,2.86004
11.187,-0.196933,5.03545
6.22078,-0.155225,1.88804
14.2281,6.64831,4.9918
13.7021,5.98534,14.9504
7.89992,6.74387,-0.348432
9.30102,4.16566,6.001
4.89814,6.34276,3.3733
4.61288,5.81859,2.43871
111.783,67.3331,111.414
5.25791,-0.3536,2.37215
6.33239,1.86226,4.33921
38.339,14.0412,29.8407
13.2397,4.60963,7.16392
11.4666,4.59822,5.93258
11.5703,5.00091,9.35849
10.542,5.51716,7.33983
13.8901,8.47925,6.52254
22.7491,19.7469,13.6454
15.9919,6.74267,14.6203
20.3468,10.4097,13.6944
9.28125,4.03029,4.58134
6.88544,6.73559,2.66421
11.8241,8.79926,7.78384
22.2593,8.14642,8.39595
7.31437,5.81523,7.39098
35.8558,14.681,14.3101
9.90347,5.6766,6.65489
15.9283,5.79174,6.26281
15.0223,2.79645,3.09169
6.80915,6.88736,1.46753
8.36851,3.88253,5.90222
9.61773,11.0113,13.9724
15.1285,6.64521,11.7899
11.4579,11.0694,4.88144
7.54623,4.43374,1.76253
18.7186,10.1936,21.1781
15.5917,10.411,15.4773
10.8919,5.96182,4.72767
18.8085,15.1159,22.2575
15.747,9.09435,10.9448
13.783,5.8809,-0.230571
4.57917,11.6587,6.98946
10.1009,11.4699,10.1371
14.4367,11.3473,3.44927
6.28384,7.64336,10.5362
19.5986,5.73757,5.56046
24.1555,7.10922,15.1457
12.4525,2.69671,5.92452
2.62387,1.78127,1.47549
14.5155,7.22747,9.52497
