P1(),P2(),P3()
0.635347,1.16913,4.59756
10.0121,12.6581,58.3684
2.56266,3.22194,7.89842
2.30443,5.22044,11.2376
11.2291,7.86642,13.2769
2.853,7.31585,8.37916
4.66347,2.67721,7.44107
5.49477,1.62196,7.08845
13.5219,11.9284,19.2417
7.34161,7.59045,12.6903
3.15753,4.62957,4.84765
1.55934,1.77057,10.3111
2.99219,-0.087557,5.41934
5.38219,10.5848,24.179
8.83577,6.34857,6.06339
11.2639,4.46107,13.6706
4.0166,0.654107,3.88024
12.6651,22.0119,7.28735
4.79027,0.036786,1.40795
4.80051,17.5835,5.67314
7.25233,4.4889,8.73458
9.8121,3.59668,2.84948
8.5173,11.3613,9.73008
3.69379,1.26143,3.44308
12.6735,2.41379,8.49727
3.67722,3.77993,12.7471
0.915726,2.79245,2.41692
14.4205,-0.171793,8.57963
4.92655,8.63975,4.35286
8.35318,1.02683,9.1078
3.04852,5.96726,23.8887
4.79591,2.65394,3.14913
2.82538,0.464411,7.72315
1.68613,8.6349,15.7636
10.5526,1.92584,0.687113
8.44135,35.9034,12.9054
4.51545,5.21478,8.44332
9.78602,8.64812,55.841
10.2591,8.98087,1.23988
6.67887,2.16811,16.8477
12.2535,9.6199,3.58618
9.96705,18.2206,10.2054
7.65608,3.89729,8.33998
6.19918,8.71331,5.74613
16.6505,19.7616,54.3931
2.53952,7.59062,8.80579
12.1123,15.697,12.2823
7.12134,7.23205,37.2109
8.54093,10.2868,25.4606
8.70953,6.30186,8.00014
5.15201,5.59711,5.83762
4.60165,15.2437,7.57886
7.38681,2.94191,6.3705
13.9159,9.60802,24.8873
6.02857,6.41959,2.59176
3.68398,3.97421,5.48046
13.6109,4.59668,7.42734
11.2454,7.72459,3.61259
3.2728,8.14295,6.81053
3.17449,10.8346,5.83543
3.22399,1.82201,1.74899
2.54501,8.29344,13.821
10.7688,11.5318,1.16201
10.6629,17.4823,6.35608
24.1073,61.9425,36.7874
25.9852,16.0946,41.2646
7.19912,4.22507,18.3788
1.98081,2.72023,7.45417
10.4721,9.37493,4.84708
6.85947,2.77283,8.24345
6.84727,23.6,10.7292
3.37007,3.79022,6.34087
3.14656,8.82623,5.01226
6.04483,14.9026,-0.604061
13.8767,5.71783,3.19773
6.58866,13.0957,31.9097
6.18403,2.99967,12.9617
8.61833,4.17568,1.64071
6.41326,4.58142,9.18071
8.19772,10.5182,0.607829
17.686,7.29694,12.8581
5.51238,3.93675,0.908728
5.28152,5.34674,9.39023
24.1554,4.01312,26.7895
7.96527,5.22633,3.83221
5.10904,2.34338,5.78297
1.07488,1.29458,10.7242
13.0339,9.04653,8.98294
4.85581,3.47429,4.78736
1.53607,2.56623,8.21434
3.31456,2.0753,4.74555
6.43468,6.03498,5.59347
3.95753,13.4116,2.88206
12.4117,3.49916,3.00237
1.87031,4.5471,0.303719
6.89383,31.1951,18.4085
1.56541,3.52154,11.5119
16.0399,10.8698,19.5883
2.89664,2.06913,2.90394
18.7241,5.17078,6.13049
2.08613,0.198008,5.12041
4.7265,12.3055,6.76822
22.1562,10.7762,5.48833
6.76646,4.27381,9.4705
9.53133,0.53834,3.9025
6.8702,9.80812,5.08107
0.762578,5.22608,4.24836
15.5263,8.22781,17.795
7.21908,8.78403,10.1161
4.44909,7.73269,0.638431
4.41495,5.29889,26.7947
33.8747,22.5513,10.4768
2.34423,0.408507,4.05319
8.62615,2.54795,4.93635
3.08288,2.26622,0.816525
9.10892,9.92015,7.75983
3.90361,1.34325,1.67399
1.96296,-0.408969,4.70563
5.20445,11.3215,5.86876
17.3511,10.1564,35.7673
7.02696,3.1286,4.41718
5.64533,6.01614,10.4359
7.80232,8.11151,10.8685
5.36808,6.23828,10.9227
1.44504,1.4718,8.05059
9.40253,0.361396,3.84829
5.73257,3.2773,8.16893
6.6226,5.72573,8.63855
31.7683,21.0237,35.0985
13.9076,6.01139,2.82766
1.93329,10.4756,13.4633
3.12989,4.79335,8.02453
4.08595,6.60343,25.827
10.7027,8.85802,5.34664
12.0135,38.9175,9.2038
6.16338,6.95002,3.35486
3.47659,4.80682,9.25215
3.99495,4.30293,7.65419
9.37257,2.53923,4.61496
5.44521,4.36488,11.0878
17.0646,17.9799,12.9244
3.63794,2.32726,4.77666
4.83342,5.47417,9.56042
6.03142,8.9373,17.8271
9.38264,4.65879,2.30973
9.49725,12.7864,12.4304
8.52748,4.35431,18.3246
3.22217,3.73825,12.3832
33.4961,83.9739,78.2432
23.8789,41.6866,49.9151
13.5264,20.3021,15.7046
7.32443,9.45428,4.28467
7.65575,10.8454,11.7587
2.05462,1.43291,12.2471
8.80254,10.6728,4.78771
0.687925,7.33434,9.85714
7.71084,6.56855,12.2755
7.36161,5.48543,4.13329
5.09711,2.41949,12.8453
12.4042,1.09465,13.6802
8.9029,3.36297,4.00363
3.80312,7.87533,2.77268
5.3005,1.83247,13.6744
2.26371,-0.603526,14.6935
2.58489,2.88058,4.38363
8.10324,8.19566,3.66386
-0.0899591,4.04757,10.828
4.38295,0.616177,2.92349
7.31179,8.03546,13.5581
2.83428,1.50441,3.39563
41.2213,9.07909,4.2908
6.50234,0.501762,0.611614
4.75443,3.96692,8.88996
3.36962,6.17198,14.8325
3.4368,1.92557,1.62739
3.58225,3.71292,7.59383
6.8575,2.6197,8.63259
12.3339,0.939356,9.74835
10.5585,1.94907,7.90391
5.04881,2.02353,26.8959
5.12423,8.38516,9.12012
6.04674,12.6755,7.57036
8.02828,-0.0628942,3.74233
1.61959,3.89455,7.00213
3.13318,1.70072,7.29006
7.07074,4.30751,9.90474
9.2112,8.40797,23.1112
2.97299,2.08579,6.73382
23.3226,17.8534,17.3026
8.67297,5.81074,24.9969
4.95707,5.24914,10.5635
7.7862,6.47825,26.1945
4.7352,8.24777,3.69375
10.5674,6.79872,10.688
6.64117,6.7931,14.8185
3.56277,3.95852,6.35443
3.60394,-0.039683,10.638
12.2975,7.20407,8.20041
19.6535,9.20761,16.7707
4.57961,2.29969,1.82479
12.2715,6.77441,10.633
11.3407,31.8196,25.362
21.4311,19.2657,42.9796
12.5087,3.87439,13.9826
10.7912,1.76531,0.662976
8.57368,3.3802,2.93705
2.49517,1.23042,5.26201
4.35134,3.93703,2.81041
5.92694,9.30619,24.8361
9.11629,6.18509,7.90469
8.00953,4.82268,6.89098
7.80708,5.74427,7.75603
9.78163,8.28457,5.04106
1.91921,5.4288,6.60309
10.0579,17.3275,99.1464
14.9712,34.2161,29.744
2.67139,2.76364,-0.404346
8.97231,5.12689,9.81894
15.1296,4.89203,6.25166
1.47099,1.8534,1.91444
7.77296,7.27931,5.44286
6.09624,3.98684,9.66937
8.36919,4.98654,36.8286
0.782486,11.1239,5.59124
3.02434,4.35556,15.1104
-0.192832,10.0319,3.93151
2.58219,3.64969,0.865412
3.86192,5.60735,11.7016
16.9362,11.1514,12.3104
14.5537,4.42673,5.57673
11.4975,12.2553,9.59664
32.7356,5.79071,4.70003
24.2591,24.972,6.62709
3.6476,2.6314,1.8945
7.57566,4.34682,8.37312
8.86064,10.7468,15.7221
3.23676,6.53703,12.0335
8.66301,28.2159,27.3346
8.78462,0.667524,7.80521
6.04457,5.34885,1.47261
8.57548,0.570459,2.82224
4.71206,5.45444,5.38065
11.9551,3.57262,9.36504
23.1655,4.68732,6.70557
8.07529,5.9535,43.694
7.47742,5.59341,7.37553
0.691889,5.73872,2.81951
6.66402,8.01663,23.44
3.0355,2.62088,2.85386
4.35881,8.65326,17.389
3.99267,4.70981,2.71307
5.24912,5.03665,23.438
1.63605,1.38091,6.42711
5.68232,7.51252,10.5982
11.4552,5.53269,18.2272
1.09985,2.23012,6.03118
18.8966,2.718,4.51629
4.3122,3.01288,4.9944
6.13324,2.44281,-0.534139
5.44596,4.39393,23.1857
4.91775,8.76785,2.12695
4.2513,9.20572,8.92442
7.7351,7.22858,25.9869
9.19086,10.022,10.962
4.67246,3.77577,21.0456
4.15378,9.32713,7.33802
3.25976,2.70313,2.36257
8.91392,9.59985,1.62078
6.96157,5.91479,23.2894
17.4092,20.9685,12.5808
10.5655,10.5715,8.82091
2.009,2.11931,10.2089
14.5885,4.36825,7.17573
3.06123,2.32172,2.83856
6.40693,4.13942,9.79481
3.5831,4.4897,4.91201
3.24637,1.96731,3.30869
14.6222,6.97852,7.27325
11.1769,12.1496,18.8037
9.29508,5.75755,24.8029
1.74534,1.58396,3.45043
3.15323,6.28226,4.40166
9.79042,10.9083,7.41264
3.49868,1.53467,7.49852
3.78039,5.29248,4.5588
12.2226,8.13212,11.8476
3.60484,3.3511,4.74704
9.36688,8.39156,38.4459
4.05112,13.9809,15.4396
3.43794,4.61358,4.46544
11.9259,7.50845,7.11509
21.9145,10.8906,6.82069
9.77908,11.1286,5.57731
8.82236,4.07225,16.962
2.50679,5.70254,15.6003
5.76797,3.71333,28.7824
6.52688,4.67712,28.8568
11.2053,11.5804,34.8381
15.2006,2.20365,16.7683
18.9621,3.3245,7.21078
10.8101,9.39661,35.8672
3.89136,3.09475,2.83123
10.2104,5.76054,3.13978
10.9655,25.9109,33.3203
33.0938,6.76117,3.97411
15.1341,6.01692,2.43233
4.69164,2.39493,6.16744
2.90899,5.70371,18.8448
7.03377,13.7482,16.1528
2.16934,1.93844,3.63443
12.6305,18.0605,1.75778
8.47931,7.04404,13.435
5.87648,1.67906,8.77529
16.2648,23.6639,12.3197
5.95908,2.43246,4.29308
4.04221,5.9147,5.13989
8.23073,5.35485,20.5379
8.79609,17.8589,9.98476
12.0079,3.36242,19.3658
6.06752,4.00483,6.88752
44.8776,8.41846,6.53669
6.07285,3.05034,3.80593
5.9905,9.88456,40.804
2.54455,1.88984,5.46738
10.9301,13.8892,7.25776
3.36846,3.77891,2.3021
36.5547,28.1264,16.2938
5.9437,6.5685,7.38673
7.35791,1.34962,1.60454
1.47807,5.55835,9.05083
24.9704,7.68056,4.81288
3.66615,5.79751,9.90312
22.2196,16.9161,8.35463
2.75156,8.42667,36.8061
10.6812,31.2923,13.7155
6.2907,2.07017,5.30241
4.03556,1.23499,1.51442
13.279,4.48378,14.4239
5.86561,6.29585,3.62355
16.1511,26.1661,36.5036
8.78344,3.78663,8.65717
2.35152,1.14434,1.45288
4.17616,2.51363,3.47494
12.8735,9.63042,8.06441
1.93682,2.99158,3.92897
5.85562,15.3567,13.0518
6.49321,3.37636,4.81269
8.56529,5.44599,7.01968
-0.535638,2.27637,2.26571
11.682,4.80417,13.9859
4.65098,3.07822,7.64903
11.0958,6.1702,8.86211
2.23106,4.21373,2.69902
10.5079,7.78626,17.5144
8.65672,1.98867,1.71101
6.67584,1.46795,14.5463
10.1374,8.62508,9.98027
10.4656,5.54053,10.5045
9.08469,11.1357,26.2649
18.5801,8.28507,0.797574
7.6525,5.59716,5.42652
6.63076,7.41957,11.8539
6.8894,1.68438,5.62307
11.3621,4.90338,18.3735
16.7636,8.96037,3.39817
5.06888,3.12123,6.82498
2.83862,9.79494,5.6075
4.29081,4.59901,2.90738
0.239955,2.86796,5.80911
9.10693,10.2632,42.7016
7.81163,7.70746,4.66916
33.4755,10.2751,0.75908
1.31777,2.18194,2.42663
17.6299,4.25333,8.86038
3.39332,12.2672,2.61353
2.3236,4.22302,2.80276
4.54105,3.44555,7.68599
12.8329,27.4045,83.2619
9.12059,10.3109,11.6031
11.5053,5.25793,2.51641
21.6614,6.07684,3.8752
21.7527,5.65646,3.15148
10.7412,25.7044,18.5534
2.02945,1.0881,2.69277
8.74965,5.34292,5.95221
5.44901,6.91737,10.0049
5.47399,9.83605,18.8564
9.16806,0.771303,5.70391
4.92913,4.90724,7.32647
0.027185,1.654,3.69779
23.5972,15.0939,9.11912
3.5541,4.30571,8.03311
7.06465,5.02573,10.8092
6.96806,2.47522,1.41326
6.53939,7.07971,8.18301
15.1561,13.2736,8.30723
11.3997,15.353,3.30437
8.67421,13.3602,5.55514
1.14283,1.81115,1.67805
17.2681,5.20664,4.64278
6.63801,6.31424,12.9061
7.11345,12.0855,29.15
7.32411,14.4874,10.5913
5.85982,2.60211,6.53633
8.00661,6.59858,29.2035
9.00752,5.47559,10.4952
2.65064,7.59486,6.01033
8.10239,2.89999,7.10872
6.48861,2.58184,4.12015
2.32929,4.11076,6.41366
8.66162,4.11096,14.4998
11.6707,7.35529,16.29
16.0914,1.34458,2.71597
3.58814,4.18064,5.01457
14.5372,10.387,26.216
4.89965,14.4632,3.82858
2.57884,2.94172,2.90552
4.79741,3.63678,5.42707
3.83053,5.96848,4.74122
5.79473,2.13532,7.39385
11.7226,25.1535,12.1738
5.24305,8.28843,10.9114
4.82688,3.53786,9.11203
1.84624,5.45898,2.24112
9.92283,10.7089,8.23711
17.7791,32.685,11.5633
2.77597,10.018,4.12265
5.64226,-0.024682,17.2923
39.7423,7.90766,6.58846
2.72887,4.76868,1.54154
8.82073,10.5688,7.48066
5.78014,3.10068,3.82046
1.9149,1.61849,3.87618
3.83899,4.54357,21.4278
9.65683,5.49542,16.7867
18.4272,4.67351,0.684765
0.478119,3.83737,2.64476
11.0965,4.91381,14.9303
13.5659,15.5665,40.7668
6.99128,7.6399,5.99505
9.34443,3.65829,9.50625
4.3936,5.61152,10.3957
3.99247,7.80473,2.38452
7.80466,3.8403,11.8548
10.8468,22.1411,81.5351
5.73502,6.78176,8.30447
2.65199,6.78973,5.36149
7.57074,12.7768,31.6839
7.45678,5.20593,11.3707
3.36713,2.33542,21.4456
2.78076,2.49214,2.63905
5.15239,10.5216,13.8115
9.44928,11.2236,17.0468
10.2884,5.15737,25.7792
11.2249,3.38377,2.51875
4.02624,7.32487,37.7336
5.24556,10.1081,16.9141
28.9927,17.1767,5.85744
11.3186,15.595,24.4798
4.33468,6.83361,13.3792
4.135,2.23802,5.92163
10.3858,2.39551,2.67569
5.27009,6.84108,20.1378
3.63659,4.35823,1.7265
12.4323,29.7541,7.99113
6.13942,4.44244,15.3778
7.21168,5.26235,23.1939
4.2298,5.10661,5.20597
18.9903,24.4547,60.052
7.35929,7.53866,2.59935
5.09294,5.63719,22.8318
10.3865,11.2905,28.5527
7.26879,5.06497,5.56618
1.81837,3.77399,3.01835
10.3391,6.70085,13.5726
8.90472,4.57955,1.94134
8.61793,2.77151,2.64532
5.64202,7.22392,5.68822
8.01432,7.30132,22.8935
1.45896,3.75672,4.17843
11.4195,28.3287,25.6406
3.14938,0.473854,1.33708
7.78222,7.39051,23.8917
4.40851,4.27869,6.8486
15.7258,8.87862,11.4262
10.3528,5.73601,7.03027
3.74146,0.324108,3.56327
13.0037,8.87669,5.97006
2.47757,4.04124,4.88799
12.72,14.1609,13.9108
8.66485,4.63921,2.10392
1.63431,4.94384,6.89912
6.62517,5.38858,8.8983
4.47244,4.64926,10.3024
8.9952,5.45376,5.46333
7.47019,3.17837,5.14445
10.8736,2.03801,7.59518
4.58925,7.49449,14.6201
9.8042,4.15783,13.2581
13.0182,7.76062,2.53819
6.28688,2.70543,5.56412
7.7515,7.45137,38.1846
13.0193,12.5979,0.956969
7.86085,5.66125,3.30766
9.92326,7.99113,6.9238
26.2771,17.5362,4.85691
6.17321,5.83819,8.35799
5.83064,1.67995,1.74276
7.06592,9.46573,3.64036
1.07383,1.92991,5.52117
8.12979,5.12334,9.93499
7.19867,2.97337,7.99081
8.86106,14.4595,47.4759
5.32443,8.10923,13.6472
7.68762,9.75275,26.3343
6.10552,4.76792,3.3986
18.4458,16.8406,57.2452
3.22731,2.55523,1.83803
1.27027,4.79341,0.417361
26.5113,26.5165,75.8142
5.59416,9.08615,35.9453
4.10456,4.14694,21.7888
9.00816,1.74874,5.91628
6.41516,15.4926,5.48636
6.69522,2.54459,9.79217
8.40713,15.9179,38.8673
9.62279,16.3293,19.1179
3.21512,1.79959,6.91198
3.85631,4.60396,4.3567
2.08517,1.01837,1.65758
5.95426,4.47946,28.6351
4.78258,6.03584,7.83936
22.2774,8.03169,33.8946
3.66282,1.54542,3.50575
0.760517,1.75503,6.43934
12.112,13.025,30.9134
6.68473,7.90304,7.00507
9.9523,11.1637,22.3639
3.07629,1.26672,2.98294
14.1861,11.8251,15.1628
10.2304,9.41594,3.23833
15.1299,3.60868,1.96957
7.44709,1.42462,8.23373
8.77767,27.0104,20.7851
2.69022,5.87765,7.77101
2.65511,3.9545,10.4914
7.37194,3.64212,3.36186
13.221,13.8161,42.5381
10.2536,19.1729,4.57259
3.62737,2.87162,4.52119
26.0558,28.1868,16.6742
4.31505,2.49396,0.817477
20.8991,12.621,24.8426
14.939,6.37711,2.26357
12.9196,15.9503,11.9064
6.32187,6.57453,6.33917
27.6936,11.9779,19.9808
5.59102,2.0289,6.05267
4.07087,2.82139,3.29742
21.3382,21.9902,18.8279
8.34929,6.0532,2.63743
2.21193,1.21002,9.07367
5.72377,4.25725,5.45447
16.1033,14.6194,7.86284
4.35672,5.38194,8.63997
7.1985,8.64229,6.62453
26.4453,12.6843,6.20998
3.49576,8.87217,18.9927
6.49531,11.2065,8.90449
9.16653,2.17208,25.1066
6.86035,10.229,23.5602
7.29402,8.18772,33.1617
5.40485,0.957382,6.4815
5.1122,12.1848,14.9542
14.512,5.12577,8.37066
5.39879,14.007,50.0033
7.07974,11.2058,38.3421
1.38645,2.9278,0.966049
6.22159,11.4993,44.5447
5.33149,1.81602,1.5882
9.77609,11.8325,6.51122
3.53127,3.33714,3.01026
7.91752,7.4741,13.079
1.5889,3.56045,13.5796
7.98991,5.01667,5.03431
4.33601,1.12301,5.92108
21.795,5.91895,8.72311
9.06492,13.9823,32.1413
7.80133,5.6296,2.85947
6.87617,6.49275,37.7165
2.48464,1.15783,3.69757
7.39967,4.69869,13.7907
10.0844,13.2323,10.0537
12.805,14.8455,8.4422
7.26813,6.45021,3.65808
9.3463,6.00539,8.03671
10.3674,17.6154,5.89695
5.57879,3.54777,6.27728
8.63159,4.73905,6.2792
10.464,13.1962,19.9825
9.59241,5.24859,9.47904
21.1148,16.5892,7.99553
15.5544,5.73107,6.00433
8.11913,15.082,15.8599
26.461,13.3305,5.43252
6.95447,2.71995,4.26967
5.34933,11.0966,20.9371
10.6026,6.94698,11.9778
0.913978,3.01267,2.89711
6.66877,4.12564,3.49507
4.60355,3.79495,14.3111
14.7797,3.48063,4.859
5.97536,8.98175,18.4948
6.22124,4.36767,4.19334
11.4113,13.5402,14.1947
5.43871,2.12132,3.43164
8.67336,7.12293,15.7114
4.9368,2.0797,2.8803
10.5568,8.35127,10.0959
1.86221,-0.354127,0.344064
7.89459,15.7221,26.7903
5.15895,3.1644,6.7245
23.2161,7.36255,11.1248
31.7677,7.4984,36.562
40.907,20.0221,29.0975
5.19396,4.03922,4.10832
13.8413,14.3572,55.8829
14.3859,20.3418,9.32263
4.568,5.3211,7.86629
5.77119,1.67418,0.47213
2.62581,3.49604,2.17971
3.76564,5.84938,3.72037
8.86264,2.92285,4.62195
0.534099,1.95759,0.326835
2.87434,0.423498,1.5786
4.68771,3.69815,4.16416
12.4444,32.6675,7.95981
7.03884,0.372953,1.3248
3.52106,6.04981,19.107
7.20305,11.3394,30.962
14.9284,9.07458,5.63027
4.44314,3.94628,2.64377
8.40578,10.6948,11.586
8.38906,4.67672,4.57823
13.2967,23.5517,31.8341
2.83096,9.50851,6.33971
3.66588,4.19378,10.3278
6.26888,5.49207,4.49377
7.61019,5.76475,3.93126
3.15043,2.08331,5.93413
10.1754,8.81481,3.88484
16.4159,8.31349,4.6585
10.122,26.4412,83.2144
11.0023,18.3047,14.91
5.62509,11.5109,21.7643
8.9176,0.768446,1.92492
5.67209,0.191007,12.3272
12.3668,6.14759,19.2533
4.11587,6.16983,9.59
3.54345,2.70688,5.85299
10.2463,11.4848,0.972429
9.33737,0.844096,24.7475
12.227,5.06162,12.6964
2.88781,3.84524,6.73362
7.74499,7.52446,10.7313
2.95744,1.87791,6.83073
5.39042,19.2424,6.88044
8.51233,9.31687,44.8896
2.82796,-0.0733889,6.31379
6.2674,9.99552,3.35695
7.11856,4.46665,6.77667
22.9497,40.6013,26.1183
7.63946,16.4934,21.6534
7.64065,20.6739,11.3852
10.0551,12.2943,6.46256
3.86134,0.841526,7.15846
8.04119,2.15998,3.66845
8.74373,4.16763,9.62193
14.167,10.169,10.3593
9.10134,34.7694,7.88301
6.53864,10.7659,4.17089
5.9518,12.1207,43.7067
8.58744,6.75848,13.1792
28.3103,7.896,5.14499
23.7184,12.3399,4.26242
5.1326,2.00109,1.6834
7.97483,6.93127,5.45354
2.26252,12.4813,4.95882
4.58238,4.15223,3.32273
3.98093,7.40825,6.8142
8.4998,6.05551,2.04038
4.98766,6.15792,10.2017
5.29116,2.92856,1.95169
4.3617,3.7818,5.69156
5.20381,0.327891,1.23401
10.4031,5.41547,27.8377
8.98265,2.32748,2.72164
22.0838,6.98333,8.9215
2.72799,1.99971,1.53231
5.29158,4.95948,5.98517
18.6126,9.69019,25.7704
6.32751,5.77883,5.26033
3.01186,3.54204,16.3943
7.82468,2.53561,8.23206
6.53679,7.85017,29.4933
11.9087,11.5159,3.69089
3.3656,2.16917,3.58804
10.191,8.32544,9.97188
9.09814,2.24919,23.4949
11.3038,2.94775,6.289
18.7827,26.7075,13.9633
10.3757,4.1648,11.4505
3.20823,7.51052,0.478422
4.33768,3.48766,5.12915
5.8146,12.633,11.4404
3.62816,1.55118,7.00088
18.6234,7.16253,12.7247
3.84182,8.82569,20.7264
3.81962,1.60631,-0.573856
4.195,2.56023,6.06505
7.59519,2.55002,17.8784
30.7859,24.3859,31.3398
4.8918,7.30605,5.66787
7.14292,4.353,3.74643
11.0198,6.77514,7.39396
13.3959,17.4447,13.4423
4.72124,3.53906,9.86655
9.68565,8.94336,4.01024
11.6687,11.6243,20.7655
7.80484,20.2782,12.3861
17.6117,37.1431,10.4647
5.88466,8.64597,20.4141
2.5248,-0.126516,2.19292
10.378,2.25061,9.77413
2.57069,5.65569,-0.0640735
5.30754,15.1577,3.99072
6.00583,3.20678,2.27509
1.84795,4.54649,0.398773
2.68707,1.28693,5.30963
8.92454,17.2248,2.34439
8.41652,1.49834,13.5333
3.58736,4.80365,14.7724
9.84776,17.446,13.139
10.5171,6.64672,12.3379
10.8519,8.36283,3.995
11.9263,6.36203,44.825
4.39274,3.68316,8.21261
5.27568,16.9541,6.90808
3.87533,5.21017,5.14834
1.60325,4.67987,6.38106
11.862,3.0819,4.32893
10.3767,11.9176,4.58958
7.37291,1.118,2.66465
8.77556,4.1786,11.3824
3.83776,0.257453,3.85473
6.0651,7.59267,5.64334
5.00929,14.9893,23.9957
2.63794,4.83711,5.67338
9.93932,16.1975,24.8365
9.29314,2.87127,10.9249
12.2575,7.87505,20.3842
3.7605,3.76166,2.49349
1.41176,0.553472,5.23577
11.5561,10.82,7.91238
6.47194,10.8669,13.1434
15.8956,14.6621,14.6514
3.22632,3.85905,8.51494
2.95001,4.7744,4.62119
15.1294,5.98366,42.1542
12.1848,9.2016,27.968
12.748,4.36002,6.21246
9.36538,1.61945,2.85934
8.36027,7.04903,12.1698
6.45401,2.30572,16.5576
11.9467,29.1949,17.0051
11.1006,8.56187,13.6759
6.82628,6.50662,8.35836
3.60402,3.28617,12.3087
12.6957,1.70183,6.04263
11.5841,11.5561,2.70558
7.08339,7.09268,2.92794
14.9887,4.35054,15.3295
11.9184,6.83232,6.45876
28.175,18.5587,61.1933
3.7664,3.9109,11.0692
7.01136,5.65636,9.74849
4.15921,4.42258,7.91547
7.18557,5.27025,11.1271
17.8454,12.8848,22.0428
4.72809,6.55121,24.8657
3.59153,1.4378,5.77241
2.40355,3.18087,2.95398
1.86919,3.6039,11.9621
5.30443,4.02639,7.56329
9.65929,3.27872,4.74982
6.88648,1.58732,7.02914
4.16742,3.76683,5.97495
7.14331,1.12698,12.0721
5.16801,7.12851,1.69846
7.49128,6.02741,1.35528
1.89279,1.16425,2.16105
27.5393,63.8719,13.0856
6.93457,2.37379,3.09884
10.5338,5.42962,1.0015
24.3037,9.04635,3.61428
1.07966,-0.56428,4.96075
6.66903,18.4261,5.86961
10.7509,13.703,9.23739
36.878,25.4972,15.5646
8.87611,17.1515,10.1374
3.68153,6.35306,8.04409
6.44248,6.09101,3.68638
3.45372,2.46364,10.709
15.7481,31.4287,38.0855
7.96702,4.59402,8.41003
4.39318,1.64098,5.56699
18.1829,8.47949,6.87788
10.7521,2.10469,2.06822
7.18819,5.86252,7.81818
6.286,11.2197,7.30677
5.84821,1.64358,5.92041
1.7412,0.765843,1.76633
2.33963,1.4856,1.61518
5.10387,0.444405,5.5474
8.04045,7.6603,7.15026
13.1694,25.6781,7.18487
4.27863,10.2282,7.942
8.21891,2.81205,3.5273
12.0296,10.7759,14.9695
3.68901,3.847,3.93454
6.34991,20.245,20.6267
5.33682,3.81936,3.34822
6.48361,10.0318,8.29666
15.9868,6.73716,19.0481
17.6547,6.83814,5.81825
4.01329,1.94026,4.59946
8.68655,1.77593,7.85538
12.5219,-0.522338,6.8202
29.933,54.6356,25.6856
18.4388,17.126,69.7879
8.41745,4.58411,8.3681
4.783,1.87149,10.7692
5.31398,8.43015,15.4969
5.76668,6.6816,6.08487
7.73503,4.30019,10.9996
11.2346,7.01596,26.1862
3.97363,1.89469,2.23993
24.7621,71.0287,22.799
18.7972,9.41338,18.3272
8.61491,4.50274,13.1961
4.19969,6.44745,6.4024
11.6682,5.82685,4.14709
4.79763,4.41057,18.2338
3.84878,0.406746,4.49877
2.14066,3.05597,12.3562
2.962,2.55197,4.49824
5.70596,3.21751,6.98116
2.3724,2.69777,4.46496
10.4904,11.3526,2.3903
1.05918,5.19095,2.69323
4.80606,3.14317,2.4462
17.6827,2.63205,5.4415
21.9269,14.6435,44.8859
12.2365,17.2991,15.6619
2.36721,6.30921,5.10593
1.80653,7.16279,4.23739
8.89618,6.25827,2.52086
3.894,4.00405,12.6413
8.14505,2.65716,12.4091
22.6253,14.2047,37.4442
5.67389,17.6532,3.36687
24.6519,22.1266,20.8688
6.33203,3.76134,2.1878
2.02819,8.18055,3.66308
2.67407,2.23237,12.3386
8.86062,5.68203,7.59089
9.68338,9.61631,6.16258
4.30923,8.92365,34.7147
2.50614,5.61474,4.95355
9.93041,4.47147,4.55108
1.13605,4.86076,4.63415
3.78758,9.52548,3.07821
5.71859,6.6879,8.96063
5.50422,8.49034,2.44909
2.9435,1.01646,3.55706
3.16311,2.73351,8.35006
21.538,4.30365,4.90032
2.75422,7.2589,5.65084
5.07228,3.83424,9.78344
13.0152,4.43245,3.91926
4.79304,9.71577,16.3427
3.27765,4.71195,3.95603
9.40227,12.3453,16.4215
3.85591,4.84482,4.85452
5.00854,13.8803,4.664
24.4541,5.91164,9.0095
13.1242,3.42884,3.16566
6.0064,7.63946,0.932153
4.99175,7.02654,4.81744
6.35882,7.66685,11.584
15.6919,5.59074,12.2056
4.90194,2.32411,2.89203
5.96809,5.24739,16.135
5.15369,-0.324661,7.34896
5.23732,3.93159,3.54493
16.0058,38.6697,37.5943
12.2532,-0.09237,4.42762
8.82005,8.15876,21.8063
9.59829,15.5104,7.30404
5.815,12.0217,4.97153
51.4496,8.44344,12.2342
5.62895,9.18856,53.6442
11.4347,12.4842,26.2193
7.33384,7.67885,12.491
18.9758,7.16404,9.00103
9.34833,2.20587,6.67359
5.49164,3.9465,6.39353
4.79164,4.67774,7.3421
4.76875,3.47434,7.30077
9.62145,3.07166,5.52232
5.35222,7.9841,6.19189
3.2759,12.9687,4.33441
34.9221,8.22609,3.51887
13.7326,7.71208,29.3017
8.0818,12.3246,12.2126
9.63009,8.27592,3.73637
9.09633,13.0104,3.96669
8.6504,4.2328,3.22252
3.74355,4.45991,6.14278
5.16816,2.18755,9.94257
12.3435,19.4138,11.7236
4.44525,19.9751,17.729
5.85418,0.617023,2.93188
5.89935,8.28921,20.1899
6.60498,7.98218,1.55211
5.22418,2.84766,7.08986
6.85454,9.42307,3.17128
