P1(),P2(),P3()
23.7016,9.18479,9.61171
5.74373,1.91279,1.40796
15.3938,22.1011,34.9589
12.6351,7.60923,4.05326
5.50156,1.32045,1.19359
7.28103,3.51609,13.265
8.01692,-0.078037,3.71678
7.10346,-0.422181,3.33496
3.29635,1.65584,4.60178
12.2361,6.42877,10.5988
8.40355,5.23961,3.72886
26.0195,21.3977,44.5433
1.58989,0.975821,4.39821
32.5573,8.25787,13.7581
9.18872,6.16033,7.82961
19.6543,10.521,19.11
8.17932,6.48987,10.7812
13.9163,5.84488,11.5138
11.2932,1.00995,8.50126
9.69312,3.77398,2.03201
16.7474,11.6789,23.0245
3.89659,3.32936,0.268433
2.68939,-0.363773,5.02916
27.9971,20.3858,51.1619
9.73715,6.29109,4.42587
13.9432,3.68686,6.89386
6.51974,2.26731,2.00311
8.24146,3.31839,2.01335
23.9383,14.4819,25.7695
9.97473,3.54171,8.04262
6.3585,1.75861,3.12807
5.94896,4.52947,17.8787
32.0995,41.9307,121.914
5.76774,6.55496,-0.04847
6.01335,3.48238,10.9117
35.1072,17.7248,12.486
10.7865,6.3369,8.68901
12.3173,9.31268,21.7251
7.64942,3.77595,9.46973
13.9336,1.96154,7.0564
10.1287,3.16144,5.76001
3.06281,4.16087,2.01097
7.04136,12.5724,7.47052
8.37148,5.70396,4.24365
5.4103,2.15776,2.3784
9.43062,6.94473,5.38906
0.701502,8.71916,3.19268
15.5306,11.2264,4.94079
11.7411,6.86632,7.54868
9.07353,12.6782,6.96413
18.3,17.4686,27.2683
2.85658,-0.2659,4.39363
9.1331,2.23073,8.0775
7.918,2.33431,2.65213
9.37638,4.52284,8.10242
7.72809,2.99405,1.91338
8.98679,5.03164,14.9242
37.061,28.8981,80.2583
1.32867,0.40059,1.80249
11.9648,9.65286,20.443
7.46003,6.74882,3.22566
2.19478,3.65192,3.00376
7.05183,7.67478,9.51213
3.86864,-0.306624,1.70724
3.12623,5.64851,3.97482
16.1611,12.9464,14.8978
6.7686,7.4818,5.82242
4.88106,5.5376,0.298497
11.8719,3.93564,3.84723
16.6813,15.9806,27.865
10.7163,10.6211,7.58754
12.4727,5.18657,5.64705
4.85948,1.14643,8.64468
9.41558,6.53757,10.8104
4.42876,4.29271,10.2838
7.73162,2.39025,4.76502
6.558,1.429,5.93393
7.10539,4.00588,9.33303
15.0464,3.85428,11.5258
9.14996,7.76836,21.3418
6.88426,3.5596,5.47841
22.5573,7.45283,8.5973
40.8281,30.4932,16.8292
7.5865,0.904836,16.3759
15.6377,19.5623,30.4066
15.4689,7.06603,15.3213
15.6068,13.294,18.0054
15.6927,5.96138,7.94512
13.2363,0.749594,7.69906
5.68605,6.83475,4.87853
19.5153,8.21971,9.57963
18.3483,22.6319,36.3669
28.0899,13.6534,8.20166
12.1346,10.6747,8.64052
3.17483,0.461483,1.27636
7.15972,0.640697,5.15655
8.06291,10.3187,23.8588
16.8421,8.95166,20.4736
9.84212,8.37113,6.14553
3.2632,5.12388,11.2717
12.721,7.65085,22.0745
23.2457,15.8492,27.475
11.9335,3.8814,5.1603
8.73697,10.7401,8.12451
25.2446,11.0267,10.5095
21.0862,10.4781,15.2068
10.8483,12.8289,5.99256
2.95284,2.18833,5.94015
9.12975,5.45793,2.98397
20.2941,4.67588,6.79041
9.58729,8.16854,13.4878
7.84477,3.8578,4.25206
23.1682,22.6815,56.2795
15.9547,10.0689,6.58385
19.0213,14.4651,19.7864
10.1891,7.68572,15.0693
11.9752,6.5438,9.30748
8.39857,8.11716,4.272
14.7712,6.2591,35.5422
7.65744,1.57821,4.92856
6.17801,6.7867,4.77559
6.51151,2.66075,4.69828
39.8467,27.6225,20.4376
25.7233,19.8557,16.5333
18.0366,7.4817,26.6906
13.5682,5.55943,4.03642
4.82202,2.39696,3.68849
8.19625,5.71823,5.04171
6.04916,0.698145,1.95897
18.9224,19.1713,24.6967
2.57947,2.00172,0.081737
17.4679,9.63528,26.742
6.71364,6.40614,12.6832
6.59405,3.63972,5.08197
16.3601,9.18664,22.2832
19.9097,29.2086,62.1293
5.88344,-0.453734,3.10588
6.67837,2.73523,7.72871
49.7308,35.3242,30.7931
5.82016,5.22938,4.99113
18.5982,23.3203,53.3298
8.51576,6.27761,7.58122
38.7535,38.1379,85.3979
34.9036,10.7109,18.7609
7.18937,11.072,21.1063
15.6426,7.38545,7.58581
6.65897,4.07441,8.35127
20.1112,12.0028,16.2463
9.0262,6.20041,2.97524
5.55879,2.14221,3.39239
9.76665,9.17234,7.44138
4.478,1.58325,4.14618
19.1994,15.1002,32.0992
3.75674,3.53736,4.84452
20.4232,3.08464,5.71452
40.3428,20.8079,17.8806
6.78197,9.84974,2.54302
2.81432,3.90566,3.17653
11.2097,13.7161,19.4757
24.5527,18.4284,44.3659
19.8885,5.45652,11.5176
13.7586,7.61423,3.0357
15.3173,7.67803,10.8771
5.38767,7.42556,6.14809
13.1438,3.79707,8.21164
19.5788,12.198,37.7459
5.82233,11.0877,16.1925
2.48862,-0.311991,5.69075
8.8956,11.7215,13.7375
16.8278,8.10759,6.58317
20.1752,13.554,9.02602
21.4814,17.3915,10.6015
7.96946,4.09555,3.81817
18.5812,11.4349,7.58802
4.70994,4.39266,6.51912
3.63264,-0.278518,3.06644
8.45194,3.16055,7.76952
26.2062,15.1041,3.72042
17.606,6.19075,11.8559
23.8215,19.2078,13.7129
4.28479,2.48794,0.21006
8.99704,3.42587,4.34824
8.90755,7.82567,7.0641
4.73891,2.54676,5.53826
14.714,8.55757,7.68276
4.5594,3.00381,5.34468
11.0963,3.71638,4.9604
3.1988,2.49039,2.27374
18.4805,6.56002,2.72079
10.0879,6.07435,6.32781
7.92276,3.12444,1.92892
4.42085,1.95649,4.78814
8.07295,6.74501,18.5111
1.57207,-0.373925,5.81779
5.17507,2.01799,0.540472
14.0225,17.5005,25.7547
11.0377,7.13766,3.09872
9.73378,8.70456,15.0935
7.35894,5.38106,5.19978
28.8692,19.5419,13.6265
8.1698,3.83455,7.63707
6.75402,1.62713,8.82549
4.99415,4.80487,4.18716
23.431,7.03434,9.65671
6.27712,4.32305,2.78495
16.3692,2.84699,4.88753
17.5599,7.38333,5.07575
3.60465,6.50218,4.24017
20.9046,22.4547,35.5122
5.57333,4.82398,10.9687
24.09,16.1572,21.9738
21.9241,15.5221,24.9585
7.82106,2.8285,4.10532
8.48325,3.23692,2.70503
10.6993,-0.375657,9.21915
26.166,8.4278,6.80581
8.81342,3.33272,4.48339
4.52041,2.32052,2.85682
24.1335,16.3434,22.9563
4.54735,8.82113,10.8443
4.58438,1.73861,0.242436
14.7115,2.62248,2.25956
5.60213,2.83222,1.53571
11.8654,4.90069,7.99618
3.1112,1.48467,2.15239
32.1109,19.6401,13.7658
17.6847,7.57513,-0.338247
9.56286,11.0784,7.80206
14.037,3.85463,7.28027
22.1972,14.6342,7.62114
5.48904,3.23191,7.51022
10.6324,1.5302,6.63902
18.9735,9.92826,7.35296
29.3041,15.7347,17.1155
5.8465,2.53528,6.61506
10.9338,8.25528,8.67385
4.73547,0.646089,6.75277
6.48912,5.37673,2.35704
4.34994,9.85568,13.5535
32.1319,16.6653,10.7683
8.99281,1.56837,4.5167
73.8316,30.2397,40.5162
13.8966,8.56425,8.05421
5.88564,-0.104906,6.68712
25.2149,23.0674,42.0581
8.44195,10.5487,13.2429
17.6638,10.1558,6.73463
7.85308,5.36199,25.7213
20.9582,7.08593,6.69324
9.18449,4.61927,7.26986
45.2823,29.1105,25.3509
17.3606,10.7925,10.9349
7.34225,1.99398,3.63635
19.2763,8.0939,17.6154
5.13338,2.82091,8.88488
6.09034,7.96882,13.002
33.3265,20.2575,34.1812
8.54111,4.30042,2.61996
9.56546,9.92387,13.3765
16.101,10.1857,13.8221
10.5469,14.9542,36.5425
12.9312,8.54425,14.8281
4.36739,3.59465,9.68106
6.04971,1.27443,4.27014
18.029,5.94681,5.33957
7.20786,5.66721,2.99246
7.67848,1.60441,4.62168
9.25681,4.1714,12.8135
2.75375,1.21238,5.9249
1.59772,1.678,9.26669
26.9827,26.597,63.7728
15.2086,7.79588,10.5838
6.77498,8.22775,9.31615
28.4222,12.2192,20.6726
24.8584,9.37073,11.9583
11.627,2.17079,3.42118
18.8717,12.8382,13.1
13.9822,4.48987,18.8948
9.42355,6.71775,4.19162
2.57176,2.99085,4.92092
28.4374,19.5812,10.7431
3.58153,-0.240031,4.40944
6.27656,10.1386,22.2704
13.1309,8.63398,16.713
17.2089,10.8111,32.6187
4.08245,6.51659,3.47543
5.72144,1.09487,3.81315
8.61686,6.39188,5.26238
2.62622,3.81636,1.26417
3.0043,0.547263,2.1827
10.589,1.66458,3.72641
6.42556,5.85329,2.50016
12.0114,9.39601,13.4747
23.3721,7.64621,9.88576
7.7528,0.963413,2.51952
7.26594,3.62721,12.7042
10.1581,7.37016,21.7532
5.20636,5.56488,6.25889
11.5414,1.67711,5.74902
22.2113,7.21938,6.59861
13.7559,7.54244,8.91409
6.14478,2.68748,4.45969
18.055,10.9431,4.26126
9.01563,4.82687,11.573
15.163,3.13617,5.49476
8.36676,8.35075,14.3695
19.092,15.5278,10.6585
12.3943,10.419,14.9292
26.4294,11.3023,5.15211
3.09037,-0.64052,10.9172
10.0232,1.32447,7.04342
11.0347,3.39491,11.8593
3.94042,2.43809,5.41516
16.789,14.5024,16.6675
17.895,6.07879,3.56457
7.94792,3.78113,5.25025
10.6973,12.3489,13.8569
8.83764,5.32678,7.13799
5.74233,5.60253,19.1941
20.1276,9.14506,15.1471
8.56302,11.0616,6.55461
10.6418,3.39186,2.41495
7.92228,6.63957,3.32811
10.0603,9.6031,3.26171
13.7955,7.30351,10.605
3.50066,2.1565,4.31556
17.4184,14.8721,11.3794
5.4113,1.02058,3.20065
9.95276,2.27536,1.90478
10.3771,3.71382,18.8564
7.61188,2.80466,6.76743
10.2313,2.43042,5.02853
6.55749,2.2655,6.03865
10.3455,3.10268,0.74497
15.3626,8.15569,1.88648
7.51042,2.85095,4.95118
17.0263,13.5713,10.674
28.5881,17.6503,17.4694
9.7741,4.74736,8.8764
8.25939,3.45032,5.87731
5.37276,3.29374,6.69544
9.01905,4.75781,3.98115
20.6069,19.6651,19.4237
-0.410103,4.81459,1.76017
2.3508,3.82419,5.51459
8.79465,5.68561,24.2658
7.20155,4.32462,8.50744
19.9993,18.3096,20.0242
6.54608,5.38719,4.71563
13.5048,18.9884,19.1573
7.17783,3.90609,4.40342
10.8229,9.87783,14.4252
7.67908,-0.271631,19.6292
9.44531,3.68751,3.74143
5.95713,4.92811,8.16625
10.0536,7.7477,6.48425
18.7032,19.4292,47.3076
27.3796,5.91109,7.553
9.22415,6.91041,8.28581
7.38695,3.89925,12.2769
11.8274,11.7568,21.942
5.36024,4.52684,6.94197
5.95737,4.97083,2.10262
4.98819,2.65489,5.07856
27.0335,18.4155,13.7115
14.3193,5.48422,7.20035
5.34002,3.28076,-0.457647
27.295,9.93672,11.2756
6.70898,5.66184,3.26412
4.75165,1.34516,8.6358
8.70009,4.90353,6.52519
2.21401,3.88251,10.1515
16.228,7.44841,15.9671
5.429,1.1487,2.17749
5.8955,2.78711,6.57338
15.1137,14.3375,20.032
19.7436,16.7147,37.1455
66.99,51.9934,48.0914
9.47289,8.04402,12.2652
6.98221,6.10575,18.4139
15.2614,15.0534,14.8483
28.6077,6.14271,13.4567
1.39845,2.08773,0.862175
21.8455,16.5141,26.3975
11.9488,2.21336,7.1041
6.46256,6.39676,16.9445
15.4627,6.22075,19.434
16.1129,7.18848,13.4798
7.79398,2.91905,7.14481
18.5825,12.2227,8.63775
4.02007,6.4318,2.28057
9.98829,8.79635,6.60406
11.9417,11.6408,6.72624
20.127,6.28624,13.8559
5.46645,-0.029274,4.66753
9.48846,5.89576,12.3055
8.08142,3.33288,6.5083
1.87018,1.54235,2.2777
5.52434,4.83831,2.37766
9.85356,3.7506,5.70628
4.74737,6.25518,6.35676
3.26649,1.65759,5.51535
7.15092,1.52893,5.16633
4.97964,7.52183,6.43432
6.37001,3.29004,5.05522
9.16955,7.75302,11.3773
11.7145,2.06543,8.98398
3.84934,3.88462,0.073899
10.5779,9.73313,22.8666
9.12604,6.44511,6.41965
8.12091,5.73089,22.2284
6.61632,2.96714,4.79419
7.96952,4.47471,4.22771
6.06898,5.71303,6.02286
9.65312,6.33329,2.62791
18.1605,8.3857,18.1531
16.5749,14.274,23.2526
7.23378,6.33613,10.1392
4.0848,7.42558,5.42337
-0.155876,3.08562,1.65795
9.54356,6.12071,6.73114
5.37291,0.66343,9.27954
-0.0879197,5.72324,11.1464
30.7787,8.35788,6.21663
3.596,6.21333,5.71782
29.5402,9.42021,6.55442
19.3026,9.30421,13.7231
6.42437,1.59767,2.77379
3.69118,4.77696,12.5035
3.6782,2.57196,7.36264
6.79911,0.704854,2.46784
12.7633,4.77191,2.33716
9.5353,8.76943,3.06827
16.2201,9.51722,7.76312
9.60209,7.48533,14.2925
5.34449,6.39611,7.91108
12.9344,13.1238,31.5022
6.528,5.88296,4.38046
14.0726,3.48332,4.22479
6.10522,-0.174953,3.39537
5.91753,9.29,5.72153
5.658,-0.263926,6.80633
30.9772,14.1433,42.8708
10.8692,10.7699,2.14674
10.2314,6.21343,10.5378
37.7304,21.7252,9.52746
5.36372,6.42726,4.65545
20.1156,7.7094,5.90038
4.27921,2.89375,5.67902
5.02103,6.39114,18.2712
8.31293,7.7963,17.0617
6.59247,-0.11652,1.83152
3.98881,2.14242,1.50586
5.99934,0.766862,2.84401
3.26078,2.57911,1.47084
18.9635,4.25122,10.6026
5.12206,5.07093,2.75351
17.1773,8.08817,2.40449
10.3978,4.8945,2.75928
6.05435,2.46787,0.550914
15.5485,5.57691,14.1164
6.63956,3.95571,3.61795
12.3473,3.8063,5.28798
31.8758,18.5385,9.32968
8.75008,4.69046,4.17773
14.0166,7.97664,15.1432
7.47672,5.97363,9.67178
4.17061,4.86662,8.12135
4.19353,2.50278,0.836413
14.2891,5.15639,11.4009
0.282184,4.96367,3.50455
23.4003,14.3865,6.89829
6.52237,2.20927,3.08884
9.18669,4.0579,16.842
3.61686,0.491034,4.45898
29.4824,39.0731,67.847
7.29217,10.6422,21.5309
9.17375,7.47091,7.86451
5.59329,-0.631123,12.3216
6.19626,7.28743,1.8477
5.09247,3.53579,3.87191
9.01658,8.9907,12.7624
13.7647,-0.06022,2.37379
9.34826,0.85408,6.80792
8.34628,12.5968,3.87309
4.40756,4.03817,1.25569
6.79085,2.6934,5.14456
1.51715,0.701345,3.60788
8.42137,3.57081,8.09091
9.47737,8.47148,13.7477
3.94806,5.20568,7.95599
12.9222,5.47962,13.2303
13.1286,-0.166685,3.69718
7.46317,2.05498,2.56893
4.32357,3.81263,0.671723
15.8386,16.0765,9.00512
12.4143,5.8363,10.0344
8.08249,6.5729,10.4926
4.57771,4.77851,5.81476
6.64515,0.367524,2.8173
16.094,2.75099,4.58288
16.8161,14.8691,21.3064
13.5265,8.7717,12.064
12.515,3.52049,7.71393
6.3881,5.25897,0.888798
5.39131,3.25068,7.83529
36.6998,20.8009,28.0939
23.9357,8.38407,4.85581
5.06381,9.57418,7.34876
25.2218,14.5116,8.44254
5.66444,3.50446,5.57238
10.4277,2.02897,2.52224
9.02788,3.88601,5.68707
5.2888,1.4502,3.28938
8.41023,2.63804,7.96054
16.403,6.63321,12.7592
13.0232,4.06938,3.7839
4.55029,3.32212,1.9756
10.8952,7.73697,4.68024
3.03518,2.04189,3.9124
4.6554,3.61893,4.92709
11.6895,24.0914,16.2941
19.4566,5.79989,6.20087
16.8327,8.72223,12.241
2.13991,3.96721,2.91433
15.8306,13.2465,8.50047
11.9731,9.70683,4.2824
2.63539,9.32876,1.86803
21.2577,8.73196,7.75146
2.26658,7.39888,2.67924
1.28444,3.5595,1.26952
8.18594,7.08751,1.86858
11.187,4.64432,10.1359
5.8486,3.1337,9.85711
8.62305,8.74153,-0.045315
1.93635,2.23427,5.29331
17.9552,9.65526,10.2412
4.8151,1.5759,5.52
7.77494,6.30349,17.5225
3.76456,-0.303725,22.1917
10.0563,4.90536,-0.104095
46.7396,20.6735,18.6659
5.06519,7.04273,11.4672
6.8474,2.7018,5.77114
12.9461,9.28865,17.4008
3.18381,1.0868,2.06068
9.68473,2.9188,10.7733
14.7944,12.1138,1.73585
28.6073,17.8972,30.7768
4.70926,8.02657,1.1454
5.31259,3.24046,2.37798
10.5206,7.65767,16.8625
4.56508,4.40763,5.12758
1.49715,3.17599,-0.427565
7.58304,6.24198,11.6438
12.6257,6.12085,7.69876
1.83929,5.36175,6.15029
11.6298,5.86964,12.2844
4.51471,-0.008649,5.40435
11.5346,8.1614,15.6908
17.3322,9.20063,20.5334
98.773,59.4272,55.3515
10.3405,10.9725,4.23967
7.9563,-0.416252,3.19417
20.8767,14.1435,13.5353
14.899,10.6176,11.1637
10.432,5.10647,11.7708
11.3044,0.93828,4.35497
8.52136,11.5085,14.5743
22.3297,8.79459,21.196
22.1441,12.789,24.2766
10.562,4.35985,7.04905
13.8871,13.752,11.2778
7.95775,6.92738,6.17693
6.98798,1.65433,16.8661
2.9978,7.2343,5.73334
17.2018,8.13146,7.96972
11.1796,10.5069,13.7082
6.73787,4.50589,1.06864
4.36908,0.572256,3.53195
7.84009,4.5912,1.75485
7.1739,2.56576,0.272188
5.75973,5.54158,1.0059
9.42345,5.0286,7.05919
7.46584,3.48437,3.70806
11.265,1.16913,3.27323
8.42625,7.59279,7.85592
6.18764,4.0026,1.896
2.14118,5.04529,0.448202
9.93691,5.00338,-0.31468
8.36108,8.65823,6.51406
6.67365,5.37374,10.4219
10.1359,3.50018,7.2034
11.5003,4.09726,24.9334
11.5323,7.52913,4.51956
9.63318,7.44244,7.53613
0.729148,4.20167,1.40516
23.3936,11.6947,9.2064
35.3164,16.0582,66.8436
5.47318,7.65912,6.89986
5.14357,-0.111864,5.58299
2.52408,-0.222142,5.45261
1.6566,0.685612,3.91374
15.5865,5.30577,7.61911
7.81565,0.53595,5.0797
6.38141,2.9164,5.58709
21.5146,13.7566,13.7922
1.29937,4.98392,9.98769
6.81113,-0.520702,1.59976
7.32936,7.40523,10.8409
1.35972,2.66809,9.68587
30.8159,30.3442,84.7235
6.85853,5.96762,10.1339
5.87772,3.46391,5.36465
15.3,8.73961,5.12379
43.446,13.9889,17.4635
9.01215,6.29237,2.31158
16.4505,10.1177,25.1265
1.86876,3.47026,10.3664
13.4098,8.83437,28.9815
28.4301,11.0813,41.5598
20.0136,13.2665,6.84358
6.30903,1.01321,8.75253
5.42816,3.91101,2.43515
13.8348,10.0581,15.2619
15.5432,9.12435,10.7448
8.29899,8.85624,8.95257
4.08168,2.33942,1.87795
20.2197,3.67472,3.21357
12.1387,2.42628,10.478
8.96176,8.67993,13.2215
17.9998,13.2466,22.1321
7.6924,4.23886,2.3171
20.1844,6.17266,4.86204
6.13133,3.16198,4.27133
8.34684,4.05418,14.6375
3.79119,3.28592,4.27235
11.0249,3.11077,1.92203
17.9929,7.7811,5.50786
2.16407,2.25754,1.13213
9.77938,9.34942,10.4632
6.14301,4.95411,8.21076
5.92954,3.10439,3.20019
3.40675,4.75642,8.33682
-0.132393,8.1624,3.31289
20.6181,16.0392,21.7005
3.90584,1.77243,4.22206
3.70149,5.28957,9.09534
3.65011,-0.311773,2.09826
6.83419,6.34979,-0.802226
7.34082,3.83264,5.04694
18.8689,13.5057,10.3221
13.51,5.71724,21.4282
13.1968,9.10224,5.31438
22.2899,9.96111,4.72975
2.78964,2.9528,4.3955
7.92244,2.41847,5.43152
13.401,8.50213,24.899
13.1933,11.2335,8.46382
8.99283,10.4846,11.0399
11.2907,7.26312,9.69518
7.39218,7.17032,3.27604
9.84486,4.42101,4.417
20.1796,13.8333,28.4002
9.33854,7.17191,22.4218
30.1395,18.345,23.596
0.93143,2.71441,-0.141033
13.0777,6.06019,6.37361
10.0294,8.28808,2.83308
27.2598,16.0112,13.7572
13.3628,1.47579,3.05504
9.11819,7.2025,18.4267
19.4106,11.6402,31.6972
35.9477,21.5832,30.7139
9.82795,10.5269,4.88076
25.0415,9.44549,27.1723
14.2981,6.38514,9.86482
17.0678,7.5094,0.91576
11.644,6.77785,10.6632
6.93513,4.08998,5.65689
13.6587,7.6957,7.18537
5.1039,2.86366,5.54818
3.78573,2.89124,2.58401
7.58239,1.81707,1.04499
6.25901,4.94334,10.986
7.58263,2.31984,2.54847
3.04925,7.15005,1.55608
6.55953,3.52225,9.97925
13.3098,3.11538,6.23442
4.75301,1.17979,0.643711
6.54314,1.56982,2.03035
8.48167,7.7433,17.8456
17.9783,7.4,3.41589
-0.18187,5.59357,5.07731
4.66222,4.20802,13.8705
22.1517,6.46078,5.20082
4.58738,1.55694,0.933076
8.21385,6.34778,5.24892
8.10602,2.4229,13.3052
17.8015,9.35481,38.6489
11.7431,3.14386,6.86652
22.3892,9.08438,7.87313
4.76267,1.26051,0.736066
17.7312,7.71404,19.4009
10.6318,2.7247,8.27522
6.17961,2.25895,10.2955
6.96108,2.87771,8.37503
5.70494,5.06297,10.0362
15.0621,7.82251,9.01795
9.21708,6.80976,14.7491
34.782,14.6694,12.3309
17.7068,9.0132,25.0165
36.328,10.917,13.2361
10.3335,8.57471,7.12928
4.16489,6.16521,8.26491
5.13716,5.08331,8.56714
10.8582,6.91484,6.12127
9.98355,14.4608,16.5034
8.5937,2.56402,5.50465
8.92459,5.66392,16.3424
6.2483,5.0693,3.71254
10.3405,3.42618,8.27636
10.2362,4.92688,3.81538
3.25373,4.3557,4.05704
6.01196,6.50171,3.72928
6.98665,3.6787,13.8562
6.08776,3.9055,8.9656
4.73011,3.56501,1.87963
4.85198,1.6039,4.8711
14.7655,4.57677,7.24187
7.99205,3.32646,6.75808
5.07403,5.58775,2.7647
9.76108,3.4451,3.48225
13.8809,3.80519,3.58564
21.3638,11.034,15.5822
9.76896,3.26407,3.52931
2.61985,1.16161,0.875439
6.33412,6.13536,2.58927
33.9089,26.8267,29.0281
5.05462,2.65871,3.2218
6.58881,1.56991,4.31924
-0.101988,5.55925,13.567
11.1761,3.96371,11.8749
24.3506,4.21196,13.1365
6.65316,0.594678,4.52771
8.03064,7.58208,12.6215
8.16709,8.53261,10.2509
16.2809,8.09933,4.77226
3.76531,4.04541,11.134
7.28138,3.83301,12.4098
3.44887,-0.026214,4.56655
17.3513,7.99144,6.10932
2.98574,2.5639,2.3545
5.2242,8.61617,7.50223
14.4084,7.47075,11.5233
13.289,5.6402,12.4098
10.6598,3.14125,3.48172
24.1246,15.3291,41.4714
15.1991,2.69206,9.84393
27.3402,15.3763,17.1971
9.0517,3.69284,5.23183
5.58673,6.20182,14.2232
56.825,21.8312,8.32082
1.96171,0.342256,1.60932
5.65347,4.38779,8.47783
15.5449,7.83602,21.6057
7.87576,11.2876,32.0832
10.1258,4.69294,3.31585
5.35751,6.43806,1.76215
11.9389,6.73877,11.768
11.3653,7.944,20.3919
2.6234,3.49978,9.61951
30.0258,26.8417,26.8119
23.8975,15.1735,17.8469
9.2754,6.58183,3.4971
6.61344,7.13975,11.7507
8.95747,-0.031442,12.4883
7.3954,2.12332,1.00922
8.05449,4.70484,4.27984
13.6524,13.5498,10.5956
19.3394,6.36369,11.0028
17.6339,4.10859,2.48581
7.99408,5.90598,6.93507
16.1618,9.41785,16.6519
30.2814,20.11,34.7434
11.7751,7.7112,11.8937
10.0605,7.43466,24.3868
5.01318,3.70055,3.26611
14.9663,9.16573,-0.298713
3.39902,-0.35839,2.32546
9.70013,8.51207,14.5682
9.40771,3.8647,6.31084
1.98033,5.10356,8.11808
12.4232,7.0702,16.3285
17.3053,11.3914,10.1311
5.414,5.80867,3.45293
10.5854,1.85744,10.0795
8.04433,13.7322,26.2918
26.6682,13.9435,10.6306
8.67285,0.563354,5.13689
10.6238,10.7761,10.6547
5.61752,6.32086,11.8442
5.35625,6.61253,2.61323
34.3811,32.5675,60.6836
6.67542,9.59946,9.61254
2.4958,1.65634,6.79942
12.7107,8.39087,9.31025
17.5839,9.57079,12.9146
1.34749,2.52155,4.57803
8.48857,7.17026,9.43374
8.18178,8.09503,4.9323
7.34553,4.02935,6.16752
9.63651,2.63064,6.09718
9.39089,6.71725,14.3969
22.5879,10.3097,15.6468
5.3345,2.74692,7.77382
13.1192,3.79387,6.3808
9.68699,10.0605,10.9721
7.52127,2.47462,4.31653
9.65476,9.48823,11.9254
8.80481,7.64715,17.0998
20.0312,4.13518,4.03549
3.23439,1.88685,2.66619
13.1358,10.7075,22.201
5.04242,4.08253,11.9462
3.43796,2.42615,2.84724
39.9118,15.4849,12.7002
24.5215,15.8426,9.07957
6.39043,11.099,29.7759
2.35719,-0.393187,1.85828
30.2607,19.4489,26.9666
2.84593,1.48386,5.12773
7.73266,9.69942,8.02506
8.76833,2.16584,2.04023
9.85026,4.66348,28.5153
4.36048,2.167,6.00379
16.6405,11.8359,25.6101
1.73625,2.86575,2.26446
4.0212,3.67287,2.62091
0.088748,4.86336,2.56399
17.5499,6.70431,10.1882
9.5624,10.5372,12.9974
4.63012,3.57322,10.5513
3.173,2.26373,2.22634
4.00501,0.537049,8.90041
5.83563,5.2427,6.81118
5.84354,2.9503,6.08696
8.68352,3.65912,5.03
5.60859,1.2013,5.65961
0.876814,2.04123,2.67232
43.0871,16.8752,29.4269
9.17999,15.3753,28.9899
34.8524,26.8782,76.1306
6.86597,2.03293,4.68884
33.6472,15.0164,19.1487
43.4325,21.3632,22.9247
25.9851,19.8852,32.8721
4.12854,5.70724,3.83702
8.22553,8.69133,5.7507
4.15731,8.43593,4.05756
2.20627,4.64633,9.11255
13.7668,13.3425,20.6181
5.96462,4.77133,4.33373
3.39578,-0.405132,2.62683
9.89492,11.3091,5.37149
-0.13125,17.7585,56.6977
3.19217,2.78513,0.197113
5.88369,3.32032,6.28154
9.61321,8.06199,7.27126
8.80865,4.72742,7.26609
34.0442,28.1474,89.5369
7.50377,1.52946,5.97702
13.4077,10.1137,6.96778
8.87016,7.83068,5.85542
5.55237,5.40311,9.84914
12.2473,7.03658,2.8125
8.81771,1.54022,4.28348
8.36943,0.634673,1.69366
5.09078,3.40311,2.74058
12.8337,4.73304,5.86004
8.18701,3.80307,4.03545
4.22078,0.844775,2.88804
10.2281,8.64831,6.9918
18.7021,9.98534,5.9504
5.89992,3.74387,4.65157
11.301,3.16566,5.001
7.89814,2.34276,4.3733
5.61288,2.81859,4.43871
61.7835,59.3331,169.414
6.25791,-0.3536,1.37215
5.33239,3.86226,3.33921
16.339,18.0412,47.8407
8.23972,8.60963,8.16392
10.4666,3.59822,7.93258
11.5703,6.00091,8.35849
9.542,4.51716,9.33983
11.8901,4.47925,12.5225
21.7491,6.74694,27.6454
11.9919,6.74267,18.6203
11.3468,11.4097,21.6944
6.28125,9.03029,2.58134
5.88544,-0.264408,10.6642
13.8241,6.79926,7.78384
12.2593,11.1464,15.3959
11.3144,1.81523,7.39098
34.8558,18.681,11.3101
7.90347,7.6766,6.65489
15.9283,6.79174,5.26281
11.0223,5.79645,4.09169
10.8091,-0.112638,4.46753
10.3685,4.88253,2.90222
14.6177,2.01127,17.9724
11.1285,11.6452,10.7899
10.4579,9.06937,7.88144
5.54623,3.43374,4.76253
10.7186,17.1936,22.1781
12.5917,9.41105,19.4773
5.89185,3.96182,11.7277
11.8085,10.1159,34.2575
17.747,12.0944,5.94483
11.783,4.8809,2.76943
7.57917,10.6587,4.98946
19.1009,2.46986,10.1371
14.4367,5.34731,9.44927
9.28384,5.64336,9.53621
12.5986,6.73757,11.5605
22.1555,13.1092,11.1457
12.4525,3.69671,4.92452
-0.376134,1.78127,4.47549
10.5155,7.22747,13.525
5.51387,4.40858,2.85406
2.36578,2.27191,1.91063
14.0254,8.88806,28.6488
4.60596,5.91859,7.14715
6.84235,4.15036,3.81187
12.043,7.94431,7.26625
