T(),D(),Da(),m(),P()
29.8227,0.460897,0.137452,1.81799,24.1444
124.409,0.332537,0.413707,5.47513,73.5473
64.3229,0.976508,0.628118,8.31036,111.012
432.798,0.274019,1.18595,15.7018,212.793
379.434,0.733818,2.78436,36.8633,499.233
58.4647,4.35813,2.54797,33.7107,450.225
190.707,1.24628,2.37673,31.4598,424.114
19.3741,1.83829,0.356153,4.71007,62.4263
39.179,0.143627,0.0562718,0.744347,9.90306
17.0251,4.25044,0.723642,9.5701,126.848
15.4608,1.185,0.183211,2.42278,32.073
76.6471,0.834367,0.639518,8.46182,113.2
85.1062,0.26801,0.228093,3.01815,40.4091
19.4075,0.492404,0.0955635,1.26379,16.744
13.2346,0.883469,0.116923,1.54613,20.4536
27.0594,1.71053,0.462859,6.12185,81.2797
60.6113,0.172065,0.104291,1.37978,18.4198
95.4178,0.601986,0.574402,7.60095,101.873
60.2003,1.59847,0.962281,12.7312,169.992
11.9202,1.01961,0.121539,1.60713,21.2535
111.773,0.533709,0.596543,7.89448,105.951
146.223,0.183399,0.268172,3.5493,47.7422
15.2759,2.38051,0.363643,4.80888,63.6789
57.6231,0.274204,0.158005,2.09038,27.8949
150.257,0.173522,0.260729,3.45083,46.4282
153.425,0.0564372,0.086589,1.14604,15.4216
74.7502,8.05292,6.01957,79.6517,1066.46
38.0325,0.203088,0.0772395,1.02169,13.5902
22.8377,2.43662,0.556466,7.35961,97.6386
61.1442,0.618517,0.378187,5.0035,66.8056
31.8976,2.34786,0.74891,9.90586,131.672
24.6031,1.09702,0.2699,3.5696,47.3604
34.0583,0.0555215,0.0189097,0.250118,3.32434
219.364,0.10728,0.235334,3.11517,42.0369
461.214,0.541944,2.49952,33.0937,448.641
433.536,0.889524,3.85641,51.0583,691.973
39.3549,0.199958,0.0786933,1.04093,13.8496
106.665,0.650389,0.693736,9.18052,123.163
14.1741,1.25045,0.17724,2.34377,31.0169
21.7756,4.03932,0.879587,11.6332,154.36
120.379,0.0462081,0.0556246,0.736143,9.88548
8.22796,0.308004,0.0253425,0.335082,4.42547
91.9794,0.432547,0.397854,5.26464,70.5359
68.7734,0.228837,0.157379,2.08226,27.8274
6.38921,0.529605,0.0338376,0.447392,5.90578
63.2181,2.31723,1.46491,19.3816,258.926
64.1067,0.991521,0.635631,8.40974,112.336
7.76881,1.07738,0.0836997,1.1067,14.6178
96.1572,2.7265,2.62172,34.6934,465.143
82.4344,0.231861,0.191133,2.52906,33.8512
74.5376,0.247942,0.18481,2.44529,32.7015
30.1045,0.848222,0.255353,3.37742,44.8618
100.272,0.0713733,0.0715674,0.947055,12.6976
72.1749,0.340776,0.245954,3.25426,43.5088
335.168,0.491003,1.64568,21.7871,294.845
26.5658,0.994809,0.26428,3.49535,46.3945
41.754,1.33586,0.557776,7.37838,98.2351
123,0.109409,0.134573,1.78097,23.9208
51.7964,0.233191,0.120784,1.59788,21.3044
98.8517,0.463176,0.457857,6.05883,81.2277
14.6218,1.47932,0.216303,2.86037,37.8605
50.4474,0.285706,0.144131,1.90673,25.417
15.905,0.392183,0.0623765,0.82486,10.9184
38.7106,1.05204,0.40725,5.38701,71.6788
30.1004,2.63359,0.792721,10.4852,139.331
101.111,3.48987,3.52865,46.696,626.392
130.626,0.613712,0.80167,10.6098,142.585
17.9899,1.32264,0.237941,3.14665,41.6847
31.6505,1.1259,0.356352,4.71339,62.6313
28.4321,0.995053,0.282914,3.7419,49.6872
32.3465,0.904607,0.292608,3.87029,51.4328
24.1174,0.448203,0.108095,1.4296,18.9623
7.09412,6.58785,0.46735,6.17994,81.7478
277.688,0.312405,0.867511,11.4843,155.231
780.937,0.0430309,0.336044,4.44966,60.4533
43.8052,1.15121,0.504291,6.67098,88.8447
172.116,0.214616,0.369388,4.88924,65.8539
9.79885,1.67315,0.163949,2.16788,28.6573
42.2835,0.575065,0.243157,3.21653,42.8216
60.8195,0.121519,0.0739074,0.977805,13.0537
86.9478,0.427974,0.372114,4.92391,65.9384
35.0003,1.21932,0.426767,5.64497,75.0617
41.5321,0.413324,0.171662,2.27076,30.2256
118.058,0.124321,0.146771,1.94237,26.0795
86.2781,0.592264,0.510994,6.76159,90.5437
60.1638,0.151822,0.0913416,1.20846,16.1315
56.4865,7.17997,4.05572,53.6594,716.799
54.8784,0.679075,0.372665,4.93022,65.7698
31.7687,0.235946,0.0749569,0.99143,13.1716
102.338,3.08071,3.15273,41.7214,559.691
30.2472,1.17169,0.354403,4.68754,62.2706
151.707,0.967551,1.46784,19.4275,261.422
13.9355,0.302287,0.0421251,0.557038,7.36918
59.3435,0.269273,0.159796,2.1141,28.2183
50.374,0.689885,0.347522,4.59742,61.2887
57.5819,0.670181,0.385903,5.10546,68.1339
35.1274,1.53953,0.540796,7.1533,95.1271
137.848,0.197949,0.27287,3.61138,48.5536
17.8255,0.595105,0.106081,1.40284,18.5794
35.1054,2.62596,0.921855,12.1939,162.197
25.902,0.773067,0.20024,2.64834,35.1448
207.127,0.392959,0.813925,10.7739,145.326
40.3048,0.337741,0.136126,1.80065,23.9625
98.2916,0.767256,0.754148,9.97964,133.791
380.306,0.185231,0.704446,9.32646,126.305
98.3137,0.117369,0.11539,1.52695,20.4692
44.7836,1.09542,0.490568,6.4895,86.4411
28.401,0.836224,0.237496,3.14119,41.7086
25.5516,0.827385,0.21141,2.79606,37.1028
33.9306,0.31172,0.105768,1.399,18.5948
108.962,0.518997,0.56551,7.48371,100.416
512.181,0.0543309,0.278272,3.68441,49.9726
55.1946,0.288191,0.159066,2.10438,28.072
21.3395,1.09425,0.233507,3.08814,40.9411
243.013,0.678704,1.64934,21.8334,294.856
13.9539,0.992467,0.138488,1.83131,24.2319
29.6315,0.589591,0.174704,2.31071,30.6878
92.1593,0.881834,0.812692,10.7541,144.095
115.647,1.23359,1.42661,18.8797,253.477
62.021,0.871262,0.540365,7.14921,95.4701
14.878,4.57491,0.680653,9.00133,119.255
85.2202,0.205971,0.175529,2.32262,31.0969
126.626,0.472337,0.598104,7.91556,106.347
218.629,0.918043,2.00711,26.5685,358.535
91.0767,2.4298,2.21298,29.2837,392.418
634.345,0.185115,1.17426,15.5482,211.08
75.7255,1.34996,1.02226,13.5261,180.944
272.951,0.0785437,0.214386,2.83807,38.3566
26.9861,3.38944,0.914678,12.098,160.687
536.248,0.0704582,0.377831,5.00265,67.8663
31.5824,3.0407,0.960328,12.7023,168.86
32.3275,0.651791,0.210707,2.78698,37.0343
10.3263,0.930737,0.0961108,1.27085,16.7982
1.10437,2.00466,0.0221388,0.292691,3.85878
44.3252,1.47309,0.652951,8.63759,115.054
54.5641,3.41577,1.86379,24.6578,329.087
136.028,2.238,3.04429,40.291,541.746
101.149,0.476981,0.48246,6.38446,85.6105
44.9126,1.06971,0.480433,6.35544,84.6568
97.6593,0.0806846,0.078796,1.0427,13.9768
106.811,0.385299,0.411542,5.44612,73.0619
150.349,0.320286,0.481548,6.37346,85.7514
13.6229,1.39082,0.18947,2.50548,33.1532
16.9156,0.49479,0.0836964,1.10681,14.6548
26.5242,0.0872182,0.0231339,0.305965,4.06017
42.2847,2.04993,0.866807,11.4665,152.7
64.1595,4.8652,3.12149,41.3004,552.041
50.8849,0.653396,0.33248,4.39844,58.6402
37.5053,7.80005,2.92543,38.6994,515.535
54.308,4.89389,2.65777,35.1626,469.391
294.778,0.590754,1.74141,23.0537,311.738
69.33,1.08053,0.749135,9.91181,132.489
10.2275,0.518237,0.0530026,0.700837,9.26225
16.4641,8.56292,1.4098,18.6455,247.377
5.13328,0.868486,0.0445818,0.589439,7.77858
340.297,0.756298,2.57366,34.0726,461.155
42.9089,0.678043,0.290941,3.84864,51.2437
45.396,0.166415,0.0755456,0.999353,13.3104
77.5645,0.232396,0.180257,2.38508,31.9072
281.54,0.73853,2.07926,27.5259,372.103
22.3048,0.943273,0.210395,2.78252,36.8964
12.4711,1.57591,0.196534,2.59886,34.3797
24.0623,1.82232,0.438492,5.79937,76.9489
33.9407,0.195493,0.0663516,0.877631,11.6648
39.0832,2.40006,0.938019,12.4081,165.16
69.8932,0.343644,0.240184,3.17787,42.4759
30.095,0.337409,0.101543,1.34305,17.8373
7.45018,1.27888,0.0952791,1.2598,16.6395
42.8799,0.181207,0.0777014,1.02785,13.684
145.566,0.249706,0.363487,4.81081,64.709
54.3977,0.968468,0.526825,6.96968,92.975
24.1146,4.92326,1.18722,15.7025,208.51
9.73185,2.64514,0.257421,3.4039,45.0086
88.0589,1.03178,0.90857,12.0225,161.031
16.1707,1.80987,0.29267,3.87034,51.2546
29.4918,1.18073,0.348218,4.6057,61.1737
243.275,0.413101,1.00497,13.3035,179.659
58.6452,0.106117,0.0622322,0.823327,10.9881
11.798,2.82156,0.332887,4.40196,58.2429
52.7824,0.736958,0.388984,5.14602,68.628
24.3073,0.749402,0.182159,2.40916,31.9589
16.9913,1.67869,0.28523,3.772,49.961
47.6075,0.663756,0.315997,4.18027,55.7029
222.437,0.471987,1.04987,13.8975,187.56
45.9474,0.48481,0.222758,2.94677,39.2542
105.336,3.01394,3.17477,42.0136,563.743
25.7585,0.787244,0.202782,2.68196,35.5899
128.443,0.0641648,0.0824153,1.09072,14.6552
95.206,0.249039,0.2371,3.13749,42.0478
36.1576,0.519478,0.187831,2.4845,33.0388
52.2717,0.32228,0.168461,2.22863,29.7166
67.9165,0.806922,0.548033,7.25095,96.901
116.848,1.11997,1.30866,17.3189,232.54
101.254,0.840667,0.851207,11.2642,151.052
79.7997,0.275213,0.219619,2.90594,38.885
19.5925,0.869541,0.170365,2.25303,29.8549
46.1775,1.12237,0.518283,6.85622,91.3475
88.4734,0.566237,0.500969,6.62901,88.7874
106.081,0.199927,0.212085,2.80661,37.6486
172.46,0.485052,0.836522,11.0723,149.14
60.5302,1.63713,0.990958,13.1107,175.067
13.7911,2.63541,0.363451,4.80625,63.6235
32.3796,0.76909,0.249028,3.29385,43.7714
87.035,0.401467,0.349416,4.62357,61.9167
29.9032,0.508533,0.152068,2.01131,26.7126
116.415,0.682434,0.794457,10.5138,141.157
155.506,1.39149,2.16386,28.64,385.481
52.0355,2.74353,1.42761,18.8866,251.941
170.799,0.644967,1.1016,14.5807,196.386
34.1826,1.93908,0.66283,8.76744,116.582
39.676,0.13816,0.0548165,0.725099,9.64785
39.0538,1.00883,0.393988,5.21159,69.3484
345.391,0.0504349,0.174198,2.30621,31.2149
66.2861,0.871578,0.577735,7.64385,102.132
48.9473,0.778918,0.38126,5.04368,67.2239
62.1726,0.31628,0.19664,2.6016,34.7389
28.5691,1.00326,0.286623,3.79095,50.3402
32.1532,2.30658,0.74164,9.80972,130.4
29.2297,1.07516,0.314266,4.1566,55.2044
185.323,0.189501,0.351189,4.64849,62.6477
50.7996,1.22876,0.624204,8.25774,110.104
18.0891,0.19523,0.0353155,0.467021,6.18502
215.183,0.136186,0.293049,3.87912,52.3385
94.5488,1.64778,1.55795,20.6162,276.327
68.7201,4.27839,2.94011,38.9015,520.216
79.4351,0.193182,0.153455,2.03047,27.1687
79.3453,1.35021,1.07133,14.1757,189.709
73.3044,0.168966,0.12386,1.63882,21.913
1210.73,0.276754,3.35076,44.3709,603.581
69.8022,2.55146,1.78097,23.5644,315.074
174.584,1.5034,2.62469,34.7409,468.034
405.603,0.256905,1.04201,13.7958,186.9
59.1754,1.02783,0.608222,8.04683,107.418
21.9494,0.149119,0.0327308,0.432865,5.73811
46.2372,1.18342,0.547181,7.2385,96.4429
371.01,0.377808,1.40171,18.5577,251.288
19.786,0.248018,0.049073,0.648972,8.59852
7.79539,0.328588,0.0256147,0.338679,4.47241
122.904,1.09716,1.34846,17.8459,239.719
67.9227,0.305693,0.207635,2.74718,36.71
28.648,4.13006,1.18318,15.6497,207.97
5.81012,0.22079,0.0128281,0.169608,2.23825
21.8583,1.41023,0.308252,4.0767,54.0582
20.833,0.154088,0.032101,0.42453,5.6261
103.839,0.392303,0.407362,5.39073,72.3012
58.7729,0.209897,0.123363,1.63208,21.7825
38.2136,1.80958,0.691505,9.1471,121.719
31.9907,0.698405,0.223425,2.95519,39.2672
35.1372,0.507679,0.178384,2.35952,31.3705
62.1311,1.33378,0.82869,10.9639,146.425
399.085,0.147991,0.59061,7.81942,105.924
69.6802,0.277257,0.193193,2.55613,34.1643
82.0285,0.321857,0.264014,3.49341,46.7576
110.915,11.0233,12.2264,161.809,2174.03
211.712,0.332002,0.702889,9.30419,125.522
29.5457,0.485851,0.143548,1.89862,25.2138
445.656,0.758895,3.38206,44.7783,606.944
61.3866,0.663778,0.40747,5.39094,71.9815
817.244,0.0807149,0.659637,8.73452,118.686
121.231,1.90508,2.30955,30.5653,410.564
388.222,0.179447,0.696653,9.22333,124.923
63.6032,5.38853,3.42728,45.3463,606.13
305.255,0.135936,0.41495,5.49336,74.2975
26.8571,1.10401,0.296507,3.92161,52.057
16.362,2.23656,0.365946,4.83941,64.0987
272.335,1.75459,4.77836,63.257,854.988
67.4177,0.119066,0.0802714,1.06205,14.1906
20.7555,1.18341,0.245624,3.24837,43.0603
541.109,3.10648,16.8094,222.566,3019.74
282.639,0.231536,0.654413,8.66333,117.113
43.215,0.474782,0.205177,2.71413,36.1384
9.89637,10.1368,1.00317,13.2667,175.797
31.6503,0.98492,0.31173,4.12318,54.7869
21.4272,0.599594,0.128476,1.69909,22.5233
80.8375,1.29507,1.0469,13.8525,185.412
19.6443,2.61062,0.512837,6.78231,89.9157
196.337,1.68579,3.30983,43.8112,590.781
130.276,1.15703,1.50734,19.949,268.104
24.278,1.83306,0.445032,5.88588,78.1008
14.88,0.387056,0.057594,0.761604,10.0783
44.9839,1.91841,0.862975,11.416,152.093
143.972,0.47135,0.678613,8.98157,120.8
28.0411,1.05578,0.296051,3.91564,51.9906
24.3392,2.62477,0.638848,8.44934,112.14
11.3021,3.60753,0.407728,5.39164,71.3439
61.0077,3.30333,2.01529,26.6633,356.16
31.4411,1.57895,0.496438,6.56631,87.2584
1260.37,0.0325401,0.410128,5.43095,73.8844
45.2386,0.116253,0.0525913,0.695702,9.2657
56.2888,2.39288,1.34692,17.8197,237.84
62.4064,0.25701,0.160391,2.12202,28.3357
19.2879,1.06675,0.205753,2.72103,36.0557
7.97046,0.483824,0.038563,0.509885,6.73396
13.259,0.38243,0.0507065,0.670508,8.86883
390.178,0.963638,3.7599,49.7793,674.264
20.3024,1.13927,0.231299,3.05891,40.5438
77.1502,1.26073,0.972653,12.8698,172.189
151.054,0.407369,0.615346,8.14434,109.583
69.4565,1.70865,1.18677,15.7023,209.914
31.5948,0.670748,0.211922,2.80302,37.2421
213.596,0.209135,0.446704,5.91306,79.7771
38.1961,1.37094,0.523647,6.92667,92.163
368.554,0.392705,1.44733,19.1617,259.457
18.858,1.27888,0.241171,3.18941,42.2599
20.0628,1.36502,0.273861,3.62179,48.0045
64.6374,1.86458,1.20522,15.9459,213.049
156.632,0.586936,0.919331,12.1679,163.771
128.399,0.739561,0.949591,12.5674,168.87
126.579,0.212651,0.269172,3.56232,47.8592
38.3627,0.811562,0.311337,4.11827,54.7907
178.537,0.0896127,0.159992,2.11769,28.5314
435.812,0.0873975,0.380888,5.04291,68.3443
29.3866,1.04191,0.306183,4.04971,53.786
182.884,0.944408,1.72717,22.8616,308.092
44.1414,0.441875,0.19505,2.58019,34.3602
8.80034,0.808604,0.0711599,0.940905,12.4308
43.2875,0.575296,0.249031,3.29426,43.8642
17.1662,0.568747,0.0976324,1.29111,17.0965
54.8845,0.196537,0.107868,1.42705,19.0353
50.3344,0.345925,0.174119,2.30344,30.7051
249.995,0.152969,0.382415,5.06233,68.3767
66.9151,1.01419,0.678647,8.97903,119.984
28.5892,3.24203,0.926869,12.2594,162.881
137.806,1.16584,1.60659,21.2632,285.901
25.4095,0.567316,0.144152,1.90651,25.2962
23.395,0.117866,0.0275747,0.364683,4.83591
112.515,1.18187,1.32978,17.598,236.213
16.6182,0.178834,0.0297191,0.393005,5.20274
616.089,0.0451849,0.278379,3.68596,50.0336
18.8358,0.432527,0.0814702,1.0774,14.2723
20.1415,1.61161,0.324602,4.29285,56.9039
12.6182,2.19957,0.277545,3.67015,48.5624
58.2731,0.470764,0.274329,3.62936,48.4379
38.6613,0.183295,0.0708641,0.937364,12.47
13.4877,6.06996,0.818698,10.8269,143.448
73.473,1.19158,0.875489,11.5839,154.919
129.091,0.235299,0.303749,4.01997,54.0167
114.002,0.293623,0.334736,4.42984,59.461
73.8913,0.330408,0.244142,3.23032,43.1973
120.538,0.329112,0.396706,5.25006,70.5049
103.133,4.63526,4.78049,63.2631,848.885
75.4542,0.603465,0.455339,6.0248,80.5843
113.88,0.069867,0.0795647,1.05294,14.133
94.5468,0.103536,0.09789,1.29535,17.3586
85.1973,0.967881,0.824609,10.9114,146.105
97.3813,0.346741,0.337661,4.46824,59.8946
123.707,0.72187,0.893001,11.8183,158.754
43.188,2.89849,1.2518,16.5596,220.597
20.7103,0.648094,0.134222,1.77507,23.5266
45.9638,0.208023,0.0956152,1.26485,16.8483
167.027,0.413308,0.690335,9.13721,123.043
42.8002,0.890591,0.381175,5.04228,67.1384
22.1311,1.47569,0.326586,4.31919,57.2784
52.043,0.518238,0.269707,3.56803,47.5764
30.5837,1.85012,0.565834,7.48414,99.4441
368.284,0.440708,1.62306,21.4881,290.958
52.6033,0.144822,0.076181,1.00782,13.4386
11.2433,5.50812,0.619294,8.18956,108.424
12.436,1.34561,0.16734,2.2128,29.2704
34.6998,1.12996,0.392092,5.1863,68.9572
103.425,0.322009,0.333037,4.40716,59.1068
57.6745,0.965298,0.556731,7.3655,98.3016
24.3317,0.921929,0.224321,2.96678,39.358
70.0098,0.714471,0.5002,6.61815,88.4658
73.224,1.48825,1.08975,14.4189,192.837
129.87,0.630973,0.819445,10.845,145.739
95.1187,1.14524,1.08934,14.4151,193.209
45.0526,0.774115,0.348759,4.61358,61.4522
143.054,0.535716,0.766365,10.1429,136.414
263.872,0.400236,1.05611,13.9808,188.912
88.5801,0.569506,0.504469,6.67533,89.4087
65.0075,0.749109,0.486977,6.44299,86.0712
44.074,1.71547,0.756078,10.0018,133.226
402.159,0.0390579,0.157075,2.07961,28.172
71.5676,0.0914048,0.0654162,0.865526,11.5706
103.843,1.43116,1.48615,19.6668,263.808
173.836,0.0715986,0.124464,1.64741,22.1909
62.6465,0.0873838,0.0547428,0.724264,9.67127
30.5691,0.0933277,0.0285294,0.377343,5.01177
85.3018,1.37019,1.1688,15.4658,207.103
43.6179,0.514929,0.224601,2.9711,39.5629
62.0905,0.703708,0.436936,5.7808,77.195
10.2562,1.98889,0.203984,2.69729,35.6638
38.5814,0.314151,0.121204,1.60324,21.3285
7.46724,0.183531,0.0137047,0.181203,2.3925
138.996,0.592078,0.822963,10.8919,146.452
11.9093,0.606703,0.0722539,0.955419,12.6333
78.0782,11.6745,9.11522,120.619,1616.3
71.3094,0.539482,0.384701,5.09003,68.0478
31.8003,1.70722,0.5429,7.18088,95.4352
109.391,0.372845,0.407861,5.39746,72.424
54.8965,0.607018,0.333232,4.40852,58.8097
430.832,0.792363,3.41375,45.1975,612.522
71.4717,4.19704,2.99969,39.6905,530.929
87.1243,1.51048,1.31599,17.4137,233.235
43.1215,0.82902,0.357486,4.72893,62.9688
40.341,1.11461,0.449644,5.94789,79.1662
17.1751,0.378601,0.0650252,0.859902,11.386
103.653,0.126565,0.131188,1.73604,23.2828
81.8057,0.244514,0.200027,2.64673,35.4239
99.7937,0.878469,0.876657,11.6009,155.548
89.3758,1.38231,1.23545,16.3481,219.007
76.0667,3.50343,2.66494,35.2619,471.883
66.47,0.533373,0.354533,4.69071,62.6721
48.4166,0.770628,0.373112,4.93587,65.7813
84.77,0.895005,0.758696,10.0392,134.419
573.564,0.160131,0.918454,12.1609,165.025
39.0539,1.93442,0.755465,9.99325,133.002
77.0269,0.0840878,0.0647702,0.857007,11.464
172.035,0.962228,1.65537,21.9106,295.135
29.6058,1.31678,0.389844,5.15628,68.4905
116.148,0.334848,0.38892,5.14693,69.098
70.7563,1.23165,0.87147,11.5305,154.157
46.1812,0.173599,0.0801701,1.06054,14.1271
27.9731,2.24978,0.629331,8.3238,110.551
115.498,5.44768,6.29195,83.2693,1118.49
3.51343,0.826096,0.0290243,0.383733,5.06118
148.575,0.508943,0.756164,10.008,134.642
40.5286,1.08632,0.440269,5.82388,77.5178
27.8378,0.998267,0.277895,3.67549,48.7992
17.834,1.06582,0.190078,2.51366,33.2957
68.5279,0.427931,0.293252,3.87998,51.8524
19.0866,3.483,0.664786,8.79189,116.568
9.66543,1.03856,0.100381,1.3273,17.5416
53.8733,0.240315,0.129466,1.71276,22.8432
28.1322,0.178005,0.0500768,0.662319,8.79234
15.2316,3.10238,0.472541,6.24904,82.765
21.0333,0.842557,0.177218,2.3437,31.0673
14.8771,0.505661,0.0752277,0.994789,13.1645
17.8383,0.939949,0.167671,2.21734,29.3697
27.0346,2.70934,0.73246,9.68777,128.655
18.5481,0.471612,0.0874749,1.15681,15.3232
6.46889,1.80118,0.116516,1.54059,20.3454
21.1514,0.524536,0.110947,1.46726,19.4484
18.9353,0.294657,0.0557942,0.737849,9.77411
161.581,2.14916,3.47264,45.9632,618.877
16.1737,6.72579,1.08781,14.3865,190.77
15.4408,2.97264,0.459,6.06997,80.3948
16.5954,1.24867,0.207222,2.74034,36.2884
75.7874,0.537942,0.407692,5.39436,72.154
50.085,1.53919,0.770902,10.1984,135.973
109.097,0.185719,0.202615,2.68131,35.9767
56.4903,1.20203,0.679029,8.98344,119.88
33.6239,4.60237,1.5475,20.4697,272.318
477.488,0.246178,1.17547,15.5633,211.021
67.3539,0.689289,0.464263,6.14257,82.0814
16.6307,0.655622,0.109034,1.44188,19.0908
47.7799,0.514378,0.245769,3.25123,43.3232
48.9423,0.268233,0.131279,1.73668,23.1448
32.879,0.125249,0.0411806,0.544687,7.23789
154.4,2.04591,3.15889,41.8097,562.741
5.61827,9.6996,0.54495,7.20627,95.368
95.6446,0.245457,0.234766,3.10663,41.6355
104.075,1.69898,1.76821,23.3995,313.894
112.822,1.04552,1.17958,15.6103,209.534
29.0779,1.27309,0.370187,4.89625,65.0287
64.7391,0.241311,0.156223,2.0669,27.6082
77.8272,1.07337,0.835377,11.0534,147.895
28.0196,1.17623,0.329575,4.35903,57.8793
53.7945,2.63516,1.41757,18.7542,250.233
363.627,0.160523,0.583706,7.72784,104.629
115.607,0.249323,0.288236,3.81448,51.207
181.295,7.71827,13.9928,185.218,2497.23
73.9614,0.156032,0.115404,1.52694,20.4186
74.7405,2.14951,1.60655,21.2572,284.369
14.7835,4.25013,0.628318,8.30917,110.072
497.782,0.384779,1.91536,25.3598,343.92
51.1492,1.07888,0.551838,7.30041,97.3414
53.6564,0.280595,0.150557,1.99178,26.5639
4.1305,0.458057,0.0189201,0.250145,3.29951
39.4752,1.83932,0.726076,9.60453,127.836
44.2884,1.10416,0.489014,6.46891,86.1599
13.9314,1.79909,0.250639,3.31439,43.8659
64.2304,0.529977,0.340406,4.50374,60.1567
20.9742,6.49346,1.36195,18.0132,239.117
24.7164,0.463458,0.11455,1.51499,20.0977
652.042,0.138694,0.904342,11.9743,162.578
122.016,0.22685,0.276793,3.66314,49.1981
20.4519,1.24523,0.254673,3.36803,44.644
42.4545,0.17062,0.0724357,0.958188,12.7557
20.9924,1.53797,0.322858,4.26983,56.6093
34.9277,1.59668,0.557684,7.37668,98.0952
25.1202,0.741161,0.186181,2.46237,32.6709
78.4176,0.528782,0.414658,5.48662,73.4094
140.283,0.216124,0.303185,4.01264,53.9561
210.482,1.51824,3.19563,42.3008,570.7
162.597,0.0520422,0.0846188,1.11999,15.0782
11.3228,0.759426,0.0859881,1.13702,15.0328
172.078,0.375095,0.645458,8.54332,115.073
242.674,1.40456,3.4085,45.1207,609.365
31.9597,3.92143,1.25328,16.5775,220.435
202.797,0.3098,0.628264,8.31624,112.157
159.646,1.32761,2.11947,28.0527,377.655
58.4803,0.442124,0.258556,3.42068,45.6539
59.4337,0.181014,0.107584,1.42333,18.9981
5.30333,0.882552,0.0468046,0.61883,8.16693
49.8354,0.760019,0.378758,5.01062,66.7924
80.5648,0.728762,0.587126,7.76876,103.971
80.4716,2.38697,1.92083,25.4165,340.234
86.9786,0.251255,0.218538,2.89175,38.724
41.138,1.62379,0.667994,8.83635,117.641
134.901,0.195227,0.263363,3.48555,46.853
137.898,0.292304,0.40308,5.33472,71.7237
86.094,5.54505,4.77396,63.1722,846.494
16.9686,1.9439,0.329852,4.3621,57.781
53.3605,0.0778058,0.0415175,0.549251,7.32461
78.4412,0.688187,0.539822,7.14276,95.5706
43.3432,2.20459,0.95554,12.6404,168.369
18.8523,0.505693,0.0953349,1.26076,16.7016
317.988,0.637639,2.02762,26.8432,363.154
190.247,2.73851,5.20995,68.9623,929.782
11.5306,2.38569,0.275085,3.63756,48.1193
127.428,1.65341,2.10691,27.884,374.696
35.0462,1.07554,0.376935,4.98582,66.2953
13.0389,0.13821,0.0180211,0.238297,3.15154
200.175,0.314757,0.630065,8.34004,112.467
58.3479,0.736325,0.42963,5.684,75.8638
62.0288,0.639979,0.396971,5.25205,70.1328
21.058,2.46774,0.519657,6.87261,91.1405
10.6691,3.11549,0.332394,4.39538,58.1424
91.4021,0.676371,0.618217,8.18061,109.602
88.2229,0.222948,0.196691,2.60268,34.8571
66.0797,0.789779,0.521883,6.90488,92.2547
19.6788,0.722203,0.142121,1.87951,24.905
60.1353,0.284775,0.17125,2.26565,30.2446
84.4561,0.612446,0.517249,6.84429,91.6345
39.0443,0.193501,0.0755512,0.999367,13.2958
27.4915,3.19636,0.878727,11.6225,154.381
34.7986,2.01706,0.701909,9.28442,123.473
59.4135,0.293305,0.174263,2.3055,30.7735
84.0051,2.05265,1.72433,22.8167,305.53
136.785,0.208218,0.284811,3.76943,50.6749
129.855,0.243891,0.316705,4.19144,56.3238
118.9,0.333909,0.397018,5.25414,70.5518
67.8335,0.672708,0.456322,6.03751,80.6822
48.2687,0.768314,0.370856,4.90601,65.3818
99.5555,0.549723,0.547279,7.24218,97.0994
409.663,0.132961,0.544692,7.21152,97.7033
43.2485,0.708128,0.306255,4.05123,53.9447
115.868,0.64447,0.746736,9.88225,132.672
36.082,0.274611,0.0990851,1.31063,17.4274
138.952,0.123506,0.171614,2.2713,30.5384
89.7159,0.942994,0.846016,11.1949,149.968
28.4305,0.521216,0.148184,1.95991,26.0218
28.9613,3.85163,1.11548,14.7543,196.071
49.7933,3.74943,1.86697,24.699,329.426
77.7678,1.1689,0.909028,12.028,160.935
10.748,3.8203,0.410607,5.42968,71.8405
259.479,0.126115,0.327241,4.332,58.5273
111.222,0.745516,0.829181,10.9731,147.267
14.0707,0.185778,0.0261403,0.345665,4.57289
14.4108,2.21528,0.319239,4.2216,55.8867
92.3183,0.918011,0.847492,11.2146,150.268
475.235,0.652261,3.09977,41.0413,556.467
102.952,0.3524,0.362805,4.80108,64.3875
81.9672,1.19291,0.977794,12.9382,173.192
32.2013,0.60564,0.195024,2.57954,34.2765
30.3171,1.86666,0.565918,7.48523,99.4536
76.2727,0.48114,0.366978,4.85567,64.9515
70.855,0.97969,0.69416,9.18451,122.788
89.1461,0.140971,0.12567,1.66292,22.2729
46.0523,3.6327,1.67294,22.1314,295.002
55.9878,3.00134,1.68038,22.2315,296.744
100.806,0.32152,0.324112,4.28901,57.5093
154.429,1.24795,1.92721,25.5076,343.297
135.444,0.502388,0.680455,9.00572,121.063
20.3505,0.47694,0.0970597,1.28359,17.0103
48.709,11.9857,5.83813,77.2405,1031.52
35.9666,0.97456,0.350517,4.63642,61.6588
40.9274,1.10259,0.451263,5.96933,79.4597
95.0032,0.118539,0.112616,1.49022,19.9708
40.9975,0.0528717,0.0216761,0.286729,3.81594
106.174,0.309512,0.328621,4.34878,58.337
90.4113,0.678062,0.613045,8.11213,108.674
