T(),D(),Da(),m(),P()
414.206,0.0165458,0.900218,5.6259,82.528
29.8217,0.163331,0.639801,3.99841,58.5609
138.773,0.0365243,0.665781,4.16078,61.0179
69.3084,0.104145,0.948129,5.9253,86.8598
33.9991,0.119148,0.532107,3.32538,48.712
297.306,0.0147938,0.577734,3.61054,52.961
25.0112,0.303428,0.996859,6.22983,91.2209
15.3715,0.405061,0.817863,5.11119,74.781
16.3374,0.549002,1.17815,7.36279,107.739
35.3635,0.661928,3.07475,19.2155,281.511
51.4419,0.14791,0.999443,6.246,91.5374
9.75064,0.165846,0.212413,1.32747,19.4029
146.836,0.0317186,0.611773,3.82326,56.0695
119.471,0.218652,3.43132,21.444,314.456
42.9508,0.199287,1.12433,7.02646,102.957
97.5935,0.276148,3.54003,22.1234,324.385
120.627,0.0364107,0.576922,3.60546,52.8708
170.616,0.0292007,0.654419,4.08978,59.9814
78.7956,0.117477,1.21591,7.59878,111.402
264.783,0.0465813,1.62011,10.1249,148.512
166.029,0.0653871,1.426,8.91175,130.7
68.9882,0.0609689,0.552494,3.4528,50.6146
92.8035,0.290582,3.54223,22.1371,324.578
40.4841,0.127184,0.676332,4.22672,61.9284
12.8825,0.647854,1.09628,6.85114,100.211
95.6748,0.399617,5.0221,31.3855,460.189
37.3376,0.0530396,0.26013,1.62567,23.8164
42.8285,0.28133,1.58268,9.89089,144.929
40.8975,0.134853,0.724435,4.52734,66.3338
33.7172,0.541517,2.39832,14.9882,219.564
41.0807,0.0454564,0.245288,1.53292,22.46
534.815,0.0183661,1.29022,8.0632,118.286
9.59325,1.36826,1.72416,10.775,157.548
225.513,0.0818525,2.42464,15.1527,222.252
107.586,0.0375552,0.530726,3.31676,48.6344
15.2003,0.47581,0.950015,5.93708,86.8639
23.9135,0.0349129,0.109666,0.685355,10.0342
22.321,0.289193,0.847903,5.29894,77.5762
105.909,0.0371863,0.517322,3.23299,47.4057
112.536,0.0345193,0.510265,3.18889,46.7605
327.17,0.0726156,3.12066,19.5025,286.077
81.9453,0.228371,2.45816,15.3622,225.224
26.8471,0.266375,0.939369,5.87055,85.9687
87.4692,0.0305008,0.350438,2.19005,32.1093
23.4941,0.398446,1.22962,7.68447,112.511
33.9025,0.289112,1.28748,8.0461,117.865
23.8357,0.449791,1.40826,8.80087,128.861
150.938,0.0646835,1.28244,8.01456,117.538
112.526,0.0223785,0.33077,2.06714,30.3116
14.0453,0.905716,1.67096,10.4426,152.776
84.2594,0.140478,1.55479,9.71659,142.457
35.3072,0.0684347,0.317383,1.98347,29.0562
166.605,0.228865,5.00853,31.3007,459.06
278.075,0.0142575,0.520775,3.25457,47.7387
22.2667,0.157016,0.459244,2.87002,42.0159
27.884,0.143094,0.524108,3.27539,47.9668
216.612,0.0703819,2.00256,12.515,183.561
8.72115,0.845668,0.968763,6.05423,88.4921
60.0102,0.104306,0.822201,5.13832,75.3144
18.9419,0.509418,1.26748,7.92109,115.938
62.9967,0.0626813,0.51868,3.24148,47.5135
79.331,0.118178,1.23147,7.69606,112.829
37.9526,0.056762,0.282972,1.76842,25.9082
17.0693,0.77153,1.72987,10.8107,158.212
93.4292,0.0626618,0.769006,4.80589,70.4642
78.9864,0.182747,1.89604,11.8493,173.717
79.0355,0.663372,6.88689,43.0394,630.999
27.6267,0.0597671,0.216888,1.35543,19.8492
77.2889,0.0130237,0.132219,0.826302,12.1138
90.4927,0.055458,0.659207,4.1197,60.4021
76.5792,0.14859,1.49466,9.34087,136.939
24.557,0.770668,2.48591,15.5356,227.492
57.3393,0.114248,0.860491,5.37762,78.8188
37.4025,0.187661,0.921972,5.76184,84.4131
48.2437,0.315096,1.99677,12.4787,182.872
68.5015,0.115502,1.03928,6.49499,95.2099
26.8381,0.122427,0.431591,2.69722,39.4973
780.723,0.0258666,2.65265,16.5777,243.201
19.1959,0.330382,0.833048,5.2061,76.1985
19.4102,0.116652,0.297415,1.85868,27.2038
19.8363,0.100742,0.262491,1.64043,24.0102
95.9133,0.116823,1.47181,9.19804,134.865
39.8488,0.201145,1.05285,6.57977,96.4036
15.9692,0.333315,0.699167,4.36941,63.9315
140.149,0.220045,4.05082,25.3156,371.256
31.761,0.749933,3.12868,19.5526,286.413
355.841,0.0210176,0.982389,6.13942,90.0588
65.8509,0.00953365,0.0824641,0.515357,7.55433
135.644,0.00739064,0.131682,0.822943,12.0683
102.146,0.0537162,0.720728,4.50417,66.0439
32.5827,0.0449807,0.192512,1.2031,17.6224
20.8642,0.350229,0.959835,5.99846,87.8084
45.9403,0.33721,2.03488,12.7169,186.353
34.9856,0.0838611,0.385384,2.40845,35.2813
97.8011,0.253666,3.25874,20.3654,298.61
81.6824,0.0579355,0.621609,3.88473,56.9533
9.77556,0.24246,0.311333,1.94566,28.4397
80.7094,0.620858,6.58203,41.1342,603.074
20.882,0.211913,0.581264,3.63259,53.1743
7.30645,0.566078,0.543284,3.3952,49.6038
93.8698,0.0191963,0.236694,1.47921,21.6883
206.123,0.0707812,1.91641,11.9766,175.662
16.5542,0.709775,1.54338,9.64528,141.147
44.6148,0.335803,1.96792,12.2985,180.216
54.271,0.157498,1.12276,7.01668,102.837
53.5382,0.0893818,0.628575,3.92826,57.5721
23.634,0.10343,0.321089,2.00664,29.3788
54.8186,0.437266,3.1486,19.6771,288.399
22.914,0.76784,2.31108,14.443,211.47
26.603,0.0309599,0.108187,0.67611,9.90051
26.1181,0.264051,0.905884,5.66129,82.9009
65.4251,0.41401,3.55795,22.2353,325.941
587.691,0.032827,2.5341,15.8368,232.326
235.688,0.085545,2.64835,16.5508,242.762
102.145,0.162676,2.18264,13.6404,200.007
32.0707,0.219209,0.923445,5.77104,84.5318
123.643,0.127696,2.0739,12.9608,190.061
60.3677,0.0799894,0.634279,3.96391,58.1008
74.8465,0.513845,5.05181,31.5711,462.842
30.9931,2.1174,8.62009,53.871,789.211
131.745,0.0390196,0.675243,4.21992,61.8837
27.8008,0.124071,0.453077,2.83149,41.4658
57.7956,0.145801,1.10688,6.91742,101.388
338.251,0.020094,0.89279,5.57948,81.8442
11.0662,4.35768,6.33429,39.5859,579.315
17.8649,1.06054,2.48869,15.553,227.644
584.006,0.0319363,2.44988,15.3105,224.605
185.274,0.0267167,0.650191,4.06335,59.5956
22.7615,0.131808,0.394083,2.46281,36.0555
50.6835,0.193184,1.28612,8.03759,117.793
123.798,0.0734267,1.19402,7.46199,109.425
40.9084,0.250295,1.34495,8.40525,123.154
52.8714,0.28046,1.94776,12.1725,178.399
34.6804,0.150132,0.683915,4.2741,62.6112
27.3194,0.168599,0.605018,3.78104,55.3704
21.1683,0.213975,0.594967,3.71822,54.4292
584.444,0.00808015,0.620307,3.8766,56.8695
23.0241,0.949481,2.87153,17.9455,262.762
331.276,0.0133688,0.581737,3.63555,53.3291
14.4542,0.602846,1.14457,7.15296,104.647
51.2072,0.197583,1.329,8.3056,121.721
45.5289,0.104518,0.625058,3.90628,57.2407
71.0405,0.154257,1.43944,8.99576,131.873
174.374,0.103922,2.3803,14.8756,218.171
29.7332,0.280441,1.09528,6.84493,100.252
39.7126,0.0199707,0.104175,0.651039,9.53849
154.721,0.0545969,1.10959,6.93435,101.697
65.6515,0.0533313,0.459908,2.87418,42.131
185.497,0.00845197,0.205939,1.28701,18.8761
181.93,0.0922583,2.20472,13.7783,202.08
79.4231,0.130626,1.36276,8.51653,124.857
68.4498,0.0194033,0.174458,1.09027,15.9822
97.11,0.200736,2.56055,16.0021,234.63
168.552,0.110873,2.45473,15.3408,224.99
40.356,0.347298,1.841,11.5053,168.574
23.019,0.0379807,0.11484,0.717688,10.507
21.2011,0.0476604,0.132727,0.829473,12.1419
45.0949,0.498035,2.95006,18.4363,270.164
2.46145,64.6681,20.9086,130.668,1915.61
27.0546,0.356007,1.26516,7.90655,115.787
24.7765,0.402329,1.30938,8.18289,119.819
75.6895,0.131081,1.30322,8.14445,119.398
59.7077,0.260089,2.03984,12.7479,186.852
17.4129,0.292369,0.668723,4.17915,61.1568
33.5371,0.456377,2.01045,12.5643,184.052
58.2336,0.0159944,0.122345,0.764592,11.2066
114.586,0.0278889,0.419766,2.62332,38.4676
75.9595,0.115601,1.15342,7.2083,105.674
445.384,0.00893924,0.522972,3.26831,47.9443
49.7628,0.758279,4.95653,30.9757,453.968
235.465,0.0114717,0.354812,2.21739,32.5239
224.598,0.0136074,0.401443,2.50881,36.7978
24.0508,0.192904,0.609417,3.80852,55.7624
14.212,0.285094,0.532216,3.32606,48.6543
101.452,0.0211486,0.28183,1.76129,25.8254
33.839,0.276249,1.2279,7.67372,112.41
9.96452,1.12704,1.47516,9.21896,134.796
44.5779,0.361677,2.1178,13.2351,193.941
113.477,0.0317515,0.473275,2.95772,43.3709
4.32408,0.0418173,0.0237516,0.148434,2.1657
162.905,0.0203166,0.434738,2.71689,39.8457
36.5259,0.229924,1.10314,6.89401,100.997
111.531,0.195044,2.8574,17.8573,261.852
12.0562,1.73702,2.7508,17.191,251.486
210.628,0.0207674,0.57457,3.59076,52.6664
56.2546,0.104687,0.773562,4.83435,70.855
125.763,0.10375,1.7139,10.711,157.07
14.466,0.282341,0.536497,3.35282,49.0473
64.7107,0.107095,0.910313,5.68898,83.3908
133.043,0.0330265,0.577164,3.60697,52.8953
87.9324,0.00251566,0.0290565,0.181588,2.66235
115.488,0.199277,3.02301,18.8922,277.032
18.2962,0.187653,0.450983,2.8184,41.2465
31.3075,0.164338,0.675821,4.22352,61.862
178.568,0.0436914,1.02481,6.40454,93.9317
21.9284,0.560314,1.61392,10.0862,147.663
14.775,3.27338,6.35282,39.7017,581.146
30.8893,0.627542,2.54621,15.9125,233.079
15.2385,1.53916,3.08085,19.2537,281.76
7.45885,0.342132,0.335204,2.09484,30.6038
166.578,0.0101982,0.223143,1.39453,20.4522
17.0331,0.634773,1.42022,8.8756,129.888
63.5017,0.207583,1.73149,10.8209,158.615
14.6398,0.188162,0.361837,2.26128,33.0796
23.5466,1.60286,4.95755,30.9821,453.703
42.2205,0.0872382,0.483809,3.02355,44.3019
6.66431,0.669512,0.586081,3.66268,53.5035
63.7992,0.239326,2.00562,12.5341,183.728
46.4789,0.496376,3.03048,18.9389,277.537
35.6484,0.311877,1.46039,9.12664,133.703
50.5888,0.406617,2.70199,16.886,247.472
62.891,0.369788,3.05481,19.091,279.84
192.477,0.0418329,1.05765,6.60976,96.9438
66.8389,0.0201514,0.176921,1.10566,16.2075
46.366,0.0660395,0.402205,2.51357,36.8332
25.865,0.680468,2.31187,14.4479,211.578
61.9671,1.31327,10.6896,66.8042,979.273
16.0067,1.41118,2.96706,18.5425,271.369
20.3473,0.498853,1.33328,8.3323,121.971
73.2367,0.285919,2.75053,17.1893,251.994
42.3044,0.29699,1.65033,10.3137,151.123
171.382,0.0232665,0.523769,3.27328,48.0066
136.647,0.0392249,0.704056,4.39999,64.5254
18.2978,0.752684,1.80907,11.3057,165.475
38.6917,0.0395399,0.200954,1.25586,18.3993
17.867,2.3772,5.57905,34.8661,510.435
3.04015,1.37065,0.547349,3.42062,49.915
34.5985,1.2709,5.7758,36.0957,528.827
18.9073,0.204196,0.50713,3.16928,46.3845
85.5099,0.0367233,0.412479,2.57778,37.7934
70.2392,0.124287,1.1467,7.16624,105.052
38.522,1.06236,5.37559,33.5945,492.233
15.4359,0.528542,1.07165,6.69724,97.9897
162.539,0.0516768,1.10331,6.8951,101.123
71.8125,0.239002,2.25448,14.0893,206.544
22.4998,0.161463,0.477194,2.9822,43.6589
26.2159,0.725649,2.49883,15.6163,228.694
65.024,0.199319,1.70241,10.6392,155.954
64.0333,0.133334,1.12148,7.00865,102.734
61.4911,0.155102,1.25278,7.82921,114.759
30.9183,0.115769,0.470165,2.93828,43.036
372.231,0.00949254,0.46413,2.90057,42.5486
415.391,0.00739517,0.403505,2.5217,36.9915
37.1933,0.163863,0.800551,5.00302,73.2954
101.383,0.0586185,0.780624,4.87849,71.5322
70.5988,0.581059,5.38842,33.6747,493.663
9.07666,0.115407,0.137594,0.859889,12.5664
174.88,0.00916913,0.210626,1.3163,19.3053
26.7895,0.164992,0.580593,3.6284,53.1334
143.422,0.361778,6.81556,42.5937,624.651
40.1476,0.282735,1.49102,9.31806,136.526
13.355,0.0707885,0.124179,0.776052,11.3502
22.1765,0.871365,2.53827,15.8628,232.251
24.2098,1.25324,3.98537,24.9064,364.728
167.798,0.140481,3.09635,19.3506,283.798
113.1,0.0379636,0.563996,3.52468,51.6845
11.5005,1.19209,1.80081,11.2541,164.6
22.4488,0.557213,1.64308,10.2684,150.337
87.526,0.422433,4.85667,30.3516,445.007
48.7485,0.651367,4.17091,26.066,382.003
161.066,0.0389705,0.824488,5.15262,75.5677
67.9264,0.0459044,0.409578,2.55964,37.5214
9.80771,1.20813,1.55641,9.7267,142.219
14.4174,0.765422,1.44954,9.05887,132.534
78.6802,0.0177961,0.183922,1.14942,16.8509
27.7054,0.395284,1.43852,8.99001,131.659
86.8953,0.299648,3.42021,21.3745,313.384
29.4366,0.235569,0.910857,5.69237,83.37
102.02,0.047895,0.641828,4.01108,58.8138
38.1269,0.0424884,0.212787,1.32981,19.4823
9.8429,3.53866,4.57515,28.5922,418.297
86.8081,0.201382,2.29628,14.3505,210.401
59.2463,0.171223,1.3325,8.32743,122.057
28.5495,0.0885406,0.332036,2.07505,30.3891
32.3203,0.533301,2.26408,14.1493,207.263
10.7556,1.28792,1.81957,11.3713,166.298
225.771,0.0887969,2.63336,16.4571,241.384
38.1437,0.203166,1.01793,6.36152,93.2011
131.413,0.0166141,0.286786,1.79226,26.2829
17.4688,1.0089,2.31502,14.4676,211.748
24.716,0.8139,2.64236,16.5134,241.812
53.597,0.345426,2.43187,15.1979,222.743
57.8542,0.0711123,0.54041,3.37728,49.5004
18.3102,0.387028,0.930848,5.8173,85.1383
23.6421,0.281206,0.873284,5.45756,79.9056
77.7218,0.276856,2.82644,17.6638,258.96
49.7174,0.0723068,0.472206,2.95103,43.2469
15.7839,0.34316,0.711467,4.44629,65.055
11.3446,0.234845,0.349957,2.18704,31.9777
5.39588,0.0790526,0.0560302,0.350157,5.11137
36.5371,0.180061,0.864167,5.40059,79.1183
770.502,0.00853703,0.864021,5.39969,79.2153
260.201,0.198919,6.79877,42.4888,623.227
86.0727,0.0225381,0.254816,1.59247,23.3476
13.0212,0.42318,0.723802,4.52337,66.1599
138.42,0.0891581,1.62108,10.1309,148.57
44.9636,0.0321243,0.189731,1.18572,17.3746
7.63825,0.246561,0.247379,1.54598,22.5857
49.9593,0.0461978,0.303167,1.89464,27.7656
41.1113,0.0483402,0.261044,1.63138,23.9027
74.2273,0.240475,2.34465,14.6528,214.81
2.97256,2.41931,0.944639,5.90346,86.1866
11.7336,1.23854,1.90891,11.9296,174.489
114.04,0.10042,1.50426,9.40083,137.851
338.725,0.0131104,0.583319,3.64544,53.4743
146.982,0.0841822,1.62528,10.1572,148.958
234.977,0.0545734,1.68442,10.5267,154.402
4.70985,2.13179,1.31885,8.24207,120.394
29.5333,0.591854,2.29599,14.3487,210.161
179.835,0.00454383,0.107334,0.670784,9.83802
413.053,0.0772065,4.18893,26.1787,384.023
59.574,0.321001,2.51193,15.6982,230.097
26.7358,0.167523,0.588319,3.67668,53.8403
52.6567,0.0315648,0.218323,1.36441,19.9961
19.1948,0.651482,1.64259,10.2653,150.257
56.2146,0.0667571,0.492936,3.0806,45.1507
7.68733,0.205878,0.207888,1.29919,18.9802
907.847,0.0319747,3.81297,23.8291,349.585
29.0935,0.286471,1.09476,6.84167,100.202
25.8105,1.04438,3.54077,22.1279,324.06
5.39713,5.32066,3.77201,23.573,344.718
113.304,0.0818527,1.21821,7.61316,111.637
231.605,0.00540761,0.164512,1.02811,15.0799
3.28718,3.03316,1.30967,8.18473,119.537
42.4146,0.0914758,0.509643,3.185,46.6678
15.6588,2.08871,4.29616,26.8487,392.964
700.735,0.0368963,3.3961,21.2238,311.359
17.7816,0.204495,0.477636,2.98496,43.6821
42.4581,0.143311,0.799254,4.99491,73.1878
76.1752,0.0745814,0.746256,4.66371,68.3705
80.9409,0.3215,3.41816,21.3617,313.182
44.7889,0.633161,3.72502,23.2794,341.135
180.254,0.0153309,0.362993,2.26852,33.2711
41.9192,0.182834,1.00673,6.29155,92.1858
53.1503,0.0794556,0.55472,3.46671,50.8072
27.4831,0.0992017,0.35812,2.23806,32.7746
131.96,0.257941,4.47104,27.9417,409.759
218.195,0.00892994,0.255939,1.59949,23.4602
28.8359,0.0248635,0.0941758,0.588549,8.61933
441.208,0.0172975,1.00247,6.26491,91.9029
30.0072,0.148872,0.58679,3.66713,53.7092
14.8723,1.37132,2.67893,16.7419,244.985
164.834,0.0347511,0.752416,4.70221,68.9626
42.1375,0.0528587,0.29257,1.8284,26.7902
74.0819,0.0533072,0.51873,3.24179,47.524
116.918,0.0562681,0.864147,5.40047,79.1917
76.2392,0.150035,1.5025,9.38989,137.657
205.862,0.188572,5.09914,31.867,467.397
52.2213,0.11303,0.775326,4.84538,71.0117
4.78206,1.85206,1.16336,7.27033,106.19
97.6229,0.0349698,0.448424,2.80241,41.0902
29.2993,0.0666718,0.256592,1.60356,23.485
16.9618,0.179604,0.400158,2.50077,36.5931
38.1467,0.0202618,0.101526,0.634485,9.29549
37.4405,0.261731,1.28719,8.04422,117.852
17.6856,0.287163,0.667101,4.16902,61.0101
203.892,0.012927,0.346214,2.16366,31.7344
63.2294,0.109145,0.906497,5.66513,83.0397
18.4321,0.132319,0.320363,2.0021,29.3001
69.6869,0.53274,4.87652,30.4757,446.759
18.3231,0.447764,1.07769,6.73496,98.57
83.4808,0.170026,1.86443,11.6517,170.826
14.4021,0.170359,0.322281,2.01408,29.4623
14.1406,0.49604,0.921356,5.75797,84.2325
7.49664,0.323246,0.318305,1.98923,29.0611
222.522,0.0404596,1.1826,7.39064,108.401
20.1562,0.09884,0.261689,1.63542,23.9375
26.6977,0.214002,0.750476,4.69007,68.6805
133.973,0.404814,7.12386,44.5204,652.889
159.06,0.0264204,0.552007,3.44975,50.5934
145.25,0.123422,2.35479,14.7162,215.818
176.907,0.0268944,0.624958,3.90566,57.2819
33.3498,0.133417,0.584451,3.65251,53.5027
124.227,0.0128796,0.210165,1.31342,19.2604
24.6022,0.756023,2.44317,15.2685,223.58
38.2946,0.139856,0.703497,4.39649,64.4116
25.0052,0.608525,1.99873,12.491,182.909
10.0536,0.817511,1.07959,6.74682,98.642
26.8498,0.274907,0.969554,6.05919,88.7312
21.201,0.339838,0.946394,5.91445,86.5809
39.753,0.0431638,0.225389,1.40856,20.6371
451.456,0.0765092,4.53704,28.3541,415.941
40.8762,0.0664629,0.356857,2.23016,32.6758
63.2452,0.202626,1.68332,10.5199,154.202
24.7323,1.65308,5.37037,33.5619,491.519
170.699,0.0635588,1.42512,8.90624,130.621
27.1119,0.385369,1.3724,8.57676,125.603
19.5429,0.354146,0.909107,5.68142,83.1586
110.214,0.0147781,0.213944,1.33704,19.6055
41.2835,0.0941923,0.510782,3.19212,46.7707
122.689,0.306734,4.94325,30.8928,453.021
84.0589,0.0238233,0.263044,1.64389,24.1012
81.019,0.0620063,0.659882,4.12392,60.4596
39.9965,0.0551142,0.289554,1.80956,26.5125
190.515,0.0201217,0.503544,3.14689,46.1545
49.4048,0.159126,1.03265,6.45354,94.5754
4.72599,0.364873,0.226505,1.41553,20.6605
286.084,0.0124223,0.46681,2.91732,42.7921
86.4778,0.276538,3.14125,19.6312,287.823
63.7062,0.2738,2.29118,14.3187,209.887
46.5619,0.0734945,0.4495,2.80914,41.1646
46.5579,0.0637147,0.389652,2.43512,35.6837
50.6265,0.0580338,0.385925,2.41183,35.3454
266.62,0.00427701,0.149788,0.936095,13.7307
49.8761,0.22392,1.467,9.16795,134.357
231.337,0.0156403,0.475264,2.97015,43.5648
285.576,0.0217031,0.814118,5.08781,74.6296
129.053,0.0686189,1.1632,7.26941,106.603
8.49416,0.25546,0.285028,1.78127,26.0291
68.6678,0.10065,0.907841,5.67353,83.1683
61.9643,0.33341,2.71371,16.9593,248.589
93.4336,0.0619197,0.759934,4.74919,69.6329
128.783,0.0598903,1.01311,6.33142,92.8474
47.1651,0.0745135,0.461636,2.88498,42.2766
2.0512,8.30109,2.23659,13.9774,204.359
21.3367,0.476122,1.33441,8.33933,122.082
28.5676,0.241268,0.905352,5.65797,82.8627
259.332,0.0361656,1.23196,7.6991,112.93
28.0862,0.0424224,0.156507,0.978082,14.3236
12.1243,0.43959,0.700078,4.37511,63.9828
102.055,0.0732387,0.981791,6.13567,89.9664
149.846,0.0743483,1.46339,9.14542,134.122
54.4045,0.15876,1.13454,7.09026,103.916
29.5785,0.29377,1.14137,7.13298,104.471
158.518,0.101013,2.10329,13.1444,192.774
33.9542,2.16448,9.65362,60.33,883.93
23.0723,0.58106,1.76098,11.0052,161.132
146.915,0.0189713,0.366106,2.28797,33.5539
9.84529,0.193384,0.250088,1.56291,22.845
41.6726,0.0361469,0.197863,1.23654,18.1178
241.625,0.0352715,1.11946,6.99606,102.616
186.659,0.118446,2.90409,18.1491,266.186
63.0884,0.116054,0.961732,6.01032,88.0994
135.739,0.0149006,0.265676,1.66033,24.3486
9.84508,0.279285,0.361169,2.25711,32.9929
340.139,0.0109175,0.48778,3.04837,44.716
6.47,0.734996,0.624645,3.90368,57.0222
188.102,0.0255897,0.63227,3.95136,57.9533
231.153,0.0356549,1.08258,6.76558,99.2346
78.6775,0.145059,1.49912,9.36874,137.35
274.401,0.0598378,2.15677,13.4787,197.708
1264.54,0.0346464,5.75487,35.965,527.636
7.41891,1.71696,1.67319,10.4565,152.835
32.5746,0.413841,1.77074,11.0662,162.101
51.1429,0.00257169,0.0172762,0.107967,1.58227
294.475,0.0388741,1.50367,9.39717,137.841
41.1625,0.27407,1.48186,9.26084,135.691
14.8921,0.0530815,0.103835,0.648912,9.49271
132.202,0.0193962,0.336821,2.10496,30.8685
30.7871,0.222092,0.898143,5.61291,82.2112
642.793,0.0404107,3.41201,21.3233,312.816
199.373,0.111954,2.93191,18.3229,268.741
68.8905,0.0657786,0.595234,3.7199,54.53
43.1787,0.397141,2.25247,14.0767,206.267
65.1435,0.440254,3.7672,23.543,345.11
44.4936,0.181963,1.06347,6.64611,97.3872
5.87924,0.406299,0.31377,1.96088,28.6335
28.5614,0.154404,0.579269,3.62012,53.0172
68.1423,0.188757,1.68952,10.5586,154.779
117.018,0.00669414,0.102894,0.643035,9.42935
167.859,0.247501,5.45715,34.1043,500.18
299.957,0.0140544,0.553753,3.46067,50.7627
15.8147,0.347843,0.722585,4.51577,66.0719
21.1679,0.681594,1.89517,11.8438,173.39
349.607,0.0129,0.592399,3.70219,54.307
17.0496,0.124399,0.278596,1.74108,25.4766
337.322,0.0166194,0.736385,4.60202,67.5061
510.054,0.00260525,0.174546,1.09082,16.0021
10.2881,2.19824,2.97067,18.565,271.542
185.06,0.135743,3.29969,20.6214,302.446
48.4957,0.0731213,0.465791,2.91095,42.6583
123.742,0.0721093,1.17206,7.32479,107.413
14.1683,0.355651,0.661889,4.13645,60.5096
154.022,0.0491986,0.995356,6.22045,91.2269
68.3502,0.0333082,0.299044,1.86886,27.3955
26.1508,0.0878364,0.301719,1.88558,27.6108
47.8368,0.178255,1.12008,6.99989,102.579
434.406,0.0521773,2.97729,18.6065,272.947
5.73021,0.406898,0.306267,1.91399,27.9474
14.904,0.14409,0.282086,1.76288,25.7893
292.466,0.0395226,1.51832,9.48873,139.184
225.376,0.0905322,2.68012,16.7494,245.671
175.892,0.0538314,1.24373,7.77264,113.996
276.928,0.0237963,0.865608,5.4096,79.3491
3.87325,0.626538,0.318762,1.99208,29.0689
277.005,0.0345806,1.25824,7.86335,115.341
22.6678,0.245496,0.730967,4.56815,66.8787
14.7389,1.37548,2.66294,16.642,243.519
42.5432,0.119108,0.665601,4.15966,60.9491
92.1747,0.13314,1.612,10.0742,147.707
88.7652,0.0717187,0.836218,5.2259,76.6205
22.2121,0.379865,1.10831,6.92637,101.403
156.234,0.0317017,0.650581,4.06579,59.6277
19.2833,0.103727,0.262734,1.64195,24.0313
47.8267,0.0905433,0.568814,3.55479,52.0927
32.7068,1.02942,4.42255,27.6386,404.887
27.7852,0.192915,0.704081,4.40013,64.4383
44.0947,0.358011,2.07361,12.959,189.892
72.1405,0.165642,1.56961,9.80927,143.8
16.0906,0.553826,1.17055,7.3153,107.041
82.6764,0.0587129,0.637616,3.98476,58.4203
9.57639,0.0882851,0.111054,0.694024,10.1435
202.302,0.200467,5.32703,33.2912,488.283
48.9988,0.364718,2.3474,14.67,214.988
97.3858,0.330645,4.22962,26.4329,387.575
139.852,0.134002,2.46164,15.384,225.607
16.4873,0.0640416,0.138693,0.866759,12.682
35.9104,0.679887,3.20701,20.0421,293.626
155.346,0.0722747,1.47479,9.21669,135.169
643.538,0.0435196,3.67877,22.9904,337.272
36.6328,0.144049,0.693146,4.33179,63.4605
24.4475,0.195824,0.628847,3.92995,57.5417
193.309,0.28676,7.2814,45.505,667.415
27.291,0.189281,0.678534,4.24047,62.0985
293.572,0.0185399,0.714936,4.46798,65.538
261.399,0.0565866,1.94295,12.1424,178.105
54.5269,0.345935,2.4777,15.4843,226.945
31.4088,0.124653,0.514277,3.21395,47.0749
160.831,0.0268826,0.567917,3.54918,52.0519
5.5061,0.995686,0.720129,4.5004,65.7255
106.423,0.0193117,0.269961,1.68712,24.7384
17.3608,1.12207,2.55877,15.9909,234.045
37.3907,0.160264,0.787125,4.91912,72.0666
174.655,0.0266115,0.610512,3.81538,55.9576
67.823,0.0579911,0.516633,3.22868,47.3287
82.3227,0.0600583,0.649437,4.05864,59.5032
56.4519,0.104722,0.776536,4.85294,71.1277
8.09402,2.3684,2.51804,15.7364,230.086
5.66455,7.0939,5.2783,32.9865,482.567
432.399,0.0110123,0.625469,3.90886,57.3406
230.601,0.0530642,1.60734,10.045,147.336
92.5511,0.049076,0.596615,3.72853,54.6677
23.3804,0.799183,2.45438,15.3386,224.591
12.6195,1.13969,1.88918,11.8064,172.704
7.74557,2.65425,2.70046,16.8764,246.756
247.85,0.00674837,0.219701,1.37301,20.1391
38.3086,0.256893,1.29269,8.0786,118.359
13.3961,0.37307,0.656468,4.10257,60.0077
135.171,0.0591486,1.0502,6.56318,96.2479
57.3586,0.0593122,0.446876,2.79274,40.9325
981.906,0.00709895,0.915605,5.72206,83.9462
7.96571,0.159835,0.16724,1.04516,15.2699
22.3247,2.19245,6.42925,40.1793,588.39
109.054,0.141556,2.02775,12.6724,185.82
92.7858,0.00438908,0.0534932,0.334305,4.90156
80.5617,0.0362975,0.384105,2.40045,35.1922
92.6824,0.061186,0.744892,4.65519,68.2543
37.6851,0.511109,2.53004,15.8114,231.653
34.9429,0.151249,0.694217,4.33849,63.5549
272.249,0.0810432,2.8982,18.1122,265.673
13.7069,0.355542,0.640137,4.00051,58.5172
115.948,0.0716801,1.0917,6.82257,100.045
28.1641,0.307364,1.13708,7.10617,104.071
55.7416,0.0845078,0.618757,3.8669,56.6749
34.7764,0.247488,1.13053,7.06523,103.5
12.3111,1.6277,2.63219,16.4497,240.645
55.31,0.0487766,0.354372,2.21464,32.4583
39.1233,0.85503,4.39401,27.4602,402.351
43.7439,0.359894,2.06793,12.9235,189.371
133.246,0.0924809,1.61864,10.1157,148.344
172.645,0.0756583,1.71575,10.7226,157.26
193.2,0.0344193,0.87348,5.4588,80.0631
55.4561,0.0828462,0.603484,3.77145,55.2757
12.4415,0.161173,0.263396,1.64608,24.0721
95.989,0.0130148,0.164097,1.02552,15.0365
285.029,0.0214057,0.801422,5.00847,73.4657
143.64,0.541258,10.2123,63.8213,935.968
25.0698,0.575252,1.89432,11.8385,173.354
88.5631,0.0242223,0.281781,1.76098,25.8187
9.60751,3.12374,3.94211,24.636,360.376
59.3759,0.121619,0.948538,5.92786,86.8863
