Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
1.2083,1422.4,156.227,11.2066,64.8834,70.7982
1.61765,1464.62,215.396,15.1626,63.7438,93.6889
1.16508,1214.96,128.679,14.3411,37.5435,54.527
1.67689,1557.99,237.515,22.7711,41.1067,97.6144
1.47668,1266.79,170.073,9.42161,87.3173,77.7392
1.08521,2013.03,198.537,6.60371,152.97,94.8392
2.94314,1063.81,284.942,40.0369,20.1871,100.682
1.14985,1351.47,141.257,7.039,99.8278,66.7342
1.15608,2203.6,231.523,6.21459,190.865,109.346
1.40874,1469.11,188.137,8.92592,103.726,87.7193
0.724168,2541.38,167.232,9.7697,82.4721,77.6934
0.656118,1857.12,110.726,4.18441,137.193,56.9704
3.48661,1036.77,329.105,57.3703,11.7558,104.722
1.58974,1226.37,177.266,13.4835,59.4427,78.9434
0.950646,2038.59,176.119,7.21321,122.603,83.3383
1.20902,1600.83,175.918,5.22092,173.402,85.0454
1.99705,1567.03,284.538,11.4434,121.549,129.648
1.36787,1331,165.512,12.0814,62.9589,73.518
0.927046,1702.27,143.419,3.34659,225.071,73.2468
3.51885,1483.09,474.837,55.0114,23.5701,173.346
2.01611,1946.98,356.853,29.6322,46.2322,144.543
1.40553,1673.12,213.76,18.9877,46.8869,90.255
1.32512,1699.8,204.736,5.44463,193.776,98.4893
0.97397,1612.43,142.731,4.53632,162.616,70.5064
1.42494,878.979,113.903,5.30133,109.02,55.7407
0.763893,2329.73,161.718,13.7707,52.0706,71.4207
1.13335,2153.3,221.79,9.56847,114.237,102.885
1.11844,1824.34,185.444,7.14905,130.861,88.6101
1.63644,1424.49,211.933,13.0826,75.2712,94.1372
1.5495,1645.38,231.761,4.87858,246.459,111.215
1.76823,1452.79,233.563,23.8902,37.3387,93.4506
1.1192,1867.33,189.942,9.71226,95.1776,87.9146
0.549144,1794.36,89.5386,3.086,153.007,48.8136
1.13019,1619.81,166.393,10.0422,79.4832,77.4337
1.40306,2012.32,256.621,13.5559,89.1043,114.164
1.13934,1769.13,183.197,12.9779,64.6225,81.336
1.1187,2381.29,242.095,8.82992,136.917,112.324
1.11251,1285.51,130,4.45478,151.025,65.4903
1.49205,1854.98,251.578,10.863,113.06,114.941
0.746373,2537.68,172.109,5.0144,177.06,83.8014
1.86615,1458.59,247.488,9.59884,127.75,114.205
0.882872,2184.54,175.267,14.4857,53.513,77.2285
1.09123,1450.51,143.87,7.86762,90.0137,68.2208
0.931837,2702.73,228.859,17.1666,58.3649,99.6337
0.847771,2189.02,168.642,7.75364,108.352,80.3351
1.00528,1713.36,156.539,7.5243,103.539,74.6295
0.915978,2183.87,181.784,4.54924,207.697,89.8093
1.37005,2284.99,284.523,34.7636,26.4057,108.497
0.752285,2119.48,144.891,4.21635,178.615,72.5871
0.945587,1578.16,135.626,4.39373,159.837,67.7725
1.21647,1944.79,215.017,5.06461,219.745,103.582
1.72498,1306.01,204.84,8.1138,126.023,95.1659
0.630018,2745.63,157.177,3.05754,270.812,80.0797
1.25426,1569.62,178.948,2.74353,343.271,88.5337
0.912614,1734.27,143.839,3.48264,216.16,72.3044
2.05224,1401.69,261.581,15.0691,79.9529,114.356
2.89911,1707.12,450.113,53.1081,23.3671,165.738
1.78342,1355.17,219.757,43.1505,11.3091,68.5782
1.88275,1496.47,256.174,26.9157,34.9474,100.669
0.622647,2479.81,140.301,5.96601,119.127,67.964
0.636558,2683.7,155.228,4.08848,197.345,76.4139
1.02923,1708.8,159.845,15.3902,44.1603,68.0221
5.25706,850.105,407.583,67.2902,11.7528,131.431
2.16932,1416.71,279.475,9.56837,145.833,129.684
3.01007,998.449,273.548,11.6139,114.346,122.801
0.975083,2066.78,183.145,2.94064,327.32,90.3115
0.727388,1623.92,107.345,3.63841,153.854,55.3258
0.997935,2130.27,193.195,6.55832,149.797,92.2694
1.30742,1459.83,173.496,8.26888,103.566,80.5629
2.67743,1362.32,331.786,27.1828,48.0458,136.324
0.940058,1886.12,161.135,4.53052,184.363,79.5204
0.900761,1778.31,145.574,7.51595,96.0321,69.5638
1.01674,1862.47,172.098,14.5629,51.9739,75.2376
1.43819,1671.7,218.544,6.04987,185.584,105.338
0.592263,1511.33,81.3408,1.5121,290.822,47.4003
4.60996,594.771,250.27,14.5505,79.4093,109.227
0.890414,2882.51,233.227,3.51971,347.089,112.884
1.31807,1609.18,192.794,9.47087,99.5383,89.4466
1.0627,1722.08,166.326,4.40879,195.634,81.3145
1.7407,1561.53,247.119,17.1865,63.6421,107.519
1.09001,1208.98,119.79,3.29006,191.121,62.0058
2.90265,1125.13,297.176,13.2297,107.723,133.446
0.868975,2810.57,221.931,16.2842,60.384,97.5246
0.611904,2489.33,138.409,5.48288,128.836,67.9166
0.802478,2368.82,172.739,7.22576,119.817,81.3327
0.797616,1671.27,121.143,4.06032,154.603,60.5854
0.925047,2388.94,200.82,10.2845,94.455,91.6288
2.41411,2247.87,493.35,65.3691,17.4863,172.646
0.996184,1826.98,165.406,14.8615,48.2692,71.566
0.618733,1677.48,94.3174,5.54409,85.6975,47.7764
1.10496,1501.48,150.797,5.56432,138.55,73.7665
1.18008,2241.7,240.415,8.15024,148.427,112.274
1.83531,981.545,163.851,10.0118,78.083,74.1822
1.27835,1832.64,212.936,10.8685,94.5573,97.8221
1.2989,1719.8,203.043,8.3502,121.063,94.6907
1.42636,903.165,117.151,7.23229,79.9736,57.7595
1.64338,1720.79,257.072,6.97564,188.356,122.011
0.717528,1832.47,119.484,5.34998,113.589,58.8607
1.49778,1447.34,197.076,33.8255,16.1461,68.8406
0.545895,2299.57,114.065,3.94794,150.61,59.3736
1.78512,1829.28,296.856,35.379,27.0161,111.005
1.39659,1356.73,172.254,12.2676,64.8014,77.7817
0.693425,2008.01,126.529,3.50729,188.481,63.9488
1.64413,1833.76,274.065,10.2652,132.018,125.869
1.16204,1875.78,198.109,8.74955,112.03,92.3685
1.42839,1741.29,226.083,10.4784,105.068,103.47
1.48423,1075.57,145.157,9.31545,74.5196,66.2601
2.45506,1562.35,348.814,17.7394,90.2101,151.119
1.24955,2078.7,236.07,5.58903,218.015,112.996
0.989101,1750.08,157.319,6.73069,117.545,74.8942
2.99062,1323.06,359.982,36.2824,33.8876,140.005
1.02541,1752.04,163.28,5.1933,161.594,79.2467
1.62846,1952.73,289.053,22.5583,53.0295,121.251
2.21544,1628.8,328.112,3.99843,429.461,156.422
0.856726,1688.15,131.438,3.87691,176.339,65.6895
2.17179,1625.72,321.037,19.0011,75.4458,138.823
1.40493,1498.26,191.349,9.32246,100.358,87.9292
1.20464,1693.34,185.407,12.5563,68.1646,82.2307
1.49462,2474.85,336.182,9.24914,183.366,155.189
1.04301,2088.58,197.973,7.48567,133.174,93.9725
1.44012,1059.01,138.673,10.1467,64.1181,63.2711
1.47547,1496.09,200.674,37.1535,13.6097,66.308
0.891935,2677.39,217.004,11.8538,87.094,98.2682
1.4339,1782.62,232.342,5.46678,219.523,111.322
1.24011,2494.97,281.184,11.2606,122.195,128.006
0.995154,1273.09,115.157,10.6473,49.2104,52.8073
0.963759,1567.09,137.264,4.29663,165.354,67.8237
1.3096,1310.16,155.977,3.71006,220.179,78.9796
1.61719,1317.06,193.653,3.48535,290.786,94.4757
1.2222,1648.49,183.13,8.21597,110.734,86.441
1.12455,1942.93,198.574,3.97483,260.86,97.2465
3.40378,982.041,304.339,40.3526,21.9925,109.745
2.66122,1005.94,243.607,14.0142,80.8782,108.34
3.83856,971.303,339.593,110.877,1.71975,59.248
2.77247,1880.18,474.017,13.2662,177.022,215.024
2.54891,1103.83,255.978,10.8066,115.785,116.512
2.12397,1348.97,260.558,13.4002,91.9041,116.359
0.813523,2215.65,163.795,4.3828,194.005,80.7035
0.904431,1528.26,125.621,4.0828,160.013,64.0203
2.3119,1267.36,266.496,15.7314,77.4717,116.551
0.800102,1398.35,101.682,5.58056,92.0894,51.5007
1.56073,1238.62,175.765,13.4257,59.094,77.5761
0.493411,2948.21,132.174,4.02313,170.713,66.204
1.08842,2015.82,199.401,9.96247,97.3246,91.7402
2.01988,1603.18,294.426,7.81151,191.578,136.745
0.895935,2425.14,197.445,8.13171,121.057,92.2647
1.37525,2631.73,328.924,17.7062,84.8385,144.102
0.940058,1709.19,146.024,7.59824,95.0837,69.3027
0.817591,1890.71,140.478,6.50612,108.552,67.8261
0.512846,1764.51,82.2283,3.32728,129.096,43.6319
0.618756,2420.44,136.087,2.51377,286.16,69.9483
1.11121,1251.23,126.387,5.23626,123.626,63.5688
1.75302,1942.08,309.479,32.219,33.7085,121.659
0.474587,2293.81,98.9148,2.1231,247.26,52.3687
2.2238,1743.82,352.59,10.1927,173.336,161.551
1.1464,1648.09,171.725,5.5695,157.981,82.8688
2.13018,1506.89,291.881,7.97393,186.105,137.28
1.31497,1826.78,218.337,5.33562,211.142,104.191
2.01622,1504.01,275.725,8.95639,154.266,126.632
1.58065,1571.24,225.778,7.93271,142.976,104.706
1.23104,2059.2,230.39,8.82682,130.09,107.28
1.83496,1134.61,189.339,22.7215,30.7959,74.6056
0.935788,1582.97,134.63,8.31996,78.5019,62.8348
1.03084,2236.11,209.479,4.83881,224.455,101.289
0.827306,2019.61,151.837,6.45337,119.13,74.5857
1.11249,1376.2,139.164,3.4341,212.32,70.5278
0.950445,2532.33,218.716,5.7124,196.989,104.447
2.3861,965.592,209.638,9.18386,112.555,96.7929
0.530105,2689.99,129.568,2.30323,297.555,66.4826
2.5819,1591.11,373.602,36.7646,34.9038,146.439
1.47068,1506.1,201.356,4.93064,210.901,95.7986
1.00016,1398.8,127.16,11.3141,50.9653,57.7802
0.964419,2136.24,187.227,8.40415,110.491,88.0584
1.53206,1419.99,197.78,11.8787,78.3701,88.6679
1.83112,1009.91,168.197,15.0211,48.5694,73.0124
0.754764,1785.63,122.475,5.7238,108.568,60.9684
1.49213,1560.13,211.621,19.3944,44.8779,88.0621
1.93909,1268.4,223.665,19.6322,47.125,92.8004
2.54428,1398.54,323.638,24.8516,53.0133,134.243
0.905149,2279.76,187.521,7.86866,119.07,88.5872
1.50942,1784.88,244.894,7.90518,156.296,113.99
4.71507,628.513,270.448,3.97599,355.61,129.709
1.5826,1307.34,188.112,8.89785,103.63,85.357
1.00314,2029.74,185.041,12.789,66.6225,82.8203
1.49001,1359.52,184.162,13.2267,63.5113,81.7771
0.627995,1871.22,106.783,4.28996,128.768,55.0094
1.86446,1617.13,274.123,36.1112,23.1965,99.636
1.95433,992.78,176.482,3.36707,275.433,88.7696
1.06192,2139.83,206.509,9.8449,102.456,95.2797
1.77803,1287.81,208.205,6.07977,175.05,98.1463
0.969948,1483.72,130.8,8.93717,70.3603,62.4845
1.9384,1850.17,326.042,49.0133,16.5391,111.749
1.07052,1928.13,187.591,3.54604,276.887,92.0902
1.41047,1646.71,211.128,15.2361,62.0331,92.6389
2.37634,1151.1,248.831,10.5766,115.234,114.173
1.19985,878.483,95.8409,3.15756,159.428,50.7746
0.81304,1824.54,134.808,7.57618,87.5405,63.6276
0.97535,2575.84,228.304,4.50589,263.622,110.052
2.70613,1259.09,309.964,17.1878,82.2997,135.454
3.28383,1136.07,339.546,41.417,24.6062,124.458
1.93218,1582.29,277.969,20.4973,57.7428,118.005
2.03393,1543.87,285.517,14.8889,89.4989,125.836
0.713535,1611.71,104.509,4.15468,129.982,53.1087
0.877744,2121.64,169.232,6.48893,132.027,80.8138
1.02223,2438.88,226.561,4.73308,248.979,110.227
0.68409,1669.91,103.812,1.52622,363.309,55.57
1.0016,1908.73,173.745,6.73221,130.709,84.1127
0.899045,2796.88,228.493,5.94228,197.731,109.256
1.79237,1371.18,223.464,26.2245,30.4804,87.1857
0.852281,2047.16,158.554,4.11367,200.663,78.7734
1.36968,2040.98,254.08,10.1884,122.854,116.642
0.932736,1720.65,145.857,4.23665,178.621,72.2269
1.27988,1632.83,189.955,9.20287,100.942,86.8
0.766672,2174.87,151.52,6.37721,120.133,73.3792
0.647868,2489.51,146.556,7.63797,95.1861,70.856
0.62349,1273.34,72.15,3.18924,118.366,39.0468
2.63301,949.059,227.414,15.7859,64.2657,97.261
1.24957,1217.79,138.336,8.23127,82.1797,66.2921
0.838396,2055.01,156.569,16.7553,38.3092,65.705
1.6254,1807.82,267.109,8.69654,154.278,123.805
1.76835,1969.11,316.529,26.8515,46.1299,129.777
3.42688,1009.76,315.068,109.286,1.44248,49.7517
1.1202,1989.28,202.524,14.6677,62.0285,88.6182
0.611687,2262.84,125.773,6.05237,104.872,61.8331
1.01192,2047.58,188.301,4.47322,218.807,92.228
1.76148,1432.29,229.389,19.4526,49.3607,97.0668
4.27782,1179.12,459.319,113.756,3.46362,110.371
1.91232,1537.61,267.346,13.6196,92.7552,119.532
1.07743,1400.78,137.182,7.76421,86.8463,65.0953
0.969591,2217.64,195.402,7.2806,135.45,93.0956
1.79994,1123.3,183.87,6.0261,155.655,87.5488
3.70102,1314.73,442.834,16.864,125.006,196.006
2.68661,1191.1,291.127,7.00041,212.728,135.63
0.83317,1518.03,114.945,4.13246,144.607,59.5315
2.71584,874.531,216.19,12.4108,81.9158,95.9375
0.716231,1475.72,96.0546,4.02278,123.53,49.455
1.48158,1969.44,265.217,5.23031,262.693,125.821
1.81633,1515.55,250.275,4.6289,281.256,119.849
1.12343,2510.18,256.273,7.11442,183.748,121.073
0.818205,1950.57,145.034,6.25746,116.967,69.5851
1.82131,1958.1,324.191,11.0279,145.571,148.379
1.69162,2093.14,321.847,11.4434,138.64,147.171
0.966885,2259.26,198.512,3.4818,298.612,97.1306
2.2677,1338.18,275.984,8.36092,166.677,128.567
1.06072,1462.57,141.008,6.92866,101.597,67.4852
2.17726,1073.44,212.599,11.9946,83.7671,94.6612
0.977007,2451.25,217.633,9.0784,118.667,100.788
0.911721,1846.8,153.02,4.00995,197.918,74.0433
1.27276,1661.89,192.258,11.7797,76.7435,86.308
0.809146,1656.31,121.795,5.08293,122.524,60.4096
0.935383,1871.79,159.116,8.6387,90.3253,75.8871
2.13695,2432,472.432,143.539,1.80269,88.7938
1.88191,1445.4,247.325,15.3177,73.5811,107.795
0.987148,1458.22,130.834,15.7201,33.7339,55.1323
0.758217,1775.46,122.335,6.16613,99.739,59.834
1.23462,1796.73,201.62,9.93149,98.7302,92.155
2.77713,2153.86,543.87,44.7398,41.7917,215.582
1.29014,1678.94,196.885,15.8844,54.2553,85.9023
2.81165,1569.79,401.46,140.986,1.16981,58.5021
1.5295,1741.69,242.152,6.65629,186.139,115.172
1.66484,2220.51,336.016,30.1665,41.6967,135.275
1.58279,2577.9,370.84,10.432,178.247,170.326
0.830929,2300.72,173.723,7.16878,121.792,82.7362
2.25446,1060.58,217.509,3.84762,295.279,105.193
0.942103,1636.81,140.146,3.43424,214.132,71.6741
2.44843,2037.11,453.484,50.5731,26.0273,170.57
1.5093,1743.32,239.175,5.28743,234.102,114.601
1.06625,2166.71,209.955,5.88306,183.561,101.798
1.34345,1899.82,231.984,19.4147,50.0545,97.1868
4.25439,814.612,315.861,11.2608,138.199,143.264
2.15135,1568.19,306.767,12.0312,124.472,139.646
0.571153,2049.27,106.355,4.70243,115.864,53.3722
1.58479,1486.99,214.243,35.9851,16.193,74.1739
2.67908,1540.57,375.381,44.8681,24.5791,138.167
0.499689,2380.1,108.065,2.17022,264.352,57.1202
2.4504,1328.12,296.006,15.4164,89.4044,131.022
0.750361,2116.75,144.333,6.87228,104.989,68.7872
1.86459,1069.03,181.288,7.05182,129.624,86.2673
1.62233,1900.33,280.241,24.79,44.6239,115.717
0.36027,3114.9,101.961,5.73827,89.4666,51.2268
1.46536,1762.16,234.719,20.6326,46.5503,96.536
0.62228,1654.31,93.548,4.0056,120.99,48.761
1.02341,1424.71,132.526,6.57589,101.022,64.3806
2.12161,1638.33,316.044,17.5976,81.6488,137.556
1.18676,1746.76,188.414,23.2836,29.4117,73.4564
1.16424,1839.76,194.673,6.6365,148.973,92.5036
0.704013,1628.48,104.186,7.11464,71.6657,50.6079
0.544029,2274.49,112.435,6.26233,89.9473,55.8444
1.41965,1670.93,215.626,15.339,62.8907,93.6929
0.727839,2036.27,134.679,10.9392,56.5675,60.6422
0.706889,1785.02,114.666,7.95502,69.7539,54.7216
0.981641,2077.5,185.333,4.87836,197.108,91.8491
1.58421,1739.18,250.457,16.7441,66.7958,109.005
2.45319,1792.87,399.931,50.9125,21.1584,144.138
3.637,1359.75,450.048,53.0408,23.4042,165.376
0.976653,2046.6,181.65,17.3855,43.5901,77.0623
1.68039,1556.65,237.805,12.0933,93.8412,106.592
0.939451,2356.63,201.189,8.60054,116.152,94.2945
2.08519,1292.53,245.105,18.8447,55.6054,103.089
0.690003,1361.24,85.3594,3.33273,134.768,47.0703
1.39784,2119.35,269.258,15.4326,80.3026,118.478
1.78811,1374.78,223.514,9.65078,113.938,102.824
0.755972,2993.55,205.633,4.82465,220.732,98.8618
0.713981,1756.09,113.939,5.33354,108.806,57.257
1.63023,1849.29,274.046,8.49043,162.631,127.087
1.92268,1280.09,223.809,4.36125,267.353,108.388
1.16371,2943.04,311.23,11.6396,131.163,141.534
1.40081,1729.55,220.222,6.62843,169.627,105.205
0.623591,2607.37,147.74,4.61449,165.982,74.3947
0.539291,2142.29,104.979,2.26032,246.313,55.4864
0.911638,1814.59,150.337,7.66356,97.2404,71.8134
1.03949,1926.28,181.977,5.74708,162.317,88.0524
1.55348,1548.05,218.62,10.9047,96.8042,99.7434
0.674883,1705.59,104.602,4.86538,109.866,52.6394
0.766142,2104.74,146.534,3.92595,194.697,73.7302
2.49256,1372.45,311.143,23.4525,54.8585,130.019
1.07284,1598.93,155.911,2.98123,275.661,79.5057
1.37196,1527.85,190.543,7.43734,128.812,90.2656
1.23183,2237.87,250.535,17.6813,62.1883,107.486
1.11415,1639.42,166.015,7.11203,117.277,79.6424
0.864902,1395.82,109.722,10.9248,45.0758,50.0738
0.933634,2185.58,185.435,14.8619,55.1515,80.9187
1.01217,1535.7,141.276,7.0966,99.2877,68.1772
4.62516,805.374,339.622,43.9487,21.9569,121.548
1.07625,1532.94,149.953,8.62985,84.6375,70.3821
2.06776,1707.78,321.061,9.41739,171.425,148.216
1.22013,1654.84,183.523,8.29779,109.451,85.012
1.11382,1948.02,197.195,12.3108,74.8756,88.4406
1.56908,1494.18,213.137,3.14434,355.732,103.77
0.591996,1737.79,93.4847,5.01382,95.1457,48.671
0.936697,2698.72,229.712,15.5717,66.3652,100.326
2.30215,1433.79,300.18,12.1103,120.69,136.428
0.668461,1883.08,114.386,2.34075,259.215,60.4032
2.62141,1649.58,393.249,30.4544,50.2554,161.574
1.96941,1303.94,233.529,46.7044,10.5166,72.8751
1.34689,1378.7,168.808,6.07013,141.356,80.3284
1.0607,1788.23,172.388,8.91248,95.03,82.3499
1.00451,2261.29,206.426,40.3479,11.929,66.4889
4.82099,950.839,417.753,24.803,72.3149,178.357
1.6418,1309.63,195.494,6.24128,159.863,93.3974
1.65761,1975.65,297.681,11.8941,122.023,134.948
0.82162,2888.03,215.617,16.8201,55.7166,91.8884
1.27136,1522.15,175.908,16.4587,45.3051,75.7447
1.59329,1330.6,192.75,7.13959,136.362,91.7444
1.06748,1805.62,175.177,5.2982,170.154,85.1703
0.965142,2486.56,218.086,7.63356,143.984,102.277
0.985825,2230.61,199.837,7.68342,130.608,94.2546
0.689437,1787.61,111.996,4.18366,138.33,56.2977
1.05692,1780.68,171.048,6.87677,125.671,82.7741
0.902388,1997.1,163.774,6.83417,120.827,78.9613
1.70897,1550.93,240.964,15.4019,70.9471,104.755
0.827893,1598.02,120.234,6.95484,85.5392,57.8496
0.358322,2925.27,95.2368,6.14722,77.1691,47.9057
1.00967,2591.43,237.768,7.4474,161.901,112.13
0.534125,3566.62,173.09,2.22213,411.843,86.8942
2.77889,1325.63,335.117,47.1483,18.6825,116.463
1.60385,1237.96,180.529,6.04878,152.533,87.4889
0.792726,2069.76,149.1,11.629,58.8244,67.0984
0.423963,2282.81,87.9386,3.97445,115.247,47.8068
0.801693,2015.12,146.807,5.97842,124.521,70.7875
1.24263,2289.03,258.506,16.4772,70.5927,112.077
1.76159,1062.35,170.194,6.24962,138.534,82.2841
1.09258,2145.41,213.027,14.6589,65.9002,94.6129
0.832131,1330.65,100.636,3.80034,137.951,52.6952
1.3957,1361.78,172.785,12.8809,61.0817,76.7384
0.822501,1555.96,116.308,10.0881,53.094,52.9484
1.4188,1525.97,196.81,9.63282,99.6764,90.441
1.96324,1346.49,240.38,12.0959,95.0499,108.64
0.662791,1332.22,80.245,5.68116,70.3956,40.9717
1.49335,1727.85,234.548,7.60734,156.181,111.302
2.55736,1638.27,381.005,29.901,49.5326,155.031
1.26033,1538.36,176.234,6.84925,130.103,84.817
1.4372,1999.89,261.245,9.55447,136.006,120.917
2.99815,1094.13,298.529,17.6915,75.8904,128.159
2.32619,994.946,210.57,9.86155,104.253,96.1957
1.1521,1627.52,170.428,21.8058,28.58,66.2416
2.31814,1773.62,373.847,80.1774,6.26765,104.349
2.23035,1527.58,309.813,10.9266,140.044,140.886
0.667039,1891.82,114.672,2.07735,293.388,60.5619
5.87493,1154.21,617.972,21.7657,133.259,273.467
0.627559,3321.73,189.41,8.47862,110.503,87.7491
1.42127,1704.59,220.218,9.53734,113.5,100.508
1.23308,2223.56,249.185,29.9119,28.3383,94.7817
1.02383,1697,157.907,4.06674,202.49,79.1547
1.36368,1855.27,229.958,9.12279,125.099,106.463
5.57494,1380.63,701.05,108.632,9.65232,227.033
0.622308,2176.7,123.087,4.23323,151.548,64.4703
1.05225,1906.33,182.304,9.24187,96.6136,85.8398
0.957444,2354.06,204.82,6.08696,172.453,98.6358
0.770179,2264.31,158.472,5.47414,147.931,75.9448
1.64489,1386.71,207.382,8.56754,120.388,96.9291
3.20291,1089.11,317.497,34.7151,30.7237,121.755
1.26386,1527.98,175.539,17.2399,42.2713,73.9287
2.0859,1201.57,227.95,16.0097,63.4298,98.5842
2.81222,1109.75,283.977,14.8592,89.1534,124.912
1.61958,1699.91,250.272,5.11447,254.245,121.408
0.682096,2564.19,158.928,5.70742,142.088,76.6646
1.34159,1451.51,177.018,8.00493,109.928,83.4734
0.759883,2375.78,164.049,16.8133,40.331,68.9502
0.581342,2653.22,140.151,3.61218,203.569,72.3311
1.68623,1773.45,271.848,26.0539,39.812,110.071
1.69002,2106.83,323.646,7.04397,236.026,152.507
1.13589,1628.89,168.171,21.4562,28.8454,65.8434
0.594253,1504.06,81.2217,2.1754,199.003,44.9808
1.38458,1396.01,175.712,7.58253,115.809,83.0604
0.925261,2332.25,196.101,6.43382,155.325,93.8666
1.31733,1761.08,210.866,3.67857,300.151,103.287
0.390443,2077.71,73.7097,2.29875,170.754,41.2828
1.03475,1903.51,179.007,13.9954,57.3032,79.2118
2.19837,1129.41,225.843,21.4449,42.0203,91.9773
0.843179,1360.43,104.254,4.30855,125.261,54.2669
0.642904,2245.51,131.181,3.29325,208.58,66.1522
1.03563,1433.7,134.954,4.72763,147.114,66.9999
1.14236,1502.54,156.015,11.9212,60.0306,70.153
1.76834,2062.68,331.558,21.2945,67.459,141.031
1.60856,1732.9,253.391,15.7841,73.0132,111.7
0.837965,2273.82,173.146,3.71185,244.065,86.1408
0.639304,1655.29,96.1652,4.01805,123.889,49.6584
1.64972,1534.41,230.128,6.40917,183.537,108.351
2.09854,1623.78,309.833,33.4562,31.7199,120.831
5.14107,663.647,311.423,11.3793,134.332,139.63
1.25236,1590.23,181.021,8.88464,99.9324,83.6734
2.26842,1473.97,304.056,10.2009,148.183,138.764
1.62805,1419.98,210.177,3.97013,276.194,101.702
1.82673,1267.93,210.619,38.536,13.6348,69.8446
1.52116,1259.79,174.232,8.88002,96.368,82.4767
1.10562,1957.05,196.65,12.1369,75.886,87.9438
1.21735,1887.82,208.874,24.9548,30.1291,80.9307
1.55009,1515.76,213.597,14.7519,65.4137,93.496
1.16126,1386.52,146.357,9.08885,77.7442,68.8478
0.672369,1720.24,105.107,4.5155,119.958,54.0273
1.02606,1524.98,142.217,8.05968,86.3288,66.4621
1.32325,2303.28,276.998,6.66532,213.151,130.479
0.996447,1677.63,151.929,4.04103,196.166,76.7034
0.837404,2291.91,174.407,6.35908,139.225,83.3293
1.14758,1674.35,174.64,5.96884,149.573,84.9704
0.507477,2856.74,131.725,2.33702,298.993,68.9061
2.3167,1594.62,335.93,20.3026,72.9743,144.439
1.57681,907.664,130.165,4.27282,157.769,65.0291
1.07924,2769.32,271.601,28.9047,33.6756,105.754
2.05842,921.334,172.538,22.7534,27.1564,66.6195
3.18144,1352.56,391.513,39.6661,32.6858,151.375
1.14357,2255.21,234.379,16.0663,65.0643,100.412
1.16754,1798.7,190.869,7.23655,132.987,90.6994
0.435237,2436.55,96.3566,2.28246,223.477,50.7244
0.966248,1965.39,172.584,8.13657,105.087,81.2969
0.868961,2814.54,222.24,8.2067,136.008,105.361
0.810123,2574.93,189.554,5.74044,169.416,91.4351
0.932818,1617.13,137.097,12.9561,46.4219,59.562
0.714781,1452.75,94.3686,1.88028,267.166,50.4635
0.721872,1376.21,90.2849,4.01723,116.279,47.0606
1.30457,2115.59,250.843,43.6995,13.7794,82.3942
1.1507,1556.09,162.752,9.77482,80.1832,76.4437
0.614389,2389.79,133.415,6.19035,108.569,64.492
1.39684,1470.8,186.761,7.1356,131.947,88.5699
0.609674,1950.58,108.063,2.46236,231.775,56.066
1.02984,1196.25,111.983,2.33245,254.94,59.5952
1.65426,1361.36,204.754,6.8751,150.95,96.3452
1.25954,1579.3,180.811,16.2322,47.5861,77.2482
2.51281,945.982,216.315,20.695,41.8786,87.5747
1.20386,1901.22,208.022,11.2408,88.4208,93.8261
0.440581,2775.18,111.094,10.4416,48.3468,50.6026
1.41561,2005.53,258.045,12.429,99.4916,116.808
1.72737,1620.92,254.545,9.93071,126.57,116.408
0.993225,1861.21,168.003,4.01318,218.225,83.0906
5.54893,858.882,434.715,53.5526,21.7135,156.577
1.20501,1698.72,186.051,4.23161,228.518,90.0821
1.10878,2810.78,283.213,13.3488,101.061,126.215
2.03979,1062.03,197.049,26.8824,24.6398,74.3184
1.10266,1739.88,174.367,5.32379,168.432,84.584
1.76396,1566.24,251.178,7.8885,160.762,116.552
0.952727,1807.56,156.508,7.5819,102.665,74.6833
1.78771,1744.89,283.58,37.8647,22.4482,104.454
3.66498,1302.75,434.527,28.5884,62.2358,180.931
1.41059,1700.49,218.036,10.4683,101.31,100.609
0.983471,2073.67,185.336,5.14332,185.977,90.0671
1.03918,1870.29,176.636,4.27883,214.649,86.5592
0.904211,2286.02,187.84,3.54061,278.131,93.1948
0.880528,3432.75,274.656,39.2922,19.9257,98.83
2.62604,1195.71,285.657,13.5838,100.088,128.269
1.47216,2322.91,310.812,70.5085,6.11283,83.8593
1.05867,1805.94,173.76,8.00752,107.945,82.8608
1.16479,1785.83,189.057,12.0435,73.4611,85.4077
0.670255,1948.97,118.705,4.10887,149.7,59.7733
1.45288,2112.31,278.938,16.5395,76.6501,121.827
1.2687,2114.01,243.759,5.73323,219.201,116.017
1.05849,1547.09,148.84,9.49466,75.1447,69.2627
1.24861,2095.21,237.764,10.2265,113.823,108.027
1.2534,1682.88,191.723,9.57091,97.8464,89.3189
0.770241,2457.94,172.034,5.69355,154.821,83.6905
1.70261,1812.47,280.525,24.645,44.9191,114.159
0.733746,2305.23,153.702,5.82342,134.474,74.6317
2.53679,1227.32,283.224,26.082,41.8179,114.491
1.10134,1886.4,188.82,21.673,33.1382,76.4823
1.23116,1214.17,135.893,8.23291,80.4784,64.5168
1.01808,1847.62,170.951,2.74772,328.057,85.9496
2.58432,1034.39,243.238,23.3385,40.834,99.6694
1.98284,1723,310.615,52.3415,13.1988,101.681
0.699233,3928.38,249.584,9.57188,129.411,115.87
1.41621,1581.04,203.537,9.99807,99.1097,93.7535
