Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.833649,1734.55,137.756,7.39389,108.348,220.341
1.11996,1702.4,181.662,52.4901,9.92667,250.133
0.334361,2368.78,75.4379,6.86197,62.656,122.333
1.26617,1329.27,160.392,31.1678,20.6055,234.953
0.793742,1674.81,126.645,22.1573,25.6969,189.414
2.36133,928.17,209.128,171.945,1.5154,185.889
2.1987,1117.67,234.403,271.01,0.730097,143.882
1.12978,1582.15,170.32,66.895,5.73111,218.695
1.01338,1718.41,165.909,14.0558,63.9479,259.649
2.08967,1025.46,204.387,155.822,1.74469,192.618
2.24477,939.654,201.243,168.298,1.47298,176.806
0.67763,1385.9,89.4684,11.9441,39.287,139.875
1.197,2067.9,235.84,172.447,1.85512,227.325
0.738752,2731.74,192.237,159.933,1.50303,171.079
2.3196,1246.83,275.824,224.755,1.51372,244.804
0.993075,2393.84,226.477,200.192,1.32053,189.969
2.55811,1071.47,261.518,257.316,1.04782,195.391
1.05093,2030.33,203.297,257.215,0.572319,107.082
1.12655,1821.53,195.508,11.9103,92.5763,309.216
14.2736,260.275,367.671,432.059,0.699975,221.321
1.27281,1658.92,201.198,60.4608,8.85624,272.954
1.85105,2418.71,426.679,709.536,0.159407,83.2153
5.31164,771.329,392.397,566.118,0.348933,145.067
1.71378,1067.72,174.45,26.1566,29.9723,261.969
2.93342,853.628,239.027,79.8374,6.86243,315.716
2.12731,991.085,201.11,152.434,1.76797,190.703
1.21471,2042.67,236.408,116.976,3.52246,277.264
2.47787,1158.6,273.854,240.931,1.30713,227.408
1.96996,972.482,182.684,12.635,80.465,287.59
2.30392,1259.28,276.718,340.112,0.607911,150.954
1.67544,1060.2,169.343,25.0152,30.8388,255.264
2.45667,1190.58,278.963,152.684,2.94945,313.429
2.37241,1158.49,262.171,284.008,0.846869,174.879
8.9969,390.683,340.338,320.67,1.14455,266.895
0.767313,1550.86,113.376,115.13,1.06523,86.6523
1.45364,1628.7,225.623,124.46,2.98602,254.487
3.85747,1028.95,379.17,514.478,0.439083,165.728
0.773241,1773.13,130.615,49.4025,6.7991,171.137
0.942992,2008.54,180.445,105.524,2.78675,198.937
1.15885,2163.58,238.87,36.7068,26.719,354.792
0.864416,1553.74,127.957,6.78612,110.061,205.151
0.719433,2072.4,142.026,8.02989,102.284,226.629
1.04624,1634.63,162.954,124.593,1.7902,156.18
2.17848,861.202,178.976,55.4334,8.75606,242.182
2.46404,1180,277.365,312.533,0.763643,173.881
0.984813,2321,217.756,119.154,3.02447,245.482
3.86935,1119.82,413.837,580.344,0.386382,164.676
0.61838,2196.81,129.403,65.1977,3.94895,155.202
0.391896,2506.02,93.5422,2.59176,217.378,154.091
5.86346,453.128,255.599,329.466,0.540808,130.101
0.928444,1375.43,121.671,6.5047,109.416,197.054
4.33263,597.906,248.054,236.937,1.12605,192.904
0.986265,2069.87,194.485,63.9921,7.55495,257.921
0.941356,2053.76,184.178,8.16841,131.639,295.695
0.831633,1977.86,156.695,25.1117,27.8504,234.578
3.36235,821.419,263.912,356.168,0.454484,118.35
1.06369,1827.51,185.202,5.02009,220.345,298.375
0.664298,1888.13,119.482,16.0989,37.3107,184.269
0.844343,1969.9,158.456,118.698,1.85655,153.631
1.40343,1410.33,188.648,181.702,1.13407,147.973
0.730234,2374.4,165.168,131.563,1.64967,152.759
2.41999,1010.97,233.394,128.512,2.98243,263.206
1.27763,1565.73,190.62,54.5702,9.89969,261.872
2.45882,1341.76,314.607,158.799,3.28621,362.279
1.23885,1849.83,218.373,284.921,0.522246,108.451
4.65237,717.155,319.462,478.613,0.302279,106.143
2.19561,1395.33,292.134,335.319,0.72638,177.669
2.14636,1469.11,300.656,340.303,0.752209,186.73
2.89507,1313.41,362.782,469.56,0.514799,177.159
1.49878,1428.51,204.065,156.211,1.73435,192.011
1.91365,921.518,168.175,37.106,16.4715,241.726
1.00135,1031.54,98.4351,17.7807,25.9125,148.778
0.821053,1896.53,148.35,160.732,0.890348,102.682
0.906275,1721.48,148.636,42.4621,10.9263,205.931
1.58285,1254.95,189.334,26.7324,32.125,285.224
1.58505,1446.48,218.53,149.796,2.08791,220.125
0.560571,2788.56,148.897,103.872,2.13336,152.12
3.03087,1001.84,289.833,235.91,1.51184,256.971
1.95272,1239.88,230.84,122.685,3.14695,263.085
4.09465,901.216,352.757,503.898,0.366199,135.397
8.69163,535.277,448.93,679.565,0.284819,142.325
2.34265,985.037,220.141,130.278,2.66163,239.689
1.44558,983.28,135.51,67.711,3.9321,161.646
3.94035,1023.54,385.331,562.953,0.330246,136.535
2.15644,954.852,196.421,128.227,2.28819,203.913
1.99365,1111.78,211.359,110.675,3.25897,242.508
4.32905,1076.05,445.106,608.748,0.421471,188.456
3.14334,1132.47,339.765,387.736,0.730081,206.853
2.18013,1243.13,258.464,264.239,0.964248,184.857
1.31738,1205.31,151.327,5.55196,161.642,243.539
1.40262,1079.66,144.346,27.8508,21.4571,212.339
1.96446,1268.58,237.649,362.188,0.286285,75.8998
0.63162,2324.68,139.864,24.4444,25.1587,208.569
1.32536,1418.03,179.105,78.1214,4.64008,221.593
1.03811,1980.72,195.896,30.419,27.7035,292.976
1.63392,1603.39,249.707,281.22,0.769494,157.398
1.06072,1507.21,152.333,60.7767,5.78148,195.12
1.29486,1906.81,235.27,226.614,1.10111,180.247
1.2459,1447.69,171.881,74.7254,4.73297,213.622
1.82341,866.287,150.636,11.894,70.1003,237.667
1.0928,2674.58,278.445,243.259,1.32723,233.161
1.6277,1095.68,170.018,44.0237,12.4063,238.316
0.620675,2347.8,138.811,124.367,1.35758,119.131
0.795385,1684.35,127.629,10.7352,66.0403,202.773
0.602758,1938.26,111.292,93.5676,1.58832,102.542
1.28867,2236.74,274.636,248.626,1.2328,221.615
1.87373,1373.64,245.356,106.468,4.34158,301.586
2.30298,1310.54,287.783,96.9479,6.38835,377.517
0.862025,1474.73,121.119,44.8587,7.29612,160.134
1.03886,2217.38,219.464,192.037,1.34608,185.468
2.16698,1448.95,299.404,423.667,0.380766,118.192
1.07151,1296.28,132.357,49.5239,6.88509,173.021
1.99579,1336.11,254.274,345.176,0.449418,113.386
1.27407,2136.94,259.424,340.164,0.505194,125.547
1.89595,1050.06,189.866,178.195,1.19243,152.385
1.39101,2442.98,323.791,427.709,0.484209,151.675
4.56505,860.282,375.495,316.537,1.40091,321.844
1.67322,1393.3,222.239,247.046,0.804878,144.27
3.76908,1129.3,406.45,488.411,0.635698,227.507
1.59416,2495.5,379.058,284.52,1.72299,354.256
1.07017,1716.97,175.074,120.315,2.14669,179.291
3.91241,635.025,237.737,256.013,0.864199,160.555
0.948751,1518.22,137.236,6.74458,119.159,221.086
0.960349,1552.61,142.059,10.122,79.187,225.562
0.925626,1747.65,154.115,9.25174,95.4612,246.266
1.89406,1662.61,300.167,239.122,1.56828,270.157
1.06638,1361.62,138.363,81.7332,2.88749,154.143
1.96544,1365.32,255.845,223.945,1.33832,216.003
1.03352,1855.1,182.671,96.3828,3.32914,211.919
0.913542,1355.71,118.002,6.758,101.762,191.262
0.507162,2305.32,111.365,9.83649,63.027,176.272
0.918622,2110.58,184.703,41.2919,15.601,264.126
1.07277,1833.34,187.391,146.182,1.68689,174.349
0.975038,1665.61,154.731,58.2788,6.42672,201.972
1.56799,1928.61,288.19,334.312,0.707379,172.514
1.19756,1503.01,171.514,52.3595,9.13715,232.817
2.25516,1493.67,321.189,363.754,0.750682,199.367
0.548975,1843.74,96.4147,6.02969,93.2328,155.893
1.64237,1740.88,272.5,281.387,0.942144,192.595
1.40646,1204.7,161.487,9.82089,93.7967,255.94
0.800857,3300.81,251.806,218.947,1.35057,212.95
5.08428,897.227,436.457,596.851,0.425179,186.376
0.735132,2279.22,159.607,28.7115,23.3067,236.413
6.44884,567.367,351.666,505.946,0.359938,133.633
9.78026,329.133,313.277,351.566,0.787249,201.973
1.82491,1415.5,246.25,193.28,1.62988,225.375
8.82113,377.07,322.408,394.807,0.619306,178.821
2.07741,1002.12,198.545,73.4435,6.04731,256.212
1.89424,1494.77,269.934,323.219,0.657051,154.909
1.82547,1341.97,233.56,277.366,0.679385,137.129
0.81202,2460.86,190.355,84.4685,4.4274,233.86
1.33614,1240.46,157.983,174.393,0.843829,105.892
1.59804,1665.37,253.646,236.961,1.17421,201.087
3.25832,930.452,289.476,221.588,1.68906,268.776
2.07795,2258.81,447.368,698.933,0.236093,121.37
1.09271,1830.88,190.606,7.8522,142.187,304.577
2.06078,1689.38,331.869,280.778,1.39764,284.15
0.939093,1730.63,154.847,147.412,1.17199,123.113
1.24404,1011.65,119.953,13.3301,47.6219,187.231
1.07891,2121.1,218.031,159.187,1.87211,210.991
1.29026,1512.01,185.911,102.836,3.07079,211.759
0.881825,2679.44,225.085,213.601,1.15073,177.245
1.25859,1795.15,215.287,151.01,2.01115,214.079
1.0883,1650.69,171.173,139.75,1.57205,155.292
0.742306,1670.31,118.118,23.8965,21.0358,174.599
1.41845,1760.76,237.996,121.22,3.3675,276.712
1.49335,1616.8,230.121,306.233,0.486912,108.807
0.551034,1710.55,89.7877,27.3657,11.7347,126.822
1.84172,1207.08,211.931,25.4484,39.5225,323.332
0.627531,2081.88,124.447,3.52407,211.816,201.997
0.880371,1988.18,166.755,158.094,1.17792,133.04
1.03462,1725.74,170.111,17.0385,52.0045,265.689
0.924948,1707.05,150.437,150.459,1.06771,114.753
1.41782,1595.88,215.644,249.08,0.729348,131.903
2.85712,945.407,257.77,82.9853,7.14185,342.01
0.697218,1625.15,107.941,4.48469,143.105,175.707
2.05966,1128.96,221.748,155.527,1.99761,219.319
1.26776,1360.26,164.354,168.691,0.998353,120.854
1.35073,1287.47,165.749,128.298,1.74165,156.834
1.35528,1655.91,213.864,161.83,1.75939,202.018
1.80902,1280.06,220.795,307.739,0.416581,93.598
2.0672,1251.56,246.709,219.659,1.29281,204.633
6.00483,680.884,392.125,507.565,0.514554,191.53
1.13365,1993.58,215.334,195.511,1.25527,176.353
3.07735,1469.34,431.386,615.382,0.361545,163.468
1.63317,2056.01,320.001,423.012,0.48397,149.921
1.00379,2225.72,212.845,117.512,2.99435,239.549
1.32537,2081.92,262.907,113.018,4.34527,323.111
1.85157,2292.58,404.537,502.423,0.575185,211.855
1.1926,1172.23,133.244,112.343,1.50612,118.305
0.737981,1491.03,104.831,44.1186,6.09933,136.699
1.99703,1575.17,299.866,225.31,1.74353,282.112
2.40566,730.969,167.823,24.1321,32.0822,252.454
0.703103,1901.11,127.338,103.913,1.62034,116.871
4.98589,865.303,412.824,581.63,0.382813,163.523
1.1499,1476.15,161.742,38.1681,14.8672,230.279
3.33912,882.687,281.556,357.417,0.554766,144.899
2.49862,1074.03,256.05,296.707,0.716668,154.854
1.60856,929.505,142.557,33.4074,15.7234,205.065
1.89831,1537.13,278.157,236.044,1.40594,239.337
1.55539,1791.41,265.533,180.278,2.08164,266.426
0.773575,2131.13,157.045,9.20298,97.8814,249.689
0.885735,1524.39,128.644,79.2872,2.72088,141.062
1.10326,1775.72,186.669,194.272,0.949979,133.016
0.563295,1633.37,87.646,39.3007,5.77909,112.577
1.20044,1627.88,186.214,154.957,1.50578,165.841
1.96281,937.241,175.463,111.495,2.44067,186.595
1.1385,1462.95,158.707,35.3716,16.4856,227.635
2.05816,1288.58,252.871,165.655,2.21665,259.264
1.3683,1932.41,251.943,99.0857,5.08967,319.177
2.54512,995.689,241.849,322.325,0.481737,113.383
4.71465,892.887,402.623,522.551,0.50716,194.398
1.36676,1341.13,174.685,23.7614,34.4715,265.405
1.56931,1221.73,182.762,99.9188,3.11217,207.319
1.06442,1259.75,127.775,27.4867,18.6893,186.162
0.406739,2358.59,91.3746,13.6126,34.0546,141.058
0.983681,2326.84,218.056,162.915,1.79954,207.977
1.17819,1115.68,125.278,45.2602,7.53446,165.916
0.884485,2149.83,181.145,68.9092,5.95789,234.412
1.49453,1144.23,163.003,33.1194,19.1046,238.087
1.15115,2450.99,268.801,175.93,2.21652,276.144
1.45912,1597.34,222.132,248.498,0.794558,143.289
4.50075,621,267.608,228.258,1.39474,229.421
1.65179,1289.72,203.055,21.8575,46.1631,312.105
1.71749,1050.07,171.971,150.389,1.37606,147.16
0.765796,1772.68,129.325,55.7908,5.2902,162.83
0.781527,2634.94,196.16,45.0293,14.586,278.861
0.718948,2291.65,156.949,141.757,1.30907,131.787
1.84436,1289.22,226.706,233.709,0.958603,162.16
1.01842,1396.23,135.487,19.6661,33.0424,206.081
1.01417,1352.06,130.655,24.2453,23.4024,194.779
2.56594,1258.32,307.991,322.547,0.901079,211.658
0.504951,2839.01,136.546,36.8453,12.5049,192.31
0.817684,2137.9,166.534,93.1703,3.0584,188.665
4.43219,986.547,418.033,694.176,0.163694,83.5947
2.79758,813.706,217.367,212.54,1.08209,165.928
1.823,1517.64,263.693,33.9253,34.1811,397.884
2.18431,1514.5,315.417,343.564,0.820505,205.573
2.46842,1207.37,284.288,299.444,0.894537,194.857
1.82793,1141.31,198.94,222.771,0.79593,128.393
3.39,1034.44,334.843,394.1,0.682984,196.781
1.27307,1767.88,214.461,177.773,1.5013,190.701
1.66035,1090.47,172.615,79.4196,4.24961,209.457
0.685345,2322.12,151.596,37.9082,13.778,215.515
0.816929,1661.66,129.322,12.5911,55.4877,202.977
4.58994,850.513,373.303,344.9,1.17001,293.706
1.10441,1374.9,144.694,60.718,5.3462,182.65
1.43703,1577.18,216.01,249.547,0.737239,133.589
1.27256,2110.88,255.942,161.923,2.35333,268.308
2.4331,1446.54,335.591,158.275,3.62091,395.868
0.845195,1739.32,140.055,95.3543,2.24994,145.7
1.32545,1273.93,160.927,64.8499,5.56925,205.406
1.81296,1192.54,206.147,199.419,1.10553,158.749
1.07353,1646.88,168.456,92.8049,3.12029,191.163
5.55207,703.708,374.515,556.788,0.309658,126.623
2.93698,795.089,223.021,218.424,1.06962,168.672
0.569424,2150.2,116.628,45.7235,6.68729,153.87
2.59009,1101.23,272.158,339.851,0.586419,145.528
1.39461,1809.01,240.407,156.457,2.24884,247.593
0.717489,1728.67,118.155,6.76109,101.749,189.686
0.954638,1924.73,175.048,23.6664,34.7173,264.854
0.848836,1581.37,127.889,80.7073,2.62256,139.328
2.38781,1343.17,305.895,411.138,0.460305,138.567
5.29251,1087.97,550.576,757.395,0.411187,229.042
0.514435,2276.99,111.575,21.2979,23.3124,167.395
1.65366,1836.38,289.426,385.839,0.471733,133.176
1.76284,1062.02,178.536,212.148,0.696351,106.975
1.02947,1863.81,182.812,157.402,1.41199,158.258
1.59237,1946.43,295.355,158.225,3.01893,332.804
0.548873,1434.35,74.9963,5.29943,82.5782,122.223
0.767006,1929.27,140.969,83.5739,2.87068,157.432
1.80866,1450.87,250.148,197.355,1.6197,228.893
7.49387,381.876,276.252,192.55,2.00996,275.812
1.44664,1221.5,168.443,148.727,1.36416,144.267
1.07525,1776.3,181.975,61.1851,7.44774,241.078
0.626128,1777.92,106.043,3.84131,164.955,172.91
2.23602,1573.39,335.447,425.044,0.545699,169.806
0.534264,2254.07,114.71,25.8776,17.9272,168.705
4.65057,900.6,400.485,432.806,0.833004,263.644
0.509348,3282.74,159.261,96.9759,2.65863,173.394
0.581885,1307.95,72.5036,9.97522,38.809,114.57
1.44524,1479.57,203.778,18.1702,58.7354,315.817
0.826381,1762.35,138.749,94.9656,2.22221,143.301
3.6256,836.49,289.755,227.807,1.61003,263.785
1.36107,1572.62,203.971,69.729,6.95004,269.525
1.22235,1144.75,133.354,13.813,51.3701,210.092
1.18767,1745.39,197.511,37.1342,20.4341,288.383
0.950331,1655.86,149.924,30.0667,19.9672,218.998
1.06984,2043.49,208.28,28.6498,32.6728,313.637
1.70653,1377.45,224.094,269.1,0.657309,128.673
1.0727,1879.47,192.08,24.3307,37.3755,292.318
1.24801,1561.32,185.683,122.104,2.27727,192.635
0.834306,1861.27,147.942,124.31,1.51653,132.615
5.51475,532.296,281.786,312.48,0.800185,182.138
0.426911,2422.8,98.5174,4.46358,131.026,160.605
1.60083,1770.87,270.179,304.897,0.763582,169.56
9.83092,336.755,322.329,429.245,0.484058,152.189
0.714742,2257.79,153.72,12.9949,64.5691,241.021
5.35814,408.319,210.521,285.942,0.462352,96.4057
2.67306,881.744,224.989,215.611,1.11278,173.079
1.68022,1531.55,245.276,168.253,2.05872,245.243
1.71149,1087.3,177.423,91.5664,3.46124,206.832
0.502334,2343.78,112.144,2.77986,243.039,184.482
5.13279,624.964,307.623,514.115,0.162515,61.365
0.780276,1610.65,119.731,69.0934,3.12826,136
1.46863,1375.15,192.482,79.4191,5.02356,241.925
3.54953,804.847,273.067,396.125,0.351219,101.89
6.94362,510.289,341.054,436.89,0.537144,171.865
1.34003,1179.59,150.666,108.562,2.00846,150.621
0.561684,2918.82,156.158,24.8021,28.23,233.661
4.05167,758.227,293.792,323.261,0.808934,190.558
0.792871,1113.67,84.1321,5.48741,89.6252,137.203
1.36346,1153.78,149.934,17.2924,44.1623,231.794
0.713824,1106.07,75.2244,3.05268,147.618,124.263
5.22694,523.075,262.324,250.683,1.1269,204.511
0.596901,1989.67,113.129,3.64428,185.902,184.251
1.67355,1462.1,233.227,129.91,2.91512,260.52
3.93635,808.012,304.122,426.866,0.395657,123.744
1.19835,1698.12,193.904,139.612,1.93933,190.263
0.621298,3608.58,213.55,125.307,2.71524,234.292
1.15351,1607.59,176.686,13.8596,69.6818,277.514
0.977977,1842.35,171.655,9.11711,108.566,273.182
1.20931,1499.65,172.81,47.1958,11.221,240.877
2.26165,1392.36,300.28,280.952,1.16038,236.476
2.91445,1017.17,282.957,296.874,0.909373,196.354
1.96572,1154.83,216.447,83.3936,5.4722,275.792
1.59366,1446.16,219.665,118.736,3.08413,249.073
2.7429,1130.78,295.954,324.592,0.81429,192.613
5.36662,747.686,384.261,412.732,0.847425,255.618
0.527109,2098.44,105.361,21.2315,21.8067,157.622
5.33725,706.947,361.516,469.942,0.509192,175.378
2.51191,1161.88,278.44,348.851,0.575044,146.535
1.43721,2106.76,288.497,64.1465,13.4193,408.3
1.59704,843.008,128.394,85.2476,2.38602,135.857
1.34203,1923.42,245.959,146.506,2.60707,266.449
0.815032,1317.67,102.325,59.1014,3.29168,117.875
0.521428,1799.16,89.362,4.65049,113.562,145.039
1.50422,1393.45,199.795,237.689,0.679681,117.25
0.692724,1278.98,84.4071,3.67566,137.013,138.89
0.941144,2552.24,228.827,181.601,1.60492,208.117
1.26053,989.356,118.878,64.1248,3.57542,139.794
0.614041,1842.56,107.779,77.3072,2.15035,110.556
3.598,759.846,261.349,314.528,0.645657,148.08
0.866155,2115.78,174.586,144.404,1.53432,156.947
0.852183,1596,129.575,4.71489,163.624,210.358
1.72803,1116.76,183.999,145.214,1.65894,170.356
4.31233,1259.66,518.788,697.291,0.44596,228.577
1.12797,1590.82,170.98,84.8372,3.763,204.218
1.1305,1589.92,171.262,45.4031,11.8773,239.836
1.61667,921.973,142.125,61.5758,5.05636,177.406
1.08644,1201.74,124.414,2.84131,263.818,203.688
0.868349,2254.05,186.457,45.6873,13.2662,264.204
0.816064,1188.44,92.4084,33.7928,8.34139,124.535
3.03535,2100.54,607.916,646.247,0.848483,402.373
3.91433,849.93,317.956,306.262,1.08477,241.468
1.10998,1688.24,178.546,43.2532,13.7312,252.988
1.44122,2145.06,294.583,305.574,0.925011,205.646
0.945409,1683.56,151.656,209.358,0.457384,69.4909
0.732584,1905.23,132.96,9.97944,74.961,210.53
3.03172,887.778,257.044,346.972,0.463419,117.53
1.22774,2544.7,297.659,325.084,0.822464,194.836
2.32664,1195.08,265.185,181.874,2.05868,266.042
0.50465,2435.15,117.053,2.91059,242.125,191.883
0.815928,1740.4,135.282,6.52631,121.506,216.501
0.728486,2597.29,180.235,106.597,2.7334,197.561
2.32604,1173.35,260.34,308.785,0.674305,151.763
1.31828,1426.38,179.196,74.7785,5.03872,225.492
1.93168,1134.59,209.017,266.763,0.561846,109.102
2.26932,1049.96,227.284,178.192,1.6466,209.286
1.07001,1242.86,126.726,42.956,8.48563,171.162
1.00046,1653.06,157.574,102.696,2.3876,167.172
0.792784,1831.75,138.343,35.1119,13.8431,196.305
2.4796,1270.4,300.412,136.058,3.90598,360.587
0.704665,1302.83,87.4634,5.41062,94.7332,142.967
1.00163,2640.02,251.908,110.067,4.26354,308.152
1.3691,1496.33,195.24,162.787,1.49924,173.835
1.3599,1714.37,222.162,139.783,2.39433,233.471
0.765722,2004.52,146.224,134.048,1.28679,122.268
2.39795,1156.08,264.465,348.325,0.499283,127.096
4.48695,677.144,290.908,394.304,0.453672,130.935
1.92852,1269.8,233.5,260.351,0.792523,149.857
0.656481,2014.71,125.989,5.16788,144.476,203.348
1.16682,1799.87,200.115,228.944,0.759428,126.019
2.9823,899.725,256.178,219.011,1.39647,220.167
0.607122,1836.65,106.22,11.5136,49.7074,166.078
2.28188,1083.38,235.776,84.4177,6.06684,305.051
0.518178,2133.53,105.306,7.1463,85.0557,170.133
6.5689,557.047,351.752,464.029,0.487562,165.815
3.10955,1426.52,423.24,653.911,0.251256,120.798
2.12259,1027.18,207.964,167.564,1.57558,188.031
2.30411,1054.06,231.685,212.794,1.21743,186.65
0.518248,1769.78,87.3668,6.56439,76.7111,140.572
1.57185,1468.78,220.035,78.4001,6.27225,286.653
1.88128,1277.97,229.191,37.7039,24.2937,339.39
0.782823,2667.06,198.886,186.255,1.1747,157.104
3.04561,1778.26,516.52,671.462,0.498485,245.944
1.2766,1491.08,181.39,61.2681,7.42034,241.378
2.32977,1065.5,236.767,95.6312,4.93441,297.848
5.06793,596.344,289.803,400.886,0.417825,122.64
2.95665,906.546,255.963,382.213,0.311104,87.0716
0.526068,2551.56,127.857,104.861,1.612,117.458
2.11013,1476.15,296.978,276.023,1.17002,234.145
9.43387,316.699,290.851,347.525,0.671532,170.389
1.3231,1550.97,195.568,209.229,0.89196,134.837
0.595668,1678.98,95.2701,5.00069,112.404,155.13
2.31515,1134.02,250.455,330.917,0.488949,118.175
0.748394,1807.86,128.89,6.37571,118.582,207.946
1.76508,1023.34,172.252,161.951,1.20069,139.012
0.775457,1886.34,139.351,60.5967,5.05866,173.992
1.72579,1378.42,226.78,240.855,0.894255,156.078
1.03735,2040.78,201.697,182.201,1.27117,166.038
1.37926,1808.28,237.662,146.246,2.47663,253.111
2.7076,1279.85,330.574,348.592,0.889013,225.962
1.21627,1281.24,148.512,83.9755,3.07632,168.431
1.79076,2201.65,375.73,411.095,0.805829,242.137
2.35029,918.926,206.019,11.6093,100.726,325.96
2.06203,934.941,183.862,16.0685,60.9487,286.555
3.6205,696.209,240.995,221.266,1.2131,193.587
1.61282,1227.75,188.778,206.724,0.845684,126.331
2.56872,1210.64,296.676,366.815,0.591498,158.561
1.26419,1021.2,123.055,53.445,5.34399,155.857
5.83773,621.694,348.175,410.058,0.675854,202.698
1.06541,1236.47,125.531,14.5119,45.0891,195.128
1.32386,2055.35,259.271,239.83,1.18766,205.865
1.76602,1660.31,279.447,56.7822,15.9555,401.367
0.923003,2080.11,182.905,38.1024,17.6606,264.403
1.59814,1385.62,211.082,199.661,1.16374,167.234
1.91721,1029.16,188.19,213.141,0.774556,119.453
0.985086,2293.74,215.261,141.276,2.24924,222.374
10.2242,392.247,389.141,369.874,1.11513,300.632
1.78941,1440.38,245.694,190.883,1.67473,228.547
0.725886,1968.17,136.096,25.2569,23.157,202.331
0.971201,1289.15,119.306,94.8035,1.72083,112.173
1.41569,1481.73,199.916,137.211,2.10774,202.527
0.949329,1454.98,131.614,135.483,1.01363,97.7911
0.958895,1696.38,154.981,84.1202,3.27316,178.424
2.00106,985.224,188.076,271.8,0.365378,72.414
0.388581,3514.61,130.077,34.8968,12.8495,183.624
1.92411,1488.96,273.093,124.595,3.91944,328.206
1.92882,1783.92,328.002,510.169,0.251503,94.1988
0.829338,1641.84,129.724,46.5481,7.52357,171.71
0.951463,2368.07,214.641,57.3482,10.7523,297.988
1.36465,1268.44,164.992,173.291,0.94672,117.893
3.47352,755.948,250.847,94.1889,5.51096,321.75
1.23661,1552.07,182.894,100.002,3.13332,209.016
2.5312,1244.83,300.482,50.3621,21.6734,440.059
1.14478,1599.4,174.468,135.123,1.71862,163.463
2.70765,1096.41,283.293,351.367,0.591063,151.701
1.22086,1912.62,222.494,215.142,1.11171,172.574
3.05762,1115.87,325.673,441.333,0.445844,144.174
0.662181,2184.36,137.787,106.772,1.76132,130.357
1.21074,1339.95,154.596,14.6297,56.3559,241.048
1.06209,1499.48,151.742,10.9131,77.9772,239.617
1.49828,1817.39,259.507,366.167,0.3943,105.633
2.04655,1118.98,218.389,151.181,2.05349,218.709
0.499474,2004.64,95.3733,3.13402,182.602,156.331
2.36195,1243.49,280.145,341.299,0.626532,156.115
2.33232,1254.13,278.97,269.284,1.0867,212.192
3.39176,1064.31,344.677,427.285,0.581515,181.883
3.03482,915.386,265.229,226.527,1.38107,225.403
1.28571,1268.54,155.446,125.014,1.63041,143.11
1.20131,2171.05,248.499,254.772,0.967175,178.661
1.44885,1490.94,205.861,59.9455,9.30298,280.636
0.950858,1216.58,110.226,20.3325,24.5491,165.241
1.20231,1647.03,188.693,117.888,2.49459,202.423
0.957197,2602.11,237.278,197.579,1.47126,208.476
1.46809,1492.11,208.772,134.516,2.32356,217.784
0.650252,1967.66,121.882,46.3565,6.90969,159.735
1.13955,1428.3,155.089,13.2279,63.8501,243.263
1.02303,1778.2,173.314,9.28394,107.522,275.961
3.00555,1275.68,365.805,332.074,1.21188,292.654
0.874098,2419.89,201.501,124.16,2.5205,216.11
0.918711,3178.32,278.156,328.705,0.67813,162.605
0.859976,2420.73,198.316,149.177,1.7901,188.699
1.06018,1750.75,176.842,34.8647,19.5817,258.705
0.578482,1937.94,106.789,25.7757,16.4098,155.711
1.25783,1185.9,142.164,54.5622,6.37394,183.943
2.02325,1266.56,244.355,250.975,0.959668,174.581
1.60423,1454.32,222.39,253.301,0.75282,138.469
1.36108,1245.82,161.606,29.5637,22.6338,238.867
5.93993,1036.56,589.182,877.606,0.298372,192.762
0.729306,1699.72,118.092,29.7446,14.8109,169.674
2.6938,1184.74,304.505,380.516,0.576884,160.504
1.15555,1586.36,174.673,104.692,2.695,191.193
3.85006,738.949,272.116,399.518,0.331115,96.8958
0.763976,1487.03,108.236,79.8574,2.02792,108.527
0.837735,1580.05,126.107,29.1815,16.6733,182.088
0.887935,2283.49,193.161,179.228,1.21112,155.647
1.17371,1487.49,166.38,208.105,0.614432,92.6377
0.575496,1963.66,107.647,10.6424,55.4178,169.503
0.746355,2598.34,184.729,45.6343,13.1,260.666
1.39385,1271.95,168.988,148.359,1.36739,144.196
1.37508,1177.37,154.302,9.05136,97.8623,245.406
1.2218,1420.17,165.344,23.0152,33.7149,250.421
1.12237,1363.43,145.824,74.1748,3.73144,172.64
2.71501,1679.27,434.787,567.02,0.494381,205.755
3.80577,1109.36,403.144,382.313,1.10735,308.702
9.52286,393.456,363.554,496.118,0.441411,160.625
0.849502,2421.41,195.948,22.206,43.348,300.229
0.801503,1579.27,120.589,4.94905,144.568,195.272
0.742039,1392.98,98.4757,15.1198,32.3686,151.349
0.550992,2928.13,153.674,22.6461,31.5802,232.585
0.826056,1898.7,149.419,66.3961,4.7623,185.837
0.92468,1320.25,116.318,7.0106,96.2566,186.38
0.871561,2000.05,166.068,118.653,2.01252,165.997
1.46532,1378.42,192.513,136.216,2.01319,192.274
0.697555,2141.06,142.268,10.2071,78.572,226.065
2.93961,746.956,209.72,161.917,1.70395,195.915
1.25596,2064.24,247.014,58.8738,12.5299,346.728
2.30605,1356.76,298.353,237.571,1.5727,269.115
1.39515,1367.28,181.81,150.021,1.52576,162.4
3.37495,978.117,315.235,343.699,0.826278,207.107
0.443167,2565.75,108.303,17.5347,29.6665,165.721
1.21503,1694.29,196.159,122.244,2.48761,209.913
