Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
1.04931,1421.09,135.523,27.7247,25.9915,201.618
1.39499,1694.46,214.839,53.5786,17.7579,305.569
2.12091,1059.88,204.444,132.73,4.10753,217.081
0.674134,2565.28,157.133,10.7203,98.0765,252.815
1.44168,1364.13,178.761,8.51593,143.367,288.437
1.00826,1568.74,143.744,14.7988,61.8456,226.618
2.67323,1072.96,260.96,266.234,1.76225,192.546
4.44188,1108.83,448.57,630.292,0.721064,188.385
2.2757,1059.11,219.265,328.985,0.583845,79.3035
2.41823,1162.12,255.638,327.853,0.995701,134.621
0.666949,2314.38,140.257,60.5845,8.26713,178.824
0.682032,2504.07,155.182,23.8269,37.4086,236.35
1.16694,1505.72,159.707,175.983,1.54161,110.641
13.7575,311.388,399.083,603.325,0.570227,142.614
2.84247,1078.06,278.802,206.301,3.24958,272.268
4.50235,662.615,272.056,237.017,2.42329,234.724
1.08508,1856.18,183.035,10.0055,123.668,293.963
0.786865,1500.38,107.286,15.5595,42.1717,167.008
1.1172,1901.66,193.076,92.2018,6.70389,235.363
1.52421,1250.5,173.279,118.098,3.848,180.281
3.89203,932.564,330.572,411.19,1.07895,183.291
1.04275,1699.3,161.032,32.6277,25.5381,238.345
0.998013,1603.91,145.477,90.5556,4.58108,161.015
1.15,1645.26,171.965,181.624,1.69465,125.517
1.69677,1415.16,218.285,86.107,8.83514,282.087
0.630226,1419.67,81.3029,2.87381,200.489,137.734
9.25952,287.024,245.62,249.364,1.82727,186.809
0.981704,2613.47,233.135,16.6282,91.0664,368.906
1.54114,1374.52,192.571,147.94,3.12196,185.863
1.1957,1529.3,166.193,30.6356,28.9524,247.996
2.17324,1248.14,246.686,268.903,1.5356,169.626
1.22828,1071.65,119.651,12.3411,62.7005,190.426
4.2868,757.084,295.792,277.037,2.10364,239.065
0.965103,2529.45,221.835,238.715,1.5971,156.312
0.654364,2327.11,138.367,49.9493,11.041,185.712
0.878667,2162.46,172.663,98.9523,5.09928,196.051
0.870106,1531.14,121.071,21.5584,31.9048,183.284
1.03086,2142.54,200.714,165.085,2.74467,183.339
3.41126,1586.53,492.353,710.863,0.642684,189.49
1.12414,1617.66,165.278,177.671,1.6317,118.204
0.662156,1566.77,94.2739,39.9518,9.35117,124.123
1.251,1324.88,150.651,54.5589,10.7944,201.522
1.35358,1952.85,240.242,152.936,4.18904,256.512
2.29928,780.893,163.387,135.783,2.7384,149.527
1.48973,1570.9,212.724,180.856,2.5848,189.795
1.51263,1475.1,202.829,136.093,3.89977,211.854
1.68302,763.609,116.894,71.9309,4.85995,132.873
1.99373,1416.27,256.722,129.48,5.98501,304.383
0.776504,1692.47,119.425,43.1849,11.3682,161.081
1.82571,1185.04,196.748,281.032,0.727543,84.2592
0.578814,2168.2,114.032,19.2937,34.55,175.433
2.26793,1437,296.373,401.953,0.825866,137.195
1.65559,1142.55,171.995,164.016,2.10954,140.474
0.747373,1862.31,126.475,14.7465,53.965,198.465
2.00811,1499.11,273.701,216.159,2.89733,254.99
1.33106,1636.1,197.94,140.144,3.57801,200.82
1.69645,1464.2,225.815,185.505,2.73295,205.806
1.77295,898.408,144.868,115.239,2.9978,137.782
3.40993,1120.88,347.859,371.515,1.56532,239.763
1.43973,1802.62,235.879,75.7324,11.8815,319.13
1.10653,1563.15,157.202,82.2079,5.97726,186.462
4.62054,850.875,358.352,477.083,0.876492,173.016
1.14972,1561.41,163.156,48.6748,14.3208,226.52
2.00908,1580.32,288.672,343.538,1.22172,173.059
2.87921,1250.45,327.449,27.3191,73.7687,512.115
0.940766,1536.39,131.354,19.4529,40.0694,201.959
2.89208,1217.4,320.317,354.049,1.45818,212.81
1.66099,1265.41,191.093,145.24,3.17057,185.117
1.39363,1462.06,185.218,177.909,2.04939,148.346
1.78695,2067.98,335.89,236.531,3.48011,335.075
1.17535,1852.11,197.84,115.788,4.88079,222.266
1.71246,888.628,138.4,119.291,2.61088,124.778
1.79526,1227.28,200.354,293.323,0.655309,79.2624
0.991023,2408.52,216.905,196.017,2.29297,183.069
1.68936,1511.31,232.086,70.4846,12.968,317.876
1.4387,2148.9,280.986,237.88,2.54853,247.653
1.1192,1130.68,115.033,106.312,2.34548,99.6722
1.07178,1408.05,137.156,26.341,28.2572,204.92
1.51521,1130.86,155.772,17.7115,54.6732,244.485
1.94325,1094.13,193.327,15.6692,79.7129,305.549
1.40927,1428.1,182.943,122.045,3.98694,193.188
1.27404,1713.67,198.425,23.3917,50.8644,307.242
5.69599,580.253,302.047,423.189,0.748503,130.988
3.78858,702.337,242.48,239.776,1.90743,187.311
7.31176,501.408,336.12,582.776,0.251252,60.7164
4.01441,1294.02,472.775,425.87,2.22026,389.826
3.54066,790.736,254.987,211.773,2.66186,229.634
2.78768,1024.59,259.894,248.567,2.02562,206.237
0.889325,2025.88,163.72,29.7918,29.5748,245.133
0.998466,1383.31,125.527,21.8706,32.7603,191.273
3.13159,932.004,265.677,276.136,1.69583,192.327
0.874052,1279.11,101.608,42.2763,9.4778,134.112
1.89396,1018.46,175.432,176.695,1.87352,134.797
0.520283,2795.41,132.147,21.5436,35.4043,201.512
1.23722,1771.97,199.252,159.523,2.88937,186.175
2.58177,1251.47,293.864,173.157,4.65804,323.665
0.992788,2187.44,197.348,128.95,4.07974,209.242
1.63275,2214.71,328.667,351.718,1.56884,227.372
1.04662,1534.01,145.917,92.2569,4.45561,159.931
0.896062,1724.16,140.4,71.0098,6.43162,169.947
0.541645,1670.15,82.1995,11.9278,43.3039,129.424
0.66114,2264.61,136.044,6.93785,134.715,221.393
1.25803,1103.9,126.241,41.9706,12.8783,174.317
2.21249,1536,309.02,405.971,0.92062,154.447
0.499039,2180.92,98.8904,4.99699,137.222,162.407
2.94245,1314.64,351.871,269.761,3.00924,331.878
1.30455,1446.92,171.567,59.9945,11.0764,229.774
2.76411,1158.31,291.247,175.6,4.51894,318.866
1.52672,1571.82,218.125,63.3811,14.0186,301.314
2.58353,1170.89,275.158,191.939,3.56998,277.328
1.90679,1300.41,225.452,140.468,4.34655,243.335
1.42233,1780.66,230.199,161.076,3.60588,233.764
2.33526,888.672,188.839,239.42,1.06082,104.341
1.04236,1419.95,134.523,96.5652,3.62669,137.71
1.1561,1992.64,209.354,45.7325,21.7515,303.993
0.907479,1840.21,151.756,73.6284,6.81957,186.896
1.25746,1216.28,139.019,14.1361,62.9591,219.889
1.05702,2275.89,218.61,75.943,10.6751,290.76
3.21991,712.042,208.804,154.329,3.31644,206.032
0.560922,2541.64,129.537,5.86424,152.735,211.302
3.7179,1100.44,372.466,494.541,0.881744,180.461
1.73935,1271.66,201.087,47.9416,19.2096,287.49
1.1262,1240.94,127.034,120.532,2.19852,106.547
1.07775,1910.38,187.114,127.709,3.82812,194.721
1.84845,1174.79,197.464,181.254,2.23576,164.802
2.3106,797.622,167.717,180.848,1.62607,119.956
0.820439,1641.83,122.41,50.2898,9.26025,160.276
1.80367,1288.45,211.309,247.804,1.29368,131.646
2.49816,981.538,223.106,261.218,1.29146,138.634
3.61186,980.873,322.57,391.719,1.15063,186.106
1.00375,2054.7,187.422,118.304,4.34703,203.31
1.80401,1491.43,244.599,149.803,4.4427,265.843
8.97671,322.405,266.187,24.8269,66.0912,419.227
1.91378,1078.97,187.781,137.345,3.37365,185.614
1.13111,1798.76,184.913,179.294,2.02012,147.423
1.79052,1129.24,183.862,182.228,1.93124,143.357
0.672099,1747.74,106.739,23.524,24.4747,159.303
2.39898,1253.8,273.588,377.561,0.782467,122.05
2.44666,790.602,175.99,13.8412,83.2373,280.966
1.20291,1887.65,206.368,162.676,2.96362,194.772
2.19077,1042.89,207.792,84.7759,8.41175,264.785
1.08521,1324.9,130.684,100.759,3.25036,129.594
2.53147,1413.49,325.449,470.397,0.655563,127.632
1.20486,1711.94,187.456,16.3601,73.3768,295.6
1.68014,1380.4,210.858,221.475,1.68748,152.985
3.2153,847.185,247.992,202.847,2.74656,226.66
1.3684,768.919,95.6724,10.8203,57.3582,152.844
0.891725,1662.55,134.73,86.481,4.3801,146.788
1.08654,2311.14,228.193,37.6596,31.9646,341.71
3.90531,867.989,308.765,328.782,1.59676,216.157
5.37586,687.682,337.454,468.054,0.765704,148.299
2.48702,1226.3,277.414,320.624,1.32067,174.427
2.64134,1185.75,284.909,285.931,1.81802,213.516
0.771001,1490.79,104.451,21.7059,26.5596,156.531
0.968784,1921.21,169.141,81.6855,6.70502,206.135
1.14508,2176.07,226.439,44.0718,25.3807,333.825
0.735819,1551.79,103.76,2.96494,246.571,172.307
1.12187,1702.88,173.624,88.1914,6.2046,208.618
0.994054,2528.5,228.398,86.0592,9.37813,297.609
2.27119,1079.29,222.985,289.09,0.979983,116.686
0.935587,1863.92,158.471,24.2626,37.4938,241.943
1.61369,1730.52,253.836,200.935,2.89701,236.599
1.0335,1551.83,145.757,25.808,31.2724,219.575
1.48917,1401.65,189.746,142.86,3.21614,184.526
0.835141,1995.66,151.451,72.4663,6.94317,186.569
0.696801,2313.91,146.507,92.5877,4.48309,161.559
0.666361,1190.75,72.1071,10.6075,43.1504,114.262
3.748,662.441,226.299,240.872,1.61926,159.907
1.4455,1051.11,138.14,96.7297,3.80737,144.664
0.928334,1854.77,156.479,180.165,1.39491,102.619
1.97489,1485.7,266.76,180.645,3.76209,274.321
2.23109,1557.95,316.066,393.422,1.07602,174.831
5.98106,571.328,312.514,549.057,0.223924,50.9703
1.28395,1734.04,202.36,209.776,1.73621,148.91
0.654392,2114.47,125.731,57.3629,7.7646,158.94
1.13187,1829.44,188.181,33.595,29.6646,281.37
2.21059,1138.63,228.94,265.528,1.32956,145.098
8.97402,552.069,454.623,742.403,0.368291,113.466
2.43586,1204.3,266.822,256.695,1.99879,210.288
1.21984,1235.89,137.04,90.1526,4.20811,147.733
1.08272,1984.74,195.289,110.039,5.18937,223.357
2.22301,907.191,183.447,75.4021,8.50225,234.702
6.34398,760.134,440.191,450.815,1.71528,319.296
3.76115,846.894,290.052,145.5,5.95221,342.406
0.912264,1385.48,114.866,21.8092,29.6617,174.476
3.8849,607.047,215.02,201.288,2.14054,175.713
0.774005,1364.78,95.9968,19.4186,27.927,145.059
1.7555,1660.32,264.943,68.142,16.2193,372.294
2.24186,1225.62,249.85,43.1988,29.4678,371.637
1.2777,2205.7,256.119,133.673,5.67605,299.145
0.896631,1778.99,144.955,68.1223,7.17489,179.378
2.28123,1560.73,323.731,265.963,2.67655,291.273
2.08296,1697.49,321.456,271.39,2.54892,283.262
1.07526,2030.45,198.404,15.6814,81.9028,313.84
3.00323,1007.19,275.248,177.482,4.07253,291.172
1.19711,1294.63,140.871,78.8629,5.45673,163.626
2.87276,810.296,211.903,194.292,2.22641,176.202
1.09434,2187.19,217.516,157.981,3.3965,216.058
1.00789,1669.56,152.924,22.641,39.2061,232.755
1.48412,1423.47,192.046,175.91,2.24954,160.802
0.884583,1514.14,121.72,38.6804,13.8712,169.063
1.04179,1679.44,159.009,114.353,3.58166,162.631
2.92386,1773.63,471.645,801.166,0.271577,90.3249
2.39292,1133.92,246.814,255.45,1.71451,179.662
1.1136,1291.27,130.707,150.491,1.42855,87.4377
0.824983,1630.88,122.268,58.3286,7.25687,152.316
1.42951,1550.15,201.425,160.869,2.89263,187.993
4.14573,1437.82,542.501,721.211,0.857714,256.516
1.51318,1429.64,196.662,212.743,1.59161,138.566
4.35915,1006.97,399.913,704.385,0.20344,59.4685
1.82767,1455.6,241.854,113.607,6.69431,294.616
2.07201,1781.57,335.609,428.805,0.99286,175.979
1.91783,2125.37,370.505,287.978,2.93166,345.641
0.912706,2093.58,173.641,97.854,5.25138,199.277
2.94049,810.243,216.823,21.5894,62.0021,338.47
1.0441,1475.86,140.044,14.0952,63.7379,222.069
3.4652,1435.1,452.467,628.331,0.752005,195.845
1.79429,1464.56,238.89,65.3363,15.115,333.589
1.20214,1920.53,209.819,78.3173,9.67565,275.683
1.591,1602.27,231.736,268.476,1.32225,145.919
7.88798,431.468,312.227,262.435,2.59662,278.867
2.82742,1190.01,306.091,268.797,2.37701,261.741
0.607676,1925.47,106.319,29.8819,17.2096,152.027
1.95745,1201.4,213.87,306.464,0.709271,89.6576
3.93994,1042.76,374.12,520.11,0.752203,161.993
0.526876,2256.76,108.037,5.20349,144.02,177.452
3.38731,956.879,295.069,299.964,1.77323,218.654
0.816334,1944.78,144.267,79.4804,5.5699,168.206
2.32779,853.821,180.824,98.6115,5.51057,210.38
2.00227,1537.26,279.861,344.739,1.11975,159.221
0.37465,2994.94,101.947,44.8769,8.6278,132.066
1.76621,1459.84,234.418,277.947,1.24069,141.846
0.66542,1546.38,93.5049,18.9651,27.9765,141.774
1.14916,1267.56,132.4,69.0212,6.19901,159.204
2.8,1238.09,315.366,338.432,1.56128,217.644
1.37944,1501.03,188.221,240.818,1.0292,101.839
1.32987,1609.18,194.507,94.8853,6.47477,235.002
0.761954,1503.8,104.129,64.9859,4.80252,117.471
0.577639,2141.52,112.402,56.1812,6.8653,138.926
1.6936,1398.62,215.352,226.698,1.6687,154.915
0.792454,1869.3,134.614,123.712,2.31015,114.9
0.765905,1646.62,114.607,80.5249,3.86229,120.613
1.09435,1862.4,185.22,43.2593,20.2742,268.683
1.93455,1421.9,250.107,269.154,1.57599,174.225
3.47895,1259.94,398.905,564.412,0.703908,164.593
6.41626,763.386,447.268,629.502,0.720723,188.06
1.10076,1814.5,181.526,207.428,1.40434,119.248
2.06874,1262.03,237.417,215.511,2.25293,198.18
1.04689,2113.59,201.082,139.3,3.70956,206.737
2.74233,979.541,244.448,278.263,1.37503,157.32
0.742771,1263.79,85.3066,11.834,45.7661,136.072
1.66229,1780.19,268.994,276.286,1.73671,197.044
2.22406,1102.81,223.078,171.205,3.08657,213.675
0.821386,2754.29,205.567,45.0872,21.6741,297.919
0.772218,1622.84,113.881,41.312,11.4778,154.585
1.98126,1519.45,273.695,179.986,3.93742,285.78
2.40363,1021.54,223.328,33.156,37.1163,338.624
1.33737,2559.34,311.057,266.822,2.4734,270.224
1.64696,1469.29,219.976,104.19,6.68712,268.145
0.667232,2436.14,147.697,32.7661,22.8625,217.514
0.571087,2022.45,104.947,5.58814,129.765,172.035
1.01151,1634.3,150.237,95.2395,4.43136,164.622
1.16817,1712.86,181.848,67.0733,10.093,240.276
1.87667,1279.3,218.297,185.745,2.57045,193.977
0.72648,1583.69,104.55,32.0866,15.142,147.364
0.83268,1935.71,146.467,20.6022,42.275,226.152
3.5045,971.99,310.131,371.261,1.1989,183.678
1.20681,1420.24,155.777,10.083,103.933,251.234
1.60974,1300.4,190.305,111.213,4.90945,214.169
1.4353,1918.88,250.332,276.168,1.48186,168.193
1.26568,1441.76,165.864,92.9812,5.33676,191.582
0.957514,1259.69,109.63,104.3,2.22826,92.9213
1.04502,1951.36,185.324,195.727,1.68112,134.389
1.1358,1367.3,141.152,81.5284,5.20277,162.262
10.043,360.45,334.204,473.063,0.729249,142.775
1.21968,1351.29,149.81,109.278,3.49823,151.521
2.67103,1319.11,320.458,230.632,3.36932,316.272
1.40711,1433.36,183.336,124.367,3.85419,190.609
1.27316,1702.73,197.036,185.03,2.1399,161.176
1.87424,1249.03,212.831,11.9763,119.111,340.391
0.631289,1628.97,93.4454,31.9557,13.2258,130.591
1.04906,2408.4,229.6,241.305,1.66828,165.023
3.09311,1063.66,299.389,264.699,2.34989,254.768
0.717971,1752.51,114.336,5.97012,132.227,187.391
3.78369,1138.33,392.086,493.638,1.03215,210.797
2.58762,989.124,232.911,352.193,0.56921,82.8225
1.5718,1179.75,168.583,72.0056,8.11544,213.569
1.19974,1579.64,172.249,126.069,3.45575,173.924
1.14431,1983.51,206.286,306.953,0.614335,77.8036
10.6214,420.92,411.953,489.44,1.23228,249.44
1.98806,1079.43,195.148,84.6822,7.75518,245.505
2.03335,1608.23,297.305,260.058,2.39119,254.58
0.907537,2613.5,215.531,237.218,1.50198,146.103
1.48833,1298.45,175.691,196.561,1.48777,119.562
1.92111,1101.47,192.422,105.649,5.41333,222.693
1.2029,1601.09,175.042,53.4409,13.6298,241.695
1.07775,2225.56,217.973,129.475,4.7099,241.551
1.10362,1991.31,199.719,121.099,4.60397,220.259
0.743028,1657.92,111.943,22.7123,27.11,167.518
1.1919,1577.72,170.913,90.156,5.86285,202.582
0.999136,1802.63,163.678,86.4509,5.87529,193.913
2.1211,1247.06,240.552,250.425,1.69426,174.008
0.908947,1454.52,120.153,70.214,5.21775,138.171
0.372615,2812.65,95.2225,48.5061,6.8993,118.176
1.13316,2307.77,237.645,134.384,5.05469,268.977
0.56551,3368.11,173.059,5.55715,216.635,282.102
4.16729,878.913,333.729,477.251,0.680711,134.464
1.93143,1025.97,180.201,74.3499,8.51404,231.508
0.870232,1884.39,149.023,140.431,2.18073,123.742
0.443503,2181.78,87.9191,17.9364,28.1612,134.893
0.876574,1842.04,146.733,62.9007,8.28956,187.019
1.44879,1961.55,258.3,275.176,1.60176,181.068
2.16512,862.077,169.791,75.9741,7.58063,213.237
1.24752,1877.46,212.872,218.637,1.77465,158.738
0.910723,1214.9,100.558,16.9492,35.2704,155.376
1.65582,1145.9,172.525,169.905,1.96639,135.854
0.905361,1412.5,116.225,103.054,2.52075,103.522
1.68107,1285.99,196.548,153.228,3.02912,187.088
2.51257,1049.22,239.83,217.13,2.27238,201.417
0.71292,1237.79,80.1949,37.9054,8.13228,103.235
1.77952,1448.05,234.262,136.361,4.85328,262.63
3.65257,1142.66,379.91,478.104,1.0292,203.535
1.45676,1329.34,176.038,91.8878,5.92949,208.991
1.70636,1682.5,260.976,194.423,3.21766,253.705
4.54424,716.729,296.983,322.276,1.52635,202.524
3.11895,738.618,209.778,165.678,2.94882,197.499
1.33243,1405.59,170.248,216.396,1.05627,93.7653
3.24302,1263.67,372.922,585.243,0.454096,110.163
2.95888,1148.15,309.085,253.727,2.68253,278.248
0.716298,1761.01,114.623,4.83014,165.282,188.668
17.0415,382.699,606.805,672.641,1.45444,405.271
0.673883,3092.63,189.364,130.853,3.72656,194.525
1.68451,1436.31,219.955,167.696,3.1128,210.895
1.44498,1895.64,248.973,330.597,0.896191,122.224
1.14609,1514.8,157.785,23.2887,39.3915,242.253
1.60299,1576.49,229.719,166.437,3.39874,228.163
16.6581,446.127,689.967,1045.11,0.543984,236.142
0.665462,2034.87,123.044,23.5925,29.0312,186.987
1.18957,1684.93,182.167,137.419,3.25134,179.202
1.06603,2113.14,204.711,83.183,8.52172,262.567
0.838709,2078.41,158.403,54.9002,11.3871,212.489
2.0028,1136.68,207.024,142.318,3.74856,213.569
5.13676,673.107,315.563,422.793,0.86739,151.612
1.47924,1303.7,175.323,200.857,1.39697,114.803
2.73374,913.618,227.302,242.792,1.61113,160.403
4.11033,754.645,282.679,283.934,1.82008,212.246
1.95092,1409.19,249.941,60.134,18.2185,357.435
0.73543,2377.44,158.874,60.3021,9.88833,208.864
1.56969,1238.84,176.79,115.125,4.15793,189.243
0.833065,2166.05,163.976,187.694,1.40653,107.875
0.618751,2492.18,140.113,16.0208,54.9027,220.997
2.1022,1419.93,271.432,341.235,1.05733,148.825
2.06328,1723.48,323.272,160.734,5.99028,382.543
1.31056,1410.16,167.996,212.596,1.07377,93.615
0.632802,1411.81,81.1832,5.12165,109.66,134.324
1.62759,1185.79,175.469,106.867,4.63463,194.235
1.02679,2100.54,195.999,90.0263,7.10424,242.087
1.52663,1518.11,210.657,18.5779,71.8689,331.569
0.406751,1994,73.6933,5.60118,90.3374,121.699
1.17249,1678.49,178.869,183.647,1.7993,134.716
2.94901,838.4,225.093,272.37,1.18551,132.812
0.92434,1240.03,104.173,23.4409,23.916,155.612
0.689002,2094.58,131.135,12.6716,66.9815,207.751
1.1617,1276.91,134.828,33.8848,19.3592,194.754
1.31023,1308.49,155.847,148.239,2.13376,128.05
2.22361,1637.65,331.103,380.633,1.31905,207.171
1.96891,1413.4,253.031,264.319,1.68692,183.026
0.918169,2074.27,173.066,18.2905,59.0113,271.195
0.684967,1544.25,96.1195,19.3444,28.1223,145.425
2.00109,1262.86,229.777,102.071,7.29738,284.591
2.79235,1216.88,309.139,410.23,0.894467,151.657
11.3881,289.099,305.176,260.389,2.54681,271.415
1.45126,1370.64,180.822,132.149,3.40933,180.196
3.02081,1103.49,303.303,236.195,2.94818,283.999
1.96023,1177.38,209.845,23.7738,53.0671,324.829
2.34193,986.03,210.104,307.971,0.651892,82.8275
1.82312,1049.11,173.93,126.963,3.45962,175.385
1.26236,1712.58,196.493,183.055,2.17038,161.659
1.42162,1614.77,208.67,269.075,0.994029,110.066
1.88097,1246.9,213.266,220.278,1.74364,157.166
1.33054,1208.61,146.187,112.619,3.19971,143.392
0.723268,1598.43,105.056,26.5945,20.1815,153.804
1.15509,1353.35,142.088,97.3934,3.89578,148.895
1.54129,1975.8,276.78,127.957,6.74403,336.887
1.1118,1502.44,151.814,22.5255,39.3488,233.521
0.919768,2085.68,174.324,80.591,7.14439,215.409
1.30659,1469.2,174.481,70.5475,8.83484,225.709
0.535596,2706.23,131.697,5.99392,152.112,215.787
3.15807,1166.05,335.089,378.125,1.38484,216.028
1.88506,757.339,129.856,25.2382,28.1007,194.697
1.23773,2413.15,271.443,352.513,0.951833,138.478
2.70848,696.923,171.888,221.678,1.01944,92.7565
5.09837,838.029,389.596,524.268,0.84409,183.217
1.31604,1958.06,234.206,249.921,1.59842,163.878
1.33529,1571.27,190.701,107.077,5.2271,218.459
0.455746,2326.44,96.3361,5.67984,116.752,157.449
1.07977,1757.54,172.471,115.013,4.00663,182.377
0.959633,2547.53,222.15,143.436,4.13958,237.23
0.886348,2352.55,189.478,68.9908,10.2104,250.641
1.04321,1444.75,136.987,140.845,1.82606,104.158
0.771444,1345.29,94.312,4.0707,161.831,155.799
0.780507,1272.03,90.2263,18.9048,26.9269,136.413
1.55008,1778.5,250.598,367.892,0.628529,95.5451
1.31766,1357.41,162.585,131.35,2.91602,153.711
0.657617,2231.99,133.372,62.7458,7.2799,165.781
1.64319,1248.52,186.515,103.089,5.3675,215.15
0.650713,1826.91,108.022,6.58884,112.192,175.649
1.15158,1068.66,111.862,5.90919,130.799,183.737
2.00971,1118.42,204.398,105.136,5.92514,241.37
1.47218,1349.41,180.599,200.257,1.50602,123.328
3.53685,667.927,215.291,259.1,1.20426,128.249
1.39057,1644.32,207.835,182.326,2.42712,179.82
0.463457,2637.65,111.072,102.021,2.37318,96.5762
1.68236,1685.58,257.778,235.374,2.22416,214.076
2.13248,1310.59,254.14,197.095,2.99851,239.98
1.10806,1667.19,167.888,22.9586,43.0392,258.276
15.5281,292.364,424.735,609.039,0.703506,177.587
1.37869,1483.32,185.878,28.2356,36.9496,281.65
1.26739,2457.52,283.054,267.756,2.05141,225.224
2.68426,803.748,196.404,262.08,0.909117,98.0491
1.2478,1536.2,174.222,54.026,13.3133,239.703
2.17915,1265.45,250.762,152.798,4.46739,272.847
1.0622,1620.1,156.398,97.0566,4.564,172.784
2.27391,1368.93,283.094,392.636,0.777275,126.125
6.37047,742.353,431.821,530.553,1.1024,242.065
1.67117,1433.42,217.776,179.223,2.74001,199.179
1.09718,1857.62,185.222,51.0698,15.7447,260.299
1.16588,1665.85,176.51,28.5213,34.3336,266.875
0.99822,2069.73,187.746,16.2033,74.4032,296.922
0.985144,3066.93,274.551,386.031,0.739782,118.016
3.71578,840.856,284.568,271.476,2.03248,226.325
1.79983,1897.63,310.484,490.446,0.440777,89.5313
1.19598,1597.26,173.623,113.057,4.17948,186.627
1.33969,1551.1,188.882,175.677,2.19403,156.675
0.72076,1811.67,118.655,22.0405,30.2764,179.197
1.74216,1759.48,278.648,294.638,1.62499,196.852
1.46561,1828.45,243.562,83.0665,10.7749,324.443
1.19817,1365.37,148.7,119.181,2.96999,141.437
1.44878,1804.06,237.564,190.583,2.83049,219.019
1.45365,1449.4,191.523,148.479,3.07958,184.086
0.838781,2256.2,171.966,62.9969,10.3171,228.194
2.12628,1448.7,280.101,345.026,1.11002,157.968
0.795844,2124.51,153.64,61.3407,9.20874,199.897
3.60195,860.088,282.159,353.628,1.06396,155.245
1.2643,1641.67,188.657,234.549,1.12652,108.494
1.42121,1050.22,135.703,95.6523,3.76055,141.235
1.13817,1651.52,170.831,8.48122,137.576,276.431
3.687,720.683,242.136,298.448,1.13388,139.37
2.61103,1305.14,309.987,458.237,0.602574,114.277
0.75762,3624.76,249.525,187.03,3.19466,242.086
1.67816,1332.35,203.275,162.737,2.88827,189.975
1.55205,1781.54,251.311,15.4483,107.148,399.133
0.918758,1490.59,124.458,19.7687,36.9638,191.179
2.23955,1489.01,303.228,310.067,1.74348,222.335
1.32211,1807.12,217.152,166.043,3.11386,208.844
0.869249,1819.52,143.731,113.363,3.08096,139.166
2.12753,953.697,184.565,143.541,3.06053,176.659
0.672612,1935.11,118.274,104.41,2.55949,106.553
1.26383,1433.58,164.689,183.471,1.50039,112.384
1.10019,1880.4,188.016,193.153,1.76629,139.234
0.79058,2482.79,178.356,41.8872,20.2151,257.903
1.07036,1653.63,160.857,56.3886,11.2467,217.308
1.75906,1295.85,207.262,252.305,1.17541,121.866
1.33595,1470.68,178.593,179.254,1.88906,137.92
0.854045,2488.07,193.084,12.0214,107.239,309.26
1.06936,1477.34,143.576,11.3555,83.6466,229.914
3.86431,752.981,265.148,308.04,1.31266,166.498
0.666039,1903.75,115.216,11.2884,66.5513,183.338
2.71032,935.438,230.698,160.151,3.66683,236.252
3.19861,1493.66,434.632,612.187,0.710718,180.324
1.15656,2019.12,212.228,187.328,2.39538,182.484
1.48145,1765.7,237.767,268.517,1.40355,154.872
0.908372,1572.4,129.803,55.0454,8.70312,168.186
1.17256,1775.5,189.205,76.3446,8.689,242.686
0.85997,2214.77,173.071,9.17384,128.076,278.494
0.687966,2650.1,165.66,27.8362,32.8319,249.102
69.8155,28.5964,282.002,486.726,0.600754,121.169
1.50863,1140.87,156.481,110.168,3.69943,161.342
2.29983,1134.74,237.389,324.337,0.823004,110.121
0.732373,1482.31,98.6515,5.00853,136.614,162.184
0.626797,1682.64,95.8359,16.6213,34.2282,148.051
0.911274,1215.75,100.689,24.2965,21.7993,148.952
2.37171,1167.94,251.949,229.174,2.24412,210.188
0.741297,2298.85,154.847,14.8745,66.57,243.818
6.71416,653.731,401.284,607.684,0.543066,136.806
1.41728,1442.72,185.873,187.291,1.85044,141.302
1.09076,1668.74,165.426,109.054,4.08937,175.859
2.50951,964.802,220.294,217.115,1.92376,170.743
1.4555,1387.43,183.581,223.276,1.18725,108.737
1.43954,1245.71,163.024,129.527,2.97279,154.339
2.06043,1752.59,328.287,253.977,2.9647,307.515
0.859833,1887.48,147.478,48.0525,12.813,202.672
1.23156,1623.15,181.694,191.528,1.69665,132.659
3.70843,904.379,305.477,460.205,0.562047,107.062
1.37211,1465.68,182.796,65.0037,10.6401,242.889
2.05978,1080.29,202.375,180.448,2.36955,173.766
0.979393,1857.38,165.317,131.88,2.96171,156.698
1.11285,1195.26,120.906,83.6269,3.92974,127.676
0.765373,1774.87,123.442,35.785,15.9266,174.583
0.931755,1966.06,166.475,163,1.99628,132.16
0.627557,1975.15,112.632,69.8709,4.8047,127.295
0.566925,2546,131.151,98.8823,3.36884,131.529
0.674192,2897.98,177.528,121.497,3.83011,184.921
2.00794,1045.08,190.865,224.563,1.28858,118.658
0.479419,2716.84,118.344,3.70169,224.513,195.89
0.831354,2051.57,154.987,51.686,12.2118,211.215
2.23024,986.882,200.228,230.354,1.36728,129.168
3.54681,1091.06,352.275,484.624,0.78414,157.274
0.437651,2847.73,113.238,43.0726,10.6634,152.029
0.598381,2290.7,124.548,46.3163,10.7316,165.749
3.80228,981.621,339.878,423.678,1.06758,186.915
1.08422,1705.08,168.01,55.2644,12.2467,228.607
1.03046,1459.97,136.736,140.495,1.82487,103.82
