P1(),P2(),P3()
7.66115,5.88079,-0.467722
9.76789,10.914,-0.12707
18.0747,11.5243,4.38846
6.02419,-0.662816,3.64109
22.4519,16.9199,2.84169
6.63486,7.12572,0.196324
11.571,12.8198,4.91477
27.3338,22.1604,2.09789
12.7432,2.98324,2.57212
14.425,11.8441,-0.00565
5.80138,3.35938,-0.074988
11.7903,7.64592,-0.090396
18.8647,18.4569,4.14657
4.46453,4.0774,-0.950475
7.76448,8.47133,-0.632376
18.9734,11.7756,0.41709
13.3609,7.92194,1.22869
41.2848,20.2261,10.9006
13.2919,5.11849,-0.582584
23.5683,9.35575,2.34667
3.63535,3.16913,-0.402442
44.0121,25.6581,11.3684
8.56266,5.22194,-0.101575
11.3044,6.22044,1.23763
11.2291,16.8664,4.2769
12.853,5.31585,0.379155
7.66347,7.67721,-0.558933
7.49477,2.62196,4.08845
31.5219,10.9284,2.24172
19.3416,8.59045,-0.30967
8.15753,4.62957,-0.152353
7.55934,3.77057,2.31115
5.99219,2.91244,-0.580664
19.3822,19.5848,1.17895
11.8358,5.34857,4.06339
20.2639,9.46107,-0.32937
4.0166,4.65411,-0.119764
17.6651,20.0119,4.28735
4.79027,2.03679,-0.592053
19.8005,8.58348,-0.326858
13.2523,4.4889,2.73458
8.8121,7.59668,-0.15052
19.5173,6.36128,3.73008
4.69379,4.26143,-0.556916
11.6735,10.4138,1.49727
10.6772,9.77993,-0.25294
2.91573,-0.20755,3.41692
11.4205,11.8282,-0.420367
11.9266,2.63975,3.35286
11.3532,6.02683,1.1078
19.0485,13.9673,-0.11126
4.79591,4.65394,1.14913
5.82538,5.46441,-0.27685
17.6861,8.6349,-0.2364
11.5526,-0.0741625,1.68711
35.4414,18.9034,2.90536
12.5154,4.21478,1.44332
42.786,20.6481,10.841
15.2591,5.98087,-0.760124
8.67887,15.1681,1.84768
9.2535,10.6199,5.58618
14.967,13.2206,10.2054
10.6561,6.89729,2.33998
8.19918,12.7133,-0.253874
48.6505,27.7616,14.3931
10.5395,8.59062,-0.194215
23.1123,14.697,2.28231
23.1213,23.2321,5.2109
19.5409,18.2868,6.46064
16.7095,5.30186,1.00014
11.152,5.59711,-0.162377
17.6016,7.24368,2.57886
11.3868,5.94191,-0.629501
25.9159,14.608,7.8873
8.02857,7.41959,-0.408236
7.68398,5.97421,-0.519535
14.6109,9.59668,1.42734
13.2454,9.72459,-0.387405
10.2728,8.14295,-0.18947
11.1745,8.83464,-0.164567
4.22399,2.82201,-0.251012
8.54501,12.2934,3.82098
11.7688,8.5318,3.16201
17.6629,13.4823,3.35608
59.1073,48.9425,14.7874
44.9852,32.0946,6.26457
20.1991,6.22507,3.37884
6.98081,1.72023,3.45417
15.4721,8.37493,0.847081
9.85947,7.77283,0.24345
19.8473,17.6,3.7292
8.37007,5.79022,-0.659131
10.1466,5.82623,1.01226
13.0448,5.90258,1.39594
11.8767,9.71783,1.19773
24.5887,18.0957,8.90972
11.184,10.9997,-0.03827
7.61833,7.17568,-0.359286
10.4133,6.58142,3.18071
9.19772,10.5182,-0.392171
25.686,12.2969,-0.14186
4.51238,5.93675,-0.0912725
8.28152,8.34674,3.39023
27.1554,19.0131,8.78947
8.96527,8.22633,-0.167792
9.10904,4.34338,-0.217026
6.07488,4.29458,2.72422
18.0339,7.04653,5.98294
8.85581,2.47429,1.78736
6.53607,3.56622,2.21434
5.31456,5.0753,-0.254451
10.4347,6.03498,1.59347
14.9575,4.41164,0.882061
7.41171,8.49916,3.00237
-0.129689,6.5471,0.303719
25.8938,22.1951,8.40847
6.56541,10.5215,-0.48809
25.0399,17.8698,3.58835
3.89664,4.06913,-0.096059
12.7241,14.1708,3.13049
2.08613,5.19801,0.120413
12.7265,7.30546,3.76822
17.1562,15.7762,5.48833
10.7665,10.2738,-0.529497
3.53133,7.53834,2.9025
14.8702,3.80812,3.08107
4.76258,4.22608,1.24836
30.5263,8.22781,2.79505
10.2191,12.784,3.11607
9.44909,-0.267306,3.63843
26.415,10.2989,-0.20526
31.8747,28.5513,6.47684
0.344229,3.40851,3.05319
8.62615,7.54795,-0.063645
4.08288,2.26622,-0.183475
16.1089,10.9202,-0.24017
2.90361,4.34325,-0.326011
0.962961,5.59103,-0.29437
11.2045,11.3215,-0.131242
35.3511,21.1564,6.76728
4.02696,6.1286,4.41718
8.64533,14.0161,-0.564087
18.8023,8.11151,-0.13151
18.3681,4.23828,-0.07727
6.44504,3.4718,1.05059
10.4025,3.3614,-0.151706
9.73257,5.2773,2.16893
12.6226,8.72573,-0.36145
50.7683,31.0237,6.09853
7.90756,14.0114,0.827659
12.9333,13.4756,-0.5367
11.1299,4.79335,0.02453
22.0859,14.6034,-0.17299
17.7027,5.85802,1.34664
39.0135,16.9175,4.2038
11.1634,5.95002,-0.645136
10.4766,5.80682,1.25215
5.99495,7.30293,2.65419
9.37257,4.53923,2.61496
13.4452,7.36488,0.087794
21.0646,20.9799,5.92436
5.63794,5.32726,-0.223339
11.8334,4.47417,3.56042
14.0314,15.9373,2.82709
10.3826,6.65879,-0.690272
15.4973,17.7864,1.4304
14.5275,14.3543,2.32457
12.2222,4.73825,2.3832
108.496,65.9739,21.2432
65.8789,38.6866,10.9151
31.5264,14.3021,3.70456
9.32443,8.45428,3.28467
15.6557,13.8454,0.75874
5.05462,6.43291,4.24713
16.8025,5.67276,1.78771
10.6879,2.33434,4.85714
14.7108,8.56855,3.27551
8.36161,7.48543,1.13329
8.09711,9.41949,2.84534
13.4042,10.0946,3.68016
11.9029,3.36297,1.00363
8.80312,5.87533,-0.227323
14.3005,6.83247,-0.3256
9.26371,6.39647,0.69351
3.58489,-0.119415,6.38363
11.1032,6.19566,2.66386
5.91004,9.04757,-0.17202
2.38295,5.61618,-0.076513
11.3118,16.0355,1.55811
3.83428,4.50441,-0.604373
31.2213,17.0791,6.2908
5.50234,2.50176,-0.388386
11.7544,5.96692,-0.11004
12.3696,6.17198,5.83255
4.4368,2.92557,-0.372613
7.58225,7.71292,-0.406168
9.8575,8.6197,-0.367411
13.3339,9.93936,-0.25165
10.5585,7.94907,1.90391
20.0488,14.0235,-0.10411
12.1242,8.38516,2.12012
13.0467,7.67549,5.57036
8.02828,-0.0628942,3.74233
6.61959,4.89455,1.00213
7.13318,4.70072,0.290063
8.07074,13.3075,-0.095265
28.2112,6.40797,6.1112
6.97299,5.08579,-0.266176
33.3226,20.8534,4.30255
22.673,16.8107,-0.00308
7.95707,11.2491,1.56352
18.7862,17.4783,4.19449
11.7352,5.24777,-0.306252
17.5674,6.79872,3.68801
13.6412,8.7931,5.8185
8.56277,5.95852,-0.645574
7.60394,5.96032,0.63798
14.2975,11.2041,2.20041
26.6535,16.2076,2.77074
5.57961,3.29969,-0.175211
16.2715,13.7744,-0.36698
35.3407,27.8196,5.36201
45.4311,32.2657,5.97965
13.5087,16.8744,-0.01741
6.79121,6.76531,-0.337024
11.5737,3.3802,-0.062946
4.49517,5.23042,-0.737992
3.35134,7.93703,-0.189594
21.9269,13.3062,4.83606
13.1163,10.1851,-0.09531
8.00953,11.8227,-0.109021
8.80708,10.7443,1.75603
12.7816,9.28457,1.04106
7.91921,6.4288,-0.396914
72.0579,38.3275,16.1464
42.9712,34.2161,1.74396
3.67139,1.76364,-0.404346
11.9723,10.1269,1.81894
15.1296,10.892,0.251664
1.47099,3.8534,-0.085561
7.77296,13.2793,-0.557136
9.09624,8.98683,1.66937
24.3692,21.9865,3.8286
6.78249,11.1239,-0.408765
10.0243,10.3556,2.11043
6.80717,7.03192,-0.068489
2.58219,4.64969,-0.134588
15.8619,4.60735,0.70164
24.9362,15.1514,0.31043
12.5537,12.4267,-0.423271
17.4975,13.2553,2.59664
26.7356,11.7907,4.70003
35.2591,16.972,3.62709
5.6476,2.6314,-0.105504
8.57566,11.3468,0.373118
16.8606,10.7468,7.72211
10.2368,5.53703,6.03347
31.663,25.2159,7.33457
10.7846,6.66752,-0.194786
6.04457,5.34885,1.47261
8.57548,3.57046,-0.177763
5.71206,6.45444,3.38065
12.9551,7.57262,4.36504
20.1655,14.6873,-0.29443
33.0753,19.9535,4.69402
12.4774,6.59341,1.37553
2.69189,6.73872,-0.180488
25.664,8.01663,4.43998
2.0355,6.62088,-0.146142
18.3588,7.65326,4.38898
2.99267,8.70981,-0.286927
16.2491,18.0367,-0.56197
5.63605,4.38091,-0.572892
14.6823,9.51252,-0.40183
15.4552,14.5327,5.22718
6.09985,2.23012,1.03118
16.8966,9.718,-0.483706
7.3122,5.01288,-0.005604
7.13324,-0.55719,1.46586
17.446,13.3939,2.18574
8.91775,5.76785,1.12695
10.2513,12.2057,-0.075582
18.7351,22.2286,-0.01313
16.1909,11.022,2.962
17.6725,10.7758,1.0456
14.1538,6.32713,0.33802
8.25976,0.703131,-0.637433
12.9139,7.59985,-0.37922
17.9616,13.9148,4.28944
26.4092,15.9685,8.58079
14.5655,14.5715,0.820908
8.009,3.11931,3.20894
11.5885,11.3683,3.17573
4.06123,4.32172,-0.161441
11.4069,9.13942,-0.205193
9.5831,3.4897,-0.087989
7.24637,-0.0326928,1.30869
14.6222,8.97852,5.27325
21.1769,21.1496,-0.19634
23.2951,16.7575,-0.19708
5.74534,1.58396,-0.549571
9.15323,5.28226,-0.598344
13.7904,10.9083,3.41264
8.49868,4.53467,-0.501483
5.78039,8.29248,-0.4412
13.2226,13.1321,5.84762
6.60483,5.3511,-0.252959
33.3669,18.3916,4.44585
18.0511,10.9809,4.43955
3.43794,9.61359,-0.53456
12.9259,8.50845,5.11509
19.9145,19.8906,-0.179312
12.7791,10.1286,3.57731
17.8224,9.07225,2.96204
11.5068,10.7025,1.60033
2.76797,-0.286667,35.7824
20.5269,19.6771,-0.14323
29.2053,23.5804,4.83813
22.2006,12.2036,-0.23172
20.9621,9.3245,-0.789223
26.8101,20.3966,8.86718
2.89136,7.09475,-0.168766
13.2104,6.76054,-0.860224
33.9655,26.9109,9.32025
22.0938,18.7612,2.97411
20.1341,4.01692,-0.567667
5.69164,4.39493,3.16744
11.909,14.7037,0.84481
22.0338,12.7482,2.15276
4.16934,3.93844,-0.365569
9.63048,18.0605,4.75778
19.4793,10.044,-0.56505
8.87648,7.67906,-0.22471
29.2648,17.6639,5.31969
4.95908,8.43246,-0.706916
9.04221,4.9147,1.13989
19.2307,10.3548,4.53788
23.7961,7.85891,4.98476
22.0079,7.36242,5.36579
9.06752,8.00483,-0.112478
30.8776,23.4185,5.53669
5.07285,6.05034,1.80593
25.9905,26.8846,3.80395
5.54455,4.88984,-0.532622
18.9301,11.8892,1.25776
5.36846,3.77891,0.3021
37.5547,30.1264,13.2938
14.9437,5.5685,-0.61327
5.35791,5.34962,-0.395459
8.47807,6.55835,1.05083
22.9704,12.6806,1.81288
6.66615,9.79751,2.90312
30.2195,14.9161,2.35463
27.7516,16.4267,3.80613
27.6812,24.2923,3.71551
5.2907,7.07017,1.30241
4.03556,3.23499,-0.485578
16.279,16.4838,-0.57606
11.8656,4.29585,-0.376445
41.1511,31.1661,6.50362
13.7834,7.78663,-0.342833
2.35152,3.14434,-0.547118
7.17616,3.51363,-0.525065
17.8735,10.6304,2.06441
4.93682,3.99158,-0.071027
19.8556,12.3567,2.05176
11.4932,1.37636,1.81269
11.5653,8.44599,1.01968
2.46436,2.27637,-0.734291
13.682,9.80417,6.98586
7.65098,8.07822,-0.350965
14.0958,8.1702,3.86211
6.23106,3.21373,-0.300979
20.5079,13.7863,1.51437
9.65672,2.98867,-0.288991
8.67584,12.4679,1.54631
15.1374,10.6251,2.98027
14.4656,8.54053,3.5045
29.0847,10.1357,7.26495
17.5801,9.28507,0.797574
10.6525,6.59716,1.42652
11.6308,14.4196,-0.14609
4.8894,7.68438,1.62307
20.3621,11.9034,2.37348
17.7636,7.96037,3.39817
10.0689,5.12123,-0.175015
9.83862,8.79494,-0.392496
3.29081,8.59901,-0.092624
3.23996,5.86796,-0.190886
31.1069,25.2632,5.70161
12.8116,7.70746,-0.330837
31.4755,10.2751,2.75908
4.31777,2.18194,-0.573366
19.6299,6.25333,4.86038
12.3933,3.26719,2.61353
7.3236,2.22302,-0.197237
7.54105,8.44555,-0.314014
66.8329,43.4045,13.2619
18.1206,10.3109,2.60311
10.5053,6.25793,2.51641
11.6614,17.0768,2.8752
18.7527,9.65646,2.15148
26.7412,23.7044,4.55345
4.02945,2.0881,-0.307229
13.7497,6.34292,-0.047787
11.449,8.91737,2.00487
13.474,19.836,0.85643
8.16806,7.7713,-0.296091
12.9291,4.90724,-0.673533
2.02719,-0.346002,3.69779
20.5972,25.0939,2.11912
7.5541,7.30571,1.03311
11.0646,12.0257,-0.19079
6.96806,4.47522,-0.58674
11.5394,7.07971,3.18301
14.1561,15.2736,7.30723
22.3997,6.35299,1.30437
13.6742,14.3602,-0.444862
2.14283,2.81115,-0.321947
13.2681,11.2066,2.64278
14.638,9.31424,1.90613
23.1135,25.0855,0.15
17.3241,11.4874,3.59133
6.85983,5.60211,2.53633
23.0066,17.5986,3.20348
17.0075,8.47559,-0.5048
7.65064,5.59486,3.01033
11.1024,6.89999,0.108725
5.48861,6.58184,1.12015
10.3293,3.11076,-0.586345
14.6616,9.11096,3.49979
17.6707,13.3553,4.28998
9.09139,7.34458,3.71597
7.58814,4.18064,1.01457
24.5372,21.387,5.21603
15.8997,5.46321,1.82858
5.57884,-0.058283,2.90552
5.79741,6.63678,1.42707
3.83053,10.9685,-0.258783
7.79473,4.13532,3.39385
29.7226,13.1535,6.17383
9.24305,15.2884,-0.08865
10.8269,5.53786,1.11203
-0.153761,4.45898,5.24112
17.9228,10.7089,0.237109
38.7791,17.685,5.56334
7.77597,5.01801,4.12265
13.6423,5.97532,3.29233
31.7423,14.9077,7.58846
3.72887,3.76868,1.54154
16.8207,5.56881,4.48066
6.78014,6.10068,-0.17954
2.9149,4.61849,-0.123819
18.839,11.5436,-0.57218
21.6568,5.49542,4.78672
11.4272,10.6735,1.68477
2.47812,4.83737,-0.355237
14.0965,14.9138,1.93032
29.5659,31.5665,8.76683
7.99128,12.6399,-0.004954
14.3444,8.65829,-0.49375
13.3936,3.61152,3.39574
6.99247,7.80473,-0.615476
11.8047,8.8403,2.85477
57.8468,45.1411,11.5351
12.735,4.78176,3.30447
8.65199,4.78973,1.36149
20.5707,23.7768,7.68391
9.45678,13.2059,1.37065
20.3671,7.33542,-0.55444
4.78076,3.49214,-0.360951
13.1524,14.5216,1.81148
14.4493,16.2236,7.04685
25.2884,16.1574,-0.22077
12.2249,4.38377,0.518752
27.0262,18.3249,3.73362
13.2456,12.1081,6.9141
25.9927,23.1767,2.85744
33.3186,15.595,2.47976
17.3347,7.83361,-0.62081
7.135,5.23802,-0.078374
5.38585,10.3955,-0.324313
19.2701,8.84108,4.1378
2.63659,7.35823,-0.273503
32.4323,14.7541,2.99113
12.1394,9.44244,4.37778
21.2117,11.2624,3.19385
5.2298,10.1066,-0.794026
65.9903,31.4547,6.052
8.35929,7.53866,1.59934
24.0929,9.63719,-0.16824
25.3865,18.2905,6.55272
10.2688,8.06497,-0.433824
4.81837,1.77399,2.01835
16.3391,12.7008,1.5726
8.90472,6.57955,-0.058659
7.61793,6.77151,-0.354682
11.642,7.22392,-0.311784
23.0143,12.3013,2.89351
3.45896,3.75672,2.17843
33.4195,21.3287,10.6406
2.14938,2.47385,0.337082
23.7822,10.3905,4.89174
9.40851,6.27869,-0.1514
18.7258,14.8786,2.42617
14.3528,6.73601,2.03027
3.74146,4.32411,-0.436733
16.0037,8.87669,2.97006
5.47757,6.04124,-0.112006
28.72,7.16094,4.91085
3.66485,9.63921,2.10392
7.63431,4.94384,0.899123
10.6252,9.38858,0.8983
8.47244,7.64926,3.30243
11.9952,8.45376,-0.536675
8.47019,6.17837,1.14445
7.87361,11.038,1.59518
14.5892,7.49449,4.62009
18.8042,5.15783,3.25809
19.0182,3.76062,0.538185
7.28688,7.70543,-0.435885
24.7515,22.4514,6.18456
15.0193,11.5979,-0.043031
5.86085,8.66125,2.30766
13.9233,7.99113,2.9238
27.2771,17.5362,3.85691
10.1732,8.83819,1.35799
5.83064,3.67995,-0.257244
9.06592,9.46573,1.64036
7.07383,-0.070093,1.52117
15.1298,8.12334,-0.06501
8.19867,9.97337,-0.00919
42.8611,20.4595,7.47588
15.3244,10.1092,1.64721
22.6876,21.7527,-0.66573
8.10552,4.76792,1.3986
51.4458,31.8406,9.24522
2.22731,5.55523,-0.161967
3.27027,3.79341,-0.582639
68.5113,46.5165,13.8142
26.5942,14.0861,9.94527
14.1046,12.1469,3.78879
12.0082,4.74874,-0.083717
16.4152,11.4926,-0.513643
9.69522,6.54459,2.79217
35.4071,25.9179,1.86732
24.6228,14.3293,6.11785
4.21512,7.79959,-0.088019
7.85631,4.60396,0.356702
3.08517,-0.981627,2.65758
22.9543,15.4795,0.63507
12.7826,6.03584,-0.160637
35.2774,24.0317,4.8946
6.66282,2.54542,-0.49425
4.76052,1.75503,2.43934
30.112,20.025,5.91339
18.6847,-0.096957,3.00507
22.9523,15.1637,5.36393
1.07629,6.26672,-0.017062
26.1861,10.8251,4.16284
12.2304,6.41594,4.23833
16.1299,4.60868,-0.0304332
11.4471,6.42462,-0.766267
32.7777,21.0104,2.78506
6.69022,9.87765,-0.228988
6.65511,10.9545,-0.508636
7.37194,6.64212,0.361864
39.221,23.8161,6.53812
19.2536,13.1729,1.57259
8.62738,1.87162,0.521194
33.0558,30.1868,7.67424
5.31505,-0.506037,2.81748
35.8991,18.621,3.84261
11.939,8.37711,3.26357
21.9196,15.9503,2.90636
9.32187,7.57453,2.33917
34.6936,17.9779,6.98075
6.59102,6.0289,1.05267
5.07087,3.82139,1.29742
32.3382,21.9902,7.82794
10.3493,7.0532,-0.362571
5.21193,6.21002,1.07367
5.72377,4.25725,5.45447
16.1033,16.6194,5.86284
14.3567,4.38194,-0.36003
9.1985,9.64229,3.62453
24.4453,18.6843,2.20998
17.4958,11.8722,1.99273
12.4953,14.2065,-0.095506
21.1665,12.1721,3.10664
20.8604,16.229,3.56021
30.294,14.1877,4.16167
10.4048,2.95738,-0.518497
16.1122,13.1848,2.95421
14.512,10.1258,3.37066
43.3988,22.007,4.00335
27.0797,21.2058,8.34212
2.38645,2.9278,-0.0339511
28.2216,26.4993,7.54469
4.33149,4.81602,-0.411797
12.7761,13.8325,1.51122
4.53127,5.33714,0.010265
17.9175,6.4741,4.07899
7.5889,11.5604,-0.42037
13.9899,4.01667,0.03431
6.33601,5.12301,-0.078919
18.795,15.919,1.72311
29.0649,17.9823,8.14133
8.80133,7.6296,-0.140529
21.8762,24.4927,4.71646
2.48464,5.15784,-0.302427
13.3997,11.6987,0.7907
20.0844,9.23231,4.05371
20.805,9.84547,5.4422
6.26813,8.45021,2.65808
9.3463,12.0054,2.03671
17.3674,10.6154,5.89695
8.57879,5.54777,1.27728
11.6316,3.73905,4.2792
21.464,17.1962,4.98248
6.59241,18.2486,-0.520957
24.1148,17.5892,3.99553
15.5544,7.73107,4.00433
26.1191,8.08205,4.85989
24.461,16.3305,4.43252
10.9545,3.71995,-0.730325
21.3493,13.0966,2.93707
14.6026,13.947,0.97782
1.91398,5.01267,-0.10289
6.66877,8.12564,-0.504928
10.6035,12.795,-0.68885
13.7797,9.48063,-0.140998
18.9754,12.9817,1.49484
7.22124,8.36767,-0.806656
19.4113,16.5402,3.19472
4.43871,7.12132,-0.568356
19.6734,5.12293,6.71145
3.9368,6.0797,-0.119703
11.5568,13.3513,4.09586
1.86221,-0.354127,0.344064
21.8946,19.7221,8.79029
8.15895,7.1644,-0.275503
16.2161,19.3625,6.12479
43.7677,29.4984,2.56197
44.907,32.0221,13.0975
5.19396,7.03922,1.10832
48.8413,27.3572,7.8829
27.3859,12.3418,4.32263
10.568,7.3211,-0.133706
3.77119,4.67418,-0.52787
1.62581,3.49604,3.17971
7.76564,5.84938,-0.279634
10.8626,5.92285,-0.378051
1.5341,1.95759,-0.673165
2.87434,2.4235,-0.421402
8.68771,4.69815,-0.835841
31.4444,17.6675,3.95981
5.03884,4.37295,-0.675201
14.5211,10.0498,4.107
17.2031,28.3394,3.96202
14.9284,11.0746,3.63027
3.44314,7.94628,-0.356225
21.4058,6.69479,2.58599
9.38906,5.67672,2.57823
37.2967,26.5517,4.8341
10.831,7.50851,0.339713
7.66588,6.19378,4.32782
7.26888,9.49207,-0.506232
13.6102,3.76475,-0.068743
4.15043,7.08331,-0.065866
11.1754,11.8148,-0.115164
14.4159,10.3135,4.6585
65.122,45.4412,9.21437
28.0023,14.3047,1.90997
18.6251,17.5109,2.76431
7.9176,-0.231554,3.92492
8.67209,7.19101,2.32721
11.3668,18.1476,8.25334
11.1159,6.16983,2.59
7.54345,4.70688,-0.147009
15.2463,7.48481,-0.027571
12.3374,16.8441,5.74753
22.227,8.06162,-0.30364
6.88781,6.84524,-0.266379
13.745,12.5245,-0.26867
5.95744,5.87791,-0.169269
18.3904,8.24241,4.88044
36.5123,22.3169,3.88959
3.82796,5.92661,-0.686215
7.2674,12.9955,-0.643047
12.1186,6.46665,-0.223332
47.9497,29.6013,12.1183
18.6395,23.4934,3.65344
22.6406,12.6739,4.38519
21.0551,6.29435,1.46256
4.86134,6.84153,0.158461
9.04119,5.15998,-0.331545
6.74373,12.1676,3.62193
14.167,17.169,3.35926
34.1013,15.7694,1.88301
10.5386,7.76586,3.17089
31.9518,21.1207,8.70671
11.5874,12.7585,4.17916
25.3103,12.896,3.14499
25.7184,11.3399,3.26242
3.1326,6.00109,-0.316601
9.97483,6.93127,3.45354
3.26252,16.4813,-0.041184
3.58238,9.15223,-0.677265
5.98093,12.4083,-0.185798
11.4998,5.05551,0.040382
10.9877,11.1579,-0.79831
1.29116,8.92856,-0.048312
10.3617,3.7818,-0.308438
6.20381,-0.672109,1.23401
23.4031,15.4155,4.83771
7.98265,6.32748,-0.278363
18.0838,15.9833,3.9215
2.72799,3.99971,-0.467688
8.29158,7.95948,-0.014827
24.6126,22.6902,6.77042
5.32751,9.77883,2.26033
9.01186,14.542,-0.60565
13.8247,4.53561,0.23206
23.5368,16.8502,3.49326
9.90866,12.5159,4.69089
6.3656,3.16917,-0.411963
13.191,15.3254,-0.028123
23.0981,6.24919,5.49489
14.3038,6.94775,-0.710998
28.7827,27.7075,2.96331
13.3757,12.1648,0.45047
6.20823,5.51052,-0.521578
8.33768,2.48766,2.12915
19.8146,6.63296,3.44036
7.62816,2.55118,2.00088
17.6234,18.1625,2.72466
19.8418,8.82569,4.72638
3.81962,-0.393692,1.42614
8.195,3.56023,1.06505
13.5952,8.55002,5.87839
46.7859,29.3859,10.3398
7.8918,7.30605,2.66787
8.14292,7.353,-0.253574
15.0198,10.7751,-0.606037
23.3959,18.4447,2.44229
7.72124,8.53906,1.86655
12.6856,6.94336,3.01024
22.6687,18.6243,2.76548
22.8048,13.2782,4.38611
37.6117,23.1431,4.46474
13.8847,16.646,4.4141
2.5248,-0.126516,2.19292
18.378,4.25061,-0.22587
4.57069,3.65569,-0.0640735
15.3075,9.15766,-0.009276
10.0058,2.20678,-0.724908
4.84795,2.54649,-0.601227
5.68707,2.28693,1.30963
14.9245,11.2248,2.34439
13.4165,9.49834,0.53327
11.5874,11.8037,-0.22764
20.8478,14.446,5.13898
13.5171,12.6467,3.33794
16.8519,6.36283,-0.004997
32.9263,23.362,6.82502
7.39274,7.68316,1.21261
15.2757,11.9541,1.90808
4.87533,6.21017,3.14834
8.60325,4.67987,-0.618943
4.86202,12.0819,2.32893
13.3767,13.9176,-0.41042
8.37291,3.118,-0.335353
12.7756,9.1786,2.38242
2.83776,5.25745,-0.145271
11.0651,4.59267,3.64334
31.0093,8.98932,3.99574
6.63794,6.83711,-0.326621
26.9393,16.1975,7.83652
12.2931,8.87128,1.92487
23.2575,14.875,2.38418
3.7605,6.76166,-0.506509
4.41176,1.55347,1.23577
13.5561,13.82,2.91238
17.4719,7.86687,5.14341
23.8956,13.6621,7.65142
11.2263,4.85905,-0.485057
5.95001,4.7744,1.62119
31.1294,22.9837,9.1542
34.1848,11.2016,3.968
12.748,6.36002,4.21246
8.36538,5.61946,-0.14066
14.3603,12.049,1.16979
10.454,10.3057,4.55764
27.9467,20.1949,10.0051
17.1006,12.5619,3.67587
12.8263,7.50662,1.35836
4.60402,12.2862,2.30871
8.6957,9.70183,2.04263
8.58408,8.55608,8.70558
8.08339,9.09268,-0.072064
16.9887,14.3505,3.32953
12.9184,8.83232,3.45876
55.175,40.5587,12.1933
7.7664,7.9109,3.06923
15.0114,7.65636,-0.25151
7.15921,9.42258,-0.084532
12.1856,11.2702,0.12712
28.8454,19.8848,4.0428
15.7281,15.5512,4.8657
8.59153,2.4378,-0.22759
3.40355,5.18087,-0.046017
11.8692,5.6039,-0.03789
8.30443,9.02639,-0.436713
11.6593,4.27872,1.74982
9.88648,5.58732,0.029142
7.16742,-0.233174,6.97495
9.14331,8.12698,3.07207
5.16801,9.12851,-0.301539
8.49128,7.02741,-0.644721
1.89279,2.16425,1.16105
59.5393,36.8719,8.08559
7.93457,-0.626208,5.09884
7.53377,6.42962,3.0015
16.3037,16.0463,4.61428
3.07966,2.43572,-0.039245
19.669,9.42608,1.86961
15.7509,15.703,2.23739
47.878,25.4972,4.56456
18.8761,15.1515,2.13741
6.68153,7.35306,4.04409
9.44248,7.09101,-0.313615
10.4537,6.46364,-0.29099
37.7481,33.4287,14.0855
12.967,7.59402,0.410033
6.39318,5.64098,-0.433009
22.1829,11.4795,-0.122123
9.75208,5.10469,0.068221
10.1882,8.86252,1.81818
17.286,6.21971,1.30677
9.84821,3.64358,-0.079587
3.7412,0.765843,-0.23367
1.33963,4.4856,-0.384823
7.10387,4.4444,-0.4526
11.0404,8.6603,3.15026
20.1694,20.6781,5.18487
11.2786,11.2282,-0.058005
6.21891,8.81205,-0.472704
26.0296,7.77593,3.96951
6.68901,4.847,-0.065458
21.3499,19.245,6.62671
8.33682,4.81936,-0.651777
11.4836,9.03179,4.29666
21.9868,15.7372,4.04806
16.6547,9.83814,3.81825
8.01329,2.94026,-0.400544
11.6865,6.77593,-0.144624
9.52194,9.47766,-0.179804
54.933,47.6356,7.68563
50.4388,43.126,11.7879
7.41745,12.5841,1.3681
9.783,6.87149,0.76918
15.314,8.43015,5.49692
11.7667,3.6816,3.08487
10.735,12.3002,-0.00039
26.2346,14.016,4.18618
2.97363,4.89469,0.23993
74.7621,35.0287,8.79903
25.7972,14.4134,6.32718
16.6149,6.50274,3.19609
10.1997,6.44745,0.402404
9.66817,9.82685,2.14709
7.79763,15.4106,4.23379
4.84878,4.40675,-0.501234
11.1407,5.05597,1.35619
3.962,4.55197,1.49824
8.70596,7.21751,-0.018844
-0.6276,4.69777,5.46496
12.4904,10.3526,1.3903
5.05918,4.19095,-0.306769
8.80606,2.14317,-0.553803
14.6827,11.632,-0.558502
37.9269,29.6435,13.8859
21.2365,18.2991,5.66187
7.36721,6.30921,0.105933
6.80653,3.16279,3.23739
10.8962,6.25827,0.520861
6.894,11.004,2.64135
13.1451,4.65716,5.40912
36.6253,26.2047,11.4442
12.6739,14.6532,-0.633133
34.6519,23.1266,9.86879
4.33203,6.76134,1.1878
6.02819,8.18055,-0.336924
9.67407,2.23237,5.33864
13.8606,8.68203,-0.40911
5.68338,17.6163,2.16258
24.3092,17.9236,5.71474
6.50614,6.61474,-0.046446
12.9304,3.47147,2.55108
4.13605,3.86076,2.63415
10.7876,2.52548,3.07821
10.7186,10.6879,-0.039365
7.50422,6.49034,2.44909
2.9435,5.01646,-0.44294
7.16311,7.73351,-0.649937
12.538,14.3037,3.90032
9.75422,6.2589,-0.349164
9.07228,9.83424,-0.21656
11.0152,10.4325,-0.080741
16.793,10.7158,3.3427
7.27765,4.71195,-0.043969
16.4023,15.3453,6.42148
6.85591,6.84482,-0.145485
8.00854,15.8803,-0.336002
