P1(),P2(),P3()
19.0121,32.6581,29.3684
4.56266,3.22194,5.89842
2.30443,12.2204,4.23763
6.22906,15.8664,10.2769
7.853,7.31585,3.37915
4.66347,4.67721,5.44107
4.49477,3.62196,6.08845
13.5219,16.9284,14.2417
5.34161,11.5905,10.6903
2.15753,1.62957,8.84765
1.55934,2.77057,9.31115
2.99219,1.91244,3.41934
8.38219,16.5848,15.179
9.83577,7.34857,4.06339
9.26395,6.46107,13.6706
3.0166,5.65411,-0.119764
8.66514,28.0119,5.28735
3.79027,1.03679,1.40795
7.80051,14.5835,5.67314
12.2523,6.4889,1.73458
7.8121,6.59668,1.84948
8.5173,17.3613,3.73008
2.69379,6.26143,-0.556916
8.67349,10.4138,4.49727
5.67722,3.77993,10.7471
1.91573,2.79245,1.41692
15.4205,4.82821,2.57963
6.92655,5.63975,5.35286
11.3532,3.02683,4.1078
9.04852,12.9673,10.8887
3.79591,4.65394,2.14913
3.82538,2.46441,4.72315
-0.313868,9.6349,16.7636
11.5526,-0.0741625,1.68711
8.44135,39.9034,8.90536
5.51545,6.21478,6.44332
16.786,22.6481,34.841
9.25912,9.98087,1.23988
8.67887,12.1681,4.84768
10.2535,9.6199,5.58618
7.96705,25.2206,5.20543
7.65608,8.89729,3.33998
10.1992,5.71331,4.74613
19.6505,34.7616,36.3931
8.53952,6.59062,3.80579
11.1123,17.697,11.2823
10.1213,17.2321,24.2109
13.5409,13.2868,17.4606
4.70953,13.3019,5.00014
5.15201,6.59711,4.83762
4.60165,17.2437,5.57886
9.38681,3.94191,3.3705
10.9159,19.608,17.8873
8.02857,4.41959,2.59176
2.68398,5.97421,4.48046
16.6109,5.59668,3.42734
12.2454,6.72459,3.61259
10.2728,1.14295,6.81053
5.17449,12.8346,1.83543
2.22399,3.82201,0.748988
3.54501,10.2934,10.821
8.76878,14.5318,0.162012
13.6629,14.4823,6.35608
34.1073,62.9425,25.7874
24.9852,36.0946,22.2646
7.19912,11.2251,11.3788
1.98081,6.72023,3.45417
12.4721,7.37493,4.84708
4.85947,6.77283,6.24345
5.84727,29.6,5.7292
8.37007,1.79022,3.34087
4.14656,12.8262,0.012261
10.0448,7.90258,2.39594
9.8767,7.71783,5.19773
10.5887,13.0957,27.9097
6.18403,6.99967,8.96173
6.61833,5.17568,2.64071
2.41326,7.58142,10.1807
6.19772,9.51817,3.60783
17.686,11.2969,8.85814
4.51238,3.93675,1.90873
7.28152,8.34674,4.39023
25.1554,11.0131,18.7895
9.96527,5.22633,1.83221
7.10904,3.34338,2.78297
4.07488,3.29458,5.72422
14.0339,13.0465,3.98294
4.85581,2.47429,5.78736
3.53607,3.56623,5.21434
4.31456,1.0753,4.74555
7.43468,6.03498,4.59347
7.95753,7.41164,4.88206
7.41171,7.49916,4.00237
2.87031,3.5471,0.303719
17.8938,36.1951,2.40848
4.56541,7.52154,4.51191
20.0399,12.8698,13.5883
2.89664,3.06913,1.90394
15.7241,8.17078,6.13049
2.08613,2.19801,3.12041
5.7265,11.3055,6.76822
18.1562,12.7762,7.48833
7.76646,7.27381,5.4705
6.53133,4.53834,2.9025
4.8702,12.8081,4.08107
2.76258,5.22608,2.24836
12.5263,11.2278,17.795
6.21908,13.784,6.11607
6.44909,5.73269,0.638431
9.41495,9.29889,17.7947
28.8747,23.5513,14.4768
1.34423,3.40851,2.05319
9.62615,6.54795,-0.063645
3.08288,2.26622,0.816525
8.10892,11.9202,6.75983
1.90361,1.34325,3.67399
-0.037039,2.59103,3.70563
5.20446,9.32153,7.86876
16.3511,26.1564,20.7673
6.02696,6.1286,2.41718
4.64533,10.0161,7.43591
5.80232,13.1115,7.86849
5.36808,9.23828,7.92273
0.445035,4.4718,6.05059
9.40253,3.3614,0.848294
8.73257,4.2773,4.16893
5.6226,8.72573,6.63855
25.7683,40.0237,22.0985
10.9076,6.01139,5.82766
2.93329,14.4756,8.4633
4.12989,5.79335,6.02453
7.08595,11.6034,17.827
7.7027,12.858,4.34664
14.0135,42.9175,3.2038
6.16338,6.95002,3.35486
4.47659,5.80682,7.25215
4.99495,2.30293,8.65419
7.37257,5.53923,3.61496
4.44521,12.3649,4.08779
18.0646,20.9799,8.92436
3.63794,5.32726,1.77666
7.83342,9.47417,2.56042
11.0314,11.9373,9.82709
7.38264,6.65879,2.30973
11.4973,17.7864,5.4304
11.5275,11.3543,8.32457
6.22217,7.73825,5.3832
42.4961,99.9739,53.2432
23.8789,54.6866,36.9151
24.5264,18.3021,6.70456
7.32443,6.45428,7.28467
9.65575,15.8454,4.75874
3.05462,4.43291,8.24713
7.80254,15.6728,0.787714
2.68792,7.33434,7.85714
9.71084,7.56855,9.27551
9.36161,5.48543,2.13329
8.09711,3.41949,8.84534
11.4042,9.09465,6.68016
5.9029,7.36297,3.00363
6.80312,5.87533,1.77268
8.3005,6.83247,5.6744
4.26371,4.39647,7.69351
2.58489,4.88058,2.38363
8.10324,10.1957,1.66386
2.91004,7.04757,4.82798
3.38295,2.61618,1.92349
8.31179,11.0355,9.55811
4.83428,2.50441,0.395627
41.2213,10.0791,3.2908
2.50234,2.50176,2.61161
3.75443,4.96692,8.88996
8.36962,10.172,5.83255
5.4368,1.92557,-0.372613
2.58225,8.71292,3.59383
2.8575,8.6197,6.63259
11.3339,3.93936,7.74835
9.55845,5.94907,4.90391
10.0488,8.02353,15.8959
4.12423,16.3852,2.12012
3.04674,16.6755,6.57036
8.02828,1.93711,1.74233
4.61959,2.89455,5.00213
2.13318,7.70072,2.29006
8.07074,8.30751,4.90474
6.2112,22.408,12.1112
2.97299,4.08579,4.73382
25.3226,20.8534,12.3026
10.673,12.8107,15.9969
6.95707,7.24914,6.56352
8.7862,11.4783,20.1945
9.7352,5.24777,1.69375
8.56741,12.7987,6.68801
7.64117,9.7931,10.8185
3.56277,6.95852,3.35443
6.60394,0.960317,6.63798
6.29746,20.2041,1.20041
20.6535,18.2076,6.77074
4.57961,3.29969,0.824789
12.2715,8.77441,8.63302
13.3407,40.8196,14.362
25.4311,24.2657,33.9796
11.5087,10.8744,7.98259
7.79121,2.76531,2.66298
9.57368,4.3802,0.937054
2.49517,4.23042,2.26201
3.35134,4.93703,2.81041
6.92694,13.3062,19.8361
8.11629,10.1851,4.90469
6.00953,10.8227,2.89098
10.8071,4.74427,5.75603
12.7816,10.2846,0.041065
6.91921,4.4288,2.60309
20.0579,47.3275,59.1464
14.9712,44.2161,19.744
2.67139,-0.236356,2.59565
10.9723,2.12689,10.8189
13.1296,5.89203,7.25166
1.47099,-0.146602,3.91444
5.77296,13.2793,1.44286
9.09624,9.98683,0.669366
12.3692,12.9865,24.8286
5.78249,10.1239,1.59124
8.02435,8.35556,6.11043
1.80717,9.03192,2.93151
4.58219,2.64969,-0.134588
4.86192,9.60735,6.70164
15.9362,13.1514,11.3104
14.5537,7.42673,2.57673
9.49746,18.2553,5.59664
28.7356,10.7907,3.70003
15.2591,36.972,3.62709
2.6476,3.6314,1.8945
4.57566,12.3468,3.37312
10.8606,14.7468,9.72211
5.23676,10.537,6.03347
11.663,37.2159,15.3346
5.78462,8.66752,2.80521
5.04457,4.34885,3.47261
7.57548,2.57046,1.82224
3.71206,6.45444,5.38065
15.9551,3.57262,5.36504
22.1655,8.68732,3.70557
17.0753,15.9535,24.694
8.47742,8.59341,3.37553
2.69189,6.73872,-0.180488
7.66402,13.0166,17.44
8.0355,0.620882,-0.146142
12.3588,5.65326,12.389
3.99267,5.70981,1.71307
7.24912,12.0367,14.438
0.636048,5.38091,3.42711
9.68232,7.51252,6.59817
8.45516,15.5327,11.2272
3.09985,2.23012,4.03118
16.8966,6.718,2.51629
6.3122,3.01288,2.9944
2.13324,5.44281,0.465861
8.44596,8.39393,16.1857
5.91775,7.76785,2.12695
7.2513,9.20572,5.92442
12.7351,11.2286,16.9869
10.1909,13.022,6.962
10.6725,8.77577,10.0456
7.15378,5.32713,8.33802
3.25976,2.70313,2.36257
7.91392,9.59985,2.62078
11.9616,9.91479,14.2894
9.40921,30.9685,10.5808
9.56553,14.5715,5.82091
3.009,8.11931,3.20894
12.5885,10.3683,3.17573
4.06123,2.32172,1.83856
7.40693,6.13942,6.79481
5.5831,5.4897,1.91201
3.24637,1.96731,3.30869
16.6222,6.97852,5.27325
9.1769,21.1496,11.8037
9.29508,12.7575,17.8029
2.74534,1.58396,2.45043
1.15323,9.28226,3.40166
12.7904,10.9083,4.41264
3.49868,2.53467,6.49852
5.78039,6.29248,1.5588
8.22261,17.1321,6.84762
3.60484,5.3511,2.74704
9.36688,21.3916,25.4459
11.0511,15.9809,6.43955
4.43794,4.61358,3.46544
12.9259,5.50845,8.11509
13.9145,19.8906,5.82069
9.77908,14.1286,2.57731
12.8224,7.07225,9.96204
7.50679,8.70254,7.60033
5.76797,11.7133,20.7824
2.52688,17.6771,19.8568
18.2053,9.58042,29.8381
13.2006,11.2036,9.76828
18.9621,5.3245,5.21078
16.8101,17.3966,21.8672
3.89136,3.09475,2.83123
12.2104,5.76054,1.13978
14.9655,28.9109,26.3203
32.0938,7.76117,3.97411
15.1341,7.01692,1.43233
6.69164,4.39493,2.16744
9.90899,6.70371,10.8448
10.0338,17.7482,9.15276
2.16934,2.93844,2.63443
16.6305,12.0605,3.75778
7.47931,11.044,10.435
7.87648,2.67906,5.77529
14.2648,32.6639,5.31969
3.95908,6.43246,2.29308
6.04221,1.9147,7.13989
12.2307,9.35485,12.5379
10.7961,21.8589,3.98476
10.0079,12.3624,12.3658
7.06752,3.00483,6.88752
43.8776,11.4185,4.53669
2.07285,8.05034,2.80593
12.9905,21.8846,21.804
7.54455,1.88984,0.467378
6.93008,22.8892,2.25776
1.36846,3.77891,4.3021
37.5547,34.1264,9.29377
6.9437,5.5685,7.38673
5.35791,3.34962,1.60454
3.47807,3.55835,9.05083
20.9704,12.6806,3.81288
6.66615,8.79751,3.90312
26.2196,12.9161,8.35463
10.7516,17.4267,19.8061
17.6812,30.2923,7.71551
3.2907,8.07017,2.30241
3.03556,2.23499,1.51442
9.27895,12.4838,10.4239
7.86561,5.29585,2.62355
19.1511,36.1661,23.5036
5.78344,9.78663,5.65717
2.35152,3.14434,-0.547118
3.17616,6.51363,0.474935
11.8735,12.6304,6.06441
3.93682,0.99158,3.92897
7.85562,20.3567,6.05176
6.49321,6.37636,1.81269
10.5653,7.44599,3.01968
0.464362,2.27637,1.26571
15.682,3.80417,10.9859
5.65098,6.07822,3.64903
14.0958,4.1702,7.86211
3.23106,4.21373,1.69902
12.5079,14.7863,8.51437
5.65672,4.98867,1.71101
7.67584,8.46795,6.54631
5.13735,14.6251,8.98027
9.46558,9.54053,7.5045
6.08469,22.1357,18.2649
19.5801,6.28507,1.79757
4.6525,11.5972,2.42652
8.63076,10.4196,6.85391
5.8894,3.68438,4.62307
13.3621,7.90338,13.3735
14.7636,11.9604,2.39817
9.06888,6.12123,-0.175015
0.838616,12.7949,4.6075
3.29081,6.59901,1.90738
5.23996,-0.132038,3.80911
14.1069,21.2632,26.7016
7.81163,5.70746,6.66916
32.4755,9.27511,2.75908
1.31777,2.18194,2.42663
19.6299,4.25333,6.86038
5.39332,9.26719,3.61353
5.3236,2.22302,1.80276
6.54105,4.44555,4.68599
34.8329,37.4045,51.2619
13.1206,13.3109,4.60311
12.5053,5.25793,1.51641
15.6614,11.0768,4.8752
19.7527,7.65646,3.15148
17.7412,28.7044,8.55345
1.02945,2.0881,2.69277
9.74965,6.34292,3.95221
8.44901,8.91737,5.00487
9.47399,5.83605,18.8564
9.16806,4.7713,1.70391
6.92913,5.90724,4.32647
1.02719,0.653998,3.69779
22.5972,16.0939,9.11912
7.5541,4.30571,4.03311
6.06465,8.02573,8.80921
8.96806,0.475219,1.41326
7.53939,9.07971,5.18301
8.15611,19.2736,9.30723
10.3997,16.353,3.30437
3.67421,17.3602,6.55514
0.142826,2.81115,1.67805
12.2681,12.2066,2.64278
10.638,6.31424,8.90613
13.1135,17.0855,18.15
10.3241,13.4874,8.59133
3.85982,6.60211,4.53633
11.0066,16.5986,16.2035
11.0075,5.47559,8.4952
4.65064,9.59486,2.01033
7.10239,7.89999,3.10872
6.48861,5.58184,1.12015
2.32929,6.11076,4.41366
6.66162,8.11096,12.4998
7.67072,15.3553,12.29
11.0914,4.34458,4.71597
7.58814,3.18064,2.01457
16.5372,18.387,16.216
5.89965,11.4632,5.82858
2.57884,5.94172,-0.094475
3.79741,-0.363224,10.4271
4.83053,6.96848,2.74122
3.79473,6.13532,5.39385
5.72262,36.1535,7.17383
11.243,9.28843,3.91135
3.82688,8.53786,5.11203
2.84624,5.45898,1.24112
7.92283,19.7089,1.23711
18.7791,38.685,4.56334
0.775966,13.018,3.12265
5.64226,6.97532,10.2923
37.7423,12.9077,3.58846
3.72887,3.76868,1.54154
1.82073,18.5688,6.48066
2.78014,9.10068,0.82046
2.9149,2.61849,1.87618
8.83899,8.54357,12.4278
15.6568,5.49542,10.7867
13.4272,8.67351,1.68477
0.478119,4.83737,1.64476
13.0965,5.91381,11.9303
17.5659,23.5665,28.7668
6.99128,10.6399,2.99505
12.3444,6.65829,3.50625
5.3936,3.61152,11.3957
6.99247,3.80473,3.38452
7.80466,8.8403,6.85477
25.8468,33.1411,55.5351
6.73502,8.78176,5.30447
7.65199,5.78973,1.36149
13.5707,16.7768,21.6839
7.45678,6.20593,10.3707
6.36713,7.33542,13.4456
4.78076,2.49214,0.639049
10.1524,12.5216,6.81148
11.4493,21.2236,5.04685
14.2884,15.1574,11.7792
11.2249,2.38377,3.51875
10.0262,14.3249,24.7336
8.24556,9.10812,14.9141
23.9927,25.1767,2.85744
12.3186,18.595,20.4798
8.33468,12.8336,3.37919
3.13501,6.23802,2.92163
9.38585,3.39551,2.67569
7.27009,7.84108,17.1378
1.63659,7.35823,0.726497
12.4323,31.7541,5.99113
5.13942,8.44244,12.3778
10.2117,8.26235,17.1939
3.2298,6.10661,5.20597
18.9903,37.4547,47.052
8.35929,4.53866,4.59934
13.0929,10.6372,9.83176
16.3865,15.2905,18.5527
9.26879,5.06497,3.56618
4.81837,2.77399,1.01835
10.3391,9.70085,10.5726
5.90472,9.57955,-0.058659
8.61793,2.77151,2.64532
1.64202,13.2239,3.68822
11.0143,10.3013,16.8935
4.45896,2.75672,2.17843
13.4195,41.3287,10.6406
1.14938,3.47385,0.337082
11.7822,6.39051,20.8917
6.40851,4.27869,4.8486
20.7258,9.87862,5.42617
7.35285,9.73601,6.03027
2.74146,2.32411,2.56327
12.0037,10.8767,4.97006
4.47757,4.04124,2.88799
11.72,20.1609,8.91085
7.66485,7.63921,0.103923
2.63431,6.94384,3.89912
10.6252,6.38858,3.8983
3.47244,6.64926,9.30243
11.9952,3.45376,4.46333
8.47019,4.17837,3.14445
11.8736,5.03801,3.59518
7.58925,10.4945,8.62009
10.8042,8.15783,8.25809
13.0182,7.76062,2.53819
7.28688,4.70543,2.56412
15.7515,18.4514,19.1846
13.0193,8.59791,4.95697
8.86085,1.66125,6.30766
11.9233,10.9911,1.9238
24.2771,21.5362,2.85691
7.17321,6.83819,6.35799
5.83064,3.67995,-0.257244
9.06592,9.46573,1.64036
6.07383,-0.070093,2.52117
8.12979,7.12334,7.93499
5.19867,4.97337,7.99081
16.8611,25.4595,28.4759
8.32443,11.1092,7.64721
14.6876,11.7527,17.3343
6.10552,4.76792,3.3986
29.4458,28.8406,34.2452
2.22731,3.55523,1.83803
1.27027,4.79341,0.417361
37.5113,41.5165,49.8142
11.5942,12.0861,26.9453
3.10456,8.14694,18.7888
10.0082,1.74874,4.91628
3.41516,18.4926,5.48636
12.6952,3.54459,2.79217
16.4071,24.9179,21.8673
10.6228,21.3293,13.1179
7.21512,1.79959,2.91198
2.85631,2.60396,7.3567
2.08517,2.01837,0.657575
10.9543,16.4795,11.6351
9.78258,3.03584,5.83936
27.2774,17.0317,19.8946
2.66282,3.54542,2.50575
1.76052,2.75503,4.43934
14.112,23.025,18.9134
10.6847,5.90304,5.00507
11.9523,17.1637,14.3639
5.07629,2.26672,-0.017062
15.1861,17.8251,8.16284
7.23038,11.4159,4.23833
11.1299,7.60868,1.96957
7.44709,3.42462,6.23373
7.77767,36.0104,12.7851
5.69022,6.87765,3.77101
3.65511,6.9545,6.49136
7.37194,4.64212,2.36186
25.221,15.8161,28.5381
5.25361,25.1729,3.57259
5.62737,2.87162,2.52119
38.0558,22.1868,10.6742
5.31505,2.49396,-0.182523
27.8991,19.621,10.8426
12.939,7.37711,3.26357
19.9196,7.95031,12.9064
5.32187,8.57453,5.33917
23.6936,16.9779,18.9808
3.59102,8.0289,2.05267
3.07087,3.82139,3.29742
23.3382,30.9902,7.82794
8.34929,6.0532,2.63743
3.21193,5.21002,4.07367
4.72377,8.25725,2.45447
11.1033,21.6194,5.86284
5.35672,5.38194,7.63997
8.1985,8.64229,5.62453
23.4453,15.6843,6.20998
11.4958,6.87217,12.9927
9.49531,9.20649,7.90449
11.1665,9.17208,16.1066
13.8604,14.229,12.5602
12.294,11.1877,25.1617
4.40485,4.95738,3.4815
10.1122,17.1848,4.95421
15.512,6.12577,6.37066
11.3988,26.007,32.0033
14.0797,14.2058,28.3421
0.386446,3.9278,0.966049
14.2216,22.4993,25.5447
4.33149,3.81602,0.588203
7.77609,15.8325,4.51122
5.53127,2.33714,2.01026
7.91752,10.4741,10.079
6.5889,6.56045,5.57963
4.98991,7.01667,6.03431
5.33601,2.12301,3.92108
26.795,5.91895,3.72311
14.0649,13.9823,27.1413
5.80133,7.6296,2.85947
12.8762,16.4927,21.7165
1.48464,4.15784,1.69757
8.39967,7.69869,9.7907
9.08436,14.2323,10.0537
16.805,12.8455,6.4422
6.26813,10.4502,0.658076
9.3463,5.00539,9.03671
7.36737,25.6154,0.896952
10.5788,1.54777,3.27728
7.63159,3.73905,8.2792
8.46396,20.1962,14.9825
10.5924,8.24859,5.47904
25.1148,15.5892,4.99553
13.5544,11.7311,2.00433
17.1191,13.082,8.85989
35.461,7.3305,2.43252
5.95447,6.71995,1.26967
6.34933,12.0966,18.9371
11.6026,7.94698,9.97782
1.91398,2.01267,2.89711
5.66877,4.12564,4.49507
8.60355,3.79495,10.3111
10.7797,8.48063,3.859
3.97536,14.9817,14.4948
7.22124,5.36767,2.19334
10.4113,15.5402,13.1947
4.43871,5.12132,1.43164
7.67336,14.1229,9.71145
4.9368,3.0797,1.8803
13.5568,11.3513,4.09586
0.862206,1.64587,-0.655936
12.8946,27.7221,9.79029
3.15895,8.1644,3.7245
21.2161,13.3625,7.12479
38.7677,25.4984,11.562
44.907,21.0221,24.0975
5.19396,3.03922,5.10832
21.8413,26.3572,35.8829
11.3859,21.3418,11.3226
6.568,7.3211,3.86629
4.77119,0.674183,2.47213
3.62581,2.49604,2.17971
2.76564,8.84938,1.72037
7.86264,2.92285,5.62195
1.5341,1.95759,-0.673165
4.87434,0.423498,-0.421402
1.68771,7.69815,3.16416
9.44438,38.6675,4.95981
4.03884,2.37295,2.3248
7.52106,10.0498,11.107
11.2031,17.3394,20.962
14.9284,12.0746,2.63027
5.44314,5.94628,-0.356225
8.40578,13.6948,8.58599
4.38906,9.67672,3.57823
13.2967,36.5517,18.8341
3.83096,10.5085,4.33971
2.66588,8.19378,7.32782
2.26888,5.49207,8.49377
7.61019,6.76475,2.93126
3.15043,6.08331,1.93413
9.1754,10.8148,2.88484
15.4159,12.3135,1.6585
27.122,46.4412,46.2144
13.0023,17.3047,13.91
10.6251,13.5109,14.7643
5.9176,3.76845,1.92492
4.67209,7.19101,6.32721
12.3668,15.1476,10.2533
5.11587,8.16983,6.59
3.54345,4.70688,3.85299
11.2463,8.48481,2.97243
10.3374,9.8441,14.7475
14.227,8.06162,7.69636
7.88781,1.84524,3.73362
4.74499,9.52446,11.7313
2.95744,3.87791,4.83073
8.39042,15.2424,7.88044
9.51233,22.3169,30.8896
2.82796,2.92661,3.31379
6.2674,8.99552,4.35695
4.11856,7.46665,6.77667
19.9497,48.6013,21.1183
11.6395,17.4934,16.6534
7.64065,20.6739,11.3852
15.0551,11.2943,2.46256
3.86134,4.84153,3.15846
8.04119,3.15998,2.66845
12.7437,5.16763,4.62193
14.167,15.169,5.35926
12.1013,29.7694,9.88301
5.53864,10.7659,5.17089
8.9518,22.1207,30.7067
6.58744,10.7585,11.1792
29.3103,8.896,3.14499
26.7184,11.3399,2.26242
5.1326,4.00109,-0.316601
5.97483,13.9313,0.45354
4.26252,12.4813,2.95882
4.58238,6.15223,1.32273
2.98093,9.40825,5.8142
6.4998,7.05551,3.04038
6.98766,5.15792,9.20169
3.29116,4.92856,1.95169
5.3617,6.7818,1.69156
1.20381,4.32789,1.23401
7.40307,13.4155,22.8377
8.98265,2.32748,2.72164
21.0838,5.98333,10.9215
2.72799,1.99971,1.53231
7.29158,6.95948,1.98517
19.6126,15.6902,18.7704
9.32751,5.77883,2.26033
7.01186,10.542,5.39435
7.82468,5.53561,5.23206
10.5368,13.8502,19.4933
9.90866,14.5159,2.69089
3.3656,1.16917,4.58804
13.191,10.3254,4.97188
16.0981,6.24919,12.4949
14.3038,3.94775,2.289
12.7827,37.7075,8.96331
11.3757,8.1648,6.45047
2.20823,8.51052,0.478422
5.33768,5.48766,2.12915
2.8146,19.633,7.44036
3.62816,4.55118,4.00088
20.6234,14.1625,3.72466
9.84182,15.8257,7.72638
2.81962,0.606308,1.42614
3.195,4.56023,5.06505
10.5952,7.55002,9.87839
26.7859,35.3859,24.3398
6.8918,8.30605,2.66787
8.14292,4.353,2.74643
8.01983,10.7751,6.39396
14.3959,21.4447,8.44229
6.72124,5.53906,5.86655
7.68565,11.9434,3.01024
17.6687,14.6243,11.7655
10.8048,24.2782,5.38611
13.6117,41.1431,10.4647
7.88466,15.646,11.4141
1.5248,2.87348,0.192917
11.378,3.25061,7.77413
4.57069,1.65569,1.93593
3.30754,18.1577,2.99072
8.00583,2.20678,1.27509
2.84795,3.54649,0.398773
4.68707,1.28693,3.30963
5.92454,17.2248,5.34439
8.41652,6.49834,8.53327
4.58736,9.80365,8.77236
5.84776,26.446,8.13898
12.5171,6.64672,10.3379
14.8519,7.36282,0.995003
18.9263,21.362,22.825
1.39274,7.68316,7.21261
9.27568,14.9541,4.90808
4.87533,5.21017,4.14834
4.60325,5.67987,2.38106
14.862,4.0819,0.328934
11.3767,14.9176,0.58958
5.37291,5.118,0.664647
5.77556,11.1786,7.38242
4.83776,1.25745,1.85473
6.0651,11.5927,1.64334
12.0093,20.9893,10.9957
3.63794,5.83711,3.67338
9.93932,18.1975,22.8365
8.29314,5.87127,8.92487
15.2575,15.8751,9.38418
2.7605,5.76166,1.49349
0.411762,1.55347,5.23577
12.5561,11.82,5.91238
5.47194,18.8669,6.14341
20.8956,18.6621,5.65142
5.22632,3.85905,6.51494
6.95001,3.7744,1.62119
18.1294,16.9837,28.1542
15.1848,16.2016,17.968
8.74799,7.36002,7.21246
9.36538,3.61946,0.85934
7.36027,13.049,7.16979
6.45401,9.30572,9.55764
12.9467,31.1949,14.0051
8.10057,18.5619,6.67587
7.82628,8.50662,5.35836
6.60402,6.28617,6.30871
10.6957,5.70183,4.04263
11.5841,11.5561,2.70558
4.08339,10.0927,2.92794
17.9887,7.35054,9.32953
11.9184,10.8323,2.45877
36.175,33.5587,38.1933
5.7664,2.9109,10.0692
10.0114,7.65636,4.74849
6.15921,5.42258,4.91547
10.1856,7.27025,6.12712
11.8454,19.8848,21.0428
8.72809,14.5512,12.8657
4.59153,2.4378,3.77241
3.40355,2.18087,2.95398
6.86919,4.6039,5.96211
2.30443,10.0264,4.56329
9.65929,6.27872,1.74982
5.88648,3.58732,6.02914
7.16742,2.76683,3.97495
10.1433,2.12698,8.07207
3.16801,6.12851,4.69846
8.49128,5.02741,1.35528
-0.107214,4.16425,1.16105
28.5393,63.8719,12.0856
7.93457,-0.626208,5.09884
8.53377,6.42962,2.0015
24.3037,9.04635,3.61428
1.07966,2.43572,1.96075
12.669,13.4261,4.86961
13.7509,15.703,4.23739
42.878,26.4972,8.56456
6.87611,19.1515,10.1374
3.68153,8.35306,6.04409
7.44248,6.09101,2.68639
4.45372,8.46364,3.70901
21.7481,45.4287,18.0855
10.967,5.59402,4.41003
3.39318,5.64098,2.56699
8.18293,20.4795,4.87788
9.75208,3.10469,2.06822
6.18819,11.8625,2.81818
9.286,7.21971,8.30677
6.84821,3.64358,2.92041
0.741204,1.76584,1.76633
2.33963,1.4856,1.61518
4.10387,5.4444,1.5474
9.04045,4.6603,9.15026
13.1694,25.6781,7.18487
3.27863,14.2282,4.942
6.21891,4.81205,3.5273
20.0296,9.77593,7.96951
6.68901,2.847,1.93454
9.34991,22.245,15.6267
7.33682,2.81936,2.34822
9.48361,7.03179,8.29666
25.9868,7.73716,8.04806
18.6547,9.83814,1.81825
3.01329,4.94026,2.59946
8.68655,-0.22407,9.85538
8.52194,3.47766,6.8202
21.933,70.6356,17.6856
16.4388,36.126,52.7879
7.41745,7.58411,6.3681
6.783,4.87149,5.76918
9.31398,17.4301,2.49692
8.76668,5.6816,4.08487
7.73503,11.3002,3.99961
13.2346,19.016,12.1862
2.97363,2.89469,2.23993
20.7621,86.0287,11.799
14.7972,18.4134,13.3272
7.61491,9.50274,9.19609
4.19969,7.44745,5.4024
14.6682,5.82685,1.14709
6.79763,9.41057,11.2338
1.84878,4.40675,2.49877
2.14066,5.05597,10.3562
4.962,3.55197,1.49824
4.70596,6.21751,4.98116
0.3724,4.69777,4.46496
10.4904,12.3526,1.3903
3.05918,3.19095,2.69323
5.80606,1.14317,3.4462
15.6827,9.63204,0.441498
22.9269,21.6435,36.8859
16.2365,15.2991,13.6619
3.36721,6.30921,4.10593
5.80653,5.16279,2.23739
12.8962,4.25827,0.520861
5.894,6.00405,8.64135
12.1451,6.65716,4.40912
26.6253,20.2047,27.4442
7.67389,17.6532,1.36687
25.6519,28.1266,13.8688
7.33203,2.76134,2.1878
3.02819,6.18055,4.66308
2.67407,5.23237,9.33864
5.86062,7.68203,8.59089
7.68338,13.6163,4.16258
7.30923,18.9236,21.7147
4.50614,6.61474,1.95355
4.93041,10.4715,3.55108
6.13605,2.86076,1.63415
5.78758,8.52548,2.07821
11.7186,5.6879,3.96063
6.50422,2.49034,7.44909
2.9435,1.01646,3.55706
8.16311,4.73351,1.35006
20.538,7.30365,2.90032
4.75422,6.2589,4.65084
10.0723,3.83424,4.78344
8.01517,9.43245,3.91926
7.79304,16.7158,6.3427
4.27765,2.71195,4.95603
10.4023,17.3453,10.4215
5.85591,6.84482,0.854515
14.0085,4.88031,4.664
24.4541,8.91164,6.0095
13.1242,6.42884,0.165664
4.0064,9.63946,0.932152
8.99175,6.02654,1.81744
8.35882,7.66685,9.58395
14.6919,10.5907,8.20555
3.90194,4.32411,1.89203
6.96809,6.24739,14.135
5.15369,2.67534,4.34896
5.23732,4.93159,2.54493
27.0058,42.6697,22.5943
6.25317,6.90763,3.42762
5.82005,15.1588,17.8063
10.5983,21.5104,0.304044
8.815,11.0217,2.97153
49.4496,12.4434,10.2342
11.629,28.1886,28.6442
13.4347,19.4842,17.2193
7.33384,8.67885,11.491
20.9758,8.16404,6.00103
10.3483,4.20587,3.67359
5.49164,4.9465,5.39353
6.79164,4.67774,5.3421
3.76875,5.47434,6.30077
5.62145,10.0717,2.52232
8.35222,9.9841,1.19189
3.2759,8.9687,8.33441
30.9221,13.2261,2.51887
20.7326,15.7121,14.3017
11.0818,17.3246,4.21263
4.63009,13.2759,3.73637
8.09633,16.0104,1.96669
6.65041,6.2328,3.22252
2.74355,5.45991,6.14278
8.16816,4.18755,4.94257
10.3435,23.4138,9.72357
7.44525,18.9751,15.729
3.85418,2.61702,2.93188
4.89935,13.2892,16.1899
10.605,3.98218,1.55211
2.22418,4.84766,8.08986
9.85454,7.42307,2.17128
5.45457,3.06645,2.9808
