P1(),P2(),P3()
16.7679,3.91399,-0.12707
20.0747,10.5243,3.38846
6.02419,3.33718,-0.358907
21.4519,14.9199,5.84169
7.63486,6.12572,0.196324
19.571,9.81985,-0.085233
27.3338,18.1604,6.09789
9.74318,5.98324,2.57212
12.425,11.8441,1.99435
4.80138,4.35938,-0.074988
12.7903,6.64592,-0.090396
19.8647,16.4569,5.14657
3.46453,4.0774,0.049525
4.76448,7.47133,3.36762
16.9734,12.7756,1.41709
8.36093,10.9219,3.22869
38.2848,29.2261,4.90065
7.29185,10.1185,0.417416
19.5683,14.3558,1.34667
4.63535,2.16913,-0.402442
46.0121,26.6581,8.36839
6.56266,7.22194,-0.101575
11.3044,6.22044,1.23763
18.2291,9.86642,4.2769
10.853,5.31585,2.37916
11.6635,3.67721,-0.558933
9.49477,5.62196,-0.91155
19.5219,20.9284,4.24172
8.34161,15.5905,3.69033
6.15753,6.62957,-0.152353
7.55934,6.77057,-0.68885
3.99219,4.91244,-0.580664
22.3822,12.5848,5.17895
14.8358,5.34857,1.06339
11.2639,16.4611,1.67063
3.0166,5.65411,-0.119764
17.6651,17.0119,7.28735
5.79027,1.03679,-0.592053
12.8005,12.5835,2.67314
10.2523,10.4889,-0.265419
6.8121,9.59668,-0.15052
11.5173,15.3613,2.73008
4.69379,4.26143,-0.556916
8.67349,13.4138,1.49727
10.6772,7.77993,1.74706
2.91573,3.79245,-0.583075
10.4205,12.8282,-0.420367
12.9266,5.63975,-0.647142
10.3532,7.02683,1.1078
14.0485,18.9673,-0.11126
5.79591,3.65394,1.14913
5.82538,5.46441,-0.27685
15.6861,8.6349,1.7636
9.55262,3.92584,-0.312887
30.4414,24.9034,1.90536
8.51545,10.2148,-0.556675
37.786,29.6481,6.84102
14.2591,6.98087,-0.760124
15.6789,9.16811,0.84768
12.2535,10.6199,2.58618
13.967,21.2206,3.20543
7.65608,6.89729,5.33998
11.1992,9.71331,-0.253874
53.6505,23.7616,13.3931
9.53952,3.59062,5.80579
22.1123,12.697,5.28231
28.1213,20.2321,3.2109
25.5409,13.2868,5.46064
14.7095,5.30186,3.00014
7.15201,9.59711,-0.162377
15.6016,12.2437,-0.421136
7.38681,5.94191,3.3705
23.9159,18.608,5.8873
8.02857,7.41959,-0.408236
6.68398,6.97421,-0.519535
17.6109,5.59668,2.42734
12.2454,5.72459,4.61259
8.2728,9.14295,0.81053
12.1745,7.83464,-0.164567
3.22399,3.82201,-0.251012
10.545,14.2934,-0.17902
14.7688,8.5318,0.162012
12.6629,22.4823,-0.643924
64.1073,38.9425,19.7874
39.9852,32.0946,11.2646
15.1991,12.2251,2.37884
5.98081,3.72023,2.45417
9.47211,14.3749,0.847081
10.8595,5.77283,1.24345
18.8473,18.6,3.7292
9.37007,4.79022,-0.659131
8.14656,6.82623,2.01226
10.0448,5.90258,4.39594
14.8767,3.71783,4.19773
25.5887,20.0957,5.90972
8.18403,11.9997,1.96173
9.61833,5.17568,-0.359286
8.41326,9.58142,2.18071
10.1977,7.51817,1.60783
16.686,18.2969,2.85814
6.51238,3.93675,-0.0912725
9.28152,6.34674,4.39023
27.1554,17.0131,10.7895
9.96527,7.22633,-0.167792
11.109,2.34338,-0.217026
8.07488,5.29458,-0.275776
14.0339,15.0465,1.98294
7.85581,4.47429,0.787362
4.53607,4.56623,3.21434
6.31456,4.0753,-0.254451
9.43468,6.03498,2.59347
8.95753,11.4116,-0.117939
10.4117,4.49916,4.00237
3.87031,3.5471,-0.696281
25.8938,23.1951,7.40847
6.56541,6.52154,3.51191
24.0399,16.8698,5.58835
3.89664,4.06913,-0.096059
19.7241,9.17078,1.13049
4.08613,4.19801,-0.879587
12.7265,11.3055,-0.23178
15.1562,16.7762,6.48833
5.76646,11.2738,3.4705
9.53133,4.53834,-0.097502
12.8702,4.80812,4.08107
4.76258,3.22608,2.24836
28.5263,10.2278,2.79505
17.2191,6.78403,2.11607
7.44909,5.73269,-0.361569
16.415,13.2989,6.79474
34.8747,24.5513,7.47684
4.34423,1.40851,1.05319
7.62615,8.54795,-0.063645
3.08288,3.26622,-0.183475
15.1089,5.92015,5.75983
4.90361,2.34325,-0.326011
3.96296,2.59103,-0.29437
14.2045,8.32153,-0.131242
31.3511,24.1564,7.76728
8.02696,7.1286,-0.582819
13.6453,7.01614,1.43591
17.8023,9.11151,-0.13151
13.3681,7.23828,1.92273
6.44503,4.4718,0.050595
8.40253,5.3614,-0.151706
6.73257,9.2773,1.16893
8.6226,8.72573,3.63855
46.7683,33.0237,8.09853
10.9076,8.01139,3.82766
13.9333,10.4756,1.4633
8.12989,6.79335,1.02453
21.0859,9.60343,5.82701
11.7027,8.85802,4.34664
33.0135,20.9175,6.2038
8.16338,8.95002,-0.645136
9.47659,4.80682,3.25215
9.99495,5.30293,0.654194
7.37257,6.53923,2.61496
10.4452,5.36488,5.08779
23.0646,19.9799,4.92436
5.63794,5.32726,-0.223339
12.8334,3.47417,3.56042
21.0314,11.9373,-0.17291
9.38264,5.65879,1.30973
19.4973,8.78641,6.4304
16.5275,12.3543,2.32457
11.2222,3.73825,4.3832
88.4961,81.9739,25.2432
51.8789,46.6866,16.9151
28.5264,11.3021,9.70456
10.3244,6.45428,4.28467
19.6557,5.84542,4.75874
7.05462,5.43291,3.24713
15.8025,4.67276,3.78771
14.6879,3.33434,-0.14286
13.7108,13.5686,-0.72449
12.3616,3.48543,1.13329
14.0971,4.41949,1.84534
16.4042,10.0946,0.68016
10.9029,4.36297,1.00363
8.80312,3.87533,1.77268
12.3005,7.83247,0.6744
7.26371,8.39647,0.69351
4.58489,1.88058,3.38363
11.1032,9.19566,-0.336144
10.91,2.04757,1.82798
2.38295,5.61618,-0.076513
18.3118,8.03546,2.55811
5.83428,2.50441,-0.604373
35.2213,17.0791,2.2908
5.50234,2.50176,-0.388386
7.75443,4.96692,4.88996
12.3696,9.17198,2.83255
4.4368,2.92557,-0.372613
10.5823,2.71292,1.59383
8.8575,7.6197,1.63259
8.33388,7.93936,6.74835
11.5585,8.94907,-0.096092
19.0488,13.0235,1.89589
11.1242,10.3852,1.12012
16.0467,8.67549,1.57036
9.02828,2.93711,-0.257671
7.61959,1.89455,3.00213
7.13318,5.70072,-0.709937
9.07074,10.3075,1.90474
17.2112,19.408,4.1112
-0.027006,5.08579,6.73382
35.3226,15.8534,7.30255
21.673,10.8107,6.99692
12.9571,8.24914,-0.43648
18.7862,18.4783,3.19449
9.7352,4.24777,2.69375
16.5674,8.79872,2.68801
12.6412,15.7931,-0.1815
9.56277,4.95852,-0.645574
9.60394,4.96032,-0.36202
17.2975,8.20407,2.20041
24.6535,15.2076,5.77074
4.57961,4.29969,-0.175211
16.2715,13.7744,-0.36698
42.3407,21.8196,4.36201
50.4311,22.2657,10.9796
18.5087,9.87439,1.98259
6.79121,6.76531,-0.337024
10.5737,4.3802,-0.062946
5.49517,3.23042,0.262008
7.35134,3.93703,-0.189594
18.9269,13.3062,7.83606
15.1163,8.18509,-0.09531
10.0095,7.82268,1.89098
13.8071,7.74427,-0.243971
11.7816,5.28457,6.04106
7.91921,6.4288,-0.396914
71.0579,43.3275,12.1464
38.9712,31.2161,8.74396
3.67139,1.76364,-0.404346
9.97231,7.12689,6.81894
12.1296,12.892,1.25166
2.47099,-0.146602,2.91444
13.773,5.27931,1.44286
15.0962,4.98684,-0.330634
31.3692,12.9865,5.8286
7.78249,5.12392,4.59124
11.0243,10.3556,1.11043
3.80717,10.0319,-0.068489
3.58219,-0.350308,3.86541
11.8619,9.60735,-0.29836
15.9362,20.1514,4.31043
19.5537,4.42673,0.576729
19.4975,11.2553,2.59664
21.7356,19.7907,1.70003
27.2591,21.972,6.62709
5.6476,2.6314,-0.105504
10.5757,5.34682,4.37312
18.8606,16.7468,-0.27789
9.23676,6.53703,6.03347
41.663,17.2159,5.33457
8.78462,4.66752,3.80521
7.04457,5.34885,0.47261
8.57548,3.57046,-0.177763
5.71206,9.45444,0.38065
9.95507,11.5726,3.36504
21.1655,13.6873,-0.29443
27.0753,24.9535,5.69402
8.47742,10.5934,1.37553
5.69189,3.73872,-0.180488
17.664,16.0166,4.43998
4.0355,4.62088,-0.146142
15.3588,10.6533,4.38898
8.99267,-0.29019,2.71307
19.2491,9.03665,5.43803
4.63605,5.38091,-0.572892
13.6823,10.5125,-0.40183
17.4552,15.5327,2.22718
3.09985,4.23012,2.03118
13.8966,7.718,4.51629
8.31219,4.01288,-0.005604
5.13324,3.44281,-0.534139
16.446,13.3939,3.18574
6.91775,5.76785,3.12695
13.2513,9.20572,-0.075582
22.7351,13.2286,4.98687
16.1909,10.022,3.962
14.6725,13.7758,1.0456
14.1538,6.32713,0.33802
6.25976,2.70313,-0.637433
9.91392,6.59985,3.62078
18.9616,12.9148,4.28944
22.4092,17.9685,10.5808
12.5655,15.5715,1.82091
11.009,4.11931,-0.79106
14.5885,9.36825,2.17573
5.06123,3.32172,-0.161441
9.40693,10.1394,0.794807
5.5831,7.4897,-0.087989
3.24637,-0.0326928,5.30869
18.6222,8.97852,1.27325
21.1769,16.1496,4.80366
23.2951,11.7575,4.80292
2.74534,4.58396,-0.549571
9.15323,5.28226,-0.598344
20.7904,4.90828,2.41264
8.49868,2.53467,1.49852
7.78039,5.29248,0.5588
18.2226,11.1321,2.84762
6.60483,5.3511,-0.252959
27.3669,26.3916,2.44585
12.0511,17.9809,3.43955
8.43794,2.61359,1.46544
14.9259,8.50845,3.11509
26.9145,9.89059,2.82069
13.7791,11.1286,1.57731
13.8224,16.0722,-0.03796
12.5068,10.7025,0.60033
23.768,13.7133,0.78244
15.5269,20.6771,3.85677
36.2053,21.5804,-0.16187
20.2006,12.2036,1.76828
17.9621,9.3245,2.21078
30.8101,19.3966,5.86718
3.89136,6.09475,-0.168766
10.2104,8.76054,0.139776
35.9655,23.9109,10.3203
25.0938,16.7612,1.97411
10.1341,9.01692,4.43233
6.69164,4.39493,2.16744
16.909,5.70371,4.84481
19.0338,14.7482,3.15276
4.16934,3.93844,-0.365569
13.6305,14.0605,4.75778
22.4793,6.04404,0.43495
3.87648,-0.320939,12.7753
27.2648,20.6639,4.31969
4.95908,6.43246,1.29308
7.04221,4.9147,3.13989
22.2307,8.35485,3.53788
23.7961,7.85891,4.98476
19.0079,14.3624,1.36579
10.0675,7.00483,-0.112478
32.8776,24.4185,2.53669
6.07285,7.05034,-0.194068
35.9905,16.8846,3.80395
2.54455,-0.110156,7.46738
17.9301,9.88915,4.25776
7.36846,-0.221086,2.3021
46.5547,30.1264,4.29377
8.9437,9.5685,1.38673
8.35791,2.34962,-0.395459
6.47807,7.55835,2.05083
15.9704,16.6806,4.81288
12.6662,6.79751,-0.096879
29.2196,14.9161,3.35463
24.7516,12.4267,10.8061
34.6812,17.2923,3.71551
5.2907,8.07017,0.302415
6.03556,1.23499,-0.485578
12.279,16.4838,3.42394
9.86561,3.29585,2.62355
38.1511,34.1661,6.50362
8.78344,12.7866,-0.342833
2.35152,3.14434,-0.547118
5.17616,1.51363,3.47494
14.8735,12.6304,3.06441
5.93682,-0.00842,2.92897
17.8556,12.3567,4.05176
11.4932,3.37636,-0.187311
14.5653,3.44599,3.01968
1.46436,1.27637,1.26571
16.682,9.80417,3.98586
5.65098,10.0782,-0.350965
13.0958,13.1702,-0.13789
4.23106,5.21373,-0.300979
16.5079,15.7863,3.51437
4.65672,7.98867,-0.288991
15.6758,5.46795,1.54631
14.1374,6.62508,7.98027
14.4656,10.5405,1.5045
20.0847,20.1357,6.26495
12.5801,12.2851,2.79757
7.6525,11.5972,-0.573477
15.6308,7.41957,2.85391
9.8894,4.68438,-0.376934
17.3621,15.9034,1.37348
15.7636,6.96037,6.39817
7.06888,5.12123,2.82498
7.83862,5.79494,4.6075
7.29081,2.59901,1.90738
3.23996,5.86796,-0.190886
42.1069,18.2632,1.70161
9.81163,8.70746,1.66916
28.4755,8.27511,7.75908
4.31777,2.18194,-0.573366
17.6299,13.2533,-0.13962
8.39332,10.2672,-0.386474
4.3236,5.22302,-0.197237
8.54105,7.44555,-0.314014
55.8329,53.4045,14.2619
17.1206,11.3109,2.60311
12.5053,5.25793,1.51641
18.6614,8.07684,4.8752
21.7527,8.65646,0.151476
34.7412,16.7044,3.55345
5.02945,1.0881,-0.307229
12.7497,4.34292,2.95221
12.449,7.91737,2.00487
23.474,10.836,-0.14357
9.16806,5.7713,0.703909
7.92913,5.90724,3.32647
3.02719,2.654,-0.302212
29.5972,14.0939,4.11912
7.5541,5.30571,3.03311
14.0646,9.02573,-0.19079
8.96806,-0.524781,2.41326
9.53939,11.0797,1.18301
23.1561,11.2736,2.30723
17.3997,13.353,-0.69563
13.6742,12.3602,1.55514
3.14283,1.81115,-0.321947
15.2681,9.20664,2.64278
13.638,9.31424,2.90613
24.1135,20.0855,4.15
16.3241,14.4874,1.59133
5.85983,7.60211,1.53633
23.0066,19.5986,1.20348
15.0075,4.47559,5.4952
9.65064,5.59486,1.01033
8.10239,10.9,-0.891275
6.48861,6.58184,0.120152
7.32929,5.11076,0.413655
15.6616,12.111,-0.50021
21.6707,11.3553,2.28998
10.0914,7.34458,2.71597
7.58814,4.18064,1.01457
29.5372,17.387,4.21603
11.8997,11.4632,-0.171423
3.57884,4.94172,-0.094475
8.79741,5.63678,-0.572933
7.83053,6.96848,-0.258783
10.7947,3.13532,1.39385
26.7226,20.1535,2.17383
14.243,10.2884,-0.08865
9.82688,4.53786,3.11203
3.84624,6.45898,-0.758877
16.9228,9.70886,2.23711
31.7791,28.685,1.56334
5.77597,8.01801,3.12265
18.6423,4.97532,-0.70767
32.7423,13.9077,7.58846
3.72887,5.76868,-0.458459
9.82073,12.5688,4.48066
7.78014,3.10068,1.82046
4.9149,2.61849,-0.123819
12.839,12.5436,4.42782
19.6568,9.49542,2.78672
11.4272,6.67351,5.68477
4.47812,2.83737,-0.355237
20.0965,10.9138,-0.06968
43.5659,22.5665,3.76683
15.9913,4.6399,-0.004954
8.34443,11.6583,2.50625
9.3936,6.61152,4.39574
8.99247,5.80473,-0.615476
4.80466,14.8403,3.85477
66.8468,39.1411,8.5351
6.73502,12.7818,1.30447
8.65199,4.78973,1.36149
27.5707,20.7768,3.68391
18.4568,6.20593,-0.62935
14.3671,10.3354,2.44556
6.78076,1.49214,-0.360951
10.1524,17.5216,1.81148
18.4493,14.2236,5.04685
16.2884,20.1574,4.77923
7.22487,10.3838,-0.481248
28.0262,16.3249,4.73362
17.2456,13.1081,1.9141
21.9927,23.1767,6.85744
28.3186,20.595,2.47976
10.3347,11.8336,2.37919
7.135,5.23802,-0.078374
7.38585,6.39551,1.67569
18.2701,7.84108,6.1378
3.63659,6.35823,-0.273503
25.4323,20.7541,3.99113
14.1394,10.4424,1.37778
18.2117,15.2624,2.19385
10.2298,3.10661,1.20597
50.9903,39.4547,13.052
10.3593,7.53866,-0.400655
18.0929,12.6372,2.83176
27.3865,18.2905,4.55272
8.26879,8.06497,1.56618
6.81837,2.77399,-0.981646
19.3391,9.70085,1.5726
7.90472,7.57955,-0.058659
6.61793,7.77151,-0.354682
5.64202,9.22392,3.68822
25.0143,9.30132,3.89351
6.45896,2.75672,0.178429
35.4195,24.3287,5.64061
2.14938,3.47385,-0.662918
19.7822,16.3905,2.89174
11.4085,4.27869,-0.1514
19.7258,11.8786,4.42617
10.3528,10.736,2.03027
2.74146,5.32411,-0.436733
12.0037,15.8767,-0.029942
2.47757,9.04124,-0.112006
22.72,15.1609,2.91085
13.6649,2.63921,-0.896077
7.63431,5.94384,-0.100877
9.62517,11.3886,-0.1017
7.47244,9.64926,2.30243
12.9952,7.45376,-0.536675
6.47019,8.17837,1.14445
9.87361,5.03801,5.59518
20.5892,4.49449,1.62009
14.8042,8.15783,4.25809
11.0182,9.76062,2.53819
11.2869,3.70543,-0.435885
27.7515,19.4514,6.18456
14.0193,12.5979,-0.043031
7.86085,7.66125,1.30766
13.9233,7.99113,2.9238
23.2771,20.5362,4.85691
11.1732,9.83819,-0.64201
5.83064,3.67995,-0.257244
12.0659,8.46573,-0.359643
5.07383,3.92991,-0.478833
12.1298,8.12334,2.93499
10.1987,7.97337,-0.00919
36.8611,24.4595,9.47588
10.3244,12.1092,4.64721
24.6876,14.7527,4.33427
7.10552,3.76792,3.3986
51.4458,33.8406,7.24522
4.22731,3.55523,-0.161967
4.27027,2.79341,-0.582639
71.5113,42.5165,14.8142
31.5942,14.0861,4.94527
19.1046,11.1469,-0.21121
10.0082,6.74874,-0.083717
17.4152,6.49258,3.48636
9.69522,9.54459,-0.20783
41.4071,21.9179,-0.13268
27.6228,16.3293,1.11785
7.21512,4.79959,-0.088019
5.85631,7.60396,-0.643298
4.08517,1.01837,-0.342425
19.9543,17.4795,1.63507
8.78258,10.0358,-0.160637
36.2774,23.0317,4.8946
4.66282,3.54542,0.50575
4.76052,3.75503,0.439344
22.112,24.025,9.91339
7.68473,10.903,3.00507
21.9523,18.1637,3.36393
3.07629,-0.733284,4.98294
25.1861,14.8251,1.16284
11.2304,7.41594,4.23833
12.1299,8.60868,-0.0304332
7.44709,10.4246,-0.766267
31.7777,17.0104,7.78506
6.69022,9.87765,-0.228988
9.65511,3.9545,3.49136
11.3719,2.64212,0.361864
35.221,26.8161,7.53812
18.2536,12.1729,3.57259
5.62737,3.87162,1.52119
38.0558,29.1868,3.67424
6.31505,1.49396,-0.182523
27.8991,27.621,2.84261
8.93896,12.3771,2.26357
21.9196,15.9503,2.90636
10.3219,7.57453,1.33917
31.6936,21.9779,5.98075
4.59102,8.0289,1.05267
6.07087,3.82139,0.297423
20.3382,31.9902,9.82794
9.34929,8.0532,-0.362571
5.21193,5.21002,2.07367
6.72377,9.25725,-0.54553
24.1033,13.6194,0.862843
11.3567,7.38194,-0.36003
14.1985,8.64229,-0.375465
22.4453,14.6843,8.20998
20.4958,8.87217,1.99273
12.4953,14.2065,-0.095506
16.1665,19.1721,1.10664
13.8604,18.229,8.56021
23.294,17.1877,8.16167
9.40485,3.95738,-0.518497
18.1122,11.1848,2.95421
15.512,13.1258,-0.629337
30.3988,30.007,9.00335
34.0797,16.2058,6.34212
1.38645,-0.072201,3.96605
32.2216,25.4993,4.54469
6.33149,2.81602,-0.411797
18.7761,7.83252,1.51122
3.53127,4.33714,2.01027
9.91752,16.4741,2.07899
8.5889,10.5604,-0.42037
5.98991,12.0167,0.03431
6.33601,5.12301,-0.078919
16.795,12.919,6.72311
30.0649,17.9823,7.14133
7.80133,8.6296,-0.140529
22.8762,20.4927,7.71646
4.48464,3.15783,-0.302427
12.3997,8.69869,4.7907
13.0844,15.2323,5.05371
17.805,15.8455,2.4422
6.26813,5.45021,5.65808
12.3463,7.00539,4.03671
12.3674,18.6154,2.89695
10.5788,3.54777,1.27728
9.63159,10.739,-0.7208
24.464,19.1962,-0.01752
12.5924,12.2486,-0.520957
27.1148,18.5892,-0.004473
17.5544,7.73107,2.00433
25.1191,11.082,2.85989
30.461,15.3305,-0.567477
5.95447,6.71994,1.26967
15.3493,20.0966,1.93707
13.6026,15.947,-0.02218
4.91398,2.01267,-0.10289
6.66877,8.12564,-0.504928
13.6035,7.79495,1.31115
15.7797,7.48063,-0.140998
22.9754,7.98175,2.49484
6.22124,7.36767,1.19334
15.4113,17.5402,6.19472
4.43871,6.12132,0.431644
18.6734,11.1229,1.71145
4.9368,2.0797,2.8803
8.55677,12.3513,8.09586
0.862206,1.64587,-0.655936
22.8946,19.7221,7.79029
8.15895,7.1644,-0.275503
26.2161,12.3625,3.12479
37.7677,27.4984,10.562
50.907,32.0221,7.09754
7.19396,7.03922,-0.891675
34.8413,40.3572,8.8829
28.3859,11.3418,4.32263
9.568,8.3211,-0.133706
3.77119,4.67418,-0.52787
4.62581,2.49604,1.17971
4.76564,8.84938,-0.279634
6.86264,7.92285,1.62195
1.5341,-0.042411,1.32684
2.87434,2.4235,-0.421402
3.68771,6.69815,2.16416
26.4444,21.6675,4.95981
4.03884,5.37295,-0.675201
17.5211,6.04981,5.107
31.2031,13.3394,4.96202
16.9284,12.0746,0.630266
6.44314,4.94628,-0.356225
16.4058,8.69479,5.58599
6.38906,8.67672,2.57823
38.2967,21.5517,8.8341
9.83096,6.50851,2.33971
8.66588,8.19378,1.32782
7.26888,9.49207,-0.506232
7.61019,9.76475,-0.068743
5.15043,6.08331,-0.065866
8.1754,14.8148,-0.115164
12.4159,12.3135,4.6585
57.122,49.4412,13.2144
26.0023,16.3047,1.90997
21.6251,15.5109,1.76431
7.9176,3.76845,-0.075082
8.67209,6.19101,3.32721
16.3668,16.1476,5.25334
10.1159,10.1698,-0.41
3.54345,8.70688,-0.147009
19.2463,3.48481,-0.027571
18.3374,9.8441,6.74753
12.227,11.0616,6.69636
6.88781,6.84524,-0.266379
14.745,9.52446,1.73133
6.95744,4.87791,-0.169269
17.3904,9.24241,4.88044
33.5123,26.3169,2.88959
3.82796,3.92661,1.31379
8.2674,9.99552,1.35695
14.1186,4.46665,-0.223332
46.9497,34.6013,8.11829
26.6395,18.4934,0.65344
16.6406,16.6739,6.38519
14.0551,13.2944,1.46256
8.86134,0.841526,2.15846
9.04119,5.15998,-0.331545
12.7437,7.16763,2.62193
15.167,13.169,6.35926
32.1013,12.7694,6.88301
11.5386,8.76586,1.17089
37.9518,19.1207,4.70671
15.5874,11.7585,1.17916
20.3103,16.896,4.14499
25.7184,15.3399,-0.737577
6.1326,2.00109,0.683399
5.97483,14.9313,-0.54646
11.2625,8.4813,-0.041184
5.58238,5.15223,1.32273
11.9809,6.40825,-0.185798
10.4998,2.05551,4.04038
12.9877,5.15792,3.20169
6.29116,3.92856,-0.048312
6.3617,5.7818,1.69156
4.20381,2.32789,0.234015
25.4031,16.4155,1.83771
8.98265,5.32748,-0.278363
25.0838,12.9833,-0.0785
3.72799,2.99971,-0.467688
7.29158,6.95948,1.98517
28.6126,20.6902,4.77042
15.3275,2.77883,-0.739672
11.0119,10.542,1.39435
12.8247,5.53561,0.23206
23.5368,15.8502,4.49326
16.9087,8.51594,1.69089
4.3656,5.16917,-0.411963
18.191,7.32544,2.97188
20.0981,12.2492,2.49489
12.3038,6.94775,1.289
30.7827,20.7075,7.96331
17.3757,9.1648,-0.54953
5.20823,6.51052,-0.521578
10.3377,2.48766,0.129151
13.8146,15.633,0.440362
4.62816,3.55118,4.00088
25.6234,13.1625,-0.275343
18.8418,13.8257,0.72638
2.81962,1.60631,0.426144
9.195,3.56023,0.06505
14.5952,10.55,2.87839
39.7859,40.3859,6.33979
14.8918,3.30605,-0.332133
8.14292,4.353,2.74643
11.0198,8.77514,5.39396
21.3959,19.4447,3.44229
8.72124,6.53906,2.86655
14.6856,6.94336,1.01024
19.6687,18.6243,5.76548
23.8048,14.2782,2.38611
30.6117,27.1431,7.46474
21.8847,8.64597,4.4141
3.5248,-0.126516,1.19292
10.378,8.25061,3.77413
5.57069,2.65569,-0.0640735
11.3075,13.1577,-0.009276
5.00583,4.20678,2.27509
1.84795,5.54649,-0.601227
3.68707,2.28693,3.30963
14.9245,12.2248,1.34439
11.4165,8.49834,3.53327
10.5874,10.8037,1.77236
27.8478,7.44596,5.13898
17.5171,10.6467,1.33794
11.8519,6.36283,4.995
39.9263,17.362,5.82502
7.39274,9.68316,-0.78739
14.2757,14.9541,-0.091917
9.87533,2.21017,2.14834
9.60325,3.67987,-0.618943
6.86202,7.0819,5.32893
10.3767,12.9176,3.58958
4.37291,7.118,-0.335353
17.7756,7.1786,-0.61758
6.83776,1.25745,-0.145271
9.0651,9.59267,0.643339
23.0093,17.9893,2.99574
11.6379,1.83711,-0.326621
31.9393,17.1975,1.83652
14.2931,8.87128,-0.07513
19.2575,16.8751,4.38418
3.7605,6.76166,-0.506509
2.41176,4.55347,0.235768
15.5561,14.82,-0.087619
14.4719,14.8669,1.14341
19.8956,20.6621,4.65142
6.22632,9.85905,-0.485057
7.95001,3.7744,0.621188
35.1294,23.9837,4.1542
24.1848,19.2016,5.968
14.748,6.36002,2.21246
11.3654,2.61945,-0.14066
18.3603,7.04903,2.16979
14.454,11.3057,-0.44236
27.9467,20.1949,10.0051
19.1006,13.5619,0.67587
12.8263,9.50662,-0.641642
6.60402,8.28617,4.30871
9.6957,8.70183,2.04263
10.5841,13.5561,1.70558
8.08339,9.09268,-0.072064
18.9887,13.3505,2.32953
16.9184,8.83232,-0.541235
60.175,33.5587,14.1933
10.7664,5.9109,2.06923
13.0114,9.65636,-0.25151
6.15921,10.4226,-0.084532
13.1856,7.27025,3.12712
26.8454,18.8848,7.0428
23.7281,8.55121,3.8657
5.59153,5.4378,-0.22759
3.40355,5.18087,-0.046017
8.86919,8.6039,-0.03789
9.30443,5.02639,2.56329
10.6593,7.27872,-0.250183
10.8865,3.58732,1.02914
6.16742,7.76683,-0.025049
12.1433,9.12698,-0.927932
6.16801,8.12851,-0.30154
7.49128,5.02741,2.35528
4.89279,1.16425,-0.838954
51.5393,44.8719,8.08559
5.93457,5.37379,1.09884
10.5338,4.42962,2.0015
23.3037,14.0463,-0.385721
3.07966,-0.56428,2.96075
19.669,8.42608,2.86961
16.7509,13.703,3.23739
37.878,31.4972,8.56456
20.8761,13.1515,2.13741
8.68153,8.35306,1.04409
8.44248,8.09101,-0.313615
10.4537,6.46364,-0.29099
48.7481,27.4287,9.08546
11.967,6.59402,2.41003
7.39318,4.64098,-0.433009
11.1829,22.4795,-0.122123
8.75208,7.10469,-0.931779
14.1882,6.86252,-0.181822
14.286,8.21971,2.30677
5.84821,6.64358,0.920413
3.7412,-0.234157,0.76633
1.33963,4.4856,-0.384823
9.10387,2.44441,-0.4526
10.0404,8.6603,4.15026
24.1694,19.6781,2.18487
14.2786,5.2282,2.942
9.21891,5.81205,-0.472704
21.0296,12.7759,3.96951
6.68901,4.847,-0.065458
28.3499,16.245,2.62671
4.33682,8.81936,-0.651777
13.4836,7.03179,4.29666
17.9868,15.7372,8.04806
18.6547,11.8381,-0.181751
7.01329,3.94026,-0.400544
11.6865,6.77593,-0.144624
10.5219,4.47766,3.8202
56.933,45.6356,7.68563
59.4388,34.126,11.7879
12.4174,9.58411,-0.631903
8.783,7.87149,0.76918
14.314,15.4301,-0.50308
6.76668,9.6816,2.08487
12.735,7.30019,2.99961
23.2346,20.016,1.18618
2.97363,5.89469,-0.76007
68.7621,43.0287,6.79903
22.7972,17.4134,6.32718
19.6149,4.50274,2.19609
6.19969,11.4475,-0.597596
11.6682,8.82685,1.14709
13.7976,10.4106,3.23379
5.84878,3.40675,-0.501234
10.1407,6.05597,1.35619
-0.037996,6.55197,3.49824
8.70596,7.21751,-0.018844
5.3724,4.69777,-0.535044
10.4904,14.3526,-0.609705
3.05918,2.19095,3.69323
5.80606,5.14317,-0.553803
15.6827,7.63204,2.4415
42.9269,27.6435,10.8859
30.2365,13.2991,1.66187
8.36721,5.30921,0.105933
5.80653,8.16279,-0.762607
11.8962,6.25827,-0.479139
5.894,8.00405,6.64135
10.1451,7.65716,5.40912
42.6253,28.2047,3.44422
9.67389,12.6532,4.36687
34.6519,24.1266,8.86879
7.33203,5.76134,-0.812204
10.0282,4.18055,-0.336924
11.6741,4.23237,1.33864
11.8606,6.68203,3.59089
11.6834,7.61631,6.16258
25.3092,17.9236,4.71474
8.50614,4.61474,-0.046446
12.9304,4.47147,1.55108
9.13605,-0.139241,1.63415
9.78758,3.52548,3.07821
11.7186,9.6879,-0.039365
8.50422,6.49034,1.44909
0.943499,5.01646,1.55706
9.16311,3.73351,1.35006
15.538,11.3037,3.90032
7.75422,8.2589,-0.349164
11.0723,6.83424,0.78344
13.0152,5.43245,2.91926
15.793,12.7158,2.3427
7.27765,4.71195,-0.043969
19.4023,14.3453,4.42148
6.85591,6.84482,-0.145485
16.0085,7.88031,-0.336002
20.4541,12.9116,6.0095
12.1242,4.42884,3.16566
7.0064,7.63946,-0.0678475
