P1(),P2(),P3()
7.18739,5.69135,3.02828
4.82008,4.06307,5.40178
33.6761,15.1959,9.77571
-0.106917,5.68702,2.69912
11.896,6.8576,2.39343
22.7016,7.18479,12.6117
5.74373,-0.087211,3.40796
29.3938,20.1011,22.9589
12.6351,7.60923,4.05326
-0.498441,5.32045,3.19359
11.281,6.51609,6.26502
9.01692,0.921963,1.71678
8.10346,-0.422181,2.33496
4.29635,-0.34416,5.60178
13.2361,7.42877,8.59878
9.40355,5.23961,2.72886
44.0195,21.3977,26.5433
4.58989,0.975821,1.39821
27.5573,14.2579,12.7581
12.1887,5.16033,5.82961
29.6543,9.52099,10.11
12.1793,8.48987,4.78122
17.9163,7.84488,5.51377
10.2932,6.00995,4.50126
15.6931,-0.226021,0.032013
24.7474,17.6789,9.02449
6.89659,-0.670637,1.26843
3.68938,1.63623,2.02916
42.9971,27.3858,29.1619
13.7371,1.29109,5.42587
10.9432,4.68686,8.89386
6.51974,3.26731,1.00311
8.24146,1.31839,4.01335
38.9383,12.4819,12.7695
9.97473,4.54171,7.04262
3.3585,5.75861,2.12807
12.949,6.52947,8.87873
99.0995,37.9307,58.9139
8.76774,1.55496,1.95153
9.01336,9.48238,1.91171
32.1072,17.7248,15.486
14.7865,6.3369,4.68901
16.3173,14.3127,12.7251
7.64942,5.77595,7.46973
10.9336,6.96154,5.0564
8.12871,6.16144,4.76001
4.06282,1.16087,4.01097
15.0414,5.57244,6.47052
12.3715,3.70396,2.24365
4.4103,5.15776,0.378398
7.43062,7.94473,6.38906
5.7015,-0.280842,7.19268
17.5306,9.22643,4.94079
9.74107,8.86632,7.54868
16.0735,6.67818,5.96413
33.3,20.4686,9.26826
2.85658,-0.2659,4.39363
10.1331,3.23073,6.0775
5.918,3.33431,3.65213
10.3764,5.52284,6.10242
9.72809,-0.005952,2.91338
9.98679,9.03164,9.92421
54.061,39.8981,52.2583
1.32867,-0.59941,2.80249
18.9648,11.6529,11.443
10.46,3.74882,3.22566
3.19478,2.65192,3.00376
11.0518,4.67478,8.51213
0.868639,4.69338,-0.292763
7.12623,4.64851,0.974815
21.1611,10.9464,11.8978
10.7686,5.4818,3.82242
6.88106,4.5376,-0.701503
5.87194,4.93564,8.84723
25.6813,9.98057,24.865
15.7163,8.62107,4.58754
11.4727,9.18657,2.64705
2.85948,3.14643,8.64468
13.4156,6.53757,6.81043
8.42876,6.29271,4.2838
4.73162,7.39025,2.76502
6.558,1.429,5.93393
7.10539,7.00588,6.33303
11.0464,10.8543,8.52576
14.15,13.7684,10.3418
9.88426,1.5596,4.47841
17.5573,10.4528,10.5973
48.8281,23.4932,15.8292
12.5865,1.90484,10.3759
27.6377,10.5623,27.4066
15.4689,12.066,10.3213
18.6068,15.294,13.0054
14.6927,7.96138,6.94512
13.2363,3.74959,4.69906
7.68605,5.83475,3.87853
24.5153,4.21971,8.57963
40.3483,13.6319,23.3669
27.0899,12.6534,10.2017
12.1346,10.6747,8.64052
5.17483,-0.538517,0.276359
2.15972,3.6407,7.15655
21.0629,8.31869,12.8588
20.8421,12.9517,12.4736
12.8421,6.37113,5.14553
8.2632,4.12388,7.27172
16.721,6.65085,19.0745
32.2457,15.8492,18.475
9.9335,7.8814,3.1603
16.737,5.74007,5.12451
27.2446,12.0267,7.50947
28.0862,8.47809,10.2068
12.8483,5.82893,10.9926
4.95284,2.18833,3.94015
12.1297,1.45793,3.98397
14.2941,9.67588,7.79041
21.5873,5.16854,4.48781
6.84477,7.8578,1.25206
40.1682,32.6815,29.2795
18.9547,6.06887,7.58385
29.0213,13.4651,10.7864
17.1891,7.68572,8.06934
13.9752,5.5438,8.30748
6.39857,8.11716,6.272
22.7712,17.2591,16.5422
5.65744,3.57821,4.92856
9.17801,5.7867,2.77559
8.51151,-0.339247,5.69828
46.8467,25.6225,15.4376
28.7233,12.8557,20.5333
20.0366,17.4817,14.6906
8.56816,5.55943,9.03642
5.82202,2.39696,2.68849
9.19625,4.71823,5.04171
5.04916,-0.301855,3.95897
25.9224,18.1713,18.6967
2.57947,0.001724,2.08174
23.4679,15.6353,14.742
8.71364,-0.593864,17.6832
7.59405,3.63972,4.08197
18.3601,19.1866,10.2832
52.9097,18.2086,40.1293
5.88344,-0.453734,3.10588
9.67837,3.73523,3.72871
57.7308,37.3242,20.7931
4.82016,1.22938,9.99113
49.5982,17.3203,28.3298
9.51576,3.27761,9.58122
67.7535,51.1379,43.3979
22.9036,21.7109,19.7609
16.1894,12.072,11.1063
14.6426,9.38545,6.58581
7.65897,2.07441,9.35127
21.1112,20.0028,7.24633
10.0262,4.20041,3.97524
5.55879,3.14221,2.39239
12.7667,11.1723,2.44138
4.478,3.58325,2.14618
32.1994,18.1002,16.0992
5.75674,1.53736,4.84452
14.4232,5.08464,9.71452
44.3428,16.8079,17.8806
9.78197,2.84974,6.54302
6.81432,-0.094337,3.17653
21.2097,9.71608,13.4757
41.5527,16.4284,29.3659
19.8885,6.45652,10.5176
10.7586,7.61423,6.0357
15.3173,9.67803,8.87714
4.38767,6.42556,8.14809
17.1438,5.79707,2.21164
39.5788,12.198,17.7459
14.8223,4.08775,14.1925
3.48862,-0.311991,4.69075
15.8956,9.72145,8.73747
16.8278,5.10759,9.58317
20.1752,11.554,11.026
28.4814,13.3915,7.60153
4.96946,3.09555,7.81817
24.5812,6.43487,6.58802
7.70994,3.39266,4.51912
6.63264,-0.278518,0.066437
9.45194,4.16055,5.76952
20.2062,13.1041,11.7204
14.606,13.1908,7.85593
24.8215,7.20784,24.7129
4.28479,-0.51206,3.21006
10.997,3.42587,2.34824
12.9076,5.82567,5.0641
6.73891,4.54676,1.53826
13.714,8.55757,8.68276
4.5594,3.00381,5.34468
11.0963,5.71638,2.9604
4.1988,2.49039,1.27374
14.4805,7.56002,5.72079
9.08791,8.07435,5.32781
6.92276,3.12444,2.92892
3.42085,1.95649,5.78814
16.073,3.74501,13.5111
1.57207,-0.373925,5.81779
5.17507,0.017987,2.54047
30.0225,11.5005,15.7547
11.0377,3.13766,7.09872
14.7338,11.7046,7.09354
11.3589,3.38106,3.19978
32.8692,18.5419,10.6265
10.1698,2.83455,6.63707
7.75402,7.62713,1.82549
8.99415,-0.195127,5.18716
21.431,7.03434,11.6567
9.27712,1.32305,2.78495
11.3692,6.84699,5.88753
17.5599,7.38333,5.07575
7.60465,3.50218,3.24017
28.9046,21.4547,28.5122
7.57333,5.82398,7.96872
29.09,10.1572,22.9738
23.9241,21.5221,16.9585
7.82106,4.8285,2.10532
7.48325,3.23692,3.70503
9.69928,6.62434,3.21915
20.166,12.4278,8.8058
7.81342,4.33272,4.48339
5.52041,2.32052,1.85682
30.1335,16.3434,16.9563
11.5474,4.82113,7.84433
3.58438,-0.261388,3.24244
11.7115,3.62248,4.25956
5.60213,1.83222,2.53571
10.8654,8.90069,4.99618
2.1112,1.48467,3.15239
38.1109,12.6401,14.7658
11.6847,8.57513,4.66175
15.5629,4.07841,8.80206
10.037,6.85463,8.28027
28.1972,11.6342,4.62114
9.48904,4.23191,2.51022
8.63239,2.5302,7.63902
18.9735,7.92826,9.35296
26.3041,14.7347,21.1155
6.8465,1.53528,6.61506
18.9338,5.25528,3.67385
3.73547,-0.353911,8.75277
3.48912,5.37673,5.35704
14.3499,4.85568,8.55345
24.1319,22.6653,12.7683
4.99281,5.56837,4.5167
74.8316,34.2397,35.5162
15.8966,5.56425,9.05421
5.88564,5.89509,0.687116
39.2149,23.0674,28.0581
15.4419,5.54872,11.2429
16.6638,8.15582,9.73463
22.8531,2.36199,13.7213
17.9582,10.0859,6.69324
11.1845,7.61927,2.26986
49.2823,31.1105,19.3509
18.3606,4.79247,15.9349
8.34225,1.99398,2.63635
21.2763,4.0939,19.6154
10.1334,-0.17909,6.88488
11.0903,5.96882,10.002
39.3265,19.2575,29.1812
9.54111,6.30042,-0.380038
12.5655,11.9239,8.37645
14.101,12.1857,13.8221
25.5469,16.9542,19.5425
19.9312,8.54425,7.82805
4.36739,5.59465,7.68106
5.04971,3.27443,3.27014
15.029,8.94681,5.33957
12.2079,-0.332788,3.99246
7.67848,2.60441,3.62168
15.2568,5.1714,5.81351
4.75375,1.21238,3.9249
4.59772,3.678,4.26669
57.9827,24.597,34.7728
16.2086,7.79588,9.58381
14.775,3.22775,6.31615
23.4222,17.2192,20.6726
24.8584,10.3707,10.9583
6.62705,7.17079,3.42118
20.8717,9.83822,14.1
13.9822,11.4899,11.8948
11.4236,5.71775,3.19162
5.57176,-0.009147,4.92092
23.4374,18.5812,16.7431
4.58153,-0.240031,3.40944
10.2766,11.1386,17.2704
20.1309,11.634,6.71302
25.2089,18.8111,16.6187
9.08245,-0.483407,5.47543
0.721442,4.09487,5.81315
10.6169,2.39188,7.26238
5.62622,-0.183637,2.26417
3.0043,-0.452737,3.1827
7.58903,6.66458,1.72641
7.42556,3.85329,3.50016
15.0114,7.39601,12.4747
14.3721,7.64621,18.8858
7.7528,-0.036587,3.51952
11.2659,4.62721,7.7042
14.1581,15.3702,9.75315
8.20636,2.56488,6.25889
9.5414,2.67711,6.74902
19.2113,9.21938,7.59861
14.7559,6.54244,8.91409
6.14478,1.68748,5.45969
22.055,5.94314,5.26126
11.0156,6.82687,7.57296
10.163,7.13617,6.49476
13.3668,8.35075,9.36953
24.092,12.5278,8.65853
19.3943,7.41898,10.9292
24.4294,7.30227,11.1521
7.09037,-0.64052,6.91721
8.02322,1.32447,9.04342
15.0347,4.39491,6.85935
7.94042,1.43809,2.41516
21.789,15.5024,10.6675
10.895,8.07879,8.56457
8.94792,5.78113,2.25025
22.6973,6.34891,7.85692
12.8376,6.32678,2.13799
10.7423,11.6025,8.19405
19.1276,10.1451,15.1471
14.563,5.06157,6.55461
5.64185,7.39186,3.41495
2.92228,9.63957,5.32811
9.06027,10.6031,3.26171
17.7955,5.30351,8.60499
3.50066,2.1565,4.31556
25.4184,6.87212,11.3794
6.4113,1.02058,2.20065
7.95276,3.27537,2.90478
14.3771,9.71382,8.85639
4.61188,6.80466,5.76743
8.23128,4.43042,5.02853
5.55749,4.2655,5.03865
6.34547,4.10268,3.74497
15.3626,6.15569,3.88648
4.51042,5.85095,4.95118
22.0263,10.5713,8.67399
33.5881,14.6503,15.4694
12.7741,4.74736,5.8764
10.2594,2.45032,4.87731
8.37276,3.29374,3.69544
11.0191,2.75781,3.98115
26.6069,12.6651,20.4237
-0.410103,2.81459,3.76017
3.3508,-0.175811,8.51459
17.7947,7.68561,13.2658
12.2015,3.32462,4.50744
27.9993,13.3096,17.0242
6.54608,3.38719,6.71563
21.5048,11.9884,18.1573
9.17783,3.90609,2.40342
13.8229,8.87783,12.4252
7.67908,8.72837,10.6292
8.44531,3.68751,4.74143
6.95713,4.92811,7.16625
9.0536,8.7477,6.48425
40.7032,19.4292,25.3076
24.3796,5.91109,10.553
16.2242,6.91041,1.28581
13.3869,3.89925,6.27688
13.8274,12.7568,18.942
8.36024,4.52684,3.94197
9.95737,-0.029166,3.10262
6.98819,4.65489,1.07856
31.0335,19.4155,8.71153
7.31933,9.48422,10.2004
3.34002,5.28076,-0.457647
18.295,17.9367,12.2756
7.70898,2.66184,5.26412
7.75165,3.34516,3.6358
13.7001,0.903535,5.52519
7.21401,4.88251,4.15154
19.228,11.4484,8.96709
5.429,2.1487,1.17749
9.8955,-0.212892,5.57338
21.1137,14.3375,14.032
25.7436,22.7147,25.1455
87.99,27.9934,51.0914
18.4729,3.04402,8.26523
10.9822,7.10575,13.4139
24.2614,13.0534,7.84829
19.6077,17.1427,11.4567
-0.601552,3.08773,1.86218
29.8455,20.5141,14.3975
9.94883,4.21336,7.1041
14.4626,8.39676,6.9445
21.4627,12.2208,7.43399
14.1129,9.18848,13.4798
12.794,4.91905,0.144814
22.5825,8.22274,8.63775
5.02007,1.4318,6.28057
10.9883,3.79635,10.6041
15.9417,7.64084,6.72624
20.127,12.2862,7.85588
5.46645,-0.029274,4.66753
9.48846,-0.104244,18.3055
10.0814,3.33288,4.5083
4.87018,-0.457654,1.2777
6.52434,-0.161692,6.37766
13.8536,3.7506,1.70628
5.74737,2.25518,9.35676
6.26649,2.65759,1.51535
5.15092,5.52893,3.16633
9.97964,3.52183,5.43432
5.37001,6.29004,3.05522
15.1696,5.75302,7.37732
15.7145,2.06543,4.98398
3.84934,2.88462,1.0739
24.5779,5.73313,12.8666
12.126,4.44511,5.41965
18.1209,8.73089,9.22839
11.6163,-0.032857,2.79419
8.96952,2.47471,5.22771
10.069,3.71303,4.02287
8.65312,8.33329,1.62791
16.1605,16.3857,12.1531
21.5749,15.274,17.2526
10.2338,6.33613,7.13918
8.0848,1.42558,7.42337
2.84412,2.08562,-0.342048
9.54356,7.12071,5.73114
6.37291,2.66343,6.27954
-0.0879197,3.72324,13.1464
27.7787,9.35788,8.21663
8.596,3.21333,3.71782
20.5402,15.4202,9.55442
20.3026,8.30421,13.7231
3.42437,5.59767,1.77379
9.69118,2.77696,8.50354
7.6782,1.57196,4.36264
6.79911,2.70485,0.467838
11.7633,3.77191,4.33716
8.5353,7.76943,5.06827
17.2201,8.51722,7.76312
8.60209,8.48533,14.2925
11.3445,3.39611,4.91108
26.9344,19.1238,11.5022
7.528,6.88296,2.38046
9.07259,6.48332,6.22479
2.10522,4.82505,2.39537
9.91753,2.29,8.72153
-0.342002,3.73607,8.80633
47.9772,17.1433,22.8708
11.8692,5.7699,6.14674
12.2314,9.21343,5.53782
34.7304,22.7252,11.5275
7.36372,5.42726,3.65545
21.1156,2.7094,9.90038
6.27921,2.89375,3.67902
12.021,10.3911,7.27124
16.3129,8.7963,8.0617
4.59247,3.88348,-0.168484
3.98881,1.14242,2.50586
7.99934,-0.233138,1.84401
4.26078,1.57911,1.47084
17.9635,5.25122,10.6026
6.12206,3.07093,3.75351
14.1773,6.08817,7.40449
9.39777,3.8945,4.75928
8.05435,-0.532125,1.55091
14.5485,9.57691,11.1164
10.6396,-0.044291,3.61795
14.3473,2.8063,4.28798
23.8758,18.5385,17.3297
7.75008,5.69046,4.17773
15.0166,10.9766,11.1432
2.47672,-0.0263708,20.6718
9.17061,3.86662,4.12135
3.19353,4.50278,-0.163587
15.2891,9.15639,6.40088
3.28218,-0.0363326,5.50455
21.4003,10.3865,12.8983
5.52237,1.20927,5.08884
12.1867,4.0579,13.842
3.61686,3.49103,1.45898
48.4824,41.0731,46.847
18.2922,5.6422,15.5309
15.1738,4.47091,4.86451
7.59329,5.36888,4.32156
7.19626,4.28743,3.8477
7.09247,4.53579,0.871906
19.0166,6.9907,4.76237
14.7647,-0.06022,1.37379
8.34826,5.85408,2.80792
12.3463,4.59676,7.87309
2.40756,5.03817,2.25569
4.79085,4.6934,5.14456
2.51715,-0.298655,3.60788
9.42137,3.57081,7.09091
11.4774,9.47148,10.7477
4.94806,7.20568,4.95599
12.9222,9.47962,9.23027
10.1286,2.83331,3.69717
6.46317,3.05498,2.56893
4.32357,-0.187372,4.67172
22.8386,7.0765,11.0051
16.4143,5.8363,6.03441
7.08249,11.5729,6.49259
8.57771,3.77851,2.81476
4.64515,3.36752,1.8173
16.094,1.75099,5.58288
27.8161,10.8691,14.3064
15.5265,9.7717,9.06395
10.515,6.52049,6.71393
6.3881,5.25897,0.888798
6.39131,4.25068,5.83529
35.6998,19.8009,30.0939
18.9357,7.38407,10.8558
15.0638,7.57418,-0.651245
28.2218,10.5116,9.44254
7.66444,0.504462,6.57238
8.42766,3.02897,3.52224
10.0279,2.88601,5.68707
6.2888,-0.549798,4.28938
13.4102,-0.361964,5.96054
15.403,6.63321,13.7592
7.02324,6.06938,7.7839
2.55029,4.32212,2.9756
16.8952,-0.263033,6.68024
4.03518,2.04189,2.9124
8.6554,0.61893,3.92709
21.6895,14.0914,16.2941
11.4566,11.7999,8.20087
24.8327,3.72223,9.241
3.13991,3.96721,1.91433
22.8306,7.24653,7.50047
11.9731,7.70683,6.2824
9.63539,3.32876,0.868027
18.2577,11.732,7.75146
5.26658,3.39888,3.67924
6.28444,-0.440497,0.269525
8.18594,9.08751,-0.131416
14.187,6.64432,5.13589
6.8486,5.1337,6.85711
8.62305,1.74153,6.95468
3.93635,6.23427,-0.706695
16.9552,10.6553,10.2412
1.8151,4.5759,5.52
15.7749,10.3035,5.52246
13.7646,4.69628,7.19175
8.05628,2.90536,3.89591
45.7396,18.6735,21.6659
10.0652,7.04273,6.46725
3.8474,6.7018,4.77114
19.9461,11.2886,8.40081
1.18381,0.086796,5.06068
9.68473,6.9188,6.77328
12.7944,7.11378,8.73586
28.6073,22.8972,25.7768
6.70926,1.02657,6.1454
5.31259,2.24046,3.37798
12.5206,12.6577,9.86247
6.56508,5.40763,2.12758
-0.502849,1.17599,3.57244
12.583,4.24198,8.64384
17.6257,5.12085,3.69876
6.83929,2.36175,4.15029
11.6298,5.86964,12.2844
3.51471,-0.008649,6.40435
15.5346,10.1614,9.69077
22.3322,9.20063,15.5334
92.773,60.4272,60.3515
10.3405,6.97252,8.23967
5.9563,1.58375,3.19417
31.8767,9.14347,7.53534
19.899,7.61759,9.16368
11.432,5.10647,10.7708
10.3044,-0.06172,6.35497
7.52136,10.5085,16.5743
27.3297,12.7946,12.196
31.1441,10.789,17.2766
10.562,2.35985,9.04905
20.8871,4.75204,13.2778
5.95775,10.9274,4.17692
11.988,5.65433,7.86608
6.9978,1.2343,7.73334
20.2018,13.1315,-0.030279
19.1796,6.50692,9.7082
10.7379,1.50589,0.068639
4.36908,3.57226,0.531955
7.84009,2.5912,3.75485
4.1739,4.56576,1.27219
4.75973,2.54158,5.0059
10.4235,9.0286,2.05919
8.46584,6.48437,-0.291936
9.26501,4.16913,2.27323
11.4262,5.59279,6.85592
7.18764,1.0026,3.896
2.14118,2.04529,3.4482
7.93691,3.00338,3.68532
11.3611,5.65823,6.51406
9.67365,6.37374,6.42193
12.1359,5.50018,3.2034
21.5003,9.09726,9.93339
10.5323,6.52913,6.51956
12.6332,7.44244,4.53613
5.72915,0.201666,0.40516
26.3936,4.69469,13.2064
55.3164,30.0582,32.8436
8.47318,4.65912,6.89986
3.14357,1.88814,5.58299
3.52408,-0.222142,4.45261
4.6566,-0.314388,1.91374
14.5865,2.30577,11.6191
3.81565,-0.46405,10.0797
7.38141,2.9164,4.58709
22.5146,12.7566,13.7922
13.2994,2.98392,-0.01231
6.81113,-0.520702,1.59976
12.3294,5.40523,7.84092
6.35972,3.66809,3.68587
64.8159,33.3442,47.7235
13.8585,5.96762,3.1339
4.87772,5.46391,4.36465
15.3,9.73961,4.12379
35.446,19.9889,19.4635
8.01215,3.29237,6.31158
22.4505,18.1177,11.1265
4.86876,7.47026,3.36637
23.4098,16.8344,10.9815
30.4301,24.0813,26.5598
23.0136,10.2665,6.84358
7.30903,4.01321,4.75253
4.42816,4.91101,2.43515
17.8348,11.0581,10.2619
13.5432,15.1243,6.74478
12.299,5.85624,7.95257
7.08168,-0.660583,1.87795
16.2197,4.67472,6.21357
12.1387,6.42628,6.47803
17.9618,6.67993,6.2215
27.9998,11.2466,14.1321
9.6924,2.23886,2.3171
18.1844,5.17266,7.86204
7.13133,1.16198,5.27133
11.3468,6.05418,9.6375
6.79119,-0.714082,5.27235
9.02486,3.11077,3.92203
14.9929,10.7811,5.50785
3.16407,1.25754,1.13213
17.7794,4.34942,7.46321
10.143,6.95411,2.21076
7.92954,4.10439,0.200186
9.40675,2.75642,4.33682
7.86761,1.1624,2.31289
26.6181,12.0392,19.7005
4.90584,-0.227575,5.22206
5.70149,6.28957,6.09534
2.65011,-0.311773,3.09826
5.83419,4.34979,2.19777
10.3408,1.83264,4.04694
21.8689,15.5057,5.32212
19.51,8.71724,12.4282
11.1968,8.10224,8.31438
19.2899,9.96111,7.72975
3.78964,4.9528,1.3955
9.92244,4.41847,1.43152
16.401,10.5021,19.899
15.1933,13.2335,4.46382
13.9928,8.48459,8.03987
8.29072,11.2631,8.69518
8.39218,5.17032,4.27604
13.8449,2.42101,2.417
31.1796,15.8333,15.4002
19.3385,10.1719,9.42178
38.1395,10.345,23.596
2.93143,-0.28559,0.858967
11.0777,5.06019,9.37361
14.0294,4.28808,2.83308
30.2598,13.0112,13.7572
11.3628,4.47579,2.05504
19.1182,7.2025,8.42666
23.4106,19.6402,19.6972
35.9477,23.5832,28.7139
12.828,8.52693,3.88076
28.0415,20.4455,13.1723
11.2981,5.38514,13.8648
10.0678,6.5094,8.91576
12.644,6.77785,9.66316
7.93513,1.08998,7.65689
13.6587,9.6957,5.18537
7.1039,4.86366,1.54818
4.78573,3.89124,0.584012
5.58239,-0.182933,5.04499
9.25901,5.94334,6.98596
6.58263,3.31984,2.54847
3.04925,4.15005,4.55608
12.5595,0.522251,6.97925
14.3098,5.11538,3.23442
2.75301,4.17979,-0.356289
3.54314,2.56982,4.03035
19.4817,6.7433,7.84559
15.9783,5.4,7.41589
8.81813,0.593569,1.07731
10.6622,7.20802,4.87051
20.1517,7.46078,6.20082
3.58738,-0.44306,3.93308
8.21385,7.34778,4.24892
11.106,5.4229,7.3052
32.8015,13.3548,19.6489
7.74308,6.14386,7.86652
22.3892,8.08438,8.87313
5.76267,-0.739489,1.73607
22.7312,15.714,6.4009
6.63179,5.7247,9.27522
10.1796,3.25895,5.29549
8.96108,5.87771,3.37503
11.7049,5.06297,4.03622
14.0621,7.82251,10.0179
14.2171,4.80976,11.7491
34.782,13.6694,13.3309
20.7068,17.0132,14.0165
29.328,18.917,12.2361
9.33348,5.57471,11.1293
12.1649,2.16521,4.26491
12.1372,2.08331,4.56714
14.8582,4.91484,4.12127
19.9835,11.4608,9.50339
6.5937,4.56402,5.50465
15.9246,6.66392,8.34238
8.2483,3.0693,3.71254
11.3405,6.42618,4.27636
9.23618,6.92688,2.81538
5.25373,4.3557,2.05704
8.01196,1.50171,6.72928
14.9867,5.6787,3.85616
9.08776,2.9055,6.9656
6.73011,0.565012,2.87963
5.85198,3.6039,1.8711
6.76552,10.5768,9.24187
9.99205,3.32646,4.75808
6.07403,6.58775,0.764696
12.7611,4.4451,-0.517747
10.8809,5.80519,4.58564
22.3638,16.034,9.58219
9.76896,3.26407,3.52931
0.619846,4.16161,-0.124561
10.3341,3.13536,1.58927
49.9089,20.8267,19.0281
5.05462,3.65871,2.2218
9.58881,-0.430088,3.31924
11.898,5.55925,1.56703
11.1761,5.96371,9.87492
25.3506,6.21196,10.1365
5.65316,-0.405322,6.52771
20.0306,3.58208,4.6215
12.1671,5.53261,9.25085
11.2809,11.0993,6.77226
8.76531,5.04541,5.13398
12.2814,3.83301,7.40983
6.44887,-0.026214,1.56655
14.3513,10.9914,6.10932
-0.014258,4.5639,3.3545
13.2242,1.61617,6.50223
15.4084,12.4707,5.52332
18.289,3.6402,9.40976
8.65979,3.14125,5.48172
34.1246,25.3291,21.4714
17.1991,4.69206,5.84393
34.3402,12.3763,13.1971
8.0517,5.69284,4.23183
13.5867,6.20182,6.2232
35.825,28.8312,22.3208
2.96171,-0.657744,1.60932
9.65347,4.38779,4.47783
20.5449,10.836,13.6057
25.8758,14.2876,11.0832
9.12579,3.69294,5.31585
8.35751,3.43806,1.76215
14.9389,3.73877,11.768
19.3653,7.944,12.3919
6.6234,2.49978,6.61951
43.0258,24.8417,15.8119
31.8975,16.1735,8.84687
12.2754,2.58183,4.4971
8.61344,9.13975,7.75065
5.95747,5.96856,9.48829
7.39539,-0.876682,4.00922
11.0545,2.70484,3.27984
23.6524,9.54985,4.59565
17.3394,8.36369,11.0028
8.63395,9.10859,6.48581
11.9941,4.90598,3.93507
27.1618,6.41785,8.65193
40.2814,20.11,24.7434
12.7751,10.7112,7.89367
18.0605,7.43466,16.3868
7.01318,1.70055,3.26611
12.9663,6.16573,4.70129
3.39902,-0.35839,2.32546
14.7001,6.51207,11.5682
5.40771,6.8647,7.31084
9.98033,1.10356,4.11808
17.4232,12.0702,6.32849
21.3053,7.3914,10.1311
6.414,3.80867,4.45293
11.5854,2.85744,8.07947
25.0443,11.7322,11.2918
25.6681,12.9435,12.6306
5.67285,3.56335,5.13689
10.6238,10.7761,10.6547
9.61752,5.32086,8.84419
6.35625,5.61253,2.61323
56.3811,34.5675,36.6836
12.6754,6.59946,6.61254
5.4958,-0.343659,5.79942
16.7107,3.39087,10.3102
19.5839,8.57079,11.9146
6.34749,-0.478453,2.57803
12.4886,5.17026,7.43374
10.1818,6.09503,4.9323
8.34553,6.02935,3.16752
4.63651,7.63064,6.09718
12.3909,8.71725,9.39691
19.5879,16.3097,12.6468
6.3345,6.74692,2.77382
13.1192,5.79387,4.3808
13.687,10.0605,6.97214
5.52127,3.47462,5.31653
14.6548,6.48823,9.92544
12.8048,5.64715,15.0998
15.0312,5.13518,8.03549
4.23439,-0.113155,3.66619
24.1358,12.7075,9.20105
9.04242,6.08253,5.9462
2.43796,3.42615,2.84724
35.9118,16.4849,15.7002
24.5215,11.8426,13.0796
27.3904,12.099,7.77592
2.35719,1.60681,-0.141722
44.2607,17.4489,14.9666
6.84593,-0.516136,3.12773
8.73266,7.69942,9.02506
5.76833,3.16584,4.04023
18.8503,9.66348,14.5153
7.36048,4.167,1.00379
26.6405,14.8359,12.6101
4.73625,-0.134249,2.26446
6.0212,2.67287,1.62091
4.08875,-0.136641,3.56399
18.5499,9.70431,6.18821
13.5624,8.53718,10.9974
9.63012,3.57322,5.55129
3.173,3.26373,1.22634
6.00501,4.53705,2.90041
7.83563,2.2427,7.81118
6.84354,4.9503,3.08696
8.68352,5.65912,3.03
5.60859,3.2013,3.65961
2.87681,1.04123,1.67232
45.0871,23.8752,20.4269
28.18,12.3753,12.9899
68.8524,25.8782,43.1306
8.86597,1.03293,3.68884
41.6472,15.0164,11.1487
47.4325,23.3632,16.9247
31.9851,18.8852,27.8721
9.12854,2.70724,1.83702
10.2255,5.69133,6.7507
6.15731,5.43593,5.05756
7.20627,3.64633,5.11255
19.7668,11.3425,16.6181
10.9646,1.77133,2.33373
4.39578,-0.405132,1.62683
9.89492,12.3091,4.37149
32.8687,15.7585,25.6977
3.19217,-0.21487,3.19711
3.88369,-0.679676,12.2815
13.6132,6.06199,5.27126
10.8086,5.72742,4.26609
61.0442,39.1474,51.5369
7.50377,3.52946,3.97702
14.4077,5.11374,10.9678
10.8702,5.83068,5.85542
6.55237,8.40311,5.84914
14.2473,3.03658,4.8125
10.8177,-0.459783,4.28348
4.36944,2.63467,3.69366
8.09078,1.40311,1.74058
-0.166275,21.733,1.86004
11.187,-0.196933,5.03545
6.22078,-0.155225,1.88804
10.2281,9.64831,5.9918
13.7021,4.98534,15.9504
3.89992,7.74387,2.65157
6.30102,2.16566,11.001
6.89814,4.34276,3.3733
8.61288,-0.18141,4.43871
125.783,72.3331,92.4145
4.25791,-0.3536,3.37215
5.33239,5.86226,1.33921
39.339,19.0412,23.8407
17.2397,4.60963,3.16392
6.46659,6.59822,8.93258
10.5703,7.00091,8.35849
13.542,7.51716,2.33983
20.8901,2.47925,5.52254
24.7491,11.7469,19.6454
14.9919,9.74267,12.6203
21.3468,7.40967,15.6944
9.28125,6.03029,2.58134
11.8854,2.73559,1.66421
13.8241,8.79926,5.78384
19.2593,7.14642,12.3959
11.3144,4.81523,4.39098
34.8558,14.681,15.3101
13.9035,2.6766,5.65489
13.9283,6.79174,7.26281
9.02226,6.79645,5.09169
5.80915,2.88736,6.46753
9.36851,3.88253,4.90222
12.6177,9.01127,12.9724
19.1285,6.64521,7.78994
14.4579,6.06937,6.88144
7.54623,3.43374,2.76253
20.7186,13.1936,16.1781
18.5917,9.41105,13.4773
9.89185,5.96182,5.72767
29.8085,11.1159,15.2575
24.747,5.09435,5.94483
8.78304,5.8809,4.76943
13.5792,7.65867,1.98946
18.1009,6.46986,7.13714
11.4367,10.3473,7.44927
16.2838,1.64336,6.53621
8.59858,11.7376,10.5605
21.1555,9.10922,16.1457
11.4525,4.69671,4.92452
