P1(),P2(),P3()
7.74373,-0.087211,1.40796
18.3938,15.1011,38.9589
12.6351,5.60923,6.05326
5.50156,1.32045,1.19359
6.28103,4.51609,13.265
7.01692,1.92196,2.71678
5.10346,2.57782,2.33496
5.29635,-0.34416,4.60178
8.23606,12.4288,8.59878
10.4036,3.23961,3.72886
27.0195,14.3977,50.5433
3.58989,-0.024179,3.39821
25.5573,17.2579,11.7581
7.18872,4.16033,11.8296
21.6543,10.521,17.11
12.1793,4.48987,8.78122
13.9163,5.84488,11.5138
2.29316,9.00995,9.50126
9.69312,2.77398,3.03201
16.7474,15.6789,19.0245
2.89659,2.32936,2.26843
4.68938,-0.363773,3.02916
22.9971,23.3858,53.1619
8.73715,4.29109,7.42587
4.94318,8.68686,10.8939
3.51974,3.26731,4.00311
6.24146,4.31839,3.01335
19.9383,13.4819,30.7695
9.97473,6.54171,5.04262
3.3585,4.75861,3.12807
7.94896,3.52947,16.8787
36.0995,39.9307,119.914
6.76774,3.55496,1.95153
3.01335,8.48238,8.91171
30.1072,15.7248,19.486
7.78653,7.3369,10.689
8.31728,15.3127,19.7251
9.64942,6.77595,4.46973
8.93362,3.96154,10.0564
8.12871,6.16144,4.76001
4.06281,3.16087,2.01097
8.04136,8.57244,10.4705
6.37148,5.70396,6.24365
2.4103,5.15776,2.3784
8.43062,5.94473,7.38906
2.7015,3.71916,6.19268
14.5306,8.22643,8.94079
10.7411,5.86632,9.54868
15.0735,7.67818,5.96413
20.3,12.4686,30.2683
3.85658,0.7341,2.39363
7.1331,5.23073,7.0775
10.918,2.33431,-0.347873
9.37638,4.52284,8.10242
7.72809,3.99405,0.913376
10.9868,8.03164,9.92421
34.061,22.8981,89.2583
2.32867,1.40059,-0.197512
15.9648,15.6529,10.443
10.46,3.74882,3.22566
4.19478,2.65192,2.00376
9.05183,5.67478,9.51213
-0.131361,2.69338,2.70724
5.12623,1.64851,5.97482
21.1611,10.9464,11.8978
4.7686,5.4818,9.82242
5.88106,3.5376,1.2985
12.8719,6.93564,-0.152774
13.6813,14.9806,31.865
11.7163,7.62107,9.58754
10.4727,8.18657,4.64705
2.85948,7.14643,4.64468
10.4156,7.53757,8.81043
4.42876,4.29271,10.2838
6.73162,3.39025,4.76502
9.558,-0.570999,4.93393
8.10539,5.00588,7.33303
13.0464,6.85428,10.5258
10.15,9.76836,18.3418
8.88426,2.5596,4.47841
21.5573,10.4528,6.5973
50.8281,20.4932,16.8292
5.5865,6.90484,12.3759
21.6377,11.5623,32.4066
10.4689,10.066,17.3213
19.6068,9.29397,18.0054
10.6927,13.9614,4.94512
13.2363,2.74959,5.69906
6.68605,5.83475,4.87853
17.5153,12.2197,7.57963
24.3483,17.6319,35.3669
27.0899,12.6534,10.2017
19.1346,5.67473,6.64052
2.17483,0.461483,2.27636
5.15972,4.6407,3.15655
15.0629,12.3187,14.8588
17.8421,10.9517,17.4736
12.8421,8.37113,3.14553
6.2632,6.12388,7.27172
15.721,9.65085,17.0745
31.2457,15.8492,19.475
12.9335,4.8814,3.1603
9.73697,11.7401,6.12451
22.2446,13.0267,11.5095
20.0862,9.47809,17.2068
10.8483,7.82893,10.9926
3.95284,4.18833,2.94015
8.12975,7.45793,1.98397
15.2941,10.6759,5.79041
13.5873,8.16854,9.48781
7.84477,2.8578,5.25206
40.1682,17.6815,44.2795
15.9547,11.0689,5.58385
21.0213,12.4651,19.7864
8.18909,8.68572,16.0693
6.97525,8.5438,12.3075
9.39857,9.11716,2.272
14.7712,14.2591,27.5422
8.65744,0.578206,4.92856
10.178,1.7867,5.77559
4.51151,2.66075,6.69828
41.8467,20.6225,25.4376
24.7233,18.8557,18.5333
13.0366,13.4817,25.6906
10.5682,8.55943,4.03642
7.82202,1.39696,1.68849
8.19625,5.71823,5.04171
4.04916,1.69815,2.95897
30.9224,17.1713,14.6967
0.579472,3.00172,1.08174
18.4679,9.63528,25.742
6.71364,4.40614,14.6832
3.59405,6.63972,5.08197
17.3601,14.1866,16.2832
18.9097,30.2086,62.1293
5.88344,0.546266,2.10588
7.67837,1.73523,7.72871
56.7308,31.3242,27.7931
4.82016,2.22938,8.99113
21.5982,24.3203,49.3298
6.51576,7.27761,8.58122
40.7535,33.1379,88.3979
34.9036,17.7109,11.7609
10.1894,8.07204,21.1063
21.6426,4.38545,4.58581
5.65897,6.07441,7.35127
16.1112,16.0028,16.2463
13.0262,4.20041,0.975238
5.55879,2.14221,3.39239
12.7667,9.17234,4.44138
1.478,5.58325,3.14618
23.1994,12.1002,31.0992
5.75674,2.53736,3.84452
14.4232,9.08464,5.71452
40.3428,18.8079,19.8806
8.78197,5.84974,4.54302
7.81432,-0.094337,2.17653
6.20974,13.7161,24.4757
32.5527,19.4284,35.3659
18.8885,8.45652,9.5176
11.7586,8.61423,4.0357
17.3173,5.67803,10.8771
8.38767,5.42556,5.14809
12.1438,7.79707,5.21164
17.5788,18.198,33.7459
9.82233,9.08775,14.1925
4.48862,3.68801,-0.309251
9.8956,9.72145,14.7375
12.8278,4.10759,14.5832
16.1752,11.554,15.026
18.4814,11.3915,19.6015
6.96946,6.09555,2.81817
18.5812,12.4349,6.58802
4.70994,2.39266,8.51911
1.63264,2.72148,2.06644
8.45194,8.16055,2.76952
25.2062,14.1041,5.72042
14.606,7.19075,13.8559
25.8215,14.2078,16.7129
4.28479,-0.51206,3.21006
10.997,1.42587,4.34824
6.90755,3.82567,13.0641
6.73891,1.54676,4.53826
8.71397,12.5576,9.68276
4.5594,6.00381,2.34468
5.09633,7.71638,6.9604
4.1988,1.49039,2.27374
20.4805,4.56002,2.72079
9.08791,6.07435,7.32781
8.92276,3.12444,0.928916
7.42085,0.956487,2.78814
7.07295,5.74501,20.5111
2.57207,-0.373925,4.81779
5.17507,1.01799,1.54047
26.0225,12.5005,18.7547
13.0377,5.13766,3.09872
12.7338,4.70456,16.0935
5.35894,7.38106,5.19978
34.8692,11.5419,15.6265
7.16979,2.83455,9.63707
6.75402,4.62713,5.82549
9.99415,1.80487,2.18716
16.431,12.0343,11.6567
8.27712,3.32305,1.78495
14.3692,6.84699,2.88753
13.5599,10.3833,6.07575
6.60465,4.50218,3.24017
22.9046,21.4547,34.5122
7.57333,5.82398,7.96872
15.09,21.1572,25.9738
20.9241,11.5221,29.9585
9.82106,1.8285,3.10532
5.48325,7.23692,1.70503
7.69928,5.62434,6.21915
25.166,9.4278,6.80581
5.81342,4.33272,6.48339
5.52041,2.32052,1.85682
17.1335,15.3434,30.9563
5.54735,6.82113,11.8443
4.58438,-0.261388,2.24244
10.7115,5.62248,3.25956
4.60213,2.83222,2.53571
9.86538,4.90069,9.99618
3.1112,0.484672,3.15239
29.1109,13.6401,22.7658
13.6847,6.57513,4.66175
19.5629,5.07841,3.80206
17.037,3.85463,4.28027
20.1972,12.6342,11.6211
8.48904,0.231908,7.51022
5.63239,4.5302,8.63902
19.9735,6.92826,9.35296
21.3041,8.73469,32.1155
4.8465,6.53528,3.61506
11.9338,8.25528,7.67385
2.73547,3.64609,5.75277
8.48912,2.37673,3.35704
4.34994,6.85568,16.5535
35.1319,10.6653,13.7683
7.99281,2.56837,4.5167
56.8316,40.2397,47.5162
14.8966,10.5643,5.05421
2.88564,4.89509,4.68712
23.2149,16.0674,51.0581
12.4419,7.54872,12.2429
18.6638,7.15582,8.73463
7.85308,9.36199,21.7213
21.9582,6.08593,6.69324
9.18449,5.61927,6.26986
53.2823,27.1105,19.3509
19.3606,13.7925,5.93487
6.34225,2.99398,3.63635
15.2763,15.0939,14.6154
9.13338,2.82091,4.88488
10.0903,8.96882,8.00203
21.3265,18.2575,48.1812
9.54111,3.30042,2.61996
18.5655,6.92387,7.37645
16.101,8.18568,15.8221
13.5469,17.9542,30.5425
14.9312,6.54425,14.8281
5.36739,2.59465,9.68106
3.04971,4.27443,4.27014
16.029,5.94681,7.33957
4.20786,2.66721,8.99246
11.6785,-0.395589,2.62168
9.25681,6.1714,10.8135
3.75375,2.21238,3.9249
1.59772,3.678,7.26669
35.9827,24.597,56.7728
21.2086,4.79588,7.58381
3.77498,7.22775,13.3162
30.4222,10.2192,20.6726
27.8584,8.37073,9.95829
10.627,3.17079,3.42118
17.8717,11.8382,15.1
10.9822,6.48987,19.8948
8.42355,7.71775,4.19162
5.57176,0.990853,3.92092
27.4374,14.5812,16.7431
4.58153,1.75997,1.40944
7.27656,7.13859,24.2704
17.1309,4.63398,16.713
15.2089,17.8111,27.6187
6.08245,3.51659,4.47543
3.72144,5.09487,1.81315
6.61686,2.39188,11.2624
4.62622,-0.183637,3.26417
3.0043,-0.452737,3.1827
7.58903,4.66458,3.72641
6.42556,4.85329,3.50016
10.0114,9.39601,15.4747
17.3721,12.6462,10.8858
1.7528,5.96341,3.51952
8.26594,5.62721,9.7042
15.1581,5.37016,18.7532
10.2064,3.56488,3.25889
7.5414,5.67711,5.74902
17.2113,7.21938,11.5986
14.7559,8.54244,6.91409
5.14478,3.68748,4.45969
17.055,4.94314,11.2613
10.0156,9.82687,5.57296
15.163,5.13617,3.49476
9.36676,7.35075,14.3695
26.092,10.5278,8.65853
17.3943,4.41898,15.9292
21.4294,12.3023,9.15211
3.09037,3.35948,6.91721
8.02322,6.32447,4.04342
12.0347,2.39491,11.8593
3.94042,6.43809,1.41516
17.789,9.5024,20.6675
18.895,5.07879,3.56457
8.94792,4.78113,3.25025
12.6973,9.34891,14.8569
12.8376,7.32678,1.13799
8.74233,5.60253,16.1941
15.1276,9.14506,20.1471
15.563,6.06157,4.55461
6.64185,6.39186,3.41495
9.92228,2.63957,5.32811
11.0603,8.6031,3.26171
14.7955,4.30351,12.605
2.50066,2.1565,5.31556
19.4184,11.8721,12.3794
2.4113,4.02058,3.20065
6.95276,4.27536,2.90478
8.37714,10.7138,13.8564
10.6119,2.80466,3.76743
3.23128,10.4304,4.02853
3.55749,3.2655,8.03865
8.34547,4.10268,1.74497
16.3626,4.15569,4.88648
7.51042,2.85095,4.95118
12.0263,13.5713,15.674
25.5881,19.6503,18.4694
11.7741,5.74736,5.8764
7.25939,4.45032,5.87731
5.37276,3.29374,6.69544
7.01905,5.75781,4.98115
26.6069,8.66513,24.4237
-0.410103,2.81459,3.76017
4.3508,-0.175811,7.51459
10.7947,6.68561,21.2658
7.20155,5.32462,7.50744
20.9993,16.3096,21.0242
9.54608,2.38719,4.71563
14.5048,9.98842,27.1573
8.17783,3.90609,3.40342
16.8229,7.87783,10.4252
7.67908,2.72837,16.6292
8.44531,4.68751,3.74143
8.95713,3.92811,6.16625
13.0536,5.7477,5.48425
21.7032,19.4292,44.3076
21.3796,11.9111,7.553
9.22415,5.91041,9.28581
8.38695,5.89925,9.27688
13.8274,7.75683,23.942
1.36024,6.52684,8.94197
6.95737,5.97083,0.102616
4.98819,2.65489,5.07856
25.0335,18.4155,15.7115
9.31933,7.48422,10.2004
3.34002,5.28076,-0.457647
26.295,8.93672,13.2756
5.70898,0.661839,9.26412
4.75165,4.34516,5.6358
9.70009,5.90353,4.52519
4.21401,3.88251,8.15154
20.228,6.44841,12.9671
3.429,2.1487,3.17749
4.8955,5.78711,4.57338
9.11367,13.3375,27.032
20.7436,10.7147,42.1455
75.99,47.9934,43.0914
8.47289,7.04402,14.2652
12.9822,6.10575,12.4139
14.2614,11.0534,19.8483
24.6077,18.1427,5.45667
2.39845,2.08773,-0.137825
26.8455,9.51406,28.3975
8.94883,3.21336,9.1041
11.4626,9.39676,8.9445
16.4627,8.22075,16.434
11.1129,7.18848,18.4798
10.794,5.91905,1.14481
21.5825,7.22274,10.6378
4.02007,6.4318,2.28057
7.98829,7.79635,9.60406
8.94171,11.6408,9.72624
15.127,10.2862,14.8559
4.46645,-0.029274,5.66753
8.48846,6.89576,12.3055
7.08142,6.33288,4.5083
3.87018,0.542346,1.2777
8.52434,0.838308,3.37766
8.85356,6.7506,3.70628
2.74737,6.25518,8.35676
5.26649,2.65759,2.51535
6.15092,4.52893,3.16633
5.97964,5.52183,7.43432
2.37001,7.29004,5.05522
8.16955,4.75302,15.3773
12.7145,6.06543,3.98398
2.84934,1.88462,3.0739
9.57789,10.7331,22.8666
11.126,5.44511,5.41965
6.12091,5.73089,24.2284
8.61632,0.967143,4.79419
2.96952,7.47471,6.22771
11.069,2.71303,4.02287
11.6531,3.33329,3.62791
21.1605,15.3857,8.15311
18.5749,9.27403,26.2526
7.23378,6.33613,10.1392
5.0848,3.42558,8.42337
1.84412,1.08562,1.65795
9.54356,5.12071,7.73114
2.37291,4.66343,8.27954
4.91208,3.72324,8.1464
24.7787,12.3579,8.21663
4.596,0.213326,10.7178
23.5402,14.4202,7.55442
23.3026,5.30421,13.7231
4.42437,3.59767,2.77379
5.69118,5.77696,9.50354
3.6782,5.57196,4.36264
6.79911,2.70485,0.467838
10.7633,3.77191,5.33715
12.5353,5.76943,3.06827
17.2201,7.51722,8.76312
6.60209,9.48533,15.2925
8.34449,3.39611,7.91108
11.9344,8.12379,37.5022
6.528,6.88296,3.38046
7.07259,6.48332,8.22479
4.10522,2.82505,2.39537
3.91753,5.29,11.7215
4.658,1.73607,5.80633
32.9772,16.1433,38.8708
14.8692,3.7699,5.14674
8.2314,8.21343,10.5378
23.7304,24.7252,20.5275
4.36372,3.42726,8.65545
22.1156,3.7094,7.90038
4.27921,-0.10625,8.67902
11.021,4.39114,14.2712
10.3129,9.7963,13.0617
3.59247,1.88348,2.83152
2.98881,2.14242,2.50586
2.99934,0.766862,5.84401
1.26078,2.57911,3.47084
14.9635,9.25122,9.60265
10.1221,3.07093,-0.246495
9.17734,14.0882,4.40449
10.3978,4.8945,2.75928
7.05435,1.46787,0.550914
16.5485,7.57691,11.1164
9.63956,1.95571,2.61795
9.34727,7.8063,4.28798
23.8758,23.5385,12.3297
5.75008,4.69046,7.17773
14.0166,13.9766,9.14316
3.47672,6.97363,12.6718
5.17061,2.86662,9.12135
4.19353,2.50278,0.836413
15.2891,11.1564,4.40088
3.28218,-0.0363326,5.50455
17.4003,14.3865,12.8983
6.52237,3.20927,2.08884
8.18669,9.0579,12.842
3.61686,3.49103,1.45898
34.4824,30.0731,71.847
9.29217,6.6422,23.5309
9.17375,7.47091,7.86451
7.59329,4.36888,5.32156
7.19626,3.28743,4.8477
5.09247,4.53579,2.87191
13.0166,7.9907,9.76237
9.76469,1.93978,4.37379
7.34826,3.85408,5.80792
13.3463,7.59676,3.87309
3.40756,5.03817,1.25569
7.79085,2.6934,4.14456
1.51715,-0.298655,4.60788
6.42137,6.57081,7.09091
4.47737,9.47148,17.7477
5.94806,3.20568,7.95599
10.9222,7.47962,13.2303
10.1286,1.83331,4.69717
7.46317,2.05498,2.56893
2.32357,4.81263,1.67172
21.8386,13.0765,6.00512
16.4143,4.8363,7.03441
9.08249,6.5729,9.49259
6.57771,3.77851,4.81476
0.645145,4.36752,4.8173
10.094,9.75099,3.58288
18.8161,20.8691,13.3064
9.52647,10.7717,14.0639
10.515,4.52049,8.71393
8.3881,2.25897,1.8888
7.39131,4.25068,4.83529
39.6998,20.8009,25.0939
23.9357,8.38407,4.85581
10.0638,6.57418,5.34876
29.2218,10.5116,8.44254
8.66444,2.50446,3.57238
7.42766,4.02897,3.52224
9.02788,3.88601,5.68707
3.2888,3.4502,3.28938
9.41023,2.63804,6.96054
14.403,8.63321,12.7592
7.02324,3.06938,10.7839
3.55029,6.32212,-0.0243972
9.89518,4.73697,8.68024
3.03518,3.04189,2.9124
6.6554,2.61893,3.92709
20.6895,11.0914,20.2941
17.4566,5.79989,8.20087
7.83273,9.72223,20.241
6.13991,0.967209,1.91433
21.8306,5.24653,10.5005
10.9731,8.70683,6.2824
7.63539,2.32876,3.86803
17.2577,14.732,5.75146
8.26658,2.39888,1.67924
2.28444,1.5595,2.26952
10.1859,6.08751,0.868584
11.187,6.64432,8.13589
7.8486,4.1337,6.85711
6.62305,5.74153,4.95468
1.93635,2.23427,5.29331
20.9552,6.65526,10.2412
3.8151,6.5759,1.52
7.77494,6.30349,17.5225
7.76456,2.69628,15.1917
8.05628,3.90536,2.89591
53.7396,17.6735,14.6659
3.06519,9.04273,11.4672
7.8474,4.7018,2.77114
9.9461,9.28865,20.4008
4.18381,0.086796,2.06068
4.68473,5.9188,12.7733
15.7944,8.11378,4.73585
21.6073,21.8972,33.7768
4.70926,6.02657,3.1454
2.31259,3.24046,5.37798
16.5206,9.65767,8.86247
3.56508,2.40763,8.12758
3.49715,1.17599,-0.427565
7.58304,4.24198,13.6438
12.6257,7.12085,6.69876
4.83929,2.36175,6.15029
7.6298,8.86964,13.2844
5.51471,3.99135,0.404347
13.5346,7.1614,14.6908
23.3322,5.20063,18.5334
85.773,58.4272,69.3515
12.3405,6.97252,6.23967
7.9563,0.583748,2.19417
23.8767,13.1435,11.5353
14.899,11.6176,10.1637
6.432,11.1065,9.77078
6.30441,2.93828,7.35497
11.5214,2.50847,20.5743
22.3297,10.7946,19.196
21.1441,14.789,23.2766
6.56198,5.35985,10.049
16.8871,10.752,11.2778
9.95775,5.92738,5.17692
12.988,3.65433,8.86608
3.9978,6.2343,5.73334
22.2018,4.13146,6.96972
12.1796,7.50692,15.7082
9.73787,-0.494106,3.06864
3.36908,1.57226,3.53195
4.84009,5.5912,3.75485
5.1739,3.56576,1.27219
5.75973,3.54158,3.0059
15.4235,4.0286,2.05919
6.46584,5.48437,2.70806
7.26501,4.16913,4.27323
6.42625,6.59279,10.8559
5.18764,4.0026,2.896
3.14118,1.04529,3.4482
8.93691,5.00338,0.68532
6.36108,9.65823,7.51406
10.6736,4.37374,7.42193
13.1359,2.50018,5.2034
6.50032,12.0973,21.9334
11.5323,3.52913,8.51956
13.6332,3.44244,7.53613
3.72915,1.20167,1.40516
15.3936,13.6947,15.2064
30.3164,28.0582,59.8436
13.4732,1.65912,4.89986
6.14357,3.88814,0.58299
3.52408,-0.222142,4.45261
0.656599,-0.314388,5.91374
12.5865,8.30577,7.61911
3.81565,4.53595,5.0797
7.38141,4.9164,2.58709
23.5146,12.7566,12.7922
7.29937,-0.01608,8.98769
2.81113,3.4793,1.59976
10.3294,8.40523,6.84092
5.35972,1.66809,6.68587
32.8159,34.3442,78.7235
11.8585,-0.03238,11.1339
7.87772,1.46391,5.36465
12.3,10.7396,6.12379
41.446,15.9889,17.4635
9.01215,1.29237,7.31158
17.4505,12.1177,22.1265
4.86876,1.47026,9.36637
18.4098,13.8344,18.9815
20.4301,21.0813,39.5598
23.0136,10.2665,6.84358
4.30903,7.01321,4.75253
5.42816,1.91101,4.43515
15.8348,10.0581,13.2619
14.5432,10.1243,10.7448
12.299,0.85624,12.9526
1.08168,4.33942,2.87795
15.2197,9.67472,2.21357
10.1387,7.42628,7.47803
9.96176,7.67993,13.2215
25.9998,10.2466,17.1321
10.6924,2.23886,1.3171
19.1844,8.17266,3.86204
6.13133,2.16198,5.27133
6.34684,10.0542,10.6375
1.79119,4.28592,5.27235
5.02486,6.11077,4.92203
14.9929,7.7811,8.50785
2.16407,1.25754,2.13213
7.77938,10.3494,11.4632
8.14301,6.95411,4.21076
5.92954,5.10439,1.20019
4.40675,1.75642,10.3368
4.86761,3.1624,3.31289
19.6181,11.0392,27.7005
4.90584,1.77243,3.22206
1.70149,6.28957,10.0953
1.65011,-0.311773,4.09826
6.83419,4.34979,1.19777
5.34082,7.83264,3.04694
23.8689,13.5057,5.32212
3.50998,11.7172,25.4282
13.1968,8.10224,6.31438
18.2899,10.9611,7.72975
4.78964,2.9528,2.3955
3.92244,6.41847,5.43152
16.401,10.5021,19.899
19.1933,11.2335,2.46382
12.9928,11.4846,6.03987
14.2907,8.26312,5.69518
10.3922,5.17032,2.27604
9.84486,4.42101,4.417
22.1796,13.8333,26.4002
10.3385,6.17191,22.4218
18.1395,24.345,29.596
-0.0685701,2.71441,0.858967
13.0777,3.06019,9.37361
5.0294,9.28808,6.83308
26.2598,14.0112,16.7572
8.36277,5.47579,4.05504
13.1182,8.2025,13.4267
17.4106,13.6402,31.6972
27.9477,15.5832,44.7139
11.828,6.52693,6.88076
28.0415,14.4455,19.1723
9.29814,8.38514,12.8648
16.0678,4.5094,4.91576
8.64397,10.7779,9.66316
9.93513,4.08998,2.65689
8.6587,9.6957,10.1854
4.1039,1.86366,7.54818
2.78573,2.89124,3.58401
3.58239,3.81707,3.04499
11.259,2.94334,7.98596
5.58263,3.31984,3.54847
0.049253,9.15005,2.55608
7.55953,5.52225,6.97925
15.3098,3.11538,4.23442
4.75301,0.179789,1.64371
2.54314,0.569815,7.03035
11.4817,9.7433,12.8456
20.9783,3.4,4.41589
3.81813,3.59357,3.07731
4.66222,2.20802,15.8705
16.1517,9.46078,8.20082
2.58738,1.55694,2.93308
14.2139,3.34778,2.24892
11.106,4.4229,8.3052
14.8015,10.3548,40.6489
15.7431,3.14386,2.86652
22.3892,6.08438,10.8731
-0.237328,4.26051,2.73607
14.7312,11.714,18.4009
11.6318,1.7247,8.27522
3.17961,4.25895,11.2955
6.96108,3.87771,7.37503
4.70494,6.06297,10.0362
10.0621,4.82251,17.0179
13.2171,6.80976,10.7491
26.782,24.6694,10.3309
9.7068,12.0132,30.0165
31.328,18.917,10.2361
8.33348,8.57471,9.12928
5.16489,2.16521,11.2649
4.13716,5.08331,9.56714
9.8582,5.91484,8.12127
10.9835,11.4608,18.5034
5.5937,5.56402,5.50465
13.9246,5.66392,11.3424
4.2483,1.0693,9.71254
7.3405,7.42618,7.27636
9.23618,3.92688,5.81538
5.25373,5.3557,1.05704
10.012,2.50171,3.72928
7.98665,5.6787,10.8562
4.08776,4.9055,9.9656
6.73011,2.56501,0.879631
2.85198,4.6039,3.8711
7.76552,10.5768,8.24187
8.99205,5.32646,3.75808
5.07403,1.58775,6.7647
10.7611,3.4451,2.48225
11.8809,4.80519,4.58564
20.3638,7.03399,20.5822
6.76896,3.26407,6.52931
2.61985,2.16161,-0.124561
9.33412,2.13536,3.58927
36.9089,22.8267,30.0281
5.05462,2.65871,3.2218
7.5888,3.56991,1.31924
-0.101988,5.55925,13.567
14.1761,-0.0362922,12.8749
22.3506,8.21196,11.1365
7.65316,0.594678,3.52771
12.0306,5.58208,10.6215
9.16709,8.53261,9.25085
16.2809,8.09933,4.77226
1.76531,4.04541,13.134
9.28138,4.83301,9.40983
3.44887,2.97379,1.56655
14.3513,10.9914,6.10932
-0.014258,5.5639,2.3545
5.2242,5.61617,10.5022
11.4084,10.4707,11.5233
8.28902,8.6402,14.4098
7.65979,6.14125,3.48172
24.1246,13.3291,43.4714
14.1991,3.69206,9.84393
23.3402,10.3763,26.1971
8.0517,3.69284,6.23183
5.58673,7.20182,13.2232
51.825,26.8312,8.32082
1.96171,0.342256,1.60932
9.65347,1.38779,7.47783
17.5449,3.83603,23.6057
13.8758,12.2876,25.0832
14.1258,2.69294,1.31585
6.35751,1.43806,5.76215
14.9389,10.7388,4.76804
16.3653,5.944,17.3919
8.6234,3.49978,3.61951
35.0258,21.8417,26.8119
27.8975,16.1735,12.8469
14.2754,1.58183,3.4971
8.61344,6.13975,10.7507
11.9575,2.96856,6.48829
5.39539,3.12332,2.00922
9.05449,4.70484,3.27984
14.6524,13.5498,9.59565
20.3394,8.36369,8.0028
14.6339,5.10859,4.48581
12.9941,5.90598,1.93507
15.1618,11.4179,15.6519
21.2814,21.11,42.7434
9.77513,8.7112,12.8937
12.0605,10.4347,19.3868
5.01318,4.70055,2.26611
10.9663,6.16573,6.70129
2.39902,-0.35839,3.32546
16.7001,3.51207,12.5682
8.40771,4.8647,6.31084
5.98033,2.10356,7.11808
8.42324,11.0702,16.3285
23.3053,7.3914,8.13111
5.414,3.80867,5.45293
6.58543,7.85744,8.07947
18.0443,9.7322,20.2918
29.6682,12.9435,8.63058
10.6728,1.56335,2.13689
10.6238,10.7761,10.6547
4.61752,10.3209,8.84419
8.35625,3.61253,2.61323
36.3811,24.5675,66.6836
4.67542,8.59946,12.6125
6.4958,-0.343659,4.79942
6.71068,6.39087,17.3102
19.5839,11.5708,8.91464
3.34749,2.52155,2.57803
9.48857,6.17026,9.43374
8.18178,9.09503,3.9323
7.34553,3.02935,7.16752
4.63651,7.63064,6.09718
7.39089,5.71725,17.3969
20.5879,8.3097,19.6468
9.3345,1.74692,4.77382
14.1192,6.79387,2.3808
9.68699,8.06052,12.9721
9.52127,2.47462,2.31653
5.65476,8.48823,16.9254
6.80481,13.6471,13.0998
20.0312,4.13518,4.03549
4.23439,-0.113155,3.66619
12.1358,11.7075,22.201
6.04242,2.08253,12.9462
1.43796,3.42615,3.84724
31.9118,20.4849,15.7002
27.5215,8.84259,13.0796
12.3904,9.09904,25.7759
3.35719,-0.393187,0.858278
38.2607,22.4489,15.9666
5.84593,1.48386,2.12773
10.7327,6.69942,8.02506
8.76833,1.16584,3.04023
11.8503,10.6635,20.5153
5.36048,4.167,3.00379
16.6405,13.8359,23.6101
3.73625,-0.134249,3.26446
6.0212,1.67287,2.62091
2.08875,2.86336,2.56399
14.5499,10.7043,9.18821
10.5624,6.53718,15.9974
7.63012,6.57322,4.55129
6.173,0.263727,1.22634
7.00501,-0.462951,6.90041
4.83563,4.2427,8.81118
5.84354,3.9503,5.08696
10.6835,4.65912,2.03
3.60859,6.2013,2.65961
1.87681,1.04123,2.67232
39.0871,17.8752,32.4269
14.18,11.3753,27.9899
36.8524,22.8782,78.1306
6.86597,5.03293,1.68884
36.6472,18.0164,13.1487
30.4325,33.3632,23.9247
29.9851,19.8852,28.8721
5.12854,3.70724,4.83702
9.22553,5.69133,7.7507
6.15731,4.43593,6.05756
6.20627,5.64633,4.11255
12.7668,10.3425,24.6181
6.96462,2.77133,5.33373
3.39578,0.594868,1.62682
10.8949,5.30914,10.3715
29.8687,11.7585,32.6977
1.19217,3.78513,1.19711
2.88369,5.32032,7.28154
10.6132,7.06199,7.27126
6.80865,9.72742,4.26609
36.0442,27.1474,88.5369
10.5038,0.529456,3.97702
9.40771,10.1137,10.9678
9.87016,5.83068,6.85542
6.55237,3.40311,10.8491
7.24732,6.03658,8.8125
7.81771,2.54022,4.28348
5.36944,1.63467,3.69366
7.09078,0.403113,3.74058
12.8337,6.73304,3.86004
4.18701,6.80307,5.03545
3.22078,2.84477,1.88804
11.2281,8.64831,5.9918
15.7021,12.9853,5.9504
8.89992,-0.256131,5.65157
6.30102,6.16566,7.001
5.89814,6.34276,2.3733
8.61288,1.81859,2.43871
66.7835,54.3331,169.414
4.25791,1.6464,1.37215
1.33239,-0.137739,11.3392
20.339,16.0412,45.8407
10.2397,6.60963,8.16392
5.46659,7.59822,8.93258
14.5703,4.00091,7.35849
6.542,7.51716,9.33983
10.8901,8.47925,9.52254
11.7491,9.74694,34.6454
9.99194,9.74267,17.6203
16.3468,6.40967,21.6944
10.2813,3.03029,4.58134
4.88544,3.73559,7.66421
7.82412,10.7993,9.78384
14.2593,13.1464,11.3959
9.31437,-0.184774,11.391
33.8558,18.681,12.3101
13.9035,6.6766,1.65489
11.9283,9.79174,6.26281
14.0223,3.79645,3.09169
4.80915,3.88736,6.46753
10.3685,3.88253,3.90222
10.6177,9.01127,14.9724
11.1285,7.64521,14.7899
9.45792,12.0694,5.88144
9.54623,1.43374,2.76253
14.7186,11.1936,24.1781
10.5917,5.41105,25.4773
7.89185,5.96182,7.72767
11.8085,11.1159,33.2575
14.747,13.0944,7.94483
10.783,4.8809,3.76943
10.5792,3.65867,8.98946
14.1009,9.46986,8.13714
10.4367,7.34731,11.4493
4.28384,5.64336,14.5362
11.5986,7.73757,11.5605
22.1555,10.1092,14.1457
9.45254,4.69671,6.92452
3.62387,-0.218733,2.47549
13.5155,6.22747,11.525
7.51387,0.40858,4.85406
2.36578,2.27191,1.91063
12.0254,11.8881,27.6488
5.60596,3.91859,8.14715
8.84235,3.15036,2.81187
9.04302,6.94431,11.2662
6.07275,1.39361,6.29873
