X1(),X2(),X3(),X4(),X5(),X6()
58.6394,2545.31,223.744,18.5579,104.5,19.9186
55.5213,1609.78,142.028,16.8949,152.072,19.8745
72.5081,1967.35,173.01,14.5442,81.0444,16.1101
56.0091,1602.39,141.559,15.7799,135.009,17.3041
89.2192,2157.31,188.767,18.7078,145.123,19.176
140.862,1891.17,162.987,19.1414,183.163,21.8557
182.992,1639.89,140.655,15.8846,140.305,18.2706
75.7955,1852.95,162.273,17.2333,145.25,17.2242
76.3768,1975.92,173.78,21.1643,210.703,21.3599
155.089,2127.22,184.348,22.2284,217.309,23.1322
79.8078,2094.23,183.609,27.7945,327.079,27.6672
100.579,2764.22,240.94,20.8435,127.508,21.0803
74.1929,1695.98,149.118,16.9363,146.11,19.6678
76.8324,1506.34,132.138,12.2759,80.6416,15.2053
67.2227,1158.91,103.956,18.9827,239.21,21.3032
118.314,1403.45,122.614,20.471,247.147,22.8024
109.201,2078.54,181.438,17.9569,133.695,19.7377
76.7547,1519.14,133.27,17.4492,178.159,20.3653
110.256,1907.94,166.749,20.1904,199.101,20.6995
41.5587,1901.25,168.908,18.4576,158.617,19.2205
71.2347,3370.55,295.028,27.7066,216.163,25.2728
75.4604,1437.95,126.294,15.0609,134.671,18.0478
211.621,1754.89,149.275,20.5481,224.322,22.8667
98.1154,2190.12,191.66,26.9364,301.122,26.6074
107.086,1559.88,136.105,17.8198,184.982,18.5738
55.1497,2121.52,186.927,18.8474,149.594,19.4189
138.367,3311.96,287.683,28.3828,234.822,25.2146
139.395,1853.69,160.384,17.6525,150.997,20.5796
113.19,2406.2,210.286,23.7351,220.767,23.2513
67.9918,1585.16,140.14,14.195,105.897,16.9202
45.0835,1880.57,168.368,21.2975,217.204,21.8386
72.9274,1533.85,135.748,18.6236,197.207,20.2621
95.1885,1955.12,171.017,23.669,257.622,23.4809
145.235,2136.05,184.796,22.4783,221.988,22.5365
83.5042,1731.02,152.538,17.3634,154.186,19.4116
75.6065,1599.84,141.633,19.5299,203.304,21.074
66.6288,2094.41,185.168,21.5214,203.969,22.6187
80.6342,2078.47,181.715,18.525,147.662,19.7891
56.0873,1607.82,142.69,14.392,105.14,16.8657
82.5498,1410.66,124.338,18.8505,213.158,21.0759
168.84,1848.72,158.585,25.748,316.945,25.2912
70.6861,3152.55,276.942,31.3411,303.684,28.4778
138.833,2500,216.738,20.5633,155.69,19.6307
82.7803,1140.86,100.501,13.6466,136.876,16.5659
71.0201,2577.48,226.629,18.7855,108.014,18.5188
75.4847,2312.63,203.948,25.111,254.679,23.4423
80.8611,1777.45,155.69,18.1672,172.121,19.5148
83.1051,2838.33,249.326,21.1841,133.266,21.5208
52.4061,1434.11,127.586,11.6775,70.5124,14.9985
195.72,2373.25,203.357,19.6045,147.771,19.8991
74.8499,1812.68,160.094,22.1127,237.879,22.4199
46.4436,2101.38,186.735,21.4048,192.242,22.4333
50.0324,1841.75,163.558,15.5048,110.851,16.2233
139.599,2034.53,176.074,14.9084,86.8031,16.3666
149.595,1972.73,170.856,21.7656,221.088,22.5968
95.6177,2530.74,221.903,26.7021,266.59,24.6693
159.258,2371.35,204.58,29.7436,343.409,28.5829
59.1887,1997.22,176.004,24.8932,279.245,25.3097
57.4518,1847.16,164.137,19.4034,182.815,20.899
140.81,1913.25,164.419,22.0373,238.649,21.8783
152.902,3914.83,339.723,33.2553,278.611,28.7772
51.4164,2125.89,188.361,22.6856,225.339,23.4634
83.4971,1825.53,160.381,16.4482,126.076,17.9733
61.4492,1905.54,169.429,22.4337,241.099,22.3997
48.3699,1859.01,165.485,18.9496,169.494,22.2562
67.6403,1432.87,126.937,17.7059,187.464,20.214
132.033,1742.49,150.606,23.8384,287.572,23.6414
61.1947,2203.52,194.09,24.3196,248.331,24.0589
92.9375,2211.02,193.663,21.1897,186.073,22.7477
110.552,1966.63,172.076,20.69,202.078,20.6662
128.406,1752.66,151.827,18.3556,173.982,21.2703
79.161,2208.5,194.449,16.1702,88.3705,18.1039
40.3918,2408.75,213.333,23.4609,213.665,22.5709
79.4428,1883.25,165.743,18.2321,160.429,18.7142
48.5755,1653.78,146.136,14.3101,105.314,16.0648
59.7615,1883.31,166.316,23.3649,256.683,23.8791
117.436,1603,139.393,14.1935,107.714,15.927
56.7854,1426.09,126.418,15.7821,153.782,17.98
46.5479,1570.92,139.973,26.351,344.762,26.5736
57.0557,2526.85,224.034,23.9772,209.904,23.954
93.2373,1656.97,146.001,20.8477,229.228,22.4762
103.564,1531.59,134.522,19.8158,220.639,21.5034
177.636,1335.99,113.052,14.1398,134.056,17.3047
59.571,2132.01,188.57,18.7657,144.661,20.1744
89.7108,2214.5,194.032,21.3015,189.477,21.0978
83.9169,1669.01,146.96,20.0613,213.018,21.7676
127.517,2563.83,223.434,19.6275,128.516,19.75
87.0402,2161.24,189.581,27.8204,319.99,26.8418
38.1634,2342.99,208.279,19.1727,131.328,20.0848
71.415,3058.34,268.178,24.4895,176.033,23.156
84.3814,1987.99,173.834,16.4576,118.033,18.8745
45.371,1286.56,114.221,18.7198,220.364,20.9771
70.8232,2529.29,223.953,22.4204,181.397,22.3313
133.372,1929.51,167.255,15.4533,104.106,16.7392
93.9596,2253.01,197.117,21.5835,190.69,22.6126
85.9169,1992.83,175.469,19.3379,167.232,21.3605
115.052,2111.89,183.934,26.4872,306.486,25.3415
64.9832,2447.89,214.134,22.9373,204.441,22.8974
152.008,1845.43,159.681,19.835,198.845,20.8094
86.2482,1913.3,168.618,16.3874,117.155,18.813
46.8883,1931.87,171.224,16.4964,123.07,17.2799
112.462,2016.37,175.971,19.6424,174.091,21.3549
58.0881,1236.02,109.651,13.911,135.001,16.6472
75.5254,2426.65,213.086,22.7072,200.86,22.244
149.703,2875.42,248.738,26.3265,237.871,24.4672
63.0279,1549.82,137.394,23.1814,283.318,24.0122
99.7152,1624.65,141.096,18.5974,194.991,19.9806
126.762,2043.45,177.584,16.5829,116.425,17.752
136.518,1717.9,148.19,15.5711,127.217,17.6182
68.3791,2960.98,259.696,24.3293,178.721,23.4949
78.7292,2138.37,187.449,17.4636,124.488,18.4674
170.454,2202.36,190.161,17.2727,118.202,19.7611
67.6738,2369.32,207.873,36.6507,474.568,34.2158
67.9174,2292.73,201.807,19.0899,142.688,18.9709
53.9483,1452.51,128.932,18.906,211.265,19.298
65.7713,1825.49,160.978,13.5711,77.3611,15.4615
124.118,2317.38,202.104,19.4679,146.15,20.9774
163.707,1288.46,110.308,20.7709,269.786,21.5949
83.951,1987.27,174.962,17.6566,134.702,20.0172
79.5514,1803.56,157.873,15.617,115.73,17.8721
115.524,2442.7,212.842,21.9364,185.503,22.8953
119.495,1892.08,165.173,20.9914,212.671,22.5932
67.5868,1417.01,125.258,18.6806,204.739,21.6356
52.2241,1150.3,103.182,12.6903,114.437,16.3668
93.982,1648.32,146.105,16.1611,139.14,18.2635
94.7163,2759.76,243.6,16.8643,51.7614,17.2368
96.2469,1801.46,157.873,14.3661,94.9299,16.4457
85.1511,1625.15,142.49,17.7571,172.139,20.5095
131.246,1694.92,146.456,29.3898,396.042,28.5065
113.562,3044.9,265.782,27.8578,246.457,25.6951
66.1022,1804.61,159.577,18.8594,176.081,20.5687
65.8706,1830.59,161.413,17.4035,148.345,18.3599
107.823,1714.66,149.946,29.6632,399.596,28.579
84.4965,1960.09,173.346,16.0204,104.271,17.6113
150.188,2089.48,180.389,21.1875,202.329,21.5553
140.781,1609.89,138.73,18.9145,200.194,20.2219
119.675,2180.73,190.481,23.4124,236.885,23.1214
95.19,2171.42,190.045,19.7991,165.501,19.6635
55.2896,2128.19,187.982,16.8179,107.17,18.1749
104.793,1668.54,146.487,19.7224,206.299,22.3111
131.629,1942.42,168.803,15.651,106.375,17.5985
148.89,1988.45,171.805,22.2769,233.345,22.5897
71.5702,2362.59,207.936,16.9493,93.8321,16.6706
96.2864,2500.27,218.21,18.9189,116.026,20.0696
61.0883,1975.2,174.428,25.6263,295.948,24.834
81.7713,2076.8,181.616,22.77,231.834,23.941
32.9239,2376.36,209.504,20.8168,164.139,21.0901
71.3335,1670.93,148.034,20.9231,228.981,21.7411
55.9611,1889.55,167.207,20.0395,192.288,20.4569
94.962,1461.25,127.236,16.3756,166.53,18.1492
105.853,1718.93,150.44,15.8036,126.435,18.7561
75.8658,1933.12,170.658,20.6808,199.798,22.0548
74.3811,2043.22,179.224,25.6322,290.904,25.2202
92.3687,1533.35,134.199,17.2379,172.998,18.9157
91.3761,1448.98,126.166,16,158.493,17.739
39.0991,1517.86,135.029,16.7613,159.194,18.719
106.253,2577.1,225.003,23.6633,205.034,22.5829
86.5245,3059.19,267.081,23.0279,152.235,22.2488
124.907,1947.3,169.541,21.4918,220.104,22.1871
102.048,2852.43,248.893,22.9427,169.085,22.702
119.085,1753.32,151.677,18.2186,174.727,19.6272
91.5011,2464.53,215.378,17.2043,93.3105,17.7105
87.77,2222.03,194.693,30.228,362.287,29.0272
172.216,1350.68,115.914,17.5367,198.336,19.343
90.8077,2094.26,182.733,23.739,252.338,23.8433
193.817,3529.49,304.853,20.8283,71.839,18.7272
179.418,1900.99,163.726,16.4128,128.144,17.8252
77.734,1471.54,130.807,21.8296,262.455,22.6808
108.14,1466.93,128.634,23.3852,290.535,24.3893
90.6085,1491.26,131.114,17.0504,171.107,19.0757
105.892,2547.62,223.619,26.0332,251.864,24.8785
123.943,1863.18,162.491,20.325,204.817,20.5197
82.4621,1410.05,123.656,24.9556,331.908,25.4095
125.561,1980.39,171.941,17.214,133.785,18.463
75.9713,1451.59,128.019,21.2779,256.409,22.8495
126.53,1896.43,164.788,24.8301,283.873,25.8381
118.557,1836.41,160.353,18.0783,156.277,19.4933
158.085,1369.9,116.659,19.8897,240.431,21.5566
49.5706,1747.16,155.61,13.3006,75.1517,15.5865
101.527,2140.34,187.348,22.9711,229.348,24.1619
172.846,2088.52,180.088,18.4338,147.302,19.372
58.0688,1993.75,175.662,18.6659,157.787,19.6701
80.5933,2356.26,207.101,21.3471,179.819,20.8901
107.485,2661.1,232.537,31.2185,344.372,28.509
56.6495,1781.7,157.646,24.2278,284.021,23.7429
62.9971,2296.35,202.392,27.2425,296.63,25.4691
72.8577,1967.16,173.002,17.5144,138.458,19.8045
80.4402,1299.3,114.864,19.0162,224.762,20.8127
126.107,1905.63,165.057,17.8227,154.902,18.8481
97.1803,2748.58,241.657,25.3409,222.547,23.5901
188.948,2281.68,195.888,19.0169,146.448,19.1132
57.1007,2377.77,209.887,19.3844,139.818,20.1978
40.9311,2552.96,225.169,30.2162,334.907,27.8032
117.244,1184.53,103.283,12.8787,114.232,16.8804
53.1355,1598.04,142.989,23.0557,273.999,25.1568
113.289,1279.14,111.325,15.9904,171.624,19.3609
87.5272,2450.76,214.157,24.622,238.746,22.6275
82.2571,2400.16,210.921,32.2972,384.393,31.8096
69.8228,2253.78,198.29,23.6619,234.969,23.1383
120.429,1549.15,134.026,13.6531,104.711,15.1619
82.7503,2196.49,193.169,35.6001,469.604,32.8433
52.6273,2063.17,182.495,21.2401,197.738,21.874
70.0889,2258.2,199.7,18.897,137.149,19.608
84.6019,1842.54,161.983,16.8283,130.748,19.5628
72.9564,2648.27,233.945,20.5726,136.32,20.1353
105.129,1597.65,140.545,21.0312,237.364,23.4104
85.4901,1976.68,173.573,22.6794,242.397,23.6977
143.188,2138.96,184.665,27.7681,329.692,26.2716
97.4666,2343.44,206.477,17.0365,93.9932,18.6304
146.028,1631.88,141.006,13.5752,92.562,16.1565
132.489,2146.87,186.353,19.14,158.413,19.5329
136.841,2240.5,193.462,19.8153,166.198,20.3532
164.889,2293.36,198.324,19.8922,157.127,20.9462
92.3156,1901.63,165.684,19.0085,172.776,19.8145
75.1253,1321.17,117.458,19.5926,231.862,20.8953
42.9553,1219.26,109.535,14.9811,154.327,18.036
66.5345,2171.94,190.28,15.815,89.4795,17.2936
66.1339,1997.23,176.098,20.5471,193.584,20.9989
85.3804,1688.36,147.756,23.7862,285.469,24.0972
98.7695,1957.9,170.725,20.5803,198.632,21.1282
65.7086,2977.57,262.475,22.0257,135.325,21.7533
131.888,1765.97,152.964,21.1861,231.373,22.0467
104.354,1800.94,157.196,21.7587,238.497,22.3457
160.851,1896.42,163.818,16.0267,118.76,18.2235
207.272,1869.9,159.082,16.1875,125.941,17.672
99.4367,1537.7,134.775,19.549,216.685,21.0127
60.4417,1287.32,114.195,14.9735,147.292,16.9353
176.458,2112.78,180.65,16.9664,120.712,17.8071
88.6554,1442.53,126.597,17.3811,183.944,18.974
95.7874,1628.03,141.819,20.0514,220.671,20.3739
204.247,2337.01,198.645,20.3001,168.795,19.6161
154.641,2049.87,177.146,19.9849,185.385,19.9806
116.526,1899.43,166.402,18.4991,164.994,19.5784
67.8986,1531.81,134.709,27.2286,366.13,26.6779
64.1844,1396.78,124.127,18.515,208.755,20.2658
107.394,1883.69,164.473,13.3992,64.8088,15.7443
62.5316,2523.62,221.208,23.5519,208.815,22.7183
80.044,1809.8,159.595,20.0945,202.033,20.956
87.4609,2368.37,208.334,27.3601,288.533,26.4454
112.146,2206.23,193.609,18.6702,140.144,18.9036
67.8504,1813.33,160.052,18.8442,178.498,20.1895
105.999,2435.82,212.749,20.6342,161.204,20.1585
76.1335,1813.97,161.182,19.8214,194.352,21.1978
67.7275,1220.17,107.661,21.4154,276.524,23.3004
125.28,3260.86,284.766,27.0631,209.81,24.5286
76.1519,1486.97,131.309,19.8489,224.71,21.0454
61.4899,2549.75,224.581,18.7256,105.012,19.5941
56.7044,1900.75,167.593,22.5075,239.669,24.1933
48.4467,2091.63,185.917,15.8217,89.6819,17.9747
123.207,2849.76,249.733,24.4081,199.443,22.0624
111.175,1963.73,170.734,24.403,273.968,25.3277
130.403,2026.41,176.159,28.3881,345.355,28.4245
52.9772,1690.91,150.891,16.8855,148.057,18.6815
98.4501,2668.99,233.787,21.8733,165.28,21.5869
136.006,2233.18,193.376,16.8269,104.173,17.3286
58.4928,1561.63,138.861,16.8263,160.172,18.0539
114.883,1987.89,173.527,15.65,99.6383,16.9986
117.108,2733.41,238.181,19.4601,109.975,19.738
85.4237,1516.66,133.412,15.2696,134.364,18.7407
146.793,3209.78,278.278,22.7652,134.219,21.4045
171.895,1892.47,162.22,24.6509,290.052,25.2205
100.234,1933.03,169.014,16.9216,128.017,18.3679
185.521,2252.02,193.423,22.0668,203.655,22.5216
172.191,3390.69,293.024,33.2135,320.413,30.021
78.1628,2075.55,182.728,19.0921,159.208,21.6143
108.272,1286.46,112.364,14.653,142.98,17.2437
60.6045,1774.74,157.492,25.3318,305.427,26.0939
62.5666,1819.65,161.814,24.0521,273.663,24.5282
68.9651,2035.28,178.698,26.3682,306.019,27.2338
136.224,2399.38,207.878,24.6549,243.443,24.0208
61.3141,1641.65,145.596,16.2079,138.995,17.9387
115.817,1998.86,174,20.5719,192.777,22.6773
82.11,2222.55,194.494,21.4424,191.101,22.5998
52.0803,1571.3,139.509,22.3864,261.939,24.7436
49.0272,2421.31,213.572,23.4281,214.044,22.5628
82.7371,2457.12,215.43,25.5296,251.394,24.0442
83.851,2220.86,195.109,19.5004,156.318,19.5786
68.9354,1964.63,173.172,20.0721,185.117,21.5944
130.352,2622.6,228.077,20.9356,153.321,20.4611
76.4719,1863.53,164.505,21.1124,216.798,21.3155
145.354,2321.62,201.961,21.0328,177.437,21.8049
41.5623,1953.88,174.245,21.9175,222.932,22.1384
123.415,2398.52,208.38,20.8153,171.006,21.5557
72.2508,1559.98,137.636,24.6186,314.937,24.739
113.217,3754.87,327.904,28.3087,190.975,25.1779
199.968,2145.59,183.345,19.5969,166.239,20.2899
70.8346,2536.8,223.491,25.1444,232.815,24.1249
161.974,1592.62,136.212,14.6392,117.398,17.5602
145.57,1241.58,106.869,16.2844,179.436,20.0984
111.236,2013.25,175.681,20.9819,203.16,21.0457
148.976,1316.72,113.933,15.6663,159.795,17.8493
89.5139,1486.36,130.533,20.2678,235.424,21.0855
121.953,2172.2,189.432,18.6078,137.634,19.6304
105.309,1922.61,168.229,16.3649,120.451,18.5902
85.3734,2796.9,244.821,25.1466,213.242,23.6319
70.8452,1600.84,140.85,13.5175,92.8024,15.9619
114.705,2268.95,197.523,21.0955,179.726,21.9518
131.994,1698.45,146.749,21.4247,242.259,22.4277
203.56,3438.71,296.209,22.0273,106.363,20.0501
85.4969,2216.21,194.299,32.0817,403.203,30.3002
150.783,2519.53,217.839,25.7873,255.613,25.2314
68.9845,2034.93,179.301,16.4092,109.422,17.1707
53.0688,1263.34,112.684,17.9531,209.149,20.5802
97.6449,2572.06,225.667,22.8493,189.865,21.985
83.4214,1917.91,168.374,20.2951,190.75,22.459
101.26,3110.99,271.696,23.6525,157.007,23.4586
96.9161,2266.67,198.182,21.5644,192.505,21.7449
76.277,2006.26,176.964,17.8102,138.539,19.0359
51.9938,1860.74,164.926,18.9992,174.06,20.0856
107.047,2295.81,200.945,24.8882,250.616,25.1219
103.916,2170.32,189.301,16.2677,95.0198,17.7883
38.175,1813.58,162.801,16.2191,121.284,18.4443
95.4691,1708.5,149.801,25.882,325.586,27.068
55.2868,2255.17,198.387,30.8195,374.279,28.044
74.281,2305.09,202.921,18.1589,118.071,18.7758
75.7103,2059.83,181.746,25.6502,283.597,27.5108
67.0411,2001.38,176.291,15.8125,100.551,17.8863
97.2924,2100.7,183.418,16.7801,116.582,17.5302
116.757,1605.38,140.243,24.7925,314.133,25.2811
47.2483,1788.3,158.902,24.2343,286.08,24.6085
100.312,1677.57,146.458,19.185,198.421,19.5444
73.1539,1725.41,152.718,14.9796,106.322,17.4829
74.1627,1658.14,146.175,16.3322,140.026,18.5143
96.3548,2136.99,186.796,20.4182,181.863,20.3825
99.5706,1836.37,160.723,13.9561,80.8242,16.3901
111.93,1869.45,162.389,19.1484,182.519,21.0046
179.951,1807.82,154.919,18.1877,170.473,19.84
96.482,2452.79,215.21,20.7794,157.536,20.8268
196.624,2656.06,228.265,20.6743,144.838,20.5282
144.933,2843.99,246.845,20.9148,131.949,20.8542
95.606,2649.2,231.79,24.7251,217.38,23.333
118.703,2661.11,231.826,28.7091,294.366,27.2732
184.29,3313.04,285.177,25.9015,190.142,22.9183
59.278,1458.79,129.247,13.3927,105.753,14.6856
45.6664,1658.99,148.013,15.8666,124.575,19.4934
135.939,2316.03,200.973,25.1735,254.747,24.8767
75.363,1146.18,101.837,19.8101,256.16,20.7135
56.9442,2108.64,184.986,16.1812,104.093,16.5079
188.833,2046.79,175.676,18.1842,145.249,19.4088
71.7842,1809.25,160.315,21.0118,219.679,21.2582
128.015,1652.79,143.668,15.565,128.119,17.8495
116.384,1746.15,151.486,16.5446,138.071,17.9695
63.0709,1253.43,112.379,17.5531,196.772,20.2217
126.228,2221.83,192.628,22.3735,214.372,23.1558
119.657,2409.21,210.458,24.6756,241.073,23.3789
70.4373,2395.17,209.704,28.339,313.159,26.5697
56.6915,1761.99,156.467,16.1171,126.78,17.7263
83.5826,2173.25,190.875,17.4637,118.157,17.9736
37.656,1739.37,155.485,14.7659,102.608,17.4201
83.4563,2030.97,178.375,18.399,148.011,19.6842
78.4784,1362.75,120.968,16.4031,167.572,19.1742
71.1425,1790.69,157.306,20.7664,219.2,20.6043
114.213,1912.4,167.055,22.1962,235.087,21.7961
113.055,2489.66,218.292,27.6852,289.984,27.859
109.782,1639.07,142.63,13.9681,99.108,16.6128
184.619,2033.85,173.623,19.2448,173.246,20.1809
78.1126,1722.93,151.936,23.2107,268.635,24.4955
82.3492,1644.72,144.11,18.5372,188.137,19.379
56.6655,1514.16,134.27,17.7232,182.64,19.1747
39.3961,2411.24,213.903,20.5291,155.538,20.1528
98.3407,2762.82,240.933,23.5486,187.197,22.3048
55.6455,1376.86,122.189,15.7486,154.303,17.6127
80.9377,2483.8,218.123,24.0367,214.503,24.1624
72.8036,1509.86,133.581,20.3069,229.781,22.3483
120.526,3019.12,264.525,28.1803,249.875,25.9693
99.8586,2118.59,185.665,17.6428,126.404,19.2453
122.645,1355.76,117.024,17.9639,206.146,19.8505
91.1129,1757.54,154.651,26.1036,322.356,26.4503
76.514,1460.07,130.031,15.0064,131.193,17.2371
57.4919,1990.36,175.359,18.0356,148.872,18.814
87.4469,2968.17,260.767,28.6769,264.404,25.5999
69.5438,2551.69,224.98,19.0853,116.419,19.5148
102.578,1849.02,161.164,17.3097,144.206,19.0673
60.1778,1660.42,146.894,20.213,214.168,21.2028
57.9404,1606.23,142.293,18.8945,194.063,21.0609
140.291,2065.61,178.236,20.29,190.143,20.0393
60.6796,2984.03,262.017,24.5131,182.52,23.0376
74.5532,2434.38,213.441,21.142,169.877,21.3945
191.456,2196.54,187.733,14.6822,71.4425,16.3223
98.6969,1385.05,120.871,15.4461,147.409,18.6672
119.477,2143.25,186.197,31.0478,389.152,30.4548
143.231,2323.02,201.138,21.3383,185.036,20.2035
128.897,1946.79,169.255,19.1322,174.646,19.5128
90.1172,1634.77,142.473,14.5619,113.241,16.7499
152.54,1947.3,168.186,19.1944,173.981,22.0943
96.5104,2242.48,196.149,20.5861,170.461,21.6698
77.7523,1493.85,131.104,17.7861,190.675,19.0391
67.4329,2554.34,224.619,23.6467,204.296,23.4371
57.5167,1885.34,166.169,22.1572,231.75,22.6616
170.878,1881.63,161.368,23.4449,265.672,22.8911
64.2207,1670.09,147.978,17.4604,166.661,19.0041
97.1106,2083.26,182.566,16.8813,116.626,19.3427
115.352,2672.01,233.179,26.0366,242.431,24.9413
152.445,2293.8,198.448,30.2131,361.022,27.9214
62.0865,1993.26,176.089,17.2918,129.63,19.3487
71.6185,1624.24,143.922,18.6516,187.705,20.5951
92.7836,1696.16,148.902,16.5347,141.594,18.2166
75.6546,1991.67,174.534,19.114,172.702,19.6263
171.606,1788.72,153.738,15.0668,110.953,17.3045
101.413,1385.52,120.685,15.2344,150.069,17.7129
50.5311,2294.15,204.157,19.4339,140.354,21.594
123.612,1823.06,158.259,16.2573,127.581,19.2476
108.468,2351.99,205.187,23.4692,224.292,22.099
51.7565,1912.15,169.876,23.7864,262.212,23.3043
78.4477,2258.71,198.058,25.4336,269.409,24.1535
56.2053,1811.47,161.039,16.4562,124.892,18.4971
138.55,2150.41,187.03,17.4358,121.751,19.0484
252.324,2668.84,226.892,23.499,204.324,23.1141
48.9971,2396.22,211.624,21.2422,168.894,21.9653
130.936,2551.09,221.851,18.9739,117.786,18.6863
80.4697,1502.04,131.79,13.1491,93.094,16.5401
81.6554,2236.79,196.738,18.9363,141.109,19.5764
133.555,2634.46,229.134,28.9887,302.975,26.559
32.7404,1520.82,134.932,17.8385,182.832,19.1746
62.9569,2169.7,190.547,18.5426,140.851,20.1038
113.173,2057.45,179.159,21.3804,205.519,22.3469
127.461,1158.36,100.54,19.6183,249.081,22.0232
74.8938,1606.46,142.654,15.602,127.564,18.722
81.0682,2143.7,189.05,22.6453,222.938,21.9187
46.5893,1923.2,170.257,25.8165,304.218,25.1336
152.406,2447.43,211.673,20.0957,152.065,18.876
50.568,2384.95,210.335,20.8663,164.283,22.4328
183.09,2017.13,173.193,22.5235,236.462,23.2765
70.5286,3458.63,304.118,25.4454,157.107,22.3033
30.9463,1396.42,125.396,14.8603,135.011,17.5988
91.7768,1934.41,169.272,27.3667,337.51,26.5023
60.9667,2009.1,178.487,17.4359,128.479,18.4745
132.26,1614.43,139.458,20.8128,237.863,21.797
91.5888,2022.22,177.4,23.3341,246.931,24.3553
58.6912,1421.61,127.215,20.2554,232.168,24.1425
88.592,2159.68,189.457,25.6157,278.108,24.5263
66.231,1938.62,171.938,21.4392,214.341,21.2818
92.9669,2461.09,216.545,28.5687,311.479,27.0181
100.808,1926.81,168.998,16.1846,114.15,17.181
85.8903,2265.06,199.071,26.9313,295.926,26.4824
83.4225,1965.27,172.286,19.3131,173.784,19.8012
65.8517,2131.5,187.714,17.1185,117.148,18.6373
129.053,1327.03,115.288,15.8983,162.735,18.2837
42.9611,2490.57,220.139,26.1991,261.663,24.8713
122.129,2422.69,210.933,20.13,150.886,20.2583
149.821,1288.62,110.659,13.9582,134.471,16.9533
68.3407,2499.87,219.969,27.1796,275.471,25.188
96.8189,1010.68,88.0975,10.3578,83.814,14.3322
101.745,1468.5,128.766,15.9417,155.262,17.0462
110.975,2114.16,184.034,22.3595,221.939,21.7918
79.4939,1504.18,132.842,18.059,187.725,19.6478
49.2502,2457.44,216.944,32.5321,385.451,30.7614
141.105,1523.84,131.254,10.803,51.5476,13.7406
52.8434,1815.06,160.733,16.1829,122.855,17.494
85.9762,1808.34,159.707,21.0933,220.599,22.1867
123.668,1563.92,137.13,12.9443,87.6901,16.3035
156.996,1497.22,128.73,15.8881,152.713,18.1268
67.1857,1513.79,133.972,15.3506,134.067,18.3378
69.3566,3111.96,273.456,27.7523,235.612,24.4048
134.615,1570.12,134.912,17.0291,170.06,18.8382
36.8869,1253.57,111.691,17.601,202.028,20.2425
66.8302,1479.93,131.08,21.2838,247.685,22.792
32.0268,1218.53,110.229,19.652,244.003,21.0229
120.287,1253.99,108.737,16.5206,181.766,20.5765
49.8221,2137.23,188.816,28.3254,334.001,26.6392
105.517,2012.03,175.217,22.7217,236.347,22.7121
138.505,1660.8,144.16,14.5392,108.468,17.0967
87.093,2115.62,185.403,19.9225,171.472,20.0067
95.7991,3915.9,342.34,30.0817,211.535,26.5132
79.2217,1972.4,173.135,26.7562,312.871,26.4154
77.0949,2173.04,190.263,28.9663,344.306,27.5522
76.8156,1862.71,164.892,21.6865,224.889,23.1762
136.108,2157.47,187.381,22.0539,210.889,23.8347
128.562,1768.97,153.598,18.4269,174.701,20.7032
98.5691,1680.94,145.446,21.6234,251.726,22.6162
99.6907,1958.75,170.012,21.8858,226.063,22.0557
134.526,1914.33,165.885,19.0143,172.437,19.894
175.677,1828.14,157.577,21.3151,229.194,22.4109
46.3905,2215.8,195.533,19.8538,158.466,21.2015
165.936,1739.44,148.947,17.1584,155.908,18.9658
126.05,1896.71,165.355,16.5819,129.428,18.1797
130.204,2753.58,239.928,33.2757,380.296,30.5713
57.4878,1141.1,101.098,12.9884,121.243,16.662
110.905,2470.69,215.6,24.9741,240.482,24.7484
44.9292,1496.39,133.143,13.6386,105.13,16.7804
38.8515,1894.47,168.172,21.9796,232.37,21.3677
89.8646,1868.58,163.841,15.112,103.145,16.5341
36.3137,1403.27,126.017,20.8799,247.829,22.0254
102.926,3001.08,262.175,24.4611,187.166,22.3037
52.5913,1243.97,111.005,13.6213,125.242,17.4877
46.9638,1992.56,177.098,15.7814,98.1096,17.4859
119.015,1477.07,128.437,14.6962,131.451,16.5923
77.6649,2441.33,215.047,19.7641,139.421,20.4585
57.3541,1824.49,161.402,27.1742,336.812,27.0644
82.6069,1556.29,137.091,16.3144,152.095,18.551
237.138,2724.16,232.689,24.0869,205.017,22.8626
76.1071,1944.13,171.721,19.8731,183.707,22.3502
76.5583,1942.18,170.929,21.9433,224.791,22.9847
63.5702,1249.96,110.761,15.487,162.66,17.2961
54.8936,1448.52,129.038,29.8505,422.117,29.8779
83.1014,2591.93,227.966,26.1309,247.938,25.9036
40.0451,1346.39,120.887,13.7179,116.608,16.4795
277.762,3733.24,318.408,36.518,364.168,31.3731
145.091,1717.53,148.343,20.1042,216.472,21.4417
80.2486,2054.13,179.873,23.194,239.311,23.1786
133.681,2834.93,245.62,23.566,184.354,22.0546
67.0529,1991.64,176.487,14.0463,59.0217,16.6667
58.6047,2116.74,187.35,24.4768,256.911,23.5685
117.494,1589.28,136.961,13.6148,101.209,17.8113
134.361,3209.93,279.533,24.7418,173.549,23.1628
120.052,1863.97,162.431,22.3842,239.703,23.808
51.5658,2555.44,225.285,33.2346,391.656,30.8424
59.9918,1973.64,174.255,26.0016,305.044,24.4203
80.3164,2893.62,254.206,23.7059,178.631,21.8692
118.352,1851.2,160.424,16.6485,134.35,18.4464
