X1(),X2(),X3(),X4(),X5(),X6()
93.2765,1622.81,142.068,17.9683,178.775,18.6499
134.281,1605.72,139.125,17.7254,171.819,21.0076
78.4419,2236.98,196.174,31.5747,389.942,30.0209
126.867,2488,215.649,32.9319,401.448,30.1079
73.1427,1545.43,137.074,16.2952,146.603,19.2708
95.4516,2340.03,204.516,20.6304,161.827,20.6737
118.445,3871.91,338.498,30.3774,220.003,26.7892
60.6255,1222.85,109.733,14.1241,135.033,16.5878
45.7528,1617.79,143.461,18.0882,184.393,19.7504
181.484,2127.97,182.603,24.0654,260.466,23.3327
179.465,2058.89,176.474,27.9849,346.606,28.752
48.7144,1205.06,108.451,14.7467,148.385,16.798
69.3254,2301.38,202.368,18.5014,127.42,19.0145
74.6435,1120.44,99.2183,12.4203,112.157,16.5776
61.1703,2404.48,212.49,23.781,221.617,23.1062
52.4927,1593.34,140.671,20.3456,229.216,21.9097
175.02,2589.98,223.118,23.1256,194.299,22.2138
126.433,1757.54,153.316,26.6836,339.299,27.2396
75.1879,2966.8,260.726,19.5306,81.5153,19.2709
121.465,2139.6,185.439,26.2142,302.062,25.1013
106.874,1914.21,166.17,22.7541,252.704,23.8491
52.0618,1814.18,160.126,18.7951,173.525,20.0652
54.8217,2062.61,181.477,19.436,168.788,19.3445
80.6555,2308.8,202.67,25.9927,276.378,24.948
138.659,2220.71,191.886,24.6902,262.449,24.1621
79.8969,1932.3,169.845,19.9265,190.622,20.0377
85.2758,1999.9,175.302,26.1166,308.934,25.3321
62.397,1409.32,125.007,16.2065,159.519,18.3743
69.8018,1579.46,140.614,15.2012,119.884,17.327
97.8657,1728.95,151.605,16.5422,139.593,18.0819
57.8267,1341.57,118.877,11.8649,80.0396,14.599
108.883,1857.67,160.991,16.0781,121.409,18.5582
76.8876,1464.53,129.268,15.4424,146.259,17.3925
90.0587,2199.47,192.53,22.922,222.126,22.9568
130.547,1491.64,129.783,13.398,105.744,15.7313
64.0261,1490.51,130.904,15.7694,148.362,17.2189
105.34,2434.53,212.451,26.092,270.147,24.6254
85.2134,1682.72,147.971,17.9553,170.4,19.7404
75.2828,2624.22,230.434,20.8878,141.591,20.8588
48.9884,1894.07,167.987,19.1011,172.579,20.5376
151.999,1551.34,132.707,13.5321,101.954,15.981
80.0205,1440.25,127.476,14.2413,120.604,17.9724
79.885,2182.28,190.962,20.6913,183.672,20.869
79.95,1781.93,155.944,21.3574,232.111,21.858
130.216,1950.67,169.297,21.8009,225.055,22.5895
74.8145,1515.09,133.605,14.6446,120.639,16.6144
64.4021,1813.48,160.02,23.3949,267.398,24.6998
219.348,2227.67,189.186,20.2672,176.503,19.7
163.606,2431.61,210.079,21.06,170.148,20.5995
97.0051,1916.59,168.024,16.345,119.817,18.661
92.4617,1922.91,169.36,23.7558,262.986,23.8704
63.9266,1729.53,153.055,20.0109,208.668,20.9495
50.4862,1005.1,90.9574,13.6098,146.553,16.2903
72.4577,2419.84,213.255,18.3435,108.005,19.145
101.212,2371.81,206.433,22.1211,193.574,22.3469
83.9145,2002.57,175.784,20.6694,195.66,21.8258
96.678,1687.07,147.245,16.7812,150.349,18.467
105.532,1924.49,168.11,26.8229,323.569,25.9678
106.506,1752.46,153.006,15.3465,115.239,16.9688
86.0977,2050.54,179.697,19.1991,162.617,20.2606
39.0976,1797.46,160.023,19.1215,179.398,21.0581
75.3136,1781.2,156.429,16.7968,138.16,19.289
116.658,2304.93,201.449,21.3606,181.91,20.9178
82.9804,1948.39,170.925,17.2731,129.632,18.1983
110.378,2616.93,227.867,24.8707,223.919,23.4666
58.2187,1407.62,124.97,17.887,193.155,20.2801
114.578,2152.43,187.827,21.7366,204.017,21.9945
77.6904,2630.17,230.589,25.5008,234.357,24.0126
112.493,1781.52,156.215,20.7489,216.799,21.7886
78.7309,2312.05,203.687,18.0938,114.17,19.4802
64.6304,1584.07,140.112,16.0864,140.371,18.0559
103.592,2884.72,252.581,22.0339,139.214,21.9695
76.4299,2306.1,201.81,20.6065,167.489,21.2712
70.2839,1847.15,163.153,18.2297,158.443,19.6035
82.2075,2324.59,203.8,25.8037,267.057,25.7319
129.329,2605.56,227.588,19.6001,117.643,20.7883
64.6901,2196.46,194.019,23.2286,225.256,23.2248
60.9312,1686.01,148.813,19.613,203.582,20.9161
97.5379,2166.94,189.765,26.0439,290.895,25.5861
92.9689,1564.16,137.531,18.64,198.02,19.8289
70.7419,2792.74,245.017,30.41,315.765,28.9029
81.5997,1759.78,153.51,29.3052,391.516,27.9409
64.782,1844.06,162.324,23.097,259.371,23.4223
119.793,1757.83,152.578,18.2102,173.716,18.961
207.548,2386.4,203.646,20.6976,167.888,21.3945
100.225,1638.71,143.15,12.405,68.3541,14.8766
117.052,1834.3,159.666,15.8933,119.808,17.1015
62.9018,2518.54,221.477,21.4555,166.5,20.8395
69.7111,2732.1,240.025,26.439,246.108,24.3663
72.4483,1851.23,162.275,15.0869,98.452,16.5158
188.363,1523.91,130.259,14.6925,126,17.5046
127.762,1803.33,156.889,22.3603,247.05,23.7304
125.184,1409.67,123.062,18.6355,212.972,19.7915
83.0648,2220.8,194.331,30.6979,378.161,28.5091
47.5888,1675.1,148.691,18.8335,187.051,20.0156
87.8944,2297.84,200.559,22.8734,216.448,22.8595
78.6078,1647.82,144.798,17.4699,164.701,18.3702
152.349,1851.18,159.807,18.2587,163.737,20.0672
72.6308,2014.25,177.169,22.7695,236.666,23.1254
65.2923,1886.67,166.563,17.7092,146.62,19.2238
77.0013,2010.84,178.074,16.8018,111.912,18.2217
99.1014,1923.37,168.759,23.6063,260.701,24.8164
35.8682,1525.47,135.392,23.8737,303.072,26.368
115.975,1000.77,86.2295,14.4115,168.198,17.3463
105.928,3057.93,266.964,36.3969,416.624,32.0502
87.6467,1820.35,159.289,18.1227,167.189,20.1401
75.2618,1874.46,164.546,22.6541,249.102,22.676
112.65,1876.31,163.77,17.7537,150.991,20.0246
53.1928,1317.92,117.881,19.319,226.915,21.5302
136.578,1570.64,135.699,19.4776,215.664,21.3643
100.831,2971.94,259.426,22.2021,138.46,22.3915
62.2465,2524.44,221.598,21.8438,174.899,21.5429
78.0609,2477.2,217.133,22.044,180.216,20.843
53.9865,1743.81,154.466,19.3076,192.806,19.8323
91.298,2548.11,222.439,21.4818,165.748,20.7589
227.003,2959.58,253.491,23.3301,169.703,21.6147
74.5433,1968.07,173.242,16.0577,105.093,17.5435
41.5152,1700.05,151.111,15.3333,117.056,17.5358
67.4928,1642.34,145.721,18.7819,189.437,20.4647
109.689,2486.46,216.396,24.6154,233.819,23.7769
74.3393,1192.91,105.363,13.7041,134.916,16.2244
97.0722,2062.13,179.779,19.5961,170.69,21.0229
92.5836,1940.91,169.235,20.1515,193.056,20.7071
52.3776,1034.42,92.716,12.6925,120.575,17.3075
117.859,2042,176.805,24.5557,277.704,25.7181
53.5689,1889.26,166.464,17.9115,153.326,18.7528
89.1274,1679.34,148.01,12.9111,71.5757,16.7342
50.6613,2305.13,203.46,21.7392,186.681,22.5647
136.059,2214.43,191.652,17.7625,122.517,17.686
77.6061,1550.05,137.168,14.9544,124.539,18.2965
55.904,2059.91,182.945,22.4293,226.241,22.372
125.182,2174.96,189.122,23.0982,231.157,23.205
89.9591,2073.48,181.427,20.4469,182.872,20.797
103.03,2002.31,174.68,20.0824,186.127,20.8377
65.4276,1243.95,110.364,13.499,124.623,15.8142
160.015,2064.76,178.345,21.7896,217.595,20.6716
106.844,2326.81,204.174,27.2716,298.007,26.434
70.6731,1882.23,166.135,19.0365,172.23,19.4289
165.429,1867.31,160.895,17.6581,153.963,19.4191
73.3144,1894.61,167.35,21.2661,216.231,21.4594
131.988,2311.29,200.979,19.9362,154.478,20.6248
150.947,2089.1,179.646,37.4566,531.267,35.0835
58.4419,1777.25,157.821,20.6603,216.978,21.1819
147.386,2072.49,178.869,20.6014,191.551,21.1208
86.7473,1715.44,150.677,17.9547,168.284,18.8657
84.0001,1883.11,165.249,16.9593,133.461,17.8825
153.588,2874.65,249.527,30.0254,305.395,27.4633
89.5357,2266.76,198.873,22.2376,202.746,22.619
62.4946,1217.15,107.979,12.7523,111.696,15.9562
90.5526,1729.9,152.795,13.1181,68.3034,15.676
98.4613,2840.65,248.253,23.0475,165.162,21.9207
105.269,2049.57,179.921,25.8997,297.632,25.8323
127.676,2790.49,243.879,25.546,223.971,24.1575
51.3482,1369.18,121.808,12.4819,88.349,15.9015
61.1667,1677.32,149.029,19.7103,208.733,20.5646
70.6158,1479.04,130.161,21.8665,267.902,24.3191
87.6173,1553.2,137.009,26.2304,348.507,25.9302
82.554,1836.59,161.98,18.9259,175.246,20.6276
89.7851,2134.59,187.44,27.4879,322.48,27.0177
140.132,1453.99,125.373,13.8356,115.831,16.3964
111.786,1363.17,118.4,16.0242,167.369,19.3158
156.624,1511.65,129.781,10.9802,50.5464,14.8194
218.276,2586.84,221.193,31.0308,354.262,29.1114
117.551,1475.59,127.807,18.8577,208.484,20.364
119.239,1707.37,148.403,18.7292,186.011,20.157
73.918,2320.66,203.646,24.6691,246.794,23.9921
56.4127,1622.33,143.194,19.1371,199.817,21.1347
122.316,1644.57,142.352,17.837,173.479,19.1686
45.0518,1458.68,129.817,14.8197,126.427,17.6677
79.7849,1450.08,127.474,14.3139,120.218,17.0867
58.9351,2931.09,257.909,25.8635,212.577,23.66
90.1843,2202.86,193.338,20.204,168.322,20.5828
134.67,2001.5,173.793,25.4679,296.128,24.8094
89.2563,2573.47,225.596,22.9855,190.749,21.9852
150.535,3005.91,260.449,25.5064,204.579,23.954
65.1734,1823.25,161.675,17.5679,146.289,18.6527
62.9447,1980.1,174.722,18.6587,156.891,19.4731
35.9085,1757.3,156.267,17.5669,154.091,18.3953
60.9006,2456.36,216.205,29.2092,321.576,27.4597
56.6766,1370.01,121.511,16.4695,166.251,19.4618
141.223,2338.73,203.506,19.0913,136.476,20.4004
43.5727,2271.78,200.919,25.7187,270.279,24.2256
161.931,2238.23,192.882,26.798,302.008,25.7903
77.5171,1815.96,159.872,20.7779,215.903,21.4072
133.64,1909.13,165.588,24.8195,290.043,26.1392
99.7547,2067.18,179.796,25.0675,283.993,24.4204
126.714,1878.47,162.091,22.7907,253.518,22.2277
102.929,1846.22,161.117,21.043,222.466,21.1034
104.902,2300.61,200.691,23.0335,213.135,22.6114
85.9868,1379.77,121.471,12.6214,91.9097,15.5609
60.591,1689.01,148.867,15.7223,125.434,16.9515
95.3503,2424.34,211.465,27.3371,293.311,26.1465
68.245,2119,186.548,20.1448,171.718,21.7399
62.0175,1506.06,134.221,21.5341,254.298,22.8426
99.2042,2710.9,237.031,27.7582,271.776,25.5729
95.4155,1261.79,111.188,16.7009,186.593,19.3313
57.9364,2690.98,236.63,30.4357,328.767,27.7676
171.793,2138.08,183.801,19.4799,161.233,20.5592
91.2127,1740.47,153.032,23.1665,276.418,22.7357
57.1537,1507,133.14,13.4055,94.5423,16.48
84.9009,2291.64,200.543,20.9744,176.6,21.4682
89.8057,1655.93,145.316,16.7161,148.671,18.159
75.7522,1225.17,109.222,12.757,106.105,16.5808
54.6642,1851.07,163.648,17.6409,149.702,19.6063
96.6142,1811.09,157.801,15.6947,117.004,17.4067
102.279,1566.43,136.433,14.6823,123.134,16.8568
148.969,1870.53,160.798,18.3723,166.773,19.6227
85.1874,2423.88,211.743,21.9512,184.988,21.9701
112.047,2077.65,180.377,23.3271,243.574,22.6594
125.189,1068.3,92.0356,28.2579,438.747,29.6262
85.3575,1535.08,134.95,16.9863,169.629,17.2775
82.7378,2186.81,193.652,18.4884,131.816,19.4971
83.3027,1575.03,138.856,15.3393,128.034,17.8297
47.1763,1899.75,168.511,18.6778,163.193,20.0966
125.474,1978.32,171.664,16.0624,108.88,16.4396
79.7868,1225.07,108.757,23.7973,327.397,26.4486
93.5155,2329.45,204.149,21.3488,176.685,21.2111
94.8083,1554.5,136.133,20.9088,245.99,21.2796
58.0075,1588.75,141.746,14.9903,115.881,18.3763
149.166,2286.34,198.264,17.7579,113.364,17.9684
84.8812,2101.38,184.366,28.0027,333.454,26.7457
96.2517,1888.89,164.779,17.03,136.124,19.1458
113.644,1503.98,131.402,18.9138,205.145,21.0366
42.4047,972.399,87.718,15.7042,187.729,18.8981
60.8409,1910.8,167.797,16.9573,133.851,17.8659
104.122,2769.85,241.099,31.1131,337.47,28.4532
142.416,1716.79,148.197,18.929,193.945,20.745
156.538,1660.23,142.392,15.4858,132.054,17.0097
127.48,1953.77,169.068,18.1805,155.525,19.8605
130.338,1930.32,168.17,20.1031,192.969,20.3905
46.4196,1659.2,147.076,17.2515,162.642,18.7578
76.0482,2243.53,197.605,21.4921,190.315,21.2429
102.671,2639.43,231.007,29.9388,323.126,28.8302
46.1978,1711.63,151.427,28.2644,378.274,27.9261
78.8964,2059.46,180.117,20.6855,191.095,22.1304
103.898,2971.32,259.207,29.1403,276.329,26.8181
102.11,1660.15,144.633,14.2134,102.455,16.8709
70.8807,2155.1,190.484,24.0921,250.495,24.1824
115.735,2327.17,202.926,23.0701,214.695,22.6731
65.7148,1835.27,161.543,21.4825,225.625,21.6524
86.3038,1836.64,160.794,18.2673,167.784,18.5932
68.2187,2260.73,198.65,20.7709,172.524,20.9739
65.796,2538.93,223.158,20.8527,146.689,21.4154
31.501,1290.44,115.324,14.7006,140.156,16.7013
104.196,1281.04,111.708,14.6296,144.315,16.2326
62.0892,1361.03,120.846,14.7395,130.912,18.0749
70.2136,2159.68,190.452,16.3245,90.835,17.3435
122.175,2139.06,185.702,23.7339,249.67,23.5747
145.071,2378.02,205.709,20.3483,156.27,20.7609
145.38,1502.38,128.881,10.4739,41.5369,14.4814
91.4449,2183.89,192.004,18.4481,133.376,19.0481
56.0593,2293.07,202.289,19.5714,147.462,20.145
84.7439,2210.5,194.708,25.8403,279.568,25.5486
104.756,1726.43,150.458,16.163,129.227,18.497
212.528,1923.28,162.883,14.9199,99.0749,16.9706
121.588,1890.15,165.542,19.8609,189.526,20.974
61.9011,1527.41,134.59,15.4869,134.748,17.51
88.3345,2380.03,208.766,22.8099,203.905,23.014
83.3282,1358.51,119.919,18.8015,218.351,20.2368
203.832,2011.45,172.394,25.015,289.347,24.5274
133.059,1617.72,141.092,24.6121,314.391,24.6548
51.1825,1592.45,141.276,18.2775,181.623,20.702
99.0633,1192.22,104.116,14.8534,158.342,17.3072
42.6391,1519.69,134.813,16.2578,153.673,18.0888
121.177,2283.07,198.406,29.4764,351.201,27.6014
114.698,1841.58,159.618,28.0276,362.471,27.4523
117.007,2761.09,240.051,27.9663,274.048,26.4315
64.8608,2042.61,180.458,19.4325,166.671,19.4949
148.848,2382.34,205.537,25.673,264.293,25.0594
147.02,2499.33,217.086,25.9401,256.592,25.3292
90.1702,2425.06,211.872,30.5133,357.578,28.4307
126.605,1726.4,149.456,22.726,265.291,23.733
63.4437,1590.26,140.419,16.49,150.272,18.2193
96.7597,1366.06,120.11,15.7862,159.138,17.5696
98.7913,2635.1,230.299,23.5136,196.278,22.4492
68.7737,1963.06,173.031,22.8213,245.646,21.3333
87.4676,1867.82,163.279,17.3679,144.732,18.4941
54.8511,1733.07,152.462,17.6694,162.798,18.9922
71.4242,1996.68,176.189,18.257,146.2,20.5732
217.424,3092.56,265.069,19.445,78.0537,18.9188
113.322,1772.07,153.705,17.7157,161.86,18.6382
58.573,1567.38,138.862,12.8919,76.6891,15.7385
54.7602,1841.97,162.56,17.3292,141.779,18.4778
90.9425,2005.74,176.727,19.1722,169.708,19.8577
250.382,2965.93,253.4,26.2656,231.058,23.989
89.2638,1891.01,165.88,16.5307,122.737,18.9862
184.707,2173.39,186.526,13.7878,49.52,15.7064
110.749,2033,176.595,24.5533,270.912,24.8823
154.009,2643.74,228.595,21.4149,156.931,21.2081
169.575,3032.57,262.827,31.0418,313.858,28.5557
78.1459,2415.61,212.461,22.0133,182.651,21.69
99.3754,1364.26,119.253,25.8276,361.811,26.3373
62.8565,1747.47,154.394,22.6207,256.206,24.0607
208.759,2693.61,230.665,22.598,174.521,22.9433
108.772,2027.17,177.258,26.7957,314.728,26.2575
95.3367,2361.03,206.401,25.3013,255.43,25.6781
105.749,2158.41,188.148,18.0061,130.463,18.4504
145.893,1321.75,113.518,20.1275,252.782,22.0188
140.384,1992.22,172.862,22.5521,236.465,23.5314
47.026,2061.9,182.537,18.705,150.648,18.9569
97.4678,1748.38,153.04,13.6587,77.691,16.4636
172.662,2095.43,180.05,18.2194,144.609,18.7639
47.5534,2366.75,209.532,27.163,289.692,25.8424
135.777,1753.8,151.812,19.4542,196.824,21.0324
64.3367,2192.69,193.89,19.515,154.729,19.489
82.3028,1304.63,114.998,17.1358,192.129,19.9913
128.156,2247.98,195.147,18.9243,140.99,20.5785
44.9422,3027.81,266.833,21.9571,124.093,20.7667
106.549,2036.09,178.411,17.3464,127.289,17.4429
40.6462,1675.83,149.983,17.0656,150.661,18.7476
59.5302,1540.08,136.143,16.0745,146.454,18.3977
144.911,2074.35,179.392,20.7603,196.034,21.0856
85.6067,1938.53,169.609,14.8685,89.4476,16.383
87.8022,2032.45,178.982,21.9696,216.812,21.9481
46.2543,1673.94,148.396,14.7186,107.129,16.8266
50.5157,2281.1,200.249,18.5778,128.377,19.4956
98.1213,1918.64,167.704,17.3314,138.792,18.4448
60.1086,2102.22,185.707,16.3882,102.53,17.3431
50.6527,1834.99,163.109,15.6101,109.017,17.4167
83.8233,2233.79,195.911,24.9193,258.365,25.9337
114.476,2045.86,177.841,18.7452,155.868,20.0093
183.696,2370.76,204.037,19.5536,146.38,19.9319
207.854,2068.97,175.939,19.2212,167.769,20.4948
82.1789,2199.26,192.87,16.9297,104.89,18.5679
108.057,1853.71,162.461,19.0418,179.094,19.699
91.2861,2518.63,220.213,22.5954,187.607,22.3897
111.792,1626.57,142.178,16.0345,141.065,17.3793
37.48,1394.69,124.472,16.3523,160.853,19.7679
123.086,2427.92,210.844,21.5043,177.233,21.2641
101.655,1661.56,145.649,18.917,193.676,20.3309
93.6764,3110.15,270.958,30.1176,288.084,26.7876
50.8659,1808.78,159.798,17.5352,147.472,19.0636
125.385,2189.73,189.998,24.6947,261.029,23.9053
102.148,1576.44,137.639,25.9472,339.452,26.336
142.088,3257.08,283.008,28.7564,245.007,25.8908
99.9655,1979.67,173.446,22.9611,245.83,24.0705
66.966,2650.73,231.687,24.561,214.329,24.528
46.7153,2145.48,189.199,24.9959,271.324,24.5084
68.0602,1930.35,169.227,17.8923,149.379,19.6007
82.715,2090.65,182.7,22.4535,224.317,22.8113
99.3738,1811.15,158.627,18.7917,175.28,20.1007
46.832,1746.35,153.95,16.7408,143.953,18.2153
65.9348,2187.52,192.3,23.7203,240.403,23.9854
142.793,1822.46,157.538,18.0591,164.271,19.6712
70.0668,1741.57,153.849,25.7985,319.631,26.8032
86.3066,1740.81,152.998,19.3421,195.257,20.9895
113.715,2499.79,218.667,20.7008,151.011,20.157
75.1453,1798.38,157.907,18.7449,175.255,20.4218
48.3888,1470.14,131.452,12.675,81.9828,15.9277
84.3251,2334.44,203.812,18.2406,119.44,19.0679
63.4613,1657.36,146.426,16.5788,147.698,19.0615
156.788,1357.3,116.698,14.0274,127.488,15.965
67.5785,1671.11,147.328,16.1307,136.813,18.2822
147.78,2148.62,184.691,25.6669,287.782,25.3322
82.7806,1843.27,162.475,18.6868,173.648,19.2071
89.2442,2137.13,187.513,18.566,144.329,19.5182
97.4108,1753.54,152.607,30.3739,416.436,29.0182
40.9219,1753.01,156.115,16.2339,126.324,18.6882
104.418,2883.91,251.686,22.2186,147.803,21.1844
136.818,1855.47,162.159,21.6459,229.922,23.0278
49.9151,1922.25,171.828,25.082,287.385,25.4053
181.122,2228.29,190.887,21.1131,188.793,21.9179
107.25,1619.18,140.107,12.3832,70.3943,16.1926
76.8864,1566.3,136.954,18.7442,199.207,19.4011
77.5193,1944.49,171.578,18.7942,156.678,21.3285
93.7876,2442.28,213.371,16.4151,67.1973,17.3934
193.136,1634.28,139.188,20.2014,223.934,22.609
88.6777,1550.41,136.365,19.9417,226.453,21.717
136.227,2348.61,203.624,23.748,230.335,23.3426
97.9176,3031.15,264.666,22.0096,130.927,20.0985
79.6256,1709.26,150.267,14.7891,105.081,17.9329
87.4014,1564.54,137.622,19.0919,203.756,21.088
78.9523,1965.91,173.13,22.1749,228.867,22.6762
98.3611,2666.23,234.206,24.9909,220.908,23.5144
90.6566,2400.88,210.008,22.6444,200.822,22.4557
49.2217,1831.77,163.23,18.7708,173.691,19.3887
77.3298,1936.39,170.078,20.0196,185.613,21.6434
73.6265,2119.97,186.744,20.1531,177.028,21.4718
109.449,1854.13,162.598,18.0529,156.946,18.6076
53.8228,1675.98,148.109,15.7116,126.832,17.3379
42.5717,2844.37,249.547,20.3076,109.754,19.7975
108.12,2800.37,244.343,26.5972,245.336,25.4124
78.2208,3573.02,312.508,40.6938,452.114,34.9629
153.642,1823.48,157.896,15.6886,119.725,16.4301
82.172,1458.61,127.806,18.9434,213.92,21.6468
66.9441,2159.85,190.213,17.2114,110.687,18.1142
38.6592,2241.98,198.172,19.4656,143.813,20.989
65.7041,2104.95,185.807,20.2173,174.901,20.0057
118.061,2563.23,222.819,21.3997,162.896,20.5171
77.0548,1277.78,112.992,17.4498,196.928,20.3292
95.8348,2344.55,206.689,19.8194,141.784,20.8129
44.5732,1394.84,124.278,16.6266,169.338,19.3211
78.3981,1557.32,136.762,14.8277,121.228,17.3352
51.0357,1627.45,145.781,13.8078,92.3255,15.9334
88.9949,1749.98,154.128,18.238,169.705,19.3183
109.441,1666.6,145.958,18.4993,181.825,20.1693
35.1385,1358.89,121.385,12.832,97.2504,15.7128
106.7,2004.77,175.246,22.8322,239.076,24.1888
175.335,2195.08,188.399,20.4361,182.705,20.3829
79.6058,1723.88,151.843,19.2223,191.369,21.2378
118.941,2302.41,200.893,23.7708,230.327,23.6396
137.31,1545.12,133.338,17.6432,183.021,18.4508
96.6812,1292.94,112.264,16.5372,179.525,18.452
77.3513,1796.58,157.403,13.7995,82.2306,15.4588
171.455,2305.58,199.051,16.8575,96.1398,18.1194
141.568,1959.93,170.481,23.0689,252.44,23.104
50.9347,1933.51,171.123,26.5846,319.093,26.3732
286.241,2189.83,183.939,29.6983,366.879,29.5759
85.9292,3379.57,295.134,26.0337,177.677,22.6211
100.419,1958.27,170.747,19.9207,191.521,19.9795
113.166,2484.8,217.248,18.5468,108.828,18.0545
71.0891,1835.21,161.762,22.7853,252.36,24.0448
104.513,2112.71,184.772,21.8089,207.664,21.8132
325.026,2553.43,213.227,23.3079,211.217,23.6158
54.6261,2208.74,195.336,21.7893,191.735,23.6247
82.3849,2071.62,181.957,19.2916,161.176,21.2048
92.7898,2522.33,220.811,25.7059,243.771,24.7846
71.8128,2356.46,206.166,22.3685,201.096,20.9939
94.604,1644.13,143.522,18.7703,193.701,20.6951
146.048,1575.64,135.895,15.5044,134.926,17.7675
78.9623,1712.41,151.479,14.731,101.61,16.9615
104.336,1513.16,131.687,15.7417,143.947,17.7408
130.488,1532.42,132.506,18.0915,191.7,19.4159
114.063,2008.38,175.198,27.7,337.432,28.7523
71.6924,2630.47,230.62,23.4555,195.821,22.1029
80.5224,1647.58,144.195,17.6724,171.778,19.7354
74.2863,2468.61,216.05,17.9419,95.9953,17.9556
62.9223,2677.05,235.091,26.4621,246.627,26.3889
123.921,2115.42,184.457,17.8734,131.773,19.4706
148.187,2516.14,217.875,30.6576,350.372,29.4382
76.1798,1793.3,157.384,13.7628,81.7379,15.7599
35.2863,1516.86,135.658,19.8084,218.87,21.1979
79.7571,1593.87,139.874,17.8142,177.28,19.6031
88.3278,2485.09,218.507,24.32,223.207,23.7086
95.3126,1990.33,175.085,29.2047,364.704,28.4031
31.2553,2025.78,181.094,20.8404,189.934,21.0235
80.7662,2062.8,181.418,17.3634,120.204,18.8432
102.971,1442.15,126.367,14.2007,118.598,16.2519
46.0554,1428.1,127.485,16.584,159.69,19.2023
59.1916,2289.06,200.667,24.5828,247.618,23.2694
60.2357,1551.43,137.887,18.5595,191.671,19.9976
70.7914,1655.76,145.162,14.9846,114.357,17.3202
151.815,2490.47,215.64,22.2822,186.692,21.3598
115.854,2045.54,177.739,19.1802,163.764,20.7136
77.411,2388.53,210.986,27.6444,297.153,26.7902
42.735,1684.2,149.02,17.3501,155.052,18.4023
104.541,1819.22,159.494,23.2244,263.412,22.8259
141.9,2049.6,177.592,17.9297,134.731,19.687
144.724,1177.3,100.085,18.9814,246.809,20.2252
81.9722,1780.62,156.421,18.0109,163.877,18.8789
139.614,1902.41,164.259,23.0074,258.19,22.9535
95.1316,1677.35,147.792,26.3799,341.429,26.058
95.8004,1541.32,135.226,12.2178,70.9097,15.7555
79.0961,1466.6,128.862,16.2545,157.578,19.8785
89.2265,2145.08,187.769,18.7021,145.501,19.079
95.1695,2105.5,183.645,16.0196,97.3578,16.7152
97.805,1774.79,154.121,16.8051,141.109,18.2695
65.9331,1530.59,135.168,15.3292,129.283,18.0704
46.4901,1758.85,156.117,17.7872,154.879,19.2973
64.0969,1649.89,145.396,16.0126,135.834,17.2475
126.437,2609.51,226.904,29.0712,310.055,27.0882
68.5403,1807.18,158.992,22.1923,244.004,23.8907
78.5774,2409.14,211.671,22.8403,199.726,21.8568
78.9764,1845.68,162.2,20.7036,209.461,22.2096
59.2292,2848.26,249.734,31.5736,331.931,29.4027
154.417,2071.86,178.393,20.5971,194.039,21.3287
58.8408,1063.68,94.3164,16.4058,198.985,19.2822
123.735,3025.72,263.532,21.6128,123.738,19.5569
77.817,1152.36,102.882,11.1326,81.3556,14.5712
180.64,1954.17,166.872,18.6617,163.932,19.9118
106.866,2487.81,216.667,20.2525,147.866,18.8455
86.6588,1989.79,174.166,20.9069,200.224,21.5581
42.2707,2397.19,212.105,25.0388,246.921,23.3419
77.8687,2107.65,185.251,19.7439,166.044,20.3306
100.67,2974.98,260.253,26.0905,214.91,25.5292
85.7175,2696.23,236.164,25.655,233.658,24.5188
61.6081,1724.56,152.16,14.3127,93.1405,15.7174
41.4278,1494.34,133.435,22.8491,286.353,23.2644
39.493,1416.6,126.831,15.609,145.177,17.6968
114.304,2390.67,208.362,16.7634,83.8562,16.9622
73.4978,1715.83,151.055,16.422,137.256,19.6041
60.1197,2424.77,212.653,20.6161,154.633,19.803
84.5545,1681.63,147.931,19.2811,197.195,20.625
47.5192,1973.96,175.414,23.6407,258.994,23.1249
50.4048,1294.55,114.369,21.6967,282.335,24.007
92.5739,1613.54,142.452,20.241,222.285,20.9024
82.022,1770.92,155.31,15.2581,109.494,17.2763
99.1873,1258.43,109.601,13.0104,114.771,15.0776
94.575,2115.14,184.863,19.4083,162.584,19.5107
49.5814,2735.53,240.446,18.4146,85.5504,18.2846
117.51,2301.91,200.8,21.8728,192.951,22.2293
115.881,1943.48,169.87,21.3481,217.927,21.5316
76.0158,2004.72,175.86,24.5555,271.466,24.3266
201.699,1583.68,133.736,16.3396,158.345,18.3739
84.4896,1889.67,165.433,24.5312,287.401,23.8848
128.715,3083.37,269.105,25.8833,203.818,23.1998
89.3573,1326.94,117.264,12.0801,85.6871,15.4728
78.8678,1905.17,167.326,21.7713,226.988,22.2404
115.203,1889.9,163.621,22.4722,249.386,22.3953
70.0815,1932.7,170.929,18.4792,157.19,19.9591
129.905,2112.87,183.052,16.8417,110.791,18.8253
200.733,1987.78,169.052,21.1453,217.775,21.5748
99.6567,1951.26,169.695,19.576,179.61,21.1482
83.8816,2230.45,195.521,24.285,247.789,24.0427
79.9403,2028.7,177.964,24.4672,270.97,24.2722
84.4405,2427.46,213.725,29.5917,334.489,28.5427
125.207,3638.42,316.663,23.51,103.538,21.6139
130.538,1612.06,140.634,19.2714,203.84,21.3738
142.31,2692.18,233.211,17.6559,78.0334,17.1957
78.5019,1964.28,172.621,19.1531,168.935,21.0872
